MOF	molecule	K	predict
FAKLOU	ethene	4.1200000000000005e-05	3.261314453320693e-05
QOMDUS	4-methyl-1-hexene	88.3145	78.22551753919069
FAKLOU	propane	0.000551804	0.0004179755994156002
HEXNII	acetonitrile	0.0017590999999999998	0.0029253449572499727
FUNCAT	isopropyl alcohol	0.00489297	0.0066416160166384505
FUSWIA	4-methyl-1-hexene	11.7764	15.32478906984472
TARWEO	isobutane	0.0161694	0.011136383053006089
TETZID	propane	0.00445953	0.006636694977475911
XOKHAH	propionitrile	5.96e-06	2.4173617318439024e-06
OHAKIS	propionitrile	3.75805	3.982790652058297
ACOLIP	ethane	0.000117855	0.00015309729226506305
QAVWAN	acetone	0.27369499999999997	0.14321857400870217
HICVUM	propionitrile	95.366	29.47349131716175
HIFTOG02	isopentane	0.0368961	0.03932080071135499
MADWAQ	acetaldehyde	0.00399001	0.00696033959854191
ILOJEZ	1,5-heptadiene	150.034	7.017688792271289
KOMHAW	acetone	0.0144733	0.004004089864336596
IXISOX	4-methyl-1-hexene	34.4619	92.77908512335033
OHOLIH	ethylamine	0.028137	0.03170531213525067
VASKOR	dimethyl ether	7.4e-05	0.00026391298453668513
LOFZUB	isopropyl alcohol	284.843	937.7916705132127
WALBOC01	4-hexen-2-one	1.24e-06	1.1852304930418367e-06
AVIMOI	propionitrile	30.059	3.1025197139219207
YUKBIP01	acetonitrile	0.0004977	0.0005810485954495513
XIDBUJ	ethane	0.000289916	0.00038424598354710397
YEGYIU	dimethyl ether	5.16e-09	3.9501457156215224e-11
NISCOJ	1,5-heptadiene	1.48e-06	0.00019506009360419166
HAFQOW	acetone	0.15659	0.09528774094448256
ULOGIL	dimethylamine	6.67e-06	1.2810423474575319e-07
YARYEV	ethylamine	0.00121861	0.0014298030199467726
QATHOK	ethene	2.27e-05	1.637180893825016e-05
IYUJAO	4-methyl-1-hexene	44.2865	10.634341226899739
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00015204066664470343
FEZREJ	dimethylamine	0.747108	0.5219553467374249
FUNBEW	ethylamine	0.00429154	0.007536643110420431
GUYLOC	propane	0.00140973	0.0019375839323959897
LIKFOB	propyl alcohol	6.39e-14	1.5617630037748393e-13
OHAKIS	ethylamine	0.301771	1.5341623104600528
XUNHAQ	2-pentene	2.23913	0.6293111579498925
XAMDUM07	methyl isopropyl ether	0.122992	0.08808228236267521
QOJVAM	4-methyl-1-hexene	0.0651806	0.20382429056759957
SEFSOM	hydrogen cyanide	0.000187895	0.00024229655331457563
ACOLIP	isobutane	0.000257683	6.604706214376885e-05
YARYOF	isopentane	1.82e-05	3.2744602784548306e-05
MAKXAZ	dimethylamine	0.14094600000000002	0.09422228576511672
ECAHAT	isopentane	0.00268752	0.007233533373414683
AGARUW	2-pentene	0.9814209999999999	1.2218747194552335
DEYDOA	acetaldehyde	0.00163242	0.014957306505494119
DOGZIJ	3-methylpentane	108.289	167.19402161259188
YAZFOW	3-methylpentane	138.477	74.60193876225199
UTEWOG	ethylamine	0.00613406	0.003921611279562503
MIBQAR	neopentane	0.00030686900000000003	0.0002961745597760866
FECZAQ	ethene	4.4e-05	5.186330073362212e-05
JAVNIE	ethene	7.23e-05	8.431092136903063e-05
JASNAT	propene	0.006016	0.0038206752149852947
AMUCOB	acetaldehyde	9.04e-06	2.0646102649749375e-06
FAGREM	4-hexen-2-one	6.59975	11.728854050555245
IMACZN01	3-methylpentane	5.78e-13	7.980274782940871e-15
IXOFIL	methane	1.1900000000000001e-05	1.0569470240544429e-05
SENWAL	4-methyl-4-penten-2-one	0.942011	1.5931077014696609
PELNEA01	ethene	3.55e-07	1.5771438556087655e-07
SENWOZ	acetone	0.059146000000000004	0.07047873099840184
BOJCIN	propene	0.00056103	0.0007231782955208787
RAZYIC	ethene	8.26e-05	8.219127956212841e-05
HEKTUO	propyl alcohol	0.00657581	1.2770989565003636
PUQYAC	propane	0.065978	0.02479875549381772
RACZIG	ethane	0.000318391	0.000332551510574524
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.3983694613092732
GAYFUJ	acetone	0.0611626	0.0794013495623684
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.24102745791002492
FUDQIF	dimethyl ether	0.10619100000000001	0.3118868937977509
NUYWOU	methane	8.57e-05	0.00028411480461194524
QUQPOI	dimethylamine	0.016628599999999997	0.09225167925295623
RIVDEF	1,5-heptadiene	0.29782600000000004	0.10515952463867628
QOCRUW	2,3-dimethylbutane	4.661169999999999	4.330808149216003
REDROI	isobutane	0.00817694	0.009752282853239362
IBIDAA	2-pentene	0.00403817	0.004670516872434492
SAMLAV02	neopentane	0.00780568	0.005954698068289498
EZUCIM	dimethyl ether	0.018724599999999997	0.016476564223696488
PEVQEO	methane	3.92e-06	4.43024867242027e-06
TETZID	ethylamine	0.146086	0.11367352324901144
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0005611474773590834
RUFMUA01	1,5-heptadiene	5.5e-07	1.7014639687482415e-07
LASYOU	isobutane	0.0118973	0.01435179454582699
FAGREM	neopentane	0.136159	0.1398452707028051
PEMRIK	dimethyl ether	0.018278299999999997	0.021211080825008104
XUWVEQ	ethylamine	3.23733	0.8261721484695692
IXUREZ	propyl alcohol	4.14356	3.247493691314813
GIFKIP	propyl alcohol	0.00395186	0.001715641409407332
HICVUM	propane	0.0170758	0.028411623703408564
FAPTOH	4-methyl-1-hexene	29.7153	20.044490319996697
TESGOO	ethylamine	0.00537755	0.004698906251505532
WALCET	propionitrile	0.00532629	0.0041716075037116366
NUVWIL	4-hexen-2-one	0.025295599999999998	0.03907014576778976
RAZYIC	4,4-dimethyl-1-pentene	54.3372	40.47183859170723
XEDPIH	isobutane	0.169823	0.20363217615207027
KOMHAW	methyl tert-butyl ether	2.39e-16	2.1411482306245085e-19
CEGWER	4-hexen-2-one	444272.0	93719.64105643482
KIXXOG	dimethyl ether	9.9e-08	5.954721789718988e-12
PAPXUB	methyl propyl ketone	0.731847	0.13652470059584404
FUNBAS	4,4-dimethyl-1-pentene	9.42227	19.580139658691625
ISOHEE	3-methylpentane	0.401306	0.43475314543360466
ZIKJIO	propionitrile	0.00286106	0.003287790075144517
RAXDAX	dimethylamine	4.04e-08	8.839612620528389e-08
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0024367930570182504
OFERUN02	acetonitrile	9.89e-05	0.00011608732488171162
SAHYOQ04	1,5-heptadiene	0.00383398	0.003651461793200859
VONBIK	ethane	0.00029167	0.00020990630158901092
QOMFAA	2,3-dimethylbutane	0.254855	0.3518419272681281
SUHHOT	1,5-heptadiene	7.759999999999999e-13	4.141880258834403e-13
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.039659852530115995
PEVPUD	methane	3.67e-06	2.944952843706366e-06
FEFDAX	propionitrile	0.00478306	0.004176194604928278
SAHYOQ03	dimethylamine	6.68e-05	6.865773486556059e-05
FAPTOH	isopentane	0.350673	0.323003960112794
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.002596549669361722
VASKOR	ethane	1.26e-05	6.872592272979115e-06
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	9.646771663280272e-05
AVIMOI	2,3-dimethylbutane	7.201389999999999	7.811478416264666
IBICON	acetaldehyde	0.000407195	0.00036292791764681463
XIBZUF	2-pentene	0.196106	0.5005767659135957
GINLIA	methyl propyl ether	0.048822199999999996	2.19151850221478
KANDIO	4-methyl-4-penten-2-one	21.1631	25.411683163238056
DOTWAL	isopropyl alcohol	38.7578	100.10516606643016
IXOFAD	propene	0.000995324	0.0008695736834343255
UVARIT	methane	3.3e-05	2.2504764382330957e-05
LAVSUY	acetaldehyde	0.00438612	0.009063844625197994
VEJYUF02	propionitrile	0.0104527	0.0037882410176427817
QATHOK	methyl propyl ether	0.00373735	0.01586150633528254
ECAHAT	2-pentene	0.00215099	0.00421991486057639
DOGZIJ	methane	1.73e-05	1.2586901352590604e-05
ODIXEG	acetonitrile	0.00043917800000000003	0.0007182800323889165
FECWOB01	acetone	0.023377099999999998	0.004910265789126423
XEXLOD	methyl propyl ether	0.00843663	0.009829154339522833
XUNGOD	ethane	0.00248921	0.002577990312354756
GEDLIM	acetaldehyde	1.45745	0.19068453083014017
VUSKEA	dimethyl ether	3.86e-05	3.7245261672110304e-05
FAKLOU	4-methyl-1-hexene	1.01557	1.1045803291364806
XIBZUF	propane	0.00269266	0.007590636727924206
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.016056374153941202
MOYYEF	isopentane	0.150751	0.09118671580860493
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	3.151248325662821e-10
CESYEF	isopropyl alcohol	8.379999999999999e-05	0.00019839488086751054
IXOFEH	propionitrile	0.00288976	0.0028217849336315158
FAQVEA	propionitrile	0.00273568	0.002287295465109271
AFITIT	acetonitrile	0.0106603	0.015584871461902457
EBEMEF	dimethyl ether	8.46e-05	0.0005623902206296376
PEVQEO	neopentane	0.000307619	0.00030072282878486817
VEJYUF02	dimethylamine	0.00733991	0.0046463811106578976
QURSEC	isobutane	0.0181043	0.01779138035786839
XUNGOD	acetone	0.8620120000000001	0.357360132398997
VARRIP	ethylamine	2.2252	0.8220053055880944
ISEQIH	1,5-heptadiene	3759.4	67734.96694364588
RAXDAX	propyl alcohol	1.06e-10	4.1557913586149204e-14
JAVNIE	acetonitrile	0.0130199	0.02546816509328141
VAZTOG	ethene	1.0800000000000002e-05	1.0977602254589242e-05
UBACOR	methyl isopropyl ether	1.15305	1.823569995240131
IBIDAA	acetonitrile	0.000377479	0.00035442619760912624
NOCKUM	acetone	2.313	0.56630551962239
HEGJUZ	propane	0.0129862	0.010711184098739345
LELMIA01	methyl propyl ketone	9.81795	9.642073287009827
TERFUT	acetonitrile	0.0016940000000000002	0.0016282338207628472
MATVEJ	propyl alcohol	0.0010892999999999999	0.0006540781760428493
FIGXAW	3-methylpentane	2.42e-09	3.240287618576659e-08
JAVNIE	4-methyl-1-hexene	11.8354	11.462139388328021
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.00042578636068713006
FIJCUX01	propionitrile	0.00577795	0.008415997315514658
FIGXAW	isopropyl alcohol	0.00451386	0.002567120271147802
LAWGUM	hydrogen cyanide	1.24e-05	1.243272513293677e-05
AMIMEP	propyl alcohol	0.0787479	0.3727359589289646
TESHAB	3-methylpentane	4.82e-07	5.329809340923753e-07
QIFLUO	acetaldehyde	0.00625026	0.004779134804827308
IBICON	isopentane	0.00573356	0.005054097274566057
QUVDUH	propene	0.000110975	6.234273925412973e-05
LEMNOH	dimethyl ether	1.33e-08	8.722331682793813e-09
VAPFUP	methyl isopropyl ether	1.3392	1.3343153682001914
RAZYOI	methyl tert-butyl ether	2.03419	2.3909419880570217
ELAFUT	propyl alcohol	48.6088	1.3801726648001118
FERHAN	4-hexen-2-one	1.13998	2.8641937886713236
YEGKOM	methyl propyl ether	2.1100000000000002e-07	5.789388585952853e-07
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.03258069149828367
HEZKIH	acetone	1.73122	3.5974730532929944
TEVZEA	methyl propyl ether	0.000583108	0.0007340673511703118
OFERUN02	dimethylamine	0.00022271700000000002	0.0002508646148235593
YUGLES	4-hexen-2-one	0.185129	0.15507198449202017
PUSDOX	acetone	0.027341900000000002	0.03655617682663131
PASTOU	methyl isopropyl ether	0.254983	0.9052325826186896
ANUGIA	1,5-heptadiene	0.0725522	0.0707481266189294
AMILUE	methyl tert-butyl ether	0.0673247	0.04289960592888112
IBICON	4-hexen-2-one	0.26276	0.23590145508604862
ODIXEG	methane	7.95e-06	8.105226044011072e-06
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.0043857828979195395
WABTOK	acetonitrile	0.00578389	0.0007311579224328666
UMEXUF	isobutane	0.288655	0.08030026768987873
GUYLUI	propionitrile	0.20746900000000001	0.11716868605885465
PEVQEO	isobutane	0.000151638	0.00016893219968549332
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.039418294012995174
YEGKOM	propionitrile	9.49e-05	1.539483246255824e-05
TASXIW	methyl propyl ketone	0.292061	0.20773601868936598
BONWIL	dimethyl ether	3.2e-05	0.0010719104622353697
IBICAZ	propene	0.000107946	9.220833842017992e-05
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	4.428895677104692e-09
LABJUV	2-pentene	0.0248092	0.023671627261126163
GAXWEJ	2,3-dimethylbutane	4.91e-09	1.547160726071905e-07
QEVKOS	isobutane	0.00678689	0.00034752251552344843
HIFTOG02	dimethylamine	0.0023522	0.0024962405939497963
AHOKIR01	methyl propyl ketone	1.36e-13	8.662416931550653e-13
QARTEK	1,5-heptadiene	4.1299999999999995e-07	5.835485223009522e-05
REDROI	ethylamine	0.039481999999999996	0.03432789342924553
TEDGOA	acetone	0.00173528	0.005620400013590188
CEGDUO	propionitrile	0.0007469	0.0009289644829089723
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	4.236235789275428e-05
RATDAS02	methane	8.28e-06	7.906385075315542e-06
ECODEG	3-methylpentane	5.42948	5.632339286105969
REDROI	2-pentene	0.00527609	0.0782470638849814
RAXCOK	methyl tert-butyl ether	0.183123	0.1489841758130526
FIRVEH	4-hexen-2-one	1.71497	7.588287452094476
IMACZN01	2-pentene	7.05e-08	7.660811153821939e-07
YEGCUJ	ethane	0.00031005400000000004	0.0001884881472091896
MOCKEV	4-hexen-2-one	9.05263	2.7578177899291125
QUQPIC	3-methylpentane	1.08e-07	6.168967779959193e-08
PUQYAC	4-hexen-2-one	6.85147	15.74267415072023
YUKBIP01	ethane	0.000240513	0.0002522221911781784
NUYWOU	ethene	0.00255609	0.003581218850704868
NADZEZ	neopentane	1.72e-55	1.245937597556024e-34
RIVDEF	dimethyl ether	0.000214165	0.0019138910557759668
YASPEP	propionitrile	8.84e-16	7.215976422559022e-16
NADZEZ	acetonitrile	0.00377338	0.002325653932429078
IXOFAD	isopentane	0.319637	0.2542253046374396
UWELIS	isopentane	0.722226	0.615549451792796
UBACOR	ethene	0.000308652	0.00032372017149274405
PAPXUB	propyl alcohol	0.00618764	0.026393312770437403
MOGVAG	2-pentene	4.93e-07	7.836950255297354e-05
RUFMUA	methane	2.47e-05	2.7607040002191794e-05
XIMPOA	ethylamine	4.47e-06	8.655610422954052e-08
HICVUM	1,5-heptadiene	644.137	1503.6171297511296
HUTTIA	isopentane	0.0008882610000000001	0.00044476904929912763
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.18486747410096455
XEHFUL01	acetonitrile	1.55e-15	1.094204669282601e-14
TARWEO	3-methylpentane	1.8970200000000002	2.184362367511194
FAKLOU	propene	0.00034701199999999995	0.00025026560931100357
GUYLOC	propyl alcohol	0.00507356	0.014146894268315696
HEXNII	ethene	0.000178892	0.00025604047126511533
ECODEG	4,4-dimethyl-1-pentene	0.9558	0.8737157094604527
XEXLOD	isobutane	0.00377802	0.005659652357210078
XENKIM	2-pentene	0.129141	0.1413451954325345
MIBQAR18	dimethyl ether	4.14e-05	4.0177327889709726e-05
TECTUS	1,5-heptadiene	94.0839	141.9166556928195
UTEWOG	propene	0.00207381	0.0020657568403195377
FIJCUX	acetaldehyde	0.0012	0.0014039535510628873
FUDQIF	1,5-heptadiene	1.3840000000000001	7.160061949286779e-08
MATVEJ	isopropyl alcohol	0.00255058	0.0016746104708616606
GIZJOP	propyl alcohol	0.00306058	0.005518727826332818
UVEXAV	methyl propyl ether	17468.5	1018681.3049897567
TESHAB	propyl alcohol	0.00134055	0.001881314688198847
YEZFIU	acetonitrile	0.00663578	0.0008855459932278028
QARTEK	propionitrile	0.00579192	0.00895510994042428
XENKIM	methyl propyl ketone	7.56809	1.2498775552190962
LASYOU	1,5-heptadiene	4.96818	2.6568217421553073
FAPTOH	propane	0.00273922	0.002242061206214625
TARWEO	4-hexen-2-one	152.66299999999998	56.411842485353176
OHAKIS	propyl alcohol	8.63423	2.3687315837062597
AMILUE	2,3-dimethylbutane	0.045487	0.026547149018885326
MIDRAT	3-methylpentane	2e-16	1.5789893542732475e-16
XADGAM	4-methyl-4-penten-2-one	4197.93	4954.326389129806
HEGJUZ	3-methylpentane	16.219	21.37884212140988
LAWGIA	methane	3.92e-06	3.889987607285361e-06
DIDDOK	4-methyl-1-hexene	0.0206771	0.022786055954505988
AGARUW	ethylamine	0.0513767	0.05034914542880793
FUNBOG	2,3-dimethylbutane	0.00471369	0.005132980880606383
HIMSAY	ethane	0.00155846	0.0016485686439571402
EXEWAG	hydrogen cyanide	0.000150855	0.0001098868916917204
YAZFOW	acetone	1.1664700000000001	0.6475848711213512
GITWIQ	4-methyl-4-penten-2-one	4.58933	2.6459280467615605
PAKXIK	dimethylamine	0.013885499999999999	0.0373087147214928
AZIXUD	isobutane	0.057829700000000005	0.06002183836169248
MADWAQ	4-methyl-1-hexene	0.46813	0.7806333305103228
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	1.6786369236712174e-10
YAZYEF	dimethylamine	2.52e-05	0.01134746705048559
PIFPIE	4-hexen-2-one	27.565	16.263218753778336
PIHNUQ	isopentane	2.32e-09	1.2174926968528129e-11
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	1.6042391045739626
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	2.3306742523043675e-12
PELNEA01	propene	7.9e-10	7.323885538167829e-10
SUJQOE	propyl alcohol	2.0600000000000003e-05	1.2595352268919363e-06
BARZAW	ethene	6.56e-05	6.16228268908993e-05
RIVDEF	acetaldehyde	0.000113996	0.0009573763978754432
UBUMAH	isobutane	0.00330749	0.0015802893607705431
QOCRUW	ethylamine	0.0117167	0.10351859285289929
PUSDOX	1,5-heptadiene	13.1103	8.482365056509513
COGWEB	propane	0.0029033	0.0025681811799961305
KIXXOG	methane	1.9600000000000003e-09	1.190233361325522e-09
VUQKUO	neopentane	0.00188912	0.0001816515952445094
HIFTOG02	dimethyl ether	0.000965418	0.0013628718447330297
RABHAZ	methyl isopropyl ether	0.0053473	0.005499246540484928
WALCET	2-pentene	9.449999999999999e-05	8.408004897365301e-05
MIDRAT	acetone	1.97e-07	1.552097730644492e-05
RAZYIC	ethane	0.000184479	0.00016182598294151748
ZIDDIB	isopentane	0.00895904	0.0028441557446754373
VAHSIH	neopentane	6589.34	9.987184171266053
PIJJOI	isopentane	8.53669	17.432099996792083
RUVMAX	propane	0.0063922	0.016453434573001236
WONZOP	hydrogen cyanide	2.2800000000000002e-05	3.564713083328696e-05
GIFKIP	acetonitrile	0.00185087	0.0015611948787594596
YARKEJ	3-methylpentane	0.776453	0.678232535231798
PEVQEO	ethene	1.0800000000000002e-05	1.1879313302238878e-05
RIFDUG01	ethene	0.000203617	0.00018241883066819162
QOKCID	4-methyl-4-penten-2-one	854.175	477.1443000381937
XINJAH	isopropyl alcohol	0.0203313	0.12215862343856926
SENWIT	3-methylpentane	0.0110689	0.013723529901787272
BAEDTA01	isopropyl alcohol	758.753	3.8888779672182174
FEFCUQ	methyl isopropyl ether	0.0328616	0.04022399157509411
LELMIA01	methane	1.87e-05	2.3410419396364803e-05
NOCKUM	4-hexen-2-one	354.061	306.0448255207316
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.08620442592672141
HEKTUO	ethylamine	0.00516459	0.5970459425784149
FIGXAW	acetaldehyde	0.0386495	0.03409524748494345
YEGCUJ	isopropyl alcohol	0.373071	0.060142987120564935
WABTOK	2-pentene	5.17e-08	9.31786952804944e-08
WABTOK	propyl alcohol	6.02e-07	1.906271019773471e-05
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0031784606243993947
JASNAT	methyl propyl ketone	1.1527100000000001	0.7931378016529707
XEXMEU	1,5-heptadiene	0.396121	0.2805104380084087
GOMREG	ethane	0.547828	0.27400593726334777
XINHOT	dimethyl ether	0.0027363	0.007822856739213135
AVAQIX	propyl alcohol	0.216493	0.05484874456483935
XAWZOM	4-methyl-4-penten-2-one	2.84e-14	1.116918795515404e-11
PUWCUF	isopropyl alcohol	0.46420100000000003	1.4031208468102176
ZISYAD	methyl propyl ether	5.17405	8.233956545602494
FUNCAT	4-methyl-4-penten-2-one	1.80873	0.6611007374397032
SUKYIH	ethene	7.13e-05	5.9699303954812964e-05
RIPNIP	ethane	0.000178867	0.00014720574552696777
QESYOD	ethene	1.34e-05	1.4513319405232172e-05
YEZFIU	propionitrile	0.0207984	0.0035687955292213564
TENLIJ	propane	0.0124072	0.031846162854219276
AROFET	methyl isopropyl ether	0.804148	0.43716052055896315
LAVSUY	methane	2.25e-05	2.1422564696293763e-05
IXISOX	methyl isopropyl ether	0.56261	1.5727747652623547
HIFTOG02	2,3-dimethylbutane	0.222439	0.20442081482216604
UTEWOG	neopentane	0.28720500000000004	0.08334699814569548
OTAVOV	propionitrile	0.000658066	0.0010476508548715247
MIHHOA	acetonitrile	0.061319500000000006	0.029705302519831844
EZABEN	2,3-dimethylbutane	3.61e-06	2.40015254354817e-08
YEGCUJ	2-pentene	0.0198681	0.004950273181660384
ZESFUY	dimethyl ether	0.000514437	0.0009449283347589796
REDROI	ethene	0.0007354589999999999	0.0007852644682193045
QUVDUH	methane	7.16e-06	0.00016553086061323782
TEVZEA	methane	8.24e-06	8.211924657358807e-06
PUWCUF	acetonitrile	0.364244	0.3036627716032291
GEHSAN	4-hexen-2-one	0.0206402	1.5998842041324925
FECZAQ	1,5-heptadiene	1.4131799999999999	1.2781902160738003
MODNIC	3-methylpentane	0.000176937	0.0002636593865634108
UBUMAH	isopentane	0.025437400000000002	0.02820153486278533
MATVAF	propionitrile	0.0487764	0.04933533804658873
PORVUO	3-methylpentane	0.37650700000000004	0.29533104385762576
FIPXEJ	isopropyl alcohol	0.0634198	0.18773493071467637
KEFBEE	ethane	6.659999999999999e-05	7.547594497014222e-05
GAYFUJ	ethylamine	0.0031328000000000003	0.005071809061829416
SERKEG	2,3-dimethylbutane	0.0421627	0.03356951401676011
FECZAQ	acetonitrile	0.000448631	0.000440957921076709
IXISOX	propyl alcohol	0.106394	0.30418177059944784
VUSKEA	propyl alcohol	1.13e-05	1.1441302135789631e-05
BOJCIN	ethylamine	0.001212	0.0035270118749073194
BARZAW	1,5-heptadiene	46.6589	76.92134928151312
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.0017551531562219273
IXOFAD	methyl propyl ether	0.0711279	0.07461228677651875
QUJFUX	ethane	2.2e-06	2.25676927577084e-06
HEZKIH	dimethylamine	0.11505	0.1007165863913304
KINHAS	propionitrile	0.009042	0.027336922623647605
WEBREC	isobutane	0.100604	0.04232782129220506
AGARUW	isopentane	1.3133299999999999	0.9839685680732515
KIYMAI	isobutane	3.68e-15	2.1029213816771122e-12
RURQEB	acetonitrile	0.0007184489999999999	0.0008921408553545952
AVIMOI	isobutane	0.11439400000000001	0.13430378392592973
WONZUV	acetone	0.00232698	0.0026065890368102518
RAXCOK	methyl isopropyl ether	0.112847	0.08201962910759712
HEKTUO	methyl propyl ether	0.00307053	0.0007382344522209146
UTEWUM	isobutane	0.027649599999999996	0.017455703266428077
BUVYEX	isobutane	0.00360501	0.005769801158674323
PEMRIK	propane	0.020962	0.010221782990333654
GIZJOP	acetaldehyde	0.00400456	0.005076042504359481
EDADIX	methyl isopropyl ether	0.0338083	0.0917664769481527
QESYOD	methyl propyl ketone	0.00255519	0.011652040829624328
PORVUO	acetaldehyde	0.400742	0.1964271211370504
VEJYUF01	2-pentene	8.26e-06	1.642869827565025e-05
OTAVOV	neopentane	0.000307855	0.0002588316297666198
PUWCUF	isopentane	0.514942	0.03826664282876579
PIJJOI	propene	0.00703872	0.012184817793525794
QATHOK	propene	0.00016920900000000003	0.0001151207796367175
ZEDROR	hydrogen cyanide	0.00304399	0.0031594775671673256
XADGAM	4-methyl-1-hexene	3834.55	728.756500207562
MADWAQ	neopentane	3.2100000000000003e-07	1.4552430196973715e-06
UNIGEE	propane	5.28e-05	4.966110723470145e-05
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.6304086836346057
DEYLUQ	isopentane	1.87765	2.20621068576037
VAPFUP	4-methyl-1-hexene	0.402807	0.11408828995157277
KEXKAB	propane	1.99e-10	1.4780800431984715e-11
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.03502007559644626
GIFKIP	4-methyl-1-hexene	0.021372400000000003	6.772498982951324e-07
CUNFOH01	methane	1.29e-06	9.32198409079237e-07
VONBIK	methyl tert-butyl ether	35.585	0.556021612326866
NUYWOU	acetone	61.9632	1.079885080447339
GIFKIP	ethylamine	0.00546817	0.016136362596620643
DEYLUQ	acetaldehyde	0.00359171	0.01521864478229655
VACFUB01	4-methyl-4-penten-2-one	1.80785	1.9638561444061495
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.00023059134486013593
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.000231076395942263
GOMRAC	propane	98.9916	63.114849398473446
WEMNAF	neopentane	8.53e-05	2.66221151880042e-05
QOCRUW	methyl propyl ketone	0.165784	0.3289178359988049
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.0033057333420623645
FECWOB01	2-pentene	0.00011177299999999999	2.813162651138918e-05
WONZUV	isopentane	0.00678522	0.006787132650198107
GAXWEJ	ethene	0.00018314900000000002	0.000309672809998018
UVUPOR	2,3-dimethylbutane	5.9647	5.805645137776548
BEPMIU	4-methyl-1-hexene	0.06407919999999999	0.06527226541072559
DUBWON	neopentane	0.00268418	0.021162807626297322
ESEVIH	methyl isopropyl ether	0.760525	2.286452861839408
WONZUV	propyl alcohol	0.00434607	0.0011736270418930927
GALCED	propionitrile	0.00967971	0.018318381112041728
TADCAE	4-hexen-2-one	2.3600000000000002e-07	3.1353961191338846e-05
IXISOX	methyl propyl ketone	0.35431399999999996	2.763766139196722
HIFTOG02	ethylamine	0.00163434	0.003129056459352684
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.5073522359032792
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.3200891801666824e-05
PEMRIK	acetaldehyde	0.0478626	0.06275149983412683
XINFUW	ethane	0.00011865799999999999	0.00011069422240758801
LOFZUB	propyl alcohol	2223.36	701.267323308092
MOYYIJ	propane	0.000322766	0.00019701634808690172
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	4.533896330311581e-06
MIHHOA	acetone	4.97211	1.807225939796663
PIJJOI	2-pentene	2.90331	2.188094198585555
LAVSUY	methyl propyl ether	1.21337	0.4423978515098819
YEZFIU	3-methylpentane	0.0167972	0.014878913135216297
PAKXIK	propyl alcohol	0.8008350000000001	0.09981871818150066
HAFQUC	ethane	0.000564693	0.0005653543079613153
ZERNAN	3-methylpentane	4.52e-06	1.8197894712847275e-06
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.2806214841210737
FEWGUL	dimethyl ether	0.016553599999999998	0.021495170955238212
HIMSAY	3-methylpentane	0.0709391	0.09878104464808951
KAYBIX	3-methylpentane	1710.75	1269.5816958974342
TASXIW	ethylamine	0.013140700000000002	0.014187810228242623
WALBOC	methyl propyl ether	0.000931559	0.00017999254779611237
BARZAW	methyl propyl ether	0.224969	0.06077113272971603
PEGBUA	isopropyl alcohol	8.09e-05	2.2481908907816175e-05
OFERUN02	4-methyl-1-hexene	0.232221	0.06470030096839194
FIPXEJ	isobutane	0.00103052	0.0002020144261256081
JIVFUQ	ethylamine	0.03478869999999999	0.05870188560689291
GINLIA	acetaldehyde	0.130805	0.15903056390249917
FUNCAT	2,3-dimethylbutane	0.0942138	0.09885433599856978
DEYLUQ	1,5-heptadiene	187.27599999999998	78.15988182864929
SAHYOQ04	propionitrile	0.00011514	0.0001166596713487754
EMITUQ	propionitrile	0.0655076	0.12383285625446888
SERKEG	ethane	3.3e-05	2.6574847630837515e-05
TEVZOK	propionitrile	0.00305851	0.00457582798906779
