MOF	molecule	H	predict
FAKLOU	4-methyl-1-hexene	51.10842166	51.92045975247166
XIBZUF	propane	34.81126342	41.96455548236229
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	69.26644427480117
MOYYEF	isopentane	53.38598233	53.299438200156075
WABTOK	4-methyl-4-penten-2-one	34.03356971	39.80110532765422
CESYEF	isopropyl alcohol	47.05976921	52.35081062208135
IXOFEH	propionitrile	32.3625045	32.67709744578616
FAQVEA	propionitrile	53.95551764	49.49457449371458
AFITIT	acetonitrile	44.93623539	47.160256026294824
EBEMEF	dimethyl ether	25.1087875	25.577147355307908
PEVQEO	neopentane	24.83707587	24.816154563204243
VEJYUF02	dimethylamine	47.18409044	47.21534811860849
QURSEC	isobutane	47.35469424	47.41399913065004
XUNGOD	acetone	61.33211645	60.45651407263192
VARRIP	ethylamine	69.38567996	68.22722072540562
ISEQIH	1,5-heptadiene	83.52603909999999	94.11019544089399
RAXDAX	propyl alcohol	11.9645393	15.113875040483737
JAVNIE	acetonitrile	43.09812483	45.04030409583157
VAZTOG	ethene	13.79833141	13.742695396058757
UBACOR	methyl isopropyl ether	66.69366289	66.9937753565698
IBIDAA	acetonitrile	33.55964137	34.30842031508155
NOCKUM	acetone	67.90943361	56.43822175325133
HEGJUZ	propane	42.01313521	40.67625601668143
LELMIA01	methyl propyl ketone	83.26043805	76.39329178864486
TERFUT	acetonitrile	38.84986292	38.84233740401331
MATVEJ	propyl alcohol	45.15369662	45.934838851158716
FIGXAW	3-methylpentane	40.53102855	47.0014650866962
JAVNIE	4-methyl-1-hexene	63.14382214	63.87994332922923
RUFMUA	4-hexen-2-one	63.89721573	69.13340193905337
FIJCUX01	propionitrile	40.74343884	39.87870404118573
FIGXAW	isopropyl alcohol	63.93043509	70.88908049464938
LAWGUM	hydrogen cyanide	17.22475786	16.597748373793173
AMIMEP	propyl alcohol	70.34288407	72.70359851270393
TESHAB	3-methylpentane	45.91121795	48.41314942546841
QIFLUO	acetaldehyde	48.74325246	47.92708176510923
IBICON	isopentane	36.8306442	35.039987390847664
QUVDUH	propene	42.91496078	41.85710022861071
LEMNOH	dimethyl ether	22.54134885	21.37965075351614
VAPFUP	methyl isopropyl ether	70.38461611	72.28550282854542
RAZYOI	methyl tert-butyl ether	54.06146884	50.938768540427674
ELAFUT	propyl alcohol	84.49070631	82.81998957805826
FERHAN	4-hexen-2-one	62.36886277	65.65661031235156
YEGKOM	methyl propyl ether	35.50086398	36.12882772585519
ECAHAT	4-methyl-4-penten-2-one	46.37313575	49.0053694046544
HEZKIH	acetone	66.31151649	70.25215728714139
TEVZEA	methyl propyl ether	52.96609906	52.49914164489131
OFERUN02	dimethylamine	26.46695506	31.531269137313224
YUGLES	4-hexen-2-one	53.31493133	53.9635052498957
PUSDOX	acetone	42.32592384	45.55423062912362
PASTOU	methyl isopropyl ether	58.134787	64.50554525405545
ANUGIA	1,5-heptadiene	45.2618684	43.55183722136809
AMILUE	methyl tert-butyl ether	52.22886566	51.9143419187171
IBICON	4-hexen-2-one	53.32103981	53.045345948244034
ODIXEG	methane	13.24366063	16.02676521046349
PEVQEO	4-methyl-4-penten-2-one	39.60210552	40.446730241515475
WABTOK	acetonitrile	54.33763608	47.85047088942879
UMEXUF	isobutane	49.54564262	49.340289509814106
GUYLUI	propionitrile	59.47472054	60.68263930204604
PEVQEO	isobutane	23.09004241	22.818463055469863
IBUDOZ	methyl propyl ketone	71.67815812	73.59273666770281
YEGKOM	propionitrile	38.74424679	39.32810653036802
TASXIW	methyl propyl ketone	68.40057465	67.84399335860344
BONWIL	dimethyl ether	47.37336837	53.8631342768382
IBICAZ	propene	24.42832382	23.707525973991363
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	39.203133236154756
LABJUV	2-pentene	54.5370826	54.19972094596824
GAXWEJ	2,3-dimethylbutane	35.52720962	44.55935916042253
QEVKOS	isobutane	54.70733213	49.163411954576596
HIFTOG02	dimethylamine	43.04471876	44.076136027331025
AHOKIR01	methyl propyl ketone	18.89440326	14.058839198005128
QARTEK	1,5-heptadiene	54.39704529	60.2490114977629
REDROI	ethylamine	53.37599233	54.53978168315455
TEDGOA	acetone	30.47914005	28.975867946007927
CEGDUO	propionitrile	40.76315505	44.49821169323551
LAWGEW	methyl propyl ketone	37.99917942	37.57766015673499
RATDAS02	methane	21.43143826	20.887019570103092
ECODEG	3-methylpentane	80.20429946	82.18142981046495
REDROI	2-pentene	60.15363524	64.90834104986648
RAXCOK	methyl tert-butyl ether	51.01719903	51.208114728495396
FIRVEH	4-hexen-2-one	87.44947357	89.56487052942211
IMACZN01	2-pentene	40.91419421	53.00107428239176
YEGCUJ	ethane	34.63631436	32.29057247160917
MOCKEV	4-hexen-2-one	64.45647903	62.1887232085343
QUQPIC	3-methylpentane	40.49061769	45.744707805228465
PUQYAC	4-hexen-2-one	72.57478722	72.24897135186322
YUKBIP01	ethane	30.79054106	29.947386170295253
NUYWOU	ethene	38.66099454	40.53938598581554
NADZEZ	neopentane	-234.82875780000003	-92.0739354225678
RIVDEF	dimethyl ether	33.15557989	38.58479095713972
YASPEP	propionitrile	-11.46996436	2.8512647952929013
NADZEZ	acetonitrile	47.00652129	44.713005630092816
IXOFAD	isopentane	45.75707305	44.695654404197974
UWELIS	isopentane	56.224844999999995	55.59481466179105
UBACOR	ethene	31.48240876	32.07805999525466
PAPXUB	propyl alcohol	61.09207541	65.93262169413867
MOGVAG	2-pentene	48.10607061	61.972178745964854
RUFMUA	methane	26.42731351	21.47672487468979
XIMPOA	ethylamine	54.77723397	43.66129568723182
HICVUM	1,5-heptadiene	80.37370149	81.84987769106749
HUTTIA	isopentane	62.96027888	58.03609851784675
FERHAN	4,4-dimethyl-1-pentene	47.1471477	65.1413402271831
XEHFUL01	acetonitrile	-4.59997665	-5.322560858941415
TARWEO	3-methylpentane	60.19455920000001	59.889550740085944
FAKLOU	propene	26.12899101	26.958662746152307
GUYLOC	propyl alcohol	49.96025217	50.70835085079367
HEXNII	ethene	33.87817209	32.49848238021675
ECODEG	4,4-dimethyl-1-pentene	78.56666803	76.76563449738106
XEXLOD	isobutane	37.34602828	38.19741907393008
XENKIM	2-pentene	46.33400366	46.56505016608449
MIBQAR18	dimethyl ether	20.7456965	20.70982432278832
TECTUS	1,5-heptadiene	73.77575639	79.2242181627477
UTEWOG	propene	34.61173767	34.07026414327039
FIJCUX	acetaldehyde	37.14049793	36.78674102976606
FUDQIF	1,5-heptadiene	86.34629253	41.51676289068812
MATVEJ	isopropyl alcohol	47.4343381	44.707168915512156
GIZJOP	propyl alcohol	55.74039228	57.2931940132635
UVEXAV	methyl propyl ether	88.36645456	97.55877932351298
TESHAB	propyl alcohol	58.03476636	59.8808537623594
YEZFIU	acetonitrile	44.14548351	38.861736796745696
QARTEK	propionitrile	50.90488323	53.671245076912015
XENKIM	methyl propyl ketone	81.03393828	69.37388816813838
LASYOU	1,5-heptadiene	57.8341275	55.40879317680162
FAPTOH	propane	33.96925993	33.53370556443544
TARWEO	4-hexen-2-one	76.63306699	79.52345574229895
OHAKIS	propyl alcohol	68.18201323	70.19392789636673
AMILUE	2,3-dimethylbutane	46.20513974	43.450159986641836
MIDRAT	3-methylpentane	3.4330656439999996	-1.983157405877661
XADGAM	4-methyl-4-penten-2-one	92.67832661	93.64746021869797
HEGJUZ	3-methylpentane	66.27851461	67.81617640682799
LAWGIA	methane	10.04880703	10.137556394999482
DIDDOK	4-methyl-1-hexene	42.10284348	42.87193361206925
AGARUW	ethylamine	52.60375935	49.959567785257065
FUNBOG	2,3-dimethylbutane	50.7869107	40.07363422502522
HIMSAY	ethane	38.88443446	37.464684771334774
EXEWAG	hydrogen cyanide	27.38407403	27.078937003775327
YAZFOW	acetone	61.27643342	54.61773141757519
GITWIQ	4-methyl-4-penten-2-one	79.60964756	77.03534816580722
PAKXIK	dimethylamine	49.31199219	56.696534408488134
AZIXUD	isobutane	45.74823199	44.915417506411835
MADWAQ	4-methyl-1-hexene	78.13945477	81.32225906535332
TESGUU	4,4-dimethyl-1-pentene	26.77911107	25.988746251366692
YAZYEF	dimethylamine	49.83374679	65.5310642457033
PIFPIE	4-hexen-2-one	70.89549791	71.25680627288959
PIHNUQ	isopentane	32.72566743	26.214835359388356
GIMSIG	4-methyl-4-penten-2-one	57.28992607	56.26677953604028
XIMPOA	isopropyl alcohol	2.196237184	13.331425170582627
PELNEA01	propene	22.00476738	23.266684552238416
SUJQOE	propyl alcohol	49.76367584	47.09077918232086
BARZAW	ethene	25.77108728	25.600739416567915
RIVDEF	acetaldehyde	30.65768365	39.25571836895758
UBUMAH	isobutane	32.42495781	29.60175697375727
QOCRUW	ethylamine	50.39648454	57.390648863856626
PUSDOX	1,5-heptadiene	60.80185422	58.74437352879102
COGWEB	propane	33.50023862	33.952296533288326
KIXXOG	methane	7.28697816	19.784200183412953
VUQKUO	neopentane	52.98211591	45.74826452245825
HIFTOG02	dimethyl ether	37.87108103	37.74125908722123
RABHAZ	methyl isopropyl ether	42.56483687	41.002499016748914
WALCET	2-pentene	57.18788209	55.60050634576813
MIDRAT	acetone	35.17265722	43.30370615169106
RAZYIC	ethane	26.14066224	25.358172678217407
ZIDDIB	isopentane	70.92971847	56.965048526007116
VAHSIH	neopentane	78.49282116	55.936432644118206
PIJJOI	isopentane	64.6201267	66.40634160083837
RUVMAX	propane	45.88632719	47.45634952381493
WONZOP	hydrogen cyanide	18.46646848	22.990407038011593
GIFKIP	acetonitrile	40.08725888	43.5915664791564
YARKEJ	3-methylpentane	75.24480714	74.75124298152292
PEVQEO	ethene	13.82026415	14.129599518923374
RIFDUG01	ethene	31.21719571	31.44771338509561
QOKCID	4-methyl-4-penten-2-one	93.18698069	83.41375825701354
XINJAH	isopropyl alcohol	49.33606581	51.365558703875934
SENWIT	3-methylpentane	35.76455129	37.168971065478864
BAEDTA01	isopropyl alcohol	96.17993919999999	73.1977156053496
FEFCUQ	methyl isopropyl ether	47.17087969	46.165705507616266
LELMIA01	methane	18.05827848	21.167947038673034
NOCKUM	4-hexen-2-one	83.7755199	78.83693731520037
AMILUE	4,4-dimethyl-1-pentene	49.57012927	52.64228275379643
HEKTUO	ethylamine	59.92998739	70.0149040094373
FIGXAW	acetaldehyde	55.40537351	58.46836067024639
YEGCUJ	isopropyl alcohol	64.78003639	58.65655490045466
WABTOK	2-pentene	36.68412891	33.77506469401706
WABTOK	propyl alcohol	42.6314455	48.138725984780606
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.50531942132463
JASNAT	methyl propyl ketone	86.38049998	79.60368015767644
XEXMEU	1,5-heptadiene	53.09163435	52.21933912386419
GOMREG	ethane	50.03118079	50.8823408736989
XINHOT	dimethyl ether	37.31287003	40.339178764155086
AVAQIX	propyl alcohol	71.3917454	65.50471241718387
XAWZOM	4-methyl-4-penten-2-one	16.83253197	29.162395038704524
PUWCUF	isopropyl alcohol	65.34304569	74.26925120317823
ZISYAD	methyl propyl ether	60.20296288	60.113887614390514
FUNCAT	4-methyl-4-penten-2-one	62.44760872	62.58653576020817
SUKYIH	ethene	23.7785441	22.380346917318025
RIPNIP	ethane	27.6956647	27.599099616613195
QESYOD	ethene	23.52408009	23.5376961996865
YEZFIU	propionitrile	49.22551076	43.59151238031301
TENLIJ	propane	44.44723486	49.19260218506094
AROFET	methyl isopropyl ether	61.54978396	63.30672157267797
LAVSUY	methane	18.76390314	18.390100491291808
IXISOX	methyl isopropyl ether	64.40529670000001	66.04470271602662
HIFTOG02	2,3-dimethylbutane	50.57366655	50.67607904579259
UTEWOG	neopentane	49.45522244	46.63348421379404
OTAVOV	propionitrile	36.57084808	39.2454490758132
MIHHOA	acetonitrile	51.99180893	57.774189330804
EZABEN	2,3-dimethylbutane	45.68162173	30.717610060507848
YEGCUJ	2-pentene	50.51272413	46.09509280235976
ZESFUY	dimethyl ether	27.58672543	29.711647573978286
REDROI	ethene	35.56209506	35.70095079576023
QUVDUH	methane	23.44567861	25.174415936531894
TEVZEA	methane	21.37858989	21.467980124229477
PUWCUF	acetonitrile	58.49072685	53.62590963638139
GEHSAN	4-hexen-2-one	80.67654878	92.77989611282237
FECZAQ	1,5-heptadiene	56.23651359	53.27094458445828
MODNIC	3-methylpentane	45.22331088	44.85209509955409
UBUMAH	isopentane	39.06560866	39.06415100274888
MATVAF	propionitrile	47.28081743	46.78908371268505
PORVUO	3-methylpentane	71.96226152	72.96593416708342
FIPXEJ	isopropyl alcohol	67.07528846	70.44378317458265
KEFBEE	ethane	22.29210839	22.354250787911543
GAYFUJ	ethylamine	42.08361585	46.770186696614246
SERKEG	2,3-dimethylbutane	42.36491047	43.77383057634057
FECZAQ	acetonitrile	33.45674038	33.253057911780594
IXISOX	propyl alcohol	64.38387341	67.91307563469209
VUSKEA	propyl alcohol	26.24412636	25.913316486983604
BOJCIN	ethylamine	38.43217683	42.56719162606736
BARZAW	1,5-heptadiene	72.56766666	69.3013504386206
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	56.87663888137169
IXOFAD	methyl propyl ether	42.48601933	43.6397937897913
QUJFUX	ethane	27.47367258	27.072117021245408
HEZKIH	dimethylamine	57.89370737	58.39552527300156
KINHAS	propionitrile	47.46802622	52.6045718459942
WEBREC	isobutane	55.32724464	53.99801170312992
AGARUW	isopentane	58.38342892	59.18382916347437
KIYMAI	isobutane	-10.02343954	10.465690356509615
RURQEB	acetonitrile	41.99548789	49.128757971354474
AVIMOI	isobutane	52.10855848	56.128222310990985
WONZUV	acetone	35.20756987	34.93881228354148
RAXCOK	methyl isopropyl ether	49.64482413	49.15157529701986
HEKTUO	methyl propyl ether	60.79684739	54.71014216375654
UTEWUM	isobutane	43.14207691	39.22869384234201
BUVYEX	isobutane	39.71483624	42.07443049897327
PEMRIK	propane	43.56871149	41.40458268162782
GIZJOP	acetaldehyde	41.97359426	44.58041376581201
EDADIX	methyl isopropyl ether	61.92063593	63.15302570726919
QESYOD	methyl propyl ketone	62.20516163	62.390180684708234
PORVUO	acetaldehyde	56.56433293	55.10911095706305
VEJYUF01	2-pentene	46.86767419	47.6519048492211
OTAVOV	neopentane	40.38315174	39.50404688585428
PUWCUF	isopentane	59.5041747	52.885564591661456
PIJJOI	propene	40.30090356	38.926151125979445
QATHOK	propene	27.78213487	27.065600532425716
ZEDROR	hydrogen cyanide	43.36398959	42.69631636531494
XADGAM	4-methyl-1-hexene	95.50662741	89.11170720251104
MADWAQ	neopentane	35.0397287	37.47194166929093
UNIGEE	propane	19.52848397	19.262109753903335
XEXLOD	4-methyl-4-penten-2-one	54.11581346	56.88550587825427
DEYLUQ	isopentane	55.60517791	53.090875204994816
VAPFUP	4-methyl-1-hexene	80.78067075	81.18199425136389
KEXKAB	propane	22.40065421	18.80299045082603
VUQKUO	methyl isopropyl ether	64.18476384	56.037901651874
GIFKIP	4-methyl-1-hexene	67.98160238	22.077940641533658
CUNFOH01	methane	11.14768922	10.905659137119013
VONBIK	methyl tert-butyl ether	74.48811059999998	62.371605935969015
NUYWOU	acetone	75.30068753	66.64586413212471
GIFKIP	ethylamine	49.11402957	50.91384696301873
DEYLUQ	acetaldehyde	40.80337078	45.91103851176774
VACFUB01	4-methyl-4-penten-2-one	53.83240884	53.99988246774863
DUXZIG01	2,3-dimethylbutane	44.501283	39.82361595176659
DEYVUA	hydrogen cyanide	26.08597255	24.136460487608787
GOMRAC	propane	66.20106098	65.02893600836046
WEMNAF	neopentane	47.64806799	39.083620488393755
QOCRUW	methyl propyl ketone	71.16056014	69.3987839345314
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.032705068951266
FECWOB01	2-pentene	59.02075112	54.24355808117297
WONZUV	isopentane	37.56275176	38.059035211099435
GAXWEJ	ethene	33.60496433	34.64811094487644
UVUPOR	2,3-dimethylbutane	58.58654448	58.85683391883982
BEPMIU	4-methyl-1-hexene	44.38661278	44.10046688410675
DUBWON	neopentane	45.82107401	49.49025388344671
ESEVIH	methyl isopropyl ether	51.04275696	54.137132675695206
WONZUV	propyl alcohol	51.78610717	47.184472533248595
GALCED	propionitrile	42.48980922	45.840436247717655
TADCAE	4-hexen-2-one	50.11142434	69.90187396800627
IXISOX	methyl propyl ketone	75.34412657	80.53160997628243
HIFTOG02	ethylamine	40.52866923	41.837649109142106
SENWOZ	methyl tert-butyl ether	57.89222318	54.81691713708417
TEDGOA	hydrogen cyanide	17.28071717	18.940794312984952
PEMRIK	acetaldehyde	46.85998671	48.29782381808347
XINFUW	ethane	23.29386595	23.05606744158008
LOFZUB	propyl alcohol	88.43879572	87.08624421922607
MOYYIJ	propane	33.90970464	31.518088736311636
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	62.80564370142367
MIHHOA	acetone	69.27312118	72.21429675862824
PIJJOI	2-pentene	62.5327262	60.8131752430685
LAVSUY	methyl propyl ether	52.45728708	49.39274412565362
YEZFIU	3-methylpentane	45.22956889	44.43867044134917
PAKXIK	propyl alcohol	72.83838333	70.25267259952135
HAFQUC	ethane	26.606049600000006	26.77885483240373
ZERNAN	3-methylpentane	55.3082788	53.24103135806195
ODODIW	methyl tert-butyl ether	53.58293108	63.0652138456042
FEWGUL	dimethyl ether	49.25872301	49.566872315738436
HIMSAY	3-methylpentane	75.0243304	74.14337120876098
KAYBIX	3-methylpentane	75.32067573	76.07844976538513
TASXIW	ethylamine	45.53160893	46.34189254176166
WALBOC	methyl propyl ether	61.83365424	58.83028244412995
BARZAW	methyl propyl ether	51.54652298	48.295310753865834
PEGBUA	isopropyl alcohol	54.65433005	47.96758432815841
OFERUN02	4-methyl-1-hexene	48.30462907	44.968354142284056
FIPXEJ	isobutane	51.75318138	44.620644286802296
JIVFUQ	ethylamine	47.47572368	51.657478354878094
GINLIA	acetaldehyde	54.74058031	53.45044572006538
FUNCAT	2,3-dimethylbutane	50.5226863	51.71658970650768
DEYLUQ	1,5-heptadiene	71.48445064	71.27782843548714
SAHYOQ04	propionitrile	26.21434288	25.75883724444966
EMITUQ	propionitrile	50.34676185	52.60786630035127
SERKEG	ethane	21.78348084	21.397796516285002
TEVZOK	propionitrile	46.61330684	46.6176541698327
WEBREC	propionitrile	54.02784999	54.8644531616503
VUQKUO	ethene	25.74507178	26.309195518328977
KINHAS	methyl propyl ether	61.08436345	62.31308372850525
KOMHAW	propionitrile	77.73722772	72.47476962773925
NEHZIK	propyl alcohol	48.50443066	48.915478629364756
JIVFUQ	dimethylamine	42.64038264	46.96848087298729
BEPPAP	propyl alcohol	52.57139563	56.3628654047409
LASYOU	4-methyl-1-hexene	57.06582431	55.17482111072061
DEYLUQ	4-hexen-2-one	75.99395624	77.36518214370669
NEVJEF	methane	19.72623208	18.61000887164817
RURPEA	propionitrile	63.49181196	55.41505099691457
WALBOC	methyl propyl ketone	56.19600248	52.51797705599552
QUQPOI	4-methyl-1-hexene	62.28971003	66.09761675676504
PIFPIE	4-methyl-4-penten-2-one	69.24746857	70.62073551032239
ATOXEN	acetaldehyde	43.080620700000004	48.29843960688873
LAGWEX	ethene	22.28622813	22.921295084719894
RATDAS02	methyl isopropyl ether	49.80996928	48.91281440543329
PUWCUF	propionitrile	63.48333927	59.69850293089534
PAPXUB	dimethylamine	53.8199692	58.92412849257364
ISOHEE	propyl alcohol	50.58302352	54.87419663830809
OHAKIS	acetonitrile	49.65869712	48.32753011113115
IBICED	acetaldehyde	33.77445851	33.248744806280165
PORVUO	2,3-dimethylbutane	65.96868298	60.437133865288985
PUSDOX	hydrogen cyanide	26.36942503	26.97902397951958
TEVZEA	1,5-heptadiene	65.70990075	64.74045276853309
FECZAQ	4-hexen-2-one	57.82603027	56.35402726516586
KAXQOR01	methane	28.17071026	28.655961559779595
QATHOK	acetonitrile	42.90945197	43.011732878691795
UKUBIM	2-pentene	64.8110718	61.996923224923464
RUCGOM	3-methylpentane	64.18203938	63.714334226484006
CANRUG	neopentane	45.42440109	43.036313097092815
CUNFOH01	propene	19.9737093	20.748530695831413
QUNMUI	propene	30.00985018	31.055389827551334
VEJYUF01	dimethylamine	47.34656948	49.17721300804073
KIYMAI	acetaldehyde	73.31577381	62.17642545484199
DOGZIJ	propionitrile	42.42197854	46.25633327614656
LUVTEC	acetonitrile	29.96834892	30.84414033211751
NUVWIL	acetonitrile	28.377946899999998	26.04432833043682
GUYLUI	methyl tert-butyl ether	57.93171322	53.525335178170145
YARKEJ	ethane	34.64984635	33.07382420595608
ZERNAN	propyl alcohol	52.94926015	56.652259003162705
MOCKEV	dimethyl ether	38.63803581	41.27130496185442
TEDGOA	dimethylamine	25.86566786	25.157835899768564
CISMAT01	4-hexen-2-one	81.98395641	89.59524061079286
FUNBAS	propene	41.64276196	41.16851236088807
QAVWAN	dimethyl ether	39.38481108	40.52040177564613
IXISOX	ethane	34.80631829	36.458211631572496
WIYFAM	ethane	22.24688145	21.038092101412182
RUFMUA	3-methylpentane	9.693016395	-6.084609415363734
MATVEJ	dimethyl ether	32.03879654	34.60800032348188
IXOFIL	propane	30.67401051	30.40683754306847
LUVTEC	dimethyl ether	30.50912007	33.71439866693141
ULOGIL	acetonitrile	31.10282737	35.53453457165704
ZARZAV	methane	23.21544675	25.56129690681615
UVEXAV	methyl propyl ketone	108.1359325	118.7321237567332
HICVUM	isopropyl alcohol	66.09235771	68.22253403608708
LUVTEC	ethane	23.49046337	22.18993202562774
IBIDAA	hydrogen cyanide	25.30369886	25.295327345147356
KANDIO	3-methylpentane	62.01684552	63.40188107026145
GEHSAN	2-pentene	59.12614313	62.802343940255014
XINJAH	ethane	31.84863467	31.99455657153407
VACFUB01	2-pentene	43.47339411	43.533061191936596
CUHPUR	acetaldehyde	40.00039679	36.01535321423111
XENKIM	dimethylamine	57.18175939	51.794859478865625
KAXQIL	acetaldehyde	48.7862946	53.076550796242216
TESGOO	methyl isopropyl ether	50.49150314	50.53679915956209
RABHAZ	isopropyl alcohol	43.25437443	44.88041002550276
TESHAB	4-hexen-2-one	62.55917352	62.3581861899432
FIJCUX	dimethylamine	33.48810047	37.09733676572765
QOMDUS	isobutane	47.69052444	45.69945262741216
JOSNAG	methyl isopropyl ether	42.06450631	57.76513338584368
QAVWAN	isopropyl alcohol	49.45536709	51.58928160999322
RABHAZ	propyl alcohol	44.34958581	46.93325047904773
BUVXOG	acetonitrile	29.03243324	29.293589412912358
XUYXAR	ethylamine	49.02990799	54.41467859282745
MOGVAG	isopentane	36.61139345	30.60946847457594
DIDDOK	methyl propyl ether	33.30696647	30.632931995325745
TESGUU	isopentane	47.457840600000004	47.28676648779342
ECODEG	2-pentene	69.42264419	70.00318392178471
IQUNAJ	methane	6.4403288839999995	4.5535137194558075
MOYYIJ	ethylamine	37.32063264	38.64313211526917
TEVZEA	ethylamine	50.64989461	49.97386047415771
PUSDOX	2-pentene	47.25506634	46.49815473248375
QOKCID	acetonitrile	44.21168883	46.13739766104929
XENKIM	4-methyl-4-penten-2-one	85.46888619	76.37193378220906
KAVROQ	4-hexen-2-one	79.13471209	74.69384269162637
VUQKUO	propane	37.94313446	39.255687731452
IYUJAO	3-methylpentane	77.71445357	73.90109008521688
FERHAN	1,5-heptadiene	50.34788897	57.18769502267495
RAZYIC	methyl isopropyl ether	51.36540183	49.00830730437108
TECTUS	4-hexen-2-one	115.3638327	108.42146409914837
IBIDAA	1,5-heptadiene	47.18320518	46.5728304911992
BENXUP	isopentane	4.9967541639999995	6.882830273792971
SAHYOQ04	methyl propyl ketone	36.67794133	36.35274006805269
WALBOC02	ethane	38.6818291	38.466130798432616
BIBBUL	acetaldehyde	44.6263023	37.626108688412266
VUSKEA	acetone	31.71550317	30.890976472434634
XINHOT	methyl propyl ketone	70.89086055	70.12639088943304
KEFBEE	isopentane	40.09003682	39.54959605527559
OJICUG	2,3-dimethylbutane	39.94226669	36.9374591559433
SERJUV	methyl propyl ketone	58.67054072	60.39934131039217
IXODUV	propionitrile	32.22812489	32.844485070582024
KAVROQ	dimethylamine	48.2153719	49.20567316457861
MADVUJ	ethylamine	45.67605823	48.98245733652241
EXEWAG	1,5-heptadiene	59.52722896	60.26836473893084
TASXIW	isopropyl alcohol	54.59747106	52.050985042247525
WIDZOA	ethane	31.43885884	30.135203791919555
ABUWOJ	acetonitrile	37.60197557	40.04553990175992
AHOKIR01	4-hexen-2-one	27.46456186	35.343686791016566
SUJQOE	isopentane	30.16045007	2.7571610685421186
GIZJOP	methane	20.94047976	20.366329385021736
EDUSIF	isopentane	27.23271424	27.181169752881384
FEWGUL	dimethylamine	55.05334163	53.41472802725163
SUHHOT	2-pentene	31.50244645	43.65126909059009
NADZEZ	methane	25.45458075	24.00669923002397
WEMNAF	ethene	32.13236299	31.948465175287126
GALCED	2,3-dimethylbutane	55.70941343	57.00053435452677
TEVZEA	4-methyl-1-hexene	55.96528452	56.561243209830025
VUQKOI	ethylamine	40.99867176	41.62292382602839
ABUWOJ	methyl tert-butyl ether	57.37648537	61.675242160829974
FUSWIA	isopropyl alcohol	60.93989203	63.24122075571313
RUVMAX	1,5-heptadiene	87.87404261	83.89710351359446
MODNIC	methane	13.98605285	14.189103069863968
RIVDEF	acetone	42.24144775	44.88554401325332
SEFSOM	isopropyl alcohol	67.86301133	53.75044690082778
FAPTIB	propyl alcohol	51.48659256	52.17480415207451
MOYYEF	hydrogen cyanide	23.04837779	23.699174871145665
KIXXOG	acetone	20.16231283	-12.940209685004403
WIDZOA	ethene	29.25574048	28.52605469670341
PUQYAC	propionitrile	55.68185736	54.28866318857833
LAWGEW	2-pentene	27.19325091	27.60806060662034
MATVAF	ethylamine	39.00288049	39.09245332705075
FUNCEX	ethene	24.33431937	25.399150172325516
PEVPUD	propyl alcohol	26.66326103	28.812093807855987
PORVUO	ethane	35.51302704	36.1452112793955
LELMIA01	neopentane	51.95334802	48.87501505075029
ACOLIP	2-pentene	60.341983	57.50503897714405
WONZUV	4-hexen-2-one	51.25087091	52.75001301130244
NOCKUM	isobutane	41.35471695	41.45094318526826
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	24.87782754173237
REYCOP	acetaldehyde	52.29482399	44.365358886839985
KAVROQ	dimethyl ether	40.18323978	42.68590310062273
LABJUV	propionitrile	49.87853708	49.54920400823292
MOYYIJ	acetaldehyde	33.91855333	34.753766767923906
FUSWIA	methyl tert-butyl ether	60.55843998	59.76340311427297
UTEXAT	4-methyl-4-penten-2-one	75.06183207	74.70892427982196
SUJQOE	ethane	33.05073662	34.981029572138304
UTEWUM	3-methylpentane	58.8517625	55.66059710739235
GALCED	acetaldehyde	39.92053308	43.044426380583005
CANRUG	methyl propyl ketone	65.84824064	63.01722113268619
SERKEG	dimethyl ether	29.33381645	33.297635298217294
AVAQIX	ethylamine	56.72976341	54.7056573641356
FIJCUX	methyl tert-butyl ether	49.28785626	49.40143191188415
XOVVIO	methyl propyl ketone	40.70079953	42.60798857622493
TADCAE	2-pentene	66.53327332	61.152085695436604
AVAQIX	methane	23.42456244	22.592103312740182
GUFREF	hydrogen cyanide	42.23406574	41.60558636121534
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	53.41389687273657
MEJQEZ	ethane	37.19002288	38.998740458938435
WONZUV	2-pentene	38.31932944	39.215016386079235
PUSDOX	4-methyl-1-hexene	63.21992297	61.33281445398805
TEVZEA	isopentane	46.68025955	48.24458437706132
HICVUM	neopentane	56.41661354	55.99423062560208
RACZIG	methyl propyl ketone	73.97851277	74.22589642748775
ABUWOJ	methyl isopropyl ether	56.79663823	58.644308544057736
IXISAJ	2,3-dimethylbutane	66.3055189	67.76427246695131
FIGXAW	ethane	41.24873185	39.39221130998346
BALMUW01	propyl alcohol	26.60979951	26.447003315895508
PASKAX	ethene	32.94920919	32.25173498629157
ACOLIP	isopropyl alcohol	63.17050753	61.60892937222026
KOMHAW	4-methyl-4-penten-2-one	52.12840331	43.45436302318102
