MOF	molecule	K	predict
QOMDUS	4-methyl-1-hexene	88.3145	80.79247210926367
FAKLOU	propane	0.000551804	0.00041439017004463223
HEXNII	acetonitrile	0.0017590999999999998	0.0029253449572499667
FUNCAT	isopropyl alcohol	0.00489297	0.0066416160166384575
FUSWIA	4-methyl-1-hexene	11.7764	15.324789069844655
TARWEO	isobutane	0.0161694	0.01113638305300614
TETZID	propane	0.00445953	0.006636694977475925
XOKHAH	propionitrile	5.96e-06	2.4385228254227784e-06
OHAKIS	propionitrile	3.75805	3.6754649505672434
ACOLIP	ethane	0.000117855	0.00015309729226506384
QAVWAN	acetone	0.27369499999999997	0.14321857400870233
HICVUM	propionitrile	95.366	29.47349131716193
HIFTOG02	isopentane	0.0368961	0.03932080071135477
MADWAQ	acetaldehyde	0.00399001	0.007202076315637444
ILOJEZ	1,5-heptadiene	150.034	7.017688792271236
KOMHAW	acetone	0.0144733	0.004042718907472814
IXISOX	4-methyl-1-hexene	34.4619	92.38670922817957
OHOLIH	ethylamine	0.028137	0.03170531213525048
VASKOR	dimethyl ether	7.4e-05	0.0002620788596121233
LOFZUB	isopropyl alcohol	284.843	938.1110427565739
WALBOC01	4-hexen-2-one	1.24e-06	9.965305129806675e-07
AVIMOI	propionitrile	30.059	3.1025197139219127
YUKBIP01	acetonitrile	0.0004977	0.0005810485954495495
XIDBUJ	ethane	0.000289916	0.00038424598354710397
YEGYIU	dimethyl ether	5.16e-09	3.821379434921629e-11
NISCOJ	1,5-heptadiene	1.48e-06	9.187924661774609e-05
HAFQOW	acetone	0.15659	0.09632868337051846
ULOGIL	dimethylamine	6.67e-06	1.3106017563665877e-07
YARYEV	ethylamine	0.00121861	0.0014708359243521564
QATHOK	ethene	2.27e-05	1.6371808938250057e-05
IYUJAO	4-methyl-1-hexene	44.2865	10.334342443614336
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.0001521958374388163
FEZREJ	dimethylamine	0.747108	0.4590143878361498
FUNBEW	ethylamine	0.00429154	0.007504770450603538
GUYLOC	propane	0.00140973	0.0019375839323959856
LIKFOB	propyl alcohol	6.39e-14	1.5374042617540694e-13
OHAKIS	ethylamine	0.301771	1.0692225222943519
XUNHAQ	2-pentene	2.23913	0.629311157949891
XAMDUM07	methyl isopropyl ether	0.122992	0.08808228236267499
QOJVAM	4-methyl-1-hexene	0.0651806	0.2127737229587017
SEFSOM	hydrogen cyanide	0.000187895	0.00024229655331457563
ACOLIP	isobutane	0.000257683	6.60470621437675e-05
YARYOF	isopentane	1.82e-05	3.2744602784548774e-05
MAKXAZ	dimethylamine	0.14094600000000002	0.09422228576511667
ECAHAT	isopentane	0.00268752	0.007233533373414675
AGARUW	2-pentene	0.9814209999999999	1.240126515320398
DEYDOA	acetaldehyde	0.00163242	0.015580041354876298
DOGZIJ	3-methylpentane	108.289	168.46083452532355
YAZFOW	3-methylpentane	138.477	75.04921815153668
UTEWOG	ethylamine	0.00613406	0.0039037587413228306
MIBQAR	neopentane	0.00030686900000000003	0.0002961745597760857
FECZAQ	ethene	4.4e-05	5.212255697478701e-05
JAVNIE	ethene	7.23e-05	8.364793706765894e-05
JASNAT	propene	0.006016	0.003820675214985283
AMUCOB	acetaldehyde	9.04e-06	2.0675738641910554e-06
FAGREM	4-hexen-2-one	6.59975	11.728854050555203
IMACZN01	3-methylpentane	5.78e-13	8.382761895591458e-15
IXOFIL	methane	1.1900000000000001e-05	1.0569470240544407e-05
SENWAL	4-methyl-4-penten-2-one	0.942011	1.1617633294309853
PELNEA01	ethene	3.55e-07	1.5908192998079173e-07
SENWOZ	acetone	0.059146000000000004	0.07047873099840282
BOJCIN	propene	0.00056103	0.0006662966552206521
RAZYIC	ethene	8.26e-05	8.260214045787654e-05
HEKTUO	propyl alcohol	0.00657581	1.1075906569658505
PUQYAC	propane	0.065978	0.024798755493817645
RACZIG	ethane	0.000318391	0.0003325515105745209
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.39836946130927364
GAYFUJ	acetone	0.0611626	0.07940134956236848
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.24102745791002486
FUDQIF	dimethyl ether	0.10619100000000001	0.4014370338373778
NUYWOU	methane	8.57e-05	0.00020879928351415244
QUQPOI	dimethylamine	0.016628599999999997	0.09202336911573449
RIVDEF	1,5-heptadiene	0.29782600000000004	0.11230127300109295
QOCRUW	2,3-dimethylbutane	4.661169999999999	4.3814653062468825
REDROI	isobutane	0.00817694	0.008731856107165111
IBIDAA	2-pentene	0.00403817	0.004631864414163426
SAMLAV02	neopentane	0.00780568	0.005764456369224357
EZUCIM	dimethyl ether	0.018724599999999997	0.016590936168544217
PEVQEO	methane	3.92e-06	4.430248672420243e-06
TETZID	ethylamine	0.146086	0.11367352324901094
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0005611474773590846
RUFMUA01	1,5-heptadiene	5.5e-07	1.7950797352342137e-07
LASYOU	isobutane	0.0118973	0.012200910479984705
FAGREM	neopentane	0.136159	0.1394030220608833
PEMRIK	dimethyl ether	0.018278299999999997	0.01946943636330226
XUWVEQ	ethylamine	3.23733	0.8041578810839828
IXUREZ	propyl alcohol	4.14356	2.889096337225639
GIFKIP	propyl alcohol	0.00395186	0.0016850834315920002
HICVUM	propane	0.0170758	0.028411623703408564
FAPTOH	4-methyl-1-hexene	29.7153	20.04449031999667
TESGOO	ethylamine	0.00537755	0.004698906251505518
WALCET	propionitrile	0.00532629	0.004171607503711641
NUVWIL	4-hexen-2-one	0.025295599999999998	0.03907014576778948
RAZYIC	4,4-dimethyl-1-pentene	54.3372	40.471838591707105
XEDPIH	isobutane	0.169823	0.20363217615207133
KOMHAW	methyl tert-butyl ether	2.39e-16	2.5574953584741886e-19
CEGWER	4-hexen-2-one	444272.0	93719.64105643463
KIXXOG	dimethyl ether	9.9e-08	9.700598590828339e-12
PAPXUB	methyl propyl ketone	0.731847	0.13652470059584437
FUNBAS	4,4-dimethyl-1-pentene	9.42227	19.580139658691504
ISOHEE	3-methylpentane	0.401306	0.4347531454336047
ZIKJIO	propionitrile	0.00286106	0.0033273386108828035
RAXDAX	dimethylamine	4.04e-08	9.079107347584336e-08
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0024367930570182504
OFERUN02	acetonitrile	9.89e-05	0.00012703779513645566
SAHYOQ04	1,5-heptadiene	0.00383398	0.003651461793200848
VONBIK	ethane	0.00029167	0.0002099063015890092
QOMFAA	2,3-dimethylbutane	0.254855	0.3518419272681293
SUHHOT	1,5-heptadiene	7.759999999999999e-13	7.854583003143422e-13
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.03965985253011583
PEVPUD	methane	3.67e-06	2.933420383109197e-06
FEFDAX	propionitrile	0.00478306	0.0041761946049282735
SAHYOQ03	dimethylamine	6.68e-05	6.854192664151244e-05
FAPTOH	isopentane	0.350673	0.3230039601127941
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.00293108106511297
VASKOR	ethane	1.26e-05	6.561450390801667e-06
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	9.646771663280272e-05
AVIMOI	2,3-dimethylbutane	7.201389999999999	7.811478416264684
IBICON	acetaldehyde	0.000407195	0.00036157888603818064
XIBZUF	2-pentene	0.196106	0.5005767659135986
GINLIA	methyl propyl ether	0.048822199999999996	2.047625411075089
KANDIO	4-methyl-4-penten-2-one	21.1631	26.908920377280193
DOTWAL	isopropyl alcohol	38.7578	187.85025722709722
IXOFAD	propene	0.000995324	0.0008588917403729811
UVARIT	methane	3.3e-05	2.2504764382330862e-05
LAVSUY	acetaldehyde	0.00438612	0.007653098611534816
VEJYUF02	propionitrile	0.0104527	0.003788241017642801
QATHOK	methyl propyl ether	0.00373735	0.01384847638939551
ECAHAT	2-pentene	0.00215099	0.004219914860576381
DOGZIJ	methane	1.73e-05	1.261698873649016e-05
ODIXEG	acetonitrile	0.00043917800000000003	0.0007008203484176846
FECWOB01	acetone	0.023377099999999998	0.004910265789126458
XEXLOD	methyl propyl ether	0.00843663	0.009829154339522823
XUNGOD	ethane	0.00248921	0.0025779903123547636
GEDLIM	acetaldehyde	1.45745	0.20525392503954432
VUSKEA	dimethyl ether	3.86e-05	3.7245261672110534e-05
FAKLOU	4-methyl-1-hexene	1.01557	1.7791338404680304
XIBZUF	propane	0.00269266	0.0075906367279242135
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.017203836199536603
MOYYEF	isopentane	0.150751	0.09118671580860457
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	3.198755785965137e-10
CESYEF	isopropyl alcohol	8.379999999999999e-05	0.00020617497359208203
IXOFEH	propionitrile	0.00288976	0.0028311847254683525
FAQVEA	propionitrile	0.00273568	0.002287295465109264
AFITIT	acetonitrile	0.0106603	0.015584871461902386
EBEMEF	dimethyl ether	8.46e-05	0.0005611107885763109
PEVQEO	neopentane	0.000307619	0.0003007228287848691
VEJYUF02	dimethylamine	0.00733991	0.004582271791719227
QURSEC	isobutane	0.0181043	0.01779138035786828
XUNGOD	acetone	0.8620120000000001	0.37479010782121047
VARRIP	ethylamine	2.2252	0.8954488146348183
ISEQIH	1,5-heptadiene	3759.4	67783.34288366597
RAXDAX	propyl alcohol	1.06e-10	4.1479429307376565e-14
JAVNIE	acetonitrile	0.0130199	0.025468165093281543
VAZTOG	ethene	1.0800000000000002e-05	1.0977602254589198e-05
UBACOR	methyl isopropyl ether	1.15305	1.8235699952401316
IBIDAA	acetonitrile	0.000377479	0.00035603203885841344
NOCKUM	acetone	2.313	0.5820115087248152
HEGJUZ	propane	0.0129862	0.01071118409873934
LELMIA01	methyl propyl ketone	9.81795	9.844379970036996
TERFUT	acetonitrile	0.0016940000000000002	0.0016282338207628372
MATVEJ	propyl alcohol	0.0010892999999999999	0.0005770316513980657
FIGXAW	3-methylpentane	2.42e-09	4.6615882601655835e-08
JAVNIE	4-methyl-1-hexene	11.8354	11.462139388327945
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.00043663826368684633
FIJCUX01	propionitrile	0.00577795	0.008415997315514692
FIGXAW	isopropyl alcohol	0.00451386	0.0022823494056187234
LAWGUM	hydrogen cyanide	1.24e-05	1.2432725132936744e-05
AMIMEP	propyl alcohol	0.0787479	0.372735958928965
TESHAB	3-methylpentane	4.82e-07	5.329809340923765e-07
QIFLUO	acetaldehyde	0.00625026	0.005102908800356374
IBICON	isopentane	0.00573356	0.005054097274566073
QUVDUH	propene	0.000110975	6.234273925412948e-05
LEMNOH	dimethyl ether	1.33e-08	1.087244349298313e-08
VAPFUP	methyl isopropyl ether	1.3392	1.3343153682001934
RAZYOI	methyl tert-butyl ether	2.03419	2.3755835572560455
ELAFUT	propyl alcohol	48.6088	1.315218990378133
FERHAN	4-hexen-2-one	1.13998	3.1277433316030696
YEGKOM	methyl propyl ether	2.1100000000000002e-07	3.518966243669155e-07
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.037185146251122146
HEZKIH	acetone	1.73122	4.029589382754246
TEVZEA	methyl propyl ether	0.000583108	0.0007400346425580325
OFERUN02	dimethylamine	0.00022271700000000002	0.00027334018339590605
YUGLES	4-hexen-2-one	0.185129	0.15641353401830327
PUSDOX	acetone	0.027341900000000002	0.03655617682663131
PASTOU	methyl isopropyl ether	0.254983	0.9052325826186919
ANUGIA	1,5-heptadiene	0.0725522	0.09630746198860961
AMILUE	methyl tert-butyl ether	0.0673247	0.043382378454580456
IBICON	4-hexen-2-one	0.26276	0.2359014550860485
ODIXEG	methane	7.95e-06	7.721912233548386e-06
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004459399103207333
WABTOK	acetonitrile	0.00578389	0.0007013482095175289
UMEXUF	isobutane	0.288655	0.08030026768987815
GUYLUI	propionitrile	0.20746900000000001	0.11716868605885496
PEVQEO	isobutane	0.000151638	0.00016893219968549487
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.03941829401299497
YEGKOM	propionitrile	9.49e-05	1.4955449313463807e-05
TASXIW	methyl propyl ketone	0.292061	0.2077360186893672
BONWIL	dimethyl ether	3.2e-05	0.0008835058544645329
IBICAZ	propene	0.000107946	9.22083384201803e-05
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	4.42889567710471e-09
LABJUV	2-pentene	0.0248092	0.023671627261126003
GAXWEJ	2,3-dimethylbutane	4.91e-09	1.663414436233982e-07
QEVKOS	isobutane	0.00678689	0.00034752251552345163
HIFTOG02	dimethylamine	0.0023522	0.0024962405939498115
AHOKIR01	methyl propyl ketone	1.36e-13	5.127025746710304e-13
QARTEK	1,5-heptadiene	4.1299999999999995e-07	5.6628119572460854e-05
REDROI	ethylamine	0.039481999999999996	0.03351040187552726
TEDGOA	acetone	0.00173528	0.0043046629296520636
CEGDUO	propionitrile	0.0007469	0.0009289644829089685
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	4.236235789275455e-05
RATDAS02	methane	8.28e-06	7.814693902539625e-06
ECODEG	3-methylpentane	5.42948	6.19103048093265
REDROI	2-pentene	0.00527609	0.07824706388498048
RAXCOK	methyl tert-butyl ether	0.183123	0.15062246868901158
FIRVEH	4-hexen-2-one	1.71497	7.236263663988767
IMACZN01	2-pentene	7.05e-08	7.564507808959659e-07
YEGCUJ	ethane	0.00031005400000000004	0.00019378499617671687
MOCKEV	4-hexen-2-one	9.05263	2.6944292273541146
QUQPIC	3-methylpentane	1.08e-07	6.168967779959231e-08
PUQYAC	4-hexen-2-one	6.85147	15.742674150720125
YUKBIP01	ethane	0.000240513	0.0002574725979346829
NUYWOU	ethene	0.00255609	0.003581218850704886
NADZEZ	neopentane	1.72e-55	3.0906334499395023e-35
RIVDEF	dimethyl ether	0.000214165	0.001773854309807179
YASPEP	propionitrile	8.84e-16	5.42317563658518e-16
NADZEZ	acetonitrile	0.00377338	0.0023256539324290663
IXOFAD	isopentane	0.319637	0.254225304637439
UWELIS	isopentane	0.722226	0.6155494517927973
UBACOR	ethene	0.000308652	0.00032372017149274605
PAPXUB	propyl alcohol	0.00618764	0.026393312770437525
MOGVAG	2-pentene	4.93e-07	7.008768909939261e-05
RUFMUA	methane	2.47e-05	2.7607040002191906e-05
XIMPOA	ethylamine	4.47e-06	8.37169509530156e-08
HICVUM	1,5-heptadiene	644.137	1430.5158102098223
HUTTIA	isopentane	0.0008882610000000001	0.00044476904929912443
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.17780176795877262
XEHFUL01	acetonitrile	1.55e-15	1.0843403153181871e-14
TARWEO	3-methylpentane	1.8970200000000002	2.143423803174425
FAKLOU	propene	0.00034701199999999995	0.0002521321308437047
GUYLOC	propyl alcohol	0.00507356	0.014827231572556547
HEXNII	ethene	0.000178892	0.00025640335567125654
ECODEG	4,4-dimethyl-1-pentene	0.9558	0.9165324345092292
XEXLOD	isobutane	0.00377802	0.0056596523572100665
XENKIM	2-pentene	0.129141	0.14134519543253538
MIBQAR18	dimethyl ether	4.14e-05	4.017732788970981e-05
TECTUS	1,5-heptadiene	94.0839	151.85292909211884
UTEWOG	propene	0.00207381	0.0020657568403195333
FIJCUX	acetaldehyde	0.0012	0.001403953551062886
FUDQIF	1,5-heptadiene	1.3840000000000001	8.211657056359297e-08
MATVEJ	isopropyl alcohol	0.00255058	0.0014773513027080208
GIZJOP	propyl alcohol	0.00306058	0.00551872782633283
UVEXAV	methyl propyl ether	17468.5	1728702.3926583931
TESHAB	propyl alcohol	0.00134055	0.0018813146881988506
YEZFIU	acetonitrile	0.00663578	0.0009129219426158559
QARTEK	propionitrile	0.00579192	0.008955109940424333
XENKIM	methyl propyl ketone	7.56809	1.2535577593952678
LASYOU	1,5-heptadiene	4.96818	2.558799548081526
FAPTOH	propane	0.00273922	0.0022420612062146153
TARWEO	4-hexen-2-one	152.66299999999998	56.41184248535338
OHAKIS	propyl alcohol	8.63423	2.3687315837062655
AMILUE	2,3-dimethylbutane	0.045487	0.02527563953251529
MIDRAT	3-methylpentane	2e-16	2.634706784231774e-16
XADGAM	4-methyl-4-penten-2-one	4197.93	4918.630083459159
HEGJUZ	3-methylpentane	16.219	21.378842121409804
LAWGIA	methane	3.92e-06	3.8899876072853456e-06
DIDDOK	4-methyl-1-hexene	0.0206771	0.022786055954505825
AGARUW	ethylamine	0.0513767	0.03242021508659664
FUNBOG	2,3-dimethylbutane	0.00471369	0.005213450262147178
HIMSAY	ethane	0.00155846	0.0016798227232872425
EXEWAG	hydrogen cyanide	0.000150855	0.00011033549020827097
YAZFOW	acetone	1.1664700000000001	0.6897709328231766
GITWIQ	4-methyl-4-penten-2-one	4.58933	2.3806816689737356
PAKXIK	dimethylamine	0.013885499999999999	0.037045800593212073
AZIXUD	isobutane	0.057829700000000005	0.060021838361692025
MADWAQ	4-methyl-1-hexene	0.46813	0.8964496079472424
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	1.655782011434506e-10
YAZYEF	dimethylamine	2.52e-05	0.010384453247864953
PIFPIE	4-hexen-2-one	27.565	16.263218753778304
PIHNUQ	isopentane	2.32e-09	1.1182011279947604e-11
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	1.6950577996102811
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	1.9120567512424875e-12
PELNEA01	propene	7.9e-10	6.978686015532402e-10
SUJQOE	propyl alcohol	2.0600000000000003e-05	1.2595352268919209e-06
BARZAW	ethene	6.56e-05	6.162282689089906e-05
RIVDEF	acetaldehyde	0.000113996	0.0008641285153567804
UBUMAH	isobutane	0.00330749	0.0015802893607705514
QOCRUW	ethylamine	0.0117167	0.0907609454028492
PUSDOX	1,5-heptadiene	13.1103	8.482365056509526
COGWEB	propane	0.0029033	0.002568181179996141
KIXXOG	methane	1.9600000000000003e-09	1.187449829351786e-09
VUQKUO	neopentane	0.00188912	0.0001886603704614301
HIFTOG02	dimethyl ether	0.000965418	0.0013628718447330408
RABHAZ	methyl isopropyl ether	0.0053473	0.005499246540484928
WALCET	2-pentene	9.449999999999999e-05	8.408004897365214e-05
MIDRAT	acetone	1.97e-07	1.552097730644498e-05
RAZYIC	ethane	0.000184479	0.00016312915009472024
ZIDDIB	isopentane	0.00895904	0.0033379513884740464
VAHSIH	neopentane	6589.34	12.042502298478974
PIJJOI	isopentane	8.53669	17.43209999679194
RUVMAX	propane	0.0063922	0.0164534345730012
WONZOP	hydrogen cyanide	2.2800000000000002e-05	3.587785437883115e-05
GIFKIP	acetonitrile	0.00185087	0.0015628892144763857
YARKEJ	3-methylpentane	0.776453	0.6782325352318002
PEVQEO	ethene	1.0800000000000002e-05	1.187931330223883e-05
RIFDUG01	ethene	0.000203617	0.00017655631372157595
QOKCID	4-methyl-4-penten-2-one	854.175	472.5958517828181
XINJAH	isopropyl alcohol	0.0203313	0.12215862343856929
SENWIT	3-methylpentane	0.0110689	0.013854624293231282
BAEDTA01	isopropyl alcohol	758.753	7.29153131740689
FEFCUQ	methyl isopropyl ether	0.0328616	0.04022399157509409
LELMIA01	methane	1.87e-05	2.3299852047567818e-05
NOCKUM	4-hexen-2-one	354.061	297.73095084264963
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.0884424074110185
HEKTUO	ethylamine	0.00516459	0.5532263326583567
FIGXAW	acetaldehyde	0.0386495	0.034095247484943185
YEGCUJ	isopropyl alcohol	0.373071	0.06058706711755907
WABTOK	2-pentene	5.17e-08	9.098286738423278e-08
WABTOK	propyl alcohol	6.02e-07	1.952206616205451e-05
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0031784606243993882
JASNAT	methyl propyl ketone	1.1527100000000001	0.7931378016529704
XEXMEU	1,5-heptadiene	0.396121	0.27762117585796425
GOMREG	ethane	0.547828	0.2767135703498374
XINHOT	dimethyl ether	0.0027363	0.00833455799127774
AVAQIX	propyl alcohol	0.216493	0.05405213066998297
XAWZOM	4-methyl-4-penten-2-one	2.84e-14	1.1887226690543122e-11
PUWCUF	isopropyl alcohol	0.46420100000000003	1.5744283436753914
ZISYAD	methyl propyl ether	5.17405	8.129242177268852
FUNCAT	4-methyl-4-penten-2-one	1.80873	0.6611007374397019
SUKYIH	ethene	7.13e-05	6.555469047905688e-05
RIPNIP	ethane	0.000178867	0.000147205745526967
QESYOD	ethene	1.34e-05	1.3688582675685953e-05
YEZFIU	propionitrile	0.0207984	0.003333140357406106
TENLIJ	propane	0.0124072	0.03184616285421905
AROFET	methyl isopropyl ether	0.804148	0.4404399520217454
LAVSUY	methane	2.25e-05	2.142256469629372e-05
IXISOX	methyl isopropyl ether	0.56261	1.6233569065734754
HIFTOG02	2,3-dimethylbutane	0.222439	0.20442081482216665
UTEWOG	neopentane	0.28720500000000004	0.08395131959635355
OTAVOV	propionitrile	0.000658066	0.0010191838624053703
MIHHOA	acetonitrile	0.061319500000000006	0.027414320419822214
EZABEN	2,3-dimethylbutane	3.61e-06	1.7581267772322943e-08
YEGCUJ	2-pentene	0.0198681	0.004859130087295579
ZESFUY	dimethyl ether	0.000514437	0.0009389847695743293
REDROI	ethene	0.0007354589999999999	0.0007852644682193109
QUVDUH	methane	7.16e-06	0.000165530860613239
TEVZEA	methane	8.24e-06	8.258231102765237e-06
PUWCUF	acetonitrile	0.364244	0.18271031187969353
GEHSAN	4-hexen-2-one	0.0206402	1.6072698733225417
FECZAQ	1,5-heptadiene	1.4131799999999999	1.286334600828949
MODNIC	3-methylpentane	0.000176937	0.000264605313309769
UBUMAH	isopentane	0.025437400000000002	0.028201534862785156
MATVAF	propionitrile	0.0487764	0.04933533804658853
PORVUO	3-methylpentane	0.37650700000000004	0.43127293787237747
FIPXEJ	isopropyl alcohol	0.0634198	0.17607335623306167
KEFBEE	ethane	6.659999999999999e-05	7.547594497014176e-05
GAYFUJ	ethylamine	0.0031328000000000003	0.005406568382074314
SERKEG	2,3-dimethylbutane	0.0421627	0.03356951401676004
FECZAQ	acetonitrile	0.000448631	0.0004409579210767063
IXISOX	propyl alcohol	0.106394	0.30418177059944806
VUSKEA	propyl alcohol	1.13e-05	1.1441302135789584e-05
BOJCIN	ethylamine	0.001212	0.0034496654911897067
BARZAW	1,5-heptadiene	46.6589	76.36204466314938
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.0016475444456154642
IXOFAD	methyl propyl ether	0.0711279	0.07461228677651868
QUJFUX	ethane	2.2e-06	2.194752211627615e-06
HEZKIH	dimethylamine	0.11505	0.10071658639133058
KINHAS	propionitrile	0.009042	0.02733692262364734
WEBREC	isobutane	0.100604	0.04232782129220517
AGARUW	isopentane	1.3133299999999999	1.4461882622701945
KIYMAI	isobutane	3.68e-15	1.5196530968557933e-12
RURQEB	acetonitrile	0.0007184489999999999	0.0008921408553545916
AVIMOI	isobutane	0.11439400000000001	0.1343037839259294
WONZUV	acetone	0.00232698	0.0023602329148660894
RAXCOK	methyl isopropyl ether	0.112847	0.08163819560577486
HEKTUO	methyl propyl ether	0.00307053	0.0009042182692415955
UTEWUM	isobutane	0.027649599999999996	0.01737718067265421
BUVYEX	isobutane	0.00360501	0.005769801158674294
PEMRIK	propane	0.020962	0.010221782990333664
GIZJOP	acetaldehyde	0.00400456	0.005172233344019506
EDADIX	methyl isopropyl ether	0.0338083	0.09176647694815199
QESYOD	methyl propyl ketone	0.00255519	0.011652040829624228
PORVUO	acetaldehyde	0.400742	0.1964271211370508
VEJYUF01	2-pentene	8.26e-06	1.642869827565025e-05
OTAVOV	neopentane	0.000307855	0.00021824992261143514
PUWCUF	isopentane	0.514942	0.03865508223642752
PIJJOI	propene	0.00703872	0.012184817793525763
QATHOK	propene	0.00016920900000000003	0.00011512077963671739
ZEDROR	hydrogen cyanide	0.00304399	0.003220701724452093
XADGAM	4-methyl-1-hexene	3834.55	728.7565002075605
MADWAQ	neopentane	3.2100000000000003e-07	1.681851175544549e-06
UNIGEE	propane	5.28e-05	4.966110723470145e-05
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.6229688708559934
DEYLUQ	isopentane	1.87765	2.2062106857603743
VAPFUP	4-methyl-1-hexene	0.402807	0.1147894051688635
KEXKAB	propane	1.99e-10	1.3812802485053266e-11
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.03502007559644611
GIFKIP	4-methyl-1-hexene	0.021372400000000003	6.697750189264232e-07
CUNFOH01	methane	1.29e-06	9.465236758834763e-07
VONBIK	methyl tert-butyl ether	35.585	0.556021612326864
NUYWOU	acetone	61.9632	1.0849324698275118
GIFKIP	ethylamine	0.00546817	0.017017669235958
DEYLUQ	acetaldehyde	0.00359171	0.015218644782296488
VACFUB01	4-methyl-4-penten-2-one	1.80785	1.967520193703635
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.00024514391086568157
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.00023107639594226206
GOMRAC	propane	98.9916	63.11484939847338
WEMNAF	neopentane	8.53e-05	1.8419072289440267e-05
QOCRUW	methyl propyl ketone	0.165784	0.3544008717516336
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.003305733342062354
FECWOB01	2-pentene	0.00011177299999999999	2.8131626511389238e-05
WONZUV	isopentane	0.00678522	0.006787132650198169
GAXWEJ	ethene	0.00018314900000000002	0.000309672809998018
UVUPOR	2,3-dimethylbutane	5.9647	5.805645137776559
BEPMIU	4-methyl-1-hexene	0.06407919999999999	0.06527226541072545
DUBWON	neopentane	0.00268418	0.02166832753390301
ESEVIH	methyl isopropyl ether	0.760525	2.2864528618394124
WONZUV	propyl alcohol	0.00434607	0.0011736270418930975
GALCED	propionitrile	0.00967971	0.017867172055955883
TADCAE	4-hexen-2-one	2.3600000000000002e-07	3.6379334468740246e-05
IXISOX	methyl propyl ketone	0.35431399999999996	2.76376613919673
HIFTOG02	ethylamine	0.00163434	0.0031290564593526938
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.4474329961616136
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.303888397990094e-05
PEMRIK	acetaldehyde	0.0478626	0.06275149983412678
XINFUW	ethane	0.00011865799999999999	0.0001106942224075879
LOFZUB	propyl alcohol	2223.36	688.5593970227192
MOYYIJ	propane	0.000322766	0.00021893523814756123
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	6.56482068522562e-06
MIHHOA	acetone	4.97211	1.7789878833007142
PIJJOI	2-pentene	2.90331	2.1605878698213434
LAVSUY	methyl propyl ether	1.21337	0.4476502254136226
YEZFIU	3-methylpentane	0.0167972	0.014878913135216259
PAKXIK	propyl alcohol	0.8008350000000001	0.09981871818150097
HAFQUC	ethane	0.000564693	0.0005653543079613153
ZERNAN	3-methylpentane	4.52e-06	1.6325984096466818e-06
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.1939988048298398
FEWGUL	dimethyl ether	0.016553599999999998	0.021495170955238167
HIMSAY	3-methylpentane	0.0709391	0.10694295854289573
KAYBIX	3-methylpentane	1710.75	1320.6389458903568
TASXIW	ethylamine	0.013140700000000002	0.014187810228242602
WALBOC	methyl propyl ether	0.000931559	0.00017999254779610998
BARZAW	methyl propyl ether	0.224969	0.06076708758786632
PEGBUA	isopropyl alcohol	8.09e-05	2.21101059236939e-05
OFERUN02	4-methyl-1-hexene	0.232221	0.0652013680999814
FIPXEJ	isobutane	0.00103052	0.00019702580744562342
JIVFUQ	ethylamine	0.03478869999999999	0.05976557780023002
GINLIA	acetaldehyde	0.130805	0.1948643456285106
FUNCAT	2,3-dimethylbutane	0.0942138	0.09885433599856953
DEYLUQ	1,5-heptadiene	187.27599999999998	78.15988182864889
SAHYOQ04	propionitrile	0.00011514	0.00011665967134877504
EMITUQ	propionitrile	0.0655076	0.12383285625446933
SERKEG	ethane	3.3e-05	2.657484763083757e-05
TEVZOK	propionitrile	0.00305851	0.004575827989067808
WEBREC	propionitrile	0.0776699	0.1775528571864142
