MOF	molecule	H	predict
XIBZUF	propane	34.81126342	41.964555482362336
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	69.19931540839258
MOYYEF	isopentane	53.38598233	52.836798354726945
WABTOK	4-methyl-4-penten-2-one	34.03356971	39.5283889006206
CESYEF	isopropyl alcohol	47.05976921	53.20262583659292
IXOFEH	propionitrile	32.3625045	32.677097445786174
FAQVEA	propionitrile	53.95551764	49.43783458294816
AFITIT	acetonitrile	44.93623539	47.16025602629484
EBEMEF	dimethyl ether	25.1087875	25.55465031815861
PEVQEO	neopentane	24.83707587	24.816154563204257
VEJYUF02	dimethylamine	47.18409044	46.84025582620405
QURSEC	isobutane	47.35469424	47.413999130650026
XUNGOD	acetone	61.33211645	60.69703147766743
VARRIP	ethylamine	69.38567996	68.28831365577935
ISEQIH	1,5-heptadiene	83.52603909999999	94.12920598057471
RAXDAX	propyl alcohol	11.9645393	15.113875040483723
JAVNIE	acetonitrile	43.09812483	44.781390471748075
VAZTOG	ethene	13.79833141	13.742695396058767
UBACOR	methyl isopropyl ether	66.69366289	66.99377535656986
IBIDAA	acetonitrile	33.55964137	34.30842031508157
NOCKUM	acetone	67.90943361	56.43822175325135
HEGJUZ	propane	42.01313521	40.67625601668145
LELMIA01	methyl propyl ketone	83.26043805	76.39329178864483
TERFUT	acetonitrile	38.84986292	38.842337404013286
MATVEJ	propyl alcohol	45.15369662	46.052525382484994
FIGXAW	3-methylpentane	40.53102855	46.95943256487004
JAVNIE	4-methyl-1-hexene	63.14382214	63.89337436619899
RUFMUA	4-hexen-2-one	63.89721573	69.13340193905323
FIJCUX01	propionitrile	40.74343884	39.87870404118571
FIGXAW	isopropyl alcohol	63.93043509	70.81907341315856
LAWGUM	hydrogen cyanide	17.22475786	16.59774837379316
AMIMEP	propyl alcohol	70.34288407	72.7035985127039
TESHAB	3-methylpentane	45.91121795	48.13738000822897
QIFLUO	acetaldehyde	48.74325246	47.927081765109236
IBICON	isopentane	36.8306442	34.90133254649302
QUVDUH	propene	42.91496078	41.85710022861067
LEMNOH	dimethyl ether	22.54134885	21.329952258850764
VAPFUP	methyl isopropyl ether	70.38461611	72.28550282854549
RAZYOI	methyl tert-butyl ether	54.06146884	50.874281433135344
ELAFUT	propyl alcohol	84.49070631	82.81998957805827
FERHAN	4-hexen-2-one	62.36886277	65.6566103123515
YEGKOM	methyl propyl ether	35.50086398	36.12882772585521
ECAHAT	4-methyl-4-penten-2-one	46.37313575	48.99246630306484
HEZKIH	acetone	66.31151649	70.45689755701794
TEVZEA	methyl propyl ether	52.96609906	52.499141644891324
OFERUN02	dimethylamine	26.46695506	31.531269137313235
YUGLES	4-hexen-2-one	53.31493133	53.96350524989567
PUSDOX	acetone	42.32592384	45.55006048090214
PASTOU	methyl isopropyl ether	58.134787	64.50554525405553
ANUGIA	1,5-heptadiene	45.2618684	43.355161815850956
AMILUE	methyl tert-butyl ether	52.22886566	51.941914670231014
IBICON	4-hexen-2-one	53.32103981	53.03148192903016
ODIXEG	methane	13.24366063	16.035884978070495
PEVQEO	4-methyl-4-penten-2-one	39.60210552	40.446730241515475
WABTOK	acetonitrile	54.33763608	47.95717821795613
UMEXUF	isobutane	49.54564262	49.34028950981407
GUYLUI	propionitrile	59.47472054	60.682639302046034
PEVQEO	isobutane	23.09004241	22.81846305546988
IBUDOZ	methyl propyl ketone	71.67815812	73.59273666770278
YEGKOM	propionitrile	38.74424679	39.32810653036803
TASXIW	methyl propyl ketone	68.40057465	67.84399335860338
BONWIL	dimethyl ether	47.37336837	49.2653168809792
IBICAZ	propene	24.42832382	23.689088697773165
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	38.63282281664929
LABJUV	2-pentene	54.5370826	54.199720945968174
GAXWEJ	2,3-dimethylbutane	35.52720962	43.115556587085045
QEVKOS	isobutane	54.70733213	49.09457938033215
HIFTOG02	dimethylamine	43.04471876	44.05410695139035
AHOKIR01	methyl propyl ketone	18.89440326	14.058839198005112
QARTEK	1,5-heptadiene	54.39704529	60.71782756373589
REDROI	ethylamine	53.37599233	54.5397816831545
TEDGOA	acetone	30.47914005	28.975867946007902
CEGDUO	propionitrile	40.76315505	44.49821169323555
LAWGEW	methyl propyl ketone	37.99917942	37.57766015673499
RATDAS02	methane	21.43143826	20.887019570103075
ECODEG	3-methylpentane	80.20429946	82.05209518539073
REDROI	2-pentene	60.15363524	64.90834104986638
RAXCOK	methyl tert-butyl ether	51.01719903	51.20811472849537
FIRVEH	4-hexen-2-one	87.44947357	89.62304419094028
IMACZN01	2-pentene	40.91419421	53.00107428239179
YEGCUJ	ethane	34.63631436	32.29057247160926
MOCKEV	4-hexen-2-one	64.45647903	62.21487028098482
QUQPIC	3-methylpentane	40.49061769	45.76013540251638
PUQYAC	4-hexen-2-one	72.57478722	72.2489713518632
YUKBIP01	ethane	30.79054106	29.947386170295257
NUYWOU	ethene	38.66099454	40.51503594018151
NADZEZ	neopentane	-234.82875780000003	-79.54048501112587
RIVDEF	dimethyl ether	33.15557989	38.408336904811684
YASPEP	propionitrile	-11.46996436	2.1609179130256506
NADZEZ	acetonitrile	47.00652129	44.713005630092795
IXOFAD	isopentane	45.75707305	44.795720609685375
UWELIS	isopentane	56.224844999999995	55.78950311147126
UBACOR	ethene	31.48240876	32.07805999525464
PAPXUB	propyl alcohol	61.09207541	66.59926979639758
MOGVAG	2-pentene	48.10607061	61.935254969941326
RUFMUA	methane	26.42731351	21.370612126872942
XIMPOA	ethylamine	54.77723397	44.70178193953644
HICVUM	1,5-heptadiene	80.37370149	81.84987769106748
HUTTIA	isopentane	62.96027888	58.03609851784681
FERHAN	4,4-dimethyl-1-pentene	47.1471477	65.14134022718314
XEHFUL01	acetonitrile	-4.59997665	-5.357043911077712
TARWEO	3-methylpentane	60.19455920000001	59.88955074008598
FAKLOU	propene	26.12899101	26.9586627461523
GUYLOC	propyl alcohol	49.96025217	50.70489702887136
HEXNII	ethene	33.87817209	32.527327614872064
ECODEG	4,4-dimethyl-1-pentene	78.56666803	76.44876669379616
XEXLOD	isobutane	37.34602828	38.1781795485729
XENKIM	2-pentene	46.33400366	46.56505016608447
MIBQAR18	dimethyl ether	20.7456965	20.716537318768975
TECTUS	1,5-heptadiene	73.77575639	79.20338800551714
UTEWOG	propene	34.61173767	34.16028564627903
FIJCUX	acetaldehyde	37.14049793	36.742959771648415
FUDQIF	1,5-heptadiene	86.34629253	40.99558342247974
MATVEJ	isopropyl alcohol	47.4343381	44.748583432328324
GIZJOP	propyl alcohol	55.74039228	57.18155609234074
UVEXAV	methyl propyl ether	88.36645456	97.76925263441771
TESHAB	propyl alcohol	58.03476636	59.89841599868657
YEZFIU	acetonitrile	44.14548351	38.861736796745696
QARTEK	propionitrile	50.90488323	53.671245076912
XENKIM	methyl propyl ketone	81.03393828	69.36645133933834
LASYOU	1,5-heptadiene	57.8341275	55.38377365881089
FAPTOH	propane	33.96925993	33.53370556443544
TARWEO	4-hexen-2-one	76.63306699	79.52345574229886
OHAKIS	propyl alcohol	68.18201323	70.14306149984934
AMILUE	2,3-dimethylbutane	46.20513974	43.75089885312949
MIDRAT	3-methylpentane	3.4330656439999996	-0.07423491888245418
XADGAM	4-methyl-4-penten-2-one	92.67832661	93.69934737239613
HEGJUZ	3-methylpentane	66.27851461	67.8629990932827
LAWGIA	methane	10.04880703	10.137556394999514
DIDDOK	4-methyl-1-hexene	42.10284348	42.87193361206919
AGARUW	ethylamine	52.60375935	50.72980150585906
FUNBOG	2,3-dimethylbutane	50.7869107	40.07363422502525
HIMSAY	ethane	38.88443446	37.082927557626874
EXEWAG	hydrogen cyanide	27.38407403	27.078937003775362
YAZFOW	acetone	61.27643342	54.67592789781182
GITWIQ	4-methyl-4-penten-2-one	79.60964756	76.87756819754948
PAKXIK	dimethylamine	49.31199219	56.66923134568003
AZIXUD	isobutane	45.74823199	44.915417506411835
MADWAQ	4-methyl-1-hexene	78.13945477	81.22680453144073
TESGUU	4,4-dimethyl-1-pentene	26.77911107	26.00571548478042
YAZYEF	dimethylamine	49.83374679	65.24078738172874
PIFPIE	4-hexen-2-one	70.89549791	70.9867937268654
PIHNUQ	isopentane	32.72566743	26.1309693758555
GIMSIG	4-methyl-4-penten-2-one	57.28992607	55.992806588936446
XIMPOA	isopropyl alcohol	2.196237184	13.508997987171494
PELNEA01	propene	22.00476738	23.266684552238402
SUJQOE	propyl alcohol	49.76367584	47.09077918232087
BARZAW	ethene	25.77108728	25.600739416567937
RIVDEF	acetaldehyde	30.65768365	39.37810185776557
UBUMAH	isobutane	32.42495781	29.538250090985116
QOCRUW	ethylamine	50.39648454	57.61906570782232
PUSDOX	1,5-heptadiene	60.80185422	58.388449632021086
COGWEB	propane	33.50023862	33.952296533288326
KIXXOG	methane	7.28697816	20.6329462838506
VUQKUO	neopentane	52.98211591	45.748264522458264
HIFTOG02	dimethyl ether	37.87108103	37.74125908722122
RABHAZ	methyl isopropyl ether	42.56483687	41.00249901674892
WALCET	2-pentene	57.18788209	55.545218120520595
MIDRAT	acetone	35.17265722	43.978808208075755
RAZYIC	ethane	26.14066224	25.35817267821739
ZIDDIB	isopentane	70.92971847	56.95926914704392
VAHSIH	neopentane	78.49282116	55.61536759377288
PIJJOI	isopentane	64.6201267	66.40634160083836
RUVMAX	propane	45.88632719	47.456349523814964
WONZOP	hydrogen cyanide	18.46646848	22.94499290249873
GIFKIP	acetonitrile	40.08725888	43.5994726913413
YARKEJ	3-methylpentane	75.24480714	74.57259174319823
PEVQEO	ethene	13.82026415	14.129599518923358
RIFDUG01	ethene	31.21719571	31.502173227949942
QOKCID	4-methyl-4-penten-2-one	93.18698069	83.67203303259599
XINJAH	isopropyl alcohol	49.33606581	51.76224257950344
SENWIT	3-methylpentane	35.76455129	37.16897106547887
BAEDTA01	isopropyl alcohol	96.17993919999999	73.32605895193136
FEFCUQ	methyl isopropyl ether	47.17087969	46.16570550761622
LELMIA01	methane	18.05827848	21.208256776796926
NOCKUM	4-hexen-2-one	83.7755199	78.83693731520037
AMILUE	4,4-dimethyl-1-pentene	49.57012927	53.154105851368705
HEKTUO	ethylamine	59.92998739	72.04778950480083
FIGXAW	acetaldehyde	55.40537351	58.45376789735431
YEGCUJ	isopropyl alcohol	64.78003639	58.50752859009257
WABTOK	2-pentene	36.68412891	33.85151703051669
WABTOK	propyl alcohol	42.6314455	48.04362436271393
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.50531942132463
JASNAT	methyl propyl ketone	86.38049998	79.6036801576764
XEXMEU	1,5-heptadiene	53.09163435	52.219339123864195
GOMREG	ethane	50.03118079	50.88234087369887
XINHOT	dimethyl ether	37.31287003	40.339178764155136
AVAQIX	propyl alcohol	71.3917454	66.01361631166469
XAWZOM	4-methyl-4-penten-2-one	16.83253197	28.8389416602169
PUWCUF	isopropyl alcohol	65.34304569	74.07802737139627
ZISYAD	methyl propyl ether	60.20296288	60.1138876143905
FUNCAT	4-methyl-4-penten-2-one	62.44760872	62.60195869499865
SUKYIH	ethene	23.7785441	22.370469304053067
RIPNIP	ethane	27.6956647	27.59909961661318
QESYOD	ethene	23.52408009	23.51357381315976
YEZFIU	propionitrile	49.22551076	43.59151238031303
TENLIJ	propane	44.44723486	49.19260218506098
AROFET	methyl isopropyl ether	61.54978396	63.33441220768147
LAVSUY	methane	18.76390314	18.517942777402435
IXISOX	methyl isopropyl ether	64.40529670000001	66.06531650413005
HIFTOG02	2,3-dimethylbutane	50.57366655	50.67607904579258
UTEWOG	neopentane	49.45522244	46.92965970736349
OTAVOV	propionitrile	36.57084808	39.323961909219896
MIHHOA	acetonitrile	51.99180893	57.76609791138019
EZABEN	2,3-dimethylbutane	45.68162173	31.496778416306864
YEGCUJ	2-pentene	50.51272413	46.09509280235975
ZESFUY	dimethyl ether	27.58672543	29.413977145693746
REDROI	ethene	35.56209506	35.75569835802703
QUVDUH	methane	23.44567861	25.174415936531958
TEVZEA	methane	21.37858989	21.467980124229484
PUWCUF	acetonitrile	58.49072685	53.410346463552635
GEHSAN	4-hexen-2-one	80.67654878	92.99079495007756
FECZAQ	1,5-heptadiene	56.23651359	53.38517481462845
MODNIC	3-methylpentane	45.22331088	44.7936142643495
UBUMAH	isopentane	39.06560866	38.982347195346016
MATVAF	propionitrile	47.28081743	46.78908371268505
PORVUO	3-methylpentane	71.96226152	72.89260590505337
FIPXEJ	isopropyl alcohol	67.07528846	70.44378317458268
KEFBEE	ethane	22.29210839	22.35425078791153
GAYFUJ	ethylamine	42.08361585	46.72903791943935
SERKEG	2,3-dimethylbutane	42.36491047	43.65825666736541
FECZAQ	acetonitrile	33.45674038	33.2530579117806
IXISOX	propyl alcohol	64.38387341	67.91307563469215
VUSKEA	propyl alcohol	26.24412636	25.9133164869836
BOJCIN	ethylamine	38.43217683	42.283760135533214
BARZAW	1,5-heptadiene	72.56766666	69.43076514658733
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	57.08460574921923
IXOFAD	methyl propyl ether	42.48601933	43.63979378979127
QUJFUX	ethane	27.47367258	27.067494782311375
HEZKIH	dimethylamine	57.89370737	58.02482155895281
KINHAS	propionitrile	47.46802622	52.604571845994215
WEBREC	isobutane	55.32724464	53.99801170312987
AGARUW	isopentane	58.38342892	59.05151738550113
KIYMAI	isobutane	-10.02343954	10.526987294010674
RURQEB	acetonitrile	41.99548789	49.12875797135452
AVIMOI	isobutane	52.10855848	56.12822231099095
WONZUV	acetone	35.20756987	34.93881228354148
RAXCOK	methyl isopropyl ether	49.64482413	49.15157529701984
HEKTUO	methyl propyl ether	60.79684739	54.434990467356485
UTEWUM	isobutane	43.14207691	39.19461185191035
BUVYEX	isobutane	39.71483624	42.07443049897325
PEMRIK	propane	43.56871149	41.44519058168854
GIZJOP	acetaldehyde	41.97359426	44.16846959098228
EDADIX	methyl isopropyl ether	61.92063593	63.15302570726918
QESYOD	methyl propyl ketone	62.20516163	62.39018068470826
PORVUO	acetaldehyde	56.56433293	55.15281972919424
VEJYUF01	2-pentene	46.86767419	47.65190484922109
OTAVOV	neopentane	40.38315174	39.504046885854315
PUWCUF	isopentane	59.5041747	52.777330646750855
PIJJOI	propene	40.30090356	38.926151125979416
QATHOK	propene	27.78213487	27.0656005324257
ZEDROR	hydrogen cyanide	43.36398959	42.508047847928516
XADGAM	4-methyl-1-hexene	95.50662741	89.1351781931278
MADWAQ	neopentane	35.0397287	37.41659385354493
UNIGEE	propane	19.52848397	19.262109753903317
XEXLOD	4-methyl-4-penten-2-one	54.11581346	56.8855058782543
DEYLUQ	isopentane	55.60517791	53.09087520499482
VAPFUP	4-methyl-1-hexene	80.78067075	81.04205369823157
KEXKAB	propane	22.40065421	18.852621684024573
VUQKUO	methyl isopropyl ether	64.18476384	56.03790165187404
GIFKIP	4-methyl-1-hexene	67.98160238	34.236287574319554
CUNFOH01	methane	11.14768922	10.870163185014796
VONBIK	methyl tert-butyl ether	74.48811059999998	62.371605935968965
NUYWOU	acetone	75.30068753	66.6458641321247
GIFKIP	ethylamine	49.11402957	50.887772290340095
DEYLUQ	acetaldehyde	40.80337078	45.92703037674387
VACFUB01	4-methyl-4-penten-2-one	53.83240884	54.01530540253911
DUXZIG01	2,3-dimethylbutane	44.501283	40.81810974297192
DEYVUA	hydrogen cyanide	26.08597255	24.136460487608776
GOMRAC	propane	66.20106098	65.02893600836052
WEMNAF	neopentane	47.64806799	38.63262457955989
QOCRUW	methyl propyl ketone	71.16056014	69.47982724688791
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.033536126758364
FECWOB01	2-pentene	59.02075112	54.18423404163063
WONZUV	isopentane	37.56275176	38.05903521109946
GAXWEJ	ethene	33.60496433	34.64811094487644
UVUPOR	2,3-dimethylbutane	58.58654448	58.85683391883984
BEPMIU	4-methyl-1-hexene	44.38661278	44.10046688410676
DUBWON	neopentane	45.82107401	49.458837539811356
ESEVIH	methyl isopropyl ether	51.04275696	54.13713267569523
WONZUV	propyl alcohol	51.78610717	47.1732418886541
GALCED	propionitrile	42.48980922	45.84043624771766
TADCAE	4-hexen-2-one	50.11142434	70.15693066968272
IXISOX	methyl propyl ketone	75.34412657	80.57798508903612
HIFTOG02	ethylamine	40.52866923	41.83205201743861
SENWOZ	methyl tert-butyl ether	57.89222318	54.72382434715481
TEDGOA	hydrogen cyanide	17.28071717	18.990343626507237
PEMRIK	acetaldehyde	46.85998671	48.385676676760504
XINFUW	ethane	23.29386595	23.056067441580087
LOFZUB	propyl alcohol	88.43879572	86.8172766362799
MOYYIJ	propane	33.90970464	31.518088736311643
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	62.80564370142364
MIHHOA	acetone	69.27312118	72.03152247659635
PIJJOI	2-pentene	62.5327262	60.813175243068436
LAVSUY	methyl propyl ether	52.45728708	49.20270649745277
YEZFIU	3-methylpentane	45.22956889	44.42732901534548
PAKXIK	propyl alcohol	72.83838333	70.25267259952135
HAFQUC	ethane	26.606049600000006	26.77885483240373
ZERNAN	3-methylpentane	55.3082788	53.24103135806201
ODODIW	methyl tert-butyl ether	53.58293108	63.81464088650117
FEWGUL	dimethyl ether	49.25872301	49.60687977614502
HIMSAY	3-methylpentane	75.0243304	74.14337120876095
KAYBIX	3-methylpentane	75.32067573	76.07844976538524
TASXIW	ethylamine	45.53160893	46.34189254176164
WALBOC	methyl propyl ether	61.83365424	58.830282444130006
BARZAW	methyl propyl ether	51.54652298	48.29531075386581
PEGBUA	isopropyl alcohol	54.65433005	48.080172774497775
OFERUN02	4-methyl-1-hexene	48.30462907	45.027084086837654
FIPXEJ	isobutane	51.75318138	44.62064428680227
JIVFUQ	ethylamine	47.47572368	51.672295419476875
GINLIA	acetaldehyde	54.74058031	53.66165352013029
FUNCAT	2,3-dimethylbutane	50.5226863	51.716589706507705
DEYLUQ	1,5-heptadiene	71.48445064	71.27782843548711
SAHYOQ04	propionitrile	26.21434288	25.758837244449648
EMITUQ	propionitrile	50.34676185	52.607866300351304
SERKEG	ethane	21.78348084	21.39779651628502
TEVZOK	propionitrile	46.61330684	46.78296730491275
WEBREC	propionitrile	54.02784999	54.86445316165027
VUQKUO	ethene	25.74507178	26.30919551832897
KINHAS	methyl propyl ether	61.08436345	62.31308372850527
KOMHAW	propionitrile	77.73722772	72.62728009462782
NEHZIK	propyl alcohol	48.50443066	48.9154786293648
JIVFUQ	dimethylamine	42.64038264	46.79577197053223
BEPPAP	propyl alcohol	52.57139563	56.362865404740916
LASYOU	4-methyl-1-hexene	57.06582431	55.466391206654954
DEYLUQ	4-hexen-2-one	75.99395624	77.36518214370669
NEVJEF	methane	19.72623208	18.62218895853857
RURPEA	propionitrile	63.49181196	55.26747726400647
WALBOC	methyl propyl ketone	56.19600248	52.51797705599551
QUQPOI	4-methyl-1-hexene	62.28971003	66.0806737891253
PIFPIE	4-methyl-4-penten-2-one	69.24746857	70.62073551032235
ATOXEN	acetaldehyde	43.080620700000004	48.55796723183053
LAGWEX	ethene	22.28622813	22.91388995832123
RATDAS02	methyl isopropyl ether	49.80996928	48.865955915913375
PUWCUF	propionitrile	63.48333927	59.36582242005649
PAPXUB	dimethylamine	53.8199692	59.06511712119515
ISOHEE	propyl alcohol	50.58302352	54.732186904478695
OHAKIS	acetonitrile	49.65869712	48.13244443117563
IBICED	acetaldehyde	33.77445851	33.07718686120062
PORVUO	2,3-dimethylbutane	65.96868298	60.33399129188591
PUSDOX	hydrogen cyanide	26.36942503	26.979023979519543
TEVZEA	1,5-heptadiene	65.70990075	64.71068602238537
FECZAQ	4-hexen-2-one	57.82603027	56.35402726516587
KAXQOR01	methane	28.17071026	28.664438314801483
QATHOK	acetonitrile	42.90945197	43.011732878691795
UKUBIM	2-pentene	64.8110718	61.996923224923435
RUCGOM	3-methylpentane	64.18203938	63.843914528085314
CANRUG	neopentane	45.42440109	43.48730900592663
CUNFOH01	propene	19.9737093	20.748530695831413
QUNMUI	propene	30.00985018	31.042143897497805
VEJYUF01	dimethylamine	47.34656948	49.265825095044214
KIYMAI	acetaldehyde	73.31577381	61.876178827493
DOGZIJ	propionitrile	42.42197854	46.256333276146584
LUVTEC	acetonitrile	29.96834892	30.844140332117487
NUVWIL	acetonitrile	28.377946899999998	26.044328330436795
GUYLUI	methyl tert-butyl ether	57.93171322	53.52533517817013
YARKEJ	ethane	34.64984635	33.14247060128486
ZERNAN	propyl alcohol	52.94926015	56.652259003162726
MOCKEV	dimethyl ether	38.63803581	40.97439125747426
TEDGOA	dimethylamine	25.86566786	25.656003751106972
CISMAT01	4-hexen-2-one	81.98395641	89.59524061079281
FUNBAS	propene	41.64276196	41.16851236088806
QAVWAN	dimethyl ether	39.38481108	40.520401775646185
IXISOX	ethane	34.80631829	36.45821163157253
WIYFAM	ethane	22.24688145	21.038092101412133
RUFMUA	3-methylpentane	9.693016395	-6.077348655410339
MATVEJ	dimethyl ether	32.03879654	34.1740923335991
IXOFIL	propane	30.67401051	30.406837543068484
LUVTEC	dimethyl ether	30.50912007	34.36769815028935
ULOGIL	acetonitrile	31.10282737	35.44540704120882
ZARZAV	methane	23.21544675	27.01110347331371
UVEXAV	methyl propyl ketone	108.1359325	119.12414372958014
HICVUM	isopropyl alcohol	66.09235771	68.22253403608714
LUVTEC	ethane	23.49046337	22.358913539933887
IBIDAA	hydrogen cyanide	25.30369886	25.335073099510627
KANDIO	3-methylpentane	62.01684552	63.40188107026144
GEHSAN	2-pentene	59.12614313	62.86210758807107
XINJAH	ethane	31.84863467	31.9507707450171
VACFUB01	2-pentene	43.47339411	43.533061191936625
CUHPUR	acetaldehyde	40.00039679	36.03209965827288
XENKIM	dimethylamine	57.18175939	51.88653651260566
KAXQIL	acetaldehyde	48.7862946	53.09490566083582
TESGOO	methyl isopropyl ether	50.49150314	50.53679915956207
RABHAZ	isopropyl alcohol	43.25437443	45.3602466893334
TESHAB	4-hexen-2-one	62.55917352	62.35818618994318
FIJCUX	dimethylamine	33.48810047	37.097336765727654
QOMDUS	isobutane	47.69052444	45.57259310182321
JOSNAG	methyl isopropyl ether	42.06450631	57.8663786244482
QAVWAN	isopropyl alcohol	49.45536709	51.58928160999323
RABHAZ	propyl alcohol	44.34958581	47.23771464175886
BUVXOG	acetonitrile	29.03243324	29.293589412912294
XUYXAR	ethylamine	49.02990799	54.70115522319944
MOGVAG	isopentane	36.61139345	31.24383311490728
DIDDOK	methyl propyl ether	33.30696647	30.649406024638672
TESGUU	isopentane	47.457840600000004	47.221890917231335
ECODEG	2-pentene	69.42264419	70.00318392178468
IQUNAJ	methane	6.4403288839999995	4.523426872673146
MOYYIJ	ethylamine	37.32063264	38.64313211526914
TEVZEA	ethylamine	50.64989461	49.97005535539192
PUSDOX	2-pentene	47.25506634	46.498154732483734
QOKCID	acetonitrile	44.21168883	46.06869922647279
XENKIM	4-methyl-4-penten-2-one	85.46888619	76.17094467177475
KAVROQ	4-hexen-2-one	79.13471209	74.81356197974914
VUQKUO	propane	37.94313446	39.25568773145202
IYUJAO	3-methylpentane	77.71445357	73.90109008521685
FERHAN	1,5-heptadiene	50.34788897	57.18769502267498
RAZYIC	methyl isopropyl ether	51.36540183	49.008307304371094
TECTUS	4-hexen-2-one	115.3638327	108.39685432376577
IBIDAA	1,5-heptadiene	47.18320518	44.851810729964775
BENXUP	isopentane	4.9967541639999995	6.60151477444045
SAHYOQ04	methyl propyl ketone	36.67794133	36.352740068052704
WALBOC02	ethane	38.6818291	38.46613079843265
BIBBUL	acetaldehyde	44.6263023	37.62241238317983
VUSKEA	acetone	31.71550317	30.890976472434613
XINHOT	methyl propyl ketone	70.89086055	70.10045584352636
KEFBEE	isopentane	40.09003682	39.51395133676166
OJICUG	2,3-dimethylbutane	39.94226669	37.167186992697694
SERJUV	methyl propyl ketone	58.67054072	60.399341310392224
IXODUV	propionitrile	32.22812489	32.87147890740837
KAVROQ	dimethylamine	48.2153719	49.01261255595774
MADVUJ	ethylamine	45.67605823	48.85103137231836
EXEWAG	1,5-heptadiene	59.52722896	60.24817096305271
TASXIW	isopropyl alcohol	54.59747106	52.050985042247575
WIDZOA	ethane	31.43885884	30.135203791919555
ABUWOJ	acetonitrile	37.60197557	40.045539901759916
AHOKIR01	4-hexen-2-one	27.46456186	34.085849496718886
SUJQOE	isopentane	30.16045007	2.7571610685421417
GIZJOP	methane	20.94047976	20.40190850753094
EDUSIF	isopentane	27.23271424	27.181169752881367
FEWGUL	dimethylamine	55.05334163	53.379599823051464
SUHHOT	2-pentene	31.50244645	43.65126909059016
NADZEZ	methane	25.45458075	24.287455076391375
WEMNAF	ethene	32.13236299	31.94846517528713
GALCED	2,3-dimethylbutane	55.70941343	57.00053435452675
TEVZEA	4-methyl-1-hexene	55.96528452	56.56124320983002
VUQKOI	ethylamine	40.99867176	41.6229238260284
ABUWOJ	methyl tert-butyl ether	57.37648537	61.654297141011085
FUSWIA	isopropyl alcohol	60.93989203	63.241220755713165
RUVMAX	1,5-heptadiene	87.87404261	83.89710351359452
MODNIC	methane	13.98605285	14.189103069864
RIVDEF	acetone	42.24144775	44.88554401325331
SEFSOM	isopropyl alcohol	67.86301133	53.77414662538001
FAPTIB	propyl alcohol	51.48659256	52.24481123356531
MOYYEF	hydrogen cyanide	23.04837779	23.73849397579708
KIXXOG	acetone	20.16231283	-12.610235881945956
WIDZOA	ethene	29.25574048	28.526054696703387
PUQYAC	propionitrile	55.68185736	54.25185800055094
LAWGEW	2-pentene	27.19325091	27.60806060662034
MATVAF	ethylamine	39.00288049	39.09245332705074
FUNCEX	ethene	24.33431937	25.39534797908376
PEVPUD	propyl alcohol	26.66326103	28.69732303699933
PORVUO	ethane	35.51302704	36.14521127939553
LELMIA01	neopentane	51.95334802	48.89598485496622
ACOLIP	2-pentene	60.341983	57.50503897714402
WONZUV	4-hexen-2-one	51.25087091	52.75001301130245
NOCKUM	isobutane	41.35471695	41.45094318526828
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	24.28063384384477
REYCOP	acetaldehyde	52.29482399	44.634613454325866
KAVROQ	dimethyl ether	40.18323978	42.96232180800664
LABJUV	propionitrile	49.87853708	49.54920400823287
MOYYIJ	acetaldehyde	33.91855333	34.75376676792393
FUSWIA	methyl tert-butyl ether	60.55843998	59.59723872573466
UTEXAT	4-methyl-4-penten-2-one	75.06183207	74.26777221831958
SUJQOE	ethane	33.05073662	34.98102957213831
UTEWUM	3-methylpentane	58.8517625	55.615105973163935
GALCED	acetaldehyde	39.92053308	43.089845117364135
CANRUG	methyl propyl ketone	65.84824064	63.017221132686245
SERKEG	dimethyl ether	29.33381645	33.20020202872734
AVAQIX	ethylamine	56.72976341	54.71894065676681
FIJCUX	methyl tert-butyl ether	49.28785626	49.40143191188418
XOVVIO	methyl propyl ketone	40.70079953	42.60798857622491
TADCAE	2-pentene	66.53327332	61.15208569543664
AVAQIX	methane	23.42456244	22.592103312740203
GUFREF	hydrogen cyanide	42.23406574	41.492514477517915
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	53.41389687273655
MEJQEZ	ethane	37.19002288	38.16657963619394
WONZUV	2-pentene	38.31932944	39.21501638607923
PUSDOX	4-methyl-1-hexene	63.21992297	61.33281445398804
TEVZEA	isopentane	46.68025955	48.24458437706134
HICVUM	neopentane	56.41661354	55.99423062560207
RACZIG	methyl propyl ketone	73.97851277	74.34947002961466
ABUWOJ	methyl isopropyl ether	56.79663823	58.644308544057715
IXISAJ	2,3-dimethylbutane	66.3055189	68.08256951866728
FIGXAW	ethane	41.24873185	39.39221130998348
BALMUW01	propyl alcohol	26.60979951	27.686624490654665
PASKAX	ethene	32.94920919	32.30750618971259
ACOLIP	isopropyl alcohol	63.17050753	61.60892937222028
KOMHAW	4-methyl-4-penten-2-one	52.12840331	43.28362043192182
PEVPUD	4-methyl-1-hexene	31.3828142	33.43116304472441
