MOF	molecule	K	predict
NUYWOU	isopropyl alcohol	6.28575	0.9473439405788551
TEDGOA	acetone	0.00173528	0.004847001909686152
NOCKUM	4-methyl-1-hexene	68.8651	86.76718586573162
LEDCAA	methane	5.48e-07	7.978130520352463e-07
XEXMEU	methyl propyl ether	0.00645891	0.007491143472337275
RATDAS02	propyl alcohol	0.00110076	0.0011550463698632744
XINHOT	dimethyl ether	0.0027363	0.0038065515803901934
LAGWEX	methyl propyl ketone	0.029516700000000003	0.022469867065939494
SENWAL	methyl propyl ether	0.000645184	0.0026661855876784217
KINKAV	propene	0.00231597	0.0035579263228282367
DOGZIJ	propene	0.00661021	0.008756363748091434
LEMNOH	isobutane	1.28e-23	1.0123595303067833e-23
LEMNOH	1,5-heptadiene	2.66e-33	3.559603013147263e-27
OTAVOV	dimethylamine	0.000651165	0.0005861951369964675
IQUNAJ	propyl alcohol	1.45e-14	2.055861155892221e-14
LAGCED	ethene	5e-05	4.9381359110702486e-05
DEGJIK	neopentane	0.00019050599999999998	3.7910794260136966e-06
REDROI	ethene	0.0007354589999999999	0.0006713086293539075
EDADIX	isopentane	0.017162	0.04452582066478967
QUJFUX	acetaldehyde	0.000753883	0.000278956405348088
RELLAW	propene	0.00131031	0.0009908304823158373
NARTUX	acetone	18.7048	5.3083222579931135
WECJAR	methyl propyl ether	5.46432	3.8564576388528726
VAZTOG	methane	3.92e-06	3.8118484216301047e-06
UTEWOG	acetonitrile	0.00205241	0.002297929268394188
QESYOD	hydrogen cyanide	0.000265886	9.374804930749438e-05
IBIDAA	3-methylpentane	0.0332936	0.028328410134436606
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.013201673480667543
HEGJUZ	2-pentene	1.09894	1.1185753517688315
XEHFUL	ethene	1.01e-14	1.0781532715187028e-13
ESEVIH	4,4-dimethyl-1-pentene	423.871	149.3944865894959
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.9266504496039754
KAXQIL	3-methylpentane	602.748	3014.538812425047
EQIWAD	acetaldehyde	5.06e-35	8.706959704357606e-30
SENWIT	4-methyl-4-penten-2-one	4.99319	8.056631652371335
MOCKEV	acetone	0.0844043	0.08420449757304953
UWELIS	propionitrile	0.146063	0.1691581825206592
KEFBEE	methyl propyl ketone	0.00407575	0.0028371157068159294
PASTOU	propyl alcohol	0.11968	0.018582433702761025
BERFIP	dimethyl ether	2.31e-06	9.225591920270722e-06
ZIDDIB	dimethyl ether	1.09546	16.928992416481663
YEGCUJ	4-methyl-4-penten-2-one	0.036838300000000004	0.24911228268805738
MEJQEZ	acetaldehyde	0.012396899999999999	0.055904977873938645
WALBOC02	acetonitrile	0.00329157	0.003036931100163052
PAPXUB	methane	2.2899999999999998e-05	2.4117512204725926e-05
FAQVEA	acetone	0.0007604760000000001	3.600756846455177e-05
XEJTIR	methyl propyl ether	6.54e-08	4.3712765693079e-05
CUNFOH01	neopentane	0.00033694199999999996	0.0003520312516661174
MODNIC	propionitrile	0.000183484	0.000256827291097161
EDUSIF	hydrogen cyanide	1.1e-05	9.978288497312897e-06
UWELIS	dimethyl ether	0.00822134	0.013239103557193328
KIDDIM	4-hexen-2-one	1217620.0	152539.11163627155
MIBQAR16	propane	5.28e-05	5.2690638997343556e-05
OFORUX	methyl propyl ketone	2.5333799999999997	2.513158975863906
LOQLEJ	dimethylamine	0.0191086	0.018468822046666365
HIMSAY	methane	4.88e-05	3.978589166630403e-05
FECZAQ	methyl propyl ether	0.0179119	0.010676159046708631
MOYYEF	acetonitrile	0.000641759	0.0016174063792531914
NUVWIL	methyl propyl ether	0.000723129	0.001452430478354783
TESHAB	4-methyl-1-hexene	3.83e-06	7.875234729976802e-07
QAVWAN	hydrogen cyanide	0.00024624	0.00037804778299545245
DEYDOA	ethene	7.01e-05	8.159580482169393e-05
FIJCUX01	ethene	6.53e-05	6.614845719074127e-05
JOSNAG	methyl isopropyl ether	4.15e-07	0.0009653645469769191
QUPHUF	dimethyl ether	0.027489499999999997	0.07080377521678538
HEGJUZ	hydrogen cyanide	0.000222854	0.0002474886612988151
OJICUG	ethene	2.1e-05	2.8631771114269796e-05
GEHSAN	ethane	0.0022362	0.0027816001474660393
GIFKIP	propane	0.000746974	0.0008847510450535286
WALBOC02	propane	0.000156468	5.320343256854752e-05
NIRDOI	propionitrile	1.21e-06	2.7244549825026246e-06
LASYOU	ethylamine	0.00200972	0.001721726915567989
OJICUG	acetone	0.07549860000000001	0.11382210991732118
IXODUV	acetonitrile	0.00047817599999999997	0.0006097838892284804
FAGREM	propyl alcohol	0.00484251	0.003631655889314505
QUJFUX	isobutane	3.9800000000000004e-12	1.1235024143968462e-11
QOJVAM	propane	0.00353499	0.0024724689097397443
ULOGIL	propane	6.51e-10	1.3593589092712628e-10
UWELIS	isopentane	0.722226	0.6265316385897742
IMACZN01	1,5-heptadiene	4.53e-09	3.057036168102371e-10
XUNGUJ	isopropyl alcohol	0.0109008	0.011230255334438735
AMIMEP	propionitrile	0.614789	1.0543209290544906
FEWGUL	isopentane	0.274431	0.0356441563605083
MOYYIJ	acetaldehyde	0.000451629	0.0003829858233002482
HIFVOI	2,3-dimethylbutane	0.00372772	0.0025031948053847257
TOHYUL	methyl propyl ether	0.022588	0.021091589937087686
KIYMAI	acetone	0.084101	0.004190609114261148
XIDBUJ	propionitrile	0.541142	0.43770996231400977
HABRIN	methane	9.65e-07	6.925901809218112e-06
OHOLIH	4-methyl-4-penten-2-one	462.157	465.42171397746824
SAKRED	4-methyl-1-hexene	0.57018	0.45742025444555606
KIYMAI	methane	3.53e-07	4.983997441420672e-06
SUKYIH	4-methyl-1-hexene	0.0829352	0.09781359682181762
MATVEJ	4-hexen-2-one	0.463721	0.5068120384247533
OFUYUL	4-methyl-1-hexene	64.0044	100.74019180854302
LAWGIA	acetaldehyde	5.21e-05	5.705913396829546e-05
TENLIJ	methyl tert-butyl ether	8.97865	1.6545960144294705
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.7160536651014382
QUPHUF	isopropyl alcohol	0.55625	0.21665489987570066
OVICUS	4-methyl-4-penten-2-one	11373.1	8973.191491459615
QUQPOI	2-pentene	0.11664400000000001	0.16948106824690803
DOGZIJ	4-methyl-4-penten-2-one	182.50099999999998	987.9065430207596
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	8.746248369541431e-14
UVASAM	4-methyl-1-hexene	0.00024884	0.0007231721872449345
HUTTIA	methyl tert-butyl ether	6.06e-06	1.0092962293319912e-07
UVASAM	acetaldehyde	0.0416906	0.04611103587904462
EBEMII	ethane	0.000117807	0.0001835021724859718
UVUPOR	dimethylamine	0.00626858	0.005839307985542264
EZABEN	acetone	1.21021	5.394550550754695
GIFKIP	isopentane	0.00272907	8.205820327569774e-06
ACOLIP	propene	0.000536941	0.0004138575978549947
XINJAH	3-methylpentane	48.1591	30.468222015363203
DUXZIG01	3-methylpentane	0.00173077	0.0014130293902557644
GAYFUJ	ethene	7.159999999999999e-05	6.823397175197569e-05
YEZFIU	isopropyl alcohol	0.00397513	0.006997148540623056
ISEQIH	methyl tert-butyl ether	73682.3	46.495097671087315
VACFUB01	isopropyl alcohol	0.003101	0.004433634094211923
JIVFUQ	ethane	0.000226317	0.0002986736840463858
ISOHEE	ethylamine	0.00487716	0.004909148118799942
RUFMUA01	methyl propyl ketone	3.3e-05	4.825149215586897e-05
XINFUW	3-methylpentane	0.30612399999999995	0.2786230668163775
KANDIO	isopentane	0.22969099999999998	0.8038767135671825
IXOFAD	methyl propyl ketone	0.0229912	0.023150765277970782
VAPFOJ	dimethyl ether	1.2999999999999998e-19	3.186331625122928e-17
FUNBIA	dimethyl ether	0.0184114	0.010327609076080097
RAXDAX	ethene	1.38e-06	1.486660173068276e-06
UTEWOG	2,3-dimethylbutane	9.31925	8.976628516861602
ZISYAD	methyl isopropyl ether	8.993269999999999	20.94821986616282
GEDLIM	4-methyl-1-hexene	1063.2	2473.469222346691
ESEVIH	methyl tert-butyl ether	9.879660000000001	22.639556173118713
XOVVIO	acetone	3.1e-05	0.0004247171729702324
GITWIQ	dimethyl ether	0.00950436	0.007778294556187395
EXEWAG	isopropyl alcohol	0.00696744	0.009292760398213855
WONZOP	2-pentene	0.0019586	0.0018356192999944725
SUJQOE	dimethyl ether	5.04e-05	5.5476408861695506e-05
LELMIA01	2-pentene	1.4526700000000001	4.279715553488239
QOKCID	4-methyl-4-penten-2-one	854.175	2907.375898218092
CUTKOS	isopropyl alcohol	0.0311827	0.08161782604554918
EDADIX	1,5-heptadiene	41.7207	26.898688459294497
FUNCAT	methyl propyl ether	0.0357952	0.038643520861751185
PEVPUD	methyl isopropyl ether	0.000229907	0.0003026681964263479
NARTUX	ethane	0.000155146	0.00029690244557600864
FIPXEJ	propene	0.00204292	0.001552361443231146
WALCET	4-hexen-2-one	2.0600000000000003e-05	3.4061814705005232e-06
WALBOC02	methyl isopropyl ether	2e-09	3.264909186787327e-09
GUYLUI01	ethene	0.000244191	0.00046860958596870063
RAXCOK	4-methyl-1-hexene	0.771629	0.5696995571047081
XAWVUN	ethane	2.47e-05	2.926793252656596e-05
UVASAM	4-methyl-4-penten-2-one	0.014440799999999998	0.03180473503806586
SENWIT	acetonitrile	0.0685671	0.1555532218386733
XUYXAR	4-hexen-2-one	0.000142285	1.3440112337437559e-06
MOGVAG	ethane	0.0007010060000000001	0.0008077377974749826
HAFQOW	propyl alcohol	0.00857847	0.011025411698087488
UWELIS	methane	2.08e-05	2.1811462594709546e-05
ZIDDIB	isopentane	0.00895904	2.407787867823228e-08
YARYEV	2-pentene	9.81e-05	0.0001119443515311089
BAEDTA01	neopentane	3.35e-06	1.2422553153987444e-09
XIBZUF	neopentane	0.104886	0.18633600142433612
GIZJOP	acetaldehyde	0.00400456	0.0038967794511209344
VAGTUU	propane	0.0360189	0.042521084901645745
SAHYOQ05	ethylamine	6.34e-05	6.360603878915872e-05
VARRIP	propene	0.00181903	0.0010093105557671194
SUHHOT	methyl propyl ether	5.649999999999999e-09	3.6920138163958995e-07
QUJFUX	ethene	3.31e-06	3.159349961407844e-06
MADVUJ	propene	0.00269397	0.002366020293324489
COGWEB	methyl propyl ketone	0.123473	0.12922791144634835
GUYLOC	propionitrile	0.0372838	0.029446761278870224
IMACZN01	methyl propyl ketone	1.34e-10	3.4866061413828326e-09
SENWOZ	propane	9.719999999999999e-05	0.00017994081942723528
SENWIT	methyl isopropyl ether	1.71931	0.5743764404321202
JASNAT	methane	2.49e-05	1.7247300189553966e-05
AVAQIX	3-methylpentane	3.94906	0.5271193601937815
BARZAW	ethylamine	0.00405577	0.006730375184566308
IXOFIL	propyl alcohol	0.00305631	0.002697629464432035
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005656080501978487
OHAKIS	methyl propyl ether	0.00308228	4.181204486930852
YUGLES	isopropyl alcohol	0.000481598	0.0006199293717029855
FIJCUX01	acetonitrile	0.00102618	0.0014626234306980915
HUHJAW	dimethyl ether	9.79e-08	2.9819356012711455e-07
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	3.931120760437835e-10
REYCOP	ethane	1.84e-06	7.113041886936153e-07
YEKXET	ethane	0.000128209	0.00012744176090112092
FEFCUQ	ethane	9.36e-05	7.302883586476506e-05
UKUBIM	propane	0.027039099999999996	0.013353377464160886
RURPEA	propene	0.000546523	0.00011623653222108599
TEVZEA	acetone	0.00529235	0.0015539055947380409
QUPHUF	acetone	1.77745	0.8035115818851766
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.7289411412831422
OSAXAI	dimethylamine	0.000209145	0.0003224623818393348
GOMREG	1,5-heptadiene	898710000.0	2627185664.749014
PUQYAC	3-methylpentane	0.203206	0.29246167022326025
GAXWEJ	acetaldehyde	0.538794	0.27024051579129665
PEMRIK	neopentane	0.833045	1.8626368848168708
DOGZIJ	4-methyl-1-hexene	859.67	3847.895723171744
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	2.376840665936698e-11
GIFKIP	acetone	0.0052704	0.006692321688716109
KIXXOG	acetone	8.98e-11	5.378642439036573e-15
XAMDUM07	dimethylamine	0.0113559	0.013147756904277778
DOGZIJ	methyl propyl ether	1.5056100000000001	0.23269211926093922
QUPHUF	propene	0.027124000000000002	0.025004841417410346
TEVZOK	4-hexen-2-one	0.00118604	0.0009201290827265655
IBICAZ	propionitrile	0.00187424	0.0017119316445814144
IYUJAO	hydrogen cyanide	0.00217491	0.0019375025890898017
BOJCIN	acetaldehyde	0.00035088599999999996	0.0007994832783474367
QUJFUX	methyl isopropyl ether	4.0999999999999995e-09	3.445575300720652e-08
UTEWUM	dimethyl ether	0.00137267	0.013707742894972787
XIMPOA	ethylamine	4.47e-06	3.5834406793590746e-08
HEZKIH	methyl propyl ketone	11.4584	1.3450404559558842
VACFOV01	methane	3.24e-05	2.4747804183261766e-05
HIHGOW	4-hexen-2-one	358.106	507.5356791100959
DEYVUA	acetaldehyde	0.00243192	0.008809789070233767
HEGJUZ	propionitrile	0.0323567	0.06214885789147389
WENDIE	acetone	0.715921	2.079151101511915
NADZEZ	2-pentene	0.00961871	0.0011219519113377218
DEGJIK	4,4-dimethyl-1-pentene	0.000690469	2.9776822359714662e-06
VUSKAW	propionitrile	0.000119843	0.00011582928267426792
MATVAF	4-methyl-1-hexene	12.2397	10.792724052537174
NUTQAV	4,4-dimethyl-1-pentene	0.11416300000000001	0.10933858259475876
QESYOD	3-methylpentane	0.061435300000000005	0.04627266566303378
BALMUW	ethene	5.5000000000000004e-09	3.077475229678819e-08
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.1485582510636827
FUSWIA	methyl propyl ketone	0.11926199999999999	0.46778843761894606
YEZFIU	ethylamine	0.00212453	0.001940561085118626
RABHAZ	propyl alcohol	0.000488727	0.000393248305401244
XAMDUM07	propane	0.00520498	0.005438972124067523
FUSWIA	dimethylamine	0.012014700000000001	0.020733715299225016
ERUFUS	ethene	7.47e-05	6.849445814536966e-05
TEVZIE	2-pentene	0.000206173	9.262258969010504e-05
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.39418444118206397
EBEMEF	propene	8.340000000000001e-05	6.666676435585621e-05
LAWGIA	ethylamine	6.43e-05	6.253574096553941e-05
GUFREF	hydrogen cyanide	0.00345014	0.010448762252118176
HICVUM	methane	2.49e-05	3.240497407907143e-05
WEMNAF	hydrogen cyanide	0.00104884	0.001007012291870941
ERUFUS	3-methylpentane	1.5900000000000002e-10	2.059487101182935e-09
EDADIX	propyl alcohol	0.00230388	0.01607823305257436
FUNBIA	ethane	0.00041454	0.0002770345120395685
REGLOG	propane	1.9399999999999997e-05	2.3885331658212815e-05
SAKRED	methyl tert-butyl ether	0.0237166	0.04003226722378058
YARKEJ	neopentane	2.79e-06	0.001160979149436746
LAWGEW	3-methylpentane	0.00159457	0.0015684369651045318
UVARIT	2,3-dimethylbutane	0.000118574	0.0013822790877369027
TETZID	ethene	0.00019528099999999998	0.0001406626824555973
REYCOP	methyl isopropyl ether	1.06e-09	8.742694254232119e-12
HICVUM	propionitrile	95.366	34.221856608307256
PUQYAC	4-hexen-2-one	6.85147	10.27519735276617
BERGAI	methyl propyl ketone	58.0199	13.730872122244586
DEGJIK	acetone	0.052433900000000006	0.03833629729885662
NALWOO	methyl tert-butyl ether	0.0295051	0.04103617432117045
LABJUV	1,5-heptadiene	1.2982200000000002	1.0077833468186157
XUNHAQ	propene	0.0101695	0.005650638337161884
IGOCOX	methyl isopropyl ether	0.173798	0.31777408902914533
ATOXEN	2-pentene	0.000252405	0.00014935030968924544
HIFVOI	isopropyl alcohol	0.00140658	0.0020942985537655296
BICDAU	methane	6e-06	6.134860948525553e-06
PUQYAC	dimethyl ether	0.0224179	0.18242951088051343
NARTUX	isopropyl alcohol	183.229	88.57004473767796
NUTQEZ	acetonitrile	0.000338551	0.0005145586032703243
UXUZAP	2,3-dimethylbutane	0.000156484	5.4397336279305815e-05
QOKCID	propane	0.0405588	0.07876234972913972
APEBED	4-hexen-2-one	68.2083	41.605695103945294
PUQXUV	4-methyl-1-hexene	1.17966	1.3684330662824635
MOYYIJ	dimethyl ether	0.000303865	0.0004432170395225315
AVAQIX	4-hexen-2-one	319.627	323.26823825491255
XOVVIO	methyl propyl ether	5.25e-07	3.047645818877365e-06
HUHJAW	acetaldehyde	1.04e-05	2.179400239569206e-06
ICANAD	methyl propyl ether	1.49655	1.139938639559008
CUHPUR	4-hexen-2-one	4.71736	4.373651168491855
NALWOO	isobutane	0.00318836	0.004281804803757603
NADZEZ	methyl propyl ether	0.041633300000000005	0.003880581981322295
DAGDIZ	3-methylpentane	11.9895	22.851915949512367
QUPHUF	ethene	0.000551239	0.00043000296449649934
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.003810025103906893
NIRDOI	hydrogen cyanide	1.87e-05	0.00016432220997488842
GUYMAP	1,5-heptadiene	9.956610000000001	9.833919663043524
XIDBUJ	4-methyl-1-hexene	93.7186	62.438183775698526
KEFBEE	ethylamine	0.00433508	0.0029469223490255184
ZEDRAD	propyl alcohol	1.35e-14	2.488033488794025e-16
ICANEH	methyl propyl ketone	1.8860299999999999	1.8643448584826698
RATDAS02	ethylamine	0.00518619	0.00374836253294718
KIXXOG	ethylamine	5.3399999999999995e-12	2.2492162865760053e-11
DIDDOK	methyl tert-butyl ether	0.00331416	0.0030343423472019553
LAGCED	isopropyl alcohol	0.00885189	0.01460173431730212
XADGAM	4-hexen-2-one	4347.33	4196.28214663856
YAZFOW	4-methyl-4-penten-2-one	456.309	1252.6712503368574
ATOXEN	isopropyl alcohol	0.000218861	0.0002680993893929448
UBUMAH	2-pentene	0.015321799999999998	0.03790153879980892
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.027859216162879192
XOVVEK	isobutane	5.3e-06	3.7727767724280957e-06
KEXKEF	dimethylamine	1.41e-14	7.801189107532045e-13
UKUBIM	isopentane	1.8023900000000002	1.7676148066332462
SERJUV	1,5-heptadiene	0.493209	0.901761774556369
VUQKOI	dimethyl ether	0.000599336	0.000497020855630466
WONZOP	dimethyl ether	8.98e-05	0.00019952738982390164
MIHHOA	isopropyl alcohol	1.23445	1.422828750040966
XEDPIH	isobutane	0.169823	0.25715189276227285
ISEQIH	1,5-heptadiene	3759.4	716711.3806156854
SAHYOQ04	isopropyl alcohol	3.98e-05	3.4807482676868954e-05
UVEXAV	neopentane	8.259999999999999e-07	0.375073327041624
XUNGOD	propane	0.036923199999999996	0.01348713703290569
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	1.0672004820284848
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.06275178414834194
PASTOU	propene	0.00283174	0.004545760344830545
FUTKEL	dimethylamine	0.022127599999999997	0.014418458528972392
VUQKOI	methyl propyl ketone	0.00771463	0.009627941280463459
FUNCEX	ethene	5.2600000000000005e-05	5.035620222581488e-05
RURPEA	methyl propyl ketone	1.57e-06	7.06182239017778e-07
NUTQAV	methyl propyl ether	0.00548044	0.00393833910159837
OHAKIS	ethylamine	0.301771	0.4135745205436368
DOTWAL	acetone	9.7318	21.34133177268831
HIFTOG01	propane	5.28e-05	5.4430158239209874e-05
REGLOG	dimethylamine	0.00437612	0.0012907768507318485
REGLOG	ethane	1.23e-05	1.3461341619459584e-05
JAVNIE	2-pentene	0.125025	0.1311304858459417
BEPMIU	methyl isopropyl ether	0.00618036	0.006115276201810513
WIFBAQ	acetonitrile	0.00505654	0.003086652112058004
KAVROQ	isopropyl alcohol	0.0264849	0.02527532441146367
MAKXAZ	methane	2.7600000000000003e-05	2.38650794241209e-05
YARKEJ	isopentane	0.08191419999999999	0.30624531130954347
FECWOB01	1,5-heptadiene	6.16e-09	1.9064807890809503e-08
UXUZAP	ethylamine	0.11524200000000001	0.09943662093165373
XOJWEZ	isopentane	9.02e-07	2.2127544689141725e-09
ANUGIA	dimethyl ether	0.00016398200000000002	0.00326123216643096
ODIXEG	acetaldehyde	0.000496304	0.0009213606499299679
SEYDUW	propane	2.45e-07	2.60827173419581e-07
RURPEA	dimethylamine	0.00828581	9.436937333180983e-05
XINWUO	propane	0.00021743	0.00021092643860729082
XEQRAO	methyl propyl ketone	0.229712	0.35647983768609803
PAMVEG	2-pentene	0.00981348	0.003325165349299134
PUWCUF	methyl tert-butyl ether	0.0256599	0.3690576797355779
GAYFUJ	acetone	0.0611626	0.03299249964222861
WENDIE	propionitrile	0.06694810000000001	0.0830677245647734
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	6.852442832388243e-09
TADCAE	ethane	0.000592926	0.001138950241447934
ECODEG	hydrogen cyanide	0.000701982	0.00036628404331836385
TEVZUQ	4-hexen-2-one	0.00106476	0.0005991264786782417
SUKYIH	propene	0.000643	0.0005737911236192843
YEGKOM	methyl isopropyl ether	1.74e-07	1.9258650687438923e-06
HAFQUC	4-methyl-4-penten-2-one	208.798	286.2071680507618
FIRVEH	acetone	0.06964730000000001	0.04441146594605784
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005656614432345867
HUTTIA	acetaldehyde	0.018916299999999997	0.043114296518638136
BUVXOG	propene	0.000547831	0.0004944970595188729
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	0.00044333292975620096
FEZREJ	1,5-heptadiene	9.96195	94.7940132827941
RELLAW	isobutane	0.0210542	0.016800952822555254
ICANEH	ethylamine	0.015657	0.018565305895379428
HICVUM	4-hexen-2-one	47119.6	9289.316371092285
SUJREV	ethane	1.9600000000000002e-05	2.506536475461408e-05
XINJAH	4-methyl-4-penten-2-one	246.791	274.83306756113586
MAKXAZ	ethene	0.00045501900000000003	0.0003764601750552326
WIYFAM	isopropyl alcohol	0.000188013	0.0005889239145810455
LAVSUY	4-hexen-2-one	554.714	731.9096310363219
IBICAZ	methyl propyl ether	0.00327001	0.004763596498277136
FERHAN	propyl alcohol	0.043272000000000005	0.02155741267955873
EMITUQ	ethane	0.000224138	0.0002475998817519974
OFUYUL	acetone	0.104398	0.08242795984548641
NEVJEF	methane	7.52e-06	5.03427708613517e-06
NADZEZ	isopentane	7.06e-11	1.1115515608369717e-35
MATVEJ	methyl propyl ether	0.00415806	0.004240699511372741
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.003550325045294814
HEKTUO	ethylamine	0.00516459	0.030920935504123694
UVAROZ	dimethyl ether	0.0163548	0.01922733597668924
IBICON	isopropyl alcohol	0.00320307	0.002247205133941491
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.003828611378059075
MOGVAG	acetonitrile	0.038254699999999996	0.12118956287748227
QAVWAN	ethane	0.000233918	0.0002609036373480334
LAGCED	methyl tert-butyl ether	0.103282	0.17414718862211587
KAXQIL	acetone	18.7486	20.060314789044263
ECODEG	dimethylamine	0.113232	0.11657278124072261
RAZYOI	ethene	0.00011522700000000001	0.00013474284612873395
RATDAS02	dimethylamine	0.00293875	0.0022421428732641094
GACQAE	propyl alcohol	0.00038938300000000004	0.0005069564362225991
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.00017983620368659892
JOSNAG	dimethylamine	0.00188432	0.02924363794192306
CESYEF	acetaldehyde	0.000494253	0.001429601589289656
EZUCIM	3-methylpentane	2.97804	6.035880440863632
QOMFAA	3-methylpentane	3.843	3.2097256375354326
HAFQUC	ethylamine	0.010375299999999999	0.011079264196146188
RABHAZ	methyl propyl ether	0.00126865	0.004610249607043892
ESEVIH	ethane	0.00035605	0.0003589437785730366
XEHTUB	ethene	4.24e-06	1.7981555847808138e-06
CUNFOH01	propyl alcohol	1.4300000000000002e-05	2.5133184423318415e-05
SEFSOM	4-hexen-2-one	23.4594	32.06193499188532
UTEWUM	3-methylpentane	4.527819999999999	5.835770234946939
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	31.03008538140454
TEVZEA	ethene	7.5e-05	7.499201780228786e-05
KAVROQ	acetone	0.108299	0.08349348150501405
IQUNAJ01	ethane	1.6899999999999999e-10	1.7892574611275196e-10
FECWOB01	propyl alcohol	0.000105222	0.00012646333811807932
FIPWOS	ethane	0.00310981	0.0024713745963179812
DEYLUQ	neopentane	1.1876	0.8744966242260468
BEPPAP	dimethyl ether	0.000273454	0.00022334596711718265
GAXWEJ	1,5-heptadiene	0.00688492	0.03149750524368647
IGOCOX	2,3-dimethylbutane	1.5429700000000002	7.881650205115004
GIFKIP	isopropyl alcohol	0.00158117	0.0018817936416201729
FIPWOS	dimethyl ether	0.20311300000000002	0.17965650605004183
CEGDUO	ethylamine	0.000432649	0.0009043987825990957
AMIMEP	methyl isopropyl ether	1.4716	0.44394531904712514
HICVUM	1,5-heptadiene	644.137	645.9278749672761
QUQPIC	propene	8.99e-05	0.0001915645870687353
SUKYIH	dimethyl ether	0.000342106	0.0007329574296775489
PEGBUA	ethylamine	0.00144078	0.00038251810906998876
LACJAC	isopentane	7.3e-06	6.7022105313396595e-06
TEVZEA	4,4-dimethyl-1-pentene	6.44e-11	2.7576251514421252e-11
LIFWOO	4-methyl-1-hexene	18.4253	3.4763531248102812
YEGCUJ	ethylamine	0.09563660000000002	0.022750498266021515
XUYXAR	acetaldehyde	0.000567388	0.0003926103713003497
YEGKOM	4-hexen-2-one	2.14e-08	1.166866871786493e-07
IXISAJ	isobutane	0.0543841	0.06236665683189178
ZESFUY	2-pentene	0.056341999999999996	0.05851326343289406
ERUFUS	acetonitrile	0.00481691	0.003500219953292626
IXOFEH	1,5-heptadiene	9.521230000000001	7.468468049463879
NEHZIK	neopentane	0.0251043	0.04451350372102011
GALCED	methyl propyl ketone	0.0640134	0.07130137096995987
LAWGUM	methyl propyl ketone	3.570000000000001e-05	3.6497374565788806e-05
VUSKAW	acetaldehyde	4.94e-05	5.38808739373873e-05
UXEQOE	isobutane	0.00439046	0.01967179960131912
UMEXUF	propane	0.016597	0.029016182479732703
IXOFAD	methyl isopropyl ether	0.10422100000000001	0.07537740257658637
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	2.547972704566814e-07
TESGUU	neopentane	4.320000000000001e-09	1.4632308357330911e-08
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	439.09836698891223
LAWGEW	2-pentene	0.000449122	0.0004566436830725774
NIRDOI	dimethyl ether	6.11e-06	1.0594309158868877e-06
MIHHOA	propyl alcohol	1.00458	0.8191476575435384
GITWIQ	4-methyl-4-penten-2-one	4.58933	2.763203365734877
GIZJOP	isopropyl alcohol	0.0169461	0.0099388041042988
PAPXUB	dimethyl ether	0.0072516	0.004978490485690747
BERGAI	dimethylamine	0.193411	0.21308423127395185
APEBED	isobutane	0.0772349	0.00513752558518787
PORVUO	methyl propyl ketone	26.2584	0.20514101501860937
WEBREC	isopropyl alcohol	0.0354828	0.07528598264683795
QAVWAN	acetonitrile	0.0068643	0.018968834852265613
LIKFOB	methyl isopropyl ether	6.239999999999999e-29	9.923897968568866e-26
OJICUG	propyl alcohol	0.172371	0.08525025748170233
YAZYEF	propane	3.01e-08	9.808979383462748e-07
QEFNAQ	acetonitrile	0.498658	0.16452729141269742
YUBFOR	propane	0.00101906	0.0013637356754232007
VAHSIH	4-methyl-1-hexene	76889400.0	24293662.46624833
CUHPUR	ethylamine	0.00440053	0.0042449825006236
NEHZIK	methyl propyl ketone	0.0377205	0.023059023496158473
LAGWEX	3-methylpentane	4.7002	6.032130892738087
SENWOZ	isopentane	0.00162192	0.0016751010365335718
HOWPOZ	isopropyl alcohol	1.63215	0.16973793952012203
COYTEQ	methyl propyl ketone	10660.3	11322.844586637579
TEVZIE	dimethyl ether	0.0008114919999999999	0.0012601962189614634
FAQVEA	propene	4.7499999999999996e-05	3.96263101832358e-05
MOYYIJ	neopentane	0.000238935	0.00031831796976615435
IXISOX	acetone	3.29894	0.6868214407846657
FUNCEX	methyl propyl ether	0.0290639	0.019773998169383484
