MOF	molecule	H	predict
EDADIX	1,5-heptadiene	84.85133607	83.10984567294551
FUNCAT	methyl propyl ether	52.22596571	52.7605945152302
PEVPUD	methyl isopropyl ether	25.55788454	26.308169719065646
NARTUX	ethane	31.8175532	33.21940229742759
FIPXEJ	propene	44.55242143	45.848063898581835
WALCET	4-hexen-2-one	65.56494412	59.35046342848205
WALBOC02	methyl isopropyl ether	34.40076558	32.42800856538155
GUYLUI01	ethene	33.46141704	34.61666134058806
RAXCOK	4-methyl-1-hexene	53.87271750000001	51.96931538980565
XAWVUN	ethane	16.47183746	16.630803256491916
UVASAM	4-methyl-4-penten-2-one	76.00246588	76.74489394857859
SENWIT	acetonitrile	48.14562882	48.4529857636878
XUYXAR	4-hexen-2-one	67.74849123	66.14066850078999
MOGVAG	ethane	43.89467755	45.88929660185931
HAFQOW	propyl alcohol	43.36586543	44.15955259825159
UWELIS	methane	18.36375115	17.77932467185517
ZIDDIB	isopentane	70.92971847	52.37861067953116
YARYEV	2-pentene	34.33346217	36.03013939966072
BAEDTA01	neopentane	39.28168721	17.954779205810897
XIBZUF	neopentane	45.97749945	45.120578905782665
GIZJOP	acetaldehyde	41.97359426	44.51396196424161
VAGTUU	propane	45.16083822	43.902788186787184
SAHYOQ05	ethylamine	21.6148843	21.70701373544366
VARRIP	propene	41.72430304	41.0270250742167
SUHHOT	methyl propyl ether	35.74939664	52.35892537048478
QUJFUX	ethene	26.46688294	25.53913023373909
MADVUJ	propene	41.14390145	40.659141255932006
COGWEB	methyl propyl ketone	60.10620550000001	61.16200812123702
GUYLOC	propionitrile	45.52115447	46.41506582340057
IMACZN01	methyl propyl ketone	33.92800678	34.569186084318076
SENWOZ	propane	20.31307011	24.008352616323705
SENWIT	methyl isopropyl ether	61.14677635	54.81407195416452
JASNAT	methane	22.53743631	21.493017240082125
AVAQIX	3-methylpentane	81.32409817	73.92425377256347
BARZAW	ethylamine	39.158539399999995	43.48173665089839
IXOFIL	propyl alcohol	47.13731424	46.81579173178679
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.631721282143836
OHAKIS	methyl propyl ether	31.83586764	64.09827553580963
YUGLES	isopropyl alcohol	37.19845146	37.23525906921661
FIJCUX01	acetonitrile	35.43162675	35.75850215546671
HUHJAW	dimethyl ether	35.6028135	33.096611706771974
FIRVEH	methyl tert-butyl ether	19.83601025	6.130325456011468
REYCOP	ethane	29.53705548	28.898233957156517
YEKXET	ethane	24.38692915	23.96726151112082
FEFCUQ	ethane	23.56109912	23.57999535746457
UKUBIM	propane	44.52536038	41.330817892057354
RURPEA	propene	47.45908056	43.38053547148727
TEVZEA	acetone	51.60131557	50.097416498788434
QUPHUF	acetone	58.77264053	58.371790699135104
BUVXOG	methyl tert-butyl ether	53.58679516	53.552932544397365
OSAXAI	dimethylamine	48.23369821	48.861532738347
GOMREG	1,5-heptadiene	124.9650043	119.67809254532213
PUQYAC	3-methylpentane	67.05060209	66.19435339078441
GAXWEJ	acetaldehyde	61.60372447	59.59401152239523
PEMRIK	neopentane	54.82275392	58.059302817700384
DOGZIJ	4-methyl-1-hexene	80.94225155	80.61399120304982
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	41.50256262640137
GIFKIP	acetone	48.08324112	49.08384034907644
KIXXOG	acetone	20.16231283	-15.55534026529727
XAMDUM07	dimethylamine	48.48837454	47.331785567490314
DOGZIJ	methyl propyl ether	57.05217845	51.352762538426596
QUPHUF	propene	44.83031692	44.65252009334287
TEVZOK	4-hexen-2-one	63.73608752	62.06306360791611
IBICAZ	propionitrile	38.44644357	38.031114154743236
IYUJAO	hydrogen cyanide	39.59130663	38.19779039980877
BOJCIN	acetaldehyde	33.68931869	37.10179833662273
QUJFUX	methyl isopropyl ether	41.61068718	41.166197699516786
UTEWUM	dimethyl ether	34.52991168	36.4371187405529
XIMPOA	ethylamine	54.77723397	42.19056674610277
HEZKIH	methyl propyl ketone	84.5791214	81.85793153240299
VACFOV01	methane	22.04103714	22.17602693643507
HIHGOW	4-hexen-2-one	84.3687068	84.06682429346948
DEYVUA	acetaldehyde	36.52282705	42.31322332577857
HEGJUZ	propionitrile	44.98910123	47.870008445503615
WENDIE	acetone	66.18387041	71.7182819632037
NADZEZ	2-pentene	67.39083981	10.128256330935253
DEGJIK	4,4-dimethyl-1-pentene	56.91493478	52.45481499536269
VUSKAW	propionitrile	25.51601633	26.075878163089474
MATVAF	4-methyl-1-hexene	60.77615776	59.144424143147276
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	48.32604022434545
QESYOD	3-methylpentane	51.66360154	52.309786410885046
BALMUW	ethene	20.3397635	21.015884412743873
AMIMEP	4,4-dimethyl-1-pentene	59.68947723	54.784006040012855
FUSWIA	methyl propyl ketone	61.85475665	63.215629846593714
YEZFIU	ethylamine	41.16548312	43.23239530171044
RABHAZ	propyl alcohol	44.34958581	44.58097828591002
XAMDUM07	propane	46.55403086	46.293671067244595
FUSWIA	dimethylamine	43.21634815	44.48895652882561
ERUFUS	ethene	32.75048303	33.57984483978881
TEVZIE	2-pentene	50.84839229999999	50.1793213440977
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	50.07820254065457
EBEMEF	propene	25.39221404	25.098293041661794
LAWGIA	ethylamine	21.67159946	21.519257399058173
GUFREF	hydrogen cyanide	42.23406574	43.169249553934435
HICVUM	methane	20.42587861	20.99153162915237
WEMNAF	hydrogen cyanide	37.02219895	35.95433725804393
ERUFUS	3-methylpentane	27.80514401	33.245077018484885
EDADIX	propyl alcohol	55.52326279	61.81911057098764
FUNBIA	ethane	33.59461743	33.40461554919948
REGLOG	propane	33.45624971	31.236410591504974
SAKRED	methyl tert-butyl ether	47.35350764	44.80409077561542
YARKEJ	neopentane	42.13098844	53.49618669363603
LAWGEW	3-methylpentane	31.23058087	31.223646997512137
UVARIT	2,3-dimethylbutane	62.23882369	64.48435368494152
TETZID	ethene	32.05478288	29.796857209357924
REYCOP	methyl isopropyl ether	33.35885133	20.31188876128474
HICVUM	propionitrile	75.3098275	69.0684563340781
PUQYAC	4-hexen-2-one	72.57478722	76.27287367468813
BERGAI	methyl propyl ketone	91.81847128	84.80961498943675
DEGJIK	acetone	52.15854864	50.28544016670878
NALWOO	methyl tert-butyl ether	46.53218089	47.2956115459468
LABJUV	1,5-heptadiene	71.25777581	71.70343970294563
XUNHAQ	propene	45.02067483	44.34595811417383
IGOCOX	methyl isopropyl ether	48.91081016	51.28921850997033
ATOXEN	2-pentene	59.84192696	58.185224834606814
HIFVOI	isopropyl alcohol	53.69726241	49.156534801544744
BICDAU	methane	12.19353341	11.671423792697915
PUQYAC	dimethyl ether	50.30813125	57.52256941131193
NARTUX	isopropyl alcohol	82.53324304	86.18505383500008
NUTQEZ	acetonitrile	27.14029629	28.860151128630367
UXUZAP	2,3-dimethylbutane	54.98856843	54.14728974241399
QOKCID	propane	49.507920399999996	49.343846513813574
APEBED	4-hexen-2-one	91.7759667	89.21591327373088
PUQXUV	4-methyl-1-hexene	74.33048049	76.64513253536788
MOYYIJ	dimethyl ether	32.86631936	39.23530799400117
AVAQIX	4-hexen-2-one	94.64809087	91.78143673380562
XOVVIO	methyl propyl ether	45.31934514	51.93319841137887
HUHJAW	acetaldehyde	47.99704022	36.84614696370093
ICANAD	methyl propyl ether	58.21223999	57.07294097905977
CUHPUR	4-hexen-2-one	60.10646123	60.52704737728302
NALWOO	isobutane	38.86569878	38.29471159177722
NADZEZ	methyl propyl ether	68.7250039	46.87868366070359
DAGDIZ	3-methylpentane	63.48894164	66.16642435892398
QUPHUF	ethene	31.79982813	31.977512114088196
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.22481045133496
NIRDOI	hydrogen cyanide	32.63683598	40.76882356241473
GUYMAP	1,5-heptadiene	62.57855181	61.61544238287547
XIDBUJ	4-methyl-1-hexene	65.52212711	65.67989967094172
KEFBEE	ethylamine	44.02586969	39.723982153309905
ZEDRAD	propyl alcohol	-8.862754434	-2.991523326103632
ICANEH	methyl propyl ketone	72.48396429	74.64122221501643
RATDAS02	ethylamine	51.22576891	50.388929848474014
KIXXOG	ethylamine	15.32414028	25.049517296728503
DIDDOK	methyl tert-butyl ether	35.80660754	34.519576928605304
LAGCED	isopropyl alcohol	54.44370077	56.514753440361275
XADGAM	4-hexen-2-one	92.12964178	92.4870072062988
YAZFOW	4-methyl-4-penten-2-one	73.46528324	81.48530671360204
ATOXEN	isopropyl alcohol	51.64935953	54.954844364356724
UBUMAH	2-pentene	37.73642168	42.750594912733916
ECODEG	methyl tert-butyl ether	64.49672659	69.198168096241
XOVVEK	isobutane	41.68885886	44.329476710726816
KEXKEF	dimethylamine	3.091726369	7.658300343872138
UKUBIM	isopentane	62.20309541	57.87897965829531
SERJUV	1,5-heptadiene	55.73029016	56.615050285499485
VUQKOI	dimethyl ether	35.52778069	33.96396217561035
WONZOP	dimethyl ether	22.39041937	30.26361870535648
MIHHOA	isopropyl alcohol	71.67618859999999	75.16651700316083
XEDPIH	isobutane	53.96771952	57.74637516347714
ISEQIH	1,5-heptadiene	83.52603909999999	96.52847700160062
SAHYOQ04	isopropyl alcohol	25.85490164	26.374702519425558
UVEXAV	neopentane	37.11314561	61.53097184636742
XUNGOD	propane	50.23351624	49.280024463199496
HIFTOG	4-methyl-4-penten-2-one	60.40473107	59.60148919509161
RUCGOM	4-methyl-1-hexene	73.22883708	65.1770266763812
PASTOU	propene	39.31268742	40.79931211682961
FUTKEL	dimethylamine	48.4728449	46.475870480017896
VUQKOI	methyl propyl ketone	57.90199475	59.39266616282609
FUNCEX	ethene	24.33431937	23.909307827882653
RURPEA	methyl propyl ketone	54.85007221	47.47201767227775
NUTQAV	methyl propyl ether	39.56729347	39.68242723427832
OHAKIS	ethylamine	52.74768664	56.96607503164832
DOTWAL	acetone	73.22995733	75.80726617070059
HIFTOG01	propane	19.53926063	19.072046554107438
REGLOG	dimethylamine	54.77188011	48.45931494209834
REGLOG	ethane	26.7635602	26.73698547824994
JAVNIE	2-pentene	47.095149	48.57959198537176
BEPMIU	methyl isopropyl ether	40.74600945	39.621026367747014
WIFBAQ	acetonitrile	49.07970918	40.51908627538688
KAVROQ	isopropyl alcohol	57.37158953	60.07449973515873
MAKXAZ	methane	22.56896319	21.238347283445123
YARKEJ	isopentane	64.00315885	65.10858527830945
FECWOB01	1,5-heptadiene	44.16920381	53.12398111772934
UXUZAP	ethylamine	58.58793539999999	58.48269851059965
XOJWEZ	isopentane	41.38717402	20.423246901149767
ANUGIA	dimethyl ether	25.61264193	32.45792986716567
ODIXEG	acetaldehyde	30.68547681	35.53746635355062
SEYDUW	propane	30.48850149	32.0234473723031
RURPEA	dimethylamine	57.58223532	46.15724538504311
XINWUO	propane	28.96879928	27.692187814278796
XEQRAO	methyl propyl ketone	75.38718422	76.32825722408988
PAMVEG	2-pentene	61.16912146	57.52178737194781
PUWCUF	methyl tert-butyl ether	57.85560458	68.9507645085494
GAYFUJ	acetone	53.26641983	52.04158449437391
WENDIE	propionitrile	53.84549532	59.83076892069357
YAZYEF	methyl isopropyl ether	36.12235649	35.09766847912479
TADCAE	ethane	40.18000133	42.14329469906174
ECODEG	hydrogen cyanide	33.80001128	34.666834868833234
TEVZUQ	4-hexen-2-one	62.85786048	63.354201066794595
SUKYIH	propene	33.50525868	32.64238025537881
YEGKOM	methyl isopropyl ether	36.50008431	38.701657672848306
HAFQUC	4-methyl-4-penten-2-one	66.3693566	66.0427559843786
FIRVEH	acetone	60.53336379999999	60.91188325858377
MIBQAR	methyl tert-butyl ether	27.24145178	27.29177919594836
HUTTIA	acetaldehyde	48.67256252	53.4611076933598
BUVXOG	propene	31.94738325	32.71885549820504
FIPWOS	methyl tert-butyl ether	38.10056998	56.12458472555223
FEZREJ	1,5-heptadiene	64.63956482	70.0184044514513
RELLAW	isobutane	42.12105507	41.30871794295792
ICANEH	ethylamine	44.63049395	46.019820707190895
HICVUM	4-hexen-2-one	99.02737918	91.71450646880523
SUJREV	ethane	31.37475942	32.2455270829354
XINJAH	4-methyl-4-penten-2-one	78.4635037	76.88277540118561
MAKXAZ	ethene	31.58539044	31.595860065891966
WIYFAM	isopropyl alcohol	34.81613482	40.814681674949846
LAVSUY	4-hexen-2-one	73.76861878	74.42021640829283
IBICAZ	methyl propyl ether	35.95673448	37.4472864429514
FERHAN	propyl alcohol	63.20694479	59.81146436632799
EMITUQ	ethane	27.16723631	27.3138818275248
OFUYUL	acetone	46.0680447	47.25822279937171
NEVJEF	methane	19.71913092	18.434036784010615
NADZEZ	isopentane	17.96841071	-104.71170751375779
MATVEJ	methyl propyl ether	36.38332077	37.4275371763879
KAXQOR01	methyl tert-butyl ether	76.09140368	52.03726093340256
HEKTUO	ethylamine	59.92998739	63.179277011285635
UVAROZ	dimethyl ether	50.33208924	51.59126106172844
IBICON	isopropyl alcohol	53.61472299	50.75813647795741
LAWGOG	4-hexen-2-one	38.36180157	37.757585880264095
MOGVAG	acetonitrile	56.77557113	57.18376202137912
QAVWAN	ethane	28.40534401	28.108993312613695
LAGCED	methyl tert-butyl ether	51.91691091	55.25735457299342
KAXQIL	acetone	68.01455437	71.14671525429036
ECODEG	dimethylamine	53.24520747	55.28971533956642
RAZYOI	ethene	24.10533885	24.259750291291155
RATDAS02	dimethylamine	48.67888313	49.64312490587239
GACQAE	propyl alcohol	44.30388794	44.387231887824825
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	25.39346214162643
JOSNAG	dimethylamine	52.51973788	60.564304019983524
CESYEF	acetaldehyde	38.29637487	47.43708897736493
EZUCIM	3-methylpentane	65.3573812	65.5808247382285
QOMFAA	3-methylpentane	71.64491661	71.59534093901297
HAFQUC	ethylamine	36.5353584	37.01706565778849
RABHAZ	methyl propyl ether	37.020042499999995	41.91299336215466
ESEVIH	ethane	27.64771456	27.593386139017287
XEHTUB	ethene	31.24695964	31.325370238187404
CUNFOH01	propyl alcohol	30.42636453	33.331762959676695
SEFSOM	4-hexen-2-one	67.24276063	69.38510663214537
UTEWUM	3-methylpentane	58.8517625	58.22928169338427
FUSWIA	4-methyl-4-penten-2-one	68.17071016	69.3408702260836
TEVZEA	ethene	29.65901266	29.36431888213883
KAVROQ	acetone	54.64937631	52.65314278495928
IQUNAJ01	ethane	6.190338395	6.41663756783943
FECWOB01	propyl alcohol	57.08042059	52.37181401703637
FIPWOS	ethane	39.08928589	38.58758560469861
DEYLUQ	neopentane	53.51718124	53.67511762315357
BEPPAP	dimethyl ether	30.74079451	30.060248991638897
GAXWEJ	1,5-heptadiene	72.46217574	64.4799866107124
IGOCOX	2,3-dimethylbutane	52.83895129999999	57.245982718592394
GIFKIP	isopropyl alcohol	53.20825602	53.1497681047494
FIPWOS	dimethyl ether	55.63437811	55.16513360226923
CEGDUO	ethylamine	40.52041806	44.83291111448403
AMIMEP	methyl isopropyl ether	75.67153339	69.01441810500472
HICVUM	1,5-heptadiene	80.37370149	80.10885709094349
QUQPIC	propene	35.9046349	34.966817002514894
SUKYIH	dimethyl ether	30.09990375	39.14292874721659
PEGBUA	ethylamine	54.49923013	51.395210191261064
LACJAC	isopentane	47.26415293	49.96853644339782
TEVZEA	4,4-dimethyl-1-pentene	22.79957803	28.933672822377854
LIFWOO	4-methyl-1-hexene	85.06933766	76.9825821195628
YEGCUJ	ethylamine	58.37239616	49.082242294152145
XUYXAR	acetaldehyde	46.03667427	48.49502442129755
YEGKOM	4-hexen-2-one	41.29360996	50.040661185628025
IXISAJ	isobutane	53.93290585	55.71355086469799
ZESFUY	2-pentene	40.58749176	40.48672255978478
ERUFUS	acetonitrile	46.07705945	51.71046322663595
IXOFEH	1,5-heptadiene	57.91855078	57.149529798991324
NEHZIK	neopentane	43.51210615	44.553277132110054
GALCED	methyl propyl ketone	62.64437055	60.462386422633
LAWGUM	methyl propyl ketone	37.35860581	37.48953894247752
VUSKAW	acetaldehyde	24.00287451	23.3295588097013
UXEQOE	isobutane	54.84715456	57.68074721786461
UMEXUF	propane	40.34457976	43.49250083463426
IXOFAD	methyl isopropyl ether	43.52192293	42.93152568794488
TEVZUQ	2,3-dimethylbutane	43.67021719	44.73067083236473
TESGUU	neopentane	24.62346646	27.599624041337226
PIJJOI	4-methyl-4-penten-2-one	82.86919414	83.11028689375001
LAWGEW	2-pentene	27.19325091	27.095714992802467
NIRDOI	dimethyl ether	38.62613766	36.28440301640116
MIHHOA	propyl alcohol	75.27591706	76.85473609000755
GITWIQ	4-methyl-4-penten-2-one	79.60964756	76.66755901746888
GIZJOP	isopropyl alcohol	55.88057198	54.22398125891092
PAPXUB	dimethyl ether	48.58150928	50.26036677228678
BERGAI	dimethylamine	55.05119193	55.39289411693218
APEBED	isobutane	61.56414527	56.248776878572905
PORVUO	methyl propyl ketone	91.04296550000001	81.41404300033159
WEBREC	isopropyl alcohol	56.80897567	59.62596191638944
QAVWAN	acetonitrile	41.01919559	46.16951437455492
LIKFOB	methyl isopropyl ether	-72.16486571	-61.19443383412209
OJICUG	propyl alcohol	63.41811865	64.17365309629531
YAZYEF	propane	27.07734384	33.48944529703811
QEFNAQ	acetonitrile	57.53048243	54.283194390204144
YUBFOR	propane	31.73621507	31.284212216125386
VAHSIH	4-methyl-1-hexene	108.5634854	107.94664492774699
CUHPUR	ethylamine	38.80789779999999	39.99549342982629
NEHZIK	methyl propyl ketone	62.25809054	61.248021879730516
LAGWEX	3-methylpentane	56.83701467	56.28321933477121
SENWOZ	isopentane	29.13110692	28.13513706183809
HOWPOZ	isopropyl alcohol	70.8514838	65.23098393535359
COYTEQ	methyl propyl ketone	103.78685329999999	101.86748160278407
TEVZIE	dimethyl ether	41.86345524	43.125168378861495
FAQVEA	propene	40.56594807	41.575389229965786
MOYYIJ	neopentane	30.08511991	33.9312462824962
IXISOX	acetone	64.57465163	62.02279349137144
FUNCEX	methyl propyl ether	51.97507397	47.46960546333115
DEYVUA	dimethylamine	43.56414179	44.06281859402052
IBICAZ	methyl isopropyl ether	41.97588475	43.743208101346326
IXISOX	propyl alcohol	64.38387341	68.40399231841798
SAMLAV02	propene	41.88188935	38.72161434709585
FIQCEN	methane	20.01836381	20.25168270393657
REYCOP	4-methyl-4-penten-2-one	31.94933062	9.042930479718024
SAMLAV02	acetonitrile	62.34782051	58.91924219355475
VUSKAW	isobutane	23.07896685	23.118886757885416
GAXWEJ	3-methylpentane	52.63103644	59.22703144618141
RIVDEF	isopentane	50.49168893	45.79755597302991
VUQKUO	2-pentene	52.03120732	56.025551993473314
GACQAE	2,3-dimethylbutane	44.95431442	45.957767264763866
XEXLOD	isopentane	42.28532697	43.80856643582575
XIBZUF	methyl propyl ketone	95.3168859	93.36307601812858
HIFVOI	ethylamine	44.40621569	42.00522518594428
GINLIA	propane	35.82210934	36.50782255705521
AMIMEP	3-methylpentane	72.16466539	55.29981061815026
AFITIT	propane	40.73563902	40.918437580649154
COGWEB	propene	31.68096743	32.41144182090234
WONZOP	4,4-dimethyl-1-pentene	38.45881694	36.93007533521759
ICANEH	2-pentene	61.79991	62.289384594192775
YUBFOR	ethane	24.52383439	23.128880472283793
ZEDROR	3-methylpentane	52.62761031	55.22212732536583
XOVVIO	dimethylamine	55.895362199999994	58.367172124238365
DOGZIJ	propyl alcohol	56.00380845	56.282460761633345
AMUCOB	acetonitrile	37.29552269	39.95042430070815
XUYXAR	ethene	29.08888013	29.091571070577334
DIDDOK	neopentane	29.99395263	30.570312438884507
ZISYAD	ethylamine	44.84558742	46.905558049820215
LACJAC	methyl tert-butyl ether	-24.3604795	44.067862577090686
IQUNAJ	ethene	9.66057991	8.184956808827275
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	20.242893387191817
ZEDROR	methyl propyl ketone	67.19893597	68.80306217128411
TECTUS	isobutane	50.12025217	49.98829656454425
KUNWEW	2-pentene	60.82618696	63.70502073423467
EMITUQ	dimethyl ether	40.16867761	40.97933821742341
FIQCEN	methyl tert-butyl ether	59.82920542	59.8174613646056
RIPNIP	1,5-heptadiene	67.00199343	65.56458269902362
KAXQOR	methyl isopropyl ether	71.63195526	70.01096547685403
FAKLOU	acetaldehyde	33.33724588	35.46387218989506
EBEMEF	1,5-heptadiene	49.05258891	52.73691127190262
DAGDIZ	isopropyl alcohol	64.86513879	65.26369214022577
JAVNIE	dimethyl ether	35.77965922	39.63539299252831
QUPHUF	propane	48.10265712	46.06618101908737
XENKIM	neopentane	42.22703584	38.63330224004112
SEFSOM	methyl propyl ether	48.31215886	45.49651452597701
TESGUU	1,5-heptadiene	67.03382569	64.9307028181392
XENKIM	acetonitrile	59.51346605	56.05913927793042
MOYYEF	4-methyl-1-hexene	66.20108707	64.36478219727651
JASNAT	methyl propyl ketone	86.38049998	80.79277959403392
HAZNON	1,5-heptadiene	90.42946484	89.84021345696797
ESEVIH	propyl alcohol	60.5055998	58.344926832544516
MIMVEJ	4-hexen-2-one	98.48721088	91.23074682832333
IBIDAA	isobutane	30.27278739	29.479473091496157
HOWPOZ	2,3-dimethylbutane	61.12240565	59.511768712491
GOMREG	3-methylpentane	117.022897	115.85623698677136
DEGJIK	4-methyl-4-penten-2-one	72.20319749	76.00152296030268
OJICUG	3-methylpentane	40.48040577	43.68167713785008
AGARUW	methane	18.61469719	18.017627896218787
ESEVIH	4-methyl-1-hexene	71.32768315	67.89122354351578
HIFTOG	ethylamine	40.78689946	41.70098023126607
UWELIS	2,3-dimethylbutane	65.01250605	64.88992759687629
UVAROZ	ethane	38.98068034	38.6917751692846
EMITUQ	hydrogen cyanide	30.90711853	32.75126069555767
TEVZOK	acetone	51.21639932	49.07526956668902
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	72.85973789953118
EZUCIM	dimethylamine	47.67881055	49.66743534761157
SAMLAV03	isobutane	46.70297005	47.43434006017938
PEVPUD	4-methyl-1-hexene	31.3828142	37.105145367133
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	57.262371521148644
BALMUW01	dimethylamine	47.09958554	42.68535600195567
HEZKIH	4-hexen-2-one	94.73584819	89.67934774014074
FEFDAX	isopentane	42.12278385	42.91691681731199
KUNWEW	4-methyl-4-penten-2-one	88.28043659	89.3390202856701
IGOCOX	isopropyl alcohol	65.5948614	60.51261295679377
SUJREV	4-methyl-4-penten-2-one	43.8636403	42.609862032281775
MEJQEZ	hydrogen cyanide	34.85813265	35.994655952229465
VEJYUF02	ethene	30.03064517	29.795092932350208
RIVDEF	acetaldehyde	30.65768365	36.9518226777488
TOHYUL	neopentane	42.36654665	41.41599403997917
YASPEP	hydrogen cyanide	25.00921984	31.287629458357184
LEMNOH	ethylamine	21.79476267	23.520199923456534
WEMNAF	1,5-heptadiene	90.06060351	88.1137926498237
XOVVEK	propyl alcohol	66.87518338	66.86373295942661
LACJAC	methane	24.26806149	24.275645453582253
GOMRAC	propionitrile	73.26646088	78.79814568883674
VAHSIH	dimethyl ether	59.44901772	64.79523413108568
CUNFOH01	methane	11.14058806	9.151394158096709
NUVWIL	2-pentene	34.24664887	36.6045886222876
AROFET	acetone	57.51591109	57.912142715188025
PEVQEO	methyl tert-butyl ether	27.94912295	27.91466908505939
IXISAJ	ethane	35.471977	34.73967637348484
UVARIT	isopentane	65.08064115	68.49009581194831
VONBIK	propene	38.38765269	39.61190491232694
RATDAS02	isopentane	46.64028509	44.171035709869315
SEFSOM	propyl alcohol	70.5076335	62.23487898701381
NEHZIK	hydrogen cyanide	25.13819715	26.333905831127183
TEVZUQ	acetonitrile	40.22931684	40.232036739886745
HAFQUC	3-methylpentane	62.12703397	63.377533675190726
SAHYOQ05	ethene	13.80462417	13.790122496245443
GUXLIU	ethene	25.02767007	29.457414886195078
LEMNOH	4-methyl-4-penten-2-one	-46.54721122	-129.89941964919714
BONWIL	isopropyl alcohol	27.29676268	36.27910235021612
GUYLUI	3-methylpentane	72.66981489	73.84172276638323
IXOFAD	isopropyl alcohol	46.238021999999994	47.20736108399137
MATVAF	methyl isopropyl ether	50.982373100000004	49.859648435898116
WALBOC01	methane	25.73628543	22.53556360945754
MAKXAZ	neopentane	33.18088774	56.367616328052435
IGOCOX	4-hexen-2-one	65.42654989	65.37427084390589
SAKRED	4,4-dimethyl-1-pentene	51.72321206	50.77292304936341
DEYLUQ	ethylamine	45.30458911	48.358046067948884
XUNGOD	acetaldehyde	44.00486243	48.261741413761484
LUVTEC	isopropyl alcohol	40.87227625	45.55711002256203
GULPIN	2-pentene	64.64840381	66.84421943453651
MOYYIJ	ethylamine	37.32063264	37.42071857662667
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	78.0881132320657
YEGKOM	methyl propyl ketone	31.19821457	41.97962176401202
WEBREC	1,5-heptadiene	81.14692363	83.65694375983037
FIPXEJ	ethane	35.89338356	37.65678931765132
HIMSAY	dimethyl ether	49.66408706	58.02079980108725
TERFUT	4-methyl-1-hexene	55.30408183	55.78925963024743
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.090602654783815
NADZEZ	isopropyl alcohol	48.95095337	53.65437327650481
XINJAH	methyl propyl ether	56.98340677	52.60827260887607
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	91.2411895728613
IYUJAO	ethene	32.65675457	31.48764788164215
RATDAS02	propionitrile	47.16911888	47.43105488554116
GUYMAP	ethane	27.18408559	26.646201399901223
IBICAZ	ethene	18.187662399999997	17.664965613479534
FIPWOS	propionitrile	61.49587802	60.667053793676125
FIJCUX01	propyl alcohol	42.66811136	45.21279121661475
WONZOP	methyl isopropyl ether	31.26444962	36.11280614910383
GUWDUY	methane	19.85333271	19.42732313800733
UVASAM	methyl isopropyl ether	65.09560207	66.54179299371404
SEYDUW	2,3-dimethylbutane	-84.14086714	-26.539324104820757
TESGOO	neopentane	24.51815137	29.166834959718734
LAWGEW	propionitrile	25.71214291	27.801459362080124
KIXXOG	ethene	4.392642931	6.85529432213552
RAXDAX	acetonitrile	45.07723855	42.45094186862969
HICVUM	2,3-dimethylbutane	70.48161946	69.35761691649631
GIMSIG	2-pentene	46.26450211	43.68605987361465
FUNBEW	dimethyl ether	35.40674764	37.246856414005826
TEVZIE	ethene	29.60081826	29.74582830002224
SUKYIH	methane	15.16586917	14.804310847982851
UTEWOG	isopropyl alcohol	45.60732876	51.831018359494706
YAZYEF	acetonitrile	70.36264848	62.681868815717905
OJICUG	4-hexen-2-one	67.93821124	64.48142277518079
PUWCUF	1,5-heptadiene	71.40963474	77.09619470160119
FAQVEA	3-methylpentane	32.37283231	17.617970427636642
NUTQEZ	isopentane	41.02949862	39.68003033619208
XEDPIH	propionitrile	53.50928627	52.36506732960696
UKUBIM	3-methylpentane	72.18912852	69.60732309583396
HAMJOW	isopentane	56.12644592	56.38333157053834
GOMREG	ethane	50.03118079	48.79595160798778
PAPXUB	ethylamine	51.10763862	52.24413651720355
ABUWOJ	2,3-dimethylbutane	60.75508586	67.36277890141321
GUXLIU	acetonitrile	37.94748625	26.79395480312683
HAFQOW	hydrogen cyanide	23.81813839	23.17427867605185
NARTUX	3-methylpentane	73.42443597	72.25630791309756
EQIWAD	ethylamine	-187.99659430000003	-149.86697065741706
NUYWOU	1,5-heptadiene	51.66210481	62.813206053595
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	32.72922445373866
RURPEA	methyl propyl ether	53.33537462	34.85863912542476
OSAXAI	ethane	31.51425443	32.548087668895135
IXODUV	dimethylamine	34.35403669	34.79056246893249
LIKFOB	acetaldehyde	36.44467972	33.06222031885029
CUNFOH01	isobutane	25.68585401	24.914100897321298
XIBZUF	isopentane	49.07886411	50.161855716858284
SEHTEF	isobutane	38.97737841	37.85122144880052
VAHSIH	acetonitrile	56.33839944	59.392115835449474
UBUMAH	isobutane	32.42495781	30.22816358739334
MATTUX	acetone	46.81595101	46.678103067841796
FUNBOG	methyl isopropyl ether	52.43177791	48.649930425639376
