MOF	molecule	K	predict
EXEWAG	neopentane	0.0821221	0.1104578837530523
CESYEF01	1,5-heptadiene	20.7739	0.18506056336506943
FUDQIF	propyl alcohol	0.036884	0.7831476950397865
BARZAW	isopentane	2.34943	5.951161504642562
PUSDOX	acetonitrile	0.00119401	0.0016946305402084857
APEBED	propane	0.0191313	0.035705658173445315
GUYLOC	acetone	0.07305700000000001	0.09692101541821062
FIGXAW	2-pentene	0.009361399999999999	0.005367304874093712
XINFUW	4,4-dimethyl-1-pentene	0.343271	0.6779117230924545
MUVGOA	acetone	17.2367	0.6987396824007206
TARWEO	propyl alcohol	0.688331	0.453461333292651
EZUCIM	acetaldehyde	0.03296369999999999	0.05597573252334411
UVARIT	methyl propyl ketone	0.00789352	0.01475743450799135
IMACZN01	methyl propyl ether	7.82e-06	1.7451128646673765e-07
ISEQIH	isopentane	17.0461	235.64923916957449
AROFET	4-methyl-1-hexene	3.76252	6.311490787137444
SEFSOM	ethene	6.56e-05	5.098209660249292e-05
UVEXAV	methyl propyl ketone	93889.4	188024.9820838217
UXEQOE	methane	5.02e-05	7.664613761736599e-05
PORVUO	isobutane	0.0239774	0.004474569086759511
KEFBEE	1,5-heptadiene	0.143284	0.13829346690054395
NIRDOI	propyl alcohol	1.79e-09	4.871405851217911e-10
BIBBUL	acetaldehyde	3.8299999999999996e-05	5.090172782644995e-05
FIQCEN	ethene	0.000202435	0.00023673693180390032
GIZJOP	1,5-heptadiene	6.79e-11	5.313682225630351e-11
TEVZOK	hydrogen cyanide	9.31e-05	0.00011790777836495378
YASPEP	propionitrile	8.84e-16	4.849949671939114e-15
MOYYEF	isopropyl alcohol	0.00264486	0.005825807453132427
LACJAC	1,5-heptadiene	0.000626224	0.002027511887852208
RURPEA	methyl isopropyl ether	1.7100000000000002e-12	9.902999812248315e-08
FIQCEN	hydrogen cyanide	0.00010152	0.000146977004962757
COGWEB	methyl isopropyl ether	0.27216	0.36778388049336513
FEFCUQ	ethene	5.05e-05	4.63571630944987e-05
AGARUW	acetone	0.32810700000000004	0.6898842822263779
DEYDOA	4-hexen-2-one	0.335077	0.771844051072253
EBEMII	acetonitrile	0.00439061	0.005363440774873036
YEGCUJ	acetone	0.0572538	0.02523847310608451
QATHOK	4-methyl-4-penten-2-one	3.36925	2.6923451164116594
MIHHOA	propionitrile	1.1439	0.7605153582288907
KIDDIM	isopentane	1.8849200000000002	8.338913036317116
QEVKOS	methyl isopropyl ether	0.651001	0.025315953388903915
UVEXAV	1,5-heptadiene	301231000.0	347939848.859605
AHOKIR01	dimethylamine	1.0099999999999999e-07	7.619880572634973e-05
QAVWAN	propyl alcohol	0.00979547	0.03505338036310851
IBICON	2-pentene	0.00469254	0.005305439097319963
FIPWUY	isopropyl alcohol	0.178019	0.28344853544476895
MIBQAR	methane	3.93e-06	3.3756579867383993e-06
HAZNON	1,5-heptadiene	41.1369	13.105391422295874
XUNHAQ	2,3-dimethylbutane	0.000122838	4.7808581395436515e-05
GIZJOP	dimethylamine	0.00891182	0.01037133765844853
RABHAZ	methyl tert-butyl ether	0.0182586	0.006477097963918974
OFORUX	acetonitrile	0.00194466	0.004670690847791465
NUYWOU	ethene	0.00255609	0.0019808537776729983
ODODIW	2-pentene	0.131892	0.4247298331442759
VAGTUU	propane	0.0360189	0.019124423615393245
SAMLAV03	neopentane	0.0069288	0.010019242984944787
RURQEB	4-hexen-2-one	0.10782699999999999	0.0016746742406970002
RIVDEF	methyl tert-butyl ether	2.45e-07	1.9571732998043833e-08
SUHHOT	isobutane	1.92e-12	3.2715097286049975e-13
GINLIA	methyl propyl ether	0.048822199999999996	0.850397688539802
AROFET	3-methylpentane	0.770303	1.1005457641313898
FECZAQ	isopentane	0.0344814	0.03934304278420834
GUFREF	isopentane	0.00439697	0.0007579240234416855
FIJCUX01	neopentane	0.154674	0.180883763557657
GIFKIP	propyl alcohol	0.00395186	0.003065697322479479
ECODEG	methane	4.5600000000000004e-05	3.6245586570690555e-05
MIMVEJ	propionitrile	0.709307	0.42621178143534216
VARRIP	isobutane	0.0179534	0.002716062082252595
MEJQEZ	dimethylamine	0.06590069999999999	0.044256858996419964
GIFKIP	4-methyl-1-hexene	0.021372400000000003	1.529690369998107e-07
TEVZEA	methyl propyl ether	0.000583108	0.0006929105974000055
UBUMAH	ethylamine	0.00498337	0.003303106032974078
MIKJAR	methyl isopropyl ether	104.98899999999999	86.65093383967411
OJICUG	2-pentene	0.00368922	0.010195506556547032
LAGNUE	4-methyl-4-penten-2-one	41.5865	15.812442074538112
TECTUS	propene	0.00705951	0.009610964679756457
TEVZUQ	1,5-heptadiene	0.00366454	0.0025816673019779302
UVASAM	dimethylamine	0.052886	0.05739845180697747
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.06136985468751089
WIFBAQ	ethylamine	0.00156026	0.0065601634067944895
BERFIP	propyl alcohol	4.26e-10	1.4892222721004472e-08
FIPWOS	ethane	0.00310981	0.002087698513656899
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.0031556004605409428
UTEWOG	ethene	0.00012062100000000001	0.00014931667404248145
PORVUO	methyl tert-butyl ether	9.98e-07	0.00035379818682952055
UVUPOR	4-methyl-4-penten-2-one	32.4181	34.52938371070413
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	6.81074866699633e-13
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.032152686700849156
EDADIX	isopropyl alcohol	0.00424878	0.004480662387942894
PAMVEG	ethane	5.7100000000000006e-05	4.186135417564366e-05
DEYVUA	dimethyl ether	0.00305264	0.004023852562820827
HIFTOG02	methane	1.13e-05	8.060638624035584e-06
HIMSAY	ethylamine	0.0479801	0.07889692261811024
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.5921554668124827e-08
RAXDAX	acetonitrile	6.92e-05	6.312901009849842e-06
FAQVEA	ethene	1.89e-05	1.4140521950917686e-05
IXOFEH	hydrogen cyanide	6.15e-05	6.073451723760216e-05
KAYBIX	4,4-dimethyl-1-pentene	6150.31	15387.069626516122
DUXZIG01	isopentane	0.000498945	9.204237182485976e-05
FERHAN	dimethylamine	0.0927829	0.05314985539478316
YEGKOM	ethylamine	0.000287597	0.00021141901593887545
PAMVEG	methyl isopropyl ether	0.000428573	0.0001083407661301846
GEHSAN	3-methylpentane	4.14e-06	1.2066919747618401e-08
VACFOV01	acetonitrile	0.00667431	0.006135802442368853
VACFUB01	2,3-dimethylbutane	1.02525	1.1752447192317543
OVICUS	2,3-dimethylbutane	1270.25	5992.54338410079
BOJCIN	hydrogen cyanide	5.04e-05	4.509238549234251e-05
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	3.872399069845226e-05
PUQXUV	propionitrile	19165.5	636.2903938429951
VUQKOI	propene	0.00018482400000000002	0.00027910332206711815
FIRVEH	methyl propyl ether	0.044258099999999995	0.0022026728867843236
OHAKIS	dimethylamine	0.352248	0.26497090460819767
YEKXET	ethane	0.000128209	0.0001385581231899033
GOMRAC	acetonitrile	16.7124	14.02955506371975
VACFUB01	methyl isopropyl ether	0.0347465	0.03606427791213946
AVAQIX	acetaldehyde	0.0189176	0.028300604659073438
KIXXOG	ethene	5.65e-11	1.4323493177887124e-10
ECODEG	acetone	0.672888	1.3053963256504106
ODODIW	propane	0.00207059	0.003073279412085079
MATVAF	isopentane	0.200482	0.20022542041793503
QUNMUI	dimethyl ether	8.36e-05	0.00017581938227725116
AMILUE	ethane	0.000668176	0.00046772223062830227
EZUCIM	dimethylamine	0.0402197	0.04270441336847106
MATVEJ	acetonitrile	0.00123559	0.0011527606126217676
QUQPIC	methyl propyl ether	2.9199999999999998e-05	3.75865732378215e-05
VAZTOG	4-methyl-1-hexene	0.00380122	0.003923930605266156
IQUNAJ	propyl alcohol	1.45e-14	1.845815849222425e-12
RURQEB	isopentane	1.6e-08	1.121811436613771e-06
HEXNII	3-methylpentane	1.95e-08	6.855659038459566e-10
HAZNON	methane	3.68e-05	4.709416292888226e-06
UBUMAH	methyl propyl ether	0.00864576	0.1297136889518953
GIMSIG	acetonitrile	0.000728302	0.0012489693383907605
PEMRIK	propane	0.020962	0.01747119221523953
RUMWUS	1,5-heptadiene	2425.55	19205.963794869687
MADWAQ	4-methyl-1-hexene	0.46813	1.1807387865747656
UVASAM	4-methyl-1-hexene	0.00024884	0.0005147509770822876
KUNWEW	propyl alcohol	4.174519999999999	0.3291148689206675
LIFWEE	methyl isopropyl ether	0.00295683	0.009092645569274055
FUNCEX	1,5-heptadiene	1.25905	1.894181765866022
IGOCOX	neopentane	0.0747932	0.27451152898686726
NIRDOI	dimethylamine	3.7e-07	1.4204113079763824e-08
MIHHOA	dimethyl ether	0.123877	0.05419915158119445
WEBREC	propene	0.00398046	0.011795463476028141
FAPTOH	isopropyl alcohol	0.0125526	0.021365012334383204
DEYLUQ	4-hexen-2-one	301.879	477.6164096658192
GAYFUJ	2,3-dimethylbutane	0.000881747	0.0012292771710213262
EQIWAD	hydrogen cyanide	5.12e-17	4.344328999748799e-09
BALMUW	propyl alcohol	4.4399999999999996e-15	1.0423881459328696e-12
HEGJUZ	methyl propyl ether	0.465689	0.40724238248443595
FIPWUY	ethylamine	0.380216	0.5211917133052605
XINWUO	acetone	0.00134219	0.0008390896254096689
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	2.8533367613348737e-10
XEHFUL02	hydrogen cyanide	7.51e-07	3.1315051888028306e-07
LUVTEC	isobutane	0.00429661	0.005029404891390114
SAMLAV03	isobutane	0.004971100000000001	0.015070837684224856
FUNCAT	ethane	0.000340432	0.0002929189634016866
BENXUP	acetaldehyde	0.00272557	0.0002990864501415072
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.1194655932951591
UBACOR	isopentane	0.738908	1.046668973131999
XINFUW	methyl propyl ketone	0.0167365	0.03646734285877714
WENDIE	acetonitrile	0.00824746	0.014077548873499983
LAGNUE	ethane	0.000364684	0.0002642355542486236
VONBIK	dimethylamine	0.044218	0.0719668324977736
XEHFUL01	ethene	9.5e-15	4.3680820508673204e-15
QEVKOS	isopropyl alcohol	0.00705845	0.025267489743280185
ELAFUT	2,3-dimethylbutane	0.46382799999999996	3.117782466521835e-05
CESYEF	propane	0.00111433	0.00012647302542369962
YEGCUJ	ethene	0.000179333	0.0002539853993025877
YEKXET	methane	1.04e-05	1.300854633669623e-05
VASKOR	dimethyl ether	7.4e-05	0.00027433166856304905
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.00019796497173094275
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.06185226351381142
FIPXEJ	isopropyl alcohol	0.0634198	0.16816567811943486
DAJHUS	2-pentene	2.7400000000000004e-12	4.47621854552437e-10
ACOLIP	4-hexen-2-one	0.027097800000000002	0.023241047492155005
TEDGOA	propionitrile	0.00136341	0.0036759917346348694
ATOXEN	acetonitrile	0.000595365	0.0005805517608042116
XOVVIO	ethylamine	0.00498276	0.0008864297667412217
LACJAC	methyl tert-butyl ether	1.87e-19	5.874016449084803e-13
BONWAD	isopropyl alcohol	6.640000000000001e-15	4.759082009679057e-20
CEGWER	propyl alcohol	420.19699999999995	84.92634742297898
DIDDOK	dimethyl ether	0.00015269	0.00018975194404395116
HOWPOZ	propionitrile	0.337812	0.10826230118234895
JAVNIE	dimethyl ether	0.00307089	0.004801320592893757
QURSEC	dimethyl ether	0.349632	0.05388910927732898
TETZID	propene	0.00271664	0.0031556015607009428
COGWEB	2,3-dimethylbutane	5.32527	6.5578430503732426
RAZYIC	acetaldehyde	0.00130698	0.001982096646706749
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.0956441889749497e-05
LIFWOO	2,3-dimethylbutane	0.0496609	0.026572547094745234
ECODEG	ethylamine	0.13030899999999998	0.1643923762483443
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.01734499665654987
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	1.9347464975611495e-07
RATDAS02	ethylamine	0.00518619	0.0075673166939605315
GACQAE	4-hexen-2-one	0.5842350000000001	0.7116825392200776
GIFKIP	dimethylamine	0.011513299999999999	0.0037026950543193526
FIRVEH	propionitrile	0.270879	0.22021898945535295
WIFBAQ	isobutane	0.0145501	0.02743045014543128
PEGBUA	hydrogen cyanide	0.00028215	0.000552642114161774
YEZFIU	4,4-dimethyl-1-pentene	0.024694999999999998	0.026181208615628542
QURSEC	methyl propyl ether	1.39551	7.090935451915891
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.1528304008956973
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.4471961262017536
KEWZOD	propane	0.00124807	0.0019654513259739674
ESEVIH	4,4-dimethyl-1-pentene	423.871	157.93377992366553
TOHYUL	propane	0.000856561	0.000637070278728448
XAMDUM07	ethene	0.00020877	0.00020758877166250297
ECAHAT	propene	0.00013552399999999999	0.00014903955221043643
KEXKAB	propene	7.03e-09	4.058206365983247e-09
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	1.636790791173316e-10
YAZFOW	acetone	1.1664700000000001	1.2408436793406636
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.0940422488192955
GUWDUY	acetone	0.0633951	0.14854139306080055
ZIKJIO	3-methylpentane	0.17643	0.1243369383881696
QOMFAA	isopropyl alcohol	0.601244	0.8749133737423248
RAXCOK	1,5-heptadiene	0.9337690000000001	1.277157777436919
XAWVUN	ethane	2.47e-05	2.72114160452035e-05
CUHPUR	acetone	0.0251547	0.05185691644341647
CISMAT01	propyl alcohol	98.6143	0.3052103993267697
FEZREJ	methyl isopropyl ether	78.8565	3.936140577760946
FIPWOS	4,4-dimethyl-1-pentene	3e-09	4.0381531493030724e-08
YAZFOW	2-pentene	3.21725	4.5203825746423
RIVDEF	propane	0.00024944400000000003	0.00027683606083966493
GUWDUY	propionitrile	0.0126868	0.018473201220335928
MIBQAR18	methane	3.92e-06	3.967268046258152e-06
BAEDTA01	methane	2.0600000000000003e-05	8.890282153269293e-06
HAFQUC	methyl tert-butyl ether	17.9421	15.835569981816747
QUQPIC	ethane	3.2e-05	2.3463730362321327e-05
IXOFIL	dimethylamine	0.00248521	0.0025451035042572553
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.0879371293162532
AMUCOB	propane	1.75e-08	6.27516341302153e-08
HAZNON	ethane	0.00261714	0.0017608972390921154
HIFTOG01	methyl propyl ketone	2.94e-05	3.259227086595838e-05
EBEMEF	2,3-dimethylbutane	0.00084646	0.0010247843775244426
QESYOD	1,5-heptadiene	0.11572	0.6672354786599282
QESYOD	propene	7.659999999999999e-05	0.00011684836391373517
XUNGUJ	acetaldehyde	0.00987832	0.009702304715597477
MATVEJ	dimethyl ether	0.000576783	0.0004722932433075657
SUHHOT	propene	1.35e-07	1.8680209742393455e-07
VAGTUU	4-methyl-4-penten-2-one	5808.46	2660.972513474251
NIRDOI	ethylamine	8.41e-07	2.480876151583866e-07
ACOLIP	methyl tert-butyl ether	7.79e-09	4.3505579990447977e-07
JIVFUQ	methyl propyl ketone	2.4535299999999998	3.6391733591150652
FIRVEH	4-methyl-1-hexene	3.15e-06	5.3278849694614765e-06
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0003679223760188396
NISCOJ	acetone	0.033324900000000005	0.11711105518121402
IBUDOZ	4-methyl-1-hexene	0.457484	0.9450825552033428
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	3.199247891421141e-11
IXUREZ	3-methylpentane	1.7222400000000002	2.368216801984584
FAPTOH	acetonitrile	0.00352964	0.006672569817118843
KAYBIX	4-hexen-2-one	4548.8	6215.802505786733
GUYLUI	propane	0.00734835	0.012657382029494357
FEFDAX	4-methyl-1-hexene	0.524903	0.53623982531485
PEGBUA	dimethyl ether	0.000358801	0.00035623420660585084
IBICON	3-methylpentane	0.0408115	0.04539854757892713
PAPXUB	hydrogen cyanide	0.000335493	0.00010603353459679873
IYUJAO	methane	2.3199999999999998e-05	2.740986654133911e-05
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.3357907619115787
PUQYAC	methyl tert-butyl ether	0.00298309	1.8730719654618838e-06
NUTQAV	propionitrile	0.00237247	0.0019727691978221234
QEYWUN	ethane	1.62e-21	2.0423205664533795e-17
FIJCUX	4-methyl-4-penten-2-one	4.7623	5.532251873807756
AGARUW	4,4-dimethyl-1-pentene	38.9436	62.60133805501964
MATVAF	2-pentene	0.110805	0.12765710154140775
ELAFUT	4-methyl-4-penten-2-one	12.3877	4.571069688134462
UNIGEE	3-methylpentane	0.00159171	0.001536581787029902
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0006520675199063591
IXUREZ	4-methyl-4-penten-2-one	2106.89	797.8876170457025
QOMDUS	ethane	0.000280077	0.00023685573958687501
ESEVIH	3-methylpentane	65.541	65.64249293057242
ISOHEE	ethylamine	0.00487716	0.005883566642233794
VISTUM	4-methyl-4-penten-2-one	1.4e-07	2.329886284839678e-06
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.01178697234539883
BONWAD	propionitrile	9.83e-11	6.7481942059560184e-12
XIBZUF	isopropyl alcohol	159.41	212.835682198633
YARYEV	4-hexen-2-one	0.0039579	0.005474341125852486
NOCKUM	ethylamine	0.274016	0.05665328201097495
CESYEF	2-pentene	0.158576	0.015196842529157205
UTEWOG	methane	1.47e-05	2.6752135415645837e-05
VUQKOI	1,5-heptadiene	0.5129640000000001	0.7995738309157737
NUVWIL	neopentane	0.002045	0.0008402078504546482
UTEXAT	4-methyl-1-hexene	187.783	161.4701827934273
XUWVEQ	methyl propyl ketone	0.000552857	5.300007799905625e-06
MIDRAT	isopentane	5.82e-15	5.931829520856183e-11
RUMWUS	propene	0.0179515	0.013073711151994218
BIBBUL	ethane	1.24e-07	5.001863692173818e-08
AMIMEP	propane	0.0152486	0.015106075335737613
QUNMUI	2-pentene	0.00646805	0.0013633607151524781
MIBQAR18	4-methyl-1-hexene	0.00379797	0.004098188428660583
CIGYAU	isobutane	1.0699999999999999e-13	1.7587744438173718e-17
TETZID	acetone	1.34371	1.5565265462367939
LABJUV	propyl alcohol	0.00148486	0.0017083193738491797
FERHAN	propyl alcohol	0.043272000000000005	0.02811311509776195
PUWCUF	propene	0.00254393	0.003153822691406253
ZARZAV	isobutane	1.2523	0.18591734464167017
HEXNII	ethylamine	0.00416273	0.003935347589344044
GINLIA	isopropyl alcohol	1.39275	0.461725699298255
IGOCOX	3-methylpentane	1.9150900000000002	4.4776473615263
VISTUM	acetaldehyde	6.08e-05	9.695600402680372e-05
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	5.0601246557353404e-05
CUNFOH01	propene	1.95e-05	2.389856797025334e-05
WEBREC	acetonitrile	0.00987867	0.010843884671381716
BERGAI	4-methyl-1-hexene	57.5388	13.587336743854687
HAMJOW	hydrogen cyanide	0.00103033	0.0006367112952142887
KAXQOR01	isopropyl alcohol	1.51793	0.942679200442013
RAZYOI	ethane	0.00025404	0.00017671884548099324
WIFBAQ	hydrogen cyanide	0.00100537	0.00030057524748145013
BENXUP	isobutane	1.19e-10	1.0876148427151223e-13
FIPWOS	1,5-heptadiene	8246.98	309.3787232058692
KIYMAI	ethylamine	0.00170946	0.006051455750230356
LOFZUB	propene	1.16191	1.7323882827087265
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.002474658955499959
AVIMOI	isopentane	1.6757900000000001	3.8525864419479827
FUNCAT	acetone	0.0540648	0.05331802241323206
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	165.31265679208607
AROFET	propyl alcohol	0.2629	0.11544525815151933
OTAVOV	ethene	2.2899999999999998e-05	2.5361612700327218e-05
FECZAQ	isopropyl alcohol	0.000743385	0.0008498798761150813
XEXLOD	propionitrile	0.00505232	0.007026018492015947
NALWOO	4-methyl-4-penten-2-one	0.217049	0.4034976923776494
FUTKEL	hydrogen cyanide	0.00096775	0.0007688876207140892
FUNBEW	methyl tert-butyl ether	0.00387113	0.002711809245073516
XEQRAO	4-methyl-4-penten-2-one	78.3411	15.59779650107612
FAQVEA	acetone	0.0007604760000000001	9.516958444714339e-05
GIFKIP	2-pentene	0.014767500000000001	0.017202865897799607
MIHHOA	2,3-dimethylbutane	0.881575	2.413716735545084e-07
ZEDROR	methyl isopropyl ether	0.000396924	0.0020966971938423265
QUPHUF	methyl propyl ketone	6.2963	12.364742060009188
XUVHEB	acetonitrile	0.00515787	0.003067186369276471
AGARUW	3-methylpentane	19.5762	13.710729796337315
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0011397204785380752
CUMDIY	2-pentene	23.3528	6.509325604739599
FUTKEL	methane	1.3699999999999998e-05	3.0267087567363117e-05
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.000359359256396823
JAVNIE	acetonitrile	0.0130199	0.02876889487187341
AMUCOB	1,5-heptadiene	7.32e-11	2.6396262237742314e-11
QOKCID	dimethyl ether	0.0235364	0.01571826024893209
MATTUX	hydrogen cyanide	0.000196557	9.924945344192482e-05
QIFLUO	methyl isopropyl ether	0.0141505	0.0020023286468442503
SENWAL	propionitrile	0.07212239999999999	0.12124024410721312
LASYOU	ethene	8.36e-05	7.739519985836614e-05
CISMAT01	methyl tert-butyl ether	2.32e-12	1.7801346212542602e-09
LAWGIA	propyl alcohol	1.28e-05	1.312445653776036e-05
HEXNII	methyl propyl ether	0.160294	0.00018973172650451147
QUQFIS	methyl propyl ether	0.0792339	0.015992073821209648
JIVFUQ	4-methyl-4-penten-2-one	851.454	677.8512845596362
ODODIW	dimethylamine	0.03459419999999999	0.05177145586918162
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.009855012365559244
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.010362962120047637
RATDAS02	ethene	7.57e-05	0.00012454298410846033
PASKAX	isopentane	0.00022921400000000002	0.00048087234748216975
REGLOG	dimethyl ether	0.0007492960000000001	0.0007930409674848911
TEVZUQ	hydrogen cyanide	9.63e-05	0.00010280982682643703
EDUSIF	methane	3.92e-06	3.425545326148978e-06
YARYOF	4-hexen-2-one	8.740000000000001e-05	9.693907672109407e-05
MEJQEZ	acetone	0.27272199999999996	0.04116627201891958
LIFWOO	methyl isopropyl ether	0.601775	1.773476270861896
OFERUN02	isopentane	0.00875347	0.016678500144177294
SAKRED	3-methylpentane	0.121799	0.09100239177687436
BERGAI	propionitrile	0.31314200000000003	0.35947664300419474
RURQEB	1,5-heptadiene	0.06243819999999999	0.0009773587347524674
IXISOX	neopentane	0.041200400000000005	0.002643333814196728
HIHGOW	dimethyl ether	0.0839313	0.004545367097098088
GEHSAN	dimethyl ether	0.0474354	0.015035096535764916
WENDIE	ethane	0.00121721	0.0010190273632066271
HAFQOW	ethene	0.00025754799999999997	0.00021365264693340265
PUQYAC	methyl propyl ether	0.0628057	0.002440295329167923
LIKFOB	ethylamine	4.1000000000000003e-10	1.2619336063552374e-09
OFUYUL	isobutane	0.0791865	0.037862337856109915
FUNCEX	propyl alcohol	0.00144143	0.0006492186512581604
RURQEB	propyl alcohol	0.0624793	0.0014580704599439283
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	1.339562015845026e-13
DEYDOA	acetone	0.00568529	0.008019850179494274
SAKRED	methyl propyl ketone	0.00324657	0.0026293533765258705
NIRDOI	acetone	1.51e-10	3.085222856083467e-11
CESYEF01	acetone	0.001592	0.004699456961287824
KUNWEW	ethene	8.58e-05	7.435948547484607e-05
YARYOF	methyl tert-butyl ether	3.63e-08	6.349362157228356e-07
RATDAS02	dimethylamine	0.00293875	0.005244968934755124
DEYVUA	3-methylpentane	0.231898	0.24820992708309011
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.030679511188517406
EZUCIM	methane	2.2100000000000002e-05	2.522651564050957e-05
AFITIT	propyl alcohol	0.026398599999999998	0.0424324471948242
GACQAE	1,5-heptadiene	0.557458	0.9843786577316151
TOHYUL	propene	0.00047532300000000004	0.00040153192339756767
LASYOU	4-methyl-4-penten-2-one	1.9207	2.8258911821051598
PUQYAC	methane	6.24e-05	4.869726419880505e-05
EZABEN	4,4-dimethyl-1-pentene	3.79e-12	1.2721201360483077e-05
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	1.8823996843696578e-06
UKUBIM	4-hexen-2-one	643.341	565.5817767194608
XINWUO	2-pentene	0.00509206	0.004213816223762509
QAVWAN	propene	0.0019892	0.0019873741502870225
NUYWOU	dimethyl ether	0.222041	0.05367519105805877
RELLAW	propionitrile	0.0115142	0.011458720458833732
BUVXOG	methyl propyl ether	0.0500346	0.043416482146572254
UTEXAT	isopentane	1.93928	4.143702457989199
DEGJIK	4,4-dimethyl-1-pentene	0.000690469	6.587664505874733e-07
WEBREC	hydrogen cyanide	0.000570994	0.00044977184202914494
SAHYOQ03	acetonitrile	4.9e-05	5.4834775959108177e-05
UTEWUM	2-pentene	0.23678200000000002	0.16208177064350857
TEDGOA	1,5-heptadiene	0.09030010000000001	0.06181331660417949
NARTUX	ethylamine	1.07505	0.685504619219437
BUVXOG	ethene	3.8299999999999996e-05	2.3864230335247438e-05
FERHAN	methane	1.6100000000000002e-05	4.022551661846238e-05
NUTQAV	ethane	6.73e-05	7.037620251499036e-05
VUQKUO	isopentane	0.00202307	0.00800176427574113
IQUNAJ01	ethene	1.2800000000000001e-09	1.2729411406364767e-09
FEFDAX	propionitrile	0.00478306	0.004644609223278811
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.20971796581652066
LASYOU	propene	0.000914955	0.0009010501025923176
VAPFUP	propionitrile	10.5295	7.296706800046284
NEVJEF	4-methyl-4-penten-2-one	91.4497	38.44436491284622
XIBZUF	neopentane	0.104886	0.13008971650379872
GINLIA	4-hexen-2-one	368.215	224.89698620905287
SEHTEF	4-methyl-1-hexene	11.1106	17.889584507556428
KINHAS	2,3-dimethylbutane	0.0133275	0.0014489901519861824
ISOHEE	isobutane	0.00583639	0.006587332230921921
LIFWOO	acetonitrile	0.0132495	0.03463053351780774
GUYLUI01	2,3-dimethylbutane	0.0101795	0.0077405341827815385
HIFTOG01	methyl isopropyl ether	0.000297734	0.0003108060509000766
DUBWON	isopentane	0.39515700000000004	0.05692556918777443
ICANEH	ethene	0.000169655	0.00019802430199949354
FAPTIB	2-pentene	0.22174699999999997	0.248162362407779
PASTOU	hydrogen cyanide	5.45e-05	4.2623636290022754e-05
TEVZOK	4-hexen-2-one	0.00118604	0.0010990783945458438
UTEWOG	1,5-heptadiene	80.3413	54.12849083590074
BETGAK	methyl tert-butyl ether	0.131476	0.40839815590586537
AMUCOB	hydrogen cyanide	8.72e-06	1.1733078557152714e-05
EXEWAG	hydrogen cyanide	0.000150855	0.00010195036895941399
TESGUU	4-hexen-2-one	0.00133431	0.0014933904370736557
IXOFAD	ethene	7.809999999999999e-05	8.585928136545766e-05
KEWZOD	neopentane	0.0478206	0.05486266799536464
BARZAW	4-methyl-1-hexene	324.376	117.48903831612034
TERFUT	2,3-dimethylbutane	0.120144	0.09304753795171145
TEVZUQ	dimethylamine	0.00308811	0.0028857680517639117
IYUJAO	4-methyl-1-hexene	44.2865	48.3255234772165
FUNCAT	ethene	0.00015785299999999998	0.00017585973306861216
SERJUV	1,5-heptadiene	0.493209	0.8856511187407847
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	3.519077862197778e-05
FUTKEL	methyl propyl ketone	0.055470500000000006	0.06275523667999203
NOCKUM	propane	0.00380968	0.003815156434057045
QUPHUF	propene	0.027124000000000002	0.052711061507487604
GUYLUI01	dimethylamine	0.017885400000000003	0.02434338842904304
RURQEB	acetaldehyde	0.000722176	0.0028686232588788245
IXUREZ	hydrogen cyanide	0.07638260000000001	0.03367362704653845
MIBQAR	methyl propyl ether	0.000329241	0.0002854795210444787
