MOF	molecule	H	predict
VUQKUO	propionitrile	58.74932315	58.62850363061618
QEFNAQ	methyl propyl ketone	61.45272917	61.32313806489369
BUVYEX	propene	31.51866155	31.511988565122646
XEHTUB	acetonitrile	43.97017746	43.927497864106385
KEFBEE	propyl alcohol	53.71992402	53.61701457344232
XUWVEQ	3-methylpentane	18.11061241	18.187105212219958
UBUMAH	methane	13.32287615	13.353704284010988
IQUNAJ01	dimethylamine	23.369674800000002	23.365197506110658
OHAKIS	dimethylamine	54.19162488	54.13838307573535
KAYBUJ	ethylamine	40.62766425	40.660181003255296
FIRVEH	propane	45.92158574	45.9115333409959
QIFLUO	methyl tert-butyl ether	31.70616126	31.693847095462278
RIFDUG01	methyl isopropyl ether	61.70171556	61.80458448060731
RUFMUA01	4-hexen-2-one	65.21999291	65.3116675080927
CUNWEO	isopropyl alcohol	79.06728571	78.983875094162
KAYBIX	isopentane	64.23540279	64.18926477900307
WIYFAM	isopropyl alcohol	34.81613482	34.8279753044073
COYTEQ	methyl propyl ketone	103.78685329999999	103.82980941909557
HUTTIA	methane	27.00493468	27.089399886603644
LIKFOB	acetone	2.682669174	2.7637238082773297
TETZID	4,4-dimethyl-1-pentene	69.42300329	69.52001051658293
HAFQOW	1,5-heptadiene	67.23699726	67.28723902795319
KEFBEE	acetaldehyde	38.61483877	38.593008812303175
ICANEH	dimethyl ether	43.24271255	43.27340076223677
YEZFIU	dimethylamine	38.96556081	39.05398297697967
QUNMUI	4-methyl-4-penten-2-one	54.64200995	54.63550611213881
LOQLEJ	propane	46.13937237	46.00441981608217
TETZID	neopentane	50.73201242	50.73352667001555
MADWAQ	methyl propyl ketone	78.2900038	78.26698716881427
MATVEJ	propyl alcohol	45.15369662	45.29910246447857
KINHAS	4-methyl-4-penten-2-one	78.31350479	78.32322667859728
RABHAZ	ethene	19.56139997	19.565157092842295
UBACOR	4,4-dimethyl-1-pentene	75.62693725	75.54869954076506
DEGJIK	acetaldehyde	38.41084972	38.42923919073697
ECODEG	2,3-dimethylbutane	67.36696266	67.37422249787949
LOFZUB	methane	26.02750557	26.027588832911235
IBICAZ	acetonitrile	35.02366741	35.09443551665794
QARTEK	methyl propyl ketone	54.61906928	54.77038779403279
BERGAI	propene	50.37112356	50.37923954529041
VACFOV01	ethylamine	48.83440146	48.86894959277518
PIJJOI	isopropyl alcohol	69.7207865	69.74302513219266
XUNGOD	propane	50.23351624	50.251342094980224
CUNFOH01	1,5-heptadiene	38.22778695	38.24989852145361
FAGREM	isopentane	48.01959043	47.952802513072854
FIGXAW	4-methyl-4-penten-2-one	58.21931318	58.239994744921766
AGARUW	methyl tert-butyl ether	69.73472693	69.77491822019837
TESGOO	hydrogen cyanide	29.35363053	29.33321874408164
KOMHAW	hydrogen cyanide	49.06067149	49.03899615161214
JASNAT	dimethyl ether	43.70756908	43.785902166009805
NARTUX	ethene	28.90197192	28.84752132180355
CESYEF	propyl alcohol	49.65648801	49.64902365601648
DAGDIZ	methyl propyl ketone	71.28713491	71.3572042867358
HIFTOG	methane	18.90246072	18.930635656746688
QOCRUW	1,5-heptadiene	61.00046115	60.96083200994714
WIDZOA	hydrogen cyanide	36.99980504	36.978853862748345
LAWGEW	dimethylamine	21.47374867	21.514498932944743
AMUCOB	ethylamine	23.54166073	23.594593715684166
BARZAW	neopentane	54.028659	54.102694407284254
LEGGEK	acetaldehyde	109.0141524	109.00628717037411
LAGNUE	2,3-dimethylbutane	65.03631005	65.04798146866212
ZEDROR	propyl alcohol	63.64822767	63.672194554522044
HAZNON	2,3-dimethylbutane	67.0781598	67.03555470711491
LOQLEJ	isopropyl alcohol	60.00609006	59.999413821202936
GAYFOD	propionitrile	40.07164673	40.10129288408858
XUYXAR	methyl propyl ether	51.96749544	51.85124485560965
FAQVEA	2-pentene	56.08785970000001	56.01642379835194
MIKJAR	ethane	34.79607616	34.84624527791656
FUNCAT	2,3-dimethylbutane	50.5226863	50.74965397969025
PAPXUB	4-hexen-2-one	90.41192849	90.42126465583566
QURSEC	methyl propyl ether	61.19387933	61.39679801188161
CEGWER	dimethyl ether	69.67073778	69.68526524866301
NIRDOI	propane	25.51001948	25.62622343971887
OHAKIS	isopropyl alcohol	64.81605037	64.82699853221204
IQUNAJ01	propene	7.086404451	7.103660736985613
JIVFUQ	2,3-dimethylbutane	57.86471767	57.946483002567916
MADWAQ	neopentane	35.0397287	34.99106642489923
TADCAE	methyl propyl ketone	63.36019667	63.210603665286364
RURPEA	propionitrile	63.49181196	63.517944965025364
FIPWUY	methyl propyl ketone	88.71832822	88.75194554563392
FUNBAS	dimethyl ether	41.38786954	41.41456357718768
UMEXUF	methane	19.76520439	19.809269032969944
OFUYUL	methyl propyl ether	50.67600227	50.62247755188923
ISOHEE	isopropyl alcohol	51.92407502	51.859735736306106
TETZID	3-methylpentane	73.30961190000001	73.52912787863578
FAQVEA	4-hexen-2-one	57.77556314	57.75486529475817
LOQLEJ	acetone	60.82140749999999	60.87936716261378
XOVVEK	isopropyl alcohol	59.99794642	59.944612780052616
XUYXAR	propane	39.32467621	39.47835487368661
ISEQIH	methane	21.25430003	21.24448516232216
NADZEZ	2,3-dimethylbutane	-37.54245433	-37.47783268760575
MATVEJ	4-methyl-1-hexene	47.33570988	47.36510661601981
JIVFUQ	dimethylamine	42.64038264	42.67159708678619
TERFUT	propane	30.62003184	30.955436457239017
KUNWEW	propane	41.3845768	41.508714690601714
OTAVOV	propyl alcohol	53.91477015	53.765649954095906
GAXWEJ	hydrogen cyanide	45.95061877	45.95537541119353
IJENER	4-methyl-4-penten-2-one	83.25436099	83.24066809770413
ODODIW	dimethyl ether	53.25212375	53.15554390796265
TEVZIE	isopropyl alcohol	56.04757597	56.10762622488523
NUTQEZ	methyl propyl ketone	53.35298408	53.31378326961317
WABTOK	methyl isopropyl ether	28.25772541	28.28208136067466
YAZYEF	1,5-heptadiene	47.78340564	47.767405033889766
IGOCOX	ethene	22.41547582	22.434125573122216
PAMVEG	dimethyl ether	41.98605385	41.96414903937923
HIFTOG01	propionitrile	23.30534796	23.35005329314076
FEZREJ	ethane	26.21749039	26.254563463978723
HIFTOG01	hydrogen cyanide	16.11864942	16.237330114912936
AMUCOB	acetaldehyde	37.09040172	37.062943030761915
QUQPOI	methane	18.16957029	18.12460604163473
FIJCUX	hydrogen cyanide	27.30429473	27.235331379006915
HEKTUO	methyl isopropyl ether	47.04544035	47.09788717808528
BETGAK	methyl tert-butyl ether	60.59561614	60.49907126891102
IQUNAJ01	propyl alcohol	4.933361274	4.878210120463068
SAHYOQ05	propyl alcohol	26.56180772	26.496257141764005
GOMRAC	2,3-dimethylbutane	113.61188419999999	113.58966122936899
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	69.84141203191007
OFERUN02	4-hexen-2-one	47.38171446	47.397104216971144
XUNGOD	4-methyl-1-hexene	77.99114200000001	77.97311086989043
BERGAI	acetone	62.41949907	62.54963121831202
ANUGIA	dimethyl ether	25.61264193	25.599215140624256
PEVQEO	propene	18.70184218	18.723552594429016
OHAKIS	3-methylpentane	83.08190089	83.01567820447993
FUNCEX	isopentane	51.6237034	51.54272470226983
PEVPUD	ethylamine	21.66465759	21.684999855620788
FIGXAW	acetaldehyde	55.40537351	55.42285112196705
WALBOC	dimethyl ether	49.39070757	49.37081751718055
UTEWUM	acetone	46.99076751	46.980543981976126
VARRIP	isopropyl alcohol	81.73356424	81.75609537396846
RAXCOK	2,3-dimethylbutane	47.71960803	47.80896715973924
FUNBIA	4-methyl-4-penten-2-one	74.4355062	74.42832147569206
FAQVEA	methyl propyl ketone	54.51015969	54.593504026502124
UVAROZ	neopentane	47.66037116	47.58108751608434
AMUCOB	dimethylamine	31.11367496	31.08594434965959
PAKXIK	methyl tert-butyl ether	56.23321101	56.28769030296753
RELLAW	hydrogen cyanide	25.35009411	25.26745508645432
YEKXET	4-methyl-1-hexene	59.42178784	59.49391904813715
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.684266206587296
XAMDUM07	methyl tert-butyl ether	60.44907862	60.355351901027305
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.58141190267752
XEHFUL02	ethene	-10.04616587	-10.030471852610901
SEFBOV	isopropyl alcohol	36.47643172	36.47830381242448
VARRIP	ethene	30.2199583	30.229549230579956
PEGBUA	4-methyl-1-hexene	31.42172458	31.397671466207214
FIPWUY	isobutane	58.27871831	58.27961014118999
IBICON	4-methyl-4-penten-2-one	51.78762164	51.74851132818337
QUNMUI	dimethylamine	31.91995997	31.909012032914042
GULPIN	isopropyl alcohol	57.85237599	57.81007966570898
DIDDOK	dimethyl ether	24.88569372	24.88634049940669
FEFCUQ	propionitrile	38.66070119	38.827552706417706
CUHPUR	2,3-dimethylbutane	45.90081694	45.93305629534887
IXODUV	acetonitrile	28.25285599	28.16373790050522
MEJQEZ	isopropyl alcohol	65.93060649	65.98570915797214
JASNAT	1,5-heptadiene	84.86831629999999	84.8888897737435
JOSNAG	4-hexen-2-one	93.43595585	93.43946361640002
NEVJEF	1,5-heptadiene	68.71371339	68.78169468904711
MATVAF	4-methyl-4-penten-2-one	67.00788257	66.90690303023533
LIFWEE	acetonitrile	47.75384014	47.804009110326156
VUSKAW	propionitrile	25.53220876	25.647284661197418
QUNMUI	dimethyl ether	28.33539365	28.31999806029728
BICDAU	ethane	19.07150428	18.975236855319956
TEVZEA	neopentane	24.76467713	24.607647042626553
OSAXAI	4-hexen-2-one	72.99342868	72.92986990531328
CUTKOS	ethene	31.79328796	31.915129605983235
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	114.08291885838122
LAGWEX	acetone	40.68038339	40.62817852162752
EBEMEF	methyl tert-butyl ether	32.28469726	32.25457429315707
RURQEB	acetone	53.8044394	53.92074660000402
RUMWUS	1,5-heptadiene	83.62279805	83.68176016635087
KIYMAI	dimethylamine	57.29017492	57.32097785188808
NASCIV	isopropyl alcohol	-53.66920947	-53.64682740181461
CESYEF01	2-pentene	64.70898141	64.6398700360475
HAMJOW	2-pentene	54.54177115	54.474989566138746
FUNBOG	propene	35.82014432	35.78427281909055
ILOJEZ	ethylamine	62.57465883	62.60717411662519
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	15.20322845150655
HAZNON	ethylamine	53.1727086	53.211771954151935
TEVZUQ	1,5-heptadiene	65.80581448	65.8780056786949
ZARZAV	propionitrile	80.47431089	80.4619568686515
XEHTUB	methane	22.27060133	22.268711582584633
PAMVEG	methyl isopropyl ether	57.48304781	57.41955556855044
TEDGOA	ethene	16.16362204	16.198732879007153
AVIMOI	isopropyl alcohol	73.93136133	73.94383084151326
ZEDROR	methyl propyl ether	60.87239585	60.86361115805449
HAFQOW	methyl tert-butyl ether	57.83988273	57.82130845172636
NOCKUM	3-methylpentane	58.22263968	58.340425178668546
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	29.33048335560699
KEWZOD	methyl propyl ketone	62.57737862	62.6770767476674
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.327649796426563
YARYEV	4-methyl-4-penten-2-one	53.70244798	53.65649509933702
IXOFEH	1,5-heptadiene	57.91855078	57.91063592244276
GACQAE	propionitrile	41.24620686	41.126439594843724
LEMNOH	dimethylamine	13.28830336	13.383644388199066
KAYBUJ	acetonitrile	32.82509756	32.78333632664037
MADWAQ	acetonitrile	41.91749535	42.02503014755556
SEFSOM	acetone	46.47482377	46.58996562701362
HICVUM	ethylamine	52.31915264	52.37149466099058
XINJAH	methyl tert-butyl ether	65.60424916	65.58777169977635
LUVTEC	acetonitrile	29.96834892	30.038411141170645
LAWGUM	ethene	13.79013255	13.771430181694228
AMIMEP	propyl alcohol	70.34288407	70.32412825676263
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	0.3482481315735018
EBEMEF	ethene	18.62891925	18.653853976781004
WIDZOA	ethene	29.25574048	29.24094851474769
TERFUT	methane	15.23025647	15.195435424611542
XIDBUJ	ethane	28.69940168	28.851521414279077
RAZYIC	4-methyl-1-hexene	68.35185042	68.33664509687664
FAKLOU	methyl isopropyl ether	39.79308838	39.8239391440983
WIYFAM	propane	27.19298128	27.279873130577773
SAHYOQ05	propane	19.53735833	19.564252098113702
TEDGOA	isobutane	28.00021804	28.099050072474437
BEPMIU	methyl isopropyl ether	40.74600945	40.600965259786626
BALMUW	ethene	20.3397635	20.33638574389905
AMIKOX	ethene	8.388264687000001	8.391398161551573
LAWGUM	isopentane	27.24803766	27.26134425374932
PIFPIE	isopropyl alcohol	48.21494716	48.275992077611534
LAGCED	ethene	23.6004632	23.654084770516757
HEGJUZ	2,3-dimethylbutane	65.36789531	65.29819666809436
UTEWUM	methyl propyl ketone	67.22227159999998	67.18177877547213
LASYOU	propene	29.502885600000003	29.43193556484969
PASTOU	methyl tert-butyl ether	66.54420503	66.50887822540794
QUNMUI	propionitrile	32.32275607	32.34185633977215
TOHYUL	ethane	23.99385693	24.05428440545397
FAQVEA	propene	40.56594807	40.5782708533039
YAZFOW	isopropyl alcohol	49.99549904	50.02181877827231
RUMWUS	dimethyl ether	52.81823119	52.76969311928807
SAKRED	4-methyl-1-hexene	54.87798511	54.79946099065192
GACQAE	dimethyl ether	35.51080991	35.49222816675647
QIFLUO	dimethylamine	47.58180301	47.57220662728509
KEWZOD	hydrogen cyanide	34.66263425	34.64264510631624
XEHFUL01	hydrogen cyanide	32.81263149	32.80834250994546
HIFTOG	methyl tert-butyl ether	45.66585039	45.69099506982995
REYCOP	hydrogen cyanide	39.59536465	39.640831469127015
TEVZIE	acetonitrile	41.32762144	41.228648142053416
WECJAR	4,4-dimethyl-1-pentene	81.49551704	81.38354009333449
TOHYUL	acetonitrile	47.65383679	47.57779344836503
XIBZUF	methyl propyl ketone	95.3168859	95.27318814675249
BERGAI	isopropyl alcohol	70.27340045	70.21686365237017
MEJQEZ	1,5-heptadiene	74.98315792	74.97519486825925
EZUCIM	methyl isopropyl ether	61.93097628	61.93719009560285
LASYOU	methyl propyl ketone	52.84187239999999	52.802181814069705
UVEXAV	2-pentene	90.8803639	90.90886601152653
LAWGOG	methyl tert-butyl ether	27.24169098	27.29779948657301
NAKLIW	3-methylpentane	69.14730490000001	69.18886588359854
PAMVEG	isobutane	46.25677216	46.27340286686745
FIRVEH	isopropyl alcohol	73.86692561	73.83589661014652
FAPTOH	4-methyl-4-penten-2-one	68.09348574	68.12094345885751
LOQLEJ	1,5-heptadiene	89.82047977	89.85288684171859
YUJNOH	3-methylpentane	63.20731494	63.2769737957311
YEGKOM	methyl isopropyl ether	36.50008431	36.47875667628365
AVAQIX	methane	23.42456244	23.398641608347308
GIMVAA	acetaldehyde	18.98090493	19.02282455593959
YARYEV	isopropyl alcohol	46.6673008	46.71128871888462
JASNAT	propene	43.65674972	43.546499182762176
QESYOD	ethene	23.52408009	23.457159330323947
HIHGOW	2,3-dimethylbutane	58.15150337	58.261828622605904
SENWAL	dimethylamine	42.06756392	42.048785903532014
KAXQOR	propane	56.63366652	56.5613336981573
REGLOG	propionitrile	50.68528258	50.69849293864471
FUNBOG	propyl alcohol	55.38350734	55.366778405424924
XUNGUJ	acetone	58.27768805	58.26806870505304
VAPFUP	4-methyl-1-hexene	80.78067075	80.82761625373271
OSAXAI	4-methyl-1-hexene	46.545654799999994	46.575436880311436
QUQPOI	ethane	27.14279553	27.212916833761337
IXOFEH	ethylamine	35.333448600000004	35.36181693061483
GIMSIG	isopentane	46.54622775	46.605065911093725
TEVZOK	isobutane	42.47050699	42.483387811338346
SEHTEF	acetone	66.15852793	66.11944518082579
CUTKOS	hydrogen cyanide	32.60192671	32.44071433574837
LOFZUB	propionitrile	87.78789253	87.80989595734759
GIZJOP	ethylamine	47.10018912	47.17486500245879
QUNMUI	4-hexen-2-one	56.80846176	56.7868697094059
EMITUQ	hydrogen cyanide	30.90711853	30.924796228490266
XUVHEB	4-hexen-2-one	76.77029132	76.79674206055903
KAYBIX	neopentane	60.6134684	60.6574368872567
IBICON	methyl isopropyl ether	41.43226781	41.53879097851509
NASCIV	propionitrile	41.10472173	41.14374861188881
GOMRAC	isopropyl alcohol	83.17745596	83.17223146497342
VAPFUP	ethane	37.07231656	37.04301528279228
PEVQEO	ethylamine	22.40364981	22.399217019190445
QESYOD	methyl tert-butyl ether	48.68208574	48.686669650944815
UVEXAV	hydrogen cyanide	55.73940339	55.74269789900251
RIFDUG01	3-methylpentane	48.023876	47.965138524884125
PAMVEG	4-hexen-2-one	76.73095986	76.76685943094441
IMACZN01	isopentane	30.31575761	30.316842628480195
MODNIC	2-pentene	39.41690884	39.51730058879572
UVAROZ	4-methyl-1-hexene	66.39589124	66.42318730687064
ICANEH	dimethylamine	45.11082118	45.05548231889195
AMILUE	isobutane	52.46362441	52.50514179106925
CISMAT01	4-methyl-4-penten-2-one	80.29086048	80.28118234419324
DEYVUA	2-pentene	57.39508565	57.35529218971299
NUVWIL	isobutane	29.63346709	29.597247479079517
SUJREV	4-methyl-1-hexene	8.532240542	8.622429258483656
CESYEF	ethene	30.69441583	30.66661186486789
EZABEN	dimethylamine	57.5220774	57.48326716707063
ICANAD	acetonitrile	43.30013168	43.34688806796035
VISTUM	4-hexen-2-one	65.69178069	65.60267998912104
YEZFIU	propyl alcohol	50.48543171	50.409508421359895
HAFQUC	acetone	44.31176626	44.339746041103766
QESYOD	2-pentene	43.63647723	43.674865983290566
PUWCUF	3-methylpentane	69.03060371	69.1464715759037
CUNWEO	2-pentene	47.10220257	47.421394286029624
HEKTUO	propane	44.55308406	44.405222645103834
SEFBOV	neopentane	37.76938018	37.64760022039162
MOYYEF	neopentane	47.28306446	47.35071879731459
KAYBUJ	propionitrile	38.98717975	38.90173435011897
GAXWEJ	4-hexen-2-one	90.04006864	90.00382361946522
RURPEA	dimethyl ether	42.94470425	42.953545376980486
VISTUM	hydrogen cyanide	30.66077335	30.678978098957295
OFORUX	2,3-dimethylbutane	74.96645431	74.92158553175129
ABUWOJ	isopropyl alcohol	51.36179923	51.38360401673843
ZERNAN	methane	22.17174567	22.16286624352693
MIKJAR	3-methylpentane	81.83288449	81.85784670928874
NASCIV	1,5-heptadiene	19.58517695	19.588120261702315
IYUJAO	propyl alcohol	66.48731687	66.31449623464437
FIGXAW	methyl propyl ketone	62.49597867	62.595956618475384
CANRUG	propene	36.11009467	35.941389077091195
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.60221897813955
MATVAF	propene	29.74804067	29.92582665844682
REYCOP	methane	22.33458863	22.30995108322906
XUNGOD	methyl propyl ether	64.72740244	64.78890376485215
PEMRIK	acetaldehyde	46.85998671	46.90423807751768
UTEWOG	isobutane	44.55815509	44.52630876652807
XEHFUL	acetonitrile	-5.826909271	-5.827279499717514
EKOPOK	propionitrile	87.17602361	87.18420108525363
BALMUW	ethane	19.87686916	19.893277287873538
BONWAD	hydrogen cyanide	36.48473663	36.595369372028465
XEQRAO	2-pentene	54.00308645	53.95119379870551
GAXWEJ	4-methyl-1-hexene	51.55618811	51.625286256029675
KAYBUJ	methyl isopropyl ether	54.57379756	54.58671591930251
QUQPIC	isopentane	46.42011513	46.31011051386988
FUNCEX	4-hexen-2-one	65.19744468	65.25297213922585
SUJQOE	dimethyl ether	40.48264186	40.49979119551573
NIRDOI	ethane	30.16365934	30.090158751486157
MIMVEJ	4-methyl-1-hexene	71.49453204	71.52455178270735
XUNGUJ	1,5-heptadiene	90.77345916	90.79560820477185
MIKJAR	acetone	73.91557957	73.88000868474622
IBIDAA	methyl isopropyl ether	41.01777365	40.938737183981786
WONZUV	ethene	18.4123978	18.48444199416349
OJICUG	propene	22.58539074	22.617069794832908
ZIKJIO	3-methylpentane	49.95010039	49.871546194275574
WEBREC	methyl propyl ketone	76.57151850000001	76.75227292201276
AVIMOI	neopentane	59.73109365	59.55894340822428
VAGTUU	dimethylamine	48.46345043	48.4685388994118
APEBED	methyl propyl ether	70.46846832	70.4475033580034
NALWOO	propyl alcohol	60.86692836	60.887595041320814
XUYXAR	4-methyl-1-hexene	40.03520229	40.066750914205016
YARYOF	acetaldehyde	34.49257659	34.50640859271855
FUSWIA	propane	33.53469951	33.343662914607755
XUNGUJ	ethene	32.5745373	32.56925835363692
FUNBEW	neopentane	27.15876213	27.327070619355663
XADGAM	dimethyl ether	51.89408859	51.88038339136088
FAKLOU	acetonitrile	34.64941803	34.5789674420359
RIPNIP	ethylamine	41.96177595	41.906093893674445
EDADIX	methane	23.10510604	23.038637851281955
LAGNUE	acetone	45.62560774	45.591178985092895
XUNHAQ	isobutane	51.13620399	51.09601270874626
COGWEB	4,4-dimethyl-1-pentene	62.74468143	62.70062562802657
HIFTOG01	3-methylpentane	31.191534899999997	31.300412767428565
NOCKUM	dimethylamine	42.76543761	42.88122158340031
NUYWOU	4-hexen-2-one	64.17426331	64.21151621948785
AVAQIX	propionitrile	54.04530372	53.978358927328976
IBICON	methyl propyl ether	35.70320804	35.59614168922336
LAWGOG	neopentane	24.82953714	24.87743083140707
PORVUO	propene	44.217569899999994	44.174257667487055
GOMRAC	methyl isopropyl ether	92.84738946	92.87251685258462
HAMJOW	ethene	25.35502576	25.291605102389017
CANRUG	dimethyl ether	42.53328634	42.527078216247055
HAMJOW	methyl tert-butyl ether	66.67859394	66.70976707881286
SENWIT	methyl tert-butyl ether	60.97017059	60.889642610202664
MOYYEF	methyl tert-butyl ether	56.17697164	56.16047993985826
LAWGUM	ethylamine	21.59384279	21.599779150080575
NIRDOI	acetaldehyde	35.90344249	35.93028656743515
QOJVAM	propane	44.92319635	45.00560112711442
GEDLIM	4-methyl-1-hexene	82.08701273	82.06404355512343
MIBQAR16	methyl propyl ketone	39.09197815	39.051916741361175
RUCGOM	acetaldehyde	60.20032249	60.144915807092836
GIMVAA	propyl alcohol	-3.869357215	-3.8416942686033804
ILOJEZ	hydrogen cyanide	36.55512403	36.69822220891306
