MOF	molecule	K	predict
WIDZOA	3-methylpentane	2.1e-11	5.42396630805975e-13
SUHHOT	isopropyl alcohol	3.18757	0.8023477322673546
CUNFOH01	methyl tert-butyl ether	0.00114608	0.0007630190196983778
MADWAQ	neopentane	3.2100000000000003e-07	5.338970696154924e-07
RUVMAX	dimethyl ether	0.0511987	0.059379993910877844
LACJAC	methyl tert-butyl ether	1.87e-19	4.360293639984127e-09
HIFTOG01	acetonitrile	3.98e-05	4.907443160810852e-05
PEMRIK	1,5-heptadiene	838.4010000000001	573.5106914943
XUYXAR	acetone	0.002146	0.00023774362586823
BUVYEX	2-pentene	0.0336789	0.024454996823326358
SUJREV	methyl propyl ether	1.3800000000000002e-07	1.0564435896849197e-06
COYTEQ	acetone	113.572	39.92079171398441
APEBED	dimethyl ether	0.020277200000000002	0.029030036659294763
NEHZIK	methyl propyl ketone	0.0377205	0.016850004012896037
XEXMEU	4-hexen-2-one	0.419995	0.32048521041416594
XINHOT	2-pentene	1.68802	2.5803918887197184
PUQYAC	isobutane	0.105229	0.3187542440410402
OHOLIH	methyl propyl ether	3.47798	1.4816047975405755
WALBOC	methane	2.01e-05	2.002866076411551e-05
PIFPIE	4,4-dimethyl-1-pentene	7.48722	1.7827764724325852
MIBQAR	isobutane	0.00015157700000000002	0.00016369330306553455
FIJCUX01	isopropyl alcohol	0.00204038	0.0037227057865637436
DAGDIZ	hydrogen cyanide	0.000205133	0.0001855481711248937
WECJAR	acetonitrile	0.0253957	0.017327523455903143
UVASAM	dimethylamine	0.052886	0.03049598834307886
IJENER	methane	3.06e-05	2.8881549331781184e-05
YEKXET	propionitrile	0.0191676	0.019719664852888195
FECZAQ	methane	7.83e-06	5.508429381566648e-06
ANUGIA	propyl alcohol	8.159999999999999e-05	0.00010588515565791343
GITWIQ	ethylamine	0.0233479	0.03254393297437535
YEKXET	acetaldehyde	0.00367744	0.005342602791085517
IXODUV	ethylamine	0.00250625	0.002527512900041129
XOJWEZ	1,5-heptadiene	0.270812	0.0007676036131039462
DIDDOK	dimethyl ether	0.00015269	0.00023755953960500413
TESHAB	propionitrile	0.00334769	0.004508930618946986
YARKEJ	ethene	0.000218928	0.0002069875258832914
NUTQEZ	isopentane	0.0106663	0.0160385456967054
WALBOC	dimethylamine	0.00314618	0.001918295228997645
KIDDIM	1,5-heptadiene	96.4701	1880.0221031837737
QOJVAM	methyl tert-butyl ether	1.28e-06	6.196717716329181e-07
ODODIW	ethylamine	0.07250039999999999	0.07861799179438174
QUQFIS	1,5-heptadiene	6.95851	4.180381008410664
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	4.471213679816582e-09
HEZKIH	ethane	0.000357615	0.00044637562578791324
WEBREC	ethene	0.00019638599999999997	0.00023783885461079203
CESYEF	methane	9.35e-06	9.736783896240066e-06
HIFTOG01	ethene	1.0800000000000002e-05	1.1077902322457869e-05
SEYDUW	isopropyl alcohol	4.94e-06	6.308582366371857e-07
FEFCUQ	propionitrile	0.00389703	0.005412989261285504
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.000176030906861165
XUWVEQ	ethane	0.00708104	0.003394392835253492
SAHYOQ04	isopentane	0.000497251	0.0004981987275635607
GOMRAC	2,3-dimethylbutane	28834100.0	54307796.27534576
XENKIM	ethane	0.00021632200000000002	0.00027566534751647954
FUNBIA	neopentane	0.017149900000000003	0.04984914217895511
FIPXEJ	isopropyl alcohol	0.0634198	0.5272336963992422
HIMSAY	1,5-heptadiene	0.0329591	1.568025483694385
RIVDEF	dimethylamine	0.000327728	9.561375268786272e-05
XENKIM	isobutane	0.012271899999999999	0.013842921408708683
TESGOO	1,5-heptadiene	0.00327308	0.0021297745106924116
JAVNIE	isopentane	0.29578899999999997	0.46620394386771397
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.0032138194130186533
PIFPIE	4-hexen-2-one	27.565	22.427113695266353
KIDDIM	isopentane	1.8849200000000002	1.4644090864152841
LACJAC	4-hexen-2-one	0.00286612	0.031401990990708464
HAMJOW	methane	2.0399999999999998e-05	3.644048733978137e-05
XOVVIO	acetone	3.1e-05	0.00022335037548461192
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.1372306251246084e-05
UVUPOR	propionitrile	0.021565099999999997	0.03204636611428141
CICYIX	ethene	1.8299999999999999e-09	2.5290379094264948e-09
UVASAM	2,3-dimethylbutane	0.000171226	0.0005148450024842826
LIFWOO	ethylamine	0.216414	0.17269033675920425
SAHYOQ04	ethene	1.0800000000000002e-05	1.1023218727347269e-05
TOHYUL	methyl tert-butyl ether	0.27200100000000005	1.0301754458275088
HIMSAY	acetonitrile	0.125626	0.0708335560679827
HABRIN	methane	9.65e-07	1.3239011168492862e-06
VUQKUO	propene	0.00022891	0.0002809199626626658
WECJAR	ethene	0.000348534	0.00037690466467731824
MIHHOA	dimethyl ether	0.123877	0.04316381932946234
ZESFUY	4-hexen-2-one	1.68944	1.9102887750859567
NIRDOI	acetaldehyde	1.97e-06	1.875578509427406e-05
KEFBEE	propyl alcohol	0.00567142	0.002019719445411605
XINFUW	2-pentene	0.0405541	0.03130193287097242
ATOXEN	methyl propyl ketone	1.37e-06	1.0994801678052474e-05
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	231.32319496511798
BEPPAP	ethane	1.89e-05	1.579946181474567e-05
HIFTOG	4-hexen-2-one	1.6702599999999999	2.2954730973069277
SAMLAV02	3-methylpentane	0.0994868	0.0729243975429553
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	1.6250306080449317e-07
QOMFAA	hydrogen cyanide	0.00684121	0.010441178267058563
ZARZAV	2,3-dimethylbutane	18.112000000000002	151.73259952571524
KAXQIL	isopropyl alcohol	1.83106	2.3058439086581584
FAPTOH	4-methyl-4-penten-2-one	32.8567	25.43395235515542
FECZAQ	propionitrile	0.00191807	0.0023263868256776085
GUYMAP	neopentane	0.0613363	0.10930973840082288
QARTEK	hydrogen cyanide	7.18e-05	0.00021617334432272529
WIDZOA	2,3-dimethylbutane	6.59e-15	2.2015130020751035e-16
XINWUO	methyl propyl ether	0.00272447	0.002394533727889979
ATOXEN	methyl propyl ether	0.000156179	0.0005875714329250044
HEXNII	propionitrile	0.00793786	0.006892474964204867
FUNBOG	isopropyl alcohol	0.0178507	0.007665762182898595
HICVUM	propionitrile	95.366	22.190285012538297
MATTUX	isobutane	0.0341835	0.03733960862045452
GAXWEJ	dimethylamine	0.245675	0.1520883295715816
XINWUO	2-pentene	0.00509206	0.004766641188009106
TADCAE	4-hexen-2-one	2.3600000000000002e-07	1.8246918783799638e-06
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	0.9008282172264069
BOJCIN	acetone	0.00983314	0.007505397798954258
KAXQIL	propene	0.47177299999999994	0.4917736180251584
ZEDRAD	propionitrile	1.99e-08	2.606140274813443e-08
BEPPAP	3-methylpentane	0.017106700000000002	0.01155581765646267
ZARZAV	propyl alcohol	1033.63	126.76582887735452
GEDLIM	ethene	0.000542749	0.0008851341143814993
TEVZUQ	propene	0.000577534	0.0005445573359682479
RUVMAX	methyl isopropyl ether	2.25663	0.7581247313393427
UVASAM	4-methyl-1-hexene	0.00024884	0.0015968209707077144
XEJTIR	isobutane	2.3e-05	4.434731162912655e-08
NUVWIL	methane	1.48e-06	1.3968727908216729e-06
LOFZUB	4,4-dimethyl-1-pentene	12283100.0	2086220.5047039194
UTEWOG	2-pentene	0.446658	0.17915509482527844
FUNBAS	isopentane	0.453904	0.5429098722736097
IBIDAA	acetonitrile	0.000377479	0.0003533456887133915
GUXLIU	hydrogen cyanide	0.08503430000000001	2.6161262056294324e-05
NALWOO	acetonitrile	0.00184958	0.0012327116461016056
BONWIL	propyl alcohol	0.000296032	1.6240817695820547e-08
FUSWIA	methyl isopropyl ether	0.5707810000000001	0.4678017751843598
MODNIC	4-hexen-2-one	0.00265298	0.0038558301140175664
EKOPOK	methyl tert-butyl ether	200564.0	703.9207026748797
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.3617680549603635
RELLAW	1,5-heptadiene	7.662610000000001	4.6258490885342365
CISMAT01	isopentane	0.00328279	3.7765081262401026e-05
MADVUJ	3-methylpentane	0.189835	0.03951498485157495
ICANEH	isopentane	21.0413	57.212561167784266
UVARIT	propene	0.00969573	0.011980162445459522
VEJYUF02	acetaldehyde	0.0034496	0.0034696337556454383
XOKHAH	propyl alcohol	1.3699999999999999e-11	5.796103130076923e-10
WIDZOA	methyl tert-butyl ether	3.35e-26	1.128861958933323e-27
DEGJIK	2-pentene	1.03995	0.5626881868754557
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	148.3730057370514
YUKBIP01	4-hexen-2-one	39.0137	74.95837958478418
LAWGUM	propene	4.04e-05	3.872218048855266e-05
XUGSEY	propane	0.00109201	0.003365636041641507
PASKAX	neopentane	3.15e-19	2.4898893861329462e-11
GOMREG	isobutane	10136.4	2092.277687785499
ZEDROR	acetaldehyde	0.035426099999999995	0.01409443971735286
UXUZAP	acetone	0.6763239999999999	0.12007944635207245
XUNGOD	1,5-heptadiene	22.6566	14.327269423893537
TADCAE	dimethylamine	0.0858732	0.03854313731769561
GUYLUI01	isopropyl alcohol	0.00525436	0.03982970949354472
KIXXOG	hydrogen cyanide	0.00106679	0.0001286993558419368
XINWUO	methyl isopropyl ether	0.00325036	0.003992469260582147
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.6731654506848411
LIFWOO	isobutane	0.013267600000000001	0.03078881455056208
HAFQOW	propane	0.0127079	0.010765808107507376
QOMDUS	propyl alcohol	0.0112175	0.008456360928774873
GUYMAP	4-methyl-1-hexene	9.43202	11.30261296950002
UTEWOG	isobutane	0.0460514	0.016853431547471376
XAMDUM07	propionitrile	0.010426000000000001	0.00664388598305974
PORVUO	3-methylpentane	0.37650700000000004	3.8917770846312862
XEXLOD	methyl isopropyl ether	0.020607	0.029600401361674307
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003146569006145635
OFORUX	methyl tert-butyl ether	1.8691900000000001	0.14358086139864862
LAGNUE	4,4-dimethyl-1-pentene	77.282	23.81533309757711
GUYLOC	isopropyl alcohol	0.0118302	0.012234583924184736
PAKXIK	4-hexen-2-one	12.7101	30.71345417537777
ELAFUT	isopentane	0.0648504	0.005700734436938735
FUNCAT	ethane	0.000340432	0.0002835384714588847
MOGVAG	methyl isopropyl ether	5.3e-08	5.770183671138149e-08
XENKIM	acetaldehyde	0.5274800000000001	0.09725154964215448
AHOKIR01	propene	1.97e-08	5.33529611717663e-08
WIFBAQ	propyl alcohol	0.000890633	0.004946357478019025
SEHTEF	ethylamine	0.303367	0.21902277734828662
PUWCUF	methane	1.66e-05	1.904705790582174e-05
NADZEZ	ethane	0.00025581	0.0003999515646102645
ULOGIL	methane	9.32e-08	4.8238825815879036e-08
KAXQOR01	4-methyl-4-penten-2-one	85.9276	82291.9024054521
RATDAS02	acetaldehyde	0.00119672	0.0015779733040845966
ODODIW	2,3-dimethylbutane	0.6341140000000001	0.6970882805525954
GUYLUI	propane	0.00734835	0.011971305966147454
IBICON	ethene	1.32e-05	1.3290948886221351e-05
SEFSOM	ethane	0.000145729	0.0001609039812675984
XOKHAH	isopropyl alcohol	1.51e-14	1.14771716062457e-11
UBUMAH	methyl isopropyl ether	0.34457	0.07378249606701982
VEJYUF02	neopentane	0.00770337	9.448443478450203e-05
GALCED	acetonitrile	0.00204577	0.0024693666837185164
KOMHAW	methyl propyl ether	2e-05	0.00012437874805113102
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.035464005167836786
QUNMUI	ethane	3.28e-05	1.488801768848076e-05
NUTQAV	hydrogen cyanide	5.02e-05	5.8908213790654585e-05
XINJAH	4,4-dimethyl-1-pentene	301.063	14.178037117799079
NALWOO	methyl tert-butyl ether	0.0295051	0.019030021096202443
FECZAQ	1,5-heptadiene	1.4131799999999999	0.6295699755713001
NUTQAV	ethane	6.73e-05	6.201688354640128e-05
ISOHEE	1,5-heptadiene	0.882804	1.891206483278766
WIFBAQ	dimethyl ether	0.00183893	0.0016472792058454943
PIFPIE	acetonitrile	0.009884200000000001	0.00987662744501073
IGOCOX	hydrogen cyanide	0.0057316	0.0016290153823446088
GINLIA	4-hexen-2-one	368.215	149.5976596347424
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	8.814511825493013e-10
XEXMEU	ethane	7.049999999999999e-05	9.889388190490121e-05
LAWGOG	4-methyl-1-hexene	0.00378735	0.0038380263234152243
VASKOR	4-methyl-4-penten-2-one	0.00109207	0.00016588759725408997
VAZTOG	isopentane	0.0004956240000000001	0.0005166729051983843
ICANAD	4,4-dimethyl-1-pentene	5221.79	1900.1632170375772
PASTOU	isobutane	0.128375	0.05232763292463803
YEGCUJ	hydrogen cyanide	0.00125601	0.0027626666588874563
LASYOU	propionitrile	0.00286608	0.00495073425473789
KINHAS	dimethylamine	0.0081586	0.01641719465102156
IXOFEH	dimethylamine	0.00264031	0.00238754733862015
ICANEH	methyl propyl ether	1.5301	1.7352452573028152
XAWVUN	acetaldehyde	0.000367951	0.0002421602850211906
DIDDOK	propene	0.00012461	0.0001271811717299484
FAKLOU	methyl isopropyl ether	0.0177972	0.023167487517694152
TECTUS	methyl isopropyl ether	15505.1	123.0970456659544
WIDZOA	4-methyl-4-penten-2-one	1.14e-06	8.463171589491615e-08
XUYXAR	hydrogen cyanide	0.000203138	0.00019536851105690149
IBICED	methyl isopropyl ether	0.007666500000000001	0.007009757169718586
VUSKEA	propyl alcohol	1.13e-05	1.1296231183642967e-05
KANDIO	hydrogen cyanide	0.000371224	0.00028998254675321995
GALCED	propionitrile	0.00967971	0.02461516820437728
TEVZUQ	3-methylpentane	3.79e-07	5.692356896191175e-07
UBUMAH	4-hexen-2-one	13.1981	4.561796902672272
IXISOX	neopentane	0.041200400000000005	0.0009588756584051307
BETGAK	neopentane	0.00161766	0.10199205754880511
VACFUB01	3-methylpentane	1.17254	1.1732618006267195
IXOFAD	hydrogen cyanide	5.96e-05	6.423670697609762e-05
KEFBEE	ethene	3.82e-05	3.7165241483718703e-05
FAPTOH	propane	0.00273922	0.0021764384953900694
WALBOC	methyl propyl ketone	6.68e-08	2.7297731743132287e-09
ZIDDIB	ethene	0.00533689	0.0056483208246688585
RAZYIC	methyl propyl ether	0.153752	0.18155237570530253
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.027509779992296767
UWELIS	acetonitrile	0.0351286	0.025523236011174122
IBICAZ	isopropyl alcohol	0.00358594	0.006215018153594517
LELMIA01	methyl propyl ether	0.592865	0.9058704884548062
ICANEH	hydrogen cyanide	0.000419783	0.00026987259412370796
HICVUM	isopentane	1.58853	1.2832769211769426
WENDIE	2-pentene	2.06422	0.9863978769497344
COYTEQ	4-hexen-2-one	5200490.0	1199220.5170032033
EBEMEF	ethene	1.7100000000000002e-05	2.038107607690106e-05
GUYLOC	ethene	8.03e-05	5.261376611534697e-05
YARYEV	dimethylamine	0.0007854660000000001	0.0007363887879213182
MIBQAR	propane	5.31e-05	4.9717187313460754e-05
XADGAM	4,4-dimethyl-1-pentene	1.5578	0.3514422754219025
PIHNUQ	propionitrile	0.040216800000000004	0.007473985178440252
FERHAN	1,5-heptadiene	0.162462	0.4242813302269097
VACFUB01	neopentane	0.04664190000000001	0.0248865448340785
DUBWON	4-methyl-4-penten-2-one	672.327	619.5872824755736
OSAXAI	2-pentene	4.4200000000000004e-05	7.228123894471018e-06
BALMUW01	hydrogen cyanide	0.00102841	0.00019443213927609903
ISEQIH	propionitrile	26278100.0	115350.36347910679
NUTQAV	acetaldehyde	0.000476121	0.0007165868410809763
EZABEN	isopropyl alcohol	0.623744	0.16560300980829004
GACQAE	acetonitrile	0.0007093760000000001	0.0010218407460931452
DEGJIK	4-methyl-4-penten-2-one	0.189424	3.3842178065944126
REYCOP	methyl propyl ether	1.3899999999999999e-10	1.614589824180696e-10
BARZAW	ethylamine	0.00405577	0.0063992443962249575
XUVHEB	propyl alcohol	0.015436400000000001	0.024556007749516988
ISOHEE	acetaldehyde	0.00485011	0.0044691456831535145
TESGUU	ethylamine	0.0052752	0.004745218843744576
ODIXEG	ethylamine	0.00181758	0.0011104542285181856
FIJCUX	ethane	0.000127526	0.00011173743433062857
BOWQAG	propane	2.18e-12	1.7703808583722961e-12
ABUWOJ	isopropyl alcohol	0.00842067	0.004505552504741672
PUWCUF	isopropyl alcohol	0.46420100000000003	0.6664612821961233
DOGZIJ	acetonitrile	0.0026463000000000003	0.004320218189449052
LIFWEE	propane	0.000153615	0.00024714330547271913
YUJNOH	2-pentene	0.016361700000000003	0.17841572496588254
UTEWOG	acetaldehyde	0.0023898000000000005	0.005365024694458997
FAKLOU	dimethyl ether	0.000439883	0.0015087050336994587
TOHYUL	methyl propyl ketone	0.0775984	0.12401591628929633
HAMJOW	4-methyl-4-penten-2-one	154.032	178.75116224474618
FIGXAW	ethane	0.000922759	0.0015032102451690795
XEDPIH	ethylamine	0.121726	0.23481150191231387
BENXUP	methyl propyl ketone	5.41e-16	2.4108018183296914e-13
ICANEH	2-pentene	5.5542300000000004	3.1910553043775667
GUYLUI	ethane	0.000594494	0.0014316428852637142
FUNCEX	4-hexen-2-one	0.739825	1.617901835885276
JIVFUQ	4-hexen-2-one	887.9789999999999	1334.9591762581563
LEMNOH	hydrogen cyanide	2.07e-05	1.6331507591831985e-06
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.6052073248223653
SUKYIH	propane	0.000933371	0.0003634485523042012
ZIKJIO	ethene	6.22e-05	5.5681858215036706e-05
TEDGOA	propionitrile	0.00136341	0.01405673399266104
LELMIA01	propane	0.00817147	0.003954321797889626
ECAHAT	isopentane	0.00268752	0.004054979216544597
MIMVEJ	1,5-heptadiene	161397.0	22.78068001148494
EZABEN	4-methyl-4-penten-2-one	86.3376	74.77021853911421
KUNWEW	methyl tert-butyl ether	0.480017	0.5471658284836034
FEZREJ	neopentane	0.0427156	0.05383260144674028
MIBQAR	isopropyl alcohol	3.75e-05	3.776013792037308e-05
LACJAC	ethane	0.000220383	0.00024411615042873263
LAGWEX	neopentane	0.28775700000000004	0.09195970645975388
TEVZEA	acetone	0.00529235	0.0035695474502364277
MIHHOA	propyl alcohol	1.00458	1.501033308188489
TEVZIE	propane	0.00067224	0.0006188792061983512
ECODEG	dimethylamine	0.113232	0.15989036274340893
FUDQIF	hydrogen cyanide	0.0870177	0.06416608114288734
GUYLOC	isobutane	0.0099045	0.014984998138786579
XUWVEQ	acetonitrile	0.9780049999999999	4.057408261724958
QURSEC	4-methyl-1-hexene	46.4821	24.236756863642796
EZABEN	neopentane	2.8399999999999997e-11	6.81210771437444e-05
FEWGUL	ethene	0.000259876	0.0002288925374163108
XUWVEQ	isobutane	1.3400000000000001e-08	6.332535465712781e-07
AVIMOI	2-pentene	2.38814	3.6857260041958098
FUNBOG	methyl propyl ketone	0.020701900000000002	0.018981752710580696
XEDPIH	acetone	0.7716609999999999	0.684726405329296
HAFQOW	isopentane	6.8345199999999995	20.61335778602204
ZARZAV	dimethylamine	3.91355	9.03559107002056
RUFMUA	propyl alcohol	0.00051298	0.0007136640277247061
NUTQAV	methyl propyl ether	0.00548044	0.0061813784580392606
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.076398262361642e-05
FAPTOH	dimethyl ether	0.00254769	0.005758290719635895
JASNAT	methyl propyl ether	0.738518	0.19601619402243417
QOJVAM	ethylamine	0.00826654	0.018716945207880774
EKOPOK	propyl alcohol	124422.0	14927.940824533438
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.012740284807253983
REYCOP	4-methyl-1-hexene	6.03e-20	3.062283815534008e-29
QUPHUF	ethylamine	0.173105	0.1380457929390347
GAYFOD	4,4-dimethyl-1-pentene	81.5603	30.403842409806742
CEGDUO	4-methyl-1-hexene	1.7899999999999998e-05	1.3126567607766782e-05
HUTTIA	2,3-dimethylbutane	1.69e-07	1.5046759881004653e-07
HAMJOW	ethene	0.000179342	0.00018111253136964692
KIDDIM	acetonitrile	55.5672	20.640710068546948
HIFTOG02	dimethylamine	0.0023522	0.002748250356115151
FAPTOH	4,4-dimethyl-1-pentene	18.0044	13.658665540925792
QEVKOS	1,5-heptadiene	2.22297	2.8868662036170925
MOYYEF	4,4-dimethyl-1-pentene	1.02797	2.1469057394662436
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.9308178128930358e-12
GOMRAC	acetonitrile	16.7124	24.834546787227456
KAYBIX	methane	4.24e-05	4.472709222414379e-05
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	2.296051062120493e-17
XUNGOD	dimethyl ether	0.0144605	0.057013516289981664
FAKLOU	4-methyl-4-penten-2-one	0.815733	1.1688380303151853
XINJAH	3-methylpentane	48.1591	84.25699610548943
ZESFUY	dimethylamine	0.0024697	0.0014104428355234725
UVAROZ	neopentane	4.23e-05	2.455542851182185e-06
MATTUX	dimethyl ether	0.00355105	0.0028443523944421097
KINHAS	ethene	0.000167359	0.00015535437238897354
NAKLIW	hydrogen cyanide	0.000142209	0.00016842291818399685
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	0.8034131242029567
MEJQEZ	1,5-heptadiene	0.0817081	0.34722120542426177
QUNMUI	methane	3.52e-06	1.318746194086031e-06
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	1.231814736829686e-08
DUXZIG01	ethylamine	0.00013503200000000002	0.00019876417854638323
FAKLOU	propene	0.00034701199999999995	0.0002717898694364485
SAHYOQ05	propene	4.0600000000000004e-05	3.948333315689581e-05
REDROI	methyl propyl ketone	0.0005285590000000001	0.00821853477848744
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.18121145363185484
NALWOO	ethylamine	0.00827599	0.002410465898208596
HEKTUO	isobutane	3.02e-09	1.0375265344890844e-06
EBEMII	methyl isopropyl ether	0.0465557	0.04490002427427427
CEGDUO	isopropyl alcohol	7.94e-05	5.493546037381467e-05
ICANAD	acetaldehyde	0.00805742	0.01898825747342323
FEZREJ	methyl isopropyl ether	78.8565	1.6913244177571993
BEPMIU	isobutane	0.000485906	0.0006581567394409935
LIFWEE	4-hexen-2-one	0.033374	0.07300508952692972
NUVWIL	2-pentene	0.001327	0.0012158785220766943
VAPFUP	3-methylpentane	1.58809	2.5462965413065723
LASYOU	methyl isopropyl ether	0.048561900000000005	0.10705563232736139
ESEVIH	methyl propyl ketone	0.809553	1.0558202409818076
SENWAL	ethene	1.3000000000000001e-05	1.4892192356926908e-05
HEKTUO	ethene	5.36e-05	0.0003348488878202213
FIQCEN	2,3-dimethylbutane	0.0346844	0.04337664057703358
VACFOV01	acetone	0.16433	0.2901545661954002
UVARIT	1,5-heptadiene	0.00349001	0.017045139042367045
GINLIA	dimethylamine	0.0444807	0.0801866638458652
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.0271807915075903
FUNBIA	3-methylpentane	0.592845	0.5821459222640912
RACZIG	methyl isopropyl ether	0.49134799999999995	0.24153706439349923
PORVUO	dimethyl ether	0.0913313	0.07079620880663258
KEFBEE	methyl tert-butyl ether	0.04228080000000001	0.06464661211635075
REDROI	propane	0.00938415	0.0032399123527399997
GUYLOC	isopentane	0.101411	0.10078042640266369
LOFZUB	hydrogen cyanide	0.151274	0.007542399351074487
FIGXAW	propane	0.00130874	0.003083985243942434
RELLAW	isopropyl alcohol	0.00508193	0.010699781959061792
REYCOP	dimethylamine	5.53e-06	7.638196546883617e-06
LAWGIA	neopentane	0.00030769	0.0002929006294289944
EZABEN	3-methylpentane	0.00305256	0.0013385245410206374
RATDAS02	propyl alcohol	0.00110076	0.0014645420300252367
TEVZOK	2,3-dimethylbutane	3.64e-07	3.0040283303930124e-07
IBICAZ	ethylamine	0.000613909	0.0005846554039978195
GUYMAP	propyl alcohol	0.00716615	0.006966946413925971
CUMDIY	4-methyl-1-hexene	74.3115	10.927602299922489
XEQRAO	propionitrile	0.025649099999999998	0.014369115244645101
PUSDOX	4,4-dimethyl-1-pentene	23.2014	12.317061151046229
XINHOT	isopentane	3.25941	10.342310044153843
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.007079544249773833
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.5774241912126494
DUBWON	1,5-heptadiene	81.1479	103.67924733470564
HABRIN	methyl propyl ether	6.41e-14	1.3964153749272895e-12
DEYVUA	isopropyl alcohol	0.00418601	0.0031836704718744987
LASYOU	dimethylamine	0.00217145	0.0015943421039549311
BICDAU	ethene	2.3199999999999998e-05	2.3193356728875605e-05
YARYOF	3-methylpentane	1.83e-05	1.551701152046757e-05
RAZYOI	4,4-dimethyl-1-pentene	45.7944	27.05739521220188
TEVZUQ	ethane	0.000158087	0.00016079892201077947
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.0002685958635926393
YEKXET	methyl propyl ketone	0.0222792	0.02239088668442325
CUHPUR	ethene	3.7e-05	3.567064939054036e-05
IXISAJ	dimethyl ether	0.0346519	0.074858368457411
UBACUX	hydrogen cyanide	0.012874600000000002	0.02397956760793029
REYCOP	propyl alcohol	3.7e-07	2.717492372028208e-07
XOVVEK	acetaldehyde	0.0113038	0.01313689161677301
JIVFUQ	propane	0.0030322	0.003279311279340506
BONWAD	propene	8.03e-15	1.906014542712722e-14
NAKLIW	2-pentene	0.352194	0.1417060195566816
IBICON	4-hexen-2-one	0.26276	0.18506824556996512
DOTWAL	hydrogen cyanide	0.0425726	0.06855119277840577
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	4.797446540750078e-07
FEFDAX	3-methylpentane	0.132499	0.11961187083165481
XINWUO	1,5-heptadiene	0.053052699999999994	0.060051780253732485
RATDAS02	methyl propyl ether	0.000498598	0.0004468010487114785
LAGCED	4-hexen-2-one	2.14826	2.409998590706578
LAWGIA	acetonitrile	4.8599999999999995e-05	5.060159813880484e-05
SEYDUW	methyl propyl ether	1.89e-08	2.0208569712964997e-09
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0015780918429463661
UTEWOG	methane	1.47e-05	2.615165262691993e-05
DEYVUA	methyl propyl ketone	0.0696072	0.09029893694931113
RUMWUS	4-methyl-4-penten-2-one	177357.0	158872.38700448384
ODODIW	neopentane	0.0383996	0.02160628818855977
FIJCUX	3-methylpentane	2.4882299999999997	1.963893200703789
VACFUB01	isopropyl alcohol	0.003101	0.0016069369158314042
LEGGEK	methyl propyl ether	0.0971911	0.028069010999066744
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.14556856996743456
TADCAE	propyl alcohol	0.42944799999999994	0.01886476895151026
GAYFOD	propionitrile	0.0225242	0.05613179897323203
KUNWEW	isopropyl alcohol	10.2454	0.6257501836186448
ECAHAT	methane	1.99e-05	1.8304966342806535e-05
AROFET	isobutane	0.00991344	0.0069789811103514315
MOGVAG	isobutane	1.49e-07	1.0088432741694782e-10
GIMSIG	3-methylpentane	1.92718	2.851935176430021
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.06720608971756681
FUSWIA	propyl alcohol	0.16022899999999998	0.1601825079262113
SAKRED	isobutane	0.00218678	0.0023415049846807717
QOJVAM	isopentane	0.00298861	6.902456277811457e-07
UTEXAT	3-methylpentane	26.6347	23.925181256611108
SENWIT	acetone	0.09991760000000001	0.34086591811625777
XIDBUJ	dimethyl ether	0.0209895	0.007669987492852273
MATVAF	dimethyl ether	0.00257232	0.002739410809075603
DEYVUA	dimethylamine	0.00986722	0.008116403016924116
AMIKOX	acetaldehyde	2.3e-12	9.335219381192603e-11
MIHHOA	ethylamine	0.48802	0.40662385962857617
YEKXET	isopropyl alcohol	0.40012	0.03349162215146741
SERJUV	propane	0.000771469	0.0005953111184565441
EBEMEF	isobutane	0.000149326	7.238346562793494e-07
YAZFOW	1,5-heptadiene	622.06	2389.5949273439574
