MOF	molecule	H	predict
GOMREG	isobutane	82.81580962	81.63451673787388
ZEDROR	acetaldehyde	56.07205032	55.14540719852562
UXUZAP	acetone	63.0909794	56.38473582435961
XUNGOD	1,5-heptadiene	83.64533463	80.25835111811945
TADCAE	dimethylamine	63.82330524	61.20689462985861
GUYLUI01	isopropyl alcohol	57.77054122	65.41028460230736
KIXXOG	hydrogen cyanide	48.26476301	41.78765066975446
XINWUO	methyl isopropyl ether	40.50537184	41.98499378252963
OJICUG	4-methyl-4-penten-2-one	63.56846472	62.76960600291015
LIFWOO	isobutane	52.52166719	54.71312301511203
HAFQOW	propane	35.47322031	34.07067322744333
QOMDUS	propyl alcohol	51.87554833	50.647720745856084
GUYMAP	4-methyl-1-hexene	60.52029375	61.026259409564744
UTEWOG	isobutane	44.55815509	42.18409989773615
XAMDUM07	propionitrile	46.73196147	45.836469818978564
PORVUO	3-methylpentane	71.96226152	71.23697928423434
XEXLOD	methyl isopropyl ether	45.57222612	48.12205009742647
SAHYOQ03	methyl isopropyl ether	26.44461874	26.926048139975645
OFORUX	methyl tert-butyl ether	67.80162197	66.28420452905351
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	63.42501432025073
GUYLOC	isopropyl alcohol	48.77872026	51.07203215227742
PAKXIK	4-hexen-2-one	78.22245277	80.87447855128912
ELAFUT	isopentane	66.90054899	65.26539823808525
FUNCAT	ethane	34.22483701	33.57235216467289
MOGVAG	methyl isopropyl ether	41.89540906	50.90792729790937
XENKIM	acetaldehyde	55.96162661	57.539853433040925
AHOKIR01	propene	23.8477587	26.8010535762068
WIFBAQ	propyl alcohol	46.9857229	53.64491551924751
SEHTEF	ethylamine	66.27601764	62.36751329559076
PUWCUF	methane	18.97296202	19.71970267069968
NADZEZ	ethane	38.21285254	36.5225345296909
ULOGIL	methane	16.61872595	15.686920847138772
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	91.03888938299161
RATDAS02	acetaldehyde	41.87905101	43.059258671970326
ODODIW	2,3-dimethylbutane	53.11992953	53.380114465586516
GUYLUI	propane	48.19765459	50.52697540594469
IBICON	ethene	18.04875098	18.153144992327775
SEFSOM	ethane	27.07575236	26.777874043368207
XOKHAH	isopropyl alcohol	-26.25623833	2.9989934014424726
UBUMAH	methyl isopropyl ether	62.25820548	51.16204010167137
VEJYUF02	neopentane	55.30111333	47.61164954846273
GALCED	acetonitrile	39.40211121	42.151297142467634
KOMHAW	methyl propyl ether	51.71394946	53.4943108895331
FEFDAX	methyl isopropyl ether	45.63118114	44.59464185461964
QUNMUI	ethane	24.52702367	23.254141199644764
NUTQAV	hydrogen cyanide	23.40670106	23.788585571017517
XINJAH	4,4-dimethyl-1-pentene	76.62972782	67.49396757896733
NALWOO	methyl tert-butyl ether	46.53218089	47.05775719522591
FECZAQ	1,5-heptadiene	56.23651359	53.60779189457502
NUTQAV	ethane	22.63504737	23.725219701314654
ISOHEE	1,5-heptadiene	52.63966789	55.74031033833869
WIFBAQ	dimethyl ether	45.91358731	38.49177724126174
PIFPIE	acetonitrile	44.33352	42.469771250355315
IGOCOX	hydrogen cyanide	44.00114814	39.798751539034086
GINLIA	4-hexen-2-one	84.98038712	81.04336456597012
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	29.39738715689999
XEXMEU	ethane	23.6499746	25.23073288661874
LAWGOG	4-methyl-1-hexene	34.20347602	34.27077205472144
VASKOR	4-methyl-4-penten-2-one	63.20097281	52.50340318540422
VAZTOG	isopentane	27.20041337	27.092551999313912
ICANAD	4,4-dimethyl-1-pentene	82.29597487	78.88542527211418
PASTOU	isobutane	53.00951697	53.06268510042134
YEGCUJ	hydrogen cyanide	37.01747286	40.75019255306338
LASYOU	propionitrile	33.19433029	34.72978936767679
KINHAS	dimethylamine	49.90209074	55.637634096687165
IXOFEH	dimethylamine	34.864654200000004	33.93412482243592
ICANEH	methyl propyl ether	58.26725798	56.6611412368767
XAWVUN	acetaldehyde	29.87642809	28.840812429393687
DIDDOK	propene	23.0541401	25.471777123883058
FAKLOU	methyl isopropyl ether	39.79308838	43.275400653627806
TECTUS	methyl isopropyl ether	97.51852077	74.47843171363085
WIDZOA	4-methyl-4-penten-2-one	55.37024274	53.27558109243376
XUYXAR	hydrogen cyanide	39.83199281	36.91034129283666
IBICED	methyl isopropyl ether	41.46636671	40.03950124477792
VUSKEA	propyl alcohol	26.24412636	25.730707999476824
KANDIO	hydrogen cyanide	32.86257533	33.40107529454815
GALCED	propionitrile	42.48980922	48.020231313376215
TEVZUQ	3-methylpentane	46.78881222	48.63264559874552
UBUMAH	4-hexen-2-one	69.81273281	67.03846557753587
IXISOX	neopentane	56.66770726	37.421043591330886
BETGAK	neopentane	39.63367864	49.44661588983362
VACFUB01	3-methylpentane	51.31535533	52.492587276702885
IXOFAD	hydrogen cyanide	22.41690413	22.047801276990963
KEFBEE	ethene	20.16549048	18.709187822915613
FAPTOH	propane	33.96925993	33.89401543359476
WALBOC	methyl propyl ketone	56.19600248	51.09131269803755
ZIDDIB	ethene	45.17114666	41.525982273408204
RAZYIC	methyl propyl ether	48.32523871	47.57909008723106
XEXMEU	methyl tert-butyl ether	46.19760329	42.18675936393589
UWELIS	acetonitrile	52.73296943	48.753428036944996
IBICAZ	isopropyl alcohol	53.00177969	47.49980405568184
LELMIA01	methyl propyl ether	49.50413969	50.78945997457433
ICANEH	hydrogen cyanide	37.5202025	35.53123522584914
HICVUM	isopentane	62.24240008	63.620990401485095
WENDIE	2-pentene	72.09065009999999	71.800971162579
COYTEQ	4-hexen-2-one	110.84095409999999	104.86030933609729
EBEMEF	ethene	18.62891925	19.2929223345358
GUYLOC	ethene	24.23775148	23.002382837558365
YARYEV	dimethylamine	37.84067393	38.07443172495619
MIBQAR	propane	19.5517998	19.054824821847443
XADGAM	4,4-dimethyl-1-pentene	76.33641422	75.49730118514024
PIHNUQ	propionitrile	60.21838537	55.5168184826014
FERHAN	1,5-heptadiene	50.34788897	56.22018355034761
VACFUB01	neopentane	40.59775422	38.028293330031794
DUBWON	4-methyl-4-penten-2-one	88.25042123	87.36927994287278
OSAXAI	2-pentene	53.22613226	49.676821650860575
BALMUW01	hydrogen cyanide	48.87988689	47.98675438019197
ISEQIH	propionitrile	113.16516659999999	97.99550823444879
NUTQAV	acetaldehyde	32.80085237	35.13942106873575
EZABEN	isopropyl alcohol	69.61929066	69.50904259563566
GACQAE	acetonitrile	35.47021352	35.928964806232706
DEGJIK	4-methyl-4-penten-2-one	72.20319749	77.1803085665237
REYCOP	methyl propyl ether	25.91812848	28.732998325267875
BARZAW	ethylamine	39.158539399999995	43.058870930740724
XUVHEB	propyl alcohol	55.40248261	55.53973537449327
ISOHEE	acetaldehyde	39.21265143	41.459011116447364
TESGUU	ethylamine	51.29097237	50.08775325320913
ODIXEG	ethylamine	36.84822166	35.749154596654336
FIJCUX	ethane	24.29388615	24.99404499857565
BOWQAG	propane	10.69668236	7.0459586736412225
ABUWOJ	isopropyl alcohol	51.36179923	52.30856190692405
PUWCUF	isopropyl alcohol	65.34304569	70.57512540765674
DOGZIJ	acetonitrile	35.73982121	41.40113968486536
LIFWEE	propane	38.21093156	41.594569689686324
YUJNOH	2-pentene	64.3249919	62.639551199266286
UTEWOG	acetaldehyde	35.61021478	43.83522549631262
FAKLOU	dimethyl ether	28.45379315	35.45897896498796
TOHYUL	methyl propyl ketone	66.46303212	62.67831039630226
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.47336317283266
FIGXAW	ethane	41.24873185	41.561544482957494
XEDPIH	ethylamine	53.48853207	52.746990852395506
BENXUP	methyl propyl ketone	3.96686565	21.632606302036933
ICANEH	2-pentene	61.79991	61.35060940564247
GUYLUI	ethane	36.76700191	37.9871365791593
FUNCEX	4-hexen-2-one	65.19744468	68.75188089617615
JIVFUQ	4-hexen-2-one	78.30232523	77.81627916957876
LEMNOH	hydrogen cyanide	34.19663086	27.503434279024486
BUVYEX	4-methyl-4-penten-2-one	59.30064082	59.39662338072359
SUKYIH	propane	35.21053803	29.752203944904107
ZIKJIO	ethene	21.28220219	21.34618739365144
TEDGOA	propionitrile	29.25122631	32.41680949275281
LELMIA01	propane	35.71013075	38.84262177975373
ECAHAT	isopentane	37.24529423	38.70881898300843
MIMVEJ	1,5-heptadiene	105.91445690000002	85.65824625414157
EZABEN	4-methyl-4-penten-2-one	89.52602439	84.32185686139726
KUNWEW	methyl tert-butyl ether	66.22100615	67.70835742790449
FEZREJ	neopentane	45.51458277	45.44746030868217
MIBQAR	isopropyl alcohol	27.58330601	26.53161231984334
LACJAC	ethane	38.5133414	36.858457985642794
LAGWEX	neopentane	47.02586232	46.12168764170367
TEVZEA	acetone	51.60131557	51.14198695581046
MIHHOA	propyl alcohol	75.27591706	74.16936517197819
TEVZIE	propane	42.61867293	42.14459870528313
ECODEG	dimethylamine	53.24520747	52.774815048752565
FUDQIF	hydrogen cyanide	51.48756586	50.49012883650617
GUYLOC	isobutane	38.31501223	41.67740241534206
XUWVEQ	acetonitrile	66.36033652	72.55034313881625
QURSEC	4-methyl-1-hexene	76.76179378	77.14161850798479
EZABEN	neopentane	12.28206276	43.60247984067146
FEWGUL	ethene	32.23625917	32.73623508300484
XUWVEQ	isobutane	37.61682673	46.114341110274054
AVIMOI	2-pentene	63.26675467	64.9776421257344
FUNBOG	methyl propyl ketone	65.4336991	67.30773122287214
XEDPIH	acetone	56.67146659	60.436086835610354
HAFQOW	isopentane	53.7531803	54.82759442721012
ZARZAV	dimethylamine	66.65021813	68.22340265023476
RUFMUA	propyl alcohol	60.55237117	59.26076523371563
NUTQAV	methyl propyl ether	39.56729347	40.759864942793584
MIBQAR18	methyl propyl ketone	39.51695694	40.55401443043322
FAPTOH	dimethyl ether	36.01225172	37.71209481789724
JASNAT	methyl propyl ether	64.12701713	59.23767948818097
QOJVAM	ethylamine	47.27797698	52.2042626027186
EKOPOK	propyl alcohol	102.81524920000001	95.37480319277229
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	42.091315155703555
REYCOP	4-methyl-1-hexene	-11.84918506	-11.03963712165635
QUPHUF	ethylamine	53.41895489	54.76675716587255
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	68.63564953728886
CEGDUO	4-methyl-1-hexene	57.30982019	57.471978985410416
HUTTIA	2,3-dimethylbutane	42.48822262	40.938637845007676
HAMJOW	ethene	25.35502576	25.50630223279387
KIDDIM	acetonitrile	74.79733897	70.39653613770703
HIFTOG02	dimethylamine	43.04471876	43.32453035269112
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	60.644893338666435
QEVKOS	1,5-heptadiene	81.46669081	81.90744934340611
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	62.9107760368878
KOMHAW	4-methyl-4-penten-2-one	52.12840331	33.07827066493029
GOMRAC	acetonitrile	63.31011689	63.40441348425541
KAYBIX	methane	20.29683155	19.267505994430877
IMACZN01	2,3-dimethylbutane	15.2394688	-5.846811022415067
XUNGOD	dimethyl ether	45.91415649	49.81572462839668
FAKLOU	4-methyl-4-penten-2-one	53.02752774	52.59537686317303
XINJAH	3-methylpentane	70.30844272	71.34231958702638
ZESFUY	dimethylamine	37.68868545	36.12274334309499
UVAROZ	neopentane	47.66037116	37.9295938954715
MATTUX	dimethyl ether	39.04009262	37.84186907795997
KINHAS	ethene	31.69823166	31.115944612013607
NAKLIW	hydrogen cyanide	26.95413843	26.88283378506052
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	57.16397114698681
MEJQEZ	1,5-heptadiene	74.98315792	72.48309144592257
QUNMUI	methane	16.4938198	14.674694015567024
YAZYEF	4-methyl-4-penten-2-one	41.87929576	61.03663691120421
DUXZIG01	ethylamine	27.57543556	28.968940667898327
FAKLOU	propene	26.12899101	28.79781465330446
SAHYOQ05	propene	18.69108022	18.557076143891727
REDROI	methyl propyl ketone	73.03326011	76.22498072120075
FAKLOU	methyl tert-butyl ether	42.24906363	43.249311635340156
NALWOO	ethylamine	54.00372391	43.11219938961982
HEKTUO	isobutane	25.45109707	35.46554404546725
EBEMII	methyl isopropyl ether	64.07130826	65.1093467615942
CEGDUO	isopropyl alcohol	43.75218612	47.09144350133385
ICANAD	acetaldehyde	48.78702979999999	46.58819229529013
FEZREJ	methyl isopropyl ether	86.25302095	60.89527890308167
BEPMIU	isobutane	28.27364691	28.43800032933536
LIFWEE	4-hexen-2-one	71.07406971	73.87620825803789
NUVWIL	2-pentene	34.24664887	35.56198726672452
VAPFUP	3-methylpentane	78.83713198	81.34175468068105
LASYOU	methyl isopropyl ether	43.94270758	44.30739479435621
ESEVIH	methyl propyl ketone	68.42435329	70.3207522671896
SENWAL	ethene	13.81426206	14.032885993379624
HEKTUO	ethene	31.89042434	36.92001182816632
FIQCEN	2,3-dimethylbutane	41.79679278	45.62381761436929
VACFOV01	acetone	55.68835217	61.41648435601694
UVARIT	1,5-heptadiene	73.46049199	74.9953580740581
GINLIA	dimethylamine	53.97209658	53.7915124736395
MOYYIJ	4-methyl-1-hexene	51.39464854	54.409518836109854
FUNBIA	3-methylpentane	58.40748575	65.3633953750508
RACZIG	methyl isopropyl ether	60.94606901	59.044681584174945
PORVUO	dimethyl ether	52.78630868	52.91151263519516
KEFBEE	methyl tert-butyl ether	48.55279284	50.65577085781875
REDROI	propane	49.67891078	47.207274465072956
GUYLOC	isopentane	45.28177587	45.71714049777893
LOFZUB	hydrogen cyanide	55.76686428	50.696413696689305
FIGXAW	propane	49.693119	55.51549201756913
RELLAW	isopropyl alcohol	45.25149549	46.69950929198334
REYCOP	dimethylamine	47.34452687	44.701909983154295
LAWGIA	neopentane	24.84667494	24.530619827099386
EZABEN	3-methylpentane	61.01962527	62.544860547793874
RATDAS02	propyl alcohol	59.61356068	58.44579160309116
TEVZOK	2,3-dimethylbutane	47.08705346	45.233696681535214
IBICAZ	ethylamine	34.9194625	34.61159740397778
GUYMAP	propyl alcohol	49.29985763	52.11968940935636
CUMDIY	4-methyl-1-hexene	90.85060915	92.00148320919995
XEQRAO	propionitrile	53.13208771	52.49222872157777
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	60.72366401166398
XINHOT	isopentane	60.7370579	62.23090993662475
SENWOZ	4,4-dimethyl-1-pentene	35.731885	35.99876795966796
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	52.6785354075899
DUBWON	1,5-heptadiene	71.61734458	73.32025619813295
HABRIN	methyl propyl ether	15.26214215	24.45751139852916
DEYVUA	isopropyl alcohol	48.08970978	45.91901842279409
LASYOU	dimethylamine	33.10606899	32.38754716264023
BICDAU	ethene	17.31613778	17.2973141976082
YARYOF	3-methylpentane	48.54532161	47.08745436187267
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	63.24166623233202
TEVZUQ	ethane	32.8031211	32.700824006510715
FAPTOH	hydrogen cyanide	27.55283329	29.329243947367292
YEKXET	methyl propyl ketone	57.13749326	57.15450636799322
CUHPUR	ethene	18.6474191	18.47744256599467
IXISAJ	dimethyl ether	48.93206304	47.791096103198825
UBACUX	hydrogen cyanide	45.82170357	48.08111367886215
REYCOP	propyl alcohol	43.40569319	51.540059562248615
XOVVEK	acetaldehyde	53.00212983	52.84885666537089
JIVFUQ	propane	33.2487145	34.136903304554785
BONWAD	propene	-4.2263922339999995	-2.7678034387215256
NAKLIW	2-pentene	60.95950925	59.490022340998074
IBICON	4-hexen-2-one	53.32103981	53.00433762817939
DOTWAL	hydrogen cyanide	53.02970843	46.68600014488799
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	52.66254918017919
FEFDAX	3-methylpentane	48.92265423	49.91455577002736
XINWUO	1,5-heptadiene	54.21803258	52.86840860993938
RATDAS02	methyl propyl ether	52.854288399999994	53.19473741510163
LAGCED	4-hexen-2-one	68.30385851	67.70599155196615
LAWGIA	acetonitrile	25.09319265	24.02839092099615
SEYDUW	methyl propyl ether	37.74489729	29.05405865266818
MIBQAR16	2,3-dimethylbutane	30.74215276	30.3300969510829
UTEWOG	methane	17.01821439	17.672547240432728
DEYVUA	methyl propyl ketone	68.6309153	71.27561151578459
RUMWUS	4-methyl-4-penten-2-one	99.02967297	97.42579990289761
ODODIW	neopentane	43.40160896	44.34021090989855
FIJCUX	3-methylpentane	54.16401731	54.36126013154915
VACFUB01	isopropyl alcohol	46.45078452	44.070776717356175
LEGGEK	methyl propyl ether	72.38558552	60.274598297244786
NALWOO	4,4-dimethyl-1-pentene	51.97800284	50.104079295847924
TADCAE	propyl alcohol	76.21918436	61.34523445712293
GAYFOD	propionitrile	40.07164673	43.23235644287574
KUNWEW	isopropyl alcohol	73.81386042	72.30862744984529
ECAHAT	methane	26.80384243	23.799517159291316
AROFET	isobutane	43.76845225	43.19073063519832
MOGVAG	isobutane	37.98560006	19.871834747760136
GIMSIG	3-methylpentane	53.93852649	54.84573147274625
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	70.96258825926772
FUSWIA	propyl alcohol	66.49751197	61.586395603879616
SAKRED	isobutane	35.05290382	34.74711246126031
QOJVAM	isopentane	57.13078775	35.17557139225632
UTEXAT	3-methylpentane	64.79181207	65.53959239806905
SENWIT	acetone	49.74077685	55.78095748657032
XIDBUJ	dimethyl ether	48.38415724	44.262244453154274
MATVAF	dimethyl ether	36.11762671	33.96509829972696
DEYVUA	dimethylamine	43.56414179	41.85606630683182
AMIKOX	acetaldehyde	8.198365604	13.35313578918426
MIHHOA	ethylamine	61.72978762	66.80865344710855
YEKXET	isopropyl alcohol	59.58669036	56.32761744093382
SERJUV	propane	35.59703721	34.68883330162555
EBEMEF	isobutane	32.27553986	22.866040914889545
YAZFOW	1,5-heptadiene	70.29470641	67.5302021249376
PIJJOI	2-pentene	62.5327262	62.15250584781304
QOKCID	acetone	62.98082554	64.88672201569332
HEXNII	dimethylamine	57.40727395	49.34463978568438
CESYEF01	acetone	49.9897266	49.35573294824607
XOVVIO	4-methyl-4-penten-2-one	48.47568155	43.97453663541441
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	51.618601569232936
VACFOV01	4,4-dimethyl-1-pentene	46.66273784	53.30726159012592
RAXDAX	methane	24.442398100000002	25.379504888542623
EDUSIF	neopentane	24.82336674	23.691825189892057
QUPHUF	1,5-heptadiene	87.33902896	88.4559166408075
KINHAS	acetonitrile	39.81138528	44.686907352896114
IBUDOZ	methane	21.91157354	21.333418636247572
ZIDDIB	isopentane	70.92971847	51.69344421290375
KINKAV	methyl propyl ketone	89.36954243	89.99246150788825
EZUCIM	2-pentene	54.95360641	55.0593668001982
MOYYIJ	isopropyl alcohol	39.81900352	37.94492003274328
NADZEZ	1,5-heptadiene	82.94080419	67.24302200605807
LIFWEE	acetone	55.06641395	54.90549901490716
MOYYIJ	dimethylamine	37.93189909	36.56266728542318
HABRIN	propene	32.25353828	25.998708910840698
OFORUX	methyl propyl ketone	77.16924318	78.70609287658648
MEJQEZ	methyl propyl ether	56.91854689	59.713702261862295
PUQYAC	hydrogen cyanide	34.31919457	33.12240118771921
CUNWEO	ethene	23.92706077	23.975734929887107
QUVDUH	4-hexen-2-one	87.25504924	79.66475347732565
IGOCOX	methane	16.35891311	18.11834220426942
FIJCUX01	propyl alcohol	42.66811136	45.89346477225498
OVICUS	ethane	34.76724083	34.5950147770155
NUVWIL	propyl alcohol	48.71976204	44.39726550480058
MIBQAR16	methane	10.04538027	10.749063171931052
TOHYUL	dimethylamine	40.91569387	41.799017230375135
YARYEV	acetone	40.4925561	42.264503349052646
MATTUX	methyl isopropyl ether	53.23344846	52.644764611930455
VUSKEA	ethylamine	21.40906876	21.43092146073981
TEVZUQ	methane	21.41355701	20.621009516530826
KAXQIL	3-methylpentane	95.7087295	96.00988767086852
IBICED	ethane	19.79704881	20.215935691923228
VUSKAW	propene	18.68529342	20.107657518705636
WIDZOA	methane	21.55673867	20.615246905474002
XAWVUN	methyl tert-butyl ether	35.65863094	30.838283195486632
FIJCUX01	methyl tert-butyl ether	49.67119513	49.7316935362422
PORVUO	neopentane	27.05762901	30.328845436296856
FAPTOH	propene	32.17962534	32.44292864853801
NEVJEF	2-pentene	53.42306573	56.1440537232301
GIFKIP	acetonitrile	40.08725888	40.73010325331397
KAXQIL	ethane	44.19337856	43.37712877115623
ECAHAT	isobutane	33.29595739	36.14778243656135
IBICON	methyl isopropyl ether	41.43226781	40.08187493256315
FUTKEL	hydrogen cyanide	36.06833926	36.34572661453766
PUSDOX	4-methyl-1-hexene	63.21992297	61.97739120381835
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.063148738343635
EDUSIF	acetonitrile	21.2402294	21.3565479496638
DAGDIZ	acetonitrile	46.72931229	47.28719419409047
YUKBIP01	propyl alcohol	49.40193008	48.87052039846578
DUXZIG01	acetone	32.05862168	32.32937483991206
EMITUQ	acetaldehyde	46.63130778	45.33250100301341
JASNAT	propene	43.65674972	44.03722544217083
HAZNON	4-methyl-1-hexene	79.06702294	81.4745242354046
WEMNAF	ethene	32.13236299	31.475591144668922
XUGSEY	isopropyl alcohol	69.76741985	65.91582361267777
SEHTEF	acetonitrile	58.99825556	65.2008569022906
XEXMEU	2,3-dimethylbutane	46.06262898	44.84340769762836
SUKYIH	4-methyl-1-hexene	51.83775318	49.12545994683072
UVUPOR	isopentane	50.73529951	49.64189856557824
WONZOP	propene	21.77288116	20.751052777950925
KIDDIM	4-hexen-2-one	113.65352890000001	108.40836869366895
LASYOU	ethane	23.78134486	24.434909354575954
BEPPAP	dimethyl ether	30.74079451	30.68812699115046
PAMVEG	methyl propyl ketone	68.15619119	70.38941317826936
TENLIJ	4-methyl-4-penten-2-one	104.6257767	103.19197008941023
BUVYEX	dimethylamine	39.69452383	39.186400460212134
UTEWOG	ethylamine	39.75844907	42.62829468730754
XUNHAQ	propyl alcohol	56.96889105	62.73438553269994
DIDDOK	propane	24.14497164	25.725560649126095
CUNFOH01	acetaldehyde	24.40676497	20.089493303757468
XEQRAO	2-pentene	54.00308645	55.94243304258349
IXUREZ	3-methylpentane	67.96273466	68.61925040148611
ZIKJIO	isobutane	37.74896465	37.46631997087837
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	77.90536534497369
PAKXIK	2,3-dimethylbutane	54.76062227	56.28505254714696
KIYMAI	propyl alcohol	66.22611346	60.077769792527086
PAMVEG	2-pentene	61.16912146	60.224140120418596
XAWVUN	1,5-heptadiene	39.30936329	40.84576415876598
AMILUE	acetone	63.65702072	58.7294744259135
QUQPIC	propane	36.64175027	38.1550039480886
HEKTUO	4-methyl-4-penten-2-one	87.58421853	103.13952675295806
LAVSUY	4-methyl-4-penten-2-one	73.54749844	71.03824495575195
MIBQAR16	4-hexen-2-one	39.81778981	40.394005286799676
KOMHAW	acetonitrile	70.13055577	65.83326692583444
LELMIA01	isopropyl alcohol	70.26662209	67.1552699699432
MIBQAR16	hydrogen cyanide	18.29379427	19.99803095942825
HICVUM	4-methyl-4-penten-2-one	91.35984052	89.78872002436316
PASTOU	acetone	51.433663200000005	49.5156118799195
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	64.54057811820995
REGLOG	methane	18.05863289	18.13809376868363
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	54.722685260029195
HABRIN	dimethyl ether	65.72064922	37.35651252103195
RACZIG	propane	41.38278941	40.89423883147489
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	53.963240962157656
FIJCUX01	isopentane	46.88668724	47.29570608253216
XEHTUB	propyl alcohol	41.41102473	57.02074293589663
RIPNIP	4-methyl-1-hexene	68.21208588	67.35912763843668
BEPMIU	propane	23.67653586	23.43443782572102
DAJHUS	methane	22.19646517	21.70501860040196
HABRIN	ethene	25.672999100000002	26.18410994659367
LAVSUY	isobutane	47.04251271	48.52506491670251
IMACZN01	acetonitrile	53.88475448	50.83179603591028
SAMLAV03	neopentane	43.8371254	45.32109662042319
IBICED	4-methyl-4-penten-2-one	51.90521144	49.5589781749192
XADGAM	4-hexen-2-one	92.12964178	88.38426835319135
MADVUJ	methyl propyl ether	62.62481069	56.3430840578323
SENWIT	propionitrile	51.54445734	52.4148799242893
QAVWAN	methyl propyl ketone	70.82013377	70.41257396371638
HOWPOZ	methane	17.72504085	17.679222540682176
XADGAM	dimethylamine	52.43248229	57.995830873137166
HICVUM	ethene	28.73986728	29.683219183579084
ZARZAV	4-methyl-1-hexene	87.91686445	99.6394833799796
GIMSIG	acetonitrile	33.49132362	42.037648524974706
FAPTIB	3-methylpentane	56.69466332	57.57462370008884
VAPFUP	ethene	33.2698431	34.27672776063654
SAHYOQ03	methyl propyl ketone	37.15123877	37.717509473601254
HAFQUC	4-hexen-2-one	67.29110962	67.82024281804496
IXODUV	isopentane	46.046597799999994	45.489032383346085
GIMVAA	propene	15.19564315	15.027516045645129
GACQAE	methyl propyl ether	44.57839632	42.4210503733605
HEGJUZ	acetaldehyde	40.59307823	40.59783743948224
TECTUS	methyl tert-butyl ether	92.28968871	81.54425950374741
BUVXOG	2-pentene	49.61055581	50.48780552666693
YEGKOM	4-methyl-1-hexene	19.56873226	18.527465793461072
FIQCEN	3-methylpentane	43.34236059	44.45721802784401
KAYBUJ	methyl propyl ketone	65.59942808	67.23605668197723
UNIGEE	propene	18.70490809	18.365569694540113
VEJYUF02	1,5-heptadiene	19.25881174	32.53669504162087
LACJAC	2,3-dimethylbutane	48.53213647	46.415403732246375
QIFLUO	acetone	57.92017617	54.719083815773885
DUBWON	isobutane	45.55456646	43.670594035304795
MIBQAR	4-methyl-1-hexene	34.20100976	34.49462922385742
XAWVUN	dimethylamine	28.782755600000005	28.486971863646673
LASYOU	ethylamine	33.37073236	32.05195203635602
WIYFAM	neopentane	32.88259746	34.19576520472516
MADVUJ	ethylamine	45.67605823	45.95400276973801
QURSEC	acetaldehyde	60.18473019	55.65193933064766
MOCKEV	4,4-dimethyl-1-pentene	50.6526334	49.62912917303163
WEBREC	3-methylpentane	76.02177900000001	79.02596268940282
QUQFIS	ethene	22.80600844	22.54794338237783
CANRUG	4-methyl-1-hexene	66.97994615	66.45402338504486
COGWEB	neopentane	48.410525	45.90725953137663
ICANEH	methane	23.29580381	23.027298285073332
AROFET	methyl isopropyl ether	61.54978396	61.63753122901689
HICVUM	propene	40.34974308	39.22893655102371
XUNHAQ	1,5-heptadiene	90.26883655	77.76266173448137
BUVXOG	methyl isopropyl ether	47.35360369	46.24257987508204
RIPNIP	4-methyl-4-penten-2-one	72.69393071	71.23883357229424
IXOFEH	acetonitrile	28.33404137	28.535506333220095
VACFOV01	4-methyl-4-penten-2-one	72.13471387	69.56059085811506
IGOCOX	isopentane	46.08041272	48.24874635678291
REDROI	hydrogen cyanide	34.90292055	36.9131445653756
ZESFUY	methyl propyl ketone	49.47465731	49.230289737127634
FUNBEW	isopropyl alcohol	49.8247136	49.75459615044508
MOGVAG	propyl alcohol	81.49710258	57.839760739700644
ZERQOE	acetone	62.81552443	65.30145428621177
PAPXUB	ethene	34.6033849	33.79100548587226
LAGCED	propane	35.13373375	35.25078223936261
QOKCID	ethylamine	54.24537918	58.62227702379368
FUNBEW	acetonitrile	43.75128904	44.92094752621694
NEHZIK	propane	33.08168693	32.92094100602288
QARTEK	acetaldehyde	45.16991776	46.268585874357576
AROFET	neopentane	48.70487037	50.27545780073491
ECAHAT	propene	27.91189108	28.67793574084456
OFERUN02	propane	25.78699568	23.884752638711245
VACFOV01	4-hexen-2-one	71.9786252	71.11386277368553
SENWAL	dimethylamine	42.06756392	38.90767193137137
SEFSOM	propane	35.21337754	35.48257349393751
RURPEA	isopentane	2.488626606	32.2046586297995
AFITIT	dimethylamine	47.149588200000004	47.70027630343582
VASKOR	isopentane	34.78960781	22.389828582657216
XIMPOA	acetonitrile	40.7789937	37.41436295118958
BEPMIU	2-pentene	33.95581981	34.16666017456248
