MOF	molecule	K	predict
FAKLOU	propane	0.000551804	0.00041439017004463353
HEXNII	acetonitrile	0.0017590999999999998	0.0029253449572499697
FUNCAT	isopropyl alcohol	0.00489297	0.006641616016638477
FUSWIA	4-methyl-1-hexene	11.7764	15.340268425844931
TARWEO	isobutane	0.0161694	0.011136383053006129
TETZID	propane	0.00445953	0.006636694977475932
XOKHAH	propionitrile	5.96e-06	2.5068484453989654e-06
OHAKIS	propionitrile	3.75805	3.9482144726866815
ACOLIP	ethane	0.000117855	0.0001530972922650643
QAVWAN	acetone	0.27369499999999997	0.1432185740087025
HICVUM	propionitrile	95.366	29.473491317161688
HIFTOG02	isopentane	0.0368961	0.039320800711354846
MADWAQ	acetaldehyde	0.00399001	0.00656531765018584
ILOJEZ	1,5-heptadiene	150.034	7.017688792271286
KOMHAW	acetone	0.0144733	0.004042718907472822
IXISOX	4-methyl-1-hexene	34.4619	93.74216280271453
OHOLIH	ethylamine	0.028137	0.03170531213525072
VASKOR	dimethyl ether	7.4e-05	0.0002625524613947165
LOFZUB	isopropyl alcohol	284.843	1004.4482872119537
WALBOC01	4-hexen-2-one	1.24e-06	1.2478424233272105e-06
AVIMOI	propionitrile	30.059	3.1025197139219074
YUKBIP01	acetonitrile	0.0004977	0.0005810485954495537
XIDBUJ	ethane	0.000289916	0.0003815506847229863
YEGYIU	dimethyl ether	5.16e-09	3.950145715621474e-11
NISCOJ	1,5-heptadiene	1.48e-06	8.087614372088668e-05
HAFQOW	acetone	0.15659	0.09409537021664835
ULOGIL	dimethylamine	6.67e-06	1.3106017563665824e-07
YARYEV	ethylamine	0.00121861	0.001474218061186823
QATHOK	ethene	2.27e-05	1.637180893825016e-05
IYUJAO	4-methyl-1-hexene	44.2865	10.586568945569457
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00015204066664470405
FEZREJ	dimethylamine	0.747108	0.4491776582750154
FUNBEW	ethylamine	0.00429154	0.007504770450603522
GUYLOC	propane	0.00140973	0.0019375839323959936
LIKFOB	propyl alcohol	6.39e-14	1.6035907050563984e-13
OHAKIS	ethylamine	0.301771	1.6918552631182862
XUNHAQ	2-pentene	2.23913	0.629311157949891
XAMDUM07	methyl isopropyl ether	0.122992	0.08808228236267517
QOJVAM	4-methyl-1-hexene	0.0651806	0.22567594706645067
SEFSOM	hydrogen cyanide	0.000187895	0.00024229655331457786
ACOLIP	isobutane	0.000257683	6.604706214376736e-05
YARYOF	isopentane	1.82e-05	3.27446027845481e-05
MAKXAZ	dimethylamine	0.14094600000000002	0.09422228576511657
ECAHAT	isopentane	0.00268752	0.007233533373414698
AGARUW	2-pentene	0.9814209999999999	0.7986832894614442
DEYDOA	acetaldehyde	0.00163242	0.015433735954778961
DOGZIJ	3-methylpentane	108.289	216.65607497464214
YAZFOW	3-methylpentane	138.477	74.96665030985075
UTEWOG	ethylamine	0.00613406	0.003980487976281252
MIBQAR	neopentane	0.00030686900000000003	0.00029617455977608786
FECZAQ	ethene	4.4e-05	5.212255697478765e-05
JAVNIE	ethene	7.23e-05	8.409947820278111e-05
JASNAT	propene	0.006016	0.0038206752149853103
AMUCOB	acetaldehyde	9.04e-06	1.7049623268485675e-06
FAGREM	4-hexen-2-one	6.59975	11.728854050555276
IMACZN01	3-methylpentane	5.78e-13	7.479081811307778e-15
IXOFIL	methane	1.1900000000000001e-05	1.0569470240544298e-05
SENWAL	4-methyl-4-penten-2-one	0.942011	1.1595695969738051
PELNEA01	ethene	3.55e-07	1.590283554300631e-07
SENWOZ	acetone	0.059146000000000004	0.07047873099840199
BOJCIN	propene	0.00056103	0.0007231782955208802
RAZYIC	ethene	8.26e-05	8.260214045787671e-05
HEKTUO	propyl alcohol	0.00657581	1.2770989565003608
PUQYAC	propane	0.065978	0.024798755493817635
RACZIG	ethane	0.000318391	0.00033255151057452195
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.3983694613092722
GAYFUJ	acetone	0.0611626	0.07940134956236856
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.24102745791002506
FUDQIF	dimethyl ether	0.10619100000000001	0.3996013050326753
NUYWOU	methane	8.57e-05	0.00020233523606730928
QUQPOI	dimethylamine	0.016628599999999997	0.09225167925295599
RIVDEF	1,5-heptadiene	0.29782600000000004	0.33115286845233455
QOCRUW	2,3-dimethylbutane	4.661169999999999	4.474824944227226
REDROI	isobutane	0.00817694	0.008815483691990807
IBIDAA	2-pentene	0.00403817	0.004670516872434478
SAMLAV02	neopentane	0.00780568	0.005862652652057606
EZUCIM	dimethyl ether	0.018724599999999997	0.01659093616854414
PEVQEO	methane	3.92e-06	4.43024867242027e-06
TETZID	ethylamine	0.146086	0.11367352324901096
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0005645039950345298
RUFMUA01	1,5-heptadiene	5.5e-07	1.7206680795289035e-07
LASYOU	isobutane	0.0118973	0.018051734261044432
FAGREM	neopentane	0.136159	0.13984527070280547
PEMRIK	dimethyl ether	0.018278299999999997	0.01946943636330223
XUWVEQ	ethylamine	3.23733	0.8080664247519427
IXUREZ	propyl alcohol	4.14356	2.728887032653205
GIFKIP	propyl alcohol	0.00395186	0.0016891881615526917
HICVUM	propane	0.0170758	0.02841162370340851
FAPTOH	4-methyl-1-hexene	29.7153	20.044490319996708
TESGOO	ethylamine	0.00537755	0.00471540471252915
WALCET	propionitrile	0.00532629	0.004171607503711658
NUVWIL	4-hexen-2-one	0.025295599999999998	0.03907014576778952
RAZYIC	4,4-dimethyl-1-pentene	54.3372	40.471838591707254
XEDPIH	isobutane	0.169823	0.2036321761520718
KOMHAW	methyl tert-butyl ether	2.39e-16	1.8323790268825437e-19
CEGWER	4-hexen-2-one	444272.0	97183.61970184598
KIXXOG	dimethyl ether	9.9e-08	7.167920757488375e-12
PAPXUB	methyl propyl ketone	0.731847	0.13140662871501557
FUNBAS	4,4-dimethyl-1-pentene	9.42227	19.580139658691593
ISOHEE	3-methylpentane	0.401306	0.43254182609937486
ZIKJIO	propionitrile	0.00286106	0.00328779007514451
RAXDAX	dimethylamine	4.04e-08	8.858161530398762e-08
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0024367930570182556
OFERUN02	acetonitrile	9.89e-05	0.00012393752165768245
SAHYOQ04	1,5-heptadiene	0.00383398	0.0036514617932008665
VONBIK	ethane	0.00029167	0.00020990630158901005
QOMFAA	2,3-dimethylbutane	0.254855	0.3518419272681288
SUHHOT	1,5-heptadiene	7.759999999999999e-13	4.348509626185079e-13
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.03965985253011601
PEVPUD	methane	3.67e-06	2.933420383109203e-06
FEFDAX	propionitrile	0.00478306	0.0041761946049282605
SAHYOQ03	dimethylamine	6.68e-05	6.854192664151217e-05
FAPTOH	isopentane	0.350673	0.3230039601127944
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.0028942231995155517
VASKOR	ethane	1.26e-05	6.8725922729791015e-06
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	9.646771663280214e-05
AVIMOI	2,3-dimethylbutane	7.201389999999999	7.811478416264686
IBICON	acetaldehyde	0.000407195	0.0003760456852065588
XIBZUF	2-pentene	0.196106	0.5005767659135939
GINLIA	methyl propyl ether	0.048822199999999996	2.12422251526465
KANDIO	4-methyl-4-penten-2-one	21.1631	26.908920377280207
DOTWAL	isopropyl alcohol	38.7578	236.22306202039866
IXOFAD	propene	0.000995324	0.0008687212992582229
UVARIT	methane	3.3e-05	2.2504764382330862e-05
LAVSUY	acetaldehyde	0.00438612	0.008620240454510063
VEJYUF02	propionitrile	0.0104527	0.0038214162419967675
QATHOK	methyl propyl ether	0.00373735	0.0158615063352825
ECAHAT	2-pentene	0.00215099	0.004219914860576333
DOGZIJ	methane	1.73e-05	1.3831365687779176e-05
ODIXEG	acetonitrile	0.00043917800000000003	0.0007124721247764609
FECWOB01	acetone	0.023377099999999998	0.005008877880955947
XEXLOD	methyl propyl ether	0.00843663	0.009829154339522892
XUNGOD	ethane	0.00248921	0.0026131369290107054
GEDLIM	acetaldehyde	1.45745	0.19068453083014114
VUSKEA	dimethyl ether	3.86e-05	3.7245261672110385e-05
FAKLOU	4-methyl-1-hexene	1.01557	1.094817945100589
XIBZUF	propane	0.00269266	0.0075906367279242526
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.017203836199536707
MOYYEF	isopentane	0.150751	0.0911867158086055
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	3.2202359057553904e-10
CESYEF	isopropyl alcohol	8.379999999999999e-05	0.00015286103182256106
IXOFEH	propionitrile	0.00288976	0.002833208850188219
FAQVEA	propionitrile	0.00273568	0.002287295465109292
AFITIT	acetonitrile	0.0106603	0.015584871461902473
EBEMEF	dimethyl ether	8.46e-05	0.0003635013551072655
PEVQEO	neopentane	0.000307619	0.00030072282878487033
VEJYUF02	dimethylamine	0.00733991	0.004445366128719794
QURSEC	isobutane	0.0181043	0.017791380357868217
XUNGOD	acetone	0.8620120000000001	0.3737120708479954
VARRIP	ethylamine	2.2252	0.8569810703684043
ISEQIH	1,5-heptadiene	3759.4	66843.46876504832
RAXDAX	propyl alcohol	1.06e-10	4.036907626787749e-14
JAVNIE	acetonitrile	0.0130199	0.025468165093281633
VAZTOG	ethene	1.0800000000000002e-05	1.0977602254589198e-05
UBACOR	methyl isopropyl ether	1.15305	1.8235699952401265
IBIDAA	acetonitrile	0.000377479	0.00035603203885841453
NOCKUM	acetone	2.313	0.5531910803071606
HEGJUZ	propane	0.0129862	0.01071118409873934
LELMIA01	methyl propyl ketone	9.81795	9.844379970037009
TERFUT	acetonitrile	0.0016940000000000002	0.001628233820762834
MATVEJ	propyl alcohol	0.0010892999999999999	0.000577031651398061
FIGXAW	3-methylpentane	2.42e-09	3.0862848828132057e-08
JAVNIE	4-methyl-1-hexene	11.8354	11.462139388328021
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.0004366382636868544
FIJCUX01	propionitrile	0.00577795	0.008415997315514736
FIGXAW	isopropyl alcohol	0.00451386	0.0023125390702335167
LAWGUM	hydrogen cyanide	1.24e-05	1.2432725132936744e-05
AMIMEP	propyl alcohol	0.0787479	0.3050835378665513
TESHAB	3-methylpentane	4.82e-07	5.329809340923753e-07
QIFLUO	acetaldehyde	0.00625026	0.005102908800356389
IBICON	isopentane	0.00573356	0.005054097274566067
QUVDUH	propene	0.000110975	6.234273925412934e-05
LEMNOH	dimethyl ether	1.33e-08	8.69431743605595e-09
VAPFUP	methyl isopropyl ether	1.3392	1.3343153682001887
RAZYOI	methyl tert-butyl ether	2.03419	2.472349576851386
ELAFUT	propyl alcohol	48.6088	1.380172664800114
FERHAN	4-hexen-2-one	1.13998	3.1521743388160255
YEGKOM	methyl propyl ether	2.1100000000000002e-07	3.5189662436691265e-07
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.034822318014761953
HEZKIH	acetone	1.73122	3.7233228935621354
TEVZEA	methyl propyl ether	0.000583108	0.0006673737590101774
OFERUN02	dimethylamine	0.00022271700000000002	0.0002615568890059035
YUGLES	4-hexen-2-one	0.185129	0.15507198449202014
PUSDOX	acetone	0.027341900000000002	0.03655617682663134
PASTOU	methyl isopropyl ether	0.254983	0.9052325826186911
ANUGIA	1,5-heptadiene	0.0725522	0.06776034726226669
AMILUE	methyl tert-butyl ether	0.0673247	0.04147300138665185
IBICON	4-hexen-2-one	0.26276	0.23590145508604934
ODIXEG	methane	7.95e-06	7.740938788863832e-06
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004459399103207364
WABTOK	acetonitrile	0.00578389	0.0008516617386534536
UMEXUF	isobutane	0.288655	0.08030026768987894
GUYLUI	propionitrile	0.20746900000000001	0.11490532564339064
PEVQEO	isobutane	0.000151638	0.00016893219968549454
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.031018799032954278
YEGKOM	propionitrile	9.49e-05	1.5003619222097062e-05
TASXIW	methyl propyl ketone	0.292061	0.2077360186893656
BONWIL	dimethyl ether	3.2e-05	0.0015051919042775176
IBICAZ	propene	0.000107946	9.220833842017975e-05
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	4.428895677104638e-09
LABJUV	2-pentene	0.0248092	0.02367162726112621
GAXWEJ	2,3-dimethylbutane	4.91e-09	1.7780226499734977e-07
QEVKOS	isobutane	0.00678689	0.00034752251552345266
HIFTOG02	dimethylamine	0.0023522	0.002453469034296805
AHOKIR01	methyl propyl ketone	1.36e-13	1.5559138496915519e-12
QARTEK	1,5-heptadiene	4.1299999999999995e-07	3.0949624806941866e-05
REDROI	ethylamine	0.039481999999999996	0.03354264366300779
TEDGOA	acetone	0.00173528	0.004307830895959695
CEGDUO	propionitrile	0.0007469	0.0009289644829089694
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	4.2362357892754026e-05
RATDAS02	methane	8.28e-06	7.906385075315476e-06
ECODEG	3-methylpentane	5.42948	5.526799309282951
REDROI	2-pentene	0.00527609	0.07824706388498104
RAXCOK	methyl tert-butyl ether	0.183123	0.1591100702344615
FIRVEH	4-hexen-2-one	1.71497	10.64810920910475
IMACZN01	2-pentene	7.05e-08	7.564507808959736e-07
YEGCUJ	ethane	0.00031005400000000004	0.00018848814720919153
MOCKEV	4-hexen-2-one	9.05263	2.757817789929112
QUQPIC	3-methylpentane	1.08e-07	6.168967779959256e-08
PUQYAC	4-hexen-2-one	6.85147	15.742674150720237
YUKBIP01	ethane	0.000240513	0.00025747259793468475
NUYWOU	ethene	0.00255609	0.003330995461823969
NADZEZ	neopentane	1.72e-55	5.44549095657186e-32
RIVDEF	dimethyl ether	0.000214165	0.0017073126840640685
YASPEP	propionitrile	8.84e-16	1.0104396359168334e-15
NADZEZ	acetonitrile	0.00377338	0.0023256539324290663
IXOFAD	isopentane	0.319637	0.2542253046374393
UWELIS	isopentane	0.722226	0.6155494517927961
UBACOR	ethene	0.000308652	0.0003237201714927434
PAPXUB	propyl alcohol	0.00618764	0.026393312770437268
MOGVAG	2-pentene	4.93e-07	0.00013755130632075088
RUFMUA	methane	2.47e-05	2.7607040002191794e-05
XIMPOA	ethylamine	4.47e-06	9.554321508548624e-08
HICVUM	1,5-heptadiene	644.137	1503.6171297511326
HUTTIA	isopentane	0.0008882610000000001	0.0004447690492991267
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.1784814694726828
XEHFUL01	acetonitrile	1.55e-15	1.0894793570917017e-14
TARWEO	3-methylpentane	1.8970200000000002	2.1641939200801588
FAKLOU	propene	0.00034701199999999995	0.000249851147753347
GUYLOC	propyl alcohol	0.00507356	0.015068173277304277
HEXNII	ethene	0.000178892	0.00025462882227992385
ECODEG	4,4-dimethyl-1-pentene	0.9558	0.8737157094604522
XEXLOD	isobutane	0.00377802	0.005659652357210037
XENKIM	2-pentene	0.129141	0.14134519543253463
MIBQAR18	dimethyl ether	4.14e-05	4.017732788970989e-05
TECTUS	1,5-heptadiene	94.0839	129.4951109549014
UTEWOG	propene	0.00207381	0.002070283050737737
FIJCUX	acetaldehyde	0.0012	0.00140395355106289
FUDQIF	1,5-heptadiene	1.3840000000000001	1.0127472650295965e-07
MATVEJ	isopropyl alcohol	0.00255058	0.0014773513027080208
GIZJOP	propyl alcohol	0.00306058	0.005518727826332818
UVEXAV	methyl propyl ether	17468.5	1292264.0442182494
TESHAB	propyl alcohol	0.00134055	0.0018813146881988564
YEZFIU	acetonitrile	0.00663578	0.0008855459932278046
QARTEK	propionitrile	0.00579192	0.00904016589051898
XENKIM	methyl propyl ketone	7.56809	1.2498775552190948
LASYOU	1,5-heptadiene	4.96818	2.656821742155303
FAPTOH	propane	0.00273922	0.00224206120621462
TARWEO	4-hexen-2-one	152.66299999999998	56.732608421125995
OHAKIS	propyl alcohol	8.63423	2.2717431861479374
AMILUE	2,3-dimethylbutane	0.045487	0.028320347579249335
MIDRAT	3-methylpentane	2e-16	1.8697290493019299e-16
XADGAM	4-methyl-4-penten-2-one	4197.93	5305.290608168255
HEGJUZ	3-methylpentane	16.219	21.853924482821192
LAWGIA	methane	3.92e-06	3.889987607285353e-06
DIDDOK	4-methyl-1-hexene	0.0206771	0.02286657309970458
AGARUW	ethylamine	0.0513767	0.05337771604659129
FUNBOG	2,3-dimethylbutane	0.00471369	0.005213450262147183
HIMSAY	ethane	0.00155846	0.001648568643957137
EXEWAG	hydrogen cyanide	0.000150855	0.00011077866388141421
YAZFOW	acetone	1.1664700000000001	0.6737972954022482
GITWIQ	4-methyl-4-penten-2-one	4.58933	2.38068166897373
PAKXIK	dimethylamine	0.013885499999999999	0.03843925955613298
AZIXUD	isobutane	0.057829700000000005	0.06002183836169221
MADWAQ	4-methyl-1-hexene	0.46813	0.8614906053863002
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	1.7714352569462738e-10
YAZYEF	dimethylamine	2.52e-05	0.011046315900382396
PIFPIE	4-hexen-2-one	27.565	16.26321875377837
PIHNUQ	isopentane	2.32e-09	1.090360447892662e-11
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	1.677213113748728
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	2.2595058492072855e-12
PELNEA01	propene	7.9e-10	7.323885538167889e-10
SUJQOE	propyl alcohol	2.0600000000000003e-05	1.2595352268919416e-06
BARZAW	ethene	6.56e-05	6.16228268908993e-05
RIVDEF	acetaldehyde	0.000113996	0.0010564663869758
UBUMAH	isobutane	0.00330749	0.0015802893607705449
QOCRUW	ethylamine	0.0117167	0.09163437641038935
PUSDOX	1,5-heptadiene	13.1103	8.482365056509474
COGWEB	propane	0.0029033	0.0025681811799961357
KIXXOG	methane	1.9600000000000003e-09	1.2332168504034495e-09
VUQKUO	neopentane	0.00188912	0.0001886603704614295
HIFTOG02	dimethyl ether	0.000965418	0.001362871844733038
RABHAZ	methyl isopropyl ether	0.0053473	0.005499246540484899
WALCET	2-pentene	9.449999999999999e-05	8.408004897365352e-05
MIDRAT	acetone	1.97e-07	1.5520977306444855e-05
RAZYIC	ethane	0.000184479	0.00016182598294151897
ZIDDIB	isopentane	0.00895904	0.003319161039424559
VAHSIH	neopentane	6589.34	21.577420098739957
PIJJOI	isopentane	8.53669	17.43209999679203
RUVMAX	propane	0.0063922	0.01645343457300126
WONZOP	hydrogen cyanide	2.2800000000000002e-05	3.587785437883174e-05
GIFKIP	acetonitrile	0.00185087	0.001567058786279945
YARKEJ	3-methylpentane	0.776453	0.6782325352317996
PEVQEO	ethene	1.0800000000000002e-05	1.1879313302238878e-05
RIFDUG01	ethene	0.000203617	0.00017841633768847967
QOKCID	4-methyl-4-penten-2-one	854.175	393.9830483295261
XINJAH	isopropyl alcohol	0.0203313	0.12215862343856951
SENWIT	3-methylpentane	0.0110689	0.013542835186893915
BAEDTA01	isopropyl alcohol	758.753	5.211510212108737
FEFCUQ	methyl isopropyl ether	0.0328616	0.04022399157509413
LELMIA01	methane	1.87e-05	2.329985204756796e-05
NOCKUM	4-hexen-2-one	354.061	297.7309508426475
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.08787493513371619
HEKTUO	ethylamine	0.00516459	0.6441140020426986
FIGXAW	acetaldehyde	0.0386495	0.03355379403739092
YEGCUJ	isopropyl alcohol	0.373071	0.06211161700658967
WABTOK	2-pentene	5.17e-08	9.3564621411968e-08
WABTOK	propyl alcohol	6.02e-07	1.9083107942074438e-05
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0031582016632669832
JASNAT	methyl propyl ketone	1.1527100000000001	0.7931378016529698
XEXMEU	1,5-heptadiene	0.396121	0.26454620206369656
GOMREG	ethane	0.547828	0.2740059372633483
XINHOT	dimethyl ether	0.0027363	0.0072729250966611265
AVAQIX	propyl alcohol	0.216493	0.054848744564839125
XAWZOM	4-methyl-4-penten-2-one	2.84e-14	1.2056597522844648e-11
PUWCUF	isopropyl alcohol	0.46420100000000003	1.06099403508306
ZISYAD	methyl propyl ether	5.17405	8.018247901388797
FUNCAT	4-methyl-4-penten-2-one	1.80873	0.6651363761950781
SUKYIH	ethene	7.13e-05	6.684837220041314e-05
RIPNIP	ethane	0.000178867	0.00014720574552696655
QESYOD	ethene	1.34e-05	1.4328343072145695e-05
YEZFIU	propionitrile	0.0207984	0.003568795529221371
TENLIJ	propane	0.0124072	0.03184616285421921
AROFET	methyl isopropyl ether	0.804148	0.41669283722133704
LAVSUY	methane	2.25e-05	2.1422564696293675e-05
IXISOX	methyl isopropyl ether	0.56261	1.5845731935432856
HIFTOG02	2,3-dimethylbutane	0.222439	0.2044208148221665
UTEWOG	neopentane	0.28720500000000004	0.08340911581154331
OTAVOV	propionitrile	0.000658066	0.0010476508548715184
MIHHOA	acetonitrile	0.061319500000000006	0.027414320419822214
EZABEN	2,3-dimethylbutane	3.61e-06	2.2401310297753273e-08
YEGCUJ	2-pentene	0.0198681	0.004859130087295589
ZESFUY	dimethyl ether	0.000514437	0.0009449283347589815
REDROI	ethene	0.0007354589999999999	0.000791696811354672
QUVDUH	methane	7.16e-06	0.00019005680830428746
TEVZEA	methane	8.24e-06	8.30296455957336e-06
PUWCUF	acetonitrile	0.364244	0.2496510438095448
GEHSAN	4-hexen-2-one	0.0206402	1.6095177476889824
FECZAQ	1,5-heptadiene	1.4131799999999999	1.2925633168545825
MODNIC	3-methylpentane	0.000176937	0.00027399467459674636
UBUMAH	isopentane	0.025437400000000002	0.02820153486278521
MATVAF	propionitrile	0.0487764	0.04933533804658881
PORVUO	3-methylpentane	0.37650700000000004	0.43810043082946903
FIPXEJ	isopropyl alcohol	0.0634198	0.18231941151298695
KEFBEE	ethane	6.659999999999999e-05	7.875639413257592e-05
GAYFUJ	ethylamine	0.0031328000000000003	0.005406568382074281
SERKEG	2,3-dimethylbutane	0.0421627	0.04832300246995574
FECZAQ	acetonitrile	0.000448631	0.0004409579210767054
IXISOX	propyl alcohol	0.106394	0.37414986237329956
VUSKEA	propyl alcohol	1.13e-05	1.1441302135789607e-05
BOJCIN	ethylamine	0.001212	0.0026958103342271844
BARZAW	1,5-heptadiene	46.6589	76.92134928151296
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.0016475444456154423
IXOFAD	methyl propyl ether	0.0711279	0.0746122867765188
QUJFUX	ethane	2.2e-06	2.275017546152576e-06
HEZKIH	dimethylamine	0.11505	0.10071658639133081
KINHAS	propionitrile	0.009042	0.027436703451143876
WEBREC	isobutane	0.100604	0.04232782129220504
AGARUW	isopentane	1.3133299999999999	1.4461882622701934
KIYMAI	isobutane	3.68e-15	1.9692293210749138e-12
RURQEB	acetonitrile	0.0007184489999999999	0.0008921408553546016
AVIMOI	isobutane	0.11439400000000001	0.13430378392592962
WONZUV	acetone	0.00232698	0.0026065890368102466
RAXCOK	methyl isopropyl ether	0.112847	0.084762596862711
HEKTUO	methyl propyl ether	0.00307053	0.0006258727858282468
UTEWUM	isobutane	0.027649599999999996	0.017377180672654306
BUVYEX	isobutane	0.00360501	0.005769801158674288
PEMRIK	propane	0.020962	0.010221782990333649
GIZJOP	acetaldehyde	0.00400456	0.005383676609540601
EDADIX	methyl isopropyl ether	0.0338083	0.09176647694815203
QESYOD	methyl propyl ketone	0.00255519	0.01165204082962428
PORVUO	acetaldehyde	0.400742	0.19414191430984973
VEJYUF01	2-pentene	8.26e-06	1.6428698275650147e-05
OTAVOV	neopentane	0.000307855	0.00021824992261143493
PUWCUF	isopentane	0.514942	0.03792235941561002
PIJJOI	propene	0.00703872	0.012184817793525768
QATHOK	propene	0.00016920900000000003	0.0001151207796367168
ZEDROR	hydrogen cyanide	0.00304399	0.0032207017244520633
XADGAM	4-methyl-1-hexene	3834.55	728.7565002075628
MADWAQ	neopentane	3.2100000000000003e-07	1.6818511755445663e-06
UNIGEE	propane	5.28e-05	4.966110723470104e-05
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.6347368111182304
DEYLUQ	isopentane	1.87765	2.2062106857603614
VAPFUP	4-methyl-1-hexene	0.402807	0.07219423874890944
KEXKAB	propane	1.99e-10	1.3806283105868239e-11
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.035020075596446223
GIFKIP	4-methyl-1-hexene	0.021372400000000003	6.684109749700916e-07
CUNFOH01	methane	1.29e-06	9.465236758834686e-07
VONBIK	methyl tert-butyl ether	35.585	0.5692507879180005
NUYWOU	acetone	61.9632	1.002719673391542
GIFKIP	ethylamine	0.00546817	0.017213652998518427
DEYLUQ	acetaldehyde	0.00359171	0.015263031830299669
VACFUB01	4-methyl-4-penten-2-one	1.80785	1.9545500694725209
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.00020146500630479212
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.0002310763959422623
GOMRAC	propane	98.9916	63.114849398473645
WEMNAF	neopentane	8.53e-05	5.045936334035575e-05
QOCRUW	methyl propyl ketone	0.165784	0.3552278203240582
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.003305733342062378
FECWOB01	2-pentene	0.00011177299999999999	2.8131626511389123e-05
WONZUV	isopentane	0.00678522	0.006787132650198148
GAXWEJ	ethene	0.00018314900000000002	0.0003096728099980202
UVUPOR	2,3-dimethylbutane	5.9647	5.805645137776546
BEPMIU	4-methyl-1-hexene	0.06407919999999999	0.06527226541072552
DUBWON	neopentane	0.00268418	0.022037442864605072
ESEVIH	methyl isopropyl ether	0.760525	2.286452861839416
WONZUV	propyl alcohol	0.00434607	0.0011736270418930916
GALCED	propionitrile	0.00967971	0.01853873129666987
TADCAE	4-hexen-2-one	2.3600000000000002e-07	3.63793344687401e-05
IXISOX	methyl propyl ketone	0.35431399999999996	2.636114001425521
HIFTOG02	ethylamine	0.00163434	0.00307544198591884
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.4722400726199433
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.3200891801666634e-05
PEMRIK	acetaldehyde	0.0478626	0.06275149983412666
XINFUW	ethane	0.00011865799999999999	0.00010959746328726485
LOFZUB	propyl alcohol	2223.36	726.7165922870329
MOYYIJ	propane	0.000322766	0.0002189352381475626
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	5.448570200554195e-06
MIHHOA	acetone	4.97211	1.7123340223962324
PIJJOI	2-pentene	2.90331	2.1605878698213474
LAVSUY	methyl propyl ether	1.21337	0.5217418463531612
YEZFIU	3-methylpentane	0.0167972	0.014878913135216321
PAKXIK	propyl alcohol	0.8008350000000001	0.09981871818150066
HAFQUC	ethane	0.000564693	0.0005653543079613182
ZERNAN	3-methylpentane	4.52e-06	1.3185830921998047e-06
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.2184355729719425
FEWGUL	dimethyl ether	0.016553599999999998	0.02456255716853967
HIMSAY	3-methylpentane	0.0709391	0.10694295854289557
KAYBIX	3-methylpentane	1710.75	1312.4898827322804
TASXIW	ethylamine	0.013140700000000002	0.014187810228242587
WALBOC	methyl propyl ether	0.000931559	0.00017999254779611163
BARZAW	methyl propyl ether	0.224969	0.06068334170301041
PEGBUA	isopropyl alcohol	8.09e-05	2.039057907062522e-05
OFERUN02	4-methyl-1-hexene	0.232221	0.040049861502903794
FIPXEJ	isobutane	0.00103052	0.0002001686435514991
JIVFUQ	ethylamine	0.03478869999999999	0.05946143473692586
GINLIA	acetaldehyde	0.130805	0.16633915867037516
FUNCAT	2,3-dimethylbutane	0.0942138	0.09667925878941397
DEYLUQ	1,5-heptadiene	187.27599999999998	78.15988182864957
SAHYOQ04	propionitrile	0.00011514	0.0001166596713487754
EMITUQ	propionitrile	0.0655076	0.1238328562544694
SERKEG	ethane	3.3e-05	2.6574847630837352e-05
TEVZOK	propionitrile	0.00305851	0.0045274848832958245
WEBREC	propionitrile	0.0776699	0.17755285718641461
VUQKUO	ethene	2.49e-05	2.768669444996041e-05
