MOF	molecule	H	predict
XOKHAH	acetaldehyde	62.39531812	62.18396271987697
HAZNON	ethylamine	53.1727086	53.24101311917002
IBUDOZ	2-pentene	64.82965569	64.65686488295984
XEJTIR	propane	48.82681776	48.79394879776155
WENDIE	acetaldehyde	48.12213811	48.20209337920924
SENWAL	1,5-heptadiene	35.63264779	35.67413129850518
LABJUV	ethylamine	43.32621695	43.408504566107815
CEGDUO	hydrogen cyanide	24.90839154	24.979312998197994
YUBFOR	hydrogen cyanide	20.82488154	20.83929241105941
UVUPOR	neopentane	48.01587584	48.14873127554437
GEDLIM	acetone	59.99563859	60.13284866153301
HICVUM	2-pentene	62.47324438	62.47134080465047
JOSNAG	methyl propyl ether	58.54902714	58.551274691744034
DOQGUM	acetone	16.37211343	16.4913507034433
MATVAF	hydrogen cyanide	30.01882198	29.832525396345265
TASXIW	methyl tert-butyl ether	52.46586955	52.783855662119294
FIQCEN	acetaldehyde	39.63510672	39.74391292729204
IQUNAJ	propene	7.491579796	7.388171362956197
TEVZEA	isobutane	41.78814802	41.858553493987
PEVPUD	acetonitrile	26.67817829	26.651699977920792
XINWUO	methyl propyl ketone	49.64269906	49.545228502531266
LACJAC	hydrogen cyanide	37.96503896	38.17973376896408
JAVNIE	dimethylamine	42.96802935	42.87255788116254
YAZFOW	methyl isopropyl ether	51.96665814	51.97193399269434
WIFBAQ	methyl isopropyl ether	49.89207919	50.059261660490264
OSAXAI	ethylamine	45.23554837	45.39074268697455
ZIKJIO	propene	29.45566424	29.384915141912614
BALMUW01	acetonitrile	48.91788923	48.90717953079878
EZUCIM	4-methyl-1-hexene	72.66927022	72.59368679946506
VONBIK	acetone	58.07985668	58.27429706275411
NUTQAV	4-methyl-1-hexene	50.28251225	50.187912765846065
MIBQAR16	dimethyl ether	20.60982303	20.4944448592415
LAWGIA	propane	19.529653600000003	19.46026159054299
DEYDOA	dimethyl ether	45.01916633	45.06242343357757
IBUDOZ	acetaldehyde	38.46591038	38.402670338540226
GOMRAC	4-hexen-2-one	127.7921423	127.67635464749016
XUNGOD	methyl isopropyl ether	64.27128564	64.18435000703937
VONBIK	3-methylpentane	73.16007482	73.00430455054268
OJICUG	ethane	18.13844824	18.415810111995647
FUNCAT	3-methylpentane	56.96548392	57.10608689022072
PELNEA01	acetonitrile	41.608214700000005	41.632624546815336
HIHGOW	ethene	27.9559674	27.91894130763221
IBIDAA	isopropyl alcohol	48.03373826	48.164933821497264
TECTUS	isobutane	50.12025217	50.27380507610343
KANDIO	dimethylamine	43.76556922	43.80996202747201
HAFQOW	1,5-heptadiene	67.23699726	67.2037229614938
WONZOP	methyl isopropyl ether	31.26444962	31.360310042141233
BONWAD	methane	8.603798145	8.73732955292622
DUBWON	methyl tert-butyl ether	56.78477128	56.86709919122256
REGLOG	isopropyl alcohol	61.98874966	61.91552089991651
DEYVUA	isopentane	56.19240889	55.90708613965951
PUQYAC	1,5-heptadiene	76.54600096	76.52952429700234
PASKAX	isobutane	46.9462899	46.83453647272172
KIYMAI	isopropyl alcohol	51.84537787	51.977236157457064
RABHAZ	4-methyl-4-penten-2-one	52.22791701	52.32759735636146
NAKLIW	methyl propyl ether	59.21338943	58.79709849368355
DEYDOA	propene	38.0702981	38.02823932240123
GOMRAC	2,3-dimethylbutane	113.61188419999999	113.7061537909229
NALWOO	propionitrile	46.83218024	47.0964921106194
HEXNII	methane	24.67388499	24.580152417021733
WALBOC01	dimethyl ether	48.91395464	49.1704076485944
KAXQOR01	acetaldehyde	49.06970448	49.13177328723778
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.21733896665342
PEGBUA	acetone	52.81080045	52.63981230804805
PASKAX	hydrogen cyanide	43.2757198	43.37213182303907
XEXLOD	1,5-heptadiene	54.8449686	54.78156668456246
NALWOO	3-methylpentane	50.59181018	50.59434604616101
DOGZIJ	dimethylamine	42.85958833	42.842366613216235
UVAROZ	ethene	35.26851583	35.16930665368961
HIFTOG	4-methyl-1-hexene	59.54030327	59.60304806680209
GINLIA	propane	35.82210934	36.20595294009184
XENKIM	isobutane	37.07217785	37.18160991588925
VUSKAW	ethene	13.80690062	13.806986489138735
MIMVEJ	2-pentene	80.00465326	79.75040221248491
JASNAT	isobutane	52.21077586	51.90269647546789
XUGSEY	2,3-dimethylbutane	47.61080099	47.50005417765041
LAWGEW	propyl alcohol	26.44463355	26.592520055691597
UMEXUF	acetaldehyde	57.41719043	57.28845849034559
WALBOC	propionitrile	55.02099411	54.99496274178751
PIJJOI	propane	42.76633303	42.631545609034745
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	13.162999533032323
CESYEF	propene	42.17532215	42.225749161277136
BUVXOG	4-methyl-1-hexene	66.72329102	66.58428673775511
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	53.050016784284615
LAGCED	ethene	23.6004632	23.52359363416097
KEXKAB	propionitrile	41.53969641	41.59676752822719
IQUNAJ01	propyl alcohol	4.933361274	4.933206977157584
KUNWEW	acetaldehyde	50.38817399	50.566187330911596
UTEWUM	hydrogen cyanide	25.65598949	25.478164606480757
UTEWUM	4-methyl-4-penten-2-one	69.62290744	69.62330334072723
SAMLAV02	propane	43.80282679	43.12773797344138
GEHSAN	acetaldehyde	62.98202913	62.92633273784296
FUNCAT	4,4-dimethyl-1-pentene	49.08567671	49.66386126767529
GINLIA	acetone	59.8464162	59.64628724127657
RACZIG	3-methylpentane	70.17373173	70.16401492174073
QEVKOS	2,3-dimethylbutane	68.5988729	68.7556263689786
CIGYAU	dimethylamine	23.77525535	23.86772991715091
CUMDIY	acetone	64.78195647	64.73006743151927
BOJCIN	acetonitrile	34.61799053	34.5331760946005
BERFIP	methane	26.55676011	26.47190937623085
NADZEZ	propionitrile	54.36666543	54.359186067201406
FEFCUQ	propyl alcohol	43.35309751	43.771271507718794
MODNIC	methyl propyl ketone	49.40611919	49.393406874663654
QARTEK	methyl isopropyl ether	60.63962022	60.43432123829575
QUQPOI	ethene	25.01483381	25.083819610318386
TESHAB	ethylamine	51.06825591	51.0755270172064
MIHHOA	methyl tert-butyl ether	68.95709829	68.90738802487165
DOTWAL	ethene	27.25941432	27.29679441283381
PUQYAC	acetaldehyde	49.57822858	49.68045662618099
HEZKIH	methyl tert-butyl ether	71.85794493	71.84263521281407
WALBOC02	hydrogen cyanide	35.59155296	35.45081678290164
TOHYUL	methyl propyl ether	41.89662154	42.06829082223894
IXOFAD	ethylamine	34.94742994	34.94292081293011
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	55.09310982485538
LIFWEE	2-pentene	56.48815462	56.24298409749399
TEVZUQ	acetonitrile	41.5528226	41.66954740940049
LAWGEW	acetaldehyde	24.73489071	24.58257787818347
UMEXUF	propane	40.34457976	40.41108243980136
JOSNAG	dimethylamine	52.51973788	52.57000434139183
LAWGOG	methyl propyl ether	26.33798625	26.30014725757656
MIHHOA	propane	53.88323517	53.78223477389657
FIPWUY	1,5-heptadiene	97.22256931	97.35681585250434
SERJUV	1,5-heptadiene	55.73029016	55.93629311511938
VACFUB01	dimethylamine	36.32541986	36.12720328911549
XOVVIO	methyl isopropyl ether	46.1729261	45.80953484965937
VARRIP	dimethylamine	53.99861325	53.95731320635413
SENWOZ	ethane	15.64148385	15.693493309320894
RAZYIC	hydrogen cyanide	25.52539028	25.53272905649251
XIDBUJ	methane	18.83504781	18.87835893885066
RUFMUA01	4-hexen-2-one	65.21999291	65.22148712223483
PUWCUF	4-hexen-2-one	94.22834154	94.11593877537808
WENDIE	ethene	35.20345576	35.35746949171325
GUYMAP	methyl propyl ketone	64.20820129	64.20075930655202
BEPPAP	dimethyl ether	30.74079451	30.695527935576425
QEFNAQ	ethylamine	58.39394511	58.34062382091509
UTEXAT	acetone	51.15938535	51.253080426055924
AHOKIR01	acetonitrile	37.64908512	37.77842476679485
SUHHOT	propene	28.92109148	28.70987248047559
QOJVAM	acetone	52.00961596	51.95601819041591
UNIGEE	4-methyl-1-hexene	34.22552214	34.04894816737888
QUPHUF	acetaldehyde	43.4198041	43.434059111647755
ULOGIL	hydrogen cyanide	31.49740654	31.561693296394182
FIJCUX01	2,3-dimethylbutane	54.61428788	54.42272436070737
RIVDEF	4-hexen-2-one	65.38191141	65.24681469649738
BEPMIU	propane	23.67653586	23.577237527753034
QUQFIS	2-pentene	47.07299464	47.08439053573308
BARZAW	4-hexen-2-one	74.47558407	74.31930041726261
MADWAQ	propionitrile	48.88722119	48.968237213550395
ICANAD	dimethylamine	44.82466968	44.952155800930655
ULOGIL	acetaldehyde	34.13594379	34.1638441300262
YEZFIU	ethene	20.33640778	20.324787162568207
RATDAS02	ethane	32.77716421	32.75376128834145
GACQAE	acetone	44.52852989	44.38440398215561
LAWGUM	4-methyl-4-penten-2-one	36.39992983	36.390447010108154
UVASAM	methyl propyl ketone	77.34183802	77.16704063072928
HUTTIA	isopropyl alcohol	62.52604301	62.440246401754905
FIJCUX	propane	31.46584256	31.28013463777188
FAPTIB	ethane	25.75402927	25.69402653629903
ESEVIH	methane	18.11708404	18.157348038724205
QUNMUI	3-methylpentane	53.57532035	53.58978640045982
XUNHAQ	methyl propyl ether	65.69629035	65.7399000640364
VONBIK	4-methyl-4-penten-2-one	84.41275216	84.49659907262706
MOGVAG	ethene	40.40610513	40.47059511796484
LABJUV	acetonitrile	45.011801899999995	44.82282568560088
FECZAQ	neopentane	41.02734812	40.83069757322656
CUMDIY	1,5-heptadiene	96.35846473	96.3480672850518
CUTKOS	2-pentene	68.90677629	68.64215136866777
KOMHAW	methyl isopropyl ether	43.83949797	43.792900612926864
IXOFEH	neopentane	43.95738251	44.082524709714086
FUNBEW	dimethylamine	40.56624626	40.58086440328931
ZIKJIO	methyl isopropyl ether	46.5759157	46.71073269491208
BEPMIU	4-methyl-4-penten-2-one	50.14153295	50.10101627775634
ODODIW	4-methyl-4-penten-2-one	83.89629232	84.07246262706234
ZIBGIC	dimethyl ether	2.583025402	2.582649745014523
LAWGUM	2,3-dimethylbutane	30.74050613	30.788422013286425
GINLIA	acetonitrile	54.68118470000001	54.827029909870966
MOYYIJ	methyl propyl ketone	62.07236152	61.76324660433469
QUQFIS	methyl tert-butyl ether	46.09440488	46.258382322561715
WONZUV	acetonitrile	26.89989325	26.963045664220033
IXUREZ	propene	39.89891496	39.472820118745844
KUNWEW	dimethylamine	65.92643177	65.76693630709468
VAPFUP	dimethylamine	67.87507696	68.0666952786299
DIDDOK	1,5-heptadiene	43.33730806	43.35741205060753
XEJTIR	acetaldehyde	49.72204397	49.774407029908744
EDUSIF	ethene	13.81485102	13.770018708827541
YEZFIU	propane	28.94070558	28.928161548073934
HEXNII	neopentane	-40.13886823	-39.996212460210124
XINFUW	acetonitrile	43.63721109	43.15080200175072
NUTQAV	acetone	44.28278735	43.96632748420687
EMITUQ	propane	36.07252831	35.97025199408161
YUJNOH	4-hexen-2-one	94.21544108	94.1763314592853
YEGCUJ	propane	35.67095118	35.46377172435193
AFITIT	2-pentene	57.90422244	57.8583007369049
IGOCOX	ethylamine	52.13815398	52.08821651689078
VARRIP	2,3-dimethylbutane	44.94991577	44.96969696350739
GIMSIG	methane	17.2204443	17.172020489143485
TEVZOK	methyl tert-butyl ether	35.21975521	35.2284468690832
VARRIP	acetonitrile	68.84743659	68.83117452364047
UMEXUF	2-pentene	57.75545054	58.0195577817961
APEBED	ethylamine	53.00324309	53.17849413329308
RAXCOK	2-pentene	41.61965298	41.60900257209774
HAZNON	methyl propyl ketone	88.97934532	88.90577265169084
NUTQEZ	2-pentene	41.56114945	41.54451808979839
BONWAD	propene	-4.2263922339999995	-4.317870042482049
XIDBUJ	methyl propyl ketone	80.06496147	79.6337397405067
JASNAT	hydrogen cyanide	30.61994488	30.684701700199376
WEBREC	acetonitrile	45.72622532	45.84034451309666
GAYFOD	isobutane	46.83702651	46.731680762302
XINJAH	methane	21.34506771	21.234188764849225
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	53.69406297017088
BEPMIU	isopentane	34.08429596	34.07609237290854
FIPWOS	propane	51.62640524	51.68163589099321
FUDQIF	4-hexen-2-one	53.68061774	53.556044637305206
EZUCIM	propane	38.51019691	38.82046181714157
CUMDIY	2,3-dimethylbutane	65.21588524	65.25461994925197
REYCOP	4-methyl-1-hexene	-11.84918506	-11.841065669415872
SUJREV	1,5-heptadiene	21.00986369	21.17771112672595
ANUGIA	methane	11.91705673	11.85572479868707
MADWAQ	dimethylamine	51.54216961	51.419302682630374
BONWAD	propyl alcohol	-10.7654769	-10.758106218919309
NOCKUM	acetaldehyde	60.99050799	60.874172474658344
QEVKOS	ethene	31.80980349	31.695255521612033
TASXIW	methyl isopropyl ether	55.57025935	55.22186895611523
MAKXAZ	methane	22.57606435	22.77326313554722
RAZYIC	propene	32.67224777	32.61726171966021
OJICUG	methyl propyl ketone	58.971087399999995	59.04582754374957
VACFUB01	acetaldehyde	28.34109969	28.54142735647137
GIZJOP	hydrogen cyanide	29.13065086	29.21489997533743
NIRDOI	dimethylamine	40.20719069	40.13265274944163
MATTUX	methyl tert-butyl ether	58.89444789	58.79393029255709
TERFUT	1,5-heptadiene	55.22521792	55.4549645024546
JIVFUQ	4-methyl-1-hexene	65.09558262	65.14108505668352
UTEXAT	methyl tert-butyl ether	60.64147706	60.596908674972134
QOKCID	dimethyl ether	49.01479389	49.02479970095257
RUFMUA01	4-methyl-1-hexene	6.330707237	6.398045438567965
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	57.11021681220712
QUVDUH	dimethylamine	65.02804684	65.07452203801007
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	121.16110504513965
TESGOO	acetone	51.175462599999996	51.010017214563966
DUBWON	isobutane	45.55456646	45.47746785196233
RAXCOK	propene	27.70232016	27.692415735805223
ICANEH	4-hexen-2-one	79.74451923	79.76990575342877
RAZYOI	3-methylpentane	60.41585828	60.298889129686486
WALCET	acetonitrile	47.78413016	47.7463873379578
TEVZIE	acetonitrile	41.32762144	41.30269408670353
BONWAD	ethylamine	20.20272202	20.301933037902533
PUQXUV	2-pentene	56.90808506	57.00594256010757
SENWAL	propane	19.61052678	19.756464288347086
CUMDIY	propyl alcohol	81.94101533	81.87014039015853
LAWGIA	neopentane	24.84667494	24.763518769462223
NADZEZ	methyl propyl ketone	76.74205107	76.72594798854102
UVARIT	4-methyl-4-penten-2-one	78.51886164	78.51024811744252
FECWOB01	propionitrile	52.726148800000004	52.68654793828837
SEFSOM	ethene	24.66290261	24.502310963490043
FUNBAS	methyl propyl ether	55.58842502	55.32425054235238
DUXZIG01	propionitrile	27.43196128	27.478625191423927
WECJAR	methyl tert-butyl ether	71.28664587	71.41494320989291
TEVZEA	propene	40.51875813	40.471222745764926
XIDBUJ	ethene	26.225546	26.096975974807002
FAKLOU	dimethylamine	33.85210334	33.811367170135874
BETGAK	2,3-dimethylbutane	60.25881606	60.36916199654329
MODNIC	isopropyl alcohol	40.70976225	40.667911979666606
SAKRED	propene	27.25649266	27.38500259645807
MOGVAG	acetaldehyde	60.99181744	60.901558773875614
ICANAD	isopropyl alcohol	51.87091912	51.886171185034435
NUTQAV	isopentane	40.3489711	40.398319995529114
YUJNOH	isobutane	51.683604100000004	51.570197663608745
ELAFUT	neopentane	31.06548859	31.412137127065336
NUTQEZ	ethane	21.98710226	21.746971215565885
LAWGIA	acetonitrile	25.09319265	24.975314223915504
ZERQOE	methane	27.54662548	27.453529199262796
AFITIT	isopentane	58.18558118	57.87194710384132
YEGKOM	dimethylamine	44.46398379	44.27498767844683
GUYMAP	methane	17.91984933	17.817970095842693
AVIMOI	acetaldehyde	61.18944118	61.09949610843295
FUNCAT	acetaldehyde	39.82735155	40.04645604869792
FIPWUY	ethene	35.337538099999996	35.46556726400104
GEDLIM	4-methyl-4-penten-2-one	81.65072574	81.6928444026657
UTEWUM	dimethylamine	38.20415124	38.26848954062277
EBEMEF	acetaldehyde	23.71840523	23.69630205166071
SERJUV	acetaldehyde	43.22739201	43.052658919756134
KAXQIL	3-methylpentane	95.7087295	95.59519768731714
XOVVIO	propene	38.51906634	38.27789525244721
QUPHUF	dimethyl ether	45.60105257	45.62748005457321
PUQYAC	hydrogen cyanide	34.31919457	34.228818522724346
SUHHOT	propionitrile	68.41842045	68.42237322693497
DAJHUS	1,5-heptadiene	-73.3770405	-73.40262083720538
TETZID	propyl alcohol	72.16096769	72.08379960038906
ZERNAN	2,3-dimethylbutane	48.07255011	48.071157072969825
CANRUG	methyl tert-butyl ether	52.91296625	53.06580152884523
HAFQUC	ethene	24.19337549	24.140279168893144
VAZTOG	ethylamine	21.68003357	21.61399750952422
DUXZIG01	dimethyl ether	25.10851638	25.15185715531559
MIKJAR	dimethylamine	79.85705585	79.70801223946302
AROFET	hydrogen cyanide	51.72925043	51.55622882652333
IBICON	4-methyl-4-penten-2-one	51.78762164	51.785476515445694
LEGGEK	ethylamine	90.19586149999999	90.17078081703724
AMILUE	ethylamine	52.58568687	52.59655669625999
CICYIX	ethane	8.602890294	8.689704376622844
AZIXUD	4-methyl-4-penten-2-one	83.8601247	83.72514309746474
HIFTOG01	dimethylamine	21.115802399999996	21.17009431585474
YEKXET	4-hexen-2-one	62.20621614	62.46353873098804
WALBOC	isopropyl alcohol	52.02439295	51.961370170133016
AROFET	ethylamine	54.81595809	54.919019868199015
MATVAF	4,4-dimethyl-1-pentene	59.78941337	59.63795450525198
IBICON	dimethyl ether	30.42084335	30.464722388034264
WIDZOA	acetaldehyde	46.88294945	47.00760834255847
CIGYAU	acetonitrile	40.80390066	40.698750463285606
XEHFUL02	methane	7.013126756	6.991725641938776
BAEDTA01	propionitrile	60.71072662	60.798935639685084
COYTEQ	2-pentene	75.04273868	75.28573775985139
COYTEQ	propene	48.10617373	48.16466262506512
FUTKEL	propionitrile	56.147085	55.94026416246924
HEZKIH	hydrogen cyanide	42.29437811	42.24204899831484
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	94.37545353860135
PEVPUD	4-methyl-4-penten-2-one	36.27559808	36.24273949121102
NADZEZ	propene	46.3062692	46.15883438889863
FAPTOH	methyl isopropyl ether	51.09679627	51.31187531778403
GEHSAN	isobutane	56.56668437	56.62394615276502
WONZUV	methyl isopropyl ether	36.36012007	36.57912615687443
AMUCOB	isopropyl alcohol	-11.23821978	-11.232200257320045
BICDAU	propane	25.07264256	24.806224962581528
YEZFIU	1,5-heptadiene	52.29544706	52.37093744131161
XOVVEK	4-methyl-1-hexene	57.18824538	57.114715714264214
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	71.29716260021482
AFITIT	methane	18.608567800000003	18.637229576609776
TEVZIE	dimethylamine	48.17878651	48.01972134924658
NOCKUM	propionitrile	65.84655614	65.82292948475985
UKUBIM	methyl tert-butyl ether	56.63061094	56.664001349281804
SEFSOM	acetonitrile	44.83573782	45.07222596988547
BAEDTA01	4-methyl-1-hexene	87.01825613	87.0159383848925
RIVDEF	propionitrile	35.90908438	36.019609535427826
IBIDAA	propionitrile	36.513609100000004	36.60717175595659
QOMDUS	methyl propyl ether	51.97197577	51.82795612743387
QARTEK	neopentane	34.37265265	34.351585687567
VAPFUP	propyl alcohol	95.37993843	95.18872077144837
MOYYIJ	propene	33.09431842	33.08069001602841
LACJAC	3-methylpentane	51.77188933	51.644209581370916
CANRUG	4-methyl-1-hexene	66.97994615	66.89329409407438
HIFTOG02	neopentane	42.1006402	42.102980422325444
XUWVEQ	ethene	46.58722763	46.556959291547365
RUFMUA	2-pentene	59.98223717	59.76795938538374
XINJAH	dimethylamine	45.76812549	45.70040413074018
RAZYOI	isopropyl alcohol	41.06982077	41.178269164707274
FAKLOU	4,4-dimethyl-1-pentene	47.77515182	47.860789235671376
TERFUT	methyl propyl ketone	60.77815032	60.74865521555644
RUMWUS	methyl propyl ether	60.68961819	60.91866608466582
FIGXAW	propionitrile	58.03371184	58.195590399500624
DEYLUQ	dimethylamine	46.62949983	46.679941692034205
OTAVOV	methyl tert-butyl ether	47.50207469	47.43283706162949
SUHHOT	methyl propyl ketone	39.57622056	39.648382033210765
FIJCUX	hydrogen cyanide	27.30429473	27.311612290030798
SAHYOQ05	methane	10.0533768	10.08406387395683
AZIXUD	4-hexen-2-one	83.96357387	83.86775477990463
PUWCUF	neopentane	45.01126852	45.227496025595094
FUNBAS	propane	43.58573309	43.09831087315718
FECZAQ	propionitrile	37.40290137	37.309827908161374
XUWVEQ	4-hexen-2-one	103.03488349999999	102.98670740665719
ZERNAN	methyl isopropyl ether	48.95517028	49.024866768158574
KAYBUJ	acetaldehyde	33.890715	33.978952760748044
FEWGUL	isobutane	54.27827578	53.9938918876007
IBICAZ	acetonitrile	35.02366741	35.15731627803791
UKUBIM	3-methylpentane	72.18912852	71.84773357492733
AGARUW	acetonitrile	42.31099353	42.34862783885257
ZARZAV	methyl propyl ether	64.66713361	64.97859874115986
FUTKEL	ethene	26.94347649	26.90563621612374
GAXWEJ	3-methylpentane	52.63103644	52.523155401411785
LEGGEK	isopropyl alcohol	79.72167324	79.85981360216604
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	81.73159957128213
SAHYOQ03	4-hexen-2-one	39.01739669	39.07148639146098
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	24.198151038369794
CUNFOH01	methyl tert-butyl ether	34.25370105	34.20950189437614
VEJYUF02	isopentane	53.76544013	54.10737707304605
UVEXAV	propane	62.85312271	63.04444173440903
UXUZAP	dimethyl ether	50.47521564	50.44563647255072
QEYWUN	hydrogen cyanide	17.75079396	17.668537614738344
WECJAR	2,3-dimethylbutane	77.80361218	77.6488013679795
LAWGUM	2-pentene	27.16646537	27.07656474167557
IQUNAJ	dimethylamine	23.09134942	23.086889864491535
ZEDROR	methyl propyl ether	60.87239585	60.84891878302886
ISEQIH	isopentane	67.0857557	66.94681789851685
