MOF	molecule	H	predict
FAKLOU	4-methyl-1-hexene	51.10842166	51.948077843358625
XIBZUF	propane	34.81126342	41.964555482362314
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	69.19931540839261
MOYYEF	isopentane	53.38598233	53.104749750475875
WABTOK	4-methyl-4-penten-2-one	34.03356971	39.88041683692353
CESYEF	isopropyl alcohol	47.05976921	52.94348499760003
IXOFEH	propionitrile	32.3625045	32.71373586116463
FAQVEA	propionitrile	53.95551764	49.54503690792962
AFITIT	acetonitrile	44.93623539	47.16025602629486
EBEMEF	dimethyl ether	25.1087875	25.59495057987038
PEVQEO	neopentane	24.83707587	24.816154563204254
VEJYUF02	dimethylamine	47.18409044	47.30499075918426
QURSEC	isobutane	47.35469424	47.413999130650026
XUNGOD	acetone	61.33211645	60.45651407263194
VARRIP	ethylamine	69.38567996	68.2689905722394
ISEQIH	1,5-heptadiene	83.52603909999999	94.1826328885711
RAXDAX	propyl alcohol	11.9645393	15.11387504048376
JAVNIE	acetonitrile	43.09812483	45.04030409583155
VAZTOG	ethene	13.79833141	13.742695396058759
UBACOR	methyl isopropyl ether	66.69366289	66.99377535656987
IBIDAA	acetonitrile	33.55964137	34.30842031508154
NOCKUM	acetone	67.90943361	56.4382217532513
HEGJUZ	propane	42.01313521	40.676256016681435
LELMIA01	methyl propyl ketone	83.26043805	76.39329178864485
TERFUT	acetonitrile	38.84986292	38.8423374040133
MATVEJ	propyl alcohol	45.15369662	45.93483885115871
FIGXAW	3-methylpentane	40.53102855	46.937924541365966
JAVNIE	4-methyl-1-hexene	63.14382214	63.85939616303579
RUFMUA	4-hexen-2-one	63.89721573	69.13340193905343
FIJCUX01	propionitrile	40.74343884	39.87870404118568
FIGXAW	isopropyl alcohol	63.93043509	70.78264118804229
LAWGUM	hydrogen cyanide	17.22475786	16.610174337249212
AMIMEP	propyl alcohol	70.34288407	72.70359851270385
TESHAB	3-methylpentane	45.91121795	48.127922885539896
QIFLUO	acetaldehyde	48.74325246	47.92708176510926
IBICON	isopentane	36.8306442	34.90133254649305
QUVDUH	propene	42.91496078	41.857100228610726
LEMNOH	dimethyl ether	22.54134885	21.484239458634367
VAPFUP	methyl isopropyl ether	70.38461611	72.28550282854545
RAZYOI	methyl tert-butyl ether	54.06146884	50.93114799692064
ELAFUT	propyl alcohol	84.49070631	82.81998957805831
FERHAN	4-hexen-2-one	62.36886277	65.65661031235145
YEGKOM	methyl propyl ether	35.50086398	36.12882772585522
ECAHAT	4-methyl-4-penten-2-one	46.37313575	48.919462351732506
HEZKIH	acetone	66.31151649	70.31278404374515
TEVZEA	methyl propyl ether	52.96609906	52.49914164489131
OFERUN02	dimethylamine	26.46695506	31.573569276952963
YUGLES	4-hexen-2-one	53.31493133	53.94592494611791
PUSDOX	acetone	42.32592384	45.648422825604094
PASTOU	methyl isopropyl ether	58.134787	64.50554525405548
ANUGIA	1,5-heptadiene	45.2618684	43.6754610565929
AMILUE	methyl tert-butyl ether	52.22886566	51.903265488539944
IBICON	4-hexen-2-one	53.32103981	52.96530101454319
ODIXEG	methane	13.24366063	16.333461332540722
PEVQEO	4-methyl-4-penten-2-one	39.60210552	40.37230736656553
WABTOK	acetonitrile	54.33763608	47.9003623688624
UMEXUF	isobutane	49.54564262	49.3402895098141
GUYLUI	propionitrile	59.47472054	60.68263930204607
PEVQEO	isobutane	23.09004241	22.81846305546987
IBUDOZ	methyl propyl ketone	71.67815812	73.44259370334022
YEGKOM	propionitrile	38.74424679	39.32810653036805
TASXIW	methyl propyl ketone	68.40057465	67.84399335860341
BONWIL	dimethyl ether	47.37336837	48.16921902333362
IBICAZ	propene	24.42832382	23.707525973991377
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	39.242854595742024
LABJUV	2-pentene	54.5370826	54.199720945968174
GAXWEJ	2,3-dimethylbutane	35.52720962	43.54588456732417
QEVKOS	isobutane	54.70733213	49.09457938033212
HIFTOG02	dimethylamine	43.04471876	44.05607432035615
AHOKIR01	methyl propyl ketone	18.89440326	14.35716292964878
QARTEK	1,5-heptadiene	54.39704529	60.208004414884876
REDROI	ethylamine	53.37599233	54.53978168315456
TEDGOA	acetone	30.47914005	29.025902460818305
CEGDUO	propionitrile	40.76315505	44.47648382652262
LAWGEW	methyl propyl ketone	37.99917942	37.57766015673502
RATDAS02	methane	21.43143826	20.887019570103085
ECODEG	3-methylpentane	80.20429946	82.18142981046495
REDROI	2-pentene	60.15363524	64.90834104986642
RAXCOK	methyl tert-butyl ether	51.01719903	51.20811472849537
FIRVEH	4-hexen-2-one	87.44947357	88.30623793869147
IMACZN01	2-pentene	40.91419421	53.03692225445139
YEGCUJ	ethane	34.63631436	32.290572471609195
MOCKEV	4-hexen-2-one	64.45647903	62.214870280984776
QUQPIC	3-methylpentane	40.49061769	46.47875068603101
PUQYAC	4-hexen-2-one	72.57478722	72.24897135186323
YUKBIP01	ethane	30.79054106	29.947386170295317
NUYWOU	ethene	38.66099454	40.55899334543238
NADZEZ	neopentane	-234.82875780000003	-91.76920981041623
RIVDEF	dimethyl ether	33.15557989	38.463717994020186
YASPEP	propionitrile	-11.46996436	1.6839088072307906
NADZEZ	acetonitrile	47.00652129	44.71300563009282
IXOFAD	isopentane	45.75707305	44.79572060968534
UWELIS	isopentane	56.224844999999995	55.48858393315809
UBACOR	ethene	31.48240876	32.07805999525465
PAPXUB	propyl alcohol	61.09207541	65.93262169413866
MOGVAG	2-pentene	48.10607061	60.72876181897488
RUFMUA	methane	26.42731351	21.454047045833146
XIMPOA	ethylamine	54.77723397	44.701781939536424
HICVUM	1,5-heptadiene	80.37370149	81.84987769106749
HUTTIA	isopentane	62.96027888	57.66552909916345
FERHAN	4,4-dimethyl-1-pentene	47.1471477	65.03066958576107
XEHFUL01	acetonitrile	-4.59997665	-5.423200703407293
TARWEO	3-methylpentane	60.19455920000001	59.88955074008595
FAKLOU	propene	26.12899101	27.01940538043224
GUYLOC	propyl alcohol	49.96025217	50.78315699188797
HEXNII	ethene	33.87817209	32.56676663631933
ECODEG	4,4-dimethyl-1-pentene	78.56666803	76.44876669379617
XEXLOD	isobutane	37.34602828	38.197419073930114
XENKIM	2-pentene	46.33400366	46.565050166084525
MIBQAR18	dimethyl ether	20.7456965	20.515437728422686
TECTUS	1,5-heptadiene	73.77575639	76.72822885785769
UTEWOG	propene	34.61173767	34.07026414327042
FIJCUX	acetaldehyde	37.14049793	36.74295977164845
FUDQIF	1,5-heptadiene	86.34629253	42.385332012741
MATVEJ	isopropyl alcohol	47.4343381	44.41515074717391
GIZJOP	propyl alcohol	55.74039228	57.27185826163144
UVEXAV	methyl propyl ether	88.36645456	97.79623813039349
TESHAB	propyl alcohol	58.03476636	59.880853762359436
YEZFIU	acetonitrile	44.14548351	38.86173679674568
QARTEK	propionitrile	50.90488323	53.67124507691202
XENKIM	methyl propyl ketone	81.03393828	69.37388816813834
LASYOU	1,5-heptadiene	57.8341275	55.45192689618352
FAPTOH	propane	33.96925993	33.53370556443543
TARWEO	4-hexen-2-one	76.63306699	79.52345574229889
OHAKIS	propyl alcohol	68.18201323	70.15742709087978
AMILUE	2,3-dimethylbutane	46.20513974	42.968793449118365
MIDRAT	3-methylpentane	3.4330656439999996	-2.2722514353476115
XADGAM	4-methyl-4-penten-2-one	92.67832661	93.57486020357611
HEGJUZ	3-methylpentane	66.27851461	67.88907017775963
LAWGIA	methane	10.04880703	10.13755639499951
DIDDOK	4-methyl-1-hexene	42.10284348	42.86042797922572
AGARUW	ethylamine	52.60375935	51.36714098052819
FUNBOG	2,3-dimethylbutane	50.7869107	40.36058391162415
HIMSAY	ethane	38.88443446	37.631886556773594
EXEWAG	hydrogen cyanide	27.38407403	26.993173538135984
YAZFOW	acetone	61.27643342	54.49675025591878
GITWIQ	4-methyl-4-penten-2-one	79.60964756	77.14181743421663
PAKXIK	dimethylamine	49.31199219	56.598011920779214
AZIXUD	isobutane	45.74823199	44.915417506411806
MADWAQ	4-methyl-1-hexene	78.13945477	81.20865720816977
TESGUU	4,4-dimethyl-1-pentene	26.77911107	25.9090546565194
YAZYEF	dimethylamine	49.83374679	64.7741589304153
PIFPIE	4-hexen-2-one	70.89549791	70.98679372686547
PIHNUQ	isopentane	32.72566743	25.880188748008276
GIMSIG	4-methyl-4-penten-2-one	57.28992607	56.12191764081352
XIMPOA	isopropyl alcohol	2.196237184	13.369799407537482
PELNEA01	propene	22.00476738	23.266684552238463
SUJQOE	propyl alcohol	49.76367584	47.09077918232088
BARZAW	ethene	25.77108728	25.703155425889417
RIVDEF	acetaldehyde	30.65768365	39.254268348919425
UBUMAH	isobutane	32.42495781	29.318326363844154
QOCRUW	ethylamine	50.39648454	57.57114998442815
PUSDOX	1,5-heptadiene	60.80185422	58.74437352879103
COGWEB	propane	33.50023862	33.952296533288354
KIXXOG	methane	7.28697816	20.36361965457353
VUQKUO	neopentane	52.98211591	45.748264522458236
HIFTOG02	dimethyl ether	37.87108103	37.886051309909476
RABHAZ	methyl isopropyl ether	42.56483687	41.00249901674895
WALCET	2-pentene	57.18788209	55.60050634576817
MIDRAT	acetone	35.17265722	43.98623127195092
RAZYIC	ethane	26.14066224	25.358172678217397
ZIDDIB	isopentane	70.92971847	57.04713873535875
VAHSIH	neopentane	78.49282116	55.58852028425615
PIJJOI	isopentane	64.6201267	66.40634160083846
RUVMAX	propane	45.88632719	47.45634952381493
WONZOP	hydrogen cyanide	18.46646848	22.99040703801159
GIFKIP	acetonitrile	40.08725888	42.938844283582505
YARKEJ	3-methylpentane	75.24480714	74.75124298152289
PEVQEO	ethene	13.82026415	14.134243012634284
RIFDUG01	ethene	31.21719571	31.502173227949932
QOKCID	4-methyl-4-penten-2-one	93.18698069	83.22354130089828
XINJAH	isopropyl alcohol	49.33606581	51.46110878126302
SENWIT	3-methylpentane	35.76455129	37.16897106547891
BAEDTA01	isopropyl alcohol	96.17993919999999	73.51381142741526
FEFCUQ	methyl isopropyl ether	47.17087969	46.165705507616245
LELMIA01	methane	18.05827848	21.122532479070696
NOCKUM	4-hexen-2-one	83.7755199	78.83693731520039
AMILUE	4,4-dimethyl-1-pentene	49.57012927	53.21020896008748
HEKTUO	ethylamine	59.92998739	70.35720536135464
FIGXAW	acetaldehyde	55.40537351	58.46836067024638
YEGCUJ	isopropyl alcohol	64.78003639	58.66887420794688
WABTOK	2-pentene	36.68412891	33.81842385638835
WABTOK	propyl alcohol	42.6314455	48.066426857055276
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.50531942132465
JASNAT	methyl propyl ketone	86.38049998	79.6036801576764
XEXMEU	1,5-heptadiene	53.09163435	52.2193391238642
GOMREG	ethane	50.03118079	50.88234087369891
XINHOT	dimethyl ether	37.31287003	40.33917876415514
AVAQIX	propyl alcohol	71.3917454	65.50471241718395
XAWZOM	4-methyl-4-penten-2-one	16.83253197	28.714454787407572
PUWCUF	isopropyl alcohol	65.34304569	74.10990506118057
ZISYAD	methyl propyl ether	60.20296288	60.11388761439054
FUNCAT	4-methyl-4-penten-2-one	62.44760872	62.601958694998665
SUKYIH	ethene	23.7785441	22.27129567377497
RIPNIP	ethane	27.6956647	27.599099616613234
QESYOD	ethene	23.52408009	23.513573813159752
YEZFIU	propionitrile	49.22551076	43.59151238031302
TENLIJ	propane	44.44723486	49.19260218506098
AROFET	methyl isopropyl ether	61.54978396	63.30672157267795
LAVSUY	methane	18.76390314	18.5154023710384
IXISOX	methyl isopropyl ether	64.40529670000001	66.05781573612092
HIFTOG02	2,3-dimethylbutane	50.57366655	50.58306100475186
UTEWOG	neopentane	49.45522244	46.6839637332231
OTAVOV	propionitrile	36.57084808	39.245449075813205
MIHHOA	acetonitrile	51.99180893	57.774189330803964
EZABEN	2,3-dimethylbutane	45.68162173	30.76587659124644
YEGCUJ	2-pentene	50.51272413	46.09509280235975
ZESFUY	dimethyl ether	27.58672543	29.700996667469997
REDROI	ethene	35.56209506	35.73609099841015
QUVDUH	methane	23.44567861	25.150084706071304
TEVZEA	methane	21.37858989	21.467980124229516
PUWCUF	acetonitrile	58.49072685	53.41034646355261
GEHSAN	4-hexen-2-one	80.67654878	92.59645094217318
FECZAQ	1,5-heptadiene	56.23651359	53.32555376819438
MODNIC	3-methylpentane	45.22331088	44.79622937133057
UBUMAH	isopentane	39.06560866	38.440363192913765
MATVAF	propionitrile	47.28081743	46.789083712685034
PORVUO	3-methylpentane	71.96226152	72.96593416708352
FIPXEJ	isopropyl alcohol	67.07528846	70.4340486563805
KEFBEE	ethane	22.29210839	22.354250787911518
GAYFUJ	ethylamine	42.08361585	46.50572965265535
SERKEG	2,3-dimethylbutane	42.36491047	43.77383057634056
FECZAQ	acetonitrile	33.45674038	33.253057911780566
IXISOX	propyl alcohol	64.38387341	67.91307563469215
VUSKEA	propyl alcohol	26.24412636	25.9133164869836
BOJCIN	ethylamine	38.43217683	42.68129952173007
BARZAW	1,5-heptadiene	72.56766666	69.19047898955846
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	57.03400162310558
IXOFAD	methyl propyl ether	42.48601933	43.63979378979132
QUJFUX	ethane	27.47367258	27.43908686123911
HEZKIH	dimethylamine	57.89370737	58.288114955329426
KINHAS	propionitrile	47.46802622	52.60457184599424
WEBREC	isobutane	55.32724464	53.99801170312986
AGARUW	isopentane	58.38342892	59.75039529175018
KIYMAI	isobutane	-10.02343954	10.526987294010636
RURQEB	acetonitrile	41.99548789	49.128757971354524
AVIMOI	isobutane	52.10855848	56.12822231099104
WONZUV	acetone	35.20756987	34.883264163069356
RAXCOK	methyl isopropyl ether	49.64482413	49.15157529701991
HEKTUO	methyl propyl ether	60.79684739	54.23487963254982
UTEWUM	isobutane	43.14207691	39.21385137726752
BUVYEX	isobutane	39.71483624	42.0744304989733
PEMRIK	propane	43.56871149	41.445190581688514
GIZJOP	acetaldehyde	41.97359426	44.54624340174578
EDADIX	methyl isopropyl ether	61.92063593	63.15302570726924
QESYOD	methyl propyl ketone	62.20516163	62.33085664516595
PORVUO	acetaldehyde	56.56433293	55.22358014275736
VEJYUF01	2-pentene	46.86767419	47.6519048492211
OTAVOV	neopentane	40.38315174	39.504046885854315
PUWCUF	isopentane	59.5041747	52.846508097857146
PIJJOI	propene	40.30090356	38.92615112597937
QATHOK	propene	27.78213487	27.06560053242574
ZEDROR	hydrogen cyanide	43.36398959	42.69631636531497
XADGAM	4-methyl-1-hexene	95.50662741	89.1351781931278
MADWAQ	neopentane	35.0397287	37.43258232491157
UNIGEE	propane	19.52848397	19.26210975390333
XEXLOD	4-methyl-4-penten-2-one	54.11581346	56.88550587825432
DEYLUQ	isopentane	55.60517791	53.09087520499478
VAPFUP	4-methyl-1-hexene	80.78067075	81.09680364434352
KEXKAB	propane	22.40065421	18.732148936901797
VUQKUO	methyl isopropyl ether	64.18476384	56.037901651874
GIFKIP	4-methyl-1-hexene	67.98160238	34.1764004894409
CUNFOH01	methane	11.14768922	10.870163185014725
VONBIK	methyl tert-butyl ether	74.48811059999998	62.37160593596896
NUYWOU	acetone	75.30068753	66.64586413212461
GIFKIP	ethylamine	49.11402957	50.942011079046544
DEYLUQ	acetaldehyde	40.80337078	45.921049342899956
VACFUB01	4-methyl-4-penten-2-one	53.83240884	54.01256389426218
DUXZIG01	2,3-dimethylbutane	44.501283	40.739690938814114
DEYVUA	hydrogen cyanide	26.08597255	24.13646048760878
GOMRAC	propane	66.20106098	65.0289360083605
WEMNAF	neopentane	47.64806799	39.08362048839371
QOCRUW	methyl propyl ketone	71.16056014	69.39878393453135
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.03353612675838
FECWOB01	2-pentene	59.02075112	54.18423404163064
WONZUV	isopentane	37.56275176	38.05903521109948
GAXWEJ	ethene	33.60496433	34.64811094487639
UVUPOR	2,3-dimethylbutane	58.58654448	58.85683391883985
BEPMIU	4-methyl-1-hexene	44.38661278	44.10046688410674
DUBWON	neopentane	45.82107401	49.490253883446734
ESEVIH	methyl isopropyl ether	51.04275696	54.18806668696034
WONZUV	propyl alcohol	51.78610717	47.1898377457129
GALCED	propionitrile	42.48980922	45.84043624771767
TADCAE	4-hexen-2-one	50.11142434	69.90187396800624
IXISOX	methyl propyl ketone	75.34412657	80.57798508903613
HIFTOG02	ethylamine	40.52866923	41.837649109142134
SENWOZ	methyl tert-butyl ether	57.89222318	54.7902166088242
TEDGOA	hydrogen cyanide	17.28071717	18.89765477931947
PEMRIK	acetaldehyde	46.85998671	48.297823818083444
XINFUW	ethane	23.29386595	23.05606744158008
LOFZUB	propyl alcohol	88.43879572	86.67556757959682
MOYYIJ	propane	33.90970464	31.518088736311622
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	62.651616091595116
MIHHOA	acetone	69.27312118	71.9670693076955
PIJJOI	2-pentene	62.5327262	60.81317524306844
LAVSUY	methyl propyl ether	52.45728708	49.25433085493753
YEZFIU	3-methylpentane	45.22956889	44.516497371446846
PAKXIK	propyl alcohol	72.83838333	70.25267259952132
HAFQUC	ethane	26.606049600000006	26.778854832403745
ZERNAN	3-methylpentane	55.3082788	53.24103135806192
ODODIW	methyl tert-butyl ether	53.58293108	63.065213845604184
FEWGUL	dimethyl ether	49.25872301	49.527961867675934
HIMSAY	3-methylpentane	75.0243304	74.14337120876095
KAYBIX	3-methylpentane	75.32067573	76.0784497653852
TASXIW	ethylamine	45.53160893	46.34189254176159
WALBOC	methyl propyl ether	61.83365424	58.622716485395365
BARZAW	methyl propyl ether	51.54652298	48.295310753865856
PEGBUA	isopropyl alcohol	54.65433005	48.06602525008512
OFERUN02	4-methyl-1-hexene	48.30462907	44.970060030984854
FIPXEJ	isobutane	51.75318138	44.55553575972803
JIVFUQ	ethylamine	47.47572368	51.67631852120891
GINLIA	acetaldehyde	54.74058031	53.65964251510799
FUNCAT	2,3-dimethylbutane	50.5226863	51.716589706507634
DEYLUQ	1,5-heptadiene	71.48445064	71.27782843548711
SAHYOQ04	propionitrile	26.21434288	25.677189896555713
EMITUQ	propionitrile	50.34676185	52.607866300351255
SERKEG	ethane	21.78348084	21.397796516285027
TEVZOK	propionitrile	46.61330684	46.59334959830073
WEBREC	propionitrile	54.02784999	54.864453161650296
VUQKUO	ethene	25.74507178	26.309195518328973
KINHAS	methyl propyl ether	61.08436345	62.31308372850529
KOMHAW	propionitrile	77.73722772	72.64385130374679
NEHZIK	propyl alcohol	48.50443066	48.91547862936479
JIVFUQ	dimethylamine	42.64038264	46.424456368578014
BEPPAP	propyl alcohol	52.57139563	56.36286540474092
LASYOU	4-methyl-1-hexene	57.06582431	55.07926236337716
DEYLUQ	4-hexen-2-one	75.99395624	77.36518214370669
NEVJEF	methane	19.72623208	18.637939161369218
RURPEA	propionitrile	63.49181196	55.48290726051468
WALBOC	methyl propyl ketone	56.19600248	52.517977055995495
QUQPOI	4-methyl-1-hexene	62.28971003	65.90280219152443
PIFPIE	4-methyl-4-penten-2-one	69.24746857	70.62073551032229
ATOXEN	acetaldehyde	43.080620700000004	48.12002399576976
LAGWEX	ethene	22.28622813	22.926771964575494
RATDAS02	methyl isopropyl ether	49.80996928	48.912814405433274
PUWCUF	propionitrile	63.48333927	59.48293975806654
PAPXUB	dimethylamine	53.8199692	58.74979324821797
ISOHEE	propyl alcohol	50.58302352	54.87419663830812
OHAKIS	acetonitrile	49.65869712	48.70194443481098
IBICED	acetaldehyde	33.77445851	33.141378120409264
PORVUO	2,3-dimethylbutane	65.96868298	60.43713386528901
PUSDOX	hydrogen cyanide	26.36942503	27.01134247595304
TEVZEA	1,5-heptadiene	65.70990075	64.74045276853305
FECZAQ	4-hexen-2-one	57.82603027	56.35402726516583
KAXQOR01	methane	28.17071026	28.66443831480154
QATHOK	acetonitrile	42.90945197	43.011732878691774
UKUBIM	2-pentene	64.8110718	61.99692322492343
RUCGOM	3-methylpentane	64.18203938	63.70460048867681
CANRUG	neopentane	45.42440109	43.414630747803855
CUNFOH01	propene	19.9737093	20.792126590824036
QUNMUI	propene	30.00985018	31.081928185973347
VEJYUF01	dimethylamine	47.34656948	49.49483647257676
KIYMAI	acetaldehyde	73.31577381	62.17642545484207
DOGZIJ	propionitrile	42.42197854	46.25633327614656
LUVTEC	acetonitrile	29.96834892	30.84414033211751
NUVWIL	acetonitrile	28.377946899999998	26.044328330436787
GUYLUI	methyl tert-butyl ether	57.93171322	53.52533517817013
YARKEJ	ethane	34.64984635	33.142470601284906
ZERNAN	propyl alcohol	52.94926015	56.65225900316271
MOCKEV	dimethyl ether	38.63803581	41.27130496185442
TEDGOA	dimethylamine	25.86566786	25.940253609141354
CISMAT01	4-hexen-2-one	81.98395641	89.59524061079284
FUNBAS	propene	41.64276196	41.16851236088808
QAVWAN	dimethyl ether	39.38481108	40.49526800356126
IXISOX	ethane	34.80631829	36.45821163157254
WIYFAM	ethane	22.24688145	21.038092101412147
RUFMUA	3-methylpentane	9.693016395	-6.149506544254042
MATVEJ	dimethyl ether	32.03879654	34.26842078324516
IXOFIL	propane	30.67401051	30.406837543068484
LUVTEC	dimethyl ether	30.50912007	34.216465862461035
ULOGIL	acetonitrile	31.10282737	35.44540704120879
ZARZAV	methane	23.21544675	25.561296906816157
UVEXAV	methyl propyl ketone	108.1359325	119.1648184449249
HICVUM	isopropyl alcohol	66.09235771	68.22253403608713
LUVTEC	ethane	23.49046337	22.207681252105612
IBIDAA	hydrogen cyanide	25.30369886	25.286315197004395
KANDIO	3-methylpentane	62.01684552	63.40188107026141
GEHSAN	2-pentene	59.12614313	62.908399913431914
XINJAH	ethane	31.84863467	32.01484557902324
VACFUB01	2-pentene	43.47339411	43.53306119193663
CUHPUR	acetaldehyde	40.00039679	36.03209965827286
XENKIM	dimethylamine	57.18175939	51.54996102874355
KAXQIL	acetaldehyde	48.7862946	53.06719871671462
TESGOO	methyl isopropyl ether	50.49150314	50.58365764908196
RABHAZ	isopropyl alcohol	43.25437443	45.034375125825086
TESHAB	4-hexen-2-one	62.55917352	62.34062395361607
FIJCUX	dimethylamine	33.48810047	37.097336765727654
QOMDUS	isobutane	47.69052444	45.69945262741214
JOSNAG	methyl isopropyl ether	42.06450631	57.76513338584368
QAVWAN	isopropyl alcohol	49.45536709	51.616915143398124
RABHAZ	propyl alcohol	44.34958581	47.04250627543732
BUVXOG	acetonitrile	29.03243324	29.29358941291233
XUYXAR	ethylamine	49.02990799	54.11627685481358
MOGVAG	isopentane	36.61139345	30.408549993487142
DIDDOK	methyl propyl ether	33.30696647	30.686918191561976
TESGUU	isopentane	47.457840600000004	47.27855923297153
ECODEG	2-pentene	69.42264419	70.00318392178467
IQUNAJ	methane	6.4403288839999995	4.523426872673136
MOYYIJ	ethylamine	37.32063264	38.64313211526914
TEVZEA	ethylamine	50.64989461	49.96194198138689
PUSDOX	2-pentene	47.25506634	46.37356614541015
QOKCID	acetonitrile	44.21168883	46.137397661049306
XENKIM	4-methyl-4-penten-2-one	85.46888619	76.39261830672547
KAVROQ	4-hexen-2-one	79.13471209	74.81356197974911
VUQKUO	propane	37.94313446	39.25568773145201
IYUJAO	3-methylpentane	77.71445357	73.9010900852169
FERHAN	1,5-heptadiene	50.34788897	57.42735917813079
RAZYIC	methyl isopropyl ether	51.36540183	49.33115288031638
TECTUS	4-hexen-2-one	115.3638327	108.42146409914834
IBIDAA	1,5-heptadiene	47.18320518	44.85181072996482
BENXUP	isopentane	4.9967541639999995	6.606006912890209
SAHYOQ04	methyl propyl ketone	36.67794133	36.35274006805271
WALBOC02	ethane	38.6818291	38.466130798432665
BIBBUL	acetaldehyde	44.6263023	37.228097170446055
VUSKEA	acetone	31.71550317	30.890976472434627
XINHOT	methyl propyl ketone	70.89086055	70.03335515687621
KEFBEE	isopentane	40.09003682	39.521574591285166
OJICUG	2,3-dimethylbutane	39.94226669	36.827256298342434
SERJUV	methyl propyl ketone	58.67054072	60.39934131039224
IXODUV	propionitrile	32.22812489	32.83484049202985
KAVROQ	dimethylamine	48.2153719	49.58022008496674
MADVUJ	ethylamine	45.67605823	48.85103137231834
EXEWAG	1,5-heptadiene	59.52722896	60.251355453834655
TASXIW	isopropyl alcohol	54.59747106	52.05098504224753
WIDZOA	ethane	31.43885884	24.90048391923814
ABUWOJ	acetonitrile	37.60197557	40.00091764424431
AHOKIR01	4-hexen-2-one	27.46456186	35.429069982061776
SUJQOE	isopentane	30.16045007	2.529931880164507
GIZJOP	methane	20.94047976	20.316017440005105
EDUSIF	isopentane	27.23271424	27.181169752881388
FEWGUL	dimethylamine	55.05334163	53.41121520683156
SUHHOT	2-pentene	31.50244645	43.57044961498041
NADZEZ	methane	25.45458075	24.00669923002402
WEMNAF	ethene	32.13236299	31.94846517528712
GALCED	2,3-dimethylbutane	55.70941343	57.000534354526735
TEVZEA	4-methyl-1-hexene	55.96528452	56.66138214706861
VUQKOI	ethylamine	40.99867176	41.62292382602841
ABUWOJ	methyl tert-butyl ether	57.37648537	61.6166096353183
FUSWIA	isopropyl alcohol	60.93989203	63.24122075571318
RUVMAX	1,5-heptadiene	87.87404261	83.89710351359456
MODNIC	methane	13.98605285	14.200344892768793
RIVDEF	acetone	42.24144775	44.71470266726908
SEFSOM	isopropyl alcohol	67.86301133	53.81578707881165
FAPTIB	propyl alcohol	51.48659256	52.244811233565294
MOYYEF	hydrogen cyanide	23.04837779	23.720272029752213
KIXXOG	acetone	20.16231283	-12.556913911104589
WIDZOA	ethene	29.25574048	28.52605469670344
PUQYAC	propionitrile	55.68185736	54.28866318857833
LAWGEW	2-pentene	27.19325091	27.608060606620334
MATVAF	ethylamine	39.00288049	39.092453327050755
FUNCEX	ethene	24.33431937	25.325997204711467
PEVPUD	propyl alcohol	26.66326103	28.890967533840243
PORVUO	ethane	35.51302704	36.14521127939552
LELMIA01	neopentane	51.95334802	48.87088918773233
ACOLIP	2-pentene	60.341983	57.505038977144046
WONZUV	4-hexen-2-one	51.25087091	52.75001301130243
NOCKUM	isobutane	41.35471695	41.4509431852683
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	24.498754633832398
REYCOP	acetaldehyde	52.29482399	44.251854694962816
KAVROQ	dimethyl ether	40.18323978	42.959334226871405
LABJUV	propionitrile	49.87853708	49.549204008232884
MOYYIJ	acetaldehyde	33.91855333	34.74099405213259
FUSWIA	methyl tert-butyl ether	60.55843998	59.44389748427584
UTEXAT	4-methyl-4-penten-2-one	75.06183207	74.59657326759016
SUJQOE	ethane	33.05073662	34.98102957213828
UTEWUM	3-methylpentane	58.8517625	55.6684237495883
GALCED	acetaldehyde	39.92053308	43.22673501001694
CANRUG	methyl propyl ketone	65.84824064	63.017221132686146
SERKEG	dimethyl ether	29.33381645	33.41450387488091
AVAQIX	ethylamine	56.72976341	54.69057589500532
FIJCUX	methyl tert-butyl ether	49.28785626	49.40143191188416
XOVVIO	methyl propyl ketone	40.70079953	42.60798857622502
TADCAE	2-pentene	66.53327332	61.15208569543666
AVAQIX	methane	23.42456244	22.59210331274025
GUFREF	hydrogen cyanide	42.23406574	41.60558636121537
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	53.413896872736515
MEJQEZ	ethane	37.19002288	38.99874045893848
WONZUV	2-pentene	38.31932944	39.2150163860792
PUSDOX	4-methyl-1-hexene	63.21992297	61.33281445398801
TEVZEA	isopentane	46.68025955	48.24458437706134
HICVUM	neopentane	56.41661354	55.99423062560207
RACZIG	methyl propyl ketone	73.97851277	74.34947002961458
ABUWOJ	methyl isopropyl ether	56.79663823	58.644308544057736
IXISAJ	2,3-dimethylbutane	66.3055189	68.08256951866734
FIGXAW	ethane	41.24873185	39.39221130998347
BALMUW01	propyl alcohol	26.60979951	29.322722718407935
PASKAX	ethene	32.94920919	32.25173498629151
ACOLIP	isopropyl alcohol	63.17050753	61.60892937222029
KOMHAW	4-methyl-4-penten-2-one	52.12840331	44.392775877115355
