MOF	molecule	H	predict
RAZYOI	propane	34.80254224	33.402285015524406
UBACUX	hydrogen cyanide	45.82170357	48.69167416903522
NIRDOI	dimethyl ether	38.62613766	33.69924640583171
NUYWOU	ethylamine	67.8427717	67.18271921101227
IBIDAA	isopentane	36.38549566	36.057107638789276
JASNAT	ethylamine	48.10496604	49.60886373160328
RACZIG	acetone	52.4541359	53.943399231385186
FUDQIF	propene	47.61451424	43.66925327229349
WIDZOA	4,4-dimethyl-1-pentene	-98.16068840000001	-19.997049082612296
VACFUB01	2,3-dimethylbutane	50.26140982	49.844792477418665
HUTTIA	methyl propyl ether	55.85613189	61.118868561936225
COGWEB	acetone	47.77572417	50.913991778893255
CUTKOS	neopentane	50.25949463	57.68267549939853
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	68.78073356790621
JIVFUQ	dimethylamine	42.64038264	45.42791537545882
GUYMAP	propane	34.50356969	33.394792546775264
OHAKIS	neopentane	31.39569049	58.34667483268922
TESGOO	methane	21.32165752	21.270739709180294
EZABEN	isobutane	47.69028497	33.67177968506524
YARYOF	isopropyl alcohol	44.14364402	39.3587832974236
KAXQOR	3-methylpentane	86.75112698	83.73982497301537
WONZOP	2-pentene	32.46173689	32.55106356559328
LEMNOH	dimethylamine	13.28830336	23.341509034522684
BETGAK	methane	17.7156383	18.25389411832797
MODNIC	3-methylpentane	45.22331088	44.128116355153125
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	-12.109949486107888
TETZID	4-methyl-4-penten-2-one	90.18784099	89.66544186168386
ZEDROR	isobutane	41.96615282	43.179870331005375
MIBQAR18	methyl propyl ether	26.36866336	26.889545247570116
HAFQOW	propionitrile	38.05814439	39.132732009381456
TESHAB	isobutane	42.08211833	41.29355916716458
KIDDIM	dimethyl ether	69.96218731	59.12400894495341
QUPHUF	methyl tert-butyl ether	79.21296148	64.3318244496513
SUJREV	2-pentene	42.86548999	40.74813825664601
TESGUU	4-hexen-2-one	63.64104346	62.814725278720175
KAVROQ	3-methylpentane	71.11190116	67.84519340991238
FIJCUX	ethene	22.20729927	22.830655406798307
DAJHUS	methyl propyl ether	22.87320892	25.644869501024527
BENXUP	4-methyl-4-penten-2-one	17.51378649	27.721972684362598
AMILUE	dimethyl ether	44.21507507	48.973698842848165
SUKYIH	ethane	26.48952459	26.20205189318976
FAPTIB	neopentane	45.90502696	46.65616469691897
WONZOP	1,5-heptadiene	41.96847317	41.7394269237433
YAZFOW	propionitrile	55.99604111	52.72322120444766
VAHSIH	isopropyl alcohol	83.27008494	79.79272105535858
QOKCID	ethylamine	54.24537918	53.507367929642605
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	36.324098955859895
UMEXUF	dimethylamine	51.74472111	54.572653832823065
XEXLOD	methyl isopropyl ether	45.57222612	48.27385438062947
PORVUO	hydrogen cyanide	40.87454964	40.556540661945505
UVEXAV	methyl tert-butyl ether	71.63425449	75.28941593922852
FEZREJ	isopropyl alcohol	81.06662158	79.74620110868838
LOQLEJ	hydrogen cyanide	31.37857549	35.18250807051791
PUWCUF	neopentane	45.01126852	48.95005657812924
CEGDUO	propyl alcohol	48.35135774	49.50505276075659
FIJCUX	ethane	24.29388615	24.38664084198742
GAYFOD	isopentane	56.49305375	62.208594646501375
XAWVUN	methyl propyl ether	29.85237296	32.02674443504572
XIDBUJ	1,5-heptadiene	65.05191466	67.03815155572282
MUVGOA	dimethylamine	58.65602287	56.32086788182371
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	66.63766080135758
NEHZIK	propane	33.08168693	31.94842989436834
FUNBIA	ethylamine	49.14300715	49.70756493670414
LAWGEW	4-hexen-2-one	38.75018909	38.47786956429091
PEVPUD	isobutane	21.28896123	20.59841935158246
IBICAZ	isopentane	37.00999309	37.80735087121128
ZARZAV	3-methylpentane	81.59611943	85.59629666194363
MATTUX	4-methyl-4-penten-2-one	66.37470007	65.6071829191765
NISCOJ	ethylamine	59.80328354	56.25627183398918
XOKHAH	methane	18.85003478	27.926613253503827
XOKHAH	acetone	4.143424438	4.222141085662896
LIFWOO	neopentane	30.08532608	47.504422834223504
HIMSAY	1,5-heptadiene	76.86620566	81.90136549848398
VARRIP	propene	41.72430304	40.04078168650654
VAPFUP	propyl alcohol	95.37993843	84.51981607905569
KINHAS	4-methyl-1-hexene	75.97032687	74.83350813727426
VUSKAW	2-pentene	27.16631776	26.831833370934348
DEYLUQ	3-methylpentane	65.23999303	64.03443130623707
ICANEH	methyl propyl ether	58.26725798	58.303009008027516
OFUYUL	acetone	46.0680447	46.84475375475667
PORVUO	propene	44.217569899999994	45.100680787783
IMACZN01	acetone	57.63097636	49.64999033386545
GALCED	isopentane	48.81922633	48.8771782937817
XEJTIR	methyl propyl ether	40.27476578	50.18492949963425
SUJREV	methane	20.97418085	21.855057821259326
MIBQAR18	methyl tert-butyl ether	27.49556356	27.670464935739297
KEWZOD	methane	15.78191324	18.286365501802035
KIDDIM	dimethylamine	62.32666471	67.8924357629139
GEDLIM	2,3-dimethylbutane	69.31166488	67.64323329300024
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	18.48249038287477
LASYOU	acetone	39.12231306	39.58899731641732
UBACUX	2-pentene	52.71964544	55.408491947001664
PUSDOX	acetone	42.32592384	45.963211225652586
TADCAE	isopentane	49.59653368	43.86018240330354
FAQVEA	dimethyl ether	42.66318355	44.67388910637209
FIJCUX01	propyl alcohol	42.66811136	44.50390041884179
RUMWUS	4-methyl-1-hexene	86.52606249	87.16789215101738
ODIXEG	2-pentene	44.90001257	43.49982472875199
CUTKOS	propane	47.20693761	45.42097169843295
VUQKOI	methyl tert-butyl ether	49.62175056	50.13665400576356
AVAQIX	3-methylpentane	81.32409817	76.56909542380073
NUYWOU	methyl isopropyl ether	79.21779092	62.113831131497605
MADVUJ	methane	21.42406223	20.91134343088392
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	27.650972297145184
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	67.02822360697311
EDUSIF	methyl propyl ketone	35.2621006	35.119496046979805
ATOXEN	acetone	56.71705274	58.74542318799836
SERJUV	methyl propyl ether	42.61471852	42.94082764367015
VARRIP	methane	21.55523897	23.309719292815497
ILOJEZ	methane	23.56136067	23.806263337971206
YEKXET	4,4-dimethyl-1-pentene	54.58914906	55.12193383032946
AHOKIR01	methane	13.99415923	20.974845392712027
UWELIS	hydrogen cyanide	35.32609515	34.693980272269926
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	41.575304493401696
FUNCAT	methane	20.63841653	21.11739478937271
AVAQIX	1,5-heptadiene	85.92374685	91.11646951808669
DEYVUA	propene	37.78175351	37.90390562110389
LIFWOO	propene	43.84470547	43.299186546216454
LEMNOH	propane	-2.084997614	1.5612149291959312
PUSDOX	neopentane	46.89188938	44.67765032742821
FAKLOU	propionitrile	39.46974092	38.253791318246826
XUWVEQ	dimethyl ether	70.78906583	71.95007347023342
QUNMUI	methyl isopropyl ether	43.05753651	42.50882727522489
UBACOR	methyl isopropyl ether	66.69366289	66.52812650297594
YEKXET	neopentane	41.04008307	41.60079893817497
KEXKEF	ethylamine	9.61611867	9.362819200259894
UMEXUF	acetonitrile	60.73853572	57.8622128147802
FIRVEH	ethene	32.86568607	33.745754167957855
MUVGOA	1,5-heptadiene	76.54167002	79.97555592073535
VACFUB01	methyl propyl ketone	51.024411900000004	52.050803698362486
IYUJAO	isopropyl alcohol	64.00409737	65.53707502498536
GUYLUI01	ethene	33.46141704	34.158033116267084
PUQYAC	1,5-heptadiene	76.54600096	75.07849359094378
NUTQAV	neopentane	38.68178854	38.047541497166165
UTEWOG	methyl isopropyl ether	51.48406748	51.564538290684524
GAXWEJ	isopentane	51.66980665	48.52484428029561
HICVUM	acetonitrile	70.00145803	63.44713448689906
DOTWAL	methyl isopropyl ether	78.51835953	66.8339442097791
SENWAL	neopentane	26.46305568	28.07023074408101
YARKEJ	dimethyl ether	47.70096185	50.291048389563784
RUVMAX	3-methylpentane	75.71183541	76.49782965998459
EKOPOK	propionitrile	87.17602361	85.80279048916927
QOMDUS	ethene	25.24789648	25.68886971556884
SAHYOQ05	methyl propyl ether	26.34904503	26.342544732422358
HIFTOG01	3-methylpentane	31.191534899999997	31.326385389808575
QUGNOV	ethylamine	37.01581899	44.60898047534537
GIMVAA	ethane	13.84646912	13.000874745377715
YEGYIU	1,5-heptadiene	-259.0198596	-42.41077267053457
WEBREC	4-hexen-2-one	84.73291090000001	81.63723406462883
BEPMIU	propane	23.67653586	22.886312225548814
XEJTIR	2-pentene	37.63852378	43.35267991798363
DOTWAL	acetaldehyde	68.06005329999999	63.19223821449893
UTEWOG	4-hexen-2-one	72.37414346	70.76108281239205
KUNWEW	methyl propyl ketone	81.15384603	79.02391590313593
JIVFUQ	acetone	56.2467618	57.929701729592594
OFORUX	acetaldehyde	37.80905907	36.9178172819512
HUTTIA	methyl propyl ketone	45.64476756	61.31075031277074
XEDPIH	4-hexen-2-one	86.96134546	89.68106124263076
KAVROQ	methane	20.28200015	18.660721220335553
IBICED	ethane	19.79704881	19.367764437629408
QEFNAQ	4,4-dimethyl-1-pentene	56.30360493	42.282218335158355
XAWZOM	propyl alcohol	66.47934848	62.88183352660876
FEZREJ	propane	34.50148756	38.38174526279586
PUQYAC	2,3-dimethylbutane	64.4644361	60.26141064179703
EKOPOK	dimethylamine	82.38483319	76.41674973563056
FAPTIB	hydrogen cyanide	28.34575724	26.66922165358124
SENWAL	2-pentene	27.69877435	30.70101613422581
CANRUG	methane	19.42389683	18.381284554871804
XIMPOA	methane	17.21992571	18.517440529495087
LABJUV	methyl propyl ether	53.17179001	51.475940383775765
AMIMEP	methyl propyl ether	68.32105991	69.47264134840935
MOYYIJ	4-methyl-1-hexene	51.39464854	55.41961166757866
TARWEO	isopropyl alcohol	71.00862679999999	71.24353962208713
ZIDDIB	isopropyl alcohol	76.35013752	85.46126389910707
LIFWOO	1,5-heptadiene	87.76172596	85.83108191689345
XUYXAR	ethene	29.08888013	30.10378239943857
CUNFOH01	methyl tert-butyl ether	34.25370105	33.58647639466273
XOVVEK	acetone	55.94450652	61.77104605144768
BALMUW01	propyl alcohol	26.60979951	27.17737077875558
HAZNON	acetonitrile	43.76306672	46.80613823474427
IXODUV	methyl tert-butyl ether	48.97690166	48.87206444438787
XAMDUM07	methyl isopropyl ether	63.59116209	64.19454199157934
XEJTIR	4-methyl-1-hexene	-14.39753148	-3.6455491822873705
LIFWOO	ethylamine	59.20598135	57.02369297452158
KOMHAW	dimethyl ether	44.65608655	49.019534011715386
SAHYOQ03	methyl isopropyl ether	26.44461874	26.470985910752766
TESHAB	ethane	32.83071534	32.63498866044053
YAZYEF	ethene	29.26123756	32.228200282146254
NUYWOU	isopentane	76.73046571	67.02620456157821
FIJCUX	ethylamine	35.16029549	36.15782081841941
COYTEQ	acetaldehyde	56.99932119	57.63560233782996
BENXUP	propene	34.24084012	37.87869412133937
EDADIX	propionitrile	53.02666925	54.94550160997607
ATOXEN	methyl propyl ketone	53.17280869	62.24235925849565
MIKJAR	propionitrile	74.61014327	71.11902524086618
XUNGUJ	propyl alcohol	56.89662983	59.17998682147426
RIVDEF	methyl propyl ether	50.86104135	43.43921889721341
UVAROZ	4-hexen-2-one	81.05324329	83.77027619192481
KINKAV	4-hexen-2-one	97.85075736	94.3627442599004
IQUNAJ	acetonitrile	18.33921805	18.439213080858995
VONBIK	acetonitrile	52.39752299	52.8382784772569
ODODIW	methyl tert-butyl ether	53.58293108	61.678670395103765
GOMRAC	propionitrile	73.28265331	75.76466765418238
VONBIK	3-methylpentane	73.16007482	74.67254449254247
SAHYOQ03	propionitrile	28.21099718	27.74509511198714
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	56.49334291317868
TEVZUQ	4-hexen-2-one	62.85786048	64.39306171436564
WEBREC	methyl propyl ether	60.492163	62.875693174193245
CEGDUO	ethylamine	40.52041806	47.33833292972954
UMEXUF	propene	37.96784119	39.0252340904567
QURSEC	acetaldehyde	60.18473019	58.51646214062284
HIFTOG02	2,3-dimethylbutane	50.57366655	49.73442082845792
RUCGOM	methyl isopropyl ether	60.20377112	61.94371894392648
IGOCOX	methyl isopropyl ether	48.91081016	50.22519177787102
YAZYEF	isopentane	5.333114268	-3.43339835148383
FUNBAS	2,3-dimethylbutane	63.77948609	62.78778193154606
NADZEZ	methyl tert-butyl ether	-187.4150079	-62.80698935839603
GIMVAA	ethylamine	22.57294765	20.133286673022834
SUJREV	ethane	31.37475942	32.351095777196655
MIHHOA	acetonitrile	51.99180893	53.396586563748166
YARKEJ	acetonitrile	48.75876485	51.3838413703342
CESYEF	2,3-dimethylbutane	22.81025375	35.95889600336909
MOYYIJ	acetaldehyde	33.91855333	33.69716252052183
PUQXUV	propene	52.2773908	54.718335555262954
KEXKAB	dimethyl ether	42.47470536	38.702944091289034
ECODEG	propane	47.74606225	46.72347024445097
CESYEF	methyl propyl ether	64.33736653	56.04984510663002
NOCKUM	dimethylamine	42.76543761	53.491293336285906
VISTUM	propyl alcohol	44.02304709	44.006320672296845
ECODEG	dimethylamine	53.24520747	53.63639894969239
WIFBAQ	ethylamine	40.41014132	49.7896282876737
CEGDUO	methane	19.77012195	17.669545678811847
XADGAM	propionitrile	54.37902829	57.441338414665964
HEXNII	propionitrile	49.92475187	53.77846843071905
QESYOD	isobutane	36.01783958	35.6964459646593
RUVMAX	ethene	32.21209262	33.482972893008814
UKUBIM	propionitrile	46.55712682	51.52212408686037
HEZKIH	ethene	30.01830661	32.68177384502442
ISEQIH	isopentane	67.0857557	75.64599157862725
RURQEB	methane	23.8612642	22.54473886455702
UBACOR	ethylamine	64.09931649	55.82461476066432
TASXIW	2,3-dimethylbutane	57.15096092	56.64144395227061
RURQEB	acetonitrile	41.99548789	45.77266778702522
RURQEB	hydrogen cyanide	31.727833299999997	33.391080741096594
XEJTIR	isopropyl alcohol	56.71408054	50.896971782508075
NEHZIK	isopropyl alcohol	50.73307108	49.50756872140058
WIDZOA	methyl tert-butyl ether	-61.18019404	-28.958584952026207
BETGAK	acetonitrile	55.62598446	56.260250123771726
RELLAW	methyl propyl ketone	60.13186261	60.71875129864437
RUFMUA	methyl propyl ether	59.1193544	48.04553327047894
LACJAC	methane	24.27516265	23.057164996086367
PIJJOI	dimethyl ether	41.16326324	47.52628027340142
SUKYIH	methyl tert-butyl ether	35.46216819	40.79503226615896
FIRVEH	propionitrile	61.80193483	61.46817183516526
WONZUV	neopentane	34.14199468	36.0672180651189
PASTOU	propyl alcohol	63.86573124	60.3308610828972
LIFWOO	dimethylamine	64.98878984	54.76162813297546
ODIXEG	propane	32.42841758	31.77448731612705
HOWPOZ	propyl alcohol	71.63570975	70.07334884837238
GIMVAA	hydrogen cyanide	23.72073583	24.43469445052682
UVARIT	acetone	69.80314329	67.42199772553991
MODNIC	4-methyl-1-hexene	50.66014648	51.26948889928484
OVICUS	4-methyl-1-hexene	91.94887993	94.05608226908917
XIDBUJ	methane	18.83504781	18.19545240799542
EZABEN	ethane	30.43357528	29.771752070538042
EDUSIF	hydrogen cyanide	15.76297375	15.976891870445058
AVAQIX	acetone	59.21441663	63.05679052364628
WEMNAF	methyl isopropyl ether	73.57526366	69.81373697193915
MADWAQ	2,3-dimethylbutane	57.16149271	58.95066818105981
XAMDUM07	hydrogen cyanide	27.10200538	26.922282984401317
XOVVEK	methyl propyl ketone	70.63625641	71.9145724840222
IQUNAJ	ethylamine	19.74250473	25.44396371327841
SAHYOQ04	isopropyl alcohol	25.85490164	26.705304186104307
TERFUT	acetone	45.9793564	45.11187426695586
XEXMEU	acetone	41.41523539	42.85199438527895
KIDDIM	propane	46.42928448	51.272953699310484
QOMFAA	1,5-heptadiene	81.20373732	79.05836601509479
RUFMUA01	4-methyl-1-hexene	6.330707237	16.729071833116034
LASYOU	ethane	23.78134486	23.272491509271617
UXUZAP	propyl alcohol	76.81289368	69.35671643890483
HIFTOG01	2-pentene	27.15478562	27.003414344124415
FUNBEW	propionitrile	51.98722375	48.75894992022878
BENXUP	2-pentene	30.13771918	27.207397475048236
OFUYUL	ethylamine	40.33648388	38.56112274101837
KAVROQ	propene	39.08327875	40.0039275779891
LAWGEW	ethylamine	21.70577521	21.57484696176843
FEFDAX	4-methyl-1-hexene	54.19863043	55.915728546184
QOCRUW	acetone	61.63916117	57.227276366572475
QUVDUH	dimethylamine	65.02804684	63.90750309010636
RAXCOK	isopentane	41.8317699	40.80369626075073
ODODIW	acetaldehyde	59.72006455	51.93120287658318
SEHTEF	isobutane	38.97737841	37.29491896777343
ELAFUT	dimethylamine	64.59034985	64.00099862610415
GUYMAP	dimethyl ether	39.51649093	39.44800412361632
CISMAT01	propyl alcohol	90.89013603	70.0352694058003
KIDDIM	3-methylpentane	81.62081365	81.30209830040825
AVAQIX	ethene	32.81372306	32.77058690732164
QARTEK	4-hexen-2-one	66.67838473	65.30321321103784
MAKXAZ	propyl alcohol	63.56700513	68.93172277242797
REYCOP	hydrogen cyanide	39.59536465	42.81476097032016
EMITUQ	dimethylamine	46.76415893	46.67265999944932
FUNCEX	acetonitrile	40.25884656	40.59022552455874
FUNBAS	2-pentene	57.59084799	55.46530441985241
KINHAS	2-pentene	60.51294287	61.00262050968064
EDADIX	4,4-dimethyl-1-pentene	64.38199996	53.19697838446243
AVIMOI	methyl isopropyl ether	73.87242609	69.86745978188482
FAPTOH	4-methyl-4-penten-2-one	68.09348574	66.86836807850817
LUVTEC	isopentane	45.104029499999996	43.94431492349532
EBEMII	2-pentene	64.19631999	61.670369574338004
OSAXAI	1,5-heptadiene	61.4915182	62.62436134458077
RIPNIP	2,3-dimethylbutane	61.19365062	62.060851717976135
ABUWOJ	2-pentene	60.78526194	59.406118812541415
OHOLIH	propyl alcohol	54.48018464	55.46553418913381
BENXUP	ethylamine	43.71149282	49.503542087881044
MADVUJ	propane	43.69751141	42.01673808963787
WALBOC01	isobutane	2.88716648	16.631173081285592
TESHAB	2,3-dimethylbutane	46.00161554	44.691939593752224
HIFVOI	methane	17.70127372	19.1223199860102
ECAHAT	propene	27.91189108	26.607252456440342
PASTOU	2,3-dimethylbutane	69.92201490000001	70.03387606681511
DUBWON	propionitrile	64.07120923	64.41949886073002
REDROI	propyl alcohol	60.15690227	64.79063644520747
TEVZEA	isopropyl alcohol	56.48373344	57.04750794093867
AMILUE	propyl alcohol	60.53716556	61.14564907275792
MIBQAR18	neopentane	24.8202018	23.918608429292938
XINFUW	neopentane	41.33827117	43.24772542543608
QUNMUI	4-hexen-2-one	56.80846176	55.3211212464831
VAHSIH	3-methylpentane	97.14905911	97.99944888743815
TADCAE	4-methyl-4-penten-2-one	52.59154998	49.33489635621971
PIJJOI	isobutane	52.98622443	53.16415625171499
WEBREC	acetaldehyde	46.90647936	47.572179369624315
YEZFIU	methyl propyl ether	39.08447524	44.47706078633562
HAFQUC	4-hexen-2-one	67.29110962	67.19608024125627
PUWCUF	3-methylpentane	69.03060371	68.92331133574218
ZERQOE	ethane	42.51765036	43.343746590764894
GIMSIG	ethene	23.80563638	22.010783424385075
TARWEO	isobutane	42.75657662	41.41447573416116
PUWCUF	acetaldehyde	55.86746415	53.71730983050579
MATVAF	4-hexen-2-one	67.15929017	66.95752423031144
QUQFIS	propane	32.50415012	28.701472140462165
QUJFUX	dimethylamine	49.93161318	50.802027380838986
RUFMUA	methane	26.42731351	23.850146187394774
VISTUM	ethene	24.78290028	23.55592202417015
TOHYUL	2,3-dimethylbutane	50.57645292	51.27989238115994
GIMSIG	methyl propyl ether	45.13784639	41.48640604050804
SAHYOQ04	2-pentene	27.17253198	26.95930145734348
DEYDOA	acetaldehyde	42.12398789	42.94208000889493
MIBQAR18	4-hexen-2-one	40.03161799	39.8893176371657
GALCED	acetone	46.86811429	46.16160027675544
QUPHUF	isopentane	72.96760986	80.40030212518027
ILOJEZ	isopentane	67.16921837	64.0654273670941
KAYBIX	isopropyl alcohol	52.57738779	51.68635839301572
KOMHAW	acetone	57.86113476	57.6680013597646
IBICON	4-hexen-2-one	53.32103981	53.7888048499227
FIJCUX	propane	31.46584256	31.356469219140166
UVEXAV	isobutane	75.22384629	62.82524766285596
BUVXOG	propene	31.94738325	32.46279268208111
TEVZEA	isobutane	41.78814802	41.471394325720325
XUVHEB	acetonitrile	38.59566393	40.91295013458813
IXODUV	ethene	21.50390143	21.452693102748515
IBUDOZ	acetone	52.27348252	50.50413049934507
ZIDDIB	isobutane	63.36623046	57.263397408968935
GUYMAP	methyl propyl ketone	64.20820129	63.27208763902328
ANUGIA	acetonitrile	24.17483257	24.266780042623367
MADVUJ	dimethylamine	46.67541544	48.758052107354175
PASKAX	neopentane	-27.81131436	9.586555733434137
GAYFOD	3-methylpentane	66.22377774	64.75186045024226
GIFKIP	isobutane	43.95862666	47.07369142506288
DUXZIG01	acetonitrile	23.42118452	23.323506208260046
KAXQIL	propane	58.94743765	58.983506397347874
IGOCOX	propionitrile	59.58019911	53.736922277751844
HICVUM	hydrogen cyanide	44.90394991	39.34274950153286
GACQAE	ethane	24.67060724	24.51937585304252
RIFDUG01	isopropyl alcohol	51.58050662	51.81023574579394
PASTOU	4-methyl-4-penten-2-one	76.57132613	77.07583795059092
LABJUV	4-methyl-4-penten-2-one	78.75992142	76.89384631476284
GAXWEJ	acetonitrile	65.83556619	60.391430057741196
HAMJOW	acetone	51.76605861	53.98403117525109
SAHYOQ04	propyl alcohol	25.65808676	25.818419080558925
LIFWEE	ethane	30.37476885	31.191529288547873
BUVXOG	dimethyl ether	30.7356941	34.332507057060795
COGWEB	propyl alcohol	52.68060343	52.55676568796867
EZUCIM	1,5-heptadiene	72.43361259	71.54014323997838
SUHHOT	isopentane	-0.742219298	12.126713101366217
XINFUW	propane	30.74403093	31.298184883606265
IBICAZ	acetonitrile	35.02366741	35.48836158982583
VEJYUF01	ethylamine	48.54207256	50.82881791548272
GULPIN	isopentane	57.03331688	53.34108055265787
KAXQOR01	methyl tert-butyl ether	76.09140368	67.64959227882177
VACFOV01	4-methyl-1-hexene	57.97730911	59.443787061781805
SERJUV	acetonitrile	38.82446802	40.19230348194083
GALCED	propene	32.88859164	33.98917928883845
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	47.28713219954602
FUNBAS	acetonitrile	38.64808882	41.46429852891492
VEJYUF02	ethane	33.27850797	33.23811658659897
NEVJEF	ethane	29.18318895	30.463745824139806
SEFSOM	2-pentene	50.40315805	49.18463269986463
OVICUS	2,3-dimethylbutane	81.48040177	78.22672166807487
BONWAD	methane	8.603798145	6.423917574533506
EXEWAG	acetaldehyde	37.06975002	37.005962902404384
UTEWUM	isopentane	50.9281623	52.51876975376706
EBEMII	1,5-heptadiene	79.10604857	82.35549611343447
UXEQOE	isopropyl alcohol	95.37486386	90.5912751276609
PIJJOI	hydrogen cyanide	31.18686389	30.929959756340523
SERJUV	hydrogen cyanide	30.10953011	30.554233495007445
YARKEJ	ethylamine	54.94468681	51.474056175435095
XEXLOD	isopentane	42.28532697	42.559961039146586
LUVTEC	isopropyl alcohol	40.87227625	45.87221456369548
TARWEO	acetone	53.49332216	55.82815664539479
QUJFUX	methyl propyl ether	42.96157149	44.400762487088535
UVAROZ	methyl tert-butyl ether	52.61990063	42.85853666766516
ECODEG	ethene	32.28566014	33.18465709619943
ECODEG	2-pentene	69.42264419	70.45688850635266
TEDGOA	acetonitrile	25.49314863	27.846254909443125
FAPTIB	methane	17.15728507	15.35223093087615
PASTOU	methyl propyl ketone	70.69540978	74.74327967992815
LOFZUB	1,5-heptadiene	98.25514046	107.30871988095825
NEVJEF	dimethylamine	51.54588945	55.41038153316092
FEWGUL	4-methyl-4-penten-2-one	100.7961037	90.45811609712666
PELNEA01	acetaldehyde	45.27538348	41.897263193031705
ILOJEZ	propyl alcohol	80.19387372	70.97587482151395
WONZOP	dimethylamine	37.18441136	31.833039559549864
QOMFAA	3-methylpentane	71.64491661	71.6326186597578
ZERNAN	ethane	32.29461035	31.56932618033465
XEQRAO	isopropyl alcohol	57.71305692	58.33968520966512
CESYEF01	dimethylamine	46.44155937	45.808898011759
MADWAQ	dimethyl ether	44.75583249	47.356266762379114
XINWUO	methyl propyl ketone	49.64269906	51.975668963764036
HEZKIH	methyl tert-butyl ether	71.85794493	61.768158552377514
KINKAV	methyl tert-butyl ether	56.35094883	51.20045164335519
QUJFUX	dimethyl ether	40.33240903	45.653947197183825
QURSEC	methyl isopropyl ether	70.57360448	66.54454490311487
SERKEG	propyl alcohol	42.17481375	40.84935072098611
RATDAS02	4-methyl-4-penten-2-one	56.69958558	51.68861587903153
GINLIA	4-methyl-4-penten-2-one	85.44897107	79.158844159353
FUNBEW	methyl isopropyl ether	48.82528786	48.13112017794746
BAEDTA01	2-pentene	73.26028516	68.32652934509727
CUMDIY	isopropyl alcohol	73.21804698	77.89844042038844
CUNFOH01	4-methyl-1-hexene	39.46039051	40.795442569936874
GUXLIU	acetonitrile	39.27099201	52.71027145936646
TEVZOK	methyl isopropyl ether	50.99863791	51.170921351803116
EXEWAG	isopropyl alcohol	45.84168374	45.949087972273055
LIKFOB	ethene	21.39248299	19.162884105741465
DUBWON	propyl alcohol	66.32933664	65.31124460625882
LEGGEK	3-methylpentane	-14.32126367	22.021917486941067
FUSWIA	hydrogen cyanide	33.18451491	33.790160504389476
SENWOZ	methyl propyl ether	27.86934102	33.22618808840517
MATVAF	isopentane	47.29189368	47.3280521617765
UXEQOE	methyl tert-butyl ether	71.19142185	60.09993444867946
EMITUQ	1,5-heptadiene	68.38514722	66.41326133316714
QURSEC	methane	20.82490712	24.30759495888816
IMACZN01	ethene	32.63685766	30.438113375932783
WECJAR	propane	45.84240615	45.155903309226105
TEDGOA	dimethyl ether	24.28702858	43.86799172546273
BICDAU	isobutane	30.02327281	30.115964397542136
IBICAZ	4-hexen-2-one	54.11756846	53.697308576418266
RAXCOK	2-pentene	41.61965298	43.753962701244774
MATVAF	propene	29.74804067	30.178052114330992
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	40.898934197479676
ZEDROR	propionitrile	69.21435333	62.640571725118626
REDROI	3-methylpentane	66.29638119	59.83593338361281
YAZFOW	2-pentene	53.47826931	54.67437251841533
XUNGUJ	ethene	32.5745373	32.66746309380582
MIDRAT	methane	25.28088292	18.948155339204387
IXOFAD	methyl propyl ketone	52.12964587	52.50034870941919
WONZUV	dimethyl ether	26.11841497	30.40769613595421
XOVVIO	propane	37.67165728	37.83730080658933
LAWGEW	isopropyl alcohol	27.12420368	26.931148806340865
WEBREC	dimethylamine	50.14373702	52.54181372083689
BARZAW	propionitrile	41.92458529	46.77351896687088
EXEWAG	4-hexen-2-one	64.95439514	65.62089614726567
NUVWIL	methyl propyl ketone	41.56844131	43.98790345059436
HABRIN	propyl alcohol	48.08697582	46.61454688904139
BALMUW	hydrogen cyanide	47.07578859	39.63067217130829
KANDIO	4-methyl-4-penten-2-one	71.09634322	73.7274071510002
ACOLIP	hydrogen cyanide	38.19625029	37.334880778042866
FUNCAT	2,3-dimethylbutane	50.5226863	53.85715713232407
GUFREF	2,3-dimethylbutane	60.88940895	53.700725995656235
TERFUT	hydrogen cyanide	26.76600698	26.560692243950474
VUSKAW	propene	18.68529342	18.865114057291553
IXODUV	2,3-dimethylbutane	54.03997831	53.84883986508262
TEVZUQ	2,3-dimethylbutane	43.67021719	44.78991147983921
IXISOX	2-pentene	67.16442738	63.26308854329493
ZIDDIB	propionitrile	77.94713289	84.96887540508956
VASKOR	dimethyl ether	35.07968691	38.80195866170445
QEYWUN	ethane	-47.05061424	-24.167517571261715
VUQKOI	propane	29.37215403	31.409795542597674
GAYFUJ	ethene	25.69579628	25.64738617729184
GEHSAN	2,3-dimethylbutane	4.476429854	47.04546933386639
CUTKOS	methane	22.68691207	21.756154543404254
