MOF	molecule	H	predict
HEKTUO	dimethylamine	57.52441287	57.51333580175207
QOJVAM	acetaldehyde	40.90105362	40.93669107185791
FUNBAS	methane	21.38382081	21.487304088461354
CEGWER	4-hexen-2-one	111.4895876	111.40713311425246
CUNFOH01	dimethylamine	24.73502387	24.624061536690395
KEFBEE	hydrogen cyanide	29.89985422	29.764733765205794
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.55626556964517
GUFREF	ethylamine	64.36857931	64.18578431629277
ZERNAN	propane	40.13407131	39.934670859052886
TETZID	dimethylamine	59.61500153	59.440147175728626
GIMSIG	propane	33.11732622	32.95529705017914
SENWAL	ethene	13.81426206	13.80017422155699
ZERNAN	3-methylpentane	55.3082788	55.203378695648254
NIRDOI	propyl alcohol	33.71307502	33.653276797371255
PUQYAC	isobutane	61.99285403	61.6136922319894
EKOPOK	acetone	82.13077617	82.3511647287124
UVEXAV	2,3-dimethylbutane	100.7081546	100.70975128759825
GULPIN	methyl propyl ketone	88.18570287	88.14074609854762
HUHJAW	propane	-1.116919915	-1.05854260467227
HAMJOW	ethane	28.04041361	28.02714305043158
QATHOK	methyl propyl ether	39.12970855	39.17872786134782
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	77.58864420747634
VAHSIH	methyl propyl ether	77.01738451	77.05012057808071
BUVXOG	3-methylpentane	60.267860600000006	60.50319087785778
WIFBAQ	4-methyl-1-hexene	67.88482595	67.88331024776264
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	54.71054407248389
DIDDOK	methyl propyl ether	33.30696647	33.263962752184334
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	69.13341977723897
QARTEK	ethane	33.43407557	33.4772699494679
HAFQUC	ethylamine	36.5353584	36.53222010761542
CUNWEO	dimethylamine	54.14563369	54.211002420326814
SENWAL	propene	18.62917799	18.663318420529055
OFORUX	methyl propyl ketone	77.16924318	77.10122109237653
LAWGUM	4-methyl-1-hexene	34.21343165	34.16911395039806
OHOLIH	2-pentene	63.40885672	63.47301656527946
LAWGEW	propene	18.67833897	18.67317582760549
YUJNOH	neopentane	45.27162592	45.26891794751999
KOMHAW	methyl propyl ketone	45.57211726	45.69053539902356
IBIDAA	methane	13.267284400000001	13.287424759465994
RIPNIP	ethylamine	41.96177595	41.92369201391398
TEVZIE	propene	40.50336933	40.25357232251025
AFITIT	methyl propyl ketone	75.05855096	74.88964973790823
BUVYEX	acetone	40.51732015	40.59710721877228
DIDDOK	acetone	33.58596912	33.369036265666
OJICUG	isopropyl alcohol	66.86270431	66.80251859453358
RIVDEF	acetonitrile	29.98716015	29.818370294874317
BUVYEX	methyl tert-butyl ether	50.73042173	50.67508999093743
XEQRAO	4-methyl-1-hexene	72.84481027	72.82544727059634
MEJQEZ	1,5-heptadiene	74.98315792	75.07324872676348
BERGAI	acetaldehyde	46.1930706	46.281212825802875
PAKXIK	2,3-dimethylbutane	54.76062227	55.007705969217895
IJENER	4-hexen-2-one	85.24471891	85.36263181619073
XAWVUN	methyl propyl ketone	44.01627937	44.07397548745218
PUWCUF	ethylamine	55.01319733	55.130565255440445
TESGOO	propionitrile	46.67966679	46.582624948400685
JIVFUQ	methyl propyl ketone	73.17459237	73.04986009980311
HABRIN	ethylamine	65.27692463	65.11490552986444
BOJCIN	4-methyl-4-penten-2-one	66.68187718	66.69882480883001
GAYFOD	isobutane	46.83702651	46.95072688918734
AFITIT	4-methyl-1-hexene	72.3483536	72.30599008711334
SEFBOV	isobutane	32.84081137	32.838248207063046
RURQEB	ethene	32.73566272	32.91586598833627
GUFREF	3-methylpentane	68.52403998	68.54004434008762
OVICUS	methane	22.29370354	22.265444257557178
QARTEK	dimethyl ether	41.72284123	41.872455577023
FUTKEL	2-pentene	51.15558133	51.73957977311313
CEGWER	methyl isopropyl ether	94.79708285	94.75056916312394
MATTUX	dimethyl ether	39.04009262	38.98646352363482
FIRVEH	acetaldehyde	50.90081819	50.94661851842024
XUNGOD	hydrogen cyanide	30.82194599	30.87182425618384
ACOLIP	ethene	29.7331548	29.44565697476677
HEGJUZ	isopentane	58.10123871	58.1064074869476
OFUYUL	1,5-heptadiene	68.29383744	68.31613818960157
KAXQIL	methyl isopropyl ether	80.55158402	80.47636541078101
LAGNUE	propene	34.15731021	34.44517448679923
QOKCID	ethene	33.00397166	33.03575727253075
NOCKUM	neopentane	48.12751436	48.0737391733441
LELMIA01	ethylamine	55.76193817	55.785471452272155
FECZAQ	dimethylamine	32.16718452	32.44982736312559
CUNFOH01	ethylamine	25.1190807	25.16879289954917
MATVEJ	isobutane	31.61714626	31.75080955082689
XUNGUJ	acetone	58.27768805	58.31097483614697
RUFMUA01	isopropyl alcohol	60.26036758	60.18903188024397
UMEXUF	2-pentene	57.75545054	58.06318693799464
EMITUQ	methyl propyl ether	50.76097678	50.71175768742786
QUQPIC	methane	19.20576092	19.186913998286094
XENKIM	neopentane	42.22703584	42.028902245333825
YEGKOM	ethane	28.98543112	29.013665237436967
MIBQAR16	2-pentene	27.180624800000004	27.053975411964544
ODIXEG	4-methyl-1-hexene	53.68690677	53.66449497859958
HAFQUC	4-methyl-1-hexene	68.86064228	68.84739123014137
OFUYUL	ethene	24.96582928	25.022487347091968
FUTKEL	hydrogen cyanide	36.06833926	35.97613203162446
PASTOU	1,5-heptadiene	80.29302408	80.36497636659772
RUVMAX	propionitrile	60.74947159	61.15500264360351
LIFWOO	ethene	31.399439	31.415440918659176
FAPTIB	propane	33.40272805	33.14006041266572
DOQGUM	acetaldehyde	64.63702735	64.5951387850079
CEGWER	neopentane	59.03485061	58.836845942421846
XUNGUJ	methyl propyl ether	65.78909477	65.8536900145639
ECAHAT	4-hexen-2-one	47.06052044	46.97730911292989
ODODIW	propane	34.77003129	35.15442151687406
CUTKOS	1,5-heptadiene	88.94423977	88.87580291195918
ERUFUS	dimethylamine	60.88267558	60.8019142263032
KAXQOR	dimethylamine	60.31180962	60.380645185612586
KEWZOD	propane	30.94398766	30.94973988806181
BUVXOG	methyl isopropyl ether	47.35360369	47.28394069638042
FECWOB01	dimethylamine	51.32552685	51.31104851911026
NUYWOU	acetonitrile	61.38559499	61.5307180712884
PELNEA01	propene	22.00476738	22.14670148958721
ILOJEZ	methyl isopropyl ether	72.68269677	72.56943860297444
WIFBAQ	ethane	28.15858578	28.134172671994637
QEFNAQ	2-pentene	56.87166126	56.63050268247156
LASYOU	acetaldehyde	28.94268007	28.984150100862948
GITWIQ	3-methylpentane	70.60759376	70.49503761805018
RIVDEF	propionitrile	35.90908438	36.10105308721409
CANRUG	ethylamine	47.25800308	47.34363952889331
KINHAS	propyl alcohol	76.72873453	76.28388613871664
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	62.564393300040926
EZUCIM	propyl alcohol	67.15549167	67.18983578550056
RAZYOI	isopentane	51.43760283	51.70799148136505
VONBIK	propionitrile	59.9992983	59.92179971513414
REGLOG	4-hexen-2-one	67.97996006	68.02907652790638
MATVAF	hydrogen cyanide	30.01882198	29.780736508704308
SAKRED	acetone	36.55930348	36.69449708898915
DAJHUS	ethane	33.83882345	34.01806330881127
GUWDUY	acetaldehyde	37.18890689	37.18671442400784
GAYFOD	acetaldehyde	34.41821809	34.37591726011529
YEGKOM	propane	36.95462333	37.176847459919436
WALBOC	3-methylpentane	2.38511121	2.505371631827367
BERGAI	4,4-dimethyl-1-pentene	76.49943181	76.4072006609399
WABTOK	methane	19.5337396	19.488401411363338
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	67.45874627766922
EDUSIF	2-pentene	27.15928796	26.92870321530519
BOWQAG	hydrogen cyanide	42.87619667	42.72371149804402
OHOLIH	isopropyl alcohol	53.04095865	53.13024585986019
FIPWOS	acetaldehyde	53.67635158	53.65999591053417
FIRVEH	isopropyl alcohol	73.86692561	73.91541708340688
HICVUM	propyl alcohol	67.68063014	67.82594688585999
EMITUQ	propene	34.06625732	33.63356171297585
COGWEB	4-methyl-1-hexene	64.22001460000001	64.04332580346286
TECTUS	4-methyl-1-hexene	76.99737609	77.01810597518549
MADVUJ	acetone	50.47743615	50.496478668187876
KINHAS	isobutane	56.09898374	56.000257056883356
LAWGEW	4-methyl-1-hexene	34.21640319	34.235865906763934
MOCKEV	2,3-dimethylbutane	45.73903586	45.698318450596
TERFUT	1,5-heptadiene	55.22521792	55.548290518372085
CANRUG	isobutane	41.84531901	42.08535098780104
GAXWEJ	methyl propyl ketone	76.83748109	76.94779141265253
QEFNAQ	ethene	34.05912205	33.879679095238664
ICANAD	ethylamine	44.7130035	44.81165249991977
BERFIP	propane	33.46710039	33.57225352395226
VARRIP	ethene	30.2199583	30.271624351781718
JAVNIE	4-methyl-1-hexene	63.14382214	63.16152625892831
DOGZIJ	acetone	49.08559648	49.090884568213916
XOVVIO	methyl propyl ketone	40.70079953	40.698669199040566
PAKXIK	isobutane	46.43575365	46.23411949500169
WOWGEU	methane	27.87547477	27.830522144289663
UVASAM	2-pentene	67.5492224	67.46770210640508
DUBWON	isopropyl alcohol	64.68874065	64.76446777675535
RUFMUA	acetonitrile	45.50990051	45.52971276900498
PELNEA01	acetonitrile	41.608214700000005	41.631220797121514
LOQLEJ	2-pentene	69.08739631	69.03912912666432
AROFET	isopentane	52.76434461	53.007427293361744
MATVAF	4,4-dimethyl-1-pentene	59.78941337	59.47417975207813
XADGAM	4-methyl-1-hexene	95.50662741	95.21403297615451
ODIXEG	dimethylamine	35.00228783	34.971780581636914
IXOFEH	1,5-heptadiene	57.91855078	57.82277867531324
VACFOV01	acetonitrile	41.19948922	41.20160960043008
PUWCUF	2,3-dimethylbutane	70.76321214	70.6281626684105
XINFUW	4-hexen-2-one	68.53532974	68.35967808925301
MATTUX	isopentane	50.54490942	50.438776246068215
IXUREZ	propene	39.89891496	39.75218184277462
RIPNIP	4-hexen-2-one	75.06594975	74.78422591362126
VARRIP	acetonitrile	68.84743659	68.7451421904156
GUYLUI	2-pentene	69.30894337	69.43648076025491
ZIDDIB	ethylamine	75.5919492	75.58451446508832
ERUFUS	4-methyl-1-hexene	39.92350266	39.92001440426299
PUSDOX	dimethyl ether	33.20351272	33.367398723683415
REDROI	2-pentene	60.15363524	60.461788868611244
RACZIG	propyl alcohol	60.30201416	60.30019577904644
UBUMAH	methyl propyl ketone	64.63459984	64.62779418615708
YUKBIP01	methane	19.79467642	19.743772324933005
CEGDUO	3-methylpentane	50.77763848	50.70264071034566
VONBIK	2,3-dimethylbutane	70.84182453	70.84556870987777
XEXMEU	4-methyl-4-penten-2-one	52.59913867	52.54281318000781
EKOPOK	methyl propyl ketone	94.97119139	95.00178672297703
CUTKOS	methyl isopropyl ether	65.07407885	64.94399569269943
FEFCUQ	1,5-heptadiene	61.57536264	61.49031331685681
MAKXAZ	2,3-dimethylbutane	77.98848129	77.72645794388208
ZISYAD	dimethylamine	45.52906455	45.46602282681408
LAWGUM	2,3-dimethylbutane	30.74050613	30.72443598730544
ICANEH	methane	23.29580381	23.267758217698347
CUNFOH01	1,5-heptadiene	38.22778695	38.27295465412023
QOMDUS	methyl tert-butyl ether	60.28213917	60.32048834851861
EZABEN	4-methyl-1-hexene	69.08177175	68.97418419789183
DEYVUA	hydrogen cyanide	26.08597255	25.951927502519037
GUYLUI01	4-methyl-4-penten-2-one	94.839589	94.6561567355833
FAGREM	ethane	24.67850005	24.851828524710232
VUSKAW	isopropyl alcohol	26.24148585	26.120140033321167
FUNCEX	acetaldehyde	39.54520886	39.33542899253043
KIDDIM	isopentane	68.99856299	68.81321476526503
EBEMEF	2,3-dimethylbutane	44.51476454	44.40028586249589
XOVVEK	4-methyl-4-penten-2-one	79.74430066	79.66633350273521
ATOXEN	2-pentene	59.84192696	59.341437022956654
GINLIA	4-methyl-1-hexene	61.37320577	61.34771568685132
XEQRAO	methane	18.60534038	18.45344325924809
SEHTEF	ethene	22.20828687	22.229336781942887
DAGDIZ	methyl tert-butyl ether	65.2359225	65.19672016863287
ZEDRAD	propene	12.58819756	12.6800067755138
AMIMEP	4-methyl-4-penten-2-one	97.73459095	97.59105089272964
BARZAW	acetaldehyde	36.31081568	36.44294723709632
MIHHOA	isobutane	65.00826896	64.88770134051728
NAKLIW	2,3-dimethylbutane	62.064278599999994	62.17457241638044
XIDBUJ	4-methyl-1-hexene	65.52212711	65.63264342560063
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	60.69603439145387
CICYIX	ethane	8.602890294	8.679740243255058
QAVWAN	4-methyl-1-hexene	72.81748069	72.84199805215025
FEFDAX	ethane	22.91115853	22.69569398466833
KEXKAB	propane	22.40065421	22.4759362870573
CUHPUR	ethylamine	38.80789779999999	38.890870947146304
GUYLUI01	propyl alcohol	61.69254279	61.840675531040695
GOMRAC	isobutane	82.01168198	81.96244978223913
WECJAR	acetonitrile	48.18110713	48.048329331421634
APEBED	4-methyl-4-penten-2-one	80.45723517	80.54012200755487
WEMNAF	acetone	61.7751181	61.963877340702155
SERKEG	methyl tert-butyl ether	40.1184	40.15793393166716
PEVPUD	neopentane	22.90758087	22.91818533600691
QUQPIC	2,3-dimethylbutane	20.21803547	20.29383623754643
TERFUT	neopentane	40.8455533	40.66518941611104
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	59.894523505938054
DOQGUM	dimethylamine	48.49260835	48.4868815767023
QAVWAN	ethene	26.06240126	26.229092216267155
HICVUM	4-methyl-1-hexene	80.0048846	80.14477687885447
FEZREJ	neopentane	45.51458277	45.44990715280703
BENXUP	dimethyl ether	41.28561599	41.312371351173574
GULPIN	acetone	68.49532252	68.53660946739816
SERJUV	isobutane	41.85951866	41.83604331337486
GINLIA	3-methylpentane	55.59179603	55.80478014699849
ZEDRAD	ethene	19.50182045	19.46030637910776
QUPHUF	propene	44.83031692	44.82920687702289
ZIDDIB	dimethyl ether	63.77329086	63.93091776070107
GITWIQ	methyl isopropyl ether	64.28426574	64.50143703722712
EZUCIM	hydrogen cyanide	32.77152679	32.64820781626764
IBUDOZ	methyl isopropyl ether	60.8413446	60.874411482621426
KEFBEE	propyl alcohol	53.71992402	53.511340901027616
VAGTUU	acetonitrile	48.95234635	48.78218783731973
BUVYEX	dimethylamine	39.69452383	39.67683693652256
UKUBIM	isopentane	62.20309541	62.10800395473772
ZIKJIO	isopentane	43.82279648	43.827264312496055
QOMFAA	ethylamine	59.79317399	59.806281596845025
OTAVOV	3-methylpentane	51.38350258	51.34596345793176
ZERNAN	isopentane	48.19341141	48.30405570161236
XUNGOD	acetaldehyde	44.00486243	44.07616691127412
SAHYOQ05	4-hexen-2-one	39.29547483	39.35333767064754
QUVDUH	ethane	35.06468225	35.08177968771478
LASYOU	4,4-dimethyl-1-pentene	54.9177943	55.004810343706865
XADGAM	methyl tert-butyl ether	67.40124227	67.19375915014565
XEQRAO	propene	34.68006769	34.65608104257136
OVICUS	neopentane	69.15913843	69.037669153581
QOJVAM	methane	22.33384946	22.235276593564652
IMACZN01	dimethylamine	45.65258521	45.682119543740946
MAKXAZ	ethene	31.58539044	31.51276309576197
VACFOV01	2-pentene	60.42474064	60.35351398385735
FUNBOG	propionitrile	58.85639064	58.73399968006944
TOHYUL	4-hexen-2-one	69.56481161	69.66468796711179
HAMJOW	ethene	25.35502576	25.292943672004178
HEGJUZ	dimethyl ether	41.55824219	41.60780937163898
TARWEO	propene	31.48374379	31.345229009057654
YUGLES	methyl tert-butyl ether	44.12678144	44.22863755956192
BUVXOG	propionitrile	34.21568778	34.3841320685071
SAMLAV02	propene	41.88188935	41.772077046515506
GUYLUI	ethene	33.5461723	33.58843317539195
FEWGUL	2,3-dimethylbutane	74.65826755	74.47012822942497
XAWVUN	2,3-dimethylbutane	33.54733635	33.540996720249275
KEXKAB	acetaldehyde	41.44534357	41.49058201035139
YUKBIP01	4-hexen-2-one	74.41154089	74.3167906209151
SEFSOM	4-methyl-4-penten-2-one	65.7037952	65.83524660986261
FECWOB01	methyl propyl ether	61.56377104	61.31832250925963
XUYXAR	2,3-dimethylbutane	45.48948158	45.18572667708316
ZEDROR	methyl propyl ether	60.87239585	60.80524143402709
VACFUB01	4-methyl-1-hexene	57.1349165	57.18447187929627
IXODUV	4-hexen-2-one	56.698502399999995	56.88332172320122
IJENER	propyl alcohol	68.12533366	68.00501465420469
BENXUP	1,5-heptadiene	29.02817869	29.16808683582181
SERKEG	4,4-dimethyl-1-pentene	46.32349943	46.443880327924035
ATOXEN	methyl isopropyl ether	53.82140229	54.004207200282096
QIFLUO	4-hexen-2-one	77.81588107	77.96593905449089
UTEXAT	acetonitrile	39.63725668	39.617827784693006
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	64.29863835480754
XINJAH	acetonitrile	42.96327275	42.92404196170994
MAKXAZ	ethane	35.07275923	34.94963651016363
LUVTEC	methyl propyl ketone	52.90550347	52.952765353849195
XAMDUM07	isobutane	58.05028912	58.10004662095497
MEJQEZ	dimethyl ether	51.44652936	51.41145635729147
AGARUW	propyl alcohol	69.54283782	69.36614613080525
GUYMAP	methane	17.91984933	17.787166555827874
LAWGOG	neopentane	24.82953714	24.828021161312208
TEVZIE	4-hexen-2-one	63.2008005	63.13662933129428
BIBBUL	propionitrile	45.98052629	45.821171456962084
REYCOP	dimethylamine	47.34452687	47.31724538902659
EMITUQ	ethene	24.37969863	24.56606765925477
BALMUW01	propane	11.14121384	11.209422571488401
BONWIL	ethane	23.15020629	23.435790239263447
FUNBEW	2,3-dimethylbutane	49.16766867	49.00689668398116
PUQXUV	4-methyl-1-hexene	74.33048049	74.29014086465956
PUSDOX	acetonitrile	34.50695287	34.84087757158743
FECZAQ	methyl tert-butyl ether	45.42271924	45.47621453793712
PASKAX	ethane	36.57384975	36.61884911267155
IBICON	propane	25.54352543	25.69072545556235
EKOPOK	1,5-heptadiene	89.40928316	89.38998250243566
HUHJAW	dimethylamine	17.26668431	17.252950494398977
TESGUU	propyl alcohol	56.63665505	56.843258060183366
HIHGOW	acetonitrile	59.05093398	58.5380957485973
QOCRUW	ethene	22.14920772	22.24048225801672
FIJCUX01	ethane	24.47495131	24.477501936171084
REDROI	4-hexen-2-one	82.07804865	82.0885793720746
ZIDDIB	acetonitrile	70.57085587	70.5037638694926
XINWUO	2-pentene	41.86504052	41.75949920655949
ZARZAV	acetonitrile	73.75507719	73.64840223110349
ISOHEE	acetonitrile	39.91542168	39.7426088826453
MIMVEJ	3-methylpentane	60.67200659	60.74207518091363
HIFVOI	ethylamine	44.40621569	44.45369806898185
SAMLAV03	propyl alcohol	67.09513284	66.79383380715383
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	54.44692149096965
RAXCOK	neopentane	37.28464433	37.486015859510466
IQUNAJ01	dimethyl ether	21.49938171	21.496689604629733
GAYFOD	dimethyl ether	33.84027532	33.785220743996696
ERUFUS	methyl isopropyl ether	49.50750684	49.35553156385183
AMILUE	methyl isopropyl ether	62.32683298	62.4954902272336
WIDZOA	propyl alcohol	54.94406546	55.02798490258815
PEVPUD	2,3-dimethylbutane	28.18164608	28.140662401691845
XADGAM	isopropyl alcohol	62.08997601	61.9251117492515
LACJAC	ethane	38.5133414	38.39976067987466
RATDAS02	isopropyl alcohol	57.69106074	57.77610746044689
FECZAQ	propane	30.38946897	30.070813481532724
ISEQIH	propene	40.90829777	40.791595337741775
SUHHOT	propionitrile	68.41842045	68.34749262147625
KINKAV	methyl isopropyl ether	70.72162893	70.46777597140714
QOMDUS	dimethyl ether	34.96323737	35.06137150774161
RUMWUS	isopropyl alcohol	73.05306658	72.9924673745751
MODNIC	4-methyl-4-penten-2-one	50.98896084	50.965039319343724
JAVNIE	ethane	24.54310811	24.31494561460514
ILOJEZ	2-pentene	67.25868935	67.42508002481067
TADCAE	acetone	67.25268197	67.06687772580318
PEMRIK	isopropyl alcohol	56.900510600000004	56.94753665693444
LOQLEJ	1,5-heptadiene	89.82047977	89.73622580010998
QIFLUO	hydrogen cyanide	34.39606275	34.57006326058705
GUFREF	4-hexen-2-one	84.27997593	84.12727943882565
UXUZAP	acetaldehyde	47.33468187	47.31168614353802
FECZAQ	acetaldehyde	32.62766419	32.590716159783284
NUVWIL	isopentane	35.66068483	35.85885204313269
NISCOJ	methyl tert-butyl ether	40.60154533	40.71450788189791
FUTKEL	methyl propyl ketone	65.52934664	65.63863898835113
SEFBOV	1,5-heptadiene	50.42751862	50.54983729009776
GIFKIP	isopropyl alcohol	53.20825602	53.24233192644963
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	16.18247604150304
YUBFOR	1,5-heptadiene	60.65093304	60.77194353167459
LOQLEJ	methyl isopropyl ether	56.19358916	56.30324558621917
TASXIW	acetone	51.97817451	52.18111310685041
KIDDIM	ethane	34.58628825	34.76052185970494
HAMJOW	4-methyl-1-hexene	73.09511818	73.15232114468114
UBACUX	methyl propyl ketone	88.70817977	88.3025406012543
UVAROZ	methyl isopropyl ether	65.00318463	64.83486784150779
BUVYEX	neopentane	44.96686881	44.97323664493555
OFUYUL	4-methyl-1-hexene	70.36987321	70.33537529132431
GUFREF	4-methyl-1-hexene	68.7846318	68.77219969388445
QUQPIC	ethene	26.13806198	26.167464540384216
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	63.63636562881118
TESGUU	isobutane	41.86096827	42.052901619602025
GAXWEJ	neopentane	16.5667511	16.52845864275825
QAVWAN	propyl alcohol	50.15795714	50.18793895823467
FECWOB01	propyl alcohol	57.08042059	56.92215598208678
UXEQOE	dimethyl ether	75.95135416	75.83131779117528
LIFWEE	acetone	55.06641395	55.105850586700804
ATOXEN	ethene	32.89715761	33.23487422562777
UTEWUM	dimethyl ether	34.52991168	34.456115491354815
FIPWUY	dimethylamine	61.18189431	61.18593235076768
KAXQIL	methyl propyl ketone	91.12566896	91.15424263161145
IBUDOZ	isobutane	51.0803667	50.983493502813545
QOMFAA	methyl isopropyl ether	64.7532461	65.00325023427364
GIFKIP	2-pentene	55.24385479	55.17285371189422
AMILUE	4-methyl-1-hexene	53.90785306	53.99367063004459
KIDDIM	acetonitrile	74.79733897	74.53968504973098
