MOF	molecule	K	predict
ZARZAV	2-pentene	3.37449	3.588650224691576
HIFTOG01	dimethylamine	6.48e-05	6.584873194370418e-05
GIMSIG	ethylamine	0.00410915	0.004123336690710916
GAYFOD	propane	0.0108561	0.010648121084113176
UBACUX	dimethyl ether	0.0656915	0.06320703225343673
GAXWEJ	acetone	11.0461	11.087430872035137
ABUWOJ	methane	1.7800000000000002e-05	1.799751192209997e-05
FIPXEJ	methyl propyl ether	0.07973229999999999	0.08083638138115111
SEHTEF	propane	0.00203977	0.002010538859019993
JASNAT	4-hexen-2-one	181.59900000000002	187.67762273383784
XIDBUJ	acetonitrile	0.06731269999999999	0.07180265235185974
LAGCED	ethane	0.00010588600000000001	0.00010699550878509218
QOCRUW	ethylamine	0.0117167	0.011926406116396728
KIYMAI	4-hexen-2-one	9.199999999999999e-11	9.35953428531331e-11
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.0016359743062479306
DUBWON	methane	1.7899999999999998e-05	1.7771677066227614e-05
FUDQIF	hydrogen cyanide	0.0870177	0.08707281037267875
GINLIA	propionitrile	1.11972	1.139784813833773
BUVYEX	2,3-dimethylbutane	0.485887	0.5025868475199144
TEVZIE	4-hexen-2-one	0.0009604980000000001	0.0009502034641826511
GIFKIP	methane	1.06e-05	1.0738693141649964e-05
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.8249090609335997
IBICED	dimethyl ether	0.000236812	0.0002325778975101138
AZIXUD	isobutane	0.057829700000000005	0.06339142465998869
MIBQAR16	dimethylamine	6.77e-05	6.735250999544106e-05
EZUCIM	ethane	0.00046003	0.00047592625257877316
WENDIE	2-pentene	2.06422	2.0009214905657813
RUFMUA01	2-pentene	0.000299244	0.00029182489349230406
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	3.739982447429536e-09
QUVDUH	hydrogen cyanide	0.251423	0.24262250309883118
GIFKIP	2,3-dimethylbutane	0.00503007	0.004996475968751131
GITWIQ	isopentane	0.0298535	0.031885219443031236
YARYOF	isopropyl alcohol	0.000109016	0.00010928568997797038
RUFMUA	isopropyl alcohol	0.000235614	0.0002255368661503843
XADGAM	isopropyl alcohol	0.21179099999999998	0.2118176125433502
VISTUM	4-hexen-2-one	0.00018009	0.00018061954678705872
XEXLOD	acetone	0.0145085	0.013606920504298741
BENXUP	4-methyl-4-penten-2-one	9.6e-14	9.518247941018897e-14
HEGJUZ	4-methyl-1-hexene	133.429	133.94241830607444
LAVSUY	isopropyl alcohol	0.0372483	0.03724083131081677
NADZEZ	dimethyl ether	0.00260362	0.002586550276277578
WALBOC	dimethyl ether	0.00254269	0.0026060259667046613
TESHAB	ethylamine	0.00637359	0.006168037641435916
PUSDOX	dimethylamine	0.00484241	0.004690667612998184
RIVDEF	methyl propyl ether	0.00703175	0.007022645125753275
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.0010593002662185292
BUVYEX	3-methylpentane	0.62049	0.6231422592935097
PEMRIK	4-methyl-1-hexene	653.359	650.6630014262527
BAEDTA01	ethene	0.000352484	0.0003516252285679076
HEGJUZ	1,5-heptadiene	178.859	176.36541132933857
GAYFUJ	methyl propyl ketone	0.128762	0.12905422856167315
SAHYOQ03	propionitrile	0.000146033	0.0001408244847914338
XUNGOD	dimethylamine	0.105298	0.10389798190496734
MIBQAR	2-pentene	0.00044999	0.00044944009149161735
UXUZAP	4-methyl-1-hexene	0.00296899	0.0029759398845850115
QOKCID	1,5-heptadiene	39921.5	39299.189397592345
VACFOV01	methyl propyl ketone	0.014694899999999999	0.01508756516839839
HAFQUC	propionitrile	0.026325599999999998	0.02586373664684096
KAXQOR01	2-pentene	320.764	314.36693358725273
HABRIN	acetone	3.34e-08	3.361428767293588e-08
XAMDUM07	2,3-dimethylbutane	0.0348134	0.03408551248430568
XEXLOD	dimethyl ether	0.00141978	0.0014406983244691998
FAGREM	isopropyl alcohol	0.013645600000000003	0.01352617510664486
QOCRUW	acetonitrile	2.19306	2.0946623714022135
NUVWIL	propane	5.73e-05	5.534594161604545e-05
HIHGOW	dimethyl ether	0.0839313	0.08125479273003378
MUVGOA	isopentane	0.0455895	0.0479317280335016
ECIWUJ	propene	2.6000000000000002e-12	2.61720257776834e-12
LABJUV	neopentane	0.00604137	0.005907936424546791
KINKAV	acetone	3.26185	3.3865265924884698
MOYYEF	2,3-dimethylbutane	0.48284499999999997	0.509217078654238
RAZYOI	2,3-dimethylbutane	12.7295	12.836589744646702
PORVUO	2,3-dimethylbutane	0.0433394	0.04177831233463481
PORVUO	4-methyl-4-penten-2-one	538.119	542.9715581798894
KEXKAB	ethene	1.85e-07	1.8590985907791149e-07
NEHZIK	4,4-dimethyl-1-pentene	1.54951	1.6440922638347817
SEFBOV	acetaldehyde	0.000215715	0.00022064797448307315
BARZAW	1,5-heptadiene	46.6589	45.519417726764594
NALWOO	ethene	3.98e-05	3.977887372202207e-05
YARYOF	propionitrile	0.000277198	0.00027752627340617113
GUYLUI01	ethane	0.00053753	0.0005270594708073705
TENLIJ	ethene	0.00032660400000000003	0.0003174251234998046
LAWGUM	ethene	1.0800000000000002e-05	1.0796822547641793e-05
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.014363441801884952
OHAKIS	propyl alcohol	8.63423	8.420379617173717
FAGREM	1,5-heptadiene	6.642119999999999	6.727645528756563
QUNMUI	3-methylpentane	0.013753	0.013902350517669988
ECODEG	ethylamine	0.13030899999999998	0.13248042488733341
UBUMAH	acetonitrile	0.00763478	0.007408224510878255
MIMVEJ	methane	0.00013674	0.0001373362638201473
APEBED	ethene	0.0005176180000000001	0.0005152521787178916
MIHHOA	1,5-heptadiene	0.016039400000000002	0.016140709963951082
SAMLAV03	acetone	8.86005	8.460647021545501
ATOXEN	2,3-dimethylbutane	2.6100000000000003e-10	2.775320243388679e-10
SERJUV	4-hexen-2-one	0.8840319999999999	0.8543129576916896
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	1.1033523741469642e-10
GACQAE	1,5-heptadiene	0.557458	0.5679304564284138
DAGDIZ	methyl tert-butyl ether	9.19557	9.296038430460094
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.555593429775991e-05
GAYFOD	propene	0.00492347	0.004923789734510034
KUNWEW	isobutane	0.045192	0.045756298228373446
KEFBEE	methane	7.98e-06	7.94584947425928e-06
PEVPUD	dimethyl ether	3.8e-05	3.782424138660501e-05
IXOFAD	methyl tert-butyl ether	0.83525	0.8308584716432869
FUNBIA	hydrogen cyanide	0.00135692	0.0013528678423487242
PORVUO	dimethyl ether	0.0913313	0.09032549883364765
RURQEB	methyl propyl ketone	0.00176666	0.0017113135600109232
WALCET	ethene	0.000149517	0.00014969031637344351
DAJHUS	4-hexen-2-one	1.63e-22	1.6062802415864806e-22
GAYFOD	neopentane	0.9839899999999999	0.978751228959459
RUFMUA	isobutane	1.42e-10	1.4481204499357097e-10
NUTQAV	acetaldehyde	0.000476121	0.00047284662098982664
OHOLIH	4-methyl-4-penten-2-one	462.157	466.63272999987834
MIBQAR16	4-hexen-2-one	0.00451898	0.004550012506470007
HEXNII	neopentane	1.1799999999999999e-20	1.1538975115962862e-20
DIDDOK	isobutane	0.000537061	0.0005167472286216741
RUCGOM	acetaldehyde	0.155348	0.15355902824369735
IXOFAD	acetone	0.0126709	0.012930891377576414
PIJJOI	acetone	0.515162	0.4960600850505344
FIQCEN	methane	1.4999999999999999e-05	1.4857673998557893e-05
RURQEB	acetaldehyde	0.000722176	0.0007360245857909254
CUNFOH01	4,4-dimethyl-1-pentene	0.00417166	0.004201571149035521
FIRVEH	neopentane	3.26e-08	3.160759327752321e-08
VEJYUF02	acetaldehyde	0.0034496	0.0033960319166602038
GACQAE	neopentane	0.00403759	0.004101425965146583
KOMHAW	2,3-dimethylbutane	5.7799999999999995e-09	5.7156655880033125e-09
CEGDUO	propane	0.00034222699999999996	0.0003480494090150395
VAPFUP	4-hexen-2-one	226.66400000000002	227.4042646377258
QUQFIS	propene	0.00116964	0.0011695523646491673
XINJAH	acetaldehyde	0.00966901	0.009706131852224614
SERJUV	3-methylpentane	0.12232	0.12070706960544282
XUNGUJ	4-methyl-1-hexene	0.8191689999999999	0.8181493066929028
DUBWON	methyl propyl ketone	6.911160000000001	6.987456973882803
GUYLOC	2,3-dimethylbutane	0.8897950000000001	0.8794698814009938
XUNHAQ	propene	0.0101695	0.010350666892416769
RACZIG	acetaldehyde	0.0050809	0.005027863529425669
PUQXUV	methyl isopropyl ether	2.76681	2.7579701172202213
TENLIJ	methyl isopropyl ether	116.09100000000001	107.68186181490691
EBEMII	neopentane	3.6e-06	3.438951640347931e-06
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.8359536277778334e-10
MADVUJ	methyl isopropyl ether	0.0406816	0.04097022897272631
LAVSUY	3-methylpentane	154.226	153.55680058411141
QOMFAA	propyl alcohol	1.21017	1.189895813946923
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.04847059152170633
XOJWEZ	2-pentene	0.0332077	0.0321400836121124
EXEWAG	acetaldehyde	0.00243929	0.002480460201718828
WALCET	acetone	0.00013702200000000002	0.00013970422246157896
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.0003300378836858514
LAGCED	1,5-heptadiene	0.8094779999999999	0.7867584886897777
TEVZEA	isopentane	1.1900000000000001e-05	1.1570579703375378e-05
FUDQIF	methyl propyl ketone	4.45e-09	4.482037004236223e-09
PEGBUA	ethene	1.29e-05	1.2907479231995342e-05
FIJCUX01	acetone	0.020547	0.020018628485917445
TEVZEA	methyl tert-butyl ether	3.8900000000000004e-08	3.7867499758171496e-08
KINHAS	1,5-heptadiene	0.12806900000000002	0.1265221078101448
SEYDUW	propyl alcohol	3.24e-06	3.3472701999726353e-06
XOVVEK	propyl alcohol	0.00593384	0.006268575182488388
UTEWOG	2,3-dimethylbutane	9.31925	9.044291750145776
PUQXUV	1,5-heptadiene	21.9024	21.754646346177527
IBUDOZ	ethane	0.00063264	0.0006393787931449861
ANUGIA	isopropyl alcohol	0.000226541	0.0002272344273834976
XAMDUM07	ethane	0.000505306	0.0004958149251385475
UXEQOE	methyl propyl ether	3.07032	3.148926342629734
IXOFAD	methane	1.1900000000000001e-05	1.1841196863552443e-05
ECIWUJ	methane	2.4399999999999996e-07	2.3832524446470398e-07
MAKXAZ	isobutane	0.18465299999999998	0.17129314573225182
XEQRAO	4-methyl-4-penten-2-one	78.3411	77.7635437091731
SAKRED	acetone	0.00396229	0.004173032609823475
TETZID	4-methyl-4-penten-2-one	1301.98	1309.974583045177
UXUZAP	dimethyl ether	0.0219833	0.022195060499515567
NUVWIL	propene	3.48e-05	3.4766263096391324e-05
REDROI	3-methylpentane	0.000164566	0.0001656915667911365
RURQEB	propene	0.000325571	0.00031593457036765065
DOGZIJ	dimethylamine	0.020689	0.020619113134067293
EZABEN	isopropyl alcohol	0.623744	0.6216471917536082
IJENER	methyl tert-butyl ether	41.2591	41.00431354745918
QUQFIS	propane	0.00174977	0.0017120220077103457
QURSEC	4-methyl-1-hexene	46.4821	45.145307245347425
FAKLOU	4-methyl-1-hexene	1.01557	1.0178072043698458
EBEMII	3-methylpentane	0.0105089	0.010144773046547923
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.477029197104101e-05
IBICED	neopentane	0.00288202	0.0028041711123457003
HIHGOW	2-pentene	0.288616	0.28002657928983116
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0009216703467220802
EBEMEF	methyl tert-butyl ether	8.23e-06	8.099933026116647e-06
KAXQIL	acetonitrile	0.0905092	0.08745597324012935
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	22.300764481672093
HAZNON	4-methyl-4-penten-2-one	52.5639	52.23243233029727
VUQKUO	dimethyl ether	0.0030344	0.002951230760932519
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.10143185944785248
UBUMAH	dimethyl ether	0.0082946	0.008188634856551025
MADVUJ	acetone	0.025278	0.026359699956066122
YARYEV	ethane	7.55e-06	7.790094143169422e-06
YEGCUJ	isopropyl alcohol	0.373071	0.3738259155445732
RIPNIP	propene	0.00120485	0.0012453839868405315
ISOHEE	acetone	0.0392809	0.03800703991090435
XEXMEU	4-hexen-2-one	0.419995	0.4207287024278502
VAZTOG	propene	4.0600000000000004e-05	4.008496479946073e-05
XOJWEZ	4-methyl-1-hexene	1.72e-06	1.756142785152928e-06
NEHZIK	dimethyl ether	0.000600537	0.0006093508178091752
DEGJIK	dimethylamine	0.015440200000000001	0.01565666171387178
NEVJEF	dimethyl ether	0.00309704	0.003090577419711164
ANUGIA	acetonitrile	0.000129278	0.00012867261114014644
BENXUP	propene	2.05e-06	2.1225036794963388e-06
IMACZN01	propionitrile	0.0194033	0.019507893008794047
LAWGUM	acetaldehyde	5.42e-05	5.4333943979520294e-05
LEMNOH	acetaldehyde	6.01e-08	6.003424301246289e-08
VACFUB01	isopropyl alcohol	0.003101	0.003153359225115591
GULPIN	methyl propyl ketone	2.70757	2.6209415674967804
QAVWAN	propionitrile	0.0757645	0.07264422666024131
VARRIP	4-methyl-4-penten-2-one	1.9633900000000002	1.947985437359665
GACQAE	acetone	0.0078046999999999995	0.007981510329855996
KAXQIL	isopentane	160.812	154.13915004271857
WEMNAF	3-methylpentane	5.1969	5.541372463153476
XUVHEB	2-pentene	1.42265	1.4131963669343113
RAZYOI	ethane	0.00025404	0.00025818270935823104
WIFBAQ	dimethyl ether	0.00183893	0.0018465038553892664
XAMDUM07	ethylamine	0.012308	0.0126538415948332
AVAQIX	ethene	0.000774968	0.0007723178718806927
BALMUW01	propane	4.11e-12	4.115187961169354e-12
MIMVEJ	acetone	0.230785	0.23778581286043932
BEPPAP	4-hexen-2-one	0.169573	0.16965683497863876
SEFSOM	dimethylamine	0.021135	0.020606774997256955
QUPHUF	isopropyl alcohol	0.55625	0.5391072342001761
HIFTOG01	isobutane	0.000151523	0.00014811736583990185
FERHAN	3-methylpentane	0.0606856	0.06410395483866518
IQUNAJ	isopropyl alcohol	1.01e-12	1.0197866632904168e-12
YEGYIU	propyl alcohol	4.4e-18	4.408777162232386e-18
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.8513917751703042
IBIDAA	acetone	0.00193844	0.00189425398429693
XOVVIO	acetonitrile	0.00815025	0.008458800882486989
HEXNII	dimethylamine	0.0255114	0.025085319518398267
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.2537785295146601
REYCOP	4-hexen-2-one	1.85e-14	1.8418025381341017e-14
FUNBAS	ethane	0.00054359	0.0005220982661691486
BOJCIN	4-methyl-1-hexene	2.64988	2.6662885004706296
OTAVOV	dimethylamine	0.000651165	0.0006535143518167438
HIFVOI	acetone	0.0265024	0.026456046381940677
MATVEJ	dimethyl ether	0.000576783	0.0005791669739932034
EBEMII	acetone	0.018623400000000002	0.01964923501753942
RUCGOM	methyl propyl ketone	0.0658112	0.06535611102671005
BENXUP	isopropyl alcohol	6.16e-07	6.029984286422693e-07
LOQLEJ	methyl isopropyl ether	0.0162327	0.016371498348039262
VISTUM	isobutane	8.769999999999999e-12	8.803314742957564e-12
HICVUM	propyl alcohol	0.671146	0.687445427770432
GAXWEJ	1,5-heptadiene	0.00688492	0.006805218623360929
UWELIS	acetaldehyde	0.0218245	0.021621251996890193
AVAQIX	methyl propyl ketone	1.7451299999999998	1.8031113456193673
WABTOK	hydrogen cyanide	0.00198773	0.001991037070384132
AMUCOB	isopropyl alcohol	6.86e-16	6.786053072632934e-16
VAPFUP	ethene	0.000344585	0.0003387299983962588
XIDBUJ	ethene	0.000135616	0.00013485105430018323
QEVKOS	4-methyl-1-hexene	1.4368	1.4244395699000885
AMILUE	isobutane	0.010340899999999998	0.010460917147061027
LAGNUE	propyl alcohol	0.00658278	0.006955064630309351
RATDAS02	2,3-dimethylbutane	1.3e-07	1.2532190100602733e-07
QEVKOS	ethane	0.000259898	0.00025069175933461064
ZARZAV	propane	0.0740139	0.08003040349676867
PIFPIE	isopentane	0.177804	0.18040977942212263
XEJTIR	ethene	0.000269893	0.00026028647170404804
HAZNON	ethane	0.00261714	0.0025316817212521626
XUWVEQ	isopentane	3.4000000000000003e-09	3.4364525477432156e-09
UWELIS	acetone	0.294577	0.3073276531641018
QEFNAQ	acetaldehyde	0.134516	0.13302901115540083
AMIMEP	isopropyl alcohol	0.354961	0.34827052519854973
NARTUX	propane	0.00213069	0.002272135501734686
SAHYOQ04	isobutane	0.000151502	0.00015185101987309573
ODIXEG	methyl tert-butyl ether	0.00651003	0.006498006924337003
EZUCIM	acetone	0.6706340000000001	0.6648133576615348
BAEDTA01	2-pentene	9.19859	9.174994141380589
ERUFUS	acetaldehyde	0.0171502	0.017480193164277184
LAWGEW	4-methyl-1-hexene	0.00380531	0.0037812733526863484
OHOLIH	propionitrile	0.0546448	0.054519843090877616
BALMUW01	hydrogen cyanide	0.00102841	0.0010366877114693375
KIYMAI	dimethylamine	6.24e-05	6.264968908415529e-05
HAFQUC	2-pentene	1.99773	1.9312701853696135
PIJJOI	propyl alcohol	2.79279	2.659494515385052
ATOXEN	dimethyl ether	0.0009609519999999999	0.0009613666490906183
VONBIK	isopropyl alcohol	0.817149	0.8126515003693029
CESYEF01	isopentane	2.51e-05	2.4736114135131195e-05
QURSEC	isobutane	0.0181043	0.01827637096624087
CEGWER	methane	4.210000000000001e-05	4.1955771624689383e-05
CUHPUR	1,5-heptadiene	0.610784	0.6097855632470546
IXODUV	propane	0.0019307999999999999	0.0018828555458341855
SEYDUW	propene	1.57e-06	1.6113964931770157e-06
VASKOR	methyl propyl ketone	2.11e-05	2.0449186030936553e-05
VASKOR	isobutane	2.01e-07	2.0678419810414803e-07
NASCIV	dimethyl ether	3.69e-06	3.7049538391564542e-06
TEDGOA	4-hexen-2-one	0.118691	0.12154801525345273
KANDIO	propene	0.00148299	0.0015621397145955443
LIFWOO	2-pentene	4.59324	4.525491892308227
TOHYUL	methyl isopropyl ether	0.0723539	0.07229667362651777
MIMVEJ	ethene	0.00278504	0.002811335576486804
FECZAQ	methyl propyl ketone	0.00540798	0.005621866039200877
TOHYUL	neopentane	0.0461317	0.044663573898694485
WALCET	propene	0.000569288	0.0005495723548724509
PEVQEO	isopentane	0.000497295	0.000494197813074533
HIFTOG01	ethane	1.56e-05	1.5468070640187647e-05
SENWIT	dimethyl ether	0.113228	0.11395953030045668
FAKLOU	acetone	0.0102822	0.009944952779924144
HAZNON	ethylamine	0.08889860000000001	0.08957379290866224
ODODIW	acetaldehyde	0.23125	0.23022726203462193
RUCGOM	ethane	9.17e-05	9.2606996465463e-05
IQUNAJ01	isopropyl alcohol	1.56e-11	1.533137909010982e-11
VAZTOG	ethene	1.0800000000000002e-05	1.0799678735331137e-05
XUNGUJ	propyl alcohol	0.0088955	0.008945397721380312
DEYVUA	1,5-heptadiene	21.2441	20.61645052161204
RAXDAX	acetonitrile	6.92e-05	6.706336099336518e-05
MADWAQ	acetone	0.019222799999999998	0.019864177190281666
SENWAL	propyl alcohol	0.0144708	0.014411934871967059
EDADIX	ethene	0.00018774099999999998	0.0001927780334854224
MUVGOA	propyl alcohol	0.057534800000000004	0.05816146139928833
BARZAW	isobutane	0.09238760000000001	0.0931491692907817
XEXLOD	propyl alcohol	0.106727	0.10078716124771138
SAMLAV03	hydrogen cyanide	0.00568044	0.005724282739285228
TEVZUQ	acetonitrile	0.00132505	0.0013277409608547462
EMITUQ	hydrogen cyanide	0.000302436	0.00030900922125049076
DEYLUQ	methyl propyl ether	0.416734	0.4243247979247336
TETZID	propane	0.00445953	0.0046502890758139
XAWZOM	ethane	8.16e-06	8.337623603904534e-06
VARRIP	ethene	0.00013390399999999998	0.00013581491663296124
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.01742261117405436
UTEXAT	methyl propyl ketone	1.22425	1.214939010407174
HEZKIH	propane	0.00325258	0.003510706274031974
FUNCEX	ethane	0.00010669299999999999	0.00010744042744521365
CESYEF	4-methyl-1-hexene	0.000280868	0.00028124609764472187
JAVNIE	acetone	0.100151	0.10323615155741195
ZERQOE	methyl propyl ether	204.82299999999998	214.3589912807649
GUYLUI	isobutane	0.00897801	0.008236546102697466
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	1.3392423531085877e-20
GOMRAC	3-methylpentane	96477300.0	96046714.9761955
ICANAD	dimethyl ether	0.00655581	0.006693074536503013
XIBZUF	propene	0.00165233	0.0016328799016308406
PORVUO	methyl propyl ketone	26.2584	25.201537123112683
TADCAE	acetaldehyde	0.013400299999999999	0.013574119265513144
HOWPOZ	acetaldehyde	0.034998	0.03450335273336078
HICVUM	acetonitrile	9.45678	9.36289625026513
QUNMUI	neopentane	0.00233359	0.002320008008616581
KANDIO	isopentane	0.22969099999999998	0.23929238943043182
UXUZAP	neopentane	4.74e-06	4.684888443373695e-06
WEMNAF	acetone	0.7678149999999999	0.814940609153249
LAGWEX	4-hexen-2-one	7.429060000000001	7.658246610690897
IJENER	ethane	0.00168072	0.0016915736114536844
FIGXAW	ethane	0.000922759	0.0009317862352953599
EBEMEF	propene	8.340000000000001e-05	8.547854093995679e-05
MIMVEJ	methyl isopropyl ether	0.000278195	0.0002791807406814115
IXOFEH	propane	0.00191552	0.0018755509649945787
BICDAU	propane	0.00019334200000000002	0.00018852841062573622
IBUDOZ	4-methyl-4-penten-2-one	0.123331	0.1230186711841374
CIGYAU	isobutane	1.0699999999999999e-13	1.0520352203836981e-13
RABHAZ	ethane	1.95e-05	1.9410317805165023e-05
UVUPOR	propene	0.0016575	0.0016556231700407423
GAYFOD	4,4-dimethyl-1-pentene	81.5603	81.02630382304946
SENWIT	hydrogen cyanide	0.00151729	0.0015084217640692515
ULOGIL	ethene	4e-08	4.0589622135789744e-08
VAHSIH	methyl tert-butyl ether	99119.9	99297.92217156877
QOKCID	ethane	0.00133776	0.0013664283002846039
GAXWEJ	2,3-dimethylbutane	4.91e-09	4.976198093950267e-09
GUYLUI	isopropyl alcohol	0.00717448	0.007113494018644649
JIVFUQ	ethene	0.000105081	0.00010440672248032728
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.004008428919715675
MOGVAG	isopropyl alcohol	0.0972092	0.09753020280259352
REYCOP	ethane	1.84e-06	1.8175830658933289e-06
TECTUS	propene	0.00705951	0.006891025941079275
PUWCUF	methane	1.66e-05	1.6507683505031897e-05
KEFBEE	acetonitrile	0.00467853	0.004637335139638277
APEBED	methyl propyl ketone	0.12046300000000001	0.12388295175649701
BICDAU	isopropyl alcohol	0.000261465	0.0002673533223479135
FECZAQ	propyl alcohol	0.000285743	0.00028945330264655605
FECWOB01	propene	0.00036398	0.0003536901694661768
QUQFIS	acetaldehyde	0.000795484	0.0008004700010245076
KEWZOD	ethene	7.38e-05	7.524439042120859e-05
XOVVEK	hydrogen cyanide	0.000560365	0.0005632555509819021
MADWAQ	methyl propyl ketone	0.24804299999999999	0.24563809993564817
GAXWEJ	propane	0.00291627	0.0028707192243123706
WALCET	dimethyl ether	0.00254125	0.0025277947204403175
LAWGIA	propyl alcohol	1.28e-05	1.3027246260189889e-05
