MOF	molecule	H	predict
XADGAM	isopropyl alcohol	62.08997601	62.07448932860316
VISTUM	4-hexen-2-one	65.69178069	65.6845389215525
XEXLOD	acetone	44.82194121	44.599609174091256
BENXUP	4-methyl-4-penten-2-one	17.51378649	17.5158190600189
HEGJUZ	4-methyl-1-hexene	73.53206059	73.45673356542646
LAVSUY	isopropyl alcohol	50.75794442	50.73890013032709
NADZEZ	dimethyl ether	48.28782332	48.255994854240285
WALBOC	dimethyl ether	49.39070757	49.40790944110585
TESHAB	ethylamine	51.06825591	51.011096838836316
PUSDOX	dimethylamine	41.16158185	41.04791685055415
RIVDEF	methyl propyl ether	50.86104135	50.843967587846
MODNIC	4-methyl-4-penten-2-one	50.98896084	50.982985962463566
BUVYEX	3-methylpentane	57.18365469	57.22152768131489
PEMRIK	4-methyl-1-hexene	78.86141168	78.90683593427737
BAEDTA01	ethene	34.418698299999996	34.40790971128134
HEGJUZ	1,5-heptadiene	73.29508427	73.28817109173349
GAYFUJ	methyl propyl ketone	74.98388664	75.0356404030985
SAHYOQ03	propionitrile	28.21099718	28.16243122701251
XUNGOD	dimethylamine	53.83884426	53.8233039443609
MIBQAR	2-pentene	27.19230306	27.219028869970277
UXUZAP	4-methyl-1-hexene	67.29411023	67.29362789652149
QOKCID	1,5-heptadiene	96.59395111	96.54455888551324
VACFOV01	methyl propyl ketone	63.73787284	63.79986326356829
HAFQUC	propionitrile	39.24652337	39.193828578418284
KAXQOR01	2-pentene	82.71938304	82.85519790416495
HABRIN	acetone	27.84122438	27.89090541816787
XAMDUM07	2,3-dimethylbutane	41.83942046	41.9468324827048
XEXLOD	dimethyl ether	40.56271967	40.49906243190518
FAGREM	isopropyl alcohol	53.42493599	53.388482445147275
QOCRUW	acetonitrile	55.78458035	55.765428667999444
NUVWIL	propane	23.93021257	23.883579011134355
HIHGOW	dimethyl ether	53.22226747	53.161757148137696
MUVGOA	isopentane	66.48107014	66.7278571165028
ECIWUJ	propene	6.355133903	6.366539618045002
LABJUV	neopentane	51.14477985	51.11155268301253
KINKAV	acetone	67.33002455	67.41477414291879
MOYYEF	2,3-dimethylbutane	59.03326653	59.030958165876335
RAZYOI	2,3-dimethylbutane	59.79685281	59.88294651027159
PORVUO	2,3-dimethylbutane	65.96868298	65.91048523815041
PORVUO	4-methyl-4-penten-2-one	92.45862832	92.52655684904312
KEXKAB	ethene	24.96287945	24.926503393682303
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	57.23355772693166
SEFBOV	acetaldehyde	26.47182523	26.465909522382077
BARZAW	1,5-heptadiene	72.56766666	72.59783956371575
NALWOO	ethene	23.34145301	23.367620490504606
YARYOF	propionitrile	38.09257786	38.16071552577387
GUYLUI01	ethane	36.61240527	36.69883427778711
TENLIJ	ethene	30.12011236	30.024164767888777
LAWGUM	ethene	13.79013255	13.786439200180762
LOQLEJ	2,3-dimethylbutane	40.73332998	40.65612073492367
OHAKIS	propyl alcohol	68.18201323	68.18074077433114
FAGREM	1,5-heptadiene	60.49662022	60.526135897795854
QUNMUI	3-methylpentane	53.57532035	53.66394159647398
ECODEG	ethylamine	56.28991909	56.19659282443692
UBUMAH	acetonitrile	46.20521149	46.27374811378798
MIMVEJ	methane	26.81853374	26.81314236746061
APEBED	ethene	34.31042727	34.313038998778616
MIHHOA	1,5-heptadiene	79.47588805	79.48974498321076
SAMLAV03	acetone	71.19143059	70.98926533246164
ATOXEN	2,3-dimethylbutane	25.78599159	26.046360234467212
SERJUV	4-hexen-2-one	63.09934596	63.077945863838764
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	24.106028964100606
GACQAE	1,5-heptadiene	56.19644336	56.340074672312916
DAGDIZ	methyl tert-butyl ether	65.2359225	65.26763119142309
LAWGUM	isopropyl alcohol	26.6952451	26.617586106379417
GAYFOD	propene	34.78034374	34.7968243925868
KUNWEW	isobutane	51.3536389	51.28777789971365
KEFBEE	methane	13.63545656	13.616494365529771
PEVPUD	dimethyl ether	19.74376386	19.732346681649986
IXOFAD	methyl tert-butyl ether	48.61084155	48.64377516919593
FUNBIA	hydrogen cyanide	37.16466635	37.21057951874603
PORVUO	dimethyl ether	52.78630868	52.729964537156725
RURQEB	methyl propyl ketone	75.88974574	75.84933963283959
WALCET	ethene	35.54664845	35.65705201910075
DAJHUS	4-hexen-2-one	-40.91950285	-40.83467550472224
GAYFOD	neopentane	53.35156866	53.297303306914
RUFMUA	isobutane	19.72248173	19.735693756753978
NUTQAV	acetaldehyde	32.80085237	32.77602056171136
OHOLIH	4-methyl-4-penten-2-one	80.27819458	80.27065443694387
MIBQAR16	4-hexen-2-one	39.81778981	39.881452354525706
HEXNII	neopentane	-40.13886823	-40.20773806138909
DIDDOK	isobutane	28.52201094	28.444425436658616
RUCGOM	acetaldehyde	60.20032249	60.13272324129734
IXOFAD	acetone	36.80679731	36.808870844811665
PIJJOI	acetone	54.29107999	54.30794698897181
FIQCEN	methane	20.02546497	20.034742656069835
RURQEB	acetaldehyde	45.1875326	45.22703032641203
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.9295179425641
FIRVEH	neopentane	34.84486863	34.79374670767988
VEJYUF02	acetaldehyde	41.8609778	41.832571869434105
GACQAE	neopentane	34.41950449	34.468033455587026
KOMHAW	2,3-dimethylbutane	38.529666299999995	38.51584635110818
CEGDUO	propane	40.09590274	39.996039297575834
VAPFUP	4-hexen-2-one	98.23582038	98.27233291750318
QUQFIS	propene	31.70988932	31.686295791485037
XINJAH	acetaldehyde	47.77291835	47.77856813408546
SERJUV	3-methylpentane	50.44493916	50.548513346716035
XUNGUJ	4-methyl-1-hexene	81.47042499	81.45562558577195
DUBWON	methyl propyl ketone	84.97176252	84.85809149318436
GUYLOC	2,3-dimethylbutane	50.98441524	51.03578179264395
XUNHAQ	propene	45.02067483	45.08328856527015
RACZIG	acetaldehyde	42.19234209	42.20921582564606
PUQXUV	methyl isopropyl ether	80.76103228	80.7610534128857
TENLIJ	methyl isopropyl ether	81.70829641	81.51582345852987
EBEMII	neopentane	43.54972786	43.33539713967652
IQUNAJ	dimethylamine	23.09134942	23.043480284577612
MADVUJ	methyl isopropyl ether	58.59303811	58.61818652836705
LAVSUY	3-methylpentane	66.03180028	66.00902969096748
QOMFAA	propyl alcohol	68.91507604	69.02102984556976
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	51.170628496671725
XOJWEZ	2-pentene	61.48411802	61.40600136202234
EXEWAG	acetaldehyde	37.06975002	37.100826203436995
WALCET	acetone	53.16959857	53.23928069961223
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	54.955798783499255
LAGCED	1,5-heptadiene	55.87832506	55.90362081283605
TEVZEA	isopentane	46.68025955	46.74627973368038
FUDQIF	methyl propyl ketone	43.09007808	43.0953318323278
PEGBUA	ethene	28.93097369	28.840770645056235
FIJCUX01	acetone	43.62025787	43.59759506878004
TEVZEA	methyl tert-butyl ether	34.75777923	34.64959662763119
KINHAS	1,5-heptadiene	74.61905300000001	74.65636331773132
SEYDUW	propyl alcohol	51.87203904	51.983118378612964
XOVVEK	propyl alcohol	66.87518338	66.83720074567816
UTEWOG	2,3-dimethylbutane	60.57631649	60.485879879552996
PUQXUV	1,5-heptadiene	75.29057939	75.29012011446895
IBUDOZ	ethane	33.87628660000001	34.00217056591432
ANUGIA	isopropyl alcohol	32.09876951	32.0501563711549
XAMDUM07	ethane	35.46534243	35.54603378815607
UXEQOE	methyl propyl ether	73.19144794	73.24168762249072
IXOFAD	methane	15.80423158	15.84132904213667
ECIWUJ	methane	19.72496388	19.639544158240216
MAKXAZ	isobutane	56.73488232	56.53062395108254
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.46875140988743
SAKRED	acetone	36.55930348	36.628994761656436
TETZID	4-methyl-4-penten-2-one	90.18784099	90.25548349858536
UXUZAP	dimethyl ether	50.47521564	50.463640756011735
NUVWIL	propene	22.47486405	22.46021816264973
REDROI	3-methylpentane	66.29638119	66.22279716106678
RURQEB	propene	43.76667754	43.60429745932479
DOGZIJ	dimethylamine	42.85958833	42.87544225659561
EZABEN	isopropyl alcohol	69.61929066	69.60417019813303
IJENER	methyl tert-butyl ether	72.82140597	72.80164718235235
QUQFIS	propane	32.50415012	32.41474726790366
QURSEC	4-methyl-1-hexene	76.76179378	76.73249458660952
FAKLOU	4-methyl-1-hexene	51.10842166	51.13877536967653
EBEMII	3-methylpentane	67.85607352	67.73089351801302
VAZTOG	methyl propyl ketone	37.3363612	37.317841856499534
IBICED	neopentane	33.62137963	33.626540836976375
HIHGOW	2-pentene	55.8283911	55.693460518601114
BEPMIU	methyl propyl ketone	47.89019655	47.949216455684656
EBEMEF	methyl tert-butyl ether	32.28469726	32.22318971032562
KAXQIL	acetonitrile	48.45738083	48.40507790253635
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.76074973344959
HAZNON	4-methyl-4-penten-2-one	87.81682371	87.81886206826285
VUQKUO	dimethyl ether	45.49548648	45.430104576096184
QATHOK	4,4-dimethyl-1-pentene	48.83284389	48.9044737360852
UBUMAH	dimethyl ether	51.64947724	51.592629325803706
MADVUJ	acetone	50.47743615	50.58501025075781
YARYEV	ethane	18.35244563	18.34611123773479
YEGCUJ	isopropyl alcohol	64.78003639	64.79287872519258
RIPNIP	propene	34.22480674	34.34733107056499
ISOHEE	acetone	44.91070474	44.96913870865504
XEXMEU	4-hexen-2-one	55.3077326	55.3674804642627
VAZTOG	propene	18.70781058	18.653350685662982
XOJWEZ	4-methyl-1-hexene	50.761718	50.828445296944516
NEHZIK	dimethyl ether	33.24997676	33.20405898080807
DEGJIK	dimethylamine	46.91417184	46.91468279148976
NEVJEF	dimethyl ether	42.28301826	42.233041321094284
ANUGIA	acetonitrile	24.17483257	24.15502048153126
BENXUP	propene	34.24084012	34.24357591456746
IMACZN01	propionitrile	59.94905556	59.949452916115085
LAWGUM	acetaldehyde	24.42833903	24.439910374846168
LEMNOH	acetaldehyde	28.36654743	28.338219237438416
VACFUB01	isopropyl alcohol	46.45078452	46.50631199670643
GULPIN	methyl propyl ketone	88.18570287	88.14201941422073
QAVWAN	propionitrile	50.50318766	50.37888041338004
VARRIP	4-methyl-4-penten-2-one	88.58087277	88.55183670042577
GACQAE	acetone	44.52852989	44.47673315445428
KAXQIL	isopentane	85.0708171	85.07754436383692
WEMNAF	3-methylpentane	76.5946877	76.8206243244803
XUVHEB	2-pentene	56.6117464	56.79298156520226
RAZYOI	ethane	26.52685992	26.40809751894567
WIFBAQ	dimethyl ether	45.91358731	45.874671072252646
XAMDUM07	ethylamine	48.41897755	48.46326754364743
AVAQIX	ethene	32.81372306	32.85604147045454
BALMUW01	propane	11.14121384	11.148758248320494
MIMVEJ	acetone	61.67334157	61.730312323397996
BEPPAP	4-hexen-2-one	51.96094675	52.11759418098567
SEFSOM	dimethylamine	52.65221553	52.58544197696569
QUPHUF	isopropyl alcohol	64.80441779	64.79391480009699
HIFTOG01	isobutane	23.09406583	23.218056687301978
FERHAN	3-methylpentane	46.33423078	46.59211841312716
IQUNAJ	isopropyl alcohol	10.27390097	10.254048470282232
YEGYIU	propyl alcohol	-2.667741588	-2.6891839489889957
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.73800356604787
IBIDAA	acetone	36.7410671	36.61519249811137
XOVVIO	acetonitrile	57.26248483	57.377915008614906
HEXNII	dimethylamine	57.40727395	57.33486492576266
RAXCOK	4,4-dimethyl-1-pentene	49.26682959	49.37095010563241
REYCOP	4-hexen-2-one	18.06595436	18.081430190764593
FUNBAS	ethane	33.67217935	33.54802730405453
BOJCIN	4-methyl-1-hexene	71.04832018	71.04006088795835
OTAVOV	dimethylamine	39.85028629999999	39.837454084976535
HIFVOI	acetone	55.61768485	55.66741303425905
MATVEJ	dimethyl ether	32.03879654	32.09512060028312
EBEMII	acetone	54.12342662	54.28994150571289
RUCGOM	methyl propyl ketone	76.93233244	76.89013514018887
BENXUP	isopropyl alcohol	46.19712926	46.11295044941882
LOQLEJ	methyl isopropyl ether	56.19358916	56.18058289384081
VISTUM	isobutane	11.14544398	11.134766655411026
HICVUM	propyl alcohol	67.68063014	67.82045704837704
GAXWEJ	1,5-heptadiene	72.46217574	72.45485015344416
UWELIS	acetaldehyde	46.54570929	46.52094205311343
AVAQIX	methyl propyl ketone	85.46135704	85.54848235302798
WABTOK	hydrogen cyanide	44.51148251	44.52446068153624
AMUCOB	isopropyl alcohol	-11.23821978	-11.23476109602702
VAPFUP	ethene	33.2698431	33.20013635371561
XIDBUJ	ethene	26.225546	26.12220829428279
QEVKOS	4-methyl-1-hexene	83.23907276	83.190920588753
AMILUE	isobutane	52.46362441	52.47253559545398
LAGNUE	propyl alcohol	48.42873436	48.48272475278695
RATDAS02	2,3-dimethylbutane	41.88802651	41.81164668788166
QEVKOS	ethane	35.10308685	35.11632273128459
ZARZAV	propane	48.49226957	48.733173355046596
PIFPIE	isopentane	48.99464489	49.03399356727276
XEJTIR	ethene	36.18979474	36.09126377411943
HAZNON	ethane	39.69877879	39.637200330606895
XUWVEQ	isopentane	37.79383044	37.85565856175038
UWELIS	acetone	51.71186667	51.79544362064272
QEFNAQ	acetaldehyde	54.50085928	54.454704888788974
AMIMEP	isopropyl alcohol	70.09876364	69.98816445150798
NARTUX	propane	42.07397295	42.21160247019746
SAHYOQ04	isobutane	23.08796284	23.105259664176273
ODIXEG	methyl tert-butyl ether	40.83079503	40.87259421750975
EZUCIM	acetone	54.81623045	54.80429781284477
BAEDTA01	2-pentene	73.26028516	73.26177288112919
ERUFUS	acetaldehyde	53.03720498	53.084350981131024
LAWGEW	4-methyl-1-hexene	34.21640319	34.20936599154474
OHOLIH	propionitrile	46.42124172	46.46053830309755
BALMUW01	hydrogen cyanide	48.87988689	48.91392419781043
KIYMAI	dimethylamine	57.29017492	57.27755820448178
HAFQUC	2-pentene	51.02141997	50.97622234064608
PIJJOI	propyl alcohol	77.11292187	76.9916650711815
ATOXEN	dimethyl ether	46.35630802	46.34774430706169
VONBIK	isopropyl alcohol	70.86303021	70.86217380065777
CESYEF01	isopentane	50.36406729	50.346977763020604
QURSEC	isobutane	47.35469424	47.43896682721938
CEGWER	methane	23.83612683	23.849002956344783
CUHPUR	1,5-heptadiene	50.13965126	50.19545548009829
IXODUV	propane	30.81224633	30.897942273609644
SEYDUW	propene	32.15306059	32.26102534240466
VASKOR	methyl propyl ketone	58.03791686	57.959983428590455
VASKOR	isobutane	28.63749955	28.746577207660337
NASCIV	dimethyl ether	38.58031613	38.581945408958845
TEDGOA	4-hexen-2-one	44.62121197	44.6338526132336
KANDIO	propene	38.24754822	38.2713329123236
LIFWOO	2-pentene	67.55659158	67.48915329659368
TOHYUL	methyl isopropyl ether	50.53699587	50.50634848922466
MIMVEJ	ethene	37.39357398	37.41854874816336
FECZAQ	methyl propyl ketone	54.14487576	54.124545358931016
TOHYUL	neopentane	42.36654665	42.36447472183733
WALCET	propene	46.60007626	46.51144627530606
PEVQEO	isopentane	27.22277905	27.16740092971388
HIFTOG01	ethane	15.11942306	15.045169525269184
SENWIT	dimethyl ether	52.94649717	52.9521564684822
FAKLOU	acetone	40.07844804	39.945974730972466
HAZNON	ethylamine	53.1727086	53.17837756264351
ODODIW	acetaldehyde	59.72006455	59.67846762276026
RUCGOM	ethane	30.72999037	30.75725484722664
IQUNAJ01	isopropyl alcohol	3.961799545	3.967860029488334
VAZTOG	ethene	13.79833141	13.831100789040347
XUNGUJ	propyl alcohol	56.89662983	56.94708390460695
DEYVUA	1,5-heptadiene	75.1037072	75.03541174908622
RAXDAX	acetonitrile	46.4007443	46.321592915351765
MADWAQ	acetone	52.71386388	52.942290459762745
SENWAL	propyl alcohol	52.93575982	52.95487941606765
EDADIX	ethene	31.80114615	31.82609234304536
MUVGOA	propyl alcohol	67.51777729	67.57616166900371
BARZAW	isobutane	46.96166143	46.97584800710706
XEXLOD	propyl alcohol	60.05050505	59.90998211352275
SAMLAV03	hydrogen cyanide	43.38893149	43.372761515165344
TEVZUQ	acetonitrile	41.5528226	41.48095211133132
EMITUQ	hydrogen cyanide	30.90711853	30.885412092719886
DEYLUQ	methyl propyl ether	52.74844622	52.71221389254406
TETZID	propane	42.2255003	42.448478794943576
XAWZOM	ethane	32.50015112	32.607016261413015
VARRIP	ethene	30.2199583	30.19760324159149
YEGCUJ	4-methyl-1-hexene	55.68511144	55.73866646391509
UTEXAT	methyl propyl ketone	71.81779376	71.81011022603958
HEZKIH	propane	42.60218696	42.734390682469794
FUNCEX	ethane	27.65082905	27.65575983481199
CESYEF	4-methyl-1-hexene	62.92327149	62.94776380897871
JAVNIE	acetone	46.56480377	46.747045655416414
ZERQOE	methyl propyl ether	79.95102413	80.03411132474105
GUYLUI	isobutane	56.39863772	56.187758990129375
KIYMAI	1,5-heptadiene	-16.66988919	-16.679533752539403
GOMRAC	3-methylpentane	116.7827247	116.71134336906623
ICANAD	dimethyl ether	43.30541016	43.366871749440236
XIBZUF	propene	33.15921682	33.03777988082819
PORVUO	methyl propyl ketone	91.04296550000001	90.91442376326204
TADCAE	acetaldehyde	55.68823522	55.704277140199856
HOWPOZ	acetaldehyde	53.16659336	53.13844648865818
HICVUM	acetonitrile	70.00145803	70.03206546839222
QUNMUI	neopentane	43.21926318	43.196522233930736
KANDIO	isopentane	52.50680634	52.76435329980637
UXUZAP	neopentane	38.63221344	38.60545123829156
WEMNAF	acetone	61.7751181	61.88457604170312
LAGWEX	4-hexen-2-one	59.75559075	59.78028556259815
IJENER	ethane	34.49365276	34.49375121049884
FIGXAW	ethane	41.24873185	41.18650009493501
EBEMEF	propene	25.39221404	25.420516093630788
MIMVEJ	methyl isopropyl ether	50.86233282	50.89314745951869
IXOFEH	propane	30.75216022	30.565309677000688
BICDAU	propane	25.07264256	24.978347033636744
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	71.37648042730213
CIGYAU	isobutane	5.831659457000001	5.813916202270717
RABHAZ	ethane	21.16388315	21.21500114543776
UVUPOR	propene	33.79402043	33.96579492076747
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	69.84427087752198
SENWIT	hydrogen cyanide	37.03947132	37.02821208046016
ULOGIL	ethene	20.14120601	20.13851922265064
VAHSIH	methyl tert-butyl ether	91.55194245	91.55421800062979
QOKCID	ethane	36.75301915	36.75913130308832
GAXWEJ	2,3-dimethylbutane	35.52720962	35.66392715210881
GUYLUI	isopropyl alcohol	56.06225854	56.187699298312296
JIVFUQ	ethene	23.23238115	23.149227706126204
LAWGOG	4-hexen-2-one	38.36180157	38.22817768906112
MOGVAG	isopropyl alcohol	64.48916089	64.54478667644037
REYCOP	ethane	29.53705548	29.480548912028897
TECTUS	propene	36.847159600000005	36.75922516892253
PUWCUF	methane	18.97296202	18.963755371990125
KEFBEE	acetonitrile	41.15345429	41.248064281133054
APEBED	methyl propyl ketone	81.53646782	81.64121981808174
BICDAU	isopropyl alcohol	34.66474561	34.63813307472173
FECZAQ	propyl alcohol	38.95950176	38.9234886478391
FECWOB01	propene	45.24542948	45.13860821393001
QUQFIS	acetaldehyde	31.40134437	31.431873441665296
KEWZOD	ethene	21.65016095	21.638014767448894
XOVVEK	hydrogen cyanide	37.23789658	37.28826649757169
MADWAQ	methyl propyl ketone	78.2900038	78.16074074998838
GAXWEJ	propane	48.724189100000004	48.67900460431102
WALCET	dimethyl ether	48.61494518	48.59962674358653
LAWGIA	propyl alcohol	26.57009246	26.50449565233315
GAYFOD	methane	17.960635600000003	17.980036270283854
DOTWAL	hydrogen cyanide	53.02970843	53.0206013200378
UXEQOE	acetaldehyde	78.43371056	78.39899432084052
XUGSEY	acetone	62.601172399999996	62.59594115867276
YEZFIU	4-methyl-4-penten-2-one	60.37500509	60.45247263226451
SAHYOQ04	2-pentene	27.17253198	27.119024593513874
KEWZOD	3-methylpentane	52.15783828	52.26017061106307
KAYBUJ	2-pentene	56.64934299	56.54733243588591
PUQYAC	ethylamine	58.24176665	58.314952998354734
VARRIP	ethane	33.58154408	33.62586685248542
YUGLES	2-pentene	39.93808749	40.07745447532245
KOMHAW	acetonitrile	70.13055577	70.06625740832172
IJENER	methyl propyl ether	62.46021	62.47605209988118
WECJAR	ethene	30.86328355	30.883245110993137
AFITIT	methyl propyl ether	55.17934485	55.22849323340574
NUTQEZ	4-hexen-2-one	56.88431318	56.88089556645493
NAKLIW	acetonitrile	37.21815918	36.98734431363628
ISOHEE	propane	29.98574174	30.085866351932694
XOVVIO	isopentane	13.57534857	13.588487649721
REGLOG	dimethylamine	54.77188011	54.72383547901276
BARZAW	propene	35.59265369	35.55266079338458
FUTKEL	propene	36.64443357	36.535798041554635
ATOXEN	ethylamine	51.78556431	51.83088571659157
NARTUX	ethene	28.90197192	28.90545010102261
FUNBAS	4-hexen-2-one	72.54859969	72.47887175244477
YAZFOW	methyl tert-butyl ether	56.30061241	56.31158002769855
LAWGUM	2-pentene	27.16646537	27.18425506244605
DOTWAL	4-methyl-1-hexene	73.45574979	73.47778073429325
SAKRED	dimethyl ether	28.55623605	28.52899882156326
UWELIS	propane	37.54154384	37.5538479616236
NIRDOI	hydrogen cyanide	32.63683598	32.69942750666298
XEJTIR	isopropyl alcohol	56.71408054	56.73022184897114
XINWUO	isopentane	43.69889807	43.980787361592895
FUNCEX	4-hexen-2-one	65.19744468	65.13314783630689
QEFNAQ	2,3-dimethylbutane	46.121387899999995	46.129860511792494
AVAQIX	2-pentene	69.48402711	69.2706173974968
ZIBGIC	acetaldehyde	19.91863079	19.905163030163568
LAGWEX	isopentane	48.67818931	48.71748442692536
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	67.11206686156187
IGOCOX	dimethylamine	44.11697383	44.161428408414814
CUTKOS	acetonitrile	43.01876875	43.06594003470472
YEGKOM	methane	19.49119074	19.486565687950083
UVUPOR	4-hexen-2-one	67.58904356	67.56866966638621
GITWIQ	propene	43.05815748	43.17216696105018
XEDPIH	1,5-heptadiene	90.43064437	90.42633143600634
