MOF	molecule	H	predict
EZABEN	acetone	65.16860260000001	63.86237903711187
QUVDUH	methyl propyl ketone	77.6212562	74.79811868243358
HAFQUC	neopentane	50.603319299999995	47.76927839771459
XINWUO	isobutane	36.15047645	32.656012673550954
XUNGUJ	acetaldehyde	43.12476759	41.68067071373451
AVIMOI	ethane	32.74267021	35.990323337186375
TADCAE	4-methyl-4-penten-2-one	52.59154998	56.423320642335014
QEVKOS	methyl tert-butyl ether	55.41974558	60.76285556236916
HEKTUO	propane	44.55308406	42.156327646982824
LELMIA01	propionitrile	68.72251956	64.00173144542264
XIDBUJ	methyl isopropyl ether	55.80943779	58.62238289789515
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.06899278345116
GIZJOP	4-hexen-2-one	48.12455106	46.307580296553155
PASKAX	acetaldehyde	60.08766119	60.83084547391531
KUNWEW	propene	38.80271815	38.38319774727919
UKUBIM	propionitrile	46.55712682	53.07522449222571
FIJCUX	acetonitrile	38.63014867	37.73016107319419
FECZAQ	isobutane	36.8265271	36.5951165158039
KEWZOD	neopentane	42.78040512	41.001593703102515
DOQGUM	isopropyl alcohol	18.31216808	34.02748999601338
NISCOJ	ethylamine	59.80328354	57.353487611153255
HICVUM	acetone	70.71896708	65.07978439274004
MOCKEV	hydrogen cyanide	32.44070112	28.770669671710063
GUYMAP	methane	17.91984933	16.97919420224167
VAGTUU	dimethylamine	48.46345043	48.19186946959104
GOMREG	2,3-dimethylbutane	113.9538476	117.23118376154754
NEHZIK	isopentane	48.61822238	47.361834820642265
XINJAH	4-methyl-4-penten-2-one	78.4635037	81.75366845468243
HICVUM	1,5-heptadiene	80.37370149	82.5144514884641
ZERNAN	2,3-dimethylbutane	48.07255011	44.47740036441067
WECJAR	4-hexen-2-one	92.22973572	92.46967456058307
SENWIT	2,3-dimethylbutane	35.23191669	36.16134289780154
SEFBOV	neopentane	37.76938018	36.90766669179049
CEGDUO	neopentane	19.91099181	29.423486370609222
RUCGOM	ethylamine	67.58417514	60.46189726367903
ISEQIH	isobutane	54.82298670000001	51.41309874604198
FIJCUX01	acetaldehyde	35.42991062	35.63421937275955
LEMNOH	propyl alcohol	2.002597799	-2.6817892300536683
GINLIA	2,3-dimethylbutane	54.82106445	53.75243571301693
ILOJEZ	isopentane	67.16921837	63.5861350010721
TESHAB	isobutane	42.08211833	44.92613825234915
UVARIT	acetaldehyde	51.04345952	51.324920704864724
XOVVEK	ethane	38.34614933	37.48598692885902
KOMHAW	methyl propyl ketone	45.57211726	59.982197095056804
LELMIA01	isopropyl alcohol	70.26662209	67.68017569352273
XOKHAH	isopropyl alcohol	-26.25623833	2.0689617264768008
BEPPAP	dimethylamine	35.34079235	33.286341549595406
KAYBIX	dimethyl ether	37.79176065	52.342316660655605
ERUFUS	3-methylpentane	27.80514401	39.74440886102409
VACFOV01	propane	46.5581683	44.42582216932249
XEXLOD	methane	16.19167174	15.932531737848974
ECODEG	4-hexen-2-one	93.11364694	93.20510817827373
RAZYOI	4-methyl-1-hexene	67.10308416	68.78888253412555
XAWVUN	isobutane	24.87765329	25.80407799566126
JOSNAG	hydrogen cyanide	48.87176238	43.66371097129733
IBICON	4-methyl-4-penten-2-one	51.78762164	52.134616648857275
EBEMII	methane	21.53842632	21.908366997367605
SENWOZ	ethene	14.27028953	14.083238102324902
OFORUX	methyl propyl ether	62.89522583	59.83661263110026
WECJAR	acetone	61.89907822	62.706888254484376
XUNHAQ	acetaldehyde	42.97706561	45.004219548531566
APEBED	4-methyl-4-penten-2-one	80.45723517	86.64126489065735
LEDCAA	hydrogen cyanide	34.90926293	43.78194303370132
FECWOB01	methyl propyl ether	61.56377104	56.45273438596184
GIFKIP	hydrogen cyanide	33.19086414	32.44781707461955
FERHAN	isopropyl alcohol	63.39259107	60.92947365815856
FECWOB01	methyl propyl ketone	59.84670129	54.535839892991866
OHOLIH	methyl isopropyl ether	60.62818061	63.71231210569371
GUYLUI	ethylamine	51.99255403	51.77909443614469
AHOKIR01	acetone	24.01232618	32.465893707323
XUVHEB	4-methyl-4-penten-2-one	76.16992252	75.69440817880628
IQUNAJ	propyl alcohol	0.34376727799999995	9.345800369841575
CESYEF	propene	42.17532215	40.15506092414438
NUYWOU	dimethyl ether	56.52080882	65.75490761881345
QEVKOS	4-hexen-2-one	85.38625957	89.94004176742966
HEXNII	acetaldehyde	43.39947631	49.19132400101555
ECODEG	4-methyl-1-hexene	89.31021844	89.46647314239033
XUVHEB	ethylamine	47.41590545	48.072551254600405
WENDIE	3-methylpentane	75.42900283	62.35029426127296
SEHTEF	ethane	24.49223551	25.488101554093745
JAVNIE	acetonitrile	43.09812483	46.095267026508374
ERUFUS	methyl propyl ether	47.74915189	64.96903062994394
FAPTIB	propyl alcohol	51.48659256	51.35815002399393
KEFBEE	isopropyl alcohol	49.41926806	49.991864120022534
NEHZIK	dimethylamine	37.52747106	38.38880645485179
ZERQOE	acetaldehyde	48.24567767	48.86320048319577
MADWAQ	3-methylpentane	69.06964548	73.46809859146683
RIFDUG01	dimethyl ether	48.88043901	46.64170528979065
GUWDUY	2,3-dimethylbutane	65.70795207	63.48128267265427
AZIXUD	isopentane	54.96887614	55.74763011233935
TESHAB	propane	42.76866746	42.15922127939894
FIPXEJ	acetonitrile	54.196271700000004	52.97585058973815
TECTUS	propionitrile	92.85073544	90.77150750768287
QAVWAN	neopentane	55.64823703	55.797233546897736
BOJCIN	ethene	25.4810235	25.130889090204168
XINJAH	propene	39.11488732	39.01736389932143
MOCKEV	methyl propyl ether	40.07112818	41.23164595189182
ZIDDIB	1,5-heptadiene	102.4552037	65.31634857731771
AZIXUD	ethene	25.0795994	25.114072216098542
AMILUE	hydrogen cyanide	31.8372166	34.30605732887433
RIVDEF	4-hexen-2-one	65.38191141	58.46878802006672
AMUCOB	dimethyl ether	37.27011992	45.54416356759825
KAYBIX	propane	42.113718799999994	40.44266219917325
ILOJEZ	methyl propyl ketone	80.46670276	78.96164572454776
OHAKIS	ethene	32.11035845	31.719950696000556
EZUCIM	ethene	26.33118454	25.846936683407183
WIFBAQ	methyl propyl ketone	60.2911348	62.080183172591745
MEJQEZ	isopentane	59.09955035	54.14538476831247
CUNWEO	2-pentene	47.10220257	50.21086852284694
SUKYIH	1,5-heptadiene	58.30409248	55.47325815358878
KANDIO	dimethylamine	43.76556922	45.41672682983803
XAMDUM07	3-methylpentane	43.67010516	44.46379377442213
QUJFUX	acetaldehyde	48.31517925	46.928282511213624
MADVUJ	methane	21.42406223	20.814841941340557
RUMWUS	ethylamine	55.90701118	60.08622383389205
RATDAS02	methyl propyl ether	52.854288399999994	54.07579201805706
GOMREG	methyl propyl ether	95.17209506	100.21570718952664
MODNIC	propene	26.0552579	26.660461837020478
IQUNAJ01	ethene	9.36613774	7.631990939128521
OTAVOV	ethane	23.63274609	22.869062374701272
ESEVIH	4-methyl-4-penten-2-one	71.00331801	72.92828666655736
UXEQOE	propyl alcohol	98.68198261	99.97667805779263
VUSKEA	propionitrile	24.65684411	25.156089457295156
RELLAW	methyl propyl ketone	60.13186261	61.51127797150817
FUNBIA	methane	20.51150572	21.955713205713238
HABRIN	acetaldehyde	55.59852497	49.1344737277363
ERUFUS	methyl propyl ketone	52.05321952	58.177058162675024
ZIDDIB	propyl alcohol	93.88078043	94.39066670525587
UVASAM	ethene	35.30451881	34.285090454614746
HEXNII	isopentane	35.55677995	19.057542763068543
KOMHAW	propene	46.09185796	44.83175704842669
LEMNOH	propene	6.765452569	6.935699356324839
CUNWEO	methane	17.38436655	23.04586429355343
LIFWEE	propene	36.80160897	38.54053980881071
RIVDEF	isobutane	41.24433348	34.95142598745207
HIMSAY	acetonitrile	56.32658976	58.43098522372978
IJENER	4-methyl-1-hexene	89.93689425	83.71338955582866
TARWEO	propionitrile	53.30729232	57.67217860866108
FERHAN	acetonitrile	49.15148785	44.22632762265606
ACOLIP	methyl propyl ether	59.46537184	54.18018430950364
DEYVUA	propene	37.78175351	37.0231669792773
FECZAQ	methyl propyl ether	41.82560632	41.51441312282912
XUVHEB	dimethylamine	46.35237786	45.66228964498458
UXUZAP	3-methylpentane	62.90023717	57.9514080107232
YUGLES	4-hexen-2-one	53.31493133	54.862804696149425
QOJVAM	isopentane	57.13078775	39.22700161414539
MIHHOA	ethane	40.21730121	42.035633800008185
ESEVIH	propyl alcohol	60.5055998	58.00486073079323
XUGSEY	4-methyl-4-penten-2-one	80.97401181	77.97900141930012
NUYWOU	propene	53.86726101	53.53332434275456
AVEMOE	ethane	-11.42325275	-24.439830561085078
HIFTOG02	isopentane	46.46635865	48.895771035549956
RIFDUG01	ethylamine	47.0478977	49.4711880716476
GUYLOC	hydrogen cyanide	29.62485637	30.87924873005243
QURSEC	acetone	69.70818305	68.16713604656334
OHAKIS	4-hexen-2-one	93.8874335	96.19437662079234
ODIXEG	1,5-heptadiene	53.457197	51.89486471824798
WIFBAQ	4-methyl-4-penten-2-one	65.1919235	65.1452624123606
HAFQOW	3-methylpentane	62.99302489	63.59717981275349
GINLIA	methane	17.98894043	21.256358774678112
PAKXIK	2-pentene	54.05516893	54.03041693667514
XENKIM	methyl propyl ether	45.62616422	52.160803289805145
AZIXUD	2-pentene	53.43936446	52.97522083741121
IGOCOX	methyl propyl ether	45.03641529	44.87249835106414
JOSNAG	ethene	28.82810339	29.386219838072037
UBACOR	3-methylpentane	71.97036699	74.40562687650623
NUVWIL	isopropyl alcohol	40.24564329	43.95629476851879
GIMSIG	propyl alcohol	49.84303551	50.69476240286457
JASNAT	methyl propyl ether	64.12701713	59.405854869701884
SEFBOV	methyl propyl ketone	46.93807162	46.77209765564553
COGWEB	isopropyl alcohol	49.9464855	52.134943236139875
FEFCUQ	isopentane	43.94167516	44.98573254536381
UBUMAH	2,3-dimethylbutane	45.724805700000005	44.49213852243156
JASNAT	ethene	31.56726479	31.044703704843055
MIDRAT	ethylamine	41.91813084	43.837992199039235
YUGLES	dimethyl ether	32.82274936	33.85349859361242
SUKYIH	dimethylamine	38.07998165	36.05550721111804
RIVDEF	dimethyl ether	33.15557989	39.129551954037915
XAWZOM	methyl propyl ketone	16.261253099999998	46.683634476196545
GAYFOD	propionitrile	40.07164673	42.80715567801944
PUQXUV	propyl alcohol	98.85732159999999	90.50403942198804
MADWAQ	methyl tert-butyl ether	48.37110003	49.372027269090616
IXODUV	ethylamine	35.15429859	36.5311528252989
RAZYOI	propane	34.80254224	34.653871056501
KIYMAI	methyl propyl ether	30.45575477	46.460652481480786
ZISYAD	acetone	54.75580818	54.60991580866729
IXOFEH	isopentane	46.06691557	47.0337884661035
KAYBUJ	acetonitrile	32.82509756	35.59701914780117
FUNBEW	4-methyl-1-hexene	64.58683808	54.78028978917357
HIFTOG02	dimethyl ether	37.87108103	38.4789249114635
FUTKEL	ethane	29.71647803	30.462279563553643
LAWGEW	acetonitrile	25.69943806	25.595826121400748
HOWPOZ	acetone	51.37237004	55.7255152228698
APEBED	isopropyl alcohol	62.967084	61.85971297443807
EKOPOK	methyl propyl ketone	94.97119139	100.04993264361924
AMIMEP	ethane	37.632892	38.28313781637009
EMITUQ	1,5-heptadiene	68.38514722	66.8802257917193
OTAVOV	hydrogen cyanide	28.52838162	27.640344434644
YEGCUJ	propene	35.06674028	39.42491366171157
IXOFEH	methyl tert-butyl ether	49.08197894	49.93463634305145
XUVHEB	acetaldehyde	39.06564567	40.532301526852386
IYUJAO	2-pentene	67.1778633	67.96591776548318
SENWOZ	methyl isopropyl ether	58.61675296	52.081304796477134
UKUBIM	1,5-heptadiene	83.11866611	74.83168586384772
SAHYOQ04	methane	10.05305777	10.051082646948467
PEMRIK	isobutane	52.75076423	50.16780702122548
LEGGEK	isopentane	-6.762279722000001	17.304050263403433
NUYWOU	methyl propyl ketone	64.21058519	69.04057791285992
BETGAK	4,4-dimethyl-1-pentene	55.44083461	63.130825287911584
SERJUV	4-methyl-1-hexene	54.76168589	58.71717210745055
IBICAZ	4-hexen-2-one	54.11756846	54.54735541162979
WEBREC	propionitrile	54.02784999	56.20735474769586
MATVAF	neopentane	46.35599873	42.50805201991332
GUYMAP	isopropyl alcohol	49.31177165	48.228042921282515
SEFBOV	dimethyl ether	26.87751005	31.36204156442393
MIBQAR	3-methylpentane	31.19564819	31.290091907580486
APEBED	methyl tert-butyl ether	57.93986186	55.77167877525978
BEPMIU	dimethylamine	35.25547299	33.510858884645494
LAVSUY	propionitrile	42.60271912	43.6547149762058
PUQYAC	2-pentene	57.66630285	60.60464736644333
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	41.77097143524997
OFORUX	ethylamine	45.51028972	50.75612728459952
XUNGOD	propene	47.56392112	48.67160064737818
VUQKUO	2,3-dimethylbutane	56.58798910000001	58.48620359206964
AMILUE	acetaldehyde	45.84752864	48.6198443336776
RIVDEF	acetaldehyde	30.65768365	39.243764822694985
XEJTIR	1,5-heptadiene	5.192027334	16.537509634176633
XEHFUL02	acetonitrile	-6.569642587000001	12.240169842983015
PASTOU	acetaldehyde	38.42138387	43.39195012802741
LAGNUE	dimethylamine	37.44358852	39.13286278754971
RURQEB	4-methyl-1-hexene	45.74871088	52.215836078037775
UTEWUM	methyl isopropyl ether	50.25439982	48.28834063730636
NUTQEZ	ethane	21.98710226	20.724368368447987
ZARZAV	acetonitrile	73.75507719	69.88733505535974
TESHAB	4-hexen-2-one	62.55917352	62.31096901008467
TEVZEA	ethylamine	50.64989461	49.42682081066457
VUSKEA	ethene	13.80831967	13.641191534665834
UWELIS	2,3-dimethylbutane	65.01250605	65.02163011113336
DEYLUQ	propene	35.62540437	36.26862388496803
XEXMEU	ethylamine	43.530748700000004	40.015718922611306
XIBZUF	propane	34.81126342	35.92185798813187
FAGREM	4-hexen-2-one	61.9806105	63.251485761581705
QEFNAQ	ethane	33.56453941	34.31248023270184
YARKEJ	methyl propyl ketone	87.25588552	83.13504878112495
BETGAK	2-pentene	53.99419796	54.144006655966045
XUYXAR	4-hexen-2-one	67.74849123	65.76301251231675
EBEMEF	propyl alcohol	30.55648867	32.71550303671538
SUJQOE	propane	39.42687233	40.29475331936776
RUVMAX	1,5-heptadiene	87.87404261	86.00729206052164
PEGBUA	dimethylamine	55.86681312	48.80457733793128
FUNBAS	ethylamine	48.49311658	46.62080357128712
SENWOZ	hydrogen cyanide	35.64801443	34.87847862691008
UVARIT	hydrogen cyanide	35.85146289	36.93101002876769
EDADIX	propene	42.80061944	44.372851059069525
HIFTOG	hydrogen cyanide	30.25639483	29.86685502565697
XUNGOD	dimethyl ether	45.91415649	53.69883173449734
AFITIT	4-methyl-4-penten-2-one	80.24907871	76.8390000873982
HAZNON	acetonitrile	43.76306672	47.382275569394864
MIDRAT	propyl alcohol	41.10296295	47.992492549021605
XOJWEZ	methyl propyl ketone	71.77575601	63.23562027853021
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	48.75050162539906
XUVHEB	methyl propyl ether	54.02179395	53.417031238459735
ANUGIA	propyl alcohol	31.49689824	32.170016946431325
DOQGUM	acetaldehyde	64.63702735	62.26659634347481
RIPNIP	4,4-dimethyl-1-pentene	66.74813531	64.52843612253135
FUNCAT	neopentane	37.38773359	46.354153552425146
QEFNAQ	propane	39.69910317	37.2076523410481
IJENER	propene	43.2663472	44.893052203410946
IXISOX	1,5-heptadiene	86.67351889	84.02862385661041
OJICUG	4-methyl-1-hexene	45.13780388	47.992664780765175
IMACZN01	ethane	34.88057454	33.611556703278694
GUYLUI	acetone	64.49980249	63.84068703912828
AVAQIX	isopropyl alcohol	56.12193638	64.41360424022227
REGLOG	methyl isopropyl ether	56.56930045	46.84764703149347
WONZUV	2,3-dimethylbutane	41.904974100000004	41.2532452183869
RELLAW	acetonitrile	35.29242651	37.694029930366185
UNIGEE	methyl tert-butyl ether	26.99447447	26.552835290012887
VACFUB01	methyl tert-butyl ether	44.89423687	45.59855584753248
RURPEA	propane	47.03297406	40.54683800902403
XINHOT	4-methyl-1-hexene	79.07096091	81.00593045500827
DOTWAL	4-methyl-4-penten-2-one	97.13958322	93.07100095892787
VEJYUF01	acetaldehyde	43.37834115	41.94020817169381
GINLIA	methyl tert-butyl ether	76.75682109	63.47419252686281
PASTOU	acetone	51.433663200000005	52.12406366871517
LIFWEE	3-methylpentane	48.505027399999996	35.09919181834909
LACJAC	ethane	38.5133414	36.478826898078374
JIVFUQ	ethane	25.47020724	26.942102093693805
XAWZOM	methyl propyl ether	46.52252167	47.12745358346526
FUNCAT	ethene	30.81776322	31.004553165551414
ODIXEG	methyl propyl ketone	52.38217703	52.23691859826887
RUFMUA01	dimethylamine	62.70895201	50.0430387631829
ZARZAV	isopentane	70.88155319	71.78470138858145
RUFMUA	dimethylamine	63.54437385	49.50791203150578
MIMVEJ	isobutane	39.29476293	55.399058357107336
TOHYUL	methyl propyl ketone	66.46303212	64.00880233548042
RELLAW	isopropyl alcohol	45.25149549	45.13065979681832
QOMDUS	ethene	25.24789648	25.62675995906345
ILOJEZ	isobutane	57.82189531	54.89108654289436
MOYYEF	methyl propyl ether	49.47784515	47.95223886941757
QARTEK	2,3-dimethylbutane	65.79660034	44.84154908034875
NISCOJ	propyl alcohol	66.33630467	63.360042927672815
BALMUW01	dimethylamine	47.09958554	41.424576363171184
LUVTEC	3-methylpentane	50.51250021	50.949459515563845
GIFKIP	3-methylpentane	63.61168405	63.899913176064
FEFDAX	methane	14.9002007	15.297483768602095
XIDBUJ	methyl propyl ether	51.86981282	52.513246011102304
UTEWOG	propionitrile	41.19644004	47.65055950441867
XOJWEZ	1,5-heptadiene	76.5984375	63.521326517180036
QAVWAN	isopropyl alcohol	49.45536709	50.78910983669685
HAZNON	4-methyl-1-hexene	79.06702294	78.5424110491921
MIBQAR	propyl alcohol	26.01985162	26.957850949119447
ZIKJIO	acetone	41.27721126	40.87858128899448
TECTUS	dimethylamine	65.93736298	73.21839188768665
XUNGOD	2,3-dimethylbutane	71.17989685	53.49999767864873
XENKIM	neopentane	42.22703584	40.12487697603413
MATTUX	propionitrile	43.69914417	43.407205724447564
YUBFOR	propionitrile	32.20545056	36.06113624834015
EZUCIM	methyl propyl ketone	74.21727494	75.679147413029
QUQFIS	2,3-dimethylbutane	51.20826909	48.70263493624601
IJENER	ethylamine	52.084357700000005	62.47673815531349
PUQXUV	propionitrile	97.66184609	83.15022191228154
QUQPOI	acetonitrile	66.60923735	64.09603764641918
SAMLAV02	methyl propyl ketone	92.38175326	89.49282256722569
MIMVEJ	methyl tert-butyl ether	7.136130873	30.722463050634587
RACZIG	propyl alcohol	60.30201416	60.73762392820878
DEYLUQ	dimethyl ether	40.64636463	44.793118002376026
YAZYEF	methyl isopropyl ether	36.12235649	38.89700546617607
ICANAD	ethylamine	44.7130035	45.77881604537659
MAKXAZ	2,3-dimethylbutane	77.98848129	64.98545544910415
XUYXAR	propene	38.57477637	40.00273167735008
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	65.3272823325297
QESYOD	3-methylpentane	51.66360154	52.00893350730189
UVASAM	isopentane	66.06520405	69.78045117293802
FEFCUQ	propionitrile	38.66070119	40.76566014821303
GACQAE	ethane	24.67060724	24.176521095006674
KIXXOG	propyl alcohol	8.966963913999999	-0.2676560849291731
QUQPIC	2-pentene	45.95551958	44.758759836138054
FIGXAW	dimethylamine	61.93921693	64.18937540523237
HEZKIH	propene	40.81399787	40.46790770512417
TENLIJ	isopropyl alcohol	85.48158611	77.0984090402461
MOYYIJ	methyl propyl ketone	62.07236152	58.286199477126786
XAWVUN	acetonitrile	31.03619497	29.939596319960017
GEDLIM	isobutane	48.70201898	50.45315412342967
GUWDUY	propionitrile	42.65671895	46.245080075870455
XINFUW	methyl propyl ether	43.17806959	50.617530869807666
QOJVAM	methyl isopropyl ether	59.46810309999999	64.34589186685513
QOCRUW	propene	30.36514673	30.403075601835067
EMITUQ	isopropyl alcohol	62.72222339	56.90956978645503
XUNHAQ	isopropyl alcohol	55.68797067	54.505875073391046
SEHTEF	ethene	22.20828687	23.128415088742194
IQUNAJ	ethane	6.308110623999999	10.05180125152054
KIDDIM	2-pentene	68.49495647	69.15696756451467
PEMRIK	neopentane	54.82275392	56.3435378541292
LAGNUE	neopentane	53.90075361	52.42318870439535
ISOHEE	ethane	23.03014315	24.102015533606522
LAWGEW	methyl isopropyl ether	26.37707264	27.44915213583396
XEXMEU	isobutane	36.11315901	36.19749250605819
CEGDUO	methyl isopropyl ether	52.5711027	48.97105555688441
ICANAD	dimethylamine	44.82466968	46.56281775867226
ISOHEE	1,5-heptadiene	52.63966789	53.90101488057749
FECWOB01	ethane	37.260505	36.78268237987498
MEJQEZ	ethylamine	59.80446086	54.474884171192706
COYTEQ	isopropyl alcohol	77.55932208	73.34334344720712
COGWEB	dimethyl ether	37.26699727	41.030454319479965
WALBOC02	ethylamine	54.10931012	55.85899827369952
UVARIT	ethane	38.92170807	38.72334450847851
PEGBUA	methyl propyl ether	43.9290368	51.6641626621523
SENWIT	ethene	15.05527914	18.05859080646608
VUQKOI	isobutane	35.74504141	36.12415273686093
GINLIA	isopropyl alcohol	72.24343466	65.0015806399606
MEJQEZ	neopentane	32.3391017	26.481932655105936
VAHSIH	propene	52.87107623	54.25663183249924
REYCOP	propane	28.82009953	34.48677342273666
EZABEN	methyl isopropyl ether	76.90381232	63.69833639493967
ILOJEZ	1,5-heptadiene	87.74590505	87.48295818913049
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	60.60844939729116
IMACZN01	3-methylpentane	18.11674064	23.897896626517813
MIBQAR16	hydrogen cyanide	18.29379427	19.124270782184347
RATDAS02	2-pentene	50.50909402	51.82008837415112
ODIXEG	2-pentene	44.90001257	43.2094977133927
MATVEJ	isopropyl alcohol	47.4343381	44.253641494465555
XINJAH	4,4-dimethyl-1-pentene	76.62972782	67.22017213889835
SUJQOE	2-pentene	22.17864352	28.762900723058376
BICDAU	methyl propyl ketone	43.37514118	43.5355506753235
BEPPAP	isobutane	28.26932126	28.077164571047764
NALWOO	propyl alcohol	60.86692836	56.20396266080949
CUMDIY	methyl isopropyl ether	68.13250755	78.66030448735664
RUVMAX	ethane	35.25642335	36.73202797290828
TESHAB	2-pentene	50.63478712	50.87562586563558
PORVUO	acetonitrile	59.75011962	58.05520326323672
PUQXUV	dimethylamine	74.48398957	78.61119116949128
REYCOP	dimethylamine	47.34452687	41.93495025967485
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	46.923696234191574
WEBREC	isopentane	66.56697154	69.63778570389708
LAVSUY	methane	18.76390314	17.960532069643556
GAYFOD	methyl propyl ketone	66.48450997	63.736991519547395
WONZUV	propyl alcohol	51.78610717	44.543637519722374
SENWOZ	ethylamine	46.32831738	45.45054046833
MIBQAR	neopentane	24.81813211	24.606292399716924
KUNWEW	ethane	30.94760592	31.656858785818272
QOMDUS	methane	18.31858607	15.85436912907233
TEDGOA	ethane	17.72492136	16.585684844144414
XEDPIH	isopentane	66.26667531	69.73424004825135
SEFSOM	propane	35.21337754	35.37141970379243
FAQVEA	dimethyl ether	42.66318355	47.1356032945592
KUNWEW	2,3-dimethylbutane	73.42815829	71.41737820466678
GIMSIG	dimethyl ether	32.52396806	36.305524746337056
XAMDUM07	propane	46.55403086	47.64441666954622
QOKCID	propionitrile	53.24420046	57.1276904403829
IXISOX	acetonitrile	57.59037459	50.65359435776332
KEWZOD	methane	15.78191324	17.702424500673963
MADWAQ	dimethyl ether	44.75583249	47.89689349652775
EDADIX	dimethyl ether	44.8342178	44.549214135060325
NUTQAV	4-methyl-1-hexene	50.28251225	49.81101553984822
VEJYUF01	neopentane	54.60607746	43.651706572589724
UVUPOR	methyl propyl ether	48.07473725	46.962448945546804
MATVAF	dimethyl ether	36.11762671	35.32092860053448
FUNBAS	ethene	30.56708761	29.08623715351788
IBIDAA	ethene	17.88853589	17.63486514116291
WALCET	2-pentene	57.18788209	54.497272130600706
OSAXAI	methane	21.61981352	19.753312128267574
RIPNIP	methyl propyl ketone	68.44445257	64.92238971332151
FERHAN	1,5-heptadiene	50.34788897	55.640123350761804
WIDZOA	3-methylpentane	28.15295017	26.884715912340393
ZERNAN	hydrogen cyanide	40.49504006	40.36298907191754
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	52.56446522838972
BEPMIU	methyl isopropyl ether	40.74600945	39.30630453245918
NUYWOU	2,3-dimethylbutane	61.95889159	63.44095090968307
FIGXAW	acetaldehyde	55.40537351	57.37426729281302
XINFUW	acetaldehyde	38.89696316	41.35327996191411
LIFWEE	dimethyl ether	49.92727733	45.30073042761578
YUGLES	hydrogen cyanide	23.44240113	24.46103520215061
RUFMUA	4-methyl-1-hexene	7.219025816	13.974897528699941
RAZYIC	ethylamine	36.73808912	36.79341547955236
AGARUW	3-methylpentane	68.57433316	70.34672975785801
HIFTOG02	2,3-dimethylbutane	50.57366655	51.38325159069479
BOJCIN	isopropyl alcohol	41.78318852	45.49241590220109
PAKXIK	methane	19.81611369	21.328389755198014
EBEMEF	dimethyl ether	25.1087875	25.716801423755225
ULOGIL	propane	23.48722451	21.307433018433148
JIVFUQ	methyl tert-butyl ether	65.04078998	57.60603018425248
YUGLES	propyl alcohol	36.94554658	39.55079212316931
GINLIA	ethane	27.2073249	30.300480829269173
PIHNUQ	ethylamine	53.89771343	56.52481540307422
AMILUE	methyl propyl ketone	79.72083615	80.30640646352796
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	61.48775083320609
GIZJOP	isopentane	55.11910479	58.67739627037632
PUQYAC	acetaldehyde	49.57822858	56.371791932980756
RAXCOK	neopentane	37.28464433	39.083524615651285
XEDPIH	ethene	31.47692359	31.195140643526244
XUNGUJ	neopentane	5.928543989	25.650449986945237
REGLOG	isopropyl alcohol	61.98874966	50.57091789701215
REYCOP	propene	30.213257399999996	33.89232220116517
WECJAR	propene	43.05715638	44.17335365151422
WALBOC02	isopropyl alcohol	47.60194123	45.65821111039295
ICANAD	methyl propyl ether	58.21223999	59.050362119894736
AMUCOB	acetone	-2.596762091	23.757669100774166
SERKEG	methyl isopropyl ether	38.53298896	41.802262912597506
LASYOU	methane	15.49996848	12.680376369885366
OFUYUL	acetone	46.0680447	47.22385257449161
MIDRAT	hydrogen cyanide	37.37165392	40.733602766698276
DEYVUA	methane	19.62272715	17.472364677334248
LAVSUY	dimethylamine	39.67942158	38.60245792851235
QUVDUH	4-methyl-4-penten-2-one	63.96303971	77.75386133354513
DIDDOK	isopentane	33.3119189	34.034998866360354
SEFSOM	4-hexen-2-one	67.24276063	70.89457378348597
BOJCIN	dimethylamine	37.72504645	38.91914924529701
LACJAC	1,5-heptadiene	70.04988576	71.56414574273866
DOTWAL	acetaldehyde	68.06005329999999	63.70411221502098
BUVXOG	dimethyl ether	30.7356941	33.28855770242783
XIBZUF	propyl alcohol	94.70728844	73.47100077227944
KAYBUJ	hydrogen cyanide	24.05745556	27.791512131627197
UNIGEE	methyl propyl ketone	35.57385121	35.91437973020292
NUTQAV	4-methyl-4-penten-2-one	54.48418102	53.575743628378895
TEVZUQ	isopropyl alcohol	56.79928186	57.547121203946524
CEGWER	ethane	37.16853678	38.74177373654504
HICVUM	4-methyl-1-hexene	80.0048846	81.12421747392105
ULOGIL	dimethylamine	49.66023225	35.151336984424084
FERHAN	propyl alcohol	63.20694479	58.91970910207541
XUYXAR	isobutane	39.34353422	37.29889823333655
CESYEF01	4,4-dimethyl-1-pentene	36.41718773	28.436372095276933
FECWOB01	isobutane	39.21220173	35.36396195123284
GINLIA	4-hexen-2-one	84.98038712	80.06946231345393
LOQLEJ	methyl propyl ether	68.66554491	54.23276305809953
VEJYUF02	1,5-heptadiene	19.25881174	27.55049918440061
NEHZIK	methyl propyl ketone	62.25809054	58.53285562521326
KAYBUJ	4-methyl-1-hexene	76.58538995	73.00692296358858
QESYOD	ethylamine	42.21446074	41.16235698563192
