MOF	molecule	K	predict
MOYYEF	2,3-dimethylbutane	0.48284499999999997	1.0579425890506453
MADVUJ	ethane	0.00037724300000000003	0.00034592115773673514
KINHAS	4-hexen-2-one	0.181146	0.3051034320065949
BUVYEX	hydrogen cyanide	3.43e-05	1.640465396994389e-05
XEXLOD	ethene	4.45e-05	4.020630277856209e-05
ECAHAT	isobutane	0.0007518469999999999	0.0005415969893225037
VACFUB01	propyl alcohol	0.00210638	0.0009920743826869055
TADCAE	3-methylpentane	1.61e-09	1.6619086825578558e-08
MATTUX	acetonitrile	0.00303486	0.008340687821663039
XUVHEB	methyl isopropyl ether	1.24253	1.5090870497734532
LAGCED	dimethyl ether	0.00244268	0.0016455568718771072
HICVUM	methyl propyl ether	1.7446	1.5622721377251962
KAYBIX	ethane	0.00193332	0.0009534543495628444
TERFUT	methane	7.83e-06	6.781624362272585e-06
QOMDUS	propane	0.00548046	0.003580902592210364
XAWVUN	dimethylamine	0.000273432	0.0003482770976089691
LAGCED	2-pentene	0.0201621	0.03139366669379878
YEKXET	dimethylamine	0.00990593	0.005491832133084605
XOVVIO	3-methylpentane	7.54e-17	9.61799361090715e-14
PEMRIK	2-pentene	3.98774	4.5506463966381085
QOMFAA	2-pentene	1.32839	2.6046751929919303
UNIGEE	2-pentene	0.000449471	0.0004061344053853984
RACZIG	dimethyl ether	0.00326859	0.008910789235705437
FUNBIA	3-methylpentane	0.592845	1.2540499603324127
KAVROQ	2-pentene	0.134718	0.07642822069699073
TOHYUL	propionitrile	0.037476199999999994	0.07489220419996499
ICANAD	3-methylpentane	604.248	1205.9196618535257
KINHAS	ethylamine	0.0193026	0.01380097113009133
NUVWIL	propene	3.48e-05	2.8595396553059744e-05
IXUREZ	propene	0.00228786	0.0038557628954280594
KOMHAW	dimethyl ether	0.00040082800000000005	0.002231640274876231
PASKAX	methyl isopropyl ether	0.00875116	0.0018215693977458919
HIHGOW	4-methyl-1-hexene	12.2082	13.729835591156965
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.00025940313035654827
QESYOD	1,5-heptadiene	0.11572	0.2260074861519736
JAVNIE	propyl alcohol	0.119493	0.06598004925926977
IBIDAA	2-pentene	0.00403817	0.00466910252157736
SERJUV	4-hexen-2-one	0.8840319999999999	0.3423230741879345
XOKHAH	methyl propyl ether	3.77e-16	1.0622581206268496e-15
NAKLIW	neopentane	0.00136097	0.0020117894896022727
APEBED	methyl propyl ketone	0.12046300000000001	0.5633299559243152
EDUSIF	methyl propyl ether	0.00032929199999999996	0.00027640389304941067
LEMNOH	acetone	7.41e-13	4.712888872494206e-13
WECJAR	4-methyl-1-hexene	1786.46	1785.0742354462736
IXODUV	2-pentene	0.15784600000000001	0.17692527625732485
VUQKUO	1,5-heptadiene	0.183541	0.10718081811665217
QOCRUW	propene	0.000927735	0.0015078852598299545
HIFTOG02	4-methyl-1-hexene	2.30765	1.9099085400644664
NISCOJ	methane	1.59e-05	2.0320095413836458e-05
SEFSOM	2,3-dimethylbutane	9.5626	4.79745640566015
REGLOG	methyl propyl ketone	2.4100000000000003e-05	0.00011660646777054969
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	168.35449641091984
NEHZIK	methyl propyl ether	0.0385586	0.027962181470666602
WALBOC	propene	0.000613609	0.00019651853633075638
WALBOC01	isopropyl alcohol	2.04e-06	3.4989888489258338e-06
AFITIT	dimethylamine	0.015201300000000001	0.02127607140250612
FIRVEH	acetone	0.06964730000000001	0.09215438066804346
XEDPIH	ethylamine	0.121726	0.1342853516949321
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.5096171043190175
XIMPOA	methane	8.269999999999999e-08	4.908323291535528e-08
MIHHOA	4-methyl-4-penten-2-one	41.3177	1.3408182719727688
BEPMIU	methyl isopropyl ether	0.00618036	0.0051909225515074185
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0006070610661891038
MIMVEJ	acetaldehyde	0.0691185	0.6899745169733346
FECWOB01	dimethyl ether	0.000691733	0.00363647294577452
KINHAS	hydrogen cyanide	0.000144848	0.00018442471538103944
AGARUW	methyl isopropyl ether	1.7385	0.13537879449693327
UBACOR	propane	0.011226	0.012963053937917928
NEHZIK	acetonitrile	0.000801869	0.0007747893194985695
TENLIJ	isopropyl alcohol	191.41099999999997	88.29620810593936
XAWZOM	ethene	7.91e-06	4.246316568919456e-06
MIHHOA	methyl propyl ketone	0.677956	0.5404039063571965
IBIDAA	methyl propyl ketone	0.00104242	0.0010086648430583235
SENWIT	2,3-dimethylbutane	0.0103714	0.010784186604683561
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.0078000026491841104
PAKXIK	2-pentene	0.058323599999999996	0.03825784686503032
ZIBGIC	hydrogen cyanide	8.5e-07	3.1178656619860405e-05
BAEDTA01	2-pentene	9.19859	7.895405711691203
LUVTEC	4-methyl-1-hexene	0.514317	0.25839911515898223
VAPFOJ	dimethylamine	5.27e-27	7.220909408518393e-23
RUCGOM	hydrogen cyanide	0.0021871	0.0019318835591623437
FEZREJ	ethylamine	1.7259400000000003	0.3197524732428687
NOCKUM	dimethyl ether	0.00286139	0.0040024987707403354
BEPPAP	propyl alcohol	0.00144576	0.0019118274443958414
UWELIS	propionitrile	0.146063	0.23913378197374208
ZERQOE	isobutane	0.030679599999999998	0.2730641709319101
DUXZIG01	methyl tert-butyl ether	9.07e-06	0.006263260623508983
QOCRUW	methyl propyl ether	0.06375109999999999	0.04104776668067336
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.3526472975656953
LAGWEX	methyl propyl ketone	0.029516700000000003	0.046183364415076165
DEYLUQ	3-methylpentane	39.3225	40.122855083880744
QEVKOS	propionitrile	0.0835895	0.12710677894409003
GUYLUI	propionitrile	0.20746900000000001	0.09783482842156879
TEVZIE	2-pentene	0.000206173	0.00012998151871193586
TENLIJ	3-methylpentane	1.2252100000000001	0.979908117355591
IJENER	propane	0.0631733	0.10348401826725502
PASTOU	acetone	0.12272899999999999	0.05783911234291467
LOQLEJ	ethane	0.0005793290000000001	0.0003530569155684428
RAXCOK	propane	0.000747915	0.0008128316188652435
QUQPOI	propane	0.00183869	0.0014552223567677353
YUGLES	neopentane	0.00655011	0.006419974259403606
VAHSIH	4-hexen-2-one	146160000.0	510170315.83658206
CUMDIY	isopentane	0.274253	1.481550113735613
RAZYIC	acetone	0.0444474	0.08541085075770338
MIKJAR	propane	0.030604700000000002	0.18289879843349946
LAWGIA	isopropyl alcohol	4.31e-05	3.5402864174527196e-05
LEGGEK	ethylamine	689.944	1636.7743069772864
ZARZAV	propane	0.0740139	0.2841247547685364
SUKYIH	4-methyl-1-hexene	0.0829352	0.0822482870717352
FIRVEH	3-methylpentane	8.75e-07	7.07312902379993e-07
FUNCEX	isopropyl alcohol	0.00194507	0.0016048633302146954
QURSEC	acetaldehyde	3.6916900000000004	0.9669418206738942
TETZID	hydrogen cyanide	0.00346334	0.0019476224349044289
JASNAT	3-methylpentane	1.16146	0.4675109519210878
CICYIX	propyl alcohol	1.2900000000000002e-27	2.183549280046385e-20
HIFTOG	neopentane	0.0135061	0.01708368193898626
LABJUV	isopentane	0.016149100000000003	0.02814481891430159
FUTKEL	isopropyl alcohol	0.08676569999999999	0.04203649481923688
WECJAR	acetone	2.08291	1.8677516052386378
PORVUO	methyl propyl ketone	26.2584	7.139825508298722
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	668.3053801724004
WENDIE	propane	0.011170900000000001	0.006013020153493347
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.009970533693908256
SAKRED	methyl propyl ketone	0.00324657	0.003269531469812145
FEFCUQ	3-methylpentane	0.179572	0.19316434015068887
PASKAX	propionitrile	4.90489	1.0724889485057953
DUXZIG01	neopentane	8.32e-06	0.00361500850201441
PIFPIE	ethylamine	0.010701899999999999	0.009703098003342993
XEJTIR	isopentane	6.01e-09	7.107314036655395e-14
KEXKAB	2-pentene	4.8e-14	8.997183317682538e-17
RURQEB	methane	8.49e-06	8.764766205078348e-06
JOSNAG	2,3-dimethylbutane	9.18e-13	2.920003926760551e-11
BICDAU	hydrogen cyanide	4.5299999999999997e-05	3.300372288090303e-05
ECODEG	isopropyl alcohol	0.0431029	0.11267996618110739
ICANEH	propyl alcohol	0.0200003	0.03781584711989263
XOJWEZ	4-hexen-2-one	0.07243889999999999	1.038259442474659
NEVJEF	1,5-heptadiene	15.7224	8.036319453848837
GIMSIG	2-pentene	0.11801099999999999	0.08649701395933941
LAWGUM	dimethyl ether	3.85e-05	3.439196699669509e-05
GIMSIG	4-methyl-1-hexene	13.7764	9.551076903816536
IYUJAO	4-hexen-2-one	761.164	1292.235128946165
KEFBEE	2-pentene	0.0080505	0.009429521536502092
BOJCIN	methyl propyl ketone	0.013017500000000001	0.013347694346221154
SUJREV	dimethylamine	0.00029094200000000003	0.00025768247015267544
XUNGOD	methyl isopropyl ether	0.134826	0.034621567265614064
ZEDROR	ethene	5.93e-05	5.042985601953279e-05
YAZYEF	1,5-heptadiene	9.33e-09	1.1019998488561134e-05
GUYLUI	isopropyl alcohol	0.00717448	0.007595813650339362
XIBZUF	ethane	0.000250191	0.0017871853035215223
NUTQEZ	3-methylpentane	0.0619619	0.051349488769799674
IXOFIL	isopentane	0.325765	0.3238003945783192
IXOFAD	acetaldehyde	0.000584535	0.0006165400291622645
YARYOF	ethene	1.04e-05	1.2433719711891449e-05
XUYXAR	methyl tert-butyl ether	1.94e-26	3.0109402154142895e-14
LAVSUY	2,3-dimethylbutane	214.53400000000002	84.39484012667944
IXOFEH	3-methylpentane	4.4053	4.945113510407412
MIBQAR	2,3-dimethylbutane	0.00144852	0.001398329340997091
YEKXET	isopentane	0.0443731	0.049846510032281584
EDUSIF	3-methylpentane	0.00159687	0.001555119654593145
UTEWUM	ethylamine	0.00424862	0.006581243976428685
KAVROQ	ethylamine	0.00886783	0.008410981004031344
ELAFUT	ethane	0.00031961	0.0003534399227558363
TENLIJ	methane	2.49e-05	8.637496233961523e-05
AMILUE	methyl propyl ether	0.16893	0.08562560678398339
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.23026240790337166
RUVMAX	propane	0.0063922	0.01374804578823901
MIMVEJ	ethene	0.00278504	0.006359955666852406
PIJJOI	isopentane	8.53669	30.20853746684814
UTEXAT	acetaldehyde	0.00960593	0.009219971249849815
RACZIG	2-pentene	0.9566040000000001	0.29735979700126547
FIQCEN	1,5-heptadiene	0.0994721	0.1282189796251658
WALCET	ethene	0.000149517	0.0002124718255621497
EXEWAG	acetonitrile	0.00256718	0.0025795692956270874
IMACZN01	dimethyl ether	2.3100000000000002e-05	0.0006394834873028762
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0010870964728981153
GUFREF	4-hexen-2-one	0.489188	0.23872841114510573
FIPWUY	propene	0.033628	0.016681057385954354
ESEVIH	4-hexen-2-one	299.656	576.531599224918
ATOXEN	2-pentene	0.000252405	6.0415748814731816e-05
BERFIP	dimethyl ether	2.31e-06	4.810959240657055e-05
NAKLIW	2-pentene	0.352194	0.2879761257712716
NAKLIW	methyl isopropyl ether	0.054801199999999994	0.10467745736358841
QUGNOV	isopropyl alcohol	3.5100000000000005e-09	4.0531171883619926e-11
LABJUV	propane	0.000487476	0.00029105441102113104
YEZFIU	isopropyl alcohol	0.00397513	0.0042882043425074455
COYTEQ	dimethyl ether	0.460103	1.5835326165854957
YARYEV	methane	1.7e-06	1.7311670152591209e-06
GAYFUJ	dimethylamine	0.00292923	0.004551478432098788
TESHAB	hydrogen cyanide	9.9e-05	0.00014128030826960594
XIMPOA	acetaldehyde	1.4300000000000002e-05	2.2495472688945004e-06
JOSNAG	methyl tert-butyl ether	1.18e-17	1.3115663433182724e-15
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0002985139051200718
FUNCEX	4-methyl-1-hexene	0.152301	0.05405499955782846
WALCET	acetonitrile	0.00331832	0.0025208712880956815
NEVJEF	propionitrile	0.137988	0.10712742855984624
GUYLUI01	methyl propyl ketone	9.8839	2.9582518194526948
XIDBUJ	methyl tert-butyl ether	4.11412	8.216027473125504
BOWQAG	methane	1.2699999999999999e-07	8.021986649755588e-08
HAFQOW	methyl tert-butyl ether	25.128	37.58551288712181
LUVTEC	acetone	0.00564987	0.004688675886199077
RURQEB	propyl alcohol	0.0624793	0.012866028626494296
GAXWEJ	hydrogen cyanide	0.010340799999999999	0.019062803266391384
SEYDUW	isopropyl alcohol	4.94e-06	6.025643118525325e-07
UVUPOR	methyl tert-butyl ether	2.06839	1.616401010680525
UTEXAT	propene	0.00379032	0.004466721432777794
QARTEK	propyl alcohol	0.038692000000000004	0.003925022340738836
HAFQUC	dimethyl ether	0.00493001	0.006727402975183532
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	5.27069438121417e-11
KUNWEW	ethane	0.000215927	0.00017212156928525778
QARTEK	acetonitrile	0.00106056	0.0014910595675754073
OFORUX	acetaldehyde	0.00235048	0.007003009897235333
FIJCUX01	propionitrile	0.00577795	0.008466700189527
LAWGEW	methyl isopropyl ether	0.000309745	0.0003180475883081708
RACZIG	methyl isopropyl ether	0.49134799999999995	0.08989009050983618
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.07353737777463341
VACFOV01	3-methylpentane	0.04616	0.048588159087325826
XEDPIH	ethene	0.00041361699999999997	0.0004468086365164682
YASPEP	dimethylamine	6.179999999999999e-20	1.4854924422258224e-16
MATTUX	2-pentene	0.187856	0.2298805436428729
YARYEV	propyl alcohol	0.00141968	0.0003465451781552454
BERGAI	3-methylpentane	5.50614	0.022125017505742302
PIJJOI	methyl isopropyl ether	2.6945	3.594623453078768
KAXQOR01	methyl propyl ether	288.54200000000003	228.3573886832532
VUSKAW	2,3-dimethylbutane	0.00145482	0.0014862945514148083
AVAQIX	dimethylamine	0.11408599999999999	0.14163364191073777
YUBFOR	dimethyl ether	0.000370722	0.00110375598747043
SENWOZ	acetone	0.059146000000000004	0.11008975925559526
VUSKEA	methyl propyl ether	0.000328293	0.00030845089744887166
WONZOP	dimethyl ether	8.98e-05	0.00018103857472672672
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	9.224992356683213e-05
UVARIT	ethylamine	0.0669098	0.06563796891904185
VASKOR	2-pentene	4.44e-05	3.344850893128926e-05
JASNAT	acetone	0.336173	0.3694367234195384
BENXUP	propyl alcohol	3.45e-07	4.643473459470164e-06
FUNBAS	methane	1.89e-05	1.5489881524446392e-05
ZERNAN	4-hexen-2-one	0.0010204	0.003381345098339594
YUBFOR	isobutane	0.010959100000000001	0.016458777788772076
IXISAJ	dimethyl ether	0.0346519	0.02405790700190846
XEXMEU	3-methylpentane	0.0781074	0.0849441358859926
UTEWUM	isopentane	0.352263	0.4192998018319959
XEXLOD	ethylamine	0.00442615	0.004453743589461615
HUTTIA	ethylamine	0.109625	0.04462606318077888
LIFWOO	4-hexen-2-one	345.059	283.22159823219766
CEGWER	acetonitrile	40.842	25.678985362852735
OJICUG	2,3-dimethylbutane	0.0337806	0.023408906897365325
GUYLUI01	isobutane	0.00694024	0.006225706498808016
FAGREM	ethane	0.00010670700000000001	0.00013933352339528916
QUNMUI	acetone	0.000510903	0.0006969652437799117
KIDDIM	ethane	0.000944603	0.0022327257730315915
GAXWEJ	3-methylpentane	7.67e-07	3.905236498942335e-06
FUNBAS	methyl propyl ether	0.302769	0.0806625609906468
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	22.39606317989886
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.030987007992736734
PEVPUD	acetone	0.000306661	0.00023902902532578946
BICDAU	propane	0.00019334200000000002	0.00017186030425261518
FIPXEJ	propane	0.00220918	0.008197396923715164
TEVZUQ	ethylamine	0.00543475	0.005387206773847454
ISEQIH	acetaldehyde	88312.5	277.2487245105763
IBIDAA	1,5-heptadiene	0.110547	0.1243934672037037
VISTUM	isopentane	5.78e-13	6.424188696318805e-13
KIYMAI	dimethyl ether	1.9303299999999999	2.2156768580738887e-05
GIMSIG	acetaldehyde	0.00108642	0.0015723485859138206
SEFSOM	methane	7.73e-06	6.334145249423871e-06
LUVTEC	dimethyl ether	0.000277993	0.0007497603836149916
PUQXUV	4-hexen-2-one	18.7746	1245.3509294947125
JIVFUQ	3-methylpentane	8.23465	8.427014303336025
BALMUW01	propyl alcohol	4.65e-10	2.611220892005388e-13
VARRIP	ethane	0.000337874	0.0005568562202742705
TADCAE	isobutane	4.87e-06	0.00011553275605518212
KANDIO	methyl tert-butyl ether	1.00801	0.0980640219478822
XUYXAR	4-methyl-1-hexene	1.86e-08	1.6342302200834882e-09
ICANAD	isopropyl alcohol	0.0364866	0.1205104301167033
IBUDOZ	hydrogen cyanide	0.000113655	0.00013063800618476682
AGARUW	propionitrile	0.0659865	0.257636064867772
KANDIO	4-hexen-2-one	27.6862	36.99147080701704
FIPXEJ	hydrogen cyanide	0.00297391	0.005384421944619857
LAWGUM	methyl propyl ether	0.000328514	0.0003513192223860677
AZIXUD	4,4-dimethyl-1-pentene	17.3291	18.67722626552037
QEVKOS	ethene	0.00011746	0.00022438103048851257
ECODEG	methyl propyl ketone	4.40536	4.717320040913492
XINFUW	neopentane	0.00832889	0.018266667566471516
KAYBUJ	2-pentene	6.27609	4.298928112471482
UBACOR	methyl tert-butyl ether	0.819516	2.1077425815767517
GUYLOC	dimethylamine	0.00685125	0.006025539089300138
RAZYIC	isopropyl alcohol	0.00437564	0.010220307202406086
CEGDUO	isopropyl alcohol	7.94e-05	0.0003871807628317064
FIJCUX	methyl propyl ketone	0.023708700000000003	0.02735430745491945
QUQFIS	hydrogen cyanide	7.03e-05	3.950853739738203e-05
XEQRAO	acetaldehyde	0.0038259	0.006482053799644316
FIJCUX01	2-pentene	0.114372	0.09337136514667235
LAVSUY	dimethyl ether	0.00504917	0.00859050127408665
CEGWER	isopropyl alcohol	1930.89	658.888855090641
ZARZAV	4-methyl-4-penten-2-one	59728.8	251195.47279953022
VUSKAW	3-methylpentane	0.00159025	0.0014316825903897595
IQUNAJ01	ethane	1.6899999999999999e-10	2.761333407670103e-10
MIBQAR16	acetone	0.00040031199999999994	0.00038093644197011574
FECWOB01	propyl alcohol	0.000105222	0.0002615389887857538
YEKXET	hydrogen cyanide	0.00016863900000000002	0.0002018954249560341
REYCOP	hydrogen cyanide	0.00029187099999999997	0.00010985966269007081
ULOGIL	2-pentene	3.9700000000000004e-16	5.333692305541941e-14
YARYOF	4-methyl-1-hexene	8.24e-06	5.878072709708696e-05
QUVDUH	4-hexen-2-one	0.156946	0.0025906911369502133
MIMVEJ	methyl isopropyl ether	0.000278195	0.0018140786539953353
MOYYIJ	2,3-dimethylbutane	0.000987968	0.003042996058223619
UTEXAT	4-methyl-1-hexene	187.783	194.15048129738156
CUTKOS	methyl propyl ketone	4.113519999999999	4.356146072754115
CUHPUR	1,5-heptadiene	0.610784	0.5075544689869557
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	12.739100028427996
ELAFUT	propane	0.00359649	0.027045549817692697
MIBQAR18	4-hexen-2-one	0.00459827	0.004432778734697823
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	5.29242752058489e-05
VUQKUO	2,3-dimethylbutane	0.000520129	0.003965130350775314
MODNIC	methyl isopropyl ether	0.000338582	0.0002947948178304028
GIFKIP	3-methylpentane	0.0111197	0.004026683630804223
YEGCUJ	acetonitrile	0.5806680000000001	0.07948801172676875
NAKLIW	ethane	0.00037184800000000004	0.00025382962887169497
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0024207982999271986
ERUFUS	ethylamine	0.00156918	0.006668789921540785
WONZOP	propane	0.000133774	0.00011598462704785261
WIDZOA	3-methylpentane	2.1e-11	3.921949893901573e-12
XINJAH	4,4-dimethyl-1-pentene	301.063	13.500698458170348
XOJWEZ	hydrogen cyanide	0.000809547	0.0004318214249799505
EXEWAG	ethane	0.000155663	0.00015321050290008692
WOWGEU	propene	2.24e-21	4.2586701749508214e-16
FUNBEW	2,3-dimethylbutane	0.00854305	0.01584934620849731
XOVVEK	propane	0.0007895039999999999	0.0002506310239643814
BUVYEX	dimethyl ether	0.000244427	0.0004867744898194034
MADVUJ	acetonitrile	0.00158228	0.0009202736960690874
RUFMUA	propane	2.99e-05	1.3983025839055115e-05
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	1840808853.8466814
SUJQOE	isobutane	5.16e-08	4.6562495699220245e-10
FIPXEJ	propene	0.00204292	0.0017452003024067764
CIGYAU	acetaldehyde	1.5399999999999998e-05	4.005088226694632e-05
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.25694187413544667
QARTEK	1,5-heptadiene	4.1299999999999995e-07	0.00017868757338158732
MIBQAR18	hydrogen cyanide	1.39e-05	1.6444663237269213e-05
GALCED	propyl alcohol	0.00485278	0.012019582915682137
WENDIE	isopentane	0.00692085	1.063942833967685e-06
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.17095528953889869
LOFZUB	isopentane	44190.1	16348.406909866326
VAGTUU	dimethylamine	0.0736827	0.08471936411261725
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.2587621462035688
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.0860201639665384e-05
XINWUO	methyl isopropyl ether	0.00325036	0.003784695300881022
GUXLIU	acetaldehyde	8.88e-09	4.3462445759247755e-07
QURSEC	methyl propyl ether	1.39551	4.455238621804943
BEPMIU	1,5-heptadiene	0.0514059	0.06524830012522352
FIJCUX01	4-methyl-1-hexene	16.4876	16.467518915974413
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.0014799706899780605
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.212091708592845
CEGDUO	methyl isopropyl ether	0.000550657	0.000364189866741786
LIFWOO	isopentane	0.192079	0.02039815763164199
GUFREF	dimethyl ether	0.0739282	0.009692196411783205
XINFUW	propionitrile	0.0122891	0.06924081255442098
QOKCID	propane	0.0405588	0.04492726249808059
IBICED	propene	9.53e-05	9.244319152406636e-05
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	7.526293739539511e-08
EQIWAD	ethane	4.49e-34	1.8219914818088047e-38
ZIKJIO	methyl propyl ether	0.0175983	0.012291648939038356
ICANEH	4-methyl-1-hexene	5452.67	3761.188246497013
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	7.264285131035086
ECIWUJ	methane	2.4399999999999996e-07	7.942697606231689e-09
LABJUV	ethylamine	0.00205181	0.0016442220275675737
XENKIM	ethane	0.00021632200000000002	0.0002725173242115561
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.6694426092525811e-07
MIKJAR	methane	1.5399999999999998e-05	5.2324688972368844e-05
UBACUX	2-pentene	0.135234	0.3890624843235006
IBIDAA	acetaldehyde	0.00035684199999999996	0.00031215102031691545
TEDGOA	methyl propyl ether	18.0052	0.002501371941524204
UMEXUF	methyl isopropyl ether	28.6442	15.691099169734025
WIFBAQ	methyl tert-butyl ether	0.272986	0.3435232212807306
COYTEQ	3-methylpentane	13535.8	12251.426735148858
YUJNOH	ethylamine	5.16401	0.0337312898170097
WEBREC	methane	1.87e-05	2.3194459774808265e-05
MUVGOA	propene	0.014532900000000001	0.013665737055029183
XOVVIO	isobutane	1.1e-12	1.3448398324938906e-09
LEDCAA	methyl propyl ketone	3.2500000000000004e-45	1.2231552880512106e-51
MOCKEV	dimethyl ether	0.00513442	0.0030887695746923995
ZISYAD	ethylamine	0.0698806	0.07065816982401335
LAWGOG	ethene	1.0800000000000002e-05	1.1036452526560816e-05
QARTEK	4-hexen-2-one	0.00030010700000000003	0.0003985743357301298
RAZYIC	methyl isopropyl ether	0.36414	0.2061416215200271
KIDDIM	propyl alcohol	208.794	188.23082129321054
GEHSAN	propionitrile	1.87525	2.528112760742887
QEYWUN	ethylamine	5e-36	9.975428739441037e-26
QUJFUX	propionitrile	0.000737586	0.0003002627141264127
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.0495788679907038
JIVFUQ	methyl tert-butyl ether	27.9603	8.799699609478477
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	3.6229734572104894e-10
REDROI	ethylamine	0.039481999999999996	0.03668684813340651
BALMUW	dimethyl ether	5.25e-07	3.9808841959656964e-08
ZARZAV	dimethyl ether	4.100569999999999	0.19620047850752495
AMUCOB	dimethyl ether	7.68e-06	3.034408728663778e-05
IBUDOZ	neopentane	0.000173945	0.0006502730693225986
FAQVEA	propyl alcohol	3.06e-05	6.567661816921165e-05
MAKXAZ	dimethylamine	0.14094600000000002	0.08593158079603071
VISTUM	propyl alcohol	8.809999999999999e-07	1.3349677435554494e-06
YUGLES	isobutane	0.00206512	0.0020677360530439856
LOFZUB	isopropyl alcohol	284.843	2860.826176503112
NEVJEF	neopentane	0.33116100000000004	0.13401161952423135
QOJVAM	neopentane	1.0500000000000001e-10	5.024694145884169e-05
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.03766050816655231
ELAFUT	propyl alcohol	48.6088	0.5288748811141536
UNIGEE	propene	4.05e-05	3.8595772167173916e-05
UNIGEE	2,3-dimethylbutane	0.00145404	0.0013837514997900118
IGOCOX	methyl propyl ketone	0.0792443	9.410847517789002e-05
RURPEA	methyl propyl ether	0.000147623	7.63642574476284e-09
IGOCOX	acetone	0.060320500000000006	0.15914762923751874
GACQAE	methyl isopropyl ether	0.017040200000000002	0.012207194514703649
YARYOF	hydrogen cyanide	5.520000000000001e-05	7.710457731694529e-05
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.01882580731867255
FUDQIF	acetaldehyde	2.00133	0.03891066637156429
TEVZOK	isobutane	5.93e-05	0.00021613064570304082
EBEMII	isopentane	0.00324332	0.0024697594570311943
FUNBAS	1,5-heptadiene	82.1102	40.84788652944984
YAZFOW	1,5-heptadiene	622.06	380.7116906383534
FIPWOS	3-methylpentane	0.509547	0.04210046029462533
ODODIW	4-methyl-1-hexene	4.9085	10.106770024996528
WIDZOA	methyl isopropyl ether	6.86e-07	6.839035569904436e-08
SAHYOQ04	3-methylpentane	0.00159032	0.0015166663148152397
YARKEJ	ethane	0.000456156	0.00025936978375012493
EMITUQ	1,5-heptadiene	12.7615	8.350951322191206
OTAVOV	propyl alcohol	0.00099918	0.0009654647181905063
CESYEF	methyl propyl ether	0.164241	0.010502347218485024
SUJREV	3-methylpentane	2.08e-12	6.252410465588507e-12
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.024624166865911554
HAFQOW	dimethylamine	0.0139556	0.0073590178933674085
GALCED	ethane	0.00020785	0.00023537213552411257
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.083865768259891
XADGAM	hydrogen cyanide	0.00104586	0.0014623642017174117
RIPNIP	isopropyl alcohol	0.0212215	0.020226669079554473
CEGDUO	2,3-dimethylbutane	2.57e-07	1.551297694596747e-06
QATHOK	acetaldehyde	0.00891844	0.01320268178738004
CIGYAU	propyl alcohol	2.29e-13	5.817553049207437e-11
ICANAD	propene	0.00532122	0.004903297303595107
SAMLAV02	propane	0.0037722000000000003	0.002541311833294861
RURQEB	isopropyl alcohol	0.000814889	0.01527193955245018
CISMAT01	ethene	0.00137767	0.003785503922465973
LEGGEK	isopentane	8.85e-17	1.0416071728341593e-29
REDROI	hydrogen cyanide	0.000712208	0.000566663108404466
AGARUW	ethylamine	0.0513767	0.03443262279455564
UVUPOR	1,5-heptadiene	24.3455	15.93747920229032
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.4950338504727626
HIMSAY	ethene	0.000703272	0.0003286859546688867
DIDDOK	ethylamine	0.000370567	0.00042510092885418663
XUYXAR	4-hexen-2-one	0.000142285	9.828315242916826e-06
SERKEG	propane	0.00020226	0.0001571411497177288
DEGJIK	propionitrile	0.0140624	0.02713249734626698
