MOF	molecule	K	predict
RUCGOM	methyl propyl ketone	0.0658112	0.061778969554340056
XUVHEB	ethene	0.000338246	0.0003364011749948624
PIFPIE	isopentane	0.177804	0.1688885744313934
AVEMOE	acetaldehyde	6.77e-14	1.3037090365485482e-13
VUQKUO	2-pentene	0.00358709	0.004615691551824226
QUPHUF	1,5-heptadiene	353.914	4854.108673495372
WALCET	ethene	0.000149517	0.00014274910549309507
QESYOD	acetonitrile	0.00153827	0.0005402385042767684
COYTEQ	dimethyl ether	0.460103	0.47328131723872935
GUFREF	dimethyl ether	0.0739282	0.009141795476718704
WONZUV	4-hexen-2-one	0.123251	0.17904351297255322
WIFBAQ	propane	0.00120074	0.0008776116788714438
BOJCIN	propyl alcohol	0.000510199	0.006822219668695974
CESYEF01	2-pentene	0.17494500000000002	0.03861051710766742
TEVZIE	dimethylamine	0.00284669	0.003148098124957502
KANDIO	2-pentene	0.207496	0.20063424986814196
VAHSIH	methane	0.000239334	0.00011281238347430372
YEGCUJ	neopentane	0.00022846	0.00041202358390935335
VASKOR	isopropyl alcohol	1.98e-05	4.216054594275719e-06
GIMSIG	dimethyl ether	0.0008379139999999999	0.0018032710955722744
OVICUS	methane	3.3e-05	4.4035203390357956e-05
FAPTIB	dimethylamine	0.00768893	0.005269062763441974
RELLAW	hydrogen cyanide	0.00011035899999999999	8.839589635900144e-05
IXISAJ	acetaldehyde	0.0415327	0.03752659509106044
QOMFAA	methyl propyl ether	0.7021270000000001	0.9872579849254481
OHOLIH	4-methyl-1-hexene	953.8910000000001	784.4297032015594
SUJREV	acetonitrile	0.00520134	0.007315275602063689
QUGNOV	propene	1.77e-10	5.897238319116807e-10
LOFZUB	methyl propyl ether	1266.05	1171.0394453608767
UBUMAH	methane	7.6e-06	8.436507562046437e-06
BETGAK	methyl propyl ether	0.240019	0.13696082830046463
FUNBOG	propyl alcohol	0.010189	0.010888601583800039
IMACZN01	propionitrile	0.0194033	0.08930013283117601
TEVZEA	isobutane	3.9200000000000004e-05	0.0001021000436835691
BICDAU	methane	6e-06	5.040562331814009e-06
TESHAB	propane	0.000762205	0.0005654724140032046
FUNBAS	propane	0.00739854	0.004994341136814374
ZARZAV	propionitrile	1348.3	805.566041499348
HAFQUC	dimethyl ether	0.00493001	0.006465140414518481
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	8.172499112428047e-12
NEHZIK	methyl propyl ketone	0.0377205	0.015698022042554327
YAZYEF	acetonitrile	0.6769430000000001	0.28312879938213964
BALMUW	acetaldehyde	4.35e-05	3.8588750981115e-05
UVASAM	propene	0.00987553	0.016770770369675697
UVEXAV	4-methyl-4-penten-2-one	10518000.0	3177670.3092834563
XEJTIR	3-methylpentane	1.55e-15	2.941397126849792e-13
VAGTUU	methyl tert-butyl ether	90.8872	41.6917550080017
GALCED	dimethylamine	0.00398281	0.005073015918096458
YARKEJ	2-pentene	0.572279	0.10024079159317632
OFERUN02	propionitrile	0.00036688199999999996	0.0008434577462688062
TEDGOA	propyl alcohol	0.00159225	0.00026242514696287893
DEYLUQ	methyl propyl ketone	0.77575	0.9048975866831117
IXODUV	2,3-dimethylbutane	5.40521	7.217077945838206
MODNIC	dimethylamine	0.00017309099999999997	0.00015060718451173136
XIDBUJ	dimethyl ether	0.0209895	0.010791512737732017
UVEXAV	acetone	32162.8	4591.965230688028
KINKAV	dimethyl ether	0.031747500000000005	0.008880799368103086
LOQLEJ	hydrogen cyanide	0.000285593	0.000745297812591802
PAMVEG	ethylamine	0.000750192	0.0013064660283807026
RUFMUA01	2-pentene	0.000299244	2.655806582842544e-05
HUHJAW	acetone	3.24e-14	5.480564163759052e-12
GOMRAC	propionitrile	602.633	2686.916058554134
RUFMUA	methane	2.47e-05	1.3190530972870463e-05
FAQVEA	4-hexen-2-one	6.420000000000001e-07	0.00012097148773354438
IXISAJ	isobutane	0.0543841	0.03401905340510706
JIVFUQ	dimethyl ether	0.0174593	0.022732154110876177
OHAKIS	3-methylpentane	184.32	91.55940678679072
BONWAD	isopropyl alcohol	6.640000000000001e-15	1.5543221408751612e-19
EZABEN	ethylamine	0.09841330000000001	0.06795054358660824
ERUFUS	ethylamine	0.00156918	0.019837324399564215
YEZFIU	4-hexen-2-one	0.48805	0.766102452687956
CIGYAU	acetonitrile	6.65e-05	2.162123338782058e-05
FEWGUL	2,3-dimethylbutane	0.42167899999999997	1.7389632793911247e-05
SENWAL	isobutane	0.000297682	0.0003255965012080567
AZIXUD	2-pentene	0.584899	0.8124856895152616
XINHOT	ethane	0.00037491099999999996	0.00037787686054903093
LIKFOB	acetone	1.09e-12	6.713735137554135e-13
IBICAZ	propyl alcohol	0.00360588	0.0012274486473045033
NISCOJ	ethane	0.000327498	0.0003969689968789246
TESHAB	3-methylpentane	4.82e-07	5.800911295376425e-07
TERFUT	dimethyl ether	0.000646071	0.0008340544055355381
OJICUG	propyl alcohol	0.172371	0.024503692131954472
KAXQOR	2,3-dimethylbutane	0.322411	0.03768121734471725
QUJFUX	acetone	0.00038360099999999996	0.0003099848113816505
LAWGUM	dimethylamine	6.6e-05	6.650591992704207e-05
REDROI	neopentane	0.000476695	2.2192296184756446e-05
BONWIL	ethylamine	2.45e-05	6.369727847755368e-05
NUYWOU	acetaldehyde	1.9729700000000001	1.9802747223459736
AMUCOB	1,5-heptadiene	7.32e-11	5.2221790246558424e-11
ICANEH	methyl propyl ketone	1.8860299999999999	8.08334426207533
GAYFUJ	dimethyl ether	0.00152009	0.0012940797022761815
DUXZIG01	3-methylpentane	0.00173077	0.0015998206998641602
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.0003300776559865625
HEKTUO	acetaldehyde	16.3792	0.1544214079642808
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.12937413201071332
NAKLIW	4-hexen-2-one	27.1574	33.9313685096041
QUQPIC	methane	5.54e-06	5.362610979502234e-06
DUXZIG01	methane	4.26e-06	3.3563942294148982e-06
TEVZEA	methyl isopropyl ether	8.18e-05	0.00019679937400609045
VEJYUF02	dimethyl ether	0.00165711	0.0029576196897182364
IXISOX	4-hexen-2-one	389.788	171.13892080472644
NUYWOU	3-methylpentane	0.00471378	0.0011777306257340601
COGWEB	propionitrile	0.0709104	0.1455491109167493
CESYEF	ethylamine	0.00101761	0.0011136458053291633
FAKLOU	4-methyl-1-hexene	1.01557	0.560447576172915
HAMJOW	ethane	0.000401006	0.0004146599563017887
QOKCID	propyl alcohol	0.162205	0.17067193500848488
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.0021176186124756942
ECAHAT	acetone	0.00136624	0.0014100042031074183
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.724504647781082
QARTEK	isopropyl alcohol	0.00837609	0.011257157013155775
XAWZOM	hydrogen cyanide	0.00475731	0.0008580178222991341
FAKLOU	propene	0.00034701199999999995	0.00027017996934463115
XEXLOD	dimethyl ether	0.00141978	0.0010263045219956763
SEHTEF	methyl propyl ketone	2.4946099999999998	2.715369518769208
AZIXUD	methyl tert-butyl ether	10.9753	5.3848830509681775
LAWGOG	propene	4.03e-05	4.088124250239364e-05
PAPXUB	ethane	0.000676211	0.000827089122365326
PEMRIK	4-hexen-2-one	3650.87	3163.0967901113486
BUVYEX	2-pentene	0.0336789	0.022383223316860372
CIGYAU	hydrogen cyanide	0.000159638	0.00028997152483366706
REDROI	methyl propyl ether	0.0415463	0.009756815538224894
LIFWOO	neopentane	4.34e-08	3.5819784705002384e-06
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.6719575309093233
FEWGUL	4-methyl-4-penten-2-one	9452.69	30.765732106909983
FUTKEL	acetonitrile	0.021871	0.02006921923532857
IBICAZ	4-hexen-2-one	0.3287	0.3199951612051844
ODODIW	2,3-dimethylbutane	0.6341140000000001	0.6465324415332383
IBICON	ethene	1.32e-05	1.1888042922168998e-05
FUNBIA	methyl tert-butyl ether	0.389479	1.3518922790140264
WECJAR	2,3-dimethylbutane	45.7413	20.900632618713722
SEYDUW	ethylamine	0.000743562	0.00025681637571664344
UKUBIM	neopentane	0.311548	0.34613226095784383
TEDGOA	isobutane	0.00109563	0.001498941166936711
MOGVAG	2-pentene	4.93e-07	4.787520259161823e-05
TETZID	1,5-heptadiene	57.3255	231.19765316213503
PAMVEG	dimethylamine	0.000962836	0.00038654926029388495
REGLOG	dimethylamine	0.00437612	0.001963417720164114
JOSNAG	isopropyl alcohol	3.30073	0.03634784739206498
GAYFUJ	methane	9.78e-06	8.907464253795578e-06
BEPPAP	1,5-heptadiene	0.0513396	0.006693279957595245
BETGAK	hydrogen cyanide	0.000929765	0.0013497494446503844
TESGOO	acetaldehyde	0.00120273	0.0019436985792747761
UBACUX	propyl alcohol	191.97799999999998	6.6762170760178945
YARYEV	methane	1.7e-06	1.4972344928628147e-06
ULOGIL	dimethyl ether	5.47e-06	1.1659078874317e-06
FIJCUX01	dimethyl ether	0.0007132489999999999	0.0012284437453215413
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	2.2265140723622174e-09
FUTKEL	isopropyl alcohol	0.08676569999999999	0.05142357104863227
DEGJIK	isopropyl alcohol	0.00877341	0.01037533999464363
BENXUP	4-hexen-2-one	1.4400000000000002e-11	9.511316648701435e-11
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	3.5966298621127766e-06
DEYLUQ	neopentane	1.1876	1.2498825849634356
IXOFIL	4-methyl-4-penten-2-one	5.30415	6.078149406715427
GALCED	methyl tert-butyl ether	0.6590010000000001	0.5336832784681163
EKOPOK	3-methylpentane	52.2902	146.36553399913865
AROFET	ethane	0.00015282	0.00015102052772210853
FIRVEH	dimethylamine	0.0111071	0.02387203573185196
GOMRAC	acetone	30385.9	38992.77170506898
MADWAQ	ethane	0.000637099	0.00047911011094633414
RIFDUG01	propionitrile	0.015944899999999998	0.014575632926950802
UVUPOR	3-methylpentane	6.71099	4.960293146001451
ZEDROR	isobutane	5.82e-06	0.00023410929417064594
ODIXEG	propyl alcohol	0.000446111	0.0004627305511145278
FIRVEH	2-pentene	0.027810900000000003	0.02854511848376394
FUSWIA	4-methyl-1-hexene	11.7764	18.639584259385053
XIBZUF	2,3-dimethylbutane	1.59691	1.3844858822881057
DEYDOA	4-hexen-2-one	0.335077	0.5052862027614833
HIFTOG02	methyl isopropyl ether	0.017918	0.020284926340151613
SENWOZ	methyl propyl ether	0.000834155	0.007562984641613272
GUWDUY	2,3-dimethylbutane	3.3466	1.7559179656863562
ESEVIH	4-methyl-1-hexene	579.78	128.77662598686823
ECODEG	methyl propyl ketone	4.40536	1.3726442732361068
UBACUX	1,5-heptadiene	7.76295	39.05297339611503
NUTQAV	methyl propyl ketone	0.00141914	0.0017451948254642755
SAMLAV02	neopentane	0.00780568	0.00494700495410516
HEGJUZ	4-hexen-2-one	179.61900000000003	217.52019155304333
DOGZIJ	1,5-heptadiene	982.007	1648.867819047295
XUNGUJ	neopentane	2.07e-12	2.789034975303519e-09
ZISYAD	2,3-dimethylbutane	716.503	421.9896013502169
NARTUX	propyl alcohol	76.3714	60.09210404394082
KEXKAB	dimethylamine	2.8300000000000004e-09	2.6363123678059774e-09
IBUDOZ	1,5-heptadiene	198.252	31.21362694396802
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.1543950737779011
ODODIW	3-methylpentane	0.903583	1.257704214190223
PUSDOX	propene	0.00108032	0.0009110417933743463
XUYXAR	2,3-dimethylbutane	2.15e-08	2.5587874261826406e-10
GUYMAP	propionitrile	0.0448657	0.030359434547374393
PAKXIK	4-hexen-2-one	12.7101	24.90232657300718
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.14318941471835883
FUNBEW	acetonitrile	0.0087582	0.005647568307460216
PAKXIK	acetonitrile	0.0897804	0.11323917425067091
AMIMEP	ethane	0.0009397510000000001	0.001348453611184157
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.0004034368468703504
XIBZUF	ethylamine	78.1528	0.46473831215868355
UXEQOE	neopentane	8.590000000000001e-05	3.319194626050447e-07
CANRUG	neopentane	0.0288797	0.016135467555620776
PEVPUD	3-methylpentane	0.0007862810000000001	0.0006270846842212034
GOMREG	methyl tert-butyl ether	1245950.0	6070.082966262861
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	9.309403183910092e-11
ZERQOE	hydrogen cyanide	0.000832528	0.002262437745259325
TARWEO	isopentane	0.18651800000000002	0.5355027170836956
DUXZIG01	2-pentene	0.00133428	0.0005947572713172821
GINLIA	ethene	9.790000000000001e-05	0.00013462698591422043
ZIDDIB	ethane	0.017582	0.01135192136875973
XEJTIR	acetaldehyde	0.00599197	0.003479222454962499
UBACOR	hydrogen cyanide	0.00638351	0.0014478339877091494
UBACOR	propane	0.011226	0.012136420725617141
OTAVOV	2,3-dimethylbutane	0.00351627	0.005277690310752084
VACFOV01	propane	0.00934803	0.007442327759403364
FUSWIA	methyl tert-butyl ether	5.73189	1.634947678396044
HEXNII	4-methyl-4-penten-2-one	1.15e-05	0.009975720595965548
ZEDROR	propene	0.000353183	0.001679492430357009
QESYOD	propane	0.00011457200000000001	0.00016679081037859745
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	9.509795620409147e-08
DEGJIK	neopentane	0.00019050599999999998	2.8866767686333577e-06
LEDCAA	dimethyl ether	1.44e-06	3.154024364883378e-08
NEVJEF	acetonitrile	0.013878999999999999	0.02835736834207522
FECZAQ	methyl isopropyl ether	0.0159754	0.020983688123690426
PELNEA01	methane	3.5899999999999997e-07	1.0673690252239169e-06
SEFSOM	neopentane	0.286163	0.1656414666769147
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.0031320535929363074
RELLAW	isobutane	0.0210542	0.018124044965126346
FAPTIB	propane	0.0024631	0.0020818756963765185
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.00036156890033837134
ZIKJIO	acetaldehyde	0.000972518	0.0008515904957294689
LAGCED	propyl alcohol	0.003283	0.007383905840884859
BARZAW	4,4-dimethyl-1-pentene	329.569	66.81850161910359
PEMRIK	neopentane	0.833045	0.8682010586326423
SENWAL	ethane	1.98e-05	2.227843676507552e-05
TEVZIE	1,5-heptadiene	0.00301067	0.0022133168156316836
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	3.135616305293361e-05
PEVPUD	ethene	9.28e-06	9.007568085278375e-06
EKOPOK	propene	0.012009299999999999	0.014723668430229493
HICVUM	isopentane	1.58853	1.0661458164649558
AFITIT	4,4-dimethyl-1-pentene	2.97827	3.7631293434458803
NUVWIL	isopentane	0.00265578	0.002971022192367836
QARTEK	dimethylamine	0.00169561	0.005666819699193879
ZIDDIB	acetaldehyde	1.01883	4.184014823224938
HOWPOZ	methyl isopropyl ether	0.8388399999999999	1.1916698018145488
XEXMEU	acetaldehyde	0.00106998	0.0007059167247131183
MOYYEF	methyl propyl ether	0.0791775	0.05053760095001468
HAZNON	propyl alcohol	0.0451963	0.07155587328763373
YUJNOH	4-methyl-1-hexene	0.000419406	0.0018118820850076829
IXOFEH	4-methyl-4-penten-2-one	5.7008	6.278747415294049
BETGAK	methyl isopropyl ether	0.27113000000000004	0.7883935027199575
RIVDEF	isopentane	0.00113228	0.00021834964839478283
YUBFOR	dimethyl ether	0.000370722	0.0010859163547679003
HOWPOZ	methyl tert-butyl ether	8.231589999999999	6.789311774504864
YARYEV	methyl tert-butyl ether	0.0125224	9.815980507668405e-05
XAMDUM07	propane	0.00520498	0.004953168227676255
PUQXUV	4,4-dimethyl-1-pentene	0.015330200000000002	0.010806386749386313
BARZAW	ethane	0.000164219	0.00011087413735014086
PEVPUD	methyl propyl ether	0.000202063	0.0007003846921859583
DEYVUA	4-methyl-1-hexene	1.39229	1.1216058160197389
XINHOT	4-methyl-4-penten-2-one	145.61	7969.157526155889
MATTUX	methane	1.39e-05	1.3584489074456681e-05
RURQEB	ethylamine	0.0108246	0.001307599156025399
GIFKIP	ethane	0.00013285	0.00019329429664212107
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	1.3509899356591445e-05
TESGUU	methane	8.3e-06	7.470258581598997e-06
DUBWON	2-pentene	0.574308	0.8412830360920854
FUNBEW	acetaldehyde	0.00498535	0.005777342356929194
RABHAZ	methyl propyl ether	0.00126865	0.0019341636949504
XUGSEY	methyl isopropyl ether	4.96674	3.1931719600263833
IBICAZ	3-methylpentane	0.047482300000000005	0.03791384046941582
FIGXAW	ethylamine	0.150792	0.03465641996355883
UVASAM	methane	3.35e-05	3.0238270970492613e-05
PIJJOI	propane	0.015484	0.01872052298416029
XUNGOD	isobutane	0.0672392	0.010886250609485351
HIHGOW	methyl propyl ketone	1.7593299999999998	1.195524698063408
KUNWEW	dimethyl ether	0.00536583	0.014900072073604479
LIFWOO	ethylamine	0.216414	0.23857726802503149
RUFMUA01	ethene	0.000101209	7.252284225656234e-05
HAFQOW	4-hexen-2-one	250.984	195.39007344801445
QIFLUO	methyl isopropyl ether	0.0141505	0.0021456274433030204
PEVQEO	propionitrile	0.00025095200000000003	0.0001846861927994568
VEJYUF01	ethylamine	0.0144111	0.008459404629534574
CEGWER	propene	0.0365205	0.030501780537229083
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.3558936741883523e-09
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.032271665277684235
FEWGUL	ethylamine	0.0228433	0.09291691032598447
HAZNON	dimethyl ether	0.0210803	0.02837191079987669
RAXDAX	dimethyl ether	6.659999999999999e-05	3.7222352818778415e-07
KAVROQ	dimethyl ether	0.00143406	0.004332942451263573
VUQKUO	propionitrile	0.08122639999999999	0.04079808542126266
YEGYIU	dimethylamine	7.45e-14	5.561180739665254e-13
HIFVOI	propionitrile	0.00319048	0.008918329797597898
SAMLAV03	isobutane	0.004971100000000001	0.015335311498300058
ODODIW	isopropyl alcohol	3.09857	7.874539517629962
YAZFOW	methyl tert-butyl ether	13.5948	1.9472127662751626
ODODIW	4-methyl-4-penten-2-one	182.893	824.7414814091504
BOWQAG	propionitrile	3.47e-08	5.979619469125606e-08
QUJFUX	propane	3.79e-07	7.082181637635791e-07
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014068887736446692
LAWGEW	propyl alcohol	1.34e-05	1.2990605475502962e-05
SERKEG	methyl propyl ether	0.00383999	0.002817405610918717
BUVXOG	acetonitrile	0.000200287	0.0001620731951329478
WEMNAF	methyl isopropyl ether	5.50821	2.8384004179834537
NUTQAV	hydrogen cyanide	5.02e-05	3.773475872801487e-05
UBUMAH	acetaldehyde	0.00282505	0.0036682890334441393
KAXQOR01	isobutane	16.3868	1.0474226732044984
KINHAS	isopentane	0.0353195	0.012008074278417217
EBEMEF	1,5-heptadiene	0.0202106	0.031752866569108
FUDQIF	1,5-heptadiene	1.3840000000000001	9.228328399695811e-08
LOQLEJ	3-methylpentane	0.0411494	0.20194519852676868
GAYFUJ	4-methyl-1-hexene	0.0835523	0.00974963306221027
TESGOO	methyl isopropyl ether	0.00010369200000000001	0.00010921321309462803
YARYOF	3-methylpentane	1.83e-05	1.5843051760255486e-05
HAFQUC	ethane	0.000564693	0.0006059614220869135
OJICUG	1,5-heptadiene	0.057916199999999994	0.2311842186806254
UVUPOR	propionitrile	0.021565099999999997	0.042303527617347986
AMILUE	methyl propyl ether	0.16893	0.11006035573423154
BICDAU	3-methylpentane	0.0194863	0.022799661604308283
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	5.313105149322696e-07
QUQPOI	dimethylamine	0.016628599999999997	0.04520378996732907
PORVUO	ethane	0.00136193	0.0006241165231750215
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	86.37161307190843
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.09639577599175e-05
JAVNIE	isopropyl alcohol	0.222417	0.22447335567905763
REDROI	2,3-dimethylbutane	5.49e-07	5.1151480616803936e-05
SEFSOM	acetaldehyde	0.00484179	0.0072501580440794975
HEKTUO	propionitrile	94.7351	12.15472918772223
SUKYIH	propane	0.000933371	0.00022160140481839764
AVIMOI	neopentane	0.456323	0.09877683539721098
WEMNAF	isopropyl alcohol	1.6523	0.2948776655728576
AMUCOB	ethene	1.84e-06	8.928705480670245e-07
HEXNII	isopropyl alcohol	0.00627298	0.00034496826661578367
MODNIC	hydrogen cyanide	2.2100000000000002e-05	2.6764206882743948e-05
PASTOU	ethylamine	0.00946679	0.011335002401933329
RAZYOI	1,5-heptadiene	41.1673	24.251182605274394
GAXWEJ	4-methyl-4-penten-2-one	0.00197192	0.035016345384024095
CEGWER	ethene	0.000825425	0.0006594050414015123
RAZYOI	ethylamine	0.00351397	0.004321440088197613
FUNBIA	4-hexen-2-one	69.3481	42.27245863410125
LAGNUE	propene	0.00324876	0.004200021770258568
REGLOG	propyl alcohol	0.00154755	0.0002459419648327572
ELAFUT	hydrogen cyanide	0.00775589	0.003612781188372701
FAGREM	acetonitrile	0.000585551	0.0009889604989130076
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.2985691904808421
OFUYUL	dimethylamine	0.00988708	0.006295863026012377
XINWUO	4-methyl-1-hexene	0.146103	0.11190158003761326
UVEXAV	neopentane	8.259999999999999e-07	0.0004111752360374442
HOWPOZ	acetonitrile	0.0229426	0.03209047299162017
IBICAZ	ethane	2.6700000000000002e-05	2.8138458131248087e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.10048417996928165
WABTOK	dimethyl ether	0.00265772	0.0012978260089138475
SUKYIH	ethane	0.00013577	5.236919024391716e-05
TENLIJ	acetaldehyde	12.5073	1.4018014983583134
UWELIS	2-pentene	0.739834	0.6454269690001334
IBUDOZ	2,3-dimethylbutane	0.000843097	0.01357285753735807
YEKXET	isobutane	0.00529729	0.007450132816490167
LIKFOB	acetonitrile	3.27e-07	7.203881176988709e-07
XOJWEZ	propane	0.00040338900000000004	0.0001790677575123546
ZARZAV	ethene	0.000799487	0.0008432530187310504
GIMSIG	1,5-heptadiene	9.811069999999999	8.732664207681706
LAWGEW	ethane	1.57e-05	1.5904258010661886e-05
GAYFOD	acetone	0.147595	0.06589661526637808
LEGGEK	acetaldehyde	8553990.0	1316.5829764628866
UXUZAP	2-pentene	0.0271716	0.07963739065427841
TEVZEA	2-pentene	0.00017722299999999998	0.0004467095907041443
FAPTOH	ethene	0.00010911	0.0001048922452163278
GUWDUY	ethene	0.000177698	0.00014969166022725042
IBICON	dimethylamine	0.00038414300000000004	0.0003669977814077614
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.6539039649492033
XEXLOD	1,5-heptadiene	0.589847	0.6629023647166506
YUJNOH	isopropyl alcohol	4.74327	0.003363701396167094
LOQLEJ	acetaldehyde	0.0064625	0.023996555876727683
IBICON	propane	0.000148839	0.0001727216680479652
HAMJOW	propyl alcohol	0.0312524	0.030941388354453522
SAKRED	methyl propyl ketone	0.00324657	0.0018749758307965256
KAYBIX	dimethylamine	0.0724458	0.031821892777871806
PUSDOX	2,3-dimethylbutane	6.37772	5.093760137543797
OFUYUL	propyl alcohol	0.011909600000000001	0.007835927350081684
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.012137920766357169
BALMUW01	propionitrile	2.34e-06	6.69322894995313e-06
DEYLUQ	propane	0.004451699999999999	0.004486544278445888
DOTWAL	neopentane	0.08129	0.0008853682245019865
LAGWEX	ethane	0.000147133	0.00013251451203588328
MADVUJ	acetonitrile	0.00158228	0.0017410452978776634
XUNHAQ	2-pentene	2.23913	0.5687371592786654
CEGWER	dimethylamine	6.69685	15.556772498780779
IMACZN01	dimethyl ether	2.3100000000000002e-05	0.0037059388762376955
TADCAE	methane	2e-05	2.7906069680077128e-05
LEDCAA	propane	5.47e-10	6.493709176674651e-10
QAVWAN	2,3-dimethylbutane	5.84545	5.613925656920526
IXISAJ	hydrogen cyanide	0.00105555	0.0010247000103405994
TEVZOK	propane	0.000724276	0.0008304725304456275
KAYBIX	4-methyl-4-penten-2-one	3480.32	3026.6758562923774
HEGJUZ	ethene	0.000284974	0.0002719551586295072
IXODUV	4-methyl-4-penten-2-one	5.6136	6.665318284831504
UXEQOE	isopropyl alcohol	1053.0	226.66469961746347
DAGDIZ	propane	0.00340324	0.0017122741575510399
VAHSIH	neopentane	6589.34	37.45046132050579
XIBZUF	neopentane	0.104886	0.1287357237001728
IBUDOZ	isopentane	0.025448	0.024180207111876413
NEHZIK	4-hexen-2-one	6.927919999999999	8.084376724251513
HICVUM	methyl propyl ketone	71.9933	82.25014830727073
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.03253648452293142
XINFUW	4-methyl-1-hexene	1.46331	1.1389414818953219
WABTOK	methane	1.61e-06	3.181164909669407e-06
FAQVEA	ethylamine	0.000142018	0.0005771002385143337
GIMVAA	hydrogen cyanide	3.88e-07	1.255147883496932e-06
WIDZOA	methyl isopropyl ether	6.86e-07	7.239660787537547e-07
WIYFAM	propyl alcohol	0.000114146	0.0002653861556629027
XUNHAQ	methane	4.03e-05	4.188865501565087e-05
UTEWOG	isobutane	0.0460514	0.007936269674841852
HOWPOZ	methyl propyl ketone	0.280947	0.6725085645349328
IXISAJ	methane	2.47e-05	1.1239375324074038e-05
MODNIC	acetaldehyde	8.56e-05	0.00020023339499405655
YUJNOH	ethane	0.00039654800000000004	0.0005499322168854035
QOCRUW	acetone	0.419142	0.36585191329178085
ODIXEG	ethane	8.43e-05	7.811727933575891e-05
XUNGOD	dimethylamine	0.105298	0.05795220524095171
RUMWUS	hydrogen cyanide	0.0152421	0.01085344101057515
FEWGUL	isopropyl alcohol	0.060775300000000004	0.13068748124662719
XEDPIH	propionitrile	0.285991	0.18204470050404958
ZISYAD	propane	0.06797560000000001	0.0429710915483254
IYUJAO	isopentane	1.66202	1.2903951284568227
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	4.811878849453728
GUYLUI	1,5-heptadiene	244.56099999999998	399.1942130299573
PIFPIE	neopentane	0.0785974	0.07815997116795008
PIHNUQ	acetone	0.00184913	4.933199883884228e-05
YUBFOR	propene	0.000546465	0.0007256394297528561
NUTQEZ	propionitrile	0.00142172	0.0021291516032514064
CUMDIY	4-hexen-2-one	5203.42	1408.5494457227583
FIPXEJ	acetaldehyde	0.077067	0.07936516492377607
KAXQOR	acetaldehyde	0.0376911	0.04907093019418083
GUWDUY	neopentane	0.020294	0.05551724550100915
UMEXUF	4,4-dimethyl-1-pentene	347.385	201.84674315848295
XEQRAO	3-methylpentane	1.88868	2.167925288406819
BICDAU	dimethyl ether	0.000139826	0.0003969031122603085
WONZOP	acetaldehyde	0.000151781	0.00021497848409277888
SERJUV	propionitrile	0.00447488	0.002393746023241346
SENWIT	acetonitrile	0.0685671	0.08542541437298803
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	2.2032915118749843
MIBQAR16	dimethylamine	6.77e-05	6.760743050743534e-05
BICDAU	isopropyl alcohol	0.000261465	0.00039802251636834044
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.8330554718091836
XUGSEY	methyl propyl ketone	5.86713	10.590717726475336
COGWEB	methyl propyl ether	0.121733	0.14375672016886598
XEHFUL	methane	4.78e-10	2.0288937056263145e-10
XAMDUM07	methyl propyl ether	0.0420115	0.030432859171571545
CEGWER	4,4-dimethyl-1-pentene	2.55399	8.180563364403611e-09
WECJAR	4,4-dimethyl-1-pentene	36.7863	0.7505506413564444
WENDIE	neopentane	2.48e-14	1.0820430401062133e-08
XAWVUN	acetone	0.00137828	0.0010731402659709438
TEVZEA	acetaldehyde	0.00118882	0.0011955707599389282
SERKEG	dimethylamine	0.000352738	0.00039365120510878175
QOMDUS	isopropyl alcohol	0.0172044	0.0233285290591582
ELAFUT	2,3-dimethylbutane	0.46382799999999996	0.0008462184240124467
IBICED	propionitrile	0.00137599	0.0014857442552118857
