MOF	molecule	K	predict
RUCGOM	methyl propyl ketone	0.0658112	0.061778969554340056
XUVHEB	ethene	0.000338246	0.00033640117499486035
PIFPIE	isopentane	0.177804	0.18151529118575202
AVEMOE	acetaldehyde	6.77e-14	8.789196584755502e-14
VUQKUO	2-pentene	0.00358709	0.004615691551824226
QUPHUF	1,5-heptadiene	353.914	4539.252764411569
WALCET	ethene	0.000149517	0.00014274910549309534
QESYOD	acetonitrile	0.00153827	0.0005299246590029817
COYTEQ	dimethyl ether	0.460103	0.47691509531409265
GUFREF	dimethyl ether	0.0739282	0.008961598773003948
WONZUV	4-hexen-2-one	0.123251	0.1790435129725531
WIFBAQ	propane	0.00120074	0.0008776116788714421
BOJCIN	propyl alcohol	0.000510199	0.008044057427997877
CESYEF01	2-pentene	0.17494500000000002	0.03861051710766744
TEVZIE	dimethylamine	0.00284669	0.003148098124957502
KANDIO	2-pentene	0.207496	0.2006342498681419
VAHSIH	methane	0.000239334	0.00011448811955156268
YEGCUJ	neopentane	0.00022846	0.00041202358390935167
VASKOR	isopropyl alcohol	1.98e-05	5.142251760671431e-06
GIMSIG	dimethyl ether	0.0008379139999999999	0.001656434289423816
OVICUS	methane	3.3e-05	4.140590232659451e-05
FAPTIB	dimethylamine	0.00768893	0.005269062763441926
RELLAW	hydrogen cyanide	0.00011035899999999999	8.83958963590018e-05
IXISAJ	acetaldehyde	0.0415327	0.037830865408976594
QOMFAA	methyl propyl ether	0.7021270000000001	0.8041359652823579
OHOLIH	4-methyl-1-hexene	953.8910000000001	791.5210209809358
SUJREV	acetonitrile	0.00520134	0.00731527560206366
QUGNOV	propene	1.77e-10	5.897238319116855e-10
LOFZUB	methyl propyl ether	1266.05	818.2829478564931
UBUMAH	methane	7.6e-06	8.463754617486372e-06
BETGAK	methyl propyl ether	0.240019	0.13696082830046513
FUNBOG	propyl alcohol	0.010189	0.010888601583800001
IMACZN01	propionitrile	0.0194033	0.10748949801653675
TEVZEA	isobutane	3.9200000000000004e-05	9.913304535896142e-05
BICDAU	methane	6e-06	5.055284139824703e-06
TESHAB	propane	0.000762205	0.0005654724140032063
FUNBAS	propane	0.00739854	0.004994341136814344
ZARZAV	propionitrile	1348.3	805.566041499348
HAFQUC	dimethyl ether	0.00493001	0.008759532937292971
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	8.06512229136161e-12
NEHZIK	methyl propyl ketone	0.0377205	0.015379535083965442
YAZYEF	acetonitrile	0.6769430000000001	0.28312879938213903
BALMUW	acetaldehyde	4.35e-05	4.893858516955782e-05
UVASAM	propene	0.00987553	0.016770770369675638
UVEXAV	4-methyl-4-penten-2-one	10518000.0	1881980.7523397186
XEJTIR	3-methylpentane	1.55e-15	3.3277251871574303e-13
VAGTUU	methyl tert-butyl ether	90.8872	38.43007146103225
GALCED	dimethylamine	0.00398281	0.005359729363353213
YARKEJ	2-pentene	0.572279	0.1002407915931765
OFERUN02	propionitrile	0.00036688199999999996	0.00038031751400022213
TEDGOA	propyl alcohol	0.00159225	0.0002768907313821963
DEYLUQ	methyl propyl ketone	0.77575	0.9048975866831097
IXODUV	2,3-dimethylbutane	5.40521	7.217077945838214
MODNIC	dimethylamine	0.00017309099999999997	0.00012859125494219797
XIDBUJ	dimethyl ether	0.0209895	0.010613654222883646
UVEXAV	acetone	32162.8	4934.967602247291
KINKAV	dimethyl ether	0.031747500000000005	0.009115970984402453
LOQLEJ	hydrogen cyanide	0.000285593	0.0007108447156064059
PAMVEG	ethylamine	0.000750192	0.0010535282596310497
RUFMUA01	2-pentene	0.000299244	2.6558065828425548e-05
HUHJAW	acetone	3.24e-14	6.00041306017209e-12
GOMRAC	propionitrile	602.633	2686.916058554126
RUFMUA	methane	2.47e-05	1.319053097287049e-05
FAQVEA	4-hexen-2-one	6.420000000000001e-07	0.00012041904115196207
IXISAJ	isobutane	0.0543841	0.03233093166547933
JIVFUQ	dimethyl ether	0.0174593	0.02198134339633695
OHAKIS	3-methylpentane	184.32	92.86727061892411
BONWAD	isopropyl alcohol	6.640000000000001e-15	1.7193551977861468e-19
EZABEN	ethylamine	0.09841330000000001	0.07946931663029132
ERUFUS	ethylamine	0.00156918	0.01585048081516757
YEZFIU	4-hexen-2-one	0.48805	0.7661024526879563
CIGYAU	acetonitrile	6.65e-05	2.4330434703450305e-05
FEWGUL	2,3-dimethylbutane	0.42167899999999997	2.1690313239104326e-05
SENWAL	isobutane	0.000297682	0.0003255965012080577
AZIXUD	2-pentene	0.584899	0.8124856895152603
XINHOT	ethane	0.00037491099999999996	0.0003778768605490286
LIKFOB	acetone	1.09e-12	6.713735137554162e-13
IBICAZ	propyl alcohol	0.00360588	0.0012388537104594645
NISCOJ	ethane	0.000327498	0.00039696899687892504
TESHAB	3-methylpentane	4.82e-07	5.599676197007787e-07
TERFUT	dimethyl ether	0.000646071	0.0008340544055355423
OJICUG	propyl alcohol	0.172371	0.014073014161610121
KAXQOR	2,3-dimethylbutane	0.322411	0.03489115133473608
QUJFUX	acetone	0.00038360099999999996	0.0003411438730818142
LAWGUM	dimethylamine	6.6e-05	6.65059199270418e-05
REDROI	neopentane	0.000476695	2.250191195703287e-05
BONWIL	ethylamine	2.45e-05	5.9523969721817534e-05
NUYWOU	acetaldehyde	1.9729700000000001	1.7525494024094739
AMUCOB	1,5-heptadiene	7.32e-11	1.4458096540758876e-10
ICANEH	methyl propyl ketone	1.8860299999999999	4.4843619066922376
GAYFUJ	dimethyl ether	0.00152009	0.001278422167356099
DUXZIG01	3-methylpentane	0.00173077	0.0016142205500591588
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00038577603532183975
HEKTUO	acetaldehyde	16.3792	0.13211597927917218
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.12917766396063318
NAKLIW	4-hexen-2-one	27.1574	33.931368509604205
QUQPIC	methane	5.54e-06	5.340138790781916e-06
DUXZIG01	methane	4.26e-06	3.3563942294149118e-06
TEVZEA	methyl isopropyl ether	8.18e-05	0.00019136577800376702
VEJYUF02	dimethyl ether	0.00165711	0.003016240863530206
IXISOX	4-hexen-2-one	389.788	171.13892080472698
NUYWOU	3-methylpentane	0.00471378	0.0010891418056436608
COGWEB	propionitrile	0.0709104	0.14554911091674916
CESYEF	ethylamine	0.00101761	0.00147492616394337
FAKLOU	4-methyl-1-hexene	1.01557	0.5393237846466917
HAMJOW	ethane	0.000401006	0.0004146599563017887
QOKCID	propyl alcohol	0.162205	0.1535842327461457
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.0021176186124756725
ECAHAT	acetone	0.00136624	0.0014100042031074196
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.724504647781063
QARTEK	isopropyl alcohol	0.00837609	0.011257157013155729
XAWZOM	hydrogen cyanide	0.00475731	0.000936832380995875
FAKLOU	propene	0.00034701199999999995	0.0002701799693446314
XEXLOD	dimethyl ether	0.00141978	0.0010263045219956804
SEHTEF	methyl propyl ketone	2.4946099999999998	2.715369518769219
AZIXUD	methyl tert-butyl ether	10.9753	6.245267746867696
LAWGOG	propene	4.03e-05	4.0881242502393556e-05
PAPXUB	ethane	0.000676211	0.0008270891223653286
PEMRIK	4-hexen-2-one	3650.87	3163.096790111336
BUVYEX	2-pentene	0.0336789	0.022383223316860407
CIGYAU	hydrogen cyanide	0.000159638	0.00032630577193620196
REDROI	methyl propyl ether	0.0415463	0.009756815538224963
LIFWOO	neopentane	4.34e-08	4.009498970068904e-06
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.654841608585697
FEWGUL	4-methyl-4-penten-2-one	9452.69	35.525731326142605
FUTKEL	acetonitrile	0.021871	0.020069219235328558
IBICAZ	4-hexen-2-one	0.3287	0.32152032795520924
ODODIW	2,3-dimethylbutane	0.6341140000000001	0.6918491952330695
IBICON	ethene	1.32e-05	1.1888042922169047e-05
FUNBIA	methyl tert-butyl ether	0.389479	1.3518922790140198
WECJAR	2,3-dimethylbutane	45.7413	20.90063261871385
SEYDUW	ethylamine	0.000743562	0.00012575048345411075
UKUBIM	neopentane	0.311548	0.34613226095784355
TEDGOA	isobutane	0.00109563	0.0014984667327649726
MOGVAG	2-pentene	4.93e-07	4.1682407901362825e-05
TETZID	1,5-heptadiene	57.3255	238.61775012255853
PAMVEG	dimethylamine	0.000962836	0.00023991092726829044
REGLOG	dimethylamine	0.00437612	0.0019634177201641057
JOSNAG	isopropyl alcohol	3.30073	0.04350342113678768
GAYFUJ	methane	9.78e-06	8.960429865646816e-06
BEPPAP	1,5-heptadiene	0.0513396	0.006571116543316147
BETGAK	hydrogen cyanide	0.000929765	0.0013715115955237067
TESGOO	acetaldehyde	0.00120273	0.0019619915643494736
UBACUX	propyl alcohol	191.97799999999998	6.71457898629217
YARYEV	methane	1.7e-06	1.493170528051698e-06
ULOGIL	dimethyl ether	5.47e-06	1.2488613798929671e-06
FIJCUX01	dimethyl ether	0.0007132489999999999	0.0012081973549008722
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	1.390468493171529e-09
FUTKEL	isopropyl alcohol	0.08676569999999999	0.05142357104863243
DEGJIK	isopropyl alcohol	0.00877341	0.008807326024076583
BENXUP	4-hexen-2-one	1.4400000000000002e-11	9.511316648701512e-11
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	6.2873164836713444e-06
DEYLUQ	neopentane	1.1876	1.2498825849634334
IXOFIL	4-methyl-4-penten-2-one	5.30415	6.078149406715444
GALCED	methyl tert-butyl ether	0.6590010000000001	0.5489909039102233
EKOPOK	3-methylpentane	52.2902	146.36553399913834
AROFET	ethane	0.00015282	0.00015102052772210853
FIRVEH	dimethylamine	0.0111071	0.02587012147146638
GOMRAC	acetone	30385.9	39727.543342137484
MADWAQ	ethane	0.000637099	0.0004744863006062627
RIFDUG01	propionitrile	0.015944899999999998	0.014575632926950832
UVUPOR	3-methylpentane	6.71099	4.960293146001458
ZEDROR	isobutane	5.82e-06	0.00023410929417064618
ODIXEG	propyl alcohol	0.000446111	0.00046273055111452593
FIRVEH	2-pentene	0.027810900000000003	0.029292454111331318
FUSWIA	4-methyl-1-hexene	11.7764	16.310498847377378
XIBZUF	2,3-dimethylbutane	1.59691	1.3844858822881068
DEYDOA	4-hexen-2-one	0.335077	0.5010899918271159
HIFTOG02	methyl isopropyl ether	0.017918	0.02028492634015155
SENWOZ	methyl propyl ether	0.000834155	0.004803886717977173
GUWDUY	2,3-dimethylbutane	3.3466	1.7559179656863528
ESEVIH	4-methyl-1-hexene	579.78	113.0836222838357
ECODEG	methyl propyl ketone	4.40536	1.339979294763691
UBACUX	1,5-heptadiene	7.76295	39.05297339611504
NUTQAV	methyl propyl ketone	0.00141914	0.0017451948254642701
SAMLAV02	neopentane	0.00780568	0.004947004954105144
HEGJUZ	4-hexen-2-one	179.61900000000003	217.5201915530411
DOGZIJ	1,5-heptadiene	982.007	1648.8678190473001
XUNGUJ	neopentane	2.07e-12	3.2655521648138622e-09
ZISYAD	2,3-dimethylbutane	716.503	423.39899308986656
NARTUX	propyl alcohol	76.3714	60.092104043941006
KEXKAB	dimethylamine	2.8300000000000004e-09	2.6018512167369385e-09
IBUDOZ	1,5-heptadiene	198.252	31.213626943967892
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.1543950737779007
ODODIW	3-methylpentane	0.903583	1.2815214956709264
PUSDOX	propene	0.00108032	0.0009110417933743426
XUYXAR	2,3-dimethylbutane	2.15e-08	2.55878742618262e-10
GUYMAP	propionitrile	0.0448657	0.032119319555890334
PAKXIK	4-hexen-2-one	12.7101	24.776023780849133
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.1382559283526822
FUNBEW	acetonitrile	0.0087582	0.005647568307460187
PAKXIK	acetonitrile	0.0897804	0.11323917425067109
AMIMEP	ethane	0.0009397510000000001	0.001348453611184157
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.00040193248293639
XIBZUF	ethylamine	78.1528	0.4485948939516136
UXEQOE	neopentane	8.590000000000001e-05	5.341855635831644e-07
CANRUG	neopentane	0.0288797	0.01613546755562076
PEVPUD	3-methylpentane	0.0007862810000000001	0.0006371926422954096
GOMREG	methyl tert-butyl ether	1245950.0	18257.407031692317
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	9.309403183910092e-11
ZERQOE	hydrogen cyanide	0.000832528	0.0022624377452593204
TARWEO	isopentane	0.18651800000000002	0.4800886410125818
DUXZIG01	2-pentene	0.00133428	0.0005947572713172839
GINLIA	ethene	9.790000000000001e-05	0.00013462698591422016
ZIDDIB	ethane	0.017582	0.011351921368759656
XEJTIR	acetaldehyde	0.00599197	0.0032625260653949177
UBACOR	hydrogen cyanide	0.00638351	0.0014779085712212656
UBACOR	propane	0.011226	0.012136420725617141
OTAVOV	2,3-dimethylbutane	0.00351627	0.005277690310752105
VACFOV01	propane	0.00934803	0.007483717361776873
FUSWIA	methyl tert-butyl ether	5.73189	1.6319603919962529
HEXNII	4-methyl-4-penten-2-one	1.15e-05	0.00915619678388727
ZEDROR	propene	0.000353183	0.0016794924303570073
QESYOD	propane	0.00011457200000000001	0.00016773735253204007
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	1.0947052251316116e-07
DEGJIK	neopentane	0.00019050599999999998	2.8866767686333873e-06
LEDCAA	dimethyl ether	1.44e-06	2.313668145352947e-08
NEVJEF	acetonitrile	0.013878999999999999	0.028357368342075365
FECZAQ	methyl isopropyl ether	0.0159754	0.02098368812369036
PELNEA01	methane	3.5899999999999997e-07	1.0260669305077701e-06
SEFSOM	neopentane	0.286163	0.16564146667691323
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.0031320535929363104
RELLAW	isobutane	0.0210542	0.018124044965126384
FAPTIB	propane	0.0024631	0.0020818756963764994
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.0003615689003383717
ZIKJIO	acetaldehyde	0.000972518	0.0008515904957294646
LAGCED	propyl alcohol	0.003283	0.007383905840884769
BARZAW	4,4-dimethyl-1-pentene	329.569	71.73342376013011
PEMRIK	neopentane	0.833045	0.8457893079622727
SENWAL	ethane	1.98e-05	2.2192855308094664e-05
TEVZIE	1,5-heptadiene	0.00301067	0.002213316815631681
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	3.7364221643256276e-05
PEVPUD	ethene	9.28e-06	9.000798598115499e-06
EKOPOK	propene	0.012009299999999999	0.01506782232367548
HICVUM	isopentane	1.58853	1.0661458164649542
AFITIT	4,4-dimethyl-1-pentene	2.97827	3.76312934344586
NUVWIL	isopentane	0.00265578	0.002971022192367833
QARTEK	dimethylamine	0.00169561	0.00572627578127813
ZIDDIB	acetaldehyde	1.01883	4.18401482322494
HOWPOZ	methyl isopropyl ether	0.8388399999999999	1.2052899087008948
XEXMEU	acetaldehyde	0.00106998	0.0007106136569431168
MOYYEF	methyl propyl ether	0.0791775	0.050947515105244916
HAZNON	propyl alcohol	0.0451963	0.0474122123788862
YUJNOH	4-methyl-1-hexene	0.000419406	0.0030782485005238854
IXOFEH	4-methyl-4-penten-2-one	5.7008	6.278747415294059
BETGAK	methyl isopropyl ether	0.27113000000000004	0.7968878375444624
RIVDEF	isopentane	0.00113228	0.00023138820615271788
YUBFOR	dimethyl ether	0.000370722	0.0010859163547679068
HOWPOZ	methyl tert-butyl ether	8.231589999999999	6.789311774504866
YARYEV	methyl tert-butyl ether	0.0125224	4.482633891208297e-05
XAMDUM07	propane	0.00520498	0.004786313412126356
PUQXUV	4,4-dimethyl-1-pentene	0.015330200000000002	0.010806386749386285
BARZAW	ethane	0.000164219	0.00011087413735014052
PEVPUD	methyl propyl ether	0.000202063	0.0005887688312019894
DEYVUA	4-methyl-1-hexene	1.39229	1.128104628215363
XINHOT	4-methyl-4-penten-2-one	145.61	9993.632723413704
MATTUX	methane	1.39e-05	1.3593661671537485e-05
RURQEB	ethylamine	0.0108246	0.0013075991560254057
GIFKIP	ethane	0.00013285	0.00019098954048004085
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	1.7796257195829515e-05
TESGUU	methane	8.3e-06	7.703884367038814e-06
DUBWON	2-pentene	0.574308	0.8412830360920869
FUNBEW	acetaldehyde	0.00498535	0.005845126790206767
RABHAZ	methyl propyl ether	0.00126865	0.001971542136318307
XUGSEY	methyl isopropyl ether	4.96674	3.211286478339164
IBICAZ	3-methylpentane	0.047482300000000005	0.037913840469416135
FIGXAW	ethylamine	0.150792	0.03532618334663388
UVASAM	methane	3.35e-05	3.023827097049255e-05
PIJJOI	propane	0.015484	0.018042299883781955
XUNGOD	isobutane	0.0672392	0.01165948336513191
HIHGOW	methyl propyl ketone	1.7593299999999998	1.1955246980634084
KUNWEW	dimethyl ether	0.00536583	0.014900072073604418
LIFWOO	ethylamine	0.216414	0.2520586017679473
RUFMUA01	ethene	0.000101209	7.862131950448194e-05
HAFQOW	4-hexen-2-one	250.984	195.39007344801405
QIFLUO	methyl isopropyl ether	0.0141505	0.0021456274433030225
PEVQEO	propionitrile	0.00025095200000000003	0.00018468619279945719
VEJYUF01	ethylamine	0.0144111	0.008171896194610184
CEGWER	propene	0.0365205	0.030501780537228945
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.139682046431298e-09
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.031280718186869116
FEWGUL	ethylamine	0.0228433	0.0926561474475327
HAZNON	dimethyl ether	0.0210803	0.02861792852056063
RAXDAX	dimethyl ether	6.659999999999999e-05	3.715058192380428e-07
KAVROQ	dimethyl ether	0.00143406	0.004439923792096947
VUQKUO	propionitrile	0.08122639999999999	0.040304274539730116
YEGYIU	dimethylamine	7.45e-14	2.8780867735187775e-13
HIFVOI	propionitrile	0.00319048	0.008902285609084445
SAMLAV03	isobutane	0.004971100000000001	0.015335311498300176
ODODIW	isopropyl alcohol	3.09857	7.899219700077791
YAZFOW	methyl tert-butyl ether	13.5948	19.275811204906507
ODODIW	4-methyl-4-penten-2-one	182.893	830.425569535793
BOWQAG	propionitrile	3.47e-08	5.95751321274289e-08
QUJFUX	propane	3.79e-07	7.219960029411678e-07
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014068887736446707
LAWGEW	propyl alcohol	1.34e-05	1.2990605475503044e-05
SERKEG	methyl propyl ether	0.00383999	0.00281740561091872
BUVXOG	acetonitrile	0.000200287	0.00016207319513294847
WEMNAF	methyl isopropyl ether	5.50821	2.8384004179834528
NUTQAV	hydrogen cyanide	5.02e-05	3.7734758728014954e-05
UBUMAH	acetaldehyde	0.00282505	0.0036772480516254393
KAXQOR01	isobutane	16.3868	1.108216855402226
KINHAS	isopentane	0.0353195	0.01200807427841715
EBEMEF	1,5-heptadiene	0.0202106	0.02661243076921244
FUDQIF	1,5-heptadiene	1.3840000000000001	9.60142032260528e-08
LOQLEJ	3-methylpentane	0.0411494	0.23156214921938034
GAYFUJ	4-methyl-1-hexene	0.0835523	0.008473858657943955
TESGOO	methyl isopropyl ether	0.00010369200000000001	0.00010823707585251942
YARYOF	3-methylpentane	1.83e-05	1.5843051760255682e-05
HAFQUC	ethane	0.000564693	0.00061037875160733
OJICUG	1,5-heptadiene	0.057916199999999994	0.22874941772962154
UVUPOR	propionitrile	0.021565099999999997	0.04230352761734807
AMILUE	methyl propyl ether	0.16893	0.11058628162341302
BICDAU	3-methylpentane	0.0194863	0.022703040721307518
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	6.334419245050197e-07
QUQPOI	dimethylamine	0.016628599999999997	0.04520378996732891
PORVUO	ethane	0.00136193	0.0006241165231750209
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	57.562472646076245
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.008407235519604e-05
JAVNIE	isopropyl alcohol	0.222417	0.22219602129155774
REDROI	2,3-dimethylbutane	5.49e-07	5.190633762532005e-05
SEFSOM	acetaldehyde	0.00484179	0.007250158044079475
HEKTUO	propionitrile	94.7351	20.807155256119415
SUKYIH	propane	0.000933371	0.00022160140481839832
AVIMOI	neopentane	0.456323	0.09877683539721108
WEMNAF	isopropyl alcohol	1.6523	0.29487766557285766
AMUCOB	ethene	1.84e-06	9.145181068663469e-07
HEXNII	isopropyl alcohol	0.00627298	0.00034348549594065956
MODNIC	hydrogen cyanide	2.2100000000000002e-05	2.6713680332119643e-05
PASTOU	ethylamine	0.00946679	0.01118163053892105
RAZYOI	1,5-heptadiene	41.1673	24.04370464168884
GAXWEJ	4-methyl-4-penten-2-one	0.00197192	0.04290668262782442
CEGWER	ethene	0.000825425	0.0006502358882643644
RAZYOI	ethylamine	0.00351397	0.004321440088197604
FUNBIA	4-hexen-2-one	69.3481	45.087374469349975
LAGNUE	propene	0.00324876	0.004200021770258546
REGLOG	propyl alcohol	0.00154755	0.0002459419648327555
ELAFUT	hydrogen cyanide	0.00775589	0.003601429061008723
FAGREM	acetonitrile	0.000585551	0.0009889604989130054
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.29856919048084235
OFUYUL	dimethylamine	0.00988708	0.006295863026012365
XINWUO	4-methyl-1-hexene	0.146103	0.11281089723144179
UVEXAV	neopentane	8.259999999999999e-07	0.002678046391817071
HOWPOZ	acetonitrile	0.0229426	0.03209047299162038
IBICAZ	ethane	2.6700000000000002e-05	2.7976402074094465e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.1004841799692825
WABTOK	dimethyl ether	0.00265772	0.0011019891592344443
SUKYIH	ethane	0.00013577	5.2369190243916736e-05
TENLIJ	acetaldehyde	12.5073	1.364349279615743
UWELIS	2-pentene	0.739834	0.6454269690001337
IBUDOZ	2,3-dimethylbutane	0.000843097	0.013264365541630421
YEKXET	isobutane	0.00529729	0.007450132816490167
LIKFOB	acetonitrile	3.27e-07	7.980461257987549e-07
XOJWEZ	propane	0.00040338900000000004	0.00017906775751235534
ZARZAV	ethene	0.000799487	0.0008432530187310513
GIMSIG	1,5-heptadiene	9.811069999999999	9.051821799190433
LAWGEW	ethane	1.57e-05	1.5661232261492623e-05
GAYFOD	acetone	0.147595	0.06647712053253615
LEGGEK	acetaldehyde	8553990.0	1316.5829764628959
UXUZAP	2-pentene	0.0271716	0.07963739065427825
TEVZEA	2-pentene	0.00017722299999999998	0.000433728336638143
FAPTOH	ethene	0.00010911	0.00010489224521632706
GUWDUY	ethene	0.000177698	0.00014969166022725072
IBICON	dimethylamine	0.00038414300000000004	0.000365130239714107
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.653903964949206
XEXLOD	1,5-heptadiene	0.589847	0.6811275200395875
YUJNOH	isopropyl alcohol	4.74327	0.004310760327570249
LOQLEJ	acetaldehyde	0.0064625	0.024167527652049284
IBICON	propane	0.000148839	0.0001727216680479652
HAMJOW	propyl alcohol	0.0312524	0.029744879893798842
SAKRED	methyl propyl ketone	0.00324657	0.0018749758307965239
KAYBIX	dimethylamine	0.0724458	0.03185775998185705
PUSDOX	2,3-dimethylbutane	6.37772	5.0937601375437795
OFUYUL	propyl alcohol	0.011909600000000001	0.007267916529584681
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.01213792076635713
BALMUW01	propionitrile	2.34e-06	5.845168675950087e-06
DEYLUQ	propane	0.004451699999999999	0.004486544278445869
DOTWAL	neopentane	0.08129	0.0007857105164168304
LAGWEX	ethane	0.000147133	0.00013251451203588342
MADVUJ	acetonitrile	0.00158228	0.001741045297877651
XUNHAQ	2-pentene	2.23913	0.5687371592786655
CEGWER	dimethylamine	6.69685	15.550752133187894
IMACZN01	dimethyl ether	2.3100000000000002e-05	0.003593155827273101
TADCAE	methane	2e-05	2.790606968007707e-05
LEDCAA	propane	5.47e-10	6.394780610211011e-10
QAVWAN	2,3-dimethylbutane	5.84545	5.613925656920513
IXISAJ	hydrogen cyanide	0.00105555	0.0009949086948331859
TEVZOK	propane	0.000724276	0.0008598296443125331
KAYBIX	4-methyl-4-penten-2-one	3480.32	2917.830976482899
HEGJUZ	ethene	0.000284974	0.000271955158629505
IXODUV	4-methyl-4-penten-2-one	5.6136	6.590350333570854
UXEQOE	isopropyl alcohol	1053.0	247.28308622245376
DAGDIZ	propane	0.00340324	0.0017122741575510347
VAHSIH	neopentane	6589.34	156.81025663342837
XIBZUF	neopentane	0.104886	0.1287357237001724
IBUDOZ	isopentane	0.025448	0.024180207111876264
NEHZIK	4-hexen-2-one	6.927919999999999	8.084376724251502
HICVUM	methyl propyl ketone	71.9933	82.25014830727044
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.03142950158463625
XINFUW	4-methyl-1-hexene	1.46331	1.140836518612701
WABTOK	methane	1.61e-06	3.1811649096694527e-06
FAQVEA	ethylamine	0.000142018	0.0005794975808768645
GIMVAA	hydrogen cyanide	3.88e-07	1.2951430535825254e-06
WIDZOA	methyl isopropyl ether	6.86e-07	7.239660787537532e-07
WIYFAM	propyl alcohol	0.000114146	0.0002653861556629035
XUNHAQ	methane	4.03e-05	4.202210238132359e-05
UTEWOG	isobutane	0.0460514	0.007922355741275235
HOWPOZ	methyl propyl ketone	0.280947	0.6718692104955709
IXISAJ	methane	2.47e-05	1.1166998031149138e-05
MODNIC	acetaldehyde	8.56e-05	0.00020147056407856346
YUJNOH	ethane	0.00039654800000000004	0.0005499322168854096
QOCRUW	acetone	0.419142	0.36585191329178113
ODIXEG	ethane	8.43e-05	7.811727933575811e-05
XUNGOD	dimethylamine	0.105298	0.061763336226982726
RUMWUS	hydrogen cyanide	0.0152421	0.010941516772962881
FEWGUL	isopropyl alcohol	0.060775300000000004	0.13683516214129793
XEDPIH	propionitrile	0.285991	0.18204470050404883
ZISYAD	propane	0.06797560000000001	0.0429710915483254
IYUJAO	isopentane	1.66202	1.080107611558394
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	4.728111734171857
GUYLUI	1,5-heptadiene	244.56099999999998	397.31661471037876
PIFPIE	neopentane	0.0785974	0.08400349149363939
PIHNUQ	acetone	0.00184913	6.100405128294571e-05
YUBFOR	propene	0.000546465	0.0007256394297528597
NUTQEZ	propionitrile	0.00142172	0.0021118920958298347
CUMDIY	4-hexen-2-one	5203.42	1752.1931390968705
FIPXEJ	acetaldehyde	0.077067	0.07912697799820773
KAXQOR	acetaldehyde	0.0376911	0.049619883890659
GUWDUY	neopentane	0.020294	0.055517245501009095
UMEXUF	4,4-dimethyl-1-pentene	347.385	201.84674315848358
XEQRAO	3-methylpentane	1.88868	2.1679252884068205
BICDAU	dimethyl ether	0.000139826	0.00039690311226030933
WONZOP	acetaldehyde	0.000151781	0.0002223264430088552
SERJUV	propionitrile	0.00447488	0.0023937460232413433
SENWIT	acetonitrile	0.0685671	0.08542541437298803
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	2.0626354327774234
MIBQAR16	dimethylamine	6.77e-05	6.798618373654179e-05
BICDAU	isopropyl alcohol	0.000261465	0.0003868604519055228
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.8330554718091824
XUGSEY	methyl propyl ketone	5.86713	11.832154650630496
COGWEB	methyl propyl ether	0.121733	0.14375672016886634
XEHFUL	methane	4.78e-10	2.1696451392865066e-10
XAMDUM07	methyl propyl ether	0.0420115	0.030432859171571576
CEGWER	4,4-dimethyl-1-pentene	2.55399	6.906845849027158e-09
WECJAR	4,4-dimethyl-1-pentene	36.7863	0.9131142407686509
WENDIE	neopentane	2.48e-14	1.1736804511694258e-08
XAWVUN	acetone	0.00137828	0.0010488846654710233
TEVZEA	acetaldehyde	0.00118882	0.0011899375356147599
SERKEG	dimethylamine	0.000352738	0.00039569493312862866
QOMDUS	isopropyl alcohol	0.0172044	0.023657360515890215
ELAFUT	2,3-dimethylbutane	0.46382799999999996	0.0007582537012065544
IBICED	propionitrile	0.00137599	0.0014857442552118887
CUHPUR	propane	0.000523762	0.0005128056780147542
