MOF	molecule	H	predict
GAYFUJ	methane	18.55692059	18.74005346624887
BEPPAP	1,5-heptadiene	44.07530355	44.46616508703549
BETGAK	hydrogen cyanide	40.24677829	40.76591268035614
TESGOO	acetaldehyde	41.79385677	42.68779086194959
UBACUX	propyl alcohol	97.47529815	85.86658365998326
YARYEV	methane	12.17807145	13.530107565103457
ULOGIL	dimethyl ether	41.37230771	38.67492282127814
FIJCUX01	dimethyl ether	31.66782788	33.13681313716149
IMACZN01	4-methyl-4-penten-2-one	19.46770088	30.391196393659275
FUTKEL	isopropyl alcohol	58.82460453	56.476041359863636
DEGJIK	isopropyl alcohol	54.96905067	51.660076587533815
BENXUP	4-hexen-2-one	33.62327742	25.80789072973973
REGLOG	4-methyl-1-hexene	53.30736686	54.40893234667777
DEYLUQ	neopentane	53.51718124	54.91785907629971
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.20719653507945
GALCED	methyl tert-butyl ether	52.01323046	54.87219826302557
EKOPOK	3-methylpentane	76.88174978	75.16260870785244
AROFET	ethane	27.12687419	28.22157376240807
FIRVEH	dimethylamine	53.70310086	54.75646091141206
GOMRAC	acetone	85.09535958	86.90917135371026
MADWAQ	ethane	35.50944061	33.42681851096796
RIFDUG01	propionitrile	46.8278434	46.66248249051952
UVUPOR	3-methylpentane	59.37785217	58.92712966358002
ZEDROR	isobutane	41.96615282	44.689040500493356
ODIXEG	propyl alcohol	42.72768629	44.52617237922761
FIRVEH	2-pentene	66.81494766	60.40975754502785
FUSWIA	4-methyl-1-hexene	64.55208408	66.58748470899084
XIBZUF	2,3-dimethylbutane	54.44679463	55.38299621925932
DEYDOA	4-hexen-2-one	71.98145699999999	76.60892041046449
HIFTOG02	methyl isopropyl ether	46.60336198	47.83550891125304
SENWOZ	methyl propyl ether	27.86934102	34.704594089904106
GUWDUY	2,3-dimethylbutane	65.70795207	62.83415711594879
ESEVIH	4-methyl-1-hexene	71.32768315	68.9777279737454
ECODEG	methyl propyl ketone	87.64719167	83.41207599380773
UBACUX	1,5-heptadiene	66.91009082	72.69452680802675
NUTQAV	methyl propyl ketone	51.87197663	51.915630416445296
SAMLAV02	neopentane	43.63952772	47.15565176339095
HEGJUZ	4-hexen-2-one	75.85965802	77.17983507753961
DOGZIJ	1,5-heptadiene	78.80289831	74.57769817901928
XUNGUJ	neopentane	5.928543989	23.764893705939524
ZISYAD	2,3-dimethylbutane	79.83208746	80.62524703483899
NARTUX	propyl alcohol	84.41900186	84.8117764680362
KEXKAB	dimethylamine	32.52618477	32.310135518338804
IBUDOZ	1,5-heptadiene	85.41991824	82.03464581723587
WIFBAQ	methyl isopropyl ether	49.89207919	53.31590539654879
ODODIW	3-methylpentane	54.99761364	54.15820816259523
PUSDOX	propene	30.9083462	30.973981015469697
XUYXAR	2,3-dimethylbutane	45.48948158	31.77396463021435
GUYMAP	propionitrile	46.20901562	45.742554857294905
PAKXIK	4-hexen-2-one	78.22245277	81.20316886143819
GITWIQ	4-methyl-1-hexene	76.72065731	72.68080034213364
FUNBEW	acetonitrile	43.75128904	42.88010106307975
PAKXIK	acetonitrile	55.62559835	59.618409006281446
AMIMEP	ethane	37.632892	37.924315183696784
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	61.549715865430734
XIBZUF	ethylamine	86.3956473	59.08605955466574
UXEQOE	neopentane	51.03755054	39.61434094668107
CANRUG	neopentane	45.42440109	45.09248632093631
PEVPUD	3-methylpentane	28.64981437	28.950983849519865
GOMREG	methyl tert-butyl ether	104.2208375	101.10937841909146
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	28.49002822149367
ZERQOE	hydrogen cyanide	33.85150252	36.0362257099641
TARWEO	isopentane	51.47088392	51.86774708159606
DUXZIG01	2-pentene	37.83680684	37.46386436130934
GINLIA	ethene	24.79853578	25.439073897565407
ZIDDIB	ethane	49.67223529	44.48505765341974
XEJTIR	acetaldehyde	49.72204397	46.45283874885522
UBACOR	hydrogen cyanide	45.7698531	39.42909311675798
UBACOR	propane	45.07015782	46.795696763029845
OTAVOV	2,3-dimethylbutane	48.31909803	50.46075755342603
VACFOV01	propane	46.5581683	46.50944296642517
FUSWIA	methyl tert-butyl ether	60.55843998	57.42625513098378
HEXNII	4-methyl-4-penten-2-one	55.91452883	68.87422639809562
ZEDROR	propene	41.46603052	42.84690240555074
QESYOD	propane	29.77466618	33.18607628965932
MIMVEJ	2,3-dimethylbutane	21.54384343	41.638651328924304
DEGJIK	neopentane	47.44740227	36.904706632469995
LEDCAA	dimethyl ether	37.14248501	29.26669507701639
NEVJEF	acetonitrile	48.70385201	55.18541062842292
FECZAQ	methyl isopropyl ether	42.31749572	45.78009381099804
PELNEA01	methane	19.25737145	21.68672114123914
SEFSOM	neopentane	48.891356099999996	47.04125749412576
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.28293471594662
RELLAW	isobutane	42.12105507	42.50781493694446
FAPTIB	propane	33.40272805	32.6652301665247
FECWOB01	hydrogen cyanide	34.12058615	35.75369362537415
ZIKJIO	acetaldehyde	33.43921757	33.332210970930866
LAGCED	propyl alcohol	52.848719700000004	56.77394283826263
BARZAW	4,4-dimethyl-1-pentene	72.25040093	68.66638077496803
PEMRIK	neopentane	54.82275392	56.696173876469615
SENWAL	ethane	15.12873664	16.05739891958983
TEVZIE	1,5-heptadiene	64.44495183	65.00509250049542
RIVDEF	hydrogen cyanide	22.11205803	26.653612271552436
PEVPUD	ethene	12.87587106	13.148378293782088
EKOPOK	propene	42.15238044	41.64406106014892
HICVUM	isopentane	62.24240008	63.63008416552909
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	67.18663813787298
NUVWIL	isopentane	35.66068483	33.72756909231374
QARTEK	dimethylamine	46.72908418	51.88505215145432
ZIDDIB	acetaldehyde	65.02697475	70.14752397754873
HOWPOZ	methyl isopropyl ether	54.36539179	57.1647538849094
XEXMEU	acetaldehyde	40.989907200000005	36.716407614432626
MOYYEF	methyl propyl ether	49.47784515	46.25593592282001
HAZNON	propyl alcohol	61.09386123	65.39440928001873
YUJNOH	4-methyl-1-hexene	67.86446435	67.43731464048422
IXOFEH	4-methyl-4-penten-2-one	55.93030601	54.68689463205081
BETGAK	methyl isopropyl ether	55.89627933	57.27040525523022
RIVDEF	isopentane	50.49168893	41.4707018266226
YUBFOR	dimethyl ether	29.75194624	36.3046938003216
HOWPOZ	methyl tert-butyl ether	59.74463019	59.235584427555295
YARYEV	methyl tert-butyl ether	51.99131047	42.03004526142192
XAMDUM07	propane	46.55403086	47.820283504570135
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	64.3590760546608
BARZAW	ethane	28.47343829	25.4876858040447
PEVPUD	methyl propyl ether	24.42559305	26.25840540847272
DEYVUA	4-methyl-1-hexene	72.87735122	70.48716876114445
XINHOT	4-methyl-4-penten-2-one	75.58813383	78.2750208921967
MATTUX	methane	17.96038153	17.522288822024084
RURQEB	ethylamine	62.005684499999994	55.12033317753879
GIFKIP	ethane	30.34984968	31.190494416758362
KOMHAW	methyl isopropyl ether	43.83949797	48.44916049498225
TESGUU	methane	21.44205182	21.627819235968307
DUBWON	2-pentene	54.55094799	56.691869819253924
FUNBEW	acetaldehyde	41.94750162	39.80241110978012
RABHAZ	methyl propyl ether	37.020042499999995	40.66596097184229
XUGSEY	methyl isopropyl ether	66.41590194	64.71545930009543
IBICAZ	3-methylpentane	43.41141617	43.52544959275656
FIGXAW	ethylamine	67.65404534	64.89593673919256
UVASAM	methane	25.12327032	24.875573495721035
PIJJOI	propane	42.76633303	42.99139376487694
XUNGOD	isobutane	57.58555687	54.71221686016501
HIHGOW	methyl propyl ketone	78.31973112	78.49842342007885
KUNWEW	dimethyl ether	44.01524264	48.338365196053765
LIFWOO	ethylamine	59.20598135	57.58875067409607
RUFMUA01	ethene	33.77021894	33.52853881457964
HAFQOW	4-hexen-2-one	67.29001823	66.98413552086363
QIFLUO	methyl isopropyl ether	58.66548007	54.84532416928658
PEVQEO	propionitrile	31.78365486	31.778980795878642
VEJYUF01	ethylamine	48.54207256	49.28237415657435
CEGWER	propene	46.89164517	45.73017247217504
TESHAB	4,4-dimethyl-1-pentene	25.25289326	33.047158055020766
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	41.42256076976525
FEWGUL	ethylamine	52.36274131	60.13832396920003
HAZNON	dimethyl ether	48.53438215	49.34303430300645
RAXDAX	dimethyl ether	46.9278722	34.85268471581208
KAVROQ	dimethyl ether	40.18323978	41.817123511413
VUQKUO	propionitrile	58.74932315	53.84372362717108
YEGYIU	dimethylamine	7.03309979	6.8144631700383655
HIFVOI	propionitrile	43.69268652	46.825914868374646
SAMLAV03	isobutane	46.70297005	47.91927257765731
ODODIW	isopropyl alcohol	76.53445106	70.23028180043211
YAZFOW	methyl tert-butyl ether	56.30061241	59.28772505534563
ODODIW	4-methyl-4-penten-2-one	83.89629232	86.71292661318157
BOWQAG	propionitrile	37.19925429	35.67785146792278
QUJFUX	propane	33.16312327	32.794121177055416
PEVQEO	2,3-dimethylbutane	30.70265518	30.823465406534964
LAWGEW	propyl alcohol	26.44463355	26.6103918236967
SERKEG	methyl propyl ether	37.32002386	34.69808281476851
BUVXOG	acetonitrile	29.03243324	26.911010528107926
WEMNAF	methyl isopropyl ether	73.57526366	69.99933763253493
NUTQAV	hydrogen cyanide	23.40670106	24.705398712809384
UBUMAH	acetaldehyde	43.39815125	40.11548000040718
KAXQOR01	isobutane	72.70974487	66.91208631781984
KINHAS	isopentane	65.15229636	64.59041689934107
EBEMEF	1,5-heptadiene	49.05258891	51.56923007298273
FUDQIF	1,5-heptadiene	86.34629253	31.501780171912273
LOQLEJ	3-methylpentane	56.74017397	53.97294350374643
GAYFUJ	4-methyl-1-hexene	68.46007226	60.71692401746098
TESGOO	methyl isopropyl ether	50.49150314	52.980939870987484
YARYOF	3-methylpentane	48.54532161	47.41927970088604
HAFQUC	ethane	26.606049600000006	26.66084841982157
OJICUG	1,5-heptadiene	43.94709712	51.818823218135755
UVUPOR	propionitrile	47.80757385	47.487819732700125
AMILUE	methyl propyl ether	64.19652986	59.411454540893835
BICDAU	3-methylpentane	41.12837061	39.70257087540141
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	36.884106104126666
QUQPOI	dimethylamine	46.21298631	49.680619377974885
PORVUO	ethane	35.51302704	36.047575392864964
LIFWOO	4-methyl-4-penten-2-one	86.95508055	88.07485551194803
FIJCUX01	hydrogen cyanide	26.47013525	26.176359395106196
JAVNIE	isopropyl alcohol	63.01667597	61.62757322995906
REDROI	2,3-dimethylbutane	45.24713875	58.68299847314247
SEFSOM	acetaldehyde	45.14770432	43.875992095434945
HEKTUO	propionitrile	90.14781285	80.40682587743103
SUKYIH	propane	35.21053803	30.483591171463747
AVIMOI	neopentane	59.73109365	54.83079894757664
WEMNAF	isopropyl alcohol	76.14227493	65.10628089514289
AMUCOB	ethene	28.75666292	28.178409015805418
HEXNII	isopropyl alcohol	65.83132105	53.71470580946663
MODNIC	hydrogen cyanide	24.43514256	22.83751098677244
PASTOU	ethylamine	44.74164673	44.287151421432654
RAZYOI	1,5-heptadiene	66.54500399	63.616706145192566
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	75.03846131802796
CEGWER	ethene	33.36964643	32.11508254017016
RAZYOI	ethylamine	36.21754599	35.430564312550885
FUNBIA	4-hexen-2-one	75.34928115	74.22111043111985
LAGNUE	propene	34.15731021	34.38777069792683
REGLOG	propyl alcohol	60.88762848	53.96029476397174
ELAFUT	hydrogen cyanide	44.72163032	43.89856751724815
FAGREM	acetonitrile	32.48047117	36.200825906873526
VUQKOI	4-methyl-1-hexene	55.05045173	55.22514260510561
OFUYUL	dimethylamine	39.93614887	39.364837546471755
XINWUO	4-methyl-1-hexene	56.73246173	54.98638311565559
UVEXAV	neopentane	37.11314561	48.36585221304499
HOWPOZ	acetonitrile	55.13544132	53.85100249480901
IBICAZ	ethane	19.92204633	20.712456431566945
QATHOK	4,4-dimethyl-1-pentene	48.83284389	50.752211397720984
WABTOK	dimethyl ether	54.23775571	50.50086160210676
SUKYIH	ethane	26.48952459	22.347602139634162
TENLIJ	acetaldehyde	67.01127534	59.49676331738639
UWELIS	2-pentene	54.63917787	55.624825766194604
IBUDOZ	2,3-dimethylbutane	59.45388074	63.01964167332312
YEKXET	isobutane	38.09581649	39.62507410238989
LIKFOB	acetonitrile	33.69592225	39.462287612754764
XOJWEZ	propane	41.518507799999995	40.89191596517975
ZARZAV	ethene	32.68968123	31.969343294429454
GIMSIG	1,5-heptadiene	61.16199931	61.6476228295915
LAWGEW	ethane	15.13055544	15.2475380502099
GAYFOD	acetone	45.87308881	45.833918070198706
LEGGEK	acetaldehyde	109.0141524	77.17802457486093
UXUZAP	2-pentene	61.90620279	63.198314721685215
TEVZEA	2-pentene	50.49462795	51.72961852373677
FAPTOH	ethene	23.71221334	23.748482305886693
GUWDUY	ethene	28.08316115	28.732062261176267
IBICON	dimethylamine	32.19352579	32.58473346529719
KEFBEE	4-methyl-4-penten-2-one	56.46328745	57.67801171128679
XEXLOD	1,5-heptadiene	54.8449686	54.01334252241592
YUJNOH	isopropyl alcohol	77.86789792	64.70027341180334
LOQLEJ	acetaldehyde	44.34339396	49.59833929145581
IBICON	propane	25.54352543	25.733685263470786
HAMJOW	propyl alcohol	56.98950916	54.27658898310185
SAKRED	methyl propyl ketone	50.82356003	51.461583143125004
KAYBIX	dimethylamine	42.72687532	38.832694113082965
PUSDOX	2,3-dimethylbutane	57.55017142	57.298930605476755
OFUYUL	propyl alcohol	52.065121999999995	50.23888383492274
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	48.663268381250944
BALMUW01	propionitrile	45.45839134	41.57630699672569
DEYLUQ	propane	37.66334618	37.501697334513125
DOTWAL	neopentane	57.15900746	51.2512548895791
LAGWEX	ethane	24.53033096	23.800850947398743
MADVUJ	acetonitrile	38.03042494	39.89759396267365
XUNHAQ	2-pentene	68.62581396	63.032270777813
CEGWER	dimethylamine	69.58501059	69.01476047470875
IMACZN01	dimethyl ether	39.24029998	42.68800588161082
TADCAE	methane	26.26344759	26.588121024102573
LEDCAA	propane	23.08826064	18.026252377034332
QAVWAN	2,3-dimethylbutane	64.62048582	65.6114756866432
IXISAJ	hydrogen cyanide	35.32946081	39.477602053941084
TEVZOK	propane	42.64852631	43.23009613255675
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.4391283047812
HEGJUZ	ethene	28.80853947	28.79193374485923
IXODUV	4-methyl-4-penten-2-one	55.85597057	56.03840606151764
UXEQOE	isopropyl alcohol	95.37486386	88.51362735915649
DAGDIZ	propane	37.22129868	36.75744011095708
VAHSIH	neopentane	78.49282116	58.91598776248877
XIBZUF	neopentane	45.97749945	45.0379073742906
IBUDOZ	isopentane	61.22455476	59.90384592956383
NEHZIK	4-hexen-2-one	65.06411431	64.7430714649986
HICVUM	methyl propyl ketone	87.29556665	91.35351013453966
UVAROZ	4-methyl-4-penten-2-one	77.23240127	74.24551292119133
XINFUW	4-methyl-1-hexene	58.55269215	58.51581564400722
WABTOK	methane	19.5337396	18.526847042425562
FAQVEA	ethylamine	47.91871847	50.33214760712952
GIMVAA	hydrogen cyanide	23.72073583	26.056663234327367
WIDZOA	methyl isopropyl ether	47.60578055	45.90967676598931
WIYFAM	propyl alcohol	41.86146397	41.74663412628159
XUNHAQ	methane	23.25500548	22.79161357041216
UTEWOG	isobutane	44.55815509	42.679281978738544
HOWPOZ	methyl propyl ketone	65.00610177	67.45298380597191
IXISAJ	methane	22.8469546	21.790963052719484
MODNIC	acetaldehyde	32.32855486	37.07337288311667
YUJNOH	ethane	35.44691544	35.224601098763785
QOCRUW	acetone	61.63916117	56.847226145947346
ODIXEG	ethane	23.74426692	23.245294690749393
XUNGOD	dimethylamine	53.83884426	50.79250341852948
RUMWUS	hydrogen cyanide	46.2752364	50.29228886318969
FEWGUL	isopropyl alcohol	62.87117134	63.84328969173787
XEDPIH	propionitrile	53.52547871	54.602796177817034
ZISYAD	propane	44.49805759	41.72829380697079
IYUJAO	isopentane	69.11441735	65.09725198585363
FAGREM	4-methyl-4-penten-2-one	60.97557067	61.59467600088737
GUYLUI	1,5-heptadiene	90.82623721	91.0437214478747
PIFPIE	neopentane	45.64007154	42.762361827074926
PIHNUQ	acetone	57.59945589	49.62156538006389
YUBFOR	propene	30.06654849	31.68492130803725
NUTQEZ	propionitrile	32.92392896	40.38239174732229
CUMDIY	4-hexen-2-one	97.34699911	99.1920555125833
FIPXEJ	acetaldehyde	56.39192981	55.79691166871511
KAXQOR	acetaldehyde	48.20291239	47.54505652158631
GUWDUY	neopentane	48.64485353	49.70587430745978
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	72.66466887307033
XEQRAO	3-methylpentane	65.38190209	66.17788466879522
BICDAU	dimethyl ether	24.75330863	36.71493882555179
WONZOP	acetaldehyde	26.80108371	26.47367086057361
SERJUV	propionitrile	44.56155544	43.28827671563143
SENWIT	acetonitrile	49.46913457	49.53486685339883
GIMSIG	4-methyl-4-penten-2-one	57.28992607	56.23181627284461
MIBQAR16	dimethylamine	21.68219961	21.688881956903845
BICDAU	isopropyl alcohol	34.66474561	35.35165247288678
YEKXET	4,4-dimethyl-1-pentene	54.58914906	56.05365629269538
XUGSEY	methyl propyl ketone	73.18283597	74.4146720368054
COGWEB	methyl propyl ether	46.160126399999996	45.33301036904146
XEHFUL	methane	7.024695121000001	5.763866082176164
XAMDUM07	methyl propyl ether	60.34273853	57.69774280852061
CEGWER	4,4-dimethyl-1-pentene	77.17726453	44.60571216120643
WECJAR	4,4-dimethyl-1-pentene	81.49551704	69.33550805526166
WENDIE	neopentane	1.346488165	27.59229142035555
XAWVUN	acetone	34.87997561	34.139962526890564
TEVZEA	acetaldehyde	42.01692851	41.49981010277563
SERKEG	dimethylamine	31.86026436	32.19636266041853
QOMDUS	isopropyl alcohol	49.09555625	49.8017954747601
ELAFUT	2,3-dimethylbutane	79.12689349	60.60680155079373
IBICED	propionitrile	37.14059712	36.81854719743873
CUHPUR	propane	27.01715788	26.580098352251294
TECTUS	propene	36.847159600000005	34.78633267724091
VARRIP	ethylamine	69.38567996	66.93042549832673
HIHGOW	acetaldehyde	53.81384401	52.31080029697417
REGLOG	isopropyl alcohol	61.98874966	53.76700267742903
VUSKAW	4-hexen-2-one	38.06458957	38.08070845519064
REYCOP	hydrogen cyanide	39.59536465	40.67118223016009
ZERNAN	propane	40.13407131	39.606044166307726
SAMLAV03	acetaldehyde	57.83801063	58.49542197783757
MADWAQ	4-hexen-2-one	82.90382921	84.23771607530976
ZARZAV	2,3-dimethylbutane	78.98568728	73.55405555311391
HIMSAY	acetone	73.17461626	71.93783431564982
XUWVEQ	methyl propyl ketone	66.40625987	66.21354810493597
FAPTOH	isopropyl alcohol	47.82830179	50.324974267886205
XOVVEK	methyl isopropyl ether	56.66894920000001	53.81967190059688
YARKEJ	4-methyl-1-hexene	84.01234184	79.16232848775651
BOJCIN	propane	36.24614141	35.265889054206376
ZEDROR	dimethylamine	56.1146741	54.13201040027122
KAXQOR	3-methylpentane	86.75112698	89.21800943936208
FIJCUX	4-hexen-2-one	61.02168463	61.98799796857179
UVUPOR	dimethyl ether	36.79093969	39.323528361693285
FERHAN	methyl tert-butyl ether	71.78210519	57.33198990893188
COGWEB	isopentane	49.70739903	50.24685394299311
EMITUQ	methyl tert-butyl ether	59.50658777	58.44467752183173
CUNWEO	1,5-heptadiene	61.56748822	63.35689612001042
ZIKJIO	propane	31.11309112	30.726671434749154
AVIMOI	hydrogen cyanide	45.21798322	41.38213721017632
WECJAR	4-hexen-2-one	92.22973572	90.91101537251784
PUSDOX	dimethylamine	41.16158185	38.22505998295929
GIFKIP	acetone	48.08324112	51.56708094385762
WONZUV	methyl isopropyl ether	36.36012007	38.251289622466054
HIMSAY	methyl isopropyl ether	64.20327109	67.40536841698471
LUVTEC	dimethylamine	33.90509439	35.226781667392856
HEZKIH	methyl tert-butyl ether	71.85794493	60.41185042581127
TESGUU	dimethyl ether	42.19490665	42.07157532990176
UTEWOG	dimethyl ether	35.8633284	38.55919051717145
LAWGIA	ethene	13.7968244	13.870835294527977
LEMNOH	propionitrile	25.91243106	18.586310924899657
GULPIN	3-methylpentane	65.10205271	62.02522287878193
CUTKOS	3-methylpentane	77.83947465	77.1710652364892
QUJFUX	4-hexen-2-one	65.43897303	67.38314177691215
LEGGEK	methane	28.48350892	42.15414967245673
UXEQOE	isopentane	66.37314887	67.087633256242
WALCET	1,5-heptadiene	55.54495577	52.117828373412806
HAFQOW	isobutane	44.16598865	43.64902864142254
XEDPIH	ethane	34.82396316	35.251603284968866
WECJAR	acetone	61.89907822	61.367565489249124
ICANAD	ethylamine	44.7130035	50.11368878016737
AMIMEP	methyl tert-butyl ether	58.30499452	61.73579330695629
VAZTOG	methyl propyl ether	26.36586299	26.796498157320574
FUNCEX	isobutane	41.24027557	37.45772046704923
RAZYIC	4-hexen-2-one	67.45023197	67.24972024925513
IXODUV	acetonitrile	28.25285599	27.978182993641266
YUJNOH	isopentane	57.12257304	55.717092050405014
QUQFIS	3-methylpentane	52.82585773	53.544523992792605
BAEDTA01	2,3-dimethylbutane	45.87536574	66.92022449686478
QEVKOS	dimethylamine	51.83714316	54.56809695154131
COYTEQ	methyl propyl ketone	103.78685329999999	100.53092361283377
DAJHUS	acetonitrile	39.33382373	45.60326998350408
IBUDOZ	methyl propyl ketone	71.67815812	72.31822899477443
EDUSIF	isobutane	23.07400806	22.72443280262059
PELNEA01	dimethylamine	36.40426229	33.471187771955485
DUBWON	methyl propyl ketone	84.97176252	79.9053637709403
XENKIM	methyl propyl ether	45.62616422	49.374623467449496
YUBFOR	ethene	22.49798846	22.245586160549024
TECTUS	isopropyl alcohol	87.87388292	89.31912212752967
QUGNOV	dimethylamine	54.98462618	30.79984897329909
FEFDAX	2-pentene	43.48622854	43.472053900824385
UTEWOG	propane	36.45813538	35.69157143486563
TERFUT	acetonitrile	38.84986292	39.84897642868168
SAHYOQ04	acetone	30.484630100000004	31.235115688988902
XINHOT	isobutane	50.22953008	49.16774915336808
ERUFUS	methane	23.64334408	27.678992903742298
FIPXEJ	methyl tert-butyl ether	27.61568315	21.977277328963922
XAMDUM07	dimethylamine	48.48837454	47.022732896771366
KINHAS	dimethyl ether	44.15918093	44.56883018096764
FEZREJ	propene	32.75399357	37.25869293285312
SAHYOQ04	isopropyl alcohol	25.85490164	25.696989428948967
XOJWEZ	ethane	33.34333715	31.3497252167858
PEVPUD	acetone	33.63925314	30.112006002144685
XINJAH	4-methyl-1-hexene	79.3133785	81.61301759435791
GIMSIG	3-methylpentane	53.93852649	52.39298473115853
IXUREZ	dimethylamine	71.92875754	62.33557210596367
RABHAZ	methyl tert-butyl ether	46.69895276	43.38932019497692
MIKJAR	methyl isopropyl ether	79.83710226	74.97883172504844
RUMWUS	neopentane	61.73164044	60.10649607765347
XAWZOM	ethene	30.28525163	32.22533614914201
EMITUQ	isobutane	44.01563237	42.952506912543264
WIDZOA	2,3-dimethylbutane	7.104800442999999	7.6535760686150685
OJICUG	dimethylamine	54.914810200000005	52.196257957623224
NAKLIW	isobutane	49.69261355	47.9508795155424
FAQVEA	3-methylpentane	32.37283231	15.82625941766548
DAGDIZ	neopentane	54.749944299999996	52.19278037617323
YASPEP	acetaldehyde	9.750183266	-9.718847897156694
UKUBIM	acetone	54.84366766	53.67622440700504
OSAXAI	acetonitrile	47.68825347	48.77323993020059
GUWDUY	propane	40.63420746	39.89310719090316
KAXQOR	propyl alcohol	65.13832351	70.80781514761331
MADWAQ	acetonitrile	41.91749535	42.319682315622565
WEMNAF	3-methylpentane	76.5946877	80.44156527313977
XUNGOD	isopentane	64.37492223	57.915266046193224
TADCAE	1,5-heptadiene	35.96826882	55.91219372324611
OFUYUL	1,5-heptadiene	68.29383744	68.38576252903638
LASYOU	4-methyl-4-penten-2-one	55.34460092	56.650489355436356
NAKLIW	isopropyl alcohol	51.79491572	52.95025934685231
GUFREF	dimethylamine	59.55562576	65.36758938646337
BICDAU	2-pentene	35.31164405	33.41382702288056
ATOXEN	isopentane	46.43875941	45.3210435465883
EBEMII	methyl propyl ether	60.64095969	62.010529879740915
WONZUV	propionitrile	31.76431097	32.615506280802734
LEDCAA	acetaldehyde	49.12815631	37.82181060235828
HAFQOW	acetonitrile	32.45860308	34.18049425246671
LEDCAA	propionitrile	44.52892643	39.85262404737909
XIBZUF	dimethylamine	75.34010442	59.70876194845974
AROFET	methyl propyl ketone	73.10976603	74.2948896327116
EZABEN	neopentane	12.28206276	43.91795045367215
GALCED	propionitrile	42.48980922	44.39475240696121
PAMVEG	acetaldehyde	38.67302366	43.149882501985
EDUSIF	methane	10.04725447	9.94027226182815
NEVJEF	hydrogen cyanide	40.88349523	39.20113982287585
XOVVIO	propene	38.51906634	38.05042557043675
FUSWIA	neopentane	49.25940696	48.53177128497161
IJENER	neopentane	62.78045082	51.03086655776737
WIFBAQ	isopropyl alcohol	41.73482367	49.46051075355899
XINHOT	dimethylamine	42.99208857	40.84734986893841
GOMRAC	4-methyl-4-penten-2-one	123.9106428	121.24848950296595
GEDLIM	isopentane	59.45207824	63.61693152968088
PUQXUV	4-hexen-2-one	76.66764371	90.98443643778016
PORVUO	acetone	69.19592292	69.27177869375866
BAEDTA01	ethene	34.418698299999996	35.40196644360102
WECJAR	ethane	34.18292674	34.0973868116027
MADVUJ	2,3-dimethylbutane	61.82404904	66.15037603467277
PUQXUV	3-methylpentane	66.85964191	69.81419301327624
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	47.90833271999375
LAGCED	dimethyl ether	41.19177024	42.35805686744295
CUMDIY	4,4-dimethyl-1-pentene	61.32495022	52.91307824574882
QIFLUO	propyl alcohol	53.67122755	59.12029222096017
UVUPOR	1,5-heptadiene	64.83819438	64.35750392197976
ACOLIP	ethane	32.48334769	33.36913035418422
KAVROQ	methyl isopropyl ether	59.712109	60.16985708642806
DEYVUA	methyl propyl ether	56.45254938	52.50764651085364
CUTKOS	propionitrile	51.86131649	53.77321478325146
XIDBUJ	methyl tert-butyl ether	57.33565136	61.20435966567852
SUHHOT	propyl alcohol	65.00629023	71.11510356261188
IBICAZ	methyl propyl ketone	50.96660463	50.012973737635186
YEZFIU	hydrogen cyanide	31.56565083	32.57402125884028
VARRIP	neopentane	53.62825539	47.144906987329904
TEVZIE	4-methyl-4-penten-2-one	56.81958688	58.245207983111406
ZEDROR	acetonitrile	63.93901806	55.66359769511467
TESGUU	methyl isopropyl ether	49.91897514	51.37095477955591
TETZID	isopentane	61.53196342	62.229068410681904
RUCGOM	isopropyl alcohol	74.15041048	72.48684697364028
OVICUS	dimethylamine	47.8580638	52.11056013205317
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	30.52726324718798
BALMUW	propionitrile	38.99210307	36.84946757589822
XIMPOA	propionitrile	39.98366003	40.544649132268646
ECODEG	3-methylpentane	80.20429946	75.82621076841745
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	72.98331278674225
VEJYUF02	methyl isopropyl ether	54.79526157	58.00861948929223
IXODUV	isopentane	46.046597799999994	46.103916552815015
AGARUW	acetaldehyde	41.3582646	44.15000005442934
GAXWEJ	4-methyl-1-hexene	51.55618811	52.135513517694406
RAZYOI	isopentane	51.43760283	51.875026018325656
GULPIN	acetaldehyde	53.71632318	53.88477657215918
KEXKEF	hydrogen cyanide	35.38663897	39.419522139878396
OTAVOV	ethylamine	40.47379237	41.71747852524918
SAHYOQ04	methyl propyl ether	26.39111432	25.837522880074705
WALBOC01	propyl alcohol	56.19082032	52.475933836546574
GUYLOC	2,3-dimethylbutane	50.98441524	51.17553689513963
IXOFEH	dimethyl ether	29.34950302	30.375701064548423
