MOF	molecule	H	predict
SUJREV	dimethylamine	48.17175011	49.15949876912268
XUNGOD	methyl isopropyl ether	64.27128564	57.82098748051903
ZEDROR	ethene	30.50934494	30.69562911557753
YAZYEF	1,5-heptadiene	47.78340564	49.48181827362177
GUYLUI	isopropyl alcohol	56.06225854	56.996939734466736
XIBZUF	ethane	26.50448704	28.321181437931525
NUTQEZ	3-methylpentane	47.51229896	46.84389521710187
IXOFIL	isopentane	45.860557899999996	46.199980022203896
IXOFAD	acetaldehyde	29.63956625	29.72107180422605
YARYOF	ethene	22.38340006	24.396525127281933
XUYXAR	methyl tert-butyl ether	-78.14597051	22.254983739203066
LAVSUY	2,3-dimethylbutane	66.15564226	67.497020721686
IXOFEH	3-methylpentane	54.05211043	53.608660999408315
MIBQAR	2,3-dimethylbutane	30.68743828	30.38612757921625
YEKXET	isopentane	45.82550129	44.7904003227741
EDUSIF	3-methylpentane	31.23555529	31.019833184346727
UTEWUM	ethylamine	38.71338617	39.34983693547733
KAVROQ	ethylamine	46.23167624	49.22193104719101
ELAFUT	ethane	35.13103534	36.628708455915245
TENLIJ	methane	21.50239463	25.143891037198692
AMILUE	methyl propyl ether	64.19652986	60.98752511667372
XUNGUJ	methyl isopropyl ether	62.81095171	62.62109057759184
RUVMAX	propane	45.88632719	46.034132469501266
MIMVEJ	ethene	37.39357398	37.45022821589555
PIJJOI	isopentane	64.6201267	72.88220181453292
UTEXAT	acetaldehyde	40.62224858	40.14666219855384
RACZIG	2-pentene	60.74695186	57.50139592950977
FIQCEN	1,5-heptadiene	49.665508700000004	53.35893507815647
WALCET	ethene	35.54664845	36.443432983536766
EXEWAG	acetonitrile	36.13840074	37.23740977819274
IMACZN01	dimethyl ether	39.24029998	46.27683113129115
ZIKJIO	dimethyl ether	32.30353103	35.89807256703475
GUFREF	4-hexen-2-one	84.27997593	85.83400320173583
FIPWUY	propene	49.09607051	50.565872928591716
ESEVIH	4-hexen-2-one	75.52326059	76.35928502481163
ATOXEN	2-pentene	59.84192696	59.72999893354417
BERFIP	dimethyl ether	37.44772247	47.063509749589926
NAKLIW	2-pentene	60.95950925	59.017944982975685
NAKLIW	methyl isopropyl ether	57.07427364	58.211374633854525
QUGNOV	isopropyl alcohol	20.47779458	15.496072537914506
LABJUV	propane	37.85107025	35.18469523489782
YEZFIU	isopropyl alcohol	48.75246485	50.88304701907195
COYTEQ	dimethyl ether	55.74163191	56.482081848183846
YARYEV	methane	12.17097029	12.75431481645111
GAYFUJ	dimethylamine	41.46778721	43.39038717309234
TESHAB	hydrogen cyanide	29.57358047	31.42408752825051
XIMPOA	acetaldehyde	44.78887756	40.7215646856892
JOSNAG	methyl tert-butyl ether	-11.70960409	26.220225603797054
VUSKAW	methyl propyl ether	26.3659445	26.377651222757354
FUNCEX	4-methyl-1-hexene	64.81008504	56.63175237657928
WALCET	acetonitrile	46.46062441	46.55921979347292
NEVJEF	propionitrile	57.85229495	55.97407768669635
GUYLUI01	methyl propyl ketone	86.88188067	88.20418917666822
XIDBUJ	methyl tert-butyl ether	57.33565136	63.36523989628448
BOWQAG	methane	18.55092949	18.13052014371626
HAFQOW	methyl tert-butyl ether	57.83988273	55.54639194838984
LUVTEC	acetone	41.99448597	40.227192130832385
RURQEB	propyl alcohol	76.450239	63.57891241080115
GAXWEJ	hydrogen cyanide	45.95061877	47.962338901949586
SEYDUW	isopropyl alcohol	45.29896461	40.03285496063638
UVUPOR	methyl tert-butyl ether	56.24283248	57.55152086931113
UTEXAT	propene	35.39543923	37.26901801255122
QARTEK	propyl alcohol	68.05174974	59.207896196747534
HAFQUC	dimethyl ether	36.33098311	36.480481189233835
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	21.248463875984992
KUNWEW	ethane	30.94760592	31.240730376886958
QARTEK	acetonitrile	40.82090121	46.26855070450682
OFORUX	acetaldehyde	37.80905907	37.88890129777085
FIJCUX01	propionitrile	40.72724641	39.93009849592261
LAWGEW	methyl isopropyl ether	26.37707264	26.80657640875431
RACZIG	methyl isopropyl ether	60.94606901	59.99378587617745
FIQCEN	4-methyl-4-penten-2-one	43.73070163	46.62628423086134
VACFOV01	3-methylpentane	58.27099458	57.21839914926219
XEDPIH	ethene	31.47692359	31.536539004597707
YASPEP	dimethylamine	-18.7341211	-15.981100769246591
MATTUX	2-pentene	48.64200669	50.25369522800643
YARYEV	propyl alcohol	47.27793425	46.70631783262304
BERGAI	3-methylpentane	83.19688425	68.01300607238588
PIJJOI	methyl isopropyl ether	61.31803456	65.23391108238475
KAXQOR01	methyl propyl ether	81.99845959	82.31280786338729
VUSKAW	2,3-dimethylbutane	30.71100538	30.760498445828574
AVAQIX	dimethylamine	53.9004122	54.994303557426605
YUBFOR	dimethyl ether	29.75194624	37.40501601219896
SENWOZ	acetone	47.9943665	45.48811704398912
VUSKEA	methyl propyl ether	26.37088503	26.379008848240293
WONZOP	dimethyl ether	22.39041937	25.38927173420673
NEHZIK	hydrogen cyanide	25.13819715	25.86132712988134
UVARIT	ethylamine	56.17928348	56.02222179012846
VASKOR	2-pentene	46.06143975	42.46586652888098
JASNAT	acetone	58.6509788	59.451103009663036
BENXUP	propyl alcohol	44.18601624	51.75624901032657
FUNBAS	methane	21.37671965	21.380243951752792
ZERNAN	4-hexen-2-one	67.85316149	76.15611276840798
YUBFOR	isobutane	38.6195474	36.94404407523097
IXISAJ	dimethyl ether	48.93206304	49.748467720313386
XEXMEU	3-methylpentane	45.8121859	46.869553796038645
UTEWUM	isopentane	50.9281623	50.02707557921999
XEXLOD	ethylamine	44.7373467	41.21445744847971
HUTTIA	ethylamine	57.50833172	59.29192618139822
LIFWOO	4-hexen-2-one	87.61918986	91.89816052993075
CEGWER	acetonitrile	66.88925904	60.35093345065035
OJICUG	2,3-dimethylbutane	39.94226669	39.298952638537514
GUYLUI01	isobutane	56.2271049	54.28267516771043
FAGREM	ethane	24.67850005	24.097874615089992
QUNMUI	acetone	34.69046683	37.573382989224555
KIDDIM	ethane	34.58628825	37.12343658972379
GAXWEJ	3-methylpentane	52.63103644	54.96390584859524
FUNBAS	methyl propyl ether	55.58842502	51.71049889521232
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	75.2452016936568
IBIDAA	2,3-dimethylbutane	41.45815249	41.909342112244005
PEVPUD	acetone	33.63925314	29.940658682604347
BICDAU	propane	25.07264256	23.80979307379699
FIPXEJ	propane	46.70265991	50.097706426407925
TEVZUQ	ethylamine	50.80356767	50.0698244923513
ISEQIH	acetaldehyde	93.52086167	84.56650983381797
IBIDAA	1,5-heptadiene	47.18320518	48.22092568429488
VISTUM	isopentane	7.635222671	31.226175696624704
KIYMAI	dimethyl ether	75.58181428	35.801131111715215
GIMSIG	acetaldehyde	36.38884687	36.50028496833345
SEFSOM	methane	17.91464359	18.984350645603257
LUVTEC	dimethyl ether	30.50912007	36.42988472736594
PUQXUV	4-hexen-2-one	76.66764371	93.35831481047066
JIVFUQ	3-methylpentane	58.40981402	58.69769026547284
BALMUW01	propyl alcohol	26.60979951	-15.939303833380952
VARRIP	ethane	33.58154408	33.74799849678788
TADCAE	isobutane	44.73834775	43.43734369546996
KANDIO	methyl tert-butyl ether	58.04365408	59.79415887634438
XUYXAR	4-methyl-1-hexene	40.03520229	40.80582972423756
ICANAD	isopropyl alcohol	51.87091912	50.704532917240115
IBUDOZ	hydrogen cyanide	27.14342313	28.529499197932157
AGARUW	propionitrile	48.43349938	51.62588133899746
KANDIO	4-hexen-2-one	72.63256323	73.69989071023882
FIPXEJ	hydrogen cyanide	42.3466867	39.875349602659846
LAWGUM	methyl propyl ether	26.36433563	26.054799990953885
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	68.72566359753783
QEVKOS	ethene	31.80980349	31.729346859586602
ECODEG	methyl propyl ketone	87.64719167	85.05426332370693
XINFUW	neopentane	41.33827117	43.14023173755364
KAYBUJ	2-pentene	56.64934299	55.25469977074143
UBACOR	methyl tert-butyl ether	64.54561919	66.93940353878492
GUYLOC	dimethylamine	42.20577256	42.185886478208346
RAZYIC	isopropyl alcohol	41.28900436	44.10161319003396
CEGDUO	isopropyl alcohol	43.75218612	42.87729458112534
FIJCUX	methyl propyl ketone	57.0467924	58.56065716697609
QUQFIS	hydrogen cyanide	21.62993509	22.189450947184778
XEQRAO	acetaldehyde	45.40285248	45.2570758517092
FIJCUX01	2-pentene	45.38604234	46.113723318770134
LAVSUY	dimethyl ether	37.36266137	42.07722298464435
CEGWER	isopropyl alcohol	86.72380898	88.67335992323935
ZARZAV	4-methyl-4-penten-2-one	105.3996304	104.49279290135819
VUSKAW	3-methylpentane	31.20774796	31.145557522035283
IQUNAJ01	ethane	6.190338395	5.2500878525159935
MIBQAR16	acetone	33.49949735	34.21671469583161
FECWOB01	propyl alcohol	57.08042059	51.48073263920388
YEKXET	hydrogen cyanide	26.22717827	27.222046893678097
REYCOP	hydrogen cyanide	39.59536465	38.884101564447505
ULOGIL	2-pentene	3.244396834	23.687406913892758
YARYOF	4-methyl-1-hexene	51.53447091	52.08081624655381
QUVDUH	4-hexen-2-one	87.25504924	81.8462637827204
MIMVEJ	methyl isopropyl ether	50.86233282	62.077496376221
MOYYIJ	2,3-dimethylbutane	35.582944	43.66715181009046
UTEXAT	4-methyl-1-hexene	71.80679979	71.95062510388833
CUTKOS	methyl propyl ketone	82.88977657	81.917806571533
CUHPUR	1,5-heptadiene	50.13965126	50.49670581511293
FUSWIA	4-methyl-4-penten-2-one	68.17071016	66.92766970104255
ELAFUT	propane	46.64083191	48.41444360935344
MIBQAR18	4-hexen-2-one	40.03161799	39.80244926256064
GUYLUI	methyl tert-butyl ether	57.93171322	52.210286530885575
VUQKUO	2,3-dimethylbutane	56.58798910000001	59.33390913374665
MODNIC	methyl isopropyl ether	44.03899101	40.03587183116328
GIFKIP	3-methylpentane	63.61168405	62.846901026049466
YEGCUJ	acetonitrile	56.53124005	49.45865339151044
NAKLIW	ethane	31.36302508	31.54676227267413
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.81645770095199
ERUFUS	ethylamine	50.86614085	55.608495229297496
WONZOP	propane	22.81859683	22.43651013189379
WIDZOA	3-methylpentane	28.15295017	26.988766195393097
XINJAH	4,4-dimethyl-1-pentene	76.62972782	70.32181765120328
XOJWEZ	hydrogen cyanide	37.37433934	34.53511757270118
EXEWAG	ethane	25.00474198	25.159489517858006
WOWGEU	propene	-40.84288461	-4.597777044139818
FUNBEW	2,3-dimethylbutane	49.16766867	50.764996624488035
XOVVEK	propane	49.62305824	46.43975903299052
BUVYEX	dimethyl ether	32.03372145	37.05219727948503
MADVUJ	acetonitrile	36.70691919	38.024138304518665
RUFMUA	propane	40.98679988	39.05058543304827
GOMRAC	4-methyl-4-penten-2-one	123.9106428	122.88444679086827
SUJQOE	isobutane	32.49855344	29.770887436469096
FIPXEJ	propene	44.55242143	46.6261207195553
CIGYAU	acetaldehyde	41.06027797	44.11841945361258
SERKEG	4,4-dimethyl-1-pentene	46.32349943	46.43420016778568
QARTEK	1,5-heptadiene	54.39704529	62.71572607554866
MIBQAR18	hydrogen cyanide	18.58629471	19.047016189591904
GALCED	propyl alcohol	50.73714741	54.98651655073605
WENDIE	isopentane	65.64896628	46.808680850041625
SERJUV	4,4-dimethyl-1-pentene	53.36681415	52.16994654767074
LOFZUB	isopentane	87.70134089	88.60077713124689
VAGTUU	dimethylamine	48.46345043	52.230413886886645
PIFPIE	methyl tert-butyl ether	56.10610316	54.22674850081008
SAHYOQ05	acetaldehyde	25.70127943	26.0431949518376
XINWUO	methyl isopropyl ether	40.50537184	43.63395239292737
GUXLIU	acetaldehyde	31.88678059	30.46026530164813
QURSEC	methyl propyl ether	61.19387933	66.9571151259036
BEPMIU	1,5-heptadiene	44.08287713	45.50658620624463
FIJCUX01	4-methyl-1-hexene	60.85926605	60.53797157282294
CESYEF	4-methyl-4-penten-2-one	58.41672519	63.96159145162141
SENWOZ	methyl tert-butyl ether	57.89222318	51.77011586747191
CEGDUO	methyl isopropyl ether	52.5711027	48.34649328153721
LIFWOO	isopentane	64.58869036	62.96991927589562
GUFREF	dimethyl ether	56.06345672	47.616732910932384
XINFUW	propionitrile	45.49290046	46.68054832911729
QOKCID	propane	49.507920399999996	50.06537679184021
IBICED	propene	24.30587216	24.182916106758924
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	31.847343072515056
EQIWAD	ethane	-116.286822	-137.59780401125752
ZIKJIO	methyl propyl ether	42.16562578	40.68682256849389
ICANEH	4-methyl-1-hexene	84.05341419	82.87502564690044
RELLAW	4-methyl-4-penten-2-one	62.73359467	62.99574289017072
ECIWUJ	methane	19.71786272	15.868720029952335
LABJUV	ethylamine	43.32621695	45.72115029824175
XENKIM	ethane	25.53370599	26.48081443754287
ERUFUS	methyl isopropyl ether	49.50750684	40.578524935497995
MIKJAR	methane	22.18030991	28.48708571390009
UBACUX	2-pentene	52.71964544	53.28133376253102
IBIDAA	acetaldehyde	33.23129333	31.084262323161706
TEDGOA	methyl propyl ether	66.70754670000001	30.217098524808925
UMEXUF	methyl isopropyl ether	72.70836212	65.91436111892878
WIFBAQ	methyl tert-butyl ether	56.13854083	53.91925857832899
COYTEQ	3-methylpentane	91.25921164	92.5497637753621
YUJNOH	ethylamine	76.04072137	58.999385668313394
WEBREC	methane	22.11594659	20.63684524519144
MUVGOA	propene	48.95361095	49.76697451294164
XOVVIO	isobutane	14.21591788	20.517560299826798
LEDCAA	methyl propyl ketone	-194.91758230000002	-199.0876598838166
MOCKEV	dimethyl ether	38.63803581	40.9153762999418
ZISYAD	ethylamine	44.84558742	48.229006510411224
LAWGOG	ethene	13.790529300000001	13.780891796146925
QARTEK	4-hexen-2-one	66.67838473	69.36712880993773
RAZYIC	methyl isopropyl ether	51.36540183	49.11512338689989
KIDDIM	propyl alcohol	86.31792814	89.52530325548014
GEHSAN	propionitrile	71.01187548	74.65621167316665
QEYWUN	ethylamine	-120.1461821	-59.772097500736365
QUJFUX	propionitrile	52.78376562	49.74084995518528
XINWUO	4,4-dimethyl-1-pentene	53.71683352	50.716405105220815
JIVFUQ	methyl tert-butyl ether	65.04078998	60.10959475278857
YARYOF	4,4-dimethyl-1-pentene	32.20005165	37.18614030861341
REDROI	ethylamine	53.37599233	57.6875353434169
BALMUW	dimethyl ether	39.76255055	38.91141175382862
ZARZAV	dimethyl ether	66.34000649	54.836843994233725
AMUCOB	dimethyl ether	37.27011992	41.97087405482931
IBUDOZ	neopentane	47.65240583	58.450732860638595
FAQVEA	propyl alcohol	55.63747462	55.37580675467377
MAKXAZ	dimethylamine	53.88129318	52.820684387126086
VISTUM	propyl alcohol	44.02304709	45.2037320863379
YUGLES	isobutane	35.57727571	36.55485560352339
LOFZUB	isopropyl alcohol	83.27628663	87.19307305091911
NEVJEF	neopentane	53.05313418	47.8713055710569
QOJVAM	neopentane	19.12928549	46.68202530668677
OFERUN02	4-methyl-4-penten-2-one	46.09519903	45.82394509512994
ELAFUT	propyl alcohol	84.49070631	78.18842482780583
UNIGEE	propene	18.70490809	18.29735800848706
UNIGEE	2,3-dimethylbutane	30.69237742	30.827612235956295
IGOCOX	methyl propyl ketone	61.81713111	58.679061922475775
RURPEA	methyl propyl ether	53.33537462	29.300112571112557
IGOCOX	acetone	46.38735095	51.64305528423832
GACQAE	methyl isopropyl ether	48.21917897	43.7824681980909
YARYOF	hydrogen cyanide	27.85019231	28.223890795166287
WONZUV	methyl tert-butyl ether	38.36035151	39.048561739359464
FUDQIF	acetaldehyde	64.93124019	57.437812319378196
TEVZOK	isobutane	42.47050699	42.210838591572944
EBEMII	isopentane	58.64556349	58.17327596409823
FUNBAS	1,5-heptadiene	75.63051119	69.92975133125476
YAZFOW	1,5-heptadiene	70.29470641	68.67279779272424
FIPWOS	3-methylpentane	80.13506240000001	69.47328227704767
ODODIW	4-methyl-1-hexene	61.00690544	66.08392631219068
WIDZOA	methyl isopropyl ether	47.60578055	45.49068265385953
SAHYOQ04	3-methylpentane	31.20720679	30.991568586298907
YARKEJ	ethane	34.64984635	32.65502957367061
EMITUQ	1,5-heptadiene	68.38514722	64.1740610188379
OTAVOV	propyl alcohol	53.91477015	49.573228323402795
CESYEF	methyl propyl ether	64.33736653	60.18995121028469
SUJREV	3-methylpentane	21.43408639	22.807556162151375
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	45.67169670170324
HAFQOW	dimethylamine	36.86963803	34.0569624447911
GALCED	ethane	27.27902166	26.33477035952669
MOCKEV	4-methyl-4-penten-2-one	63.78851409	64.08147158689746
XADGAM	hydrogen cyanide	35.44742307	33.84303638866487
RIPNIP	isopropyl alcohol	52.56284253	52.9890078192638
CEGDUO	2,3-dimethylbutane	43.35000755	47.17539094625485
QATHOK	acetaldehyde	44.63216366	49.06948448082253
CIGYAU	propyl alcohol	7.458156896	23.509962137374703
ICANAD	propene	39.54112935	41.475166027454435
SAMLAV02	propane	43.80282679	40.021376229919056
RURQEB	isopropyl alcohol	56.81039623	62.132627085482255
CISMAT01	ethene	37.15209135	43.50963048563518
LEGGEK	isopentane	-6.762279722000001	-56.88972999392416
REDROI	hydrogen cyanide	34.90292055	36.627695413638506
AGARUW	ethylamine	52.60375935	48.77315019371689
UVUPOR	1,5-heptadiene	64.83819438	64.53217335706685
XEXLOD	4-methyl-4-penten-2-one	54.11581346	56.79544098214508
HIMSAY	ethene	35.47512005	33.633164702054714
DIDDOK	ethylamine	29.92573188	29.648067821653875
XUYXAR	4-hexen-2-one	67.74849123	66.63092516083401
SERKEG	propane	27.26835888	25.588916916078855
DEGJIK	propionitrile	44.91773076	46.15483014845168
SAHYOQ04	hydrogen cyanide	16.74663652	17.0522751738208
FIJCUX01	acetonitrile	35.43162675	33.72976198403991
HIMSAY	4-methyl-1-hexene	73.49519545	75.20194620764953
XINFUW	dimethylamine	40.05699153	40.42963031117992
MADVUJ	4-methyl-1-hexene	80.18206262	79.28994160350865
MEJQEZ	methyl tert-butyl ether	50.80028396	41.491650498747646
SEFSOM	acetonitrile	43.51223207	43.62936030116875
PASTOU	ethane	31.31647443	31.78049468458122
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	66.64641853531998
XOJWEZ	dimethyl ether	43.39847203	47.498787842029834
XOKHAH	ethane	26.24725935	27.17570326275029
UVASAM	acetaldehyde	51.39072793	53.8623175353436
AFITIT	2-pentene	57.90422244	56.93045640126421
HIHGOW	2,3-dimethylbutane	58.15150337	59.14262863232607
BICDAU	isobutane	30.02327281	29.593195245100873
CUNWEO	acetonitrile	66.93646742	66.50267582903483
CUNFOH01	propene	19.9737093	21.498232033315162
IBUDOZ	ethene	30.56712924	30.630364091591723
LAGCED	1,5-heptadiene	55.87832506	57.644245982947936
BALMUW01	ethane	28.21132012	26.110683152979213
VAGTUU	acetone	58.90936369	62.66670192036352
QESYOD	acetaldehyde	44.52348636	44.90514124697221
XUWVEQ	2-pentene	78.24071122	81.07968814689117
RUVMAX	2-pentene	66.43326752	66.65671964263095
ESEVIH	ethene	24.98468141	24.911988698679647
SENWIT	propene	20.40193081	27.04753611971207
ZERNAN	ethene	29.74758571	28.77577646150352
VEJYUF01	dimethylamine	47.34656948	47.79694617277428
FIPWUY	4-methyl-4-penten-2-one	90.56932823	91.59027371802458
ZERNAN	1,5-heptadiene	67.69681146	75.02069044781678
QUNMUI	propane	31.29490979	30.188986308565866
QUQFIS	isopropyl alcohol	37.81164379	42.25586542555901
NOCKUM	acetaldehyde	60.99050799	50.94707935476691
MEJQEZ	propene	46.72201551	46.47733125330845
MIMVEJ	isopentane	49.67893874	50.91408979130467
VUSKAW	methyl propyl ketone	37.49880291	36.71718221543167
WIYFAM	dimethylamine	32.5570935	35.70680316148166
LASYOU	2,3-dimethylbutane	50.01419776	50.513907587461446
YUJNOH	propane	45.89569716	45.4539518321284
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	59.19931144766263
NUTQAV	propyl alcohol	36.8141136	37.65539256076768
SUKYIH	propene	33.50525868	30.9541642561463
YUKBIP01	neopentane	60.21677181	58.437437349943515
XUNHAQ	ethane	35.89124987	34.758975129659326
HEXNII	acetonitrile	41.24276517	41.835030035879456
EZUCIM	2-pentene	54.95360641	55.89341365627642
ZIDDIB	dimethylamine	74.05877131	75.80226673285686
XINFUW	propane	30.74403093	31.42641381285775
ZIBGIC	dimethyl ether	2.583025402	4.873623594000084
XINFUW	methane	15.29674307	13.653393587622599
KANDIO	propene	38.24754822	37.514658973501085
AVIMOI	2,3-dimethylbutane	72.46330863	70.93549244937006
YARKEJ	hydrogen cyanide	40.32403702	34.82056599908274
IJENER	propyl alcohol	68.12533366	64.78069210946914
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	35.337437096846905
FAPTIB	ethene	23.5011145	23.40548305178522
FAPTIB	4-methyl-4-penten-2-one	65.96669709	67.46433387132718
CANRUG	isopropyl alcohol	53.13643504	53.30721604893513
TEVZUQ	propene	40.5659705	40.060462624268695
FAGREM	neopentane	45.74346536	49.51312336664991
XUYXAR	neopentane	-114.73816529999999	-22.993978789888704
RABHAZ	isopentane	40.08669819	43.862236651938176
XINFUW	4-hexen-2-one	68.53532974	67.62499747202861
VONBIK	methyl propyl ketone	79.44462425	76.79109333876231
FIJCUX	4-methyl-4-penten-2-one	58.53406896	60.512928263967886
UXUZAP	4-methyl-1-hexene	67.29411023	70.822002375339
TEVZUQ	methane	21.40645585	20.665030572041008
QURSEC	ethylamine	60.52013432	59.25765889789244
LIFWOO	hydrogen cyanide	33.43080385	35.02147507644589
QUGNOV	methane	21.81406582	15.536487829588255
WALBOC01	acetone	51.49972251	53.24897745087298
MATTUX	methane	17.95328037	18.329258437688384
FERHAN	isobutane	61.17603417	58.816265354144996
IXUREZ	methyl propyl ketone	88.7922272	85.57536408231897
PASTOU	methane	20.30676677	19.61883166913771
AHOKIR01	acetaldehyde	50.55418431	43.75708118180536
RELLAW	ethane	26.06029573	25.57071197179279
PEVQEO	acetone	36.55266938	35.28142936257603
ACOLIP	ethane	32.48334769	33.277725680971315
KINKAV	dimethylamine	53.48723206	61.33034868803783
FUNBAS	hydrogen cyanide	28.57382822	30.03753885046276
GITWIQ	isopropyl alcohol	58.20658981	58.80803978992305
KAVROQ	propyl alcohol	60.67718455	61.26235282983235
PAPXUB	propene	47.76607624	48.419752179310464
WALBOC02	isobutane	6.304434874	21.61242747671364
ZEDROR	4-methyl-4-penten-2-one	64.31629533	73.03259570250076
MADWAQ	1,5-heptadiene	88.78767452	84.8781551603571
VUSKEA	neopentane	24.84125596	24.68678329784562
XUVHEB	acetone	51.98476379	53.38937066634816
ULOGIL	propionitrile	39.22352125	37.34270941914331
FAKLOU	propyl alcohol	40.12780709	42.35852561810079
UTEWOG	4-hexen-2-one	72.37414346	72.86502847313893
FUNBEW	acetaldehyde	41.94750162	40.310113396217226
LEMNOH	acetaldehyde	28.36654743	27.227872281424425
LASYOU	neopentane	42.939474600000004	41.91953994912864
QEVKOS	4,4-dimethyl-1-pentene	56.081748	60.8268129161591
MUVGOA	3-methylpentane	71.99889242	72.9372201900656
MIBQAR	dimethyl ether	19.91634877	20.20794871981647
QOMFAA	acetaldehyde	57.73030733	53.27656996160997
RAXDAX	propyl alcohol	11.9645393	19.26266216253509
IXUREZ	acetonitrile	68.41396783	65.55697151019716
WECJAR	4-methyl-4-penten-2-one	92.55782467	91.2484201430681
QOKCID	dimethylamine	56.06123716	57.25988354414992
WEBREC	propionitrile	54.01165755	57.3369643343492
PEVPUD	isopentane	25.04589481	25.217924594220037
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	64.19732282157022
CUNFOH01	methyl propyl ketone	36.42921716	33.9701569897106
XUWVEQ	methyl propyl ether	81.57877049999999	69.2278541351033
ELAFUT	isopropyl alcohol	86.58282608	71.59493330652704
BOJCIN	methyl propyl ether	49.99274329	48.87851664528206
ZIKJIO	4,4-dimethyl-1-pentene	50.68604225	51.6248183743287
TETZID	4,4-dimethyl-1-pentene	69.42300329	68.79771328404419
BUVXOG	neopentane	48.59478331	48.304740026696386
FAKLOU	acetone	40.07844804	40.82495930671685
TARWEO	acetaldehyde	51.90967793	48.93884570139888
XUWVEQ	propane	59.02225264	63.498698593418965
KUNWEW	dimethyl ether	44.01524264	46.19687073026018
WEMNAF	isopropyl alcohol	76.14227493	65.0619241398701
QIFLUO	2,3-dimethylbutane	68.44702288	51.92796941551718
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	60.79988467886465
MIMVEJ	neopentane	1.1644889999999999	21.62097733161262
NOCKUM	propionitrile	65.83036369999999	64.77608639924044
PASKAX	ethylamine	66.75180405	68.47311143968068
SENWAL	propane	19.61052678	22.553533119014112
QEFNAQ	acetaldehyde	54.50085928	45.441035760211015
GEDLIM	isopentane	59.45207824	64.02522904748028
EBEMEF	4-hexen-2-one	48.58184142	49.51905267920571
DAGDIZ	hydrogen cyanide	32.49333967	35.71591250556283
KAYBIX	propene	39.31309536	38.32408200951814
VAZTOG	propane	19.55393964	19.603757598857904
BEPMIU	acetaldehyde	34.02178431	33.24811498240837
OTAVOV	4-hexen-2-one	56.16119564	57.62593637167614
VARRIP	2,3-dimethylbutane	44.94991577	58.641759078800476
BOWQAG	acetone	9.57986899	1.9183133217404418
XEXLOD	methyl propyl ketone	51.840839200000005	52.86331103560359
IYUJAO	isopentane	69.11441735	66.53105664020431
FUDQIF	methyl isopropyl ether	-16.03741758	41.15650539235774
KINKAV	propane	43.72131901	46.51865439738623
YARKEJ	4-methyl-1-hexene	84.01234184	81.90943586816071
VACFOV01	propane	46.5581683	45.870576507439544
KUNWEW	dimethylamine	65.92643177	52.89723255303531
MIBQAR16	3-methylpentane	31.24365334	31.235258012251315
ECODEG	propene	45.17499046	44.95715167273029
XOVVEK	4-hexen-2-one	70.64187411	75.717318600881
LIKFOB	dimethyl ether	14.534846900000002	27.2588730668417
BEPPAP	methyl tert-butyl ether	40.68302411	42.10365346303967
UBUMAH	isopentane	39.06560866	38.30236465699903
MAKXAZ	methyl tert-butyl ether	46.12472495	58.76250530754189
XUVHEB	1,5-heptadiene	73.25252321	74.21041762873102
CEGWER	propane	50.40300464	59.30778016509804
QEFNAQ	hydrogen cyanide	37.84670919	37.01351179837442
LAGWEX	4-hexen-2-one	59.75559075	63.36223416754628
UTEXAT	dimethylamine	44.33555676	41.98956683991072
UBACUX	acetone	70.87969507	65.86320751024354
SAHYOQ05	methane	10.04627564	10.179410036396343
IXODUV	methane	15.85715464	15.830404884001833
DUBWON	dimethyl ether	48.90440814	44.48349901807818
FEWGUL	methyl tert-butyl ether	26.34371568	30.597220484613814
KAVROQ	propene	39.08327875	39.891564611542385
HAFQOW	dimethyl ether	35.09476379	34.86618386118304
UVASAM	acetonitrile	48.46324139	49.959968721893695
ERUFUS	ethene	32.75048303	33.90470512465071
BETGAK	propyl alcohol	64.53964124	72.36365958978747
SERKEG	3-methylpentane	43.45895932	41.129880512042966
LASYOU	3-methylpentane	51.26669158	51.5008062393003
DUBWON	4-hexen-2-one	88.89565673	89.39428592099502
PIFPIE	methane	18.56561704	17.489246851396622
NARTUX	isobutane	50.30420333	50.06986558009121
PUSDOX	1,5-heptadiene	60.80185422	60.68114429804919
WALBOC01	isobutane	2.88716648	18.375933256339945
TESGOO	propene	40.48119834	40.463744836253156
PEVQEO	dimethylamine	22.16173079	22.262866852607296
KAXQOR01	acetone	68.01624706	68.99755487252965
IBICED	ethylamine	33.97556707	34.14215397782243
OVICUS	methyl tert-butyl ether	76.17856327	68.69274724069594
NISCOJ	methyl propyl ether	57.87191022	60.5824315872679
MODNIC	isobutane	32.26395346	30.32014050835064
FIPWUY	4-hexen-2-one	99.55757311	97.40515910676528
YUJNOH	acetonitrile	59.44071324	58.83267346301679
WIFBAQ	isopentane	52.40413664	54.9963187762238
