MOF	molecule	H	predict
GAYFUJ	methane	18.55692059	18.779696053675277
BEPPAP	1,5-heptadiene	44.07530355	44.46616508703547
BETGAK	hydrogen cyanide	40.24677829	40.80586837798979
TESGOO	acetaldehyde	41.79385677	42.63049805242949
UBACUX	propyl alcohol	97.47529815	85.80189288524784
YARYEV	methane	12.17807145	13.497832675605999
ULOGIL	dimethyl ether	41.37230771	38.690880414079
FIJCUX01	dimethyl ether	31.66782788	33.15762343952728
IMACZN01	4-methyl-4-penten-2-one	19.46770088	31.84701857222834
FUTKEL	isopropyl alcohol	58.82460453	56.476041359863636
DEGJIK	isopropyl alcohol	54.96905067	51.680938756773784
BENXUP	4-hexen-2-one	33.62327742	25.853086514548
REGLOG	4-methyl-1-hexene	53.30736686	54.60476570224958
DEYLUQ	neopentane	53.51718124	55.01263246688539
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.207196535079454
GALCED	methyl tert-butyl ether	52.01323046	54.91474811337718
EKOPOK	3-methylpentane	76.88174978	75.1882058620056
AROFET	ethane	27.12687419	28.221573762408063
FIRVEH	dimethylamine	53.70310086	54.67704327160027
GOMRAC	acetone	85.09535958	87.13333437602249
MADWAQ	ethane	35.50944061	33.40290108952528
RIFDUG01	propionitrile	46.8278434	46.60899766355877
UVUPOR	3-methylpentane	59.37785217	58.92712966357998
ZEDROR	isobutane	41.96615282	44.689040500493384
ODIXEG	propyl alcohol	42.72768629	44.526172379227596
FIRVEH	2-pentene	66.81494766	60.40975754502783
FUSWIA	4-methyl-1-hexene	64.55208408	66.58748470899081
XIBZUF	2,3-dimethylbutane	54.44679463	55.38299621925931
DEYDOA	4-hexen-2-one	71.98145699999999	76.60892041046449
HIFTOG02	methyl isopropyl ether	46.60336198	47.863590578786415
SENWOZ	methyl propyl ether	27.86934102	33.82729615982853
GUWDUY	2,3-dimethylbutane	65.70795207	62.83415711594872
ESEVIH	4-methyl-1-hexene	71.32768315	68.75814647764953
ECODEG	methyl propyl ketone	87.64719167	83.33635229337064
UBACUX	1,5-heptadiene	66.91009082	72.69452680802681
NUTQAV	methyl propyl ketone	51.87197663	51.91563041644529
SAMLAV02	neopentane	43.63952772	47.15565176339093
HEGJUZ	4-hexen-2-one	75.85965802	77.16235018625956
DOGZIJ	1,5-heptadiene	78.80289831	73.62218179165704
XUNGUJ	neopentane	5.928543989	24.453288207743544
ZISYAD	2,3-dimethylbutane	79.83208746	80.65855451538206
NARTUX	propyl alcohol	84.41900186	84.81177646803624
KEXKAB	dimethylamine	32.52618477	32.84852613243731
IBUDOZ	1,5-heptadiene	85.41991824	81.99857110437125
WIFBAQ	methyl isopropyl ether	49.89207919	53.31590539654878
ODODIW	3-methylpentane	54.99761364	54.20060293674512
PUSDOX	propene	30.9083462	30.97398101546965
XUYXAR	2,3-dimethylbutane	45.48948158	31.678694535072946
GUYMAP	propionitrile	46.20901562	45.742554857294934
PAKXIK	4-hexen-2-one	78.22245277	81.19200965730286
GITWIQ	4-methyl-1-hexene	76.72065731	72.59083153630702
FUNBEW	acetonitrile	43.75128904	42.880101063079756
PAKXIK	acetonitrile	55.62559835	59.61840900628143
AMIMEP	ethane	37.632892	37.92431518369673
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	61.54971586543075
XIBZUF	ethylamine	86.3956473	59.0860595546657
UXEQOE	neopentane	51.03755054	39.81615118743197
CANRUG	neopentane	45.42440109	45.0983429355323
PEVPUD	3-methylpentane	28.64981437	28.950983849519844
GOMREG	methyl tert-butyl ether	104.2208375	101.10937841909137
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	28.49002822149368
ZERQOE	hydrogen cyanide	33.85150252	36.03985381748802
TARWEO	isopentane	51.47088392	52.13456734272722
DUXZIG01	2-pentene	37.83680684	37.463864361309376
GINLIA	ethene	24.79853578	25.377537742692166
ZIDDIB	ethane	49.67223529	44.48505765341975
XEJTIR	acetaldehyde	49.72204397	46.45283874885527
UBACOR	hydrogen cyanide	45.7698531	39.38570107864903
UBACOR	propane	45.07015782	46.795696763029895
OTAVOV	2,3-dimethylbutane	48.31909803	50.460757553426056
VACFOV01	propane	46.5581683	46.50944296642514
FUSWIA	methyl tert-butyl ether	60.55843998	57.38360485702889
HEXNII	4-methyl-4-penten-2-one	55.91452883	68.5060128886865
ZEDROR	propene	41.46603052	42.846902405550686
QESYOD	propane	29.77466618	33.186076289659326
MIMVEJ	2,3-dimethylbutane	21.54384343	40.896424000403584
DEGJIK	neopentane	47.44740227	37.87444328526411
LEDCAA	dimethyl ether	37.14248501	29.583489776603386
NEVJEF	acetonitrile	48.70385201	55.57524041530032
FECZAQ	methyl isopropyl ether	42.31749572	45.780093810998046
PELNEA01	methane	19.25737145	21.615920292142253
SEFSOM	neopentane	48.891356099999996	47.04125749412575
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.28293471594663
RELLAW	isobutane	42.12105507	42.507814936944484
FAPTIB	propane	33.40272805	32.6652301665247
FECWOB01	hydrogen cyanide	34.12058615	35.89892147839827
ZIKJIO	acetaldehyde	33.43921757	33.332210970930895
LAGCED	propyl alcohol	52.848719700000004	56.77394283826266
BARZAW	4,4-dimethyl-1-pentene	72.25040093	67.22498727291455
PEMRIK	neopentane	54.82275392	56.696173876469594
SENWAL	ethane	15.12873664	16.083265330676397
TEVZIE	1,5-heptadiene	64.44495183	64.99584314367065
RIVDEF	hydrogen cyanide	22.11205803	26.468831996555988
PEVPUD	ethene	12.87587106	13.186048982855747
EKOPOK	propene	42.15238044	41.769945854175845
HICVUM	isopentane	62.24240008	63.630084165529006
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	67.18173462758786
NUVWIL	isopentane	35.66068483	33.5116182202483
QARTEK	dimethylamine	46.72908418	51.82027598357958
ZIDDIB	acetaldehyde	65.02697475	70.03537493672587
HOWPOZ	methyl isopropyl ether	54.36539179	57.1647538849095
XEXMEU	acetaldehyde	40.989907200000005	36.71640761443265
MOYYEF	methyl propyl ether	49.47784515	46.25593592282
HAZNON	propyl alcohol	61.09386123	65.55037357300915
YUJNOH	4-methyl-1-hexene	67.86446435	66.71631044767238
IXOFEH	4-methyl-4-penten-2-one	55.93030601	54.68689463205075
BETGAK	methyl isopropyl ether	55.89627933	57.28775726992891
RIVDEF	isopentane	50.49168893	41.62293239019508
YUBFOR	dimethyl ether	29.75194624	36.35471070325494
HOWPOZ	methyl tert-butyl ether	59.74463019	59.35659902681521
YARYEV	methyl tert-butyl ether	51.99131047	41.050187091718634
XAMDUM07	propane	46.55403086	47.820283504570114
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	66.34979149725916
BARZAW	ethane	28.47343829	25.487685804044737
PEVPUD	methyl propyl ether	24.42559305	26.46072144818625
DEYVUA	4-methyl-1-hexene	72.87735122	70.48716876114445
XINHOT	4-methyl-4-penten-2-one	75.58813383	78.42511664514542
MATTUX	methane	17.96038153	17.5222888220241
RURQEB	ethylamine	62.005684499999994	55.12033317753876
GIFKIP	ethane	30.34984968	31.20030513782958
KOMHAW	methyl isopropyl ether	43.83949797	48.44916049498232
TESGUU	methane	21.44205182	21.627819235968282
DUBWON	2-pentene	54.55094799	56.69186981925395
FUNBEW	acetaldehyde	41.94750162	39.790391828756235
RABHAZ	methyl propyl ether	37.020042499999995	40.600917829030365
XUGSEY	methyl isopropyl ether	66.41590194	64.71545930009549
IBICAZ	3-methylpentane	43.41141617	43.52544959275654
FIGXAW	ethylamine	67.65404534	65.28185420928361
UVASAM	methane	25.12327032	24.909344706800535
PIJJOI	propane	42.76633303	42.99139376487697
XUNGOD	isobutane	57.58555687	54.71221686016498
HIHGOW	methyl propyl ketone	78.31973112	78.49842342007888
KUNWEW	dimethyl ether	44.01524264	48.21951185978184
LIFWOO	ethylamine	59.20598135	57.65000448210958
RUFMUA01	ethene	33.77021894	33.528538814579576
HAFQOW	4-hexen-2-one	67.29001823	67.23505211266993
QIFLUO	methyl isopropyl ether	58.66548007	54.84532416928662
PEVQEO	propionitrile	31.78365486	31.4300309749969
VEJYUF01	ethylamine	48.54207256	49.22985314782867
CEGWER	propene	46.89164517	45.742053596553006
TESHAB	4,4-dimethyl-1-pentene	25.25289326	33.047158055020766
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	41.42256076976523
FEWGUL	ethylamine	52.36274131	60.05493280828015
HAZNON	dimethyl ether	48.53438215	49.21393711563148
RAXDAX	dimethyl ether	46.9278722	34.63535522605698
KAVROQ	dimethyl ether	40.18323978	41.77488392826851
VUQKUO	propionitrile	58.74932315	53.78162400636193
YEGYIU	dimethylamine	7.03309979	6.983968256281396
HIFVOI	propionitrile	43.69268652	46.858181973149456
SAMLAV03	isobutane	46.70297005	47.97138249188462
ODODIW	isopropyl alcohol	76.53445106	70.23028180043214
YAZFOW	methyl tert-butyl ether	56.30061241	59.30032419642142
ODODIW	4-methyl-4-penten-2-one	83.89629232	86.71292661318164
BOWQAG	propionitrile	37.19925429	35.726577494665385
QUJFUX	propane	33.16312327	32.794121177055445
PEVQEO	2,3-dimethylbutane	30.70265518	30.823465406534954
LAWGEW	propyl alcohol	26.44463355	26.610391823696702
SERKEG	methyl propyl ether	37.32002386	34.56470153878033
BUVXOG	acetonitrile	29.03243324	26.88448584072515
WEMNAF	methyl isopropyl ether	73.57526366	69.99933763253493
NUTQAV	hydrogen cyanide	23.40670106	24.699701789652327
UBUMAH	acetaldehyde	43.39815125	39.959355623809515
KAXQOR01	isobutane	72.70974487	66.74379208522056
KINHAS	isopentane	65.15229636	64.59041689934108
EBEMEF	1,5-heptadiene	49.05258891	51.6555934807976
FUDQIF	1,5-heptadiene	86.34629253	40.07677242568979
LOQLEJ	3-methylpentane	56.74017397	53.98295403541699
GAYFUJ	4-methyl-1-hexene	68.46007226	60.71624665545233
TESGOO	methyl isopropyl ether	50.49150314	52.9853867377302
YARYOF	3-methylpentane	48.54532161	47.41273810815365
HAFQUC	ethane	26.606049600000006	26.660848419821583
OJICUG	1,5-heptadiene	43.94709712	50.81247630331437
UVUPOR	propionitrile	47.80757385	47.48781973270008
AMILUE	methyl propyl ether	64.19652986	59.09417015398665
BICDAU	3-methylpentane	41.12837061	39.61515404862521
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	34.82948897325275
QUQPOI	dimethylamine	46.21298631	49.74532738107237
PORVUO	ethane	35.51302704	36.04757539286496
LIFWOO	4-methyl-4-penten-2-one	86.95508055	87.9837957948253
FIJCUX01	hydrogen cyanide	26.47013525	26.176359395106203
JAVNIE	isopropyl alcohol	63.01667597	61.627573229959054
REDROI	2,3-dimethylbutane	45.24713875	58.68299847314247
SEFSOM	acetaldehyde	45.14770432	43.99031551764175
HEKTUO	propionitrile	90.14781285	79.5634472292957
SUKYIH	propane	35.21053803	30.48359117146379
AVIMOI	neopentane	59.73109365	54.83079894757666
WEMNAF	isopropyl alcohol	76.14227493	65.12011438865984
AMUCOB	ethene	28.75666292	28.178409015805446
HEXNII	isopropyl alcohol	65.83132105	53.545293339299704
MODNIC	hydrogen cyanide	24.43514256	22.835956779081297
PASTOU	ethylamine	44.74164673	45.14672184781741
RAZYOI	1,5-heptadiene	66.54500399	63.1933955581356
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	73.29377131682443
CEGWER	ethene	33.36964643	32.143957623875195
RAZYOI	ethylamine	36.21754599	35.42247049547075
FUNBIA	4-hexen-2-one	75.34928115	74.22111043111985
LAGNUE	propene	34.15731021	34.38777069792685
REGLOG	propyl alcohol	60.88762848	53.9602947639717
ELAFUT	hydrogen cyanide	44.72163032	43.898567517248175
FAGREM	acetonitrile	32.48047117	36.03201413241455
VUQKOI	4-methyl-1-hexene	55.05045173	55.192531768852874
OFUYUL	dimethylamine	39.93614887	39.96170143185523
XINWUO	4-methyl-1-hexene	56.73246173	54.9863831156556
UVEXAV	neopentane	37.11314561	47.717724418003996
HOWPOZ	acetonitrile	55.13544132	53.851002494808995
IBICAZ	ethane	19.92204633	20.712456431566956
QATHOK	4,4-dimethyl-1-pentene	48.83284389	50.752211397721034
WABTOK	dimethyl ether	54.23775571	51.72748594500989
SUKYIH	ethane	26.48952459	22.42811435109882
TENLIJ	acetaldehyde	67.01127534	59.49676331738639
UWELIS	2-pentene	54.63917787	56.1423623957865
IBUDOZ	2,3-dimethylbutane	59.45388074	63.0196416733231
YEKXET	isobutane	38.09581649	39.62507410238989
LIKFOB	acetonitrile	33.69592225	39.4622876127547
XOJWEZ	propane	41.518507799999995	40.891915965179784
ZARZAV	ethene	32.68968123	32.00917483600473
GIMSIG	1,5-heptadiene	61.16199931	61.70270076628814
LAWGEW	ethane	15.13055544	15.247538050209895
GAYFOD	acetone	45.87308881	45.83391807019872
LEGGEK	acetaldehyde	109.0141524	76.79748116575544
UXUZAP	2-pentene	61.90620279	63.19831472168527
TEVZEA	2-pentene	50.49462795	51.72961852373676
FAPTOH	ethene	23.71221334	23.74848230588671
GUWDUY	ethene	28.08316115	28.732062261176292
IBICON	dimethylamine	32.19352579	32.58473346529716
KEFBEE	4-methyl-4-penten-2-one	56.46328745	57.67801171128681
XEXLOD	1,5-heptadiene	54.8449686	53.651092244218724
YUJNOH	isopropyl alcohol	77.86789792	65.67163051570704
LOQLEJ	acetaldehyde	44.34339396	49.867995701732546
IBICON	propane	25.54352543	25.733685263470804
HAMJOW	propyl alcohol	56.98950916	54.27658898310186
SAKRED	methyl propyl ketone	50.82356003	51.504885403372754
KAYBIX	dimethylamine	42.72687532	38.700685959691846
PUSDOX	2,3-dimethylbutane	57.55017142	57.29893060547678
OFUYUL	propyl alcohol	52.065121999999995	51.41134644346014
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	48.17812374808537
BALMUW01	propionitrile	45.45839134	42.65245294234547
DEYLUQ	propane	37.66334618	37.55772457644301
DOTWAL	neopentane	57.15900746	50.082604493039184
LAGWEX	ethane	24.53033096	23.800850947398764
MADVUJ	acetonitrile	38.03042494	39.873344829044974
XUNHAQ	2-pentene	68.62581396	63.00768309592308
CEGWER	dimethylamine	69.58501059	69.3210958435736
IMACZN01	dimethyl ether	39.24029998	42.98049297291229
TADCAE	methane	26.26344759	26.588121024102644
LEDCAA	propane	23.08826064	18.026252377034357
QAVWAN	2,3-dimethylbutane	64.62048582	65.61147568664319
IXISAJ	hydrogen cyanide	35.32946081	39.408744763977076
TEVZOK	propane	42.64852631	43.2300961325568
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.19661883159225
HEGJUZ	ethene	28.80853947	28.791933744859247
IXODUV	4-methyl-4-penten-2-one	55.85597057	56.038406061517634
UXEQOE	isopropyl alcohol	95.37486386	88.43206488375677
DAGDIZ	propane	37.22129868	36.7574401109571
VAHSIH	neopentane	78.49282116	58.859057605013994
XIBZUF	neopentane	45.97749945	45.037907374290555
IBUDOZ	isopentane	61.22455476	59.90384592956378
NEHZIK	4-hexen-2-one	65.06411431	64.74307146499854
HICVUM	methyl propyl ketone	87.29556665	91.08639823689188
UVAROZ	4-methyl-4-penten-2-one	77.23240127	74.24551292119138
XINFUW	4-methyl-1-hexene	58.55269215	57.644026607921575
WABTOK	methane	19.5337396	19.352674546115036
FAQVEA	ethylamine	47.91871847	50.16041134949158
GIMVAA	hydrogen cyanide	23.72073583	25.981453754889465
WIDZOA	methyl isopropyl ether	47.60578055	45.90967676598931
WIYFAM	propyl alcohol	41.86146397	41.74663412628154
XUNHAQ	methane	23.25500548	22.68849262411483
UTEWOG	isobutane	44.55815509	42.832888350273926
HOWPOZ	methyl propyl ketone	65.00610177	67.45298380597187
IXISAJ	methane	22.8469546	21.86170548895391
MODNIC	acetaldehyde	32.32855486	36.40881088724738
YUJNOH	ethane	35.44691544	35.22460109876381
QOCRUW	acetone	61.63916117	57.13672034087465
ODIXEG	ethane	23.74426692	23.23310934664101
XUNGOD	dimethylamine	53.83884426	50.772423897802334
RUMWUS	hydrogen cyanide	46.2752364	50.31724400109682
FEWGUL	isopropyl alcohol	62.87117134	63.863206574583984
XEDPIH	propionitrile	53.52547871	54.60279617781698
ZISYAD	propane	44.49805759	41.7330156996168
IYUJAO	isopentane	69.11441735	65.09725198585373
FAGREM	4-methyl-4-penten-2-one	60.97557067	61.59467600088738
GUYLUI	1,5-heptadiene	90.82623721	91.04372144787473
PIFPIE	neopentane	45.64007154	42.76236182707491
PIHNUQ	acetone	57.59945589	49.621565380063956
YUBFOR	propene	30.06654849	31.684921308037225
NUTQEZ	propionitrile	32.92392896	38.56711121826087
CUMDIY	4-hexen-2-one	97.34699911	99.25241714396994
FIPXEJ	acetaldehyde	56.39192981	55.68512424949216
KAXQOR	acetaldehyde	48.20291239	47.54505652158632
GUWDUY	neopentane	48.64485353	49.760189968565605
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	72.63723151445353
XEQRAO	3-methylpentane	65.38190209	66.1778846687952
BICDAU	dimethyl ether	24.75330863	36.364389547809424
WONZOP	acetaldehyde	26.80108371	26.47367086057362
SERJUV	propionitrile	44.56155544	43.28827671563148
SENWIT	acetonitrile	49.46913457	49.534866853398846
GIMSIG	4-methyl-4-penten-2-one	57.28992607	56.46114681550088
MIBQAR16	dimethylamine	21.68219961	21.68888195690388
BICDAU	isopropyl alcohol	34.66474561	35.512647639083184
YEKXET	4,4-dimethyl-1-pentene	54.58914906	56.0536562926954
XUGSEY	methyl propyl ketone	73.18283597	75.1072852388126
COGWEB	methyl propyl ether	46.160126399999996	45.333010369041425
XEHFUL	methane	7.024695121000001	5.338500919157814
XAMDUM07	methyl propyl ether	60.34273853	57.697742808520616
CEGWER	4,4-dimethyl-1-pentene	77.17726453	56.50628244730216
WECJAR	4,4-dimethyl-1-pentene	81.49551704	69.33550805526166
WENDIE	neopentane	1.346488165	27.592291420355544
XAWVUN	acetone	34.87997561	34.13996252689061
TEVZEA	acetaldehyde	42.01692851	41.50964335274489
SERKEG	dimethylamine	31.86026436	32.532964778483404
QOMDUS	isopropyl alcohol	49.09555625	48.7809163113364
ELAFUT	2,3-dimethylbutane	79.12689349	60.81682283808503
IBICED	propionitrile	37.14059712	36.81854719743874
CUHPUR	propane	27.01715788	26.58009835225133
TECTUS	propene	36.847159600000005	34.77169626115253
VARRIP	ethylamine	69.38567996	66.80246171039208
HIHGOW	acetaldehyde	53.81384401	52.3874641922583
REGLOG	isopropyl alcohol	61.98874966	53.82418355993457
VUSKAW	4-hexen-2-one	38.06458957	38.08070845519063
REYCOP	hydrogen cyanide	39.59536465	41.250807160396384
ZERNAN	propane	40.13407131	39.60604416630768
SAMLAV03	acetaldehyde	57.83801063	58.47763132072311
MADWAQ	4-hexen-2-one	82.90382921	84.23771607530978
ZARZAV	2,3-dimethylbutane	78.98568728	73.55405555311394
HIMSAY	acetone	73.17461626	71.93783431564974
XUWVEQ	methyl propyl ketone	66.40625987	66.213548104936
FAPTOH	isopropyl alcohol	47.82830179	50.07899290034948
XOVVEK	methyl isopropyl ether	56.66894920000001	53.81967190059688
YARKEJ	4-methyl-1-hexene	84.01234184	79.1818833740635
BOJCIN	propane	36.24614141	35.26588905420641
ZEDROR	dimethylamine	56.1146741	54.132010400271206
KAXQOR	3-methylpentane	86.75112698	88.76143482401038
FIJCUX	4-hexen-2-one	61.02168463	61.987997968571804
UVUPOR	dimethyl ether	36.79093969	39.32352836169325
FERHAN	methyl tert-butyl ether	71.78210519	57.44527148331682
COGWEB	isopentane	49.70739903	50.24685394299309
EMITUQ	methyl tert-butyl ether	59.50658777	58.444677521831736
CUNWEO	1,5-heptadiene	61.56748822	63.35689612001047
ZIKJIO	propane	31.11309112	30.638210157893454
AVIMOI	hydrogen cyanide	45.21798322	41.38213721017631
WECJAR	4-hexen-2-one	92.22973572	90.86398671705467
PUSDOX	dimethylamine	41.16158185	38.22505998295929
GIFKIP	acetone	48.08324112	51.66512370990433
WONZUV	methyl isopropyl ether	36.36012007	38.401810647208904
HIMSAY	methyl isopropyl ether	64.20327109	67.40536841698471
LUVTEC	dimethylamine	33.90509439	35.22678166739281
HEZKIH	methyl tert-butyl ether	71.85794493	60.506787756775225
TESGUU	dimethyl ether	42.19490665	42.06912949865266
UTEWOG	dimethyl ether	35.8633284	39.134966227434056
LAWGIA	ethene	13.7968244	13.861429698416305
LEMNOH	propionitrile	25.91243106	18.595653873951974
GULPIN	3-methylpentane	65.10205271	62.02522287878196
CUTKOS	3-methylpentane	77.83947465	77.17106523648926
QUJFUX	4-hexen-2-one	65.43897303	67.61541933637726
LEGGEK	methane	28.48350892	42.045268708156264
UXEQOE	isopentane	66.37314887	67.0512783947938
WALCET	1,5-heptadiene	55.54495577	52.11782837341287
HAFQOW	isobutane	44.16598865	43.68400540130888
XEDPIH	ethane	34.82396316	35.25160328496885
WECJAR	acetone	61.89907822	61.33531978151954
ICANAD	ethylamine	44.7130035	49.91213792947325
AMIMEP	methyl tert-butyl ether	58.30499452	61.87135475529052
VAZTOG	methyl propyl ether	26.36586299	26.796498157320578
FUNCEX	isobutane	41.24027557	37.3329515599344
RAZYIC	4-hexen-2-one	67.45023197	67.21017248108748
IXODUV	acetonitrile	28.25285599	27.924019533615116
YUJNOH	isopentane	57.12257304	55.65208172484448
QUQFIS	3-methylpentane	52.82585773	53.58023006005835
BAEDTA01	2,3-dimethylbutane	45.87536574	66.55535976559088
QEVKOS	dimethylamine	51.83714316	54.568096951541264
COYTEQ	methyl propyl ketone	103.78685329999999	100.53083742717193
DAJHUS	acetonitrile	39.33382373	45.558392052064086
IBUDOZ	methyl propyl ketone	71.67815812	72.27866336601738
EDUSIF	isobutane	23.07400806	22.724432802620623
PELNEA01	dimethylamine	36.40426229	32.986399573610875
DUBWON	methyl propyl ketone	84.97176252	80.04391892366222
XENKIM	methyl propyl ether	45.62616422	49.609860567118254
YUBFOR	ethene	22.49798846	22.245586160549024
TECTUS	isopropyl alcohol	87.87388292	89.42195274138172
QUGNOV	dimethylamine	54.98462618	30.689925501879625
FEFDAX	2-pentene	43.48622854	43.472053900824356
UTEWOG	propane	36.45813538	35.95077168767853
TERFUT	acetonitrile	38.84986292	39.848976428681674
SAHYOQ04	acetone	30.484630100000004	31.148293913252562
XINHOT	isobutane	50.22953008	47.416009846004165
ERUFUS	methane	23.64334408	27.56949127556409
FIPXEJ	methyl tert-butyl ether	27.61568315	22.86815283262593
XAMDUM07	dimethylamine	48.48837454	47.022732896771345
KINHAS	dimethyl ether	44.15918093	44.61601598174577
FEZREJ	propene	32.75399357	37.759886917014946
SAHYOQ04	isopropyl alcohol	25.85490164	25.67948901818216
XOJWEZ	ethane	33.34333715	31.34972521678583
PEVPUD	acetone	33.63925314	30.112006002144643
XINJAH	4-methyl-1-hexene	79.3133785	81.66540656510135
GIMSIG	3-methylpentane	53.93852649	52.36390585180034
IXUREZ	dimethylamine	71.92875754	62.75530002997838
RABHAZ	methyl tert-butyl ether	46.69895276	43.55021928446335
MIKJAR	methyl isopropyl ether	79.83710226	75.89893085786031
RUMWUS	neopentane	61.73164044	60.997870760604734
XAWZOM	ethene	30.28525163	32.230845004056526
EMITUQ	isobutane	44.01563237	42.952506912543264
WIDZOA	2,3-dimethylbutane	7.104800442999999	7.748578812134289
OJICUG	dimethylamine	54.914810200000005	52.18466495062215
NAKLIW	isobutane	49.69261355	47.95087951554237
FAQVEA	3-methylpentane	32.37283231	14.623596066161774
DAGDIZ	neopentane	54.749944299999996	52.14454334576831
YASPEP	acetaldehyde	9.750183266	-9.827155578272098
UKUBIM	acetone	54.84366766	53.676224407005066
OSAXAI	acetonitrile	47.68825347	48.77323993020058
GUWDUY	propane	40.63420746	39.89310719090311
KAXQOR	propyl alcohol	65.13832351	70.80781514761334
MADWAQ	acetonitrile	41.91749535	42.31968231562256
WEMNAF	3-methylpentane	76.5946877	80.44156527313974
XUNGOD	isopentane	64.37492223	57.76348365336819
TADCAE	1,5-heptadiene	35.96826882	57.46368210875211
OFUYUL	1,5-heptadiene	68.29383744	68.38576252903641
LASYOU	4-methyl-4-penten-2-one	55.34460092	56.380009940855906
NAKLIW	isopropyl alcohol	51.79491572	53.27705058309429
GUFREF	dimethylamine	59.55562576	65.3675893864633
BICDAU	2-pentene	35.31164405	33.413827022880554
ATOXEN	isopentane	46.43875941	45.3210435465883
EBEMII	methyl propyl ether	60.64095969	62.01052987974089
WONZUV	propionitrile	31.76431097	32.61550628080281
LEDCAA	acetaldehyde	49.12815631	37.77810560000935
HAFQOW	acetonitrile	32.45860308	34.1804942524667
LEDCAA	propionitrile	44.52892643	39.927947590984466
XIBZUF	dimethylamine	75.34010442	59.708761948459724
AROFET	methyl propyl ketone	73.10976603	74.4051555727189
EZABEN	neopentane	12.28206276	43.29066708218136
GALCED	propionitrile	42.48980922	44.39475240696115
PAMVEG	acetaldehyde	38.67302366	43.367090067269345
EDUSIF	methane	10.04725447	9.940272261828115
NEVJEF	hydrogen cyanide	40.88349523	39.3351235236425
XOVVIO	propene	38.51906634	38.18316532816828
FUSWIA	neopentane	49.25940696	48.5317712849717
IJENER	neopentane	62.78045082	52.638872042755104
WIFBAQ	isopropyl alcohol	41.73482367	49.549198290488725
XINHOT	dimethylamine	42.99208857	40.78179446675167
GOMRAC	4-methyl-4-penten-2-one	123.9106428	121.03654082962966
GEDLIM	isopentane	59.45207824	63.6169315296809
PUQXUV	4-hexen-2-one	76.66764371	90.98443643778018
PORVUO	acetone	69.19592292	69.12471678922007
BAEDTA01	ethene	34.418698299999996	35.22902360149454
WECJAR	ethane	34.18292674	34.09738681160267
MADVUJ	2,3-dimethylbutane	61.82404904	66.15037603467273
PUQXUV	3-methylpentane	66.85964191	69.81419301327622
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	47.908332719993744
LAGCED	dimethyl ether	41.19177024	42.38342734776753
CUMDIY	4,4-dimethyl-1-pentene	61.32495022	51.34723741781608
QIFLUO	propyl alcohol	53.67122755	59.12029222096018
UVUPOR	1,5-heptadiene	64.83819438	64.30405242733177
ACOLIP	ethane	32.48334769	33.369130354184215
KAVROQ	methyl isopropyl ether	59.712109	60.16985708642805
DEYVUA	methyl propyl ether	56.45254938	53.12128580048096
CUTKOS	propionitrile	51.86131649	53.77321478325146
XIDBUJ	methyl tert-butyl ether	57.33565136	60.73956454782206
SUHHOT	propyl alcohol	65.00629023	70.64484154760258
IBICAZ	methyl propyl ketone	50.96660463	49.98208417253938
YEZFIU	hydrogen cyanide	31.56565083	32.68814586824274
VARRIP	neopentane	53.62825539	47.083956466777636
TEVZIE	4-methyl-4-penten-2-one	56.81958688	58.24520798311147
ZEDROR	acetonitrile	63.93901806	56.30975280392415
TESGUU	methyl isopropyl ether	49.91897514	51.370954779555895
TETZID	isopentane	61.53196342	62.22906841068183
RUCGOM	isopropyl alcohol	74.15041048	72.37386163756211
OVICUS	dimethylamine	47.8580638	51.15673791071878
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	27.194739932665755
BALMUW	propionitrile	38.99210307	36.853284686659606
XIMPOA	propionitrile	39.98366003	40.540885211034336
ECODEG	3-methylpentane	80.20429946	75.8066928693846
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	72.98331278674229
VEJYUF02	methyl isopropyl ether	54.79526157	58.0333472668145
IXODUV	isopentane	46.046597799999994	46.10391655281499
AGARUW	acetaldehyde	41.3582646	44.156533904566174
GAXWEJ	4-methyl-1-hexene	51.55618811	49.169525360470416
RAZYOI	isopentane	51.43760283	51.87502601832566
GULPIN	acetaldehyde	53.71632318	53.895910769228365
KEXKEF	hydrogen cyanide	35.38663897	38.751641980134174
OTAVOV	ethylamine	40.47379237	42.57200572443699
SAHYOQ04	methyl propyl ether	26.39111432	25.837522880074722
WALBOC01	propyl alcohol	56.19082032	52.32042403026828
GUYLOC	2,3-dimethylbutane	50.98441524	51.46141993895333
IXOFEH	dimethyl ether	29.34950302	30.31249547064365
