MOF	molecule	K	predict
VASKOR	propyl alcohol	8.34e-06	9.899198674795528e-07
ZIDDIB	hydrogen cyanide	0.047964	0.5428535791242612
PIFPIE	4-methyl-1-hexene	15.8825	11.989192036323907
MOGVAG	propyl alcohol	0.0960303	0.0002545679110354544
LOFZUB	propyl alcohol	2223.36	356.28052433711963
OHAKIS	methane	5.3e-05	6.005869101804586e-05
WONZUV	propionitrile	0.000934131	0.001221445385840936
UXUZAP	4-hexen-2-one	0.9583280000000001	3.5806456449869617
YEGCUJ	acetone	0.0572538	0.03140303571590051
DUXZIG01	isopentane	0.000498945	2.6227151145670037e-05
CUMDIY	1,5-heptadiene	17862.2	358.39086900852345
SAHYOQ05	propionitrile	0.000133628	0.00013464910147553937
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	5.0772760890232144e-12
DOGZIJ	methyl propyl ether	1.5056100000000001	2.0152953100361217
XOKHAH	methane	1.91e-07	1.3086308463230657e-06
GIFKIP	2-pentene	0.014767500000000001	0.017487438613923493
BERFIP	dimethyl ether	2.31e-06	4.458662640113785e-05
GUYLOC	ethane	0.00015811799999999998	0.00013521461719256071
WEMNAF	ethane	0.000937412	0.0009859530014744205
EBEMEF	acetone	0.000408506	0.00041387781818248985
MATVAF	3-methylpentane	2.10357	2.0483125640305664
ICANAD	dimethylamine	0.018319400000000003	0.030775536398759143
CUNFOH01	4,4-dimethyl-1-pentene	0.00417166	0.008480316660631957
RAZYOI	ethylamine	0.00351397	0.0032167163232789424
GULPIN	hydrogen cyanide	0.00126884	0.003912438185099303
LOFZUB	dimethylamine	10.3383	95.86784806203585
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.23031281510764073
JOSNAG	2-pentene	0.00118367	0.0014835860502207677
FIPXEJ	2,3-dimethylbutane	1.69e-06	2.1145643254887436e-06
GUYLUI01	ethane	0.00053753	0.000506268301950792
FIPWUY	ethane	0.00307523	0.002479660613054132
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	3.8202553928546247e-10
TERFUT	2,3-dimethylbutane	0.120144	0.08010033593601054
ICANAD	4,4-dimethyl-1-pentene	5221.79	1108.177347523162
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006358003797408657
ELAFUT	ethene	0.000146164	0.00010401251687661613
YEZFIU	acetonitrile	0.00663578	0.0037985855250291783
PEGBUA	propene	2.8499999999999998e-05	1.3828989522057963e-05
ZISYAD	methyl tert-butyl ether	60.9409	11.533538428417142
PUSDOX	dimethyl ether	0.0012200999999999998	0.003221933836040272
FIPWUY	methyl isopropyl ether	2.61464	1.2697964662586885
DAJHUS	1,5-heptadiene	4.98e-30	3.977609367025176e-20
MATVEJ	propene	0.000200344	0.00018051113837218237
WEMNAF	hydrogen cyanide	0.00104884	0.00043181143092926475
FUDQIF	propene	0.00239263	0.0004649259105730798
KIYMAI	hydrogen cyanide	0.780462	0.05564207577724926
GIZJOP	propionitrile	0.0137106	0.009941449699228637
XADGAM	4-methyl-4-penten-2-one	4197.93	3639.689711866949
SAKRED	propene	0.000294642	0.00033836509815079156
HOWPOZ	methyl isopropyl ether	0.8388399999999999	1.3015141160534418
XUNHAQ	isobutane	0.00349472	0.0005006479611804018
WALBOC02	methyl isopropyl ether	2e-09	1.4102913137757723e-09
YARYOF	methyl tert-butyl ether	3.63e-08	3.36331770696687e-07
WONZUV	propyl alcohol	0.00434607	0.0010961168694966158
KAYBUJ	isopentane	14.0435	38.435176958648604
AGARUW	propene	0.00251997	0.0018565702600185057
COYTEQ	4-methyl-4-penten-2-one	1912560.0	188613.13624552774
SUHHOT	ethylamine	9.71087	0.0004549957904443466
LUVTEC	propionitrile	0.00107341	0.0013134001579612558
WEMNAF	methyl isopropyl ether	5.50821	1.3708512272064577
QUQPIC	acetaldehyde	0.000673335	0.00041763498811290455
PUQXUV	ethylamine	1686.6	258.55195053661873
NEVJEF	3-methylpentane	5.668130000000001	7.033252854546182
YEGKOM	methyl isopropyl ether	1.74e-07	5.380021322101742e-07
GUYLUI	methane	1.98e-05	2.60990183405976e-05
IGOCOX	4,4-dimethyl-1-pentene	5.48259	7.798577716258425
GUYLUI	4-methyl-1-hexene	2.96342	1.1774147599308686
QUQPOI	2-pentene	0.11664400000000001	0.20130731962805593
RACZIG	3-methylpentane	2.3580099999999997	1.7313832273124152
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.069803299365577
ZESFUY	hydrogen cyanide	4.55e-05	5.7615142601510966e-05
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00011924288326097846
LAGNUE	methyl propyl ketone	0.202349	0.34584271047592535
YUGLES	ethane	6.659999999999999e-05	6.18832782715223e-05
KIDDIM	methyl propyl ether	1.8580599999999998	6.974705359402169
NEVJEF	dimethylamine	0.0175243	0.02864635893263896
SEFBOV	methyl propyl ether	0.00722153	0.003670076828499975
JASNAT	ethylamine	0.012683799999999999	0.027653357752841532
KAYBIX	propyl alcohol	0.0868677	0.08426001439368237
NASCIV	propane	3.5399999999999998e-09	1.7204805931399044e-09
IYUJAO	ethene	0.000345152	0.00034005885954157584
GOMREG	ethane	0.547828	0.1563732467942307
KEWZOD	isobutane	0.00942861	0.013435154377282722
XEQRAO	dimethyl ether	0.00101966	0.0014789344657920884
TECTUS	methyl isopropyl ether	15505.1	185.23203117712728
RUVMAX	methyl tert-butyl ether	0.00118463	0.057389899838322114
IXUREZ	acetonitrile	23.7269	7.913044790520767
SUKYIH	methyl propyl ether	0.0190208	0.0064777177494587945
IQUNAJ01	propyl alcohol	7.53e-13	2.9396966004638875e-13
HIMSAY	2-pentene	0.134893	0.24639797499180974
WECJAR	3-methylpentane	160.53799999999998	185.28504126101527
QUPHUF	3-methylpentane	624.457	3985.0990566564396
BERGAI	acetonitrile	0.0185132	0.021671102088136766
VONBIK	methyl propyl ketone	1.91635	1.0051637000814253
CEGWER	isobutane	1.07287	3.155616193648047
MIMVEJ	hydrogen cyanide	0.00202255	0.004398551914760915
NUTQEZ	2-pentene	0.0138838	0.012373731257606081
VUQKUO	propionitrile	0.08122639999999999	0.034601773440459276
QOMDUS	isopropyl alcohol	0.0172044	0.02486536578124476
GINLIA	neopentane	0.045218400000000006	0.023968880777750782
QOMFAA	methyl propyl ketone	2.16454	3.3149680753969406
DOGZIJ	ethylamine	0.0194868	0.010702258447998539
NARTUX	4-methyl-4-penten-2-one	2271.9	323.7459291029887
RUCGOM	methyl isopropyl ether	0.0204767	0.057912538156946275
FUNBAS	hydrogen cyanide	0.000153363	0.00024123734404805488
WALBOC01	dimethyl ether	0.00180847	0.0003618501060745588
IXODUV	4,4-dimethyl-1-pentene	18.6634	23.354347661780334
FIJCUX01	methane	9.65e-06	7.209672137806856e-06
KAXQOR	ethene	0.00251553	0.0021255497514419564
CUNFOH01	propene	1.95e-05	1.4486180510914658e-05
VUSKAW	dimethylamine	6.55e-05	6.350316865793104e-05
FUNBEW	acetone	0.0191903	0.04072386446645157
LASYOU	methyl isopropyl ether	0.048561900000000005	0.0649049581577451
AHOKIR01	methyl isopropyl ether	5.11e-14	9.124404139206013e-12
DOGZIJ	dimethylamine	0.020689	0.008095761191843513
IXOFIL	ethane	0.000159436	0.0001513735162635743
PIJJOI	4-hexen-2-one	166.546	339.77904430740386
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.04382818840361085
GUYLUI01	acetonitrile	0.0111785	0.03854572214891863
FIQCEN	methyl isopropyl ether	0.110099	0.08523116466098052
KIXXOG	dimethyl ether	9.9e-08	8.905409528053011e-11
HIMSAY	neopentane	0.00316424	0.00011663798378547389
FERHAN	acetonitrile	0.0140208	0.009973578254447914
UNIGEE	3-methylpentane	0.00159171	0.0016034852940023854
EKOPOK	ethene	0.000356265	0.00032425659611560483
AFITIT	ethane	0.00026627599999999997	0.00018886355559359657
OJICUG	ethene	2.1e-05	5.429039202821879e-05
WALCET	propionitrile	0.00532629	0.005915069249384935
FIPXEJ	propane	0.00220918	0.00636490979130723
PUSDOX	methyl tert-butyl ether	1.4616799999999999	2.2188542361021786
RIPNIP	acetonitrile	0.00195791	0.00947147090597504
KAXQOR01	isopropyl alcohol	1.51793	1.0436022094300705
LEGGEK	isopentane	8.85e-17	5.688591204084553e-14
IXOFEH	4-hexen-2-one	5.81765	6.284537934220082
TASXIW	3-methylpentane	2.29572	2.190505142443403
XUGSEY	methane	1.1599999999999999e-05	2.2644241199248947e-05
QOMFAA	4-hexen-2-one	590.5269999999999	1139.6944156226891
EDADIX	ethene	0.00018774099999999998	0.000253455293430943
QEVKOS	4-hexen-2-one	6.768860000000001	4.987622779237769
VUSKAW	methyl propyl ketone	3.81e-05	3.778140186302476e-05
HIFTOG01	methyl isopropyl ether	0.000297734	0.0002964025357475072
MOCKEV	2,3-dimethylbutane	0.0778715	0.07699566077471104
HAMJOW	acetonitrile	0.0243453	0.025754605970511976
RURQEB	propyl alcohol	0.0624793	0.002148129280250082
SAMLAV03	4-methyl-4-penten-2-one	412.412	215.89216049559386
YAZYEF	ethane	2.4e-06	1.80649074108467e-05
MOYYEF	2-pentene	0.15623399999999998	0.07108074694414167
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.0289478423477465
WIYFAM	ethane	4.26e-05	4.7332825699840485e-05
YEZFIU	2-pentene	0.00338669	0.0058192532665944175
NOCKUM	propene	0.00191685	0.0017404613606922235
QUQPIC	methyl propyl ether	2.9199999999999998e-05	2.2789323948517145e-05
LAVSUY	acetaldehyde	0.00438612	0.01028736432384862
FEWGUL	isopentane	0.274431	0.00039403643259532697
VAHSIH	isopropyl alcohol	1559.84	460.09240346078127
GUXLIU	ethene	4.0300000000000004e-08	3.5718863187511085e-09
LAWGIA	propene	4.03e-05	4.210948703062628e-05
WALBOC02	4-hexen-2-one	1.01e-05	2.4498740349654942e-05
CISMAT01	ethene	0.00137767	0.0017389805426752507
FUNCAT	2,3-dimethylbutane	0.0942138	0.12447053405396798
FEFCUQ	4-hexen-2-one	3.21552	1.9906868733537086
DAGDIZ	isopropyl alcohol	0.363116	0.35806164278698993
BENXUP	methane	4.84e-06	5.510362881835354e-06
QARTEK	dimethyl ether	0.000602305	0.0017402805137843027
GAYFOD	propyl alcohol	0.0112354	0.012903361346232366
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	379.7985622628534
YARKEJ	4-methyl-1-hexene	6.81429	3.100673950146818
FUNBOG	propane	0.000984624	0.0007972833609708876
RUVMAX	ethylamine	0.133527	0.16387179731758245
FIGXAW	1,5-heptadiene	0.00637592	0.0005581657077910088
YUGLES	4-methyl-4-penten-2-one	0.18027	0.15310036230805776
ANUGIA	3-methylpentane	0.03527380000000001	0.03671424116060487
YARYOF	4-hexen-2-one	8.740000000000001e-05	0.0005436914186704075
XINJAH	4,4-dimethyl-1-pentene	301.063	12.713813991422684
GUWDUY	1,5-heptadiene	11.847000000000001	27.406092135822412
GAYFOD	3-methylpentane	37.578	102.76664959634225
MADWAQ	methane	1.88e-05	1.2325844099357614e-05
UNIGEE	dimethyl ether	3.53e-05	3.674924511409062e-05
FUNCEX	ethylamine	0.00262109	0.003760078226306754
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.03446435440382487
REDROI	methyl isopropyl ether	0.00982026	0.01714335204632373
KINHAS	2-pentene	0.016506	0.07995294649596968
FAGREM	propane	0.00132397	0.0008423681813762437
XEJTIR	propyl alcohol	7.59e-05	0.0008714251715389985
DEYVUA	4-methyl-1-hexene	1.39229	0.92375630034316
ODIXEG	propane	0.0006646489999999999	0.0008631636978791609
QUQPIC	4-methyl-1-hexene	2.28e-08	8.816640161702846e-09
ZEDROR	isobutane	5.82e-06	7.90207819897809e-05
PUSDOX	isopentane	0.390906	0.3550112346460821
EXEWAG	methyl propyl ketone	0.0664597	0.05529059293388798
TESGOO	ethane	0.000154394	0.00015699006716829756
SEFSOM	isobutane	0.030145299999999996	0.03365979941744412
SUJREV	dimethyl ether	5.7700000000000007e-05	0.0001368614858683924
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.2750898186144672
PUWCUF	4-methyl-4-penten-2-one	439.35	423.5251524562643
IBICAZ	methyl isopropyl ether	0.00943236	0.008722372911116499
BEPMIU	2-pentene	0.00237869	0.0020999619746120417
REYCOP	propane	4.1699999999999996e-08	8.10414870876129e-09
VONBIK	hydrogen cyanide	0.00126946	0.0005757185330397141
FUNBOG	acetonitrile	0.085872	0.06052680653007832
KUNWEW	dimethylamine	0.183219	0.09971246019336844
MOGVAG	propene	0.00354133	0.0005771645602881904
WALBOC01	1,5-heptadiene	7.24e-08	2.861139858289006e-09
MAKXAZ	2,3-dimethylbutane	13.2969	0.6693632726476283
FIPWUY	propionitrile	1.05679	1.6383214499997725
ZERQOE	dimethyl ether	0.125435	0.187708187088159
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.033339639420966044
KEXKEF	methyl propyl ether	3.1299999999999996e-24	2.6001041440253547e-16
PEMRIK	hydrogen cyanide	0.000858858	0.0014108814134957699
TETZID	methyl tert-butyl ether	0.111044	1.020680316145264
OSAXAI	acetonitrile	0.00131475	0.0022590038093877837
EKOPOK	2-pentene	11.0771	29.90476858796084
WEMNAF	acetaldehyde	0.049371899999999996	0.04872180495026152
XIMPOA	dimethylamine	1.8100000000000002e-09	3.3304258133653734e-08
SAMLAV02	ethene	0.000208706	0.00020410754980780015
GAYFOD	acetonitrile	0.00208169	0.0032156741771400222
XOVVIO	propyl alcohol	0.000276316	4.189423920237269e-05
WALBOC	4-hexen-2-one	3.78e-05	1.893892390656882e-05
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	7.26934660873575
OJICUG	methane	5.74e-06	1.7130005144647593e-05
LAVSUY	propane	0.014812899999999999	0.01599363627844426
QEYWUN	methane	2.75e-12	4.257954052223986e-15
XEXLOD	hydrogen cyanide	0.000134838	7.013743150635744e-05
ANUGIA	2,3-dimethylbutane	0.0378223	0.027230131801142695
GUYLUI	isopentane	0.045672199999999996	0.18447602054439913
WIFBAQ	hydrogen cyanide	0.00100537	0.0003880965872314728
LAWGEW	2,3-dimethylbutane	0.00145353	0.0014080536453732798
NEHZIK	methyl propyl ketone	0.0377205	0.027817657053853813
WIDZOA	ethene	9.64e-06	4.752702474843437e-06
NEHZIK	isopropyl alcohol	0.00880397	0.007849907051207245
IXOFEH	propyl alcohol	0.0037505000000000004	0.0028127602530655473
IBUDOZ	isobutane	0.00598541	0.0113505123256634
KIDDIM	hydrogen cyanide	0.07265310000000001	0.03705610642396296
HIHGOW	ethylamine	0.06821310000000001	0.11711386304115158
ICANEH	dimethylamine	0.018614099999999998	0.02569490193929359
TECTUS	2,3-dimethylbutane	253.683	183.9796889340401
UXEQOE	4-hexen-2-one	530042.0	40805.216062980355
HAFQOW	ethane	0.000607736	0.0004879820711273024
NUTQAV	neopentane	0.00654649	0.006675009970637336
UBACOR	1,5-heptadiene	280.525	293.4172603620458
LAGWEX	methyl propyl ether	0.0768437	0.021949335550369833
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002725768893236175
QUQFIS	propane	0.00174977	0.0008875614141295909
YAZYEF	propane	3.01e-08	4.843583029388559e-07
IBICED	propionitrile	0.00137599	0.0010044128236264308
WALCET	acetaldehyde	0.00165007	0.0014492264583606867
FECZAQ	dimethyl ether	0.00035299699999999997	0.0004620826580540354
HAFQUC	isopentane	5.1654800000000005	10.793056576319366
TETZID	acetaldehyde	0.133987	0.05092178824441269
TADCAE	propionitrile	0.0230284	0.023346426136773665
GUYLUI	acetaldehyde	0.0173543	0.01479706923715702
BOJCIN	acetone	0.00983314	0.006935763937823635
XUVHEB	propene	0.00706574	0.006602692081854322
GINLIA	2-pentene	0.0697355	0.1384830985372189
UVARIT	acetonitrile	0.0272399	0.05040670087642472
KAYBIX	dimethyl ether	0.012675200000000001	0.11923319124144922
KAYBIX	3-methylpentane	1710.75	938.408747406786
HEZKIH	ethene	0.000164678	0.00015296359418822195
RIPNIP	propionitrile	0.01031	0.04771948185236478
VACFUB01	4-methyl-4-penten-2-one	1.80785	2.344533730419544
PEMRIK	methyl isopropyl ether	5.00401	8.140824437384587
JASNAT	dimethylamine	0.024369099999999998	0.031144839580907652
VUSKEA	4-hexen-2-one	0.00392732	0.003603629859885823
EXEWAG	methyl tert-butyl ether	0.947837	1.1552663389284612
RIPNIP	isopentane	0.23570700000000003	0.30064661445256957
LABJUV	ethylamine	0.00205181	0.0016288243128521275
WENDIE	ethene	0.000520649	0.00048547495850959494
GIMSIG	propionitrile	0.00329223	0.008162336904007328
QEVKOS	isopropyl alcohol	0.00705845	0.0289084002833039
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0024170977952145817
XUWVEQ	2-pentene	0.059922300000000005	0.034849464883607864
YAZFOW	methyl propyl ketone	3.1695	4.78613099045933
VUSKEA	neopentane	0.00030780099999999996	0.00031049715575826324
MOYYEF	4-hexen-2-one	5.82528	4.535275878104354
CUMDIY	dimethylamine	0.906884	0.11294673950349045
DOTWAL	propionitrile	22.6052	14.833752366610716
XUGSEY	4-methyl-4-penten-2-one	787.515	713.389566432222
GALCED	ethylamine	0.00488123	0.007688043361447177
XEQRAO	4,4-dimethyl-1-pentene	0.646736	5.615808830801659
RELLAW	dimethylamine	0.00393718	0.0035097270595088356
FUDQIF	1,5-heptadiene	1.3840000000000001	4.9995411829394724e-08
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.059575857904323175
HAFQOW	ethylamine	0.0110709	0.011655830826641969
PIFPIE	dimethylamine	0.00630387	0.010848062466939345
YEGKOM	ethene	1.53e-05	9.521553683585516e-06
KIDDIM	ethylamine	7.38501	5.712809176356578
WABTOK	dimethyl ether	0.00265772	0.007034745847831253
MATTUX	4,4-dimethyl-1-pentene	9.88515	3.368621774773837
RABHAZ	1,5-heptadiene	0.0323803	0.07407631450596364
HAFQUC	4-methyl-1-hexene	791.788	196.97233926229194
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	3.191474180471489
DEGJIK	isobutane	0.0066242	0.006789008273203777
YEKXET	ethene	6.620000000000001e-05	5.795820235441821e-05
ECAHAT	methyl tert-butyl ether	0.00522251	0.0003787085016879584
TOHYUL	ethylamine	0.00515087	0.006570713589044645
VAGTUU	dimethylamine	0.0736827	0.09820890715547499
QUQFIS	2,3-dimethylbutane	0.645371	0.5727477296593437
RURPEA	dimethylamine	0.00828581	1.968807422635806e-05
FIGXAW	hydrogen cyanide	0.00136615	0.003008013907577373
FEZREJ	ethylamine	1.7259400000000003	1.1186497196879504
ZARZAV	isobutane	1.2523	0.6731281748141911
DUBWON	methyl propyl ketone	6.911160000000001	3.8048076852670767
QIFLUO	ethene	6.6e-05	3.832732702558807e-05
SAMLAV02	4-hexen-2-one	486.164	694.8758772736951
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	4.3892098075934294e-11
TESGUU	propene	0.00054529	0.00044459424076570135
AMILUE	dimethyl ether	0.00462728	0.00824108414383822
SEHTEF	acetaldehyde	0.105571	0.0762535945472276
XAWVUN	2,3-dimethylbutane	0.00204023	0.0014866001038446705
HUHJAW	dimethylamine	1.8600000000000002e-11	2.4628930077303173e-10
GIMSIG	ethane	0.00017214299999999998	0.00011922479576344661
COGWEB	4-hexen-2-one	35.7566	49.15630731187237
SUJQOE	propane	1.36e-05	2.4174218945361756e-06
TERFUT	3-methylpentane	0.14321	0.12382884799860026
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.7395903731368132
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	1.716101219334099e-05
UVASAM	isopropyl alcohol	0.0527279	0.12815275475133955
CUMDIY	methyl propyl ketone	14.0314	23.25128276213881
ISEQIH	dimethyl ether	146.159	0.12200278893727863
VACFUB01	propene	0.000501158	0.0005774241758013053
FECWOB01	4-methyl-4-penten-2-one	5.3499999999999996e-08	1.7061842928576276e-07
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	1.8963402530838147e-11
GUYMAP	isopentane	0.128353	0.14022589104495103
HEKTUO	2-pentene	0.00110896	0.0001758666244004245
ZEDRAD	acetonitrile	1.29e-06	8.36836680094872e-07
SUKYIH	methyl isopropyl ether	0.00343358	0.007622745367259456
BUVXOG	ethene	3.8299999999999996e-05	3.764425841176351e-05
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.9469791203590896e-05
XEQRAO	dimethylamine	0.00422381	0.003577934917563133
GINLIA	dimethyl ether	0.229096	0.020161321787538152
FEZREJ	isopentane	0.100095	0.2960193592786786
LIKFOB	dimethyl ether	2.01e-10	6.787017825687755e-09
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	2.8624606735200005e-08
ZERNAN	isopentane	4.41e-06	1.2784327893462966e-05
PELNEA01	acetonitrile	1e-05	4.539478079510176e-06
TEVZOK	isopropyl alcohol	0.00195345	0.0014637925007333788
FUNBAS	acetaldehyde	0.0022813000000000004	0.008387137475958732
RAZYIC	isopropyl alcohol	0.00437564	0.006060725190664189
MIKJAR	acetaldehyde	3.08271	1.258302734314339
TESGOO	methyl tert-butyl ether	2.25e-08	5.0029001756804636e-08
VACFOV01	propane	0.00934803	0.0037629337790387567
SERKEG	propionitrile	0.000425839	0.0005431351174019131
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	1.460730919239476e-10
HEXNII	ethene	0.000178892	0.0002268118475389032
EZABEN	methyl tert-butyl ether	1.65e-07	0.004898102708398085
OHOLIH	propene	0.00986903	0.007467634757918143
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.0004925024849761248
DOGZIJ	methyl isopropyl ether	1.46763	3.1921985209145936
PASTOU	acetonitrile	0.00138295	0.0026278705044833046
ZESFUY	acetaldehyde	0.0005051330000000001	0.0012184970318661146
SUJQOE	3-methylpentane	1.26e-17	5.169964221014535e-19
BOJCIN	propyl alcohol	0.000510199	0.004418636633218316
QESYOD	2,3-dimethylbutane	0.0725168	0.06622190317146856
MAKXAZ	dimethyl ether	0.0134812	0.05135571186020925
XEXLOD	4-methyl-1-hexene	0.483279	0.5250650553178325
GUYLUI01	methyl tert-butyl ether	8.89e-05	8.484262522403963e-05
YARYEV	4-methyl-1-hexene	0.000136534	0.00024194878092072833
YUBFOR	ethene	4.6200000000000005e-05	5.279661935999387e-05
OFERUN02	methyl propyl ketone	0.000638909	0.0015387219557336305
EKOPOK	3-methylpentane	52.2902	125.4512018697285
FUSWIA	isobutane	0.030443	0.019426699836640606
RAXCOK	propionitrile	0.044019699999999995	0.05580441242251936
IYUJAO	methyl isopropyl ether	6.703639999999999	3.6199263460523237
YEGCUJ	isopropyl alcohol	0.373071	0.02947590185959159
SEHTEF	isobutane	0.0132343	0.026811684372973526
XIDBUJ	3-methylpentane	12.3591	18.85443505964719
WONZOP	methyl propyl ether	0.00130058	0.0010737764087554856
TOHYUL	propionitrile	0.037476199999999994	0.03902447692958533
QATHOK	2,3-dimethylbutane	0.0479324	0.06474588580754706
KIDDIM	isopentane	1.8849200000000002	4.947615488297894
HEGJUZ	acetonitrile	0.00455594	0.005577073372541736
ILOJEZ	ethane	0.00118226	0.001480393893186071
BALMUW01	acetonitrile	4.2e-05	5.0701648117057426e-05
DEGJIK	methane	1.9699999999999998e-05	1.328067377419233e-05
IBICAZ	1,5-heptadiene	0.15437599999999999	0.14307440870652124
WALCET	1,5-heptadiene	1.98e-06	7.378607542939799e-07
PIHNUQ	dimethyl ether	0.0007346519999999999	0.05464203369130301
SENWOZ	dimethyl ether	0.05349299999999999	0.05679889746478119
YARYEV	ethylamine	0.00121861	0.005024098660410478
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	4.418927839035927e-08
YARKEJ	dimethylamine	0.025798599999999998	0.06812508604233093
HAZNON	methyl tert-butyl ether	8.14e-06	0.00022716382096349131
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.057589673701780135
SEFBOV	propene	0.000243093	0.00031218777928518983
VISTUM	propane	1.16e-06	2.8498925755928634e-07
KAXQIL	methane	0.000127784	9.547618683022949e-05
HIFVOI	1,5-heptadiene	1.77068	0.01207945557074986
ECODEG	dimethyl ether	0.021427	0.09165866887589812
SERKEG	dimethylamine	0.000352738	0.00028419288943859787
DAGDIZ	ethene	7.15e-05	6.627095466782507e-05
UWELIS	4-methyl-4-penten-2-one	152.436	155.97528053835507
VACFOV01	2-pentene	0.094484	0.03557325627755824
UVAROZ	isopropyl alcohol	0.0440017	0.056864462833443145
YUKBIP01	acetonitrile	0.0004977	0.0006261531609803198
VEJYUF01	methyl isopropyl ether	0.00169687	0.0018454203955142385
BOJCIN	isopropyl alcohol	0.000785515	0.018466727263770022
XAWVUN	acetaldehyde	0.000367951	0.00035866236853811473
MIDRAT	isopropyl alcohol	4.43e-09	2.2059649562389975e-08
QOJVAM	propene	0.00367409	0.0021141851023599037
VAZTOG	hydrogen cyanide	1.24e-05	1.1600511279159288e-05
HIFVOI	dimethyl ether	0.000779779	0.0010451846431891389
VUQKOI	ethene	2.02e-05	1.921836869734161e-05
DOQGUM	dimethylamine	1.7899999999999997e-07	6.6453041548960755e-06
RURPEA	acetaldehyde	0.018174	0.016514546487823637
NUTQAV	dimethylamine	0.0007310289999999999	0.0007305132394761234
NASCIV	dimethyl ether	3.69e-06	0.0001074501732951427
LOFZUB	methyl propyl ketone	67074.0	253147.7605110805
BEPMIU	dimethylamine	0.000564291	0.0005032254742756458
NADZEZ	propene	0.0008287189999999999	7.785466390917264e-06
PAMVEG	methyl isopropyl ether	0.000428573	8.489363680908469e-05
QUNMUI	methyl isopropyl ether	0.00196993	0.004095391602630243
BALMUW01	dimethylamine	1.63e-06	6.817018550825129e-07
QESYOD	dimethylamine	0.00018491900000000002	0.0007911952137383786
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	5.655463960446239e-09
RAZYOI	propionitrile	0.00502434	0.004721015152322676
AMILUE	3-methylpentane	0.06169790000000001	0.08809756655591457
ILOJEZ	propyl alcohol	1.82506	1.9092535259580923
YEZFIU	ethene	1.87e-05	2.3102306748061844e-05
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0005193778693533954
TENLIJ	isopentane	0.335002	0.34709435722533805
CUNWEO	3-methylpentane	2.76588	4.161318307444558
ODIXEG	methyl propyl ether	0.00820189	0.003515905957476216
VAPFUP	ethylamine	14.7416	1.1295390148978457
IXISOX	4-hexen-2-one	389.788	682.9666259393798
YUJNOH	2-pentene	0.016361700000000003	0.16037869353808054
YUKBIP01	isobutane	0.05288009999999999	0.09294617453315511
XENKIM	propionitrile	6.71846	4.760926014589041
TEDGOA	ethene	2.59e-05	2.660131151534079e-05
NISCOJ	acetonitrile	0.0039298	0.012992389942706057
NUTQAV	methyl propyl ether	0.00548044	0.006797068130005749
FAPTIB	4-hexen-2-one	35.5657	49.941008193488685
QOMFAA	2,3-dimethylbutane	0.254855	0.672815267204183
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	2.218201943770465
IBICED	ethane	2.34e-05	2.2197970345442422e-05
UBACUX	propyl alcohol	191.97799999999998	2.2385175790965244
PAPXUB	2-pentene	0.743032	0.9241453598591871
XEHFUL01	ethene	9.5e-15	3.6377726317634785e-14
ELAFUT	propionitrile	1.15798	0.6832479883829402
TEVZIE	isopropyl alcohol	0.00160362	0.0018277087849722512
XEHTUB	ethane	3.97e-06	1.7765381122215803e-06
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.005164897733743705
UVAROZ	1,5-heptadiene	0.00179372	0.010721479380279427
LAGCED	hydrogen cyanide	0.000286024	0.0005668435395945504
TASXIW	dimethyl ether	0.00718734	0.00282780624980178
BICDAU	3-methylpentane	0.0194863	0.024180346365053607
AVAQIX	isopropyl alcohol	0.0442533	0.14499078720126998
REGLOG	dimethyl ether	0.0007492960000000001	0.0006613672654657141
