MOF	molecule	K	predict
EBEMEF	propyl alcohol	1.9e-05	1.9948953062595118e-05
NUTQEZ	acetone	0.00509979	0.005101242620702161
TEVZUQ	dimethylamine	0.00308811	0.003133661406074379
CUNWEO	methyl isopropyl ether	1.8004900000000001	1.1581599719712974
QUNMUI	propionitrile	0.000268042	0.0002797225795683095
QOKCID	3-methylpentane	13.8343	12.242224871193981
HAMJOW	propene	0.00322708	0.0032974713896771406
ICANAD	methyl propyl ether	1.49655	1.5995966163323416
UVUPOR	neopentane	0.23366900000000002	0.23351473407159776
MADVUJ	propyl alcohol	0.00450099	0.005016848537922311
GINLIA	isopentane	0.0855106	0.08243101960808505
DAJHUS	4-methyl-1-hexene	4.7e-30	3.863212554934429e-30
HOWPOZ	propane	0.00360912	0.002909807134791567
CIGYAU	dimethylamine	4.4e-10	5.570487714047109e-10
RIVDEF	propane	0.00024944400000000003	0.0002679556716958808
VAZTOG	acetone	0.000322158	0.0003359968050925204
MADWAQ	3-methylpentane	0.0528538	0.04921625837240933
FEZREJ	ethane	0.000178608	0.00021988415170251472
SAHYOQ05	3-methylpentane	0.00159452	0.0015568164859867614
AZIXUD	isobutane	0.057829700000000005	0.06700286630606898
UTEWUM	4-methyl-1-hexene	32.4443	33.525946852434686
DAJHUS	ethene	1.63e-05	1.4096017045521375e-05
XUNGUJ	methyl tert-butyl ether	1.67e-08	1.6277167069095834e-08
VACFUB01	dimethyl ether	0.00036476900000000003	0.00044920802128701
HIFVOI	acetone	0.0265024	0.025766843397563327
SENWOZ	acetonitrile	0.05855880000000001	0.06378223883313093
XUNHAQ	2-pentene	2.23913	1.9224347823044345
FAGREM	4,4-dimethyl-1-pentene	11.5574	13.224106938507454
BARZAW	ethane	0.000164219	0.00013214461235134135
VEJYUF02	propane	0.00286815	0.0027484001304547
QUJFUX	acetonitrile	0.00022905	0.0002941571065027779
QOCRUW	3-methylpentane	3.28726	3.6646019444637923
IXOFAD	methyl propyl ketone	0.0229912	0.02175636877245538
QOKCID	methane	2.23e-05	2.4762593838025185e-05
NEHZIK	acetonitrile	0.000801869	0.0009973204584058698
FUNBEW	propene	0.000717615	0.000742273822454144
OVICUS	acetone	2.42085	1.8241736205006496
QARTEK	isobutane	0.000791919	0.0004618574956688257
BUVXOG	4-methyl-4-penten-2-one	3.5567800000000003	4.5500662718515255
DOTWAL	propene	0.00121308	0.0016452516207664945
FAKLOU	acetaldehyde	0.00110326	0.0011014768107491214
FIPWUY	propyl alcohol	0.32205	0.3570876950588471
VUQKUO	acetonitrile	0.0169351	0.0163154850568726
GALCED	methyl propyl ketone	0.0640134	0.07496771715535772
VEJYUF02	ethylamine	0.0113141	0.011929801045273497
VASKOR	isopropyl alcohol	1.98e-05	1.623397558530895e-05
RURPEA	acetaldehyde	0.018174	0.019976563645912385
NUVWIL	methyl tert-butyl ether	0.00847713	0.008269315223051927
EKOPOK	3-methylpentane	52.2902	53.67981227005287
IXOFAD	4-hexen-2-one	5.23784	6.340106250235046
TOHYUL	isobutane	0.00733809	0.009333117784267337
ZEDROR	isopropyl alcohol	0.00117693	0.0015042957708308064
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	3.0881995468041046e-09
OFERUN02	methane	4.75e-06	4.736833874356678e-06
KEFBEE	isobutane	0.0021208999999999998	0.002054519442375396
YEZFIU	acetaldehyde	0.00335008	0.0030898575633292683
WALBOC01	1,5-heptadiene	7.24e-08	8.336843131625677e-08
GOMREG	2,3-dimethylbutane	24876100.0	28159027.563497078
NISCOJ	propyl alcohol	0.0277125	0.04120143451435781
FIJCUX	methyl propyl ether	0.0488795	0.03762463823077118
FIPWOS	acetone	1.61861	2.0494300312848317
HAFQUC	2,3-dimethylbutane	144.366	146.33165451084383
FEZREJ	3-methylpentane	0.9422290000000001	0.9380341377806117
HAFQOW	methyl propyl ether	0.9781569999999999	0.9733328807117059
RIVDEF	dimethyl ether	0.000214165	0.00022181343238884225
CEGWER	dimethylamine	6.69685	7.094654158111423
KAYBIX	methyl propyl ether	9.73777	8.812667249786145
HIMSAY	3-methylpentane	0.0709391	0.07156092678122344
HIMSAY	acetone	18.0146	12.40142411399745
SEFSOM	acetaldehyde	0.00484179	0.005343242601537424
SAMLAV03	methane	2.15e-05	2.1753780518171027e-05
WIYFAM	ethane	4.26e-05	4.430435333720536e-05
XENKIM	4-hexen-2-one	1848.11	1454.882848954751
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	248.7974623455901
ZIBGIC	ethene	1.4400000000000002e-09	1.3598614949632372e-09
YARYEV	methyl tert-butyl ether	0.0125224	0.009968211173630025
FIJCUX	methyl propyl ketone	0.023708700000000003	0.025014988836118093
KEXKAB	dimethylamine	2.8300000000000004e-09	2.7848075105385606e-09
WALCET	dimethylamine	0.00306558	0.002327225712330485
LIKFOB	dimethyl ether	2.01e-10	2.384818751748526e-10
FUNBOG	isobutane	0.00114956	0.0009127474614290138
EZUCIM	dimethylamine	0.0402197	0.04286474959473199
IBICED	4-methyl-1-hexene	0.17555	0.18320035207949778
VEJYUF01	acetone	0.106377	0.08217373106956032
WONZUV	isopropyl alcohol	0.00602072	0.004298281457752107
PAKXIK	propane	0.0014677	0.0013660150443635226
QUQPIC	4-hexen-2-one	1e-05	1.0115803665868511e-05
SUJQOE	propene	4.2e-05	5.212885660243146e-05
MODNIC	3-methylpentane	0.000176937	0.0001868537323678776
FECZAQ	propane	0.0006848310000000001	0.0008078868583139906
KAVROQ	1,5-heptadiene	0.0316663	0.042389917289875165
WECJAR	ethylamine	0.0412666	0.04933696802952437
TOHYUL	4-methyl-4-penten-2-one	11.9567	12.216760880728748
AMUCOB	acetaldehyde	9.04e-06	9.401305983320475e-06
YAZYEF	acetone	0.00764437	0.00912023393942315
GUFREF	acetaldehyde	0.09498999999999999	0.09419056445573536
FIPWOS	hydrogen cyanide	0.00304163	0.0036635298401146406
AROFET	isopropyl alcohol	0.192589	0.21033049018625377
UVUPOR	4,4-dimethyl-1-pentene	26.0519	17.9196362545512
FAGREM	2,3-dimethylbutane	3.319	2.91219863584355
TEVZOK	isobutane	5.93e-05	5.5760325695447325e-05
HIFVOI	methyl isopropyl ether	0.00135758	0.0015440059937806125
PUQYAC	3-methylpentane	0.203206	0.19208051708431212
LABJUV	1,5-heptadiene	1.2982200000000002	1.1405178873249289
YEKXET	4-methyl-1-hexene	1.9505099999999997	1.6944657964625864
DEGJIK	isobutane	0.0066242	0.006134920920129555
FAPTIB	isopentane	0.312908	0.3840797559803465
FUNBEW	isopentane	0.0108131	0.007080952788980253
XUYXAR	isopropyl alcohol	6.76e-06	6.39172503475045e-06
KAVROQ	isobutane	0.0279034	0.02831838182962018
IXISOX	4-methyl-4-penten-2-one	21.7699	20.49555621553772
RAZYOI	ethene	0.00011522700000000001	0.00011377360865303056
ULOGIL	propane	6.51e-10	6.014295401120898e-10
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	0.0001322549049921636
WALBOC01	propane	8.7e-05	6.680430342754373e-05
MOCKEV	neopentane	0.011163600000000001	0.011954066310311894
QARTEK	4-methyl-1-hexene	2.85e-06	2.390754547023196e-06
BETGAK	methyl propyl ketone	2.57479	2.506177102780221
VUQKOI	isobutane	0.00239245	0.0021808927529707012
KIDDIM	dimethyl ether	2.91908	2.1407311597983916
ZIKJIO	acetone	0.010191200000000001	0.010543164623843878
XEXLOD	2-pentene	0.0139286	0.015370052734428482
DEYLUQ	isopentane	1.87765	2.6012697702379626
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	2.6808683248829204e-06
PEGBUA	methyl propyl ether	1.59e-06	1.7735604864251102e-06
VUQKOI	methyl propyl ketone	0.00771463	0.009221232826138032
KUNWEW	acetonitrile	0.00737272	0.007540033751934729
RAZYIC	propane	0.00273594	0.0023306784126885627
IQUNAJ	acetonitrile	5.86e-09	6.401903845866311e-09
XIMPOA	ethane	1.4499999999999999e-08	1.9550105907799842e-08
PAKXIK	methyl propyl ketone	0.0417415	0.039818269875318724
KANDIO	propyl alcohol	0.00210763	0.0027077866797816396
UVARIT	propionitrile	0.149807	0.1875988513211907
YARYOF	propane	3.86e-05	3.633858198378009e-05
FUNBOG	4-methyl-4-penten-2-one	1.09435	1.166898788510492
VISTUM	2-pentene	6.65e-06	4.82055500738312e-06
AZIXUD	1,5-heptadiene	47.6522	50.256825306966995
PAKXIK	isopropyl alcohol	0.475657	0.4379734085022287
HUHJAW	ethene	9.55e-08	9.362846242248273e-08
IBICAZ	ethene	1.51e-05	1.489017400488151e-05
AZIXUD	ethylamine	0.037451099999999994	0.032075781122445655
COYTEQ	3-methylpentane	13535.8	14020.360952409417
ANUGIA	4-hexen-2-one	0.068346	0.06727222253105801
ECODEG	methyl propyl ketone	4.40536	4.634587619365267
HUTTIA	methane	4.8599999999999995e-05	5.361014570399799e-05
FEWGUL	methyl propyl ketone	139.908	123.72665262670297
AHOKIR01	methane	1.24e-07	1.2748905055972915e-07
PORVUO	isopentane	0.11958900000000001	0.1506290156809717
PUQXUV	ethene	0.00228268	0.0021433503135930856
VUQKUO	1,5-heptadiene	0.183541	0.13355214350700514
GEHSAN	acetaldehyde	1.0529700000000002	0.928499122115259
LAWGUM	acetaldehyde	5.42e-05	5.4155839886971e-05
JAVNIE	ethylamine	0.0242388	0.020670508314349415
VAHSIH	ethylamine	30.369	28.486637598546963
LAWGEW	propene	4.04e-05	3.7290478332689434e-05
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.09474051527045221
IQUNAJ	isopropyl alcohol	1.01e-12	9.071456473635063e-13
FIRVEH	isobutane	9.48e-05	8.300986444934638e-05
CESYEF01	methyl propyl ketone	0.0063506	0.005683810231428739
ZEDROR	methyl propyl ether	0.00836174	0.005303059159967963
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.3363523289606625
GUYMAP	1,5-heptadiene	9.956610000000001	9.996693057702208
HIMSAY	ethene	0.000703272	0.0006018272118878887
DAJHUS	dimethyl ether	0.000121741	0.00013000545905084645
PEGBUA	acetone	0.00082978	0.0005947183774448553
PAMVEG	isopropyl alcohol	0.00199298	0.0017460972153767805
XUVHEB	dimethyl ether	0.00725724	0.008547216641816643
TARWEO	4-methyl-4-penten-2-one	122.93799999999999	106.43876747574532
XEJTIR	methyl propyl ketone	9.370000000000001e-17	1.294370687848809e-16
ILOJEZ	methyl propyl ketone	0.393083	0.36855132895275156
KANDIO	2-pentene	0.207496	0.18459132653214874
AFITIT	isopropyl alcohol	0.0765591	0.05666170517898606
XUNHAQ	2,3-dimethylbutane	0.000122838	0.00013952203982023768
RATDAS02	3-methylpentane	1.97e-07	2.414834300781324e-07
OHOLIH	isopentane	4.894880000000001	5.730616235710409
RUFMUA01	methyl propyl ketone	3.3e-05	2.854392273515359e-05
ACOLIP	dimethyl ether	0.00164069	0.0017014649779109072
TASXIW	4-methyl-1-hexene	13.96	11.180165175120313
TENLIJ	neopentane	0.0485607	0.028338481989871565
VAGTUU	4-hexen-2-one	4003.74	5296.341344476515
PASTOU	propyl alcohol	0.11968	0.09545668372564584
LAWGIA	methyl propyl ether	0.00032812300000000004	0.00033123574522881224
DUXZIG01	isobutane	0.000148928	0.0001503045921187833
GUYLOC	dimethylamine	0.00685125	0.00745889993083125
SUKYIH	dimethylamine	0.00167372	0.0015226913743386808
FUNCEX	dimethylamine	0.00182185	0.0019461272099572668
TENLIJ	ethene	0.00032660400000000003	0.00034739932749013725
QOJVAM	propene	0.00367409	0.0030003205038829227
ZEDROR	methane	1.06e-05	9.864529527681525e-06
XUNGOD	dimethylamine	0.105298	0.09263714688320455
HAZNON	3-methylpentane	0.19212100000000001	0.17344595654054293
XOJWEZ	methane	1.25e-05	1.26582512414952e-05
SEFSOM	methyl isopropyl ether	0.281123	0.3428834255119891
UKUBIM	hydrogen cyanide	0.00023068400000000002	0.00026624635181079413
DAJHUS	2-pentene	2.7400000000000004e-12	4.440554966090415e-12
PUQYAC	propene	0.0429763	0.05725136604476933
GUYMAP	propionitrile	0.0448657	0.03525918506929321
ODIXEG	2,3-dimethylbutane	0.0190647	0.02222480382973227
GAXWEJ	methyl propyl ketone	0.0006692310000000001	0.00101412713734167
MOYYIJ	propyl alcohol	0.00011623200000000001	0.00013050414923664855
WONZUV	methane	7.72e-06	8.056560346364766e-06
EZUCIM	4-methyl-4-penten-2-one	281.442	293.56566992867823
COGWEB	ethylamine	0.00922296	0.010883796826697371
GUYLUI01	acetonitrile	0.0111785	0.012133698346112593
YARKEJ	hydrogen cyanide	0.00162421	0.0015860987260029706
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.3444691584394941
CESYEF	acetonitrile	0.000547039	0.00042817858180382195
BERGAI	propane	0.106651	0.08506435966044744
DUBWON	propyl alcohol	0.19362100000000002	0.17830328343762167
BOJCIN	propyl alcohol	0.000510199	0.0005686657581914891
XEDPIH	isobutane	0.169823	0.21909771727548238
LIFWOO	dimethyl ether	0.030051599999999998	0.03273812167808091
FUTKEL	neopentane	0.244504	0.15755492043518116
PUSDOX	acetonitrile	0.00119401	0.0017377372848536954
WALBOC	ethylamine	0.00143364	0.001467325219972902
ANUGIA	isopropyl alcohol	0.000226541	0.00021778385804062405
MOYYIJ	methyl tert-butyl ether	0.000598538	0.0007204821778604126
MODNIC	acetone	0.00023288	0.00026521565211865743
WIDZOA	propyl alcohol	1.87e-05	2.2512774135869785e-05
SEYDUW	hydrogen cyanide	0.000223051	0.00020408444596311414
UKUBIM	ethylamine	0.0346708	0.029490692000518428
ATOXEN	ethylamine	0.00306286	0.002587252056691427
UTEXAT	propene	0.00379032	0.003629498633976238
LOFZUB	neopentane	36283.5	33388.11557136453
MIBQAR16	isobutane	0.000151537	0.00016108814998475662
TENLIJ	methyl tert-butyl ether	8.97865	8.321114075958633
BONWAD	propionitrile	9.83e-11	8.276752850775661e-11
ICANEH	dimethylamine	0.018614099999999998	0.01767480812459016
MIDRAT	ethylamine	7.04e-06	7.354927213243033e-06
GOMRAC	ethene	0.08545139999999998	0.07853222326440121
IBIDAA	isopropyl alcohol	0.00163678	0.0017407508065585774
UVEXAV	ethane	0.0800743	0.0976707769172647
YEGKOM	propionitrile	9.49e-05	8.51790247615225e-05
QEFNAQ	methane	2.5300000000000002e-05	2.4818313031148408e-05
HUHJAW	ethane	2.9100000000000002e-08	2.4496603812946002e-08
VACFOV01	propene	0.00706013	0.00818989034207036
DEYVUA	propene	0.00268476	0.0023807590668359093
COGWEB	isopentane	0.456246	0.4068081990786705
EZUCIM	methyl propyl ether	0.261491	0.4080135563657439
HAFQOW	acetaldehyde	0.00282502	0.0028835192950979736
SAKRED	neopentane	0.0040409999999999995	0.006366101505128686
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	361.5410831164465
DEYDOA	isopropyl alcohol	0.00167881	0.001609944373660036
PUQYAC	ethene	0.00225175	0.0023242283088500534
XEXLOD	dimethyl ether	0.00141978	0.0016351616052860472
QOMDUS	propionitrile	0.011931	0.01535983957258285
REDROI	1,5-heptadiene	0.147037	0.12061525216329642
LAGWEX	methyl propyl ketone	0.029516700000000003	0.02668525795750491
QESYOD	isobutane	0.0008005719999999999	0.0008732897313527371
FAKLOU	propionitrile	0.00640521	0.007431048400990934
HIFVOI	dimethylamine	0.00454628	0.00402987416499059
TARWEO	acetonitrile	0.0107721	0.010331518397069092
SUKYIH	methyl propyl ether	0.0190208	0.013522077434746047
XINJAH	ethane	0.000508979	0.0004919342909475911
IXODUV	methyl tert-butyl ether	0.904258	1.0092332173607461
NAKLIW	isobutane	0.0104627	0.007872350857900891
BETGAK	isopropyl alcohol	39.967	27.08210138587741
HICVUM	4-methyl-1-hexene	124.555	115.29600846096017
XUVHEB	ethylamine	0.0364355	0.02908769792029977
XAWVUN	neopentane	0.00035812	0.0003759709587149924
TETZID	propionitrile	0.445625	0.3930925125941904
MIHHOA	methane	4.11e-05	4.328689815914602e-05
NUVWIL	methyl isopropyl ether	0.00178915	0.0015482238016738844
HIHGOW	3-methylpentane	2.2307099999999997	2.49171200901891
FUNCEX	ethylamine	0.00262109	0.0024145045998006805
RACZIG	ethylamine	0.0169348	0.01532739007488975
HIFVOI	acetaldehyde	0.000892965	0.0008204959811890514
ACOLIP	propene	0.000536941	0.00040253755953588427
SAMLAV02	2-pentene	0.0926508	0.11008643933103614
DUBWON	hydrogen cyanide	0.00294816	0.002791359073323615
DAJHUS	ethylamine	0.000219334	0.00020891226584665522
HUHJAW	propane	2.63e-14	3.131220599555113e-14
AGARUW	methyl propyl ether	0.407866	0.37879395441422276
FEZREJ	hydrogen cyanide	0.10581099999999999	0.12402752363270476
LAVSUY	propyl alcohol	0.0167768	0.017501823683511053
FIPWUY	1,5-heptadiene	6716.42	7888.35001467585
QUQPOI	acetone	8.49	6.309483199121011
TADCAE	propane	0.00434809	0.008584156009713137
VUQKOI	propene	0.00018482400000000002	0.00023582048664492328
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00014448487469779673
TENLIJ	methyl propyl ketone	255.16	218.11947321517675
UWELIS	2-pentene	0.739834	0.7554115692750353
SENWAL	methane	4.29e-06	4.44526831574368e-06
ILOJEZ	acetone	1.05833	1.1918430301526481
NAKLIW	propionitrile	0.0136428	0.018333522426984702
HIFTOG01	propyl alcohol	1.1e-05	1.195302067408216e-05
ZARZAV	isopentane	8.93175	16.666523958420534
BEPMIU	propionitrile	0.00185395	0.0017740254873004695
FECZAQ	2-pentene	0.0306889	0.029773659777629174
SEFBOV	neopentane	0.00671405	0.007116222802386175
AROFET	acetonitrile	0.37096799999999996	0.3473405683196276
FUNBEW	ethylamine	0.00429154	0.00464161679518373
MODNIC	isopropyl alcohol	7.890000000000001e-05	6.762250726623977e-05
LASYOU	propyl alcohol	0.0007492719999999999	0.0006664052986081714
PORVUO	methyl propyl ketone	26.2584	20.453275250991503
LEGGEK	acetonitrile	66494900.0	121995160.12555726
IMACZN01	ethene	5.7499999999999995e-05	4.67861782381656e-05
AVAQIX	methyl propyl ether	2.5645599999999997	2.525015782736682
ISOHEE	2,3-dimethylbutane	0.432288	0.43582147603663407
VONBIK	4-methyl-1-hexene	101.055	119.03852876146668
UMEXUF	ethylamine	0.207748	0.24063689144558764
MOYYIJ	propene	0.00030689	0.0002777254852624928
GUWDUY	3-methylpentane	4.93084	5.145267198735507
FUNBIA	ethene	0.00018124900000000003	0.0001924026741746221
UKUBIM	dimethylamine	0.0405582	0.03495206782650417
MEJQEZ	4-methyl-1-hexene	0.000110705	0.0001197226282190399
WALBOC01	2-pentene	1.4599999999999999e-05	1.2313287243960223e-05
WABTOK	acetone	1.53e-05	1.7604054234531775e-05
LOQLEJ	acetonitrile	0.00623565	0.007596925067876018
MIHHOA	methyl isopropyl ether	14.3041	12.478823441926002
DOTWAL	methyl tert-butyl ether	44.0852	37.50663439859013
PEVQEO	ethene	1.0800000000000002e-05	1.1907658607456752e-05
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.09814696787952909
XUVHEB	propionitrile	0.0374418	0.04876976575625436
PORVUO	methane	4.26e-05	4.057597958847416e-05
PAPXUB	methane	2.2899999999999998e-05	2.483759454182288e-05
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.00268787792036186
FAGREM	1,5-heptadiene	6.642119999999999	7.955734925937716
XUNHAQ	neopentane	7.8e-13	7.907318109238027e-13
PUWCUF	methyl tert-butyl ether	0.0256599	0.03244756513006627
YEZFIU	ethane	3.19e-05	3.689449928324259e-05
FECWOB01	isobutane	6.070000000000001e-07	4.5477031986030207e-07
PAMVEG	4-hexen-2-one	0.107076	0.11047245388295039
EMITUQ	2,3-dimethylbutane	1.36002	1.6432561310064462
UWELIS	isopentane	0.722226	0.6598462292156662
YEZFIU	4-methyl-1-hexene	0.0638207	0.06426274023378281
XEXMEU	dimethylamine	0.00140314	0.0016769597163338765
GOMRAC	dimethyl ether	14.6989	14.399590962700165
GACQAE	dimethylamine	0.00157188	0.001430440922219328
CUNWEO	ethane	0.000158187	0.00022608136846573434
HIMSAY	ethane	0.00155846	0.001574216492740855
SERJUV	methyl tert-butyl ether	0.0655061	0.05443120394477744
KEXKAB	dimethyl ether	4.21e-06	3.7801266157211763e-06
UMEXUF	hydrogen cyanide	0.0038969	0.004083423296399515
RURQEB	ethene	6.32e-05	5.870926759733469e-05
GIFKIP	2,3-dimethylbutane	0.00503007	0.0030806114802230567
FAGREM	acetonitrile	0.000585551	0.0008251751254628735
YARYOF	dimethyl ether	0.000406689	0.000412559424337168
UVASAM	methyl propyl ketone	0.011554799999999999	0.010941608496936305
HICVUM	methane	2.49e-05	2.522634068731662e-05
EKOPOK	ethane	0.000975993	0.0012201589408951572
BUVYEX	4-methyl-1-hexene	3.6665300000000003	3.241051304017107
PEVQEO	methyl propyl ketone	4.8e-05	4.259216139467159e-05
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.742046156524183
KAYBUJ	methane	2.8899999999999998e-05	2.612269668233796e-05
FAPTOH	4-methyl-1-hexene	29.7153	25.165748206310802
LAGNUE	isopentane	1.82056	2.415235935502385
BETGAK	methane	1.58e-05	1.4357247556181515e-05
XOVVEK	propene	0.00105264	0.0007318934307822261
AGARUW	acetaldehyde	0.00708678	0.008538198321418179
NAKLIW	methyl propyl ether	0.242024	0.1750129118232825
MEJQEZ	propyl alcohol	0.529231	0.3634958929620245
TESGOO	propionitrile	0.00284209	0.0030579197504188504
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.5505927963374065e-10
IYUJAO	ethylamine	0.133963	0.15645540992369533
LACJAC	isopentane	7.3e-06	9.05536069520101e-06
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.1118358439607431
QUQFIS	acetonitrile	0.000672945	0.0007198678327554091
SEFSOM	methyl propyl ketone	0.07849049999999999	0.07127606571988174
SAMLAV02	methyl isopropyl ether	0.6141449999999999	0.7903699941313979
GULPIN	propane	0.00085892	0.0016099984677400117
HAFQOW	neopentane	4.32676	3.8899016339816033
RUMWUS	4-hexen-2-one	555056.0	442995.08566008514
GULPIN	4-hexen-2-one	119.45100000000001	158.73232424593036
VUSKAW	propionitrile	0.000119843	0.00012002493434633067
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	1.6688946581236015
HIHGOW	acetaldehyde	0.125675	0.10234730166168172
NARTUX	4,4-dimethyl-1-pentene	0.00225177	0.002587417152106835
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	3.806752407251535e-07
SENWAL	isobutane	0.000297682	0.0003393088312342782
PUQYAC	methyl propyl ketone	0.033122900000000004	0.026900483391128212
PUSDOX	dimethyl ether	0.0012200999999999998	0.0013908815150318068
SERJUV	isobutane	0.00484619	0.0028650373019839495
HIMSAY	dimethyl ether	0.015507299999999998	0.01701737591691932
QEFNAQ	methyl tert-butyl ether	0.000544848	0.0005113062982379315
FIPWOS	methyl isopropyl ether	2.9472099999999997	2.9260804131545974
KAXQOR01	propyl alcohol	0.799619	0.8646022775402847
XUVHEB	dimethylamine	0.0311385	0.026593720909180545
TEDGOA	acetaldehyde	0.00018764099999999997	0.00021085635987600504
