MOF	molecule	H	predict
OVICUS	acetone	56.47581735	56.13919340213181
QARTEK	isobutane	49.51221134	49.7070178344284
BUVXOG	4-methyl-4-penten-2-one	61.54889934	61.5263239668562
DOTWAL	propene	38.08344634	38.05500367417463
FAKLOU	acetaldehyde	33.33724588	33.38542430212943
FIPWUY	propyl alcohol	70.96383648	71.0012779023235
VUQKUO	acetonitrile	50.41760576	50.309896468890955
GALCED	methyl propyl ketone	62.64437055	62.532240872000116
VEJYUF02	ethylamine	47.30994263	47.26515184500709
VASKOR	isopropyl alcohol	41.6958348	41.591531906720064
RURPEA	acetaldehyde	53.63746583	53.675386187480235
NUVWIL	methyl tert-butyl ether	39.90671552	39.864075266591044
EKOPOK	3-methylpentane	76.88174978	76.64682650627245
IXOFAD	4-hexen-2-one	56.37088266	56.404527125815626
TOHYUL	isobutane	37.4459649	37.36381512388342
ZEDROR	isopropyl alcohol	60.51247386	60.68001891238595
ZEDROR	2,3-dimethylbutane	36.0321868	36.37450462572611
OFERUN02	methane	13.57335881	13.54126525812668
KEFBEE	isobutane	35.36244862	35.48472492276212
YEZFIU	acetaldehyde	42.19689216	42.13723649234376
WALBOC01	1,5-heptadiene	55.38139679	55.36369224999341
GOMREG	2,3-dimethylbutane	113.9538476	113.94534998990676
NISCOJ	propyl alcohol	66.33630467	66.5224609281985
FIJCUX	methyl propyl ether	43.05577148	43.291200732380354
FIPWOS	acetone	66.83850014	66.90302792965726
HAFQUC	2,3-dimethylbutane	62.4556129	62.25795756608654
FEZREJ	3-methylpentane	56.97803918	56.80792336678096
HAFQOW	methyl propyl ether	49.27748112	49.425422210289035
RIVDEF	dimethyl ether	33.15557989	33.19435350105814
CEGWER	dimethylamine	69.58501059	69.56503276480319
KAYBIX	methyl propyl ether	58.34037528	58.41233919546608
HIMSAY	3-methylpentane	75.0243304	75.03519273851911
HIMSAY	acetone	73.17461626	73.47576316496416
SEFSOM	acetaldehyde	45.14770432	45.01906279671215
SAMLAV03	methane	21.29751626	21.136759529279075
WIYFAM	ethane	22.24688145	22.125202513006766
XENKIM	4-hexen-2-one	86.28138683	86.3270822124636
WEMNAF	4-methyl-4-penten-2-one	91.09028639	91.13522430130601
ZIBGIC	ethene	15.22427738	15.182621612138075
YARYEV	methyl tert-butyl ether	51.99131047	51.92828946723288
FIJCUX	methyl propyl ketone	57.0467924	57.10509606492885
KEXKAB	dimethylamine	32.52618477	32.446646176170404
WALCET	dimethylamine	54.70321194	54.56684471058679
LIKFOB	dimethyl ether	14.534846900000002	14.670669118359813
FUNBOG	isobutane	41.19096783	40.68235033955733
EZUCIM	dimethylamine	47.67881055	47.74186734723564
IBICED	4-methyl-1-hexene	48.11915215	48.12502435188078
VEJYUF01	acetone	56.36875949	56.29161853003892
WONZUV	isopropyl alcohol	55.61765573	55.4395359519652
PAKXIK	propane	39.08883358	39.187457818565996
QUQPIC	4-hexen-2-one	54.63949523	54.49357256159473
SUJQOE	propene	39.910556799999995	39.74841628980673
MODNIC	3-methylpentane	45.22331088	45.20121363152007
FECZAQ	propane	30.38946897	30.50613379188511
KAVROQ	1,5-heptadiene	71.14153221	71.1151395067981
WECJAR	ethylamine	48.46007989	48.50490110411576
TOHYUL	4-methyl-4-penten-2-one	68.1187919	68.14900227194313
AMUCOB	acetaldehyde	37.09040172	37.128286125191295
YAZYEF	acetone	67.79430229	67.69451558112515
GUFREF	acetaldehyde	55.97436773	55.86159738750852
FIPWOS	hydrogen cyanide	38.31463894	38.33984636741978
AROFET	isopropyl alcohol	64.81443425	64.8839269238803
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	63.84964666469604
FAGREM	2,3-dimethylbutane	56.12181902	56.21209151851261
TEVZOK	isobutane	42.47050699	42.683786479215996
HIFVOI	methyl isopropyl ether	45.55479297	45.584011638808555
PUQYAC	3-methylpentane	67.05060209	67.18929125014604
LABJUV	1,5-heptadiene	71.25777581	71.2471907108552
YEKXET	4-methyl-1-hexene	59.42178784	59.32040649327688
DEGJIK	isobutane	51.09088981	51.17193128019742
FAPTIB	isopentane	48.31825641	48.49409341610214
FUNBEW	isopentane	51.26303332	51.00340260235453
XUYXAR	isopropyl alcohol	46.30335573	46.425393954156526
KAVROQ	isobutane	51.65605298	51.20874542993306
IXISOX	4-methyl-4-penten-2-one	79.30229814	79.30184160666732
RAZYOI	ethene	24.10533885	23.995255878668534
ULOGIL	propane	23.48722451	23.524269794968266
MAKXAZ	methyl tert-butyl ether	46.12472495	46.201399067546376
WALBOC01	propane	44.85541534	44.61234956532626
MOCKEV	neopentane	39.97157634	40.15395077145636
QARTEK	4-methyl-1-hexene	54.79087554	54.6030081966679
BETGAK	methyl propyl ketone	78.7703566	78.90612602298975
VUQKOI	isobutane	35.74504141	35.89126176586366
KIDDIM	dimethyl ether	69.96218731	69.82281791349283
ZIKJIO	acetone	41.27721126	41.274680455785294
XEXLOD	2-pentene	40.96856737	41.18527466491504
DEYLUQ	isopentane	55.60517791	55.660339757812814
EBEMII	4,4-dimethyl-1-pentene	52.80000553	52.518335593186755
PEGBUA	methyl propyl ether	43.9290368	43.96683785585661
VUQKOI	methyl propyl ketone	57.90199475	57.849729509960085
KUNWEW	acetonitrile	47.320072100000004	47.25680986745355
RAZYIC	propane	34.56071378	34.612629727902885
IQUNAJ	acetonitrile	18.33921805	18.345331531639225
XIMPOA	ethane	21.99097641	22.18046328767745
PAKXIK	methyl propyl ketone	71.38341014	71.51800074613708
KANDIO	propyl alcohol	47.76567387	48.05309965932175
UVARIT	propionitrile	58.06747749	58.20136228854482
YARYOF	propane	31.95985647	32.176536651256384
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.33621360946033
VISTUM	2-pentene	46.49254341	46.340848847175174
AZIXUD	1,5-heptadiene	68.37763182	68.55897234392108
PAKXIK	isopropyl alcohol	74.32461156	74.21730299286587
HUHJAW	ethene	25.51354985	25.406714939377135
IBICAZ	ethene	18.187662399999997	18.233491413620765
AZIXUD	ethylamine	48.08381476	48.081039139093065
COYTEQ	3-methylpentane	91.25921164	91.22767992444041
ANUGIA	4-hexen-2-one	45.94886251	45.98164682155775
ECODEG	methyl propyl ketone	87.64719167	87.46027139791465
HUTTIA	methane	27.00493468	26.926474976218998
FEWGUL	methyl propyl ketone	96.30923454	96.20151607108728
AHOKIR01	methane	13.99415923	13.961212494466468
PORVUO	isopentane	63.67688856	63.51485899056202
PUQXUV	ethene	39.31446648	39.19934454152485
VUQKUO	1,5-heptadiene	70.51887643	70.30292378017245
GEHSAN	acetaldehyde	62.98202913	62.9396172286748
LAWGUM	acetaldehyde	24.42833903	24.34710761649053
JAVNIE	ethylamine	47.44715857	47.397042703006825
VAHSIH	ethylamine	66.43700226	66.41052488907641
LAWGEW	propene	18.67833897	18.590454147072816
XUNGUJ	methyl isopropyl ether	62.81095171	62.783930977503786
IQUNAJ	isopropyl alcohol	10.27390097	10.204113394026185
FIRVEH	isobutane	48.67587576	48.55582102298213
CESYEF01	methyl propyl ketone	72.40776386	72.31636695783277
ZEDROR	methyl propyl ether	60.87239585	60.831913607807024
RIFDUG01	4-hexen-2-one	58.16229303	58.17804213665945
GUYMAP	1,5-heptadiene	62.57855181	62.443640940027436
HIMSAY	ethene	35.47512005	35.39780800226682
DAJHUS	dimethyl ether	41.67968203	41.7429289200667
PEGBUA	acetone	52.81080045	52.62674404017427
PAMVEG	isopropyl alcohol	58.42789717	58.410856571236195
XUVHEB	dimethyl ether	40.65200419	40.73477331794283
TARWEO	4-methyl-4-penten-2-one	76.28829403	76.27878171389956
XEJTIR	methyl propyl ketone	4.5074772439999995	4.426710771646927
ILOJEZ	methyl propyl ketone	80.46670276	80.37594255135033
KANDIO	2-pentene	54.85404753	54.67561102876319
AFITIT	isopropyl alcohol	60.47924258	60.365254478218986
XUNHAQ	2,3-dimethylbutane	57.71228822	57.794439974959865
RATDAS02	3-methylpentane	43.82191078	44.11240693246012
OHOLIH	isopentane	64.83028967	64.90694323617839
RUFMUA01	methyl propyl ketone	68.47692345	68.0682269520451
ACOLIP	dimethyl ether	43.88930875	43.885483850959
TASXIW	4-methyl-1-hexene	66.39986673	66.19740239974432
TENLIJ	neopentane	57.560714399999995	57.45277844427072
VAGTUU	4-hexen-2-one	91.18133361	91.23780080463342
PASTOU	propyl alcohol	63.86573124	63.62824296371487
LAWGIA	methyl propyl ether	26.36886052	26.515180249842608
DUXZIG01	isobutane	32.26966355	32.23481870136599
GUYLOC	dimethylamine	42.20577256	42.106819953190104
SUKYIH	dimethylamine	38.07998165	38.05462999353056
FUNCEX	dimethylamine	39.90920686	39.83617564834928
TENLIJ	ethene	30.12011236	29.79640592537795
QOJVAM	propene	43.44600696	43.39710600426843
ZEDROR	methane	22.1092749	22.14338442587285
XUNGOD	dimethylamine	53.83884426	53.78801352001756
HAZNON	3-methylpentane	74.78337678	74.89163325989139
XOJWEZ	methane	22.59904676	22.706235716981105
SEFSOM	methyl isopropyl ether	52.06577008	52.36776915882667
UKUBIM	hydrogen cyanide	27.40598872	27.462396898207984
DAJHUS	2-pentene	19.51353185	19.588185282031507
PUQYAC	propene	52.52354686	52.54026344522817
GUYMAP	propionitrile	46.20901562	46.27028331981698
ODIXEG	2,3-dimethylbutane	49.26098487	49.23390262850732
GAXWEJ	methyl propyl ketone	76.83748109	76.84294147455225
MOYYIJ	propyl alcohol	39.87088062	40.04365195392659
WONZUV	methane	13.25484953	13.367196610479095
EZUCIM	4-methyl-4-penten-2-one	80.40401112	80.48183805273266
COGWEB	ethylamine	42.29482626	42.45246584847975
GUYLUI01	acetonitrile	49.94680157	49.6436963788031
YARKEJ	hydrogen cyanide	40.32403702	40.179795097580275
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	65.91489738859974
CESYEF	acetonitrile	37.06157954	37.12207501062158
BERGAI	propane	53.11449988	52.84775706091793
DUBWON	propyl alcohol	66.32933664	66.37291859855253
BOJCIN	propyl alcohol	45.39153184	45.386299385456475
XEDPIH	isobutane	53.96771952	54.20073520026241
LIFWOO	dimethyl ether	46.66460338	46.67982544128793
FUTKEL	neopentane	52.98343406	52.569804666834465
PUSDOX	acetonitrile	34.50695287	34.55980328644517
WALBOC	ethylamine	54.26382373	54.255864035091925
ANUGIA	isopropyl alcohol	32.09876951	32.06459805654536
MOYYIJ	methyl tert-butyl ether	34.34014895	34.55706327517717
MODNIC	acetone	37.23309301	37.32500093128175
WIDZOA	propyl alcohol	54.94406546	55.088560864108686
SEYDUW	hydrogen cyanide	34.76085419	34.6656653360967
UKUBIM	ethylamine	45.55222022	45.38884618332654
ATOXEN	ethylamine	51.78556431	51.77926609149622
UTEXAT	propene	35.39543923	35.35188845850136
LOFZUB	neopentane	85.70084365	85.59579208775403
MIBQAR16	isobutane	23.08418001	23.00484030860565
TENLIJ	methyl tert-butyl ether	76.56352724	76.76589729600666
BONWAD	propionitrile	20.78989479	20.705092758100115
ICANEH	dimethylamine	45.11082118	44.962200809516716
MIDRAT	ethylamine	41.91813084	41.925711066499716
GOMRAC	ethene	44.4374209	44.44819109305187
IBIDAA	isopropyl alcohol	48.03373826	48.13536002256629
UVEXAV	ethane	46.71144992	46.74131882585066
YEGKOM	propionitrile	38.74424679	38.66693997109194
QEFNAQ	methane	25.48952834	25.51542037122944
HUHJAW	ethane	24.87666411	24.83967583880115
VACFOV01	propene	44.26466932	44.36004906721017
DEYVUA	propene	37.78175351	37.723726455317475
COGWEB	isopentane	49.70739903	49.732803372082486
EZUCIM	methyl propyl ether	53.04276988	53.32515041114954
HAFQOW	acetaldehyde	32.7243742	32.719556776277706
SAKRED	neopentane	39.74102281	39.69442612204013
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.68304584854903
DEYDOA	isopropyl alcohol	53.08754421	53.09016291319112
PUQYAC	ethene	39.35227087	39.36068944085691
XEXLOD	dimethyl ether	40.56271967	40.47665549108523
QOMDUS	propionitrile	40.7591313	40.77066789305612
REDROI	1,5-heptadiene	77.07330329999999	77.01242646399898
LAGWEX	methyl propyl ketone	54.89165016	54.86952345578891
QESYOD	isobutane	36.01783958	36.06673893665147
FAKLOU	propionitrile	39.46974092	39.516273968583526
HIFVOI	dimethylamine	47.70725263	47.620266609626306
TARWEO	acetonitrile	46.85446814	47.01894206890117
SUKYIH	methyl propyl ether	47.44468828	47.29036069763092
XINJAH	ethane	31.84863467	31.75130710416142
IXODUV	methyl tert-butyl ether	48.97690166	48.86576140720807
NAKLIW	isobutane	49.69261355	49.54764617995024
BETGAK	isopropyl alcohol	70.6265484	70.41414439554318
HICVUM	4-methyl-1-hexene	80.0048846	80.15594267155687
XUVHEB	ethylamine	47.41590545	47.45370656380923
XAWVUN	neopentane	26.03309767	25.74825815143653
TETZID	propionitrile	59.08657291	58.97046144549084
MIHHOA	methane	25.85279727	25.857456044750315
NUVWIL	methyl isopropyl ether	36.04850088	36.072647610493526
HIHGOW	3-methylpentane	61.41147776	61.19914043446064
FUNCEX	ethylamine	41.40095674	41.495137181067435
RACZIG	ethylamine	47.65366817	47.62950300850917
HIFVOI	acetaldehyde	39.56040458	39.554626991385994
ACOLIP	propene	40.33926403	40.336120408607194
SAMLAV02	2-pentene	58.04709259	58.201165767201935
DUBWON	hydrogen cyanide	40.26452067	40.23070557466235
DAJHUS	ethylamine	48.38710875	48.27089673812702
HUHJAW	propane	-1.116919915	-0.9975627080322983
AGARUW	methyl propyl ether	53.61224528	53.64238439738752
FEZREJ	hydrogen cyanide	54.77512204	54.8044861414061
LAVSUY	propyl alcohol	49.03957228	49.06932155357375
FIPWUY	1,5-heptadiene	97.22256931	97.28555382436821
QUQPOI	acetone	70.23892098	69.7668883384184
TADCAE	propane	51.67611759	52.0807242962272
VUQKOI	propene	27.82192548	27.85613243465999
DEYLUQ	hydrogen cyanide	29.31899446	29.3291049080466
TENLIJ	methyl propyl ketone	97.68539692	97.62638947099116
UWELIS	2-pentene	54.63917787	54.51263507742917
SENWAL	methane	10.26999314	10.377921460475179
ILOJEZ	acetone	64.75921208	64.68693225255163
NAKLIW	propionitrile	44.56590809	44.85092088513911
HIFTOG01	propyl alcohol	25.0848318	25.156226487106256
ZARZAV	isopentane	70.88155319	70.96757487231997
BEPMIU	propionitrile	37.25664274	37.39413112760113
FECZAQ	2-pentene	43.22868532	43.42758169222173
SEFBOV	neopentane	37.76938018	37.893388740026694
AROFET	acetonitrile	57.9030684	58.31097688538874
FUNBEW	ethylamine	42.87708865	42.944514393102104
MODNIC	isopropyl alcohol	40.70976225	40.59099796759453
LASYOU	propyl alcohol	38.52346777	38.49962616486337
PORVUO	methyl propyl ketone	91.04296550000001	90.89650899168127
LEGGEK	acetonitrile	114.5478136	114.9784354267783
IMACZN01	ethene	32.63685766	32.63262929966559
AVAQIX	methyl propyl ether	67.47982169	67.53069158868482
ISOHEE	2,3-dimethylbutane	50.37305429	50.82933384974063
VONBIK	4-methyl-1-hexene	82.1852438	82.39051568534234
UMEXUF	ethylamine	55.88833673	55.79646312578655
MOYYIJ	propene	33.09431842	32.935443539520634
GUWDUY	3-methylpentane	66.13207638	66.2902872087545
FUNBIA	ethene	30.24102886	30.342941291748353
UKUBIM	dimethylamine	46.27285013	46.22759270077934
MEJQEZ	4-methyl-1-hexene	63.74576815	63.839579482226554
WALBOC01	2-pentene	54.10747302	54.125214346648036
WABTOK	acetone	44.08702795	44.237889454171025
LOQLEJ	acetonitrile	44.47547198	44.61444135556069
MIHHOA	methyl isopropyl ether	78.44859855	78.59697984937597
DOTWAL	methyl tert-butyl ether	83.29230293	83.25529412477954
PEVQEO	ethene	13.82026415	13.895197677234517
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	62.06998210949328
XUVHEB	propionitrile	44.44078528	44.61065203087218
PORVUO	methane	22.90683805	22.944461211009763
PAPXUB	methane	24.79498565	24.759699088402726
UNIGEE	4-methyl-4-penten-2-one	34.89703677	34.70383105313469
FAGREM	1,5-heptadiene	60.49662022	60.53233356238132
XUNHAQ	neopentane	2.344528547	2.288577638673973
PUWCUF	methyl tert-butyl ether	57.85560458	57.96800330107154
YEZFIU	ethane	22.33563868	22.453819687833285
FECWOB01	isobutane	39.21220173	39.17076990398441
PAMVEG	4-hexen-2-one	76.73095986	76.84036280586407
EMITUQ	2,3-dimethylbutane	56.99641327	57.235979669038436
UWELIS	isopentane	56.224844999999995	56.53125054963628
YEZFIU	4-methyl-1-hexene	49.82517199	49.69997349355903
XEXMEU	dimethylamine	37.50022912	37.75869700844794
GOMRAC	dimethyl ether	62.05827267	62.11352566937719
GACQAE	dimethylamine	38.45960473	38.17025160635478
CUNWEO	ethane	26.25105319	26.412082364263945
HIMSAY	ethane	38.88443446	39.1038444937099
SERJUV	methyl tert-butyl ether	52.53025636	52.33164031864439
KEXKAB	dimethyl ether	42.47470536	42.44868303096184
UMEXUF	hydrogen cyanide	41.785883	41.900531092363984
RURQEB	ethene	32.73566272	32.876023569258805
GIFKIP	2,3-dimethylbutane	62.77466984	62.51615887895005
FAGREM	acetonitrile	32.48047117	32.59770587743805
YARYOF	dimethyl ether	36.89384329	36.897156051138886
UVASAM	methyl propyl ketone	77.34183802	77.3734425093244
HICVUM	methane	20.43297977	20.541112515844492
EKOPOK	ethane	32.91031968	33.04636090617593
BUVYEX	4-methyl-1-hexene	64.40135031	64.55242902530232
PEVQEO	methyl propyl ketone	42.15001284	42.041086533303144
GUYMAP	methyl tert-butyl ether	58.487539299999995	58.35401940288936
KAYBUJ	methane	19.00119859	18.90040722253779
FAPTOH	4-methyl-1-hexene	64.62836128	64.4183871007203
LAGNUE	isopentane	55.43051501	55.42979463093188
BETGAK	methane	17.7156383	17.718045123308677
XOVVEK	propene	47.99938379	47.517157472298045
AGARUW	acetaldehyde	41.3582646	41.36400110711096
NAKLIW	methyl propyl ether	59.21338943	58.68697856912175
MEJQEZ	propyl alcohol	76.55759153	76.33989297711724
TESGOO	propionitrile	46.67966679	46.84450377789099
TESHAB	4,4-dimethyl-1-pentene	25.25289326	25.52217184430977
IYUJAO	ethylamine	54.12483966	54.30890426485764
LACJAC	isopentane	47.26415293	47.56159953899147
SAKRED	4,4-dimethyl-1-pentene	51.72321206	51.64195292308744
QUQFIS	acetonitrile	30.01425125	30.20621989824241
SEFSOM	methyl propyl ketone	61.96973423	61.82826574889171
SAMLAV02	methyl isopropyl ether	67.81455225	68.06157485774048
GULPIN	propane	44.6649489	45.20343544130676
HAFQOW	neopentane	51.71527182	51.7371060086341
RUMWUS	4-hexen-2-one	105.88651829999999	105.79614773557827
GULPIN	4-hexen-2-one	95.76298453	95.71087340994805
VUSKAW	propionitrile	25.53220876	25.675033398488228
FUNBIA	4,4-dimethyl-1-pentene	54.33772182	54.85729482741637
HIHGOW	acetaldehyde	53.81384401	53.692838299424565
NARTUX	4,4-dimethyl-1-pentene	61.65496057	61.64905722897123
RUFMUA	1,5-heptadiene	52.49656079	52.607372793685386
SENWAL	isobutane	23.63077596	23.58783726324584
PUQYAC	methyl propyl ketone	67.73536316	67.66908975414759
PUSDOX	dimethyl ether	33.20351272	33.26747674280758
SERJUV	isobutane	41.85951866	41.766267542603536
HIMSAY	dimethyl ether	49.66408706	49.80967506830645
QEFNAQ	methyl tert-butyl ether	47.59570249	47.554176784615265
FIPWOS	methyl isopropyl ether	75.43006946	75.3430360285493
KAXQOR01	propyl alcohol	68.62748778	68.53913867495713
XUVHEB	dimethylamine	46.35237786	46.26321010612352
TEDGOA	acetaldehyde	23.51160118	23.60136468412838
FIJCUX01	methyl propyl ketone	55.7553939	55.92418157274361
SENWAL	ethane	15.12873664	15.098178874991754
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	95.81366317828915
XEHFUL02	acetonitrile	-6.569642587000001	-6.497733879675823
KAXQIL	methane	27.98394359	27.988791075381968
ODIXEG	4-methyl-1-hexene	53.68690677	53.661252336589676
TECTUS	propyl alcohol	92.10873548	92.09736481287267
CUNWEO	3-methylpentane	55.70702529	56.1736342624783
QOCRUW	isopentane	48.47970372	48.60215359981253
PAKXIK	ethane	30.64120587	30.717398089363535
UVARIT	isobutane	55.14226179	55.311413168580195
VACFOV01	3-methylpentane	58.27099458	58.002024943398666
YARYOF	methyl propyl ketone	46.57837404	46.615023854332236
CISMAT01	ethylamine	77.29977213	77.30763185591542
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.55027103527544
MADWAQ	4-hexen-2-one	82.90382921	83.04826427109478
UVUPOR	acetone	47.31369082	47.206481897421284
LAGNUE	hydrogen cyanide	24.91115428	24.771098506734425
FIJCUX	methyl isopropyl ether	44.46449601	44.52048580264308
HUTTIA	ethene	38.77514454	38.60507511509934
FUNBOG	2-pentene	53.76440188	53.763428630418574
AVIMOI	isopropyl alcohol	73.93136133	74.12463261979967
WOWGEU	hydrogen cyanide	63.29792363	63.32932516319319
GIZJOP	acetonitrile	41.57806224	41.447571868320686
PAKXIK	2-pentene	54.05516893	53.69489067269587
KEXKEF	acetone	-22.03310837	-21.99364425595829
LAGWEX	propyl alcohol	51.04431787	50.893392327673034
HIFTOG02	4-methyl-1-hexene	59.37772674	59.267488994334705
YEZFIU	1,5-heptadiene	52.29544706	52.36250167242531
WALCET	acetone	53.16959857	53.156713347879595
IBUDOZ	dimethylamine	46.92729801	46.95247719965678
GAYFOD	1,5-heptadiene	71.01249902	70.99659178866206
UVAROZ	methyl propyl ketone	79.91545702	79.70049262621376
UBUMAH	propyl alcohol	57.92253709	57.92634176152239
UXUZAP	2-pentene	61.90620279	61.829339440086606
ZERNAN	acetone	48.71435154	48.9574868308621
RAZYIC	4-methyl-1-hexene	68.35185042	68.29854706267854
QUGNOV	acetonitrile	30.74719099	30.756372887571715
XINHOT	propene	37.22326383	37.17044479979168
