MOF	molecule	H	predict
MATTUX	2,3-dimethylbutane	58.20642995	59.313098454324454
KEFBEE	isopropyl alcohol	49.41926806	49.80131179770662
FAPTIB	isobutane	40.38032554	40.243176655122134
GUYLUI01	hydrogen cyanide	36.50351494	35.70605965258248
QOCRUW	acetaldehyde	50.17541285	52.086879303846914
WEMNAF	ethane	35.62366483	35.70825724237403
DEGJIK	3-methylpentane	69.94253161	71.42989897374257
YEGKOM	ethylamine	45.42241786	43.762677489637426
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	59.369648740119345
QOCRUW	ethene	22.14920772	22.00859132053576
FUDQIF	methyl isopropyl ether	-16.03741758	33.97611059859099
VUQKOI	isopropyl alcohol	49.68366068	51.38716989195559
MAKXAZ	acetaldehyde	48.37643553	45.82706220290915
HEKTUO	2-pentene	60.14997212	63.36072468244997
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	67.51900477552977
YUJNOH	propene	43.47632791	42.079207178533274
XENKIM	acetone	65.57583343	63.699461103237994
YEGKOM	acetone	43.08988421	38.84239136723823
FUNBAS	ethylamine	48.49311658	45.928065287064136
YARYOF	4,4-dimethyl-1-pentene	32.20005165	35.950965351759095
QEVKOS	2-pentene	63.72706904	63.20256143670023
XENKIM	2-pentene	46.33400366	47.527347159831166
IXOFAD	dimethylamine	34.37240331	34.58239497367905
EZUCIM	neopentane	50.50377062	48.40244702462967
XEJTIR	propene	47.34534635	44.68309114167209
DUXZIG01	methane	13.54576014	11.188237672837007
XOVVIO	methyl propyl ketone	40.70079953	40.65543012580012
VAHSIH	ethylamine	66.43700226	65.49724746850379
MIBQAR	acetone	32.1979682	31.7762391577119
XENKIM	dimethylamine	57.18175939	45.55910042235499
FIRVEH	dimethyl ether	45.31981499	54.94000874986554
EKOPOK	4-hexen-2-one	102.5634725	104.50582863647698
TENLIJ	isobutane	54.70096205	53.34665319130497
FUTKEL	methyl propyl ketone	65.52934664	68.64005723853084
HAFQUC	isopropyl alcohol	41.98211362	43.37424991491038
TESGOO	dimethylamine	48.10058724	47.95029622955105
LACJAC	acetone	59.49858896	57.29509068477293
FUNBIA	propane	43.79151059	42.662407597635145
PUQXUV	acetaldehyde	79.44216241	73.89961764770902
GACQAE	4-methyl-4-penten-2-one	60.66643886	58.74482572315099
CEGWER	methane	23.82902567	25.064546217591513
PAKXIK	ethene	27.86080194	28.138098926119746
TESGUU	2-pentene	51.00619634	50.69004279313523
XUGSEY	dimethylamine	53.70379113	52.4173687732093
BONWAD	methane	8.596696984	12.902777819674235
EBEMEF	neopentane	29.65072107	24.36333053161471
QOMFAA	isopentane	61.09970206	62.465114040218744
NUTQAV	ethylamine	35.50313773	35.47299206118751
TETZID	3-methylpentane	73.30961190000001	73.6214035097394
SERJUV	methane	17.75650914	18.383877882745086
MIBQAR16	acetaldehyde	26.80103338	25.928599957462065
PEVPUD	methyl propyl ether	24.42559305	27.067371995378252
WABTOK	dimethylamine	49.86132326	37.29983984190397
CEGDUO	propane	40.09590274	38.95388481636241
FEFCUQ	propionitrile	38.64450875	42.027807921791286
PASTOU	propene	39.31268742	38.72912508408236
XUVHEB	3-methylpentane	66.42760239	68.10824972627859
LAGNUE	propene	34.15731021	34.93824182290477
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.00811357960726
IXUREZ	4-methyl-1-hexene	75.09387042	74.51455717927274
HUTTIA	methyl propyl ether	55.85613189	59.23429277265178
NASCIV	methyl isopropyl ether	-141.82036000000002	-27.60541363530793
TESGOO	methyl tert-butyl ether	33.95946366	36.67767956170457
QUQFIS	propionitrile	36.45690627	38.22385654977385
WALBOC01	isobutane	2.88716648	20.26806842685535
BICDAU	4-hexen-2-one	46.294377000000004	46.95091029303653
ODIXEG	ethylamine	36.84822166	36.1197548654514
ZIDDIB	acetonitrile	69.24735012	70.36137055451556
ABUWOJ	isopentane	59.31530857	60.11666635826152
RIVDEF	4-methyl-4-penten-2-one	65.59696029	58.71491162184967
GUFREF	methyl isopropyl ether	71.35757892	59.43383306369171
MOCKEV	4-methyl-1-hexene	52.01953856	52.814887262397754
AMIKOX	methane	10.87393899	11.333888945008622
QUVDUH	isobutane	21.17219633	29.280771183958574
LAGWEX	4-methyl-1-hexene	62.97188851	62.37839989335975
TOHYUL	hydrogen cyanide	32.76645295	33.36939870898273
XUNGOD	ethane	37.65692744	34.67524606811072
DAJHUS	propionitrile	46.64211489	39.87906981176549
ZISYAD	propane	44.49805759	42.97832326553588
MIMVEJ	dimethyl ether	52.59449753	51.21115196244158
EBEMEF	dimethyl ether	25.1087875	29.40062963773041
PAKXIK	methyl propyl ketone	71.38341014	71.2920846377854
DEGJIK	methyl tert-butyl ether	55.33264393	54.72758258499594
ISEQIH	propionitrile	113.14897420000001	95.67121894308573
TEVZEA	4-methyl-1-hexene	55.96528452	52.756225379221355
EBEMEF	propionitrile	27.36942157	32.95579341098442
XAWVUN	ethylamine	29.3221266	30.60570456760546
GAYFUJ	dimethylamine	41.46778721	39.50600480018443
WIYFAM	methyl propyl ether	35.81065945	38.090025117874674
GUYLOC	propane	33.44216104	32.63597884894101
REYCOP	acetaldehyde	52.29482399	47.450674037908435
FUNCAT	methyl isopropyl ether	53.20075582	57.27963995558777
PIHNUQ	propene	49.57466378	45.241792004581335
TEVZEA	ethylamine	50.64989461	49.782768974312056
DOTWAL	ethene	27.25941432	28.659507748617113
WIFBAQ	propane	34.64235664	35.37864481864737
SAHYOQ04	propionitrile	26.19815044	25.922287601008925
SERKEG	propene	26.01328547	25.9472923440483
TETZID	4,4-dimethyl-1-pentene	69.42300329	70.96189684778325
HUTTIA	isopropyl alcohol	62.52604301	58.33450338927003
IXUREZ	2-pentene	59.97894517	61.74723926908037
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	48.581344589038366
HICVUM	isobutane	51.86698535	50.869932036361405
XENKIM	hydrogen cyanide	44.77517613	44.40377083206798
FIPWOS	isopropyl alcohol	67.7085575	69.96286290661254
TEDGOA	propane	23.08012453	22.331385989670842
IXISAJ	isobutane	53.93290585	55.70766817345866
LEMNOH	methyl propyl ether	-6.610089121000001	-22.655812950701094
HAFQOW	acetonitrile	31.13509732	31.34560645109963
PEVQEO	acetaldehyde	28.40713432	25.280094224334494
VUQKUO	4-methyl-4-penten-2-one	71.98129807	73.73665207043643
LELMIA01	ethylamine	55.76193817	55.76238866013277
WALBOC02	ethane	38.6818291	38.07172702735398
VONBIK	dimethylamine	52.03344295	57.132294016533926
JAVNIE	4-hexen-2-one	67.36027774	69.31673303734267
CUTKOS	propionitrile	51.84512405	52.733581016775425
FEFCUQ	4-methyl-1-hexene	56.61321615	57.94133880117858
MEJQEZ	4-hexen-2-one	76.10504126	79.43802948022046
HIMSAY	2,3-dimethylbutane	76.77518931	62.039289590664055
QOKCID	propyl alcohol	65.66378213	68.23981381004835
FECZAQ	4-methyl-4-penten-2-one	55.33408055	55.21154980950806
FUNBAS	1,5-heptadiene	75.63051119	69.00610369555994
NADZEZ	methyl propyl ketone	76.74205107	76.38971124638653
PUWCUF	4-methyl-4-penten-2-one	91.06881177	90.00725429599326
PAKXIK	methane	19.80901253	20.873948714422216
ZIKJIO	methyl tert-butyl ether	51.680677100000004	47.66171394679873
ABUWOJ	hydrogen cyanide	27.23844181	27.024331643140023
TASXIW	4-methyl-1-hexene	66.39986673	65.58221577025172
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	58.42783916738525
ICANAD	acetonitrile	41.97662593	42.4600881823014
IJENER	methane	22.29202065	21.495338970578945
DOTWAL	1,5-heptadiene	57.61693235	77.86260045280474
AMILUE	4,4-dimethyl-1-pentene	49.57012927	45.63355574119712
FEFDAX	3-methylpentane	48.92265423	49.017401957329824
LOFZUB	2-pentene	82.61399403	85.0888274143594
HAFQUC	dimethyl ether	36.33098311	34.13637099073035
LUVTEC	ethane	23.49046337	23.230279606745484
BENXUP	acetone	41.90143982	46.39552733729544
KAYBUJ	3-methylpentane	69.17391811	68.15351930815979
AZIXUD	hydrogen cyanide	31.65686958	36.14149516139279
DEYLUQ	4-methyl-1-hexene	72.72630954	72.01073360381069
GINLIA	propionitrile	59.85610259	60.99801704446553
SERJUV	ethane	27.92535276	27.153238332180912
HUTTIA	ethane	43.04323318	44.84330823940707
FUNCAT	2,3-dimethylbutane	50.5226863	51.65550694599381
LIFWOO	propane	46.25514846	42.64869942063625
YEGYIU	acetonitrile	19.2490944	26.112000328199485
LASYOU	neopentane	42.939474600000004	41.232971018060155
MIKJAR	propane	46.97658415	49.934269943175956
YAZFOW	methyl propyl ether	52.03522591	49.01468870269672
QUNMUI	1,5-heptadiene	60.96749671	60.3010831100704
FUNCEX	propyl alcohol	50.10739118	50.7971941773339
XINJAH	ethylamine	45.94794857	51.6601759814301
SAMLAV03	propyl alcohol	67.09513284	69.13463900630131
ZERQOE	hydrogen cyanide	33.85150252	34.34075087534962
SERJUV	propyl alcohol	47.07293634	50.29389455338714
XEXMEU	4-methyl-4-penten-2-one	52.59913867	53.494465804919166
ABUWOJ	methyl propyl ether	59.14269078	55.518545247067514
DEGJIK	propionitrile	44.91773076	45.74155317202447
UVASAM	methyl tert-butyl ether	52.63357394	54.90305070646943
QOJVAM	propane	44.92319635	43.75788677981864
HIFTOG01	propionitrile	23.28915553	25.21804054881748
NADZEZ	2,3-dimethylbutane	-37.54245433	-53.049303098142275
HEXNII	methyl isopropyl ether	47.12452354	57.72909507330154
QOJVAM	acetaldehyde	40.90105362	43.7180380760343
WALBOC	ethylamine	54.26382373	56.21428897520664
HAZNON	3-methylpentane	74.78337678	75.77655048077672
RABHAZ	4-methyl-1-hexene	52.29195181	52.55942377188194
RUFMUA01	2-pentene	58.83209997	57.59760529086368
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	72.25131230616793
REDROI	methyl propyl ketone	73.03326011	73.0402349368531
QUQPOI	hydrogen cyanide	47.44454483	45.302232956466064
TEVZOK	ethane	32.76117295	32.76839700906502
DIDDOK	ethane	18.61818487	19.34264299432942
SEFSOM	propane	35.21337754	34.87129728828019
QUQPIC	acetonitrile	36.11502623	42.193187593543705
SEYDUW	dimethylamine	39.70719093	45.489104022058704
YUGLES	3-methylpentane	45.6434279	45.399510266891454
LOQLEJ	ethylamine	50.38874776	53.07818082649029
NASCIV	isobutane	-153.7996925	-47.05481686778632
LUVTEC	2-pentene	43.36550612	44.72492046341613
CESYEF01	isopropyl alcohol	48.88019574	49.96040776081196
EBEMEF	propane	26.85377622	29.378448110337715
SAHYOQ05	ethylamine	21.6148843	21.409121574870966
GEHSAN	methane	26.5079011	27.193396171962124
IBICED	dimethyl ether	30.29824512	30.203507369606648
GAYFUJ	ethene	25.69579628	25.224724155368623
FUDQIF	propionitrile	80.64396785	71.74171502271156
VAPFUP	methyl isopropyl ether	70.38461611	72.14262216500998
FUNCEX	dimethylamine	39.90920686	39.318709388936405
FUNCAT	ethane	34.22483701	33.65745062681125
MODNIC	4-hexen-2-one	53.12350628	56.42685794640689
AMIMEP	dimethyl ether	51.74854354	48.45083090881727
TERFUT	propane	30.62003184	30.81241239334491
QUPHUF	ethene	31.79982813	32.03583869170963
GOMRAC	ethane	49.37789044	49.08421415358401
VUQKOI	neopentane	40.64827178	37.55496625141033
LAGCED	acetonitrile	47.9663329	43.644306670212934
OFUYUL	isopropyl alcohol	47.81215582	50.82488597242984
MODNIC	methyl propyl ether	37.840658700000006	37.96048132786503
EZUCIM	isopentane	56.12281411	57.69264454364954
RAZYIC	methane	17.08801103	17.47434263335296
GOMREG	4-hexen-2-one	128.5731751	125.71371179446605
IBICAZ	methyl isopropyl ether	41.97588475	42.20310519401603
BICDAU	acetonitrile	28.23426277	31.029252258287425
SENWAL	4-methyl-4-penten-2-one	57.79120519	57.54272257519733
LIFWOO	2-pentene	67.55659158	63.75682287491465
XUNGUJ	propane	47.54615548	47.1718057681192
KINKAV	acetaldehyde	60.52147978	58.09150052283736
ODODIW	isopentane	47.81601136	47.59494352446561
FERHAN	ethene	33.077433899999996	33.79133339360026
QATHOK	methyl tert-butyl ether	55.52839605	53.890700432850096
VAPFOJ	acetaldehyde	-4.135528922	-16.59287235064663
VUQKOI	4,4-dimethyl-1-pentene	53.25537941	52.67138448520887
LIKFOB	ethylamine	26.91136284	29.543900806659202
EMITUQ	propane	36.07252831	37.66496024729571
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.96348616245199
JOSNAG	methyl tert-butyl ether	-11.70960409	6.620009981465508
LOFZUB	3-methylpentane	101.52732409999999	97.5091397986217
MADVUJ	methane	21.41696107	21.38360958605944
SUKYIH	methyl propyl ketone	57.64681077	55.67504108375665
UBACUX	methyl isopropyl ether	69.09645332	64.52008690290769
LAWGUM	4-methyl-1-hexene	34.21343165	34.15081119598424
GAXWEJ	neopentane	16.5667511	-16.259261706560185
LUVTEC	4-methyl-1-hexene	54.30978129	54.57487152692574
MOCKEV	neopentane	39.97157634	40.354567756062046
XUNHAQ	dimethyl ether	44.39827951	44.25355616153284
OFORUX	ethylamine	45.51028972	48.546185139796194
VARRIP	acetone	70.59529828	68.96614090747954
FIQCEN	dimethylamine	48.54788434	47.300007625164184
VACFOV01	1,5-heptadiene	68.01504735	64.0410381737212
LAGWEX	2,3-dimethylbutane	56.99207377	55.10878759743704
VEJYUF01	methyl tert-butyl ether	55.82177166	50.536053682466466
AROFET	methyl propyl ether	48.82028307	53.251798850271896
FAPTIB	hydrogen cyanide	28.34575724	29.591335502660918
EXEWAG	acetonitrile	36.13840074	35.782735466101805
ISOHEE	dimethylamine	40.34143941	39.62227109745936
CUMDIY	propene	47.16243238	45.18539358582276
XINJAH	methane	21.33796655	21.872936599508847
XUNGUJ	hydrogen cyanide	30.09034594	30.470758261264184
IBICED	methyl tert-butyl ether	41.86636629	44.91313507086291
GAYFUJ	hydrogen cyanide	27.93290913	32.97226551251234
EZABEN	2,3-dimethylbutane	45.68162173	45.3186686621387
WIFBAQ	isopropyl alcohol	41.73482367	48.42561635795944
XUYXAR	methyl propyl ketone	53.48798867	59.21579500457553
ANUGIA	4-hexen-2-one	45.94886251	47.31998502863747
SAHYOQ05	methyl tert-butyl ether	27.29478833	27.375439876742163
CUNFOH01	1,5-heptadiene	38.22778695	36.5013616515166
BARZAW	methyl propyl ether	51.54652298	46.69921425602725
QOKCID	4-methyl-4-penten-2-one	93.18698069	80.66843268807965
ZESFUY	propene	26.69367503	25.436377320955966
VISTUM	propionitrile	43.00727828	43.68050079714729
CUHPUR	methyl isopropyl ether	45.49425428	47.259311596085304
XOVVIO	acetaldehyde	57.24655602	56.32212963979845
FUTKEL	dimethyl ether	40.14193814	41.5741779174702
IJENER	isopentane	68.62553393	66.14572350289923
EXEWAG	acetaldehyde	37.06975002	37.48754591829085
ACOLIP	4-hexen-2-one	74.60496978	75.28084468348466
VAGTUU	acetaldehyde	46.85334163	47.33723664560585
TEDGOA	acetone	30.47914005	31.343498984342908
RAZYOI	propyl alcohol	46.49626115	44.60762774397698
AMUCOB	2-pentene	35.85719705	3.0834224838473
BUVXOG	acetonitrile	27.70892749	28.09424686077705
FIJCUX	dimethyl ether	32.60130392	32.1639001148663
ATOXEN	3-methylpentane	42.47538378	39.98172740986827
DOGZIJ	ethene	27.17685333	27.028169303357938
LAVSUY	isopentane	56.43939299	57.60536954347574
NISCOJ	4-methyl-4-penten-2-one	65.56823325	55.757860859589286
HUHJAW	methane	17.76121237	25.413923107022296
SERKEG	dimethyl ether	29.33381645	35.88491762694603
UBUMAH	4-hexen-2-one	69.81273281	67.17707770630065
FECZAQ	propane	30.38946897	31.09799523468683
HAMJOW	isopentane	56.12644592	57.08915728657983
TESGOO	ethene	29.59691078	29.5926421562859
DUXZIG01	methyl tert-butyl ether	32.20532547	41.353148381589385
WOWGEU	ethene	25.86664249	22.65062648925669
SUJREV	acetaldehyde	52.05960473	49.04983779496799
LAWGOG	isopropyl alcohol	26.69422572	26.86270448154118
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	68.86613748028385
ZIKJIO	2-pentene	43.27479109	44.6470249778684
EMITUQ	neopentane	49.12937135	46.3595946775859
FEWGUL	methyl propyl ketone	96.30923454	91.93757287672247
BERFIP	propene	38.24142843	35.83351737595801
UBACOR	4-hexen-2-one	94.28131919	91.4739196622843
OTAVOV	dimethylamine	39.85028629999999	34.52142300377887
IXISAJ	propyl alcohol	65.75032871	66.07475949375629
UNIGEE	4-methyl-4-penten-2-one	34.89703677	34.448584262554526
TOHYUL	ethylamine	44.90078059	43.969055417613795
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	4.451853781302747
VUQKUO	dimethylamine	52.58349742	48.402060784550116
FAKLOU	1,5-heptadiene	51.17366104	48.937352683801414
UKUBIM	2,3-dimethylbutane	61.360199300000005	71.89036428876234
RURPEA	ethylamine	54.04156965	66.22026987303748
LEMNOH	dimethylamine	13.28830336	15.54771491697231
KAYBUJ	ethane	29.098766100000002	28.909995689377208
HEKTUO	ethylamine	59.92998739	69.51534873636079
PAPXUB	dimethyl ether	48.58150928	45.863665706977294
EDUSIF	methyl tert-butyl ether	27.03117518	25.398047673960637
MODNIC	4,4-dimethyl-1-pentene	46.66866373	37.772813128934914
VARRIP	1,5-heptadiene	51.61787492	72.83525147358657
TESGOO	4-methyl-1-hexene	50.89448827	51.03403955944883
REDROI	4,4-dimethyl-1-pentene	51.85997509	42.73308242944312
SAMLAV02	isobutane	45.46073331	46.261143119351836
WALBOC02	ethene	35.62424387	35.654154271090334
MADVUJ	propane	43.69751141	41.65266095117769
HEXNII	ethylamine	51.278530200000006	57.15839752049292
FEFDAX	dimethylamine	37.63223312	36.785979710282824
PIFPIE	2,3-dimethylbutane	54.90768805	55.20804847868085
XEJTIR	dimethylamine	55.08862607	47.878754142441
COGWEB	hydrogen cyanide	33.733104	36.58985249132015
MOGVAG	ethylamine	64.94273997	69.44367019252805
TEVZEA	hydrogen cyanide	29.45330303	29.34347015904547
VUSKEA	methyl propyl ketone	36.11144157	37.18548093865136
QUJFUX	ethene	26.46688294	28.44147976505531
DAGDIZ	4-hexen-2-one	75.4890193	81.1047486496346
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	31.721220428332256
XINHOT	propyl alcohol	66.14347244	61.93809429334234
SUHHOT	dimethyl ether	48.07147515	40.98443838889558
IMACZN01	acetaldehyde	51.14628571	51.24335405672249
GUYMAP	2,3-dimethylbutane	52.13789302	53.213861894462674
NISCOJ	dimethylamine	56.85623057	57.00224813218341
RURPEA	ethane	39.74412739	37.20727490313439
QESYOD	4-hexen-2-one	67.52225837	65.10139582068284
EXEWAG	propionitrile	42.73514516	42.58007918627209
QOMDUS	3-methylpentane	66.59140725	66.78528146850607
LAWGUM	4-hexen-2-one	38.22558048	38.24061410326619
KAVROQ	methyl tert-butyl ether	62.83325065	61.60113964727629
JIVFUQ	isopropyl alcohol	58.02155794	58.50854784886771
IJENER	methyl propyl ketone	80.78722214	83.77742071774846
HOWPOZ	dimethyl ether	38.95962179	40.77093335763643
EDUSIF	propionitrile	23.51064628	25.10175537650098
GAYFOD	4-methyl-4-penten-2-one	70.73671314	65.95538897040282
MATTUX	isopropyl alcohol	46.02217366	46.332081749619526
IBICED	isopentane	36.863659999999996	37.02589407900734
HOWPOZ	2-pentene	50.21292157	50.088573733316366
HAMJOW	acetonitrile	50.30484211	46.0492713815181
KANDIO	methyl isopropyl ether	52.39492119	54.7966228423179
RURQEB	ethene	32.73566272	30.895053849154568
FECWOB01	dimethyl ether	45.20194046	52.511901423593734
QUQPIC	dimethylamine	49.96648223	42.99491681557412
VUSKAW	dimethyl ether	19.74122573	20.326792028054093
EDADIX	isopentane	61.78128106	65.64750627677917
DUBWON	dimethyl ether	48.90440814	43.88875721178977
LAGNUE	methyl isopropyl ether	51.39630524	51.53599322591717
VAPFUP	isopentane	73.24162896	72.90459676080678
DEYVUA	acetonitrile	33.52539059	37.33015116390996
BERGAI	isopropyl alcohol	70.27340045	58.491381360277266
LAVSUY	acetaldehyde	36.52793638	40.378289193182084
ZISYAD	propyl alcohol	53.85466551	55.993636741605584
ULOGIL	isopropyl alcohol	20.75462856	17.419816288980563
KIYMAI	acetaldehyde	73.31577381	60.57292785706757
BARZAW	methyl tert-butyl ether	61.43543188	60.238470286627795
CICYIX	propene	-28.28261283	-17.19456913939693
LOFZUB	methane	26.02040441	27.755881575720654
OHOLIH	4,4-dimethyl-1-pentene	79.32455975	77.47876835664503
NAKLIW	ethene	28.38195371	28.85519038518368
VARRIP	methyl tert-butyl ether	78.6779385	62.70212819359201
ECAHAT	propyl alcohol	38.17939514	41.121437833285285
QOKCID	ethylamine	54.24537918	60.933226819176404
RAZYOI	methyl isopropyl ether	48.46906097	48.464223606189144
YAZYEF	acetonitrile	70.36264848	65.12926989834898
XUNGOD	acetaldehyde	44.00486243	45.95953570529834
ODIXEG	3-methylpentane	49.89827038	48.154055991084675
JASNAT	ethane	34.84527516	33.959022739675
UVARIT	2,3-dimethylbutane	62.23882369	65.01011270898948
XUNHAQ	neopentane	2.344528547	18.450071963172377
LAGWEX	dimethyl ether	29.16012314	37.97879082922393
VUQKOI	4-methyl-1-hexene	55.05045173	56.59029853917152
KAYBIX	methyl tert-butyl ether	67.06832302	66.10908609797016
IBICED	4-methyl-1-hexene	48.11915215	48.312129437412935
UWELIS	ethene	25.419230600000002	25.61394497471338
KAYBUJ	methyl propyl ether	53.76841088	49.64708299889799
DUXZIG01	3-methylpentane	44.48630651	42.01148241137994
MOCKEV	isobutane	36.21368015	35.27123786867865
TERFUT	propyl alcohol	52.63350892	48.769891196431196
AVIMOI	methyl isopropyl ether	73.87242609	69.53195797670045
VONBIK	isopropyl alcohol	70.86303021	67.36190427050558
SENWIT	isobutane	26.09139845	26.89298899177915
COYTEQ	3-methylpentane	91.25921164	86.81580621108337
IQUNAJ01	propane	-0.42179156	-0.25331477726298784
PEMRIK	methyl propyl ether	59.37894841	57.90761121567224
AGARUW	propane	38.58675938	40.580668710329846
QEFNAQ	propene	37.49706921	39.39163410271042
EMITUQ	2,3-dimethylbutane	56.99641327	58.36839273178326
UWELIS	isopentane	56.224844999999995	57.31829001518883
QOKCID	acetonitrile	42.88818307	44.53168589641738
QOMFAA	ethane	32.39564727	32.4340010418221
PUSDOX	acetonitrile	33.18344712	34.71482695273499
TASXIW	methane	17.39196981	16.733234168418807
IXOFIL	1,5-heptadiene	57.69912325	57.64246926506721
MIHHOA	1,5-heptadiene	79.47588805	87.5804505830081
FAPTIB	dimethyl ether	37.44552705	35.79319640857325
FIPXEJ	dimethyl ether	52.82789516	49.08886914339773
QOKCID	ethene	33.00397166	32.575331436892526
TASXIW	4-methyl-4-penten-2-one	74.12666232	70.32408696297087
NUYWOU	dimethylamine	65.74048025	62.23362519689378
UKUBIM	methyl tert-butyl ether	56.63061094	60.536801941530626
TEVZUQ	2,3-dimethylbutane	43.67021719	40.873848065720374
ECODEG	propane	47.74606225	47.99186397809461
NASCIV	propionitrile	41.0885293	38.59029960968994
BOJCIN	propene	34.29985048	35.47568772794867
PEVQEO	methane	10.04035114	10.058812823087738
RELLAW	1,5-heptadiene	61.80604177	62.19917991580212
GAYFUJ	dimethyl ether	38.21125783	43.27187457222772
QUQFIS	dimethylamine	35.8659665	35.11567996463743
KAYBUJ	ethene	26.27346268	25.976878260121893
MOYYEF	4-methyl-4-penten-2-one	66.29305949	64.45091732116231
MOYYEF	2-pentene	51.83873892	50.40679460276983
MUVGOA	isopropyl alcohol	58.44635822	65.09267892793471
IXOFIL	acetonitrile	26.80658867	27.6470915812751
FIJCUX	propene	29.78378118	31.22345887843408
QURSEC	methane	20.81780596	22.467919857578163
GUFREF	neopentane	-56.20101635	-21.070076556146393
YAZYEF	isopropyl alcohol	68.21597087	52.98933302376365
WIFBAQ	acetaldehyde	53.46265992	42.887020314129586
FERHAN	isopropyl alcohol	63.39259107	64.94311715218585
YEGYIU	propionitrile	17.33843238	18.85928298247547
ILOJEZ	hydrogen cyanide	36.55512403	42.01208894384595
VEJYUF01	dimethyl ether	41.29367186	41.29376348161896
HOWPOZ	ethene	24.26598559	25.000436179206623
MIKJAR	dimethylamine	79.85705585	65.85582134806755
NUTQAV	acetaldehyde	32.80085237	32.92939765799501
XUYXAR	dimethylamine	48.19947678	51.41021318203789
FIGXAW	dimethyl ether	57.11214311	54.558271037210105
IBICAZ	methyl propyl ketone	50.96660463	49.45547144450416
LABJUV	dimethylamine	43.74903153	43.30460379842164
ELAFUT	propane	46.64083191	49.37078720323716
QOMDUS	propyl alcohol	51.87554833	52.152576510061344
UNIGEE	methyl isopropyl ether	25.88024549	25.66111938088136
SEFBOV	methyl isopropyl ether	38.58259217	40.43647020498312
CUNWEO	propene	32.28818175	33.536539752126934
HIFTOG01	dimethylamine	21.115802399999996	21.386453480684434
EZUCIM	dimethylamine	47.67881055	48.931461477015446
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	65.19111831483896
YEZFIU	acetaldehyde	42.19689216	39.034876085876014
UTEXAT	3-methylpentane	64.79181207	64.23221835303815
BIBBUL	ethane	24.07976409	25.21470007033498
MAKXAZ	ethene	31.58539044	32.035555855074385
IGOCOX	methyl propyl ketone	61.81713111	57.12976246610657
LAGCED	isopentane	45.67676689	47.706217302938484
XEJTIR	3-methylpentane	-4.731359666	-0.6119013254474119
VONBIK	methyl propyl ether	56.86781989	62.48858155084362
QUPHUF	ethylamine	53.41895489	54.69826272827534
DEYDOA	4-hexen-2-one	71.98145699999999	73.83370262692122
BUVXOG	2-pentene	49.61055581	49.89130800277498
YARYEV	isobutane	30.41414851	27.90434246602261
EBEMEF	propyl alcohol	30.55648867	34.50461975803784
HIFVOI	ethene	26.01199596	27.185683406450458
MIDRAT	acetonitrile	43.24064643	41.761889532267155
GUYLUI	methyl propyl ether	68.11075705	68.48732692956008
XUNGOD	4-hexen-2-one	81.66796356	83.95063234472808
FIPWUY	2,3-dimethylbutane	35.91409123	49.90112069770079
TESGUU	4,4-dimethyl-1-pentene	26.77911107	27.904790712236817
BERGAI	ethane	39.52206101	40.24748896129556
MUVGOA	4,4-dimethyl-1-pentene	65.58012374	56.33874004584522
PAMVEG	2-pentene	61.16912146	60.76103499777543
ECIWUJ	ethene	15.35870887	13.164267821191
OTAVOV	isopentane	44.00832554	48.84391317106645
REGLOG	isopropyl alcohol	61.98874966	53.3021554394182
ABUWOJ	ethane	31.33830096	30.380707463187765
IBICAZ	2,3-dimethylbutane	42.19050049	42.477481569273955
WIFBAQ	1,5-heptadiene	65.72296180000001	65.93602961726272
ULOGIL	hydrogen cyanide	31.49740654	37.632433232501
FEFCUQ	dimethyl ether	32.18458031	35.42716277895738
MIBQAR16	propane	19.53988275	19.712417149038618
EDUSIF	3-methylpentane	31.23555529	30.75605950104805
CUYHIO	isopropyl alcohol	-322.8818526	-300.5512945258704
RAXDAX	dimethyl ether	46.9278722	32.06007115343508
FAPTOH	isopropyl alcohol	47.82830179	49.72063098246548
BENXUP	methane	23.22273386	20.48825756069366
EZABEN	ethane	30.43357528	31.432159702112845
WEMNAF	1,5-heptadiene	90.06060351	89.12148133787186
YARYEV	3-methylpentane	40.21236457	42.53368390346625
IXODUV	isobutane	37.92772653	38.702569512158604
HEZKIH	ethene	30.01830661	30.41325457740078
RUVMAX	acetone	65.38459433	68.83073314650832
LAGCED	dimethylamine	43.97634113	42.977980854670896
XEJTIR	acetonitrile	45.61246053	49.87807883153448
YARYEV	acetone	40.4925561	40.602222335843
MEJQEZ	methyl tert-butyl ether	50.80028396	39.04242867172539
PEVPUD	isobutane	21.28896123	21.42660866034494
LIKFOB	4-hexen-2-one	-89.88625236	-87.18430319006671
BOJCIN	isopentane	54.04600579	57.18786361080044
TESHAB	acetonitrile	40.33254274	39.402439715175944
CISMAT01	isobutane	51.90330097	53.187425450876816
