MOF	molecule	K	predict
ZIDDIB	hydrogen cyanide	0.047964	0.542853579124263
PIFPIE	4-methyl-1-hexene	15.8825	11.989192036323912
MOGVAG	propyl alcohol	0.0960303	0.00012522127817749863
LOFZUB	propyl alcohol	2223.36	352.15909027716754
OHAKIS	methane	5.3e-05	6.005869101804524e-05
WONZUV	propionitrile	0.000934131	0.0012214453858409371
UXUZAP	4-hexen-2-one	0.9583280000000001	3.580645644986971
YEGCUJ	acetone	0.0572538	0.03109290655789443
DUXZIG01	isopentane	0.000498945	2.6227151145670254e-05
CUMDIY	1,5-heptadiene	17862.2	405.7691246142982
SAHYOQ05	propionitrile	0.000133628	0.00013464910147553994
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	5.853499382318642e-13
DOGZIJ	methyl propyl ether	1.5056100000000001	2.015295310036118
XOKHAH	methane	1.91e-07	1.3086308463230738e-06
GIFKIP	2-pentene	0.014767500000000001	0.017487438613923635
BERFIP	dimethyl ether	2.31e-06	4.4854107267783395e-05
GUYLOC	ethane	0.00015811799999999998	0.00013521461719256183
WEMNAF	ethane	0.000937412	0.0009859530014744195
EBEMEF	acetone	0.000408506	0.0004103353057652879
MATVAF	3-methylpentane	2.10357	2.0483125640305624
ICANAD	dimethylamine	0.018319400000000003	0.02331725848674024
CUNFOH01	4,4-dimethyl-1-pentene	0.00417166	0.008480316660631966
RAZYOI	ethylamine	0.00351397	0.0032752608229251255
GULPIN	hydrogen cyanide	0.00126884	0.004249428291232356
LOFZUB	dimethylamine	10.3383	86.2178205260493
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.23031281510764026
JOSNAG	2-pentene	0.00118367	0.0012333271200990932
FIPXEJ	2,3-dimethylbutane	1.69e-06	1.8316937121746864e-06
GUYLUI01	ethane	0.00053753	0.000506268301950794
FIPWUY	ethane	0.00307523	0.0024549638816825847
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	3.271266119598477e-09
TERFUT	2,3-dimethylbutane	0.120144	0.08010033593601082
ICANAD	4,4-dimethyl-1-pentene	5221.79	1107.5188555131695
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006358003797408663
ELAFUT	ethene	0.000146164	0.00010416676588891916
YEZFIU	acetonitrile	0.00663578	0.003798585525029151
PEGBUA	propene	2.8499999999999998e-05	1.3828989522058106e-05
ZISYAD	methyl tert-butyl ether	60.9409	11.743657550446827
PUSDOX	dimethyl ether	0.0012200999999999998	0.003196824759225613
FIPWUY	methyl isopropyl ether	2.61464	1.2697964662586845
DAJHUS	1,5-heptadiene	4.98e-30	5.501961562745448e-20
MATVEJ	propene	0.000200344	0.0001805111383721831
WEMNAF	hydrogen cyanide	0.00104884	0.00043181143092926475
FUDQIF	propene	0.00239263	0.0006304570896228598
KIYMAI	hydrogen cyanide	0.780462	0.04833430766488739
GIZJOP	propionitrile	0.0137106	0.009941449699228585
XADGAM	4-methyl-4-penten-2-one	4197.93	3607.853719295324
SAKRED	propene	0.000294642	0.00033836509815079227
HOWPOZ	methyl isopropyl ether	0.8388399999999999	1.301514116053441
XUNHAQ	isobutane	0.00349472	0.0007898648777211003
WALBOC02	methyl isopropyl ether	2e-09	1.410291313775801e-09
YARYOF	methyl tert-butyl ether	3.63e-08	3.3916433609548945e-07
WONZUV	propyl alcohol	0.00434607	0.0010961168694966158
KAYBUJ	isopentane	14.0435	39.61088617493044
AGARUW	propene	0.00251997	0.0018928246404094414
COYTEQ	4-methyl-4-penten-2-one	1912560.0	92024.48263527873
SUHHOT	ethylamine	9.71087	0.0026083529491124327
LUVTEC	propionitrile	0.00107341	0.0013134001579612504
WEMNAF	methyl isopropyl ether	5.50821	1.3708512272064557
QUQPIC	acetaldehyde	0.000673335	0.0004319132233682257
PUQXUV	ethylamine	1686.6	258.55195053662004
NEVJEF	3-methylpentane	5.668130000000001	7.033252854546173
YEGKOM	methyl isopropyl ether	1.74e-07	5.38002132210172e-07
GUYLUI	methane	1.98e-05	2.6099018340597763e-05
IGOCOX	4,4-dimethyl-1-pentene	5.48259	7.798577716258409
GUYLUI	4-methyl-1-hexene	2.96342	1.1801529242762439
QUQPOI	2-pentene	0.11664400000000001	0.20130731962805556
RACZIG	3-methylpentane	2.3580099999999997	1.71873779049945
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.0637791306748663
ZESFUY	hydrogen cyanide	4.55e-05	5.7462374597779465e-05
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00011924288326097748
LAGNUE	methyl propyl ketone	0.202349	0.34584271047592435
YUGLES	ethane	6.659999999999999e-05	6.188327827152154e-05
KIDDIM	methyl propyl ether	1.8580599999999998	8.777694134530767
NEVJEF	dimethylamine	0.0175243	0.028646358932639195
SEFBOV	methyl propyl ether	0.00722153	0.0036700768284999487
JASNAT	ethylamine	0.012683799999999999	0.02765335775284162
KAYBIX	propyl alcohol	0.0868677	0.08426001439368243
NASCIV	propane	3.5399999999999998e-09	1.8971441804192424e-09
IYUJAO	ethene	0.000345152	0.00034005885954157655
GOMREG	ethane	0.547828	0.15637324679423154
KEWZOD	isobutane	0.00942861	0.013435154377282791
XEQRAO	dimethyl ether	0.00101966	0.0014940994611693007
TECTUS	methyl isopropyl ether	15505.1	181.34403231028455
RUVMAX	methyl tert-butyl ether	0.00118463	0.05806989581618756
IXUREZ	acetonitrile	23.7269	7.917510341241607
SUKYIH	methyl propyl ether	0.0190208	0.006477717749458801
IQUNAJ01	propyl alcohol	7.53e-13	2.84507748902503e-13
HIMSAY	2-pentene	0.134893	0.2532833725698782
WECJAR	3-methylpentane	160.53799999999998	189.38276325913725
QUPHUF	3-methylpentane	624.457	3922.057315249362
BERGAI	acetonitrile	0.0185132	0.02241028955197682
VONBIK	methyl propyl ketone	1.91635	1.117546619462942
CEGWER	isobutane	1.07287	2.551083635507018
MIMVEJ	hydrogen cyanide	0.00202255	0.00439855191476087
NUTQEZ	2-pentene	0.0138838	0.012373731257606107
VUQKUO	propionitrile	0.08122639999999999	0.034601773440459734
QOMDUS	isopropyl alcohol	0.0172044	0.021585196666871875
GINLIA	neopentane	0.045218400000000006	0.02396888077775088
QOMFAA	methyl propyl ketone	2.16454	3.3149680753969406
DOGZIJ	ethylamine	0.0194868	0.010702258447998577
NARTUX	4-methyl-4-penten-2-one	2271.9	322.4787252367231
RUCGOM	methyl isopropyl ether	0.0204767	0.05791253815694645
FUNBAS	hydrogen cyanide	0.000153363	0.00023968181422000422
WALBOC01	dimethyl ether	0.00180847	0.0003484952800921269
IXODUV	4,4-dimethyl-1-pentene	18.6634	23.354347661780373
FIJCUX01	methane	9.65e-06	7.2096721378069e-06
KAXQOR	ethene	0.00251553	0.002136924618183823
CUNFOH01	propene	1.95e-05	1.4486180510914658e-05
VUSKAW	dimethylamine	6.55e-05	6.35031686579309e-05
FUNBEW	acetone	0.0191903	0.04072386446645184
LASYOU	methyl isopropyl ether	0.048561900000000005	0.06518834551811639
AHOKIR01	methyl isopropyl ether	5.11e-14	7.242124297887191e-12
DOGZIJ	dimethylamine	0.020689	0.009802598700315416
IXOFIL	ethane	0.000159436	0.00015137351626357462
PIJJOI	4-hexen-2-one	166.546	336.41253297351994
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.04155380440788626
GUYLUI01	acetonitrile	0.0111785	0.03854572214891897
FIQCEN	methyl isopropyl ether	0.110099	0.08523116466098105
KIXXOG	dimethyl ether	9.9e-08	1.3612052937136026e-10
HIMSAY	neopentane	0.00316424	0.00012450303430226544
FERHAN	acetonitrile	0.0140208	0.009973578254447965
UNIGEE	3-methylpentane	0.00159171	0.0016034852940023903
EKOPOK	ethene	0.000356265	0.0003218178614699975
AFITIT	ethane	0.00026627599999999997	0.00019136328395689657
OJICUG	ethene	2.1e-05	5.1915165982349576e-05
WALCET	propionitrile	0.00532629	0.005915069249384935
FIPXEJ	propane	0.00220918	0.006364909791307165
PUSDOX	methyl tert-butyl ether	1.4616799999999999	2.24752953814602
RIPNIP	acetonitrile	0.00195791	0.009471470905975079
KAXQOR01	isopropyl alcohol	1.51793	1.1919946642618022
LEGGEK	isopentane	8.85e-17	5.688591204084437e-14
IXOFEH	4-hexen-2-one	5.81765	6.284537934220089
TASXIW	3-methylpentane	2.29572	2.190505142443399
XUGSEY	methane	1.1599999999999999e-05	2.2244215091101335e-05
QOMFAA	4-hexen-2-one	590.5269999999999	1139.6944156226846
EDADIX	ethene	0.00018774099999999998	0.00025345529343094196
QEVKOS	4-hexen-2-one	6.768860000000001	4.920338046642888
VUSKAW	methyl propyl ketone	3.81e-05	3.778140186302499e-05
HIFTOG01	methyl isopropyl ether	0.000297734	0.0002964025357475072
MOCKEV	2,3-dimethylbutane	0.0778715	0.07699566077471119
HAMJOW	acetonitrile	0.0243453	0.02575460597051208
RURQEB	propyl alcohol	0.0624793	0.002148129280250089
SAMLAV03	4-methyl-4-penten-2-one	412.412	212.00648212816776
YAZYEF	ethane	2.4e-06	1.3226974929743205e-05
MOYYEF	2-pentene	0.15623399999999998	0.069597418043139
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.0383836951882726
WIYFAM	ethane	4.26e-05	4.6199214257029805e-05
YEZFIU	2-pentene	0.00338669	0.005819253266594376
NOCKUM	propene	0.00191685	0.001740461360692229
QUQPIC	methyl propyl ether	2.9199999999999998e-05	2.334025827323159e-05
LAVSUY	acetaldehyde	0.00438612	0.010093031237130673
FEWGUL	isopentane	0.274431	0.00015689600133542714
VAHSIH	isopropyl alcohol	1559.84	567.3616820004664
GUXLIU	ethene	4.0300000000000004e-08	3.5616628472149693e-09
LAWGIA	propene	4.03e-05	4.2109487030626446e-05
WALBOC02	4-hexen-2-one	1.01e-05	2.4498740349655095e-05
CISMAT01	ethene	0.00137767	0.0017389805426752684
FUNCAT	2,3-dimethylbutane	0.0942138	0.12447053405396756
FEFCUQ	4-hexen-2-one	3.21552	1.9906868733537102
DAGDIZ	isopropyl alcohol	0.363116	0.279794432199429
BENXUP	methane	4.84e-06	5.510362881835331e-06
QARTEK	dimethyl ether	0.000602305	0.0017402805137842884
GAYFOD	propyl alcohol	0.0112354	0.01290336134623236
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	397.8150661909648
YARKEJ	4-methyl-1-hexene	6.81429	2.964955033667022
FUNBOG	propane	0.000984624	0.0007972833609708867
RUVMAX	ethylamine	0.133527	0.16219269809409612
FIGXAW	1,5-heptadiene	0.00637592	0.0005744591983829585
YUGLES	4-methyl-4-penten-2-one	0.18027	0.15310036230805743
ANUGIA	3-methylpentane	0.03527380000000001	0.03260632223637109
YARYOF	4-hexen-2-one	8.740000000000001e-05	0.0005436914186704064
XINJAH	4,4-dimethyl-1-pentene	301.063	11.923983900672203
GUWDUY	1,5-heptadiene	11.847000000000001	26.122744436206148
GAYFOD	3-methylpentane	37.578	81.36044651943267
MADWAQ	methane	1.88e-05	1.2336050184084251e-05
UNIGEE	dimethyl ether	3.53e-05	3.5863852943698444e-05
FUNCEX	ethylamine	0.00262109	0.0036738246920694885
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.04111903340875637
REDROI	methyl isopropyl ether	0.00982026	0.01714335204632381
KINHAS	2-pentene	0.016506	0.07995294649596911
FAGREM	propane	0.00132397	0.0008076782067895497
XEJTIR	propyl alcohol	7.59e-05	0.0008714251715390012
DEYVUA	4-methyl-1-hexene	1.39229	0.9237563003431599
ODIXEG	propane	0.0006646489999999999	0.0008005547898131579
QUQPIC	4-methyl-1-hexene	2.28e-08	7.193800654150508e-09
ZEDROR	isobutane	5.82e-06	7.382985020631911e-05
PUSDOX	isopentane	0.390906	0.35501123464608136
EXEWAG	methyl propyl ketone	0.0664597	0.056092460733471024
TESGOO	ethane	0.000154394	0.00015801057512484175
SEFSOM	isobutane	0.030145299999999996	0.03365979941744407
SUJREV	dimethyl ether	5.7700000000000007e-05	0.0001357125698502659
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.2750898186144668
PUWCUF	4-methyl-4-penten-2-one	439.35	416.26328990782207
IBICAZ	methyl isopropyl ether	0.00943236	0.00851128243524109
BEPMIU	2-pentene	0.00237869	0.002099961974612031
REYCOP	propane	4.1699999999999996e-08	9.674628979752814e-09
VONBIK	hydrogen cyanide	0.00126946	0.0005757185330397117
FUNBOG	acetonitrile	0.085872	0.060007549757007596
KUNWEW	dimethylamine	0.183219	0.09971246019336893
MOGVAG	propene	0.00354133	0.0005584115596358473
WALBOC01	1,5-heptadiene	7.24e-08	5.284509125052982e-09
MAKXAZ	2,3-dimethylbutane	13.2969	0.6693632726476247
FIPWUY	propionitrile	1.05679	1.6023442115268458
ZERQOE	dimethyl ether	0.125435	0.1845676294515803
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.032073847974677445
KEXKEF	methyl propyl ether	3.1299999999999996e-24	2.1684138933595522e-16
PEMRIK	hydrogen cyanide	0.000858858	0.0013833388695606067
TETZID	methyl tert-butyl ether	0.111044	1.0146333036778714
OSAXAI	acetonitrile	0.00131475	0.002282866104990273
EKOPOK	2-pentene	11.0771	29.90476858796081
WEMNAF	acetaldehyde	0.049371899999999996	0.04872180495026152
XIMPOA	dimethylamine	1.8100000000000002e-09	3.0884190740801637e-08
SAMLAV02	ethene	0.000208706	0.00020410754980779993
GAYFOD	acetonitrile	0.00208169	0.0032156741771400058
XOVVIO	propyl alcohol	0.000276316	4.312549079874377e-05
WALBOC	4-hexen-2-one	3.78e-05	1.8938923906568974e-05
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	7.718709525798049
OJICUG	methane	5.74e-06	1.5374125360280776e-05
LAVSUY	propane	0.014812899999999999	0.015993636278444415
QEYWUN	methane	2.75e-12	5.411874323300977e-15
XEXLOD	hydrogen cyanide	0.000134838	7.013743150635773e-05
ANUGIA	2,3-dimethylbutane	0.0378223	0.024223459855554616
GUYLUI	isopentane	0.045672199999999996	0.20348242214015919
WIFBAQ	hydrogen cyanide	0.00100537	0.00040212519057650654
LAWGEW	2,3-dimethylbutane	0.00145353	0.0014080536453732798
NEHZIK	methyl propyl ketone	0.0377205	0.0278176570538538
WIDZOA	ethene	9.64e-06	4.80407416930143e-06
NEHZIK	isopropyl alcohol	0.00880397	0.005217355265821233
IXOFEH	propyl alcohol	0.0037505000000000004	0.0029334417161109337
IBUDOZ	isobutane	0.00598541	0.011457611857878107
KIDDIM	hydrogen cyanide	0.07265310000000001	0.03705610642396338
HIHGOW	ethylamine	0.06821310000000001	0.11711386304115151
ICANEH	dimethylamine	0.018614099999999998	0.0187688810135315
TECTUS	2,3-dimethylbutane	253.683	183.97968893404087
UXEQOE	4-hexen-2-one	530042.0	40805.21606298052
HAFQOW	ethane	0.000607736	0.0004924285093974881
NUTQAV	neopentane	0.00654649	0.00667500997063735
UBACOR	1,5-heptadiene	280.525	293.41726036204426
LAGWEX	methyl propyl ether	0.0768437	0.021949335550369663
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.0027064009510607964
QUQFIS	propane	0.00174977	0.0008875614141295873
YAZYEF	propane	3.01e-08	4.843583029388479e-07
IBICED	propionitrile	0.00137599	0.0010044128236264278
WALCET	acetaldehyde	0.00165007	0.0014492264583606809
FECZAQ	dimethyl ether	0.00035299699999999997	0.0004620826580540378
HAFQUC	isopentane	5.1654800000000005	10.79305657631936
TETZID	acetaldehyde	0.133987	0.05092178824441248
TADCAE	propionitrile	0.0230284	0.023346426136773714
GUYLUI	acetaldehyde	0.0173543	0.014797069237157208
BOJCIN	acetone	0.00983314	0.006995302514312295
XUVHEB	propene	0.00706574	0.0066026920818542814
GINLIA	2-pentene	0.0697355	0.13848309853721824
UVARIT	acetonitrile	0.0272399	0.050406700876424744
KAYBIX	dimethyl ether	0.012675200000000001	0.08939430033844156
KAYBIX	3-methylpentane	1710.75	938.4087474067888
HEZKIH	ethene	0.000164678	0.0001539563246302045
RIPNIP	propionitrile	0.01031	0.04771948185236524
VACFUB01	4-methyl-4-penten-2-one	1.80785	2.3224156827508224
PEMRIK	methyl isopropyl ether	5.00401	8.140824437384572
JASNAT	dimethylamine	0.024369099999999998	0.030657486412420866
VUSKEA	4-hexen-2-one	0.00392732	0.0036036298598858194
EXEWAG	methyl tert-butyl ether	0.947837	1.198602244036739
RIPNIP	isopentane	0.23570700000000003	0.30064661445256885
LABJUV	ethylamine	0.00205181	0.0016002395800609518
WENDIE	ethene	0.000520649	0.00048547495850959245
GIMSIG	propionitrile	0.00329223	0.007925726476241896
QEVKOS	isopropyl alcohol	0.00705845	0.027861196067642514
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.002417097795214574
XUWVEQ	2-pentene	0.059922300000000005	0.0445632292582149
YAZFOW	methyl propyl ketone	3.1695	5.058407557535972
VUSKEA	neopentane	0.00030780099999999996	0.0003104971557582629
MOYYEF	4-hexen-2-one	5.82528	4.535275878104358
CUMDIY	dimethylamine	0.906884	0.10310465552927027
DOTWAL	propionitrile	22.6052	17.62935760950311
XUGSEY	4-methyl-4-penten-2-one	787.515	713.3895664322226
GALCED	ethylamine	0.00488123	0.007688043361447224
XEQRAO	4,4-dimethyl-1-pentene	0.646736	5.532888503032413
RELLAW	dimethylamine	0.00393718	0.0036102770595518095
FUDQIF	1,5-heptadiene	1.3840000000000001	2.5544230361753936e-08
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.06347742401074512
HAFQOW	ethylamine	0.0110709	0.012013674171424234
PIFPIE	dimethylamine	0.00630387	0.010848062466939389
YEGKOM	ethene	1.53e-05	9.22558543980762e-06
KIDDIM	ethylamine	7.38501	5.7128091763565765
WABTOK	dimethyl ether	0.00265772	0.009270435456242378
MATTUX	4,4-dimethyl-1-pentene	9.88515	3.3686217747738434
RABHAZ	1,5-heptadiene	0.0323803	0.07407631450596378
HAFQUC	4-methyl-1-hexene	791.788	296.9641102090291
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	3.191474180471485
DEGJIK	isobutane	0.0066242	0.006853067021337721
YEKXET	ethene	6.620000000000001e-05	5.795820235441726e-05
ECAHAT	methyl tert-butyl ether	0.00522251	2.3141919724748896e-05
TOHYUL	ethylamine	0.00515087	0.0065707135890446244
VAGTUU	dimethylamine	0.0736827	0.10349690913873291
QUQFIS	2,3-dimethylbutane	0.645371	0.5727477296593426
RURPEA	dimethylamine	0.00828581	2.1157371203488016e-05
FIGXAW	hydrogen cyanide	0.00136615	0.0030333737722973283
FEZREJ	ethylamine	1.7259400000000003	1.131086467667483
ZARZAV	isobutane	1.2523	0.6823767457247344
DUBWON	methyl propyl ketone	6.911160000000001	3.820872217323064
QIFLUO	ethene	6.6e-05	3.797036886182483e-05
SAMLAV02	4-hexen-2-one	486.164	694.8758772736936
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	4.389209807593483e-11
TESGUU	propene	0.00054529	0.0004445942407657009
AMILUE	dimethyl ether	0.00462728	0.008257021247740175
SEHTEF	acetaldehyde	0.105571	0.07682712590047139
XAWVUN	2,3-dimethylbutane	0.00204023	0.0014897007743807013
HUHJAW	dimethylamine	1.8600000000000002e-11	1.8554051534329705e-10
GIMSIG	ethane	0.00017214299999999998	0.0001270617741801532
COGWEB	4-hexen-2-one	35.7566	49.15630731187242
SUJQOE	propane	1.36e-05	2.417421894536146e-06
TERFUT	3-methylpentane	0.14321	0.12382884799860007
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.7543713162008145
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	1.3308652601854196e-05
UVASAM	isopropyl alcohol	0.0527279	0.11100580826156846
CUMDIY	methyl propyl ketone	14.0314	23.55176388345438
ISEQIH	dimethyl ether	146.159	0.08077825606059487
VACFUB01	propene	0.000501158	0.0005835297575621631
FECWOB01	4-methyl-4-penten-2-one	5.3499999999999996e-08	1.439377251895365e-07
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	1.6174303228984738e-11
GUYMAP	isopentane	0.128353	0.14022589104495076
HEKTUO	2-pentene	0.00110896	0.00018140098596318798
ZEDRAD	acetonitrile	1.29e-06	8.368366800948789e-07
SUKYIH	methyl isopropyl ether	0.00343358	0.007543613039805583
BUVXOG	ethene	3.8299999999999996e-05	3.764425841176351e-05
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.951463768306224e-05
XEQRAO	dimethylamine	0.00422381	0.0035978026714208744
GINLIA	dimethyl ether	0.229096	0.02314569345237549
FEZREJ	isopentane	0.100095	0.2045008008281494
LIKFOB	dimethyl ether	2.01e-10	6.787017825687839e-09
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	3.492737803915619e-08
ZERNAN	isopentane	4.41e-06	1.1951674135730145e-05
PELNEA01	acetonitrile	1e-05	4.470235132105377e-06
TEVZOK	isopropyl alcohol	0.00195345	0.0014637925007333697
FUNBAS	acetaldehyde	0.0022813000000000004	0.008387137475958638
RAZYIC	isopropyl alcohol	0.00437564	0.005832626891459343
MIKJAR	acetaldehyde	3.08271	1.443318146082085
TESGOO	methyl tert-butyl ether	2.25e-08	5.1085336993176166e-08
VACFOV01	propane	0.00934803	0.0037629337790387493
SERKEG	propionitrile	0.000425839	0.0005008376638348929
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	1.0426607019231619e-11
HEXNII	ethene	0.000178892	0.00024308812597935442
EZABEN	methyl tert-butyl ether	1.65e-07	0.006003457576617353
OHOLIH	propene	0.00986903	0.007467634757918097
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.0004925024849761172
DOGZIJ	methyl isopropyl ether	1.46763	3.125194643922113
PASTOU	acetonitrile	0.00138295	0.002627870504483299
ZESFUY	acetaldehyde	0.0005051330000000001	0.0012184970318661185
SUJQOE	3-methylpentane	1.26e-17	8.281952272526887e-19
BOJCIN	propyl alcohol	0.000510199	0.007483653697612591
QESYOD	2,3-dimethylbutane	0.0725168	0.07511039803266012
MAKXAZ	dimethyl ether	0.0134812	0.05224852421254152
XEXLOD	4-methyl-1-hexene	0.483279	0.5250650553178332
GUYLUI01	methyl tert-butyl ether	8.89e-05	8.234612570061937e-05
YARYEV	4-methyl-1-hexene	0.000136534	0.00037745271408898143
YUBFOR	ethene	4.6200000000000005e-05	5.279661935999441e-05
OFERUN02	methyl propyl ketone	0.000638909	0.0015610377154920711
EKOPOK	3-methylpentane	52.2902	125.45120186972952
FUSWIA	isobutane	0.030443	0.01898374184310338
RAXCOK	propionitrile	0.044019699999999995	0.055804412422519815
IYUJAO	methyl isopropyl ether	6.703639999999999	3.6199263460523174
YEGCUJ	isopropyl alcohol	0.373071	0.029250423474220966
SEHTEF	isobutane	0.0132343	0.02681168437297358
XIDBUJ	3-methylpentane	12.3591	18.8544350596472
WONZOP	methyl propyl ether	0.00130058	0.0009501772418821796
TOHYUL	propionitrile	0.037476199999999994	0.03902447692958551
QATHOK	2,3-dimethylbutane	0.0479324	0.06474588580754716
KIDDIM	isopentane	1.8849200000000002	4.262153347975646
HEGJUZ	acetonitrile	0.00455594	0.005577073372541725
ILOJEZ	ethane	0.00118226	0.001480393893186068
BALMUW01	acetonitrile	4.2e-05	5.031325030498135e-05
DEGJIK	methane	1.9699999999999998e-05	1.328067377419233e-05
IBICAZ	1,5-heptadiene	0.15437599999999999	0.14122873212573653
WALCET	1,5-heptadiene	1.98e-06	7.378607542939815e-07
PIHNUQ	dimethyl ether	0.0007346519999999999	0.057774603824550796
SENWOZ	dimethyl ether	0.05349299999999999	0.05953713421513256
YARYEV	ethylamine	0.00121861	0.005056013617458728
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	4.8259461163408604e-08
YARKEJ	dimethylamine	0.025798599999999998	0.0681250860423307
HAZNON	methyl tert-butyl ether	8.14e-06	0.0001358815274196837
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.05758967370178019
SEFBOV	propene	0.000243093	0.0003121877792851924
VISTUM	propane	1.16e-06	2.736170057283475e-07
KAXQIL	methane	0.000127784	9.889307991091197e-05
HIFVOI	1,5-heptadiene	1.77068	0.00312671744533157
ECODEG	dimethyl ether	0.021427	0.08430270957526617
SERKEG	dimethylamine	0.000352738	0.00028620446419492417
DAGDIZ	ethene	7.15e-05	6.691427825161064e-05
UWELIS	4-methyl-4-penten-2-one	152.436	165.22707275104267
VACFOV01	2-pentene	0.094484	0.035573256277558564
UVAROZ	isopropyl alcohol	0.0440017	0.05681042049332254
YUKBIP01	acetonitrile	0.0004977	0.000629817881148562
VEJYUF01	methyl isopropyl ether	0.00169687	0.0018454203955142272
BOJCIN	isopropyl alcohol	0.000785515	0.03949750737328844
XAWVUN	acetaldehyde	0.000367951	0.00036681569124961163
MIDRAT	isopropyl alcohol	4.43e-09	2.1491961537601104e-08
QOJVAM	propene	0.00367409	0.0022200395716913067
VAZTOG	hydrogen cyanide	1.24e-05	1.1751676969094753e-05
HIFVOI	dimethyl ether	0.000779779	0.0009599367485451056
VUQKOI	ethene	2.02e-05	1.9285909696287533e-05
DOQGUM	dimethylamine	1.7899999999999997e-07	5.355936607789976e-06
RURPEA	acetaldehyde	0.018174	0.01850384961588011
NUTQAV	dimethylamine	0.0007310289999999999	0.0007305132394761271
NASCIV	dimethyl ether	3.69e-06	0.00012800485570599185
LOFZUB	methyl propyl ketone	67074.0	294130.142359315
BEPMIU	dimethylamine	0.000564291	0.0005032254742756469
NADZEZ	propene	0.0008287189999999999	7.785466390917312e-06
PAMVEG	methyl isopropyl ether	0.000428573	0.000175987770659889
QUNMUI	methyl isopropyl ether	0.00196993	0.004731872486683626
BALMUW01	dimethylamine	1.63e-06	6.913278877973242e-07
QESYOD	dimethylamine	0.00018491900000000002	0.000682551281863997
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	4.912654114417236e-09
RAZYOI	propionitrile	0.00502434	0.004549940672877139
AMILUE	3-methylpentane	0.06169790000000001	0.08809756655591465
ILOJEZ	propyl alcohol	1.82506	1.909253525958092
YEZFIU	ethene	1.87e-05	2.310230674806189e-05
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0005193778693533965
TENLIJ	isopentane	0.335002	0.34709435722533794
CUNWEO	3-methylpentane	2.76588	4.161318307444548
ODIXEG	methyl propyl ether	0.00820189	0.002977367591437535
VAPFUP	ethylamine	14.7416	1.1808074333326326
IXISOX	4-hexen-2-one	389.788	682.966625939377
YUJNOH	2-pentene	0.016361700000000003	0.15751844576021598
YUKBIP01	isobutane	0.05288009999999999	0.09583688537526022
XENKIM	propionitrile	6.71846	4.721521512302377
TEDGOA	ethene	2.59e-05	2.6601311515340736e-05
NISCOJ	acetonitrile	0.0039298	0.014323093449538443
NUTQAV	methyl propyl ether	0.00548044	0.006797068130005742
FAPTIB	4-hexen-2-one	35.5657	49.94100819348884
QOMFAA	2,3-dimethylbutane	0.254855	0.6728152672041833
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	2.2182019437704668
IBICED	ethane	2.34e-05	2.2197970345442558e-05
UBACUX	propyl alcohol	191.97799999999998	2.238517579096523
PAPXUB	2-pentene	0.743032	0.9499698749460783
XEHFUL01	ethene	9.5e-15	3.651361513956386e-14
ELAFUT	propionitrile	1.15798	0.6832479883829361
TEVZIE	isopropyl alcohol	0.00160362	0.0018370312415480177
XEHTUB	ethane	3.97e-06	1.7765381122215803e-06
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.0051648977337437575
UVAROZ	1,5-heptadiene	0.00179372	0.011020170257275589
LAGCED	hydrogen cyanide	0.000286024	0.0005695458399923993
TASXIW	dimethyl ether	0.00718734	0.0028278062498017565
BICDAU	3-methylpentane	0.0194863	0.02418034636505363
AVAQIX	isopropyl alcohol	0.0442533	0.14729944228042743
REGLOG	dimethyl ether	0.0007492960000000001	0.0006690777071601499
LAGCED	methane	7.26e-06	8.07589338443959e-06
