MOF	molecule	K	predict
ZIDDIB	hydrogen cyanide	0.047964	0.5428535791242627
PIFPIE	4-methyl-1-hexene	15.8825	11.989192036323924
MOGVAG	propyl alcohol	0.0960303	0.00017603541142896008
LOFZUB	propyl alcohol	2223.36	342.2737872196028
OHAKIS	methane	5.3e-05	6.005869101804659e-05
WONZUV	propionitrile	0.000934131	0.0012214453858409371
UXUZAP	4-hexen-2-one	0.9583280000000001	3.5806456449869857
YEGCUJ	acetone	0.0572538	0.029868879148290506
DUXZIG01	isopentane	0.000498945	2.6227151145670305e-05
CUMDIY	1,5-heptadiene	17862.2	356.02122272240643
SAHYOQ05	propionitrile	0.000133628	0.00013464910147554035
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	6.183252641204769e-13
DOGZIJ	methyl propyl ether	1.5056100000000001	2.004785252910358
XOKHAH	methane	1.91e-07	1.3086308463230657e-06
GIFKIP	2-pentene	0.014767500000000001	0.01776392197617025
BERFIP	dimethyl ether	2.31e-06	4.450632400845442e-05
GUYLOC	ethane	0.00015811799999999998	0.00013521461719256099
WEMNAF	ethane	0.000937412	0.0009859530014744184
EBEMEF	acetone	0.000408506	0.0004103353057652862
MATVAF	3-methylpentane	2.10357	1.9997240177391595
ICANAD	dimethylamine	0.018319400000000003	0.024696501332387672
CUNFOH01	4,4-dimethyl-1-pentene	0.00417166	0.008480316660631966
RAZYOI	ethylamine	0.00351397	0.0032167163232789393
GULPIN	hydrogen cyanide	0.00126884	0.0037596335222482226
LOFZUB	dimethylamine	10.3383	85.61519223559169
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.23016244580495604
JOSNAG	2-pentene	0.00118367	0.0013534116606272312
FIPXEJ	2,3-dimethylbutane	1.69e-06	1.9048715696247688e-06
GUYLUI01	ethane	0.00053753	0.0005062683019507951
FIPWUY	ethane	0.00307523	0.0026559530935183753
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	3.2712661195984904e-09
TERFUT	2,3-dimethylbutane	0.120144	0.08010033593601065
ICANAD	4,4-dimethyl-1-pentene	5221.79	1122.5254773499435
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.000635800379740867
ELAFUT	ethene	0.000146164	0.00010144638884967879
YEZFIU	acetonitrile	0.00663578	0.003798585525029143
PEGBUA	propene	2.8499999999999998e-05	1.4085652516003662e-05
ZISYAD	methyl tert-butyl ether	60.9409	11.480245321785235
PUSDOX	dimethyl ether	0.0012200999999999998	0.0031968247592255995
FIPWUY	methyl isopropyl ether	2.61464	1.2697964662586843
DAJHUS	1,5-heptadiene	4.98e-30	4.2497616099840824e-20
MATVEJ	propene	0.000200344	0.00018051113837218218
WEMNAF	hydrogen cyanide	0.00104884	0.00043181143092926654
FUDQIF	propene	0.00239263	0.0004617692896904768
KIYMAI	hydrogen cyanide	0.780462	0.05047293343274577
GIZJOP	propionitrile	0.0137106	0.009941449699228716
XADGAM	4-methyl-4-penten-2-one	4197.93	3255.0788949131
SAKRED	propene	0.000294642	0.0003383650981507895
HOWPOZ	methyl isopropyl ether	0.8388399999999999	1.301514116053444
XUNHAQ	isobutane	0.00349472	0.0005006479611804001
WALBOC02	methyl isopropyl ether	2e-09	1.4102913137757953e-09
YARYOF	methyl tert-butyl ether	3.63e-08	2.697376698059274e-07
WONZUV	propyl alcohol	0.00434607	0.0010961168694966158
KAYBUJ	isopentane	14.0435	39.61088617493053
AGARUW	propene	0.00251997	0.0018935101965842829
COYTEQ	4-methyl-4-penten-2-one	1912560.0	124654.08005464787
SUHHOT	ethylamine	9.71087	0.0010705661468952163
LUVTEC	propionitrile	0.00107341	0.0013134001579612478
WEMNAF	methyl isopropyl ether	5.50821	1.3799274371639005
QUQPIC	acetaldehyde	0.000673335	0.00044251227351141804
PUQXUV	ethylamine	1686.6	266.84266504608746
NEVJEF	3-methylpentane	5.668130000000001	7.033252854546205
YEGKOM	methyl isopropyl ether	1.74e-07	3.565951924422468e-07
GUYLUI	methane	1.98e-05	2.609901834059771e-05
IGOCOX	4,4-dimethyl-1-pentene	5.48259	7.798577716258444
GUYLUI	4-methyl-1-hexene	2.96342	1.1801529242762385
QUQPOI	2-pentene	0.11664400000000001	0.20130731962805629
RACZIG	3-methylpentane	2.3580099999999997	1.8218178653628783
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.063779130674866
ZESFUY	hydrogen cyanide	4.55e-05	5.746237459778052e-05
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.000119242883260977
LAGNUE	methyl propyl ketone	0.202349	0.3458427104759233
YUGLES	ethane	6.659999999999999e-05	6.438979184580743e-05
KIDDIM	methyl propyl ether	1.8580599999999998	6.974705359402185
NEVJEF	dimethylamine	0.0175243	0.02864635893263909
SEFBOV	methyl propyl ether	0.00722153	0.0036489385081725097
JASNAT	ethylamine	0.012683799999999999	0.027653357752841688
KAYBIX	propyl alcohol	0.0868677	0.08426001439368243
NASCIV	propane	3.5399999999999998e-09	1.842693260413227e-09
IYUJAO	ethene	0.000345152	0.0003400588595415734
GOMREG	ethane	0.547828	0.1563732467942313
KEWZOD	isobutane	0.00942861	0.013435154377282819
XEQRAO	dimethyl ether	0.00101966	0.0014829212134015494
TECTUS	methyl isopropyl ether	15505.1	167.0119128675964
RUVMAX	methyl tert-butyl ether	0.00118463	0.06000230686197072
IXUREZ	acetonitrile	23.7269	9.209644479219923
SUKYIH	methyl propyl ether	0.0190208	0.0064429175827784065
IQUNAJ01	propyl alcohol	7.53e-13	2.8044496182598614e-13
HIMSAY	2-pentene	0.134893	0.2463979749918111
WECJAR	3-methylpentane	160.53799999999998	189.38276325913628
QUPHUF	3-methylpentane	624.457	3985.0990566564437
BERGAI	acetonitrile	0.0185132	0.021671102088136877
VONBIK	methyl propyl ketone	1.91635	1.0488067726856267
CEGWER	isobutane	1.07287	2.3688232191982914
MIMVEJ	hydrogen cyanide	0.00202255	0.004384833517811288
NUTQEZ	2-pentene	0.0138838	0.012373731257606112
VUQKUO	propionitrile	0.08122639999999999	0.03460177344045965
QOMDUS	isopropyl alcohol	0.0172044	0.025532165420293552
GINLIA	neopentane	0.045218400000000006	0.023663959449876457
QOMFAA	methyl propyl ketone	2.16454	3.314968075396934
DOGZIJ	ethylamine	0.0194868	0.0107022584479985
NARTUX	4-methyl-4-penten-2-one	2271.9	338.95813069040923
RUCGOM	methyl isopropyl ether	0.0204767	0.05791253815694633
FUNBAS	hydrogen cyanide	0.000153363	0.00024123734404805512
WALBOC01	dimethyl ether	0.00180847	0.00036808565773307063
IXODUV	4,4-dimethyl-1-pentene	18.6634	23.354347661780242
FIJCUX01	methane	9.65e-06	7.209672137806915e-06
KAXQOR	ethene	0.00251553	0.002076347212741709
CUNFOH01	propene	1.95e-05	1.4486180510914718e-05
VUSKAW	dimethylamine	6.55e-05	6.350316865793104e-05
FUNBEW	acetone	0.0191903	0.04072386446645182
LASYOU	methyl isopropyl ether	0.048561900000000005	0.07131863111148938
AHOKIR01	methyl isopropyl ether	5.11e-14	8.720721731546201e-12
DOGZIJ	dimethylamine	0.020689	0.007885614290552866
IXOFIL	ethane	0.000159436	0.00015137351626357445
PIJJOI	4-hexen-2-one	166.546	336.4125329735189
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.0417597356230136
GUYLUI01	acetonitrile	0.0111785	0.03854572214891897
FIQCEN	methyl isopropyl ether	0.110099	0.08659313644273364
KIXXOG	dimethyl ether	9.9e-08	7.138546958098433e-11
HIMSAY	neopentane	0.00316424	0.00011471335755991927
FERHAN	acetonitrile	0.0140208	0.009973578254447923
UNIGEE	3-methylpentane	0.00159171	0.0016034852940023854
EKOPOK	ethene	0.000356265	0.0003248456016413287
AFITIT	ethane	0.00026627599999999997	0.00019136328395689598
OJICUG	ethene	2.1e-05	5.9930053035492987e-05
WALCET	propionitrile	0.00532629	0.0059150692493849895
FIPXEJ	propane	0.00220918	0.006364909791307184
PUSDOX	methyl tert-butyl ether	1.4616799999999999	2.2188542361021777
RIPNIP	acetonitrile	0.00195791	0.00947147090597503
KAXQOR01	isopropyl alcohol	1.51793	1.139753846491767
LEGGEK	isopentane	8.85e-17	5.688591204084622e-14
IXOFEH	4-hexen-2-one	5.81765	6.2845379342201015
TASXIW	3-methylpentane	2.29572	2.190505142443396
XUGSEY	methane	1.1599999999999999e-05	2.2298845039960816e-05
QOMFAA	4-hexen-2-one	590.5269999999999	1140.6717738035838
EDADIX	ethene	0.00018774099999999998	0.0002534552934309412
QEVKOS	4-hexen-2-one	6.768860000000001	4.987622779237763
VUSKAW	methyl propyl ketone	3.81e-05	3.7781401863024916e-05
HIFTOG01	methyl isopropyl ether	0.000297734	0.0002964025357475063
MOCKEV	2,3-dimethylbutane	0.0778715	0.07699566077471115
HAMJOW	acetonitrile	0.0243453	0.02575460597051208
RURQEB	propyl alcohol	0.0624793	0.0021481292802500956
SAMLAV03	4-methyl-4-penten-2-one	412.412	215.41067671438336
YAZYEF	ethane	2.4e-06	1.8064907410846886e-05
MOYYEF	2-pentene	0.15623399999999998	0.07003948956293377
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.0722395659756017
WIYFAM	ethane	4.26e-05	4.6199214257029805e-05
YEZFIU	2-pentene	0.00338669	0.005819253266594382
NOCKUM	propene	0.00191685	0.0017404613606922218
QUQPIC	methyl propyl ether	2.9199999999999998e-05	2.3340258273231737e-05
LAVSUY	acetaldehyde	0.00438612	0.01020423691709698
FEWGUL	isopentane	0.274431	0.00039403643259531976
VAHSIH	isopropyl alcohol	1559.84	533.0016489880368
GUXLIU	ethene	4.0300000000000004e-08	3.949359210875236e-09
LAWGIA	propene	4.03e-05	4.210948703062619e-05
WALBOC02	4-hexen-2-one	1.01e-05	3.833958282449425e-05
CISMAT01	ethene	0.00137767	0.0017389805426752524
FUNCAT	2,3-dimethylbutane	0.0942138	0.12447053405396805
FEFCUQ	4-hexen-2-one	3.21552	1.9906868733537082
DAGDIZ	isopropyl alcohol	0.363116	0.31013193572884246
BENXUP	methane	4.84e-06	5.510362881835377e-06
QARTEK	dimethyl ether	0.000602305	0.0017402805137842956
GAYFOD	propyl alcohol	0.0112354	0.012990049844519088
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	383.371466288803
YARKEJ	4-methyl-1-hexene	6.81429	2.9804816068586706
FUNBOG	propane	0.000984624	0.0007972833609708851
RUVMAX	ethylamine	0.133527	0.16386612681230814
FIGXAW	1,5-heptadiene	0.00637592	0.000558165707791007
YUGLES	4-methyl-4-penten-2-one	0.18027	0.15310036230805776
ANUGIA	3-methylpentane	0.03527380000000001	0.036714241160604705
YARYOF	4-hexen-2-one	8.740000000000001e-05	0.0005200064642930338
XINJAH	4,4-dimethyl-1-pentene	301.063	11.923983900672143
GUWDUY	1,5-heptadiene	11.847000000000001	26.12274443620619
GAYFOD	3-methylpentane	37.578	93.19469824391032
MADWAQ	methane	1.88e-05	1.2332714048867041e-05
UNIGEE	dimethyl ether	3.53e-05	3.712112317489865e-05
FUNCEX	ethylamine	0.00262109	0.004016210518904287
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.03745390234648678
REDROI	methyl isopropyl ether	0.00982026	0.01714335204632381
KINHAS	2-pentene	0.016506	0.07995294649596955
FAGREM	propane	0.00132397	0.0008076782067895513
XEJTIR	propyl alcohol	7.59e-05	0.0008714251715389968
DEYVUA	4-methyl-1-hexene	1.39229	0.9189852669392355
ODIXEG	propane	0.0006646489999999999	0.0008631636978791742
QUQPIC	4-methyl-1-hexene	2.28e-08	6.035087216123951e-09
ZEDROR	isobutane	5.82e-06	6.959759923084905e-05
PUSDOX	isopentane	0.390906	0.35501123464608075
EXEWAG	methyl propyl ketone	0.0664597	0.055290592933888064
TESGOO	ethane	0.000154394	0.00015699006716829707
SEFSOM	isobutane	0.030145299999999996	0.033659799417443896
SUJREV	dimethyl ether	5.7700000000000007e-05	0.00013571256985026825
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.28157095447448516
PUWCUF	4-methyl-4-penten-2-one	439.35	416.26328990782036
IBICAZ	methyl isopropyl ether	0.00943236	0.008511282435241012
BEPMIU	2-pentene	0.00237869	0.002099961974612031
REYCOP	propane	4.1699999999999996e-08	8.976968064213093e-09
VONBIK	hydrogen cyanide	0.00126946	0.0005757185330397093
FUNBOG	acetonitrile	0.085872	0.060007549757007506
KUNWEW	dimethylamine	0.183219	0.10031793218544834
MOGVAG	propene	0.00354133	0.0005584115596358427
WALBOC01	1,5-heptadiene	7.24e-08	3.5565686818319567e-09
MAKXAZ	2,3-dimethylbutane	13.2969	0.5798228314965027
FIPWUY	propionitrile	1.05679	1.6274269820080767
ZERQOE	dimethyl ether	0.125435	0.13875536824082446
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.03333963942096613
KEXKEF	methyl propyl ether	3.1299999999999996e-24	1.992567228687391e-16
PEMRIK	hydrogen cyanide	0.000858858	0.0013833388695606082
TETZID	methyl tert-butyl ether	0.111044	1.1655976411824671
OSAXAI	acetonitrile	0.00131475	0.002259003809387779
EKOPOK	2-pentene	11.0771	30.186119873916866
WEMNAF	acetaldehyde	0.049371899999999996	0.049044385054110705
XIMPOA	dimethylamine	1.8100000000000002e-09	3.869723173941584e-08
SAMLAV02	ethene	0.000208706	0.00020410754980779993
GAYFOD	acetonitrile	0.00208169	0.003215674177139996
XOVVIO	propyl alcohol	0.000276316	4.312549079874359e-05
WALBOC	4-hexen-2-one	3.78e-05	1.8938923906568896e-05
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	8.153025854890053
OJICUG	methane	5.74e-06	2.0952765043256358e-05
LAVSUY	propane	0.014812899999999999	0.01599363627844425
QEYWUN	methane	2.75e-12	4.19726107646781e-15
XEXLOD	hydrogen cyanide	0.000134838	7.01374315063573e-05
ANUGIA	2,3-dimethylbutane	0.0378223	0.025354585157055954
GUYLUI	isopentane	0.045672199999999996	0.20348242214016068
WIFBAQ	hydrogen cyanide	0.00100537	0.00040903754668722414
LAWGEW	2,3-dimethylbutane	0.00145353	0.0014080536453732813
NEHZIK	methyl propyl ketone	0.0377205	0.027817657053853757
WIDZOA	ethene	9.64e-06	4.804074169301499e-06
NEHZIK	isopropyl alcohol	0.00880397	0.004439522934647485
IXOFEH	propyl alcohol	0.0037505000000000004	0.0029334417161109337
IBUDOZ	isobutane	0.00598541	0.021539196750753536
KIDDIM	hydrogen cyanide	0.07265310000000001	0.0370561064239632
HIHGOW	ethylamine	0.06821310000000001	0.11583285292019396
ICANEH	dimethylamine	0.018614099999999998	0.020028079372809093
TECTUS	2,3-dimethylbutane	253.683	181.05265631393354
UXEQOE	4-hexen-2-one	530042.0	40805.21606298011
HAFQOW	ethane	0.000607736	0.00048798207112730736
NUTQAV	neopentane	0.00654649	0.006695327931323067
UBACOR	1,5-heptadiene	280.525	293.4172603620419
LAGWEX	methyl propyl ether	0.0768437	0.01774677625034429
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.0027074252135439506
QUQFIS	propane	0.00174977	0.00088756141412959
YAZYEF	propane	3.01e-08	5.086059487517729e-07
IBICED	propionitrile	0.00137599	0.0010044128236264289
WALCET	acetaldehyde	0.00165007	0.0014492264583606852
FECZAQ	dimethyl ether	0.00035299699999999997	0.0004620826580540349
HAFQUC	isopentane	5.1654800000000005	10.793056576319383
TETZID	acetaldehyde	0.133987	0.05092178824441248
TADCAE	propionitrile	0.0230284	0.023346426136773808
GUYLUI	acetaldehyde	0.0173543	0.015754172501021745
BOJCIN	acetone	0.00983314	0.006886525330900529
XUVHEB	propene	0.00706574	0.006602692081854335
GINLIA	2-pentene	0.0697355	0.13848309853721888
UVARIT	acetonitrile	0.0272399	0.05040670087642501
KAYBIX	dimethyl ether	0.012675200000000001	0.15249785649012107
KAYBIX	3-methylpentane	1710.75	948.3741995688903
HEZKIH	ethene	0.000164678	0.00015296359418822149
RIPNIP	propionitrile	0.01031	0.04771948185236507
VACFUB01	4-methyl-4-penten-2-one	1.80785	2.3224156827508233
PEMRIK	methyl isopropyl ether	5.00401	8.140824437384547
JASNAT	dimethylamine	0.024369099999999998	0.030657486412420883
VUSKEA	4-hexen-2-one	0.00392732	0.0036036298598858007
EXEWAG	methyl tert-butyl ether	0.947837	1.2468891309381767
RIPNIP	isopentane	0.23570700000000003	0.3006466144525701
LABJUV	ethylamine	0.00205181	0.0016020915896745988
WENDIE	ethene	0.000520649	0.0004854749585095915
GIMSIG	propionitrile	0.00329223	0.008283255924536435
QEVKOS	isopropyl alcohol	0.00705845	0.03391937674898995
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.002417097795214574
XUWVEQ	2-pentene	0.059922300000000005	0.03416563386488832
YAZFOW	methyl propyl ketone	3.1695	5.075066296161479
VUSKEA	neopentane	0.00030780099999999996	0.0003104971557582629
MOYYEF	4-hexen-2-one	5.82528	4.484799427270879
CUMDIY	dimethylamine	0.906884	0.12208482764219064
DOTWAL	propionitrile	22.6052	14.022848113723333
XUGSEY	4-methyl-4-penten-2-one	787.515	713.389566432219
GALCED	ethylamine	0.00488123	0.007688043361447201
XEQRAO	4,4-dimethyl-1-pentene	0.646736	5.615808830801685
RELLAW	dimethylamine	0.00393718	0.003563762753552001
FUDQIF	1,5-heptadiene	1.3840000000000001	8.262699407130641e-07
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.06347742401074485
HAFQOW	ethylamine	0.0110709	0.011920335140841648
PIFPIE	dimethylamine	0.00630387	0.010848062466939434
YEGKOM	ethene	1.53e-05	9.214845069910766e-06
KIDDIM	ethylamine	7.38501	5.712809176356587
WABTOK	dimethyl ether	0.00265772	0.005592500354040695
MATTUX	4,4-dimethyl-1-pentene	9.88515	3.71419254210671
RABHAZ	1,5-heptadiene	0.0323803	0.07407631450596375
HAFQUC	4-methyl-1-hexene	791.788	256.76742858696844
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	3.1914741804714906
DEGJIK	isobutane	0.0066242	0.006853067021337756
YEKXET	ethene	6.620000000000001e-05	5.7958202354417974e-05
ECAHAT	methyl tert-butyl ether	0.00522251	0.0027430375722585234
TOHYUL	ethylamine	0.00515087	0.0065707135890446045
VAGTUU	dimethylamine	0.0736827	0.09820890715547469
QUQFIS	2,3-dimethylbutane	0.645371	0.5893023673023317
RURPEA	dimethylamine	0.00828581	2.077093649080969e-05
FIGXAW	hydrogen cyanide	0.00136615	0.002984211240971322
FEZREJ	ethylamine	1.7259400000000003	1.0965195418731342
ZARZAV	isobutane	1.2523	1.2945527850309095
DUBWON	methyl propyl ketone	6.911160000000001	3.8388012601525383
QIFLUO	ethene	6.6e-05	3.8528969848702664e-05
SAMLAV02	4-hexen-2-one	486.164	694.8758772736901
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	4.389209807593501e-11
TESGUU	propene	0.00054529	0.00044459424076570276
AMILUE	dimethyl ether	0.00462728	0.008241084143838255
SEHTEF	acetaldehyde	0.105571	0.07661629186861817
XAWVUN	2,3-dimethylbutane	0.00204023	0.001489700774380715
HUHJAW	dimethylamine	1.8600000000000002e-11	3.4331600510656113e-10
GIMSIG	ethane	0.00017214299999999998	0.00012956801328345262
COGWEB	4-hexen-2-one	35.7566	49.156307311872574
SUJQOE	propane	1.36e-05	2.4174218945361362e-06
TERFUT	3-methylpentane	0.14321	0.12382884799859997
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.7429244466413094
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	1.1490701880769969e-05
UVASAM	isopropyl alcohol	0.0527279	0.11819944469102453
CUMDIY	methyl propyl ketone	14.0314	23.25128276213888
ISEQIH	dimethyl ether	146.159	0.12408240068759284
VACFUB01	propene	0.000501158	0.0005835297575621655
FECWOB01	4-methyl-4-penten-2-one	5.3499999999999996e-08	1.7272869528928358e-07
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	1.9007786701149784e-11
GUYMAP	isopentane	0.128353	0.1402258910449507
HEKTUO	2-pentene	0.00110896	0.00018280774852887983
ZEDRAD	acetonitrile	1.29e-06	8.368366800948822e-07
SUKYIH	methyl isopropyl ether	0.00343358	0.007550682681811897
BUVXOG	ethene	3.8299999999999996e-05	3.7644258411763356e-05
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.948153392954021e-05
XEQRAO	dimethylamine	0.00422381	0.0035820286885154444
GINLIA	dimethyl ether	0.229096	0.026306075665180638
FEZREJ	isopentane	0.100095	0.30688915761761065
LIKFOB	dimethyl ether	2.01e-10	6.787017825687866e-09
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	3.6768364859604424e-08
ZERNAN	isopentane	4.41e-06	1.2407004253601291e-05
PELNEA01	acetonitrile	1e-05	4.539478079510166e-06
TEVZOK	isopropyl alcohol	0.00195345	0.0014918279332112626
FUNBAS	acetaldehyde	0.0022813000000000004	0.00838713747595868
RAZYIC	isopropyl alcohol	0.00437564	0.006060725190664176
MIKJAR	acetaldehyde	3.08271	1.2968732424964682
TESGOO	methyl tert-butyl ether	2.25e-08	4.8072425935159163e-08
VACFOV01	propane	0.00934803	0.0035991624938553246
SERKEG	propionitrile	0.000425839	0.0005431351174019136
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	1.0227239318566738e-11
HEXNII	ethene	0.000178892	0.00022976648414203547
EZABEN	methyl tert-butyl ether	1.65e-07	0.0026461532931564904
OHOLIH	propene	0.00986903	0.007467634757918151
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.0004836019193422185
DOGZIJ	methyl isopropyl ether	1.46763	3.8917079551364577
PASTOU	acetonitrile	0.00138295	0.002627870504483283
ZESFUY	acetaldehyde	0.0005051330000000001	0.0012122718405467034
SUJQOE	3-methylpentane	1.26e-17	7.783079483329446e-19
BOJCIN	propyl alcohol	0.000510199	0.005544310458429839
QESYOD	2,3-dimethylbutane	0.0725168	0.06677236703687191
MAKXAZ	dimethyl ether	0.0134812	0.049582401180222696
XEXLOD	4-methyl-1-hexene	0.483279	0.5250650553178344
GUYLUI01	methyl tert-butyl ether	8.89e-05	8.262891896604189e-05
YARYEV	4-methyl-1-hexene	0.000136534	0.0002805127272620681
YUBFOR	ethene	4.6200000000000005e-05	5.279661935999387e-05
OFERUN02	methyl propyl ketone	0.000638909	0.001538721955733624
EKOPOK	3-methylpentane	52.2902	125.45120186972926
FUSWIA	isobutane	0.030443	0.01898374184310342
RAXCOK	propionitrile	0.044019699999999995	0.0558044124225199
IYUJAO	methyl isopropyl ether	6.703639999999999	3.6199263460523246
YEGCUJ	isopropyl alcohol	0.373071	0.02986727375546001
SEHTEF	isobutane	0.0132343	0.02681168437297354
XIDBUJ	3-methylpentane	12.3591	18.85443505964726
WONZOP	methyl propyl ether	0.00130058	0.0009501772418821815
TOHYUL	propionitrile	0.037476199999999994	0.03902447692958551
QATHOK	2,3-dimethylbutane	0.0479324	0.0647458858075474
KIDDIM	isopentane	1.8849200000000002	4.262153347975663
HEGJUZ	acetonitrile	0.00455594	0.005577073372541696
ILOJEZ	ethane	0.00118226	0.0014803938931860696
BALMUW01	acetonitrile	4.2e-05	5.0756690550670695e-05
DEGJIK	methane	1.9699999999999998e-05	1.3357675815315688e-05
IBICAZ	1,5-heptadiene	0.15437599999999999	0.16143621414981835
WALCET	1,5-heptadiene	1.98e-06	7.13576935323124e-07
PIHNUQ	dimethyl ether	0.0007346519999999999	0.04275781735805667
SENWOZ	dimethyl ether	0.05349299999999999	0.03891183883701871
YARYEV	ethylamine	0.00121861	0.005026637056893967
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	4.418927839035991e-08
YARKEJ	dimethylamine	0.025798599999999998	0.06812508604233083
HAZNON	methyl tert-butyl ether	8.14e-06	0.00014332144861981276
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.05758967370178011
SEFBOV	propene	0.000243093	0.0003121877792851908
VISTUM	propane	1.16e-06	2.701581538789004e-07
KAXQIL	methane	0.000127784	9.889307991091137e-05
HIFVOI	1,5-heptadiene	1.77068	0.024606663278120777
ECODEG	dimethyl ether	0.021427	0.08610412137587728
SERKEG	dimethylamine	0.000352738	0.000291266263715743
DAGDIZ	ethene	7.15e-05	6.593180681090941e-05
UWELIS	4-methyl-4-penten-2-one	152.436	158.92329865793113
VACFOV01	2-pentene	0.094484	0.035573256277558286
UVAROZ	isopropyl alcohol	0.0440017	0.05686446283344341
YUKBIP01	acetonitrile	0.0004977	0.0006298178811485607
VEJYUF01	methyl isopropyl ether	0.00169687	0.0018454203955142348
BOJCIN	isopropyl alcohol	0.000785515	0.023816108151543454
XAWVUN	acetaldehyde	0.000367951	0.00034658957825756137
MIDRAT	isopropyl alcohol	4.43e-09	2.3483371832861042e-08
QOJVAM	propene	0.00367409	0.0022200395716913115
VAZTOG	hydrogen cyanide	1.24e-05	1.1600511279159312e-05
HIFVOI	dimethyl ether	0.000779779	0.0010411341250780852
VUQKOI	ethene	2.02e-05	1.9445193786064534e-05
DOQGUM	dimethylamine	1.7899999999999997e-07	4.490450870865946e-06
RURPEA	acetaldehyde	0.018174	0.020015405481064345
NUTQAV	dimethylamine	0.0007310289999999999	0.0007305132394761249
NASCIV	dimethyl ether	3.69e-06	0.0001228963112842189
LOFZUB	methyl propyl ketone	67074.0	269375.8864672213
BEPMIU	dimethylamine	0.000564291	0.000497697134363113
NADZEZ	propene	0.0008287189999999999	7.785466390917312e-06
PAMVEG	methyl isopropyl ether	0.000428573	0.00017598777065988937
QUNMUI	methyl isopropyl ether	0.00196993	0.004436753175865948
BALMUW01	dimethylamine	1.63e-06	6.719774468540253e-07
QESYOD	dimethylamine	0.00018491900000000002	0.0007819362019281248
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	4.954721897442903e-09
RAZYOI	propionitrile	0.00502434	0.004549940672877153
AMILUE	3-methylpentane	0.06169790000000001	0.08809756655591443
ILOJEZ	propyl alcohol	1.82506	1.9092535259580947
YEZFIU	ethene	1.87e-05	2.2792416086546797e-05
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0005193778693533933
TENLIJ	isopentane	0.335002	0.34709435722533755
CUNWEO	3-methylpentane	2.76588	4.161318307444579
ODIXEG	methyl propyl ether	0.00820189	0.0030330455780144534
VAPFUP	ethylamine	14.7416	1.0399700251581694
IXISOX	4-hexen-2-one	389.788	675.3653835361139
YUJNOH	2-pentene	0.016361700000000003	0.1559134121749704
YUKBIP01	isobutane	0.05288009999999999	0.09654928881294514
XENKIM	propionitrile	6.71846	4.760926014589021
TEDGOA	ethene	2.59e-05	2.6601311515341007e-05
NISCOJ	acetonitrile	0.0039298	0.014323093449538391
NUTQAV	methyl propyl ether	0.00548044	0.006797068130005728
FAPTIB	4-hexen-2-one	35.5657	49.94100819348889
QOMFAA	2,3-dimethylbutane	0.254855	0.6728152672041842
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	2.2182019437704636
IBICED	ethane	2.34e-05	2.2197970345442558e-05
UBACUX	propyl alcohol	191.97799999999998	2.251800806814064
PAPXUB	2-pentene	0.743032	0.949621112318778
XEHFUL01	ethene	9.5e-15	3.7728320946113606e-14
ELAFUT	propionitrile	1.15798	0.6832479883829387
TEVZIE	isopropyl alcohol	0.00160362	0.0018322666149657206
XEHTUB	ethane	3.97e-06	1.701562589345614e-06
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.005390615371486905
UVAROZ	1,5-heptadiene	0.00179372	0.011466870764789626
LAGCED	hydrogen cyanide	0.000286024	0.0005668435395945533
TASXIW	dimethyl ether	0.00718734	0.0028462896213722008
BICDAU	3-methylpentane	0.0194863	0.02418034636505367
AVAQIX	isopropyl alcohol	0.0442533	0.1498469670355733
REGLOG	dimethyl ether	0.0007492960000000001	0.0006316058196396089
LAGCED	methane	7.26e-06	8.075893384439623e-06
