MOF	molecule	K	predict
WEBREC	4-methyl-1-hexene	9.21987	3.5039159996692626
IXOFIL	neopentane	0.194907	0.18775350019353926
NARTUX	1,5-heptadiene	5.754519999999999	11.709513146324644
OFORUX	isopropyl alcohol	0.0279197	0.06865917957538396
FIGXAW	propene	0.00174523	0.00818855189349804
XOKHAH	acetone	3.57e-12	1.5656653752503368e-10
PIHNUQ	ethene	0.000129239	4.5466721013064176e-05
QOKCID	1,5-heptadiene	39921.5	11406.734018786628
RIPNIP	1,5-heptadiene	14.741	6.726690722424181
EBEMII	methyl isopropyl ether	0.0465557	0.021120517682951926
XAWVUN	methyl propyl ketone	0.000272147	0.0008038837633036923
DEGJIK	acetaldehyde	0.0020444000000000005	0.00852046018565858
XUNGOD	ethene	0.000976457	0.0010601698595905605
PASTOU	2-pentene	0.594924	0.6529983305945432
WONZUV	ethane	5.5e-05	4.7906489565967184e-05
MADVUJ	2-pentene	1.2081600000000001	0.3654647769834987
QOKCID	dimethylamine	0.18866	0.03710321215816628
RAXDAX	acetone	1.7600000000000002e-15	2.768689402455214e-12
ISEQIH	methane	1.8100000000000003e-05	4.377074295078416e-05
COYTEQ	methyl propyl ether	220.71	855.4111951254409
MEJQEZ	methyl isopropyl ether	0.0112875	0.005196130232452097
QOJVAM	propyl alcohol	0.00209389	0.005381731449287285
ISEQIH	4-hexen-2-one	1720690000.0	75288649.05619697
TEVZIE	ethylamine	0.00513408	0.005645330749368684
FIRVEH	ethylamine	0.05425880000000001	0.054032356823319076
UKUBIM	methyl isopropyl ether	0.751532	2.1551777351797363
PAPXUB	hydrogen cyanide	0.000335493	0.0004264646823819664
MADWAQ	ethylamine	0.0133638	0.019524964397834535
XINHOT	dimethyl ether	0.0027363	0.003156791189342105
SAHYOQ04	2-pentene	0.00044973699999999997	0.0004392601837091922
UBACOR	acetaldehyde	0.11654400000000001	0.11892298869647144
AROFET	ethylamine	0.0551265	0.07615539741945998
FUNCAT	4-methyl-4-penten-2-one	1.80873	0.9941914857723163
GUYLOC	isobutane	0.0099045	0.016277768167282082
AZIXUD	propene	0.00278343	0.0025364946230626837
IXOFEH	propene	0.00102959	0.0010838379603841028
WECJAR	acetone	2.08291	1.8887902690353144
BARZAW	methyl propyl ketone	0.221913	0.5487986701413116
VAGTUU	propyl alcohol	0.0646265	0.10995976759377865
KAXQOR	isobutane	0.0384532	0.0336431778150177
SEFSOM	isopropyl alcohol	0.6643399999999999	0.20974820966386046
LAWGIA	3-methylpentane	0.00158627	0.001510111895333812
GAYFOD	methyl propyl ketone	0.776277	0.6574964022022313
VONBIK	methyl isopropyl ether	4.74627	14.548600400565794
MOYYIJ	ethene	4.99e-05	3.8943113955696946e-05
BETGAK	propane	0.00348137	0.002641809970313599
WENDIE	4-methyl-4-penten-2-one	0.72378	3.1522073157616575
KINHAS	1,5-heptadiene	0.12806900000000002	0.1743869681953955
RIVDEF	4-hexen-2-one	0.129242	0.06984963785052292
ILOJEZ	ethene	0.00043731900000000003	0.0007568709323204277
FAQVEA	3-methylpentane	2.4400000000000004e-10	1.0759668575306657e-11
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.005181709951761818
XOJWEZ	isobutane	7.05e-06	6.373630411671876e-05
QUQPIC	acetone	0.00188256	0.0009250172082392625
XEXMEU	propane	0.000465615	0.000467331055501556
CUMDIY	propane	0.0410712	0.0185351692732827
XEQRAO	isopropyl alcohol	0.0205363	0.03836732407623429
XUYXAR	isobutane	4.61e-07	6.197398058194108e-09
RELLAW	3-methylpentane	1.79177	1.8073129395666898
KAYBIX	methane	4.24e-05	3.178242064320209e-05
PIJJOI	isopentane	8.53669	31.20010444695279
BERGAI	2-pentene	149.622	196.94890777692945
IBICON	propane	0.000148839	0.00013448570281312863
PUQXUV	4-hexen-2-one	18.7746	512.9072403502913
ZIDDIB	methyl propyl ether	98.2592	0.3751279365423828
DOQGUM	propionitrile	0.00144202	0.00032526453327993645
PUQYAC	ethane	0.0075485	0.003007409932875601
MADVUJ	propionitrile	0.008754600000000001	0.008090896514108515
OHAKIS	methyl propyl ether	0.00308228	3.700611027667313
AVIMOI	acetone	8.03759	5.667210447120879
ACOLIP	acetone	0.08050349999999999	0.023697628113124397
FECWOB01	acetaldehyde	0.00165773	0.004445241542625303
SAHYOQ04	isopentane	0.000497251	0.0004942292320155826
LEGGEK	methyl tert-butyl ether	5.059999999999999e-28	1.204431065532644e-31
IXISOX	dimethyl ether	0.0367083	0.05601201372650054
GACQAE	hydrogen cyanide	7.759999999999999e-05	6.797471567543153e-05
VEJYUF01	acetonitrile	0.00462567	0.0020726312249559585
VACFUB01	propyl alcohol	0.00210638	0.0008118374302389566
HOWPOZ	4-hexen-2-one	86.8599	83.2540373890093
GAYFUJ	isobutane	0.00118583	0.002970435765779416
MAKXAZ	neopentane	1.39e-06	0.013588263565708065
FIJCUX	4,4-dimethyl-1-pentene	10.2426	15.327404136699068
XINHOT	ethylamine	0.0168016	0.0476725533923117
EXEWAG	neopentane	0.0821221	0.08291796599982605
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	3.1861787928057907e-06
PIJJOI	propene	0.00703872	0.004772743899555504
XINJAH	2,3-dimethylbutane	41.946000000000005	60.08281953676498
LAWGUM	2-pentene	0.000450739	0.00046083304803385566
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.18164309546856533
DUBWON	neopentane	0.00268418	0.020398393578014398
ZISYAD	dimethylamine	0.0824443	0.07338845188671868
FUNBIA	4-methyl-4-penten-2-one	44.1703	27.15340473093184
XIDBUJ	dimethyl ether	0.0209895	0.019498668544491924
AHOKIR01	isopentane	5.69e-19	1.0257935420915526e-25
NARTUX	methyl isopropyl ether	0.579395	0.2773716069851506
GACQAE	acetone	0.0078046999999999995	0.007632253495664637
XEXLOD	ethylamine	0.00442615	0.005095103074986189
LELMIA01	4-hexen-2-one	3814.53	1690.8268680931815
HUTTIA	dimethyl ether	0.012335500000000001	0.020787424960615582
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.0038850561408712275
IXOFAD	acetaldehyde	0.000584535	0.0006379294921299123
KEFBEE	ethane	6.659999999999999e-05	9.095242936043985e-05
LEMNOH	isobutane	1.28e-23	2.0867396895397725e-22
XAMDUM07	dimethyl ether	0.00275725	0.002887299450339984
XADGAM	methyl propyl ketone	33.7434	16.267594011076113
XOVVIO	hydrogen cyanide	0.00533478	0.001174623618049431
FUDQIF	acetaldehyde	2.00133	0.46701098366987787
VACFOV01	ethane	0.00107958	0.0006048919086139022
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.11541353566942093
PASKAX	methyl tert-butyl ether	1.77e-16	2.7002707238706603e-08
GOMREG	ethane	0.547828	0.24210689633549248
XEXLOD	1,5-heptadiene	0.589847	1.0956684907460608
RIVDEF	dimethyl ether	0.000214165	0.0022250627031683893
ODIXEG	2,3-dimethylbutane	0.0190647	0.02229755427273921
KAXQIL	propyl alcohol	0.939847	1.049684395298155
VACFOV01	methyl tert-butyl ether	0.048829000000000004	8.760416651022044e-07
LAGNUE	ethene	0.000152184	0.0001760434276480229
RURPEA	3-methylpentane	2.49e-17	9.72150582973491e-15
QOMDUS	methane	1.13e-05	7.961153412821989e-06
OSAXAI	methyl propyl ketone	3.26e-05	1.007721508256118e-05
FUSWIA	ethylamine	0.033924800000000005	0.018797323840768328
KEFBEE	dimethylamine	0.00155412	0.003128765500528332
TASXIW	acetonitrile	0.012662799999999998	0.010458759240090612
VISTUM	isopentane	5.78e-13	2.674290637961498e-14
MIBQAR18	isopentane	0.000497723	0.0004685167783343582
SEFSOM	1,5-heptadiene	23.68	11.084136599043308
XUVHEB	hydrogen cyanide	0.000205889	0.0002116992913149056
ERUFUS	hydrogen cyanide	0.00109837	0.002912592246535706
GUWDUY	4,4-dimethyl-1-pentene	1.52409	0.9765383222352821
TEVZIE	methyl isopropyl ether	0.00010693200000000001	9.248369907794942e-05
OVICUS	1,5-heptadiene	64604.3	66646.00029412138
BALMUW01	propene	2.6899999999999996e-09	4.5695515853687144e-10
LELMIA01	propyl alcohol	2.70255	1.6410932603190607
IYUJAO	2-pentene	2.43178	0.9266945611636246
UVUPOR	acetone	0.06632089999999999	0.091332937248661
LUVTEC	isopropyl alcohol	0.000693228	0.001645441227385477
QESYOD	propyl alcohol	0.000199971	0.00044682961778547576
BERGAI	methyl isopropyl ether	0.334961	1.3332579708269938
NUTQAV	propane	0.000401722	0.00038273653378876574
TEVZEA	methyl propyl ether	0.000583108	0.0009280750069633107
GIFKIP	dimethyl ether	0.00756915	0.006773467391930813
IJENER	hydrogen cyanide	0.00124592	0.000968553380440813
RABHAZ	propene	7.070000000000001e-05	9.301466259896634e-05
MATTUX	2,3-dimethylbutane	3.00854	3.164462644821986
KEFBEE	isopropyl alcohol	0.0150049	0.007342261921714916
FAPTIB	isobutane	0.024814799999999998	0.020949070722124704
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.00047461832539519956
QOCRUW	acetaldehyde	0.015691399999999998	0.05214601459780067
WEMNAF	ethane	0.000937412	0.0006304372002339016
DEGJIK	3-methylpentane	0.10938900000000001	0.16326130158133023
YEGKOM	ethylamine	0.000287597	0.00015723415071055034
UTEWUM	4,4-dimethyl-1-pentene	14.8027	15.655178796582732
QOCRUW	ethene	6.47e-05	9.31496675107396e-05
FUDQIF	methyl isopropyl ether	2.53e-17	5.847606539716949e-09
VUQKOI	isopropyl alcohol	0.00721087	0.009876467432560638
MAKXAZ	acetaldehyde	0.0461994	0.04914531850342193
HEKTUO	2-pentene	0.00110896	0.021734095565197155
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.024925701671308257
YUJNOH	propene	0.00144169	0.002183076881190035
XENKIM	acetone	5.17654	1.8909672599766625
YEGKOM	acetone	7.670000000000001e-05	8.867338507169646e-05
FUNBAS	ethylamine	0.014725799999999999	0.010490664284635468
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	1.5476072838727129e-09
QEVKOS	2-pentene	0.108912	0.09758373638862208
XENKIM	2-pentene	0.129141	0.1735579803130469
IXOFAD	dimethylamine	0.00245591	0.0020098274715640175
EZUCIM	neopentane	0.0259658	0.02312984419258396
XEJTIR	propene	0.00123106	0.0007954592381467134
DUXZIG01	methane	4.26e-06	3.5901790528547263e-06
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	2.969939292298865e-10
VAHSIH	ethylamine	30.369	13.156768777035044
MIBQAR	acetone	0.000367641	0.0003549351377650263
XENKIM	dimethylamine	0.146581	0.04609888742649667
FIRVEH	dimethyl ether	0.00252254	0.011385820317451487
EKOPOK	4-hexen-2-one	1618470.0	431406.85045189905
TENLIJ	isobutane	0.0887875	0.0974052217319376
FUTKEL	methyl propyl ketone	0.055470500000000006	0.11466368889221826
HAFQUC	isopropyl alcohol	0.0164466	0.019342298101261233
TESGOO	dimethylamine	0.00298198	0.00365696558061918
LACJAC	acetone	0.0127853	0.008444661700191477
FUNBIA	propane	0.00443853	0.005411989260221641
PUQXUV	acetaldehyde	312.205	63.51198572421842
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.514766843763455
CEGWER	methane	4.210000000000001e-05	2.9001878908602076e-05
PAKXIK	ethene	0.00010261399999999999	0.00010167888970516352
TESGUU	2-pentene	0.000213295	0.00011270453017289155
XUGSEY	dimethylamine	0.0629009	0.08205090176956625
BONWAD	methane	1.3800000000000002e-09	1.3847047612366382e-09
EBEMEF	neopentane	7.05e-06	6.228856090349275e-19
QOMFAA	isopentane	0.330164	0.3626689480713513
NUTQAV	ethylamine	0.000801313	0.0010721726819687314
TETZID	3-methylpentane	8.506219999999999	12.867182879199854
SERJUV	methane	7.3e-06	6.288026562901275e-06
MIBQAR16	acetaldehyde	6.64e-05	5.472596890386677e-05
PEVPUD	methyl propyl ether	0.000202063	0.0002736356174482248
WABTOK	dimethylamine	0.00010331899999999999	2.0739602951818332e-05
CEGDUO	propane	0.00034222699999999996	0.00032487686055392704
FEFCUQ	propionitrile	0.00389703	0.007353795466144277
PASTOU	propene	0.00283174	0.0019832890330337962
XUVHEB	3-methylpentane	24.5538	23.085991567099413
LAGNUE	propene	0.00324876	0.002965516307773606
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.0036495572588930323
IXUREZ	4-methyl-1-hexene	9.63835	12.80289788397347
HUTTIA	methyl propyl ether	0.00011805299999999999	0.0021412282716678464
NASCIV	methyl isopropyl ether	6.219999999999999e-36	4.528116918616454e-21
TESGOO	methyl tert-butyl ether	2.25e-08	2.954864129139907e-08
QUQFIS	propionitrile	0.00405849	0.005681542959900364
WALBOC01	isobutane	8.33e-14	1.614807480387357e-10
BICDAU	4-hexen-2-one	0.0558512	0.039848260932548944
ODIXEG	ethylamine	0.00181758	0.0016794159016599254
ZIDDIB	acetonitrile	6.56668	0.7963532531892729
ABUWOJ	isopentane	0.0451046	0.023447102767838797
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.030474284483476125
GUFREF	methyl isopropyl ether	0.146849	0.0022023532413064035
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.28407836354215976
AMIKOX	methane	3.08e-09	1.594457588381443e-09
QUVDUH	isobutane	2.79e-10	6.588838151576229e-09
LAGWEX	4-methyl-1-hexene	26.5439	20.586017857967633
TOHYUL	hydrogen cyanide	0.000247979	0.0006224971213684764
XUNGOD	ethane	0.00248921	0.0026132392592121056
DAJHUS	propionitrile	0.00024502	0.00038813941401247054
ZISYAD	propane	0.06797560000000001	0.024525560698887356
MIMVEJ	dimethyl ether	0.145057	0.20505765174759782
EBEMEF	dimethyl ether	8.46e-05	0.00014468531405632159
PAKXIK	methyl propyl ketone	0.0417415	0.0789940721627082
DEGJIK	methyl tert-butyl ether	0.00127254	0.00014901308462037373
ISEQIH	propionitrile	26278100.0	326573.5034788539
TEVZEA	4-methyl-1-hexene	2.04e-06	3.023519840145966e-06
EBEMEF	propionitrile	0.00019371599999999997	0.0006329132579004271
XAWVUN	ethylamine	0.00031957400000000004	0.0004341480159852672
GAYFUJ	dimethylamine	0.00292923	0.0040656649701936755
WIYFAM	methyl propyl ether	0.00190597	0.002628951250955144
GUYLOC	propane	0.00140973	0.0017208055049284846
REYCOP	acetaldehyde	0.00169688	0.0004438572950929387
FUNCAT	methyl isopropyl ether	0.0868755	0.05466496137187647
PIHNUQ	propene	0.00147857	7.390105584593622e-05
TEVZEA	ethylamine	0.00488146	0.003604780515220649
DOTWAL	ethene	7.049999999999999e-05	4.5905235437364755e-05
WIFBAQ	propane	0.00120074	0.0009498994916794957
SAHYOQ04	propionitrile	0.00011514	0.00011039548233416679
SERKEG	propene	0.000129127	0.0001583068119578195
TETZID	4,4-dimethyl-1-pentene	0.116907	0.8213568571837911
HUTTIA	isopropyl alcohol	0.0341691	0.02842799843964545
IXUREZ	2-pentene	0.33152	0.4012034276479715
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	2.0912050448589658e-05
HICVUM	isobutane	0.137031	0.1636190909248483
XENKIM	hydrogen cyanide	0.013300399999999999	0.006168361575380135
FIPWOS	isopropyl alcohol	0.23846199999999998	0.9875567958798842
TEDGOA	propane	0.000230335	0.00016718474524026885
IXISAJ	isobutane	0.0543841	0.039352186611339414
LEMNOH	methyl propyl ether	5.93e-17	3.603853373240355e-19
HAFQOW	acetonitrile	0.00237359	0.003957254958101776
PEVQEO	acetaldehyde	8.44e-05	7.243884204231376e-05
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.30883646490223937
LELMIA01	ethylamine	0.057162199999999996	0.15221894258727658
WALBOC02	ethane	0.00020685900000000002	0.00016539357222884553
VONBIK	dimethylamine	0.044218	0.07391333391894757
JAVNIE	4-hexen-2-one	26.1364	15.84085588175987
CUTKOS	propionitrile	0.110322	0.2172629626518278
FEFCUQ	4-methyl-1-hexene	0.743522	0.7914947413366806
MEJQEZ	4-hexen-2-one	0.145689	0.3548024467248452
HIMSAY	2,3-dimethylbutane	0.0872375	0.009251193015956961
QOKCID	propyl alcohol	0.162205	0.15573816320652484
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.7816879592613318
FUNBAS	1,5-heptadiene	82.1102	28.076547667956763
NADZEZ	methyl propyl ketone	0.00509971	0.005735480600203591
PUWCUF	4-methyl-4-penten-2-one	439.35	186.70567802610964
PAKXIK	methane	1.21e-05	1.0037274926234438e-05
ZIKJIO	methyl tert-butyl ether	0.0917765	0.06900223604487987
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00010905212757091396
TASXIW	4-methyl-1-hexene	13.96	9.100282647137515
PIFPIE	4,4-dimethyl-1-pentene	7.48722	6.613514899885474
ICANAD	acetonitrile	0.00422953	0.00512525725586928
IJENER	methane	3.06e-05	4.1705954183783846e-05
DOTWAL	1,5-heptadiene	9.37e-05	0.5768818181133967
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.06022223292288078
FEFDAX	3-methylpentane	0.132499	0.09499202412353082
LOFZUB	2-pentene	6676.36	72566.82446794974
HAFQUC	dimethyl ether	0.00493001	0.004061032728485474
LUVTEC	ethane	5.7700000000000007e-05	5.112060614547705e-05
BENXUP	acetone	4.03e-06	3.344483907924016e-05
KAYBUJ	3-methylpentane	295.81	206.6449030166763
AZIXUD	hydrogen cyanide	0.000387761	0.0011175148404387765
DEYLUQ	4-methyl-1-hexene	360.656	165.76180361584633
GINLIA	propionitrile	1.11972	0.9996546068607658
SERJUV	ethane	9.82e-05	5.871606950584576e-05
HUTTIA	ethane	0.00387243	0.0027920276297833833
FUNCAT	2,3-dimethylbutane	0.0942138	0.08272876471890252
LIFWOO	propane	0.0182632	0.010262071372678554
YEGYIU	acetonitrile	1.55e-09	2.022985892806253e-08
LASYOU	neopentane	0.0569585	0.051994146790993685
MIKJAR	propane	0.030604700000000002	0.13438053133280395
YAZFOW	methyl propyl ether	1.47259	1.1604257670598865
QUNMUI	1,5-heptadiene	0.225566	0.07527440617070394
FUNCEX	propyl alcohol	0.00144143	0.0009811808009055581
XINJAH	ethylamine	0.0185245	0.04441316609167204
SAMLAV03	propyl alcohol	0.129237	0.29560366979315766
ZERQOE	hydrogen cyanide	0.000832528	0.0016638913125927462
SERJUV	propyl alcohol	0.000767062	0.0018741397472037318
XEXMEU	4-methyl-4-penten-2-one	0.267985	0.22808226889520267
ABUWOJ	methyl propyl ether	0.216867	0.13784802103150326
DEGJIK	propionitrile	0.0140624	0.030465534519368856
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	5.3535996701128926e-05
QOJVAM	propane	0.00353499	0.002818626099743777
HIFTOG01	propionitrile	9.9e-05	0.00011793241511058807
NADZEZ	2,3-dimethylbutane	7.83e-23	1.9439519845014367e-25
HEXNII	methyl isopropyl ether	3.93e-06	4.21596635489827e-05
QOJVAM	acetaldehyde	0.00287669	0.005326652656380687
WALBOC	ethylamine	0.00143364	0.0022303582962215555
HAZNON	3-methylpentane	0.19212100000000001	0.04912039671913723
RABHAZ	4-methyl-1-hexene	0.0590648	0.11001785803499144
RUFMUA01	2-pentene	0.000299244	0.00010916574870220814
DAGDIZ	4-methyl-4-penten-2-one	66.0051	114.69765446292189
REDROI	methyl propyl ketone	0.0005285590000000001	0.004590179333233404
QUQPOI	hydrogen cyanide	0.0216285	0.010693662711339275
TEVZOK	ethane	0.000161378	0.0002261697695479853
DIDDOK	ethane	3.9899999999999994e-05	3.181044444081011e-05
SEFSOM	propane	0.00213758	0.0024623579596513654
QUQPIC	acetonitrile	0.00042558099999999996	0.0003152170049758239
SEYDUW	dimethylamine	2.53e-06	2.842949937268811e-05
YUGLES	3-methylpentane	0.0481705	0.04259066067233242
LOQLEJ	ethylamine	0.0153227	0.016425274350557947
NASCIV	isobutane	3.1399999999999993e-39	3.441971945455241e-15
LUVTEC	2-pentene	0.015871299999999998	0.028551228236662028
CESYEF01	isopropyl alcohol	9.499999999999999e-05	1.2558431530614032e-05
EBEMEF	propane	0.000101897	0.00019686617050786753
SAHYOQ05	ethylamine	6.34e-05	6.463422737556157e-05
GEHSAN	methane	4.5600000000000004e-05	0.00013285818308076197
IBICED	dimethyl ether	0.000236812	0.0002659919355536214
GAYFUJ	ethene	7.159999999999999e-05	6.365226852899242e-05
FUDQIF	propionitrile	108.32799999999999	3.5044661209746657
VAPFUP	methyl isopropyl ether	1.3392	0.5786999188611965
FUNCEX	dimethylamine	0.00182185	0.001518109772302799
FUNCAT	ethane	0.000340432	0.00022192411397736232
MODNIC	4-hexen-2-one	0.00265298	0.004020300364019831
AMIMEP	dimethyl ether	0.0183537	0.012974674197356609
TERFUT	propane	0.000567549	0.0007124598986676269
QUPHUF	ethene	0.000551239	0.0005084482839698632
GOMRAC	ethane	0.454351	0.12008041804101008
VUQKOI	neopentane	0.0126698	0.007923013534983016
LAGCED	acetonitrile	0.0183237	0.00808737273056345
OFUYUL	isopropyl alcohol	0.0209024	0.03338700387091742
MODNIC	methyl propyl ether	0.00017215400000000002	0.00014739774029097293
EZUCIM	isopentane	0.33752	0.46686310144663423
RAZYIC	methane	1.0300000000000001e-05	1.2945684711442815e-05
GOMREG	4-hexen-2-one	7333730000.0	7332309143.0289345
IBICAZ	methyl isopropyl ether	0.00943236	0.00936434293774409
BICDAU	acetonitrile	0.000285508	0.00034159757304672895
SENWAL	4-methyl-4-penten-2-one	0.942011	0.5578251949322318
LIFWOO	2-pentene	4.59324	0.5913360460587109
XUNGUJ	propane	0.015972399999999998	0.01741158458755932
KINKAV	acetaldehyde	0.5060359999999999	0.18046589732420623
ODODIW	isopentane	0.103719	0.11379022421369399
FERHAN	ethene	0.000296765	0.00037292421547976826
QATHOK	methyl tert-butyl ether	0.165627	0.06003555627768439
VAPFOJ	acetaldehyde	7.97e-15	9.023274016556402e-17
VUQKOI	4,4-dimethyl-1-pentene	0.5314770000000001	0.3299024365010103
LIKFOB	ethylamine	4.1000000000000003e-10	4.374159785396214e-10
EMITUQ	propane	0.00269483	0.0037187511243479457
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.329413911946623
JOSNAG	methyl tert-butyl ether	1.18e-17	3.221405917583673e-14
LOFZUB	3-methylpentane	1729680.0	3346607.568227101
MADVUJ	methane	1.1599999999999999e-05	7.260488440040914e-06
SUKYIH	methyl propyl ketone	0.00434215	0.002812879870720349
UBACUX	methyl isopropyl ether	3.4316	0.5692198221708992
LAWGUM	4-methyl-1-hexene	0.00379762	0.003751225879653381
GAXWEJ	neopentane	4.8700000000000004e-11	7.310734269648254e-22
LUVTEC	4-methyl-1-hexene	0.514317	0.3727601910370761
MOCKEV	neopentane	0.011163600000000001	0.009678677858048238
XUNHAQ	dimethyl ether	0.00952093	0.02382261524018723
OFORUX	ethylamine	0.021243900000000003	0.033099881472020844
VARRIP	acetone	2.35089	0.38979884354944344
FIQCEN	dimethylamine	0.0110256	0.007184645648509596
VACFOV01	1,5-heptadiene	0.663674	2.742300063317195
LAGWEX	2,3-dimethylbutane	6.27474	2.9219329564956955
VEJYUF01	methyl tert-butyl ether	0.000389965	1.9281293874315067e-05
AROFET	methyl propyl ether	0.044011800000000004	0.15292807740402622
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.00023479405304257232
EXEWAG	acetonitrile	0.00256718	0.0019405174541840626
ISOHEE	dimethylamine	0.00489264	0.005014138656308419
CUMDIY	propene	0.0194901	0.012065416586447098
XINJAH	methane	2.01e-05	1.2933279366791901e-05
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.00037848511981912995
IBICED	methyl tert-butyl ether	0.0177948	0.023626457357504023
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00029050726350659476
EZABEN	2,3-dimethylbutane	3.61e-06	3.2027309022087465e-06
WIFBAQ	isopropyl alcohol	0.00189286	0.003226006491823594
XUYXAR	methyl propyl ketone	7.620000000000001e-08	6.12965760553573e-07
ANUGIA	4-hexen-2-one	0.068346	0.07679282495274391
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005649285832704778
CUNFOH01	1,5-heptadiene	0.0040856	0.010301665899800062
BARZAW	methyl propyl ether	0.224969	0.1384841332863645
QOKCID	4-methyl-4-penten-2-one	854.175	3587.3441594564683
ZESFUY	propene	0.000587706	0.0005039656818638052
VISTUM	propionitrile	8.98e-05	2.6411590241232373e-05
CUHPUR	methyl isopropyl ether	0.074178	0.06704623174317507
XOVVIO	acetaldehyde	0.0063467	0.0016896121022182188
FUTKEL	dimethyl ether	0.00444833	0.006036376647144992
IJENER	isopentane	42.9415	156.61118425192322
EXEWAG	acetaldehyde	0.00243929	0.001946048519900815
ACOLIP	4-hexen-2-one	0.027097800000000002	0.06057850898993304
VAGTUU	acetaldehyde	0.0245638	0.053074669658380404
TEDGOA	acetone	0.00173528	0.0038755984262774084
RAZYOI	propyl alcohol	0.002591	0.002078569734685071
AMUCOB	2-pentene	3.78e-09	2.5300018972153226e-14
BUVXOG	acetonitrile	0.000200287	0.00022483618534924256
FIJCUX	dimethyl ether	0.000743445	0.0009383348137553426
ATOXEN	3-methylpentane	1.47e-08	4.146476247295711e-09
DOGZIJ	ethene	0.000223002	0.00011624265068377626
LAVSUY	isopentane	7.9397	6.548610647310314
NISCOJ	4-methyl-4-penten-2-one	0.000264687	2.3235837310351536e-06
HUHJAW	methane	1.25e-07	3.84305383585295e-07
SERKEG	dimethyl ether	0.000154888	0.00021026895848254447
UBUMAH	4-hexen-2-one	13.1981	8.306647985180454
FECZAQ	propane	0.0006848310000000001	0.0006989833744410295
HAMJOW	isopentane	0.74145	0.7748663758191549
TESGOO	ethene	7.64e-05	7.902356533342487e-05
DUXZIG01	methyl tert-butyl ether	9.07e-06	0.0009132809772622597
WOWGEU	ethene	6.580000000000001e-08	2.517279394940632e-08
SUJREV	acetaldehyde	0.010659299999999998	0.001882377724816971
LAWGOG	isopropyl alcohol	3.72e-05	3.612362105905599e-05
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.5631404324328653
ZIKJIO	2-pentene	0.0276116	0.0218987855822908
EMITUQ	neopentane	0.127833	0.06691784916831048
FEWGUL	methyl propyl ketone	139.908	344.1239642657809
BERFIP	propene	8.33e-07	7.182495081984423e-07
UBACOR	4-hexen-2-one	3514.27	816.980080832664
OTAVOV	dimethylamine	0.000651165	0.000635948537473524
IXISAJ	propyl alcohol	0.08384069999999999	0.12380547280792477
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.0026761544509418247
TOHYUL	ethylamine	0.00515087	0.008375272836009227
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	1.619797328209839e-16
VUQKUO	dimethylamine	0.00943736	0.0049302695705830055
FAKLOU	1,5-heptadiene	0.777046	1.0055639877033393
UKUBIM	2,3-dimethylbutane	7.72238	22.486627904366387
RURPEA	ethylamine	0.00190042	0.006716057812618214
LEMNOH	dimethylamine	2.8999999999999997e-11	8.722810980400725e-12
KAYBUJ	ethane	0.000924802	0.000809888145091699
HEKTUO	ethylamine	0.00516459	0.05466551222637974
PAPXUB	dimethyl ether	0.0072516	0.00673105985958527
EDUSIF	methyl tert-butyl ether	0.0005592759999999999	0.0006080256665191403
MODNIC	4,4-dimethyl-1-pentene	0.000101114	2.5567428738227152e-05
VARRIP	1,5-heptadiene	1.75e-07	0.0009673839684321653
TESGOO	4-methyl-1-hexene	3.75e-06	5.517205319246166e-06
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.732106144471679e-08
SAMLAV02	isobutane	0.00444036	0.007767457030549731
WALBOC02	ethene	0.000139828	9.774204513242499e-05
MADVUJ	propane	0.00464836	0.002692805461464962
HEXNII	ethylamine	0.00416273	0.007798241451297601
FEFDAX	dimethylamine	0.00182487	0.0024410385776508134
PIFPIE	2,3-dimethylbutane	1.47621	1.6082644445756544
XEJTIR	dimethylamine	0.00556617	0.0016387294586496662
