MOF	molecule	K	predict
NUTQAV	acetonitrile	0.000625191	0.0006306697844921289
JASNAT	isobutane	0.00977404	0.0032203350959044623
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.107628435993845e-05
ELAFUT	methyl isopropyl ether	1.3329	0.10358664952966007
RURQEB	4-methyl-1-hexene	2.69e-08	8.226134029068139e-08
SAMLAV03	methane	2.15e-05	1.7821114395265834e-05
XINHOT	methyl propyl ether	0.623983	0.650207539205698
IJENER	ethane	0.00168072	0.0016083192916892454
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.05751003464771609
RIFDUG01	ethane	0.000501838	0.00044959095228174726
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	2.341711629593429
MIMVEJ	1,5-heptadiene	161397.0	17.570899012334547
VARRIP	propionitrile	2.58915	1.093080276286041
LUVTEC	methyl tert-butyl ether	0.0655841	0.03268073614322852
OSAXAI	2,3-dimethylbutane	6.18e-11	6.487126410679884e-09
SUKYIH	acetaldehyde	0.000487477	0.0009161935481000495
NOCKUM	2,3-dimethylbutane	15.7785	14.602957437765394
HIMSAY	4-methyl-4-penten-2-one	13.9088	2.1073881156339627
TESGUU	hydrogen cyanide	9.84e-05	0.0001260573255958177
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.0019607393817513493
GIFKIP	4-hexen-2-one	0.323184	0.17773743764279082
SUKYIH	isobutane	0.00108394	0.0018406896171916417
FAKLOU	propene	0.00034701199999999995	0.0002041509626078634
ZESFUY	ethylamine	0.00182755	0.006378370328845349
FUNBIA	propane	0.00443853	0.004873795597874404
MIHHOA	4-methyl-1-hexene	5.66582	0.002487903805380985
OHOLIH	acetaldehyde	0.00579591	0.017419436689846104
XEQRAO	1,5-heptadiene	11.6343	28.07662072076867
RAXCOK	isobutane	0.00359766	0.0029742999058359615
LABJUV	isopropyl alcohol	0.00352319	0.00776085731124518
PEMRIK	1,5-heptadiene	838.4010000000001	683.8153592460114
UTEWOG	methyl propyl ketone	0.353485	0.1250477145767886
GUYMAP	1,5-heptadiene	9.956610000000001	7.9959655916956205
YARYEV	acetonitrile	0.0008350510000000001	0.0007797830305528156
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.01573633198208327
ZIKJIO	hydrogen cyanide	8.68e-05	0.00012100102851638758
QARTEK	1,5-heptadiene	4.1299999999999995e-07	6.662590001400992e-06
ZEDRAD	acetone	5.74e-14	2.0985849707263412e-12
FEFCUQ	methyl propyl ether	0.0189563	0.01272141309005991
FIPWOS	hydrogen cyanide	0.00304163	0.00539737223600221
HEXNII	ethane	0.000343893	8.123062940801401e-05
RIVDEF	isopropyl alcohol	8.82e-05	0.0004267753334881404
UBUMAH	ethane	6.42e-05	7.968248602737689e-05
QOMDUS	2-pentene	0.675825	0.6629933858087311
ESEVIH	isopropyl alcohol	0.173463	0.0652643536243826
NADZEZ	1,5-heptadiene	0.179393	48.82257766676782
NAKLIW	4-methyl-4-penten-2-one	12.6138	11.230560413465927
TERFUT	propane	0.000567549	0.0006610769822671189
EBEMEF	methyl tert-butyl ether	8.23e-06	8.976276724792895e-06
SENWAL	ethylamine	0.00766073	0.012053907907414682
WALBOC	1,5-heptadiene	9.98e-06	2.486063855446292e-07
FAKLOU	acetaldehyde	0.00110326	0.0015951398269007555
MIMVEJ	propyl alcohol	0.28528000000000003	1.101724090286087
IJENER	ethylamine	0.20591399999999999	0.9320860799688043
UBACUX	propyl alcohol	191.97799999999998	1.597626472522585
REGLOG	dimethylamine	0.00437612	0.0009815941140557277
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.595413756770917
WALBOC01	2-pentene	1.4599999999999999e-05	9.401399504022563e-07
IYUJAO	propene	0.0102718	0.006399834764414253
AZIXUD	propane	0.00541383	0.004764210525175092
UMEXUF	1,5-heptadiene	1091.56	5874.247555621964
GIFKIP	propyl alcohol	0.00395186	0.002569507422685855
FAGREM	isobutane	0.016262600000000002	0.021356673421600414
KUNWEW	dimethyl ether	0.00536583	0.016666102322471905
TECTUS	neopentane	9.82272	0.4305444771096019
AZIXUD	ethane	0.000350673	0.0003914089575118249
QEVKOS	propene	0.00155877	0.0021207752420491516
GUYMAP	4-methyl-1-hexene	9.43202	11.319953334612908
MATTUX	methyl propyl ether	0.0949845	0.13887787472387278
AMIMEP	propane	0.0152486	0.030663596478438006
CISMAT01	ethene	0.00137767	0.0028993787841371348
JASNAT	2-pentene	0.850491	0.36068719939944094
VASKOR	4-methyl-4-penten-2-one	0.00109207	0.00010390049384299923
GIMSIG	2,3-dimethylbutane	1.80991	1.4682803164561589
FUSWIA	dimethylamine	0.012014700000000001	0.006938821725653032
REYCOP	propane	4.1699999999999996e-08	3.0160106269543275e-08
UKUBIM	2-pentene	6.865530000000001	1.9782019508415951
UMEXUF	methyl isopropyl ether	28.6442	13.820508134978446
UVASAM	3-methylpentane	0.00116238	0.0017563098451134674
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.00790796225037945
XUYXAR	ethane	1.24e-05	1.5929016693892822e-05
VONBIK	propene	0.00256879	0.009929133553698705
BUVXOG	acetone	0.00681105	0.009202856712842747
PUQXUV	dimethylamine	12.2527	258.4389486597893
TETZID	isobutane	0.0334723	0.025311588167357887
OSAXAI	methyl propyl ketone	3.26e-05	5.9896264513355843e-05
OFERUN02	propane	0.00022805200000000002	0.00017913907604412123
SUHHOT	methane	5.01e-07	2.8751713870758306e-05
SEHTEF	methyl tert-butyl ether	0.414758	0.666126788142185
FIRVEH	neopentane	3.26e-08	1.2789921972173885e-20
PIHNUQ	acetonitrile	0.00405375	0.007772755215419492
FUNBAS	ethylamine	0.014725799999999999	0.009904193991239632
MATVAF	acetone	0.0818388	0.09952612507444494
TESGOO	acetaldehyde	0.00120273	0.0011591911322961555
UVASAM	dimethylamine	0.052886	0.04869329259026001
XINHOT	isopropyl alcohol	0.38355700000000004	0.01832853220703932
AGARUW	ethene	0.00010214100000000001	7.890868830920732e-05
OFUYUL	4-methyl-4-penten-2-one	61.8355	32.59773631534263
DEYDOA	acetone	0.00568529	0.009004316836675168
BENXUP	acetone	4.03e-06	5.255139442814353e-05
QEFNAQ	acetonitrile	0.498658	0.30770033670015007
UVEXAV	4-methyl-4-penten-2-one	10518000.0	368036.68866669206
KAXQOR	ethylamine	0.294079	0.466890812402182
VUQKOI	acetone	0.0141858	0.009127457723313581
LIKFOB	dimethyl ether	2.01e-10	1.1371776765105873e-08
PEVQEO	acetaldehyde	8.44e-05	8.606421744779377e-05
BUVYEX	methane	5.03e-06	3.353929519357809e-06
RABHAZ	acetonitrile	0.0007278089999999999	0.0004256727979048494
LAGCED	ethylamine	0.0050935	0.014222103770792761
JOSNAG	ethylamine	0.09715039999999998	0.025199622157607824
LAWGUM	ethene	1.0800000000000002e-05	1.0989284360888338e-05
MOYYEF	4-hexen-2-one	5.82528	3.3852095951650947
LAWGUM	methyl propyl ketone	3.570000000000001e-05	3.796119554925965e-05
BALMUW	propyl alcohol	4.4399999999999996e-15	6.0710556380654245e-12
FEFCUQ	isopentane	0.0274233	0.03325166172640411
LASYOU	isopentane	0.0964856	0.1055283536723381
XIMPOA	propionitrile	7.159999999999999e-07	1.7441122388755548e-07
ECODEG	3-methylpentane	5.42948	0.8797574070874352
IXOFAD	dimethyl ether	0.000752488	0.0013100848084573555
DEYDOA	isopropyl alcohol	0.00167881	0.0033997805754515803
HICVUM	ethane	0.0008346310000000001	0.0007433080532500724
DUXZIG01	4-hexen-2-one	0.0119087	0.026021838335109505
SEFBOV	methane	6.84e-06	5.697462499724877e-06
ILOJEZ	acetone	1.05833	0.39567360155630177
ZIBGIC	hydrogen cyanide	8.5e-07	3.761058394587539e-06
IYUJAO	ethane	0.000913631	0.0010841341295413575
OHAKIS	hydrogen cyanide	0.00106322	0.002512603647101219
ECAHAT	dimethyl ether	0.000177673	0.0003380218611343105
TASXIW	methyl tert-butyl ether	0.50353	1.7739602450920595
XEXMEU	dimethyl ether	0.000880988	0.0007371382438612934
PIFPIE	dimethyl ether	0.00406437	0.00722554360329404
OJICUG	2,3-dimethylbutane	0.0337806	0.02159120480254903
VACFOV01	isobutane	0.0280474	0.018904960807602768
HABRIN	isopropyl alcohol	6.92e-07	9.800731304717876e-10
MADWAQ	propionitrile	0.019275900000000002	0.015123149958339356
EDUSIF	acetone	0.000252424	0.00028799777837725736
NADZEZ	propene	0.0008287189999999999	1.6695045886784063e-05
IBUDOZ	4-methyl-1-hexene	0.457484	4.853504048784503
FUNBEW	acetaldehyde	0.00498535	0.002504406991719676
RAZYOI	propane	0.00366631	0.002938544547722178
UBACUX	hydrogen cyanide	0.012874600000000002	0.0191612410014634
NIRDOI	dimethyl ether	6.11e-06	2.8988081124702577e-06
NUYWOU	ethylamine	5.39991	3.038975709790943
IBIDAA	isopentane	0.00484964	0.003358654532804307
JASNAT	ethylamine	0.012683799999999999	0.015584202818546273
RACZIG	acetone	0.12166700000000001	0.1723543554109869
FUDQIF	propene	0.00239263	0.00043841021806647755
WIDZOA	4,4-dimethyl-1-pentene	2.3699999999999997e-33	8.548977550312695e-20
VACFUB01	2,3-dimethylbutane	1.02525	1.2899068641575935
HUTTIA	methyl propyl ether	0.00011805299999999999	0.018189550939565754
COGWEB	acetone	0.0868936	0.10313631016547932
CUTKOS	neopentane	0.00036602900000000003	0.006529529315230155
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	16.0501102502491
JIVFUQ	dimethylamine	0.017544499999999998	0.023510243723982555
GUYMAP	propane	0.0018095	0.0012748201950676984
OHAKIS	neopentane	0.00359438	0.2454389529258058
TESGOO	methane	8.28e-06	8.663632379011423e-06
EZABEN	isobutane	0.000817473	1.143748391055565e-06
YARYOF	isopropyl alcohol	0.000109016	3.3019386718331555e-05
KAXQOR	3-methylpentane	19.6794	5.443410051516618
WONZOP	2-pentene	0.0019586	0.002481175522658932
LEMNOH	dimethylamine	2.8999999999999997e-11	1.2396534320267452e-10
BETGAK	methane	1.58e-05	1.4640119453668969e-05
MODNIC	3-methylpentane	0.000176937	0.0002497039065287677
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	3.899171129358574e-17
TETZID	4-methyl-4-penten-2-one	1301.98	516.363773292318
ZEDROR	isobutane	5.82e-06	2.5054868835447334e-05
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0003356807964028552
HAFQOW	propionitrile	0.0230211	0.029828008267581942
TESHAB	isobutane	5.3e-05	4.2182001010880063e-05
KIDDIM	dimethyl ether	2.91908	0.4347478057001633
QUPHUF	methyl tert-butyl ether	119.26899999999999	0.5218498376897452
SUJREV	2-pentene	1.2199999999999998e-07	1.5375755216680917e-07
TESGUU	4-hexen-2-one	0.00133431	0.0004434306544775778
KAVROQ	3-methylpentane	0.598193	0.06790157212082294
FIJCUX	ethene	6.32e-05	7.225452358091006e-05
DAJHUS	methyl propyl ether	1.7800000000000003e-11	3.352144634553987e-11
BENXUP	4-methyl-4-penten-2-one	9.6e-14	6.399319545376261e-14
AMILUE	dimethyl ether	0.00462728	0.006315821995794852
SUKYIH	ethane	0.00013577	0.00011970622892902069
FAPTIB	neopentane	0.178645	0.13466213948982317
WONZOP	1,5-heptadiene	0.0265747	0.01679399173862844
YAZFOW	propionitrile	0.237612	0.25676837023981147
VAHSIH	isopropyl alcohol	1559.84	128.16489895366047
QOKCID	ethylamine	0.105367	0.07133295713855528
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	3.8235826482428824e-09
UMEXUF	dimethylamine	0.12365699999999999	0.1606370822495936
XEXLOD	methyl isopropyl ether	0.020607	0.021297990374677372
PORVUO	hydrogen cyanide	0.00612148	0.008755060895131804
UVEXAV	methyl tert-butyl ether	0.0887797	461.1217857269542
FEZREJ	isopropyl alcohol	74.1953	64.64595206206909
LOQLEJ	hydrogen cyanide	0.000285593	0.0019505905188436908
PUWCUF	neopentane	0.000815182	0.0715785079195913
CEGDUO	propyl alcohol	0.000116844	0.00020002513116028543
FIJCUX	ethane	0.000127526	0.0001410546974981608
GAYFOD	isopentane	2.71162	8.329279649764635
XAWVUN	methyl propyl ether	0.000664918	0.0013146637164841365
XIDBUJ	1,5-heptadiene	39.8148	137.32182677056255
MUVGOA	dimethylamine	0.111579	0.08021679084853499
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.011463962180121226
NEHZIK	propane	0.00107904	0.0008567878746359519
FUNBIA	ethylamine	0.023971400000000004	0.05077390506569738
LAWGEW	4-hexen-2-one	0.00412653	0.004124151945870141
PEVPUD	isobutane	9.7e-05	0.00012778895287306617
IBICAZ	isopentane	0.00661806	0.007362311300138829
ZARZAV	3-methylpentane	44.7897	56.171147179701194
MATTUX	4-methyl-4-penten-2-one	25.5876	25.515648147374616
NISCOJ	ethylamine	0.06175830000000001	0.0306427904109917
XOKHAH	methane	1.91e-07	3.2802141122988064e-07
XOKHAH	acetone	3.57e-12	1.7919215668626963e-11
LIFWOO	neopentane	4.34e-08	0.0007374298170516755
HIMSAY	1,5-heptadiene	0.0329591	1.4217816709775968
VARRIP	propene	0.00181903	0.0013022984885658353
VAPFUP	propyl alcohol	238.482	7.976422472375148
KINHAS	4-methyl-1-hexene	0.034172	0.017051600895995122
VUSKAW	2-pentene	0.000447905	0.0004259132090050371
DEYLUQ	3-methylpentane	39.3225	30.4860970801747
ICANEH	methyl propyl ether	1.5301	2.7984094793912098
OFUYUL	acetone	0.104398	0.06472108381733051
PORVUO	propene	0.0109627	0.007602046209915285
IMACZN01	acetone	0.006203800000000001	0.0009110171234511761
GALCED	isopentane	0.270338	0.31135900191957266
XEJTIR	methyl propyl ether	6.54e-08	9.275413992784386e-06
SUJREV	methane	4.07e-06	1.0535285073414995e-05
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005866524611336095
KEWZOD	methane	1.21e-05	1.4318610379839448e-05
KIDDIM	dimethylamine	0.7791239999999999	3.7953494666750838
GEDLIM	2,3-dimethylbutane	164.13400000000001	55.16239640906057
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	1.3727833187168558e-10
LASYOU	acetone	0.0128048	0.014001309351176843
UBACUX	2-pentene	0.135234	0.4099959307210532
PUSDOX	acetone	0.027341900000000002	0.03602849873605711
TADCAE	isopentane	4.44e-06	2.2280892106761938e-07
FAQVEA	dimethyl ether	0.000258104	0.0010767085979770975
FIJCUX01	propyl alcohol	0.00134273	0.0013943623208154078
RUMWUS	4-methyl-1-hexene	6305.82	1813.4652110896775
ODIXEG	2-pentene	0.0148542	0.00945537874926032
CUTKOS	propane	0.0212857	0.0140992757629511
VUQKOI	methyl tert-butyl ether	0.121574	0.07035837001112702
AVAQIX	3-methylpentane	3.94906	0.3294176421048593
NUYWOU	methyl isopropyl ether	6.736110000000001	0.07115792951274376
MADVUJ	methane	1.1599999999999999e-05	7.82272378057316e-06
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	2.9248187534778766e-10
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	28.212627458252342
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	3.586910591608361e-05
ATOXEN	acetone	0.00644553	0.003710210928535906
SERJUV	methyl propyl ether	0.008887799999999998	0.012337155209425002
VARRIP	methane	1.0300000000000001e-05	2.719054788783535e-05
ILOJEZ	methane	2.6600000000000003e-05	3.834542042431781e-05
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.6927740700283128
AHOKIR01	methane	1.24e-07	8.16594606476479e-07
UWELIS	hydrogen cyanide	0.00107204	0.001056166382195793
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	6.694565412103986e-07
FUNCAT	methane	1.49e-05	1.4458991398917062e-05
AVAQIX	1,5-heptadiene	103.735	206.05703057102284
DEYVUA	propene	0.00268476	0.0020670771819573316
LIFWOO	propene	0.0119384	0.008510757330867176
LEMNOH	propane	8.5e-14	3.0556637377527217e-13
PUSDOX	neopentane	0.246961	0.22402596995191912
FAKLOU	propionitrile	0.00640521	0.006102197995830808
XUWVEQ	dimethyl ether	1.38347	0.10222246140180045
QUNMUI	methyl isopropyl ether	0.00196993	0.0012329334601934045
UBACOR	methyl isopropyl ether	1.15305	0.6161304129816944
YEKXET	neopentane	0.0095483	0.014464951264045692
KEXKEF	ethylamine	7.36e-13	1.4739989378432664e-12
UMEXUF	acetonitrile	0.857173	0.7952034312621175
FIRVEH	ethene	0.000211537	0.00012362791021767374
MUVGOA	1,5-heptadiene	0.024027	0.9469178078324245
VACFUB01	methyl propyl ketone	0.00892456	0.012796821168003234
IYUJAO	isopropyl alcohol	0.321445	0.6663599134627659
GUYLUI01	ethene	0.000244191	0.00022351586330980028
PUQYAC	1,5-heptadiene	28.8748	11.731707912325902
NUTQAV	neopentane	0.00654649	0.0060084192571513775
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.32632272587443334
GAXWEJ	isopentane	2.12e-05	1.2198588696027858e-05
HICVUM	acetonitrile	9.45678	3.8487189605757246
DOTWAL	methyl isopropyl ether	17.6429	0.14244541707729205
SENWAL	neopentane	0.000851815	0.0009707027708144796
YARKEJ	dimethyl ether	0.012195000000000001	0.021138288688156977
RUVMAX	3-methylpentane	1.0582200000000002	0.8937080500653902
EKOPOK	propionitrile	9397.51	34336.70969319404
QOMDUS	ethene	0.000113097	9.889854620611684e-05
SAHYOQ05	methyl propyl ether	0.00032791	0.00033674683241053895
HIFTOG01	3-methylpentane	0.00158928	0.001359620060958402
QUGNOV	ethylamine	2.13e-08	4.696786075080151e-06
GIMVAA	ethane	8.42e-10	4.1005947199881494e-10
YEGYIU	1,5-heptadiene	1.23e-61	6.227448079942132e-28
WEBREC	4-hexen-2-one	28.9744	41.8889059050845
BEPMIU	propane	0.00010304200000000001	9.570774710042498e-05
XEJTIR	2-pentene	5.76e-08	1.1844115002530348e-06
DOTWAL	acetaldehyde	3.3362	4.355471858888368
UTEWOG	4-hexen-2-one	86.6421	55.33628562918357
KUNWEW	methyl propyl ketone	2.38173	0.7346735894448285
JIVFUQ	acetone	0.974928	0.6198037433805095
OFORUX	acetaldehyde	0.00235048	0.008483269902089913
HUTTIA	methyl propyl ketone	2.57e-08	5.365687237503454e-05
XEDPIH	4-hexen-2-one	2165.14	5258.614687980784
KAVROQ	methane	7.53e-06	4.273549895428026e-06
IBICED	ethane	2.34e-05	2.1631114915149536e-05
QEFNAQ	4,4-dimethyl-1-pentene	0.00386023	0.0003767859177434289
XAWZOM	propyl alcohol	0.000451579	0.0003659050438047933
FEZREJ	propane	0.00180251	0.01299575507934917
PUQYAC	2,3-dimethylbutane	0.0170751	0.04544516578107347
EKOPOK	dimethylamine	115.695	86.34224639602633
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.00027357530468241333
SENWAL	2-pentene	0.0009390339999999999	0.001007797796978304
CANRUG	methane	1.9699999999999998e-05	1.7753606507723348e-05
XIMPOA	methane	8.269999999999999e-08	6.630940725174147e-08
LABJUV	methyl propyl ether	0.0162613	0.011304077388982942
AMIMEP	methyl propyl ether	0.872445	0.4268379251376757
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.022489383266450245
TARWEO	isopropyl alcohol	1.3945100000000001	0.9523897795761537
ZIDDIB	isopropyl alcohol	0.27873000000000003	12.30971881414414
LIFWOO	1,5-heptadiene	1008.5	179.92069577464002
XUYXAR	ethene	9.01e-06	8.780283754569067e-06
CUNFOH01	methyl tert-butyl ether	0.00114608	0.0015621244836439793
XOVVEK	acetone	0.00484485	0.023117742165002286
BALMUW01	propyl alcohol	4.65e-10	7.195688324969316e-10
HAZNON	acetonitrile	0.011199899999999999	0.02970776558437551
IXODUV	methyl tert-butyl ether	0.904258	0.9633354053047208
XAMDUM07	methyl isopropyl ether	0.122992	0.08584488383442646
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	1.341773949393006e-16
LIFWOO	ethylamine	0.216414	0.10395068614765315
KOMHAW	dimethyl ether	0.00040082800000000005	0.0018978988410377907
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003012169778642085
TESHAB	ethane	0.00016989700000000002	0.00019588830085517402
YAZYEF	ethene	5.23e-06	3.2118140229275122e-06
NUYWOU	isopentane	0.7548779999999999	0.012138412986257221
FIJCUX	ethylamine	0.00183827	0.0020091795918432947
COYTEQ	acetaldehyde	0.753544	0.8302893860576205
BENXUP	propene	2.05e-06	2.2665686193340997e-05
EDADIX	propionitrile	0.0349966	0.07656472986450376
ATOXEN	methyl propyl ketone	1.37e-06	9.88581481773184e-06
MIKJAR	propionitrile	77.6681	73.0179597542533
XUNGUJ	propyl alcohol	0.0088955	0.03442742963180011
RIVDEF	methyl propyl ether	0.00703175	0.000621276664556692
UVAROZ	4-hexen-2-one	0.0638741	0.04024291425121063
KINKAV	4-hexen-2-one	2369.46	1134.2933821264442
IQUNAJ	acetonitrile	5.86e-09	5.1310246518752305e-08
VONBIK	acetonitrile	0.0302726	0.05311099591542517
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.9708070754810412
GOMRAC	propionitrile	602.633	1425.979220938819
VONBIK	3-methylpentane	20.2051	33.08766584422665
SAHYOQ03	propionitrile	0.000146033	0.00013468855629132382
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	4.791670814822612
TEVZUQ	4-hexen-2-one	0.00106476	0.0005133759288111761
WEBREC	methyl propyl ether	0.21088600000000002	0.5651498440001089
CEGDUO	ethylamine	0.000432649	0.0014567039664980523
UMEXUF	propene	0.00755618	0.007968569135388143
QURSEC	acetaldehyde	3.6916900000000004	2.8670366702390244
HIFTOG02	2,3-dimethylbutane	0.222439	0.2423547808409624
RUCGOM	methyl isopropyl ether	0.0204767	0.012241587006094583
IGOCOX	methyl isopropyl ether	0.173798	0.3824300859066037
YAZYEF	isopentane	8.63e-15	3.443723291170262e-14
FUNBAS	2,3-dimethylbutane	2.8802	4.9886651779475075
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	8.935794942767854e-35
GIMVAA	ethylamine	1.19e-10	4.221196178114528e-11
SUJREV	ethane	1.9600000000000002e-05	4.796549373921744e-05
MIHHOA	acetonitrile	0.061319500000000006	0.04712693083978295
YARKEJ	acetonitrile	0.022776499999999998	0.023931180942985998
CESYEF	2,3-dimethylbutane	1.62e-11	4.624934421471056e-11
MOYYIJ	acetaldehyde	0.000451629	0.00037818812902289697
PUQXUV	propene	0.041278300000000004	0.07454777355258925
KEXKAB	dimethyl ether	4.21e-06	1.0388661892860013e-06
ECODEG	propane	0.035038599999999996	0.03395166231337376
CESYEF	methyl propyl ether	0.164241	0.0023210486013509547
NOCKUM	dimethylamine	0.007682	0.08227427972463704
VISTUM	propyl alcohol	8.809999999999999e-07	2.8786061641038176e-06
ECODEG	dimethylamine	0.113232	0.14564025819504184
WIFBAQ	ethylamine	0.00156026	0.008138167422089912
CEGDUO	methane	4.26e-06	1.7508588369464289e-06
XADGAM	propionitrile	0.32897	0.6318214177670485
HEXNII	propionitrile	0.00793786	0.005194118987603569
QESYOD	isobutane	0.0008005719999999999	0.0005111543630730433
RUVMAX	ethene	0.000275773	0.0003394422103491356
UKUBIM	propionitrile	0.0640285	0.146971186904913
HEZKIH	ethene	0.000164678	0.0003150746243193904
ISEQIH	isopentane	17.0461	514.0981693316767
RURQEB	methane	8.49e-06	5.937601510130642e-06
UBACOR	ethylamine	0.265507	0.07617877331932749
TASXIW	2,3-dimethylbutane	1.54104	1.9578579876151834
RURQEB	acetonitrile	0.0007184489999999999	0.0019393787953339056
RURQEB	hydrogen cyanide	0.000113039	0.00021040268360775644
XEJTIR	isopropyl alcohol	0.000391615	2.2356394445693865e-05
NEHZIK	isopropyl alcohol	0.00880397	0.008387068879865222
WIDZOA	methyl tert-butyl ether	3.35e-26	7.818344357740242e-25
BETGAK	acetonitrile	0.21248000000000003	0.7257054189734471
RELLAW	methyl propyl ketone	0.044244	0.07541930288477214
RUFMUA	methyl propyl ether	0.000385321	2.492008092598348e-06
LACJAC	methane	1.13e-05	1.649870040369234e-05
PIJJOI	dimethyl ether	0.00636938	0.017342006964360862
SUKYIH	methyl tert-butyl ether	0.00365696	0.007010928827319082
FIRVEH	propionitrile	0.270879	0.08489101160585956
WONZUV	neopentane	0.00353733	0.003992104732713201
PASTOU	propyl alcohol	0.11968	0.027417250104335763
LIFWOO	dimethylamine	0.543149	0.07824028599596439
ODIXEG	propane	0.0006646489999999999	0.0006404716599148335
HOWPOZ	propyl alcohol	0.39115	0.48437943936044064
GIMVAA	hydrogen cyanide	3.88e-07	7.244446321413938e-07
UVARIT	acetone	2.23957	0.6766964222060413
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0009699411329674967
OVICUS	4-methyl-1-hexene	29386.4	30204.650421786995
XIDBUJ	methane	1.56e-05	1.458138742779282e-05
EZABEN	ethane	0.00010776700000000001	4.8901671257353106e-05
EDUSIF	hydrogen cyanide	1.1e-05	1.0533674420690757e-05
AVAQIX	acetone	0.7339680000000001	1.8613550986074994
WEMNAF	methyl isopropyl ether	5.50821	1.3099685968611052
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.000272178610409615
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00013516258786921303
XOVVEK	methyl propyl ketone	0.00015335299999999998	0.0001915024373384923
IQUNAJ	ethylamine	6.58e-11	1.4421748561255057e-10
SAHYOQ04	isopropyl alcohol	3.98e-05	3.5518723906402644e-05
TERFUT	acetone	0.0181601	0.017657682118507583
XEXMEU	acetone	0.00693417	0.008089376494324466
KIDDIM	propane	0.019647	0.07813974703901633
QOMFAA	1,5-heptadiene	215.668	123.89623806644774
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	3.917249402555335e-13
LASYOU	ethane	0.000164266	0.0001530449040262243
UXUZAP	propyl alcohol	0.521425	0.13313329558201253
HIFTOG01	2-pentene	0.00044971400000000004	0.0003374243880893091
FUNBEW	propionitrile	0.0763377	0.032158255235620666
BENXUP	2-pentene	1.8599999999999998e-10	1.807083672567029e-10
OFUYUL	ethylamine	0.0100786	0.007474368530076349
KAVROQ	propene	0.00163004	0.002064109331704975
LAWGEW	ethylamine	6.440000000000001e-05	6.331977339288972e-05
FEFDAX	4-methyl-1-hexene	0.524903	0.46300559419855275
QOCRUW	acetone	0.419142	0.25306787756719046
QUVDUH	dimethylamine	0.047044	0.022045583286642356
RAXCOK	isopentane	0.0252636	0.016332251292153255
ODODIW	acetaldehyde	0.23125	0.0623434250931899
SEHTEF	isobutane	0.0132343	0.01666744567167396
ELAFUT	dimethylamine	0.43616000000000005	0.3987842370113992
GUYMAP	dimethyl ether	0.00457859	0.007636781952193811
CISMAT01	propyl alcohol	98.6143	0.4586430600900924
KIDDIM	3-methylpentane	26.2016	71.87489418944124
AVAQIX	ethene	0.000774968	0.0008644854419363907
QARTEK	4-hexen-2-one	0.00030010700000000003	0.0002796990515584546
MAKXAZ	propyl alcohol	0.204156	0.6233444012127762
REYCOP	hydrogen cyanide	0.00029187099999999997	0.00010304592366239443
EMITUQ	dimethylamine	0.017460200000000002	0.019806303504866424
FUNCEX	acetonitrile	0.0029287	0.0014716819530444449
FUNBAS	2-pentene	0.587467	0.18109885149199204
KINHAS	2-pentene	0.016506	0.12402418980936328
EDADIX	4,4-dimethyl-1-pentene	0.00105884	4.012778932758838e-06
AVIMOI	methyl isopropyl ether	7.82413	12.037948631761436
FAPTOH	4-methyl-4-penten-2-one	32.8567	37.56526661987853
LUVTEC	isopentane	0.0281413	0.035265511236651885
EBEMII	2-pentene	0.057538099999999995	0.07416068427413716
OSAXAI	1,5-heptadiene	3.05e-05	5.406426589067649e-06
RIPNIP	2,3-dimethylbutane	1.71072	1.903065313872494
ABUWOJ	2-pentene	0.311835	0.2448402303486156
OHOLIH	propyl alcohol	0.028535599999999998	0.06028256802635605
