MOF	molecule	H	predict
SEHTEF	acetone	66.15852793	66.16681344260735
FUNBOG	neopentane	25.5290703	25.967539453907985
NALWOO	neopentane	41.99259079	41.687383238719605
PASTOU	4-methyl-1-hexene	83.10628891	83.10883489451274
XINFUW	ethene	21.11313336	21.058246387026387
REDROI	acetonitrile	50.48053855	50.302639432071764
TESGUU	methyl propyl ketone	54.44708257	54.523681983740715
AVIMOI	methyl propyl ketone	86.92518498	87.0642278754996
SUKYIH	propionitrile	37.27428202	37.252142375390605
GALCED	hydrogen cyanide	28.52203307	28.519210285704567
DEYLUQ	methyl propyl ether	52.74844622	52.73587786658181
KINKAV	acetaldehyde	60.52147978	60.40136994392368
RAXDAX	acetone	-7.679099517	-7.607969925151803
SENWIT	ethene	15.05527914	15.167405782921893
XINJAH	2,3-dimethylbutane	68.20982556	68.45554779438416
WALBOC01	ethane	38.69319821	38.59823687433863
KAXQOR01	2-pentene	82.71938304	83.09882315747312
REDROI	methyl tert-butyl ether	55.22392171	55.05708146785627
QESYOD	propyl alcohol	47.48215887	47.394087655426226
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	-9.554250383645794
FEFDAX	isobutane	35.40359516	35.43224462714438
PIJJOI	ethylamine	56.89175198	56.72510602643184
CEGDUO	acetone	46.21261057	46.45168956568696
FECZAQ	methyl propyl ether	41.82560632	41.603873434752124
XOJWEZ	methyl isopropyl ether	50.28435446	50.40231946930379
DUXZIG01	neopentane	30.0377848	30.245295544928908
RIPNIP	propene	34.22480674	34.41218512308251
OTAVOV	methane	15.86378295	15.932481873140015
MOYYIJ	3-methylpentane	45.40964842	44.93640554988702
MIDRAT	ethylamine	41.91813084	41.85992277630749
UMEXUF	ethene	27.54947239	27.389945263751688
LIFWOO	neopentane	30.08532608	30.17784404393231
APEBED	3-methylpentane	79.0293979	78.84415314471055
ODODIW	hydrogen cyanide	45.57148013	45.546090089430486
KOMHAW	propane	47.68244004	47.948221018481
OVICUS	4,4-dimethyl-1-pentene	89.9666532	89.57629610318976
RUFMUA01	propane	40.83183928	40.53623212163828
DOTWAL	methyl propyl ether	52.62062755	52.599130676832665
QUQFIS	4-methyl-4-penten-2-one	60.38962107	60.42078544891281
XADGAM	isopropyl alcohol	62.08997601	61.954347706779394
SENWAL	acetonitrile	46.87787944	46.79151010577666
QURSEC	1,5-heptadiene	81.97790477	81.95042865339008
UVASAM	ethylamine	56.91360566	57.055876795393694
GULPIN	4-methyl-4-penten-2-one	94.71513231	94.74817298005496
BICDAU	neopentane	32.81210101	32.75239376828966
OVICUS	ethylamine	47.57671739	47.5978092491003
FIPWOS	2-pentene	75.02123944	74.84530980080771
XIMPOA	dimethyl ether	29.61136099	29.563002254100407
AFITIT	4-methyl-1-hexene	72.3483536	72.31441403440499
APEBED	propyl alcohol	61.65162634	61.79738583920942
PUQXUV	isopropyl alcohol	98.66431965	98.66204438160872
MOCKEV	methyl propyl ketone	59.08508081	59.2697481585548
PUSDOX	propyl alcohol	57.18983263	56.988666861793526
FIPXEJ	methyl propyl ether	64.1224203	64.28884356876574
KIDDIM	propyl alcohol	86.31792814	86.2399557159473
EMITUQ	4-methyl-4-penten-2-one	73.06700222	73.39484765567643
HABRIN	propionitrile	43.50121202	43.65698346855486
EMITUQ	4,4-dimethyl-1-pentene	62.41529114	61.83608404247392
FEFCUQ	propene	29.57224988	29.610214818575425
YAZFOW	4,4-dimethyl-1-pentene	68.53834585	68.38298588060893
TESGUU	isopentane	47.457840600000004	47.59920801294951
BETGAK	dimethyl ether	45.45767421	45.386081563848876
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	28.377463807191674
PUQYAC	isopropyl alcohol	61.79383947	61.74665476849492
NISCOJ	propane	47.02736847	47.258394609110084
LAWGUM	neopentane	24.82611194	24.754730361810815
MADVUJ	isopentane	59.83505822	59.912809358508575
MIDRAT	acetaldehyde	46.98467053	47.02236508091957
JASNAT	methyl tert-butyl ether	52.684230500000005	52.80531419753084
WONZUV	4-hexen-2-one	51.25087091	51.441951812353345
FECWOB01	4-methyl-4-penten-2-one	50.38053152	50.34513892941544
NEHZIK	propane	33.08168693	32.78525147538715
XINJAH	propene	39.11488732	39.1853707181128
BICDAU	methyl propyl ether	33.80756115	33.588311611578725
UMEXUF	4-methyl-4-penten-2-one	92.23968192	92.2148310253438
RIVDEF	acetone	42.24144775	42.167238839077996
KUNWEW	isopropyl alcohol	73.81386042	73.66534582174995
UTEWUM	methyl isopropyl ether	50.25439982	50.18010788030704
COYTEQ	acetonitrile	60.81986257	60.85135767686467
IBIDAA	methyl propyl ether	35.35488142	35.16171862562378
OFORUX	dimethyl ether	40.07692451	40.15146270044527
TARWEO	isopropyl alcohol	71.00862679999999	70.98058705456106
HEZKIH	isopropyl alcohol	70.03432521	69.96748385595569
EKOPOK	methyl isopropyl ether	105.1793096	104.8649471730637
YARYEV	3-methylpentane	40.21236457	40.29031964030477
NISCOJ	4-methyl-4-penten-2-one	65.56823325	65.31669898035517
CESYEF01	acetaldehyde	38.06561678	38.03349329148741
OSAXAI	dimethyl ether	43.21943602	43.140520235911424
FEFCUQ	propionitrile	38.66070119	38.81113618617091
YEGKOM	ethene	26.49686104	26.459156832757866
XUGSEY	ethane	24.01766587	24.284560388386108
YUKBIP01	methane	19.79467642	19.719319768327736
FUTKEL	propene	36.64443357	36.58883702337903
LAGCED	isopropyl alcohol	54.44370077	54.44132264309722
VAZTOG	propene	18.70781058	18.703563834002928
QEFNAQ	isopropyl alcohol	63.51747739	63.36639896152665
IXISOX	methyl propyl ether	66.22001773	66.22622109907651
KAXQOR01	acetone	68.01624706	67.84922945912062
EBEMEF	ethane	20.53230679	20.553601467775685
HIHGOW	isopentane	53.56517034	53.666966933322314
ISEQIH	2,3-dimethylbutane	78.98141417	78.8626370166165
XINHOT	4,4-dimethyl-1-pentene	76.71100628	76.66399261177683
GEDLIM	propane	45.26551441	45.312529394579414
YARYOF	isopentane	42.07662688	42.12609012006008
KAYBUJ	methyl tert-butyl ether	62.068802600000005	62.042621379556515
XUNGOD	neopentane	29.65748854	29.613400216028413
FAPTOH	1,5-heptadiene	63.47224337	63.35986457808126
FUNBAS	methyl propyl ketone	66.9814606	66.79979679174143
UKUBIM	dimethyl ether	40.2918596	40.35608200891735
QUVDUH	2-pentene	61.52293749	61.5113960397406
BONWIL	propene	30.61021454	30.45155085475156
RIPNIP	methyl propyl ketone	68.44445257	68.19626599083175
EBEMEF	ethylamine	27.56642656	27.623796529288043
GAXWEJ	isopentane	51.66980665	51.49789123394919
WEBREC	4,4-dimethyl-1-pentene	74.54718853	74.34493761220031
XUNHAQ	propane	47.39881927	47.374571966906096
TECTUS	2-pentene	57.23338926	57.39264817433352
WONZUV	acetone	35.20756987	35.139552666855515
QOMDUS	neopentane	55.84770613	55.77670242624795
IXOFIL	propane	30.67401051	30.58578263364799
TECTUS	propionitrile	92.85073544	92.80301279675346
WECJAR	isopropyl alcohol	57.40909266	57.44447773422414
GITWIQ	isobutane	55.58328904	55.401132353423094
XIBZUF	isobutane	41.51559327	41.37022084821284
DUBWON	propane	37.69874815	37.65175125022732
FIQCEN	dimethyl ether	42.17804759	42.16537691432283
EKOPOK	ethene	29.37398594	29.283793912645766
COGWEB	propionitrile	53.83628317	53.70013940387779
NADZEZ	dimethylamine	50.63083336	50.5055392683085
KEWZOD	propyl alcohol	67.93692713	67.82073429323741
MIMVEJ	neopentane	1.1644889999999999	1.1259786073259104
XEQRAO	ethylamine	43.52073558	43.61810009058911
UXUZAP	acetonitrile	45.68231928	45.72767334483171
KINKAV	propane	43.72131901	43.61899638144579
SENWAL	methyl isopropyl ether	56.68173259	56.737000153284626
ERUFUS	isopentane	44.78836052	44.64721504393163
UVUPOR	isopropyl alcohol	44.78000589	44.89357137489404
WEMNAF	3-methylpentane	76.5946877	77.0589604634196
ZERNAN	ethylamine	48.04363662	48.09710733295378
XUNGUJ	methyl propyl ether	65.78909477	65.88996115053747
XUVHEB	4-methyl-1-hexene	73.74162126	73.70712106101432
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	36.097303814037296
IBICED	4-methyl-1-hexene	48.11915215	48.092301788641144
WALBOC01	4-methyl-4-penten-2-one	16.60121307	16.676221569540058
REYCOP	methane	22.33458863	22.29944040789195
AGARUW	ethane	28.72017291	28.796851318464416
UMEXUF	isobutane	49.54564262	49.54192225743584
PUQXUV	methane	27.59092331	27.60393715810457
CUMDIY	4-methyl-1-hexene	90.85060915	90.87116467139994
EKOPOK	isopropyl alcohol	100.5391104	100.553327783436
FUDQIF	dimethylamine	54.99706643	54.98670740155894
PEVPUD	methyl isopropyl ether	25.55788454	25.565041097927445
UBACUX	hydrogen cyanide	45.82170357	46.12572339557309
PUWCUF	methyl propyl ketone	82.82414547	82.97289664108828
QIFLUO	2,3-dimethylbutane	68.44702288	68.0479225969378
BICDAU	2,3-dimethylbutane	40.98913766	41.01055295697696
JAVNIE	4-hexen-2-one	67.36027774	67.54389733181084
KINKAV	propyl alcohol	74.56136222	74.96795149186494
FUNBEW	propene	35.66748611	35.689880019353794
ISEQIH	ethylamine	84.55708325	84.52044619968714
DOQGUM	propane	6.150289307	6.258620005021144
BONWIL	ethylamine	53.51622215	53.46835973631456
DEYLUQ	methyl propyl ketone	69.67070688	69.9759185411781
FEZREJ	isopentane	49.02531053	48.79715968689957
LAWGEW	acetonitrile	25.69943806	25.443926043218358
FUNBEW	methyl propyl ether	52.06626192	51.92996703739319
SUJREV	dimethyl ether	39.97478858	39.924881878741395
KAXQOR01	propionitrile	58.77571607	59.03657334343891
OFORUX	hydrogen cyanide	26.41511369	26.419421251512706
AROFET	dimethyl ether	45.59857857	45.53636361054571
UXUZAP	methane	23.88117614	23.961561372663308
AGARUW	isopentane	58.38342892	58.40238069728402
FIJCUX	hydrogen cyanide	27.30429473	27.16935342473886
IYUJAO	ethylamine	54.12483966	54.328976726928346
BOJCIN	4-methyl-1-hexene	71.04832018	71.06669580550775
TADCAE	isopropyl alcohol	75.43910706	75.45533645597934
RUCGOM	hydrogen cyanide	42.38069053	42.335402501089774
JASNAT	acetone	58.6509788	58.65563420815033
LAWGIA	ethylamine	21.67159946	21.716313369118982
SAHYOQ05	propene	18.69108022	18.683409114812715
SEFSOM	propene	33.3604977	33.247096621397866
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.816627105713003
LASYOU	neopentane	42.939474600000004	43.130300795000466
BARZAW	propionitrile	41.92458529	42.1089696845166
LAGWEX	isobutane	40.44022616	40.461972442129316
PASKAX	propyl alcohol	82.87027041	82.76317764508809
EDUSIF	isopropyl alcohol	25.30249797	25.36563080199766
GINLIA	propionitrile	59.87229503	59.98556336863095
LUVTEC	hydrogen cyanide	21.89472221	22.02530002947914
LAWGUM	acetone	31.87333807	31.817954204837623
RUMWUS	acetonitrile	71.09848936	70.99047153456007
MIKJAR	propane	46.97658415	47.060693260572215
SERJUV	neopentane	44.399600299999996	44.46153254606736
TADCAE	hydrogen cyanide	38.27849539	38.418771053560434
BEPMIU	propionitrile	37.25664274	37.40268908270918
EBEMEF	neopentane	29.65072107	29.450344418492282
QIFLUO	isopropyl alcohol	51.93279401	51.90765522016268
OFORUX	4-hexen-2-one	81.52248065	81.61952875483422
SUKYIH	isopentane	41.91065892	41.756401265178525
CUNFOH01	propane	21.14411037	20.958306631880053
LEDCAA	acetonitrile	45.65864057	45.53929567930896
RACZIG	acetaldehyde	42.19234209	42.242862633377506
GAXWEJ	3-methylpentane	52.63103644	52.51053753282389
GIFKIP	acetaldehyde	41.55021821	41.384468645073184
VISTUM	propionitrile	43.02347072	43.00986305698366
RUMWUS	acetone	76.22404527	76.17580783271606
ECAHAT	methyl propyl ether	35.32524601	35.38203444582853
TESHAB	methane	21.4429889	21.405448288807776
ANUGIA	hydrogen cyanide	17.30368238	17.216680940252857
LEGGEK	propane	49.959086	50.3252282003316
NUTQAV	methyl propyl ketone	51.87197663	52.05973826362932
KINHAS	isobutane	56.09898374	56.120835930094614
OSAXAI	propene	38.66124266	38.19993299547222
KIDDIM	ethylamine	72.15879892	72.02451987354107
RIPNIP	1,5-heptadiene	67.00199343	66.87738299455972
UVARIT	isobutane	55.14226179	55.3358822218313
XIDBUJ	4-hexen-2-one	79.5097659	79.82012754866719
VAPFOJ	ethene	-6.814756787	-6.8165733948096525
MAKXAZ	2,3-dimethylbutane	77.98848129	77.63462349807364
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	62.44431276102648
FECWOB01	methyl isopropyl ether	49.08719433	49.245794191229464
GAXWEJ	propane	48.724189100000004	48.64390013156034
VASKOR	methyl propyl ether	46.66090259	46.59158745247954
TEVZEA	4-methyl-4-penten-2-one	58.28190536	58.2777923007076
JASNAT	4-methyl-1-hexene	81.71804774	81.5446559009062
YEGYIU	methane	10.74315789	10.780412643573403
FUDQIF	hydrogen cyanide	51.48756586	51.46682995567621
TARWEO	2,3-dimethylbutane	60.03844884	60.021553820713216
GAYFOD	acetone	45.87308881	45.883891330721816
XIBZUF	ethane	26.50448704	26.871328213285494
FIJCUX	neopentane	44.31139059	44.456301360635095
DEYVUA	acetone	48.58862841	48.484069461564815
PEMRIK	methyl isopropyl ether	62.97707795	63.5380614492936
IJENER	neopentane	62.78045082	62.87076931580104
HICVUM	methyl tert-butyl ether	70.85655643	70.8686115996872
GUFREF	ethylamine	64.36857931	64.33593563297624
YUJNOH	dimethylamine	50.5146755	50.48917832491792
SAMLAV03	propionitrile	71.62984649	71.5906687102597
XIBZUF	propionitrile	69.72984826	70.39969634113082
DEYDOA	methyl propyl ether	57.21008271	57.23459747290027
VUSKAW	propane	19.52373275	19.636981594174802
EBEMEF	propene	25.39221404	25.539156039817136
QURSEC	acetonitrile	71.61021366	71.41113234440128
FUTKEL	3-methylpentane	60.0585738	60.37376907817708
FECZAQ	1,5-heptadiene	56.23651359	56.201530177308356
ZIBGIC	ethane	8.350672543	8.237444509557644
GUYLUI	acetonitrile	48.72531879	48.88977180353093
QOKCID	2-pentene	72.89414869	73.07074769905988
JAVNIE	isopentane	49.20770259	49.02762529694588
TESGOO	methane	21.32165752	21.32472405348449
HUHJAW	propene	15.11941231	15.171390002669552
ATOXEN	acetone	56.71705274	56.452655067597085
FEZREJ	ethylamine	70.27617695	70.1601637472328
KEXKAB	acetaldehyde	41.44534357	41.47412888665001
KEXKAB	acetonitrile	41.72935188	41.92605120222481
XOVVIO	methyl propyl ether	45.31934514	45.61205527909651
RUMWUS	2-pentene	63.81263512	63.83134316276566
IGOCOX	dimethyl ether	36.29612382	36.277485984562105
XENKIM	isopropyl alcohol	67.77171495	67.80405495745453
LEDCAA	propene	30.5588151	30.606928367038893
QEYWUN	acetonitrile	-7.484044608	-7.415167080877963
GIMSIG	propene	31.46293454	31.584685222672533
VUSKAW	hydrogen cyanide	16.91592498	16.881503188062986
QOMFAA	ethene	29.27632672	29.391693989301483
FUTKEL	1,5-heptadiene	68.11146972	67.78782532641407
QOMFAA	methyl propyl ether	59.36609899	59.473517572668996
JIVFUQ	methyl propyl ether	46.26085554	46.6443147445921
HAMJOW	propionitrile	52.48758269	52.66931564534404
XEDPIH	isobutane	53.96771952	54.276335767463344
MADVUJ	propyl alcohol	55.60254383	55.73342811531161
PIJJOI	ethane	32.26449205	32.47962857631985
FUNBAS	2,3-dimethylbutane	63.77948609	63.53439650197807
AMIMEP	methyl propyl ketone	92.49872619	92.42606221657972
SAHYOQ05	neopentane	24.83838381	24.815052327762825
AVIMOI	acetonitrile	64.26964369	64.20883531922132
TOHYUL	methyl tert-butyl ether	51.75383136	51.85500430683423
GEDLIM	acetonitrile	71.25703369	71.29412975967074
JOSNAG	hydrogen cyanide	48.87176238	48.8305387252124
EXEWAG	propane	32.30143418	32.226463035897915
FUNCEX	4-hexen-2-one	65.19744468	65.33220289488854
QOMDUS	dimethyl ether	34.96323737	35.06501325674054
AMIMEP	isopentane	67.14220926	66.65330975385726
HIFTOG02	isobutane	40.02720016	40.09207365937068
LAGCED	ethylamine	45.16664256	45.325023392013904
FUSWIA	isobutane	42.04839768	41.926068166235346
RABHAZ	acetaldehyde	36.92072328	36.842132858470784
WIJDID	hydrogen cyanide	-17.24099577	-17.217232996083318
RAZYOI	ethene	24.10533885	24.114810334625176
MIMVEJ	acetonitrile	46.87067088	46.88826693397636
DOGZIJ	dimethyl ether	37.99281913	38.01617175476441
LUVTEC	dimethylamine	33.90509439	33.84505848734158
IBICAZ	propyl alcohol	48.84016116	48.742497874455964
CIGYAU	acetaldehyde	41.06027797	41.135117045032445
YAZYEF	ethane	28.94842401	29.12825412491567
NUYWOU	isopentane	76.73046571	76.55050403439657
NAKLIW	isobutane	49.69261355	49.84424011319757
IMACZN01	4-hexen-2-one	53.15088319	53.06068135931779
SERJUV	2,3-dimethylbutane	51.80135539	51.472136129200955
MATVAF	ethane	23.77791517	23.91116193731363
TENLIJ	isobutane	54.70096205	54.2598656461766
QUPHUF	methyl propyl ether	66.02552807	66.04103573441924
TEDGOA	isobutane	28.00021804	28.209617958494793
EZABEN	dimethylamine	57.5220774	57.45085098270349
XINFUW	isobutane	37.30777803	37.150311624544614
HIFVOI	isobutane	29.00756719	29.18748748694475
MOYYEF	2-pentene	51.83873892	51.73500729451355
PIFPIE	ethene	25.48209865	25.378020237002815
GUYMAP	methyl propyl ether	47.74250243	47.542708268865766
TEVZUQ	ethane	32.8031211	32.797693351796596
QIFLUO	2-pentene	57.29446998	56.89422887938599
FUSWIA	4-hexen-2-one	68.81623671	68.72960811732395
YARYEV	neopentane	33.17677589	33.29786898743899
YARYOF	propene	30.55680343	30.555505729708194
SENWIT	acetone	49.74077685	49.978884678035584
FUNCEX	methyl isopropyl ether	46.24717996	46.250889353894316
LAGNUE	isopentane	55.43051501	55.52246858184053
YEGYIU	dimethyl ether	26.30271101	26.209147932454453
LIFWEE	isobutane	44.99530867	45.001637618537174
GALCED	acetonitrile	39.40211121	39.4533481125545
TENLIJ	isopentane	64.28244684	63.95992227968056
WEMNAF	4-methyl-1-hexene	85.53927812	85.4525571063666
BICDAU	dimethylamine	29.94737828	29.9343975150631
FUNCEX	2-pentene	53.92776412	54.136531126690464
QUJFUX	4-hexen-2-one	65.43897303	65.46587369220681
YEGYIU	acetonitrile	20.57260016	20.78426567250215
TARWEO	methane	16.45031463	16.522746701665266
AGARUW	methane	18.62179835	18.48669490298876
NEVJEF	isopentane	55.43096184	55.69607210795663
WEBREC	2-pentene	62.80693929	63.102153891585985
XENKIM	dimethylamine	57.18175939	57.07572734614381
NIRDOI	acetaldehyde	35.90344249	36.03463566187453
KAVROQ	isobutane	51.65605298	51.51719333820635
RABHAZ	hydrogen cyanide	36.15972116	36.053335205434514
WALBOC01	propionitrile	53.12442256	53.2123665150956
AZIXUD	isobutane	45.74823199	45.619836015656446
FUNBEW	4-methyl-1-hexene	64.58683808	64.41377679719592
DOGZIJ	methyl propyl ether	57.05217845	56.85185815736039
CUMDIY	propionitrile	56.21254278	56.11093381008776
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	64.9778590138405
UBACUX	methyl propyl ketone	88.70817977	88.55684225414444
PORVUO	methyl isopropyl ether	70.64942288	70.5111444221916
UTEXAT	dimethylamine	44.33555676	44.296204553915416
KAXQOR01	propene	55.58062978	55.74884859420358
ZERQOE	ethane	42.51765036	42.64136825437189
WIYFAM	4,4-dimethyl-1-pentene	43.18165706	42.933623952141495
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.82081716349512
SEFSOM	2,3-dimethylbutane	59.44534887	59.52684614201236
PUSDOX	4-methyl-1-hexene	63.21992297	63.24046360439979
WEBREC	dimethyl ether	47.16333573	47.14585010541923
GULPIN	ethylamine	54.467271700000005	54.497048311984656
UKUBIM	2,3-dimethylbutane	61.360199300000005	61.786193289440426
KAYBIX	methyl propyl ketone	72.15417348	72.10206293073948
HEZKIH	methyl propyl ether	59.11623525	59.61119778838361
FECWOB01	isopropyl alcohol	48.72437198	48.92203362275745
TENLIJ	propane	44.44723486	45.213827914973976
FUNBOG	propyl alcohol	55.38350734	55.383999852761654
LAVSUY	acetonitrile	36.05900636	36.141077998318025
XAWZOM	1,5-heptadiene	29.90996365	29.943557241125777
ISEQIH	3-methylpentane	78.75111933	78.79492447924541
ZERQOE	ethylamine	57.11121888	57.06975430797026
IXODUV	ethylamine	35.15429859	35.24128043478641
SUJREV	acetonitrile	50.41335883	50.65453700808696
TEVZOK	3-methylpentane	49.12086185	48.93266733872259
SENWOZ	ethene	14.27028953	14.22876561399479
BEPPAP	propene	22.49937909	22.165390318779263
PUQYAC	propionitrile	55.68185736	55.499200890923426
RAZYIC	dimethylamine	36.29803688	36.37276479754715
QATHOK	isopentane	41.24959693	41.281486094380575
VEJYUF01	methyl tert-butyl ether	55.82177166	55.649059256571874
MADVUJ	methyl propyl ketone	75.46810472	75.6078156282564
QARTEK	isopentane	56.79624056	56.554197405219305
ESEVIH	neopentane	53.12890555	53.20084330715563
PEVQEO	acetaldehyde	28.40713432	28.25017393127467
BUVXOG	dimethylamine	34.02829095	34.04396220075157
KAXQOR	4-methyl-1-hexene	97.42980583	97.23465428667353
ZIDDIB	dimethylamine	74.05877131	73.98365997993761
NUVWIL	dimethylamine	27.02300358	27.18205227965996
LIKFOB	propane	4.413914167	4.260065750290031
UMEXUF	propane	40.34457976	40.54660267284298
GUFREF	acetaldehyde	55.97436773	55.96789935244339
VAZTOG	acetonitrile	23.404545600000002	23.539824495569693
MEJQEZ	ethane	37.19002288	37.42087514134221
FEZREJ	methyl propyl ether	48.56639181	48.825274377846355
