MOF	molecule	K	predict
FUNBOG	methyl propyl ether	0.029519200000000002	0.030640185725487636
TESHAB	propane	0.000762205	0.0007536871194521531
UVEXAV	dimethylamine	69.5038	70.19586041022828
HEGJUZ	4,4-dimethyl-1-pentene	54.2302	57.51400406447402
XOVVEK	2,3-dimethylbutane	1.9e-06	1.7631811428308437e-06
QOJVAM	methyl propyl ether	0.5727939999999999	0.5649105415477519
XUWVEQ	ethylamine	3.23733	3.2214075060688865
KIYMAI	dimethylamine	6.24e-05	6.173953042290037e-05
KAXQIL	acetone	18.7486	18.876486227206193
QUNMUI	acetaldehyde	7.99e-05	7.977936778837508e-05
TESHAB	4-methyl-4-penten-2-one	1.15e-05	1.1517369205617857e-05
XUNHAQ	dimethyl ether	0.00952093	0.009450699026861067
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.5854156981294014
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.0037773286054159035
DOQGUM	methane	4.2e-07	4.200171310697841e-07
YEGKOM	acetonitrile	7.5e-05	7.23356656434319e-05
VAHSIH	4-hexen-2-one	146160000.0	148189563.30967823
UBACOR	4-methyl-4-penten-2-one	1775.63	1824.138228223393
BEPMIU	propene	6.829999999999999e-05	6.755366194528039e-05
JIVFUQ	1,5-heptadiene	27.2675	27.446445843875466
UVEXAV	ethylamine	1731.6	1719.1252846257305
SEHTEF	methyl propyl ketone	2.4946099999999998	2.517967645918679
BEPPAP	4-methyl-4-penten-2-one	0.11813	0.1164030408813854
UWELIS	methane	2.08e-05	2.0501771485260725e-05
UVASAM	acetaldehyde	0.0416906	0.041145111397185484
LOQLEJ	neopentane	0.00174025	0.0017465282247690552
FIQCEN	1,5-heptadiene	0.0994721	0.09828368442245573
XINFUW	4,4-dimethyl-1-pentene	0.343271	0.35698787840104623
ZEDRAD	propyl alcohol	1.35e-14	1.3452358263574531e-14
FEFDAX	ethene	4.41e-05	4.349859867027769e-05
YUBFOR	isobutane	0.010959100000000001	0.010765143794369419
HEKTUO	dimethylamine	0.00562429	0.005646162557542255
QOJVAM	acetaldehyde	0.00287669	0.0028852700510652554
FUNBAS	methane	1.89e-05	1.9026272329414472e-05
CEGWER	4-hexen-2-one	444272.0	433804.47729375865
CUNFOH01	dimethylamine	4.49e-05	4.453495047931484e-05
KEFBEE	hydrogen cyanide	0.000175885	0.00017455189800332326
SENWOZ	4-methyl-4-penten-2-one	2.20423	2.2039238854317587
GUFREF	ethylamine	0.17085999999999998	0.16472050503863067
ZERNAN	propane	3.63e-05	3.545586021635087e-05
TETZID	dimethylamine	0.135142	0.13188360203113256
GIMSIG	propane	0.00184362	0.0017936942564755949
SENWAL	ethene	1.3000000000000001e-05	1.316749210845407e-05
ZERNAN	3-methylpentane	4.52e-06	4.481043723237966e-06
NIRDOI	propyl alcohol	1.79e-09	1.7706448239686492e-09
PUQYAC	isobutane	0.105229	0.1041671139265963
EKOPOK	acetone	3419.76	3599.81616135693
UVEXAV	2,3-dimethylbutane	8999.34	9047.639124394762
GULPIN	methyl propyl ketone	2.70757	2.6118869167240844
HUHJAW	propane	2.63e-14	2.6212404042788313e-14
HAMJOW	ethane	0.000401006	0.00041253784195412923
QATHOK	methyl propyl ether	0.00373735	0.0037339202009639906
JIVFUQ	4-methyl-4-penten-2-one	851.454	843.2961095732229
VAHSIH	methyl propyl ether	3074.69	3102.9456967745314
BUVXOG	3-methylpentane	3.12586	3.1276621798090325
WIFBAQ	4-methyl-1-hexene	6.77158	6.795153143256925
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	1.298935961553535e-05
DIDDOK	methyl propyl ether	0.00159965	0.0015724550184036002
OFUYUL	4,4-dimethyl-1-pentene	57.2555	55.65004223798201
QARTEK	ethane	0.00012521600000000002	0.0001273591706679367
HAFQUC	ethylamine	0.010375299999999999	0.010256769974367351
CUNWEO	dimethylamine	0.0483786	0.05037617186033838
SENWAL	propene	5.7600000000000004e-05	5.688906744389673e-05
OFORUX	methyl propyl ketone	2.5333799999999997	2.5011327131334156
LAWGUM	4-methyl-1-hexene	0.00379762	0.003798619596255019
OHOLIH	2-pentene	8.28082	8.195114667738974
LAWGEW	propene	4.04e-05	4.0512700459108204e-05
YUJNOH	neopentane	5.44e-05	5.4198582071079255e-05
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	4.403156943235637e-08
IBIDAA	methane	2.92e-06	2.9245531815969382e-06
RIPNIP	ethylamine	0.00503755	0.005050827728655562
TEVZIE	propene	0.000549793	0.0005556189906950742
AFITIT	methyl propyl ketone	0.8723989999999999	0.850826124572411
BUVYEX	acetone	0.0028424	0.002946375068649178
DIDDOK	acetone	0.00143104	0.0014301544610830583
OJICUG	isopropyl alcohol	1.15523	1.1435509399986812
RIVDEF	acetonitrile	0.000112731	0.00011276616321491185
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.09864125424766484
XEQRAO	4-methyl-1-hexene	11.8827	11.805063445548413
MEJQEZ	1,5-heptadiene	0.0817081	0.08438465914579861
BERGAI	acetaldehyde	0.0214733	0.021610891283322085
PAKXIK	2,3-dimethylbutane	0.030935700000000003	0.031292054476847665
IJENER	4-hexen-2-one	6338.52	6396.32808642126
XAWVUN	methyl propyl ketone	0.000272147	0.0002724015255931059
PUWCUF	ethylamine	0.0706846	0.0717423731670868
TESGOO	propionitrile	0.00284209	0.002862908605195617
JIVFUQ	methyl propyl ketone	2.4535299999999998	2.45336381354175
HABRIN	ethylamine	0.00113155	0.0011082246335092315
BOJCIN	4-methyl-4-penten-2-one	1.56703	1.550273353343525
GAYFOD	isobutane	0.182677	0.1833855660836827
AFITIT	4-methyl-1-hexene	9.13912	9.123876092769773
SEFBOV	isobutane	0.00189438	0.0018919315087007854
RURQEB	ethene	6.32e-05	6.426745719232234e-05
GUFREF	3-methylpentane	0.000726835	0.0007196242948906513
OVICUS	methane	3.3e-05	3.325523752610554e-05
QARTEK	dimethyl ether	0.000602305	0.0006087477453160847
FUTKEL	2-pentene	0.09915639999999999	0.10358543151297324
CEGWER	methyl isopropyl ether	7144.0	7111.849474971168
MATTUX	dimethyl ether	0.00355105	0.003531228901921206
FIRVEH	acetaldehyde	0.031564999999999996	0.031265223480469666
XUNGOD	hydrogen cyanide	0.000514624	0.000520334874188263
ACOLIP	ethene	6.82e-05	6.91828367332339e-05
HEGJUZ	isopentane	1.3820299999999999	1.3286217473601334
OFUYUL	1,5-heptadiene	35.7901	35.282356709217936
KAXQIL	methyl isopropyl ether	95.6061	94.22913170942671
LAGNUE	propene	0.00324876	0.003202696600849962
QOKCID	ethene	0.000449115	0.00044984058836061426
NOCKUM	neopentane	0.620061	0.6179592775009071
LELMIA01	ethylamine	0.057162199999999996	0.05718992566051392
FECZAQ	dimethylamine	0.0008923410000000001	0.0009198425654119942
CUNFOH01	ethylamine	4.79e-05	4.7655899167116154e-05
MATVEJ	isobutane	0.00138899	0.0013985487149590818
XUNGUJ	acetone	0.309849	0.30348248220137264
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	4.9082538125291325e-05
UMEXUF	2-pentene	3.89129	4.08351231264595
EMITUQ	methyl propyl ether	0.0999159	0.09944803598260447
QUQPIC	methane	5.54e-06	5.443133332619137e-06
XENKIM	neopentane	0.05972919999999999	0.05794085498899583
YEGKOM	ethane	1.88e-05	1.931623516379942e-05
MIBQAR16	2-pentene	0.00045034599999999996	0.00044623401042119797
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09517981467046661
HAFQUC	4-methyl-1-hexene	791.788	789.825213656557
OFUYUL	ethene	0.000137949	0.00013965973720788443
FUTKEL	hydrogen cyanide	0.00096775	0.0009685091465558011
PASTOU	1,5-heptadiene	103.876	100.64677986396929
RUVMAX	propionitrile	0.643612	0.6748099937086585
LIFWOO	ethene	0.000499622	0.0004998928710387984
FAPTIB	propane	0.0024631	0.00244209805969877
DOQGUM	acetaldehyde	0.0593168	0.05861788369340673
CEGWER	neopentane	0.0681901	0.06564954220528946
XUNGUJ	methyl propyl ether	1.3977	1.432235672578841
ECAHAT	4-hexen-2-one	0.0264311	0.026198073805007945
ODODIW	propane	0.00207059	0.002056136129791321
CUTKOS	1,5-heptadiene	1290.35	1271.7715927055463
ERUFUS	dimethylamine	0.023786500000000002	0.023611899803426418
KAXQOR	dimethylamine	0.832791	0.8440202936482842
KEWZOD	propane	0.00124807	0.0012293899677018347
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.05876738665359406
FECWOB01	dimethylamine	0.00085132	0.0008414448117952959
NUYWOU	acetonitrile	1.06389	1.0874999518543158
PELNEA01	propene	7.9e-10	7.966988104597083e-10
ILOJEZ	methyl isopropyl ether	0.9795450000000001	0.9990413934839097
WIFBAQ	ethane	0.000111746	0.00011372217843762224
QEFNAQ	2-pentene	0.041337599999999995	0.04009370717307842
LASYOU	acetaldehyde	0.000599046	0.0006104789815922049
GITWIQ	3-methylpentane	0.08108	0.07798257612976855
RIVDEF	propionitrile	0.000484903	0.0004896267435528952
CANRUG	ethylamine	0.0100262	0.010001061133302255
KINHAS	propyl alcohol	0.557029	0.5190449050821129
FAPTOH	4,4-dimethyl-1-pentene	18.0044	18.229235860642735
EZUCIM	propyl alcohol	0.787288	0.7689826237893119
RAZYOI	isopentane	0.787381	0.7909142092694772
VONBIK	propionitrile	0.556949	0.5575610477839973
REGLOG	4-hexen-2-one	0.00346494	0.003500813035129
MATVAF	hydrogen cyanide	0.000309873	0.0003055201460461743
SAKRED	acetone	0.00396229	0.004104482069080159
DAJHUS	ethane	2.4299999999999998e-05	2.4708848478680325e-05
GUWDUY	acetaldehyde	0.00212886	0.0020980939626880388
GAYFOD	acetaldehyde	0.00294807	0.002983857071137322
YEGKOM	propane	2.05e-05	2.0076244816946547e-05
WALBOC	3-methylpentane	3.36e-16	3.3743065085956525e-16
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.2362506342939178
WABTOK	methane	1.61e-06	1.6121692238610063e-06
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.02246846847440703
EDUSIF	2-pentene	0.000448256	0.00044655444913084725
BOWQAG	hydrogen cyanide	0.000250049	0.0002494615947184279
OHOLIH	isopropyl alcohol	0.0531539	0.05425251287178857
FIPWOS	acetaldehyde	0.154567	0.15429827785269332
FIRVEH	isopropyl alcohol	0.332658	0.32994366955659493
HICVUM	propyl alcohol	0.671146	0.6881365500828741
EMITUQ	propene	0.00151279	0.0014842923291830937
COGWEB	4-methyl-1-hexene	34.3722	34.23217383072644
TECTUS	4-methyl-1-hexene	462.23699999999997	457.9411059779492
MADVUJ	acetone	0.025278	0.024948096949756995
KINHAS	isobutane	0.0142661	0.01356398458775036
LAWGEW	4-methyl-1-hexene	0.00380531	0.003857838672570525
MOCKEV	2,3-dimethylbutane	0.0778715	0.07688126748903328
TERFUT	1,5-heptadiene	0.397469	0.4090274367801336
CANRUG	isobutane	0.0110899	0.012003305850740331
GAXWEJ	methyl propyl ketone	0.0006692310000000001	0.0006713590054699345
QEFNAQ	ethene	0.000224663	0.00022399169049458473
ICANAD	ethylamine	0.0156717	0.01605172040357067
BERFIP	propane	6.7e-08	6.701314484128526e-08
VARRIP	ethene	0.00013390399999999998	0.0001324624431241112
JAVNIE	4-methyl-1-hexene	11.8354	11.596579033042188
DOGZIJ	acetone	0.213796	0.2173435633264808
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	2.85822244691253e-11
PAKXIK	isobutane	0.00476059	0.004697347310931161
WOWGEU	methane	4.58e-06	4.567705548077924e-06
UVASAM	2-pentene	0.048235900000000005	0.04760451931365948
DUBWON	isopropyl alcohol	0.209558	0.2154172405470821
RUFMUA	acetonitrile	0.00178114	0.0018022338535254934
PELNEA01	acetonitrile	1e-05	1.0286909904467549e-05
LOQLEJ	2-pentene	1.4973100000000001	1.4810039636772179
AROFET	isopentane	0.0917893	0.08555333422114578
MATVAF	4,4-dimethyl-1-pentene	8.93075	8.654640783707922
XADGAM	4-methyl-1-hexene	3834.55	3773.6812242614765
ODIXEG	dimethylamine	0.00115843	0.0011600305647429861
IXOFEH	1,5-heptadiene	9.521230000000001	9.400316234399765
VACFOV01	acetonitrile	0.00667431	0.00664379463112807
PUWCUF	2,3-dimethylbutane	5.88722	5.882723510242294
XINFUW	4-hexen-2-one	6.18572	6.021225308784977
MATTUX	isopentane	0.304068	0.31409932028338544
IXUREZ	propene	0.00228786	0.0022236171871866284
RIPNIP	4-hexen-2-one	36.345	36.282591685939636
VARRIP	acetonitrile	0.46980299999999997	0.4760108542666533
GUYLUI	2-pentene	1.3923299999999998	1.4020396777079633
ZIDDIB	ethylamine	6.179530000000001	6.207525115102817
ERUFUS	4-methyl-1-hexene	4.0299999999999995e-09	4.0179687720558255e-09
PUSDOX	dimethyl ether	0.0012200999999999998	0.0012608822879194058
REDROI	2-pentene	0.00527609	0.005734561878289736
RACZIG	propyl alcohol	0.0313108	0.031729639812375136
UBUMAH	methyl propyl ketone	0.04705530000000001	0.04687480468041923
YUKBIP01	methane	7.59e-06	7.571011568596497e-06
CEGDUO	3-methylpentane	1.51e-05	1.4738252482138358e-05
VONBIK	2,3-dimethylbutane	14.4035	14.289002161063905
XEXMEU	4-methyl-4-penten-2-one	0.267985	0.2699142734749951
EKOPOK	methyl propyl ketone	5722.26	5731.537182691626
CUTKOS	methyl isopropyl ether	0.8311860000000001	0.8461742208524795
FEFCUQ	1,5-heptadiene	1.32114	1.3012666471603318
MAKXAZ	2,3-dimethylbutane	13.2969	12.65242303835701
ZISYAD	dimethylamine	0.0824443	0.08158626517377104
LAWGUM	2,3-dimethylbutane	0.00145811	0.0014787610991051341
ICANEH	methane	1.62e-05	1.6155484416315583e-05
CUNFOH01	1,5-heptadiene	0.0040856	0.004101903706023316
QOMDUS	methyl tert-butyl ether	1.65117	1.6543265695761753
EZABEN	4-methyl-1-hexene	0.0202361	0.0201428455632951
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.00019135615845938535
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	354.8959256270464
FAGREM	ethane	0.00010670700000000001	0.00010707635249107637
VUSKAW	isopropyl alcohol	3.4899999999999995e-05	3.514142982073292e-05
FUNCEX	acetaldehyde	0.00223005	0.002239541392324267
KIDDIM	isopentane	1.8849200000000002	1.9140886612068044
EBEMEF	2,3-dimethylbutane	0.00084646	0.0008285340474333216
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.032360857078041254
ATOXEN	2-pentene	0.000252405	0.0002650527599614018
GINLIA	4-methyl-1-hexene	3.10962	3.0936066412021046
XEQRAO	methane	6.39e-06	6.317962194331847e-06
SEHTEF	ethene	9.590000000000001e-05	9.708995580463442e-05
DAGDIZ	methyl tert-butyl ether	9.19557	9.306198764222058
ZEDRAD	propene	9.32e-12	9.279787603742051e-12
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	383.05136473278776
BARZAW	acetaldehyde	0.00122202	0.0012389166367087862
MIHHOA	isobutane	0.470261	0.46113685892008194
NAKLIW	2,3-dimethylbutane	0.0148506	0.015179520293222398
XIDBUJ	4-methyl-1-hexene	93.7186	95.47689253320877
PIFPIE	4,4-dimethyl-1-pentene	7.48722	6.913267571365928
CICYIX	ethane	2.38e-11	2.4040528750218358e-11
QAVWAN	4-methyl-1-hexene	36.364000000000004	37.44057392188155
FEFDAX	ethane	8.04e-05	7.95263462933969e-05
KEXKAB	propane	1.99e-10	1.9388113869469673e-10
CUHPUR	ethylamine	0.00440053	0.0043751768113139
GUYLUI01	propyl alcohol	0.012919799999999999	0.01244980314204628
GOMRAC	isobutane	8824.0	8840.604387042466
WECJAR	acetonitrile	0.0253957	0.024751807366770594
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	0.2412479928379859
WEMNAF	acetone	0.7678149999999999	0.8051397910630537
SERKEG	methyl tert-butyl ether	0.012550799999999999	0.012541934980559125
PEVPUD	neopentane	0.00018046	0.00018048756515355108
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	1.9579471761682572e-10
TERFUT	neopentane	0.012571500000000001	0.013141021666919241
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.00020570334139673343
DOQGUM	dimethylamine	1.7899999999999997e-07	1.75341608049056e-07
QAVWAN	ethene	0.00010599299999999999	0.00010456849074301649
HICVUM	4-methyl-1-hexene	124.555	123.8474199871149
FEZREJ	neopentane	0.0427156	0.04152137555155979
BENXUP	dimethyl ether	2.99e-05	3.0282500707908006e-05
GULPIN	acetone	1.40335	1.4500794251857192
SERJUV	isobutane	0.00484619	0.004614800596532365
GINLIA	3-methylpentane	0.658723	0.652028761713294
ZEDRAD	ethene	1.02e-08	1.0285197001087689e-08
QUPHUF	propene	0.027124000000000002	0.02730918542267881
ZIDDIB	dimethyl ether	1.09546	1.1007754007271018
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.12628663929296233
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0009368849757004068
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.06000187153642331
KEFBEE	propyl alcohol	0.00567142	0.005497309463144058
VAGTUU	acetonitrile	0.0243212	0.024190198994702823
BUVYEX	dimethylamine	0.000876363	0.000903452240163797
UKUBIM	isopentane	1.8023900000000002	1.8620381340512284
ZIKJIO	isopentane	0.0280199	0.027197348883647828
QOMFAA	ethylamine	0.270791	0.2717260373803669
OTAVOV	3-methylpentane	0.0172069	0.016891725981384092
ZERNAN	isopentane	4.41e-06	4.451302605891223e-06
XUNGOD	acetaldehyde	0.014835299999999997	0.015019241524988835
SAHYOQ05	4-hexen-2-one	0.00437808	0.004334937541241188
QUVDUH	ethane	4.24e-05	4.158877738166947e-05
LASYOU	4,4-dimethyl-1-pentene	2.6325	2.5883737420428305
XADGAM	methyl tert-butyl ether	0.191397	0.19044211480858375
XEQRAO	propene	0.000765092	0.0007802777326491398
OVICUS	neopentane	70.8157	69.86765689404595
QOJVAM	methane	2.44e-05	2.4239459994623205e-05
IMACZN01	dimethylamine	6.23e-05	6.251013493821339e-05
MAKXAZ	ethene	0.00045501900000000003	0.00045266982226671674
VACFOV01	2-pentene	0.094484	0.09539141378065323
FUNBOG	propionitrile	0.735288	0.7126635841960517
TOHYUL	4-hexen-2-one	18.0824	17.95411436378142
HAMJOW	ethene	0.000179342	0.00017761238869439265
HEGJUZ	dimethyl ether	0.00741481	0.007442549764975316
TARWEO	propene	0.0004943	0.00048114282105064923
YUGLES	methyl tert-butyl ether	0.0171043	0.017209047408996196
BUVXOG	propionitrile	0.00131375	0.001329432663070753
SAMLAV02	propene	0.00312268	0.0030928937313458617
GUYLUI	ethene	0.000266305	0.0002656423468774295
FEWGUL	2,3-dimethylbutane	0.42167899999999997	0.4145121900420794
XAWVUN	2,3-dimethylbutane	0.00204023	0.0020083094517444468
KEXKAB	acetaldehyde	3.16e-06	3.188630071105302e-06
YUKBIP01	4-hexen-2-one	39.0137	39.020365828130934
SEFSOM	4-methyl-4-penten-2-one	21.385	21.07438377755182
FECWOB01	methyl propyl ether	0.000478852	0.0004627076893136228
XUYXAR	2,3-dimethylbutane	2.15e-08	2.06521490330042e-08
ZEDROR	methyl propyl ether	0.00836174	0.008366473124257371
VACFUB01	4-methyl-1-hexene	7.42515	7.523071154637083
IXODUV	4-hexen-2-one	5.676819999999999	5.696444842151588
IJENER	propyl alcohol	1.22838	1.2281868440327106
BENXUP	1,5-heptadiene	7.68e-12	7.660682450754318e-12
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.1483612547232077
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	2.3623435603809395e-05
QIFLUO	4-hexen-2-one	1.06408	1.0301136226891106
UTEXAT	acetonitrile	0.00602581	0.006215778045334631
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.00065695515979537
XINJAH	acetonitrile	0.00578217	0.005776599234238399
MAKXAZ	ethane	0.00126274	0.0012164606839659411
LUVTEC	methyl propyl ketone	0.00270667	0.0027179426693845037
XAMDUM07	isobutane	0.04519190000000001	0.04442169697672214
MEJQEZ	dimethyl ether	0.023191099999999996	0.02291153236382147
AGARUW	propyl alcohol	1.6876799999999998	1.6421008575247584
GUYMAP	methane	1.31e-05	1.32811365008833e-05
LAWGOG	neopentane	0.00030733599999999996	0.0003127979802946015
TEVZIE	4-hexen-2-one	0.0009604980000000001	0.000942852073887226
BIBBUL	propionitrile	7.9e-06	7.771986128360894e-06
REYCOP	dimethylamine	5.53e-06	5.463951305871844e-06
EMITUQ	ethene	0.00010151399999999999	9.858531417470049e-05
BALMUW01	propane	4.11e-12	4.12491778584725e-12
BONWIL	ethane	4.61e-08	4.7455763138146315e-08
FUNBEW	2,3-dimethylbutane	0.00854305	0.008402504949867277
PUQXUV	4-methyl-1-hexene	1.17966	1.1872278478537355
PUSDOX	acetonitrile	0.00119401	0.0011820892165176583
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.0511954915184658
PASKAX	ethane	0.00023961599999999998	0.0002457711328515626
IBICON	propane	0.000148839	0.00015471388402746642
EKOPOK	1,5-heptadiene	6525.9	6478.487145749821
HUHJAW	dimethylamine	1.8600000000000002e-11	1.8668190788558235e-11
TESGUU	propyl alcohol	0.000903278	0.0009026046218139967
HIHGOW	acetonitrile	0.397687	0.38957216539019307
QOCRUW	ethene	6.47e-05	6.501855150789497e-05
FIJCUX01	ethane	0.00013314200000000002	0.00013098070810435632
REDROI	4-hexen-2-one	0.494954	0.4834270189267002
ZIDDIB	acetonitrile	6.56668	6.478506956207609
XINWUO	2-pentene	0.00509206	0.005320283704001501
ZARZAV	acetonitrile	90.8562	94.55034933022968
ISOHEE	acetonitrile	0.00513862	0.0049875194616868
MIMVEJ	3-methylpentane	0.00021918	0.00021990306961587188
HIFVOI	ethylamine	0.00194939	0.0019282026966131879
SAMLAV03	propyl alcohol	0.129237	0.12656178195219625
QUQFIS	4,4-dimethyl-1-pentene	1.8299	1.8515924518121456
RAXCOK	neopentane	0.00841101	0.008666020946033418
IQUNAJ01	dimethyl ether	1.9e-09	1.915604648755535e-09
GAYFOD	dimethyl ether	0.00256763	0.0025601521624539557
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.9320404783829856e-05
AMILUE	methyl isopropyl ether	0.09426810000000001	0.09659892437051086
WIDZOA	propyl alcohol	1.87e-05	1.8494561146749492e-05
PEVPUD	2,3-dimethylbutane	0.000710138	0.0007094712171291802
XADGAM	isopropyl alcohol	0.21179099999999998	0.2132904656079167
LACJAC	ethane	0.000220383	0.00021362045707740243
RATDAS02	isopropyl alcohol	0.00186627	0.0018111907689074634
FECZAQ	propane	0.0006848310000000001	0.0006905803783597541
ISEQIH	propene	0.0100531	0.009931619106609679
SUHHOT	propionitrile	0.0379106	0.03907194068292791
KINKAV	methyl isopropyl ether	0.977442	0.9688883161000996
QOMDUS	dimethyl ether	0.0016129000000000002	0.0016295264695241475
RUMWUS	isopropyl alcohol	6.571460000000001	6.7008225144400395
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.0010584595327317147
JAVNIE	ethane	0.00015336	0.00015899216319001036
ILOJEZ	2-pentene	0.7416149999999999	0.7683656568905197
TADCAE	acetone	0.137222	0.12916876342443434
PEMRIK	isopropyl alcohol	0.17668499999999998	0.17538898340031384
