MOF	molecule	K	predict
NADZEZ	2,3-dimethylbutane	7.83e-23	8.099886864315178e-23
KAXQOR	2-pentene	518.357	515.7570534963825
PAKXIK	neopentane	0.00359884	0.0038937226141021438
QEVKOS	propionitrile	0.0835895	0.08262958453767848
DOQGUM	propionitrile	0.00144202	0.001447146314632928
MADVUJ	methyl propyl ether	0.695779	0.682658525034755
XOJWEZ	propionitrile	0.00572576	0.005728943043661612
EDUSIF	propane	5.2900000000000005e-05	5.2762951924361515e-05
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	375.17851328072226
TESGOO	acetonitrile	0.00134468	0.0013455517638131032
FEFDAX	ethylamine	0.00183162	0.0018247679768967908
QOMFAA	methyl isopropyl ether	0.731909	0.7547378132228518
SEFBOV	methyl tert-butyl ether	0.026764	0.026598206549625265
KEXKAB	methane	2.3100000000000002e-07	2.340222984481785e-07
HIFTOG01	acetaldehyde	4.71e-05	4.752893412145441e-05
WALBOC01	isopentane	2.13e-14	2.1374298964369858e-14
UVAROZ	isopropyl alcohol	0.0440017	0.043930300502542256
HIFTOG02	isopentane	0.0368961	0.03805076892409181
PELNEA01	acetone	3.09e-09	3.04543114081677e-09
VUSKAW	acetonitrile	4.8e-05	4.702211683589827e-05
LASYOU	acetaldehyde	0.000599046	0.000604118721456831
TERFUT	ethylamine	0.00190649	0.0019082270358963935
NUTQEZ	dimethyl ether	0.00045561800000000003	0.00045209540862085326
ACOLIP	propyl alcohol	0.143214	0.1334260871353015
SERJUV	3-methylpentane	0.12232	0.12523581192932637
CUHPUR	propene	0.00031628	0.0003162622205324346
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	2.890255900302623e-19
WONZUV	dimethyl ether	0.000207725	0.00021033229907754922
XUGSEY	dimethyl ether	1.33637	1.3020401095317211
WALBOC02	4-hexen-2-one	1.01e-05	1.0240788784749087e-05
HAFQUC	propionitrile	0.026325599999999998	0.02580080307445129
PEVPUD	2,3-dimethylbutane	0.000710138	0.000702855027189371
TETZID	methane	1.76e-05	1.8040444071516396e-05
HEGJUZ	propane	0.0129862	0.012752491307582233
GUYLUI01	dimethyl ether	0.0060655	0.006037282367825106
PASTOU	propene	0.00283174	0.0029702783131333945
SEHTEF	acetone	1.2539	1.2601040229302
FUNBOG	neopentane	0.00023411799999999998	0.0002448810438302775
NALWOO	neopentane	0.0107374	0.010196678422556794
PASTOU	4-methyl-1-hexene	28.8444	29.610917845284618
XINFUW	ethene	6.37e-05	6.339658218326622e-05
REDROI	acetonitrile	0.0321421	0.031656180474064495
TESGUU	methyl propyl ketone	3.06e-05	2.9756245779366227e-05
AVIMOI	methyl propyl ketone	12.877	13.696490860364753
SUKYIH	propionitrile	0.00219439	0.002156689446911438
GALCED	hydrogen cyanide	0.00013139600000000001	0.0001346991157569171
DEYLUQ	methyl propyl ether	0.416734	0.41546114010556584
KINKAV	acetaldehyde	0.5060359999999999	0.4998959858133863
RAXDAX	acetone	1.7600000000000002e-15	1.7575587794984321e-15
SENWIT	ethene	1.7100000000000002e-05	1.7294074130525134e-05
XINJAH	2,3-dimethylbutane	41.946000000000005	42.537128215254505
WALBOC01	ethane	0.000179929	0.00017843963523896981
KAXQOR01	2-pentene	320.764	330.31258287614315
REDROI	methyl tert-butyl ether	9.31e-05	9.040377905701411e-05
QESYOD	propyl alcohol	0.000199971	0.00020045612843799885
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	2.927513432000185e-17
FEFDAX	isobutane	0.00288824	0.0029637517690996066
PIJJOI	ethylamine	0.100097	0.09878367455291526
CEGDUO	acetone	0.00116218	0.0011366609496359992
FECZAQ	methyl propyl ether	0.0179119	0.01723322882838997
XOJWEZ	methyl isopropyl ether	0.000109638	0.00011195924556139137
DUXZIG01	neopentane	8.32e-06	8.561637664920708e-06
RIPNIP	propene	0.00120485	0.0012233413014794048
OTAVOV	methane	4.71e-06	4.705697696875324e-06
MOYYIJ	3-methylpentane	0.00390894	0.0037612518665193742
MIDRAT	ethylamine	7.04e-06	6.997737322497462e-06
UMEXUF	ethene	0.000270666	0.00026697961283199097
LIFWOO	neopentane	4.34e-08	4.3442688504326183e-08
APEBED	3-methylpentane	0.529067	0.5168293058508175
ODODIW	hydrogen cyanide	0.00337213	0.00349683945041376
KOMHAW	propane	0.000593489	0.0006206487656787477
OVICUS	4,4-dimethyl-1-pentene	18843.2	18251.71003546141
RUFMUA01	propane	2.75e-05	2.729273874874767e-05
DOTWAL	methyl propyl ether	0.00396897	0.003985824083396953
QUQFIS	4-methyl-4-penten-2-one	2.81534	2.8064836849256007
XADGAM	isopropyl alcohol	0.21179099999999998	0.21630369259835322
SENWAL	acetonitrile	0.07549600000000001	0.07412498814352769
QURSEC	1,5-heptadiene	565.195	566.5426912042799
UVASAM	ethylamine	0.0779339	0.077950287888543
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	113.73082450172527
BICDAU	neopentane	0.00228693	0.0022894521676960575
OVICUS	ethylamine	0.11531	0.11422671827629638
FIPWOS	2-pentene	20.5547	19.880545907297158
XIMPOA	dimethyl ether	3.26e-08	3.238504382086457e-08
AFITIT	4-methyl-1-hexene	9.13912	9.381627348990612
APEBED	propyl alcohol	0.0164815	0.01671766680369163
PUQXUV	isopropyl alcohol	12966.9	12831.60084173758
MOCKEV	methyl propyl ketone	0.0519384	0.05075363684325447
PUSDOX	propyl alcohol	0.0101475	0.009976680277543271
FIPXEJ	methyl propyl ether	0.07973229999999999	0.082771295901811
KIDDIM	propyl alcohol	208.794	211.8095674575751
EMITUQ	4-methyl-4-penten-2-one	36.5652	36.76885571388709
HABRIN	propionitrile	2.09e-05	2.0978830079719067e-05
EMITUQ	4,4-dimethyl-1-pentene	5.32085	5.23697156593345
FEFCUQ	propene	0.000465446	0.0004617651728591057
YAZFOW	4,4-dimethyl-1-pentene	835.936	821.8527977854999
TESGUU	isopentane	1.0800000000000002e-05	1.0343178615373813e-05
BETGAK	dimethyl ether	0.0157573	0.015562275972142728
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	7.985245927885923e-10
PUQYAC	isopropyl alcohol	0.07810039999999999	0.07865260422232488
NISCOJ	propane	0.00228156	0.002285901974535622
LAWGUM	neopentane	0.000307144	0.0003107662274810338
MADVUJ	isopentane	0.028024	0.029009389993692573
MIDRAT	acetaldehyde	0.00040667300000000003	0.0004053597881137932
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	4.0690224689773526e-05
WONZUV	4-hexen-2-one	0.123251	0.12460011160715588
FECWOB01	4-methyl-4-penten-2-one	5.3499999999999996e-08	5.327881245842636e-08
NEHZIK	propane	0.00107904	0.0010851858091720248
XINJAH	propene	0.00485848	0.004942052215737041
BICDAU	methyl propyl ether	0.0020500999999999996	0.00197136747428478
UMEXUF	4-methyl-4-penten-2-one	17835.5	17994.48312278162
RIVDEF	acetone	0.0016537	0.0016520128155258465
KUNWEW	isopropyl alcohol	10.2454	9.915746949494235
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.13374777752542258
COYTEQ	acetonitrile	0.869281	0.856742703169114
IBIDAA	methyl propyl ether	0.00247755	0.00246251693031713
OFORUX	dimethyl ether	0.0039415	0.004012244815539735
TARWEO	isopropyl alcohol	1.3945100000000001	1.405538136018623
HEZKIH	isopropyl alcohol	0.5632560000000001	0.5569609490711922
EKOPOK	methyl isopropyl ether	365196.0	345962.3429227279
YARYEV	3-methylpentane	0.000146422	0.00014887737798875903
NISCOJ	4-methyl-4-penten-2-one	0.000264687	0.00025981996541785097
CESYEF01	acetaldehyde	0.000522482	0.0005302242864322878
OSAXAI	dimethyl ether	0.000214058	0.00021688736250653493
FEFCUQ	propionitrile	0.00389703	0.004016610202824538
YEGKOM	ethene	1.53e-05	1.49885733257486e-05
XUGSEY	ethane	0.000134058	0.0001334696034351844
YUKBIP01	methane	7.59e-06	7.630981253074715e-06
FUTKEL	propene	0.00190676	0.0018507108973156196
LAGCED	isopropyl alcohol	0.00885189	0.00873089023168736
VAZTOG	propene	4.0600000000000004e-05	4.0610763142744255e-05
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.043781256058110576
IXISOX	methyl propyl ether	1.5689600000000001	1.5451031488026266
KAXQOR01	acetone	16.8539	16.427838644517333
EBEMEF	ethane	2.7300000000000003e-05	2.670902262833305e-05
HIHGOW	isopentane	0.21702399999999997	0.22207461426662645
ISEQIH	2,3-dimethylbutane	361.18699999999995	362.95172331603214
XINHOT	4,4-dimethyl-1-pentene	195.72	195.00025868095307
GEDLIM	propane	0.0192149	0.01839569141504463
YARYOF	isopentane	1.82e-05	1.8652932034946313e-05
KAYBUJ	methyl tert-butyl ether	33.3518	33.10100251373001
XUNGOD	neopentane	1.11e-07	1.1273625828659388e-07
FAPTOH	1,5-heptadiene	15.5718	15.44115702857334
FUNBAS	methyl propyl ketone	0.13223900000000002	0.1346775317230572
UKUBIM	dimethyl ether	0.00754481	0.007547345139921838
QUVDUH	2-pentene	0.00035405	0.00035468666046983393
BONWIL	propene	2.93e-08	2.885726907121035e-08
RIPNIP	methyl propyl ketone	0.155348	0.15922205158205968
EBEMEF	ethylamine	0.00013426899999999998	0.00013769459785397778
GAXWEJ	isopentane	2.12e-05	2.0473246190358967e-05
WEBREC	4,4-dimethyl-1-pentene	0.330406	0.3344006925953859
XUNHAQ	propane	0.013369999999999998	0.013102827816855874
TECTUS	2-pentene	2.16987	2.234955399957113
WONZUV	acetone	0.00232698	0.002336451591040412
QOMDUS	neopentane	0.7101649999999999	0.7017046495442127
IXOFIL	propane	0.00186135	0.001874795095542685
TECTUS	propionitrile	60720.7	60989.71514752645
WECJAR	isopropyl alcohol	0.0924064	0.09294355569343127
GITWIQ	isobutane	0.0125795	0.012593204100606726
XIBZUF	isobutane	0.0205988	0.019890836707342617
DUBWON	propane	0.00421785	0.004141266274092884
FIQCEN	dimethyl ether	0.00248794	0.0025035039363892255
EKOPOK	ethene	0.000356265	0.00035869275880838725
COGWEB	propionitrile	0.0709104	0.07205839847657873
NADZEZ	dimethylamine	0.00151757	0.0015378096833291483
KEWZOD	propyl alcohol	0.141024	0.1373572388780499
MIMVEJ	neopentane	1.8e-14	1.793220134413744e-14
XEQRAO	ethylamine	0.00373581	0.003751623174992851
UXUZAP	acetonitrile	0.014440399999999999	0.014336200613562906
KINKAV	propane	0.00320734	0.0032727691322555477
SENWAL	methyl isopropyl ether	0.304777	0.30899596514305444
ERUFUS	isopentane	4.7e-07	4.577137196648459e-07
UVUPOR	isopropyl alcohol	0.007177199999999999	0.007314050899444843
WEMNAF	3-methylpentane	5.1969	5.63571414540545
ZERNAN	ethylamine	0.000169819	0.0001688402172519746
XUNGUJ	methyl propyl ether	1.3977	1.4052754323749133
XUVHEB	4-methyl-1-hexene	206.41	199.82820388566554
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	2.3941336086119757e-07
IBICED	4-methyl-1-hexene	0.17555	0.17290662940201001
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	2.6542590169284562e-14
REYCOP	methane	1.7e-06	1.6989223299694827e-06
AGARUW	ethane	0.000261021	0.000255093974488836
UMEXUF	isobutane	0.288655	0.2748148574044891
PUQXUV	methane	6.17e-05	6.080171648920374e-05
CUMDIY	4-methyl-1-hexene	74.3115	74.95407770439786
EKOPOK	isopropyl alcohol	479380.0	473443.0204869281
FUDQIF	dimethylamine	0.009450100000000001	0.00949343499781765
PEVPUD	methyl isopropyl ether	0.000229907	0.00022816865904902358
UBACUX	hydrogen cyanide	0.012874600000000002	0.01356441781216429
PUWCUF	methyl propyl ketone	1.53484	1.5468855850579464
QIFLUO	2,3-dimethylbutane	0.0184267	0.01728666619777812
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.01978455991053522
JAVNIE	4-hexen-2-one	26.1364	26.085683004029256
KINKAV	propyl alcohol	3.0580000000000003	3.0887623884578836
FUNBEW	propene	0.000717615	0.0007402156013361918
ISEQIH	ethylamine	1092.35	1084.971072729446
DOQGUM	propane	3.5799999999999994e-13	3.645834853165088e-13
BONWIL	ethylamine	2.45e-05	2.4234106653899e-05
DEYLUQ	methyl propyl ketone	0.77575	0.8116643604051585
FEZREJ	isopentane	0.100095	0.09569248206661234
LAWGEW	acetonitrile	5.4600000000000006e-05	5.3595516446452116e-05
FUNBEW	methyl propyl ether	0.0376694	0.03709723906058623
SUJREV	dimethyl ether	5.7700000000000007e-05	5.7822299806713455e-05
KAXQOR01	propionitrile	1.51789	1.5239591677188251
OFORUX	hydrogen cyanide	7.170000000000001e-05	7.162464319315026e-05
AROFET	dimethyl ether	0.013860399999999998	0.013881749750543636
UXUZAP	methane	3.73e-05	3.79469385069539e-05
AGARUW	isopentane	1.3133299999999999	1.3132492597980279
FIJCUX	hydrogen cyanide	8.9e-05	8.794402591340156e-05
IYUJAO	ethylamine	0.133963	0.13375422580840376
BOJCIN	4-methyl-1-hexene	2.64988	2.6402081190781823
TADCAE	isopropyl alcohol	0.039001	0.04020664742942289
RUCGOM	hydrogen cyanide	0.0021871	0.0021315746204189035
JASNAT	acetone	0.336173	0.3309381051795039
LAWGIA	ethylamine	6.43e-05	6.447912087712629e-05
SAHYOQ05	propene	4.0600000000000004e-05	4.012225326708125e-05
SEFSOM	propene	0.00108844	0.0010770127761394023
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0024498122564783962
LASYOU	neopentane	0.0569585	0.05637358433700961
BARZAW	propionitrile	0.00963829	0.009793817938167068
LAGWEX	isobutane	0.029257799999999997	0.02859342661608539
PASKAX	propyl alcohol	1.3849799999999999	1.4101112797475386
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.132043739548067e-05
GINLIA	propionitrile	1.11972	1.1260334681320288
LUVTEC	hydrogen cyanide	2.57e-05	2.5771797125454434e-05
LAWGUM	acetone	0.000348871	0.0003386664751844138
RUMWUS	acetonitrile	14.7225	14.644503651852167
MIKJAR	propane	0.030604700000000002	0.03140569278261961
SERJUV	neopentane	0.0149445	0.014987837203939538
TADCAE	hydrogen cyanide	0.000626837	0.0006426523210141668
BEPMIU	propionitrile	0.00185395	0.001910581475220142
EBEMEF	neopentane	7.05e-06	6.908264814130568e-06
QIFLUO	isopropyl alcohol	0.00257442	0.002660038353739743
OFORUX	4-hexen-2-one	671.558	673.4430466582616
SUKYIH	isopentane	0.00568763	0.005711995801348745
CUNFOH01	propane	2.84e-05	2.825857804307018e-05
LEDCAA	acetonitrile	2.9100000000000003e-05	2.8975474652572834e-05
RACZIG	acetaldehyde	0.0050809	0.005089017773380296
GAXWEJ	3-methylpentane	7.67e-07	7.565199510306434e-07
GIFKIP	acetaldehyde	0.00151587	0.0015090439678198885
VISTUM	propionitrile	8.98e-05	8.985344110156659e-05
RUMWUS	acetone	186.898	187.3608065860601
ECAHAT	methyl propyl ether	0.00132929	0.0013565984220511014
TESHAB	methane	8.78e-06	8.955471220297403e-06
ANUGIA	hydrogen cyanide	2.37e-05	2.3507167493952014e-05
LEGGEK	propane	0.00040393300000000004	0.000437414722995074
NUTQAV	methyl propyl ketone	0.00141914	0.0014302284146305928
KINHAS	isobutane	0.0142661	0.014112316958688611
OSAXAI	propene	4.49e-05	4.386958502268332e-05
KIDDIM	ethylamine	7.38501	7.265173139324774
RIPNIP	1,5-heptadiene	14.741	14.427629963401674
UVARIT	isobutane	0.00547844	0.00553807832634386
XIDBUJ	4-hexen-2-one	337.061	345.6207701236699
VAPFOJ	ethene	3.15e-14	3.158372966102584e-14
MAKXAZ	2,3-dimethylbutane	13.2969	12.556361035155534
FAPTOH	4,4-dimethyl-1-pentene	18.0044	18.539547358787768
FECWOB01	methyl isopropyl ether	4.1e-06	4.158354813339899e-06
GAXWEJ	propane	0.00291627	0.0029139468329170575
VASKOR	methyl propyl ether	0.000100357	0.00010166220580862584
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	1.4985052926054201e-05
JASNAT	4-methyl-1-hexene	6.64827	6.34570910043843
YEGYIU	methane	3.939999999999999e-09	4.030754905991247e-09
FUDQIF	hydrogen cyanide	0.0870177	0.0864866702615272
TARWEO	2,3-dimethylbutane	1.81323	1.8012852250907676
GAYFOD	acetone	0.147595	0.14793812776269835
XIBZUF	ethane	0.000250191	0.0002566875069244179
FIJCUX	neopentane	0.13181800000000002	0.13772301104817483
DEYVUA	acetone	0.045258099999999996	0.045394309822418
PEMRIK	methyl isopropyl ether	5.00401	5.443574058722258
IJENER	neopentane	7.556	7.539859085736168
HICVUM	methyl tert-butyl ether	5.15613	5.125234922893696
GUFREF	ethylamine	0.17085999999999998	0.1698655283891322
YUJNOH	dimethylamine	0.00763108	0.007636323653512492
SAMLAV03	propionitrile	10.8171	10.796340112771771
XIBZUF	propionitrile	42.4539	44.40743533436288
DEYDOA	methyl propyl ether	0.0327972	0.03271800655111354
VUSKAW	propane	5.2600000000000005e-05	5.334905633340769e-05
EBEMEF	propene	8.340000000000001e-05	8.521111369421571e-05
QURSEC	acetonitrile	85.9809	80.60361711981756
FUTKEL	3-methylpentane	0.913883	0.9316244291130041
FECZAQ	1,5-heptadiene	1.4131799999999999	1.3751975877577696
ZIBGIC	ethane	4.5500000000000004e-11	4.555657071596614e-11
GUYLUI	acetonitrile	0.010777	0.010685308762924397
QOKCID	2-pentene	35.3176	35.35674502787659
JAVNIE	isopentane	0.29578899999999997	0.2912691007235527
TESGOO	methane	8.28e-06	8.265188908421373e-06
HUHJAW	propene	7.4e-11	7.477659418365218e-11
ATOXEN	acetone	0.00644553	0.006065091413071808
FEZREJ	ethylamine	1.7259400000000003	1.6989384551851117
KEXKAB	acetaldehyde	3.16e-06	3.20171038708625e-06
KEXKAB	acetonitrile	6.97e-06	7.155493907926431e-06
XOVVIO	methyl propyl ether	5.25e-07	5.451522986882442e-07
RUMWUS	2-pentene	14.6794	15.2122374072424
IGOCOX	dimethyl ether	0.00283407	0.0028564919888948073
XENKIM	isopropyl alcohol	1.02683	1.0272396793983312
LEDCAA	propene	2.77e-08	2.699917598733173e-08
QEYWUN	acetonitrile	1.0900000000000001e-16	1.0986406973639352e-16
GIMSIG	propene	0.00101391	0.001019548173104552
VUSKAW	hydrogen cyanide	1.2e-05	1.229313992885848e-05
QOMFAA	ethene	0.000318829	0.0003204093612827465
FUTKEL	1,5-heptadiene	5.31085	5.355106177704069
QOMFAA	methyl propyl ether	0.7021270000000001	0.7040655559434595
JIVFUQ	methyl propyl ether	0.14146199999999998	0.14805726569269204
HAMJOW	propionitrile	0.146871	0.1513298505739324
XEDPIH	isobutane	0.169823	0.18143269053035316
MADVUJ	propyl alcohol	0.00450099	0.004607972184034986
PIJJOI	ethane	0.0006341130000000001	0.0006606656432024976
FUNBAS	2,3-dimethylbutane	2.8802	2.84735348033548
AMIMEP	methyl propyl ketone	11.9582	11.439926113217615
SAHYOQ05	neopentane	0.000307531	0.00030896483782955547
AVIMOI	acetonitrile	0.48233400000000004	0.5064246431812908
TOHYUL	methyl tert-butyl ether	0.27200100000000005	0.2819390152409834
GEDLIM	acetonitrile	14.7416	14.642075422279037
JOSNAG	hydrogen cyanide	0.00359219	0.0035936908785967393
EXEWAG	propane	0.00162573	0.0016065854195720802
FUNCEX	4-hexen-2-one	0.739825	0.7555419007895747
QOMDUS	dimethyl ether	0.0016129000000000002	0.0016337738548025402
AMIMEP	isopentane	0.15617799999999998	0.14810069175238827
HIFTOG02	isobutane	0.00430716	0.004216176444953424
LAGCED	ethylamine	0.0050935	0.00531374149744822
FUSWIA	isobutane	0.030443	0.030377696556601327
RABHAZ	acetaldehyde	0.00043991	0.0004408586258013472
WIJDID	hydrogen cyanide	4.57e-16	4.560168454721796e-16
RAZYOI	ethene	0.00011522700000000001	0.00011400811891738879
MIMVEJ	acetonitrile	0.046468300000000004	0.0459267675698589
DOGZIJ	dimethyl ether	0.00465777	0.004646647013361938
LUVTEC	dimethylamine	0.0007339	0.0007121807019942351
IBICAZ	propyl alcohol	0.00360588	0.003535519771571211
CIGYAU	acetaldehyde	1.5399999999999998e-05	1.5628464965290357e-05
YAZYEF	ethane	2.4e-06	2.4432559172059955e-06
NUYWOU	isopentane	0.7548779999999999	0.7389224304902245
NAKLIW	isobutane	0.0104627	0.01024629096585964
IMACZN01	4-hexen-2-one	1.06e-07	1.0694845816371925e-07
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.12203185490279973
MATVAF	ethane	0.00013740899999999998	0.000132755861607071
TENLIJ	isobutane	0.0887875	0.0845504505358076
QUPHUF	methyl propyl ether	5.49795	5.519597824195299
TEDGOA	isobutane	0.00109563	0.0011188862429500608
EZABEN	dimethylamine	0.0615102	0.06061277604600714
XINFUW	isobutane	0.00438535	0.004340795912737462
HIFVOI	isobutane	0.00021810099999999998	0.0002246997835493381
MOYYEF	2-pentene	0.15623399999999998	0.14885253048625607
PIFPIE	ethene	0.000110004	0.00011059829613487861
GUYMAP	methyl propyl ether	0.0752783	0.07619306166319299
TEVZUQ	ethane	0.000158087	0.0001618116223496793
QIFLUO	2-pentene	0.012961199999999999	0.012189581589221886
FUSWIA	4-hexen-2-one	28.7124	29.18506817561364
YARYEV	neopentane	8.39e-05	8.231007906879932e-05
YARYOF	propene	4.01e-05	3.931004087257878e-05
SENWIT	acetone	0.09991760000000001	0.10215663119923242
FUNCEX	methyl isopropyl ether	0.00460764	0.00465323008394255
LAGNUE	isopentane	1.82056	1.813676791784807
YEGYIU	dimethyl ether	5.16e-09	5.110665218480177e-09
LIFWEE	isobutane	0.000113651	0.00011198053927521316
GALCED	acetonitrile	0.00204577	0.0019797687697585757
TENLIJ	isopentane	0.335002	0.3353103042933225
WEMNAF	4-methyl-1-hexene	34.3215	33.723831708406955
BICDAU	dimethylamine	0.000386867	0.00038613396607463737
FUNCEX	2-pentene	0.048628899999999996	0.048655129120463554
QUJFUX	4-hexen-2-one	1.57e-05	1.569507331674681e-05
YEGYIU	acetonitrile	1.55e-09	1.5653230291671571e-09
TARWEO	methane	3.58e-06	3.6481767196418405e-06
AGARUW	methane	8.92e-06	9.01227570043922e-06
NEVJEF	isopentane	0.483159	0.491143373004806
WEBREC	2-pentene	0.36049200000000003	0.3525780820757431
XENKIM	dimethylamine	0.146581	0.14236316155771578
NIRDOI	acetaldehyde	1.97e-06	1.9720100388068507e-06
KAVROQ	isobutane	0.0279034	0.027536923036863697
RABHAZ	hydrogen cyanide	0.00025377099999999997	0.0002483154382075237
WALBOC01	propionitrile	0.00443498	0.004460431968396059
AZIXUD	isobutane	0.057829700000000005	0.0600818882384195
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.25779247889993895
DOGZIJ	methyl propyl ether	1.5056100000000001	1.4816070303393778
CUMDIY	propionitrile	0.232258	0.2321878578842633
RAZYOI	4,4-dimethyl-1-pentene	45.7944	45.29634366082491
UBACUX	methyl propyl ketone	22.6214	22.264922156203387
PORVUO	methyl isopropyl ether	1.31461	1.2958559614276417
