MOF	molecule	H	predict
VUQKUO	propionitrile	58.74932315	58.44919356816197
QEFNAQ	methyl propyl ketone	61.45272917	61.15809954665987
BUVYEX	propene	31.51866155	31.526048379568024
XEHTUB	acetonitrile	43.97017746	43.91668847389148
KEFBEE	propyl alcohol	53.71992402	53.514182420650364
XUWVEQ	3-methylpentane	18.11061241	18.24168843453673
UBUMAH	methane	13.32287615	13.397926810366839
IQUNAJ01	dimethylamine	23.369674800000002	23.340245175066936
OHAKIS	dimethylamine	54.19162488	54.13180893716615
KAYBUJ	ethylamine	40.62766425	40.65998318183635
FIRVEH	propane	45.92158574	45.92304360770104
QIFLUO	methyl tert-butyl ether	31.70616126	31.698679312415383
RIFDUG01	methyl isopropyl ether	61.70171556	61.884007449677554
RUFMUA01	4-hexen-2-one	65.21999291	65.36132462568804
CUNWEO	isopropyl alcohol	79.06728571	78.86202073873608
KAYBIX	isopentane	64.23540279	64.17988755842867
WIYFAM	isopropyl alcohol	34.81613482	34.84765395488927
COYTEQ	methyl propyl ketone	103.78685329999999	103.84060854713908
HUTTIA	methane	27.00493468	27.14225432430165
LIKFOB	acetone	2.682669174	2.908637392441904
TETZID	4,4-dimethyl-1-pentene	69.42300329	69.6108049284005
HAFQOW	1,5-heptadiene	67.23699726	67.31324339171064
KEFBEE	acetaldehyde	38.61483877	38.58217783930282
ICANEH	dimethyl ether	43.24271255	43.31747730256901
YEZFIU	dimethylamine	38.96556081	39.11477476253433
QUNMUI	4-methyl-4-penten-2-one	54.64200995	54.65833862007846
LOQLEJ	propane	46.13937237	45.81002402204412
TETZID	neopentane	50.73201242	50.840748561792005
MADWAQ	methyl propyl ketone	78.2900038	78.21011531567831
MATVEJ	propyl alcohol	45.15369662	45.48322333752518
KINHAS	4-methyl-4-penten-2-one	78.31350479	78.31619346471439
RABHAZ	ethene	19.56139997	19.54146171486739
UBACOR	4,4-dimethyl-1-pentene	75.62693725	75.38903721775709
DEGJIK	acetaldehyde	38.41084972	38.46104348253658
ECODEG	2,3-dimethylbutane	67.36696266	67.44106217728401
LOFZUB	methane	26.02750557	26.0383311779601
IBICAZ	acetonitrile	35.02366741	35.15639593701188
QARTEK	methyl propyl ketone	54.61906928	54.89067305501749
BERGAI	propene	50.37112356	50.39588323133341
VACFOV01	ethylamine	48.83440146	48.85467869516873
PIJJOI	isopropyl alcohol	69.7207865	69.70127036848201
XUNGOD	propane	50.23351624	50.2224158259991
CUNFOH01	1,5-heptadiene	38.22778695	38.31172722196425
FAGREM	isopentane	48.01959043	47.884723317296675
FIGXAW	4-methyl-4-penten-2-one	58.21931318	58.25216358050375
AGARUW	methyl tert-butyl ether	69.73472693	69.8228895515542
TESGOO	hydrogen cyanide	29.35363053	29.28342311353014
KOMHAW	hydrogen cyanide	49.06067149	49.06569153290943
JASNAT	dimethyl ether	43.70756908	43.86193789702253
NARTUX	ethene	28.90197192	28.791130450183925
CESYEF	propyl alcohol	49.65648801	49.63819667192153
DAGDIZ	methyl propyl ketone	71.28713491	71.46705934232169
HIFTOG	methane	18.90246072	18.93296567156881
QOCRUW	1,5-heptadiene	61.00046115	60.9148691324173
WIDZOA	hydrogen cyanide	36.99980504	36.986634489913214
LAWGEW	dimethylamine	21.47374867	21.54221948521389
AMUCOB	ethylamine	23.54166073	23.68434329445053
BARZAW	neopentane	54.028659	54.13165388351777
LEGGEK	acetaldehyde	109.0141524	108.94743374773284
LAGNUE	2,3-dimethylbutane	65.03631005	65.07523828081214
ZEDROR	propyl alcohol	63.64822767	63.69270248590286
HAZNON	2,3-dimethylbutane	67.0781598	67.04790024794598
LOQLEJ	isopropyl alcohol	60.00609006	59.9995460484731
GAYFOD	propionitrile	40.07164673	40.13273995501174
XUYXAR	methyl propyl ether	51.96749544	51.81719480910588
FAQVEA	2-pentene	56.08785970000001	55.8834460454992
MIKJAR	ethane	34.79607616	34.86442858710531
FUNCAT	2,3-dimethylbutane	50.5226863	50.8985004779205
PAPXUB	4-hexen-2-one	90.41192849	90.44212939928826
QURSEC	methyl propyl ether	61.19387933	61.50504178202134
CEGWER	dimethyl ether	69.67073778	69.68382342221068
NIRDOI	propane	25.51001948	25.66510377313784
OHAKIS	isopropyl alcohol	64.81605037	64.8021895434639
IQUNAJ01	propene	7.086404451	7.133693318789988
JIVFUQ	2,3-dimethylbutane	57.86471767	57.96864679306375
MADWAQ	neopentane	35.0397287	34.9329393469158
TADCAE	methyl propyl ketone	63.36019667	63.10982316853824
RURPEA	propionitrile	63.49181196	63.49892881788182
FIPWUY	methyl propyl ketone	88.71832822	88.78175964321693
FUNBAS	dimethyl ether	41.38786954	41.484389181249
UMEXUF	methane	19.76520439	19.8561495445415
OFUYUL	methyl propyl ether	50.67600227	50.558268383731296
ISOHEE	isopropyl alcohol	51.92407502	51.861050976596424
TETZID	3-methylpentane	73.30961190000001	73.6689785204295
FAQVEA	4-hexen-2-one	57.77556314	57.75848926578591
LOQLEJ	acetone	60.82140749999999	60.91170541088837
XOVVEK	isopropyl alcohol	59.99794642	59.91646825673871
XUYXAR	propane	39.32467621	39.574099706581876
ISEQIH	methane	21.25430003	21.279421150223683
NADZEZ	2,3-dimethylbutane	-37.54245433	-37.48467189001996
MATVEJ	4-methyl-1-hexene	47.33570988	47.398750328437515
JIVFUQ	dimethylamine	42.64038264	42.71003411952279
TERFUT	propane	30.62003184	31.176279218513933
KUNWEW	propane	41.3845768	41.532543046991336
OTAVOV	propyl alcohol	53.91477015	53.604610114376484
GAXWEJ	hydrogen cyanide	45.95061877	45.98804041573554
IJENER	4-methyl-4-penten-2-one	83.25436099	83.1940284068085
ODODIW	dimethyl ether	53.25212375	52.94952465235126
TEVZIE	isopropyl alcohol	56.04757597	56.15784535101902
NUTQEZ	methyl propyl ketone	53.35298408	53.307213780604854
WABTOK	methyl isopropyl ether	28.25772541	28.342487755109488
YAZYEF	1,5-heptadiene	47.78340564	47.74805659933733
IGOCOX	ethene	22.41547582	22.433986015521274
PAMVEG	dimethyl ether	41.98605385	41.9454269212256
HIFTOG01	propionitrile	23.30534796	23.501892412273286
FEZREJ	ethane	26.21749039	26.257832289373866
HIFTOG01	hydrogen cyanide	16.11864942	16.332788341653714
AMUCOB	acetaldehyde	37.09040172	36.99702900713216
QUQPOI	methane	18.16957029	18.08386721162968
FIJCUX	hydrogen cyanide	27.30429473	27.19513041679073
HEKTUO	methyl isopropyl ether	47.04544035	47.15060980555196
BETGAK	methyl tert-butyl ether	60.59561614	60.4250077063432
IQUNAJ01	propyl alcohol	4.933361274	4.873549620544035
SAHYOQ05	propyl alcohol	26.56180772	26.446474238663658
GOMRAC	2,3-dimethylbutane	113.61188419999999	113.58230896464833
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	69.78086430138553
OFERUN02	4-hexen-2-one	47.38171446	47.39977478598562
XUNGOD	4-methyl-1-hexene	77.99114200000001	77.93345318041828
BERGAI	acetone	62.41949907	62.67965034914992
ANUGIA	dimethyl ether	25.61264193	25.592911246256214
PEVQEO	propene	18.70184218	18.699247984928782
OHAKIS	3-methylpentane	83.08190089	82.90945650913687
FUNCEX	isopentane	51.6237034	51.433977011580964
PEVPUD	ethylamine	21.66465759	21.725207688878054
FIGXAW	acetaldehyde	55.40537351	55.436464651541016
WALBOC	dimethyl ether	49.39070757	49.36215377503453
UTEWUM	acetone	46.99076751	46.93520053528571
VARRIP	isopropyl alcohol	81.73356424	81.78328037309643
RAXCOK	2,3-dimethylbutane	47.71960803	47.861365711044044
FUNBIA	4-methyl-4-penten-2-one	74.4355062	74.36707034946804
FAQVEA	methyl propyl ketone	54.51015969	54.68079670612341
UVAROZ	neopentane	47.66037116	47.55225754341556
AMUCOB	dimethylamine	31.11367496	31.059800873160587
PAKXIK	methyl tert-butyl ether	56.23321101	56.4104814342092
RELLAW	hydrogen cyanide	25.35009411	25.19354241446253
YEKXET	4-methyl-1-hexene	59.42178784	59.48797778203284
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.590784143434654
XAMDUM07	methyl tert-butyl ether	60.44907862	60.25456428812144
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.54267058565607
XEHFUL02	ethene	-10.04616587	-10.022443742017
SEFBOV	isopropyl alcohol	36.47643172	36.46274847699484
VARRIP	ethene	30.2199583	30.216609504900354
PEGBUA	4-methyl-1-hexene	31.42172458	31.38553451931557
FIPWUY	isobutane	58.27871831	58.32381017550941
IBICON	4-methyl-4-penten-2-one	51.78762164	51.763984833550985
QUNMUI	dimethylamine	31.91995997	31.928383220504994
GULPIN	isopropyl alcohol	57.85237599	57.83599830759622
DIDDOK	dimethyl ether	24.88569372	24.92319840966869
FEFCUQ	propionitrile	38.66070119	39.074559807506105
CUHPUR	2,3-dimethylbutane	45.90081694	45.95640442512638
IXODUV	acetonitrile	28.25285599	28.16470702475363
MEJQEZ	isopropyl alcohol	65.93060649	66.00894146859403
JASNAT	1,5-heptadiene	84.86831629999999	84.93773193165643
JOSNAG	4-hexen-2-one	93.43595585	93.48180502803956
NEVJEF	1,5-heptadiene	68.71371339	68.8645347796069
MATVAF	4-methyl-4-penten-2-one	67.00788257	66.84064779480232
LIFWEE	acetonitrile	47.75384014	47.80214385025079
VUSKAW	propionitrile	25.53220876	25.714623092718274
QUNMUI	dimethyl ether	28.33539365	28.33721690650786
BICDAU	ethane	19.07150428	18.918163108531008
TEVZEA	neopentane	24.76467713	24.370880774323872
OSAXAI	4-hexen-2-one	72.99342868	72.84632068167811
CUTKOS	ethene	31.79328796	32.03975172734702
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	114.13561861457667
LAGWEX	acetone	40.68038339	40.54594911749375
EBEMEF	methyl tert-butyl ether	32.28469726	32.16598942897738
RURQEB	acetone	53.8044394	54.04705462847569
RUMWUS	1,5-heptadiene	83.62279805	83.73389035190907
KIYMAI	dimethylamine	57.29017492	57.32338283191281
NASCIV	isopropyl alcohol	-53.66920947	-53.64115968250892
CESYEF01	2-pentene	64.70898141	64.56766406789745
HAMJOW	2-pentene	54.54177115	54.49648023440643
FUNBOG	propene	35.82014432	35.69063087928832
ILOJEZ	ethylamine	62.57465883	62.64318606103142
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	15.213973658621534
HAZNON	ethylamine	53.1727086	53.265635434887756
TEVZUQ	1,5-heptadiene	65.80581448	65.9510340371756
ZARZAV	propionitrile	80.47431089	80.4792375476638
XEHTUB	methane	22.27060133	22.2989701906362
PAMVEG	methyl isopropyl ether	57.48304781	57.34818369031646
TEDGOA	ethene	16.16362204	16.238090812518877
AVIMOI	isopropyl alcohol	73.93136133	73.9334458645228
ZEDROR	methyl propyl ether	60.87239585	60.843910471369576
HAFQOW	methyl tert-butyl ether	57.83988273	57.825438951761534
NOCKUM	3-methylpentane	58.22263968	58.46065871401784
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	29.232643104713972
KEWZOD	methyl propyl ketone	62.57737862	62.779725452563845
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.34445172574902
YARYEV	4-methyl-4-penten-2-one	53.70244798	53.5940154466977
IXOFEH	1,5-heptadiene	57.91855078	57.871246622490176
GACQAE	propionitrile	41.24620686	41.07671628315547
LEMNOH	dimethylamine	13.28830336	13.473723644750446
KAYBUJ	acetonitrile	32.82509756	32.74536006444011
MADWAQ	acetonitrile	41.91749535	42.072648098160414
SEFSOM	acetone	46.47482377	46.64218925172061
HICVUM	ethylamine	52.31915264	52.49709844028299
XINJAH	methyl tert-butyl ether	65.60424916	65.53649282099342
LUVTEC	acetonitrile	29.96834892	30.128164904863528
LAWGUM	ethene	13.79013255	13.765245654221271
AMIMEP	propyl alcohol	70.34288407	70.31452921836505
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	0.3800176740822272
EBEMEF	ethene	18.62891925	18.654930549357406
WIDZOA	ethene	29.25574048	29.179005019336337
TERFUT	methane	15.23025647	15.147319360580493
XIDBUJ	ethane	28.69940168	28.94308955573985
RAZYIC	4-methyl-1-hexene	68.35185042	68.26918320619043
FAKLOU	methyl isopropyl ether	39.79308838	39.83387437037329
WIYFAM	propane	27.19298128	27.316170767850217
SAHYOQ05	propane	19.53735833	19.55878266178627
TEDGOA	isobutane	28.00021804	28.213200923633774
BEPMIU	methyl isopropyl ether	40.74600945	40.55732753529368
BALMUW	ethene	20.3397635	20.328592521012865
AMIKOX	ethene	8.388264687000001	8.403384824773996
LAWGUM	isopentane	27.24803766	27.256570243803807
PIFPIE	isopropyl alcohol	48.21494716	48.37392676339614
LAGCED	ethene	23.6004632	23.667731554221916
HEGJUZ	2,3-dimethylbutane	65.36789531	65.29608351357223
UTEWUM	methyl propyl ketone	67.22227159999998	67.1517981163969
LASYOU	propene	29.502885600000003	29.413856646163676
PASTOU	methyl tert-butyl ether	66.54420503	66.49187827000905
QUNMUI	propionitrile	32.32275607	32.32145926864448
TOHYUL	ethane	23.99385693	24.066953402413958
FAQVEA	propene	40.56594807	40.564477108636964
YAZFOW	isopropyl alcohol	49.99549904	50.0273071617865
RUMWUS	dimethyl ether	52.81823119	52.73546126602298
SAKRED	4-methyl-1-hexene	54.87798511	54.74804215210844
GACQAE	dimethyl ether	35.51080991	35.47896212316397
QIFLUO	dimethylamine	47.58180301	47.57682411523377
KEWZOD	hydrogen cyanide	34.66263425	34.65911432838813
XEHFUL01	hydrogen cyanide	32.81263149	32.81385426218112
HIFTOG	methyl tert-butyl ether	45.66585039	45.68616135920792
REYCOP	hydrogen cyanide	39.59536465	39.68232412997282
TEVZIE	acetonitrile	41.32762144	41.09307295365792
WECJAR	4,4-dimethyl-1-pentene	81.49551704	81.26581935457277
TOHYUL	acetonitrile	47.65383679	47.48696237474023
XIBZUF	methyl propyl ketone	95.3168859	95.2607038461632
BERGAI	isopropyl alcohol	70.27340045	70.12445064657348
MEJQEZ	1,5-heptadiene	74.98315792	74.97487624002017
EZUCIM	methyl isopropyl ether	61.93097628	61.891107615150844
LASYOU	methyl propyl ketone	52.84187239999999	52.80971224965046
UVEXAV	2-pentene	90.8803639	90.93992175490376
LAWGOG	methyl tert-butyl ether	27.24169098	27.341951051853194
NAKLIW	3-methylpentane	69.14730490000001	69.1087991039994
PAMVEG	isobutane	46.25677216	46.276079686579806
FIRVEH	isopropyl alcohol	73.86692561	73.82040946322782
FAPTOH	4-methyl-4-penten-2-one	68.09348574	68.14503833363766
LOQLEJ	1,5-heptadiene	89.82047977	89.87281072264999
YUJNOH	3-methylpentane	63.20731494	63.356288300212
YEGKOM	methyl isopropyl ether	36.50008431	36.50347246961075
AVAQIX	methane	23.42456244	23.3531304399692
GIMVAA	acetaldehyde	18.98090493	19.100774322065675
YARYEV	isopropyl alcohol	46.6673008	46.76500453299333
JASNAT	propene	43.65674972	43.49900728325282
QESYOD	ethene	23.52408009	23.4122111096144
HIHGOW	2,3-dimethylbutane	58.15150337	58.304551579829436
SENWAL	dimethylamine	42.06756392	42.030266246856506
KAXQOR	propane	56.63366652	56.47480980367219
REGLOG	propionitrile	50.68528258	50.718795174358846
FUNBOG	propyl alcohol	55.38350734	55.36972720169286
XUNGUJ	acetone	58.27768805	58.241295137582085
VAPFUP	4-methyl-1-hexene	80.78067075	80.85364096194786
OSAXAI	4-methyl-1-hexene	46.545654799999994	46.61591702757373
QUQPOI	ethane	27.14279553	27.249329514523794
IXOFEH	ethylamine	35.333448600000004	35.343674179668206
GIMSIG	isopentane	46.54622775	46.693342406559566
TEVZOK	isobutane	42.47050699	42.50998127780067
SEHTEF	acetone	66.15852793	66.03901167138305
CUTKOS	hydrogen cyanide	32.60192671	32.36523876939178
LOFZUB	propionitrile	87.78789253	87.7877038015707
GIZJOP	ethylamine	47.10018912	47.24606995555654
QUNMUI	4-hexen-2-one	56.80846176	56.75254920709328
EMITUQ	hydrogen cyanide	30.90711853	30.894019088882636
XUVHEB	4-hexen-2-one	76.77029132	76.74098776793184
KAYBIX	neopentane	60.6134684	60.678158028104505
IBICON	methyl isopropyl ether	41.43226781	41.54693845567286
NASCIV	propionitrile	41.10472173	41.193006079917765
GOMRAC	isopropyl alcohol	83.17745596	83.18096036298448
VAPFUP	ethane	37.07231656	37.0573856517798
PEVQEO	ethylamine	22.40364981	22.380624680967482
QESYOD	methyl tert-butyl ether	48.68208574	48.71529788887436
UVEXAV	hydrogen cyanide	55.73940339	55.76014886992672
RIFDUG01	3-methylpentane	48.023876	47.917014247094215
PAMVEG	4-hexen-2-one	76.73095986	76.77949034103835
IMACZN01	isopentane	30.31575761	30.322694287602175
MODNIC	2-pentene	39.41690884	39.59197882979125
UVAROZ	4-methyl-1-hexene	66.39589124	66.44551388825192
ICANEH	dimethylamine	45.11082118	45.024111498165915
AMILUE	isobutane	52.46362441	52.54996669179937
CISMAT01	4-methyl-4-penten-2-one	80.29086048	80.23035227991362
DEYVUA	2-pentene	57.39508565	57.27843844497493
NUVWIL	isobutane	29.63346709	29.537777311860495
SUJREV	4-methyl-1-hexene	8.532240542	8.66848546560593
CESYEF	ethene	30.69441583	30.630101077630076
EZABEN	dimethylamine	57.5220774	57.474234235989385
ICANAD	acetonitrile	43.30013168	43.39958114251098
VISTUM	4-hexen-2-one	65.69178069	65.50602641921724
YEZFIU	propyl alcohol	50.48543171	50.41767145965702
HAFQUC	acetone	44.31176626	44.38118974686968
QESYOD	2-pentene	43.63647723	43.63881781418189
PUWCUF	3-methylpentane	69.03060371	69.2163165371623
CUNWEO	2-pentene	47.10220257	47.68691455160622
HEKTUO	propane	44.55308406	44.2179518334811
SEFBOV	neopentane	37.76938018	37.509935234949715
MOYYEF	neopentane	47.28306446	47.400079968204146
KAYBUJ	propionitrile	38.98717975	38.871840367417136
GAXWEJ	4-hexen-2-one	90.04006864	89.94163520835453
RURPEA	dimethyl ether	42.94470425	42.93494380093999
VISTUM	hydrogen cyanide	30.66077335	30.670712690640798
OFORUX	2,3-dimethylbutane	74.96645431	74.90662223140457
ABUWOJ	isopropyl alcohol	51.36179923	51.381232538291755
ZERNAN	methane	22.17174567	22.161792997090878
MIKJAR	3-methylpentane	81.83288449	81.85521625667626
NASCIV	1,5-heptadiene	19.58517695	19.589567189809813
IYUJAO	propyl alcohol	66.48731687	66.29024538515289
FIGXAW	methyl propyl ketone	62.49597867	62.70530714392092
CANRUG	propene	36.11009467	35.84721811998789
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.603445129680495
MATVAF	propene	29.74804067	29.954639828943023
REYCOP	methane	22.33458863	22.295651050762253
XUNGOD	methyl propyl ether	64.72740244	64.86632295089018
PEMRIK	acetaldehyde	46.85998671	46.90124995971663
UTEWOG	isobutane	44.55815509	44.48272836157143
XEHFUL	acetonitrile	-5.826909271	-5.833377011104671
EKOPOK	propionitrile	87.17602361	87.19276138657936
BALMUW	ethane	19.87686916	19.899645439575398
BONWAD	hydrogen cyanide	36.48473663	36.71163451846561
XEQRAO	2-pentene	54.00308645	53.914418808544
GAXWEJ	4-methyl-1-hexene	51.55618811	51.710139438897286
KAYBUJ	methyl isopropyl ether	54.57379756	54.52952359243868
QUQPIC	isopentane	46.42011513	46.12759442862717
FUNCEX	4-hexen-2-one	65.19744468	65.28491570834065
SUJQOE	dimethyl ether	40.48264186	40.534379289398956
NIRDOI	ethane	30.16365934	30.032622079877278
MIMVEJ	4-methyl-1-hexene	71.49453204	71.5107693947863
XUNGUJ	1,5-heptadiene	90.77345916	90.80604336149621
MIKJAR	acetone	73.91557957	73.92623378861582
IBIDAA	methyl isopropyl ether	41.01777365	40.8931401650545
WONZUV	ethene	18.4123978	18.567083204961204
OJICUG	propene	22.58539074	22.681386452504032
ZIKJIO	3-methylpentane	49.95010039	49.75450979572781
WEBREC	methyl propyl ketone	76.57151850000001	76.82459883018531
AVIMOI	neopentane	59.73109365	59.25982909937109
VAGTUU	dimethylamine	48.46345043	48.4693862449347
APEBED	methyl propyl ether	70.46846832	70.41457585115124
NALWOO	propyl alcohol	60.86692836	60.84640132025706
XUYXAR	4-methyl-1-hexene	40.03520229	40.10260163888573
YARYOF	acetaldehyde	34.49257659	34.4965825858781
FUSWIA	propane	33.53469951	33.30549646536661
XUNGUJ	ethene	32.5745373	32.537757416487324
FUNBEW	neopentane	27.15876213	27.480827738121665
XADGAM	dimethyl ether	51.89408859	51.89230389111435
FAKLOU	acetonitrile	34.64941803	34.46673963416949
RIPNIP	ethylamine	41.96177595	41.882438210585086
EDADIX	methane	23.10510604	22.93705067316583
LAGNUE	acetone	45.62560774	45.504333168333226
XUNHAQ	isobutane	51.13620399	51.00802573853818
COGWEB	4,4-dimethyl-1-pentene	62.74468143	62.599370482320126
HIFTOG01	3-methylpentane	31.191534899999997	31.378039687313247
NOCKUM	dimethylamine	42.76543761	42.960355066629056
NUYWOU	4-hexen-2-one	64.17426331	64.27893898832103
AVAQIX	propionitrile	54.04530372	53.98435602266502
IBICON	methyl propyl ether	35.70320804	35.51258261079686
LAWGOG	neopentane	24.82953714	24.87925548900604
PORVUO	propene	44.217569899999994	44.14442870637169
GOMRAC	methyl isopropyl ether	92.84738946	92.86627568399778
HAMJOW	ethene	25.35502576	25.24377309454105
CANRUG	dimethyl ether	42.53328634	42.516868642720695
HAMJOW	methyl tert-butyl ether	66.67859394	66.70578699635215
SENWIT	methyl tert-butyl ether	60.97017059	60.870308391529825
MOYYEF	methyl tert-butyl ether	56.17697164	56.14939201513867
LAWGUM	ethylamine	21.59384279	21.62102085174536
NIRDOI	acetaldehyde	35.90344249	35.97979013684665
QOJVAM	propane	44.92319635	45.06592806555602
GEDLIM	4-methyl-1-hexene	82.08701273	82.09625132197475
MIBQAR16	methyl propyl ketone	39.09197815	38.98331018859781
RUCGOM	acetaldehyde	60.20032249	60.077984572477234
GIMVAA	propyl alcohol	-3.869357215	-3.7870981589822272
ILOJEZ	hydrogen cyanide	36.55512403	36.781688621432814
UBACOR	isopropyl alcohol	62.28773892	62.73781017501176
