MOF	molecule	K	predict
YARYEV	acetonitrile	0.0008350510000000001	0.0007787369023519257
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.3482984984921649
CEGWER	4,4-dimethyl-1-pentene	2.55399	8.992806517586028e-05
TESGOO	ethylamine	0.00537755	0.004914966196458707
IXISAJ	ethylamine	0.0660494	0.04070096667883185
KAXQIL	propionitrile	1.56985	2.197391211617164
HEGJUZ	propionitrile	0.0323567	0.05689932173860147
IBUDOZ	3-methylpentane	0.0665172	0.019628807544830578
QUQPOI	methyl propyl ether	0.0967923	0.11137404417295953
PIHNUQ	ethene	0.000129239	0.00012830743447441318
AMIMEP	methyl propyl ether	0.872445	0.546136194999923
VISTUM	hydrogen cyanide	3.54e-05	3.231618171492084e-05
JASNAT	ethene	0.000286583	0.0002494962443691156
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.0018605471609834015
LAVSUY	ethane	0.000623551	0.000509067375800872
XEXMEU	acetone	0.00693417	0.01040988198541009
VAHSIH	methyl isopropyl ether	9781.67	17769.465302866134
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	1.1195737636876767e-06
VAGTUU	propene	0.016248699999999998	0.018360172453561405
IXOFEH	4,4-dimethyl-1-pentene	18.7596	21.491291675524103
LAWGEW	isobutane	0.000151479	0.0001561656997503895
RUVMAX	1,5-heptadiene	106.073	22.475771639496276
QAVWAN	acetonitrile	0.0068643	0.011482710672585907
LAGCED	4-hexen-2-one	2.14826	5.971111146787773
FEWGUL	1,5-heptadiene	462.93800000000005	326.29190750649894
KINHAS	ethene	0.000167359	0.00011572597819461242
RAXDAX	methane	2.22e-06	1.31127046684966e-05
EXEWAG	4-hexen-2-one	17.6644	20.003197173108894
WALBOC	isopentane	1.31e-12	1.4919791652320887e-12
PAMVEG	propyl alcohol	0.000236452	0.00199302864618144
XIBZUF	ethylamine	78.1528	0.9489003365471589
XAWVUN	isobutane	0.00022345099999999997	0.00020112110357203107
QUPHUF	methane	2.8000000000000003e-05	2.339059351657107e-05
MOGVAG	propyl alcohol	0.0960303	0.008630085219335585
ZISYAD	methane	3.46e-05	3.774322154569814e-05
QUQFIS	dimethylamine	0.00292211	0.0025301837417140024
RUMWUS	acetone	186.898	50.203902026432594
GOMRAC	ethylamine	347.51300000000003	53.05579820346428
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0004743510521575219
FIPWOS	dimethyl ether	0.20311300000000002	0.29934432237355935
TEVZIE	ethylamine	0.00513408	0.005161372215637634
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	6.42246191901672e-07
QOCRUW	methyl propyl ether	0.06375109999999999	0.025746068218199004
HIHGOW	ethylamine	0.06821310000000001	0.10211143869054827
GACQAE	methyl propyl ether	0.014307299999999998	0.00921491224661051
FEFDAX	3-methylpentane	0.132499	0.11904278708347794
REYCOP	methyl isopropyl ether	1.06e-09	8.14857946218275e-10
CESYEF	acetonitrile	0.000547039	0.001272932656310759
CISMAT01	acetonitrile	148.261	114.01883811500184
DEYDOA	hydrogen cyanide	0.000398042	0.0003284556608036189
WONZUV	methyl propyl ketone	0.000767291	0.0008408825698274741
FEFCUQ	neopentane	0.013421	0.013387851711879591
FIRVEH	dimethyl ether	0.00252254	0.0008927743771497732
QUGNOV	methyl propyl ether	8.93e-12	7.821444211840477e-13
IBIDAA	3-methylpentane	0.0332936	0.02972142589229487
PEVPUD	dimethyl ether	3.8e-05	7.09257256322129e-05
EZABEN	methyl isopropyl ether	4.12775	0.03510665302645813
REYCOP	isopropyl alcohol	6.55e-07	4.745114008765938e-08
RUFMUA01	isopentane	3.87e-11	9.456453264146654e-12
LAGCED	2,3-dimethylbutane	0.291375	0.3070018368194379
XEXLOD	isopentane	0.0203828	0.020338149243557015
ILOJEZ	3-methylpentane	0.09235030000000001	0.0904277732108815
NADZEZ	hydrogen cyanide	0.000601882	0.0017173164759021983
ISEQIH	propane	0.023912299999999997	0.45053436073742464
EMITUQ	3-methylpentane	1.73383	2.198189035785664
PUSDOX	isopentane	0.390906	0.44407923452199877
YEGCUJ	isopropyl alcohol	0.373071	0.046976354184370676
PAMVEG	hydrogen cyanide	4.03e-05	0.00020910247246313816
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.005487397516802621
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.16435779984065005
MADVUJ	ethane	0.00037724300000000003	0.00022138585664855008
BUVXOG	acetaldehyde	0.000217178	0.0002563638875563422
YARYEV	4,4-dimethyl-1-pentene	0.000122377	3.7535800214453246e-05
MIBQAR16	propane	5.28e-05	6.205342112978749e-05
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	3.1289421087032435e-05
YEGYIU	propene	1.28e-12	2.7409775103722104e-12
UVARIT	isopropyl alcohol	0.040882199999999994	0.05443540791546033
FAPTOH	methyl propyl ketone	0.153667	0.1675217624112832
RAZYIC	3-methylpentane	11.4184	7.118817490280819
YUGLES	methyl isopropyl ether	0.00912393	0.011306206420478932
ANUGIA	4-methyl-1-hexene	0.118299	0.11399303794551609
VAHSIH	methyl tert-butyl ether	99119.9	9763.334348247567
KAXQOR01	propane	1.05687	3.1883481363780186
ISOHEE	ethane	0.00010043799999999999	0.00012269522694706181
YAZYEF	acetone	0.00764437	0.01716659190172759
FIPWUY	methyl isopropyl ether	2.61464	0.79475406155145
PEMRIK	2-pentene	3.98774	5.676685261683755
FERHAN	propionitrile	0.0823826	0.23335663738869186
BUVYEX	hydrogen cyanide	3.43e-05	1.1607646751792237e-05
IBICON	methyl propyl ketone	0.00131774	0.0015525635707826
ICANEH	2-pentene	5.5542300000000004	8.940581405732875
BEPPAP	methyl isopropyl ether	0.00613077	0.003289194264216243
QIFLUO	methyl propyl ketone	0.00945437	0.006974037352662446
NAKLIW	propane	0.00393376	0.0017327989692132058
BARZAW	2,3-dimethylbutane	90.4398	51.78373692827805
UTEXAT	ethylamine	0.018809	0.016820441851429998
VAPFUP	methyl tert-butyl ether	0.0018515	0.003763917498916914
ECIWUJ	ethylamine	5.2e-14	4.1171869893916423e-10
CUHPUR	2-pentene	0.0188485	0.021095277043697125
UNIGEE	4-hexen-2-one	0.00333486	0.0037883770051053926
REGLOG	hydrogen cyanide	0.00014403299999999998	0.0001811960629950659
PELNEA01	methane	3.5899999999999997e-07	9.773541056627222e-07
CUNWEO	methyl isopropyl ether	1.8004900000000001	1.2666586601456469
LUVTEC	1,5-heptadiene	0.416768	0.43373713460752283
HIFVOI	isopropyl alcohol	0.00140658	0.005569917115323323
SENWIT	4-hexen-2-one	6.40071	2.574333031379792
XUGSEY	1,5-heptadiene	3.10717	9.318390063934087
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.1150524815492586
IXOFAD	ethylamine	0.00236063	0.0028661596663951505
KUNWEW	ethylamine	0.133269	0.06422552573897808
QURSEC	neopentane	0.000930735	0.03194674799221901
NEHZIK	methyl propyl ketone	0.0377205	0.01568192361978723
BAEDTA01	methyl propyl ketone	158.743	2.3900842398866637
XEDPIH	ethylamine	0.121726	0.12866976573425154
XUVHEB	2-pentene	1.42265	1.3208235751815587
SENWOZ	acetone	0.059146000000000004	0.356470175512949
SAKRED	acetone	0.00396229	0.004819257551147604
UVARIT	propene	0.00969573	0.017563056434767715
SAHYOQ04	acetone	0.000285002	0.00030070728124733303
ATOXEN	2-pentene	0.000252405	0.00013771915267724459
CESYEF01	ethene	8.809999999999999e-05	6.590906895184995e-05
VACFUB01	isobutane	0.008134899999999999	0.008966023293899653
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	0.0033098250972265347
TESHAB	dimethyl ether	0.000995878	0.0011356397705751969
ECODEG	neopentane	0.014470199999999999	0.026562508891405295
QUNMUI	4-methyl-4-penten-2-one	0.0147076	0.01777087047973417
UBUMAH	neopentane	0.0181903	0.014972783290144301
XEXLOD	methyl isopropyl ether	0.020607	0.05523621423259481
HIFTOG	propene	0.000707846	0.0008797237399473131
FIRVEH	3-methylpentane	8.75e-07	1.2746084668359229e-06
HIFTOG	acetonitrile	0.00143729	0.001676945690169934
LAWGOG	3-methylpentane	0.00159267	0.001528435146964823
ATOXEN	propane	0.0008936969999999999	0.0002759953034406125
IXISAJ	methyl isopropyl ether	0.857215	0.8016972569953651
MOYYIJ	3-methylpentane	0.00390894	0.003390882903889376
VAPFUP	methane	1.77e-05	6.930276361991538e-05
SAMLAV03	methyl tert-butyl ether	0.296298	0.09670054650686996
TESHAB	2-pentene	0.000189564	0.00016870234926981
GINLIA	propionitrile	1.11972	0.997710275785915
ESEVIH	2,3-dimethylbutane	66.1548	96.32335013964206
MIKJAR	acetaldehyde	3.08271	1.6850617788871123
ECAHAT	isopropyl alcohol	0.000267879	0.00032977973350705017
PELNEA01	hydrogen cyanide	0.000101675	0.00017038697019593096
QESYOD	isobutane	0.0008005719999999999	0.0009472933293619534
MATVEJ	methyl propyl ketone	0.00289833	0.00446556534549211
AVAQIX	isopentane	1.1787100000000001	0.8584119877492474
JAVNIE	dimethylamine	0.010455200000000001	0.01079183926997514
REDROI	methane	3.73e-05	6.401304272473765e-05
HEZKIH	dimethyl ether	0.749841	0.026162419897527215
CUMDIY	methyl tert-butyl ether	0.0014673	0.006305410276166491
QUJFUX	ethane	2.2e-06	2.5305686935169745e-06
ZERNAN	3-methylpentane	4.52e-06	5.24454577946113e-07
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.006084587658616292
HIFTOG01	propane	5.28e-05	4.906105769545428e-05
BERGAI	propane	0.106651	0.042504669435502136
MODNIC	methane	2e-06	1.4799264713727114e-06
GUYMAP	isopropyl alcohol	0.0123934	0.03287484933712896
SUKYIH	propyl alcohol	0.000259437	0.0004343365779637494
ISOHEE	methyl propyl ketone	0.030861400000000004	0.044574952720393794
XUGSEY	propyl alcohol	0.9092680000000001	0.6503414620236946
ISEQIH	dimethyl ether	146.159	7.091958209671836
XINJAH	acetaldehyde	0.00966901	0.020767842709434423
WENDIE	2-pentene	2.06422	0.22343162992260135
XUWVEQ	1,5-heptadiene	0.3714	0.00014151685276180754
QUNMUI	hydrogen cyanide	1.21e-05	1.1080013853574897e-05
ERUFUS	dimethylamine	0.023786500000000002	0.004012250302114979
MIBQAR18	propionitrile	0.000144966	0.0001401628583160645
CUMDIY	isopropyl alcohol	1.42381	8.179426590604708
REDROI	methyl propyl ketone	0.0005285590000000001	0.0001069860798307616
IBICED	acetonitrile	0.000389572	0.00035594790115044844
GUXLIU	ethene	4.0300000000000004e-08	5.5060448709954034e-08
QOCRUW	acetone	0.419142	0.21572562780077384
SAMLAV02	isopropyl alcohol	0.13375399999999998	0.3469858394017809
ZISYAD	isobutane	1.99977	1.456454594704053
EZUCIM	ethane	0.00046003	0.0005530236442158658
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	2.3133625019969672
SENWAL	acetonitrile	0.07549600000000001	0.01854171317609492
LAWGIA	propyl alcohol	1.28e-05	1.220179991935371e-05
NIRDOI	propyl alcohol	1.79e-09	1.4075206404193227e-09
HAFQUC	methyl propyl ether	0.802175	0.7519878191001209
UNIGEE	acetone	0.000243935	0.0002899572909657625
MATTUX	2-pentene	0.187856	0.23946112312551698
HIHGOW	dimethyl ether	0.0839313	0.012648208127141153
BIBBUL	acetaldehyde	3.8299999999999996e-05	5.153796198211376e-05
HAZNON	acetone	0.786323	1.1583889990093952
XEHFUL	methane	4.78e-10	1.7612404299130988e-11
IXISAJ	neopentane	0.0131339	0.03220122311906863
KAXQOR01	isopentane	119.06	883.5333188356275
NISCOJ	methyl tert-butyl ether	4.82e-08	1.13370752413816e-08
CEGDUO	dimethylamine	0.0007051469999999999	0.0006035046233096304
LAGCED	methyl tert-butyl ether	0.103282	0.139467904429011
XUGSEY	isobutane	0.00448432	0.004904953179234692
GUWDUY	propionitrile	0.0126868	0.01711061411202516
XIBZUF	isopentane	0.206833	0.24909964087143519
APEBED	methyl propyl ether	1.7611900000000003	1.2425651343222766
LUVTEC	hydrogen cyanide	2.57e-05	3.577906413517967e-05
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.000137821662917855
QARTEK	propene	0.000632685	0.00048532652689984456
GINLIA	1,5-heptadiene	2.2522	7.940454094720318
GOMRAC	dimethylamine	262.934	282.4788762436101
FIQCEN	2,3-dimethylbutane	0.0346844	0.03487930218996249
UTEWUM	propyl alcohol	0.00328167	0.0028983261847078897
GAYFOD	4-methyl-1-hexene	238.912	72.40891990188013
COGWEB	hydrogen cyanide	0.000529395	0.0006187654300844719
PAPXUB	methyl propyl ketone	0.731847	0.03506596839397761
NUTQAV	4-hexen-2-one	0.183775	0.1271886296177665
VARRIP	2,3-dimethylbutane	7.28e-06	7.238912098920082e-05
XEQRAO	propane	0.00141157	0.0009390774913165225
XENKIM	methyl propyl ether	0.0777318	0.24177216245189026
AROFET	methyl tert-butyl ether	1.87048	0.5891281042274784
XAWZOM	2-pentene	2.74e-08	1.1999190481016036e-09
TERFUT	isobutane	0.00347504	0.0037656884715105117
REGLOG	methyl propyl ether	0.00015307	0.0009298231374775174
YEGKOM	dimethylamine	0.000158431	0.0001270480710108634
ZISYAD	1,5-heptadiene	4909.44	3104.6949857411955
GEDLIM	4-methyl-1-hexene	1063.2	1592.317505226453
KAXQOR	ethane	0.00769325	0.004189031376748994
ABUWOJ	propane	0.00355034	0.0018430693143541806
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005435462397605754
AHOKIR01	isopropyl alcohol	2.95e-11	5.0985231085415415e-09
IXOFIL	neopentane	0.194907	0.1643552396843586
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.17082326089876154
DOGZIJ	acetone	0.213796	0.11000715016819122
PAPXUB	acetonitrile	0.00637202	0.008695377725511157
ABUWOJ	1,5-heptadiene	22.6849	15.323711300975418
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005393652602116121
SEFBOV	4-methyl-4-penten-2-one	0.24418099999999998	0.1922878689380163
XEDPIH	4-hexen-2-one	2165.14	5039.0578134047
JASNAT	methane	2.49e-05	2.0169034642888675e-05
DOGZIJ	2,3-dimethylbutane	75.1469	81.17212695929557
GIFKIP	propionitrile	0.00862992	0.00566646004048941
YAZFOW	propene	0.00646835	0.009617977539852936
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	486.287261285593
YEGCUJ	3-methylpentane	0.0044455	0.00161465156034166
UMEXUF	2-pentene	3.89129	8.037659841714007
LIFWOO	neopentane	4.34e-08	2.1194195588724078e-05
HUTTIA	ethene	0.00131503	0.0020867510013211636
VACFUB01	ethane	8.58e-05	8.481090564157291e-05
MATTUX	acetonitrile	0.00303486	0.0038592975237855412
MIBQAR16	isopentane	0.000498416	0.0005807196841789911
FIQCEN	isopentane	0.021749200000000003	0.07037404239060237
KANDIO	propene	0.00148299	0.0023646995841832864
QOMDUS	methyl propyl ketone	0.25071	0.33078070356477435
VARRIP	methyl propyl ketone	0.00745224	0.0976107140846626
VUSKEA	isopropyl alcohol	3.24e-05	3.259348920284104e-05
FIPWOS	methyl propyl ketone	11.0032	2.1489206303640787
UBUMAH	acetone	0.0421632	0.06142179839844044
FUTKEL	methane	1.3699999999999998e-05	2.4430667924194223e-05
XUGSEY	methyl isopropyl ether	4.96674	1.635308457985883
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.003036052652521906
FIQCEN	1,5-heptadiene	0.0994721	0.22539403993744475
PEGBUA	isopropyl alcohol	8.09e-05	3.2003960113543667e-05
ZARZAV	propene	0.030927099999999996	0.06250294981834371
BOWQAG	methane	1.2699999999999999e-07	5.886813949171654e-07
XINWUO	methane	3.5e-06	3.4861994483908166e-06
WALBOC01	propyl alcohol	5.16e-05	0.0001103619596933584
HEGJUZ	acetone	0.311029	0.22867341905591274
TEVZEA	hydrogen cyanide	9.18e-05	0.00010166429771733419
XINFUW	propionitrile	0.0122891	0.04279424331433134
YEGYIU	ethylamine	2.12e-14	6.925352813493543e-13
TARWEO	isobutane	0.0161694	0.01795220247704086
SUKYIH	methane	1.0300000000000001e-05	8.792493944417426e-06
SEFSOM	ethene	6.56e-05	6.115557195748588e-05
CUTKOS	propyl alcohol	0.0239028	0.06407619756081308
YASPEP	propene	4.8599999999999996e-18	3.45287105546802e-17
WONZUV	propionitrile	0.000934131	0.0013881853228573243
IXISOX	propane	0.011638500000000001	0.015704393267303746
QUQPIC	methyl propyl ether	2.9199999999999998e-05	1.9827578369940792e-05
CEGWER	dimethylamine	6.69685	26.040735538428766
UVEXAV	propane	7.8216399999999995	49.77512388948179
RATDAS02	2,3-dimethylbutane	1.3e-07	1.2756941763307187e-07
LAWGIA	3-methylpentane	0.00158627	0.0014758709139091244
XAMDUM07	methyl tert-butyl ether	0.0526649	0.022021921244414093
SAKRED	propene	0.000294642	0.00036798458154386874
CUNFOH01	isopentane	0.000498904	0.0004377077250657451
RUCGOM	propionitrile	0.642892	0.3335994980269701
XEJTIR	isobutane	2.3e-05	4.814347758152701e-07
COGWEB	1,5-heptadiene	23.1801	25.62039181588869
PEVPUD	acetaldehyde	7.47e-05	7.580761472348636e-05
TEVZIE	propyl alcohol	0.00127569	0.001458716095951986
VISTUM	ethylamine	7.59e-06	3.543005884232316e-05
CUTKOS	acetaldehyde	0.0139571	0.018140425547914535
HAMJOW	4,4-dimethyl-1-pentene	9.56836	17.54407990192148
ACOLIP	acetone	0.08050349999999999	0.04576474540956349
IJENER	propionitrile	3.1827099999999997	8.09988899990371
GAYFUJ	propionitrile	0.0187035	0.03349774448894137
YEGYIU	acetaldehyde	2.2300000000000003e-11	1.1153850700583034e-09
LIFWOO	2,3-dimethylbutane	0.0496609	0.012519863858243802
FUNCAT	3-methylpentane	0.188297	0.13244411039878656
GUYMAP	propyl alcohol	0.00716615	0.017533963377500184
RAXCOK	propyl alcohol	0.00794829	0.015556213637785015
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.1768816035362214
FAPTOH	4,4-dimethyl-1-pentene	18.0044	15.90551978066075
XINFUW	acetone	0.041598800000000005	0.03454383410591242
XENKIM	hydrogen cyanide	0.013300399999999999	0.017890400941463075
WALBOC02	propane	0.000156468	6.61114777235581e-05
ATOXEN	4-methyl-1-hexene	1.45e-09	8.863830131311244e-07
FERHAN	4-hexen-2-one	1.13998	3.234963058252267
PUQXUV	isobutane	0.109405	0.017559009991953672
MOGVAG	dimethyl ether	0.000825808	0.054742522540993835
LAGNUE	methyl propyl ether	0.361181	0.16527393462638143
IXUREZ	acetaldehyde	5.4035400000000005	0.38050045097363167
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.1720072828343805
FIGXAW	dimethylamine	0.0316315	0.08135838866614098
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00035247504314065575
BERFIP	acetone	1.0300000000000002e-09	1.2595254979016385e-08
KEFBEE	2-pentene	0.0080505	0.011419862981056954
JASNAT	isopentane	0.12013800000000001	0.008362779339727969
XUNGOD	4-methyl-1-hexene	0.191391	0.5936929697949278
XEDPIH	methyl propyl ketone	5.50176	10.585398658167676
GITWIQ	methyl tert-butyl ether	0.0247897	0.00128611527023079
BUVYEX	dimethylamine	0.000876363	0.0004648028074789871
VEJYUF01	2-pentene	8.26e-06	1.4269809120579233e-05
UXUZAP	dimethyl ether	0.0219833	0.043659480726787006
FAPTIB	dimethyl ether	0.00333643	0.003560615886884454
AMUCOB	propane	1.75e-08	1.097772802175067e-07
FUNBAS	neopentane	0.117426	0.19707734327104204
KIDDIM	neopentane	0.00526642	0.01586155945227968
LAWGOG	2,3-dimethylbutane	0.00145566	0.0014891173974451676
QEFNAQ	propionitrile	4.03341	0.4178890633689809
UKUBIM	2-pentene	6.865530000000001	2.6532647865148205
FIGXAW	ethene	0.000455913	0.0003043372671465829
BERFIP	propene	8.33e-07	1.29944737030165e-07
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	6.439161826625638e-09
ZIKJIO	acetaldehyde	0.000972518	0.0013437837556812987
FAKLOU	ethene	4.1200000000000005e-05	4.4317763418507964e-05
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.00024376664058016836
HEXNII	methyl propyl ketone	0.00255007	1.4642987525314685e-05
VASKOR	1,5-heptadiene	0.000121294	0.0005954766019175993
QUPHUF	acetaldehyde	0.012214399999999999	0.02395908117521007
UNIGEE	acetaldehyde	4.14e-05	5.899118815070206e-05
TEDGOA	4-methyl-1-hexene	0.120428	0.16773598699691775
ICANEH	methyl propyl ketone	1.8860299999999999	3.71454943374615
SENWAL	neopentane	0.000851815	0.0006954841999843962
LAGWEX	2,3-dimethylbutane	6.27474	3.8522099253918274
SAHYOQ05	propane	5.27e-05	5.24593814305477e-05
RUFMUA01	1,5-heptadiene	5.5e-07	4.387277815345908e-08
LOFZUB	methyl tert-butyl ether	374831.0	15049.942784389927
EXEWAG	4-methyl-1-hexene	11.5868	6.623721929543291
EZUCIM	methyl propyl ether	0.261491	0.6970643690368691
SAMLAV03	2-pentene	0.104387	0.06817332488897707
YEKXET	3-methylpentane	0.37811999999999996	0.30472574723717927
FEZREJ	dimethyl ether	8.61057	0.04169235699455473
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	5.048118901864927e-08
IBICON	4-hexen-2-one	0.26276	0.3103159966913062
IBICAZ	acetonitrile	0.000538712	0.0004636120688982251
ZARZAV	ethene	0.000799487	0.0008938579700895667
KAXQOR	methyl propyl ether	218.24099999999999	25.875299529488753
TERFUT	propane	0.000567549	0.0007124783685396614
LASYOU	propionitrile	0.00286608	0.0064954320861071
XOKHAH	propane	4.28e-12	5.042817859963433e-11
RUFMUA01	ethane	7.55e-05	4.829100887825098e-05
VEJYUF01	acetone	0.106377	0.030915218787255987
UKUBIM	4,4-dimethyl-1-pentene	37.8807	21.20918411298455
YEGYIU	dimethyl ether	5.16e-09	5.38720590480454e-10
PUQYAC	ethene	0.00225175	0.001924913706421056
AMIMEP	isopropyl alcohol	0.354961	0.6973554969444739
VARRIP	isopropyl alcohol	26.4418	194.75012833654176
GIMVAA	isopropyl alcohol	9.87e-15	9.651681546534724e-17
SAHYOQ05	dimethylamine	6.64e-05	6.87721916020668e-05
NOCKUM	isopropyl alcohol	2.13205	4.218606078671556
XEXMEU	propionitrile	0.00260507	0.005334150614823497
FUNCEX	methyl tert-butyl ether	0.000991412	0.002098376596867575
VAPFUP	isopropyl alcohol	284.188	47.36119770736223
FAKLOU	4-methyl-4-penten-2-one	0.815733	1.0503474248567277
SERKEG	hydrogen cyanide	2.08e-05	2.3367290493449067e-05
IBUDOZ	isobutane	0.00598541	0.009727934879487912
XIBZUF	3-methylpentane	2.17484	4.237394664971899
QUPHUF	dimethylamine	0.125754	0.14027599385862485
DUBWON	isobutane	0.0250401	0.022367348798786185
KEFBEE	methyl propyl ether	0.00550595	0.0090576120274793
KAXQOR	3-methylpentane	19.6794	3.67791402275231
SAKRED	methyl propyl ketone	0.00324657	0.004618165658476146
LOFZUB	isopentane	44190.1	131829.60861592097
ZARZAV	propane	0.0740139	0.5920629220456776
HIFTOG02	methyl isopropyl ether	0.017918	0.019883730107189197
OFORUX	4,4-dimethyl-1-pentene	89.0814	0.6010871614989578
FIPWUY	ethane	0.00307523	0.002397841543135709
QOCRUW	1,5-heptadiene	8.92706	2.3821085846487846
ZERQOE	methyl propyl ether	204.82299999999998	96.902965250017
GIMSIG	ethylamine	0.00410915	0.005310304962047256
RURQEB	acetonitrile	0.0007184489999999999	0.0014542512970459225
FUTKEL	hydrogen cyanide	0.00096775	0.0006394798751245702
XOVVIO	acetonitrile	0.00815025	0.008142225144758026
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.0778555382454277e-05
EXEWAG	isobutane	0.014268200000000002	0.014575632283652086
EZABEN	acetaldehyde	0.275729	0.2684386421329954
FECWOB01	ethane	0.000148564	6.696024141793315e-05
RIVDEF	methyl isopropyl ether	0.00151791	0.0009369652432921692
XEXLOD	methyl propyl ether	0.00843663	0.01364735258826276
AZIXUD	4-methyl-1-hexene	59.7184	97.53166291810348
VUQKOI	acetonitrile	0.00269116	0.001753612199094762
AVAQIX	propyl alcohol	0.216493	0.11895226339048885
FUTKEL	methyl isopropyl ether	0.331307	0.321842312259264
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	7.107697056224531e-11
EKOPOK	methyl propyl ether	4.9801	6393.0009634125445
YAZYEF	hydrogen cyanide	0.07609149999999999	0.008272537618382252
WABTOK	1,5-heptadiene	1.22e-09	2.9038846322155993e-12
PELNEA01	acetaldehyde	3.85e-05	4.002612752755435e-05
UVEXAV	3-methylpentane	375054.0	780752.9079936574
GOMREG	2-pentene	2657390.0	2416142.6585978228
VAHSIH	4-methyl-4-penten-2-one	142757000.0	73535430.95955832
QURSEC	acetonitrile	85.9809	3.604664287211232
UBUMAH	acetonitrile	0.00763478	0.003443036976039805
IMACZN01	ethylamine	0.00528061	0.014379020047099568
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.08162148175069074
FIPXEJ	2-pentene	0.059279099999999994	0.07733400861638047
AGARUW	4-hexen-2-one	621.193	2037.1900230406136
TEVZEA	isobutane	3.9200000000000004e-05	9.7561364533578e-05
PEMRIK	isobutane	0.262871	0.23194395309193575
COGWEB	isobutane	0.0385806	0.028738474103670936
TERFUT	4-methyl-1-hexene	0.532289	0.8950021947570258
IXUREZ	dimethyl ether	1.49919	0.035118532579812754
LIFWOO	acetone	0.23829699999999998	1.0008594275048237
DUXZIG01	propionitrile	0.000195501	0.00019937272395935502
COYTEQ	methyl propyl ketone	10660.3	10730.946744595398
ULOGIL	acetone	1.26e-07	1.235896466714732e-10
YEKXET	methyl propyl ether	0.03469559999999999	0.025588833524123774
GUWDUY	isopentane	0.33605999999999997	0.28345966594097066
YUJNOH	hydrogen cyanide	0.00323736	0.0019502780217112864
AMIMEP	propyl alcohol	0.0787479	0.41134985231934273
JASNAT	4-methyl-4-penten-2-one	74.8659	57.51221583189084
BALMUW	propyl alcohol	4.4399999999999996e-15	6.471581929275478e-13
XIDBUJ	4-methyl-1-hexene	93.7186	81.4794877646799
WEMNAF	dimethyl ether	0.0411235	0.03266045370250058
LEGGEK	propionitrile	4316360000.0	15719613.753251268
RUMWUS	isopropyl alcohol	6.571460000000001	17.737235976076054
XAMDUM07	propyl alcohol	0.000862452	0.00159471620117582
SAHYOQ03	ethane	1.57e-05	1.567815141962722e-05
ACOLIP	isobutane	0.000257683	6.724100023446429e-05
FAPTOH	isobutane	0.028594799999999997	0.025692366288691346
IXODUV	acetone	0.0133575	0.01364501584019785
REDROI	methyl tert-butyl ether	9.31e-05	0.0002979167972210217
MIHHOA	ethane	0.00256416	0.001509008719412114
ATOXEN	dimethylamine	0.0050551	0.0014423427601763462
CEGWER	4-methyl-4-penten-2-one	325086.0	29734.048257913073
RABHAZ	ethane	1.95e-05	2.5222868061871225e-05
RAXCOK	methyl propyl ether	0.016887400000000004	0.021022269984953712
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	5.5934611562570556e-11
RURPEA	ethane	0.000278669	0.00015377517490327923
ZEDROR	acetaldehyde	0.035426099999999995	0.019582820093617663
TEVZOK	methyl propyl ketone	4.81e-06	5.734752337248816e-06
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	5.294382166133037e-15
EKOPOK	propionitrile	9397.51	906.2172956618219
RIVDEF	ethylamine	0.00025314799999999997	0.0004794540575959264
TEDGOA	4-hexen-2-one	0.118691	0.5307176578792316
OTAVOV	isopropyl alcohol	0.00127754	0.0010058709667927768
UBUMAH	propyl alcohol	0.013349100000000001	0.005236931189575507
CUHPUR	hydrogen cyanide	0.000298188	0.0004327183801909696
NUTQEZ	dimethylamine	0.000928659	0.000595251299863738
MOGVAG	methyl isopropyl ether	5.3e-08	9.58214941024162e-07
YUJNOH	ethene	0.000168488	0.0001322305338195244
