MOF	molecule	H	predict
HIFTOG01	methyl isopropyl ether	25.87343098	25.971092594283874
MOCKEV	2,3-dimethylbutane	45.73903586	45.807804240439644
HAMJOW	acetonitrile	51.62834787	50.28985369881128
RURQEB	propyl alcohol	76.450239	60.633029849344396
SAMLAV03	4-methyl-4-penten-2-one	96.50570626	90.93505188362138
YAZYEF	ethane	28.94842401	35.046288967442194
MOYYEF	2-pentene	51.83873892	50.924716881485075
XUNGOD	4-methyl-4-penten-2-one	80.55597068	79.35221699127463
WIYFAM	ethane	22.24688145	22.96089740942474
YEZFIU	2-pentene	40.11904566	40.61021959606363
NOCKUM	propene	31.25746162	32.78373715564771
QUQPIC	methyl propyl ether	45.36053868	41.63461110827555
LAVSUY	acetaldehyde	36.52793638	38.65795910300079
FEWGUL	isopentane	66.91320894	54.129559056379826
VAHSIH	isopropyl alcohol	83.27008494	81.19237756029347
GUXLIU	ethene	25.02767007	15.742568667049632
LAWGIA	propene	18.67561082	18.728578653547963
WALBOC02	4-hexen-2-one	66.05151736	62.301900078353746
CISMAT01	ethene	37.15209135	39.530163947849935
FUNCAT	2,3-dimethylbutane	50.5226863	52.43774863144013
FEFCUQ	4-hexen-2-one	66.59635363	63.96965753184549
DAGDIZ	isopropyl alcohol	64.86513879	63.90977022967437
BENXUP	methane	23.22983502	24.026830372385152
QARTEK	dimethyl ether	41.72284123	45.590114449187155
GAYFOD	propyl alcohol	47.32636717	50.048586920093804
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	68.0342690744824
YARKEJ	4-methyl-1-hexene	84.01234184	85.3534070206156
FUNBOG	propane	38.02170507	37.80237658033116
RUVMAX	ethylamine	57.90262652	59.83582244161083
FIGXAW	1,5-heptadiene	77.59411771	73.02312568633184
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.621778620181516
ANUGIA	3-methylpentane	42.33438548	40.50462832906213
YARYOF	4-hexen-2-one	52.23938744	50.63820222788399
XINJAH	4,4-dimethyl-1-pentene	76.62972782	69.8913939131596
GUWDUY	1,5-heptadiene	71.12759976	71.07051190520126
GAYFOD	3-methylpentane	66.22377774	67.39747748174433
MADWAQ	methane	23.21562612	21.65317730186077
UNIGEE	dimethyl ether	18.90719202	19.58327948822598
FUNCEX	ethylamine	41.40095674	41.270731525705386
QUNMUI	4-methyl-1-hexene	61.31843355	59.659256985109664
REDROI	methyl isopropyl ether	65.06712019	66.0701738267624
KINHAS	2-pentene	60.51294287	62.80105498090284
FAGREM	propane	32.34254859	33.59442856953601
XEJTIR	propyl alcohol	54.51351106	53.15985727002475
DEYVUA	4-methyl-1-hexene	72.87735122	71.33736078773471
ODIXEG	propane	32.42841758	34.117094086906974
QUQPIC	4-methyl-1-hexene	43.91773962	37.55696989899064
ZEDROR	isobutane	41.96615282	46.11563697989169
PUSDOX	isopentane	48.81799155	49.00026650864326
EXEWAG	methyl propyl ketone	60.54786337	59.497704374074054
TESGOO	ethane	32.68616595	32.50558708174236
SEFSOM	isobutane	42.85323672	44.58390092793018
SUJREV	dimethyl ether	39.97478858	38.37247477038452
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	47.572038900038486
PUWCUF	4-methyl-4-penten-2-one	91.06881177	86.58144236752388
IBICAZ	methyl isopropyl ether	41.97588475	40.844085474187914
BEPMIU	2-pentene	33.95581981	34.2564306196259
REYCOP	propane	28.82009953	27.507027613479206
VONBIK	hydrogen cyanide	38.83076954	38.74050868296353
FUNBOG	acetonitrile	51.48982234	50.158748177095426
KUNWEW	dimethylamine	65.92643177	56.08157720521906
MOGVAG	propene	54.89417938	51.094731811326874
WALBOC01	1,5-heptadiene	55.38139679	47.86209544726961
MAKXAZ	2,3-dimethylbutane	77.98848129	72.7413231371288
FIPWUY	propionitrile	61.05516367	60.48803146887876
ZERQOE	dimethyl ether	52.95776409	56.026758207098304
XEXMEU	methyl tert-butyl ether	46.19760329	45.34597785009973
KEXKEF	methyl propyl ether	-42.31070033	-26.360888647953974
PEMRIK	hydrogen cyanide	33.74878837	34.47157106606981
TETZID	methyl tert-butyl ether	66.73408392	70.4120423905352
OSAXAI	acetonitrile	47.68825347	50.06000018841205
EKOPOK	2-pentene	67.49506806	69.86724466208203
WEMNAF	acetaldehyde	52.76970978	50.42596870988711
XIMPOA	dimethylamine	30.26012077	42.25112260464133
SAMLAV02	ethene	30.21365258	30.22660920823581
GAYFOD	acetonitrile	33.63517626	33.676362900230586
XOVVIO	propyl alcohol	64.57629118	57.048342842495224
WALBOC	4-hexen-2-one	68.07414026	64.34941248325102
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	77.5485101495466
OJICUG	methane	11.70604384	19.358140918031058
LAVSUY	propane	37.88659518	35.67312081382281
QEYWUN	methane	-5.429138664	-25.476118765144353
XEXLOD	hydrogen cyanide	29.54389437	27.325491740169365
ANUGIA	2,3-dimethylbutane	42.17735334	40.49975930382751
GUYLUI	isopentane	63.55296959	65.35351740725457
WIFBAQ	hydrogen cyanide	40.953616	40.42365742042495
LAWGEW	2,3-dimethylbutane	30.72855067	30.5335489795096
NEHZIK	methyl propyl ketone	62.25809054	61.4201819975719
WIDZOA	ethene	29.25574048	29.48800642537862
NEHZIK	isopropyl alcohol	50.73307108	51.74076491931035
IXOFEH	propyl alcohol	48.35339222	47.05660145860329
IBUDOZ	isobutane	51.0803667	53.10175905184774
KIDDIM	hydrogen cyanide	54.01936586	51.35529974356524
HIHGOW	ethylamine	54.07296051	56.8858027373341
ICANEH	dimethylamine	45.11082118	48.613946107820276
TECTUS	2,3-dimethylbutane	70.92510108	71.17012822400906
UXEQOE	4-hexen-2-one	120.7238146	117.14637470530046
HAFQOW	ethane	26.78800077	25.44752151830618
NUTQAV	neopentane	38.68178854	38.352434204182835
UBACOR	1,5-heptadiene	82.32253005	85.75107301161918
LAGWEX	methyl propyl ether	44.69057318	37.15266044872464
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	36.16540294655116
QUQFIS	propane	32.50415012	31.26036855232113
YAZYEF	propane	27.07734384	30.848410212634818
IBICED	propionitrile	37.14059712	36.84453766314232
WALCET	acetaldehyde	47.17059316	46.54786809610871
FECZAQ	dimethyl ether	29.52448481	31.69251229463107
HAFQUC	isopentane	52.95357281	53.576607074580245
TETZID	acetaldehyde	56.87446192	55.49459810414856
TADCAE	propionitrile	56.68156055	62.87502497039508
GUYLUI	acetaldehyde	49.4857309	49.67478238738633
BOJCIN	acetone	44.71151462	46.29407765027972
XUVHEB	propene	39.65162366	40.67528046071057
GINLIA	2-pentene	49.91934219	53.369674202819915
UVARIT	acetonitrile	49.57205628	46.60873573163319
KAYBIX	dimethyl ether	37.79176065	50.66218872362514
KAYBIX	3-methylpentane	75.32067573	72.27590904915499
HEZKIH	ethene	30.01830661	29.959494233123007
RIPNIP	propionitrile	43.29033038	49.776618093235626
VACFUB01	4-methyl-4-penten-2-one	53.83240884	57.90141592011551
PEMRIK	methyl isopropyl ether	62.97707795	66.56021420572732
JASNAT	dimethylamine	49.81230373	49.29079269543852
VUSKEA	4-hexen-2-one	38.19265565	37.769865422385685
EXEWAG	methyl tert-butyl ether	53.76082459	54.29194552488635
RIPNIP	isopentane	53.51605185	54.161894497532494
LABJUV	ethylamine	43.32621695	47.01945549299913
WENDIE	ethene	35.20345576	34.41929575670942
GIMSIG	propionitrile	36.75732323	41.937067752175324
QEVKOS	isopropyl alcohol	57.79819084	60.883443982975436
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.65827808791908
XUWVEQ	2-pentene	78.24071122	73.60111598868866
YAZFOW	methyl propyl ketone	77.76905618	73.56787747175768
VUSKEA	neopentane	24.84125596	24.683706879277054
MOYYEF	4-hexen-2-one	65.81870005	66.68218881197232
CUMDIY	dimethylamine	61.47272584	59.53288722664775
DOTWAL	propionitrile	76.87829046	78.21525318856067
XUGSEY	4-methyl-4-penten-2-one	80.97401181	80.8843350189259
GALCED	ethylamine	40.79628862	46.8564223656425
XEQRAO	4,4-dimethyl-1-pentene	66.68297656	61.97103034347133
RELLAW	dimethylamine	37.22080479	38.29360266700615
FUDQIF	1,5-heptadiene	86.34629253	46.532372173695954
FERHAN	2,3-dimethylbutane	82.67819261	50.15324127680127
HAFQOW	ethylamine	36.34189144	35.58206129325251
PIFPIE	dimethylamine	41.14536892	44.37403758205884
YEGKOM	ethene	26.49686104	25.17007885339134
KIDDIM	ethylamine	72.15879892	67.27695238776958
WABTOK	dimethyl ether	54.23775571	58.85541601696514
MATTUX	4,4-dimethyl-1-pentene	61.90538792	61.70511149621764
RABHAZ	1,5-heptadiene	50.41953249	52.25851202084951
HAFQUC	4-methyl-1-hexene	68.86064228	69.12372442163961
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	60.7210112198299
DEGJIK	isobutane	51.09088981	51.34040807428677
YEKXET	ethene	22.1370393	20.71303729256686
ECAHAT	methyl tert-butyl ether	40.08687507	36.47659366257466
TOHYUL	ethylamine	44.90078059	44.652666478891234
VAGTUU	dimethylamine	48.46345043	50.45736534205382
QUQFIS	2,3-dimethylbutane	51.20826909	48.8028062951084
RURPEA	dimethylamine	57.58223532	46.14676525205121
FIGXAW	hydrogen cyanide	39.72842677	39.88620393930426
FEZREJ	ethylamine	70.27617695	68.1295612089368
ZARZAV	isobutane	60.00190124	64.34472470002686
DUBWON	methyl propyl ketone	84.97176252	81.54927646329476
QIFLUO	ethene	28.5942375	26.46761248085303
SAMLAV02	4-hexen-2-one	93.12621428	95.3641149141281
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	20.906342416003962
TESGUU	propene	40.69089968	40.242312022363386
AMILUE	dimethyl ether	44.21507507	48.459831695357664
SEHTEF	acetaldehyde	60.29305414	54.35465933398634
XAWVUN	2,3-dimethylbutane	33.54733635	32.142591738958544
HUHJAW	dimethylamine	17.26668431	41.720360158748974
GIMSIG	ethane	26.06585183	25.101662841514056
COGWEB	4-hexen-2-one	65.93318482	69.93547817501455
SUJQOE	propane	39.42687233	40.4320819398504
TERFUT	3-methylpentane	50.26011305	50.44548285961487
CUHPUR	4-methyl-1-hexene	51.43442534	52.809135086042936
UXUZAP	methyl tert-butyl ether	54.01701916	44.085813313009425
UVASAM	isopropyl alcohol	63.402033200000005	66.79912302226901
CUMDIY	methyl propyl ketone	86.38741589	87.31339623266174
ISEQIH	dimethyl ether	74.89081052	53.970959035351164
VACFUB01	propene	28.61867528	28.524084852997536
FECWOB01	4-methyl-4-penten-2-one	50.38053152	50.02067864583615
XIMPOA	isopropyl alcohol	2.196237184	12.028479847901377
GUYMAP	isopentane	46.41241749	45.413674198268204
HEKTUO	2-pentene	60.14997212	63.71807186617898
ZEDRAD	acetonitrile	38.78713274	40.833757578907154
SUKYIH	methyl isopropyl ether	39.2259267	40.451950440339665
BUVXOG	ethene	23.50128986	24.567308712836265
LAWGIA	dimethyl ether	20.004842	20.05148501511695
XEQRAO	dimethylamine	44.38796522	44.77641704040286
GINLIA	dimethyl ether	62.90442548	45.33722422832459
FEZREJ	isopentane	49.02531053	50.22424991205932
LIKFOB	dimethyl ether	14.534846900000002	18.667980122617298
YAZYEF	methyl isopropyl ether	36.12235649	43.86938243962126
ZERNAN	isopentane	48.19341141	48.119846573142006
PELNEA01	acetonitrile	41.608214700000005	43.01668518094126
TEVZOK	isopropyl alcohol	56.45109283	56.33318865060421
FUNBAS	acetaldehyde	38.49438057	44.95016559123332
RAZYIC	isopropyl alcohol	41.28900436	45.351053400661314
MIKJAR	acetaldehyde	63.50460307	63.5295131960864
TESGOO	methyl tert-butyl ether	33.95946366	32.71887811157356
VACFOV01	propane	46.5581683	42.83147994295279
SERKEG	propionitrile	30.27456204	31.89000675970962
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	1.5946622561384147
HEXNII	ethene	33.87817209	34.0470434591646
EZABEN	methyl tert-butyl ether	37.11254138	42.48369909371908
OHOLIH	propene	40.33168559	39.76146807405956
FECWOB01	hydrogen cyanide	34.12058615	35.69573499368129
DOGZIJ	methyl isopropyl ether	57.85886451	57.247236122397815
PASTOU	acetonitrile	37.38025959	41.256328931063095
ZESFUY	acetaldehyde	29.37704315	34.64899188819096
SUJQOE	3-methylpentane	-12.10494465	-7.159310662535286
BOJCIN	propyl alcohol	45.39153184	46.95704181861397
QESYOD	2,3-dimethylbutane	51.46875801	50.87487549076888
MAKXAZ	dimethyl ether	45.3867224	49.082145453283786
XEXLOD	4-methyl-1-hexene	52.05500643	53.89688269733717
GUYLUI01	methyl tert-butyl ether	55.67965565	54.135104413677254
YARYEV	4-methyl-1-hexene	43.51618714	47.06221824520763
YUBFOR	ethene	22.49798846	21.58310358353597
OFERUN02	methyl propyl ketone	44.26633815	44.710033647699
EKOPOK	3-methylpentane	76.88174978	73.96142371129326
FUSWIA	isobutane	42.04839768	40.427176260634745
RAXCOK	propionitrile	47.26844707	47.3808831848757
IYUJAO	methyl isopropyl ether	72.44818094	69.76961696485331
YEGCUJ	isopropyl alcohol	64.78003639	57.87959087697952
SEHTEF	isobutane	38.97737841	38.63228240005329
XIDBUJ	3-methylpentane	58.82314374	58.46933382091394
WONZOP	methyl propyl ether	31.42648922	29.439456055907733
TOHYUL	propionitrile	49.11539025	50.534527522058724
QATHOK	2,3-dimethylbutane	46.13243058	45.01365538330236
KIDDIM	isopentane	68.99856299	69.59996046629709
HEGJUZ	acetonitrile	39.14502247	40.621318239138404
ILOJEZ	ethane	36.65714734	37.504092101025975
BALMUW01	acetonitrile	48.91788923	44.34955385218732
DEGJIK	methane	21.89074657	20.007307085157475
IBICAZ	1,5-heptadiene	47.9267667	49.61818357577197
WALCET	1,5-heptadiene	55.54495577	49.671966987234796
PIHNUQ	dimethyl ether	46.60195213	50.71285156074258
SENWOZ	dimethyl ether	50.25653726	45.80137047162712
YARYEV	ethylamine	38.58992803	41.565465978122596
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	46.1926643222066
YARKEJ	dimethylamine	53.18195717	55.86364416773857
HAZNON	methyl tert-butyl ether	48.00133646	54.3811987407487
IBICAZ	2,3-dimethylbutane	42.19050049	42.69791459000679
SEFBOV	propene	26.0524572	26.290190050803268
VISTUM	propane	30.78408291	26.21408855032552
KAXQIL	methane	27.98394359	26.709961346417035
HIFVOI	1,5-heptadiene	73.93732407	47.0217364894233
ECODEG	dimethyl ether	46.88429668	50.86534230449314
SERKEG	dimethylamine	31.86026436	30.898079207020416
DAGDIZ	ethene	25.10644811	24.403852743214017
UWELIS	4-methyl-4-penten-2-one	76.11398467	76.37472960544073
VACFOV01	2-pentene	60.42474064	53.599959793486356
UVAROZ	isopropyl alcohol	63.48417739	66.14239638472077
YUKBIP01	acetonitrile	32.86364907	36.23050082043642
VEJYUF01	methyl isopropyl ether	54.4153994	54.60056087097107
BOJCIN	isopropyl alcohol	41.78318852	48.77203991071234
XAWVUN	acetaldehyde	29.87642809	27.652850522261705
MIDRAT	isopropyl alcohol	29.82463728	35.05902595104931
QOJVAM	propene	43.44600696	42.78330168398684
VAZTOG	hydrogen cyanide	17.31327673	16.872069470276216
HIFVOI	dimethyl ether	40.06244326	44.69901864431691
VUQKOI	ethene	20.61467527	20.897717733714394
DOQGUM	dimethylamine	48.49260835	49.99611683241824
RURPEA	acetaldehyde	53.63746583	50.13473723856705
NUTQAV	dimethylamine	33.69696616	34.048821283786815
NASCIV	dimethyl ether	38.58031613	41.771005304321825
LOFZUB	methyl propyl ketone	107.34955690000001	111.2927485629812
BEPMIU	dimethylamine	35.25547299	33.53485448075883
NADZEZ	propene	46.3062692	11.517156238031973
PAMVEG	methyl isopropyl ether	57.48304781	53.9901862201724
QUNMUI	methyl isopropyl ether	43.05753651	41.92213097843796
BALMUW01	dimethylamine	47.09958554	44.27714951281692
QESYOD	dimethylamine	34.07479329	39.032067515312264
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	37.75317789100849
RAZYOI	propionitrile	35.73899163	38.08398698260265
AMILUE	3-methylpentane	50.88594997	49.24615330878747
ILOJEZ	propyl alcohol	80.19387372	76.14551220220163
YEZFIU	ethene	20.33640778	21.248548621115535
BICDAU	methyl propyl ketone	43.37514118	45.436543553245926
TENLIJ	isopentane	64.28244684	63.24861677724061
CUNWEO	3-methylpentane	55.70702529	57.14326556224906
ODIXEG	methyl propyl ether	42.4936957	36.45597668580569
VAPFUP	ethylamine	76.08521545	67.9720024762784
IXISOX	4-hexen-2-one	89.37714918	89.44041792772629
YUJNOH	2-pentene	64.3249919	64.14997825811328
YUKBIP01	isobutane	51.86130603	51.4141131818598
XENKIM	propionitrile	65.66898343	64.02833190674566
TEDGOA	ethene	16.16362204	16.001649118991615
NISCOJ	acetonitrile	44.78821696	48.84948780407676
NUTQAV	methyl propyl ether	39.56729347	39.344971902198274
FAPTIB	4-hexen-2-one	68.57862173	67.12173779085678
QOMFAA	2,3-dimethylbutane	65.96982928	67.50720240517639
FUNBIA	4,4-dimethyl-1-pentene	54.33772182	63.69495203839264
IBICED	ethane	19.79704881	19.288952189455927
UBACUX	propyl alcohol	97.47529815	75.62084178746774
PAPXUB	2-pentene	70.54680879	71.82372937819844
XEHFUL01	ethene	-9.929945127	-3.552923070834134
ELAFUT	propionitrile	70.61749963	61.72654100859382
TEVZIE	isopropyl alcohol	56.04757597	56.12787994641636
XEHTUB	ethane	33.12793091	29.80198991564477
LOQLEJ	2,3-dimethylbutane	40.73332998	47.49659033985318
UVAROZ	1,5-heptadiene	73.96623329	78.97200366144106
LAGCED	hydrogen cyanide	32.40702894	35.696966695581175
TASXIW	dimethyl ether	43.321441899999996	39.73431351962916
BICDAU	3-methylpentane	41.12837061	40.09403703835616
AVAQIX	isopropyl alcohol	56.12193638	60.814973700503536
REGLOG	dimethyl ether	42.42290098	44.87672047632155
LAGCED	methane	16.66291894	17.110526996488762
SAHYOQ03	methane	10.04866513	10.073929536500174
OTAVOV	ethane	23.63274609	22.147576377218208
CESYEF01	1,5-heptadiene	84.51092706	83.0264969451754
LAWGUM	3-methylpentane	31.205564199999998	31.357462228116994
YAZFOW	isobutane	44.73919839	43.14156975131847
BIBBUL	ethene	24.17640724	24.44619669857604
PORVUO	acetone	69.19592292	66.87045832203636
GULPIN	dimethylamine	55.31981617	53.72698812411991
VAZTOG	acetonitrile	23.404545600000002	23.467148084024817
SENWAL	acetone	46.22747661	48.336647576464564
YEGKOM	methyl tert-butyl ether	15.04981984	12.48697497587707
LAGCED	isobutane	44.01067753	42.46990539516278
HEKTUO	4-hexen-2-one	116.7958288	107.68995788842597
JAVNIE	isopentane	49.20770259	48.06957755837015
ZARZAV	propionitrile	80.47431089	79.49903877155225
BEPMIU	isopentane	34.08429596	33.83582569936676
LABJUV	2,3-dimethylbutane	62.92124759	64.19690493182802
FAGREM	isopentane	48.01959043	48.666239494298196
CESYEF01	3-methylpentane	59.12735513	38.86856386770261
GULPIN	ethane	34.42991359	34.87895549096986
TECTUS	hydrogen cyanide	64.50763020000001	64.36009809533887
XOVVEK	4-methyl-1-hexene	57.18824538	44.93312112799918
AMUCOB	propane	26.26057573	32.34105320609946
QEVKOS	methane	22.710469500000002	25.415150890036447
OVICUS	methane	22.29370354	22.640909429265733
RAXCOK	acetone	49.24861312	46.05216851030196
XIDBUJ	methyl propyl ether	51.86981282	52.86384682447495
UKUBIM	methyl propyl ketone	77.28498158	71.78944657297754
COGWEB	4-methyl-4-penten-2-one	65.14762827	67.36684213181616
XEJTIR	ethane	39.78151965	40.58859150441563
ACOLIP	propyl alcohol	69.81875026	63.601047154607166
FEFDAX	hydrogen cyanide	25.24199327	24.681012894691914
KEXKAB	ethylamine	33.8165766	42.67777897872894
DAGDIZ	4-hexen-2-one	75.4890193	78.17978517813167
CUMDIY	ethane	37.28637523	36.474554371026365
XINFUW	1,5-heptadiene	58.33486911	54.85783059427479
UTEWUM	1,5-heptadiene	66.93421395	64.30674829328925
QOKCID	dimethylamine	56.06123716	55.39239332453642
HIFVOI	propionitrile	43.69268652	47.0079600629768
TESHAB	neopentane	26.16629439	37.59387480217614
XUNGUJ	propionitrile	50.37401333	51.46569580422287
WALBOC	methyl propyl ether	61.83365424	58.40882839574624
RIFDUG01	dimethyl ether	48.88043901	45.00686154246828
KINKAV	4-methyl-4-penten-2-one	100.2464926	93.53417828541275
UVAROZ	propyl alcohol	67.18320203	67.11579536025899
PEGBUA	propionitrile	57.65500046	50.48518531103077
ILOJEZ	acetone	64.75921208	68.16925946047279
UVASAM	methyl propyl ether	68.09910768	66.0884324879635
KEFBEE	2,3-dimethylbutane	43.09816375	42.413087256409455
RIVDEF	3-methylpentane	60.1743534	58.708572336073715
ZARZAV	dimethyl ether	66.34000649	51.17300698180526
RUVMAX	2,3-dimethylbutane	70.48591525	66.43401996773989
FAKLOU	ethane	21.13285813	18.75278434993049
RAZYOI	methyl tert-butyl ether	54.06146884	49.99987237437738
QUPHUF	methyl propyl ketone	80.40906120000001	82.26822259828215
VONBIK	methyl propyl ether	56.86781989	60.70418760181161
DIDDOK	ethene	16.90694971	16.04992825905056
GITWIQ	acetaldehyde	43.76703405	46.35131846342667
WONZUV	methane	13.25484953	12.909289686048128
MODNIC	4-hexen-2-one	53.12350628	52.56861230491518
FAGREM	4-methyl-4-penten-2-one	60.97557067	59.666868110134196
QOKCID	ethylamine	54.24537918	52.66339153276685
YEZFIU	ethylamine	41.16548312	41.49237369569133
ZERNAN	acetone	48.71435154	62.11300491410956
LIFWEE	acetonitrile	47.75384014	46.97180993626444
MOCKEV	isobutane	36.21368015	35.55762920140669
QEVKOS	3-methylpentane	75.22183028	72.06777075526725
MATVAF	hydrogen cyanide	30.01882198	28.157938269510062
QUQFIS	methyl propyl ketone	61.23346555	56.420921897668315
GUYMAP	1,5-heptadiene	62.57855181	62.765525896150955
GUWDUY	acetonitrile	36.22819172	36.58523761033853
VAPFUP	propane	50.00594695	55.04720697025231
QUNMUI	methyl propyl ketone	52.57807808	52.720993437820525
RUVMAX	4,4-dimethyl-1-pentene	59.83690983	68.52752258578869
NEHZIK	3-methylpentane	56.26318007	56.065704701643654
HEKTUO	4-methyl-1-hexene	35.54130513	47.18405481436197
IBICAZ	propene	24.42832382	24.60766315062359
IGOCOX	3-methylpentane	53.9486495	56.23667459734022
BAEDTA01	methyl tert-butyl ether	58.67083711	48.6963045328786
SUJQOE	methyl propyl ether	32.37936802	36.53401425990633
GIZJOP	dimethyl ether	41.35472659	41.95858359370741
HICVUM	methyl propyl ketone	87.29556665	91.40402949503971
YARYEV	ethane	18.35244563	19.95929453618739
VASKOR	methyl propyl ether	46.66090259	33.49870366648738
PUSDOX	dimethylamine	41.16158185	38.33202886311115
WECJAR	4-methyl-4-penten-2-one	92.55782467	91.83688530620584
ELAFUT	neopentane	31.06548859	46.87395333162753
XEHFUL01	acetonitrile	-4.59997665	1.2350628586464345
FAQVEA	3-methylpentane	32.37283231	9.36844758555224
YEZFIU	methane	15.01873008	16.400958641842127
HAZNON	ethane	39.69877879	36.79820248492037
WEBREC	4-hexen-2-one	84.73291090000001	84.54834491426841
MOGVAG	acetaldehyde	60.99181744	59.084173754036456
UKUBIM	propene	41.74551917	42.093253563369146
RIPNIP	neopentane	52.91303758	49.7033216068264
PEVPUD	methane	9.439524387999999	9.655463898198825
SAKRED	acetonitrile	27.46968088	28.193599404161215
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	57.274380014312534
FUTKEL	ethylamine	50.98935846	50.4746097573926
HICVUM	1,5-heptadiene	80.37370149	80.29427941469733
OJICUG	acetone	54.49680823	47.795450043910776
LAGNUE	2-pentene	52.86042356	50.56041201683102
XUYXAR	ethene	29.08888013	30.19798102650932
FAPTOH	propene	32.17962534	31.9413942134879
XUYXAR	methyl propyl ether	51.96749544	48.52134638045767
XOJWEZ	1,5-heptadiene	76.5984375	64.997111396504
XAMDUM07	neopentane	63.22065154	56.80548883977667
FAGREM	neopentane	45.74346536	50.51513543358701
VAZTOG	2-pentene	27.15693442	27.72978268251523
RELLAW	propane	34.63140153	32.74784196847103
HUTTIA	4-methyl-1-hexene	20.13033295	50.83740797387567
VAHSIH	isopentane	82.88904486	89.42995231975699
VAPFUP	4-methyl-4-penten-2-one	97.12833455	86.35621170427274
IBICON	dimethyl ether	30.42084335	30.64097265762555
FECZAQ	methyl isopropyl ether	42.31749572	42.20826864781036
VACFUB01	ethene	21.15142266	20.611987093968818
GOMREG	methyl propyl ether	95.17209506	92.44259852135708
XAWZOM	ethane	32.50015112	36.5676625199446
PELNEA01	propyl alcohol	16.53215114	22.197401598300946
SAHYOQ04	propane	19.53451957	19.340262475789224
VAHSIH	methyl isopropyl ether	85.18296518	81.49694927259839
JOSNAG	ethene	28.82810339	31.134275345680262
RUCGOM	4-hexen-2-one	84.80353712	85.99466991319068
MODNIC	methyl propyl ether	37.840658700000006	43.536699919887795
MIBQAR18	acetaldehyde	25.86000456	25.377684654242877
UVUPOR	methyl propyl ketone	62.26949042	64.00189754298336
MADVUJ	methyl propyl ether	62.62481069	56.06932567426623
PIJJOI	hydrogen cyanide	31.18686389	30.31396579732551
FEFDAX	1,5-heptadiene	56.65965582	53.891972282712025
QUQFIS	isopropyl alcohol	37.81164379	41.86244824615844
NUTQAV	dimethyl ether	32.91738943	33.042308887168545
XINWUO	isopropyl alcohol	34.27842552	45.04846369504707
HAZNON	4-methyl-4-penten-2-one	87.81682371	77.81494085766792
NALWOO	methyl propyl ketone	59.67287219	64.20996200204466
DAJHUS	ethene	31.32337549	31.487301453461438
XEXMEU	4-methyl-1-hexene	50.32379735	54.102457220195134
FUNBAS	dimethyl ether	41.38786954	45.154991409997024
VACFUB01	dimethylamine	36.32541986	33.22562814269375
UTEXAT	propene	35.39543923	35.550057337732554
FUTKEL	4-methyl-1-hexene	66.78858643	66.4918479774151
PEGBUA	acetone	52.81080045	50.003905460523434
PUWCUF	dimethylamine	56.6396522	53.713429233308354
SERJUV	ethane	27.92535276	28.64958650504313
DUBWON	isobutane	45.55456646	43.33047300874617
SENWIT	propionitrile	51.54445734	49.93587593054754
OFORUX	methyl propyl ether	62.89522583	59.57615929054922
JIVFUQ	methyl propyl ketone	73.17459237	71.62450039358067
PUSDOX	propene	30.9083462	30.819994796323385
FUNCAT	acetone	53.05029281	52.3718737139817
CIGYAU	ethylamine	44.66371681	33.84743096530585
XUNGOD	ethene	34.0276108	33.983733843992596
GIZJOP	acetaldehyde	41.97359426	46.44991098398377
BEPPAP	4-hexen-2-one	51.96094675	54.3094213313885
AVIMOI	propionitrile	72.81970972	68.01502886984896
EBEMEF	4-hexen-2-one	48.58184142	51.855674857848825
DEGJIK	methyl tert-butyl ether	55.33264393	47.19218640950334
QOMDUS	propene	35.18451145	35.83153230793507
SERKEG	4-methyl-4-penten-2-one	48.527359600000004	52.899947663530405
IYUJAO	2-pentene	67.1778633	64.81078895616257
AVIMOI	4-methyl-4-penten-2-one	97.10159511	96.51995841376184
QURSEC	neopentane	44.82479015	50.81918558773586
AMUCOB	isopropyl alcohol	-11.23821978	36.516102934502776
IXOFAD	isopentane	45.75707305	46.06150885543972
ISEQIH	ethene	29.36411942	28.22393580305774
WALBOC01	propane	44.85541534	41.893645917256904
BIBBUL	methyl propyl ketone	14.43417396	16.789354342632183
QUNMUI	hydrogen cyanide	20.40515287	18.488394249126486
GALCED	propene	32.88859164	32.16687689994246
GULPIN	neopentane	22.35059433	26.63062568577999
XIMPOA	acetonitrile	40.7789937	40.71406326461478
TERFUT	isopentane	43.71353077	43.43058651065385
SEFBOV	ethylamine	30.16749154	33.961871173566614
LASYOU	neopentane	42.939474600000004	44.506411619255196
FAPTOH	1,5-heptadiene	63.47224337	63.25924077762584
PASKAX	4-methyl-4-penten-2-one	88.7632288	79.08048565613092
MIBQAR18	methyl propyl ether	26.36866336	26.52486615167209
MADVUJ	isopentane	59.83505822	60.366644192168835
