MOF	molecule	H	predict
QEVKOS	propyl alcohol	63.47206537	63.50757066754106
FAQVEA	1,5-heptadiene	50.93688463	50.93085288106618
CUMDIY	2-pentene	73.15751711	73.12666371452327
YUBFOR	3-methylpentane	54.78411685	54.79222493732304
MATTUX	methyl isopropyl ether	53.23344846	53.259321417806795
XIBZUF	methyl propyl ether	49.06556421	49.15118947216675
WALBOC01	isopropyl alcohol	48.60065387	48.671173077830986
FECZAQ	4-methyl-1-hexene	55.68545951	55.73203376593889
BUVXOG	propionitrile	34.21568778	34.31272336882523
PIHNUQ	1,5-heptadiene	54.24788652	54.30272677107526
LIFWEE	isopropyl alcohol	56.41677418	56.37212893200273
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	56.21475086004613
UNIGEE	2-pentene	27.15267413	27.003619446274623
SEFBOV	2-pentene	38.87281597	38.887902805886064
MIMVEJ	ethylamine	58.23480687	58.25440129202785
CUTKOS	propane	47.20693761	47.009102273421696
XUVHEB	2,3-dimethylbutane	66.00563162	66.16817757587643
FERHAN	methyl propyl ether	47.31163786	47.70738866545791
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.34408145136875
QIFLUO	propionitrile	55.25399635	55.17678254756563
ELAFUT	methyl propyl ether	60.904084600000004	61.14745684176254
XEXMEU	neopentane	40.57137237	40.390530113429875
APEBED	propionitrile	53.8309057	53.94670539257288
UTEXAT	methyl isopropyl ether	53.02979755	53.0760155205442
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	74.07156558691155
LIFWOO	dimethyl ether	46.66460338	46.6737274439651
NUTQAV	propane	29.4041097	29.321542635081343
FIRVEH	dimethyl ether	45.31981499	45.30352917940433
OFERUN02	isobutane	31.00299066	30.867137485438448
JIVFUQ	acetone	56.2467618	56.11436003720952
DUBWON	methyl tert-butyl ether	56.78477128	56.866693247697
RUMWUS	2-pentene	63.81263512	63.97748438396652
HAFQUC	ethene	24.19337549	24.214798701189423
ZEDROR	4-hexen-2-one	77.98451145	77.86642179265858
SAHYOQ04	dimethylamine	21.35373039	21.28811360047869
MIBQAR18	isobutane	23.08390781	22.91115583360002
TECTUS	methyl tert-butyl ether	92.28968871	92.17222320958017
SENWIT	ethylamine	48.14597132	48.1705299683297
YEGYIU	methane	10.74315789	10.775648277612435
AGARUW	ethylamine	52.60375935	52.578203153014364
YEGCUJ	methyl isopropyl ether	45.24203597	45.27949400424476
TETZID	hydrogen cyanide	42.85281981	42.7506372447467
YASPEP	propionitrile	-11.46996436	-11.422217417541988
PUQXUV	acetonitrile	83.51821682	83.6674038813217
ISOHEE	isopropyl alcohol	51.92407502	51.773883561488404
NARTUX	4-methyl-1-hexene	81.63407911	81.57432392406498
QIFLUO	4-methyl-1-hexene	74.06532039	73.96575814279424
ULOGIL	dimethylamine	49.66023225	49.52576065594215
ZARZAV	2-pentene	66.45424545	66.90187067071327
ZIKJIO	propyl alcohol	42.690901600000004	42.63910487794537
LACJAC	4-methyl-4-penten-2-one	78.44064388	78.15725265907756
IBICED	acetone	37.08759574	37.14326101892423
BONWAD	ethane	-1.292123538	-1.3915846957892197
HIFVOI	ethylamine	44.40621569	44.386905757952235
PUQXUV	2-pentene	56.90808506	57.180423013531865
XEQRAO	propyl alcohol	56.13509441	56.230005800015746
SAKRED	acetone	36.55930348	36.51170631207352
BIBBUL	dimethyl ether	37.18219971	37.238228326963615
PUQYAC	4-methyl-1-hexene	74.99468865	74.99497541766657
MAKXAZ	propene	44.05937311	44.35632384897735
PUQXUV	4-hexen-2-one	76.66764371	76.93214966858028
AVEMOE	methane	0.62023393	0.6274036267759843
NUVWIL	ethylamine	35.63320363	35.54836685918052
HAMJOW	ethylamine	43.6025415	43.62095516489612
MUVGOA	ethane	38.46579413	38.645949793386926
PAKXIK	propene	37.24041767	36.996152934484215
FAPTIB	2,3-dimethylbutane	55.3676655	55.32178381210315
LAWGOG	acetone	31.64806615	31.680418802785386
RUCGOM	acetaldehyde	60.20032249	60.083440474485336
ECODEG	ethane	35.76602172	35.82817925807096
MIBQAR18	methyl isopropyl ether	26.79165535	26.742594014793035
VUSKAW	acetaldehyde	24.00287451	23.90966426603249
PUWCUF	ethane	29.32381062	29.385781006648415
WIFBAQ	methane	21.16054023	21.211403231335368
FECZAQ	2-pentene	43.22868532	42.86891067723529
EBEMII	acetaldehyde	49.01119815	48.93646954894464
KAXQOR01	acetaldehyde	49.06970448	49.03043259612767
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	86.29693847010311
LAWGOG	methane	10.0495114	10.16578638018866
KAYBIX	dimethylamine	42.72687532	42.79123587222649
BAEDTA01	isopentane	64.2599402	64.24755378843032
NOCKUM	methyl propyl ether	45.73682789	45.74187109487989
GOMREG	neopentane	90.65530614	90.58581393035104
SUJQOE	methyl propyl ketone	-5.682952685	-5.697872400858965
PELNEA01	ethylamine	42.08076365	41.969794483144454
AHOKIR01	acetaldehyde	50.55418431	50.55815399600817
RUFMUA01	4-hexen-2-one	65.21999291	65.24206074623072
QUQPIC	ethene	26.13806198	26.08440553172631
FUNBOG	methyl propyl ketone	65.4336991	65.33652355486606
TADCAE	propene	49.89308528	49.821442978502375
XINJAH	ethene	29.20269159	29.37310409794979
DOGZIJ	isobutane	50.96007568	51.11436318804301
KIYMAI	1,5-heptadiene	-16.66988919	-16.71046736877606
LAWGIA	methane	10.04880703	10.109877655166153
MODNIC	dimethylamine	35.45520343	35.43039788300406
CICYIX	ethane	8.602890294	8.700999980584179
RIFDUG01	acetone	55.57228198	55.59780830072944
MIBQAR	acetaldehyde	24.5020097	24.410248295863802
PUWCUF	propene	36.90243438	36.696280687923576
EMITUQ	4-methyl-1-hexene	64.37577115	64.60773465355308
AVIMOI	isopentane	63.42368267	63.49841590700774
KEFBEE	propionitrile	44.945620399999996	45.072323644019406
EBEMEF	isopentane	38.53744571	38.55375810568423
XOVVEK	propane	49.62305824	49.43156958078743
OSAXAI	ethene	29.55557024	29.786719400166763
TESGOO	3-methylpentane	46.347277899999995	46.39205756288981
PAPXUB	propane	49.91238029	49.592776514309996
YUKBIP01	methyl propyl ketone	69.47281555	69.68781907603937
TEVZEA	2-pentene	50.49462795	50.53663775427959
GUYMAP	dimethylamine	43.1694518	43.14047066053917
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.24496207858932
SERJUV	dimethylamine	43.39236685	43.37299216672364
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	49.99950907565705
MADWAQ	isopentane	60.64652055	60.75281815269133
ODIXEG	4-methyl-1-hexene	53.68690677	53.70168437722691
HEKTUO	propene	43.63547073	43.75715257652085
XIDBUJ	hydrogen cyanide	36.49419733	36.54900200527628
SERJUV	ethylamine	41.27219451	41.47212536812234
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	73.57979247515854
YARKEJ	ethane	34.64984635	34.37324353090522
WABTOK	propionitrile	48.89217085	48.8509350051745
VISTUM	methyl propyl ketone	60.92163501	60.8614853663933
NASCIV	1,5-heptadiene	19.58517695	19.590227408406896
LAVSUY	methyl tert-butyl ether	60.33300404	60.36881581266875
OSAXAI	methane	21.61981352	21.44725539236858
XINHOT	neopentane	58.52321208	58.446450305532785
QUGNOV	acetonitrile	30.74719099	30.80369153232223
XAWZOM	isopropyl alcohol	57.693066599999995	57.79352415416426
GAYFUJ	ethane	28.42031441	28.23311941091332
MATTUX	hydrogen cyanide	28.26587872	28.173090366223608
FAKLOU	4-hexen-2-one	55.10053829999999	55.04279117300809
IXISAJ	2-pentene	69.3296938	69.3341162300914
ZIKJIO	propene	29.45566424	29.393892608080876
QUVDUH	acetonitrile	75.38010355	75.20396350711495
GUYLOC	ethene	24.23775148	24.113168529603115
DEYDOA	propane	39.94458727	40.03864080697714
PEGBUA	ethane	31.22738942	31.388956011329054
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	37.01891198643416
XUNGUJ	methane	23.28164792	23.236111580053834
PUQYAC	ethylamine	58.24176665	58.17368649952629
NAKLIW	dimethylamine	44.54465884	44.59128152941181
TESHAB	methyl propyl ketone	53.46298963	53.57403932912333
HEXNII	propyl alcohol	59.3630728	59.51487979736914
UKUBIM	propionitrile	46.55712682	46.67483608846271
BETGAK	ethane	27.71273549	27.77852512763811
GUYLUI01	methyl isopropyl ether	67.59010927	67.27658927315719
XINWUO	acetone	34.89569253	34.87998811527575
LABJUV	2-pentene	54.5370826	54.69395400704291
FEFCUQ	methane	15.18052848	14.944170447479001
GUFREF	propene	46.69026236	46.817336245964384
TERFUT	acetonitrile	38.84986292	38.6188489178335
CANRUG	dimethylamine	48.32528402	48.23001686681875
SERJUV	methane	17.76361031	17.819480737756006
GAXWEJ	methyl propyl ether	54.40587877	54.55288986682724
CESYEF01	propionitrile	44.70965802	44.73575275697919
WIDZOA	isobutane	32.97064378	33.16970769754861
ICANEH	2-pentene	61.79991	61.71588688721893
UWELIS	2-pentene	54.63917787	54.71760501051949
OHOLIH	neopentane	59.3432798	59.132684209495146
QOMDUS	methane	18.31858607	18.275015923414863
ELAFUT	4-methyl-4-penten-2-one	89.61281263	89.43276512714127
YEKXET	4-hexen-2-one	62.20621614	62.555509128264866
HIMSAY	isopropyl alcohol	59.09473511	59.16150249823528
UTEWUM	methane	16.35072153	16.456398074565403
UBACUX	acetaldehyde	61.7357707	61.660130855403565
XEQRAO	ethene	25.28983982	25.318655734410587
CUHPUR	dimethylamine	38.40855457	38.35663733540968
KAXQIL	hydrogen cyanide	34.71963531	34.753345666761135
FAKLOU	propyl alcohol	40.12780709	40.19600645409764
PUWCUF	methyl propyl ether	54.3024677	54.470877705559744
QESYOD	methyl propyl ketone	62.20516163	62.243575547974515
TASXIW	methyl tert-butyl ether	52.46586955	52.76782601806011
FEFCUQ	1,5-heptadiene	61.57536264	61.41161735436703
EDUSIF	ethylamine	21.32865855	21.234212254012103
YEGKOM	4-methyl-4-penten-2-one	37.38383276	37.31464735703759
RAZYOI	propyl alcohol	46.49626115	46.46683527704206
YUJNOH	methyl tert-butyl ether	56.9147502	56.8983205463402
GAYFUJ	ethene	25.69579628	25.71995480447157
LEDCAA	propionitrile	44.52892643	44.697951155540515
APEBED	acetaldehyde	47.45373308	47.539206865814165
XINJAH	acetone	54.09796466	54.26763889358427
VAPFUP	methyl propyl ketone	88.09345692	88.05917402559153
EDUSIF	2,3-dimethylbutane	30.72863114	30.817742020536283
HIHGOW	methyl propyl ketone	78.31973112	78.4612759942807
UXEQOE	ethylamine	83.91631879	83.86284282327443
YUGLES	hydrogen cyanide	23.44240113	23.45018030508834
RIVDEF	ethene	24.71415894	24.70789635544413
HUTTIA	ethane	43.04323318	43.213104668470805
GUXLIU	acetonitrile	39.27099201	39.28612874252983
EDADIX	acetonitrile	44.69252802	44.83426195928107
IYUJAO	dimethylamine	54.04720086	54.07627140943155
LASYOU	3-methylpentane	51.26669158	51.240070380693176
WENDIE	methyl propyl ketone	89.79221565	89.42079590293194
XUWVEQ	acetonitrile	66.36033652	66.65191424968826
FIRVEH	acetaldehyde	50.90081819	50.855137497376255
JOSNAG	acetone	74.03982968	73.99063752161958
SERJUV	neopentane	44.399600299999996	44.048472147241775
QUPHUF	1,5-heptadiene	87.33902896	87.39224872582153
YEGKOM	isopentane	30.46679936	30.033899384159554
MOYYEF	acetaldehyde	31.79320135	31.7372272575659
EKOPOK	4-methyl-1-hexene	87.57832218	87.47409954557801
BEPPAP	2-pentene	33.96362235	33.87025171749248
NOCKUM	propane	33.22475785	33.36849032296303
AMIMEP	isopropyl alcohol	70.09876364	70.07653734733697
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	13.092479685140031
XIDBUJ	methyl tert-butyl ether	57.33565136	57.56689225775247
ZARZAV	4-methyl-1-hexene	87.91686445	87.88848978819539
GUYMAP	2,3-dimethylbutane	52.13789302	52.20523135109472
REYCOP	acetone	43.27345226	43.42535594524163
FUNBIA	methyl propyl ketone	70.43920849	70.40870631303018
BALMUW01	acetaldehyde	59.10396416	59.06235683487673
NUVWIL	acetonitrile	28.377946899999998	28.123758218254455
YEGYIU	dimethyl ether	26.30271101	26.220694183673626
FIJCUX01	isopentane	46.88668724	47.38985729982296
COYTEQ	methane	24.24696874	24.229680165834495
AZIXUD	1,5-heptadiene	68.37763182	68.34734099065996
XUVHEB	methyl propyl ketone	69.33031743	69.50609086189064
HIHGOW	propene	39.53425085	39.26713187547625
KAVROQ	methyl tert-butyl ether	62.83325065	62.79253579919848
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	59.829903470637895
BEPMIU	4-methyl-1-hexene	44.38661278	44.360280947535145
MIBQAR18	acetonitrile	26.56449485	26.65929377373508
QUVDUH	1,5-heptadiene	79.90425357	79.91264658043514
HIFTOG	dimethylamine	43.24008952	43.22456639107331
ECAHAT	3-methylpentane	41.02039568	41.09025393462178
LACJAC	methyl propyl ketone	71.43673445	71.45659247838532
FEFDAX	dimethyl ether	32.34905596	32.50464171142235
BEPPAP	4-methyl-1-hexene	44.36368907	44.44976328554421
NADZEZ	methyl tert-butyl ether	-187.4150079	-187.46239290566416
YEGYIU	propionitrile	17.35462482	17.27998795661202
PUSDOX	methyl propyl ether	45.21374839	45.06057551958827
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.621826095351953
KIYMAI	propyl alcohol	66.22611346	66.04501932354565
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	52.60397092299798
UBUMAH	dimethyl ether	51.64947724	51.610390393247464
DOTWAL	4-methyl-4-penten-2-one	97.13958322	97.08129774738019
WEBREC	propane	44.1923688	44.167404259903904
PASTOU	dimethylamine	45.10460429999999	45.18423135178305
TARWEO	3-methylpentane	60.19455920000001	59.97303693025236
SUJREV	propyl alcohol	56.70466344	56.47939346736283
FIPWOS	acetaldehyde	53.67635158	53.740670321346364
ICANAD	4-methyl-4-penten-2-one	78.13214602	78.22418486363004
QUGNOV	methyl propyl ether	21.01976635	20.957437881863388
PUQXUV	methane	27.59092331	27.50732457159322
UTEXAT	neopentane	54.15128898	53.83221761510677
XEJTIR	ethene	36.18979474	36.10957138136345
EKOPOK	ethylamine	90.73180645	90.66622761281978
GAYFOD	1,5-heptadiene	71.01249902	70.99577693761067
FIPXEJ	acetone	67.19198448	67.14985374756526
YAZYEF	methane	23.55254848	23.505810620867287
RIPNIP	propyl alcohol	52.95814123	53.14496054404403
NUTQEZ	ethylamine	31.57811022	31.71225067201564
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	57.654072921220724
REYCOP	4-hexen-2-one	18.06595436	18.082488442990574
ZARZAV	acetaldehyde	69.00866863	68.82086106039301
RABHAZ	dimethyl ether	35.32703945	35.1593148558786
REYCOP	ethene	28.34856193	28.299349664969355
UVUPOR	methyl isopropyl ether	50.84374442	51.16125033654464
CEGWER	4,4-dimethyl-1-pentene	77.17726453	77.05360980113208
SAMLAV03	methane	21.29751626	21.1787567715023
OJICUG	4,4-dimethyl-1-pentene	43.40854412	43.31558295019573
PEVPUD	methyl isopropyl ether	25.55788454	25.59886967389071
GALCED	isopentane	48.81922633	48.74793322233873
OHOLIH	methyl tert-butyl ether	65.40625734	65.22910650474704
ABUWOJ	propane	41.54356584	41.55358698762957
OVICUS	4-methyl-1-hexene	91.94887993	91.97996864875479
FUNBAS	1,5-heptadiene	75.63051119	75.5486028961579
DOQGUM	acetaldehyde	64.63702735	64.66908168531745
BOJCIN	neopentane	46.66961281	46.66242795629404
QOJVAM	neopentane	19.12928549	19.428375983179034
RAZYOI	hydrogen cyanide	23.86679405	23.673214827866495
HIFTOG01	propene	18.69947938	18.59262393198121
ZESFUY	4-methyl-4-penten-2-one	51.46614802	51.45401659475348
TEVZIE	2-pentene	50.84839229999999	50.717398065487274
WONZUV	ethane	20.22754025	20.099007303461253
QOCRUW	isopentane	48.47970372	48.491762449490615
FAQVEA	methyl isopropyl ether	38.61134606	38.630719380519835
NALWOO	neopentane	41.99259079	41.76396530193325
XUNGUJ	ethylamine	49.8711013	49.884218811167884
JASNAT	hydrogen cyanide	30.61994488	30.629067409699633
UVASAM	methyl propyl ketone	77.34183802	76.90084232138712
FIPXEJ	propyl alcohol	72.83853203	72.96145982968112
XOVVEK	methyl propyl ketone	70.63625641	70.39080588932354
BONWAD	ethylamine	20.20272202	20.361037112528983
LAWGOG	2,3-dimethylbutane	30.72304571	30.650493497337894
VONBIK	propene	38.38765269	38.3976050494764
ANUGIA	dimethylamine	27.20519309	27.261997544092225
LACJAC	acetaldehyde	54.40173541	54.39988949207683
LAVSUY	ethane	28.55586921	28.480170544367667
ZERQOE	hydrogen cyanide	33.85150252	33.79225567152864
BERFIP	ethane	35.30105831	35.26956027215563
WIYFAM	neopentane	32.88259746	32.64690489736524
MEJQEZ	methyl isopropyl ether	60.80212213	61.03624427533303
ECAHAT	4-methyl-1-hexene	44.60122207	44.534326458869316
WALCET	ethane	38.76200386	38.631909186452376
IXOFIL	4-hexen-2-one	56.47524453	56.54951491004002
NUVWIL	ethene	16.76579962	16.84656276322913
RUVMAX	dimethylamine	58.437130599999996	58.340029283636746
UVASAM	methyl isopropyl ether	65.09560207	65.1379977645438
QESYOD	isobutane	36.01783958	35.99206679984721
MOCKEV	isopropyl alcohol	46.76656527	46.78566268384872
CUTKOS	propyl alcohol	60.42450467	60.78885298959103
FUNCEX	1,5-heptadiene	65.38237177	65.44184657242839
CESYEF	methane	22.2505266	22.227773527876597
MIBQAR16	isobutane	23.08418001	23.219850673467974
FUNBEW	ethylamine	42.87708865	42.99156043298167
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	68.5215025115672
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	66.7543258708119
AMILUE	propane	49.09440273	48.73571683844362
TENLIJ	methane	21.50949579	21.725092001644693
AFITIT	ethene	26.88611407	26.95600342874467
LIFWOO	isopentane	64.58869036	64.46988995041517
UVUPOR	4-hexen-2-one	67.58904356	67.2998201213506
QUGNOV	propionitrile	30.13636296	30.050824201961433
EKOPOK	propionitrile	87.17602361	87.12308018546175
OFORUX	2,3-dimethylbutane	74.96645431	74.93561239178602
JIVFUQ	2-pentene	48.11825726	48.48763307154408
NALWOO	propionitrile	46.83218024	47.12784020690185
WALBOC01	4-hexen-2-one	61.34647467	61.36749145760266
TETZID	4-methyl-4-penten-2-one	90.18784099	90.15439809889409
BALMUW01	methane	20.22970445	20.25329724216626
PASKAX	isobutane	46.9462899	46.84978147599634
XENKIM	dimethyl ether	57.03618859	56.909920935039764
WENDIE	methyl isopropyl ether	67.56130196	67.32982955090846
PIHNUQ	acetone	57.59945589	57.62332042330805
FIGXAW	propyl alcohol	70.07543543	70.08123718262677
GAXWEJ	2,3-dimethylbutane	35.52720962	35.799344174435745
VEJYUF02	methyl propyl ketone	41.91318285	42.049149329986086
VUQKUO	acetonitrile	50.41760576	50.275075129556676
QOKCID	1,5-heptadiene	96.59395111	96.56761900610721
BETGAK	2,3-dimethylbutane	60.25881606	60.445079618000435
SAMLAV02	methyl tert-butyl ether	57.54961904	57.72350305370616
FIQCEN	3-methylpentane	43.34236059	43.29345276986823
XOJWEZ	isobutane	40.28272345	40.4986224881535
EXEWAG	ethene	22.81855439	22.689684091457654
KAXQOR01	4-hexen-2-one	100.9432584	100.76905924219488
ZIDDIB	isopentane	70.92971847	70.72245567665307
MIBQAR16	methane	10.04538027	10.088209515651116
NARTUX	methyl propyl ether	59.24410110000001	59.167799504493004
AROFET	propane	35.80624294	36.294088840799866
AMIKOX	methane	10.88104015	10.810947689881292
KINHAS	neopentane	28.35025377	28.64767647987431
SENWAL	dimethyl ether	48.29800874	48.31134671252198
BERFIP	propane	33.46710039	33.39840251477083
EXEWAG	hydrogen cyanide	27.38407403	27.431879783843137
VAHSIH	propane	56.15575373	56.263322071371974
NUYWOU	4-methyl-1-hexene	61.93766805	61.931322382851036
QARTEK	isopentane	56.79624056	56.93277170857393
TEDGOA	isopentane	33.47299828	33.75890930834577
HIFTOG02	methyl propyl ether	47.35417528	47.34331979807759
XINJAH	2,3-dimethylbutane	68.20982556	68.38324399443083
LOFZUB	4-methyl-1-hexene	107.39130120000002	107.36557127677438
QOKCID	ethane	36.75301915	36.90195690824516
ODODIW	neopentane	43.40160896	43.344814902447595
MIBQAR	dimethyl ether	19.91634877	19.922027727039584
RIVDEF	methyl propyl ether	50.86104135	50.7447584695244
IXOFAD	4-hexen-2-one	56.37088266	56.58111218059564
TESGOO	ethylamine	50.62182241	50.60807066010579
DEYDOA	methyl propyl ketone	68.80637601	68.86784598911719
FUNBEW	methane	15.43440261	15.373194287086193
UVARIT	methyl tert-butyl ether	53.16503050000001	53.240823480731045
LIFWEE	methyl isopropyl ether	58.47932785	58.628648811911575
LIKFOB	propene	15.00299076	15.299935775611843
NARTUX	ethene	28.90197192	28.87598876931217
WENDIE	hydrogen cyanide	33.5933739	33.65002465898695
HAFQOW	2,3-dimethylbutane	63.50798883	63.52954968252171
NARTUX	ethylamine	70.39608232	70.2650126932819
BUVYEX	dimethylamine	39.69452383	39.68258408806412
UNIGEE	1,5-heptadiene	34.66129171	34.55550093731756
EDADIX	methyl isopropyl ether	61.92063593	62.182403239475065
TEVZIE	3-methylpentane	47.02596195	46.90488841949697
PASKAX	dimethyl ether	53.25527791	53.290686845554795
UTEWUM	methyl isopropyl ether	50.25439982	50.2169653489215
NALWOO	isobutane	38.86569878	38.87199827760929
XOJWEZ	4-methyl-1-hexene	50.761718	50.871887268003654
HEGJUZ	3-methylpentane	66.27851461	66.36383196220147
IYUJAO	dimethyl ether	48.7567619	48.84380433819444
IXISAJ	neopentane	55.30162238	55.18699435635472
DIDDOK	isopropyl alcohol	32.77058649	32.865787211928684
FIJCUX01	methyl propyl ether	43.4808375	43.330358729768655
