MOF	molecule	H	predict
VUSKEA	isobutane	23.09532121	23.193589236691988
LAWGEW	isopentane	27.20331036	27.149243709129387
HEXNII	isopropyl alcohol	65.83132105	65.74341565611371
ANUGIA	ethylamine	27.510168699999998	27.4239247599378
CANRUG	isobutane	41.84531901	42.05387445553178
FAKLOU	acetone	40.07844804	40.049476892362556
VUSKAW	neopentane	24.82956746	24.774205419514455
RIPNIP	propane	36.41985752	36.63588894963095
YARYEV	acetonitrile	37.62644516	37.631604569756355
MATVEJ	isopentane	37.19070854	37.22500520382543
OSAXAI	acetaldehyde	46.13396957	46.32835306003333
KINHAS	ethane	35.18664463	35.149494152831586
GULPIN	methyl propyl ether	64.72047832	64.7897154983829
TETZID	propene	41.29413669	40.96419894573024
FIRVEH	propionitrile	61.80193483	61.7082574082603
KAYBIX	propyl alcohol	56.14509094	56.146324136902166
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	70.51453647043418
CANRUG	methyl isopropyl ether	51.678914299999995	51.83053153801682
MIKJAR	methyl isopropyl ether	79.83710226	79.79237351134478
XOVVIO	dimethyl ether	58.17061295	58.037366959472
TESHAB	dimethylamine	48.45990906	48.468866821092206
KOMHAW	4-methyl-1-hexene	8.752347978	8.708198692542805
SUJREV	propionitrile	58.94970299	58.540154907009104
VASKOR	2-pentene	46.06143975	45.953277623434765
MOYYIJ	dimethylamine	37.93189909	37.71744118085048
PUQYAC	methyl tert-butyl ether	56.10655295	56.061903851082235
VAZTOG	methyl propyl ether	26.36586299	26.431065874571587
REGLOG	acetonitrile	44.10197529	44.21386359922945
KINKAV	propane	43.72131901	43.45961305071733
RURQEB	methyl isopropyl ether	54.22720488	54.167013914087136
XEHTUB	ethene	31.24695964	31.251822360816522
OHAKIS	methyl propyl ketone	87.73582854	87.91816888778037
QESYOD	methane	18.6076451	18.5020827004876
NUVWIL	dimethylamine	27.02300358	27.151831212071077
FIRVEH	isopropyl alcohol	73.86692561	73.87621511137188
QESYOD	ethylamine	42.21446074	42.09747115412181
FUNBIA	methyl tert-butyl ether	57.55446385	57.43970628563161
CUMDIY	acetone	64.78195647	64.7333245445355
NEHZIK	isopropyl alcohol	50.73307108	50.59543863766164
XEXLOD	2,3-dimethylbutane	47.10286411	46.878614216375226
REDROI	neopentane	53.55526769	53.729647014210585
MIHHOA	methane	25.85279727	25.87057873310034
FECZAQ	methane	15.38890844	15.252729183943229
YUJNOH	ethene	32.23384701	32.32198139103485
QURSEC	1,5-heptadiene	81.97790477	82.04160152794739
XUNGOD	ethene	34.0276108	33.99901503828642
MATVAF	propane	31.66665168	31.948850922512715
IXODUV	dimethyl ether	29.31784732	29.43874002358611
UTEWUM	4-methyl-1-hexene	65.13845078	65.06609679516674
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	71.61068945649669
SUHHOT	ethylamine	86.98171874	86.92385386418864
MIDRAT	methyl propyl ketone	42.56188101	42.50639449302853
YAZYEF	dimethylamine	49.83374679	49.95300092810149
GINLIA	methyl isopropyl ether	76.39224163	75.91219632704762
TESHAB	3-methylpentane	45.91121795	45.96222543308379
UMEXUF	ethene	27.54947239	27.538287783629954
HEKTUO	ethane	35.00698303	35.03237481086032
MADWAQ	isobutane	49.06230307	49.2139705955226
CESYEF	4-hexen-2-one	76.96147853	76.98094514874265
EBEMII	propene	40.92665988	41.10361509183002
QOMDUS	3-methylpentane	66.59140725	66.61831756157127
TEDGOA	methane	11.97700225	12.012110746594278
UTEWUM	propionitrile	40.44423398	40.53207740666128
SEFSOM	isopropyl alcohol	67.86301133	67.79578273192358
QUPHUF	acetone	58.77264053	58.416621708635304
DOTWAL	3-methylpentane	69.14213556	69.15895320692282
ECIWUJ	ethene	15.35870887	15.365019808426972
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.4552329319962
GEDLIM	1,5-heptadiene	84.40281819	84.27363336470307
QUGNOV	1,5-heptadiene	6.330838632000001	6.3178345039239465
WALCET	propyl alcohol	56.90502545	56.781107847300355
XIDBUJ	2,3-dimethylbutane	57.99882366	57.91613953244508
RURQEB	propene	43.76667754	43.503111315546434
BEPMIU	isobutane	28.27364691	28.225549288241417
EKOPOK	methyl propyl ketone	94.97119139	94.9810118669158
ODODIW	ethane	26.66543835	27.09889578593618
PUSDOX	propane	32.63880372	32.613387838561806
WIYFAM	ethylamine	37.117050799999994	37.07813076545787
NIRDOI	propene	31.30656964	31.251671157186525
FUNBOG	isopentane	51.4771032	51.17177214749183
SAHYOQ03	propyl alcohol	26.745868800000004	26.653319962104295
GUYLOC	dimethyl ether	39.45994576	39.39834707622102
NEHZIK	methyl isopropyl ether	46.67311038	46.864626307279096
VEJYUF01	propionitrile	48.44052412	48.376291952916226
GUXLIU	hydrogen cyanide	59.82686594	59.824674353800255
OFERUN02	ethylamine	26.08470025	26.114268696249194
PAKXIK	acetonitrile	55.62559835	56.00134883218477
PUWCUF	methyl propyl ether	54.3024677	54.37919957807437
ZIKJIO	acetone	41.27721126	41.27863891353582
HUTTIA	hydrogen cyanide	34.23496366	34.294720250175786
XOJWEZ	neopentane	9.272798372	9.24392171817131
ZEDROR	acetone	67.52667678	67.2897340990428
QEVKOS	isobutane	54.70733213	54.394048161428515
XINJAH	4,4-dimethyl-1-pentene	76.62972782	76.43908862592798
IGOCOX	2-pentene	46.01043571	46.07315084116539
QOKCID	dimethyl ether	49.01479389	48.99492563675036
XUGSEY	propionitrile	66.19526798	66.3191283488054
QUQPOI	dimethylamine	46.21298631	46.282372350535255
FUNCAT	4-hexen-2-one	62.54327167	62.676387402633466
REYCOP	4-methyl-4-penten-2-one	31.94933062	31.90651757945745
CUYHIO	hydrogen cyanide	1.799716251	1.8103420388190534
GUYLUI	4-methyl-4-penten-2-one	95.05693127	94.968711338771
SERJUV	propane	35.59703721	35.79796113887503
XOVVIO	3-methylpentane	0.294607699	0.30436538423250514
COYTEQ	neopentane	60.77158424	60.49889802131937
WONZOP	propyl alcohol	48.26680209	48.09020168468207
RAXDAX	propene	29.44016414	29.26810088121727
QUQPIC	dimethylamine	49.96648223	49.862387237514085
WENDIE	ethane	38.79984051	38.791326861879554
HEXNII	methyl propyl ether	67.63729011	67.61623043901847
MIBQAR	propene	18.69556799	18.579743235316336
MATVEJ	neopentane	35.31987925	34.87716225925735
REGLOG	acetone	49.23088526	49.32372190016236
DEGJIK	ethane	33.83426844	33.63713839407645
TEVZOK	propyl alcohol	56.451659899999996	56.629345685519624
MATTUX	3-methylpentane	57.91467201	58.055970929844925
NUVWIL	ethylamine	35.63320363	35.557778765362364
MIMVEJ	1,5-heptadiene	105.91445690000002	105.88086781169123
NOCKUM	methane	16.77001063	16.7942532102852
GIFKIP	3-methylpentane	63.61168405	63.917723327059804
DIDDOK	methyl tert-butyl ether	35.80660754	35.81900658378342
XINFUW	isobutane	37.30777803	37.16875354115925
FEFCUQ	propene	29.57224988	29.499373453299327
PUWCUF	acetaldehyde	55.86746415	55.745161713844205
BARZAW	isobutane	46.96166143	47.00445349700599
ILOJEZ	3-methylpentane	73.40706884	73.2599447815681
OVICUS	2,3-dimethylbutane	81.48040177	81.59637150515407
PEMRIK	methyl isopropyl ether	62.97707795	63.43768331624894
VARRIP	isobutane	55.89711882	55.755982308292246
RAXCOK	4-methyl-4-penten-2-one	64.74808979	64.85784645947234
TADCAE	1,5-heptadiene	35.96826882	35.93296157133548
VAZTOG	acetonitrile	23.404545600000002	23.482325586801377
NASCIV	hydrogen cyanide	35.70511231	35.730736218561965
WABTOK	acetaldehyde	48.23808677	48.24041332493752
OTAVOV	methyl isopropyl ether	44.54734929	44.553415145465166
GITWIQ	acetonitrile	42.62187891	42.63958035013478
QUQPOI	3-methylpentane	55.1508519	55.115490579887314
HEKTUO	ethene	31.89042434	31.80060145833558
MADVUJ	propyl alcohol	55.60254383	55.77586760130806
GUYLOC	neopentane	42.10833018	42.02796915988512
PEVPUD	4-methyl-4-penten-2-one	36.27559808	36.31743348520597
XOVVEK	methyl propyl ketone	70.63625641	70.19012705288198
FIPWOS	4-methyl-1-hexene	90.56465796	90.56777546785688
RAZYIC	dimethyl ether	34.40973412	34.34549188925966
LUVTEC	ethane	23.49046337	23.494599447367772
CUNWEO	dimethylamine	54.14563369	54.42681203240852
GIMVAA	acetone	16.50522249	16.422384657604507
OSAXAI	dimethyl ether	43.21943602	43.11581160349744
KIXXOG	hydrogen cyanide	48.26476301	48.10149786062638
MATVAF	ethene	21.53700031	21.668637668633934
QUQFIS	4-hexen-2-one	61.32859616	61.53419830899142
WALBOC01	propane	44.85541534	44.901429748115746
YUJNOH	methyl propyl ketone	78.86044262	78.76826034042357
YEZFIU	acetonitrile	44.14548351	43.87455312637233
VEJYUF02	propane	43.06846213	43.20186657472136
NUYWOU	isopropyl alcohol	77.12759916	77.07049795354746
UTEWUM	dimethylamine	38.20415124	38.25735241377227
ERUFUS	1,5-heptadiene	59.10958847	59.02717970601714
VUSKEA	ethane	15.124600099999999	15.000001901809314
VAPFOJ	ethane	-19.03197721	-19.04388880804171
RAXCOK	methane	14.42404519	14.510523224159328
CISMAT01	ethylamine	77.29977213	77.24287212779184
FIPWUY	isopentane	69.53310047	69.78418209558856
ANUGIA	methyl propyl ketone	44.21095325	44.13016940487007
RELLAW	methane	16.74904281	16.736780946108837
TESHAB	hydrogen cyanide	29.57358047	29.736697310457057
RAXCOK	propyl alcohol	58.18006676	57.95535455319522
TADCAE	methyl isopropyl ether	56.89203653	57.09187759522514
BENXUP	acetaldehyde	53.05090364	52.98903203191778
QEYWUN	acetonitrile	-7.484044608	-7.4811952571403815
TASXIW	2,3-dimethylbutane	57.15096092	57.178881705340046
XEJTIR	dimethylamine	55.08862607	54.83263489305192
SUKYIH	methyl propyl ketone	57.64681077	57.697676579904865
YARYEV	3-methylpentane	40.21236457	40.19848588584574
HEXNII	2-pentene	70.69749824	70.48184795788687
LAGWEX	4-hexen-2-one	59.75559075	59.891608176734856
XUGSEY	propane	32.20952393	32.39960584371413
YARKEJ	isobutane	53.72904769	53.846737409989686
FEZREJ	hydrogen cyanide	54.77512204	54.767918273546634
GIFKIP	4-hexen-2-one	71.76212695	71.80493682001149
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	50.28812791181812
TEVZEA	1,5-heptadiene	65.70990075	65.50017287907868
XENKIM	4-hexen-2-one	86.28138683	86.37844395080377
LAGWEX	isobutane	40.44022616	40.21370497816018
HEGJUZ	propene	39.53031171	39.45925221090311
AGARUW	4-hexen-2-one	79.50424807	79.57452655914643
EBEMII	4,4-dimethyl-1-pentene	52.80000553	52.38132353807678
KEXKAB	acetonitrile	41.72935188	41.90407089307366
QOJVAM	4-methyl-1-hexene	76.30570296	76.20406000080867
DAGDIZ	1,5-heptadiene	68.75747	68.59303032434794
VUQKUO	dimethyl ether	45.49548648	45.32862380636618
DEYLUQ	acetonitrile	41.68154302	41.831248091454675
DIDDOK	isopentane	33.3119189	33.411808363471685
MIBQAR	methyl propyl ketone	37.96199443	37.802637002597805
FAPTIB	neopentane	45.90502696	46.10119470675942
DUXZIG01	methyl tert-butyl ether	32.20532547	32.28833220392222
YARYOF	4-methyl-1-hexene	51.53447091	51.56742021092034
IYUJAO	isopentane	69.11441735	68.61732836762583
VARRIP	acetonitrile	68.84743659	68.9055668649535
KIDDIM	ethylamine	72.15879892	72.04369628405938
GUWDUY	2-pentene	54.99748757	55.21652927164299
RAZYIC	4-methyl-1-hexene	68.35185042	68.41902137930046
SENWIT	4-hexen-2-one	63.80674638	63.72652271364157
HOWPOZ	isopentane	52.208160299999996	52.21416543709638
NALWOO	4-methyl-1-hexene	54.22402949	54.27197709058217
FIJCUX01	neopentane	44.94095977	44.84231344600274
IGOCOX	propene	30.32045233	30.254344631788854
ABUWOJ	isopropyl alcohol	51.36179923	51.50717627064076
GINLIA	methane	17.98894043	18.050773280955053
COGWEB	methyl tert-butyl ether	55.95008651	56.11831213833268
ECAHAT	isobutane	33.29595739	33.50241903938922
RUCGOM	methane	20.07569733	20.136111563422105
KAXQIL	methyl isopropyl ether	80.55158402	80.49978422706933
XEDPIH	4-hexen-2-one	86.96134546	87.1314148437041
BONWAD	acetone	-18.19515918	-18.12614478223814
MIBQAR16	methyl propyl ketone	39.09197815	39.13329709166681
CUNWEO	propene	32.28818175	31.964369038221008
UKUBIM	1,5-heptadiene	83.11866611	83.16291282694765
YEKXET	methyl propyl ether	44.96772439	44.80725236218414
VAPFUP	isopentane	73.24162896	73.3313858615691
PAKXIK	isopentane	52.97274446	52.82057038280287
XEXMEU	4-methyl-1-hexene	50.32379735	50.37806141356803
RUFMUA	propene	41.20406671	41.26677120726659
LAGWEX	4-methyl-1-hexene	62.97188851	62.941973953010816
NADZEZ	ethane	38.21285254	38.17622172087246
QAVWAN	4-hexen-2-one	77.57398823	77.32382990781258
ZIKJIO	neopentane	40.374229799999995	40.47207826140094
MIBQAR	4-hexen-2-one	38.46689620000001	38.650063647257774
EDADIX	methyl isopropyl ether	61.92063593	62.07860355645369
BOWQAG	acetaldehyde	42.95599772	42.97461489860017
TEVZIE	propionitrile	46.62211688	46.76349627825425
TECTUS	isobutane	50.12025217	50.09921373734584
XOJWEZ	4-hexen-2-one	73.91115443	73.99614235461671
RIPNIP	methyl propyl ether	49.05777502	48.973287389647695
XOJWEZ	methyl propyl ether	60.97707555	60.85578549491805
CESYEF01	ethane	33.71355048	33.8250181837466
RUMWUS	methyl propyl ketone	95.20061473	95.09532073348605
OFUYUL	acetaldehyde	35.32709405	35.51714325783796
COYTEQ	acetonitrile	60.81986257	60.825573790896115
HIFTOG02	propane	35.29278579	35.444115436488644
GITWIQ	isopentane	63.35356465	63.56692414155098
ISOHEE	1,5-heptadiene	52.63966789	52.75563636874511
MATTUX	methyl isopropyl ether	53.23344846	53.32236844730166
NAKLIW	dimethylamine	44.54465884	44.68360812914497
FUNCEX	4-methyl-4-penten-2-one	62.61726263	62.482665238144534
IBICED	ethylamine	33.97556707	33.9726217160049
DUBWON	ethane	28.81381252	28.786493775101842
VEJYUF01	isopropyl alcohol	56.94789399999999	57.006457842303085
IXISOX	4-methyl-1-hexene	81.50730186	81.5047811114828
IXOFAD	neopentane	43.5715635	43.64762168711082
HAFQOW	acetonitrile	32.45860308	32.426493673432844
YUBFOR	isopentane	46.68577512	46.559427301450725
QUGNOV	propene	14.2588786	14.386210502010215
RURPEA	methyl propyl ether	53.33537462	53.30528187131078
FEFDAX	3-methylpentane	48.92265423	48.69895161332339
RIFDUG01	2-pentene	59.20566064	59.013830641220665
QIFLUO	3-methylpentane	67.480589	67.86111604109041
ZESFUY	2,3-dimethylbutane	47.25405543	47.272991515880214
JASNAT	acetonitrile	42.62816345	42.81109917085906
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	53.799867052211276
OFERUN02	acetonitrile	25.04196308	25.13495884911706
VEJYUF02	hydrogen cyanide	29.12984761	29.162241218935648
ELAFUT	dimethylamine	64.59034985	64.54791712054474
FUNBIA	propene	41.74420298	41.56662913402991
RATDAS02	ethane	32.77716421	32.76409152586126
FEFDAX	2-pentene	43.48622854	43.396455979868364
DIDDOK	isobutane	28.52201094	28.713412791186748
PELNEA01	propionitrile	35.60119723	35.69359373703956
MAKXAZ	methyl propyl ether	66.57174458	66.29070731860546
MADVUJ	methane	21.42406223	21.40989104627694
EDUSIF	2,3-dimethylbutane	30.72863114	30.754893257141386
WONZOP	3-methylpentane	37.51018246	37.43351592065858
FUTKEL	1,5-heptadiene	68.11146972	67.96002817513354
SAHYOQ05	2,3-dimethylbutane	30.67143629	30.748036688035636
DEYLUQ	acetone	49.84619189	50.00024155370257
WONZOP	neopentane	29.57584447	29.402976238450652
VAHSIH	ethane	41.91364893	41.93087663409975
DEYDOA	propionitrile	48.43608113	48.34736285620897
TENLIJ	3-methylpentane	74.7849384	74.37670880781718
RIPNIP	2,3-dimethylbutane	61.19365062	61.20600980426373
RABHAZ	ethane	21.16388315	21.20389851281134
PASKAX	2,3-dimethylbutane	36.07405187	36.209935044500966
FAPTOH	1,5-heptadiene	63.47224337	63.28784248007595
FUTKEL	methane	19.03617573	19.29911180049333
HAMJOW	1,5-heptadiene	71.50669095	71.37074170622184
XAWZOM	4-hexen-2-one	29.32837108	29.4354570604501
OFERUN02	methyl propyl ether	35.33850675	35.293955956773374
AVAQIX	methyl propyl ketone	85.46135704	85.61642362301146
QESYOD	methyl propyl ether	42.81918686	42.81571566820582
RELLAW	dimethyl ether	32.72383785	32.68748030656973
YUJNOH	isopentane	57.12257304	57.141500564352626
XINHOT	2-pentene	58.39103536	58.43133293154045
ZIKJIO	4-methyl-4-penten-2-one	57.676712699999996	57.729116287692335
UVUPOR	methyl isopropyl ether	50.84374442	50.8365244907091
BAEDTA01	acetone	71.69481735	71.65653667516247
XINHOT	dimethylamine	42.99208857	42.91607690460983
MIDRAT	isobutane	7.529092209	7.70402287342137
QOMDUS	ethane	28.01958809	27.914928378331027
FAKLOU	3-methylpentane	45.85548346	45.84717068802528
HICVUM	ethane	31.97074545	31.782986503904567
FUNCAT	2,3-dimethylbutane	50.5226863	50.665810832424405
MIDRAT	ethene	32.33860616	32.26985688520935
OJICUG	dimethylamine	54.914810200000005	54.979693314052824
AFITIT	4-methyl-1-hexene	72.3483536	72.34326720567834
RIFDUG01	acetaldehyde	39.517771200000006	39.60372812067109
PIJJOI	acetonitrile	41.7190745	41.92852501145016
QEFNAQ	propionitrile	66.85748315	66.75807877519554
FIPXEJ	acetone	67.19198448	67.3706879609203
RIVDEF	methane	17.77503662	17.749730374034772
HAZNON	acetaldehyde	44.71860415	44.79398198920763
LIKFOB	hydrogen cyanide	30.59702315	30.465665100321075
DIDDOK	dimethyl ether	24.88569372	25.011152856289456
FAQVEA	2-pentene	56.08785970000001	56.00927574913165
TETZID	4-methyl-4-penten-2-one	90.18784099	90.31824203516464
VAZTOG	acetone	32.06065728	31.968079507881363
WONZUV	propyl alcohol	51.78610717	51.806520812362486
FIPWOS	dimethylamine	60.72101696	60.71408046058924
MIBQAR	isobutane	23.08585734	23.124590706165936
GUYMAP	dimethylamine	43.1694518	43.01519924154252
UVASAM	2,3-dimethylbutane	61.11016623	61.30097189318651
BARZAW	4,4-dimethyl-1-pentene	72.25040093	72.15854672164838
DOGZIJ	methyl tert-butyl ether	65.20032032	65.15488085738889
IJENER	methyl tert-butyl ether	72.82140597	72.82425394460877
MATVEJ	methyl tert-butyl ether	43.06745474	43.236291644122275
YARKEJ	1,5-heptadiene	84.94248313	84.93409625393284
VUSKEA	ethene	13.80831967	13.656960015652768
NALWOO	3-methylpentane	50.59181018	50.6357961719386
KAXQOR01	4-hexen-2-one	100.9432584	100.60161098865382
ODODIW	methyl isopropyl ether	59.66818061	59.429260742606886
OJICUG	hydrogen cyanide	49.11351868	48.97429669321866
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	71.50293309832853
LIFWOO	methyl propyl ketone	81.34885655	81.24289626966716
REYCOP	acetaldehyde	52.29482399	52.255656892887984
IXUREZ	ethene	28.99431322	28.944912319135305
DAGDIZ	methyl isopropyl ether	58.69800535	58.53991558491933
REGLOG	dimethylamine	54.77188011	54.62492558599137
YEZFIU	methyl isopropyl ether	50.26053034	49.982972723381614
RELLAW	propane	34.63140153	34.57881872586477
VUSKEA	acetonitrile	22.94270268	23.103507860516245
AVAQIX	neopentane	53.01433293	53.226159895413375
QUJFUX	hydrogen cyanide	36.45252212	36.40271011817733
MEJQEZ	ethylamine	59.80446086	59.69122039127049
TERFUT	propyl alcohol	52.63350892	52.247951854993474
UBACUX	acetonitrile	68.30301212	68.04900071164508
WALBOC01	ethylamine	53.18074721	53.17118479357601
EXEWAG	methyl tert-butyl ether	53.76082459	53.754809166676
QEFNAQ	propane	39.69910317	39.56008153418486
QESYOD	acetonitrile	48.46601177	48.2844261745624
HEXNII	3-methylpentane	40.87556129	40.88141136433942
XOVVIO	hydrogen cyanide	48.6693778	48.72080579788261
TARWEO	2-pentene	48.99384558	48.86490298558237
NARTUX	propene	39.72782008	39.9084164173537
VAZTOG	hydrogen cyanide	17.31327673	17.21273273959568
DAGDIZ	hydrogen cyanide	32.49333967	32.53711920191795
AMILUE	1,5-heptadiene	85.63304434	85.40305430956894
FECZAQ	acetone	42.10952049	41.952845361038634
SENWAL	acetonitrile	46.87787944	46.90112981215002
TETZID	ethylamine	57.87161212	57.884388627470116
FUDQIF	4-hexen-2-one	53.68061774	53.55192939186584
IBICON	propyl alcohol	49.18912329	49.367879972071606
ZIDDIB	methane	31.82598624	31.736456564560594
XINFUW	methane	15.30384424	15.359509152253075
IXOFIL	ethylamine	35.01299882	34.954074188472724
UTEWOG	isobutane	44.55815509	44.64621256808694
FIGXAW	acetaldehyde	55.40537351	55.48334027304081
TESGUU	2-pentene	51.00619634	50.76420235736284
RUCGOM	propene	38.46871339	38.33383225170048
CUTKOS	propionitrile	51.86131649	51.845222166999285
SENWIT	isopentane	30.89514345	30.9764028275942
ACOLIP	isopentane	57.48064019	57.25158613549305
XEHTUB	acetone	42.46246669	42.587628701593374
FIPXEJ	dimethylamine	63.21267899	63.10694214288384
PIHNUQ	hydrogen cyanide	37.27312156	37.35886993004771
UNIGEE	isopentane	27.22011516	27.112849034004725
AMIMEP	methyl propyl ketone	92.49872619	92.7929440492354
MUVGOA	dimethylamine	58.65602287	58.62707066142008
XUNGOD	isobutane	57.58555687	57.406685847002436
NARTUX	4-methyl-4-penten-2-one	96.66255142	96.75092751874344
LAWGEW	acetonitrile	25.69943806	25.422241857548062
BETGAK	isopentane	53.31825179999999	52.78392698995585
XINHOT	4-methyl-1-hexene	79.07096091	79.05834704175656
