MOF	molecule	H	predict
PIFPIE	acetonitrile	44.33352	45.02235308517953
XINWUO	hydrogen cyanide	19.47116771	21.882769860060954
TENLIJ	hydrogen cyanide	49.88472857	49.214758130901785
FIPWUY	methyl propyl ether	73.75050204	71.69293505946578
RIPNIP	propionitrile	43.29033038	48.89247333419333
FAPTOH	ethene	23.71221334	23.715828937781218
RAXCOK	methyl tert-butyl ether	51.01719903	48.903644294727876
CUTKOS	dimethyl ether	43.40254573	48.85890442639143
GUYLUI01	methyl tert-butyl ether	55.67965565	53.74367142716925
TETZID	ethene	32.05478288	31.141080789284878
XUNGOD	propyl alcohol	60.55128823	59.55235651866224
MUVGOA	propyl alcohol	67.51777729	72.4735103746481
YUKBIP01	isobutane	51.86130603	51.062345909303
UWELIS	isopropyl alcohol	51.78892759	54.48872109025023
RATDAS02	propene	40.65938047	39.88944718670557
GUYLOC	acetaldehyde	40.16298099	42.1249864419013
KUNWEW	2,3-dimethylbutane	73.42815829	72.14010723727183
OFUYUL	propene	34.23019125	34.11435554699758
ECAHAT	methyl propyl ketone	44.27290304	49.23480694266448
KUNWEW	2-pentene	60.82618696	62.65331892938923
BONWIL	propionitrile	51.15832843	47.69064844427795
QAVWAN	1,5-heptadiene	72.23795109999999	68.65619996168576
GALCED	propane	34.54896889	32.49107317680329
GULPIN	acetone	68.49532252	64.0605860259517
EBEMEF	2-pentene	37.83524642	41.12048997333261
FAPTIB	propane	33.40272805	33.82454068537185
CUNFOH01	4-methyl-1-hexene	39.46039051	40.89445108623302
ZIKJIO	ethane	23.51613304	23.0193193924183
WIFBAQ	ethene	26.67451088	29.447507223969193
LOFZUB	methyl isopropyl ether	84.64710457	91.12936045061915
RUMWUS	propane	43.44150137	44.99686366053878
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	62.08471825227006
RUFMUA01	2-pentene	58.83209997	55.59252192453897
VAHSIH	propane	56.15575373	56.95206894418603
AVIMOI	isopentane	63.42368267	65.63545237330207
IBIDAA	3-methylpentane	42.64944692	42.67425087206004
ELAFUT	isopentane	66.90054899	65.84017576632625
ATOXEN	propyl alcohol	58.10058514	55.65957723362601
DEYDOA	methyl propyl ketone	68.80637601	68.98684555714047
NUVWIL	acetone	31.02595626	30.62337225491894
NALWOO	isobutane	38.86569878	38.79089150078655
XEDPIH	ethane	34.82396316	35.060835334011124
SEFBOV	ethylamine	30.16749154	32.89500027755929
VAHSIH	hydrogen cyanide	41.40098395	45.66627391575621
NADZEZ	propyl alcohol	57.32462781	62.30567436746885
VAHSIH	dimethylamine	67.52857029	62.854121109680044
XINFUW	4-methyl-1-hexene	58.55269215	57.40093717033611
KEWZOD	3-methylpentane	52.15783828	51.53726081529812
COGWEB	acetonitrile	50.30735743	47.421580987624274
GEDLIM	ethene	33.77554225	35.36907690555232
IXISAJ	propionitrile	59.88402444	57.99556865596378
FAKLOU	methyl propyl ether	38.04991668	34.352476209557516
TETZID	dimethylamine	59.61500153	55.76681428052901
FAPTIB	methyl propyl ether	47.14738725	46.75284744461531
WONZOP	isobutane	27.11037347	26.230748908087715
IXISOX	acetonitrile	57.59037459	54.778604631299224
OTAVOV	1,5-heptadiene	57.502174600000004	54.208182619520265
OSAXAI	methyl propyl ether	52.61828181	46.249380316522235
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	76.86225091297445
FAQVEA	isobutane	25.59910134	32.77496330209134
MOYYIJ	methane	16.82178955	17.234508248171778
WALBOC01	isopentane	11.01735644	22.30359151100968
SAMLAV02	4-methyl-1-hexene	62.36223468	66.99016339051
SUJREV	methane	20.97418085	23.30594776975841
SAHYOQ05	isopropyl alcohol	25.64196165	27.01364395507954
YARKEJ	propyl alcohol	65.67267039	70.60831903568663
ZIBGIC	dimethyl ether	2.583025402	21.57407521831561
MUVGOA	ethylamine	55.20194376	58.971390137972314
FEWGUL	4-methyl-1-hexene	86.94548156	84.89723395849605
IXOFEH	methyl propyl ether	42.622981	40.51556867174975
HAZNON	acetone	62.77121764	61.35453938485965
BOWQAG	hydrogen cyanide	42.87619667	39.490978769879646
EZUCIM	isopentane	56.12281411	55.77934486397684
KEWZOD	propionitrile	51.27920239	52.369127268549484
BEPMIU	propene	22.51032231	22.444078751867643
XUVHEB	4-methyl-4-penten-2-one	76.16992252	75.75022142194918
QATHOK	acetone	47.69550665	54.88301198691329
PASKAX	methyl propyl ether	67.60900044	65.96118776190201
UBUMAH	isopropyl alcohol	56.56082663	57.02666288992413
ECODEG	propane	47.74606225	46.27709647485256
GUYMAP	ethane	27.18408559	26.145301888577844
PEMRIK	ethylamine	47.73962048	54.458948600516756
VUSKEA	ethylamine	21.40906876	21.008222939753942
IMACZN01	propionitrile	59.94905556	55.012984210662225
ODODIW	isobutane	40.25611146	40.89326191604912
MIHHOA	isopentane	76.53180292	72.82153205378549
UKUBIM	methyl propyl ketone	77.28498158	74.41709766302256
IXOFIL	4-methyl-1-hexene	59.70314508	59.208180428186495
ZESFUY	propene	26.69367503	26.72741213269049
RABHAZ	methyl propyl ketone	48.61538787	49.39117915885986
VASKOR	acetaldehyde	35.02494275	40.818104149479794
RUFMUA01	isopropyl alcohol	60.26036758	55.996387581924154
AFITIT	propyl alcohol	61.90925894	60.98000219547061
AMUCOB	propene	33.97156375	33.13903276271438
JOSNAG	4-methyl-4-penten-2-one	80.27072848	90.21972980419707
UTEWOG	4-methyl-1-hexene	67.70881254	69.28422023177863
KIDDIM	dimethylamine	62.32666471	67.16313252593667
KEWZOD	propane	30.94398766	30.94377964520251
QUNMUI	propane	31.29490979	29.355538388480387
ISEQIH	ethene	29.36411942	29.84905760523844
QUVDUH	isopentane	33.91471975	34.9212346575085
OFORUX	isobutane	54.56463904	52.168935419886736
YUGLES	hydrogen cyanide	23.44240113	23.111193767182307
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	78.14807474728917
HEGJUZ	acetone	53.68488272	51.17928443321687
EDADIX	methane	23.10510604	20.492893871629864
XAWZOM	methyl propyl ketone	16.261253099999998	18.353625941363227
HABRIN	ethylamine	65.27692463	51.264217036987034
QESYOD	3-methylpentane	51.66360154	53.620090035587765
BUVXOG	ethylamine	33.57707726	36.61875750209707
IBICON	methyl propyl ketone	50.56528485	49.715557852096794
RUCGOM	dimethyl ether	50.03880608	44.91281914991346
YEGCUJ	propane	35.67095118	35.300894196974795
NUYWOU	propyl alcohol	82.95765573	71.383803944721
YEKXET	propene	30.227825199999998	30.730119031361404
NUVWIL	ethane	18.34369458	17.670544992400146
GOMREG	2,3-dimethylbutane	113.9538476	111.34832971801923
HAFQUC	2,3-dimethylbutane	62.4556129	61.57316252872121
FAQVEA	4-methyl-4-penten-2-one	65.02672268	43.28446312272458
JIVFUQ	4-methyl-1-hexene	65.09558262	65.3786662319866
FEFCUQ	acetaldehyde	33.51329614	34.87518376553771
LELMIA01	methyl tert-butyl ether	58.53217401	58.72345109153502
PUWCUF	propane	39.46384789	41.18222314083506
EXEWAG	isopropyl alcohol	45.84168374	46.05031642699031
TEDGOA	isobutane	28.00021804	37.71045065342255
KEFBEE	acetaldehyde	38.61483877	37.96166385651304
SERKEG	2,3-dimethylbutane	42.36491047	44.24910269375592
RELLAW	4,4-dimethyl-1-pentene	60.72166523	57.21931507251358
XINHOT	methyl propyl ether	55.48447731	55.66403092474388
GIMSIG	methane	17.2204443	16.290623428660904
UVUPOR	dimethyl ether	36.79093969	37.85551994007299
HEKTUO	propene	43.63547073	44.315232565786225
KIDDIM	isopentane	68.99856299	69.35505295253846
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	61.7965293688648
YEGCUJ	1,5-heptadiene	64.61210562	61.33378154030466
UNIGEE	methane	10.0523013	9.761148122491049
CEGDUO	isobutane	41.88856688	40.82917393855111
WECJAR	methyl isopropyl ether	67.58875450000001	68.66431105445346
DUBWON	methyl propyl ether	53.33732921	55.936890345759636
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	33.50602874610806
SUHHOT	methyl isopropyl ether	33.35307004	34.43672840703954
LIKFOB	ethene	21.39248299	17.674382243003425
WIFBAQ	2-pentene	50.23077327	51.64351591590354
HOWPOZ	2,3-dimethylbutane	61.12240565	58.2487138904621
LOQLEJ	propyl alcohol	56.87375502	61.74671490426671
QURSEC	4-methyl-1-hexene	76.76179378	77.472972893015
GAYFUJ	dimethylamine	41.46778721	41.16814350305378
EBEMII	hydrogen cyanide	36.70905173	34.38643117116484
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	64.3654675380502
VACFOV01	4-methyl-4-penten-2-one	72.13471387	68.88109358433164
UTEWUM	methane	16.35072153	18.90747302704018
REDROI	2-pentene	60.15363524	63.58456795739526
GOMRAC	3-methylpentane	116.7827247	115.55968570060026
FECZAQ	4-methyl-1-hexene	55.68545951	55.147675171055184
IBUDOZ	1,5-heptadiene	85.41991824	80.89885263688545
VUQKOI	2-pentene	42.0244816	42.18702388781728
XUGSEY	isobutane	35.17997598	36.76573955507008
QAVWAN	methyl isopropyl ether	58.58836048	57.75525604025625
RURPEA	ethene	37.19608005	34.253373630572376
CISMAT01	4-hexen-2-one	81.98395641	85.2413496337699
FUNBAS	ethene	30.56708761	29.7108720921352
LAGNUE	acetonitrile	34.0642778	33.40468665083573
XUYXAR	methyl isopropyl ether	48.85374905	54.64416122205191
MOCKEV	isobutane	36.21368015	35.93899970750899
SAMLAV03	methyl propyl ether	58.85068258	60.82766750247641
RUFMUA01	isopentane	23.74135442	29.021580236859855
NOCKUM	dimethylamine	42.76543761	54.47542507564634
XAWVUN	4-methyl-1-hexene	39.36500843	39.815449266014646
LAGCED	propene	33.07597249	34.80506200395625
EZABEN	3-methylpentane	61.01962527	63.26853496430784
QAVWAN	4,4-dimethyl-1-pentene	71.7078001	69.5970750080623
QOMDUS	ethene	25.24789648	26.147589068339396
FIJCUX01	2-pentene	45.38604234	45.08400761880787
RAZYOI	isopropyl alcohol	41.06982077	43.49656582298486
FAPTOH	hydrogen cyanide	27.55283329	30.296975990702112
ZIKJIO	1,5-heptadiene	55.00642243	54.25336663390197
XEXMEU	ethene	21.72218731	22.08707095548902
RUCGOM	acetone	58.1362165	63.26412788848061
HAFQOW	propyl alcohol	43.36586543	46.95992011568001
LIFWEE	ethene	28.0058238	28.690206933325126
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	70.85910535202207
LEGGEK	propionitrile	132.0574686	100.57652491650317
FIPXEJ	isopropyl alcohol	67.07528846	71.56568588213015
YAZFOW	ethene	26.14963767	26.278271312629766
MIHHOA	1,5-heptadiene	79.47588805	93.20046335481106
SUKYIH	4-hexen-2-one	58.13267591	64.51282041241186
REDROI	4-methyl-4-penten-2-one	66.18190672	76.21203277903281
LAWGOG	acetaldehyde	24.295254999999997	24.2341365020061
GULPIN	1,5-heptadiene	83.725349	85.70658037979072
GIFKIP	propionitrile	48.12152322	50.03040808556809
FUNBEW	hydrogen cyanide	27.24338689	30.722747790463753
TADCAE	4-methyl-4-penten-2-one	52.59154998	40.61018464418626
HIFVOI	acetone	55.61768485	47.999909809577886
GUYLOC	methane	17.42240741	16.64913780550134
GIMSIG	isopentane	46.54622775	48.55277332694599
QUQPIC	neopentane	11.61240159	30.889630874888393
GUXLIU	acetonitrile	39.27099201	62.56955840234193
DOTWAL	methyl propyl ether	52.62062755	68.01109344572464
SAHYOQ04	ethylamine	21.7369439	21.595209217696286
SAMLAV02	propene	41.88188935	41.23236211627612
TERFUT	propionitrile	44.46693129	41.31114040058957
XENKIM	ethylamine	54.70308534	50.60567621115873
UVEXAV	ethane	46.71144992	48.35685350593302
NUTQEZ	acetone	38.39666654	39.93944422411953
KEFBEE	propyl alcohol	53.71992402	44.069243857863576
XUGSEY	2,3-dimethylbutane	47.61080099	47.702465315853104
XEQRAO	methane	18.60534038	16.80994453237005
EZABEN	propane	39.76531183	43.361505259376706
QUNMUI	1,5-heptadiene	60.96749671	59.786146236764644
BETGAK	1,5-heptadiene	71.22960205	68.95103878240133
SEFBOV	acetaldehyde	26.47182523	28.35668206279417
PUWCUF	dimethylamine	56.6396522	55.79005876336538
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	63.18080985169549
RABHAZ	4-hexen-2-one	53.37770451	53.47646155326776
QOMFAA	ethene	29.27632672	29.969149596854322
WEBREC	propionitrile	54.02784999	54.13618968862157
FERHAN	ethylamine	55.7739988	57.1237439267706
ANUGIA	methyl isopropyl ether	36.38050179	40.18955731656836
GUYLUI	neopentane	43.97961707	38.0784214949983
SAMLAV02	isobutane	45.46073331	46.00790406412375
MATVAF	propene	29.74804067	30.05783530172072
HAZNON	ethylamine	53.1727086	55.97000850914795
LUVTEC	isopropyl alcohol	40.87227625	46.95297590751135
XINWUO	propene	27.08231897	27.50137833387197
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	58.55992564229367
IBUDOZ	methane	21.91157354	21.22603889827262
NADZEZ	methyl tert-butyl ether	-187.4150079	-7.0148264608128175
AMIMEP	acetone	72.14324825	69.70473032770482
MATVAF	neopentane	46.35599873	44.60815084611456
IMACZN01	acetone	57.63097636	44.08583647295832
XOVVEK	acetone	55.94450652	61.60321193605172
EKOPOK	methyl propyl ether	65.00127727	78.10656634232753
VISTUM	dimethylamine	39.06621722	38.33873853941355
QUGNOV	methyl propyl ether	21.01976635	7.571659817764194
RURPEA	isobutane	15.50611118	25.032313059881012
XEXMEU	dimethylamine	37.50022912	39.504215046875345
MIHHOA	propionitrile	63.270518200000005	68.13866922672891
HIFTOG01	4-methyl-1-hexene	34.19852812	34.704193576273475
CUHPUR	propane	27.01715788	26.709881133880746
KINKAV	acetone	67.33002455	73.87313453659797
HAFQOW	2-pentene	51.61993543	52.92058305042897
MATVAF	1,5-heptadiene	59.07383302	59.563257673901695
PUSDOX	methane	16.70568894	15.303015918246302
XINWUO	ethane	21.66009747	20.759814082553376
KAVROQ	2-pentene	61.343731700000006	59.90031003405863
VASKOR	methyl propyl ketone	58.03791686	56.39390971383206
NAKLIW	neopentane	51.7275476	51.285294313141726
MIBQAR	4-methyl-4-penten-2-one	36.68827686	36.92485040886281
ZESFUY	propionitrile	30.52331616	32.595610411097574
LAWGEW	dimethyl ether	20.00756542	19.59944176244611
PUWCUF	4-methyl-1-hexene	75.62415421	70.7254094096497
ECODEG	acetone	59.05002186	60.79371192014163
FAPTIB	ethene	23.5011145	23.17457679220827
FIPWOS	propionitrile	61.51207045	58.6384067065962
ATOXEN	acetone	56.71705274	55.184417246370785
QOJVAM	2-pentene	65.91636674	55.55713436458398
HEZKIH	propene	40.81399787	38.47281668798913
GIFKIP	ethane	30.34984968	30.656681253787088
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	46.44691899671288
QURSEC	acetone	69.70818305	67.05827618289345
HUTTIA	4-methyl-1-hexene	20.13033295	44.19384456981223
TERFUT	isopentane	43.71353077	44.45703475661533
PUSDOX	4-methyl-1-hexene	63.21992297	61.124783114140584
HIHGOW	methane	19.29176068	21.026869536304982
TOHYUL	isopropyl alcohol	56.69678753	55.785064776209296
QEVKOS	propyl alcohol	63.47206537	64.7379680756922
IGOCOX	ethene	22.41547582	22.62789891150755
XUYXAR	propyl alcohol	49.88395744	61.093280976163875
DAJHUS	4-methyl-1-hexene	-72.20233551	-43.905703131184225
YARKEJ	methyl tert-butyl ether	59.49298639	61.715816619920844
VACFUB01	propyl alcohol	46.66891378	45.45659380493503
GIFKIP	methyl tert-butyl ether	-17.64416738	4.553870216018595
TEVZEA	acetone	51.60131557	51.229306941815736
XAWVUN	acetone	34.87997561	33.43747093711285
VACFOV01	isopentane	57.94710786	57.29491966312779
WEBREC	1,5-heptadiene	81.14692363	83.40155839990166
FUNCEX	methyl isopropyl ether	46.24717996	46.581089308174576
MIHHOA	propyl alcohol	75.27591706	75.8845406540067
NADZEZ	3-methylpentane	17.79082259	1.7809419960174613
XENKIM	4-methyl-1-hexene	58.50453662	60.686045532098255
XEDPIH	propene	43.62443524	45.06916815616568
CIGYAU	propane	20.11651687	18.647196511495437
CESYEF	ethylamine	44.00751605	49.581276371718715
ZISYAD	neopentane	64.1416668	62.2598722214242
IXUREZ	4-hexen-2-one	95.26453142	92.61401910298554
FIRVEH	isopentane	50.21001528	53.17453928236963
MIHHOA	ethene	36.271843	36.65774193913582
UXUZAP	methyl propyl ether	58.45883605	59.760292068431596
JASNAT	2,3-dimethylbutane	70.14051696	68.43630452840524
OSAXAI	dimethylamine	48.23369821	49.36983723007758
KINHAS	isobutane	56.09898374	51.022841631125594
SEYDUW	isopentane	4.84679568	7.630502497032713
MODNIC	propionitrile	35.57787553	38.66490732621319
XUVHEB	dimethylamine	46.35237786	46.586188850029856
AGARUW	methyl propyl ether	53.61224528	51.21497044354473
TETZID	acetone	64.63808321	65.5612578824407
UTEXAT	propyl alcohol	53.29452717	52.93108967470313
NUYWOU	ethylamine	67.8427717	68.38972128998229
YARKEJ	ethene	31.71817141	32.748933568986494
LELMIA01	propane	35.71013075	35.61581168709162
MIKJAR	dimethyl ether	55.36228745	49.06674940388384
FAGREM	methyl isopropyl ether	47.24264776	46.66741417360774
CANRUG	propane	37.10612335	35.73334390604667
MIKJAR	4-methyl-1-hexene	91.32123434	101.3189910388788
LACJAC	neopentane	-48.96660258	16.10207965903702
GAYFOD	4-hexen-2-one	71.72797352	68.1838813758567
VUQKOI	methyl isopropyl ether	46.39251747	46.96256519678909
BOWQAG	acetone	9.57986899	9.788083395418209
AFITIT	methane	18.608567800000003	19.07611565497926
IXOFEH	1,5-heptadiene	57.91855078	56.94346250890772
LAGWEX	acetone	40.68038339	45.836443402006694
XENKIM	dimethylamine	57.18175939	48.93793066076162
RURQEB	2-pentene	61.96891628	62.27921336952171
CUHPUR	methyl isopropyl ether	45.49425428	45.088412747222996
JIVFUQ	dimethyl ether	45.12856311	40.05780468456339
EBEMEF	4-hexen-2-one	48.58184142	49.98947314372687
JIVFUQ	acetone	56.2467618	56.1718029777924
DEYDOA	acetone	48.05532158	47.29300931346331
LAWGOG	ethane	15.10939228	15.099697330032347
HIFTOG	4-methyl-1-hexene	59.54030327	56.861565096527315
QAVWAN	methyl tert-butyl ether	68.57201062	63.314192874273665
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	26.11473430608181
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	56.46199173365366
FEZREJ	ethene	23.7505697	22.200883378093245
SAKRED	isopropyl alcohol	40.47949578	39.86777991974631
QEVKOS	ethylamine	52.98631002	54.67377646113363
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	59.354625100487496
MIDRAT	propyl alcohol	41.10296295	41.103314962298846
OFORUX	methyl propyl ether	62.89522583	60.47661643467484
TENLIJ	acetaldehyde	67.01127534	64.31604440835928
MIHHOA	methyl tert-butyl ether	68.95709829	70.34445205904434
GUYLUI01	ethylamine	51.98892691	52.49368085455419
SAHYOQ04	isopropyl alcohol	25.85490164	26.50901922890419
UVARIT	neopentane	48.18835989	37.72980086895798
EBEMEF	1,5-heptadiene	49.05258891	53.414593837746295
DIDDOK	isopropyl alcohol	32.77058649	35.086134662140616
XUNHAQ	propionitrile	50.41461593	51.712322625001725
LAWGOG	2-pentene	27.16861966	27.129712446056885
BARZAW	ethylamine	39.158539399999995	45.084692693943666
COGWEB	3-methylpentane	57.87366929	59.02682623684191
YARKEJ	propionitrile	57.12094016	58.26929235572915
FAKLOU	4-methyl-4-penten-2-one	53.02752774	51.22546368577255
QOJVAM	propene	43.44600696	41.094566862900386
CESYEF01	acetonitrile	37.02963114	41.24749543208371
AZIXUD	neopentane	51.96957129	51.12587674375203
UXUZAP	ethylamine	58.58793539999999	58.21209536036558
HAZNON	4-methyl-1-hexene	79.06702294	82.85287269027378
GIZJOP	ethylamine	47.10018912	48.33546305466458
ISOHEE	4-methyl-4-penten-2-one	63.72921812	62.73294311761546
MOYYEF	methyl tert-butyl ether	56.17697164	54.51031111628712
RABHAZ	dimethylamine	36.09272537	38.30103842051692
TESGOO	isopropyl alcohol	56.16184456	55.67460068489827
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	66.10630787862316
NADZEZ	2,3-dimethylbutane	-37.54245433	-77.1957122066994
PUWCUF	neopentane	45.01126852	51.24527734638181
LAWGOG	4-hexen-2-one	38.36180157	38.21655403165819
GIMSIG	4-hexen-2-one	59.9937451	63.327158666383156
MADVUJ	2-pentene	64.4236344	62.0715058635084
YUKBIP01	2,3-dimethylbutane	65.91996205	69.18065476801661
IXOFEH	isopentane	46.06691557	46.38704038201241
SUJREV	ethene	29.10669841	29.804629788067672
HIFVOI	4-hexen-2-one	79.38438886	64.68277360886162
AVAQIX	propane	48.56960073	47.97439528785862
GUYLUI	propyl alcohol	63.71882829	62.190024168220724
VAPFUP	isobutane	61.80879503	52.76634166169104
SEFBOV	ethene	19.47943984	19.42209986655562
HIFTOG01	3-methylpentane	31.191534899999997	30.564908497035212
SAHYOQ05	propane	19.53735833	19.615576967979774
NARTUX	methane	20.91915672	21.912127102821053
PEGBUA	ethylamine	54.49923013	52.71896829129942
KAYBUJ	isopropyl alcohol	54.06351854	52.07192898447932
QARTEK	2,3-dimethylbutane	65.79660034	44.258261903346906
KAXQOR	ethane	42.49554624	42.28738836447471
PUSDOX	dimethylamine	41.16158185	38.834832661410786
NARTUX	ethane	31.8175532	32.92784680605063
LAVSUY	isobutane	47.04251271	48.941464794176454
SAHYOQ03	propane	19.53764702	19.64255859063793
NADZEZ	hydrogen cyanide	35.64905794	41.58430275005928
UBACOR	4-hexen-2-one	94.28131919	92.6676719503343
NUVWIL	methyl propyl ether	32.63251016	32.62831630745657
PEVPUD	1,5-heptadiene	31.73854868	32.27941996523937
UVASAM	acetonitrile	49.78674715	50.18486864574053
EXEWAG	dimethylamine	38.25395079	39.62873116300746
CESYEF01	acetaldehyde	38.06561678	43.35092546999998
IBUDOZ	dimethylamine	46.92729801	47.007771562035956
GOMREG	dimethylamine	71.2424346	66.57637650678409
IGOCOX	hydrogen cyanide	44.00114814	37.51868520389691
WIDZOA	methane	21.55673867	18.834344086484062
NARTUX	propane	42.07397295	48.794692785103976
QAVWAN	isopropyl alcohol	49.45536709	51.153297729718155
ZIKJIO	dimethyl ether	32.30353103	33.04551578118965
BERFIP	isopropyl alcohol	15.48478211	28.437084898967417
VUSKAW	acetone	30.76463774	31.077936178055673
UBACOR	methyl propyl ketone	86.51607358	86.7683086621829
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	93.59349085563176
PIHNUQ	propyl alcohol	72.37454631	51.86747480437691
XUNHAQ	acetaldehyde	42.97706561	43.547461265760774
BETGAK	2-pentene	53.99419796	52.97619579830185
FIPWOS	dimethyl ether	55.63437811	52.413051038992755
PUSDOX	4-hexen-2-one	62.98885095	63.554454451918225
HIFVOI	propyl alcohol	50.90999259	52.44560973321225
RUFMUA	acetone	56.51359041	54.806772170496714
ZERQOE	1,5-heptadiene	110.30709180000001	111.82530864855815
LEDCAA	dimethyl ether	37.14248501	39.29073889882098
MOGVAG	methyl isopropyl ether	41.89540906	45.10526753033512
XOJWEZ	4-methyl-1-hexene	50.761718	61.51294702595191
IJENER	methyl propyl ether	62.46021	63.52423472417875
CEGWER	acetonitrile	68.21276479	62.90246534819124
ZIKJIO	dimethylamine	37.14375135	33.619706812686374
XEHTUB	propyl alcohol	41.41102473	52.011988861445204
ZARZAV	propene	45.28264953	46.38737570028174
ANUGIA	acetaldehyde	23.983064399999996	26.03373629200576
ODIXEG	methyl propyl ketone	52.38217703	51.97238694427434
GOMRAC	isobutane	82.01168198	79.08215557247601
SUJQOE	acetone	59.65013952	36.16728371038979
GUWDUY	2,3-dimethylbutane	65.70795207	60.09969411031506
DEYVUA	hydrogen cyanide	26.08597255	26.447116442166717
ERUFUS	4-methyl-1-hexene	39.92350266	30.513170442418634
WONZOP	methyl propyl ether	31.42648922	29.085000615030033
DEYVUA	isopropyl alcohol	48.08970978	48.086184180621515
QIFLUO	isopropyl alcohol	51.93279401	54.50520495361804
PEVPUD	isobutane	21.28896123	21.27127199227548
CESYEF01	4-hexen-2-one	77.96703692	74.80976892127327
QEFNAQ	propyl alcohol	63.14849364	67.79840235976448
TEVZOK	propene	40.56095134	39.69072024569298
XEDPIH	acetonitrile	46.56507721	45.33185522442236
IXOFEH	2,3-dimethylbutane	54.15797181	55.155343239765664
BERGAI	hydrogen cyanide	32.81598653	30.210848130860562
SAHYOQ04	isobutane	23.08796284	23.13850089112934
IJENER	3-methylpentane	79.98184322	81.42602403693415
OFORUX	methyl propyl ketone	77.16924318	75.11137443505703
XOJWEZ	methyl tert-butyl ether	20.26031704	22.355365372677344
YARYEV	ethane	18.35244563	20.278848404541016
ODODIW	propyl alcohol	68.77831188	76.75825622948788
WALBOC	1,5-heptadiene	61.81305295	50.38324284024058
EKOPOK	methyl isopropyl ether	105.1793096	86.39779471039385
IXOFAD	methyl propyl ketone	52.12964587	51.40912325213861
YEGCUJ	propene	35.06674028	36.986191569198496
EZUCIM	hydrogen cyanide	32.77152679	33.34705295989257
AROFET	3-methylpentane	61.22526026	62.31118582648294
WIFBAQ	hydrogen cyanide	40.953616	39.70767833677953
KIDDIM	methyl tert-butyl ether	83.9267768	77.39466857260805
LOQLEJ	methyl propyl ketone	85.37724171	78.10387100997146
CESYEF01	propene	42.12112013	39.738696359549955
BERFIP	propyl alcohol	34.91090786	39.29902964929721
TENLIJ	acetonitrile	71.01037425	72.5285989225546
HIFVOI	isobutane	29.00756719	45.766891910266516
IBICAZ	isobutane	30.82164794	30.783047940104503
MUVGOA	methyl tert-butyl ether	61.52986335	55.974194801941614
RAXCOK	hydrogen cyanide	28.42063878	31.32538111335065
PEVQEO	propionitrile	31.78365486	31.104057328202657
IXOFAD	acetone	36.80679731	37.0840526812271
OVICUS	propane	47.02502762	45.745033507091705
XUWVEQ	propyl alcohol	77.84571141	88.6047689397251
HAMJOW	methyl propyl ketone	70.60533365	71.28418344123318
GIZJOP	2,3-dimethylbutane	60.46909417	54.69074242375524
WALCET	propene	46.60007626	44.821319566971816
XAMDUM07	propionitrile	46.73196147	47.28681589618333
RUCGOM	3-methylpentane	64.18203938	63.09201397506602
NUYWOU	dimethyl ether	56.52080882	59.41986702862327
EMITUQ	isopentane	51.42071016	52.291973215314364
GALCED	propene	32.88859164	31.93879852183413
GOMRAC	4-hexen-2-one	127.7921423	128.79078964231198
MOCKEV	dimethylamine	38.68210611	40.25011843405547
BERGAI	4-methyl-4-penten-2-one	87.07644315	84.24598012052502
CUMDIY	methyl isopropyl ether	68.13250755	70.24326536645769
MATVEJ	propane	26.20978761	26.9222443474883
MIMVEJ	3-methylpentane	60.67200659	47.34383126311136
SENWAL	2-pentene	27.69877435	28.042297026795918
IXODUV	propyl alcohol	48.74583982	48.45439852836723
LABJUV	isobutane	46.60410704	46.12204628019192
IGOCOX	methyl propyl ketone	61.81713111	59.122829534211235
SAHYOQ04	acetaldehyde	24.19573067	23.43581507221701
TADCAE	ethene	36.22855941	38.461153634267376
FIJCUX	methyl isopropyl ether	44.46449601	46.02914406631359
UVARIT	4-hexen-2-one	81.53174719	82.32006988328239
CUMDIY	neopentane	41.29698144	39.2313542468255
PELNEA01	acetaldehyde	45.27538348	38.71793698480626
GUFREF	acetone	68.87620626	65.45048662246214
VAZTOG	dimethyl ether	20.02252018	19.52171260505051
RATDAS02	acetaldehyde	41.87905101	42.91881798054285
CISMAT01	methyl tert-butyl ether	9.227090461	36.07131958729527
XEXLOD	propane	30.81474125	32.161229641318926
NOCKUM	methyl propyl ether	45.73682789	50.705897302244054
VAPFOJ	ethene	-6.814756787	-6.980355262336397
SAMLAV02	acetaldehyde	57.34343520000001	58.4806508132016
UXUZAP	4-hexen-2-one	78.18621038	79.7114279843719
BONWAD	dimethyl ether	12.27490984	21.014919888776987
GACQAE	2-pentene	45.1124185	43.80768090664939
