MOF	molecule	H	predict
RACZIG	propyl alcohol	60.30201416	58.59085310335207
WONZOP	propyl alcohol	48.26680209	45.31222848268997
HAFQUC	ethylamine	36.5353584	36.890725169056104
LAWGIA	propionitrile	26.68219838	26.538668199607873
ZARZAV	isobutane	60.00190124	61.876386866992725
ODIXEG	methyl isopropyl ether	43.14107884	43.60003353500753
NADZEZ	2-pentene	67.39083981	36.14422393590134
ECAHAT	isopropyl alcohol	37.7741612	41.32148453882152
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	67.74634572000083
PUQYAC	dimethylamine	58.48328895	56.768138013876005
XAWZOM	1,5-heptadiene	29.90996365	13.888577823104761
YARKEJ	methyl propyl ether	65.45103338	59.3023643281953
QOJVAM	dimethylamine	52.84939986	48.10961987504514
QUQPOI	propene	33.27991033	34.78631240679008
XUVHEB	propyl alcohol	55.40248261	54.0700596894477
GIFKIP	acetone	48.08324112	49.975198341999025
EXEWAG	2,3-dimethylbutane	51.85782953	51.48777733455911
DAGDIZ	propionitrile	51.93447159	53.93370796410851
OSAXAI	hydrogen cyanide	37.84547569	35.09166948051492
LEDCAA	isopropyl alcohol	-0.988159517	9.104712497782932
VACFUB01	methyl propyl ether	41.84700929	39.636989310566555
ECAHAT	acetone	36.90831885	36.673366170958
JOSNAG	dimethyl ether	50.29844759	52.83048824641877
XAWVUN	ethylamine	29.3221266	30.76393071559774
GOMRAC	methyl tert-butyl ether	103.1693958	101.65762592499954
HAZNON	isobutane	55.40507916	57.409230484183304
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	64.57605378630677
YARKEJ	propane	44.99293707	45.63717542178758
XOVVEK	propene	47.99938379	45.42957108955055
FEFCUQ	acetonitrile	33.57073706	36.095456871317666
VASKOR	isopropyl alcohol	41.6958348	40.63907770748667
IQUNAJ01	dimethyl ether	21.49938171	20.43111688631238
DOQGUM	hydrogen cyanide	66.48235055	60.43081913556826
BONWAD	propane	-21.14168867	-8.402825047946594
KINHAS	methyl tert-butyl ether	50.20267278	45.99834417010056
LAWGEW	propyl alcohol	26.44463355	26.510839174904866
ZISYAD	hydrogen cyanide	27.52831355	27.298100067882324
BOJCIN	methane	18.99570312	17.07299707087499
NAKLIW	methane	20.43464646	19.587122383676213
HEGJUZ	4-methyl-1-hexene	73.53206059	75.14586760943098
MODNIC	neopentane	35.12285156	25.903961075106494
BENXUP	methane	23.22983502	22.319983675492793
YEGKOM	2-pentene	40.25837871	34.77086235515192
ANUGIA	propyl alcohol	31.49689824	31.706332128469295
ELAFUT	methyl isopropyl ether	73.07660437	68.69011690615162
XIBZUF	4-methyl-1-hexene	63.10253579	66.83278506618876
SENWAL	2,3-dimethylbutane	32.03184432	29.99839811468739
LEGGEK	methyl propyl ketone	116.38745729999998	79.38488913009738
HUTTIA	4-hexen-2-one	63.17162652	58.398239502503806
HAMJOW	acetonitrile	51.62834787	47.55848445781813
PEVQEO	methane	10.0474523	10.003447427670551
PUQXUV	isopropyl alcohol	98.66431965	89.87569164784422
CISMAT01	2-pentene	65.44911816	64.21906039636465
SEFBOV	methyl isopropyl ether	38.58259217	39.23212178904024
TENLIJ	hydrogen cyanide	49.88472857	50.12427619969099
IQUNAJ	methane	6.4403288839999995	6.782202559039474
GALCED	propyl alcohol	50.73714741	54.45184475719717
MIDRAT	isopentane	5.036205054	21.445910993821375
LAGNUE	ethene	24.62437191	24.87693395266123
SERKEG	ethane	21.78348084	18.982941209058282
OVICUS	1,5-heptadiene	89.85089076	91.60044029990114
XIDBUJ	ethylamine	54.89201901	51.81346538449204
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	65.62532827514396
AVIMOI	acetone	68.13749272	67.23591097200904
HAFQUC	dimethylamine	37.07726868	37.09662636528239
MEJQEZ	2-pentene	59.72359506	60.91918278292095
KIDDIM	2-pentene	68.49495647	74.41956286475546
GUYLOC	2-pentene	46.55278102	47.5737651122105
XUNGUJ	propene	45.14035044	45.30909170179217
BICDAU	methyl tert-butyl ether	37.83323031	20.90510925725824
LUVTEC	ethylamine	35.03605301	37.38077808184052
XEDPIH	4-methyl-1-hexene	89.20691723	91.92121562163776
FEFDAX	ethene	20.78808272	20.03359531299761
WALBOC	acetonitrile	47.77530843	48.207113528170815
SAHYOQ03	acetone	33.09512546	31.8179022983824
QUPHUF	4-hexen-2-one	86.31858314	89.72769694923494
XADGAM	acetone	63.01322071	63.326663902829516
SAMLAV03	2-pentene	58.90372163	57.983982994037575
RUMWUS	propionitrile	77.76072823	74.59273986580834
FIRVEH	4-methyl-1-hexene	53.93986995	59.27131252105225
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.83782413951175
XIBZUF	methyl isopropyl ether	72.39894679	69.33770190515405
MOGVAG	acetaldehyde	60.99181744	61.59643456669194
CUNFOH01	propionitrile	24.58919602	27.090908799731107
XEJTIR	dimethylamine	55.08862607	50.96226661344801
GIFKIP	4-methyl-4-penten-2-one	73.98241913	64.32674713394263
VAZTOG	3-methylpentane	31.19978028	30.945568302865972
FUNBAS	isobutane	49.74093789	50.05161690669057
AMIKOX	hydrogen cyanide	26.32511068	25.650604432773537
AMILUE	ethane	36.80227623	36.14125926587971
SUJREV	4-methyl-4-penten-2-one	43.8636403	44.70611902340296
DUBWON	4-hexen-2-one	88.89565673	88.64119546590858
VEJYUF02	4-hexen-2-one	42.15955711	45.91878184117827
KANDIO	methyl propyl ketone	67.82646231	67.76930301176185
VAHSIH	isopentane	82.88904486	89.32289420404224
ECIWUJ	methane	19.72496388	10.61657104930837
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	42.44526601179614
FIRVEH	isobutane	48.67587576	47.515353695406105
PASKAX	ethane	36.57384975	37.90564024814959
WENDIE	methyl propyl ether	71.24810784	65.01754920598077
KOMHAW	ethane	36.69934534	39.196004715451814
MODNIC	dimethyl ether	36.55870548	31.51641810868449
SENWIT	propene	20.40193081	20.162380110687856
TENLIJ	ethane	33.41249598	34.80385486891841
FAPTIB	propene	31.80622168	31.23708591533904
MATTUX	methane	17.96038153	17.695808432504062
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	13.337426057121087
NUVWIL	propane	23.93021257	22.530346907882453
QOMDUS	propyl alcohol	51.87554833	53.88862030425992
HEKTUO	4-methyl-4-penten-2-one	87.58421853	105.66688523460938
NADZEZ	propane	46.55591084	38.91271200917949
PASTOU	propene	39.31268742	38.03091010122222
OHAKIS	acetonitrile	49.65869712	52.079694043416076
SEFSOM	4-hexen-2-one	67.24276063	72.89401980019498
AMIMEP	hydrogen cyanide	37.63034263	43.31898568641773
VEJYUF01	ethene	30.68963744	29.37053762055151
YUKBIP01	methyl propyl ketone	69.47281555	70.55312975805755
ISOHEE	acetaldehyde	39.21265143	37.549043731704174
ERUFUS	4-hexen-2-one	58.68188892	64.73867897164897
HEKTUO	4-methyl-1-hexene	35.54130513	49.54438903247092
QIFLUO	methyl propyl ketone	72.56101575	74.34952546513642
KIYMAI	hydrogen cyanide	63.21308861	61.61781360161903
PEVQEO	propionitrile	31.78365486	31.211524926452938
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	48.682347315030285
TARWEO	methane	16.45031463	22.013516519407922
YAZYEF	ethane	28.94842401	33.488117412054656
LIFWEE	methyl tert-butyl ether	52.36111361	42.02870943298379
WECJAR	neopentane	62.6073343	55.606673507574364
HEXNII	methane	24.67388499	19.21582579407034
FIPXEJ	hydrogen cyanide	42.3466867	41.43450670030079
KIYMAI	methane	15.14931399	22.08653920914174
WALCET	dimethylamine	54.70321194	52.07429370723698
TEVZIE	3-methylpentane	47.02596195	47.095832883897806
YEGCUJ	acetaldehyde	52.09461136	47.342954767108814
FEFDAX	propionitrile	39.49192946	39.889951491585194
KEFBEE	methane	13.63545656	14.914489826254544
QOJVAM	1,5-heptadiene	85.3832447	70.33199095976936
KAYBIX	2-pentene	61.49154254	62.26014788555801
KEXKEF	isopropyl alcohol	-29.39145084	-15.306890415512196
RAXCOK	methyl isopropyl ether	49.64482413	48.142534083605746
FAPTOH	acetone	47.89125263	47.02952341749841
QOMFAA	4-hexen-2-one	86.41689986	88.75023067689233
XUYXAR	dimethyl ether	39.72222381	46.82516692779618
YARYEV	propene	22.86941374	21.62258410199156
VUQKUO	dimethylamine	52.58349742	50.09219804073323
CUNWEO	hydrogen cyanide	52.711998	47.971754474366364
PUQYAC	4-hexen-2-one	72.57478722	76.39966556730705
UBACUX	4-methyl-4-penten-2-one	92.68957682	92.26938878227263
UXUZAP	acetaldehyde	47.33468187	49.54900544520567
VACFUB01	ethene	21.15142266	20.596587109807487
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	79.31580556003652
WECJAR	2,3-dimethylbutane	77.80361218	76.25308814885814
MODNIC	4-hexen-2-one	53.12350628	50.654940571812844
XUGSEY	methane	14.88217082	17.339389141174017
YEGCUJ	isobutane	34.3360585	38.21751744207115
SAHYOQ03	ethylamine	21.83520727	21.897145172154843
XIMPOA	propene	25.70501823	24.227867854941653
IXODUV	propene	29.09699557	29.058051199729967
FIPWUY	isopentane	69.53310047	54.457875781496185
CESYEF	isopropyl alcohol	47.05976921	46.960199674276176
YAZFOW	propionitrile	55.99604111	51.81032636440705
XAWZOM	acetone	57.61335277	48.48669993224118
QEFNAQ	2-pentene	56.87166126	50.53950540852273
HAZNON	3-methylpentane	74.78337678	77.363408446757
BAEDTA01	4-hexen-2-one	106.4942121	107.38383181059204
DEYVUA	4-methyl-1-hexene	72.87735122	72.92925775631826
VUQKOI	dimethyl ether	35.52778069	35.41858799086221
XOJWEZ	ethylamine	50.33862699	53.998906333839315
OJICUG	methyl propyl ether	32.64143704	48.84734769934391
TESGOO	isopropyl alcohol	56.16184456	55.199104625952025
QUNMUI	methyl tert-butyl ether	48.20855104	35.05226233878978
GIMSIG	methyl propyl ether	45.13784639	41.004831083442895
KEXKAB	isopropyl alcohol	-1.782281831	17.828339090213436
HIFTOG01	isobutane	23.09406583	22.781659263320087
PELNEA01	acetaldehyde	45.27538348	42.93113376316028
NARTUX	methyl tert-butyl ether	57.63866562	63.346019393926625
ECAHAT	4-methyl-1-hexene	44.60122207	55.9951693183839
REYCOP	4-hexen-2-one	18.06595436	25.921813101541023
REDROI	isopropyl alcohol	63.31912729999999	61.90920348739573
VEJYUF02	2,3-dimethylbutane	56.26795748	55.1521024077936
WALBOC02	2-pentene	56.85923778	55.34082565488759
XENKIM	ethene	23.3086633	24.356548075951885
UWELIS	hydrogen cyanide	35.32609515	35.63997712842773
QEVKOS	ethylamine	52.98631002	54.360277243848124
XOVVEK	methane	24.24719951	25.75306518160241
GOMREG	4-hexen-2-one	128.5731751	122.70930258085123
AZIXUD	ethene	25.0795994	24.89708312655446
QATHOK	dimethyl ether	41.635023600000004	40.90990273686118
VASKOR	dimethylamine	43.09523946	38.28583361698378
ZESFUY	methyl propyl ketone	49.47465731	47.85637583818955
VUSKAW	methyl tert-butyl ether	27.22133595	26.911699681943148
REGLOG	methane	18.05863289	20.010131801024432
MATVEJ	acetone	41.21011353	41.277751705382165
WIYFAM	acetone	36.20355832	39.73615173667233
UTEWOG	methyl isopropyl ether	51.48406748	51.37228883501564
HEXNII	methyl propyl ether	67.63729011	54.87034160048625
OFORUX	propyl alcohol	52.72316407	59.99677479232228
CICYIX	acetonitrile	29.18528394	32.40732093233984
DOGZIJ	propene	37.94293752	37.74120360874099
BUVXOG	neopentane	48.59478331	49.488116466244435
XUNHAQ	propyl alcohol	56.96889105	58.18169563080007
ESEVIH	methyl tert-butyl ether	58.19505596	59.66680670691312
AMIMEP	dimethylamine	53.47952887	59.35894299777609
KAVROQ	acetaldehyde	40.63314849	43.06337769683008
NEHZIK	dimethyl ether	33.24997676	34.73033465148757
KINHAS	dimethyl ether	44.15918093	44.769030476533956
RIPNIP	dimethyl ether	41.90947851	43.990578884561884
VARRIP	propene	41.72430304	41.959102653255
PAKXIK	methane	19.81611369	20.33113642983049
MODNIC	acetaldehyde	32.32855486	34.055500529361275
GAYFOD	neopentane	53.35156866	46.6974200191065
JOSNAG	propyl alcohol	75.88990131	78.42796355194245
FIPWOS	methyl propyl ether	73.58631455	70.38036908429676
MIBQAR18	acetone	34.17635404	33.59229741048721
FEFCUQ	methyl tert-butyl ether	50.16815691	50.05752863283479
XUNHAQ	isopentane	61.59205596	56.306774570798304
PUQXUV	isobutane	62.07460285	59.31931431810258
ICANAD	acetaldehyde	48.78702979999999	48.07154989533687
SUJQOE	3-methylpentane	-12.10494465	-9.196172820374018
HUTTIA	hydrogen cyanide	34.23496366	38.26132259938901
ZESFUY	2,3-dimethylbutane	47.25405543	50.46806239884874
RUFMUA	3-methylpentane	9.693016395	-12.512879122838802
MIKJAR	4-methyl-1-hexene	91.32123434	93.27931971325819
TEDGOA	methyl propyl ketone	41.72180298	44.50159088102948
WALBOC02	isobutane	6.304434874	12.045720206841287
LABJUV	2,3-dimethylbutane	62.92124759	66.48147070315373
HAMJOW	4-methyl-1-hexene	73.09511818	73.15798112650862
GIFKIP	4-methyl-1-hexene	67.98160238	16.376204739762176
TERFUT	propyl alcohol	52.63350892	48.70455229857658
MIMVEJ	2-pentene	80.00465326	66.9001191463558
CESYEF	ethane	33.90224726	31.25530941747913
YEGCUJ	methyl tert-butyl ether	41.49760111	44.612875905902406
DEYDOA	ethane	30.31683597	30.81140662717508
DEGJIK	methyl propyl ketone	72.23510039	74.04725953245824
RELLAW	methyl propyl ketone	60.13186261	59.52646115552226
SAHYOQ04	methyl propyl ketone	36.67794133	36.65839542148059
XEDPIH	2,3-dimethylbutane	74.6594934	74.5919418118763
EDUSIF	4-hexen-2-one	36.47802519	36.74188572484634
YUBFOR	propene	30.06654849	31.802594012513673
LAWGEW	methane	10.04932562	10.339494587478413
PUQYAC	4-methyl-4-penten-2-one	70.84189552	70.8027730906494
ZISYAD	methyl propyl ketone	76.34142404	77.44137581378233
VARRIP	methyl propyl ketone	72.66163753	84.07478856916894
DAGDIZ	neopentane	54.749944299999996	54.77704944894266
GOMREG	3-methylpentane	117.022897	116.74324562242975
NUTQEZ	1,5-heptadiene	53.55147969	51.68661121236109
CESYEF	2-pentene	64.94271609	57.8078966764373
FAKLOU	ethylamine	32.70079256	37.943283599002264
LOQLEJ	methane	21.43496988	19.578843768441136
SEHTEF	dimethylamine	50.82182103	59.764434014582854
UMEXUF	methyl isopropyl ether	72.70836212	66.1224358476752
BUVYEX	4-hexen-2-one	60.30068425	62.108912984003894
VARRIP	neopentane	53.62825539	46.00555981150862
VEJYUF02	propionitrile	47.06080496	46.50579496801743
QARTEK	methyl isopropyl ether	60.63962022	53.147030533872005
LABJUV	1,5-heptadiene	71.25777581	70.72744800349365
TOHYUL	methyl tert-butyl ether	51.75383136	52.40438826598141
QARTEK	propene	41.72722652	40.05757467522928
OFUYUL	methyl propyl ketone	65.06146211	65.00893356648506
MATVEJ	2-pentene	37.4427662	38.338362558371614
CEGDUO	1,5-heptadiene	66.70611331	67.05209262180462
SEYDUW	isobutane	15.30258925	20.592320785619698
ZIDDIB	methane	31.82598624	33.2365704521624
UTEWOG	acetone	47.96717464	51.36670035014468
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	117.65097220880696
VAHSIH	1,5-heptadiene	108.73490349999999	104.61540706087946
PUQYAC	propyl alcohol	61.66229038	79.74245213089822
NASCIV	ethene	36.09863439	31.92138535802014
IXODUV	1,5-heptadiene	57.97692508	57.6675232839499
TESHAB	3-methylpentane	45.91121795	48.559479832278335
IYUJAO	acetaldehyde	53.24335401	53.15498135540012
IXISOX	2-pentene	67.16442738	64.76549614075128
NAKLIW	4-hexen-2-one	80.30503959	81.35824945042155
NEHZIK	methyl propyl ether	45.41985335	46.31426835298116
PEMRIK	isopentane	62.514175	61.046784595458924
HIFTOG02	methyl isopropyl ether	46.60336198	48.82598186118069
MIBQAR	methyl propyl ketone	37.96199443	37.74346457253218
LAWGEW	acetaldehyde	24.73489071	24.48701282306702
QEFNAQ	4-methyl-1-hexene	61.47029799	61.10424741506304
SEHTEF	propene	30.54084382	30.41136001868026
ZIDDIB	ethylamine	75.5919492	86.3711204391206
NALWOO	4,4-dimethyl-1-pentene	51.97800284	48.42425949419021
QOKCID	methyl propyl ketone	90.44145155	86.27513611115948
MIBQAR16	ethylamine	21.90452315	21.7193514472851
EZABEN	acetaldehyde	57.72766954	58.494013866523524
SUJREV	1,5-heptadiene	21.00986369	32.63474268940442
SUJQOE	methyl propyl ketone	-5.682952685	8.626958808171768
VUSKAW	neopentane	24.82956746	25.1695126081745
TEDGOA	4-hexen-2-one	44.62121197	42.76247774773425
QAVWAN	4,4-dimethyl-1-pentene	71.7078001	68.81675365930974
MOYYEF	3-methylpentane	61.29386749	59.45530618196336
HAMJOW	methyl propyl ketone	70.60533365	69.16751510893948
XINFUW	4-hexen-2-one	68.53532974	68.33628832295402
IQUNAJ	acetone	8.200441438	8.402327394739746
TADCAE	acetonitrile	49.66728276	51.97134998938139
WONZUV	propane	26.31196964	24.808113073944757
XEXMEU	isopropyl alcohol	53.96918027	54.96414587870052
QOKCID	ethene	33.00397166	35.20324215924536
LAVSUY	dimethylamine	39.67942158	39.62320772965668
XEHFUL01	methane	6.989647727	4.732911808966202
SAMLAV03	methane	21.29751626	22.60178945317932
IXISAJ	propene	44.68718311	45.51919894645136
ODIXEG	2,3-dimethylbutane	49.26098487	49.73865501992298
VUQKUO	3-methylpentane	58.74111801	63.238338756507886
TESGUU	propyl alcohol	56.63665505	59.033638819829285
NEHZIK	dimethylamine	37.52747106	37.20979109925164
LAWGUM	methyl tert-butyl ether	27.20539906	27.314344238115385
AFITIT	acetone	56.470979099999994	56.87053949364458
EKOPOK	acetonitrile	81.57328494	77.78365231478446
UBACUX	2,3-dimethylbutane	58.00475348	63.5962776602233
LACJAC	isopentane	47.26415293	44.266767086179556
FECWOB01	propionitrile	52.726148800000004	51.25174388940294
IXOFIL	1,5-heptadiene	57.69912325	57.24890938756127
HAFQOW	isopentane	53.7531803	56.30789445509472
VAHSIH	ethylamine	66.43700226	68.07728553090377
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.1482174344725
REGLOG	propane	33.45624971	33.51396165274314
FECZAQ	methyl tert-butyl ether	45.42271924	45.22083053921893
RAZYOI	methyl isopropyl ether	48.46906097	48.259304394695924
XUGSEY	dimethyl ether	63.85387248	43.43178268236092
SAKRED	propyl alcohol	40.036004399999996	40.5764943830677
HEGJUZ	propane	42.01313521	41.83579958559517
LABJUV	3-methylpentane	64.08185484	68.12418215906433
ELAFUT	methyl tert-butyl ether	58.28463713	47.77787584399566
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.06184236039168
XINFUW	methyl tert-butyl ether	60.25347879	58.88424862328592
XINFUW	propene	29.07595144	30.3514462379222
AVIMOI	propyl alcohol	83.99521992	77.58875817764428
PEVQEO	dimethyl ether	21.76728886	21.076090140337715
UBACOR	ethene	31.48240876	31.97448282250424
COYTEQ	3-methylpentane	91.25921164	91.34143842372858
NALWOO	methane	16.69124335	16.664160999688242
SAHYOQ04	ethene	13.80509078	13.808208531537232
QUQPOI	methyl propyl ketone	83.28320274	78.7536573464501
LIKFOB	propene	15.00299076	13.309292166198446
TEVZOK	4-hexen-2-one	63.73608752	63.82410806945324
QUGNOV	propane	7.873665285	16.615730757055996
LABJUV	hydrogen cyanide	30.94748599	30.956823730955232
QOJVAM	4-methyl-4-penten-2-one	75.57106082	77.0377429323055
UWELIS	propyl alcohol	56.14083989	55.83807716605751
FAGREM	methyl isopropyl ether	47.24264776	44.811598546113
ATOXEN	4-hexen-2-one	71.41167336	66.42566167348966
HAFQOW	dimethyl ether	35.09476379	40.96937491228254
SERKEG	propionitrile	30.27456204	30.174267328470524
QOCRUW	neopentane	46.68333683	42.45908391453205
DAGDIZ	4-hexen-2-one	75.4890193	80.74968203580902
RAXDAX	propene	29.44016414	27.02740161406568
COGWEB	isopropyl alcohol	49.9464855	51.81737219868722
QAVWAN	dimethylamine	42.31722785	43.119650121630436
FUTKEL	2-pentene	51.15558133	53.979478680033246
KEWZOD	propane	30.94398766	31.69664318225256
LIFWEE	hydrogen cyanide	37.54665734	35.78924664811316
AVAQIX	isopropyl alcohol	56.12193638	65.73558203865393
JAVNIE	4-hexen-2-one	67.36027774	68.89360038979693
FECWOB01	ethane	37.260505	37.57063123030108
XUGSEY	hydrogen cyanide	45.09254719	45.385587454669896
BALMUW01	ethane	28.21132012	26.946072748719978
BERGAI	1,5-heptadiene	104.0597719	93.22225174885077
LASYOU	hydrogen cyanide	20.84649568	20.105926117943376
GUYMAP	hydrogen cyanide	29.77933756	30.68517210019804
NALWOO	2-pentene	43.9297535	44.024377364976026
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	36.2409081319218
UTEWOG	dimethyl ether	35.8633284	40.612216911465026
TESGUU	1,5-heptadiene	67.03382569	64.77693712930873
HIMSAY	isopropyl alcohol	59.09473511	64.14471199727913
GALCED	dimethylamine	38.82647512	40.912854066590725
CEGWER	propyl alcohol	87.52897673	89.49189321617567
NALWOO	ethane	25.53101753	26.678424937291734
LASYOU	2-pentene	44.03025842	42.68924494089061
AMILUE	hydrogen cyanide	31.8372166	36.89597288166511
MEJQEZ	4-hexen-2-one	76.10504126	76.82209072322406
TESGOO	propane	42.56153359	41.77476194719908
LAVSUY	4-methyl-4-penten-2-one	73.54749844	71.76728746540682
CUYHIO	acetaldehyde	-75.48485184	-1.6394505030007165
XINHOT	hydrogen cyanide	26.551290500000004	30.63951862024215
CUNFOH01	2,3-dimethylbutane	35.45205977	37.96116012603271
KEFBEE	ethane	22.29210839	22.191210493646903
GUYMAP	4-methyl-1-hexene	60.52029375	60.822456286042254
FIJCUX01	acetone	43.62025787	42.81048092604404
QOJVAM	4-hexen-2-one	81.14683000000001	79.22674657799004
QIFLUO	3-methylpentane	67.480589	70.68550922832699
FAPTIB	acetaldehyde	39.09328782	41.540800186932906
VUSKEA	methyl propyl ether	26.37088503	26.483267177480233
QUQPIC	propene	35.9046349	33.28595894640712
IXOFIL	isopropyl alcohol	45.57798781	44.26130790110646
SUJREV	ethene	29.10669841	29.470701666078263
RURPEA	acetonitrile	51.9896465	56.331727536996105
DIDDOK	4-methyl-1-hexene	42.10284348	43.79743354373282
HIMSAY	1,5-heptadiene	76.86620566	80.61688344317014
NEHZIK	4-methyl-1-hexene	61.54224816	58.3932319972577
PIHNUQ	acetone	57.59945589	49.019715278058065
TADCAE	ethylamine	73.98725952	61.771676147457505
IBUDOZ	ethane	33.87628660000001	34.34417404655236
UVEXAV	dimethyl ether	71.01910261	63.189519323365396
HIFTOG02	dimethyl ether	37.87108103	39.0668298028036
KAYBIX	ethene	28.22080303	27.12147926483504
VONBIK	acetone	58.07985668	60.28020487846246
QUQPOI	ethene	25.01483381	25.29020438904841
FIJCUX	2,3-dimethylbutane	53.97570474	53.19965518819812
BARZAW	isopentane	56.866085	60.80675695551691
TASXIW	methyl isopropyl ether	55.57025935	54.38723521335065
ECODEG	4-methyl-1-hexene	89.31021844	85.95104612583988
BUVYEX	4-methyl-4-penten-2-one	59.30064082	57.90628678667514
YUGLES	methyl isopropyl ether	45.11943212	44.241691643091535
XAMDUM07	1,5-heptadiene	51.58826762	53.19067891262194
PORVUO	methane	22.90683805	23.566985589791845
XINJAH	4-methyl-1-hexene	79.3133785	83.47075806283031
FIPXEJ	dimethyl ether	52.82789516	50.93081702603685
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	76.23469823923412
UTEWUM	4-hexen-2-one	70.91749613	67.19472395145353
VAPFUP	methyl propyl ether	64.28453112	76.76067474305036
IXISAJ	hydrogen cyanide	35.32946081	39.677844297912145
NEHZIK	methane	16.29112764	17.457640024342414
PORVUO	4-methyl-4-penten-2-one	92.45862832	93.63457262497597
FERHAN	4-methyl-4-penten-2-one	60.45506297	66.4475832057673
FUNBIA	propyl alcohol	61.31547745	59.387619031333216
YEZFIU	ethylamine	41.16548312	40.96898107354193
IXISOX	methyl tert-butyl ether	61.89230758	54.0393496300494
IXUREZ	isobutane	47.91871763	48.41814579386083
BICDAU	propene	23.94649349	25.762347521867643
SAMLAV02	2,3-dimethylbutane	53.81332777	55.06072893702773
VASKOR	propyl alcohol	42.82074281	44.482906093903836
TASXIW	2-pentene	51.21445089	51.59689726651587
TESHAB	ethylamine	51.06825591	50.12867378156161
ELAFUT	ethene	31.87203896	33.30984044305333
HEKTUO	propene	43.63547073	39.18066089483435
MATVEJ	isopentane	37.19070854	37.491282826551355
FIPWUY	ethane	39.225476799999996	38.41214985158563
VUQKOI	methyl isopropyl ether	46.39251747	46.55765865635399
PIHNUQ	isobutane	25.00527332	32.097001959793076
SAKRED	propene	27.25649266	28.205210771250652
SAMLAV02	ethane	33.41021927	32.27466078834927
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.372755483530604
UBACUX	acetone	70.87969507	66.18695610765612
QOMDUS	ethene	25.24789648	24.694502159670613
QUGNOV	propyl alcohol	26.3252554	29.5940268203829
ODODIW	2-pentene	50.19722494	50.82602423084069
SERJUV	ethane	27.92535276	27.6433355800921
XUGSEY	acetone	62.601172399999996	62.15577022683527
XUWVEQ	methyl propyl ether	81.57877049999999	59.98262041105858
NEHZIK	acetone	45.80460105	43.48811367444956
SAMLAV02	propionitrile	70.66488453	70.48245439998907
PAPXUB	dimethyl ether	48.58150928	48.75478311383712
XUYXAR	ethylamine	49.02990799	50.72271395811961
SERJUV	isopentane	46.21779233	44.94419377007245
BIBBUL	methyl propyl ketone	14.43417396	15.613099637426187
PEMRIK	acetone	59.84666105	58.1237158659766
CIGYAU	propane	20.11651687	21.84724164762723
LAWGEW	methyl propyl ether	26.36590369	25.879098707371593
LELMIA01	propionitrile	68.72251956	68.21881598847291
XEDPIH	methyl tert-butyl ether	66.370409	64.44041031530527
AMILUE	4-methyl-1-hexene	53.90785306	66.35464206600135
NUVWIL	methyl propyl ether	32.63251016	28.694534329425927
TEVZUQ	methyl propyl ether	53.29943455	53.267846766927164
LEDCAA	ethene	28.07130404	29.27370498936587
ILOJEZ	1,5-heptadiene	87.74590505	79.18903269735591
LAWGUM	methyl isopropyl ether	26.25924747	26.45331702253782
GALCED	ethane	27.27902166	26.041445003236234
LIFWEE	ethane	30.37476885	31.24774200608776
GUYMAP	neopentane	42.95176725	46.93256783824282
FEFCUQ	propane	31.16528283	32.29525150029538
QARTEK	propane	44.19140963	44.55368495319573
JASNAT	methane	22.54453747	21.182327582260275
XEHTUB	dimethyl ether	48.83693336	44.58722567486645
LOFZUB	ethylamine	65.28837849	68.41031593430598
WONZOP	ethane	17.70013606	17.87867830157738
KEWZOD	propene	29.35100798	29.811243448549398
RURQEB	1,5-heptadiene	82.09255491	65.23778917065499
SEYDUW	isopropyl alcohol	45.29896461	48.65606776290878
ESEVIH	methyl isopropyl ether	51.04275696	54.749862649001265
OVICUS	propyl alcohol	56.32604342	59.60385697351
YAZFOW	acetonitrile	50.98083274	48.76635455360021
IXISOX	isobutane	53.68591874	54.3806658158018
GULPIN	3-methylpentane	65.10205271	58.94182920712171
RAZYIC	propane	34.56071378	33.33247838099864
LAWGIA	methane	10.04880703	10.063656897056372
PEVPUD	propane	18.06186569	18.32502668609188
BALMUW	dimethylamine	30.97652385	27.680379222495056
AGARUW	4-methyl-1-hexene	76.01961438	77.10527453764831
CUTKOS	4-methyl-4-penten-2-one	88.14288005	87.24824606728478
SUKYIH	methane	15.17297033	16.763673608255488
WEMNAF	propane	47.42298723	48.17737275965568
WALCET	methane	25.62698631	24.236158246389305
GUYLOC	isopropyl alcohol	48.77872026	50.383051507573505
XINHOT	methyl propyl ether	55.48447731	55.22909136838177
XEQRAO	2,3-dimethylbutane	66.93767975	62.531038578645905
RUFMUA01	2-pentene	58.83209997	56.896383088285546
