MOF	molecule	K	predict
CUTKOS	neopentane	0.00036602900000000003	0.0011965590703848145
GALCED	propane	0.0022657	0.0014753391234012456
MOGVAG	methyl propyl ether	2.68e-06	2.3657632440681903e-06
YUKBIP01	methane	7.59e-06	5.277540865716423e-06
KIXXOG	ethene	5.65e-11	4.1660289063799814e-11
XIBZUF	4-methyl-4-penten-2-one	25969.9	21647.63857561249
ISEQIH	methyl tert-butyl ether	73682.3	1470.4433757944512
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.0051058232725481
TETZID	hydrogen cyanide	0.00346334	0.0013958919982677074
HAZNON	2-pentene	32.3842	2.5594168392831693
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.0002394760788440813
CUMDIY	isobutane	0.011277200000000001	0.05795786228020069
VEJYUF01	isopentane	0.000376362	6.263267977927361e-05
PUQYAC	acetonitrile	0.0361983	0.10917342119548942
IYUJAO	acetone	1.30644	1.6671064846103687
NEVJEF	2-pentene	0.184699	0.2778033048861839
WIYFAM	methyl tert-butyl ether	0.00548563	0.005863523092448062
IXISAJ	4-methyl-4-penten-2-one	29.3134	120.68488278887295
CUHPUR	ethene	3.7e-05	3.858809661475634e-05
KAXQIL	acetaldehyde	0.0738282	0.16119438122076965
ZARZAV	acetaldehyde	31.7345	2.614101600719887
BEPPAP	methyl isopropyl ether	0.00613077	0.005329060163151727
XEDPIH	propyl alcohol	0.192974	0.26835296508668466
MIBQAR18	propane	5.28e-05	5.420535591803772e-05
DAGDIZ	3-methylpentane	11.9895	10.78086770220702
KAXQOR	acetaldehyde	0.0376911	0.09871052718405841
ICANEH	isobutane	0.531853	0.3611446210139975
XUVHEB	methyl propyl ketone	0.9279620000000001	1.0641096461946895
UWELIS	dimethyl ether	0.00822134	0.006866440181967026
BOJCIN	methyl isopropyl ether	0.0415587	0.06411784326908783
PIHNUQ	dimethylamine	0.00654967	0.0005211996120435315
XADGAM	propionitrile	0.32897	0.6251881303813704
HAZNON	dimethylamine	0.149535	0.08678555725404843
JOSNAG	1,5-heptadiene	0.00683724	0.011968466103583097
MEJQEZ	2,3-dimethylbutane	5.34e-06	2.9865396291217896e-06
OTAVOV	methane	4.71e-06	5.28260023845847e-06
ZEDRAD	acetaldehyde	5.24e-06	5.037903855244973e-07
LAWGIA	2-pentene	0.00044845400000000004	0.00044179782513671824
NAKLIW	isopropyl alcohol	0.00541668	0.009630672546450062
MATVEJ	isobutane	0.00138899	0.0016393893579994643
FECWOB01	4-hexen-2-one	2.98e-06	7.211704812493218e-05
QATHOK	propionitrile	0.028134199999999998	0.03252466220511884
LAGCED	4-methyl-1-hexene	0.9384459999999999	1.3623059563858972
VAZTOG	neopentane	0.000306346	0.00030958965554937285
AVEMOE	acetonitrile	4.08e-13	2.8257453202269965e-13
LELMIA01	methyl tert-butyl ether	14.6236	16.870771943874356
FUNCEX	propene	0.000608697	0.00045406247100845503
RIFDUG01	isopropyl alcohol	0.0112535	0.019418713382542866
KEXKAB	dimethylamine	2.8300000000000004e-09	2.0572550322758576e-09
TEVZOK	ethene	7.979999999999999e-05	8.830978554172364e-05
XINHOT	propene	0.00388621	0.0025137672239470177
ZERNAN	acetone	0.000368799	0.005580037050263306
RATDAS02	ethylamine	0.00518619	0.004304751564179994
IBICED	isobutane	0.0008289069999999999	0.0008536773361633857
SENWOZ	2-pentene	0.00123334	0.0017914269418457644
NEHZIK	isopentane	0.0921434	0.10516576874493666
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.4995065749668189
SENWOZ	propene	6.8e-05	7.428628316297058e-05
MIBQAR	isobutane	0.00015157700000000002	0.00015416576861104997
BENXUP	isopentane	1.26e-14	2.783326140636301e-13
FECZAQ	3-methylpentane	0.286164	0.3174941111831164
QESYOD	hydrogen cyanide	0.000265886	7.379769747753898e-05
EDADIX	isopropyl alcohol	0.00424878	0.023600707991419712
VUQKUO	neopentane	0.00188912	0.00016209134488927638
XOVVIO	propene	6.14e-06	4.382898821288326e-06
SAHYOQ05	3-methylpentane	0.00159452	0.0015801213060056445
PUWCUF	ethane	0.000334164	0.0003048204972201401
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.3887940004720378
SEHTEF	acetaldehyde	0.105571	0.32322796263221126
NADZEZ	ethene	0.000168291	0.0005112262703407445
BERFIP	acetone	1.0300000000000002e-09	4.317598309276038e-09
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0007459175429751088
VEJYUF02	methyl propyl ether	2.68e-05	0.00012496106565164554
FERHAN	methyl propyl ketone	0.00710995	0.07672932591998653
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.08391590186795769
KAVROQ	ethene	8.36e-05	9.513221577158575e-05
CISMAT01	propionitrile	1725.98	1.559323484978772
SERJUV	propyl alcohol	0.000767062	0.0014489603449676348
GOMREG	ethene	0.101636	0.037886834920053576
XINJAH	2-pentene	1.4664	1.2835281648439456
ZARZAV	propane	0.0740139	0.36996465948874235
PAKXIK	methyl isopropyl ether	0.110601	0.11725210952146813
ZIDDIB	propene	0.396227	0.06871238893435731
BEPMIU	propyl alcohol	0.00192744	0.0014170278222586429
EDADIX	propionitrile	0.0349966	0.05830864715199431
NADZEZ	4-methyl-1-hexene	8.94e-13	4.847375776863832e-36
PAPXUB	acetonitrile	0.00637202	0.00302506384029627
NARTUX	acetonitrile	0.810351	1.6882335743555075
OFORUX	acetonitrile	0.00194466	0.001716198251807283
EDADIX	propyl alcohol	0.00230388	0.026605279811544716
COGWEB	ethylamine	0.00922296	0.01125043940744311
GOMRAC	methyl propyl ketone	15711400.0	11122546.976797003
NISCOJ	propionitrile	0.03166	0.013045906760095892
YARYEV	3-methylpentane	0.000146422	0.000259268072458265
QIFLUO	1,5-heptadiene	0.170494	0.8132841857196713
NEHZIK	methyl tert-butyl ether	0.102748	0.17745358791842003
MATVAF	methyl propyl ether	0.05358530000000001	0.054652880062352055
PIHNUQ	methane	1.63e-05	3.8049509586161924e-05
IJENER	4-methyl-1-hexene	13581.2	22239.001519989222
XOVVIO	propane	1.85e-06	2.760499204746467e-06
IXOFEH	4,4-dimethyl-1-pentene	18.7596	24.158263889193748
VONBIK	methane	1.1400000000000001e-05	1.470689838553428e-05
VAPFOJ	methane	2.3700000000000003e-11	3.197997802846059e-11
DAJHUS	propyl alcohol	1.56e-06	1.9929866189459213e-06
QURSEC	ethane	0.000686722	0.0011511703172730266
NOCKUM	methyl propyl ether	0.16229100000000002	0.22746730558235223
FIPXEJ	propane	0.00220918	0.002701188762483436
VISTUM	methyl propyl ketone	4.04e-06	8.469115593603817e-08
IQUNAJ	ethylamine	6.58e-11	9.770090470294802e-11
ACOLIP	1,5-heptadiene	0.00174078	0.023528990638455743
MUVGOA	ethylamine	0.047191199999999996	0.1327856194984313
GUYMAP	dimethylamine	0.00878093	0.008361408350929331
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	1.5483952964977814e-05
CUMDIY	acetonitrile	0.021316599999999998	0.03060935270796136
IXOFIL	propene	0.00100555	0.0011420253756036839
EZUCIM	propyl alcohol	0.787288	0.2495245917382989
QUGNOV	acetaldehyde	4.21e-07	1.5876987339702445e-06
BONWAD	propyl alcohol	1.47e-17	5.825881380332713e-14
LAVSUY	4,4-dimethyl-1-pentene	1060.25	647.9273842521677
GAYFUJ	methyl propyl ketone	0.128762	0.15233991830333612
QUPHUF	methyl propyl ketone	6.2963	10.241104923927187
FIPWOS	isopentane	0.11227899999999999	0.00017498386162381014
XUYXAR	isobutane	4.61e-07	6.126936234000524e-08
GAYFUJ	4-methyl-1-hexene	0.0835523	0.27052380867616826
XUNGOD	2-pentene	0.0956343	0.10658330032760165
XEDPIH	methyl propyl ether	6.17655	7.847701736527419
QUQFIS	4-methyl-4-penten-2-one	2.81534	3.4426573766782105
AMUCOB	propene	7.84e-07	4.368817795602171e-07
MAKXAZ	methyl propyl ketone	102.51299999999999	38.66289956175374
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	7.653053564717509e-07
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.019212700950838615
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.9742999249160885e-05
XUYXAR	acetone	0.002146	0.000286256302131041
RUVMAX	2,3-dimethylbutane	0.0812165	0.04153975631907851
RACZIG	propyl alcohol	0.0313108	0.024127896691117846
WONZOP	propyl alcohol	0.00083349	0.0005560414398260024
HAFQUC	ethylamine	0.010375299999999999	0.005436978228304263
LAWGIA	propionitrile	0.00013654	0.000134250627303605
ZARZAV	isobutane	1.2523	0.21504725198905975
ODIXEG	methyl isopropyl ether	0.00613217	0.013128477805730732
NADZEZ	2-pentene	0.00961871	0.0023339455093769456
ECAHAT	isopropyl alcohol	0.000267879	0.0004350887557801114
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	388.3361120693816
PUQYAC	dimethylamine	0.159412	0.2900868987957108
XAWZOM	1,5-heptadiene	5.81e-14	1.410844731481133e-12
YARKEJ	methyl propyl ether	0.6301180000000001	0.22094970386967658
QOJVAM	dimethylamine	0.027201299999999998	0.005643891692654084
QUQPOI	propene	0.0013579	0.0037972674027698665
XUVHEB	propyl alcohol	0.015436400000000001	0.018788878754889264
GIFKIP	acetone	0.0052704	0.01367278795565454
EXEWAG	2,3-dimethylbutane	1.40677	1.5049043589796627
DAGDIZ	propionitrile	0.0704059	0.06577165201003411
OSAXAI	hydrogen cyanide	0.000391872	0.00014525427352538945
LEDCAA	isopropyl alcohol	5.21e-13	3.883088240751582e-11
VACFUB01	methyl propyl ether	0.033086300000000006	0.030635453493732485
ECAHAT	acetone	0.00136624	0.0021118728868901493
JOSNAG	dimethyl ether	0.00179306	0.0005920079192592273
XAWVUN	ethylamine	0.00031957400000000004	0.00040045452623867136
GOMRAC	methyl tert-butyl ether	1070420.0	379809.5863490439
HAZNON	isobutane	0.0100314	0.0741429379025489
COYTEQ	4,4-dimethyl-1-pentene	142.399	0.4965224844381008
YARKEJ	propane	0.00421038	0.0038704949797953667
XOVVEK	propene	0.00105264	0.0004291682516538174
FEFCUQ	acetonitrile	0.000835487	0.0009123742538116168
VASKOR	isopropyl alcohol	1.98e-05	1.8041602976521814e-05
IQUNAJ01	dimethyl ether	1.9e-09	5.886565431539703e-09
DOQGUM	hydrogen cyanide	0.675163	0.1269316809555384
BONWAD	propane	6.31e-18	2.856773288728649e-15
KINHAS	methyl tert-butyl ether	5.09e-06	1.906063457931616e-06
LAWGEW	propyl alcohol	1.34e-05	1.233138122832482e-05
ZISYAD	hydrogen cyanide	0.000260021	0.0007703536194170034
BOJCIN	methane	6.69e-06	5.45047446035616e-06
NAKLIW	methane	1.8100000000000003e-05	1.5243120571685822e-05
HEGJUZ	4-methyl-1-hexene	133.429	133.21256398762674
MODNIC	neopentane	1.73e-05	2.2189958048272683e-05
BENXUP	methane	4.84e-06	3.7077300686342815e-06
YEGKOM	2-pentene	2.17e-07	5.649787015329633e-07
ANUGIA	propyl alcohol	8.159999999999999e-05	9.540045234516201e-05
ELAFUT	methyl isopropyl ether	1.3329	0.1168408825850515
XIBZUF	4-methyl-1-hexene	13.6436	25.116782966371687
SENWAL	2,3-dimethylbutane	0.00470748	0.004240225565568033
LEGGEK	methyl propyl ketone	7941.21	0.16594025415475014
HUTTIA	4-hexen-2-one	2.68e-05	1.962684139842574e-05
HAMJOW	acetonitrile	0.0243453	0.030902574978579733
PEVQEO	methane	3.92e-06	4.37759410567564e-06
PUQXUV	isopropyl alcohol	12966.9	1426.8718898972677
CISMAT01	2-pentene	0.00761281	0.048524788657963454
SEFBOV	methyl isopropyl ether	0.00806198	0.011612614283906069
TENLIJ	hydrogen cyanide	0.0949306	0.05108382532340163
IQUNAJ	methane	8.26e-09	7.993507928449501e-09
GALCED	propyl alcohol	0.00485278	0.008871699512316374
MIDRAT	isopentane	5.82e-15	4.42874078052912e-11
LAGNUE	ethene	0.000152184	0.000142098434490755
SERKEG	ethane	3.3e-05	2.8359613026270325e-05
OVICUS	1,5-heptadiene	64604.3	77596.38904739503
XIDBUJ	ethylamine	0.06867530000000001	0.14678604627403177
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	58.2269960339796
AVIMOI	acetone	8.03759	11.12431098641178
HAFQUC	dimethylamine	0.0128921	0.006894330044305941
MEJQEZ	2-pentene	0.00607109	0.08342474393750701
KIDDIM	2-pentene	3.9340900000000003	4.644912266384692
GUYLOC	2-pentene	0.08791950000000001	0.08303931770505704
XUNGUJ	propene	0.0118037	0.011517793277142347
BICDAU	methyl tert-butyl ether	0.00754665	0.002710250435695144
LUVTEC	ethylamine	0.000769932	0.0009632031156633311
XEDPIH	4-methyl-1-hexene	728.49	5953.237273176872
FEFDAX	ethene	4.41e-05	3.999814912670139e-05
WALBOC	acetonitrile	0.00376113	0.0029133201052509673
SAHYOQ03	acetone	0.00034187	0.00033560029885327993
QUPHUF	4-hexen-2-one	513.322	1121.774312892216
XADGAM	acetone	3.2927699999999995	4.846111982241035
SAMLAV03	2-pentene	0.104387	0.16520848136077487
RUMWUS	propionitrile	159.562	50.4373906442524
FIRVEH	4-methyl-1-hexene	3.15e-06	1.4827982695560051e-05
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.09506153124352258
XIBZUF	methyl isopropyl ether	9.967	3.0986971394807594
MOGVAG	acetaldehyde	0.141132	0.33246163822614744
CUNFOH01	propionitrile	5.68e-05	9.436248163450271e-05
XEJTIR	dimethylamine	0.00556617	0.0016666586019759377
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.030118273811950872
VAZTOG	3-methylpentane	0.00158506	0.0015594415593981053
FUNBAS	isobutane	0.0471983	0.0373482393225335
AMIKOX	hydrogen cyanide	2.59e-07	1.71982381525413e-08
AMILUE	ethane	0.000668176	0.000497972123673756
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	1.1565747945774613e-09
DUBWON	4-hexen-2-one	1485.81	976.9158369726993
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	5.650955710348267e-07
KANDIO	methyl propyl ketone	0.151497	0.11535433994750108
VAHSIH	isopentane	24999.5	432288.31328366965
ECIWUJ	methane	2.4399999999999996e-07	3.355772871884017e-08
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	1.1617019087947972e-06
FIRVEH	isobutane	9.48e-05	0.0001196503164115762
PASKAX	ethane	0.00023961599999999998	0.0006085639586112626
WENDIE	methyl propyl ether	1.99692	0.24672839819528197
KOMHAW	ethane	0.000169488	0.00062485838332426
MODNIC	dimethyl ether	0.00021867700000000002	0.00029098550922505633
SENWIT	propene	8.96e-05	8.705879606212772e-05
TENLIJ	ethane	0.000814858	0.0013243688976064363
FAPTIB	propene	0.0013961	0.0014081418863893275
MATTUX	methane	1.39e-05	1.2663351988087275e-05
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	9.874502909546514e-10
NUVWIL	propane	5.73e-05	6.024847400058493e-05
QOMDUS	propyl alcohol	0.0112175	0.014997053989163267
HEKTUO	4-methyl-4-penten-2-one	0.107518	989.5256852193876
NADZEZ	propane	0.000304846	1.691203638482275e-05
PASTOU	propene	0.00283174	0.003811801738737727
OHAKIS	acetonitrile	0.100523	0.16981757610374046
SEFSOM	4-hexen-2-one	23.4594	56.59423371937854
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0021972947064641396
VEJYUF01	ethene	0.00020502900000000002	0.00019190483898839298
YUKBIP01	methyl propyl ketone	0.177042	0.166875816050915
ISOHEE	acetaldehyde	0.00485011	0.003549856138050754
ERUFUS	4-hexen-2-one	4.71e-05	0.00010786264266390375
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	2.624845258001559e-08
QIFLUO	methyl propyl ketone	0.00945437	0.012525234056464754
KIYMAI	hydrogen cyanide	0.780462	0.10227155602988305
PEVQEO	propionitrile	0.00025095200000000003	0.0001839144114835444
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.09670352414389892
TARWEO	methane	3.58e-06	8.562615858377444e-06
YAZYEF	ethane	2.4e-06	1.4776541710666552e-05
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	1.754759576857055e-06
WECJAR	neopentane	0.266988	0.06850545621654783
HEXNII	methane	1.87e-05	3.2183091635957636e-06
FIPXEJ	hydrogen cyanide	0.00297391	0.0016675576788456185
KIYMAI	methane	3.53e-07	7.390871176105172e-07
WALCET	dimethylamine	0.00306558	0.001340539816472045
TEVZIE	3-methylpentane	3.8100000000000004e-07	3.87932138082208e-07
YEGCUJ	acetaldehyde	0.0981944	0.014945165710234926
FEFDAX	propionitrile	0.00478306	0.0038337924991629826
KEFBEE	methane	7.98e-06	6.6299589582441865e-06
QOJVAM	1,5-heptadiene	46.4368	0.20692120041239187
KAYBIX	2-pentene	29.4359	24.65389652085652
KEXKEF	isopropyl alcohol	6e-18	2.6213131145337707e-19
RAXCOK	methyl isopropyl ether	0.112847	0.04516556593633776
FAPTOH	acetone	0.07644680000000001	0.0520835987700873
QOMFAA	4-hexen-2-one	590.5269999999999	1015.5590018396339
XUYXAR	dimethyl ether	6.86e-05	0.0002745444140686092
YARYEV	propene	1.9699999999999998e-05	3.0385309872378446e-05
VUQKUO	dimethylamine	0.00943736	0.0062050937618835355
CUNWEO	hydrogen cyanide	0.027712099999999996	0.011953991189605367
PUQYAC	4-hexen-2-one	6.85147	12.01927455852074
UBACUX	4-methyl-4-penten-2-one	4363.45	1808.2793236848916
UXUZAP	acetaldehyde	0.0175339	0.05969128991385462
VACFUB01	ethene	4.23e-05	3.754242820610004e-05
RUMWUS	4,4-dimethyl-1-pentene	1654.91	728.8168978535919
WECJAR	2,3-dimethylbutane	45.7413	35.11707634848239
MODNIC	4-hexen-2-one	0.00265298	0.005771850280637505
XUGSEY	methane	1.1599999999999999e-05	2.1125933103323072e-05
YEGCUJ	isobutane	0.000173945	0.00020782883900802946
SAHYOQ03	ethylamine	6.53e-05	6.643580366596668e-05
XIMPOA	propene	1.98e-09	1.62331623368933e-09
IXODUV	propene	0.00103648	0.0010942380013115077
FIPWUY	isopentane	0.107984	0.00019810907891702198
CESYEF	isopropyl alcohol	8.379999999999999e-05	0.0014673347262182494
YAZFOW	propionitrile	0.237612	0.07119010636224292
XAWZOM	acetone	0.000384057	0.0004814818596525374
QEFNAQ	2-pentene	0.041337599999999995	0.005790240457821781
HAZNON	3-methylpentane	0.19212100000000001	0.15141259160758072
BAEDTA01	4-hexen-2-one	62227.1	45022.153860387
DEYVUA	4-methyl-1-hexene	1.39229	2.018438768814299
VUQKOI	dimethyl ether	0.000599336	0.0008427502622939892
XOJWEZ	ethylamine	0.00331077	0.0157525124569632
OJICUG	methyl propyl ether	0.00218574	0.020349978829816245
TESGOO	isopropyl alcohol	0.00146609	0.0015695374831654855
QUNMUI	methyl tert-butyl ether	0.00515039	4.179889248551104e-05
GIMSIG	methyl propyl ether	0.0616552	0.02431753062949961
KEXKAB	isopropyl alcohol	5.36e-14	3.803395772819722e-12
HIFTOG01	isobutane	0.000151523	0.0001658893289191189
PELNEA01	acetaldehyde	3.85e-05	1.2948304182757164e-05
NARTUX	methyl tert-butyl ether	0.00104831	0.009690892283774127
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.022548980928376854
REYCOP	4-hexen-2-one	1.85e-14	1.4734362665334765e-11
REDROI	isopropyl alcohol	0.030789999999999998	0.03450357803879127
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	3.0895878125957374e-05
WALBOC02	2-pentene	6.49e-05	0.00010077930649156783
XENKIM	ethene	0.00010949700000000001	0.0001174242592772508
UWELIS	hydrogen cyanide	0.00107204	0.0009483905562023248
QEVKOS	ethylamine	0.0163817	0.01422345805316893
XOVVEK	methane	1.0800000000000002e-05	6.578677792220281e-06
GOMREG	4-hexen-2-one	7333730000.0	140482682.28339684
AZIXUD	ethene	0.00015225299999999998	0.00015415731081781737
QATHOK	dimethyl ether	0.00273414	0.0022176521253780015
VASKOR	dimethylamine	0.000222702	5.6954693009284877e-05
ZESFUY	methyl propyl ketone	0.00768895	0.008151641146686178
VUSKAW	methyl tert-butyl ether	0.000566303	0.0006230572725694455
REGLOG	methane	2.85e-06	2.069156896702139e-06
MATVEJ	acetone	0.00881955	0.008599041788448574
WIYFAM	acetone	0.00141872	0.0020228193752106593
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.2095927028456856
HEXNII	methyl propyl ether	0.160294	0.0012248249541699497
OFORUX	propyl alcohol	0.012271299999999999	0.018850533909539308
CICYIX	acetonitrile	6.47e-09	6.186504099078991e-08
DOGZIJ	propene	0.00661021	0.009148534270113282
BUVXOG	neopentane	0.11206600000000001	0.144624776870763
XUNHAQ	propyl alcohol	0.00809722	0.014344388074755498
ESEVIH	methyl tert-butyl ether	9.879660000000001	10.66756168358016
AMIMEP	dimethylamine	0.040697199999999996	0.09916300429812251
KAVROQ	acetaldehyde	0.0021952	0.009617864183476063
NEHZIK	dimethyl ether	0.000600537	0.0010976404202744775
KINHAS	dimethyl ether	0.00390247	0.002933445338810533
RIPNIP	dimethyl ether	0.00284831	0.004343717695701823
VARRIP	propene	0.00181903	0.0007322690422633549
PAKXIK	methane	1.21e-05	1.3702387032545112e-05
MODNIC	acetaldehyde	8.56e-05	0.00010052238536837681
GAYFOD	neopentane	0.9839899999999999	0.05324999427480496
JOSNAG	propyl alcohol	0.029786700000000003	1.4399002346690268
FIPWOS	methyl propyl ether	15.4592	5.475021475779423
MIBQAR18	acetone	0.000429152	0.00033276159047036986
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.16820170229424194
XUNHAQ	isopentane	0.014668299999999999	0.005025878348674802
PUQXUV	isobutane	0.109405	0.013547154552742842
ICANAD	acetaldehyde	0.00805742	0.00700224154970978
SUJQOE	3-methylpentane	1.26e-17	9.254309233997951e-18
HUTTIA	hydrogen cyanide	0.000657688	0.0011041672250747888
ZESFUY	2,3-dimethylbutane	0.7935800000000001	1.126697447469524
RUFMUA	3-methylpentane	1.87e-14	3.997236815147367e-18
MIKJAR	4-methyl-1-hexene	1538.14	2364.824717772512
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0011914489067628696
WALBOC02	isobutane	5.04e-13	3.185005316249582e-12
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.10536072034230508
HAMJOW	4-methyl-1-hexene	58.3623	53.43008316436388
GIFKIP	4-methyl-1-hexene	0.021372400000000003	4.570422410564156e-13
TERFUT	propyl alcohol	0.00125697	0.0016241143333472151
MIMVEJ	2-pentene	132.208	0.05620721287413022
CESYEF	ethane	0.00017942900000000002	0.00010240725857566617
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.00043149619340054175
DEYDOA	ethane	0.000133892	0.0001133505330129078
DEGJIK	methyl propyl ketone	0.0673974	0.05215232161768435
RELLAW	methyl propyl ketone	0.044244	0.0625328393254151
SAHYOQ04	methyl propyl ketone	3.21e-05	3.5152547712904156e-05
XEDPIH	2,3-dimethylbutane	8.564860000000001	2.478013544737475
EDUSIF	4-hexen-2-one	0.00338819	0.0039900671338531455
YUBFOR	propene	0.000546465	0.0006292875957766893
LAWGEW	methane	3.93e-06	4.084372810822965e-06
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	3.5963700527882145
ZISYAD	methyl propyl ketone	8.85432	9.178990450646744
VARRIP	methyl propyl ketone	0.00745224	0.1884198806257702
DAGDIZ	neopentane	1.0579	0.3888709062653137
GOMREG	3-methylpentane	98539600.0	62039367.91857397
NUTQEZ	1,5-heptadiene	0.382131	0.42641570279619634
CESYEF	2-pentene	0.158576	0.031233661410908258
FAKLOU	ethylamine	0.0013154999999999998	0.0024391423454373615
LOQLEJ	methane	2.08e-05	9.045416809285595e-06
SEHTEF	dimethylamine	0.013986600000000002	0.0959132296677577
UMEXUF	methyl isopropyl ether	28.6442	19.757895670153196
BUVYEX	4-hexen-2-one	0.693641	1.1976538673328074
VARRIP	neopentane	0.0022758	0.00017187485368128595
VEJYUF02	propionitrile	0.0104527	0.006871594371474931
QARTEK	methyl isopropyl ether	0.00380238	0.0008917494246578034
LABJUV	1,5-heptadiene	1.2982200000000002	2.5556599535531905
TOHYUL	methyl tert-butyl ether	0.27200100000000005	0.7333837425296916
QARTEK	propene	0.000632685	0.00036219557350706383
OFUYUL	methyl propyl ketone	0.25854699999999997	0.347426328134393
MATVEJ	2-pentene	0.00640728	0.006117307075176773
CEGDUO	1,5-heptadiene	0.00588317	0.006056328482009605
SEYDUW	isobutane	2.2e-11	1.2255520382238557e-11
ZIDDIB	methane	0.00013577200000000001	0.00014047496755373263
UTEWOG	acetone	0.0997165	0.10122520609799789
GOMREG	4-methyl-4-penten-2-one	3250400000.0	14029909.150823165
VAHSIH	1,5-heptadiene	37179300.0	80753069.47229987
PUQYAC	propyl alcohol	0.015609399999999999	9.223919373852976
NASCIV	ethene	1.28e-05	1.4927127373936165e-06
IXODUV	1,5-heptadiene	9.58496	12.495058804744058
TESHAB	3-methylpentane	4.82e-07	7.840289572698935e-07
IYUJAO	acetaldehyde	0.06963630000000001	0.09547171615388884
IXISOX	2-pentene	2.35944	0.8673405923712163
NAKLIW	4-hexen-2-one	27.1574	36.57400652582196
NEHZIK	methyl propyl ether	0.0385586	0.028053299281055735
PEMRIK	isopentane	4.49064	7.978177020025351
HIFTOG02	methyl isopropyl ether	0.017918	0.014303875518818189
MIBQAR	methyl propyl ketone	3.75e-05	3.7838483569810814e-05
LAWGEW	acetaldehyde	5.3e-05	6.048190354285067e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.04198195733216775
SEHTEF	propene	0.00119157	0.0016336589712192988
ZIDDIB	ethylamine	6.179530000000001	4.1794873878971295
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.020321367821523953
QOKCID	methyl propyl ketone	88.9257	80.39202622025292
MIBQAR16	ethylamine	6.55e-05	7.130265537713547e-05
EZABEN	acetaldehyde	0.275729	0.060314053762120824
SUJREV	1,5-heptadiene	1.31e-12	1.058418057479805e-12
SUJQOE	methyl propyl ketone	7.17e-16	6.752898179993854e-15
VUSKAW	neopentane	0.000306668	0.0002812613717670516
TEDGOA	4-hexen-2-one	0.118691	0.23846014255490902
QAVWAN	4,4-dimethyl-1-pentene	32.76	11.213890609889493
MOYYEF	3-methylpentane	1.06092	0.6791254774609801
HAMJOW	methyl propyl ketone	0.878446	1.124574986818988
XINFUW	4-hexen-2-one	6.18572	3.918646175525866
IQUNAJ	acetone	1.45e-12	1.7807643568043993e-12
TADCAE	acetonitrile	0.00853801	0.008237795789283716
WONZUV	propane	0.000301718	0.0001902867220961217
XEXMEU	isopropyl alcohol	0.010763799999999999	0.008810477113705273
QOKCID	ethene	0.000449115	0.00045956218683136565
LAVSUY	dimethylamine	0.018084599999999996	0.01486562007969008
XEHFUL01	methane	4.59e-10	2.757410601757565e-10
SAMLAV03	methane	2.15e-05	2.2192279849162246e-05
IXISAJ	propene	0.00899136	0.015132655416931895
ODIXEG	2,3-dimethylbutane	0.0190647	0.03469691497543645
VUQKUO	3-methylpentane	0.00216146	0.009439715047215068
TESGUU	propyl alcohol	0.000903278	0.002095750658944307
NEHZIK	dimethylamine	0.00202836	0.0020566597305803837
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005792648814459023
AFITIT	acetone	0.290195	0.4382931612154238
EKOPOK	acetonitrile	4964.95	1544.0222929294127
UBACUX	2,3-dimethylbutane	1.1537600000000001	0.9510752570471164
LACJAC	isopentane	7.3e-06	2.468119491156369e-08
FECWOB01	propionitrile	0.00428334	0.004001594152511612
IXOFIL	1,5-heptadiene	8.999310000000001	11.415248076801465
HAFQOW	isopentane	6.8345199999999995	18.16376529055416
VAHSIH	ethylamine	30.369	29.683484073312325
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	18.209230398055716
