MOF	molecule	K	predict
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	3.510235447524416e-11
QOJVAM	2,3-dimethylbutane	1.22e-05	7.329219580913223e-05
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.2009050941528168
CANRUG	propane	0.00242142	0.0021926192678319526
FUNCEX	methyl propyl ketone	0.00660302	0.006129758512331075
SERKEG	ethylamine	0.000416779	0.00047273532597252914
YUGLES	dimethyl ether	0.000399576	0.0004422116778565356
HEGJUZ	3-methylpentane	16.219	27.436022693317216
HIFTOG01	ethane	1.56e-05	1.5232787200115683e-05
FUTKEL	propionitrile	0.18521300000000002	0.07684723241125878
VUQKUO	acetonitrile	0.0169351	0.02185067148893328
QUJFUX	dimethyl ether	2.99e-05	1.9947629132889886e-05
REGLOG	acetonitrile	0.000705845	0.0010444551996452995
AMUCOB	dimethylamine	1.1699999999999999e-07	9.120323943322512e-08
QUQPOI	ethylamine	0.013919599999999999	0.041812870212455694
RIVDEF	acetonitrile	0.000112731	0.00033550400810202673
QUQPOI	hydrogen cyanide	0.0216285	0.003220388012593821
LEGGEK	methyl tert-butyl ether	5.059999999999999e-28	6.315561675800968e-35
FEFCUQ	1,5-heptadiene	1.32114	0.7118003642299189
UBUMAH	propyl alcohol	0.013349100000000001	0.006413056413900783
PEVPUD	propene	3.04e-05	3.60712739882059e-05
CISMAT01	methyl tert-butyl ether	2.32e-12	1.2455793745818258e-09
ATOXEN	2-pentene	0.000252405	0.0002142042495067671
MIMVEJ	propionitrile	0.709307	0.3500544310859
FUNBEW	4-methyl-4-penten-2-one	0.679722	1.3914758366234015
IBIDAA	methane	2.92e-06	2.9302959060396686e-06
YEGKOM	acetaldehyde	5.6899999999999994e-05	7.518615612781708e-05
XUVHEB	hydrogen cyanide	0.000205889	0.0001653437762297273
QOKCID	isobutane	0.037315499999999995	0.016674129316916947
EZABEN	2-pentene	0.0195694	0.08320124639949751
XAWZOM	methyl propyl ether	1.12e-07	7.10587330664783e-08
QUQPIC	hydrogen cyanide	0.000119386	0.00010713886642289285
HOWPOZ	methyl propyl ether	0.174025	0.21007927151225805
QATHOK	neopentane	0.00537181	0.0036900309387128717
AMILUE	hydrogen cyanide	0.00029529599999999996	0.00024654811063333406
UTEWUM	acetone	0.06440159999999999	0.043059064262382284
XINFUW	2-pentene	0.0405541	0.042054844662647584
RABHAZ	methane	3.08e-06	4.609601493505887e-06
LIFWOO	propionitrile	0.12528399999999998	0.24484379553184712
BETGAK	acetone	1.56828	2.2135419336967925
EXEWAG	4-methyl-1-hexene	11.5868	11.736779394145147
DEGJIK	1,5-heptadiene	237.653	13.258668368226898
FIPWUY	methyl propyl ketone	6.25172	0.6061852750562803
MAKXAZ	acetonitrile	0.0228676	0.0861203051825595
KAVROQ	ethene	8.36e-05	5.802769747414402e-05
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.028144452888890788
COYTEQ	isopentane	337.05800000000005	108600.77487834953
ZARZAV	propene	0.030927099999999996	0.06884264118707743
CUTKOS	acetaldehyde	0.0139571	0.020923176829725134
YEGYIU	isopropyl alcohol	1.85e-19	3.254969797363763e-22
XADGAM	isopropyl alcohol	0.21179099999999998	0.3929599774008832
AMUCOB	4-hexen-2-one	1.82e-15	3.911340481494112e-20
AMIMEP	dimethylamine	0.040697199999999996	0.05656423253627011
ACOLIP	2-pentene	0.00448179	0.004535769813338765
ICANEH	dimethyl ether	0.00642401	0.0082034187308746
QURSEC	methyl propyl ketone	410.292	198.56355006548256
WALBOC	4-methyl-4-penten-2-one	1.83e-12	3.328096830804231e-12
HIFTOG	propene	0.000707846	0.0008401831615068782
MADVUJ	dimethylamine	0.00842278	0.005888966396660389
OSAXAI	1,5-heptadiene	3.05e-05	2.544543804001774e-05
XEJTIR	acetonitrile	0.00467316	0.002395358140461672
QOCRUW	methyl tert-butyl ether	0.947784	3.38531782528687
MAKXAZ	isopentane	4.1330800000000005	0.059635456403855536
GOMREG	4-methyl-4-penten-2-one	3250400000.0	1433797235.6412957
YARYOF	methane	2.6e-06	2.3589153417718173e-06
UBUMAH	acetone	0.0421632	0.07090402929604511
PAMVEG	dimethyl ether	0.000530315	0.0003448860474507956
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.08701961902130785
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	0.00014469003294107947
QUGNOV	propane	4.4e-12	4.554387594088941e-11
TEVZIE	2-pentene	0.000206173	0.00011772099058089684
AHOKIR01	propionitrile	0.000146011	2.044075524589511e-05
HIFTOG02	propene	0.0006990189999999999	0.0008248065997312786
VAZTOG	ethane	1.57e-05	1.6278638863245355e-05
PASKAX	propionitrile	4.90489	1.0236762030528788
IBIDAA	4-methyl-1-hexene	0.138791	0.15307036976855853
XUYXAR	ethene	9.01e-06	1.3831314381246032e-05
DIDDOK	dimethylamine	0.000323048	0.0003012252933717625
XEXLOD	ethane	8.35e-05	8.214742311224196e-05
AHOKIR01	methane	1.24e-07	3.228187079629322e-07
LOFZUB	hydrogen cyanide	0.151274	0.06576958666897052
ABUWOJ	isobutane	0.00815502	0.010519315827459784
RUCGOM	dimethylamine	0.018488900000000003	0.06481137127374971
ZERNAN	isopropyl alcohol	8.39e-05	0.00025991283368206886
GUFREF	2-pentene	0.0088536	0.052957519450305794
IXUREZ	methyl propyl ether	0.244369	3.965463410472682
ZEDRAD	acetaldehyde	5.24e-06	1.7519231949572889e-06
OSAXAI	ethylamine	8.669999999999999e-05	0.00044959717024347355
AGARUW	acetonitrile	0.00657372	0.00897802789729076
ODIXEG	isobutane	0.00268727	0.0013002158844571039
LAWGOG	isopropyl alcohol	3.72e-05	3.726783308845781e-05
VAGTUU	hydrogen cyanide	0.000623945	0.0007005276101819253
XUYXAR	propane	1.4400000000000001e-05	6.685215796964366e-05
QATHOK	methane	4.44e-06	7.038012255805072e-06
ZIDDIB	methyl propyl ether	98.2592	17.0548538316439
FIGXAW	isobutane	0.000300865	2.1816085260022898e-05
OVICUS	propane	0.11467999999999999	0.07277388320494622
XUVHEB	4-hexen-2-one	269.497	234.38657975941436
WALCET	4-methyl-1-hexene	1.95e-15	2.9503430096397456e-13
FEFDAX	methyl tert-butyl ether	0.06647	0.10216481607944748
XEXLOD	ethylamine	0.00442615	0.0033491532778153936
BAEDTA01	acetonitrile	0.0270806	0.3062191280310418
UWELIS	propyl alcohol	0.021902200000000004	0.023740939302380828
LAWGEW	dimethylamine	6.65e-05	6.379340092413286e-05
KANDIO	4-methyl-4-penten-2-one	21.1631	27.373019636617524
DEYLUQ	3-methylpentane	39.3225	25.104320674291923
IQUNAJ	hydrogen cyanide	6.68e-07	3.5839432768208196e-07
FUNCAT	propane	0.00284498	0.002797212982786263
CUYHIO	ethane	5.65e-29	1.1123241485587898e-32
TETZID	4,4-dimethyl-1-pentene	0.116907	0.53468742483634
AVIMOI	propyl alcohol	8.48578	2.907372345939405
VASKOR	isopropyl alcohol	1.98e-05	1.1993656616660445e-05
RURPEA	ethene	0.00021615	0.00022161054146623536
ODODIW	isopropyl alcohol	3.09857	0.25601956248461943
IYUJAO	hydrogen cyanide	0.00217491	0.0012188001065047559
PEMRIK	dimethylamine	0.0602755	0.09391384050252494
YUBFOR	propionitrile	0.0012190999999999999	0.0006880727982210977
TERFUT	methyl tert-butyl ether	0.108635	0.1077093332937862
RIFDUG01	propane	0.00596122	0.0056431669819172504
ZEDROR	hydrogen cyanide	0.00304399	0.0034868822205494886
PAPXUB	methyl isopropyl ether	0.0106876	0.017662168024605303
MODNIC	isobutane	3.63e-05	2.560366453009316e-05
KEXKEF	acetonitrile	1.27e-06	1.0143662229122234e-06
EKOPOK	methyl isopropyl ether	365196.0	971.7383178540978
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.016125494446309317
MIBQAR18	methane	3.92e-06	3.970598812272741e-06
GUFREF	hydrogen cyanide	0.00345014	0.005769543449185269
VUQKOI	propene	0.00018482400000000002	0.00020548701085311113
RUVMAX	isopentane	0.08093070000000001	0.14196221783188198
UWELIS	4-methyl-1-hexene	56.0224	39.92277647114413
MIKJAR	4,4-dimethyl-1-pentene	752.6310000000001	35.9329798892235
MAKXAZ	hydrogen cyanide	0.00058737	0.001368977480593801
SEYDUW	ethene	3.2500000000000004e-05	1.2360877365367924e-05
XIDBUJ	isopentane	0.697174	0.976812764526477
AZIXUD	isobutane	0.057829700000000005	0.08628921064215596
PORVUO	4-methyl-4-penten-2-one	538.119	328.3310873881722
DOTWAL	propyl alcohol	145.116	10.130786694351055
CEGWER	dimethylamine	6.69685	18.072418618122505
YUGLES	neopentane	0.00655011	0.005017638659338741
KIDDIM	acetonitrile	55.5672	19.714161655580384
ZEDRAD	propyl alcohol	1.35e-14	1.2284921252557087e-15
KAXQIL	2-pentene	482.501	592.5340830893259
LAGNUE	hydrogen cyanide	9.22e-05	8.730387290031917e-05
GEHSAN	methane	4.5600000000000004e-05	0.00011297321611670612
CUNFOH01	methane	1.29e-06	3.813113323696067e-07
AROFET	propane	0.00147096	0.002567961459744819
MIKJAR	acetonitrile	6.387580000000001	22.6267952839663
PUQYAC	dimethyl ether	0.0224179	0.07842585008936848
NEVJEF	dimethylamine	0.0175243	0.036622936217424955
GUYLUI01	propionitrile	0.189555	0.25338269041651557
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.06517337697771071
QEFNAQ	methyl tert-butyl ether	0.000544848	0.0004693892338280774
GEHSAN	propane	0.0103469	0.007068075627402427
MUVGOA	acetaldehyde	0.135974	0.22763768072617094
QUQPOI	propene	0.0013579	0.0016588941468984786
GUWDUY	3-methylpentane	4.93084	4.28680888528422
YUJNOH	4-methyl-1-hexene	0.000419406	0.0012666689056660824
EBEMEF	dimethyl ether	8.46e-05	0.00013331951404567347
REDROI	4-methyl-1-hexene	0.000248918	0.015545533587501813
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	1.3681409806945781
BEPMIU	2-pentene	0.00237869	0.00222111099119665
RATDAS02	4-hexen-2-one	0.00067914	0.002570024416508714
QUVDUH	methyl propyl ether	0.00101939	0.00016858421714728726
TESGOO	acetonitrile	0.00134468	0.0009402043069588679
SAMLAV03	3-methylpentane	0.09819750000000001	0.14030462311725292
XUYXAR	methane	2.07e-06	1.9681574443709164e-06
VISTUM	isobutane	8.769999999999999e-12	1.8615703962966257e-09
QURSEC	ethylamine	0.93863	0.6044809847871051
QUJFUX	1,5-heptadiene	3.88e-08	3.564213826207418e-08
QESYOD	acetaldehyde	0.000714558	0.002042607263352564
ODIXEG	ethane	8.43e-05	7.475099705613884e-05
YUGLES	2-pentene	0.00792501	0.007431857720019245
LOQLEJ	2-pentene	1.4973100000000001	0.34308631711457593
XUGSEY	4-methyl-1-hexene	1.18288	3.856096285254093
ESEVIH	acetone	0.338392	0.18588869080529755
KIYMAI	acetaldehyde	4.57599	0.04197427977842225
NASCIV	ethane	9.1e-06	3.496510495956641e-08
QATHOK	3-methylpentane	0.0495077	0.09820143042469273
IQUNAJ	propene	6.06e-12	5.7591502892336275e-12
QAVWAN	hydrogen cyanide	0.00024624	0.0002850932691850545
FAGREM	ethane	0.00010670700000000001	0.00011103728109474179
XEXMEU	isopropyl alcohol	0.010763799999999999	0.009070627449487549
KIDDIM	isobutane	0.11154800000000001	0.05685051741724667
FUNBEW	4,4-dimethyl-1-pentene	0.00561724	0.025305897471660406
GUYMAP	methyl propyl ketone	0.14531	0.1329120116449047
MOYYEF	methyl isopropyl ether	0.113522	0.1263639736174618
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.0737771650823732e-06
SENWIT	propane	0.000131644	0.00021405829003674377
YARYOF	isopentane	1.82e-05	4.278280954130594e-07
QEFNAQ	propyl alcohol	0.032371699999999996	0.016000745504835757
XUNGUJ	3-methylpentane	0.105377	0.12123667594899479
BOJCIN	ethylamine	0.001212	0.0015113479807201194
IQUNAJ01	dimethyl ether	1.9e-09	2.1578036358507086e-10
MOYYEF	methane	1.11e-05	1.1514610215223325e-05
WONZUV	propionitrile	0.000934131	0.0014529196729610788
ULOGIL	methyl propyl ether	5.66e-16	1.4243372603628104e-14
ESEVIH	propane	0.00764288	0.008113586881403151
WIYFAM	methane	6.63e-06	5.1340481472157975e-06
ZESFUY	ethylamine	0.00182755	0.004444743588262319
MATVEJ	dimethylamine	0.00091039	0.0010640031468890773
FIQCEN	ethene	0.000202435	0.0001960436295786475
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.16517848917877953
VUQKOI	isobutane	0.00239245	0.0018457083965034277
YEKXET	propane	0.00107202	0.0009012335709605954
BOJCIN	methane	6.69e-06	3.5396169505050623e-06
HAMJOW	methyl propyl ketone	0.878446	1.4922489095438902
DAJHUS	ethylamine	0.000219334	0.0014654609709105744
IXISAJ	propane	0.014341299999999998	0.025782308383294816
IXOFIL	propane	0.00186135	0.0015262733788943767
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	8.907985063357089e-08
RUFMUA	isopentane	8.94e-11	9.364466809595617e-12
FIPXEJ	acetonitrile	0.041830400000000004	0.030926671044437217
PEGBUA	4-methyl-1-hexene	2.56e-11	6.30500188827348e-09
DEYLUQ	methyl propyl ketone	0.77575	1.5093080437246282
DUBWON	methyl isopropyl ether	0.637159	0.6769320800820575
XEJTIR	1,5-heptadiene	1.8e-15	1.1641314457376634e-11
ANUGIA	methyl tert-butyl ether	0.0115376	0.02055454318085219
WALBOC	acetonitrile	0.00376113	0.006424718612985078
NISCOJ	acetone	0.033324900000000005	0.05041564451555861
BUVXOG	2,3-dimethylbutane	3.67668	4.132872016568176
CISMAT01	2-pentene	0.00761281	0.08889449567552574
DEYDOA	isopentane	0.00282782	3.564011457799757e-05
ZEDROR	isopentane	4.02e-06	1.92315567590858e-05
KINHAS	methyl isopropyl ether	0.0969193	0.023392555164276376
KIDDIM	ethane	0.000944603	0.0017871353922620048
XIMPOA	ethylamine	4.47e-06	1.979709212383551e-07
VEJYUF01	propionitrile	0.0123251	0.005026623660367405
EXEWAG	propene	0.0009387989999999999	0.0010633663333097557
UVAROZ	isopentane	0.0073381	0.020288745900877498
XEQRAO	ethylamine	0.00373581	0.006927066086251099
ZERQOE	2,3-dimethylbutane	0.274014	0.18567690841222828
SEFSOM	acetonitrile	0.00366928	0.0034031401071224943
NOCKUM	ethene	0.000116791	0.00010745418123605045
CUNFOH01	ethene	4.18e-06	2.480102578701711e-06
FECZAQ	isopropyl alcohol	0.000743385	0.0007856245316787935
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00011440706785299599
DAJHUS	1,5-heptadiene	4.98e-30	1.0986399152396272e-23
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.10398145809108526
XEHTUB	dimethyl ether	8.83e-05	3.1764482544001586e-05
FIJCUX	isopentane	0.211761	0.22067375790109958
FAPTIB	4-hexen-2-one	35.5657	30.300080966749924
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	9.234729304247845e-08
IMACZN01	methyl propyl ether	7.82e-06	4.930651056757441e-07
XUVHEB	ethane	0.000868305	0.000793100658922853
REDROI	acetaldehyde	0.0249853	0.014213081688273234
TETZID	methyl propyl ether	0.252056	0.6102878389159873
KEFBEE	propane	0.000403772	0.0005225278354139405
GULPIN	acetonitrile	0.141145	0.18915531156442933
ILOJEZ	hydrogen cyanide	0.00114102	0.006008526207258214
NUYWOU	isobutane	1.59439	0.005523919577351445
LAGNUE	acetone	0.0905508	0.07761689658954336
EMITUQ	ethylamine	0.0276743	0.01585934271603719
DOGZIJ	methyl propyl ether	1.5056100000000001	1.2034949035584432
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.00038076841337029836
VUQKOI	isopropyl alcohol	0.00721087	0.005748724351573437
UMEXUF	2,3-dimethylbutane	98.3607	34.399830802100524
WALCET	propionitrile	0.00532629	0.003841347123191341
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.04122290874349535
XIBZUF	ethane	0.000250191	0.004477766754486889
OJICUG	isobutane	0.00087599	0.00069032655387155
EZABEN	propyl alcohol	0.131798	0.594542715283883
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0006853941707221416
DEYVUA	dimethylamine	0.00986722	0.00742864851015572
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	0.0001126391390773515
TETZID	methyl tert-butyl ether	0.111044	0.6246618886593195
GULPIN	isopentane	0.000528834	0.00031280265374535786
NUVWIL	ethane	9.33e-06	1.114745666359742e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.2398971320974886
CUNWEO	propionitrile	13.5138	3.0489892270853285
SEFBOV	methyl propyl ether	0.00722153	0.004142561336955804
XUGSEY	propionitrile	190.703	7.63222411745834
DIDDOK	propane	0.000169399	0.00017325019502658102
UBACUX	1,5-heptadiene	7.76295	13.694813114259846
SAKRED	dimethyl ether	0.00034178800000000004	0.0002487711548749711
NISCOJ	methyl propyl ether	0.00209882	0.003432956925154712
BICDAU	1,5-heptadiene	0.044670999999999995	0.07032044460609516
HIFVOI	dimethylamine	0.00454628	0.0017632361764763841
LACJAC	ethane	0.000220383	0.0001561589060795571
REYCOP	propene	2.3399999999999998e-07	7.42305079371622e-07
GIZJOP	propane	0.00331516	0.0024844517327436235
GOMREG	isopentane	1680630.0	10989780.333661834
HIFTOG01	2,3-dimethylbutane	0.00145434	0.0015539189687747237
DOGZIJ	isopropyl alcohol	0.0601062	0.04042376721247878
ZISYAD	methane	3.46e-05	3.9160740354957094e-05
RATDAS02	ethene	7.57e-05	8.244304278471125e-05
KAXQIL	4-methyl-4-penten-2-one	192.365	2425.878294948167
OHAKIS	propyl alcohol	8.63423	1.6791149898819249
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	2.6569645556223322e-09
MIKJAR	2-pentene	16.8664	21.711284334251545
IXODUV	isopentane	0.339172	0.4184952318577693
QEVKOS	acetone	0.043637699999999995	0.25303239919364157
IBUDOZ	2-pentene	0.8948010000000001	0.5567856978475736
GAYFOD	propane	0.0108561	0.006506370572378172
ELAFUT	4-methyl-4-penten-2-one	12.3877	4.477280971804865
MADWAQ	acetaldehyde	0.00399001	0.007091325035478896
QUQFIS	acetaldehyde	0.000795484	0.002814706831644124
IMACZN01	dimethylamine	6.23e-05	0.0015542033179230745
EMITUQ	acetaldehyde	0.0118999	0.012805438863047029
UXUZAP	isobutane	0.0106458	0.006269922188966541
FEFCUQ	neopentane	0.013421	0.014661432624549907
ANUGIA	methyl isopropyl ether	0.00367515	0.005163038056674214
YARYOF	dimethylamine	0.0006790580000000001	0.000390662273052752
WIDZOA	methyl propyl ketone	2.28e-07	1.1857286453994804e-07
WONZOP	methane	5.44e-06	2.729657581569614e-06
MOYYEF	acetaldehyde	0.000714499	0.0009914770298833934
EKOPOK	isopropyl alcohol	479380.0	62395.30912462443
XIDBUJ	4-hexen-2-one	337.061	728.4687438148406
GAYFUJ	isobutane	0.00118583	0.0010394885493248396
PUQYAC	4-methyl-1-hexene	1.43743	0.6835639198624253
PAPXUB	acetonitrile	0.00637202	0.003911272578333722
PEVPUD	ethane	1.29e-05	1.5214452483827988e-05
GITWIQ	neopentane	0.000517634	8.302078903970734e-05
GEHSAN	dimethylamine	0.299835	0.13368407944533026
EDADIX	ethene	0.00018774099999999998	0.0003106481467836832
UTEWUM	propyl alcohol	0.00328167	0.006652496036353268
LIFWEE	ethylamine	0.00441917	0.004246425517966262
BOJCIN	isobutane	0.00626499	0.002354286598286391
PEVQEO	isopentane	0.000497295	0.0004269389377351556
COGWEB	isobutane	0.0385806	0.03125435480812441
HEKTUO	isobutane	3.02e-09	1.318287595511448e-06
SEHTEF	hydrogen cyanide	0.00876035	0.005865446667881725
CUMDIY	isopropyl alcohol	1.42381	21.829707605752716
MOYYIJ	propyl alcohol	0.00011623200000000001	0.0001906038759860831
TEVZOK	2,3-dimethylbutane	3.64e-07	2.813629814286498e-07
JAVNIE	acetaldehyde	0.0181226	0.006295178563182739
OVICUS	ethane	0.00232579	0.0013637688130580551
KUNWEW	ethane	0.000215927	0.0002335049264558109
KEXKAB	propene	7.03e-09	2.6623749145355264e-09
RURQEB	2-pentene	0.00180163	0.002658528933838898
LAGCED	methyl propyl ether	0.013616399999999999	0.03093352005630853
CEGWER	propene	0.0365205	0.06697854203918067
QUJFUX	methyl isopropyl ether	4.0999999999999995e-09	2.1489980015755103e-08
UWELIS	2,3-dimethylbutane	4.2691300000000005	4.202195948212117
LELMIA01	acetonitrile	1.5077	0.962512722234354
YEGYIU	acetonitrile	1.55e-09	1.929374229945173e-08
DEGJIK	propene	0.00530426	0.005798203764330826
AGARUW	neopentane	0.541877	0.510772346383146
GITWIQ	isopropyl alcohol	0.0125595	0.027896719925205846
YARYEV	3-methylpentane	0.000146422	0.0004115843437990723
LIKFOB	1,5-heptadiene	9.899999999999999e-37	5.591792310695398e-41
PEVQEO	4-methyl-1-hexene	0.0038042	0.0039760038804363155
SUJQOE	propionitrile	0.00521143	0.002132793029361695
IXOFAD	methane	1.1900000000000001e-05	1.4951038138200173e-05
FUNBIA	neopentane	0.017149900000000003	0.03938338293273489
LELMIA01	methane	1.87e-05	3.203432577614353e-05
NASCIV	ethylamine	4.35e-09	2.655818626100465e-08
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	3.3962209457500127e-07
FIPWOS	ethene	0.0011542	0.0008837331015647586
BAEDTA01	dimethylamine	1.8293400000000002	0.47873869633392124
GACQAE	1,5-heptadiene	0.557458	0.7009344587012115
XENKIM	neopentane	0.05972919999999999	0.04847375839270106
YEGCUJ	isobutane	0.000173945	0.00022573886773183643
NUYWOU	2-pentene	0.012394200000000001	0.4227551225469267
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	2.5643248947499657e-10
QESYOD	propyl alcohol	0.000199971	0.0009577082237765145
UVASAM	methyl propyl ether	0.09250839999999999	0.08900851093337343
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.0007294755695544678
IXOFAD	acetaldehyde	0.000584535	0.000590014911729218
GACQAE	methyl propyl ketone	0.00540505	0.002512778992352028
QUGNOV	isopropyl alcohol	3.5100000000000005e-09	1.9954222737262635e-12
ABUWOJ	dimethylamine	0.00840334	0.00715034624008736
GUYLUI01	methyl propyl ketone	9.8839	4.0503671748041725
GAYFOD	methyl propyl ether	0.6660729999999999	2.1367830963190317
SENWIT	dimethylamine	0.012685700000000001	0.010108900302502468
PAPXUB	acetone	0.1176	0.09528128554750814
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.38173760653896993
HEKTUO	ethane	7.759999999999999e-05	0.0001580115342444059
DEGJIK	methyl propyl ether	0.7542939999999999	0.2663666143475372
XINJAH	dimethyl ether	0.00584536	0.020273118418812873
AFITIT	ethene	0.0001099	0.00011426689641538218
VAGTUU	isobutane	0.983859	0.8148161569458615
ABUWOJ	acetone	0.06548949999999999	0.08113708008854244
CUHPUR	dimethyl ether	0.00158794	0.0012634707903300911
NALWOO	hydrogen cyanide	0.000229232	0.0002104785824643691
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.3125627047312424e-05
UBACOR	methane	2.18e-05	1.7832999405406205e-05
SERKEG	acetonitrile	0.000121839	0.00013528264403960363
XENKIM	methyl isopropyl ether	0.659604	0.4681581490096032
PEVPUD	4-methyl-1-hexene	0.00173102	0.0017953783889605463
LUVTEC	propene	0.00030101	0.0003003801573068594
LIKFOB	methyl propyl ether	5.02e-21	3.0134129075443214e-22
UKUBIM	methane	3.14e-05	2.5381802457564254e-05
MADVUJ	isopropyl alcohol	0.00497475	0.00877182308433512
OFUYUL	2-pentene	0.481149	0.5825892871328879
YAZFOW	hydrogen cyanide	0.00085444	0.00040281995105523387
QESYOD	methane	3.27e-06	2.7137310091335107e-06
DUXZIG01	isobutane	0.000148928	3.5052881179184344e-05
MIMVEJ	ethene	0.00278504	0.009353695048559563
ULOGIL	ethane	1.37e-08	1.3104482407590844e-07
IBICON	1,5-heptadiene	0.135627	0.11905233456364157
BALMUW	ethylamine	2.07e-10	2.0030622079478894e-09
OFERUN02	acetone	0.00125923	0.0009463714258486466
KAYBIX	2-pentene	29.4359	25.06153593349247
IQUNAJ01	propyl alcohol	7.53e-13	6.177747949181048e-15
KEWZOD	ethene	7.38e-05	8.549208516330532e-05
YUBFOR	4-hexen-2-one	1.6830200000000002	3.692090688345091
BUVYEX	acetone	0.0028424	0.0028832203311919265
PUSDOX	4-methyl-1-hexene	30.6739	22.765777439551915
QOMFAA	dimethyl ether	0.056765699999999995	0.03410149859486801
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.4335563017686143
ZEDROR	isobutane	5.82e-06	0.00013007579667020222
TEDGOA	ethylamine	0.000326805	0.0005457398058108366
XOVVEK	ethane	0.00018713	0.00011809422375305345
COYTEQ	4-hexen-2-one	5200490.0	2040116.7781064974
FUNBAS	4-hexen-2-one	38.5824	37.623357907724255
WENDIE	isopentane	0.00692085	4.258360757413187e-06
WIYFAM	propyl alcohol	0.000114146	0.00024768588034616655
MIHHOA	ethane	0.00256416	0.0035025253665439703
RAZYOI	propyl alcohol	0.002591	0.0024192149064845548
XINWUO	methane	3.5e-06	3.879792013049351e-06
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	9.595721039996177e-05
TASXIW	propionitrile	0.102573	0.07103396813791404
RIVDEF	3-methylpentane	0.00590784	0.006205142929916289
JASNAT	4-methyl-4-penten-2-one	74.8659	47.63180052737475
GUWDUY	neopentane	0.020294	0.02042201268636179
ZIDDIB	propionitrile	25.1235	474.8041633707865
YARYOF	propyl alcohol	0.000104224	3.771248093046645e-05
SENWOZ	acetonitrile	0.05855880000000001	0.04718051223907927
AGARUW	4-hexen-2-one	621.193	1233.792513809876
UVARIT	hydrogen cyanide	0.000872108	0.0009648232746139746
PASKAX	ethene	0.00010329700000000001	0.00017993417379855509
PIHNUQ	methyl propyl ketone	6.74e-10	3.8170607685387487e-10
FAGREM	acetaldehyde	0.00105079	0.0012575597750633031
SEYDUW	4-hexen-2-one	3.6e-09	2.6400103855324997e-08
RURPEA	4-methyl-1-hexene	1.94e-18	6.354877684825778e-15
FIRVEH	methyl propyl ketone	0.0016166	0.005018112059859792
UBUMAH	hydrogen cyanide	0.000183524	0.00016030383227152263
PASTOU	propionitrile	0.014652100000000001	0.02010072296606438
FIPWOS	propene	0.034420599999999996	0.03649861261252559
PUWCUF	neopentane	0.000815182	0.01445091141901403
MODNIC	4,4-dimethyl-1-pentene	0.000101114	7.582595202686793e-09
DOQGUM	isopropyl alcohol	1.1199999999999999e-09	3.2002168126565017e-09
FUNBEW	ethane	0.000123861	0.00012026545679464005
ELAFUT	propane	0.00359649	0.007801041580950979
IQUNAJ01	propene	5.89e-12	3.6179754340006242e-12
GUYLUI01	methane	1.83e-05	2.6212339918982744e-05
FUSWIA	hydrogen cyanide	0.0006492830000000001	0.00043279271255815434
IXISAJ	methane	2.47e-05	1.7408753808083177e-05
NEHZIK	dimethylamine	0.00202836	0.0015072660666455085
FIJCUX01	3-methylpentane	2.84459	2.8731582438304715
IXODUV	acetaldehyde	0.00060668	0.0008808053669600022
ZIKJIO	propionitrile	0.00286106	0.004282122021455634
BUVXOG	methane	5.36e-06	2.6180240819615965e-06
MADWAQ	1,5-heptadiene	424.82	173.2864965030509
FIJCUX	2-pentene	0.103253	0.10490008092098974
CISMAT01	isopropyl alcohol	0.13916199999999998	101.96679950071072
PUSDOX	methyl isopropyl ether	0.170958	0.22973307547392674
TASXIW	acetone	0.158616	0.12137484363224683
KINKAV	4-hexen-2-one	2369.46	38.49116278724995
KOMHAW	dimethyl ether	0.00040082800000000005	0.0025174507575599484
ZIKJIO	propyl alcohol	0.0008717489999999999	0.000809322296172465
MOYYEF	dimethylamine	0.00375558	0.003284261042262325
PUQXUV	hydrogen cyanide	0.27575500000000003	0.5107822414662736
