MOF	molecule	K	predict
YARKEJ	methyl tert-butyl ether	0.000988178	0.005613919990492647
CUTKOS	neopentane	0.00036602900000000003	0.0011965590703848122
GALCED	propane	0.0022657	0.0014753391234012562
MOGVAG	methyl propyl ether	2.68e-06	2.4893629282049943e-06
YUKBIP01	methane	7.59e-06	5.277540865716412e-06
KIXXOG	ethene	5.65e-11	4.368620206432248e-11
XIBZUF	4-methyl-4-penten-2-one	25969.9	21647.638575612622
ISEQIH	methyl tert-butyl ether	73682.3	1197.8253422042565
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.004644554838505681
TETZID	hydrogen cyanide	0.00346334	0.0013958919982677118
HAZNON	2-pentene	32.3842	2.5594168392831733
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.00023947607884408057
CUMDIY	isobutane	0.011277200000000001	0.05709759089344017
VEJYUF01	isopentane	0.000376362	6.22080768837837e-05
PUQYAC	acetonitrile	0.0361983	0.10917342119548953
IYUJAO	acetone	1.30644	1.6671064846103625
NEVJEF	2-pentene	0.184699	0.2778033048861826
WIYFAM	methyl tert-butyl ether	0.00548563	0.006348959747687463
IXISAJ	4-methyl-4-penten-2-one	29.3134	123.46952186273448
CUHPUR	ethene	3.7e-05	3.8588096614756814e-05
KAXQIL	acetaldehyde	0.0738282	0.1584210897087804
ZARZAV	acetaldehyde	31.7345	2.6141016007198847
BEPPAP	methyl isopropyl ether	0.00613077	0.005329060163151711
XEDPIH	propyl alcohol	0.192974	0.268352965086684
MIBQAR18	propane	5.28e-05	5.4205355918037495e-05
DAGDIZ	3-methylpentane	11.9895	10.78086770220706
KAXQOR	acetaldehyde	0.0376911	0.10428333537521312
ICANEH	isobutane	0.531853	0.4124066888264537
XUVHEB	methyl propyl ketone	0.9279620000000001	1.0641096461946875
UWELIS	dimethyl ether	0.00822134	0.006866440181967012
BOJCIN	methyl isopropyl ether	0.0415587	0.047549390349030295
PIHNUQ	dimethylamine	0.00654967	0.0005752971686655268
XADGAM	propionitrile	0.32897	0.6251881303813704
HAZNON	dimethylamine	0.149535	0.08373681682092003
JOSNAG	1,5-heptadiene	0.00683724	0.012630349149259413
MEJQEZ	2,3-dimethylbutane	5.34e-06	2.9948210820954807e-06
OTAVOV	methane	4.71e-06	5.248961117606713e-06
ZEDRAD	acetaldehyde	5.24e-06	5.243484413965641e-07
LAWGIA	2-pentene	0.00044845400000000004	0.0004417978251367196
NAKLIW	isopropyl alcohol	0.00541668	0.00963067254645011
MATVEJ	isobutane	0.00138899	0.0016393893579994643
FECWOB01	4-hexen-2-one	2.98e-06	7.211704812493188e-05
QATHOK	propionitrile	0.028134199999999998	0.0325246622051187
LAGCED	4-methyl-1-hexene	0.9384459999999999	1.3623059563858961
VAZTOG	neopentane	0.000306346	0.0003095896555493725
AVEMOE	acetonitrile	4.08e-13	6.611133847398136e-14
LELMIA01	methyl tert-butyl ether	14.6236	14.587854167512834
FUNCEX	propene	0.000608697	0.0004540624710084522
RIFDUG01	isopropyl alcohol	0.0112535	0.019473631493595146
KEXKAB	dimethylamine	2.8300000000000004e-09	1.9684261206440603e-09
TEVZOK	ethene	7.979999999999999e-05	8.830978554172273e-05
XINHOT	propene	0.00388621	0.002513767223947015
ZERNAN	acetone	0.000368799	0.005023035014226199
RATDAS02	ethylamine	0.00518619	0.004318074476565866
IBICED	isobutane	0.0008289069999999999	0.000853677336163384
SENWOZ	2-pentene	0.00123334	0.0017735180015565754
NEHZIK	isopentane	0.0921434	0.10516576874493656
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.4953407329380705
SENWOZ	propene	6.8e-05	7.466758319770859e-05
MIBQAR	isobutane	0.00015157700000000002	0.0001541657686110503
BENXUP	isopentane	1.26e-14	2.6393333707759715e-13
FECZAQ	3-methylpentane	0.286164	0.31749411118311727
QESYOD	hydrogen cyanide	0.000265886	9.31337651914841e-05
EDADIX	isopropyl alcohol	0.00424878	0.021003231765060023
VUQKUO	neopentane	0.00188912	0.00015963662288437808
XOVVIO	propene	6.14e-06	4.382898821288263e-06
SAHYOQ05	3-methylpentane	0.00159452	0.001580121306005646
PUWCUF	ethane	0.000334164	0.0003048204972201391
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.3887940004720384
SEHTEF	acetaldehyde	0.105571	0.32928988455527763
NADZEZ	ethene	0.000168291	0.0005112262703407466
BERFIP	acetone	1.0300000000000002e-09	4.406312235019872e-09
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0007616900278166091
VEJYUF02	methyl propyl ether	2.68e-05	8.162194757653752e-05
FERHAN	methyl propyl ketone	0.00710995	0.07672932591998642
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.0808289263894978
KAVROQ	ethene	8.36e-05	9.418364017281321e-05
CISMAT01	propionitrile	1725.98	1.5593234849787727
SERJUV	propyl alcohol	0.000767062	0.0014489603449676423
GOMREG	ethene	0.101636	0.03728007195250542
XINJAH	2-pentene	1.4664	1.2310257847412724
ZARZAV	propane	0.0740139	0.36996465948874474
PAKXIK	methyl isopropyl ether	0.110601	0.117252109521468
ZIDDIB	propene	0.396227	0.07253251628230883
BEPMIU	propyl alcohol	0.00192744	0.0014170278222586372
EDADIX	propionitrile	0.0349966	0.05830864715199419
NADZEZ	4-methyl-1-hexene	8.94e-13	3.849197853065374e-36
PAPXUB	acetonitrile	0.00637202	0.0030250638402962576
NARTUX	acetonitrile	0.810351	1.6969923878754911
OFORUX	acetonitrile	0.00194466	0.0017161982518072866
EDADIX	propyl alcohol	0.00230388	0.023221941147455072
COGWEB	ethylamine	0.00922296	0.010979981024617433
GOMRAC	methyl propyl ketone	15711400.0	11241411.459297454
NISCOJ	propionitrile	0.03166	0.013045906760095838
YARYEV	3-methylpentane	0.000146422	0.00025926807245826524
QIFLUO	1,5-heptadiene	0.170494	0.7945035936901342
NEHZIK	methyl tert-butyl ether	0.102748	0.17745358791841967
MATVAF	methyl propyl ether	0.05358530000000001	0.05465288006235211
PIHNUQ	methane	1.63e-05	3.804950958616146e-05
IJENER	4-methyl-1-hexene	13581.2	22713.052636648157
XOVVIO	propane	1.85e-06	2.760499204746433e-06
IXOFEH	4,4-dimethyl-1-pentene	18.7596	24.15826388919376
VONBIK	methane	1.1400000000000001e-05	1.470689838553416e-05
VAPFOJ	methane	2.3700000000000003e-11	3.167178581881083e-11
DAJHUS	propyl alcohol	1.56e-06	2.2446031615582163e-06
QURSEC	ethane	0.000686722	0.0011511703172730314
NOCKUM	methyl propyl ether	0.16229100000000002	0.24249407083771224
FIPXEJ	propane	0.00220918	0.002701188762483461
VISTUM	methyl propyl ketone	4.04e-06	9.009295666515626e-08
IQUNAJ	ethylamine	6.58e-11	9.770090470294843e-11
ACOLIP	1,5-heptadiene	0.00174078	0.02352899063845566
MUVGOA	ethylamine	0.047191199999999996	0.13294839252325175
GUYMAP	dimethylamine	0.00878093	0.008406115673166948
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	1.548395296497791e-05
CUMDIY	acetonitrile	0.021316599999999998	0.03008475278132125
IXOFIL	propene	0.00100555	0.001142025375603679
EZUCIM	propyl alcohol	0.787288	0.24952459173829783
QUGNOV	acetaldehyde	4.21e-07	1.5294172750765127e-06
BONWAD	propyl alcohol	1.47e-17	5.80902536125591e-14
LAVSUY	4,4-dimethyl-1-pentene	1060.25	646.2438386098682
GAYFUJ	methyl propyl ketone	0.128762	0.10580018328201224
QUPHUF	methyl propyl ketone	6.2963	10.241104923927066
FIPWOS	isopentane	0.11227899999999999	0.00017498386162380944
XUYXAR	isobutane	4.61e-07	6.126936234000549e-08
GAYFUJ	4-methyl-1-hexene	0.0835523	0.29911736081045653
XUNGOD	2-pentene	0.0956343	0.10744013592046905
XEDPIH	methyl propyl ether	6.17655	7.847701736527405
QUQFIS	4-methyl-4-penten-2-one	2.81534	3.411867361478269
AMUCOB	propene	7.84e-07	4.461707984960751e-07
MAKXAZ	methyl propyl ketone	102.51299999999999	36.49433107995059
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	8.90875122005292e-07
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.01891281850862045
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.0377204490277957e-05
XUYXAR	acetone	0.002146	0.0002862563021310407
RUVMAX	2,3-dimethylbutane	0.0812165	0.04448909206825094
RACZIG	propyl alcohol	0.0313108	0.024242554463080955
WONZOP	propyl alcohol	0.00083349	0.0005560414398260024
HAFQUC	ethylamine	0.010375299999999999	0.005409345247716002
LAWGIA	propionitrile	0.00013654	0.00013494127150857048
ZARZAV	isobutane	1.2523	0.22575642378284422
ODIXEG	methyl isopropyl ether	0.00613217	0.01286829070061849
NADZEZ	2-pentene	0.00961871	0.0023339455093769647
ECAHAT	isopropyl alcohol	0.000267879	0.00023125515730586599
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	388.33611206938355
PUQYAC	dimethylamine	0.159412	0.300568186134016
XAWZOM	1,5-heptadiene	5.81e-14	9.992532089126411e-13
YARKEJ	methyl propyl ether	0.6301180000000001	0.2209497038696767
QOJVAM	dimethylamine	0.027201299999999998	0.005391106516180866
QUQPOI	propene	0.0013579	0.003797267402769843
XUVHEB	propyl alcohol	0.015436400000000001	0.018788878754889264
GIFKIP	acetone	0.0052704	0.013672787955654568
EXEWAG	2,3-dimethylbutane	1.40677	1.5049043589796636
DAGDIZ	propionitrile	0.0704059	0.06577165201003432
OSAXAI	hydrogen cyanide	0.000391872	0.00014525427352538899
LEDCAA	isopropyl alcohol	5.21e-13	4.140014012996756e-11
VACFUB01	methyl propyl ether	0.033086300000000006	0.03097850883814446
ECAHAT	acetone	0.00136624	0.0020590222447826063
JOSNAG	dimethyl ether	0.00179306	0.0003280589978119075
XAWVUN	ethylamine	0.00031957400000000004	0.0004188302560917203
GOMRAC	methyl tert-butyl ether	1070420.0	381022.71388730366
HAZNON	isobutane	0.0100314	0.07414293790254894
COYTEQ	4,4-dimethyl-1-pentene	142.399	0.1653130829300407
YARKEJ	propane	0.00421038	0.0038704949797953667
XOVVEK	propene	0.00105264	0.0004291682516538183
FEFCUQ	acetonitrile	0.000835487	0.0009123742538116158
VASKOR	isopropyl alcohol	1.98e-05	1.5850284460985697e-05
IQUNAJ01	dimethyl ether	1.9e-09	5.866453057337682e-09
DOQGUM	hydrogen cyanide	0.675163	0.1263303897623771
BONWAD	propane	6.31e-18	2.8197543483773973e-15
KINHAS	methyl tert-butyl ether	5.09e-06	1.6273120558196821e-06
LAWGEW	propyl alcohol	1.34e-05	1.2331381228324871e-05
ZISYAD	hydrogen cyanide	0.000260021	0.000765511566657539
BOJCIN	methane	6.69e-06	5.4997949727077285e-06
NAKLIW	methane	1.8100000000000003e-05	1.5243120571685729e-05
HEGJUZ	4-methyl-1-hexene	133.429	134.21340340978654
MODNIC	neopentane	1.73e-05	2.1392206488521026e-06
BENXUP	methane	4.84e-06	3.707730068634327e-06
YEGKOM	2-pentene	2.17e-07	5.649787015329679e-07
ANUGIA	propyl alcohol	8.159999999999999e-05	9.371098505674179e-05
ELAFUT	methyl isopropyl ether	1.3329	0.11684088258505093
XIBZUF	4-methyl-1-hexene	13.6436	25.116782966371623
SENWAL	2,3-dimethylbutane	0.00470748	0.004248900121980697
LEGGEK	methyl propyl ketone	7941.21	0.18806208190145493
HUTTIA	4-hexen-2-one	2.68e-05	1.9069823699391023e-05
HAMJOW	acetonitrile	0.0243453	0.03090257497857953
PEVQEO	methane	3.92e-06	4.904112198615467e-06
PUQXUV	isopropyl alcohol	12966.9	1457.501644231027
CISMAT01	2-pentene	0.00761281	0.04739102626016259
SEFBOV	methyl isopropyl ether	0.00806198	0.0112022657806499
TENLIJ	hydrogen cyanide	0.0949306	0.051421522656501364
IQUNAJ	methane	8.26e-09	8.03820060203491e-09
GALCED	propyl alcohol	0.00485278	0.008871699512316391
MIDRAT	isopentane	5.82e-15	4.42874078052912e-11
LAGNUE	ethene	0.000152184	0.00014144443547176575
SERKEG	ethane	3.3e-05	2.8359613026270094e-05
OVICUS	1,5-heptadiene	64604.3	77765.17944681118
XIDBUJ	ethylamine	0.06867530000000001	0.1464617069658418
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	58.22699603397978
AVIMOI	acetone	8.03759	10.998295605394624
HAFQUC	dimethylamine	0.0128921	0.006939051467353863
MEJQEZ	2-pentene	0.00607109	0.08342474393750693
KIDDIM	2-pentene	3.9340900000000003	4.644912266384697
GUYLOC	2-pentene	0.08791950000000001	0.08317912032806087
XUNGUJ	propene	0.0118037	0.011517793277142365
BICDAU	methyl tert-butyl ether	0.00754665	0.0027102504356951496
LUVTEC	ethylamine	0.000769932	0.0009632031156633311
XEDPIH	4-methyl-1-hexene	728.49	5866.664691460349
FEFDAX	ethene	4.41e-05	3.999814912670188e-05
WALBOC	acetonitrile	0.00376113	0.0028719546849011834
SAHYOQ03	acetone	0.00034187	0.0003356002988532792
QUPHUF	4-hexen-2-one	513.322	1121.774312892216
XADGAM	acetone	3.2927699999999995	4.779425425332373
SAMLAV03	2-pentene	0.104387	0.16520848136077487
RUMWUS	propionitrile	159.562	50.437390644252275
FIRVEH	4-methyl-1-hexene	3.15e-06	1.4313791829435254e-05
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.0950615312435221
XIBZUF	methyl isopropyl ether	9.967	3.098697139480754
MOGVAG	acetaldehyde	0.141132	0.35339796482231134
CUNFOH01	propionitrile	5.68e-05	9.303074544952811e-05
XEJTIR	dimethylamine	0.00556617	0.001666658601975943
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.032389282455577616
VAZTOG	3-methylpentane	0.00158506	0.0015594415593981116
FUNBAS	isobutane	0.0471983	0.0373482393225335
AMIKOX	hydrogen cyanide	2.59e-07	1.754013377057404e-08
AMILUE	ethane	0.000668176	0.0004979721236737585
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	1.1863381325573778e-09
DUBWON	4-hexen-2-one	1485.81	854.8722176332683
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	5.161844388693875e-07
KANDIO	methyl propyl ketone	0.151497	0.11535433994750087
VAHSIH	isopentane	24999.5	432288.3132836705
ECIWUJ	methane	2.4399999999999996e-07	3.35577287188399e-08
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	1.044822845620829e-06
FIRVEH	isobutane	9.48e-05	0.00012115368694131634
PASKAX	ethane	0.00023961599999999998	0.0005909778761097434
WENDIE	methyl propyl ether	1.99692	0.24672839819528267
KOMHAW	ethane	0.000169488	0.0006248583833242638
MODNIC	dimethyl ether	0.00021867700000000002	0.0002524216740960164
SENWIT	propene	8.96e-05	8.474557731622579e-05
TENLIJ	ethane	0.000814858	0.0012656639081182234
FAPTIB	propene	0.0013961	0.0014081418863893262
MATTUX	methane	1.39e-05	1.2517445429902947e-05
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	2.242290807552168e-09
NUVWIL	propane	5.73e-05	6.024847400058518e-05
QOMDUS	propyl alcohol	0.0112175	0.01499705398916313
HEKTUO	4-methyl-4-penten-2-one	0.107518	1080.6387714159878
NADZEZ	propane	0.000304846	1.691203638482275e-05
PASTOU	propene	0.00283174	0.0038118017387377425
OHAKIS	acetonitrile	0.100523	0.1678922062151434
SEFSOM	4-hexen-2-one	23.4594	56.5942337193784
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0021972947064641487
VEJYUF01	ethene	0.00020502900000000002	0.00019156976321674834
YUKBIP01	methyl propyl ketone	0.177042	0.1657989400505876
ISOHEE	acetaldehyde	0.00485011	0.003549856138050765
ERUFUS	4-hexen-2-one	4.71e-05	0.00010657082360140269
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	2.0842148151710976e-08
QIFLUO	methyl propyl ketone	0.00945437	0.012525234056464671
KIYMAI	hydrogen cyanide	0.780462	0.11500305071769888
PEVQEO	propionitrile	0.00025095200000000003	0.00018391441148354402
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.09670352414389863
TARWEO	methane	3.58e-06	8.197012265470518e-06
YAZYEF	ethane	2.4e-06	1.477654171066643e-05
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	1.8520317032464266e-06
WECJAR	neopentane	0.266988	0.04784595895853476
HEXNII	methane	1.87e-05	3.2422792104094223e-06
FIPXEJ	hydrogen cyanide	0.00297391	0.0016675576788456252
KIYMAI	methane	3.53e-07	7.390871176105157e-07
WALCET	dimethylamine	0.00306558	0.0013587940902007906
TEVZIE	3-methylpentane	3.8100000000000004e-07	3.809259784152486e-07
YEGCUJ	acetaldehyde	0.0981944	0.01658172584977958
FEFDAX	propionitrile	0.00478306	0.0038337924991629904
KEFBEE	methane	7.98e-06	6.7452383470000336e-06
QOJVAM	1,5-heptadiene	46.4368	0.5761567904618592
KAYBIX	2-pentene	29.4359	24.653896520856623
KEXKEF	isopropyl alcohol	6e-18	3.344581413306185e-19
RAXCOK	methyl isopropyl ether	0.112847	0.04516556593633781
FAPTOH	acetone	0.07644680000000001	0.05381412244146088
QOMFAA	4-hexen-2-one	590.5269999999999	1019.9273993422169
XUYXAR	dimethyl ether	6.86e-05	0.0002745444140686078
YARYEV	propene	1.9699999999999998e-05	3.0385309872378633e-05
VUQKUO	dimethylamine	0.00943736	0.006021139172912887
CUNWEO	hydrogen cyanide	0.027712099999999996	0.011953991189605379
PUQYAC	4-hexen-2-one	6.85147	12.019274558520728
UBACUX	4-methyl-4-penten-2-one	4363.45	1808.279323684897
UXUZAP	acetaldehyde	0.0175339	0.05788514799339775
VACFUB01	ethene	4.23e-05	3.75424282061005e-05
RUMWUS	4,4-dimethyl-1-pentene	1654.91	691.299995066365
WECJAR	2,3-dimethylbutane	45.7413	35.333339393986925
MODNIC	4-hexen-2-one	0.00265298	0.0057718502806374805
XUGSEY	methane	1.1599999999999999e-05	2.11259331033232e-05
YEGCUJ	isobutane	0.000173945	0.000207828839008032
SAHYOQ03	ethylamine	6.53e-05	6.66305774714211e-05
XIMPOA	propene	1.98e-09	1.6091938195425414e-09
IXODUV	propene	0.00103648	0.0010985803365254482
FIPWUY	isopentane	0.107984	0.00019810907891702238
CESYEF	isopropyl alcohol	8.379999999999999e-05	0.0013497446096672487
YAZFOW	propionitrile	0.237612	0.06756866020093945
XAWZOM	acetone	0.000384057	0.0004595092503544849
QEFNAQ	2-pentene	0.041337599999999995	0.005882273587825669
HAZNON	3-methylpentane	0.19212100000000001	0.11851411290164254
BAEDTA01	4-hexen-2-one	62227.1	49232.25248063116
DEYVUA	4-methyl-1-hexene	1.39229	2.0211189882835825
VUQKOI	dimethyl ether	0.000599336	0.0008361022748508251
XOJWEZ	ethylamine	0.00331077	0.01574453757586284
OJICUG	methyl propyl ether	0.00218574	0.018712243531906165
TESGOO	isopropyl alcohol	0.00146609	0.0016556010427162102
QUNMUI	methyl tert-butyl ether	0.00515039	2.840700824872719e-06
GIMSIG	methyl propyl ether	0.0616552	0.029842813803581034
KEXKAB	isopropyl alcohol	5.36e-14	3.955839097862217e-12
HIFTOG01	isobutane	0.000151523	0.00016110979182263686
PELNEA01	acetaldehyde	3.85e-05	8.139146231912895e-06
NARTUX	methyl tert-butyl ether	0.00104831	0.008751882670010938
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.01277915365355048
REYCOP	4-hexen-2-one	1.85e-14	1.3664779673921336e-11
REDROI	isopropyl alcohol	0.030789999999999998	0.031561286278785385
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	2.6533117590713152e-05
WALBOC02	2-pentene	6.49e-05	9.838948495441394e-05
XENKIM	ethene	0.00010949700000000001	0.00011742425927724971
UWELIS	hydrogen cyanide	0.00107204	0.0009126717425068985
QEVKOS	ethylamine	0.0163817	0.014499356042216088
XOVVEK	methane	1.0800000000000002e-05	6.462847664082678e-06
GOMREG	4-hexen-2-one	7333730000.0	140482682.2833951
AZIXUD	ethene	0.00015225299999999998	0.00015204982506449285
QATHOK	dimethyl ether	0.00273414	0.0022176521253780015
VASKOR	dimethylamine	0.000222702	5.647273637814488e-05
ZESFUY	methyl propyl ketone	0.00768895	0.00802308201915036
VUSKAW	methyl tert-butyl ether	0.000566303	0.0006230572725694442
REGLOG	methane	2.85e-06	2.0691568967021305e-06
MATVEJ	acetone	0.00881955	0.008553516235383186
WIYFAM	acetone	0.00141872	0.0020900293394676846
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.21440717160516728
HEXNII	methyl propyl ether	0.160294	0.0012384738304161418
OFORUX	propyl alcohol	0.012271299999999999	0.018850533909539183
CICYIX	acetonitrile	6.47e-09	6.658825123596429e-08
DOGZIJ	propene	0.00661021	0.009148534270113255
BUVXOG	neopentane	0.11206600000000001	0.15659600564984838
XUNHAQ	propyl alcohol	0.00809722	0.014344388074755512
ESEVIH	methyl tert-butyl ether	9.879660000000001	12.192248213093645
AMIMEP	dimethylamine	0.040697199999999996	0.09644184246252552
KAVROQ	acetaldehyde	0.0021952	0.009848749157108021
NEHZIK	dimethyl ether	0.000600537	0.0011498510304664073
KINHAS	dimethyl ether	0.00390247	0.0029334453388105567
RIPNIP	dimethyl ether	0.00284831	0.004343717695701841
VARRIP	propene	0.00181903	0.0007322690422633489
PAKXIK	methane	1.21e-05	1.3702387032545168e-05
MODNIC	acetaldehyde	8.56e-05	9.672871374581393e-05
GAYFOD	neopentane	0.9839899999999999	0.010534045944138024
JOSNAG	propyl alcohol	0.029786700000000003	1.4013229371529219
FIPWOS	methyl propyl ether	15.4592	5.423828940842711
MIBQAR18	acetone	0.000429152	0.0003327615904703695
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.17160251989265918
XUNHAQ	isopentane	0.014668299999999999	0.005018965897165422
PUQXUV	isobutane	0.109405	0.013547154552742904
ICANAD	acetaldehyde	0.00805742	0.006500140310078209
SUJQOE	3-methylpentane	1.26e-17	5.741991225704484e-18
HUTTIA	hydrogen cyanide	0.000657688	0.0011041672250747933
ZESFUY	2,3-dimethylbutane	0.7935800000000001	1.1147913203924726
RUFMUA	3-methylpentane	1.87e-14	3.985738365449327e-18
MIKJAR	4-methyl-1-hexene	1538.14	2321.401857868191
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0011447103707627904
WALBOC02	isobutane	5.04e-13	3.448996918037989e-12
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.10807168744188064
HAMJOW	4-methyl-1-hexene	58.3623	53.310788332959
GIFKIP	4-methyl-1-hexene	0.021372400000000003	8.274162859384751e-13
TERFUT	propyl alcohol	0.00125697	0.0016241143333472184
MIMVEJ	2-pentene	132.208	0.2346303669678824
CESYEF	ethane	0.00017942900000000002	0.00011026637337624955
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.000510367532786242
DEYDOA	ethane	0.000133892	0.0001133505330129071
DEGJIK	methyl propyl ketone	0.0673974	0.05010647378687885
RELLAW	methyl propyl ketone	0.044244	0.06171439868671218
SAHYOQ04	methyl propyl ketone	3.21e-05	3.488541843424478e-05
XEDPIH	2,3-dimethylbutane	8.564860000000001	2.62872900504589
EDUSIF	4-hexen-2-one	0.00338819	0.003937432046412956
YUBFOR	propene	0.000546465	0.0006292875957766913
LAWGEW	methane	3.93e-06	4.052267855393461e-06
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	3.738145236179298
ZISYAD	methyl propyl ketone	8.85432	8.137735833589401
VARRIP	methyl propyl ketone	0.00745224	0.18841988062576828
DAGDIZ	neopentane	1.0579	0.42781855457662904
GOMREG	3-methylpentane	98539600.0	62039367.918574095
NUTQEZ	1,5-heptadiene	0.382131	0.42641570279619634
CESYEF	2-pentene	0.158576	0.03287927817849492
FAKLOU	ethylamine	0.0013154999999999998	0.0027280220031137906
LOQLEJ	methane	2.08e-05	9.477275749779702e-06
SEHTEF	dimethylamine	0.013986600000000002	0.0966030141494824
UMEXUF	methyl isopropyl ether	28.6442	19.75789567015329
BUVYEX	4-hexen-2-one	0.693641	1.1976538673328048
VARRIP	neopentane	0.0022758	0.00021908016286114102
VEJYUF02	propionitrile	0.0104527	0.007237343563554721
QARTEK	methyl isopropyl ether	0.00380238	0.000891749424657807
LABJUV	1,5-heptadiene	1.2982200000000002	2.5724689432335333
TOHYUL	methyl tert-butyl ether	0.27200100000000005	0.7376835068903128
QARTEK	propene	0.000632685	0.00036219557350706123
OFUYUL	methyl propyl ketone	0.25854699999999997	0.3551362137208904
MATVEJ	2-pentene	0.00640728	0.006117307075176779
CEGDUO	1,5-heptadiene	0.00588317	0.007998946878173192
SEYDUW	isobutane	2.2e-11	1.2255520382238307e-11
ZIDDIB	methane	0.00013577200000000001	0.00014047496755373177
UTEWOG	acetone	0.0997165	0.09553601357985018
GOMREG	4-methyl-4-penten-2-one	3250400000.0	44514153.36076011
VAHSIH	1,5-heptadiene	37179300.0	210203308.3540231
PUQYAC	propyl alcohol	0.015609399999999999	8.988503569547154
NASCIV	ethene	1.28e-05	1.497043294942566e-06
IXODUV	1,5-heptadiene	9.58496	11.797592408518685
TESHAB	3-methylpentane	4.82e-07	7.836168417950137e-07
IYUJAO	acetaldehyde	0.06963630000000001	0.0885829579381406
IXISOX	2-pentene	2.35944	0.8673405923712151
NAKLIW	4-hexen-2-one	27.1574	36.57400652582177
NEHZIK	methyl propyl ether	0.0385586	0.029349183096150082
PEMRIK	isopentane	4.49064	7.97817702002533
HIFTOG02	methyl isopropyl ether	0.017918	0.014303875518818093
MIBQAR	methyl propyl ketone	3.75e-05	3.783848356981066e-05
LAWGEW	acetaldehyde	5.3e-05	6.048190354285055e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.041503212868449005
SEHTEF	propene	0.00119157	0.0016159695878511181
ZIDDIB	ethylamine	6.179530000000001	5.282041497212322
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.020321367821523828
QOKCID	methyl propyl ketone	88.9257	66.6541353803279
MIBQAR16	ethylamine	6.55e-05	7.130265537713532e-05
EZABEN	acetaldehyde	0.275729	0.0773052681763685
SUJREV	1,5-heptadiene	1.31e-12	1.0584180574797879e-12
SUJQOE	methyl propyl ketone	7.17e-16	7.027071744715711e-15
VUSKAW	neopentane	0.000306668	0.00028126137176705127
TEDGOA	4-hexen-2-one	0.118691	0.23846014255490983
QAVWAN	4,4-dimethyl-1-pentene	32.76	11.402386956915818
MOYYEF	3-methylpentane	1.06092	0.6791254774609801
HAMJOW	methyl propyl ketone	0.878446	1.5181992035982594
XINFUW	4-hexen-2-one	6.18572	3.91864617552589
IQUNAJ	acetone	1.45e-12	2.0217179451085652e-12
TADCAE	acetonitrile	0.00853801	0.008288668400698104
WONZUV	propane	0.000301718	0.00019028672209612114
XEXMEU	isopropyl alcohol	0.010763799999999999	0.00847338040885047
QOKCID	ethene	0.000449115	0.0004595621868313619
LAVSUY	dimethylamine	0.018084599999999996	0.015276132738027932
XEHFUL01	methane	4.59e-10	2.1138837557202487e-10
SAMLAV03	methane	2.15e-05	2.1834748330987256e-05
IXISAJ	propene	0.00899136	0.015132655416931949
ODIXEG	2,3-dimethylbutane	0.0190647	0.04358678603475352
VUQKUO	3-methylpentane	0.00216146	0.009439715047215098
TESGUU	propyl alcohol	0.000903278	0.0020957506589443027
NEHZIK	dimethylamine	0.00202836	0.0019461191024094172
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005752539924695242
AFITIT	acetone	0.290195	0.43829316121542183
EKOPOK	acetonitrile	4964.95	1544.0222929294127
UBACUX	2,3-dimethylbutane	1.1537600000000001	0.9510752570471187
LACJAC	isopentane	7.3e-06	2.468119491156404e-08
FECWOB01	propionitrile	0.00428334	0.0040015941525115796
IXOFIL	1,5-heptadiene	8.999310000000001	11.415248076801472
HAFQOW	isopentane	6.8345199999999995	17.80044383638985
VAHSIH	ethylamine	30.369	28.452724290089034
