MOF	molecule	H	predict
RACZIG	propyl alcohol	60.30201416	58.59085310335209
WONZOP	propyl alcohol	48.26680209	45.300654877809286
HAFQUC	ethylamine	36.5353584	37.15167634914996
LAWGIA	propionitrile	26.68219838	26.512590028393213
ZARZAV	isobutane	60.00190124	61.87638686699274
ODIXEG	methyl isopropyl ether	43.14107884	43.523641792027135
NADZEZ	2-pentene	67.39083981	30.772240477996235
ECAHAT	isopropyl alcohol	37.7741612	41.911752313056226
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	67.87969983920624
PUQYAC	dimethylamine	58.48328895	56.5706671192997
XAWZOM	1,5-heptadiene	29.90996365	14.07122412413925
YARKEJ	methyl propyl ether	65.45103338	59.302364328195374
QOJVAM	dimethylamine	52.84939986	48.04875939502996
QUQPOI	propene	33.27991033	34.78631240679012
XUVHEB	propyl alcohol	55.40248261	54.07005968944766
GIFKIP	acetone	48.08324112	49.97519834199905
EXEWAG	2,3-dimethylbutane	51.85782953	51.487777334559155
DAGDIZ	propionitrile	51.93447159	53.382067969857886
OSAXAI	hydrogen cyanide	37.84547569	35.091669480514945
LEDCAA	isopropyl alcohol	-0.988159517	9.633321738915047
VACFUB01	methyl propyl ether	41.84700929	39.63698931056651
ECAHAT	acetone	36.90831885	37.52997656348631
JOSNAG	dimethyl ether	50.29844759	54.05985840342839
XAWVUN	ethylamine	29.3221266	31.432238737229383
GOMRAC	methyl tert-butyl ether	103.1693958	101.25688319324846
HAZNON	isobutane	55.40507916	57.40923048418335
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	64.71904546067735
YARKEJ	propane	44.99293707	45.63717542178758
XOVVEK	propene	47.99938379	45.4295710895505
FEFCUQ	acetonitrile	33.57073706	36.329138153776206
VASKOR	isopropyl alcohol	41.6958348	41.02936737127738
IQUNAJ01	dimethyl ether	21.49938171	20.470867824444454
DOQGUM	hydrogen cyanide	66.48235055	60.43866039518447
BONWAD	propane	-21.14168867	-11.941971824576797
KINHAS	methyl tert-butyl ether	50.20267278	46.029145599145394
LAWGEW	propyl alcohol	26.44463355	26.51083917490486
ZISYAD	hydrogen cyanide	27.52831355	27.298100067882395
BOJCIN	methane	18.99570312	17.339452148900698
NAKLIW	methane	20.43464646	19.587122383676228
HEGJUZ	4-methyl-1-hexene	73.53206059	75.14586760943102
MODNIC	neopentane	35.12285156	25.251050658342137
BENXUP	methane	23.22983502	22.319983675492743
YEGKOM	2-pentene	40.25837871	34.77086235515195
ANUGIA	propyl alcohol	31.49689824	31.660866058872145
ELAFUT	methyl isopropyl ether	73.07660437	68.69011690615157
XIBZUF	4-methyl-1-hexene	63.10253579	66.8327850661887
SENWAL	2,3-dimethylbutane	32.03184432	27.857871556209545
LEGGEK	methyl propyl ketone	116.38745729999998	78.76581851244264
HUTTIA	4-hexen-2-one	63.17162652	58.39823950250379
HAMJOW	acetonitrile	51.62834787	47.55848445781814
PEVQEO	methane	10.0474523	9.934987143397597
PUQXUV	isopropyl alcohol	98.66431965	89.87569164784419
CISMAT01	2-pentene	65.44911816	64.21906039636468
SEFBOV	methyl isopropyl ether	38.58259217	39.23212178904027
TENLIJ	hydrogen cyanide	49.88472857	50.11896392730114
IQUNAJ	methane	6.4403288839999995	6.597631387774192
GALCED	propyl alcohol	50.73714741	54.45184475719719
MIDRAT	isopentane	5.036205054	21.482988896166532
LAGNUE	ethene	24.62437191	24.876933952661215
SERKEG	ethane	21.78348084	18.985586813191162
OVICUS	1,5-heptadiene	89.85089076	92.83614996908385
XIDBUJ	ethylamine	54.89201901	51.65389918580492
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	65.62532827514396
AVIMOI	acetone	68.13749272	67.23591097200918
HAFQUC	dimethylamine	37.07726868	37.05548520004052
MEJQEZ	2-pentene	59.72359506	60.91918278292093
KIDDIM	2-pentene	68.49495647	74.41956286475543
GUYLOC	2-pentene	46.55278102	47.57376511221048
XUNGUJ	propene	45.14035044	45.30909170179219
BICDAU	methyl tert-butyl ether	37.83323031	11.124615342407509
LUVTEC	ethylamine	35.03605301	36.72584281625423
XEDPIH	4-methyl-1-hexene	89.20691723	91.90926152877277
FEFDAX	ethene	20.78808272	20.033595312997612
WALBOC	acetonitrile	47.77530843	48.20711352817086
SAHYOQ03	acetone	33.09512546	31.70423264261004
QUPHUF	4-hexen-2-one	86.31858314	89.68322304742082
XADGAM	acetone	63.01322071	63.32666390282945
SAMLAV03	2-pentene	58.90372163	57.98398299403756
RUMWUS	propionitrile	77.76072823	74.59273986580837
FIRVEH	4-methyl-1-hexene	53.93986995	58.7634669135198
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.8654847239378
XIBZUF	methyl isopropyl ether	72.39894679	69.33770190515422
MOGVAG	acetaldehyde	60.99181744	61.600134641283326
CUNFOH01	propionitrile	24.58919602	27.479750234908842
XEJTIR	dimethylamine	55.08862607	51.01276211546165
GIFKIP	4-methyl-4-penten-2-one	73.98241913	64.30743089271347
VAZTOG	3-methylpentane	31.19978028	30.982070882668776
FUNBAS	isobutane	49.74093789	49.29512625621985
AMIKOX	hydrogen cyanide	26.32511068	25.6763776625179
AMILUE	ethane	36.80227623	36.14125926587971
SUJREV	4-methyl-4-penten-2-one	43.8636403	45.640987955413465
DUBWON	4-hexen-2-one	88.89565673	88.6891986307398
VEJYUF02	4-hexen-2-one	42.15955711	45.918781841178266
KANDIO	methyl propyl ketone	67.82646231	67.82513914243437
VAHSIH	isopentane	82.88904486	89.32289420404224
ECIWUJ	methane	19.72496388	10.60905893769359
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	42.44526601179623
FIRVEH	isobutane	48.67587576	47.64711659323482
PASKAX	ethane	36.57384975	37.90564024814962
WENDIE	methyl propyl ether	71.24810784	65.01754920598071
KOMHAW	ethane	36.69934534	39.19600471545182
MODNIC	dimethyl ether	36.55870548	32.093839106893
SENWIT	propene	20.40193081	20.16238011068787
TENLIJ	ethane	33.41249598	34.80385486891843
FAPTIB	propene	31.80622168	31.237085915339005
MATTUX	methane	17.96038153	17.69580843250405
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	14.3230110410663
NUVWIL	propane	23.93021257	22.530346907882443
QOMDUS	propyl alcohol	51.87554833	53.99718510426133
HEKTUO	4-methyl-4-penten-2-one	87.58421853	105.2209752383602
NADZEZ	propane	46.55591084	38.91271200917948
PASTOU	propene	39.31268742	38.03091010122227
OHAKIS	acetonitrile	49.65869712	52.07969404341614
SEFSOM	4-hexen-2-one	67.24276063	72.894019800195
AMIMEP	hydrogen cyanide	37.63034263	43.39383340898304
VEJYUF01	ethene	30.68963744	29.401278171354562
YUKBIP01	methyl propyl ketone	69.47281555	70.55312975805758
ISOHEE	acetaldehyde	39.21265143	37.549043731704145
ERUFUS	4-hexen-2-one	58.68188892	64.67724754257108
HEKTUO	4-methyl-1-hexene	35.54130513	49.50770750742432
QIFLUO	methyl propyl ketone	72.56101575	74.3495254651364
KIYMAI	hydrogen cyanide	63.21308861	61.617813601619034
PEVQEO	propionitrile	31.78365486	31.45281669616285
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	48.6956775817499
TARWEO	methane	16.45031463	22.030310416442244
YAZYEF	ethane	28.94842401	33.488117412054685
LIFWEE	methyl tert-butyl ether	52.36111361	41.99878463972461
WECJAR	neopentane	62.6073343	55.53004010362076
HEXNII	methane	24.67388499	19.126165303395034
FIPXEJ	hydrogen cyanide	42.3466867	41.44320616302731
KIYMAI	methane	15.14931399	21.947124979618156
WALCET	dimethylamine	54.70321194	52.159437009968016
TEVZIE	3-methylpentane	47.02596195	47.0958328838978
YEGCUJ	acetaldehyde	52.09461136	48.21135425707536
FEFDAX	propionitrile	39.49192946	39.88995149158516
KEFBEE	methane	13.63545656	14.893844395647754
QOJVAM	1,5-heptadiene	85.3832447	69.84355446700737
KAYBIX	2-pentene	61.49154254	62.26014788555803
KEXKEF	isopropyl alcohol	-29.39145084	-15.294346745318736
RAXCOK	methyl isopropyl ether	49.64482413	48.14253408360575
FAPTOH	acetone	47.89125263	47.02952341749841
QOMFAA	4-hexen-2-one	86.41689986	88.75023067689233
XUYXAR	dimethyl ether	39.72222381	46.82516692779621
YARYEV	propene	22.86941374	21.62258410199156
VUQKUO	dimethylamine	52.58349742	49.51571014504818
CUNWEO	hydrogen cyanide	52.711998	47.99769496225435
PUQYAC	4-hexen-2-one	72.57478722	76.39966556730694
UBACUX	4-methyl-4-penten-2-one	92.68957682	90.50433895139663
UXUZAP	acetaldehyde	47.33468187	49.48469422221949
VACFUB01	ethene	21.15142266	20.596587109807512
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	79.33523649074306
WECJAR	2,3-dimethylbutane	77.80361218	76.1475293927043
MODNIC	4-hexen-2-one	53.12350628	50.654940571812865
XUGSEY	methane	14.88217082	17.354127874534672
YEGCUJ	isobutane	34.3360585	38.23462201554598
SAHYOQ03	ethylamine	21.83520727	21.930238044427416
XIMPOA	propene	25.70501823	24.06770302928799
IXODUV	propene	29.09699557	29.058051199729952
FIPWUY	isopentane	69.53310047	54.34367101352477
CESYEF	isopropyl alcohol	47.05976921	46.96019967427621
YAZFOW	propionitrile	55.99604111	51.78081976081369
XAWZOM	acetone	57.61335277	48.449378670106924
QEFNAQ	2-pentene	56.87166126	50.53950540852274
HAZNON	3-methylpentane	74.78337678	77.4135363354233
BAEDTA01	4-hexen-2-one	106.4942121	107.40255165801966
DEYVUA	4-methyl-1-hexene	72.87735122	73.287068818516
VUQKOI	dimethyl ether	35.52778069	35.41858799086218
XOJWEZ	ethylamine	50.33862699	54.090592177015246
OJICUG	methyl propyl ether	32.64143704	45.8166291047211
TESGOO	isopropyl alcohol	56.16184456	55.05324919219409
QUNMUI	methyl tert-butyl ether	48.20855104	33.99499983799495
GIMSIG	methyl propyl ether	45.13784639	41.12725383383692
KEXKAB	isopropyl alcohol	-1.782281831	16.02552366496391
HIFTOG01	isobutane	23.09406583	22.96018535397377
PELNEA01	acetaldehyde	45.27538348	43.0307018760859
NARTUX	methyl tert-butyl ether	57.63866562	62.668479070788536
ECAHAT	4-methyl-1-hexene	44.60122207	55.62595400163233
REYCOP	4-hexen-2-one	18.06595436	25.940868016125172
REDROI	isopropyl alcohol	63.31912729999999	61.90920348739571
VEJYUF02	2,3-dimethylbutane	56.26795748	55.14399010970398
WALBOC02	2-pentene	56.85923778	55.34082565488761
XENKIM	ethene	23.3086633	24.35056025221046
UWELIS	hydrogen cyanide	35.32609515	35.639977128427695
QEVKOS	ethylamine	52.98631002	54.42244078890794
XOVVEK	methane	24.24719951	25.753065181602413
GOMREG	4-hexen-2-one	128.5731751	122.53821103663054
AZIXUD	ethene	25.0795994	24.93876294950029
QATHOK	dimethyl ether	41.635023600000004	40.90990273686116
VASKOR	dimethylamine	43.09523946	38.36050863112262
ZESFUY	methyl propyl ketone	49.47465731	47.856375838189564
VUSKAW	methyl tert-butyl ether	27.22133595	26.962824136307525
REGLOG	methane	18.05863289	20.014168993739037
MATVEJ	acetone	41.21011353	41.27775170538216
WIYFAM	acetone	36.20355832	39.72090822112763
UTEWOG	methyl isopropyl ether	51.48406748	51.39151589710739
HEXNII	methyl propyl ether	67.63729011	55.10505295604812
OFORUX	propyl alcohol	52.72316407	60.385605211455655
CICYIX	acetonitrile	29.18528394	32.34042050810716
DOGZIJ	propene	37.94293752	37.74120360874105
BUVXOG	neopentane	48.59478331	49.5882475989441
XUNHAQ	propyl alcohol	56.96889105	58.222772130703376
ESEVIH	methyl tert-butyl ether	58.19505596	59.660791905365585
AMIMEP	dimethylamine	53.47952887	59.37994615170959
KAVROQ	acetaldehyde	40.63314849	42.76845888711043
NEHZIK	dimethyl ether	33.24997676	34.696831527541974
KINHAS	dimethyl ether	44.15918093	44.76903047653395
RIPNIP	dimethyl ether	41.90947851	44.00613359151089
VARRIP	propene	41.72430304	41.916131434602214
PAKXIK	methane	19.81611369	20.331136429830455
MODNIC	acetaldehyde	32.32855486	34.42980262938148
GAYFOD	neopentane	53.35156866	47.83781637638189
JOSNAG	propyl alcohol	75.88990131	78.14139363779698
FIPWOS	methyl propyl ether	73.58631455	70.3803690842967
MIBQAR18	acetone	34.17635404	33.59229741048719
FEFCUQ	methyl tert-butyl ether	50.16815691	50.05752863283476
XUNHAQ	isopentane	61.59205596	56.30677457079828
PUQXUV	isobutane	62.07460285	59.31931431810261
ICANAD	acetaldehyde	48.78702979999999	48.030749416182765
SUJQOE	3-methylpentane	-12.10494465	-9.19617282037401
HUTTIA	hydrogen cyanide	34.23496366	38.26132259938903
ZESFUY	2,3-dimethylbutane	47.25405543	50.45536225755231
RUFMUA	3-methylpentane	9.693016395	-13.843682212527895
MIKJAR	4-methyl-1-hexene	91.32123434	93.29617489851462
TEDGOA	methyl propyl ketone	41.72180298	44.37308944810389
WALBOC02	isobutane	6.304434874	12.079753237195275
LABJUV	2,3-dimethylbutane	62.92124759	66.16015345282496
HAMJOW	4-methyl-1-hexene	73.09511818	73.1579811265086
GIFKIP	4-methyl-1-hexene	67.98160238	16.37891519206014
TERFUT	propyl alcohol	52.63350892	48.70455229857659
MIMVEJ	2-pentene	80.00465326	68.98579683794964
CESYEF	ethane	33.90224726	31.266918709515398
YEGCUJ	methyl tert-butyl ether	41.49760111	46.895218585166496
DEYDOA	ethane	30.31683597	30.81140662717504
DEGJIK	methyl propyl ketone	72.23510039	74.02765087155622
RELLAW	methyl propyl ketone	60.13186261	59.52646115552229
SAHYOQ04	methyl propyl ketone	36.67794133	36.658395421480606
XEDPIH	2,3-dimethylbutane	74.6594934	74.59194181187627
EDUSIF	4-hexen-2-one	36.47802519	36.7309093722004
YUBFOR	propene	30.06654849	31.802594012513644
LAWGEW	methane	10.04932562	10.339494587478418
PUQYAC	4-methyl-4-penten-2-one	70.84189552	71.30544792356689
ZISYAD	methyl propyl ketone	76.34142404	77.44226467811121
VARRIP	methyl propyl ketone	72.66163753	84.07478856916899
DAGDIZ	neopentane	54.749944299999996	54.77704944894261
GOMREG	3-methylpentane	117.022897	116.74324562242978
NUTQEZ	1,5-heptadiene	53.55147969	51.67559096291363
CESYEF	2-pentene	64.94271609	57.8078966764373
FAKLOU	ethylamine	32.70079256	37.9898336330266
LOQLEJ	methane	21.43496988	19.65069086336488
SEHTEF	dimethylamine	50.82182103	59.61958332231599
UMEXUF	methyl isopropyl ether	72.70836212	66.12243584767515
BUVYEX	4-hexen-2-one	60.30068425	62.108912984003936
VARRIP	neopentane	53.62825539	47.32781269395041
VEJYUF02	propionitrile	47.06080496	46.50579496801742
QARTEK	methyl isopropyl ether	60.63962022	53.546981319405326
LABJUV	1,5-heptadiene	71.25777581	71.02413616735049
TOHYUL	methyl tert-butyl ether	51.75383136	52.411666873481835
QARTEK	propene	41.72722652	40.05757467522927
OFUYUL	methyl propyl ketone	65.06146211	65.00893356648498
MATVEJ	2-pentene	37.4427662	38.33836255837159
CEGDUO	1,5-heptadiene	66.70611331	67.2361544324796
SEYDUW	isobutane	15.30258925	20.559026753618664
ZIDDIB	methane	31.82598624	33.292271452801
UTEWOG	acetone	47.96717464	51.37769076640377
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	117.75801544018108
VAHSIH	1,5-heptadiene	108.73490349999999	104.65659142807374
PUQYAC	propyl alcohol	61.66229038	79.72917133970928
NASCIV	ethene	36.09863439	31.90385201824717
IXODUV	1,5-heptadiene	57.97692508	57.65553193145852
TESHAB	3-methylpentane	45.91121795	48.48352249161701
IYUJAO	acetaldehyde	53.24335401	53.339244892985846
IXISOX	2-pentene	67.16442738	64.7654961407512
NAKLIW	4-hexen-2-one	80.30503959	81.39650000368215
NEHZIK	methyl propyl ether	45.41985335	46.31426835298117
PEMRIK	isopentane	62.514175	61.074745597284306
HIFTOG02	methyl isopropyl ether	46.60336198	48.825981861180644
MIBQAR	methyl propyl ketone	37.96199443	37.588964594264596
LAWGEW	acetaldehyde	24.73489071	24.338622230812582
QEFNAQ	4-methyl-1-hexene	61.47029799	60.44826712844167
SEHTEF	propene	30.54084382	30.411360018680238
ZIDDIB	ethylamine	75.5919492	86.03836698667735
NALWOO	4,4-dimethyl-1-pentene	51.97800284	48.365574454405106
QOKCID	methyl propyl ketone	90.44145155	86.27804132483926
MIBQAR16	ethylamine	21.90452315	21.752444319557668
EZABEN	acetaldehyde	57.72766954	58.2642509807247
SUJREV	1,5-heptadiene	21.00986369	32.634742689404476
SUJQOE	methyl propyl ketone	-5.682952685	8.637955854262191
VUSKAW	neopentane	24.82956746	25.16951260817448
TEDGOA	4-hexen-2-one	44.62121197	42.73849942903804
QAVWAN	4,4-dimethyl-1-pentene	71.7078001	68.8167536593097
MOYYEF	3-methylpentane	61.29386749	59.389266505339705
HAMJOW	methyl propyl ketone	70.60533365	69.24453515718562
XINFUW	4-hexen-2-one	68.53532974	68.29086521936311
IQUNAJ	acetone	8.200441438	9.498829711469126
TADCAE	acetonitrile	49.66728276	51.971349989381416
WONZUV	propane	26.31196964	24.808113073944728
XEXMEU	isopropyl alcohol	53.96918027	54.96414587870051
QOKCID	ethene	33.00397166	35.20324215924536
LAVSUY	dimethylamine	39.67942158	39.79975035203287
XEHFUL01	methane	6.989647727	4.752673602161731
SAMLAV03	methane	21.29751626	22.33916988344561
IXISAJ	propene	44.68718311	45.67008365375737
ODIXEG	2,3-dimethylbutane	49.26098487	49.7055945386595
VUQKUO	3-methylpentane	58.74111801	63.238338756507886
TESGUU	propyl alcohol	56.63665505	59.04012527147371
NEHZIK	dimethylamine	37.52747106	37.209791099251625
LAWGUM	methyl tert-butyl ether	27.20539906	27.306598668184026
AFITIT	acetone	56.470979099999994	56.87053949364459
EKOPOK	acetonitrile	81.57328494	77.76945240876789
UBACUX	2,3-dimethylbutane	58.00475348	63.49042465264563
LACJAC	isopentane	47.26415293	44.266767086179506
FECWOB01	propionitrile	52.726148800000004	51.25174388940292
IXOFIL	1,5-heptadiene	57.69912325	57.2489093875613
HAFQOW	isopentane	53.7531803	56.30789445509472
VAHSIH	ethylamine	66.43700226	68.15070539894151
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.2095882905115
REGLOG	propane	33.45624971	33.45362004946047
FECZAQ	methyl tert-butyl ether	45.42271924	44.982106720129906
RAZYOI	methyl isopropyl ether	48.46906097	47.95611415264845
XUGSEY	dimethyl ether	63.85387248	43.50677929185943
SAKRED	propyl alcohol	40.036004399999996	40.57649438306775
HEGJUZ	propane	42.01313521	41.835799585595176
LABJUV	3-methylpentane	64.08185484	67.85386671356596
ELAFUT	methyl tert-butyl ether	58.28463713	48.032128185175466
UVUPOR	4-methyl-4-penten-2-one	66.63778289	65.93154411185027
XINFUW	methyl tert-butyl ether	60.25347879	58.88424862328594
XINFUW	propene	29.07595144	30.387078602174523
AVIMOI	propyl alcohol	83.99521992	77.69732297764575
PEVQEO	dimethyl ether	21.76728886	21.07609014033769
UBACOR	ethene	31.48240876	31.974482822504193
COYTEQ	3-methylpentane	91.25921164	90.47061319565617
NALWOO	methane	16.69124335	16.66797913648821
SAHYOQ04	ethene	13.80509078	13.777579278548309
QUQPOI	methyl propyl ketone	83.28320274	78.75365734645008
LIKFOB	propene	15.00299076	13.309292166198457
TEVZOK	4-hexen-2-one	63.73608752	63.82410806945317
QUGNOV	propane	7.873665285	16.61573075705597
LABJUV	hydrogen cyanide	30.94748599	30.956823730955282
QOJVAM	4-methyl-4-penten-2-one	75.57106082	76.61801363418229
UWELIS	propyl alcohol	56.14083989	55.83807716605753
FAGREM	methyl isopropyl ether	47.24264776	44.76497032104613
ATOXEN	4-hexen-2-one	71.41167336	66.42566167348966
HAFQOW	dimethyl ether	35.09476379	41.85692187543967
SERKEG	propionitrile	30.27456204	30.174267328470513
QOCRUW	neopentane	46.68333683	42.854698278776034
DAGDIZ	4-hexen-2-one	75.4890193	80.98159916180852
RAXDAX	propene	29.44016414	26.58348000817428
COGWEB	isopropyl alcohol	49.9464855	51.817372198687195
QAVWAN	dimethylamine	42.31722785	43.11965012163042
FUTKEL	2-pentene	51.15558133	53.9794786800332
KEWZOD	propane	30.94398766	31.696643182252558
LIFWEE	hydrogen cyanide	37.54665734	35.7892466481131
AVAQIX	isopropyl alcohol	56.12193638	65.55130635363109
JAVNIE	4-hexen-2-one	67.36027774	68.8936003897968
FECWOB01	ethane	37.260505	37.570631230301075
XUGSEY	hydrogen cyanide	45.09254719	45.385587454669924
BALMUW01	ethane	28.21132012	26.90247143530056
BERGAI	1,5-heptadiene	104.0597719	92.82987871805254
LASYOU	hydrogen cyanide	20.84649568	19.47886965512684
GUYMAP	hydrogen cyanide	29.77933756	30.68517210019806
NALWOO	2-pentene	43.9297535	44.024377364976075
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	36.24090813192183
UTEWOG	dimethyl ether	35.8633284	40.23854239352657
TESGUU	1,5-heptadiene	67.03382569	64.76173398978877
HIMSAY	isopropyl alcohol	59.09473511	64.42838373437243
GALCED	dimethylamine	38.82647512	40.91285406659078
CEGWER	propyl alcohol	87.52897673	88.61569422002243
NALWOO	ethane	25.53101753	26.67842493729178
LASYOU	2-pentene	44.03025842	42.581702049545385
AMILUE	hydrogen cyanide	31.8372166	36.93219817183936
MEJQEZ	4-hexen-2-one	76.10504126	76.82209072322397
TESGOO	propane	42.56153359	41.77476194719914
LAVSUY	4-methyl-4-penten-2-one	73.54749844	71.7293589814166
CUYHIO	acetaldehyde	-75.48485184	-2.1185003077462716
XINHOT	hydrogen cyanide	26.551290500000004	30.453359765687832
CUNFOH01	2,3-dimethylbutane	35.45205977	38.15455032564406
KEFBEE	ethane	22.29210839	22.191210493646896
GUYMAP	4-methyl-1-hexene	60.52029375	60.70364667059289
FIJCUX01	acetone	43.62025787	42.81048092604404
QOJVAM	4-hexen-2-one	81.14683000000001	78.848785639184
QIFLUO	3-methylpentane	67.480589	70.61852566338654
FAPTIB	acetaldehyde	39.09328782	41.12012776525966
VUSKEA	methyl propyl ether	26.37088503	26.483267177480208
QUQPIC	propene	35.9046349	33.285958946407206
IXOFIL	isopropyl alcohol	45.57798781	44.26130790110643
SUJREV	ethene	29.10669841	29.470701666078252
RURPEA	acetonitrile	51.9896465	56.112878642934355
DIDDOK	4-methyl-1-hexene	42.10284348	43.7974335437328
HIMSAY	1,5-heptadiene	76.86620566	80.52121737333047
NEHZIK	4-methyl-1-hexene	61.54224816	58.39323199725772
PIHNUQ	acetone	57.59945589	49.01971527805802
TADCAE	ethylamine	73.98725952	61.735473807324226
IBUDOZ	ethane	33.87628660000001	34.34417404655231
UVEXAV	dimethyl ether	71.01910261	62.944486083292865
HIFTOG02	dimethyl ether	37.87108103	39.04857409970107
KAYBIX	ethene	28.22080303	27.10220207996401
VONBIK	acetone	58.07985668	60.280204878462435
QUQPOI	ethene	25.01483381	25.290204389048444
FIJCUX	2,3-dimethylbutane	53.97570474	53.19965518819815
BARZAW	isopentane	56.866085	60.806756955516846
TASXIW	methyl isopropyl ether	55.57025935	54.387235213350664
ECODEG	4-methyl-1-hexene	89.31021844	85.59269804472315
BUVYEX	4-methyl-4-penten-2-one	59.30064082	56.87043413410286
YUGLES	methyl isopropyl ether	45.11943212	44.24169164309156
XAMDUM07	1,5-heptadiene	51.58826762	53.205175878619514
PORVUO	methane	22.90683805	23.566985589791845
XINJAH	4-methyl-1-hexene	79.3133785	83.39026106388394
FIPXEJ	dimethyl ether	52.82789516	50.922117563310316
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	76.18558733288184
UTEWUM	4-hexen-2-one	70.91749613	67.19472395145341
VAPFUP	methyl propyl ether	64.28453112	76.7606747430503
IXISAJ	hydrogen cyanide	35.32946081	39.63670212534468
NEHZIK	methane	16.29112764	17.45764002434242
PORVUO	4-methyl-4-penten-2-one	92.45862832	93.57138889176296
FERHAN	4-methyl-4-penten-2-one	60.45506297	66.44758320576732
FUNBIA	propyl alcohol	61.31547745	59.38761903133321
YEZFIU	ethylamine	41.16548312	40.96898107354197
IXISOX	methyl tert-butyl ether	61.89230758	54.39678254089267
IXUREZ	isobutane	47.91871763	48.4181457938608
BICDAU	propene	23.94649349	25.762347521867664
SAMLAV02	2,3-dimethylbutane	53.81332777	55.06072893702778
VASKOR	propyl alcohol	42.82074281	44.48290609390389
TASXIW	2-pentene	51.21445089	51.59689726651588
TESHAB	ethylamine	51.06825591	50.113111974427994
ELAFUT	ethene	31.87203896	33.28265595900823
HEKTUO	propene	43.63547073	39.533780050611014
MATVEJ	isopentane	37.19070854	37.49128282655132
FIPWUY	ethane	39.225476799999996	38.41214985158564
VUQKOI	methyl isopropyl ether	46.39251747	46.55765865635399
PIHNUQ	isobutane	25.00527332	32.097001959793054
SAKRED	propene	27.25649266	28.19360717009189
SAMLAV02	ethane	33.41021927	32.2746607883493
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.36455937463456
UBACUX	acetone	70.87969507	66.18695610765612
QOMDUS	ethene	25.24789648	24.694502159670634
QUGNOV	propyl alcohol	26.3252554	29.53731354683681
ODODIW	2-pentene	50.19722494	50.76672421958595
SERJUV	ethane	27.92535276	27.64333558009214
XUGSEY	acetone	62.601172399999996	62.15577022683531
XUWVEQ	methyl propyl ether	81.57877049999999	60.44261367908399
NEHZIK	acetone	45.80460105	43.48811367444955
SAMLAV02	propionitrile	70.66488453	70.4451007528352
PAPXUB	dimethyl ether	48.58150928	48.733709895732154
XUYXAR	ethylamine	49.02990799	50.7227139581196
SERJUV	isopentane	46.21779233	44.94419377007243
BIBBUL	methyl propyl ketone	14.43417396	16.08510683664873
PEMRIK	acetone	59.84666105	58.12371586597659
CIGYAU	propane	20.11651687	21.84724164762717
LAWGEW	methyl propyl ether	26.36590369	25.879098707371586
LELMIA01	propionitrile	68.72251956	68.13227652533155
XEDPIH	methyl tert-butyl ether	66.370409	64.44041031530524
AMILUE	4-methyl-1-hexene	53.90785306	66.24727239475754
NUVWIL	methyl propyl ether	32.63251016	28.85549536836317
TEVZUQ	methyl propyl ether	53.29943455	53.2678467669272
LEDCAA	ethene	28.07130404	29.273704989365868
ILOJEZ	1,5-heptadiene	87.74590505	78.81154179363148
LAWGUM	methyl isopropyl ether	26.25924747	26.475281312304187
GALCED	ethane	27.27902166	26.04144500323623
LIFWEE	ethane	30.37476885	31.24774200608774
GUYMAP	neopentane	42.95176725	46.932567838242825
FEFCUQ	propane	31.16528283	32.29525150029536
QARTEK	propane	44.19140963	44.55368495319571
JASNAT	methane	22.54453747	21.18232758226027
XEHTUB	dimethyl ether	48.83693336	43.72907099519938
LOFZUB	ethylamine	65.28837849	68.31356347560661
WONZOP	ethane	17.70013606	17.87867830157738
KEWZOD	propene	29.35100798	29.8112434485494
RURQEB	1,5-heptadiene	82.09255491	65.13031677804537
SEYDUW	isopropyl alcohol	45.29896461	47.899665481594816
ESEVIH	methyl isopropyl ether	51.04275696	54.74986264900119
OVICUS	propyl alcohol	56.32604342	59.62441951313993
YAZFOW	acetonitrile	50.98083274	48.61502324269978
IXISOX	isobutane	53.68591874	54.380665815801805
GULPIN	3-methylpentane	65.10205271	59.20913259666362
RAZYIC	propane	34.56071378	33.332478380998616
LAWGIA	methane	10.04880703	10.06365689705637
PEVPUD	propane	18.06186569	18.261281702511283
BALMUW	dimethylamine	30.97652385	26.593192350694007
AGARUW	4-methyl-1-hexene	76.01961438	77.1052745376482
CUTKOS	4-methyl-4-penten-2-one	88.14288005	87.33907207479749
SUKYIH	methane	15.17297033	16.33915502906138
WEMNAF	propane	47.42298723	48.177372759655675
WALCET	methane	25.62698631	24.215407693378847
GUYLOC	isopropyl alcohol	48.77872026	50.38305150757348
XINHOT	methyl propyl ether	55.48447731	55.22909136838178
XEQRAO	2,3-dimethylbutane	66.93767975	62.96963794490966
RUFMUA01	2-pentene	58.83209997	56.896383088285525
