MOF	molecule	H	predict
GOMREG	isobutane	82.81580962	81.86842706828418
ZEDROR	acetaldehyde	56.07205032	55.06950200509097
UXUZAP	acetone	63.0909794	56.38473582435961
XUNGOD	1,5-heptadiene	83.64533463	79.72048432652304
TADCAE	dimethylamine	63.82330524	61.28313765487062
GUYLUI01	isopropyl alcohol	57.77054122	65.41028460230733
KIXXOG	hydrogen cyanide	48.26476301	41.73876470880602
XINWUO	methyl isopropyl ether	40.50537184	41.984993782529614
OJICUG	4-methyl-4-penten-2-one	63.56846472	62.72937471627712
LIFWOO	isobutane	52.52166719	54.71312301511201
HAFQOW	propane	35.47322031	34.10266023921614
QOMDUS	propyl alcohol	51.87554833	50.61162075290309
GUYMAP	4-methyl-1-hexene	60.52029375	61.0262594095647
UTEWOG	isobutane	44.55815509	42.18409989773615
XAMDUM07	propionitrile	46.73196147	45.83646981897861
PORVUO	3-methylpentane	71.96226152	71.28178015725393
XEXLOD	methyl isopropyl ether	45.57222612	48.122050097426474
SAHYOQ03	methyl isopropyl ether	26.44461874	26.926048139975656
OFORUX	methyl tert-butyl ether	67.80162197	66.13599328814072
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	63.06502683137387
GUYLOC	isopropyl alcohol	48.77872026	51.07203215227745
PAKXIK	4-hexen-2-one	78.22245277	80.87579832921195
ELAFUT	isopentane	66.90054899	65.2653982380852
FUNCAT	ethane	34.22483701	33.57235216467288
MOGVAG	methyl isopropyl ether	41.89540906	50.943345782408954
XENKIM	acetaldehyde	55.96162661	56.70146708579549
AHOKIR01	propene	23.8477587	26.905989434781652
WIFBAQ	propyl alcohol	46.9857229	53.56256781679847
SEHTEF	ethylamine	66.27601764	62.62944525503417
PUWCUF	methane	18.97296202	19.803042810905076
NADZEZ	ethane	38.21285254	36.41301419619862
ULOGIL	methane	16.61872595	15.719367828949922
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	91.02280939726171
RATDAS02	acetaldehyde	41.87905101	43.03927593006058
ODODIW	2,3-dimethylbutane	53.11992953	53.380114465586495
GUYLUI	propane	48.19765459	50.52697540594475
IBICON	ethene	18.04875098	18.126342612848678
SEFSOM	ethane	27.07575236	26.777874043368172
XOKHAH	isopropyl alcohol	-26.25623833	1.436849874741407
UBUMAH	methyl isopropyl ether	62.25820548	51.162040101671394
VEJYUF02	neopentane	55.30111333	48.73730259976036
GALCED	acetonitrile	39.40211121	42.151297142467605
KOMHAW	methyl propyl ether	51.71394946	54.260863216463676
FEFDAX	methyl isopropyl ether	45.63118114	44.59464185461965
QUNMUI	ethane	24.52702367	23.324665665896692
NUTQAV	hydrogen cyanide	23.40670106	23.788585571017556
XINJAH	4,4-dimethyl-1-pentene	76.62972782	67.45663453645639
NALWOO	methyl tert-butyl ether	46.53218089	47.03988154738842
FECZAQ	1,5-heptadiene	56.23651359	53.63040483869079
NUTQAV	ethane	22.63504737	23.725219701314682
ISOHEE	1,5-heptadiene	52.63966789	55.74031033833869
WIFBAQ	dimethyl ether	45.91358731	38.71361584586224
PIFPIE	acetonitrile	44.33352	42.469771250355265
IGOCOX	hydrogen cyanide	44.00114814	39.912258178885864
GINLIA	4-hexen-2-one	84.98038712	81.08672680342903
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	24.595270132778996
XEXMEU	ethane	23.6499746	25.230732886618735
LAWGOG	4-methyl-1-hexene	34.20347602	34.27511612090869
VASKOR	4-methyl-4-penten-2-one	63.20097281	52.18828276064321
VAZTOG	isopentane	27.20041337	27.09255199931389
ICANAD	4,4-dimethyl-1-pentene	82.29597487	78.88542527211413
PASTOU	isobutane	53.00951697	53.01366943227478
YEGCUJ	hydrogen cyanide	37.01747286	40.827026219074035
LASYOU	propionitrile	33.19433029	34.72978936767679
KINHAS	dimethylamine	49.90209074	55.57254030104629
IXOFEH	dimethylamine	34.864654200000004	34.33542532443815
ICANEH	methyl propyl ether	58.26725798	56.66114123687669
XAWVUN	acetaldehyde	29.87642809	28.752539233083173
DIDDOK	propene	23.0541401	25.53406353365608
FAKLOU	methyl isopropyl ether	39.79308838	43.15006098084048
TECTUS	methyl isopropyl ether	97.51852077	74.76239546579693
WIDZOA	4-methyl-4-penten-2-one	55.37024274	53.12654212309201
XUYXAR	hydrogen cyanide	39.83199281	36.910341292836655
IBICED	methyl isopropyl ether	41.46636671	40.00014862383388
VUSKEA	propyl alcohol	26.24412636	25.73070799947679
KANDIO	hydrogen cyanide	32.86257533	33.55296458945851
GALCED	propionitrile	42.48980922	48.020231313376186
TEVZUQ	3-methylpentane	46.78881222	48.63264559874548
UBUMAH	4-hexen-2-one	69.81273281	67.03023158643771
IXISOX	neopentane	56.66770726	37.169533876653425
BETGAK	neopentane	39.63367864	48.837050674802725
VACFUB01	3-methylpentane	51.31535533	52.49258727670288
IXOFAD	hydrogen cyanide	22.41690413	22.309716546488424
KEFBEE	ethene	20.16549048	18.677323856133
FAPTOH	propane	33.96925993	33.89401543359472
WALBOC	methyl propyl ketone	56.19600248	51.06056134456197
ZIDDIB	ethene	45.17114666	41.09581359169055
RAZYIC	methyl propyl ether	48.32523871	47.57909008723107
XEXMEU	methyl tert-butyl ether	46.19760329	42.36732274417501
UWELIS	acetonitrile	52.73296943	48.71125480468995
IBICAZ	isopropyl alcohol	53.00177969	47.04836954537108
LELMIA01	methyl propyl ether	49.50413969	50.928170257403046
ICANEH	hydrogen cyanide	37.5202025	35.69142582816239
HICVUM	isopentane	62.24240008	63.62099040148507
WENDIE	2-pentene	72.09065009999999	71.800971162579
COYTEQ	4-hexen-2-one	110.84095409999999	105.40415020061464
EBEMEF	ethene	18.62891925	19.27513375790297
GUYLOC	ethene	24.23775148	23.00238283755835
YARYEV	dimethylamine	37.84067393	37.85303091131246
MIBQAR	propane	19.5517998	18.959910690505495
XADGAM	4,4-dimethyl-1-pentene	76.33641422	76.51352480400284
PIHNUQ	propionitrile	60.21838537	55.590387023818195
FERHAN	1,5-heptadiene	50.34788897	57.26207152169769
VACFUB01	neopentane	40.59775422	38.02829333003181
DUBWON	4-methyl-4-penten-2-one	88.25042123	87.93686594576458
OSAXAI	2-pentene	53.22613226	49.67682165086058
BALMUW01	hydrogen cyanide	48.87988689	47.888488927889256
ISEQIH	propionitrile	113.16516659999999	97.65150872771672
NUTQAV	acetaldehyde	32.80085237	35.1574735038068
EZABEN	isopropyl alcohol	69.61929066	70.39216970365963
GACQAE	acetonitrile	35.47021352	35.92896480623264
DEGJIK	4-methyl-4-penten-2-one	72.20319749	77.1734197183147
REYCOP	methyl propyl ether	25.91812848	28.848006218243565
BARZAW	ethylamine	39.158539399999995	43.02473433117628
XUVHEB	propyl alcohol	55.40248261	55.355054751138304
ISOHEE	acetaldehyde	39.21265143	41.45901111644734
TESGUU	ethylamine	51.29097237	50.04383565959932
ODIXEG	ethylamine	36.84822166	36.07760073657347
FIJCUX	ethane	24.29388615	24.972137560274504
BOWQAG	propane	10.69668236	7.045958673641197
ABUWOJ	isopropyl alcohol	51.36179923	52.30856190692407
PUWCUF	isopropyl alcohol	65.34304569	70.11331900138094
DOGZIJ	acetonitrile	35.73982121	41.19895332784806
LIFWEE	propane	38.21093156	41.59456968968629
YUJNOH	2-pentene	64.3249919	62.65299037507085
UTEWOG	acetaldehyde	35.61021478	42.824368778747775
FAKLOU	dimethyl ether	28.45379315	36.812624133364444
TOHYUL	methyl propyl ketone	66.46303212	62.67831039630224
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.47336317283265
FIGXAW	ethane	41.24873185	41.56154448295754
XEDPIH	ethylamine	53.48853207	52.6391933373304
BENXUP	methyl propyl ketone	3.96686565	21.69786600404665
ICANEH	2-pentene	61.79991	61.35060940564241
GUYLUI	ethane	36.76700191	37.98713657915932
FUNCEX	4-hexen-2-one	65.19744468	68.6913236167714
JIVFUQ	4-hexen-2-one	78.30232523	77.81627916957882
LEMNOH	hydrogen cyanide	34.19663086	27.503434279024475
BUVYEX	4-methyl-4-penten-2-one	59.30064082	59.37692189866047
SUKYIH	propane	35.21053803	29.752203944904135
ZIKJIO	ethene	21.28220219	21.37521640208177
TEDGOA	propionitrile	29.25122631	32.42405531186509
LELMIA01	propane	35.71013075	38.83912572716165
ECAHAT	isopentane	37.24529423	38.75701290075329
MIMVEJ	1,5-heptadiene	105.91445690000002	82.73534657014956
EZABEN	4-methyl-4-penten-2-one	89.52602439	84.35012755634979
KUNWEW	methyl tert-butyl ether	66.22100615	67.77065121417992
FEZREJ	neopentane	45.51458277	47.7757553632374
MIBQAR	isopropyl alcohol	27.58330601	26.53161231984333
LACJAC	ethane	38.5133414	36.8584579856428
LAGWEX	neopentane	47.02586232	45.21900775711283
TEVZEA	acetone	51.60131557	51.14198695581042
MIHHOA	propyl alcohol	75.27591706	74.24263456534925
TEVZIE	propane	42.61867293	42.14459870528313
ECODEG	dimethylamine	53.24520747	52.830029174777216
FUDQIF	hydrogen cyanide	51.48756586	50.90195597195368
GUYLOC	isobutane	38.31501223	41.67740241534207
XUWVEQ	acetonitrile	66.36033652	72.40409655321857
QURSEC	4-methyl-1-hexene	76.76179378	77.14449814219866
EZABEN	neopentane	12.28206276	44.08348957836438
FEWGUL	ethene	32.23625917	32.736235083004836
XUWVEQ	isobutane	37.61682673	46.06532544212748
AVIMOI	2-pentene	63.26675467	64.97764212573448
FUNBOG	methyl propyl ketone	65.4336991	67.30773122287214
XEDPIH	acetone	56.67146659	60.43608683561033
HAFQOW	isopentane	53.7531803	54.888761289874765
ZARZAV	dimethylamine	66.65021813	67.4416699717077
RUFMUA	propyl alcohol	60.55237117	59.4584895830412
NUTQAV	methyl propyl ether	39.56729347	40.75986494279356
MIBQAR18	methyl propyl ketone	39.51695694	40.5540144304332
FAPTOH	dimethyl ether	36.01225172	37.40641028109911
JASNAT	methyl propyl ether	64.12701713	59.34460585768644
QOJVAM	ethylamine	47.27797698	52.22916034975997
EKOPOK	propyl alcohol	102.81524920000001	95.37480319277228
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	42.19821540829843
REYCOP	4-methyl-1-hexene	-11.84918506	-17.26287637883983
QUPHUF	ethylamine	53.41895489	54.76675716587256
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	68.58117732879698
CEGDUO	4-methyl-1-hexene	57.30982019	57.411265240709255
HUTTIA	2,3-dimethylbutane	42.48822262	40.79150509437924
HAMJOW	ethene	25.35502576	25.48628779244812
KIDDIM	acetonitrile	74.79733897	70.39653613770712
HIFTOG02	dimethylamine	43.04471876	43.340524816426274
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	60.644893338666385
QEVKOS	1,5-heptadiene	81.46669081	81.97897944030932
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	62.89701072304376
KOMHAW	4-methyl-4-penten-2-one	52.12840331	33.741879409005186
GOMRAC	acetonitrile	63.31011689	63.542138608975755
KAYBIX	methane	20.29683155	19.25976653341256
IMACZN01	2,3-dimethylbutane	15.2394688	-5.657435850307748
XUNGOD	dimethyl ether	45.91415649	50.09268968548283
FAKLOU	4-methyl-4-penten-2-one	53.02752774	52.59537686317305
XINJAH	3-methylpentane	70.30844272	73.67728658477597
ZESFUY	dimethylamine	37.68868545	36.01436838537854
UVAROZ	neopentane	47.66037116	39.589033544206
MATTUX	dimethyl ether	39.04009262	37.76082745230151
KINHAS	ethene	31.69823166	31.186851552286868
NAKLIW	hydrogen cyanide	26.95413843	26.6876122129482
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	57.15286851741049
MEJQEZ	1,5-heptadiene	74.98315792	72.6474820606839
QUNMUI	methane	16.4938198	14.689254556522274
YAZYEF	4-methyl-4-penten-2-one	41.87929576	61.163581425898656
DUXZIG01	ethylamine	27.57543556	28.556989121373814
FAKLOU	propene	26.12899101	28.79781465330447
SAHYOQ05	propene	18.69108022	18.557076143891734
REDROI	methyl propyl ketone	73.03326011	76.22498072120084
FAKLOU	methyl tert-butyl ether	42.24906363	43.689883313368874
NALWOO	ethylamine	54.00372391	43.10145479501036
HEKTUO	isobutane	25.45109707	35.63582945461202
EBEMII	methyl isopropyl ether	64.07130826	65.10934676159413
CEGDUO	isopropyl alcohol	43.75218612	47.080869343071974
ICANAD	acetaldehyde	48.78702979999999	46.6107045618986
FEZREJ	methyl isopropyl ether	86.25302095	60.89527890308165
BEPMIU	isobutane	28.27364691	28.43800032933534
LIFWEE	4-hexen-2-one	71.07406971	73.87620825803786
NUVWIL	2-pentene	34.24664887	35.56198726672456
VAPFUP	3-methylpentane	78.83713198	81.38311767953526
LASYOU	methyl isopropyl ether	43.94270758	44.26376267182976
ESEVIH	methyl propyl ketone	68.42435329	70.32075226718968
SENWAL	ethene	13.81426206	14.040879518978974
HEKTUO	ethene	31.89042434	35.13416845817859
FIQCEN	2,3-dimethylbutane	41.79679278	45.954343392779464
VACFOV01	acetone	55.68835217	61.534499046863736
UVARIT	1,5-heptadiene	73.46049199	74.99535807405806
GINLIA	dimethylamine	53.97209658	53.66703553827499
MOYYIJ	4-methyl-1-hexene	51.39464854	54.409518836109825
FUNBIA	3-methylpentane	58.40748575	65.58918821613068
RACZIG	methyl isopropyl ether	60.94606901	59.04468158417497
PORVUO	dimethyl ether	52.78630868	52.911512635195166
KEFBEE	methyl tert-butyl ether	48.55279284	50.66178754889011
REDROI	propane	49.67891078	47.25232749917943
GUYLOC	isopentane	45.28177587	45.71714049777892
LOFZUB	hydrogen cyanide	55.76686428	50.63067802224647
FIGXAW	propane	49.693119	55.515492017569144
RELLAW	isopropyl alcohol	45.25149549	46.678801881436286
REYCOP	dimethylamine	47.34452687	44.18274173816909
LAWGIA	neopentane	24.84667494	24.530619827099382
EZABEN	3-methylpentane	61.01962527	63.2777941218487
RATDAS02	propyl alcohol	59.61356068	58.44579160309112
TEVZOK	2,3-dimethylbutane	47.08705346	45.23369668153517
IBICAZ	ethylamine	34.9194625	35.25222883917857
GUYMAP	propyl alcohol	49.29985763	52.1196894093564
CUMDIY	4-methyl-1-hexene	90.85060915	91.67819659587626
XEQRAO	propionitrile	53.13208771	52.53838133241396
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	60.72366401166397
XINHOT	isopentane	60.7370579	62.230909936624776
SENWOZ	4,4-dimethyl-1-pentene	35.731885	35.99935976269825
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	53.414572872602974
DUBWON	1,5-heptadiene	71.61734458	73.66111804773236
HABRIN	methyl propyl ether	15.26214215	26.262875708404632
DEYVUA	isopropyl alcohol	48.08970978	45.919018422794075
LASYOU	dimethylamine	33.10606899	32.646231559445035
BICDAU	ethene	17.31613778	17.297314197608205
YARYOF	3-methylpentane	48.54532161	46.99924725826283
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	63.241666232332
TEVZUQ	ethane	32.8031211	32.70082400651072
FAPTOH	hydrogen cyanide	27.55283329	29.32924394736726
YEKXET	methyl propyl ketone	57.13749326	57.1545063679932
CUHPUR	ethene	18.6474191	18.559553886700204
IXISAJ	dimethyl ether	48.93206304	48.11575687014684
UBACUX	hydrogen cyanide	45.82170357	48.227869675792114
REYCOP	propyl alcohol	43.40569319	51.54005956224866
XOVVEK	acetaldehyde	53.00212983	52.84885666537089
JIVFUQ	propane	33.2487145	34.13690330455476
BONWAD	propene	-4.2263922339999995	-2.970702857073844
NAKLIW	2-pentene	60.95950925	59.490022340998074
IBICON	4-hexen-2-one	53.32103981	53.02211382783528
DOTWAL	hydrogen cyanide	53.02970843	46.552317669345804
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	52.61245858286082
FEFDAX	3-methylpentane	48.92265423	49.91455577002734
XINWUO	1,5-heptadiene	54.21803258	52.69385670517675
RATDAS02	methyl propyl ether	52.854288399999994	53.19473741510164
LAGCED	4-hexen-2-one	68.30385851	67.64812447815889
LAWGIA	acetonitrile	25.09319265	24.028390920996145
SEYDUW	methyl propyl ether	37.74489729	28.774925425778996
MIBQAR16	2,3-dimethylbutane	30.74215276	30.33009695108291
UTEWOG	methane	17.01821439	17.630980382099068
DEYVUA	methyl propyl ketone	68.6309153	71.27561151578468
RUMWUS	4-methyl-4-penten-2-one	99.02967297	97.42433316213607
ODODIW	neopentane	43.40160896	44.340210909898495
FIJCUX	3-methylpentane	54.16401731	54.361260131549116
VACFUB01	isopropyl alcohol	46.45078452	44.704582500737665
LEGGEK	methyl propyl ether	72.38558552	60.27459829724476
NALWOO	4,4-dimethyl-1-pentene	51.97800284	50.10407929584788
TADCAE	propyl alcohol	76.21918436	61.452553577022314
GAYFOD	propionitrile	40.07164673	42.65593353270244
KUNWEW	isopropyl alcohol	73.81386042	72.06826407613147
ECAHAT	methane	26.80384243	27.73249066506305
AROFET	isobutane	43.76845225	43.190730635198314
MOGVAG	isobutane	37.98560006	21.10552317311822
GIMSIG	3-methylpentane	53.93852649	54.84573147274626
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	71.0492058575199
FUSWIA	propyl alcohol	66.49751197	61.58639560387965
SAKRED	isobutane	35.05290382	34.74711246126034
QOJVAM	isopentane	57.13078775	35.18423952337628
UTEXAT	3-methylpentane	64.79181207	65.46251112723942
SENWIT	acetone	49.74077685	55.78095748657032
XIDBUJ	dimethyl ether	48.38415724	43.924609500525015
MATVAF	dimethyl ether	36.11762671	33.996034877589466
DEYVUA	dimethylamine	43.56414179	42.030947970453205
AMIKOX	acetaldehyde	8.198365604	11.253287437695429
MIHHOA	ethylamine	61.72978762	66.77956173989101
YEKXET	isopropyl alcohol	59.58669036	55.969898400980654
SERJUV	propane	35.59703721	34.68883330162554
EBEMEF	isobutane	32.27553986	22.848126542513455
YAZFOW	1,5-heptadiene	70.29470641	67.95812628841084
PIJJOI	2-pentene	62.5327262	62.17457426583401
QOKCID	acetone	62.98082554	64.9155065802159
HEXNII	dimethylamine	57.40727395	49.543279098174935
CESYEF01	acetone	49.9897266	49.355732948246064
XOVVIO	4-methyl-4-penten-2-one	48.47568155	44.405514110478784
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	51.92440188810431
VACFOV01	4,4-dimethyl-1-pentene	46.66273784	52.54849783870662
RAXDAX	methane	24.442398100000002	25.357308957936564
EDUSIF	neopentane	24.82336674	23.681323944696633
QUPHUF	1,5-heptadiene	87.33902896	88.04307339749872
KINHAS	acetonitrile	39.81138528	44.68690735289606
IBUDOZ	methane	21.91157354	21.33341863624756
ZIDDIB	isopentane	70.92971847	51.81654243218687
KINKAV	methyl propyl ketone	89.36954243	89.99246150788832
EZUCIM	2-pentene	54.95360641	55.059366800198184
MOYYIJ	isopropyl alcohol	39.81900352	38.8590383537038
NADZEZ	1,5-heptadiene	82.94080419	63.888980639037214
LIFWEE	acetone	55.06641395	54.90549901490709
MOYYIJ	dimethylamine	37.93189909	36.56266728542316
HABRIN	propene	32.25353828	25.99870891084069
OFORUX	methyl propyl ketone	77.16924318	78.71828792577824
MEJQEZ	methyl propyl ether	56.91854689	59.71370226186231
PUQYAC	hydrogen cyanide	34.31919457	33.19265951600433
CUNWEO	ethene	23.92706077	23.975734929887103
QUVDUH	4-hexen-2-one	87.25504924	79.76628978788185
IGOCOX	methane	16.35891311	18.340331832855988
FIJCUX01	propyl alcohol	42.66811136	45.89346477225496
OVICUS	ethane	34.76724083	34.59501477701548
NUVWIL	propyl alcohol	48.71976204	44.88419618087191
MIBQAR16	methane	10.04538027	10.92019204736955
TOHYUL	dimethylamine	40.91569387	41.79901723037516
YARYEV	acetone	40.4925561	42.29464021983272
MATTUX	methyl isopropyl ether	53.23344846	52.54560968310337
VUSKEA	ethylamine	21.40906876	21.453997304353877
TEVZUQ	methane	21.41355701	20.627413988067225
KAXQIL	3-methylpentane	95.7087295	95.89746265875424
IBICED	ethane	19.79704881	20.215935691923217
VUSKAW	propene	18.68529342	20.107657518705622
WIDZOA	methane	21.55673867	20.54461983494795
XAWVUN	methyl tert-butyl ether	35.65863094	30.8159588598513
FIJCUX01	methyl tert-butyl ether	49.67119513	49.7316935362422
PORVUO	neopentane	27.05762901	30.328845436296906
FAPTOH	propene	32.17962534	32.442928648538
NEVJEF	2-pentene	53.42306573	56.14405372323004
GIFKIP	acetonitrile	40.08725888	41.075129239834176
KAXQIL	ethane	44.19337856	43.37712877115624
ECAHAT	isobutane	33.29595739	36.14778243656137
IBICON	methyl isopropyl ether	41.43226781	40.04252231161914
FUTKEL	hydrogen cyanide	36.06833926	36.49248261146762
PUSDOX	4-methyl-1-hexene	63.21992297	61.9773912038183
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.06333370582093
EDUSIF	acetonitrile	21.2402294	21.35654794966379
DAGDIZ	acetonitrile	46.72931229	47.28719419409047
YUKBIP01	propyl alcohol	49.40193008	48.972849066842016
DUXZIG01	acetone	32.05862168	32.46320811874376
EMITUQ	acetaldehyde	46.63130778	45.33250100301337
JASNAT	propene	43.65674972	44.03722544217079
HAZNON	4-methyl-1-hexene	79.06702294	82.13521565982767
WEMNAF	ethene	32.13236299	31.475591144668932
XUGSEY	isopropyl alcohol	69.76741985	65.73514873562421
SEHTEF	acetonitrile	58.99825556	65.27069624159822
XEXMEU	2,3-dimethylbutane	46.06262898	44.70121338014257
SUKYIH	4-methyl-1-hexene	51.83775318	49.15522639210441
UVUPOR	isopentane	50.73529951	49.641898565578245
WONZOP	propene	21.77288116	20.75105277795093
KIDDIM	4-hexen-2-one	113.65352890000001	108.3761164334903
LASYOU	ethane	23.78134486	24.434909354575947
BEPPAP	dimethyl ether	30.74079451	30.688126991150433
PAMVEG	methyl propyl ketone	68.15619119	70.57131516532793
TENLIJ	4-methyl-4-penten-2-one	104.6257767	103.19197008941023
BUVYEX	dimethylamine	39.69452383	39.27893335168726
UTEWOG	ethylamine	39.75844907	42.80376451381277
XUNHAQ	propyl alcohol	56.96889105	62.84314382614979
DIDDOK	propane	24.14497164	25.7255606491261
CUNFOH01	acetaldehyde	24.40676497	20.212857046637662
XEQRAO	2-pentene	54.00308645	55.94243304258353
IXUREZ	3-methylpentane	67.96273466	68.61925040148611
ZIKJIO	isobutane	37.74896465	37.46631997087833
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	77.90536534497373
PAKXIK	2,3-dimethylbutane	54.76062227	56.28505254714696
KIYMAI	propyl alcohol	66.22611346	60.02512673142312
PAMVEG	2-pentene	61.16912146	60.23486611162603
XAWVUN	1,5-heptadiene	39.30936329	40.818090411197666
AMILUE	acetone	63.65702072	57.11741608682727
QUQPIC	propane	36.64175027	38.15500394808858
HEKTUO	4-methyl-4-penten-2-one	87.58421853	103.2907906343507
LAVSUY	4-methyl-4-penten-2-one	73.54749844	70.573414164761
MIBQAR16	4-hexen-2-one	39.81778981	40.12586255437503
KOMHAW	acetonitrile	70.13055577	65.8332669258345
LELMIA01	isopropyl alcohol	70.26662209	67.86064293075607
MIBQAR16	hydrogen cyanide	18.29379427	20.00511512942674
HICVUM	4-methyl-4-penten-2-one	91.35984052	89.78872002436316
PASTOU	acetone	51.433663200000005	49.38941443191271
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	64.30194254108407
REGLOG	methane	18.05863289	18.224228965430544
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	54.67947445150026
HABRIN	dimethyl ether	65.72064922	37.46267549299546
RACZIG	propane	41.38278941	40.89423883147489
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	53.96324096215766
FIJCUX01	isopentane	46.88668724	47.29570608253214
XEHTUB	propyl alcohol	41.41102473	56.832907931922186
RIPNIP	4-methyl-1-hexene	68.21208588	67.375332985462
BEPMIU	propane	23.67653586	23.434437825721023
DAJHUS	methane	22.19646517	21.76462959941581
HABRIN	ethene	25.672999100000002	26.1841099465937
LAVSUY	isobutane	47.04251271	48.24555831086867
IMACZN01	acetonitrile	53.88475448	50.834049944218656
SAMLAV03	neopentane	43.8371254	45.395917615648784
IBICED	4-methyl-4-penten-2-one	51.90521144	50.47530047622439
XADGAM	4-hexen-2-one	92.12964178	88.38426835319137
MADVUJ	methyl propyl ether	62.62481069	56.343084057832314
SENWIT	propionitrile	51.54445734	52.38439714874705
QAVWAN	methyl propyl ketone	70.82013377	70.55270467265254
HOWPOZ	methane	17.72504085	17.67922254068216
XADGAM	dimethylamine	52.43248229	58.58244364153689
HICVUM	ethene	28.73986728	29.683219183579144
ZARZAV	4-methyl-1-hexene	87.91686445	99.96245668393044
GIMSIG	acetonitrile	33.49132362	42.290904998668275
FAPTIB	3-methylpentane	56.69466332	57.57462370008883
VAPFUP	ethene	33.2698431	34.32226266973612
SAHYOQ03	methyl propyl ketone	37.15123877	37.71750947360127
HAFQUC	4-hexen-2-one	67.29110962	67.82024281804503
IXODUV	isopentane	46.046597799999994	45.48849304785341
GIMVAA	propene	15.19564315	14.740361576063176
GACQAE	methyl propyl ether	44.57839632	42.42105037336051
HEGJUZ	acetaldehyde	40.59307823	40.678634955679456
TECTUS	methyl tert-butyl ether	92.28968871	81.79504054271474
BUVXOG	2-pentene	49.61055581	50.50575964805251
YEGKOM	4-methyl-1-hexene	19.56873226	19.919789313603037
FIQCEN	3-methylpentane	43.34236059	44.6372466449247
KAYBUJ	methyl propyl ketone	65.59942808	67.23605668197722
UNIGEE	propene	18.70490809	18.365569694540127
VEJYUF02	1,5-heptadiene	19.25881174	32.78211903704637
LACJAC	2,3-dimethylbutane	48.53213647	47.02426983136595
QIFLUO	acetone	57.92017617	54.71908381577384
DUBWON	isobutane	45.55456646	43.670594035304774
MIBQAR	4-methyl-1-hexene	34.20100976	34.48275719013532
XAWVUN	dimethylamine	28.782755600000005	28.666596633530798
LASYOU	ethylamine	33.37073236	32.432476409232095
WIYFAM	neopentane	32.88259746	34.12104107158694
MADVUJ	ethylamine	45.67605823	46.019868753664724
QURSEC	acetaldehyde	60.18473019	55.65193933064762
MOCKEV	4,4-dimethyl-1-pentene	50.6526334	49.6441145153333
WEBREC	3-methylpentane	76.02177900000001	79.4093997073376
QUQFIS	ethene	22.80600844	22.55081434931723
CANRUG	4-methyl-1-hexene	66.97994615	67.1532812286123
COGWEB	neopentane	48.410525	45.907259531376596
ICANEH	methane	23.29580381	23.027298285073353
AROFET	methyl isopropyl ether	61.54978396	61.63753122901688
HICVUM	propene	40.34974308	39.22893655102373
XUNHAQ	1,5-heptadiene	90.26883655	80.84462778970668
BUVXOG	methyl isopropyl ether	47.35360369	46.24257987508207
RIPNIP	4-methyl-4-penten-2-one	72.69393071	71.2100239395083
IXOFEH	acetonitrile	28.33404137	28.535506333220106
VACFOV01	4-methyl-4-penten-2-one	72.13471387	69.1547322209489
IGOCOX	isopentane	46.08041272	48.60410277999236
REDROI	hydrogen cyanide	34.90292055	36.913144565375596
ZESFUY	methyl propyl ketone	49.47465731	49.23028973712765
FUNBEW	isopropyl alcohol	49.8247136	49.459585817401866
MOGVAG	propyl alcohol	81.49710258	57.839760739700615
ZERQOE	acetone	62.81552443	65.30145428621181
PAPXUB	ethene	34.6033849	33.79100548587227
LAGCED	propane	35.13373375	35.25078223936261
QOKCID	ethylamine	54.24537918	58.80793266453843
FUNBEW	acetonitrile	43.75128904	44.927234907873576
NEHZIK	propane	33.08168693	32.92094100602295
QARTEK	acetaldehyde	45.16991776	46.280807949932665
AROFET	neopentane	48.70487037	49.68637556383853
ECAHAT	propene	27.91189108	28.677935740844532
OFERUN02	propane	25.78699568	23.884752638711223
VACFOV01	4-hexen-2-one	71.9786252	70.70800413651938
SENWAL	dimethylamine	42.06756392	39.3276823183249
SEFSOM	propane	35.21337754	35.4825734939375
RURPEA	isopentane	2.488626606	32.037100562138676
AFITIT	dimethylamine	47.149588200000004	47.76721199565331
VASKOR	isopentane	34.78960781	22.38982858265717
XIMPOA	acetonitrile	40.7789937	37.41436295118955
BEPMIU	2-pentene	33.95581981	34.16666017456246
UXEQOE	methyl tert-butyl ether	71.19142185	61.836227839757896
