MOF	molecule	K	predict
CUNFOH01	methyl tert-butyl ether	0.00114608	0.0004516740898206108
MADWAQ	neopentane	3.2100000000000003e-07	4.2438702965321934e-07
RUVMAX	dimethyl ether	0.0511987	0.06743375503156197
LACJAC	methyl tert-butyl ether	1.87e-19	4.762938336675235e-09
HIFTOG01	acetonitrile	3.98e-05	4.5217278726971344e-05
PEMRIK	1,5-heptadiene	838.4010000000001	606.8554983872192
XUYXAR	acetone	0.002146	0.00020776928769712942
BUVYEX	2-pentene	0.0336789	0.024857566030406248
SUJREV	methyl propyl ether	1.3800000000000002e-07	8.825316175511478e-07
COYTEQ	acetone	113.572	39.607598054263526
APEBED	dimethyl ether	0.020277200000000002	0.03482886779575284
NEHZIK	methyl propyl ketone	0.0377205	0.016814835937901628
XEXMEU	4-hexen-2-one	0.419995	0.3308065930442972
XINHOT	2-pentene	1.68802	2.9310757834002135
PUQYAC	isobutane	0.105229	0.27467207548067507
OHOLIH	methyl propyl ether	3.47798	1.6303946307002584
WALBOC	methane	2.01e-05	1.8128287696266333e-05
PIFPIE	4,4-dimethyl-1-pentene	7.48722	1.9019027338304295
MIBQAR	isobutane	0.00015157700000000002	0.0001571996507745787
FIJCUX01	isopropyl alcohol	0.00204038	0.0037028924945287202
DAGDIZ	hydrogen cyanide	0.000205133	0.00019320753924360014
WECJAR	acetonitrile	0.0253957	0.01654445594320813
UVASAM	dimethylamine	0.052886	0.0333721393269894
IJENER	methane	3.06e-05	2.8735418907366063e-05
YEKXET	propionitrile	0.0191676	0.01633093414221111
FECZAQ	methane	7.83e-06	5.6894624151669545e-06
ANUGIA	propyl alcohol	8.159999999999999e-05	0.00010728530920175552
GITWIQ	ethylamine	0.0233479	0.03235487934014881
YEKXET	acetaldehyde	0.00367744	0.005176125904500914
IXODUV	ethylamine	0.00250625	0.0026400241499838608
XOJWEZ	1,5-heptadiene	0.270812	0.0007696168437757581
DIDDOK	dimethyl ether	0.00015269	0.00024129678080916806
TESHAB	propionitrile	0.00334769	0.004740532971209159
YARKEJ	ethene	0.000218928	0.00023321745939997805
NUTQEZ	isopentane	0.0106663	0.01693267048913741
WALBOC	dimethylamine	0.00314618	0.002059921107404233
KIDDIM	1,5-heptadiene	96.4701	1887.2619034110905
QOJVAM	methyl tert-butyl ether	1.28e-06	7.142746663403346e-07
ODODIW	ethylamine	0.07250039999999999	0.07138945271076395
QUQFIS	1,5-heptadiene	6.95851	4.538141284734635
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	2.8641333411764846e-09
HEZKIH	ethane	0.000357615	0.0003964714940460592
WEBREC	ethene	0.00019638599999999997	0.0002628051377702112
CESYEF	methane	9.35e-06	9.68930751903096e-06
HIFTOG01	ethene	1.0800000000000002e-05	1.1125209899382107e-05
SEYDUW	isopropyl alcohol	4.94e-06	7.01679213464346e-07
FEFCUQ	propionitrile	0.00389703	0.005317336796880602
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.00018139639424856794
XUWVEQ	ethane	0.00708104	0.005281334683417421
SAHYOQ04	isopentane	0.000497251	0.0004986442281387856
GOMRAC	2,3-dimethylbutane	28834100.0	41391506.6718948
XENKIM	ethane	0.00021632200000000002	0.0002456040915120795
FUNBIA	neopentane	0.017149900000000003	0.046942420567515734
FIPXEJ	isopropyl alcohol	0.0634198	0.45864696765572943
HIMSAY	1,5-heptadiene	0.0329591	2.3325323423057944
RIVDEF	dimethylamine	0.000327728	0.00012281049242366345
XENKIM	isobutane	0.012271899999999999	0.013416651886101303
TESGOO	1,5-heptadiene	0.00327308	0.0022765882949078568
JAVNIE	isopentane	0.29578899999999997	0.42720927488550187
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.0031427927244986583
PIFPIE	4-hexen-2-one	27.565	22.09343483893459
KIDDIM	isopentane	1.8849200000000002	1.4277606881014013
LACJAC	4-hexen-2-one	0.00286612	0.02818485431645148
HAMJOW	methane	2.0399999999999998e-05	3.670380798346662e-05
XOVVIO	acetone	3.1e-05	0.00019986989418251986
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.1514154714576359e-05
UVUPOR	propionitrile	0.021565099999999997	0.0311248214697947
CICYIX	ethene	1.8299999999999999e-09	2.626386035405296e-09
UVASAM	2,3-dimethylbutane	0.000171226	0.0004291031146684955
LIFWOO	ethylamine	0.216414	0.1791408100425442
SAHYOQ04	ethene	1.0800000000000002e-05	1.0829393922273548e-05
TOHYUL	methyl tert-butyl ether	0.27200100000000005	0.9971382237395178
HIMSAY	acetonitrile	0.125626	0.06542874619258075
HABRIN	methane	9.65e-07	1.2462632560336625e-06
VUQKUO	propene	0.00022891	0.00025356303866183746
WECJAR	ethene	0.000348534	0.00035758194958389474
MIHHOA	dimethyl ether	0.123877	0.042577742252067216
ZESFUY	4-hexen-2-one	1.68944	1.903127458329206
NIRDOI	acetaldehyde	1.97e-06	2.0005808454272222e-05
KEFBEE	propyl alcohol	0.00567142	0.0024495334911708282
XINFUW	2-pentene	0.0405541	0.028860458826081573
ATOXEN	methyl propyl ketone	1.37e-06	8.693249296360929e-06
KAYBUJ	4,4-dimethyl-1-pentene	1100.62	215.24192604478213
BEPPAP	ethane	1.89e-05	1.5581721813429637e-05
HIFTOG	4-hexen-2-one	1.6702599999999999	2.290024349912457
SAMLAV02	3-methylpentane	0.0994868	0.06988299772757998
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	1.1741801332993197e-07
QOMFAA	hydrogen cyanide	0.00684121	0.00945312260057645
ZARZAV	2,3-dimethylbutane	18.112000000000002	121.89847511274927
KAXQIL	isopropyl alcohol	1.83106	2.2019376405180164
FAPTOH	4-methyl-4-penten-2-one	32.8567	25.46530080672685
FECZAQ	propionitrile	0.00191807	0.002451349346049598
GUYMAP	neopentane	0.0613363	0.08878034943313363
QARTEK	hydrogen cyanide	7.18e-05	0.00021699642659857673
WIDZOA	2,3-dimethylbutane	6.59e-15	1.9491261236583334e-16
XINWUO	methyl propyl ether	0.00272447	0.0023076616945154
ATOXEN	methyl propyl ether	0.000156179	0.0003805609378875693
HEXNII	propionitrile	0.00793786	0.0064591875117358186
FUNBOG	isopropyl alcohol	0.0178507	0.007976583926498061
HICVUM	propionitrile	95.366	26.751720640143542
MATTUX	isobutane	0.0341835	0.0354887670372077
GAXWEJ	dimethylamine	0.245675	0.1701020131944618
XINWUO	2-pentene	0.00509206	0.00481430371787877
TADCAE	4-hexen-2-one	2.3600000000000002e-07	2.117730890273728e-06
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	0.9333375848687615
BOJCIN	acetone	0.00983314	0.008620260319807083
KAXQIL	propene	0.47177299999999994	0.45720545975636256
ZEDRAD	propionitrile	1.99e-08	3.3514105525472395e-08
BEPPAP	3-methylpentane	0.017106700000000002	0.013786581710369816
ZARZAV	propyl alcohol	1033.63	132.79947134566052
GEDLIM	ethene	0.000542749	0.0009565910859493635
TEVZUQ	propene	0.000577534	0.0005783325678195813
RUVMAX	methyl isopropyl ether	2.25663	0.8419523209125822
UVASAM	4-methyl-1-hexene	0.00024884	0.0016466720798844015
XEJTIR	isobutane	2.3e-05	4.681245302314677e-08
NUVWIL	methane	1.48e-06	1.4975182107603748e-06
LOFZUB	4,4-dimethyl-1-pentene	12283100.0	1758279.5201782675
UTEWOG	2-pentene	0.446658	0.13542409242104994
FUNBAS	isopentane	0.453904	0.48792917964474475
IBIDAA	acetonitrile	0.000377479	0.00031629946001070707
GUXLIU	hydrogen cyanide	0.08503430000000001	8.732433901039318e-05
NALWOO	acetonitrile	0.00184958	0.0013096427693165306
BONWIL	propyl alcohol	0.000296032	1.7732827003874235e-08
FUSWIA	methyl isopropyl ether	0.5707810000000001	0.4092028899723756
MODNIC	4-hexen-2-one	0.00265298	0.003480334568273459
EKOPOK	methyl tert-butyl ether	200564.0	1995.1083519716337
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.4436171492710825
RELLAW	1,5-heptadiene	7.662610000000001	5.079905279126654
CISMAT01	isopentane	0.00328279	4.4565974671305746e-05
MADVUJ	3-methylpentane	0.189835	0.038519560446894925
ICANEH	isopentane	21.0413	55.867560487632524
UVARIT	propene	0.00969573	0.01256422507971201
VEJYUF02	acetaldehyde	0.0034496	0.0034145484691001323
XOKHAH	propyl alcohol	1.3699999999999999e-11	6.470423425242706e-10
WIDZOA	methyl tert-butyl ether	3.35e-26	5.986550861216004e-26
DEGJIK	2-pentene	1.03995	0.5749243244259268
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	167.7574263092024
YUKBIP01	4-hexen-2-one	39.0137	69.09557682903548
LAWGUM	propene	4.04e-05	3.9512636811433315e-05
XUGSEY	propane	0.00109201	0.0030739981588098378
PASKAX	neopentane	3.15e-19	2.1872508757464905e-11
GOMREG	isobutane	10136.4	2300.881782065129
ZEDROR	acetaldehyde	0.035426099999999995	0.015310779845242022
UXUZAP	acetone	0.6763239999999999	0.1112082537084266
XUNGOD	1,5-heptadiene	22.6566	18.5953151168035
TADCAE	dimethylamine	0.0858732	0.04228185761054148
GUYLUI01	isopropyl alcohol	0.00525436	0.03991581681265344
KIXXOG	hydrogen cyanide	0.00106679	0.0001440021882856399
XINWUO	methyl isopropyl ether	0.00325036	0.004301942868322437
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.6973637531905906
LIFWOO	isobutane	0.013267600000000001	0.030661544208177873
HAFQOW	propane	0.0127079	0.010829004185449843
QOMDUS	propyl alcohol	0.0112175	0.008012749659372707
GUYMAP	4-methyl-1-hexene	9.43202	11.18476941864825
UTEWOG	isobutane	0.0460514	0.016782656563848256
XAMDUM07	propionitrile	0.010426000000000001	0.007229555764902517
PORVUO	3-methylpentane	0.37650700000000004	5.89289191514242
XEXLOD	methyl isopropyl ether	0.020607	0.02879474684162072
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003151816756007496
OFORUX	methyl tert-butyl ether	1.8691900000000001	0.1348286313425027
LAGNUE	4,4-dimethyl-1-pentene	77.282	29.54898410031861
GUYLOC	isopropyl alcohol	0.0118302	0.011750550775172277
PAKXIK	4-hexen-2-one	12.7101	29.78655104702791
ELAFUT	isopentane	0.0648504	0.005826913477896121
FUNCAT	ethane	0.000340432	0.00028429736592182694
MOGVAG	methyl isopropyl ether	5.3e-08	6.779275015672976e-08
XENKIM	acetaldehyde	0.5274800000000001	0.09976846800664371
AHOKIR01	propene	1.97e-08	5.098644172155701e-08
WIFBAQ	propyl alcohol	0.000890633	0.004261414580819024
SEHTEF	ethylamine	0.303367	0.21073189968768863
PUWCUF	methane	1.66e-05	1.776841686574378e-05
NADZEZ	ethane	0.00025581	0.0003420850330326905
ULOGIL	methane	9.32e-08	4.821081984245286e-08
KAXQOR01	4-methyl-4-penten-2-one	85.9276	80425.34004430997
RATDAS02	acetaldehyde	0.00119672	0.0016097285048937446
ODODIW	2,3-dimethylbutane	0.6341140000000001	0.6028970741681463
GUYLUI	propane	0.00734835	0.012867931833401874
IBICON	ethene	1.32e-05	1.2749230339359382e-05
SEFSOM	ethane	0.000145729	0.00017966673324887138
XOKHAH	isopropyl alcohol	1.51e-14	2.0408314565014616e-11
UBUMAH	methyl isopropyl ether	0.34457	0.06628767313148888
VEJYUF02	neopentane	0.00770337	0.00025540075874412306
GALCED	acetonitrile	0.00204577	0.0018880824201736558
KOMHAW	methyl propyl ether	2e-05	0.00011339806378079632
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.03503403412406037
QUNMUI	ethane	3.28e-05	1.402802863212737e-05
NUTQAV	hydrogen cyanide	5.02e-05	5.639651603060178e-05
XINJAH	4,4-dimethyl-1-pentene	301.063	4.472723654610662
NALWOO	methyl tert-butyl ether	0.0295051	0.018020242855859882
FECZAQ	1,5-heptadiene	1.4131799999999999	0.28019724871814927
NUTQAV	ethane	6.73e-05	6.531740629998773e-05
ISOHEE	1,5-heptadiene	0.882804	1.6791791660587478
WIFBAQ	dimethyl ether	0.00183893	0.0016345005590138462
PIFPIE	acetonitrile	0.009884200000000001	0.00881168671018646
IGOCOX	hydrogen cyanide	0.0057316	0.0017798165903797538
GINLIA	4-hexen-2-one	368.215	145.91057169584371
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	6.296894850625352e-10
XEXMEU	ethane	7.049999999999999e-05	9.248578214804003e-05
LAWGOG	4-methyl-1-hexene	0.00378735	0.0038274117063112445
VASKOR	4-methyl-4-penten-2-one	0.00109207	0.00017244562943835598
VAZTOG	isopentane	0.0004956240000000001	0.0004946385141515142
ICANAD	4,4-dimethyl-1-pentene	5221.79	2111.1348711623073
PASTOU	isobutane	0.128375	0.054616845127923634
YEGCUJ	hydrogen cyanide	0.00125601	0.0024215532526647714
LASYOU	propionitrile	0.00286608	0.004052092211717627
KINHAS	dimethylamine	0.0081586	0.01891749849026378
IXOFEH	dimethylamine	0.00264031	0.002412333906667802
ICANEH	methyl propyl ether	1.5301	1.552278251399126
XAWVUN	acetaldehyde	0.000367951	0.0002818125042870655
DIDDOK	propene	0.00012461	0.0001411592888932197
FAKLOU	methyl isopropyl ether	0.0177972	0.02653847034051129
TECTUS	methyl isopropyl ether	15505.1	157.67133328842084
WIDZOA	4-methyl-4-penten-2-one	1.14e-06	1.0903704897761574e-07
XUYXAR	hydrogen cyanide	0.000203138	0.00019593289755301228
IBICED	methyl isopropyl ether	0.007666500000000001	0.00827623137366627
VUSKEA	propyl alcohol	1.13e-05	1.1267264069500886e-05
KANDIO	hydrogen cyanide	0.000371224	0.00026754364244792187
GALCED	propionitrile	0.00967971	0.025552927796668814
TEVZUQ	3-methylpentane	3.79e-07	4.789512684436988e-07
UBUMAH	4-hexen-2-one	13.1981	4.628750786388385
IXISOX	neopentane	0.041200400000000005	0.0008977425782801162
BETGAK	neopentane	0.00161766	0.09610550868802463
VACFUB01	3-methylpentane	1.17254	1.3110151339731702
IXOFAD	hydrogen cyanide	5.96e-05	6.361282386466093e-05
KEFBEE	ethene	3.82e-05	3.683937640274943e-05
FAPTOH	propane	0.00273922	0.002393904426693634
WALBOC	methyl propyl ketone	6.68e-08	2.909741964373316e-09
ZIDDIB	ethene	0.00533689	0.0049165778743013545
RAZYIC	methyl propyl ether	0.153752	0.17660109167599472
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.028394065773495528
UWELIS	acetonitrile	0.0351286	0.0257903625338455
IBICAZ	isopropyl alcohol	0.00358594	0.007220171136519386
LELMIA01	methyl propyl ether	0.592865	0.3580211986417531
ICANEH	hydrogen cyanide	0.000419783	0.00028937805504469544
HICVUM	isopentane	1.58853	1.3387001109954844
WENDIE	2-pentene	2.06422	1.1707258120874635
COYTEQ	4-hexen-2-one	5200490.0	1353136.6466911468
EBEMEF	ethene	1.7100000000000002e-05	2.1260864974256686e-05
GUYLOC	ethene	8.03e-05	5.423370841685792e-05
YARYEV	dimethylamine	0.0007854660000000001	0.0007988893893153119
MIBQAR	propane	5.31e-05	5.1588990875998536e-05
XADGAM	4,4-dimethyl-1-pentene	1.5578	0.3449418651884606
PIHNUQ	propionitrile	0.040216800000000004	0.006806984549375036
FERHAN	1,5-heptadiene	0.162462	0.3334848778870871
VACFUB01	neopentane	0.04664190000000001	0.027288729984791125
DUBWON	4-methyl-4-penten-2-one	672.327	559.7996835210968
OSAXAI	2-pentene	4.4200000000000004e-05	7.955353278842326e-06
BALMUW01	hydrogen cyanide	0.00102841	0.0001762174898581393
ISEQIH	propionitrile	26278100.0	119504.56666074367
NUTQAV	acetaldehyde	0.000476121	0.0007001570053363997
EZABEN	isopropyl alcohol	0.623744	0.15274465501753606
GACQAE	acetonitrile	0.0007093760000000001	0.0009802824688230278
DEGJIK	4-methyl-4-penten-2-one	0.189424	2.9452972087583236
REYCOP	methyl propyl ether	1.3899999999999999e-10	1.7274184829686788e-10
BARZAW	ethylamine	0.00405577	0.006164808662597684
XUVHEB	propyl alcohol	0.015436400000000001	0.023070364802468678
ISOHEE	acetaldehyde	0.00485011	0.004318338105118712
TESGUU	ethylamine	0.0052752	0.004578760589936062
ODIXEG	ethylamine	0.00181758	0.0011248324028820989
FIJCUX	ethane	0.000127526	0.0001176124354677846
BOWQAG	propane	2.18e-12	2.3458381106288938e-12
ABUWOJ	isopropyl alcohol	0.00842067	0.004499168771030222
PUWCUF	isopropyl alcohol	0.46420100000000003	0.554626656030504
DOGZIJ	acetonitrile	0.0026463000000000003	0.004643152774571403
LIFWEE	propane	0.000153615	0.0001993945032356501
YUJNOH	2-pentene	0.016361700000000003	0.19431726209402841
UTEWOG	acetaldehyde	0.0023898000000000005	0.005666340676255302
FAKLOU	dimethyl ether	0.000439883	0.0010208413914807246
TOHYUL	methyl propyl ketone	0.0775984	0.11672744122682359
HAMJOW	4-methyl-4-penten-2-one	154.032	162.1246257036857
FIGXAW	ethane	0.000922759	0.001378258032890248
XEDPIH	ethylamine	0.121726	0.23235903002283245
BENXUP	methyl propyl ketone	5.41e-16	2.2299942742970114e-13
ICANEH	2-pentene	5.5542300000000004	2.74648592080556
GUYLUI	ethane	0.000594494	0.0014597055507784105
FUNCEX	4-hexen-2-one	0.739825	1.4853338845492714
JIVFUQ	4-hexen-2-one	887.9789999999999	1043.7091875063986
LEMNOH	hydrogen cyanide	2.07e-05	1.6915304030038859e-06
BUVYEX	4-methyl-4-penten-2-one	0.746568	0.6114192737070013
SUKYIH	propane	0.000933371	0.00042405985107545015
ZIKJIO	ethene	6.22e-05	6.340402351599104e-05
TEDGOA	propionitrile	0.00136341	0.012399811223838184
LELMIA01	propane	0.00817147	0.0032820764007789327
ECAHAT	isopentane	0.00268752	0.0036639511484368656
MIMVEJ	1,5-heptadiene	161397.0	27.394385695480576
EZABEN	4-methyl-4-penten-2-one	86.3376	73.69851946687974
KUNWEW	methyl tert-butyl ether	0.480017	0.4619853857570883
FEZREJ	neopentane	0.0427156	0.04287682860229932
MIBQAR	isopropyl alcohol	3.75e-05	3.7784906122781364e-05
LACJAC	ethane	0.000220383	0.0002578725273628317
LAGWEX	neopentane	0.28775700000000004	0.100296607290133
TEVZEA	acetone	0.00529235	0.004040764033659765
MIHHOA	propyl alcohol	1.00458	1.4190833353649808
TEVZIE	propane	0.00067224	0.000684046300253922
ECODEG	dimethylamine	0.113232	0.15445387989812345
FUDQIF	hydrogen cyanide	0.0870177	0.0681589084003463
GUYLOC	isobutane	0.0099045	0.01515209977741034
XUWVEQ	acetonitrile	0.9780049999999999	4.092483953000595
QURSEC	4-methyl-1-hexene	46.4821	21.399203933570266
EZABEN	neopentane	2.8399999999999997e-11	6.275536853681437e-05
FEWGUL	ethene	0.000259876	0.00022061301329105108
XUWVEQ	isobutane	1.3400000000000001e-08	6.067019073846223e-07
AVIMOI	2-pentene	2.38814	3.6430353486964093
FUNBOG	methyl propyl ketone	0.020701900000000002	0.017384667051779396
XEDPIH	acetone	0.7716609999999999	0.6426618572042013
HAFQOW	isopentane	6.8345199999999995	19.026529960721696
ZARZAV	dimethylamine	3.91355	8.743588235565378
RUFMUA	propyl alcohol	0.00051298	0.0008309497044931847
NUTQAV	methyl propyl ether	0.00548044	0.0059919337275133435
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.2134935782510386e-05
FAPTOH	dimethyl ether	0.00254769	0.006205090521584754
JASNAT	methyl propyl ether	0.738518	0.27200396563163676
QOJVAM	ethylamine	0.00826654	0.02005819478300554
EKOPOK	propyl alcohol	124422.0	15994.480995703783
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.011591947160616749
REYCOP	4-methyl-1-hexene	6.03e-20	2.3224330480219277e-25
QUPHUF	ethylamine	0.173105	0.12667647026216164
GAYFOD	4,4-dimethyl-1-pentene	81.5603	29.75780811870357
CEGDUO	4-methyl-1-hexene	1.7899999999999998e-05	3.2106185050837515e-05
HUTTIA	2,3-dimethylbutane	1.69e-07	1.1191085306372479e-07
HAMJOW	ethene	0.000179342	0.00018185604464768105
KIDDIM	acetonitrile	55.5672	18.548234065362514
HIFTOG02	dimethylamine	0.0023522	0.0026231613009847486
FAPTOH	4,4-dimethyl-1-pentene	18.0044	15.047895047765865
QEVKOS	1,5-heptadiene	2.22297	4.300890895701399
MOYYEF	4,4-dimethyl-1-pentene	1.02797	2.1404777305190694
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.9859618116341077e-12
GOMRAC	acetonitrile	16.7124	23.877254638521364
KAYBIX	methane	4.24e-05	4.59883384895308e-05
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	2.5470266737672128e-17
XUNGOD	dimethyl ether	0.0144605	0.06719250610873605
FAKLOU	4-methyl-4-penten-2-one	0.815733	1.0743768160675484
XINJAH	3-methylpentane	48.1591	55.50659080605216
ZESFUY	dimethylamine	0.0024697	0.0015286879276561495
UVAROZ	neopentane	4.23e-05	1.821849102027605e-05
MATTUX	dimethyl ether	0.00355105	0.0027905372638622997
KINHAS	ethene	0.000167359	0.0001564064390440836
NAKLIW	hydrogen cyanide	0.000142209	0.00015474007317732368
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	0.8191564150323427
MEJQEZ	1,5-heptadiene	0.0817081	0.555305981207353
QUNMUI	methane	3.52e-06	1.1750095597771625e-06
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	2.4930348040037997e-08
DUXZIG01	ethylamine	0.00013503200000000002	0.00018388226639450293
FAKLOU	propene	0.00034701199999999995	0.0002829028647477524
SAHYOQ05	propene	4.0600000000000004e-05	3.900563495006489e-05
REDROI	methyl propyl ketone	0.0005285590000000001	0.007855663242497472
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.11088330518642253
NALWOO	ethylamine	0.00827599	0.002427198928836966
HEKTUO	isobutane	3.02e-09	5.196987087047136e-07
EBEMII	methyl isopropyl ether	0.0465557	0.03588461865021459
CEGDUO	isopropyl alcohol	7.94e-05	5.1922822787805744e-05
ICANAD	acetaldehyde	0.00805742	0.019193583146158717
FEZREJ	methyl isopropyl ether	78.8565	1.6089806558910082
BEPMIU	isobutane	0.000485906	0.0005635076819437142
LIFWEE	4-hexen-2-one	0.033374	0.07425876916818024
NUVWIL	2-pentene	0.001327	0.001083153596814824
VAPFUP	3-methylpentane	1.58809	3.2807009157194034
LASYOU	methyl isopropyl ether	0.048561900000000005	0.10853829449705879
ESEVIH	methyl propyl ketone	0.809553	1.0670732748831964
SENWAL	ethene	1.3000000000000001e-05	1.4032343455212989e-05
HEKTUO	ethene	5.36e-05	0.00021104283603761285
FIQCEN	2,3-dimethylbutane	0.0346844	0.03908063353940002
VACFOV01	acetone	0.16433	0.33822997238003427
UVARIT	1,5-heptadiene	0.00349001	0.01669839980768287
GINLIA	dimethylamine	0.0444807	0.08098462799957254
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.028159605816941345
FUNBIA	3-methylpentane	0.592845	0.678488547783531
RACZIG	methyl isopropyl ether	0.49134799999999995	0.22492004049112993
PORVUO	dimethyl ether	0.0913313	0.06566075433094533
KEFBEE	methyl tert-butyl ether	0.04228080000000001	0.06381576221197324
REDROI	propane	0.00938415	0.003111180654365959
GUYLOC	isopentane	0.101411	0.1019670791529209
LOFZUB	hydrogen cyanide	0.151274	0.008208127329162762
FIGXAW	propane	0.00130874	0.003136138256551919
RELLAW	isopropyl alcohol	0.00508193	0.009802533145096288
REYCOP	dimethylamine	5.53e-06	8.896590951974681e-06
LAWGIA	neopentane	0.00030769	0.00029961159158242007
EZABEN	3-methylpentane	0.00305256	0.001464506097841191
RATDAS02	propyl alcohol	0.00110076	0.0015492053552150446
TEVZOK	2,3-dimethylbutane	3.64e-07	2.7772440348262636e-07
IBICAZ	ethylamine	0.000613909	0.0005572020355111968
GUYMAP	propyl alcohol	0.00716615	0.007726049713970538
CUMDIY	4-methyl-1-hexene	74.3115	10.995972514118906
XEQRAO	propionitrile	0.025649099999999998	0.015742594741873568
PUSDOX	4,4-dimethyl-1-pentene	23.2014	14.011242123463713
XINHOT	isopentane	3.25941	10.215096355049436
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.007624288072957759
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.6358849425176019
DUBWON	1,5-heptadiene	81.1479	38.30294314341463
HABRIN	methyl propyl ether	6.41e-14	1.6237850905681408e-12
DEYVUA	isopropyl alcohol	0.00418601	0.003392824807616795
LASYOU	dimethylamine	0.00217145	0.001636893486463737
BICDAU	ethene	2.3199999999999998e-05	2.4125365558985115e-05
YARYOF	3-methylpentane	1.83e-05	1.5066397871042888e-05
RAZYOI	4,4-dimethyl-1-pentene	45.7944	26.170758311010516
TEVZUQ	ethane	0.000158087	0.00015554448471394997
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.00028028533234656614
YEKXET	methyl propyl ketone	0.0222792	0.021405344373811846
CUHPUR	ethene	3.7e-05	3.401003797327533e-05
IXISAJ	dimethyl ether	0.0346519	0.06256489506415207
UBACUX	hydrogen cyanide	0.012874600000000002	0.02931429929707344
REYCOP	propyl alcohol	3.7e-07	2.7303587913332764e-07
XOVVEK	acetaldehyde	0.0113038	0.013019761151517838
JIVFUQ	propane	0.0030322	0.0034592874381047527
BONWAD	propene	8.03e-15	1.6981267979030672e-14
NAKLIW	2-pentene	0.352194	0.16700923483987412
IBICON	4-hexen-2-one	0.26276	0.21246842406378813
DOTWAL	hydrogen cyanide	0.0425726	0.06591709949855647
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	5.700774997275544e-07
FEFDAX	3-methylpentane	0.132499	0.11735513369531579
XINWUO	1,5-heptadiene	0.053052699999999994	0.0788225445027885
RATDAS02	methyl propyl ether	0.000498598	0.0004634434343380123
LAGCED	4-hexen-2-one	2.14826	2.427955437126723
LAWGIA	acetonitrile	4.8599999999999995e-05	4.980548618648826e-05
SEYDUW	methyl propyl ether	1.89e-08	1.76703137959913e-09
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0015516563130927074
UTEWOG	methane	1.47e-05	2.5774887703526383e-05
DEYVUA	methyl propyl ketone	0.0696072	0.09069391504729733
RUMWUS	4-methyl-4-penten-2-one	177357.0	193643.16986395227
ODODIW	neopentane	0.0383996	0.0202785372341764
FIJCUX	3-methylpentane	2.4882299999999997	2.217218540349059
VACFUB01	isopropyl alcohol	0.003101	0.0015803921796553192
LEGGEK	methyl propyl ether	0.0971911	0.02761130398047872
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.13371134335439744
TADCAE	propyl alcohol	0.42944799999999994	0.01813598648491287
GAYFOD	propionitrile	0.0225242	0.06070350637080271
KUNWEW	isopropyl alcohol	10.2454	0.6529954742163031
ECAHAT	methane	1.99e-05	1.908640843817742e-05
AROFET	isobutane	0.00991344	0.006699709083280241
MOGVAG	isobutane	1.49e-07	1.305137543977785e-10
GIMSIG	3-methylpentane	1.92718	2.8570965323863335
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.07589676879598062
FUSWIA	propyl alcohol	0.16022899999999998	0.16926256703338233
SAKRED	isobutane	0.00218678	0.0021717246389781892
QOJVAM	isopentane	0.00298861	6.740104471638629e-07
UTEXAT	3-methylpentane	26.6347	22.47077151711163
SENWIT	acetone	0.09991760000000001	0.35585397146632175
XIDBUJ	dimethyl ether	0.0209895	0.00768092322612114
MATVAF	dimethyl ether	0.00257232	0.002594284705582391
DEYVUA	dimethylamine	0.00986722	0.008202040713716899
AMIKOX	acetaldehyde	2.3e-12	1.1067521948818662e-10
MIHHOA	ethylamine	0.48802	0.38615628207542035
YEKXET	isopropyl alcohol	0.40012	0.04168387881039741
SERJUV	propane	0.000771469	0.0005988188176469932
EBEMEF	isobutane	0.000149326	7.560362850466321e-07
YAZFOW	1,5-heptadiene	622.06	2446.450377385326
PIJJOI	2-pentene	2.90331	2.1167809066459125
QOKCID	acetone	1.4311	1.2159620153748059
