MOF	molecule	K	predict
KUNWEW	acetaldehyde	0.022139	0.03546679305643869
GOMREG	propene	31.7758	55.33231114634306
CIGYAU	methane	7.42e-06	9.141876488712166e-05
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	7.589737155011487e-11
GIMVAA	hydrogen cyanide	3.88e-07	2.42454913805381e-07
NARTUX	isopentane	0.20991100000000001	0.26251444071806374
KANDIO	4-methyl-1-hexene	21.939	11.916772332836263
MATVAF	4,4-dimethyl-1-pentene	8.93075	8.509375244142225
PEVPUD	neopentane	0.00018046	0.0001915416431523895
GINLIA	isopropyl alcohol	1.39275	0.5981612676114243
YEGKOM	isobutane	1.2199999999999998e-07	9.929040224929535e-08
IXOFEH	isopentane	0.34668000000000004	0.3456968968278161
QOJVAM	3-methylpentane	0.0164339	0.03299908049828374
UVASAM	acetone	2.02179	1.0327842446982567
IXOFEH	acetone	0.013677799999999999	0.011355622868757013
AVAQIX	acetonitrile	0.013355	0.018223600744421954
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.2777605951499862e-06
WALBOC01	acetone	7.26e-05	0.0012639053053439605
SENWIT	2,3-dimethylbutane	0.0103714	0.009828881334342733
XUNHAQ	propyl alcohol	0.00809722	0.18985295895650128
KEWZOD	4-methyl-1-hexene	3.7724699999999998	7.896820457479281
UBUMAH	isopentane	0.025437400000000002	0.03598925671640157
BOWQAG	ethene	1.85e-08	4.682938946589994e-08
FIJCUX	acetonitrile	0.00142477	0.001401211234307213
YUGLES	1,5-heptadiene	0.14675	0.13133707786277432
CEGWER	acetone	558.125	244.27905535187415
KAVROQ	acetonitrile	0.00141952	0.0027411207850638296
XINWUO	propene	0.00013068799999999998	0.00018296991086298592
KANDIO	propene	0.00148299	0.0015417831341522485
ZISYAD	4,4-dimethyl-1-pentene	1228.94	1804.419617904322
UWELIS	3-methylpentane	8.744660000000001	8.089253131749148
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.303799339924577e-05
MIMVEJ	acetone	0.230785	9.077704299564296
BERFIP	dimethylamine	1.91e-07	2.880302686049812e-06
SERJUV	ethylamine	0.00202825	0.00417531435910632
MUVGOA	methyl propyl ether	0.093595	0.10698619669232949
MUVGOA	isobutane	0.0145287	0.035957105443642313
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	4.3609881219055727e-08
IQUNAJ	ethylamine	6.58e-11	1.1490502563247376e-10
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.02653114156596256
PUWCUF	dimethylamine	0.09706580000000001	0.053347577940666434
QUJFUX	acetaldehyde	0.000753883	0.00010382316184601416
LACJAC	1,5-heptadiene	0.000626224	0.02777939964967129
DAJHUS	acetone	0.000857774	6.277727420213651e-07
DEYDOA	acetaldehyde	0.00163242	0.002697291060693107
RATDAS02	ethene	7.57e-05	7.268205832095292e-05
FUNBIA	ethane	0.00041454	0.00037135476362797504
AMIMEP	propionitrile	0.614789	1.6824498258370735
TESHAB	propane	0.000762205	0.0007938036067604307
MATTUX	acetone	0.0679571	0.11058258165623426
AMILUE	propionitrile	0.08461489999999999	0.20323587235377724
TEVZUQ	isopropyl alcohol	0.0020997	0.0022094293922966892
XINJAH	isopentane	2.9389	4.115160790776522
JASNAT	propane	0.00753163	0.0053430235853205565
ANUGIA	ethane	4.29e-05	4.34079316407806e-05
EDADIX	4-methyl-4-penten-2-one	10.198	14.016340374615398
SEYDUW	neopentane	4.3399999999999997e-36	2.909392788286302e-32
RIVDEF	methyl propyl ether	0.00703175	0.0006916087212413108
HICVUM	dimethyl ether	0.0810878	0.14487669676846382
UXUZAP	ethylamine	0.11524200000000001	0.13534732717603146
FEFCUQ	propionitrile	0.00389703	0.006233656265828031
ERUFUS	propionitrile	0.0121962	0.015734279731366804
VAHSIH	methyl isopropyl ether	9781.67	76731.50770392721
QATHOK	methyl tert-butyl ether	0.165627	0.07631617085851757
SAHYOQ03	methane	3.92e-06	3.8492131447790185e-06
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.08456414234825146
MAKXAZ	isopropyl alcohol	0.281963	0.36188565249866184
SEFSOM	methyl tert-butyl ether	2.33869	1.9697575032424963
UNIGEE	acetone	0.000243935	0.0002635644997478336
FUNCAT	ethene	0.00015785299999999998	0.00020478949742229054
TEVZOK	acetaldehyde	0.00121076	0.0012111177829141563
SENWAL	2-pentene	0.0009390339999999999	0.0010984340956689599
IXUREZ	4-hexen-2-one	2323.42	1459.1622456445725
LAWGIA	propionitrile	0.00013654	0.0001266126839744315
HIHGOW	4-methyl-4-penten-2-one	440.78	166.513341745935
BIBBUL	methyl propyl ether	1.66e-09	3.8247268675577135e-09
YAZYEF	ethane	2.4e-06	1.0137174760956145e-05
ISEQIH	propyl alcohol	122595.0	192162.51059178403
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.19739572448667475
WALCET	4-methyl-1-hexene	1.95e-15	3.796726820004651e-16
BUVXOG	ethene	3.8299999999999996e-05	3.582362416404276e-05
UMEXUF	methane	2.12e-05	3.371009152954121e-05
RIPNIP	propene	0.00120485	0.0013533697409394325
CANRUG	isobutane	0.0110899	0.030401397184851207
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.01622767856607974
SUKYIH	neopentane	0.00141549	0.002330160363509402
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	2.6309642468230328e-08
ZARZAV	propionitrile	1348.3	141.67441013908154
LAWGEW	hydrogen cyanide	1.29e-05	1.2219796888514248e-05
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	1.1901131817415807
LIKFOB	4-methyl-1-hexene	1.8899999999999998e-57	3.035001724758943e-41
VAPFOJ	propyl alcohol	1.32e-40	1.4687872139276706e-26
RIFDUG01	isopropyl alcohol	0.0112535	0.013561722137440788
IMACZN01	acetaldehyde	0.0109361	0.004707024132009408
AFITIT	propene	0.00212838	0.001510001228798709
QUGNOV	methyl propyl ether	8.93e-12	2.315820128574992e-13
CESYEF	acetonitrile	0.000547039	0.0004205222154344647
JASNAT	methyl isopropyl ether	0.27466399999999996	0.26151432292040944
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014970798252350998
XADGAM	methyl propyl ether	12.0071	4.270251500499004
GIZJOP	isopentane	0.0028338	0.0065875844231519775
FAPTIB	2,3-dimethylbutane	3.5259300000000002	2.813655825797317
PORVUO	4-methyl-4-penten-2-one	538.119	400.92722313906955
RUCGOM	isopropyl alcohol	0.462266	0.03054856466946448
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.2665689764231437
RAXCOK	ethane	0.00010295299999999999	0.00013482889314841485
IBICED	methyl isopropyl ether	0.007666500000000001	0.005531936035257098
FEFCUQ	acetonitrile	0.000835487	0.001360568584392329
XUNGOD	ethene	0.000976457	0.0007855171631808713
XEXLOD	ethylamine	0.00442615	0.003210372010703138
YARKEJ	acetonitrile	0.022776499999999998	0.04029513505468276
LAVSUY	acetonitrile	0.00348952	0.010505696237692144
KEFBEE	dimethylamine	0.00155412	0.0025622015126026162
FAGREM	neopentane	0.136159	0.26585173109687277
FIGXAW	4-hexen-2-one	0.109268	0.0015210098534681618
YEZFIU	methane	4.4e-06	4.483084768956452e-06
KINHAS	ethene	0.000167359	0.0001959232560311646
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.003695837702334416
QUGNOV	ethene	8.03e-08	4.3024696138321684e-08
MOYYEF	ethene	8.590000000000001e-05	7.383376207461276e-05
EMITUQ	methyl tert-butyl ether	1.37645	0.6786095336615536
XEQRAO	neopentane	0.0126181	0.02367582474748095
DAGDIZ	dimethyl ether	0.00415567	0.005125399796582983
BALMUW	acetonitrile	2.55e-06	2.6737492414615806e-06
UVAROZ	ethylamine	0.0768263	0.15604080585808208
PAKXIK	ethene	0.00010261399999999999	0.00011014868587302869
HAFQUC	hydrogen cyanide	0.000160507	0.00010569866923545642
ZARZAV	ethane	0.00244512	0.005485687225584574
YEGYIU	propionitrile	5.07e-11	1.9768932450177065e-12
ILOJEZ	methyl isopropyl ether	0.9795450000000001	0.24964255150252931
SUJREV	methyl propyl ketone	2.3e-09	7.788590737772852e-09
FECWOB01	methyl isopropyl ether	4.1e-06	5.457009581244555e-06
KAVROQ	neopentane	0.027979900000000002	0.034414837673814355
PUSDOX	2-pentene	0.191688	0.13079555019429726
FEFCUQ	dimethylamine	0.00160942	0.00207340960479528
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	19003650.77406425
IBICAZ	acetonitrile	0.000538712	0.0003837430545682426
RAZYIC	methane	1.0300000000000001e-05	1.5232823518582038e-05
HAFQUC	isopentane	5.1654800000000005	9.819949499669107
XENKIM	methyl propyl ether	0.0777318	0.3698681197746571
LACJAC	propionitrile	0.0717687	0.029615077746179577
EDADIX	isobutane	0.00271556	0.003679945596194
WALBOC02	ethene	0.000139828	0.00011352554419252032
XUWVEQ	methyl isopropyl ether	8.29e-07	0.0006730104853681266
MODNIC	methyl isopropyl ether	0.000338582	0.00019355976329433596
SAHYOQ03	propyl alcohol	1.27e-05	1.2477201123553329e-05
TENLIJ	4-methyl-1-hexene	5.62521	22.738158008788307
LOFZUB	isobutane	555.997	37.634534055290445
KEWZOD	3-methylpentane	0.749404	0.8773363385040112
AFITIT	isopropyl alcohol	0.0765591	0.045846891787938146
GEHSAN	methyl isopropyl ether	0.356144	0.005219373794973062
PEGBUA	4-methyl-1-hexene	2.56e-11	3.558414152206402e-09
ABUWOJ	acetonitrile	0.00191999	0.003958516507555282
QOMFAA	ethane	0.000761402	0.0006799714890740875
PELNEA01	acetonitrile	1e-05	2.6508427649610064e-05
XADGAM	4-methyl-4-penten-2-one	4197.93	2475.919587692206
XAWVUN	methyl propyl ketone	0.000272147	0.0004801037335218986
TECTUS	2,3-dimethylbutane	253.683	190.42688003468285
IYUJAO	acetone	1.30644	3.0835735603686794
MATVAF	propionitrile	0.0487764	0.08735534430074339
LABJUV	methyl tert-butyl ether	0.0192963	0.02968353996947537
CUNWEO	ethene	7.45e-05	0.0001476565569269262
XAMDUM07	isopentane	0.0227037	0.012986296242461564
AFITIT	hydrogen cyanide	0.000262769	0.0004990406490488344
ZEDROR	1,5-heptadiene	0.209628	0.0032866891169871753
REGLOG	3-methylpentane	5.57e-06	8.960232040629968e-06
YEGKOM	ethane	1.88e-05	2.689730171021938e-05
ZERQOE	ethene	0.00247363	0.004097817840852659
YEZFIU	4-methyl-4-penten-2-one	0.300636	0.2856074827901828
UBACOR	propene	0.00602053	0.011165288686644858
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	2.148643836926576e-08
GALCED	dimethyl ether	0.00114586	0.004025759552700082
WIFBAQ	hydrogen cyanide	0.00100537	0.00012766593901938515
WALCET	methyl propyl ether	0.00068835	9.288367017915769e-05
QESYOD	propane	0.00011457200000000001	0.00014418309704893883
KIYMAI	acetone	0.084101	0.005830107265200772
LELMIA01	isopentane	3.8857199999999996	1.4641483163719198
UBACOR	dimethylamine	0.0364564	0.18876667739223013
OFORUX	2,3-dimethylbutane	4.402880000000001	10.419230673843982
OSAXAI	acetone	0.00449118	0.0032874765980487604
GUWDUY	3-methylpentane	4.93084	1.97948895558518
HIFVOI	neopentane	0.000616143	0.0049178828212883075
XAWVUN	2-pentene	0.0008957	0.0012941329294097938
LEMNOH	propyl alcohol	6.8599999999999995e-15	1.4373785855914473e-13
SEHTEF	dimethyl ether	0.0268158	0.04663435680219669
WEMNAF	2-pentene	2.79752	2.2503953606489384
RUMWUS	acetonitrile	14.7225	1.8752510590016984
QUQPIC	ethylamine	0.00078075	0.0007451224248921505
QATHOK	3-methylpentane	0.0495077	0.054834111607142036
QUVDUH	isopropyl alcohol	0.00173598	0.05331084330683394
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.002897356009420777
RUCGOM	methyl tert-butyl ether	1.36e-05	1.0045288744500352e-06
FIQCEN	2,3-dimethylbutane	0.0346844	0.0158252468904666
AZIXUD	methyl tert-butyl ether	10.9753	18.402425641167746
YEGYIU	acetone	3.17e-18	4.106834708300512e-18
MIDRAT	methyl isopropyl ether	7.6e-11	7.707265999933984e-12
IGOCOX	propane	0.00173432	0.0019406031569952238
EBEMII	methane	7.88e-06	7.0683937285090914e-06
SEFSOM	acetone	0.0380029	0.08553994131746605
CEGWER	neopentane	0.0681901	9.493940742536871e-09
COGWEB	propene	0.00155431	0.001280609340248273
MADVUJ	4-methyl-4-penten-2-one	3.23759	0.8974047888472485
MIBQAR18	ethene	1.09e-05	1.1449183409506407e-05
FAGREM	propionitrile	0.00369994	0.0043772425427181134
CUNFOH01	2,3-dimethylbutane	0.00207811	0.0016234530301285637
MUVGOA	methyl isopropyl ether	0.0735903	0.2513029023843866
PUWCUF	ethane	0.000334164	0.00031076778428315864
XIDBUJ	acetaldehyde	0.051212099999999997	0.035709575825962375
RUCGOM	methane	6.6e-06	1.086775289200181e-05
CIGYAU	methyl propyl ether	1.2900000000000002e-19	3.764193906342985e-17
AGARUW	1,5-heptadiene	214.49099999999999	39.30563516694469
LELMIA01	dimethyl ether	0.017977	0.0350398555600838
WALBOC	methyl propyl ether	0.000931559	9.864056444376964e-05
AROFET	acetone	0.341389	0.49821071308137077
BETGAK	methyl propyl ether	0.240019	0.158626007675128
CANRUG	3-methylpentane	1.56476	1.22695925724087
XUYXAR	methyl tert-butyl ether	1.94e-26	1.6440941393290716e-16
SENWIT	ethane	2.75e-05	4.7525476022594826e-05
SEFBOV	neopentane	0.00671405	0.006972026949013227
FAQVEA	isobutane	3.7e-09	1.3202425135958499e-08
WALBOC02	propyl alcohol	6.18e-05	9.625642169044932e-05
GAYFOD	ethene	0.00020568	0.0001366598893435624
FUNCEX	propionitrile	0.0204964	0.008378559606728106
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	9078826.644116066
MADVUJ	dimethyl ether	0.00249894	0.0046802277126076226
KIXXOG	propene	2.13e-14	5.39085943315623e-13
DEGJIK	methane	1.9699999999999998e-05	1.2828918619210205e-05
HEKTUO	methyl propyl ketone	43.8659	0.018689149629725295
BETGAK	ethylamine	0.038343300000000004	0.04090290049719774
WALBOC01	acetaldehyde	0.00123069	0.0023750879971294945
WIFBAQ	2-pentene	0.09364580000000002	0.08298403374378088
LEMNOH	ethane	1.29e-10	1.352228895740213e-10
XIBZUF	isopentane	0.206833	0.19356880516987127
UWELIS	isopropyl alcohol	0.0492734	0.045936029325270765
HAMJOW	propionitrile	0.146871	0.15028576127337204
GOMREG	propyl alcohol	2168.38	1794.0249234130786
QURSEC	4-methyl-4-penten-2-one	12228.5	2257.6073156169314
ERUFUS	3-methylpentane	1.5900000000000002e-10	1.4190593565443658e-09
EBEMII	neopentane	3.6e-06	1.3343440275974933e-07
MOGVAG	ethane	0.0007010060000000001	0.0008605870960084247
RUMWUS	4-hexen-2-one	555056.0	178344.01022444371
VACFUB01	2,3-dimethylbutane	1.02525	1.3160899284934995
FUNBAS	3-methylpentane	5.85878	5.153687484098074
SEFBOV	4-hexen-2-one	0.303158	0.32891798876117645
WABTOK	1,5-heptadiene	1.22e-09	3.5761964376126903e-10
GUYLUI01	methyl tert-butyl ether	8.89e-05	0.0005006839351519159
KINKAV	isopentane	0.0431734	0.21084844558008412
LELMIA01	ethylamine	0.057162199999999996	0.5932906338965312
QUQPOI	hydrogen cyanide	0.0216285	0.007199218772471151
COGWEB	isobutane	0.0385806	0.02525013250555364
XEXMEU	hydrogen cyanide	0.00013225200000000002	9.128560480069045e-05
HAMJOW	3-methylpentane	8.88377	9.418077416380486
LAVSUY	methyl tert-butyl ether	27.9962	19.108466355774564
ODIXEG	acetaldehyde	0.000496304	0.0008266754317747043
PASKAX	dimethyl ether	0.010869799999999999	0.01387767914910373
AROFET	methyl tert-butyl ether	1.87048	0.5016811482853433
PEGBUA	propyl alcohol	7.82e-05	4.1622487818874964e-05
AVIMOI	propane	0.0121269	0.019908324660402175
DEYDOA	isopropyl alcohol	0.00167881	0.0011380618254760453
XUNGUJ	neopentane	2.07e-12	2.9881066347127884e-07
GITWIQ	methyl tert-butyl ether	0.0247897	0.0013246354904057126
ZIBGIC	acetonitrile	3.4299999999999995e-09	2.63340123417364e-10
FEZREJ	methyl isopropyl ether	78.8565	2.280741615588745
XUNGOD	isobutane	0.0672392	0.014366658775376967
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.07199251137977829
FEFDAX	acetaldehyde	0.00117647	0.0014966622830493931
QOCRUW	methyl propyl ketone	0.165784	0.30857014413581346
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.03716068234709065
GAYFOD	isopentane	2.71162	1.7907436533669565
XINHOT	4-methyl-4-penten-2-one	145.61	1753.0781629515686
HAZNON	acetone	0.786323	0.35672961908929135
ACOLIP	isopropyl alcohol	0.0568984	0.09094406882021576
KINHAS	2,3-dimethylbutane	0.0133275	0.0001496510246289728
FAPTIB	ethylamine	0.0069432	0.009024217203848847
FEZREJ	acetonitrile	36.6981	2.4851391807259495
MIBQAR16	2-pentene	0.00045034599999999996	0.00046144967785931345
VAHSIH	methyl propyl ether	3074.69	3435.1431366128872
LAGWEX	propane	0.00204527	0.0019251992232660357
QOJVAM	2,3-dimethylbutane	1.22e-05	0.015802241544317638
HUTTIA	isopropyl alcohol	0.0341691	0.018064421071226397
FECWOB01	4-hexen-2-one	2.98e-06	1.1928407514157925e-06
TOHYUL	methyl propyl ether	0.022588	0.029607978588228435
RUMWUS	methyl isopropyl ether	47.4323	152.96973751695248
BONWIL	isopropyl alcohol	1.09e-08	1.3710702402364127e-12
OFUYUL	propane	0.00494967	0.007047245196135917
EZUCIM	ethane	0.00046003	0.0006353893314316823
FEZREJ	dimethyl ether	8.61057	0.02040506540978209
UTEXAT	acetonitrile	0.00602581	0.017570897817612476
ZERQOE	1,5-heptadiene	818768.0	807722.6132757503
XUNHAQ	acetone	0.211152	0.33513923696524295
EBEMEF	2-pentene	0.00132776	0.003776166086351923
UXEQOE	propyl alcohol	969.393	339.6217025836126
FIJCUX	acetone	0.0230813	0.011837682911395246
CEGDUO	4-hexen-2-one	0.00243334	0.018566516552258702
BUVXOG	2-pentene	0.107458	0.05409853946313589
BEPPAP	isobutane	0.00048462900000000004	0.0005484129958589752
WECJAR	4,4-dimethyl-1-pentene	36.7863	16.20642447856409
HIHGOW	hydrogen cyanide	0.00330221	0.00218169632781959
FECWOB01	dimethyl ether	0.000691733	0.001990466800231802
RABHAZ	methane	3.08e-06	3.096314899258111e-06
IYUJAO	ethylamine	0.133963	0.1471276311283689
NUYWOU	acetaldehyde	1.9729700000000001	0.47425510349462824
UVEXAV	1,5-heptadiene	301231000.0	864633435.355909
QUVDUH	isopentane	8.069999999999999e-10	8.717220314362772e-09
AFITIT	dimethylamine	0.015201300000000001	0.013915216536073636
GIMSIG	1,5-heptadiene	9.811069999999999	11.911699769538806
DIDDOK	propane	0.000169399	0.00017388204835088743
PELNEA01	ethylamine	9.85e-08	1.3944352022108004e-08
VAHSIH	methyl propyl ketone	208293.0	247277.63086446252
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.016480207434277274
GUYLUI	ethane	0.000594494	0.0010738152593121465
HIFTOG02	ethene	7.45e-05	6.79741834105028e-05
NADZEZ	methane	2.2e-05	1.4167453596048824e-05
PUQXUV	ethene	0.00228268	0.00228788420846204
WALBOC	ethane	0.00023412900000000002	0.00017150344953709314
LACJAC	propyl alcohol	0.0061275	0.00289876013148186
FUTKEL	1,5-heptadiene	5.31085	8.887098706760922
OFUYUL	methyl propyl ketone	0.25854699999999997	0.277964413184043
YUGLES	isobutane	0.00206512	0.0027604798144894027
MOYYIJ	methyl tert-butyl ether	0.000598538	0.002115519159731499
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.05155989034542339
QUJFUX	4-hexen-2-one	1.57e-05	1.1082734831552071e-05
HIFVOI	4-hexen-2-one	4.44442	0.13009172328606425
YEKXET	acetone	0.023082	0.033143914672601874
SENWOZ	hydrogen cyanide	0.00100217	0.0014648097727275203
NUTQAV	isopentane	0.00985736	0.010234671811299828
FEWGUL	ethane	0.000648756	0.0006747026297870442
KIDDIM	ethylamine	7.38501	2.8843705715878087
ISEQIH	ethene	0.00026510000000000005	0.0004651228398149079
BONWIL	propyl alcohol	0.000296032	2.246586497574683e-09
PUWCUF	acetone	0.8626219999999999	1.0135620717385927
MAKXAZ	ethene	0.00045501900000000003	0.00038060977239983036
GAYFUJ	4-hexen-2-one	29.7595	6.120802802239676
TOHYUL	isobutane	0.00733809	0.00020508550563471046
LAWGUM	neopentane	0.000307144	0.00031206647238693497
UVUPOR	4-hexen-2-one	34.1623	31.93318519316123
FECZAQ	3-methylpentane	0.286164	0.2812611129723481
DUXZIG01	hydrogen cyanide	1.34e-05	1.7330451393778497e-05
LEMNOH	4-methyl-4-penten-2-one	1.18e-25	2.3631965000393625e-43
PIJJOI	dimethyl ether	0.00636938	0.019840893752127435
SEFSOM	isobutane	0.030145299999999996	0.0897474007364699
AGARUW	dimethylamine	0.0239226	0.012358834617497783
LASYOU	4-methyl-4-penten-2-one	1.9207	2.0246353223272786
BOWQAG	acetone	1.15e-12	7.066319051780508e-12
AHOKIR01	propyl alcohol	2.12e-06	2.0749510810445227e-08
BETGAK	4-methyl-1-hexene	14.7444	2.053938159543487
IXUREZ	methane	1.66e-05	3.539985831679078e-05
RABHAZ	isopentane	0.00389533	0.004084341092108114
WEMNAF	hydrogen cyanide	0.00104884	0.0007050949022905929
IJENER	methyl isopropyl ether	13.1374	31.13968808263856
IMACZN01	4-hexen-2-one	1.06e-07	9.662545202272643e-08
GAXWEJ	2,3-dimethylbutane	4.91e-09	1.9849920642989047e-07
VASKOR	methyl propyl ketone	2.11e-05	4.274506713322852e-06
NAKLIW	3-methylpentane	0.27625500000000003	0.21788511367035018
VUSKEA	isopentane	0.000497438	0.0005232961099903014
IBICED	neopentane	0.00288202	0.0013461323604216356
UBACUX	4-methyl-4-penten-2-one	4363.45	4574.312621348126
SAHYOQ04	acetaldehyde	4.95e-05	5.4237341480273314e-05
ZESFUY	acetone	0.00632376	0.008438161965862173
TETZID	1,5-heptadiene	57.3255	142.9970208710781
AMUCOB	dimethylamine	1.1699999999999999e-07	9.188120917730523e-08
EBEMII	isopropyl alcohol	0.045572	0.023134937400406244
FUNBOG	hydrogen cyanide	0.000746554	0.0015152359645671549
RAXDAX	hydrogen cyanide	0.00232013	0.00014223939542769927
CUNFOH01	isobutane	0.00011429700000000001	9.51022225607364e-05
GIFKIP	3-methylpentane	0.0111197	4.755458991177723e-05
MAKXAZ	methyl isopropyl ether	2.97328	1.9858791389503014
FAPTIB	4,4-dimethyl-1-pentene	17.6235	18.01871010137191
WALCET	4-hexen-2-one	2.0600000000000003e-05	1.0101974812898739e-06
BETGAK	isopentane	0.184718	0.0798032468364863
PEMRIK	acetaldehyde	0.0478626	0.0830135457629019
RABHAZ	propyl alcohol	0.000488727	0.0005878086389023306
OFUYUL	ethylamine	0.0100786	0.009467712265088635
GOMREG	2,3-dimethylbutane	24876100.0	90521745.07464741
HAFQOW	propionitrile	0.0230211	0.026644447437430826
HICVUM	ethene	0.00032309200000000003	0.0003355851808158038
NAKLIW	ethane	0.00037184800000000004	0.0003311070173939263
BOJCIN	propene	0.00056103	0.0007963598540586475
VAGTUU	hydrogen cyanide	0.000623945	0.00039994016061758076
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.002185622230294546
RAXCOK	1,5-heptadiene	0.9337690000000001	0.9079035045794177
BIBBUL	ethane	1.24e-07	1.2117943150741837e-07
CISMAT01	methyl propyl ketone	0.00147125	0.013253991727703059
XUVHEB	methyl tert-butyl ether	6.88432	3.675676869409507
UXUZAP	dimethyl ether	0.0219833	0.09904600276612661
PEGBUA	4-hexen-2-one	1.89e-06	1.235576522647779e-07
MATVAF	isopentane	0.200482	0.3248312401849227
NUTQAV	4,4-dimethyl-1-pentene	0.11416300000000001	0.1134470151536083
EDUSIF	isobutane	0.000151451	0.00013515022551504767
ESEVIH	acetone	0.338392	0.17562115552037885
OFERUN02	dimethylamine	0.00022271700000000002	0.0004085564740193058
LIKFOB	propyl alcohol	6.39e-14	5.97250187895034e-14
IBICON	methane	2.98e-06	2.6319087030693776e-06
CESYEF	methyl isopropyl ether	0.000161115	5.710491055330066e-05
VAPFOJ	hydrogen cyanide	1.26e-08	4.628002094801357e-09
HUTTIA	3-methylpentane	1.3e-08	2.035531552290984e-06
QURSEC	4-hexen-2-one	137966.0	4997.197226173112
VAPFOJ	propene	1.12e-21	9.887702341870589e-21
BOJCIN	hydrogen cyanide	5.04e-05	3.255315427749342e-05
VAPFOJ	propionitrile	1.82e-20	4.745384779552515e-19
GEDLIM	methyl propyl ketone	2.15671	21.002815990991976
SUJREV	ethene	1.65e-05	1.500055893103669e-05
VISTUM	methyl propyl ether	1.73e-05	4.389385099875688e-08
QIFLUO	isopentane	0.0048115	2.2148674997800593e-05
UBUMAH	2-pentene	0.015321799999999998	0.017035493171978087
DEYVUA	4-hexen-2-one	11.2657	15.14370876401233
ZERQOE	dimethylamine	0.819144	0.1851275223184848
HEKTUO	propionitrile	94.7351	144.10006253401036
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	9.347395285340545e-14
TEDGOA	propyl alcohol	0.00159225	0.00030247088669771026
CUTKOS	neopentane	0.00036602900000000003	4.4024342862549133e-05
UNIGEE	1,5-heptadiene	0.00382618	0.003611540645639875
HUHJAW	propene	7.4e-11	4.109253402847024e-09
HOWPOZ	4-methyl-4-penten-2-one	74.4418	189.75466937311919
MIKJAR	methyl tert-butyl ether	383.212	113.47516155466087
MATTUX	2-pentene	0.187856	0.28230565957421233
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00018005124715530786
LAWGOG	propyl alcohol	1.22e-05	1.2729302818568082e-05
IQUNAJ	acetaldehyde	5.51e-09	1.048325392305655e-08
ELAFUT	isopropyl alcohol	16.8021	0.37081083459883474
RUVMAX	acetonitrile	0.410341	0.19979165380067954
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.00015702841773214047
SAKRED	methyl propyl ether	0.0105556	0.009658257461627462
GUFREF	ethylamine	0.17085999999999998	0.09579252267220932
QUQPOI	acetonitrile	6.225230000000001	0.8647200763807931
IXODUV	acetaldehyde	0.00060668	0.0008183505081272807
BERFIP	ethylamine	5.44e-06	5.0506632865747906e-05
GALCED	ethylamine	0.00488123	0.009491109181238902
BALMUW	ethane	1.6800000000000002e-09	9.323826766742145e-09
WALCET	propionitrile	0.00532629	0.0032537541715556098
EXEWAG	isopropyl alcohol	0.00696744	0.018332346778466003
UTEWUM	isopropyl alcohol	0.00576483	0.020652007589566986
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	0.00015147733764175056
RAXDAX	acetonitrile	6.92e-05	2.4463298119180817e-06
ESEVIH	propionitrile	0.0500364	0.05064608402473343
IXUREZ	2-pentene	0.33152	0.8660498726542257
ILOJEZ	acetaldehyde	0.0449894	0.06128582356293759
WALBOC01	dimethyl ether	0.00180847	0.07099153512127669
XUVHEB	methyl propyl ketone	0.9279620000000001	0.8825557018856243
UMEXUF	4-methyl-4-penten-2-one	17835.5	36971.804099048466
YUBFOR	propane	0.00101906	0.00113139629495419
REDROI	ethane	0.00173946	0.0018246651281690908
UTEWOG	ethylamine	0.00613406	0.019061380374990458
RACZIG	methyl propyl ketone	0.548542	0.5499572664692426
KAVROQ	2-pentene	0.134718	0.07227401436186753
HIFVOI	methyl tert-butyl ether	0.00150127	0.009965503087591698
KIDDIM	ethane	0.000944603	0.000917014510587239
CUHPUR	4-hexen-2-one	4.71736	3.751093382527283
PEMRIK	4-hexen-2-one	3650.87	2452.006320789343
QUQPOI	methyl tert-butyl ether	0.777932	0.5673842302657717
LAVSUY	hydrogen cyanide	0.00016375	0.0003944064178127062
