MOF	molecule	H	predict
XIDBUJ	2-pentene	50.82287555	52.733192730961
SERJUV	neopentane	44.399600299999996	42.17730761320253
HAFQUC	3-methylpentane	62.12703397	62.26871280390021
AMILUE	isopentane	57.379650500000004	52.93245444361214
VAGTUU	isopropyl alcohol	55.3591003	57.34805941627133
MEJQEZ	isobutane	52.73937589	52.01178122537087
FIGXAW	3-methylpentane	40.53102855	14.859997275671363
FIPXEJ	2-pentene	64.13697112	65.63661957567075
XUGSEY	2,3-dimethylbutane	47.61080099	45.37971834508499
COYTEQ	propyl alcohol	78.56555362	83.27375863128738
JAVNIE	ethene	22.20232852	21.81855654929513
OFORUX	hydrogen cyanide	26.41511369	24.8212403537604
LAVSUY	acetonitrile	36.05900636	37.509347940452955
GIFKIP	propane	39.91146294	41.237971516775694
UWELIS	3-methylpentane	65.99809271	65.28065140160909
LOFZUB	propyl alcohol	88.43879572	80.99481893950741
IXODUV	isopropyl alcohol	45.74933033	45.632391762062994
EBEMII	ethane	32.67439621	32.35583167287264
ACOLIP	ethane	32.48334769	33.20013892959089
XINHOT	methyl propyl ether	55.48447731	54.90217316468011
HABRIN	ethane	26.78160802	30.957831346330558
REDROI	propyl alcohol	60.15690227	66.44980954112711
LIFWEE	1,5-heptadiene	69.73156051	68.55475695831991
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.86872944358417
ERUFUS	4-methyl-1-hexene	39.92350266	37.68235069159913
LAGCED	4,4-dimethyl-1-pentene	55.8351973	54.78108898399958
IBICAZ	4-methyl-4-penten-2-one	52.72146276	51.767274462431644
XUVHEB	ethene	29.35975289	29.206647261181875
FUNCAT	isopentane	52.36829678	48.13744368503417
OSAXAI	4-methyl-1-hexene	46.545654799999994	47.10765544213242
YAZFOW	acetone	61.27643342	57.472187360832365
XUGSEY	ethylamine	56.89067302	51.27860509656606
OJICUG	propane	23.76565367	31.964920431322753
GUYMAP	propionitrile	46.20901562	47.16759451694578
EKOPOK	isobutane	54.5033216	53.185800708317466
KAVROQ	propene	39.08327875	39.85635594411628
HUHJAW	acetone	-0.36989126	15.709567977342694
MIBQAR16	isobutane	23.08418001	23.250909785225815
KANDIO	2-pentene	54.85404753	54.97024212681659
XUNGUJ	1,5-heptadiene	90.77345916	85.86423881542757
TESGOO	isopropyl alcohol	56.16184456	57.36967626956551
SUHHOT	propane	27.00350722	26.555402879153103
LOQLEJ	propane	46.13937237	43.264625961196074
FUTKEL	propane	38.48025247	38.54718682255557
KEWZOD	dimethyl ether	40.15296598	39.60766445670368
RUCGOM	4-methyl-4-penten-2-one	80.44391615	81.85400184380975
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.918136763568935
LAWGIA	propene	18.67561082	18.680333945905293
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	31.378540420239702
VAGTUU	dimethylamine	48.46345043	47.96006141603775
IYUJAO	propionitrile	57.47678657	66.14970415957734
UVUPOR	propene	33.79402043	33.70408519905915
WALBOC02	2-pentene	56.85923778	54.4639188664735
XOVVEK	ethane	38.34614933	39.35368709724408
LAVSUY	propene	35.71520187	36.16441295517446
FAKLOU	hydrogen cyanide	24.60638359	27.29427203654931
GIZJOP	dimethylamine	47.12734017	46.01507382316903
IXISAJ	dimethylamine	49.96219547	49.54211042142775
DUXZIG01	2,3-dimethylbutane	44.501283	40.91522057232396
RAZYOI	4-hexen-2-one	63.94121331	64.4337905543137
IXOFEH	dimethylamine	34.864654200000004	33.231815447416395
IXISAJ	propene	44.68718311	44.831917360000645
GUWDUY	4-methyl-4-penten-2-one	69.16885387	70.04229037420976
UNIGEE	acetaldehyde	22.20307231	23.2874194901721
IYUJAO	3-methylpentane	77.71445357	74.80820277235314
OSAXAI	methyl propyl ketone	66.21001126	62.71478975290795
TASXIW	methyl propyl ketone	68.40057465	70.17179156410239
PASTOU	1,5-heptadiene	80.29302408	82.39202602699883
ZEDRAD	acetonitrile	38.78713274	43.18903660057957
MIBQAR	acetaldehyde	24.5020097	24.71448160752118
CANRUG	3-methylpentane	59.7292005	59.76036109666605
XINFUW	acetonitrile	43.63721109	39.12408148748177
HAZNON	isopentane	69.92621196	75.11027992508545
XENKIM	propionitrile	65.66898343	62.83729698370968
LOQLEJ	4,4-dimethyl-1-pentene	45.62339045	53.91660110288411
NEVJEF	4-methyl-1-hexene	70.54984605	73.021029063027
RUFMUA	ethylamine	54.73816007	60.10332844467154
QATHOK	hydrogen cyanide	32.94732861	35.68405366633915
KAYBUJ	neopentane	56.08708187	55.83806498470456
MUVGOA	acetonitrile	57.48657394	57.15459452257045
FAPTOH	ethene	23.71221334	22.990826925894662
MOYYIJ	4-hexen-2-one	61.70555125	67.13134500203225
LOQLEJ	4-methyl-4-penten-2-one	80.05101865	89.08058357472876
LEDCAA	ethane	30.01720361	26.948763916469108
CESYEF	propane	44.09465401	42.394349790768295
MIKJAR	isopropyl alcohol	98.53440589	83.08323443341287
SEFBOV	propyl alcohol	37.51559123	39.17386897370805
NARTUX	ethene	28.90197192	32.3920046566752
HAFQOW	ethene	24.32507555	24.124180306636593
ECODEG	hydrogen cyanide	33.80001128	34.83879312421984
KAXQOR01	methyl tert-butyl ether	76.09140368	64.00030347248733
TESHAB	2,3-dimethylbutane	46.00161554	43.92373876670312
EZUCIM	neopentane	50.50377062	51.50314709551074
PASTOU	acetonitrile	37.38025959	43.53509016346926
HEXNII	3-methylpentane	40.87556129	32.46789114901655
RELLAW	propene	32.64808887	32.13786663048501
BUVYEX	4-methyl-4-penten-2-one	59.30064082	58.8152490350508
FUNCAT	propane	43.62163334	42.08984866349827
QEVKOS	propyl alcohol	63.47206537	62.66809549450546
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	65.28773177808306
TEVZEA	propionitrile	46.94857803	46.476708228785796
ZARZAV	3-methylpentane	81.59611943	82.625433437673
MOCKEV	neopentane	39.97157634	48.1270648327054
IXISAJ	propionitrile	59.88402444	59.9699128397843
CUMDIY	3-methylpentane	80.86074514	80.95786926313644
XOVVEK	2-pentene	60.46912844	59.81749689154131
LELMIA01	isopentane	53.95027618	53.421929032038385
HIHGOW	isopropyl alcohol	62.89029843	64.31824662727426
BOJCIN	dimethylamine	37.72504645	43.43272202254214
RAXCOK	4-methyl-4-penten-2-one	64.74808979	64.52850962273945
VARRIP	propyl alcohol	84.64027032	78.63887227079445
QUQFIS	1,5-heptadiene	61.52568695	56.359951578653444
BIBBUL	acetonitrile	35.85392994	47.018117536376025
UWELIS	propionitrile	52.798074899999996	54.21932261910606
XADGAM	methyl isopropyl ether	67.79937192	70.6957371080461
FIJCUX01	propane	31.78509352	31.011358098404408
AZIXUD	ethane	27.77885514	27.81209036482666
UVARIT	4-methyl-4-penten-2-one	78.51886164	81.56503330492768
HIFVOI	propionitrile	43.69268652	47.11318904524639
FUNBIA	propyl alcohol	61.31547745	57.94979128431185
MATVAF	acetone	46.68069374	46.62245906342345
FIJCUX	hydrogen cyanide	27.30429473	26.62335951952599
IBICON	hydrogen cyanide	25.51726165	25.877834448895204
QUVDUH	4-hexen-2-one	87.25504924	70.91478999251237
DEGJIK	methyl isopropyl ether	60.94551439	64.01060072693718
PUSDOX	methane	16.70568894	15.803373315588269
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	77.06075196198354
LAWGOG	acetone	31.64806615	31.48467048775068
VAZTOG	propene	18.70781058	18.78797838072539
BENXUP	ethylamine	43.71149282	46.33602270530137
UBACOR	isopentane	62.09420031	67.48649606772707
ZEDROR	propene	41.46603052	42.13290422322042
LASYOU	propane	31.12683984	30.91135670697811
GAYFUJ	2,3-dimethylbutane	54.030623	52.064823078500716
ZIDDIB	3-methylpentane	56.49494806	45.217327583316134
MOYYEF	3-methylpentane	61.29386749	60.05163989537491
RABHAZ	2,3-dimethylbutane	46.98033953	46.7481420405143
QOKCID	hydrogen cyanide	32.10213985	32.10054945590024
AMUCOB	2-pentene	35.85719705	30.46234230256916
XEDPIH	dimethyl ether	46.04826449	47.81198252093842
FIJCUX	propane	31.46584256	31.436706181027503
AMUCOB	ethene	28.75666292	24.968428219874845
QESYOD	ethane	24.662648899999997	24.964459369065757
LUVTEC	propionitrile	34.78022858	34.73809199583334
WALBOC01	1,5-heptadiene	55.38139679	48.647094473164756
DIDDOK	hydrogen cyanide	21.20992316	22.33275143605327
QEVKOS	2-pentene	63.72706904	66.18475704870686
FIGXAW	methyl propyl ether	67.92409929	64.86688362781135
SAHYOQ04	methyl propyl ketone	36.67794133	36.37072778018275
NARTUX	4-methyl-1-hexene	81.63407911	74.04371121425028
DUXZIG01	neopentane	30.0377848	36.71217307573514
XIDBUJ	4-methyl-1-hexene	65.52212711	67.00711526917718
XOJWEZ	ethane	33.34333715	30.47011822003088
UTEWUM	methyl isopropyl ether	50.25439982	51.58527619731725
WECJAR	isopropyl alcohol	57.40909266	63.3963774824955
FIGXAW	methyl propyl ketone	62.49597867	69.02399419745488
GUYLOC	methane	17.42240741	17.054795194595396
FIJCUX01	methyl tert-butyl ether	49.67119513	49.4665185861261
EZABEN	1,5-heptadiene	74.97843938	73.53437538121659
MEJQEZ	methyl tert-butyl ether	50.80028396	34.91753784997961
HIFTOG01	dimethyl ether	19.01696221	19.54091541301786
FUSWIA	3-methylpentane	58.61817137	59.09884868912318
UTEWOG	methane	17.01821439	21.1992044044402
NEVJEF	acetonitrile	48.70385201	53.30863935801311
OTAVOV	propane	30.99768705	30.827828838908903
UVASAM	methyl propyl ether	68.09910768	67.07643397195042
DUBWON	methane	18.93791382	18.683835856747315
XOVVEK	1,5-heptadiene	69.18792887	66.62887235090501
OHOLIH	isopropyl alcohol	53.04095865	53.0297931624506
XUYXAR	acetonitrile	45.50687988	48.40420466448082
GUFREF	2,3-dimethylbutane	60.88940895	56.61526662192559
KANDIO	2,3-dimethylbutane	60.8694791	60.80976177885033
GUWDUY	methyl propyl ether	53.52602101	50.12036054946234
ODODIW	neopentane	43.40160896	42.6434885874466
IXOFAD	methyl propyl ether	42.48601933	43.14815080869632
TENLIJ	propane	44.44723486	46.53922228338093
BAEDTA01	2,3-dimethylbutane	45.87536574	64.92590898051579
DAJHUS	propyl alcohol	49.01343376	20.188518826629142
QUQPIC	methyl isopropyl ether	50.31440087	47.54382256877071
RUVMAX	4-hexen-2-one	94.53575016	93.1205031351446
RELLAW	dimethylamine	37.22080479	39.13660462743987
UBACOR	methyl propyl ketone	86.51607358	86.34089132632542
YUBFOR	4-methyl-1-hexene	60.76073605	61.60676407085435
LUVTEC	4-methyl-1-hexene	54.30978129	53.38186021460792
SEFSOM	ethane	27.07575236	28.334126790898953
TESGOO	neopentane	24.51815137	27.480054231667836
XAMDUM07	propane	46.55403086	46.98181236430256
FIPWOS	ethene	35.21866719	34.41843423073644
NUVWIL	propionitrile	27.32456705	32.74961433769386
TESGUU	acetonitrile	41.62799816	41.2188774249563
KAXQOR	acetone	62.79097833	64.31322010538916
GAYFUJ	methyl isopropyl ether	54.30478645	54.54555855133592
SENWIT	dimethyl ether	52.94649717	37.515165856890775
YARYEV	4-hexen-2-one	54.02897325	51.31158943513617
RIPNIP	ethane	27.6956647	27.68633728290142
RUCGOM	hydrogen cyanide	42.38069053	37.43892793945516
ZARZAV	4-methyl-1-hexene	87.91686445	95.657865377166
PASTOU	ethene	28.10708104	28.741419916746057
FIJCUX01	methyl propyl ether	43.4808375	42.18520616620275
APEBED	neopentane	35.53747567	37.58989920242576
UBACUX	acetone	70.87969507	67.860647852333
QOCRUW	acetone	61.63916117	57.410926113715526
BOJCIN	methane	18.99570312	16.886860710734506
ISOHEE	ethene	21.06841935	20.815392635594765
ULOGIL	acetaldehyde	34.13594379	37.868060244397824
QARTEK	2-pentene	52.18692229	53.312715817840015
FIJCUX01	methane	16.47073315	14.684939582727905
SUKYIH	2-pentene	49.25456812	44.012380768434404
CUNWEO	4-methyl-1-hexene	61.3615209	63.05793220123772
RIFDUG01	ethylamine	47.0478977	51.73182761735149
CESYEF01	isopropyl alcohol	48.88019574	48.24625484553737
UXUZAP	methane	23.88117614	24.779430791779603
BAEDTA01	methyl tert-butyl ether	58.67083711	35.042995100521885
IYUJAO	methyl propyl ether	64.86049915	66.78653347657907
NALWOO	2-pentene	43.9297535	45.747035152529826
UVASAM	4-methyl-1-hexene	69.96193578	66.6807835067754
PUWCUF	hydrogen cyanide	41.06513647	43.50246692907052
GUWDUY	methyl tert-butyl ether	54.39493121	53.93704626314877
PEVPUD	isopentane	25.04589481	25.195571787942846
GUYLUI01	dimethyl ether	46.24892256	46.53184477447404
EDUSIF	methyl tert-butyl ether	27.03117518	27.192111427198526
LAWGIA	dimethylamine	21.41638842	21.642054598272225
FAKLOU	2-pentene	39.20714804	36.50131483956971
VACFOV01	acetonitrile	41.19948922	44.01540868163686
ABUWOJ	ethene	28.34644071	27.7372211119859
KEXKEF	dimethylamine	3.091726369	14.277161941360427
FUNBOG	propane	38.02170507	38.249776484275706
GUYLOC	isopentane	45.28177587	45.710628174596074
IBICON	methyl propyl ether	35.70320804	36.481652363056824
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	79.04997715507795
JAVNIE	neopentane	47.79966539	44.6735612074635
CESYEF	acetonitrile	37.06157954	36.55753166158091
XADGAM	4-methyl-4-penten-2-one	92.67832661	92.0050284947682
MADWAQ	isobutane	49.06230307	54.37678138623331
DUBWON	1,5-heptadiene	71.61734458	73.31464451646329
IBICED	propene	24.30587216	24.148114912046783
TEVZEA	methyl isopropyl ether	49.260649799999996	51.370917774287044
AROFET	isobutane	43.76845225	43.188113871960944
CUNFOH01	hydrogen cyanide	18.00335411	19.583122645880067
ILOJEZ	acetaldehyde	51.33921313	52.711485557368924
FAPTIB	ethene	23.5011145	23.3871224539509
UVEXAV	ethane	46.71144992	47.6564823540034
TARWEO	dimethyl ether	51.50245291	41.725515111880874
FEFCUQ	1,5-heptadiene	61.57536264	57.238480101913
SUHHOT	acetaldehyde	79.32409894	55.89362275530119
LACJAC	dimethyl ether	49.84547406	51.24641776197034
RELLAW	propionitrile	42.04460271	40.605132295480985
CUMDIY	2-pentene	73.15751711	72.01500208396926
FECZAQ	propene	28.79422761	29.45614488286831
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	79.53179183390009
TENLIJ	propionitrile	80.47206713	76.35827538567096
VONBIK	dimethylamine	52.03344295	54.904213309922
WEMNAF	methyl propyl ether	66.88837361	69.3700682379268
QUQPOI	hydrogen cyanide	47.44454483	42.55208032503594
VISTUM	acetonitrile	39.03912349	39.238121476654996
AGARUW	acetaldehyde	41.3582646	48.53363403741453
NISCOJ	ethylamine	59.80328354	57.04510454665424
XAWZOM	propane	39.70443141	39.46673934009664
UVEXAV	dimethylamine	70.59051674	79.8640157669897
WONZUV	methyl isopropyl ether	36.36012007	38.32378949320144
CUHPUR	2-pentene	38.74727949	41.621596439701804
FIJCUX	4-hexen-2-one	61.02168463	62.01894161773931
XEDPIH	4-methyl-4-penten-2-one	81.05587495	83.58615286180877
IXOFEH	acetonitrile	28.33404137	29.091304541201897
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	43.969126643679466
UKUBIM	4-hexen-2-one	82.90758539	82.17583971463692
TEVZIE	methyl isopropyl ether	50.73655485	50.10926549889981
XUYXAR	acetone	58.02866966	50.01949602191051
SUHHOT	isopropyl alcohol	72.5037963	63.13377536517575
ODODIW	isopentane	47.81601136	47.089911592166196
OFERUN02	dimethylamine	26.46695506	29.744820833196407
EXEWAG	propionitrile	42.75133759	42.02357457108686
ICANAD	2-pentene	61.69389665	61.9849449467306
HAFQUC	ethene	24.19337549	24.27455217097448
LAVSUY	isopropyl alcohol	50.75794442	51.103319276795666
BONWIL	methane	16.52717191	28.934010086575718
FAGREM	propionitrile	38.09201604	40.58656236323063
SUHHOT	ethane	25.79948712	26.144935667949873
OSAXAI	propane	38.2062266	41.43933845736212
IXOFIL	hydrogen cyanide	22.471722	22.19796918892169
AZIXUD	dimethyl ether	51.16984951	44.97248848017665
QURSEC	2,3-dimethylbutane	64.74637409	62.4612735086994
RIFDUG01	isopropyl alcohol	51.58050662	52.428615004316846
TENLIJ	3-methylpentane	74.7849384	79.74868688175725
ZIKJIO	2,3-dimethylbutane	48.48400889	49.24680901556678
XOVVEK	methyl propyl ether	58.79168568	59.17759412043084
REDROI	isopentane	63.44838251	61.8238512239589
OFERUN02	isopentane	37.33048375	36.562893606965574
HEZKIH	methane	21.34082105	26.235024864114962
BAEDTA01	methyl propyl ketone	96.81759484	89.40259529696897
FEZREJ	acetaldehyde	67.16097973	65.51594185774853
SEYDUW	4-methyl-4-penten-2-one	16.36383691	36.509425052041145
FAPTIB	isobutane	40.38032554	40.401683209830075
MIKJAR	methyl tert-butyl ether	87.26455431	81.9840438603773
FEFDAX	acetone	42.3077531	43.99396853902396
WALBOC01	4-hexen-2-one	61.34647467	58.954660934538886
QURSEC	neopentane	44.82479015	51.036907184140155
PEVQEO	methane	10.0474523	10.800864428415446
UVASAM	propionitrile	58.01013468	61.689322234480514
IBUDOZ	methyl propyl ether	63.49245851	57.49479701511374
GUFREF	dimethylamine	59.55562576	64.59484652676392
YEKXET	2-pentene	46.47688244	45.879247479244235
GIFKIP	ethylamine	49.11402957	48.35223154137994
BAEDTA01	acetone	71.69481735	76.9843276168649
FUNCEX	propionitrile	48.29949435	45.868690547507434
XUGSEY	hydrogen cyanide	45.09254719	41.952093921769304
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	49.83770571843079
UMEXUF	methyl propyl ether	55.46568429	67.44641150305647
PEVQEO	ethane	15.12941529	15.526032978402068
ECAHAT	methyl propyl ether	35.32524601	37.79995613814708
XUVHEB	isopropyl alcohol	52.17762854	53.75494842618753
HIFVOI	4-hexen-2-one	79.38438886	78.73094161145801
DAGDIZ	acetonitrile	46.72931229	46.97941772081453
WIFBAQ	methyl propyl ether	48.18317327	48.3795479828331
SUJREV	isopentane	33.6167479	30.284965800917185
FIPWOS	propane	51.62640524	51.58418948388558
XOVVIO	ethene	28.89907265	30.389616938906045
PUQXUV	methyl propyl ether	54.65689767	74.60927952900654
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.55931175185875
VAPFOJ	methane	0.8847432590000001	4.714765419902329
TADCAE	acetonitrile	49.66728276	49.443776398635
TASXIW	hydrogen cyanide	31.00151354	33.860813350881536
WONZOP	4-methyl-1-hexene	41.489748799999994	42.53239218040845
IXISAJ	4-methyl-4-penten-2-one	82.61133913	84.63980635834535
VAZTOG	isopropyl alcohol	25.971477899999996	26.116708439817767
FUNCAT	acetaldehyde	39.82735155	45.102714281904625
IBICAZ	isopentane	37.00999309	36.535603659073765
HIFTOG01	methyl propyl ketone	37.19035554	35.675886312004785
APEBED	isopropyl alcohol	62.967084	61.54948976238962
ECAHAT	4-hexen-2-one	47.06052044	50.03464618217162
AGARUW	acetone	53.22805185	54.52120794255548
FUNBOG	acetaldehyde	46.11230446	43.79759974426767
YARYOF	methyl propyl ketone	46.57837404	48.983782706470016
KINHAS	3-methylpentane	75.13898775	67.25797915765065
IBICON	methyl isopropyl ether	41.43226781	41.0745258038868
MIBQAR	isopentane	27.19119699	27.453457809116713
DIDDOK	methane	12.07015172	11.05561526385054
TEVZEA	propyl alcohol	57.67891667	56.78287866200475
SERJUV	4-methyl-1-hexene	54.76168589	55.84050989373659
VASKOR	dimethylamine	43.09523946	36.24770220733304
IQUNAJ	ethane	6.308110623999999	7.761004141081634
CICYIX	acetaldehyde	20.68263819	32.49913394025927
MATVEJ	propene	24.86531289	25.519042199587908
FUNBIA	4-methyl-1-hexene	63.43926461	61.499248218615044
GUFREF	4-methyl-1-hexene	68.7846318	71.97940745716247
RUMWUS	ethene	29.39620381	31.000864873892347
PUWCUF	methyl tert-butyl ether	57.85560458	69.46025865539129
NARTUX	isopentane	61.96180683	66.40459290803102
DEGJIK	methyl propyl ether	63.48030173	58.32932925671889
UVASAM	dimethylamine	56.36393354	57.268292563716265
QESYOD	propane	29.77466618	32.675090278866456
HIFTOG01	methane	10.05959012	10.152439925214429
YEZFIU	4-methyl-1-hexene	49.82517199	51.565518873770905
ELAFUT	isopropyl alcohol	86.58282608	72.02448483940621
DOTWAL	hydrogen cyanide	53.02970843	47.20266686406597
CESYEF	2-pentene	64.94271609	63.615825694915614
YUKBIP01	propene	38.49864769	37.80222280583835
FIGXAW	methyl isopropyl ether	66.6795047	61.826473587419535
IMACZN01	propane	38.24269566	37.82592879135602
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	70.14042515816323
QOMDUS	propionitrile	40.7591313	47.07477649255898
NEVJEF	hydrogen cyanide	40.88349523	39.912654985711576
LOFZUB	dimethyl ether	62.92940114	62.143341291467195
MOGVAG	ethylamine	64.94273997	60.67908672059934
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	111.10852251901537
NAKLIW	methyl propyl ether	59.21338943	56.332742287329076
QOMDUS	hydrogen cyanide	24.4558587	30.0095083737637
ANUGIA	1,5-heptadiene	45.2618684	45.7432415346887
COGWEB	acetaldehyde	44.59118428	43.50680185692309
EDADIX	propene	42.80061944	43.05145708382086
PIFPIE	4-methyl-4-penten-2-one	69.24746857	69.49595624161118
KEFBEE	4-methyl-1-hexene	49.90865247	47.913761890420616
FUNCEX	2-pentene	53.92776412	52.948303024331814
LAWGIA	ethylamine	21.67159946	21.90825124469366
RABHAZ	propyl alcohol	44.34958581	45.96464469634849
LAGCED	methyl tert-butyl ether	51.91691091	55.97929257263242
GACQAE	neopentane	34.41950449	38.07224259540583
XOVVEK	dimethyl ether	49.9289609	52.07880969319665
CUNWEO	acetone	61.67391263	62.89390912689316
LEGGEK	ethane	41.45148217	46.28691620570457
TESHAB	methyl propyl ether	53.25704908	52.90641268966818
IBIDAA	acetone	36.7410671	37.53375125381589
MOYYIJ	propyl alcohol	39.87088062	42.053012713567455
QEFNAQ	4-hexen-2-one	61.04243465	63.52799665128729
KEFBEE	methane	13.63545656	13.918810516219363
CESYEF01	1,5-heptadiene	84.51092706	70.94368275637743
ZISYAD	propene	41.47809317	41.167268496391365
KINHAS	propene	44.01373311	41.855063284213514
NEHZIK	methyl propyl ether	45.41985335	45.169337594986885
QOCRUW	dimethyl ether	40.26653332	46.42534534499929
VUSKAW	3-methylpentane	31.20774796	31.559066973116437
KUNWEW	acetone	59.36298152	57.791237633066324
RIPNIP	propane	36.41985752	36.570827304589024
IXOFEH	isopropyl alcohol	44.46260177	44.61943106257889
GIFKIP	acetaldehyde	41.55021821	42.12952570122032
SENWAL	dimethylamine	42.06756392	43.38157684500327
NOCKUM	propyl alcohol	78.92407028	74.98899270341435
EMITUQ	propene	34.06625732	32.6328162122174
KUNWEW	ethylamine	61.727279700000004	59.589183758397525
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	33.41695646918063
NADZEZ	ethene	35.32779544	34.241146597938354
VUQKUO	3-methylpentane	58.74111801	59.33026978704624
SERJUV	acetonitrile	38.82446802	37.40339118048317
YEZFIU	methyl tert-butyl ether	52.21025089	45.90279341505807
UWELIS	2,3-dimethylbutane	65.01250605	62.2992643855121
GOMREG	hydrogen cyanide	45.25061695	43.0627185979431
JAVNIE	isopropyl alcohol	63.01667597	61.21571212258373
EZABEN	acetaldehyde	57.72766954	57.06348963728538
XAMDUM07	isopentane	56.57029662	54.72685778135962
TADCAE	propyl alcohol	76.21918436	69.11187688757725
PIHNUQ	2-pentene	50.4841021	51.886498605848686
RIPNIP	propene	34.22480674	34.33943897288858
RUCGOM	propene	38.46871339	37.7275452736402
KANDIO	acetaldehyde	45.75765782	46.47103706651206
XINFUW	dimethylamine	40.05699153	40.47933771703042
FEWGUL	methyl tert-butyl ether	26.34371568	40.67486616075907
QUVDUH	methyl propyl ketone	77.6212562	58.44631982963076
ZERNAN	ethene	29.74758571	31.16267227344343
GEHSAN	neopentane	15.06905235	12.211572437546716
TARWEO	methane	16.45031463	17.894185631901326
RIPNIP	methyl tert-butyl ether	62.36778213	59.50371277924326
ICANEH	3-methylpentane	75.4233784	75.31521490814538
RUFMUA	3-methylpentane	9.693016395	-14.638705782370918
ULOGIL	ethylamine	36.56745999	38.31642315195539
BENXUP	methyl isopropyl ether	35.04774554	27.00213498236865
FIPWUY	ethene	35.337538099999996	35.91710098074029
AMIMEP	neopentane	49.81335346	52.287798274665676
XENKIM	hydrogen cyanide	44.77517613	47.52456835753887
QOKCID	methyl propyl ether	70.63665161	72.85754872892005
ISEQIH	4-hexen-2-one	127.2678504	114.97526488242735
YARKEJ	isopropyl alcohol	58.20023877	64.01745693503953
LAVSUY	methyl propyl ether	52.45728708	49.637327827996685
XAWVUN	isopropyl alcohol	33.17001287	32.9686324615077
GOMRAC	methyl tert-butyl ether	103.1693958	99.99487515118186
TASXIW	dimethyl ether	43.321441899999996	39.90589948575641
HAMJOW	methyl propyl ketone	70.60533365	70.48544926446172
QOJVAM	ethane	34.62585137	33.53663857364408
ATOXEN	2-pentene	59.84192696	57.25069972470895
UVAROZ	acetonitrile	50.50783152	50.339194698435065
UBUMAH	acetaldehyde	43.39815125	42.430695569780056
LUVTEC	acetone	41.99448597	39.188496014712534
UTEXAT	ethane	28.26522785	28.15782664568166
VUQKOI	isopentane	42.69383802	43.30468164232303
KAXQOR01	propane	59.16435733	59.63415164954097
WECJAR	neopentane	62.6073343	50.9689912538729
IXOFEH	4-methyl-4-penten-2-one	55.93030601	54.638129902481445
GUYLUI01	ethylamine	51.98892691	53.805743623522886
SAMLAV02	methyl propyl ketone	92.38175326	89.76027783527097
FIJCUX01	isobutane	39.038615500000006	38.27930914313453
TERFUT	propene	29.21761774	29.735917719163577
KINHAS	propyl alcohol	76.72873453	61.07086094867083
YARYOF	ethylamine	43.16973726	41.27661053926076
COGWEB	2,3-dimethylbutane	57.76155423	57.56667472474031
HIMSAY	methane	25.24021227	25.35694942022733
RABHAZ	1,5-heptadiene	50.41953249	53.32502468087908
OTAVOV	acetone	38.19321684	40.98400595487407
XUGSEY	isopropyl alcohol	69.76741985	65.69663394015211
KEFBEE	isobutane	35.36244862	36.80172728955264
KEFBEE	isopentane	40.09003682	39.870893609139806
RATDAS02	acetone	50.96559412	51.83876968546885
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	59.89689532804997
ERUFUS	3-methylpentane	27.80514401	17.604137432464775
ZERQOE	isobutane	58.1765285	53.55806768553771
LUVTEC	propene	29.52526261	29.42762767878262
WALBOC01	methane	25.74338659	24.282132337274305
TESGOO	3-methylpentane	46.347277899999995	46.20604207808398
FAPTIB	acetone	47.09437251	47.45036513005302
BERGAI	ethylamine	54.05542997	56.033655092516675
MEJQEZ	methyl isopropyl ether	60.80212213	59.94574066650081
DEYLUQ	propyl alcohol	64.42181732	58.60148762710911
OTAVOV	methyl propyl ketone	52.34052877	54.12494152954976
RUFMUA01	propane	40.83183928	36.44003607529982
KIXXOG	ethane	-2.857761065	9.706555002207228
TECTUS	ethane	29.16600774	31.340740980260858
KAVROQ	ethene	28.03981743	28.140406370245696
QOKCID	3-methylpentane	81.93674652	78.16037379563285
YUGLES	acetonitrile	35.08717037	34.6552173813365
REGLOG	ethane	26.7635602	27.02247256219274
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	74.5768945983048
LUVTEC	methyl tert-butyl ether	48.1489605	47.5589350835987
RELLAW	methyl tert-butyl ether	51.93459364	52.89916026780431
DOQGUM	acetonitrile	73.54279968	66.30022127211413
UVASAM	isopentane	66.06520405	68.55551372575326
PAKXIK	isopropyl alcohol	74.32461156	66.20893389411923
ZESFUY	methyl propyl ketone	49.47465731	49.07191150676127
UVAROZ	4-methyl-1-hexene	66.39589124	64.03572936721876
HIFTOG01	propene	18.69947938	18.44172658392938
SEFBOV	isopropyl alcohol	36.47643172	42.16883168924121
BUVXOG	acetaldehyde	29.34730291	31.734214919393516
