MOF	molecule	K	predict
JASNAT	isobutane	0.00977404	0.003233225094001091
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.117950935529321e-05
ELAFUT	methyl isopropyl ether	1.3329	0.10718436079301914
RURQEB	4-methyl-1-hexene	2.69e-08	6.249053803935504e-08
SAMLAV03	methane	2.15e-05	1.866058841140357e-05
XINHOT	methyl propyl ether	0.623983	0.6671961864691615
IJENER	ethane	0.00168072	0.0016030816259702074
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.05957452860161812
RIFDUG01	ethane	0.000501838	0.00039562960710997204
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	2.282783715942783
MIMVEJ	1,5-heptadiene	161397.0	17.783790553365684
VARRIP	propionitrile	2.58915	1.1165983775289803
LUVTEC	methyl tert-butyl ether	0.0655841	0.03319779318317434
OSAXAI	2,3-dimethylbutane	6.18e-11	7.414442077106119e-09
SUKYIH	acetaldehyde	0.000487477	0.0008984815248614097
NOCKUM	2,3-dimethylbutane	15.7785	13.715294275210285
HIMSAY	4-methyl-4-penten-2-one	13.9088	2.0852799476221557
TESGUU	hydrogen cyanide	9.84e-05	0.0001279827885148824
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.0020061348956871214
GIFKIP	4-hexen-2-one	0.323184	0.16854211876631703
SUKYIH	isobutane	0.00108394	0.001814879530195305
FAKLOU	propene	0.00034701199999999995	0.00020405730711417895
ZESFUY	ethylamine	0.00182755	0.006430553985350669
FUNBIA	propane	0.00443853	0.004737074854420391
MIHHOA	4-methyl-1-hexene	5.66582	0.0034722738169055824
OHOLIH	acetaldehyde	0.00579591	0.017320253551630416
XEQRAO	1,5-heptadiene	11.6343	28.486420002438006
RAXCOK	isobutane	0.00359766	0.0030017886256935838
LABJUV	isopropyl alcohol	0.00352319	0.008023013569820462
PEMRIK	1,5-heptadiene	838.4010000000001	667.131405123088
UTEWOG	methyl propyl ketone	0.353485	0.12518458212728087
GUYMAP	1,5-heptadiene	9.956610000000001	8.100634133946704
YARYEV	acetonitrile	0.0008350510000000001	0.0007822967067069569
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.015966133465254474
ZIKJIO	hydrogen cyanide	8.68e-05	0.00011873198402978426
QARTEK	1,5-heptadiene	4.1299999999999995e-07	8.908548231016936e-06
ZEDRAD	acetone	5.74e-14	2.0518232489936062e-12
FEFCUQ	methyl propyl ether	0.0189563	0.011621423961883393
FIPWOS	hydrogen cyanide	0.00304163	0.005534381371225256
HEXNII	ethane	0.000343893	8.078438595809321e-05
RIVDEF	isopropyl alcohol	8.82e-05	0.00044448723929855973
UBUMAH	ethane	6.42e-05	8.042233364207387e-05
QOMDUS	2-pentene	0.675825	0.6498072519321517
ESEVIH	isopropyl alcohol	0.173463	0.07346375465621992
NADZEZ	1,5-heptadiene	0.179393	49.26938437768418
NAKLIW	4-methyl-4-penten-2-one	12.6138	11.746778830294318
TERFUT	propane	0.000567549	0.0006592490187724018
EBEMEF	methyl tert-butyl ether	8.23e-06	2.463710137790604e-07
SENWAL	ethylamine	0.00766073	0.01193314599203818
WALBOC	1,5-heptadiene	9.98e-06	2.374881324430853e-07
FAKLOU	acetaldehyde	0.00110326	0.0015802805375203077
MIMVEJ	propyl alcohol	0.28528000000000003	0.9542715501000263
IJENER	ethylamine	0.20591399999999999	0.9379502640422797
UBACUX	propyl alcohol	191.97799999999998	1.663278481064452
REGLOG	dimethylamine	0.00437612	0.001037571156656175
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.544658062535271
WALBOC01	2-pentene	1.4599999999999999e-05	9.444560459742835e-07
IYUJAO	propene	0.0102718	0.006268384903068865
AZIXUD	propane	0.00541383	0.0047164744557765415
UMEXUF	1,5-heptadiene	1091.56	5949.840642853648
GIFKIP	propyl alcohol	0.00395186	0.0025489299480526916
FAGREM	isobutane	0.016262600000000002	0.02228159406531492
KUNWEW	dimethyl ether	0.00536583	0.017887503953722468
TECTUS	neopentane	9.82272	0.4401200469553645
AZIXUD	ethane	0.000350673	0.0003899679428835716
QEVKOS	propene	0.00155877	0.00214984323902818
GUYMAP	4-methyl-1-hexene	9.43202	10.189560744230093
MATTUX	methyl propyl ether	0.0949845	0.13416053446338355
AMIMEP	propane	0.0152486	0.03121946262453489
CISMAT01	ethene	0.00137767	0.0025857957539899795
JASNAT	2-pentene	0.850491	0.35029212032072066
VASKOR	4-methyl-4-penten-2-one	0.00109207	8.725598939030676e-05
GIMSIG	2,3-dimethylbutane	1.80991	1.3881154380355456
FUSWIA	dimethylamine	0.012014700000000001	0.007055924177647706
REYCOP	propane	4.1699999999999996e-08	2.3494622034813324e-08
UKUBIM	2-pentene	6.865530000000001	1.903353090852923
UMEXUF	methyl isopropyl ether	28.6442	12.224039962060546
UVASAM	3-methylpentane	0.00116238	0.0017545519751620776
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.00865888164114213
XUYXAR	ethane	1.24e-05	1.6302319368182156e-05
VONBIK	propene	0.00256879	0.009443346401734786
BUVXOG	acetone	0.00681105	0.009125148205495287
PUQXUV	dimethylamine	12.2527	252.4411056607894
TETZID	isobutane	0.0334723	0.025336783057905002
OSAXAI	methyl propyl ketone	3.26e-05	5.9005628847504466e-05
OFERUN02	propane	0.00022805200000000002	0.00017505016872727762
SUHHOT	methane	5.01e-07	2.8964719932737787e-05
SEHTEF	methyl tert-butyl ether	0.414758	0.7117707815555387
FIRVEH	neopentane	3.26e-08	3.096938562371637e-19
PIHNUQ	acetonitrile	0.00405375	0.007689730156183304
FUNBAS	ethylamine	0.014725799999999999	0.009897188010826192
MATVAF	acetone	0.0818388	0.09991994880230542
TESGOO	acetaldehyde	0.00120273	0.001122977484057951
UVASAM	dimethylamine	0.052886	0.04745547834448235
XINHOT	isopropyl alcohol	0.38355700000000004	0.019183544699846074
AGARUW	ethene	0.00010214100000000001	7.994079752178202e-05
OFUYUL	4-methyl-4-penten-2-one	61.8355	32.42660388062
DEYDOA	acetone	0.00568529	0.008980004533769511
BENXUP	acetone	4.03e-06	5.2112185776606404e-05
QEFNAQ	acetonitrile	0.498658	0.3359038848777906
UVEXAV	4-methyl-4-penten-2-one	10518000.0	394647.91462222836
KAXQOR	ethylamine	0.294079	0.4731688798975918
VUQKOI	acetone	0.0141858	0.009203365527699696
LIKFOB	dimethyl ether	2.01e-10	1.1357301223584907e-08
PEVQEO	acetaldehyde	8.44e-05	8.266780898173907e-05
BUVYEX	methane	5.03e-06	3.3514079359456584e-06
RABHAZ	acetonitrile	0.0007278089999999999	0.0004221297352193881
LAGCED	ethylamine	0.0050935	0.014130750169141225
JOSNAG	ethylamine	0.09715039999999998	0.021510271622420384
LAWGUM	ethene	1.0800000000000002e-05	1.1042268470385997e-05
MOYYEF	4-hexen-2-one	5.82528	3.4067383373738567
LAWGUM	methyl propyl ketone	3.570000000000001e-05	3.7661737045689e-05
BALMUW	propyl alcohol	4.4399999999999996e-15	4.655246597252246e-12
FEFCUQ	isopentane	0.0274233	0.032187253027432125
LASYOU	isopentane	0.0964856	0.10696556263956138
XIMPOA	propionitrile	7.159999999999999e-07	1.9301270467940065e-07
ECODEG	3-methylpentane	5.42948	0.8980755321879428
IXOFAD	dimethyl ether	0.000752488	0.0012846173373488618
DEYDOA	isopropyl alcohol	0.00167881	0.0038413551227885097
HICVUM	ethane	0.0008346310000000001	0.0007523700844492189
DUXZIG01	4-hexen-2-one	0.0119087	0.026025464730322696
SEFBOV	methane	6.84e-06	5.5423569115073056e-06
ILOJEZ	acetone	1.05833	0.4040339334933087
ZIBGIC	hydrogen cyanide	8.5e-07	6.420870117053874e-06
IYUJAO	ethane	0.000913631	0.0010559278389375578
OHAKIS	hydrogen cyanide	0.00106322	0.0023615371863630113
ECAHAT	dimethyl ether	0.000177673	0.0003453910088490693
TASXIW	methyl tert-butyl ether	0.50353	1.779128567425772
XEXMEU	dimethyl ether	0.000880988	0.0007530717453609463
PIFPIE	dimethyl ether	0.00406437	0.007368839571523142
OJICUG	2,3-dimethylbutane	0.0337806	0.02111511331135377
VACFOV01	isobutane	0.0280474	0.018522724593827356
HABRIN	isopropyl alcohol	6.92e-07	6.795223658712853e-10
MADWAQ	propionitrile	0.019275900000000002	0.01516090993293051
EDUSIF	acetone	0.000252424	0.00029209163776892797
NADZEZ	propene	0.0008287189999999999	2.193404168774294e-05
IBUDOZ	4-methyl-1-hexene	0.457484	5.139600554733276
FUNBEW	acetaldehyde	0.00498535	0.00247575844175387
RAZYOI	propane	0.00366631	0.002903474286192973
UBACUX	hydrogen cyanide	0.012874600000000002	0.019255011458900687
NIRDOI	dimethyl ether	6.11e-06	3.145172835412122e-06
NUYWOU	ethylamine	5.39991	2.658718954602087
IBIDAA	isopentane	0.00484964	0.003385313033174479
JASNAT	ethylamine	0.012683799999999999	0.016001713190362195
RACZIG	acetone	0.12166700000000001	0.1715406287070195
FUDQIF	propene	0.00239263	0.0004398897377962171
WIDZOA	4,4-dimethyl-1-pentene	2.3699999999999997e-33	5.294265619547835e-21
VACFUB01	2,3-dimethylbutane	1.02525	1.3017270313197384
HUTTIA	methyl propyl ether	0.00011805299999999999	0.018817057823932268
COGWEB	acetone	0.0868936	0.10305723948846975
CUTKOS	neopentane	0.00036602900000000003	0.006698768480264283
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	16.192108249343374
JIVFUQ	dimethylamine	0.017544499999999998	0.023561571299226355
GUYMAP	propane	0.0018095	0.0012458760736751874
OHAKIS	neopentane	0.00359438	0.2545317625664268
TESGOO	methane	8.28e-06	8.665188154629942e-06
EZABEN	isobutane	0.000817473	1.1442428790875671e-06
YARYOF	isopropyl alcohol	0.000109016	3.428181362091493e-05
KAXQOR	3-methylpentane	19.6794	4.496798177060357
WONZOP	2-pentene	0.0019586	0.002509509703081794
LEMNOH	dimethylamine	2.8999999999999997e-11	1.279749340386407e-10
BETGAK	methane	1.58e-05	1.5132656973416642e-05
MODNIC	3-methylpentane	0.000176937	0.00022148852186222766
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	1.7848403957034853e-14
TETZID	4-methyl-4-penten-2-one	1301.98	511.18533927784387
ZEDROR	isobutane	5.82e-06	2.516986257085279e-05
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.00033918880785110115
HAFQOW	propionitrile	0.0230211	0.030075121513473843
TESHAB	isobutane	5.3e-05	4.281594178176038e-05
KIDDIM	dimethyl ether	2.91908	0.4627666344458752
QUPHUF	methyl tert-butyl ether	119.26899999999999	0.5487979190650084
SUJREV	2-pentene	1.2199999999999998e-07	1.502210432135155e-07
TESGUU	4-hexen-2-one	0.00133431	0.00043529628868481585
KAVROQ	3-methylpentane	0.598193	0.06709301756587158
FIJCUX	ethene	6.32e-05	7.305118779366749e-05
DAJHUS	methyl propyl ether	1.7800000000000003e-11	3.653050561037547e-11
BENXUP	4-methyl-4-penten-2-one	9.6e-14	6.33358389665617e-14
AMILUE	dimethyl ether	0.00462728	0.006219518881986576
SUKYIH	ethane	0.00013577	0.00011948109362452204
FAPTIB	neopentane	0.178645	0.13739755998590286
WONZOP	1,5-heptadiene	0.0265747	0.016836482934257702
YAZFOW	propionitrile	0.237612	0.25193233819242844
VAHSIH	isopropyl alcohol	1559.84	121.66638898292865
QOKCID	ethylamine	0.105367	0.07128269506565334
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	2.0518052907379403e-09
UMEXUF	dimethylamine	0.12365699999999999	0.16214222012885676
XEXLOD	methyl isopropyl ether	0.020607	0.02131029528169042
PORVUO	hydrogen cyanide	0.00612148	0.008598545373738093
UVEXAV	methyl tert-butyl ether	0.0887797	392.14103734643436
FEZREJ	isopropyl alcohol	74.1953	65.60145147634802
LOQLEJ	hydrogen cyanide	0.000285593	0.0009793297072028101
PUWCUF	neopentane	0.000815182	0.07086554740860393
CEGDUO	propyl alcohol	0.000116844	0.00022114790915910292
FIJCUX	ethane	0.000127526	0.00014016161973385527
GAYFOD	isopentane	2.71162	8.394518694053996
XAWVUN	methyl propyl ether	0.000664918	0.0010237894050767829
XIDBUJ	1,5-heptadiene	39.8148	138.7119634326393
MUVGOA	dimethylamine	0.111579	0.08018816947700805
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.011299445540953823
NEHZIK	propane	0.00107904	0.000852102764735455
FUNBIA	ethylamine	0.023971400000000004	0.053666469554667286
LAWGEW	4-hexen-2-one	0.00412653	0.0040850413423043005
PEVPUD	isobutane	9.7e-05	0.0001288080157973868
IBICAZ	isopentane	0.00661806	0.007573878925265288
ZARZAV	3-methylpentane	44.7897	131.02184191827732
MATTUX	4-methyl-4-penten-2-one	25.5876	28.393847117355723
NISCOJ	ethylamine	0.06175830000000001	0.029938084796968058
XOKHAH	methane	1.91e-07	3.590020829155967e-07
XOKHAH	acetone	3.57e-12	1.8259521936822764e-11
LIFWOO	neopentane	4.34e-08	0.0008466563169550016
HIMSAY	1,5-heptadiene	0.0329591	1.467984344373414
VARRIP	propene	0.00181903	0.0012562247953412738
VAPFUP	propyl alcohol	238.482	8.018522599724507
KINHAS	4-methyl-1-hexene	0.034172	0.0204937736740121
VUSKAW	2-pentene	0.000447905	0.00042490478651285266
DEYLUQ	3-methylpentane	39.3225	31.11003194981907
ICANEH	methyl propyl ether	1.5301	2.703796500946834
OFUYUL	acetone	0.104398	0.06547673341925322
PORVUO	propene	0.0109627	0.007647029685867171
IMACZN01	acetone	0.006203800000000001	0.0008974775966761906
GALCED	isopentane	0.270338	0.2989381762965994
XEJTIR	methyl propyl ether	6.54e-08	9.244714192694254e-06
SUJREV	methane	4.07e-06	1.0975949996515428e-05
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005841609280669052
KEWZOD	methane	1.21e-05	1.4215701651895011e-05
KIDDIM	dimethylamine	0.7791239999999999	3.8081981910796925
GEDLIM	2,3-dimethylbutane	164.13400000000001	46.28388795257579
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	6.535624176654705e-11
LASYOU	acetone	0.0128048	0.013987724913979883
UBACUX	2-pentene	0.135234	0.40603706505540427
PUSDOX	acetone	0.027341900000000002	0.03634320687761527
TADCAE	isopentane	4.44e-06	2.2204976852695048e-07
FAQVEA	dimethyl ether	0.000258104	0.0011202861843032993
FIJCUX01	propyl alcohol	0.00134273	0.0013793590272612698
RUMWUS	4-methyl-1-hexene	6305.82	1629.3251810741556
ODIXEG	2-pentene	0.0148542	0.009173291109191134
CUTKOS	propane	0.0212857	0.014065801576033118
VUQKOI	methyl tert-butyl ether	0.121574	0.06446448565705894
AVAQIX	3-methylpentane	3.94906	0.33771204479740147
NUYWOU	methyl isopropyl ether	6.736110000000001	0.07687096300136184
MADVUJ	methane	1.1599999999999999e-05	7.91020058470863e-06
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	2.8781497621588255e-10
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	28.38171235482324
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	3.5787089217861534e-05
ATOXEN	acetone	0.00644553	0.0036654951665645585
SERJUV	methyl propyl ether	0.008887799999999998	0.012287781151215324
VARRIP	methane	1.0300000000000001e-05	2.705347099224827e-05
ILOJEZ	methane	2.6600000000000003e-05	3.638525569341496e-05
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.7024697596811557
AHOKIR01	methane	1.24e-07	8.166100222176287e-07
UWELIS	hydrogen cyanide	0.00107204	0.0010499439610152004
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	6.473999092739327e-07
FUNCAT	methane	1.49e-05	1.4762869751988101e-05
AVAQIX	1,5-heptadiene	103.735	206.6937842307471
DEYVUA	propene	0.00268476	0.00205107219755278
LIFWOO	propene	0.0119384	0.008537795501537613
LEMNOH	propane	8.5e-14	3.0357267028865496e-13
PUSDOX	neopentane	0.246961	0.2244241333759793
FAKLOU	propionitrile	0.00640521	0.0060237098272519435
XUWVEQ	dimethyl ether	1.38347	0.08951946760097361
QUNMUI	methyl isopropyl ether	0.00196993	0.001242448970518615
UBACOR	methyl isopropyl ether	1.15305	0.6281271447629466
YEKXET	neopentane	0.0095483	0.014708755228037869
KEXKEF	ethylamine	7.36e-13	1.5222830594985287e-12
UMEXUF	acetonitrile	0.857173	0.7934183854778452
FIRVEH	ethene	0.000211537	0.0001257944535292606
MUVGOA	1,5-heptadiene	0.024027	0.7396966622181982
VACFUB01	methyl propyl ketone	0.00892456	0.012698284879801998
IYUJAO	isopropyl alcohol	0.321445	0.5571264582763541
GUYLUI01	ethene	0.000244191	0.000228159254494209
PUQYAC	1,5-heptadiene	28.8748	11.680601603471143
NUTQAV	neopentane	0.00654649	0.005938869926507516
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.3297214419320284
GAXWEJ	isopentane	2.12e-05	6.651926322879295e-05
HICVUM	acetonitrile	9.45678	3.8529464730202116
DOTWAL	methyl isopropyl ether	17.6429	0.21002443024132353
SENWAL	neopentane	0.000851815	0.0009866671730803685
YARKEJ	dimethyl ether	0.012195000000000001	0.021454547964193535
RUVMAX	3-methylpentane	1.0582200000000002	0.9140481182298451
EKOPOK	propionitrile	9397.51	25194.439038989334
QOMDUS	ethene	0.000113097	9.966263413874178e-05
SAHYOQ05	methyl propyl ether	0.00032791	0.0003373475214809754
HIFTOG01	3-methylpentane	0.00158928	0.0013430100061957713
QUGNOV	ethylamine	2.13e-08	3.2226431750394072e-06
GIMVAA	ethane	8.42e-10	3.897202830756894e-10
YEGYIU	1,5-heptadiene	1.23e-61	3.603483094526214e-25
WEBREC	4-hexen-2-one	28.9744	41.949532320791846
BEPMIU	propane	0.00010304200000000001	9.57396495532798e-05
XEJTIR	2-pentene	5.76e-08	2.859776157041815e-07
DOTWAL	acetaldehyde	3.3362	3.9157558952078118
UTEWOG	4-hexen-2-one	86.6421	53.388054154990314
KUNWEW	methyl propyl ketone	2.38173	0.7447664364598032
JIVFUQ	acetone	0.974928	0.6284926377741897
OFORUX	acetaldehyde	0.00235048	0.008402488677882498
HUTTIA	methyl propyl ketone	2.57e-08	5.405601315780315e-05
XEDPIH	4-hexen-2-one	2165.14	5246.449937253171
KAVROQ	methane	7.53e-06	3.5943609703316425e-06
IBICED	ethane	2.34e-05	2.1811478983748042e-05
QEFNAQ	4,4-dimethyl-1-pentene	0.00386023	0.0003708306790370196
XAWZOM	propyl alcohol	0.000451579	0.00036526212035023546
FEZREJ	propane	0.00180251	0.013437881034445768
PUQYAC	2,3-dimethylbutane	0.0170751	0.04629053478892907
EKOPOK	dimethylamine	115.695	131.614860739908
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.00027213207165421985
SENWAL	2-pentene	0.0009390339999999999	0.001006600680125306
CANRUG	methane	1.9699999999999998e-05	1.774418109506669e-05
XIMPOA	methane	8.269999999999999e-08	6.601853718162293e-08
LABJUV	methyl propyl ether	0.0162613	0.011202727317940475
AMIMEP	methyl propyl ether	0.872445	0.41296270767534066
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.022399310971122334
TARWEO	isopropyl alcohol	1.3945100000000001	0.9870088287855245
ZIDDIB	isopropyl alcohol	0.27873000000000003	13.763581682562807
LIFWOO	1,5-heptadiene	1008.5	177.8088781171783
XUYXAR	ethene	9.01e-06	9.428320143346927e-06
CUNFOH01	methyl tert-butyl ether	0.00114608	0.0016341401145055943
XOVVEK	acetone	0.00484485	0.02309342688311812
BALMUW01	propyl alcohol	4.65e-10	4.87840338642898e-10
HAZNON	acetonitrile	0.011199899999999999	0.029133699811352654
IXODUV	methyl tert-butyl ether	0.904258	0.9445727438667312
XAMDUM07	methyl isopropyl ether	0.122992	0.08464638983286087
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	1.0251385137358766e-16
LIFWOO	ethylamine	0.216414	0.10625473002681333
KOMHAW	dimethyl ether	0.00040082800000000005	0.0030236037279427934
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0002994600932250191
TESHAB	ethane	0.00016989700000000002	0.00019720130123627397
YAZYEF	ethene	5.23e-06	3.0083664366064977e-06
NUYWOU	isopentane	0.7548779999999999	0.01196101381384237
FIJCUX	ethylamine	0.00183827	0.002002319897578387
COYTEQ	acetaldehyde	0.753544	0.8635316174864291
BENXUP	propene	2.05e-06	2.2433145569044774e-05
EDADIX	propionitrile	0.0349966	0.0784245505254419
ATOXEN	methyl propyl ketone	1.37e-06	1.0022366520891225e-05
MIKJAR	propionitrile	77.6681	72.08575625132397
XUNGUJ	propyl alcohol	0.0088955	0.035160014330745344
RIVDEF	methyl propyl ether	0.00703175	0.0006203149456569531
UVAROZ	4-hexen-2-one	0.0638741	0.040148940087353195
KINKAV	4-hexen-2-one	2369.46	1161.5181138843768
IQUNAJ	acetonitrile	5.86e-09	4.745765694060039e-08
VONBIK	acetonitrile	0.0302726	0.053422938191562165
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.9272630411823528
GOMRAC	propionitrile	602.633	1489.3558601412265
VONBIK	3-methylpentane	20.2051	32.56899631776569
SAHYOQ03	propionitrile	0.000146033	0.00013347383447601504
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	3.8410726554739933
TEVZUQ	4-hexen-2-one	0.00106476	0.0005195448831417253
WEBREC	methyl propyl ether	0.21088600000000002	0.5715159669206327
CEGDUO	ethylamine	0.000432649	0.0014408875421154268
UMEXUF	propene	0.00755618	0.007862575714675604
QURSEC	acetaldehyde	3.6916900000000004	2.9756408363818463
HIFTOG02	2,3-dimethylbutane	0.222439	0.2416273708508602
RUCGOM	methyl isopropyl ether	0.0204767	0.01218981485597107
IGOCOX	methyl isopropyl ether	0.173798	0.34943801484663617
YAZYEF	isopentane	8.63e-15	2.436364980673538e-14
FUNBAS	2,3-dimethylbutane	2.8802	5.108758047546854
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	7.130718161896153e-33
GIMVAA	ethylamine	1.19e-10	4.5051667822019246e-11
SUJREV	ethane	1.9600000000000002e-05	4.833605917455016e-05
MIHHOA	acetonitrile	0.061319500000000006	0.0461677086426486
YARKEJ	acetonitrile	0.022776499999999998	0.02352699533313808
CESYEF	2,3-dimethylbutane	1.62e-11	5.1407504192731054e-11
MOYYIJ	acetaldehyde	0.000451629	0.00037681482506605085
PUQXUV	propene	0.041278300000000004	0.07408367771217533
KEXKAB	dimethyl ether	4.21e-06	9.66665844907476e-07
ECODEG	propane	0.035038599999999996	0.03284265158883321
CESYEF	methyl propyl ether	0.164241	0.002211689430264717
NOCKUM	dimethylamine	0.007682	0.08232316467322391
VISTUM	propyl alcohol	8.809999999999999e-07	3.0879231475287047e-06
ECODEG	dimethylamine	0.113232	0.1486182218683971
WIFBAQ	ethylamine	0.00156026	0.008191388652798788
CEGDUO	methane	4.26e-06	1.7947436932721468e-06
XADGAM	propionitrile	0.32897	0.6409700478115101
HEXNII	propionitrile	0.00793786	0.005183676820357956
QESYOD	isobutane	0.0008005719999999999	0.0005066917171305075
RUVMAX	ethene	0.000275773	0.0003406005509689146
UKUBIM	propionitrile	0.0640285	0.14690873975313729
HEZKIH	ethene	0.000164678	0.0003229617425840012
ISEQIH	isopentane	17.0461	1451.4131605131865
RURQEB	methane	8.49e-06	6.174843847258546e-06
UBACOR	ethylamine	0.265507	0.08152563218885664
TASXIW	2,3-dimethylbutane	1.54104	2.0089145190806805
RURQEB	acetonitrile	0.0007184489999999999	0.0020027257533244327
RURQEB	hydrogen cyanide	0.000113039	0.0002277363828020751
XEJTIR	isopropyl alcohol	0.000391615	2.199415070743487e-05
NEHZIK	isopropyl alcohol	0.00880397	0.00828555602607058
WIDZOA	methyl tert-butyl ether	3.35e-26	1.1529413942733668e-24
BETGAK	acetonitrile	0.21248000000000003	0.6726969449434056
RELLAW	methyl propyl ketone	0.044244	0.07307447933783799
RUFMUA	methyl propyl ether	0.000385321	2.4298770714623904e-06
LACJAC	methane	1.13e-05	1.608882417395008e-05
PIJJOI	dimethyl ether	0.00636938	0.01736660517784376
SUKYIH	methyl tert-butyl ether	0.00365696	0.0022299470007160465
FIRVEH	propionitrile	0.270879	0.08385988247075522
WONZUV	neopentane	0.00353733	0.004194414846722261
PASTOU	propyl alcohol	0.11968	0.027399973223296247
LIFWOO	dimethylamine	0.543149	0.07873013486800319
ODIXEG	propane	0.0006646489999999999	0.0006321491995762669
HOWPOZ	propyl alcohol	0.39115	0.48560048277101586
GIMVAA	hydrogen cyanide	3.88e-07	7.538577502035535e-07
UVARIT	acetone	2.23957	0.6867882098381327
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0009111604048977899
OVICUS	4-methyl-1-hexene	29386.4	25714.74671770647
XIDBUJ	methane	1.56e-05	1.4559159563457301e-05
EZABEN	ethane	0.00010776700000000001	5.112790206069994e-05
EDUSIF	hydrogen cyanide	1.1e-05	1.0590011955603725e-05
AVAQIX	acetone	0.7339680000000001	1.8158221746206968
WEMNAF	methyl isopropyl ether	5.50821	1.3019838249912832
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.000279714080884022
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00013742832870512986
XOVVEK	methyl propyl ketone	0.00015335299999999998	0.00019243080178925592
IQUNAJ	ethylamine	6.58e-11	1.1833547378813212e-10
SAHYOQ04	isopropyl alcohol	3.98e-05	3.5493710264579865e-05
TERFUT	acetone	0.0181601	0.017616082042648303
XEXMEU	acetone	0.00693417	0.008129008544831031
KIDDIM	propane	0.019647	0.08046989394639878
QOMFAA	1,5-heptadiene	215.668	131.77193804123476
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	4.751336230830217e-13
LASYOU	ethane	0.000164266	0.00015093038177621003
UXUZAP	propyl alcohol	0.521425	0.13261255275889403
HIFTOG01	2-pentene	0.00044971400000000004	0.0003322571208526082
FUNBEW	propionitrile	0.0763377	0.031744099102619806
BENXUP	2-pentene	1.8599999999999998e-10	1.7923229705235023e-10
OFUYUL	ethylamine	0.0100786	0.007485080624276192
KAVROQ	propene	0.00163004	0.002075951839817243
LAWGEW	ethylamine	6.440000000000001e-05	6.306007478379806e-05
FEFDAX	4-methyl-1-hexene	0.524903	0.45151892034203533
QOCRUW	acetone	0.419142	0.24289365794344886
QUVDUH	dimethylamine	0.047044	0.02222853354295438
RAXCOK	isopentane	0.0252636	0.01617245701667421
ODODIW	acetaldehyde	0.23125	0.05959586729332727
SEHTEF	isobutane	0.0132343	0.01693788756530955
ELAFUT	dimethylamine	0.43616000000000005	0.4080904378283479
GUYMAP	dimethyl ether	0.00457859	0.007288448104472901
CISMAT01	propyl alcohol	98.6143	0.44200077453347103
KIDDIM	3-methylpentane	26.2016	66.9477884762793
AVAQIX	ethene	0.000774968	0.0008477002087278939
QARTEK	4-hexen-2-one	0.00030010700000000003	0.00027921843704183325
MAKXAZ	propyl alcohol	0.204156	0.6116407827411788
REYCOP	hydrogen cyanide	0.00029187099999999997	0.00010404735562370648
EMITUQ	dimethylamine	0.017460200000000002	0.019904641447798587
FUNCEX	acetonitrile	0.0029287	0.0014888231490146208
FUNBAS	2-pentene	0.587467	0.1767759128235792
KINHAS	2-pentene	0.016506	0.12326404343258984
EDADIX	4,4-dimethyl-1-pentene	0.00105884	3.199265788897147e-06
AVIMOI	methyl isopropyl ether	7.82413	12.123695610256421
FAPTOH	4-methyl-4-penten-2-one	32.8567	38.02779910114885
LUVTEC	isopentane	0.0281413	0.03478870104599272
EBEMII	2-pentene	0.057538099999999995	0.07623237283268129
OSAXAI	1,5-heptadiene	3.05e-05	5.525632896701508e-06
RIPNIP	2,3-dimethylbutane	1.71072	1.8292446904145285
ABUWOJ	2-pentene	0.311835	0.23767294035618516
OHOLIH	propyl alcohol	0.028535599999999998	0.06086883569349054
BENXUP	ethylamine	9.96e-06	0.00032787538848896917
