MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
AMUCOB	5-hexen-2-one	1.53e-16	-14.894395912681986	-16.778986293111767	-14.063962368558197	-15.008571634267916	-15.04709560270607	-10.101835961268154	-15.094483822414968	-13.038850598052333	-14.53774463566824	-14.21259069520222	-14.277851752393184	5.274098634954586e-15
AMUCOB	propionaldehyde	5.5800000000000003e-08	-6.585813728522569	-6.2372585305290595	-7.183889378245989	-6.979477242471797	-7.408868045286515	-6.215284890260238	-5.658285248838958	-5.675917756690062	-6.8376017762534955	-7.204785328387154	-6.598718192548584	2.519311142307025e-07
AMUCOB	1,5-hexadiene	1.14e-09	-10.22835655295306	-8.781079544681718	-8.741642667595709	-10.850625407737521	-11.06481514178449	-9.626825691217693	-7.8505848894822	-9.51159093678087	-8.685102607543104	-9.431541083521816	-9.477216452329818	3.3326027447488737e-10
AMUCOB	propylamine	1.02e-13	-7.396635377121602	-9.083079929971897	-8.73698034708394	-8.693295784260405	-8.81657915989658	-9.019153462900805	-9.455530930868187	-8.796876644521195	-9.539569932751784	-8.984249245593	-8.85219508149694	1.4054160810166364e-09
ANUGIA	1-butene	0.000835503	-3.1091627607024495	-3.226966921685986	-3.345206991282105	-3.085658608983507	-3.277615437012588	-3.4225657423956637	-3.1809852922537125	-3.17400114214407	-3.488640988195409	-3.459191108013972	-3.276999499266947	0.0005284458610625831
ANUGIA	1-methyl-3-buten-1-ol	0.0197889	-3.1529593054179528	-3.140245839931708	-3.004437053626171	-3.1193564372190457	-2.969654093375825	-2.8529949013573757	-2.84159702021253	-2.770697061362452	-3.0719771965181466	-2.931994300411405	-2.9855913209432607	0.0010337337105543003
ANUGIA	1,3,5-heptatriene	0.0580481	-1.6389361525610533	-1.4125780670777908	-1.5820347394144656	-1.2368022142287247	-1.3911795117472543	-1.533490361565435	-1.3613879149253307	-1.2682677261341482	-1.4311688324203717	-1.309166330796986	-1.416501185087156	0.038326469455969916
ANUGIA	2-hexene	0.022600099999999998	-1.6737684288732875	-1.564345065140893	-1.5425431741624795	-1.733253690417069	-1.4124113814642494	-1.5888114710563108	-1.4697518300555918	-1.6914727133624046	-1.6064579384082598	-1.8329688011592569	-1.6115784494099803	0.02445803434915922
ANUGIA	2-methylpentane	0.03408730000000001	-1.44366549661028	-1.4633235550770054	-1.4580006607356837	-1.456378106010557	-1.4516110152409254	-1.4866981837921627	-1.4618682171923498	-1.4252352233190242	-1.4472441278315769	-1.4648773992596955	-1.4558901985069261	0.03500336538989614
ANUGIA	2,2-dimethylbutane	0.025758299999999998	-1.4637046676274863	-1.3981556650235043	-1.3662030880871443	-1.5132455710244261	-1.4081478009637072	-1.5893352962028515	-1.4088438505952525	-1.414863802160893	-1.3774537363084005	-1.4456322395339962	-1.438558571752766	0.036428511691675616
ANUGIA	4-methyl-4-pentenal	0.0842929	-1.3914251578930736	-1.5333107570706521	-1.506067608945148	-1.3163265292196862	-1.3977537199251917	-1.570239447651075	-1.262900349016573	-1.3652023897256613	-1.49631907263385	-1.4372914818194031	-1.4276836513900313	0.0373522139570338
ANUGIA	5-hexen-2-one	0.06659860000000001	-1.291743737891867	-1.187060006099492	-1.366669151244257	-1.3151670979376207	-1.3300029601286874	-1.1825394646899285	-1.255287502215098	-1.2125063917671726	-1.3118360907426334	-1.3096089928433108	-1.2762421395560066	0.05293682139733939
ANUGIA	dimethylethylamine	0.00778612	-2.508657971268355	-2.3596497713273212	-2.5409416945315986	-2.4182749466153677	-2.326924845800098	-2.4555114447495985	-2.3829146559754095	-2.364765637366265	-2.3453784743308916	-2.445084803963041	-2.414810424592795	0.003847596981989231
ANUGIA	isobutene	0.0009175769999999999	-3.058106854222921	-3.1135371152727607	-3.327748996893606	-3.0543249398080285	-3.218016501946812	-3.253728349600379	-3.1116501311225853	-3.14154233327599	-3.2818411358603927	-3.3918305374786346	-3.195232689548211	0.0006379216041987366
ANUGIA	methyldiethylamine	0.044019199999999994	-2.2353356210521502	-2.3798759176588407	-2.3165446282475055	-2.2443480467282653	-2.2529684992743415	-2.3267692790764847	-2.274962615201059	-2.184400202831347	-2.1154448877956824	-2.3212565124549847	-2.2651906210320663	0.005430119397553241
ANUGIA	propionaldehyde	0.000725595	-3.336969226812826	-3.4642714991985066	-3.373571706586825	-3.2685583505104194	-3.2812372165653785	-3.4005622616129787	-3.377926841574857	-3.3224681900780446	-3.31873283094296	-3.444082629502508	-3.358838075338531	0.00043768526363846674
ANUGIA	3-methyl-1-butanol	0.0404125	-2.842433874174085	-3.3090136806675363	-2.946141825274407	-3.2307538399490583	-3.106800329413825	-3.373935491956695	-3.2540065003392256	-2.928057258071864	-3.032588301914546	-2.977556977994783	-3.100128807975602	0.0007940926787947218
ANUGIA	1,5-hexadiene	0.0144887	-1.4953160904348417	-1.1710636532183036	-1.3384043056952468	-1.1399760787377102	-1.452739387892935	-1.5002936877891946	-1.361767736410261	-1.3424890279960746	-1.298693420798762	-1.1165303770818351	-1.3217273766055164	0.047673015479880364
ANUGIA	propylamine	0.00172869	-3.269568762111517	-3.2514007822137176	-3.254921083581936	-3.223378978809277	-3.4340600950858295	-2.7377038383140953	-3.2330616503055447	-3.280382169441767	-3.296173839730267	-3.4462920100826544	-3.2426943209676606	0.0005718810146342426
APEBED	1-butene	0.12135599999999999	-2.3061159498194432	-1.8273484969992957	-2.291113862627915	-2.232476048579395	-2.3538960480439703	-2.1936179231795143	-2.2463232507571087	-2.3573453026115128	-1.6804867970491821	-2.399394184706885	-2.188811786437422	0.006474231337358489
APEBED	1-methyl-3-buten-1-ol	1.1169200000000001	-0.5664128185368386	-0.7900812328447376	-0.7407126447073213	-0.7515414996399287	-0.26674598484006945	-0.4433427849378173	-0.5606630561025145	-0.06858672770020466	-0.19438851533620494	-0.9730602009320937	-0.535553546557773	0.2913710865168485
APEBED	1,3,5-heptatriene	534.863	1.0149628505582522	0.7597067483921132	1.019687109265325	1.091899289951612	2.116379583993257	1.152538959769201	1.3509103379615361	0.598827424654277	1.0302610674888457	1.7829034732131048	1.1918076845247525	15.552767671643728
APEBED	2-hexene	21.131999999999998	-0.022159351382873713	0.018965710650764134	1.0052436524473174	-0.49488805404267094	-0.5567422361099744	0.2112500450605426	0.48363731878303795	0.3877708009063176	0.2029064792475998	0.3726204652355905	0.16086048307956508	1.4483065109430957
APEBED	2-methylpentane	2.26389	-0.6482008876808434	-0.30036875907572147	-0.24912020252543213	-0.33697538498290475	-0.3044939094606538	-0.2984425033960932	-0.287885739999701	-0.2983485624401957	-0.31316166354748964	-0.29807608421179527	-0.33350736973208306	0.4639729165569642
APEBED	2,2-dimethylbutane	6.079999999999999e-07	-3.0969875695193765	-4.282272697291164	-1.9348603684728967	-3.4830752285220923	-3.7025840545483417	-3.5780847966879135	-2.473819110702005	-3.3010751161060874	-3.535514436681053	-3.4754633436464393	-3.2863736722177372	0.0005171616683201296
APEBED	4-methyl-4-pentenal	7.197189999999999	-0.29341283307936555	-0.3035271971343044	1.0045486053242032	-0.19612044124355676	1.579629974437208	-0.4019885051716803	-0.10203201724223429	-0.36238742951672	-0.5345014469161333	-0.27206460795432175	0.011814410150309474	1.0275770831735425
APEBED	5-hexen-2-one	43.4593	-0.024344415154860292	0.10640634860849173	0.7385355604886833	0.0324033609979148	1.857876713668506	-0.12033096443181672	0.24444534817178284	-0.07383493371563728	-0.02049940940595059	-0.38914134324413874	0.23515162659829744	1.7185082706290251
APEBED	dimethylethylamine	0.587122	-0.2127633931187319	-0.11727769796611213	-0.1761071448442766	-0.37450994594806775	-0.5525882496289727	-0.5115814328898566	-0.6004352065241039	-0.3196807148244253	-0.44958297417849885	-0.13807489037358608	-0.34526016502966317	0.4515853401750546
APEBED	isobutene	0.256931	-1.3493269497319487	-1.17585454134653	-1.3992410737733068	-1.4082573765173794	-1.4702218828963014	-1.6388650860763305	-1.5161015260902306	-1.3471648898897652	-1.1091803830103908	-1.3120920746029856	-1.3726305783935167	0.04240034805232333
APEBED	methyldiethylamine	0.20027799999999998	-3.668450238743443	-3.9146258827451916	-2.9123750598098233	-2.184057324997336	-3.182581609162327	-3.4992781388507224	-3.5253986193741764	-3.0113091738893516	-3.3771537454277434	-3.0064035406844756	-3.228163333368459	0.0005913391961950819
APEBED	propionaldehyde	0.139665	-0.7471234252464024	-0.9584853509102537	-0.7825350172939577	-0.5536425846977369	-0.7511669255727997	-0.7729302491352262	-0.9276114366441327	-1.0395102905262574	-1.0194555764700608	-0.6685576253752431	-0.822101848187207	0.15062537869861273
APEBED	3-methyl-1-butanol	1.9389599999999998	-2.367557668039951	-3.1389854104016948	-1.776828465773398	-1.5347574587604327	-2.402678001682695	-2.15263833338899	-2.150708302258356	-1.8880730638387362	-1.9179396072805444	-1.9404326941001322	-2.127059900552493	0.007463458107293632
APEBED	1,5-hexadiene	7.303660000000001	0.9619052402025006	0.2468222502270547	0.46948557838451904	0.005096995235107119	0.6306981785009629	1.0980832254837538	1.1403673279162965	0.03482116187437084	0.8173409739001599	0.5876224742541242	0.5992243405978851	3.973967770554553
APEBED	propylamine	0.34691900000000003	-1.0265611071810887	-0.7610044104861959	-0.915647341754857	-0.7218609303365585	-0.5771387473960005	-0.7211846264463576	-1.0885857537652213	-1.0741407186692422	-1.1109290267415843	-0.8540747739403666	-0.8851127436717473	0.13028285177917942
AROFET	1-butene	0.0083209	-2.282613849638786	-2.410174605193627	-2.487882763887666	-2.2351857496972536	-2.2829166057308905	-2.6282697243518673	-2.2355420389744634	-2.288302405815235	-2.474559980787814	-2.413749984921347	-2.3739197708998945	0.004227467028814426
AROFET	1-methyl-3-buten-1-ol	43.9704	-0.2702884145013641	-0.4065697541386826	-0.23457582846908706	-0.25888417356526394	-0.19422161986317654	-0.2916874368869665	0.21984374484899238	-0.2564748869678322	-0.7355592407088056	-0.2842609298547313	-0.27126785401069176	0.535466303245206
AROFET	1,3,5-heptatriene	2.93955	0.8895591196776645	0.4352626242294524	0.8487803161020473	0.9500371778076523	0.7589520062098893	0.6569905992348231	0.7418329344848161	0.5946160191813923	0.8424413131443217	0.7307523043995303	0.7449224414471589	5.558049898795517
AROFET	2-hexene	0.794399	0.06974270042712147	0.30500869994524366	0.01039779745480386	0.015110940163142744	0.23264967732812047	-0.11128216749316401	-0.006478401209298327	0.24120395534088349	0.0033443782873861846	0.14668434607265474	0.09063819263168942	1.232077970940346
AROFET	2-methylpentane	0.791741	-0.09489782456781048	-0.10188521680669144	-0.0860162427264341	-0.09891971568544398	0.04496262485049813	-0.1209571314637144	-0.10891306775476246	-0.08924140269315865	-0.12286113690960984	-0.1296730628016919	-0.09084021765588192	0.8112594754107734
AROFET	2,2-dimethylbutane	0.154863	-0.27666269176168246	-0.30481113824683304	-0.4994609203444113	-0.3216848092997114	-0.3610921917824733	-0.40028413812622615	-0.3929052765498768	-0.4248381195385584	-0.15874507542492713	-0.2854351426920865	-0.3425919503766786	0.4543683265421737
AROFET	4-methyl-4-pentenal	173.43900000000002	1.634483420977506	1.494403259776589	1.540051793321197	1.5508795708146668	1.673860739230232	1.6144597233128335	1.7228420735143413	1.398140713874454	1.6561680497675886	1.6454115635675526	1.593070090815696	39.18051054578007
AROFET	5-hexen-2-one	48.4854	1.6451038156541968	1.6470411943980774	1.6412446975593455	1.6172074806691306	1.5362525731616368	1.657542196828179	1.7102150416700783	1.7236538200894613	1.6175465321800362	1.5994949227327058	1.6395302274942847	43.60439122012921
AROFET	dimethylethylamine	0.832965	-0.9192796871326915	-0.6978587763351967	-0.8093904710999162	-0.8016949034750185	-0.5087652193194552	-0.5433988840836054	-0.6709220222455606	-0.6794084612224428	-0.6557061742803935	-0.981135161434214	-0.7267559760628495	0.18760483370446956
AROFET	isobutene	0.00774105	-2.071186356746473	-2.203813384857418	-2.3142199976767905	-1.9599641473695122	-2.0985500572529987	-2.324241440194886	-2.1560970716379617	-2.050750002573516	-2.3213047989583764	-2.319662628298007	-2.181978988556594	0.0065768965602980255
AROFET	methyldiethylamine	3.26068	-0.6175084759380038	-0.3931303566847728	-0.5155393879976051	-0.46137419080824854	-0.46800304438842594	-0.29814125840097394	-0.7352270382344575	-0.6425238913661189	-0.3869103690077436	-0.3451344964045561	-0.4863492509230907	0.3263253023542696
AROFET	propionaldehyde	0.5532819999999999	-0.6362698336521294	-0.5389554869793147	-0.6907805864634031	-0.5741093803482505	-0.6170770805615219	-0.549439899856967	-0.46035932064881074	-0.586955224305471	-0.5130850455949614	-0.6879060437173161	-0.5854937902128146	0.25972048774351264
AROFET	3-methyl-1-butanol	155.762	-0.045493421098781565	-0.13762431953912876	-0.2198707856825816	-0.11415058425941411	-0.11865135015700655	-0.15177135384620677	-0.26377869421864825	-0.5778167415669839	-0.1806755104333252	-0.13276149317608352	-0.194259425397816	0.6393528045982719
AROFET	1,5-hexadiene	0.43994099999999997	0.051052021295782526	-0.8114158231325976	-0.2594705393055551	-0.002936886236258202	-0.06397081298438687	-0.3310644863241947	-0.036440587302895705	-0.5047433391973775	0.20376694433274514	0.1511121076440788	-0.1604111401210659	0.6911763347534814
AROFET	propylamine	0.5404180000000001	-1.2043912987297682	-1.1090454700364478	-1.1014847533187302	-1.322975802386076	-1.0704030482389602	-0.5121487300295274	-1.0346722570327358	-1.1206625429268378	-1.093296653591072	-1.103934141554353	-1.0673014697844507	0.0856443130421441
ATOXEN	1-butene	0.0012460999999999998	-4.235714437115778	-3.8241254680270775	-4.297929115674336	-4.962766301967592	-3.2641305080309464	-4.15848770814314	-3.8401131345919173	-3.909286311794906	-3.8746153720177965	-3.7870997251883822	-4.015426808255187	9.651019469446882e-05
ATOXEN	1-methyl-3-buten-1-ol	7.85e-05	-4.14240990438353	-4.194594153423906	-4.3183221769607885	-4.68834017148256	-3.7210401862368094	-4.22667610327749	-4.359586271677988	-4.374609254677557	-4.180228157256676	-4.2417483507529035	-4.24475547301302	5.6917331036984484e-05
ATOXEN	1,3,5-heptatriene	0.00023779200000000002	-4.659564405124196	-5.5283887753606304	-5.339691635375773	-4.5128666954451475	-5.308040038622435	-4.927114430877519	-5.457848389148909	-5.073301594623438	-4.718710056851347	-4.458554227390523	-4.998408024881992	1.0036723849168717e-05
ATOXEN	2-hexene	3.3600000000000004e-05	-4.034414577233081	-4.474479355101485	-5.122307233201131	-5.133648773291397	-3.915372002459135	-5.326670508663376	-4.532339513754886	-5.044059612883607	-4.807998351202657	-4.98447681305682	-4.7375766740847585	1.8298830144984296e-05
ATOXEN	2-methylpentane	2.8e-08	-7.83757401117071	-8.468399878608025	-7.886152569002564	-8.427363962810578	-7.891437777178875	-7.918021777687304	-7.855388478624426	-7.840837595395685	-7.879908505403226	-8.971674837526166	-8.097675939340757	7.985903549530071e-09
ATOXEN	2,2-dimethylbutane	3.64e-11	-8.33992372115487	-9.44107549571263	-8.7360309889352	-8.441086829389409	-8.817745890331999	-9.287457831933459	-9.259153653708564	-9.047769928900692	-9.096103522411475	-8.74263861454765	-8.920898647702595	1.1997792657140652e-09
ATOXEN	4-methyl-4-pentenal	3.21e-06	-4.218881562676564	-4.974743475822811	-5.152918361908154	-4.725612067918442	-5.143867865461709	-5.041870200633871	-5.546927409646493	-5.094529887652388	-4.800778768700637	-4.832948480113666	-4.953307808053473	1.1135050524286382e-05
ATOXEN	5-hexen-2-one	1.47e-05	-4.2370567380205495	-4.6008997208591005	-4.742906766903106	-4.850260160724613	-4.952840630585493	-4.649748178453632	-5.1467970715354925	-5.193427892562561	-4.605151884243679	-5.024967606174674	-4.80040566500629	1.583413469482753e-05
ATOXEN	dimethylethylamine	0.00043333900000000003	-4.062733415421121	-3.203891610887762	-3.65429461123928	-4.274380585880257	-3.325613983856102	-4.699421125098302	-3.9717549332045112	-3.668193674308327	-3.7539415370037803	-2.9452310542236035	-3.7559456531123048	0.00017540999932579541
ATOXEN	isobutene	0.00016175600000000001	-4.004237319105379	-3.918020758275837	-4.3773061395750315	-4.3498748098848985	-3.7267442893620077	-3.3963921506298798	-3.5782270269265823	-4.151613628242393	-3.9924185648304773	-4.082370217110678	-3.957720490394317	0.00011022484825348305
ATOXEN	methyldiethylamine	1.57e-06	-8.914822381143326	-8.677425868909117	-8.421669479402215	-8.60493323685255	-9.281826325715178	-9.50247064206148	-8.39528218433378	-8.226167191304445	-8.386799414872844	-9.518983740820085	-8.793038046541502	1.6105045401047e-09
ATOXEN	propionaldehyde	0.00325847	-2.3306364109839866	-2.9076256027293437	-2.8062001792660634	-2.8665315531118614	-2.800037078853724	-2.251202404875725	-2.8554539498265297	-2.5816706246304384	-2.8468257103341057	-2.7400433694232755	-2.698622688403505	0.002001600088707313
ATOXEN	3-methyl-1-butanol	8.03e-07	-8.765198844144386	-9.071619102671777	-7.169598012721898	-8.415480150178025	-8.592895842795963	-7.1518204410500585	-7.775796382345846	-8.067412811495814	-7.877453848201937	-7.646005203392968	-8.053328063899867	8.844472503540778e-09
ATOXEN	1,5-hexadiene	4.77e-05	-3.6804017079005793	-3.2369569140102143	-5.250103406644177	-3.753330920448237	-4.209837910601129	-4.0702978921918245	-4.147343276002357	-4.34151928832321	-3.629033138688216	-3.5780438787690225	-3.9896868333578963	0.00010240311476397687
ATOXEN	propylamine	0.016884	-3.1902576770339635	-2.981622314357807	-2.914238708856265	-2.5187532328007136	-2.8795304823553414	-3.245868297934052	-2.997119644138474	-2.9137724860554437	-2.9823022218919792	-2.961061405591275	-2.9584526471015318	0.001100391818962562
