MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
ANUGIA	methyldiethylamine	45.27824034	35.67124420466608	36.670775274164605	39.08618913082611	39.49398898889027	36.13684635955193	34.83919272825492	39.2173196135143	36.34886025632891	39.45794088920903	37.92253775535591	37.48448952007621
ANUGIA	propionaldehyde	29.93211683	31.379877009798694	28.967207919986635	31.056839180076363	28.429051342151478	31.74697598084818	28.238913441209835	29.644182008175324	33.01041560794655	29.91442143225548	31.340149192425145	30.37280331148737
ANUGIA	3-methyl-1-butanol	44.220980600000004	41.63493079667102	41.22444943810856	42.832753539397835	39.85396529307002	40.43477901121325	39.12312717257228	39.47260366551697	41.46498341045517	40.718101548889905	40.93825838470263	40.76979522605976
ANUGIA	1,5-hexadiene	39.72819727	39.45956281310834	36.98829052143573	37.91959068094639	40.10828444402403	38.94683742241598	39.772966884502196	38.043624141356766	36.22281218191104	40.08257339164683	38.14630168295877	38.56908441643061
ANUGIA	propylamine	33.41957922	30.2296150505648	33.4299764785556	30.805967609197513	32.19832599544243	31.73109147462784	29.673053338720887	30.428927998774892	30.561751345639657	31.922401725218787	34.83862181299273	31.581973282973514
APEBED	1-butene	59.69366786	50.65576253376224	51.03293595844097	53.595372699701414	50.49780393769118	53.61865947891058	55.085590680311306	50.01740438081427	53.012103098381175	52.040318290692596	47.4216391406715	51.69775901993772
APEBED	1-methyl-3-buten-1-ol	77.35339006	75.79847155522404	73.05832078342526	76.31404589179375	76.27484761166289	72.01019158046198	74.65477384968374	74.566549901068	74.72323754730583	73.38464617401473	74.86060829318261	74.56456931878229
APEBED	1,3,5-heptatriene	90.43981209	83.5891037175412	83.45080548109561	88.6721500102279	81.5755692304358	89.75837265147818	87.28218345347912	83.43822481794757	91.71996553782691	89.95026444903277	86.70511781165294	86.61417571607181
APEBED	2-hexene	81.89209635	69.5943891554455	70.80746618906957	74.6786923478497	68.02401880756176	74.28377897041275	69.1320740018635	74.71440438058808	73.79482761765875	69.90071635047713	74.89287850513361	71.98232463260602
APEBED	2-methylpentane	79.99358237	78.94114564570232	79.01757313072237	78.84484215742219	73.57321152000753	73.28776539357197	78.86557752529123	71.2869667096956	70.00898830567083	68.90223989040945	79.00727155472056	75.1735581833214
APEBED	2,2-dimethylbutane	46.40536868	60.81219930808914	67.01008468617249	63.70713638258454	60.18476298736997	58.60203168925769	61.81015397112946	64.2281074794558	59.84752771459899	57.42394575532987	63.60339040811934	61.722934038210724
APEBED	4-methyl-4-pentenal	82.36327746	81.7565457285297	82.45885548949964	84.34540533954625	82.06572735259132	83.08677307184462	83.47124385382806	80.76925103552549	90.31227608836315	82.57867929642754	83.92591310343487	83.47706703595907
APEBED	5-hexen-2-one	87.14131117	83.915722046976	86.59741770952576	86.70309035400479	87.51963705929684	85.99132353466844	84.95200310836684	87.44941550985475	92.42723073427902	84.4655793510503	85.79664650090258	86.58180659089253
APEBED	dimethylethylamine	73.1517214	67.77988977908639	65.905940198618	65.64110359445604	66.35190241333773	67.0797490019255	66.45273076588221	68.56976497592404	64.47033711608712	70.33257788437935	67.14790351180594	66.97318992415023
APEBED	isobutene	62.95739804	55.485305797627845	52.79261393632961	55.571497236200315	55.245343183180154	55.0954949790619	59.44671804000799	51.402172325369335	56.39809052174634	57.9015295458494	51.90070851270731	55.12394740780801
APEBED	methyldiethylamine	65.92360415	67.95961629027798	63.188093247872054	67.74292486148913	61.344411240076674	58.63160528716321	55.73884594046469	67.0668874207172	60.19945706175355	57.72865672266408	61.94020234713377	62.15407004196123
APEBED	propionaldehyde	58.42741711	61.157211072365115	60.29141815875877	61.073417172144445	60.21251516450182	58.93658145434931	59.41625827052175	59.317240373744234	61.45119696215	60.04404473644916	60.92878056911519	60.282866393409996
APEBED	3-methyl-1-butanol	80.88430272	86.60103312775261	80.89373711808133	80.95705353262566	83.67259357898905	78.59850122655376	80.17008377650441	77.90666808123537	79.86448928691524	79.48055314004007	78.4119260775864	80.65566389462839
APEBED	1,5-hexadiene	78.24285342	63.185152279932225	68.81713202870408	62.291498663537304	71.2663167396019	75.54127512515281	68.67239193465448	68.36609201208384	72.10494225928066	70.05610546987504	70.18515538417194	69.04860618969943
APEBED	propylamine	65.65026861	65.14520552837395	65.12007312959878	64.29484936867249	61.83876308216559	60.68400987536953	63.324336344838244	65.7043753690555	64.12398955184763	64.36562526179571	67.25386616719886	64.18550936789163
AROFET	1-butene	42.63937219	40.5610644817561	37.40554702847552	40.058283793476335	39.415584101803866	38.83908606943299	38.613788923174475	39.25434304448257	40.04594719867342	38.85890498695127	38.62314176582962	39.167569139405614
AROFET	1-methyl-3-buten-1-ol	79.63611511	68.13644771916546	71.73371503209823	71.27793558840507	70.3568650642885	69.52058128599603	69.28793363513905	70.1597723963727	73.63250894830458	69.53324726856277	71.69331212973427	70.53323190680666
AROFET	1,3,5-heptatriene	64.89497562	71.08228967668839	72.6318267119362	74.23606827644342	72.91848976302506	73.13763432681823	72.21604623371333	74.04100689526152	71.63653439759975	70.85933638648713	71.19489303890482	72.39541257068778
AROFET	2-hexene	59.96467189	58.962606768939224	61.273436599151935	60.64896319087816	60.37758583939836	60.20994004468854	61.24272263732781	60.61531775470483	59.3242270443725	60.688907654722556	60.1327400950765	60.34764476292605
AROFET	2-methylpentane	60.64735199	61.22351672800171	61.27156929061979	61.226629237508625	61.35258742079847	61.37294125025894	61.4683922013972	61.25685262235963	61.34860051737547	61.259720732191155	61.32946780266534	61.31102778031764
AROFET	2,2-dimethylbutane	57.72894898	57.24345392258939	59.47814727716072	58.33428287170464	60.83391107133343	60.163268404306336	60.34322208732826	58.87685419027373	59.443349236187956	59.95728163448606	58.45840313698738	59.313217383235795
AROFET	4-methyl-4-pentenal	82.45478221	78.66734958669147	77.248652815502	80.61148289587656	80.4687186721125	80.1787382441244	79.21752537837703	78.46814063086568	77.49579078523156	77.73883003419658	79.17690862800036	78.92721376709781
AROFET	5-hexen-2-one	77.96873752	79.07039703720979	79.32907666425226	79.12469548866747	79.2220098304721	79.59829165647467	78.96438129827956	79.49449110326046	79.05816796192249	78.49058656746051	78.77389296175146	79.11259905697507
AROFET	dimethylethylamine	64.95188049	60.048220961452046	55.64932331696431	55.782894168481526	58.98900554876957	57.481821140714075	58.21117651322799	58.31137650139066	58.414625404446426	55.22620594147459	58.0525473803071	57.61671968772284
AROFET	isobutene	42.34480669	41.77325452479831	38.9847150639475	40.93561706222107	41.69128471090735	39.929352340549464	39.308147406256545	40.699411453199595	41.68449191018882	39.371393026814744	39.807996853852835	40.418566435273625
AROFET	methyldiethylamine	71.6044427	63.68370191309996	62.81789114483194	62.444680351539226	64.5915639563142	60.77000287916452	64.2490016513222	64.63422453423709	63.502250085961485	63.08889962057055	63.82604533911335	63.36082614761544
AROFET	propionaldehyde	61.88694796	61.037597882423626	57.988068179909156	58.20820748827899	57.38248650042024	58.96435379641687	60.462813109218416	57.16469433435818	56.14742270515068	59.09703590926413	59.610547698201174	58.60632276036415
AROFET	3-methyl-1-butanol	86.07303375	73.22284973931038	76.1644387103747	78.54574481085129	77.20351313286633	75.76330836117357	74.86513514240006	76.33809158821582	77.548538260404	75.45887057498071	75.78305237580942	76.08935426963862
AROFET	1,5-hexadiene	57.59328264	50.60133961445444	50.665199717134655	53.95960058378909	54.69287967883518	54.68856571267229	51.56895169528723	54.0748916984747	50.01159104102936	52.8959731307223	53.79291820399369	52.6951911076393
AROFET	propylamine	63.36225378	60.569913377363086	57.12782675891075	57.471364976907125	58.14501931314346	58.81941284887908	60.31706856984314	59.77010189988912	57.72486877539736	58.03268143739903	57.78587756423663	58.57641355219688
ATOXEN	1-butene	54.21963574	47.51138945005093	37.88625570801934	52.124814622164784	46.385201789124665	47.245718156221855	46.649313187125905	46.14161342161103	46.32542782503459	47.294932770947796	47.71383969836713	46.527850662866804
ATOXEN	1-methyl-3-buten-1-ol	59.51799158	57.548537721146936	56.260159587981505	56.53171186239803	58.48529651684837	56.91705267559179	60.510891094578454	57.96895312426923	58.93757678840433	59.19025216428658	59.65510846518886	58.2005540000694
ATOXEN	1,3,5-heptatriene	67.91867921	60.87295022500503	63.68132777186505	64.24093819242795	61.97210958568979	66.77606612929156	67.60102590231176	64.68374034392019	62.41987167652459	65.26127167064237	62.62574318315265	64.01350446808308
ATOXEN	2-hexene	62.68650285	55.29057253423683	57.440599122104274	61.848522039977375	57.00627953896008	61.83233362740059	56.387514245191646	51.747338093466496	61.01975415460981	58.29962872388724	55.97102565839424	57.684356773822856
ATOXEN	2-methylpentane	40.63857922	42.41645581344868	42.37967429393042	46.14669560618003	42.33628376027091	42.33092753437723	39.98172740986827	42.22924777068821	40.866604056830546	42.32217095562917	42.33116113602137	42.334094833724485
ATOXEN	2,2-dimethylbutane	24.110726500000002	26.78929112244191	26.27083401431777	39.08994179368952	27.201983830153047	22.23386346710628	24.321958328163696	28.910165333596915	18.621767134148573	24.618178790528134	21.242731334498842	25.930071514864473
ATOXEN	4-methyl-4-pentenal	56.06985400000001	60.112416287558275	63.69762529493662	61.88168135516445	58.75621201974042	62.336139104592455	62.92818496896548	58.04865476559583	59.5563272843819	60.34325386882436	59.507135738399754	60.71676306881594
ATOXEN	5-hexen-2-one	61.46314982	64.36096217308831	62.901850770823984	65.39926889194989	65.04243739399416	65.77280807105696	69.79869922246652	66.2121972583493	65.07083690168034	67.29432360754954	62.1048958049244	65.39582800958834
ATOXEN	dimethylethylamine	58.07430933	58.07607487405223	53.263015880222326	52.4322900517795	56.15064769683752	60.51313485717936	54.047051567268504	60.85392917501355	57.99447798585004	57.67879912689828	58.16185216471357	56.91712733798149
ATOXEN	isobutene	48.70638995	46.32382690875622	46.509633364440404	45.9925085927094	46.84959788852278	44.8480476227675	47.45505368270494	43.457548029767736	45.59249312806216	48.181159650202815	45.61115126184748	46.08210201297815
ATOXEN	methyldiethylamine	45.77559324	43.42921266447818	35.44847634677419	34.32044068980386	29.017138292295613	35.42689273328778	27.2794629972701	40.08526230218492	32.97600652626153	35.14639710326366	32.762849283589524	34.58921389392094
ATOXEN	propionaldehyde	54.95679572	51.29888158518118	56.044083816579736	51.87771548623595	50.60264068013045	53.58956582268836	50.90229665173504	52.898484715995444	51.44863054124151	51.069670539953336	52.88875625750019	52.26207260972412
ATOXEN	3-methyl-1-butanol	51.74004469	67.04213023956495	48.397193306448344	54.18384370573922	54.929277477052835	45.29517077695495	57.15858636852217	59.46230821260117	51.108050559003104	59.42795742088938	54.56686178704192	55.1571379853818
ATOXEN	1,5-hexadiene	63.330673	45.24698696957879	38.57183875632086	38.78706292397176	55.26767603074423	59.26474740587442	53.09818211171499	45.89684798891238	57.192914895948505	55.2755377503182	56.23140590366727	50.483320073705144
ATOXEN	propylamine	64.78596899	55.79275535611166	55.97790602638937	56.680113249603664	54.61371544794805	56.87037404374491	55.63164260403976	55.41671148730692	56.61321519634678	55.33253620912027	56.90042152842837	55.98293911490398
AVAQIX	1-butene	58.37305135	49.2847871276853	51.622286235076025	51.68944604153015	51.27212149362066	47.971752023948746	50.58226244787358	52.915455724467606	52.053769402278355	49.33605142871985	48.815591902460866	50.55435238276611
AVAQIX	1-methyl-3-buten-1-ol	80.52511681	72.68782813001242	68.39621551051152	72.55249789019824	75.29919188881712	71.41006162741891	73.74575707672217	73.65015432791083	74.27856206072731	69.03997776872238	67.43900686572262	71.84992531467634
AVAQIX	1,3,5-heptatriene	84.88316684	86.03758237776263	92.24465027859293	88.46553015384008	89.00992777243782	91.62036251693496	92.08727873098142	88.57118726043969	91.42552201910692	93.04350016414219	92.4361138928031	90.49416551670417
AVAQIX	2-hexene	78.78752751	72.8258140867314	72.93461326566405	72.93904429736266	72.70395508048588	73.32915666536911	70.64071217357811	71.4821880332224	71.29598877235972	72.74916103666497	73.1839730390583	72.40846064504964
AVAQIX	2-methylpentane	82.65826517	81.22906228980855	81.18496040152075	81.16804916034262	81.2008599438776	81.13123397485488	81.24460018403374	81.10750242596656	81.25204685598784	81.15590379589266	73.92425377256347	80.45984728048487
AVAQIX	2,2-dimethylbutane	64.40403088	70.50118298181238	67.13453753662188	65.25940116405972	66.77598092859675	67.32093653289981	67.32228320632	65.79583293108044	75.44112632261877	68.45546245507158	65.19701143068933	67.92037554897708
AVAQIX	4-methyl-4-pentenal	96.47961829	89.78304313212845	93.15292391818446	93.7076897240806	94.13352118149146	92.07470652204705	95.27056267864742	92.26232993630263	93.26464156376953	92.02568183980114	93.54327793888511	92.92183784353378
AVAQIX	5-hexen-2-one	92.15344376	92.92024271833408	95.86672543466466	96.68700586321796	96.03585163006575	94.93698040835515	95.53036366009596	94.63379123382225	95.00711944712855	93.16761722829843	93.75732912021815	94.8543026744201
AVAQIX	dimethylethylamine	73.31802667	64.6953772776726	63.44484210602235	63.61164924407109	65.45079957855535	64.33740380145389	63.34024965758009	63.28307355025685	63.76691715050719	64.13877377826611	64.8564596818645	64.09255458262501
AVAQIX	isobutene	57.71597538	52.273765490918116	53.69598765068981	52.61332054816557	53.65390722538791	50.590014627195096	53.106806439462275	53.078152874741505	53.73688431232342	54.20905802751498	53.836857839086925	53.07947550354855
AVAQIX	methyldiethylamine	72.88261509	68.26923640311209	66.6697493041838	68.58403218157495	67.77414008254975	65.16572109413696	64.68324101092418	70.14662281264089	71.39658424986416	68.36830278322664	67.62370192929501	67.86813318515085
AVAQIX	propionaldehyde	61.47773857	60.13147061781989	56.623096534660135	58.85015053887128	59.15249041290415	57.417108877874924	58.03841802259241	56.531808755908166	58.346257052422125	57.77777827123914	59.88837102470018	58.27569501089924
AVAQIX	3-methyl-1-butanol	94.11624278	80.69232184479273	82.09144594226554	79.74632923228768	88.45066881712164	82.44313868411214	83.28534313803385	81.26192834007583	82.15676225759671	78.80674617290163	76.17088907081563	81.51055735000034
AVAQIX	1,5-hexadiene	76.58622061	63.5735730113412	69.4654850637466	68.60701120000837	68.94824070194883	72.31014576873493	66.83633369441735	68.35540051289583	69.78933840871018	74.3992096813854	73.26383404106299	69.55485720842516
AVAQIX	propylamine	73.03245267	65.15070963903754	65.28296689688308	65.4792710904936	62.35360207060233	62.94655274010842	61.66756842786126	65.2020771636665	65.39220688116976	63.5962572503821	65.20506285023052	64.22762750104351
AVIMOI	1-butene	51.40546534	49.75913065979299	46.42369532748708	48.04290153818268	45.72320167020554	46.36249997180098	47.262521851172416	48.54150508997411	47.793391468850515	48.73648691263587	45.55984188079016	47.42051763708924
AVIMOI	1-methyl-3-buten-1-ol	94.71324078	83.95818612194114	86.56371650293727	83.93338624714202	82.42904216353669	81.4893026374204	85.83623789832293	83.63432954786198	84.90025347694171	81.03299091446833	90.35729215993565	84.41347376705082
