MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
AMIMEP	propylamine	0.7393649999999999	-0.5218964052016524	-0.5494005009309143	-0.6389309111207049	-0.42830002666832506	-0.4692001159894491	-0.5088082140319043	-0.5388415344886072	-0.6315381087320313	-0.4326426096094053	-0.8360802647767854	-0.5555638691549779	0.27825061368220266
AMUCOB	1-butene	3.04e-08	-16.964615723499012	-8.732439619798049	-10.909621000474697	-16.42827721650322	-21.99902895342824	-18.35766755051932	-9.452439729420297	-17.298129999148887	-14.845059519111933	-15.423790590115484	-15.041106990201914	9.096891394270215e-16
AMUCOB	1-methyl-3-buten-1-ol	3.5100000000000006e-17	-17.817276702443944	-13.093874038965945	-17.801282380683414	-13.746609442518432	-15.224979147916358	-15.37593556910715	-13.810945126103785	-16.937851326088897	-16.11949416543487	-13.771086154470092	-15.369933405373288	4.266449354328041e-16
AMUCOB	1,3,5-heptatriene	3.2799999999999994e-09	-25.51105547803556	-14.153343604005704	-18.96365321580797	-14.087639338745763	-14.072724738152012	-17.244575631021423	-18.591077398648423	-23.29444671184225	-17.77191789351569	-15.891496511943421	-17.95819305217182	1.1010497631451074e-18
AMUCOB	2-hexene	7.59e-10	-24.3600911300959	-12.164860092738497	-21.026449082840877	-17.487784758024713	-14.69815457913133	-17.20608264004101	-18.264388314955777	-17.65765022268558	-15.996644531013642	-14.630135273929003	-17.34922406254563	4.4748237812581055e-18
AMUCOB	4-methyl-4-pentenal	5.99e-28	-27.86216082711479	-16.60603336511699	-24.350160975544657	-28.760697832910427	-14.51731098104783	-24.720341508867	-26.246250715156776	-27.945360869202393	-27.417314514713766	-26.529232515464578	-24.495486410513923	3.195314347659229e-25
AMUCOB	5-hexen-2-one	1.53e-16	-27.326828280236526	-18.519652678178396	-33.268377159359915	-28.728412365788778	-18.102331108406712	-30.448529829362403	-27.22380542946619	-31.588444566823213	-30.451676559903568	-28.81931805072543	-27.44773760282511	3.5666656336043083e-28
AMUCOB	isobutene	1.23e-24	-17.19827384107059	-9.335307518130733	-10.499477652800024	-18.49457074579668	-20.116935845349285	-20.41110328135654	-10.961918290516923	-17.3896234102436	-15.853102291018129	-16.837426481370024	-15.709773935765252	1.950859820739005e-16
AMUCOB	propionaldehyde	5.5800000000000003e-08	-7.261496540474863	-6.184527394521102	-5.7502711027814195	-6.494395316255036	-8.704047657549728	-6.9748574551462275	-5.805470061516262	-6.139582536617399	-7.564844310918333	-6.969872416010872	-6.784936479179123	1.6408297468463027e-07
AMUCOB	3-methyl-1-butanol	1.11e-33	-22.33220966852221	-30.445854657503613	-25.056699982412393	-26.04097592522798	-25.38098843828544	-31.24795557327883	-23.229478314414173	-25.598918533608447	-22.863905643145724	-23.673688460216635	-25.58706751966154	2.587810557574457e-26
AMUCOB	1,5-hexadiene	1.14e-09	-22.889949060117655	-14.014219503512749	-17.341103974083772	-14.196741895689572	-15.86331572447526	-15.603574355476624	-19.151826695138983	-19.194983523857175	-13.533765098200544	-14.003373263705246	-16.57928530942576	2.634600018722146e-17
AMUCOB	propylamine	1.02e-13	-6.799875229564574	-7.954609549805738	-8.92205036660726	-10.40158665926006	-10.774890712126144	-8.347183381997661	-7.26064471956225	-8.293730524309327	-10.231531246176033	-9.1384335627326	-8.812453595214166	1.5400910774906966e-09
ANUGIA	1-butene	0.000835503	-3.632743423535295	-3.472138057557888	-3.4030951975807353	-3.4120682305791883	-3.111528343244282	-3.2806891694702065	-3.216832216626626	-3.3792524715048806	-3.3573761550323318	-3.3014903641627376	-3.3567213629294175	0.00043982370947759624
ANUGIA	1-methyl-3-buten-1-ol	0.0197889	-2.935681928718964	-2.9884661125531458	-2.9613685095902094	-3.301135821837697	-3.2121822760768013	-3.3258113409184236	-3.2183728194370094	-3.158001037407212	-3.2236747190763673	-3.4116174028342234	-3.173631196845005	0.0006704537174694812
ANUGIA	1,3,5-heptatriene	0.0580481	-1.3710714427571424	-1.5485627330534495	-1.36759819753316	-1.5474726762846147	-1.6648581225412442	-1.4134661701867477	-1.5671287986585272	-1.3079824563551838	-1.3925692486427743	-1.5447722673862923	-1.4725482113399138	0.033686181839526874
ANUGIA	2-hexene	0.022600099999999998	-1.3505719713004118	-1.732861571605453	-1.5205090479993113	-1.9404945750426565	-1.670199632652449	-1.5509195218239993	-1.5644268971433264	-1.654405913849488	-1.5593569268960745	-1.5878951326404827	-1.6131641190953652	0.024368897481376453
ANUGIA	2-methylpentane	0.03408730000000001	-1.4534748361358305	-1.3297428153191828	-1.446841577272575	-1.5815098928227196	-1.458375005555034	-1.450748933647297	-1.4151431466991624	-1.4619697416256632	-1.4587687053962664	-1.4516325453346315	-1.450820719980836	0.03541435040071718
ANUGIA	2,2-dimethylbutane	0.025758299999999998	-1.4781332301399948	-1.3756501205582583	-1.5075177674631803	-1.666134555127809	-1.475343052426921	-1.4241231135719816	-1.4087357935724925	-1.5001623630105352	-1.4687613982145726	-1.4395697025927545	-1.47441310966785	0.03354184056976926
ANUGIA	4-methyl-4-pentenal	0.0842929	-1.5298761506744316	-1.5503090159643345	-1.5030842506670576	-1.5103492578495985	-1.3338986586360526	-1.4089930568020919	-1.4856583790459605	-1.5540798696949547	-1.3993725421257948	-1.3981912708591944	-1.467381245231947	0.03408935269916449
ANUGIA	5-hexen-2-one	0.06659860000000001	-1.2369484472005914	-1.4202023054603088	-1.223351221364445	-1.224370497573086	-1.2377774873276355	-1.2140745025405133	-1.3207823650170198	-1.3090628527923396	-1.2801337498536942	-1.2397221112457426	-1.2706425540375377	0.053623782634256975
ANUGIA	dimethylethylamine	0.00778612	-2.359783339144519	-2.5824279149469658	-2.2519145373136724	-2.5625142523017654	-2.277425794990958	-2.5432902477358224	-2.3329204897597786	-2.4245962896027864	-2.3441892464744494	-2.4950903283030432	-2.4174152440573757	0.003824588861986741
ANUGIA	isobutene	0.0009175769999999999	-3.486347169464081	-3.410973753606058	-3.2667503940687412	-3.366775965264329	-3.133708032423947	-3.102415292347572	-3.2459590242510417	-3.346345593715626	-3.1348650836423326	-3.2621211635068663	-3.2756261472290595	0.0005301195892211152
ANUGIA	methyldiethylamine	0.044019199999999994	-2.4664935141493	-2.2266006076196243	-2.024672546933945	-2.301942099315985	-2.15420837279327	-2.252505051670403	-2.2260952470605058	-2.3379868860629744	-2.136887739423521	-2.2535650577580526	-2.238095712278758	0.005779686573611194
ANUGIA	propionaldehyde	0.000725595	-3.451757229112492	-3.3515035916429587	-3.360391554556558	-3.3512317046875166	-3.205697893584163	-3.221291372870093	-3.4227624911676555	-3.510270263923698	-3.211968254179702	-3.0315239808816967	-3.3118398336606534	0.00048770832212399545
ANUGIA	3-methyl-1-butanol	0.0404125	-3.2021477361029165	-2.9663249995088807	-2.753707780027978	-2.9388946490085304	-2.904762805589134	-2.9991423535869703	-3.523254582891372	-3.18239841255349	-3.290135230564932	-3.203706649502926	-3.096447519933713	0.000800852397518019
ANUGIA	1,5-hexadiene	0.0144887	-1.3784437919945722	-1.2850469513081773	-1.7328506236480667	-1.223080447532605	-1.4342741686243656	-1.4832238635547428	-1.2129503601840816	-1.3724480526268974	-1.5865384763959252	-1.345028071219184	-1.4053884807088617	0.039319819842361554
ANUGIA	propylamine	0.00172869	-3.432458201973447	-3.0331052440470274	-3.324907420616293	-3.329485965550035	-3.298342010187511	-3.14287054754906	-3.277592085760697	-3.272436268961297	-3.184352567229347	-3.133925658354252	-3.2429475970228965	0.000571547596766875
APEBED	1-butene	0.12135599999999999	-2.5679645790518313	-2.958472823793425	-1.9434838013940525	-1.9906865046507396	-2.0233188334259467	-2.628798526784481	-2.339152212721581	-1.912992501762416	-1.7735821359869035	-2.471736243978351	-2.261018816354973	0.005482532106459568
APEBED	1-methyl-3-buten-1-ol	1.1169200000000001	-0.26414337145278705	-0.8757933059527303	-0.635702734959134	-0.1894178594293794	-0.5391639257172555	-0.6718349161542584	-1.1268785741699678	-0.6966076511241711	-0.3218342549033208	-1.0323252703656138	-0.6353701864228618	0.23154201774430774
APEBED	1,3,5-heptatriene	534.863	1.1301447149253514	1.013364547159175	0.5784053320955689	0.3664433736885969	1.2259547183143875	0.5272261234977716	1.2998110980224236	1.7909874889252826	1.1925079470117543	1.0192392695538417	1.0144084613194153	10.337331922830241
APEBED	2-hexene	21.131999999999998	0.1535426546614866	1.05603882428786	-0.49403482386184594	-0.7295093800430016	-0.35539023652130164	-0.4472105596138215	0.40386554858677465	0.33189170621065406	0.2892810370247484	0.8415987665316536	0.10500735372632067	1.273524644892796
APEBED	2-methylpentane	2.26389	-0.2871126473897031	-0.26427246778029817	-0.2884206495310787	-1.0732500195423473	-1.219041626290024	-0.28426196005489485	-1.143379371846436	-2.0871473086562156	-0.9134134785680096	-0.26578854409584307	-0.7826088073754851	0.16496476497220977
APEBED	2,2-dimethylbutane	6.079999999999999e-07	-3.4781738527304644	-2.77631929730051	-2.927702339822615	-3.1255300329249485	-3.2486456246370254	-3.876915560922648	-2.5354363406444858	-2.9521222633172752	-3.861807664204535	-1.851573517150754	-3.063422649365526	0.0008641265534643658
APEBED	4-methyl-4-pentenal	7.197189999999999	-0.3643119873025304	-0.9028068808907089	-0.49876015112939437	-0.3149863776151036	-0.26598118824742745	-0.6359285429268839	-0.4119648254899314	1.1842367764487913	-0.4181651941741283	-0.3007939099705046	-0.29294622812978216	0.5093939374100979
APEBED	5-hexen-2-one	43.4593	-0.14584445495719042	-0.4612030359580811	-0.03230753292635993	0.08535586776576604	0.5926987350750106	-0.33710154423260474	0.040249985163212695	1.3665165605161451	0.13898423688463488	-0.09699752083924866	0.11503512964912843	1.3032721945816341
APEBED	dimethylethylamine	0.587122	-0.737417348639389	0.060163531134299654	-0.5163993508491487	-0.4335375852738287	-0.21581921607434415	-0.5095610867029172	-0.6085379393993682	-0.14293818786379728	-0.5098399724026492	-0.3991167803557242	-0.4013003936426867	0.39691691424549297
APEBED	isobutene	0.256931	-1.3748552385799606	-2.2207858005154955	-1.1543787448158707	-0.898965504085443	-1.1687636808733755	-1.2270345200115107	-2.011136970778845	-1.1071965634691956	-1.2771746893935234	-1.9407169878969588	-1.438100870042018	0.0364669238334915
APEBED	methyldiethylamine	0.20027799999999998	-3.5817760993631405	-2.4509286075783114	-2.793262448501198	-2.4865546108722656	-3.296174322470822	-3.3711823565857872	-3.1450400074173794	-3.367687369444897	-2.7939417252695353	-2.3254390025623968	-2.961198655006574	0.0010934560831174101
APEBED	propionaldehyde	0.139665	-0.783952139427312	-0.9270262052998728	-0.7494328655310282	-0.951075818267479	-0.8091795036835441	-0.8108586191641202	-0.7703686853155375	-0.7743768850656797	-0.8214776346369858	-0.5873560071355851	-0.7985104363527145	0.15903384665913298
APEBED	3-methyl-1-butanol	1.9389599999999998	-2.1870569642015605	-2.0650656155445515	-1.8889435457000934	-1.0993069835938318	-1.804128193434019	-2.1992824822647004	-3.3190110915098487	-2.903993749372822	-1.7471313679205382	-1.4251868044704843	-2.063910679801245	0.008631560525378782
APEBED	1,5-hexadiene	7.303660000000001	0.8257295393614927	1.2497791040376156	0.6319680967216333	-1.496593297221518	-0.22578834240513931	0.069694342494693	2.2051455786325858	1.2641971003589434	-0.13984601918105227	-0.5485469909714248	0.3835739111827829	2.4186549260183576
APEBED	propylamine	0.34691900000000003	-0.9677426969030344	-0.727213086836789	-1.0674681144047953	-1.041758898699202	-1.1332101869604554	-0.9593674241356153	-1.0445281934586048	-1.0513816953073618	-0.7995119163735981	-0.6454692377284096	-0.9437651450807865	0.11382426508111931
AROFET	1-butene	0.0083209	-2.471660743919534	-2.767366015655015	-2.3644228060730015	-2.494742713449075	-2.2247002367056288	-2.6735311643314827	-2.32691306948305	-2.5239652424869083	-2.489143283602516	-2.292637039725218	-2.4629082315431434	0.0034442270120362646
AROFET	1-methyl-3-buten-1-ol	43.9704	-0.32453291671165607	-0.056940781178268576	-0.16743752794072245	-0.21927320025663727	-0.5295768502573482	-0.3067362994035378	-0.22262284616324252	-0.2011788554264628	-0.5359885691479298	-0.12482357298943109	-0.26891114194752364	0.5383799255182236
AROFET	1,3,5-heptatriene	2.93955	0.8370394612793738	0.9765810137570978	0.7229017397133203	0.5589226984949857	0.7959138420716781	0.8326806839062483	0.7473842047145629	0.7621307455335549	0.5557004555999792	0.6893697532833801	0.747862459835418	5.595803554881325
AROFET	2-hexene	0.794399	-0.06018259546838721	0.040768655844282006	-0.07816242735716628	0.15279172924099463	-0.027485953005894192	-0.14835648780646474	0.0682288866312662	-0.10687806791132255	-0.08944663059089085	0.05024038771553515	-0.019848250270804783	0.9553263346505558
AROFET	2-methylpentane	0.791741	-0.11586009901543154	-0.0999525650804077	-0.11123905611937572	-0.11042757505872279	-0.10292602277795995	-0.12203754504353202	-0.11783880251136501	-0.12461646386245118	-0.1197047357521401	-0.10726338454019685	-0.1131866249761583	0.770572267678989
AROFET	2,2-dimethylbutane	0.154863	-0.4293337810255209	-0.2414894721808127	-0.371090200921369	-0.3751675242992637	-0.391958658177807	-0.3767734624022761	-0.5032180855275554	-0.29067085443684265	-0.4094492812341928	-0.3988289960879646	-0.37879803162936054	0.4180247235802875
AROFET	4-methyl-4-pentenal	173.43900000000002	1.6372969534365465	1.6160302914522238	1.6576074947988515	1.3640384472476093	1.6253628092180308	1.5000944275400159	1.1625290968354003	1.4105643879961909	1.5632692132370403	1.7001999081596333	1.5236993029921542	33.39637300011672
AROFET	5-hexen-2-one	48.4854	1.6029726331795762	1.6488970424451928	1.7833674769854901	1.5778574225737758	1.573148683949357	1.7212029306385082	1.546149416478835	1.5639146162866626	1.6564340005157552	1.6453758727951762	1.6319320095848329	42.848143478528854
AROFET	dimethylethylamine	0.832965	-0.6732229106291884	-0.6732688882214923	-0.7720239615239827	-0.5868688665879602	-0.8627827493278679	-0.5133957732043715	-0.9233763499304528	-0.3807877797501994	-0.6485973038165673	-0.6021209740445355	-0.6636445557036618	0.21694789683785554
AROFET	isobutene	0.00774105	-2.1672278164361694	-2.397516308065347	-2.17205362437273	-2.1670669368412274	-1.9675148717863007	-2.295435908285135	-2.1437428426872596	-2.3089744077226597	-2.095942878116895	-2.302060571327405	-2.2017536165641127	0.006284147692341096
AROFET	methyldiethylamine	3.26068	-0.5610692501370229	-0.4275607814159167	-0.5566058828360642	-0.6705246504966622	-0.8248020420090135	-0.3028505683675603	-0.9421604838977343	-0.2691184184935667	-0.4981112233350024	-0.7314823598004172	-0.578428566078896	0.2639802488451253
AROFET	propionaldehyde	0.5532819999999999	-0.42595616493976146	-0.7275645583329071	-0.7945856297272239	-1.0594353091770599	-0.6735973249289814	-0.5347199176415062	-0.8103994924892429	-0.7967783541226854	-0.30700707665790195	-0.5227930938774573	-0.6652836921894727	0.21613062423595136
AROFET	3-methyl-1-butanol	155.762	-0.440910684903504	-0.46139044811195756	-0.13777654622552093	-0.3470045611369074	-0.29199235878040736	-0.12689493807159175	-0.40749762559463726	-0.1449258937233752	-0.5818220894450027	-0.23558806514144623	-0.31758032111343504	0.48130423038040254
AROFET	1,5-hexadiene	0.43994099999999997	0.30293745373892067	-0.00492753397618	-0.5421322998105834	-0.115127463167052	-0.1066199866261926	-0.017877446650327915	0.2452630771730206	0.13381872168517617	-0.20284259477433925	-0.2938868814902275	-0.060139495389778516	0.8706838813701968
AROFET	propylamine	0.5404180000000001	-1.1386371119413197	-1.2301499227860824	-1.3610041363035352	-1.350461002743974	-1.0818385579919945	-0.9595878385196431	-1.3432721681990836	-1.2244898524296086	-0.9934538434602691	-1.3815425992676043	-1.2064437033643114	0.06216648275699989
ATOXEN	1-butene	0.0012460999999999998	-3.6718638267298638	-4.5829631409052975	-3.828310679662069	-3.333350422531983	-3.7181822026531193	-3.3592154389821243	-3.5752938044341445	-3.316879689206094	-3.1114428385941504	-3.6152995544652797	-3.6112801598164124	0.0002447483880659553
ATOXEN	1-methyl-3-buten-1-ol	7.85e-05	-5.2392310331736125	-4.433131143364306	-4.354345308847173	-4.310649371019345	-4.742039585245925	-4.498970782644999	-4.748624626573348	-4.396533519716457	-4.840347169215422	-4.468096595161517	-4.603196913496211	2.4934639089273058e-05
ATOXEN	1,3,5-heptatriene	0.00023779200000000002	-5.538548428216585	-5.805902156527217	-5.667429965457588	-5.010177367086591	-5.490119094805221	-5.173666945105092	-4.661847791312601	-5.691832832009546	-4.877285173708213	-4.92856347904917	-5.284537323327782	5.193530383171853e-06
ATOXEN	2-hexene	3.3600000000000004e-05	-4.819736093517949	-4.323760726766241	-3.7533421569820673	-4.5433579219878215	-3.8533416303261583	-5.046072325094936	-4.511112425936521	-3.7976465069260494	-4.853300022309601	-4.416869769900099	-4.391853957974744	4.0564492043289325e-05
ATOXEN	2-methylpentane	2.8e-08	-7.838284728098002	-7.84494204716936	-8.317538609448434	-7.851632101756555	-7.8574111770682755	-8.382320818090161	-7.856149192843425	-8.269570319258136	-7.863934199902684	-7.861510601190108	-7.994329379482515	1.0131427022484609e-08
ATOXEN	2,2-dimethylbutane	3.64e-11	-9.173510359778485	-8.740534926120587	-6.836578514771046	-8.857631561107773	-9.08133050111211	-10.338799750831685	-9.784530364436264	-8.964201387831709	-9.298683020057066	-8.489586321090467	-8.95653867071372	1.1052520504750533e-09
ATOXEN	4-methyl-4-pentenal	3.21e-06	-5.00325773762361	-4.927157132684088	-5.286182911978049	-5.080990686087335	-5.167108139643377	-5.214972141170199	-4.994906918451604	-5.118108464659728	-5.139393007639506	-4.917761185491428	-5.084983832542893	8.222732600993328e-06
