MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
APEBED	2-methylpentane	79.99358237	77.94569327384579	78.84582966475024	78.9536043818238	78.41186984268039	78.84415314471055	78.87958068771007	78.90260071874822	78.8575768267644	78.66174799016251	78.83561110192673	78.71382676331227
APEBED	2,2-dimethylbutane	46.40536868	67.13410804776775	62.22485623465052	68.37149605457917	58.45122238702082	61.8316352130807	63.860192224594776	64.45380070161443	61.42634167734848	58.4240583344095	62.60510823420679	62.8782819109273
APEBED	4-methyl-4-pentenal	82.36327746	83.06376740535515	80.2614498907251	88.32062347340647	82.97003077768672	86.34031133336215	83.63433453500838	81.51028328822785	83.65054596503309	84.19783055017736	84.53954090833233	83.84887181273146
APEBED	5-hexen-2-one	87.14131117	84.48399354446191	85.46186551893851	89.90509934187972	87.63581385229881	88.5407047321722	86.88682573695407	86.51118745058882	86.93401244145142	87.252354269085	84.2535997718072	86.78654566596377
APEBED	dimethylethylamine	73.1517214	63.329044414356154	65.68251763493151	66.93455306728686	64.76432969319926	66.04141433978201	65.97467659907062	63.67877796223236	65.7021305053001	66.12968568436757	69.26232927132646	65.7499459171853
APEBED	isobutene	62.95739804	55.72944723556927	56.11821286750416	57.84975290692485	56.00736888857197	53.144740805870015	52.61246656672495	55.41840330392503	54.294548377032704	55.94282774785206	55.94136619165109	55.305913489162606
APEBED	methyldiethylamine	65.92360415	61.184309487287045	61.69365567062339	60.171504436672436	54.33026524618156	61.47853164324834	64.03065773167107	58.924759304745535	57.01239133379783	55.20803611649512	60.86215376787579	59.48962647385982
APEBED	propionaldehyde	58.42741711	60.1209154554602	60.82855521611685	58.57324471572553	61.051056376651	61.31731516771292	61.774273853756675	60.06406579469372	61.18061611679217	60.71788991756844	61.14205907619156	60.6769991690669
APEBED	3-methyl-1-butanol	80.88430272	84.78207895964202	83.4167542985841	79.18598324719665	77.17866919470632	70.93058102295525	79.04608824310988	81.5019654217289	79.57611531684147	79.3322495433352	77.52195340233662	79.24724386504364
APEBED	1,5-hexadiene	78.24285342	69.54608565109297	74.09470353277902	70.88181744300464	72.04786955965355	69.09380494051963	71.78743629057472	68.76480439808414	73.63252979537086	73.49516895436473	69.20866082520419	71.25528813906485
APEBED	propylamine	65.65026861	63.816160734977245	65.75726134041844	61.82287241762923	62.91554570930966	69.74032218809134	65.25287984090812	62.25933897692826	62.39910038635431	63.22866041729729	64.47504717457886	64.16671891864928
AROFET	1-butene	42.63937219	40.36526406079437	39.09262090383033	39.80956241573551	40.600654198685916	39.01679939354715	38.375063390939204	40.019179860621875	39.09846813206975	39.890442301445496	39.63701015346408	39.590506481113366
AROFET	1-methyl-3-buten-1-ol	79.63611511	69.22573882427955	68.2675119422135	70.60663470400502	70.99588599849004	70.01704246154438	72.09663853013829	68.23412296105542	68.51765493160757	70.29948724261394	70.11395942471252	69.83746770206604
AROFET	1,3,5-heptatriene	64.89497562	71.8616159923241	71.9654418745744	71.84716932888372	70.43716484556647	71.3930442271783	71.43656073842347	71.52058976840097	73.0452136363866	71.26414686648074	71.44014848854515	71.62110957667637
AROFET	2-hexene	59.96467189	61.095052510956855	60.17001545198505	59.47613687866333	58.40738607920636	60.60722004279095	60.88570790138926	59.89901943042565	60.78674148215076	61.023407538655796	60.62089676505285	60.297158408127686
AROFET	2-methylpentane	60.64735199	61.35795505869656	61.443715923610306	59.4349605925468	62.446156427957675	62.15193289110304	61.47598264607745	61.35903888020683	61.460862251351244	61.49289642288888	61.436811144508376	61.406031223894715
AROFET	2,2-dimethylbutane	57.72894898	59.78859714007538	58.40233951454789	57.0280508945731	59.581818803911965	59.769817702621324	59.79900858113089	59.46213188624852	59.11718040195046	58.03266784386224	59.11839573875459	59.01000085076763
AROFET	4-methyl-4-pentenal	82.45478221	78.06352674424491	78.07141761220612	77.50680035283658	78.94457698917456	78.52692526759026	79.61072985800276	79.53191447143475	79.7656018443807	78.85852101612355	76.82933530512777	78.5709349461122
AROFET	5-hexen-2-one	77.96873752	78.511819697331	79.34187013437482	79.36567433455276	79.08979390615212	78.85847855559143	79.81582243167023	78.93423832016151	78.62973749197704	77.9632447615342	79.20772300085999	78.9718402634205
AROFET	dimethylethylamine	64.95188049	56.75378498906474	54.36381040747709	57.24095029170686	54.836332757896294	56.33177260433725	59.063357761817926	56.18276988756378	55.449376513040576	56.80487447324661	58.08925477883753	56.51162844649887
AROFET	isobutene	42.34480669	42.29247480847043	40.50979989818115	43.80987538482029	42.213315478803196	40.60810038598719	40.900994466623935	40.89529432121843	40.61881207801787	42.37523206428917	41.36170902800882	41.55856079144205
AROFET	methyldiethylamine	71.6044427	63.466485072267105	61.33387968135778	60.581305728527234	61.1849137174873	64.07618695725037	62.03511039150773	61.890319761669716	63.352403731371155	61.19332458024594	63.660223665073886	62.27741532867583
AROFET	propionaldehyde	61.88694796	58.333249205630025	58.98545656283024	57.944447810509324	58.24650583253565	58.35449521142175	57.549295504521886	60.71358732683268	60.61847729489988	58.52928972635492	56.59092576605914	58.586573024159556
AROFET	3-methyl-1-butanol	86.07303375	76.32857328368242	77.20804529280151	72.5467377930237	77.9873426110157	77.16891741834614	77.52760382263968	75.60464548196252	74.81773564878198	75.56325093918352	74.83869809943623	75.95915503908734
AROFET	1,5-hexadiene	57.59328264	55.18003830068123	53.57659418184842	55.506117918056034	55.453486238887955	54.90689141189573	55.005108100951674	53.92460382520262	53.11670762776615	55.49265826207272	53.822517207003536	54.59847230743661
AROFET	propylamine	63.36225378	59.1598091253932	57.75739115606696	56.07753883161787	58.08717364995522	61.16498326619608	57.99139836748018	58.63775721297943	61.81720698172869	54.75617404105653	58.815324107881196	58.426475674035544
ATOXEN	1-butene	54.21963574	44.09615572725719	46.94013018805356	46.48600227223465	46.320020347903366	50.86803662327875	46.65801242412534	44.22036562730524	49.532179822307704	48.069249631126766	45.17702652042118	46.83671791840137
ATOXEN	1-methyl-3-buten-1-ol	59.51799158	55.67501234981173	58.272219600393115	54.733624748780066	54.59376607403968	52.918120752853596	54.84656163997966	57.79489508489109	57.227759381907745	56.106033874685146	53.51943000512465	55.56874235124665
ATOXEN	1,3,5-heptatriene	67.91867921	68.29715103316894	68.54960530149349	66.91229383452131	66.20185768158909	62.7796029800314	65.885616880111	60.46153766679764	65.42237665130705	66.31591318327408	61.400268437360985	65.22262236496549
ATOXEN	2-hexene	62.68650285	60.02571142885953	52.79602716943684	50.54729699426864	52.40225368167315	57.67871638831005	54.06976739886217	54.543309586962195	54.13041505347069	53.75171011620818	49.73171570841064	53.96769235264621
ATOXEN	2-methylpentane	40.63857922	42.49728282133025	34.3736699396158	41.998141633240856	33.13801352754319	42.114691494136736	41.9737403082668	42.098523854986496	42.16841617967831	42.058676572062154	33.01473047179385	39.543588680265444
ATOXEN	2,2-dimethylbutane	24.110726500000002	35.07743869489885	30.094110808997268	29.70583686160984	25.037073203381542	27.83326719657288	27.988864122683076	21.71097363109695	27.651618128999537	29.288185227256154	29.569184044867967	28.395655192036408
ATOXEN	4-methyl-4-pentenal	56.06985400000001	67.46437200578843	61.09802182751625	60.01456824561777	60.44472150535383	57.879852590061574	61.593261034972755	57.191271000550294	60.18362014582979	60.79975723761924	60.4212929780507	60.70907385713606
ATOXEN	5-hexen-2-one	61.46314982	68.28764867117867	63.60673362068104	62.529975099488226	63.041959095144904	61.53982481934123	65.35092070859535	62.54722528559271	63.66931072032847	66.31198079762427	60.915256380389906	63.78008351983648
ATOXEN	dimethylethylamine	58.07430933	55.9203418716482	54.63950342733054	56.64241063767555	51.05310813442202	57.569615419653566	53.023252234551826	53.33053786337415	56.93793524994202	55.42321445556618	55.55170429609026	55.00916235902544
ATOXEN	isobutene	48.70638995	47.34423540349212	46.558521818599154	46.958741013806375	48.73441477002932	50.28503155758946	45.99469421679435	46.5090682327898	47.97236322405975	47.59659621184709	45.67719288823495	47.363085933724236
ATOXEN	methyldiethylamine	45.77559324	29.583514039146838	34.49837352010674	32.704407295948684	21.537491802412017	32.815850212565	37.574170216791	35.567693454471055	28.90601956019446	32.94486149669465	29.758021735234365	31.589040333356486
ATOXEN	propionaldehyde	54.95679572	58.70069755183536	51.945910742093524	51.36395642853515	53.983470599419704	52.65376929704177	56.04395855279474	51.988163052943946	52.09433117384413	54.588902728102205	54.42254915268611	53.778570927929664
ATOXEN	3-methyl-1-butanol	51.74004469	50.60969936088979	53.00814688247644	48.03090761792128	45.94904705290494	42.63318809739489	46.37519881722311	51.11464830214752	48.66329859078237	50.601914734613956	45.439117181037396	48.24251666373917
ATOXEN	1,5-hexadiene	63.330673	51.62309046858354	65.89853617856025	56.022674372223	60.63389566379173	55.76016136684727	57.01348952074022	52.046319263658184	58.44462034803245	58.39591369805323	57.95673545315943	57.37954363336494
ATOXEN	propylamine	64.78596899	55.2000701606375	55.72996095650487	53.685486808405805	52.993776904807675	56.34380428423129	57.999544111215435	53.58181244699783	55.63791655250266	56.48616503342866	52.86820441388952	55.052674167262126
AVAQIX	1-butene	58.37305135	52.31228514712248	51.45405760686229	55.26433920831162	52.949098852835874	51.07742587664637	49.55862965629507	50.290973400041615	52.02040818209032	53.10176999674761	52.63504437537009	52.06640323023233
AVAQIX	1-methyl-3-buten-1-ol	80.52511681	73.5291108113323	74.9829209150927	76.70472257559713	71.98754392264749	72.02550616180491	73.60091330126866	67.15587356735206	69.98908078229418	72.46562292533845	70.91009365627986	72.33513886190079
AVAQIX	1,3,5-heptatriene	84.88316684	93.59976391997913	87.52983030997459	86.9032014415516	92.22347702675677	89.30231824491081	87.36574068927506	92.9894568825103	88.78589323821315	90.50962514902416	91.5599427574734	90.0769249659669
AVAQIX	2-hexene	78.78752751	70.65292838285762	70.53638957164904	70.10626502200579	68.828228297111	71.90281713972483	72.14806012065763	71.50405078474823	72.7527179481359	72.65444646106974	70.20802473328368	71.12939284612435
AVAQIX	2-methylpentane	82.65826517	81.1058563248372	81.24904940947751	81.10958447804676	81.09135549620811	81.26588938963584	81.13100515584483	81.26369948410004	76.46133519941118	76.89846165791586	81.15650040062347	80.27327369961009
AVAQIX	2,2-dimethylbutane	64.40403088	66.4762363035468	67.92021285245139	66.46606312206985	65.82457922005806	68.57619712378295	69.02584417573256	69.22045110320732	67.92330115364693	63.77755763380703	66.41691840553567	67.16273610938386
AVAQIX	4-methyl-4-pentenal	96.47961829	94.19571676482195	93.54376282546166	92.95769624240405	93.91195336812366	95.89677132723679	91.5009705890346	95.07279115676677	93.83934003367958	94.52854694469745	93.33120135495435	93.8778750607181
AVAQIX	5-hexen-2-one	92.15344376	95.76749642173215	95.56643188536935	95.55707164692228	95.41146566636552	95.93578016052558	94.67837936533577	93.7600624306576	94.99597666861175	95.13398512150961	95.07462272055318	95.18812720875829
AVAQIX	dimethylethylamine	73.31802667	63.98598001141972	63.33896029117287	63.31586432289337	64.33288550552075	62.50008461869071	63.53108067467122	61.8849698715354	64.63251652836105	65.39906987091317	65.28651800872223	63.82079297039004
AVAQIX	isobutene	57.71597538	52.26811112014285	52.97897141496401	56.72041816318964	54.74796753281557	53.536927616174275	51.83665404290875	53.60284221139386	54.31986811302231	56.47745974061315	54.13804744347941	54.06272673987039
AVAQIX	methyldiethylamine	72.88261509	67.66488795840755	67.39278202911494	66.70469239818559	63.534293069997005	65.586346571556	65.54450058973558	68.67276018186067	71.52670741682603	69.06917015092259	64.31835204370452	67.00144924103105
AVAQIX	propionaldehyde	61.47773857	57.088989294211586	59.39973140661163	58.835915368298416	58.533875914782136	61.60896175441194	61.043468011748146	58.52520268995179	59.21351033580632	61.98798606609965	58.794044349091266	59.503168519101294
AVAQIX	3-methyl-1-butanol	94.11624278	88.08608860994964	84.06254286493031	90.48923002449781	84.58077971341447	84.8366868929955	83.98025947750203	84.56994614919778	83.86787269874488	84.57215029684501	82.77374343509061	85.18193001631681
AVAQIX	1,5-hexadiene	76.58622061	70.44453410079973	69.96450931952035	70.16713992273486	68.32025380962996	71.95001729530833	70.32574325647052	72.85235785210332	69.02529808739047	73.06159611011343	70.82710571790332	70.69385554719743
AVAQIX	propylamine	73.03245267	64.00820680388772	65.23943628848465	63.710054434626926	62.562454806084126	62.8779355591855	64.50222038949858	64.7952634942687	63.698040541661605	66.8531429228676	63.830592640881676	64.2077347881447
AVIMOI	1-butene	51.40546534	48.165331865505834	48.14853716191725	47.727452935747536	48.58541475700582	49.403237491651204	48.08045825163776	47.74104126031445	47.526722564847674	47.80644313955383	48.08610509583709	48.127074452401835
AVIMOI	1-methyl-3-buten-1-ol	94.71324078	79.47652439835169	81.38481484712844	81.38286623692923	80.4127635235169	80.4020812384498	82.78216564828591	80.37722755657887	82.62987168438875	80.57052539497867	80.58338842160522	81.00022289502134
AVIMOI	1,3,5-heptatriene	80.52363487	92.22793286604788	88.6742173884579	87.89271539917206	88.36541159786039	89.0512551321876	87.55860274727159	86.71863406658477	86.58808368305259	90.83156041824442	91.0226935375928	88.8931106836472
AVIMOI	2-hexene	74.97538693	71.64536182593189	71.68022697565702	70.26821084204536	68.77974648518584	70.77086853260802	71.13826202971076	72.43911090268607	69.71326274674031	71.10526808231924	72.06221558557067	70.96025340084552
AVIMOI	2-methylpentane	75.2203546	74.21607397593087	74.06643610146754	74.28275057998482	74.35335732457419	74.18493376721813	75.94927278992895	74.11810020077442	75.30354323427832	74.21361277046311	76.39664530103211	74.70847260456524
AVIMOI	2,2-dimethylbutane	70.87935561	71.9981088295689	71.1963601096635	71.32726535629584	73.469579895127	73.45572700563322	73.47468614580121	71.64417136853899	71.06014467453015	72.88542339148262	73.45333280478958	72.3964799581431
AVIMOI	4-methyl-4-pentenal	102.7631202	96.49835721252651	94.09655765529925	98.84950347835313	94.90606594606678	98.11750131442497	98.46095134757314	98.01353634190623	101.88988634597874	98.67632099119712	97.63812315766043	97.71468037909865
AVIMOI	5-hexen-2-one	96.2310668	98.72946118766926	98.31882086908966	99.39386134348861	95.9245373999811	98.4899994806421	98.26177307938131	98.69306749139093	99.21007810584406	98.69245336754713	98.28446269332984	98.39985150183641
AVIMOI	dimethylethylamine	66.1058678	64.49079245062642	63.86585960865827	64.77884991426193	64.38110566510943	65.91397816565242	62.29825556228507	65.3200758173472	66.53163807025904	64.83676418215683	64.46991743355385	64.68872368699104
AVIMOI	isobutene	51.10380187	49.98821710498904	49.11630184484096	49.45134372576158	50.19387829798752	48.38148751026403	48.360010491984404	48.71968977383523	48.470837669268064	50.1048855709519	50.1411346599558	49.29277866498386
AVIMOI	methyldiethylamine	76.53861465	70.86813812560258	71.66191688635695	71.31967355800113	66.85190924207228	72.2015554609754	71.84843661698724	74.54907822195412	72.0460254573257	72.17788114232484	70.81228514280754	71.43368998544078
