MOF	molecule	H	H_valid
CIGYAU	1,3,5-heptatriene	-69.72577817	-17.50330629669309
CIGYAU	propionaldehyde	24.29533256	29.874122246558628
CIGYAU	1,5-hexadiene	-80.29490743	-17.05522039778742
CIGYAU	propylamine	-29.89983132	24.646032018404107
CISMAT01	1-butene	62.71252521	48.85668672184841
CISMAT01	1-methyl-3-buten-1-ol	82.96773265	77.93595981082366
CISMAT01	1,3,5-heptatriene	78.35710784	71.65597835026551
CISMAT01	2-hexene	61.3087245	61.48964493254887
CISMAT01	2-methylpentane	49.508148799999994	55.88417763176746
CISMAT01	2,2-dimethylbutane	4.653838479	36.379530077446724
CISMAT01	4-methyl-4-pentenal	77.50801603	80.44798398100451
CISMAT01	5-hexen-2-one	77.12819434	80.25758374106611
CISMAT01	dimethylethylamine	59.11405025	62.82114493911502
CISMAT01	isobutene	57.05113586	51.85103445483598
CISMAT01	methyldiethylamine	24.69641202	37.4421990067841
CISMAT01	propionaldehyde	77.88573986	72.56480353157185
CISMAT01	3-methyl-1-butanol	105.0934487	67.78427089616027
CISMAT01	1,5-hexadiene	60.58639893	62.18217346098903
CISMAT01	propylamine	86.20302743	81.70206906873773
COGWEB	1-butene	39.58975478	36.38313050569148
COGWEB	1-methyl-3-buten-1-ol	60.14015294	56.327428592645106
COGWEB	1,3,5-heptatriene	61.069558799999996	63.52648036475251
COGWEB	2-hexene	56.62497613	55.782622201563825
COGWEB	2-methylpentane	58.37205993	58.322323347819726
COGWEB	2,2-dimethylbutane	56.47033533	56.72827470208532
COGWEB	4-methyl-4-pentenal	66.65941479	70.0096161667532
COGWEB	5-hexen-2-one	65.72617641	69.6032679923194
COGWEB	dimethylethylamine	52.69884443	50.53539163228462
COGWEB	isobutene	40.00238594	37.57433047102615
COGWEB	methyldiethylamine	61.78185675	54.29553676775386
COGWEB	propionaldehyde	45.08044634	50.45575180087961
COGWEB	3-methyl-1-butanol	63.88182243	65.91030414941271
COGWEB	1,5-hexadiene	54.24763363	54.80428209547825
COGWEB	propylamine	49.12359025	48.477443323213926
COYTEQ	1-butene	61.24596536	56.89888899238633
COYTEQ	1-methyl-3-buten-1-ol	101.3169473	92.42047173071886
COYTEQ	1,3,5-heptatriene	96.45875263	102.514291904779
COYTEQ	2-hexene	89.06478724	89.64259884832572
COYTEQ	2-methylpentane	91.39952437	93.96693132131293
COYTEQ	2,2-dimethylbutane	73.56116377	88.19991239358575
COYTEQ	4-methyl-4-pentenal	111.6620834	109.22825409860562
COYTEQ	5-hexen-2-one	110.683872	112.6214735433281
COYTEQ	dimethylethylamine	81.46333422	81.06742350028173
COYTEQ	isobutene	62.52540785	61.48028095626274
COYTEQ	methyldiethylamine	95.22789777	78.66699296328022
COYTEQ	propionaldehyde	73.93306983	68.2821544044591
COYTEQ	3-methyl-1-butanol	105.8895554	110.50163758177612
COYTEQ	1,5-hexadiene	85.05691202	88.55842111179014
COYTEQ	propylamine	76.27411024	74.65396752713718
CUHPUR	1-butene	31.85439644	28.959626068164045
CUHPUR	1-methyl-3-buten-1-ol	60.20855915	53.00839685256884
CUHPUR	1,3,5-heptatriene	49.16999375	51.61573546823655
CUHPUR	2-hexene	45.39664264	46.55993796159971
CUHPUR	2-methylpentane	46.95250982	47.563297673663314
CUHPUR	2,2-dimethylbutane	44.70024896	44.37658101118532
CUHPUR	4-methyl-4-pentenal	64.7131125	58.715716185908796
CUHPUR	5-hexen-2-one	59.92247189	61.530030791504224
CUHPUR	dimethylethylamine	43.94731266	42.164312670873116
CUHPUR	isobutene	32.17218677	29.21730030606333
CUHPUR	methyldiethylamine	50.78054499	43.25275620425411
CUHPUR	propionaldehyde	45.71166637	43.46109336349916
CUHPUR	3-methyl-1-butanol	64.77523224	57.96520299140427
CUHPUR	1,5-hexadiene	43.51557015	41.286769936939706
CUHPUR	propylamine	45.23134999	41.60711644410971
CUMDIY	1-butene	60.045949	51.60034140407127
CUMDIY	1-methyl-3-buten-1-ol	94.86376162	85.90574344313205
CUMDIY	1,3,5-heptatriene	93.92887112	96.65880239252
CUMDIY	2-hexene	86.88468083	85.06536744093093
CUMDIY	2-methylpentane	82.32247186	81.85258500656069
CUMDIY	2,2-dimethylbutane	47.50405131	65.05374682446775
CUMDIY	4-methyl-4-pentenal	90.56816381	100.18722518864404
CUMDIY	5-hexen-2-one	94.99637362	99.5292939794084
CUMDIY	dimethylethylamine	74.48649191	64.41970580119786
CUMDIY	isobutene	55.31841488	54.269154188165565
CUMDIY	methyldiethylamine	75.53021977	63.56868536368127
CUMDIY	propionaldehyde	63.50865837	63.91747298948518
CUMDIY	3-methyl-1-butanol	96.13768473	86.49286630227054
CUMDIY	1,5-hexadiene	82.88357667	77.92778962064553
CUMDIY	propylamine	76.86323779	72.99566213235354
CUNFOH01	1-butene	24.82666016	24.87134204277151
CUNFOH01	1-methyl-3-buten-1-ol	37.43833231	34.2982139000304
CUNFOH01	1,3,5-heptatriene	37.194706200000006	34.63005458680865
CUNFOH01	2-hexene	34.77065659	34.729654524500646
CUNFOH01	2-methylpentane	35.80484839	34.40066084172898
CUNFOH01	2,2-dimethylbutane	33.95526503	32.571591063313825
CUNFOH01	4-methyl-4-pentenal	42.33333768	38.06096734592703
CUNFOH01	5-hexen-2-one	38.60675085	39.30631280882733
CUNFOH01	dimethylethylamine	31.9829902	30.20598503812436
CUNFOH01	isobutene	24.74090628	25.392997254224145
CUNFOH01	methyldiethylamine	37.76048618	30.462771035825543
CUNFOH01	propionaldehyde	28.25851864	25.387877435236277
CUNFOH01	3-methyl-1-butanol	40.79656136	39.14183973982477
CUNFOH01	1,5-hexadiene	33.45688503	29.19884154114421
CUNFOH01	propylamine	30.34109001	29.210123854150186
CUNWEO	1-butene	39.72927598	40.449360741123606
CUNWEO	1-methyl-3-buten-1-ol	90.21749229	70.27197173613082
CUNWEO	1,3,5-heptatriene	59.63015444	70.26349811586498
CUNWEO	2-hexene	55.10152384	56.977525619228686
CUNWEO	2-methylpentane	56.206188	57.20908438734706
CUNWEO	2,2-dimethylbutane	54.24290731	53.211860773876445
CUNWEO	4-methyl-4-pentenal	95.38504843	79.75311795446632
CUNWEO	5-hexen-2-one	78.98306103	79.4079191183181
CUNWEO	dimethylethylamine	58.30150158	57.866339851323545
CUNWEO	isobutene	40.55714794	42.476169684863
CUNWEO	methyldiethylamine	62.84290636	63.51131649017913
CUNWEO	propionaldehyde	76.06703905	62.696487834680674
CUNWEO	3-methyl-1-butanol	100.345265	79.07300724863028
CUNWEO	1,5-hexadiene	52.90443184	54.273380138417835
CUNWEO	propylamine	84.73656999	69.24109851277345
CUTKOS	1-butene	56.60140857	46.53995824878508
CUTKOS	1-methyl-3-buten-1-ol	77.34921159	72.80412024250577
CUTKOS	1,3,5-heptatriene	87.82616119	82.84092021713548
CUTKOS	2-hexene	81.23978661	73.95303480928642
CUTKOS	2-methylpentane	80.36518337	78.84296602653666
CUTKOS	2,2-dimethylbutane	59.25156375	70.33698513975412
CUTKOS	4-methyl-4-pentenal	89.64300783	85.21532174470521
CUTKOS	5-hexen-2-one	91.71075471	89.0798451765217
CUTKOS	dimethylethylamine	66.38946367	64.83136827454426
CUTKOS	isobutene	56.96746439	50.263228956112314
CUTKOS	methyldiethylamine	73.76717243	67.89821976171758
CUTKOS	propionaldehyde	55.62272793	56.62185645965217
CUTKOS	3-methyl-1-butanol	77.48302437	83.16552888207023
CUTKOS	1,5-hexadiene	77.89324197	71.41528562386547
CUTKOS	propylamine	61.85415735	62.415462103716486
DAGDIZ	1-butene	43.53928645	38.361107457429185
DAGDIZ	1-methyl-3-buten-1-ol	80.0861859	69.14663053710386
DAGDIZ	1,3,5-heptatriene	67.08173707	70.22036087004324
DAGDIZ	2-hexene	61.33816331	61.72202974808777
DAGDIZ	2-methylpentane	63.57849361	63.08383985588621
DAGDIZ	2,2-dimethylbutane	63.47273342	63.53995498830463
DAGDIZ	4-methyl-4-pentenal	75.78491284	74.96971885305894
DAGDIZ	5-hexen-2-one	75.19587572	75.73067947650159
DAGDIZ	dimethylethylamine	59.35162312	54.96264721124474
DAGDIZ	isobutene	44.55292893	39.92477945015735
DAGDIZ	methyldiethylamine	70.00481486	61.307444760646455
DAGDIZ	propionaldehyde	55.28742247	52.76173061872912
DAGDIZ	3-methyl-1-butanol	84.79068558	80.15153207354729
DAGDIZ	1,5-hexadiene	58.59980835	58.57887780397426
DAGDIZ	propylamine	60.85563735	56.254340665010616
DAJHUS	1-butene	44.52146568	34.89867235518156
DAJHUS	1-methyl-3-buten-1-ol	9.861841447	21.655032824430684
DAJHUS	1,3,5-heptatriene	-50.703412799999995	-60.94860660683985
DAJHUS	2-hexene	-30.05444261	1.1132100067836344
DAJHUS	2-methylpentane	-58.87752884	-29.322594062669424
DAJHUS	propionaldehyde	48.048015299999996	45.92817682675449
DAJHUS	1,5-hexadiene	-3.5682414689999997	-34.611350002952335
DAJHUS	propylamine	46.66493859	45.01705744813865
DEGJIK	1-butene	53.81983253	47.67493702998044
DEGJIK	1-methyl-3-buten-1-ol	74.19044741	61.989402336266735
DEGJIK	1,3,5-heptatriene	81.97035177	80.4528450956443
DEGJIK	2-hexene	76.93309625	70.61236463105344
DEGJIK	2-methylpentane	71.2532476	73.01329556298064
DEGJIK	2,2-dimethylbutane	53.77649057	66.47449057718171
DEGJIK	4-methyl-4-pentenal	76.351017	74.70494986379833
DEGJIK	5-hexen-2-one	78.73349476	76.92948615088237
DEGJIK	dimethylethylamine	65.16724522	63.95166431131216
DEGJIK	isobutene	50.84974343	49.27389062175733
DEGJIK	methyldiethylamine	74.88066879	52.365954900765736
DEGJIK	propionaldehyde	50.45085126	52.18528174566415
DEGJIK	3-methyl-1-butanol	63.59228726	71.31330190483614
DEGJIK	1,5-hexadiene	73.67618004	76.22771457101345
DEGJIK	propylamine	58.4719139	59.21081930976296
DEYDOA	1-butene	45.85246119	42.03684276896947
DEYDOA	1-methyl-3-buten-1-ol	66.22653965	61.860507744040454
DEYDOA	1,3,5-heptatriene	72.91286604	63.32424500267546
DEYDOA	2-hexene	66.62420552	67.89202767217849
DEYDOA	2-methylpentane	63.18175012	64.16750247041126
DEYDOA	4-methyl-4-pentenal	79.07255138	77.3457137242092
DEYDOA	5-hexen-2-one	72.73645188	77.83314296979279
DEYDOA	isobutene	49.89377079	43.321496123410384
DEYDOA	propionaldehyde	52.11304067	50.23221808854286
DEYDOA	3-methyl-1-butanol	63.12408162	55.94267021982337
DEYDOA	1,5-hexadiene	62.56163649	62.982176752073975
DEYDOA	propylamine	54.57960175	57.20204843771037
DEYLUQ	1-butene	44.70658953	40.601867161956385
DEYLUQ	1-methyl-3-buten-1-ol	84.67387842	68.30706855558769
DEYLUQ	1,3,5-heptatriene	69.45083754	72.98511432586378
DEYLUQ	2-hexene	64.41470933	61.06713865403071
DEYLUQ	2-methylpentane	65.70605954	63.49289110770901
DEYLUQ	2,2-dimethylbutane	63.05100632	62.21861288499894
DEYLUQ	4-methyl-4-pentenal	76.98159335	74.76225333997029
DEYLUQ	5-hexen-2-one	75.68976822	78.5093214587012
DEYLUQ	dimethylethylamine	57.58825961	55.67466455604244
DEYLUQ	isobutene	44.62364836	40.74104125495923
DEYLUQ	methyldiethylamine	67.89748986	61.45719979236832
DEYLUQ	propionaldehyde	49.27404542	49.11198428491737
DEYLUQ	3-methyl-1-butanol	91.26806974	80.60543290860056
DEYLUQ	1,5-hexadiene	61.71714642	58.61683048592991
DEYLUQ	propylamine	55.27572778	53.378558847070394
DEYVUA	1-butene	47.32957906	40.61063523631038
DEYVUA	1-methyl-3-buten-1-ol	63.65265681	55.69876957806637
DEYVUA	1,3,5-heptatriene	73.51796340000001	72.5781089764378
DEYVUA	2-hexene	67.86294307	59.80018901906944
DEYVUA	2-methylpentane	66.43683677	63.59600690713728
DEYVUA	2,2-dimethylbutane	55.92760386	58.96223028966255
DEYVUA	4-methyl-4-pentenal	71.13454758	73.04140346639046
DEYVUA	5-hexen-2-one	73.81082695	75.47760067511922
DEYVUA	dimethylethylamine	60.00038437	55.35106213372562
DEYVUA	isobutene	47.22524258	41.39970685544958
DEYVUA	methyldiethylamine	69.84028347	55.1205838065561
DEYVUA	propionaldehyde	45.59229403	48.43144963381736
DEYVUA	3-methyl-1-butanol	63.90670865	65.46203373366457
DEYVUA	1,5-hexadiene	64.92869758	61.43362665418515
DEYVUA	propylamine	51.9964711	51.19488378199228
DIDDOK	1-butene	28.35639607	25.597140111463915
DIDDOK	1-methyl-3-buten-1-ol	40.49387912	38.71113205545159
DIDDOK	1,3,5-heptatriene	42.66180464	43.42776803245109
DIDDOK	2-hexene	39.31201798	37.62089445131994
DIDDOK	2-methylpentane	39.29814804	38.9532390559052
DIDDOK	2,2-dimethylbutane	34.48982376	35.57143222744394
DIDDOK	4-methyl-4-pentenal	49.05873407	45.59310480878005
DIDDOK	5-hexen-2-one	47.68563863	47.886400580574154
DIDDOK	dimethylethylamine	35.78235643	34.80693630532307
DIDDOK	isobutene	28.43388449	25.706319635598444
DIDDOK	methyldiethylamine	44.31022178	35.685082024825185
DIDDOK	propionaldehyde	34.8004412	32.79239830833694
DIDDOK	3-methyl-1-butanol	44.986286	42.1171744782958
DIDDOK	1,5-hexadiene	37.85189046	35.19928050071288
DIDDOK	propylamine	35.48664195	33.10191837709569
DOGZIJ	1-butene	48.56245736	45.856359906360844
DOGZIJ	1-methyl-3-buten-1-ol	74.86298722	63.07349140025848
DOGZIJ	1,3,5-heptatriene	76.01012628	78.08825997401125
DOGZIJ	2-hexene	70.76820925	70.1947708671557
DOGZIJ	2-methylpentane	73.14285017	72.4882107630075
DOGZIJ	2,2-dimethylbutane	69.64952549	71.85194920722874
DOGZIJ	4-methyl-4-pentenal	75.61395695	75.90784727534917
DOGZIJ	5-hexen-2-one	75.67888384	75.7166988136799
DOGZIJ	dimethylethylamine	62.33072965	60.03616421405664
DOGZIJ	isobutene	48.30753752	47.036806426292536
DOGZIJ	methyldiethylamine	73.78392629	61.490185576724286
DOGZIJ	propionaldehyde	47.03835308	48.89990109426798
DOGZIJ	3-methyl-1-butanol	78.53552693	76.72734184754836
DOGZIJ	1,5-hexadiene	67.75544126	68.87712765078294
DOGZIJ	propylamine	53.79337774	49.405446470918356
DOQGUM	1-butene	1.416842305	-6.2168359237284525
DOQGUM	1,3,5-heptatriene	-5.051846164	8.382785808515855
DOQGUM	5-hexen-2-one	-29.37749846	-5.8708783075263105
DOQGUM	propionaldehyde	35.31425758	48.54687712409949
DOQGUM	propylamine	-31.53647798	48.29583700183381
DOTWAL	1-butene	47.88988235	38.16639519585293
DOTWAL	1-methyl-3-buten-1-ol	100.36801240000001	89.8407566221776
DOTWAL	1,3,5-heptatriene	59.20100419	84.24574704881836
DOTWAL	2-hexene	58.94678535	69.88943212847626
DOTWAL	2-methylpentane	63.07759879	68.69337358047135
DOTWAL	2,2-dimethylbutane	66.06372897	62.816835696423425
DOTWAL	4-methyl-4-pentenal	102.5727747	97.7099078992068
DOTWAL	5-hexen-2-one	97.961733	95.95767603949945
DOTWAL	dimethylethylamine	69.0356662	62.52308105061498
DOTWAL	isobutene	48.63822838	38.79965138173911
DOTWAL	methyldiethylamine	70.08776037	66.44225931457449
DOTWAL	propionaldehyde	80.8113439	74.63925940462128
DOTWAL	3-methyl-1-butanol	106.3166621	93.5740086846506
DOTWAL	1,5-hexadiene	59.93138433	61.83991816172188
DOTWAL	propylamine	80.07211033	76.23637825390702
DUBWON	1-butene	44.60292764	42.52857314767235
DUBWON	1-methyl-3-buten-1-ol	74.87488793	73.30101781090646
DUBWON	1,3,5-heptatriene	69.95347784	79.35479753193208
DUBWON	2-hexene	64.59418596	64.75226893676233
DUBWON	2-methylpentane	65.73644069	66.29991951139576
DUBWON	2,2-dimethylbutane	54.28885431	59.974451923241965
DUBWON	4-methyl-4-pentenal	89.83398674	85.40963150103894
DUBWON	5-hexen-2-one	89.91647237	88.9280246846373
DUBWON	dimethylethylamine	55.69231267	58.96583959126613
DUBWON	isobutene	45.59449936	42.64915924341351
DUBWON	methyldiethylamine	65.51936661	63.54741743512633
DUBWON	propionaldehyde	62.43403325	60.54670496270593
DUBWON	3-methyl-1-butanol	77.88179259	80.01419006493546
DUBWON	1,5-hexadiene	61.65224231	60.802268874471324
DUBWON	propylamine	62.12391579999999	65.04361808169777
DUXZIG01	1-butene	31.31424656	29.89878172740292
DUXZIG01	1-methyl-3-buten-1-ol	39.28662787	39.11948819523234
DUXZIG01	1,3,5-heptatriene	48.35527521	45.757636178333925
DUXZIG01	2-hexene	44.63231084	45.39943049714773
DUXZIG01	2-methylpentane	45.18852517	43.26454997608486
DUXZIG01	2,2-dimethylbutane	33.89882093	41.55686950037895
DUXZIG01	4-methyl-4-pentenal	48.82013643	47.849002304404046
DUXZIG01	5-hexen-2-one	49.36937239	50.27755462446589
DUXZIG01	dimethylethylamine	39.18236341	34.549243460339696
DUXZIG01	isobutene	32.19369677	29.572587042561256
DUXZIG01	methyldiethylamine	42.86304756	34.904705150871735
DUXZIG01	propionaldehyde	30.45201655	28.55423716226395
DUXZIG01	3-methyl-1-butanol	41.64621395	40.610167456318614
DUXZIG01	1,5-hexadiene	42.58970603	38.6421913932599
DUXZIG01	propylamine	33.89163754	30.323274138522688
EBEMEF	1-butene	31.30946959	28.71974129453059
EBEMEF	1-methyl-3-buten-1-ol	39.30756528	41.993490318436265
EBEMEF	1,3,5-heptatriene	48.15034285	51.09894000316861
EBEMEF	2-hexene	44.64880538	48.298574094729105
EBEMEF	2-methylpentane	45.21780702	46.77457285785414
EBEMEF	2,2-dimethylbutane	33.25730438	46.17409836993171
EBEMEF	4-methyl-4-pentenal	48.79106097	47.814619981828926
EBEMEF	5-hexen-2-one	49.33490891	49.41864211379079
EBEMEF	dimethylethylamine	39.58395194	39.33429500820467
EBEMEF	isobutene	32.17990365	28.362443076283498
EBEMEF	methyldiethylamine	44.69326618	30.235848518575775
EBEMEF	propionaldehyde	30.42309727	30.1339571097423
EBEMEF	3-methyl-1-butanol	41.60785962	41.364233322015735
EBEMEF	1,5-hexadiene	42.60859399	43.90894439335768
EBEMEF	propylamine	33.94573128	30.77264734501252
EBEMII	1-butene	52.26954088	43.66220071799952
EBEMII	1-methyl-3-buten-1-ol	82.60376945	74.28103248393234
EBEMII	1,3,5-heptatriene	75.40165096	79.32733568138036
EBEMII	2-hexene	72.40999008	69.41933515628787
EBEMII	2-methylpentane	67.10726646	69.1806337707944
EBEMII	2,2-dimethylbutane	45.48042453	55.91861107191369
EBEMII	4-methyl-4-pentenal	81.51950929	81.845464854542
EBEMII	5-hexen-2-one	77.48024170000001	86.09393101361624
EBEMII	dimethylethylamine	66.43499583	61.10852495509596
EBEMII	isobutene	50.94385792	45.804258354742174
EBEMII	methyldiethylamine	75.04909833	49.66946060053117
EBEMII	propionaldehyde	59.29559745	57.316795209795586
EBEMII	3-methyl-1-butanol	85.36019767	77.73594595332713
EBEMII	1,5-hexadiene	71.38947161	65.78237408233814
EBEMII	propylamine	68.51759673	63.39711175234518
ECAHAT	1-butene	32.23053209	33.53816215427755
ECAHAT	1-methyl-3-buten-1-ol	44.27317707	41.5256849248781
ECAHAT	1,3,5-heptatriene	46.84782299	54.06009310677013
ECAHAT	2-hexene	42.04930971	41.329407417840294
ECAHAT	2-methylpentane	41.74406954	43.09649385683279
ECAHAT	2,2-dimethylbutane	40.14726703	39.30586886269372
ECAHAT	4-methyl-4-pentenal	46.80783998	47.31624810050285
ECAHAT	5-hexen-2-one	46.40949732	48.89347849156593
ECAHAT	dimethylethylamine	41.12144743	38.70247166385563
ECAHAT	isobutene	32.58750977	33.74592164940654
ECAHAT	methyldiethylamine	45.84352332	36.201961028556696
ECAHAT	propionaldehyde	35.98274943	35.572614263964425
ECAHAT	3-methyl-1-butanol	44.44655647	47.21911645743028
ECAHAT	1,5-hexadiene	40.36921863	53.04407576033187
ECAHAT	propylamine	38.9788328	38.14567357797438
ECODEG	1-butene	57.65378444	48.83517085299104
ECODEG	1-methyl-3-buten-1-ol	84.2211006	71.71459687992744
ECODEG	1,3,5-heptatriene	85.55783159	90.73603075532975
ECODEG	2-hexene	79.86597079	76.99170881831778
ECODEG	2-methylpentane	82.72483588	80.53806904661576
ECODEG	2,2-dimethylbutane	66.15901328	71.72672935177725
ECODEG	4-methyl-4-pentenal	95.42024802	92.64642310287073
ECODEG	5-hexen-2-one	91.90678928	95.65357626580814
ECODEG	dimethylethylamine	70.91026862	64.17074667545492
ECODEG	isobutene	56.26476021	53.550714249836446
ECODEG	methyldiethylamine	77.15123913	64.69286616951368
ECODEG	propionaldehyde	59.5647329	58.83903748631501
ECODEG	3-methyl-1-butanol	92.09854958	81.99332254356027
ECODEG	1,5-hexadiene	76.92992471	75.82551629318277
ECODEG	propylamine	72.04922475	62.14870447310287
EDADIX	1-butene	52.61761219	46.02206236651565
EDADIX	1-methyl-3-buten-1-ol	73.77565047	65.93231260382125
EDADIX	1,3,5-heptatriene	82.68996484	83.52073056486644
EDADIX	2-hexene	76.27045668	71.22108856546039
EDADIX	2-methylpentane	73.23767427	71.3834353780617
EDADIX	2,2-dimethylbutane	54.07326363	62.339215982778605
EDADIX	4-methyl-4-pentenal	85.2533094	81.66609171997531
EDADIX	5-hexen-2-one	86.3633774	83.64481077006518
EDADIX	dimethylethylamine	64.25042896	59.52667951346361
EDADIX	isobutene	54.59104231	48.18720677132629
EDADIX	methyldiethylamine	65.96431352	58.228340015835784
EDADIX	propionaldehyde	55.97725541	55.99210812415221
EDADIX	3-methyl-1-butanol	69.72307378	70.33808917152301
EDADIX	1,5-hexadiene	73.06057975	70.54791734139832
EDADIX	propylamine	58.48433084	60.3561698271473
EDUSIF	1-butene	22.848619600000003	22.003504401078953
EDUSIF	1-methyl-3-buten-1-ol	30.61298178	27.820315200753416
EDUSIF	1,3,5-heptatriene	34.00154651	32.98795108344197
EDUSIF	2-hexene	31.33929865	29.52294845560681
EDUSIF	2-methylpentane	31.30371095	30.284060634742964
EDUSIF	2,2-dimethylbutane	28.768891999999997	29.724418717563
EDUSIF	4-methyl-4-pentenal	35.75473248	34.980790538998946
EDUSIF	5-hexen-2-one	37.09629397	36.332393445416606
EDUSIF	dimethylethylamine	28.39284191	25.959131176909658
EDUSIF	isobutene	22.97946852	21.75571660648877
EDUSIF	methyldiethylamine	32.44959235	27.6311535260469
EDUSIF	propionaldehyde	25.32914177	27.391473910899546
EDUSIF	3-methyl-1-butanol	31.51857896	30.615239171631426
EDUSIF	1,5-hexadiene	30.16376353	29.100765140426677
EDUSIF	propylamine	25.71183332	25.722218786351593
EKOPOK	1-butene	54.44455949	50.03398207158543
EKOPOK	1-methyl-3-buten-1-ol	118.7714492	99.14159464470715
EKOPOK	1,3,5-heptatriene	86.70599225	89.65859126820969
EKOPOK	2-hexene	80.40903025	77.82922869811958
EKOPOK	2-methylpentane	79.57404771	78.94379285111397
EKOPOK	2,2-dimethylbutane	63.41545576	67.01206124150569
