MOF	molecule	K	K_predict
CESYEF	1-butene	0.0073289	1.1471465618377846e-05
CESYEF	1-methyl-3-buten-1-ol	0.018463999999999998	0.001631594520719901
CESYEF	1,3,5-heptatriene	16.0561	6.069197634685508
CESYEF	2-hexene	2.32792	0.00660235707273393
CESYEF	2-methylpentane	0.00037726800000000005	2.404087408752558e-05
CESYEF	5-hexen-2-one	0.45781400000000005	0.09666743336967187
CESYEF	propionaldehyde	0.00173053	0.0004737234311577746
CESYEF	1,5-hexadiene	1.04611	0.39564798248771466
CESYEF	propylamine	0.00580378	0.0010096840704404645
CESYEF01	1-butene	0.00829374	3.425154175742629e-06
CESYEF01	1-methyl-3-buten-1-ol	0.0244777	0.0011896303252346642
CESYEF01	1,3,5-heptatriene	17.0684	1.7899984213180908
CESYEF01	2-hexene	2.79029	0.004710855503328228
CESYEF01	2-methylpentane	0.0007940569999999999	8.56831191856843e-05
CESYEF01	2,2-dimethylbutane	2.9100000000000003e-10	1.628163277698325e-09
CESYEF01	4-methyl-4-pentenal	0.0057129	0.0016005103743156823
CESYEF01	5-hexen-2-one	0.7992	0.013338046071252174
CESYEF01	isobutene	4.09e-05	9.386216906866406e-06
CESYEF01	methyldiethylamine	2.27e-06	2.0390034777623807e-07
CESYEF01	propionaldehyde	0.00202187	0.0005551051046278531
CESYEF01	3-methyl-1-butanol	9.329999999999999e-05	2.2576808362984861e-07
CESYEF01	1,5-hexadiene	1.19861	0.042972720032625596
CESYEF01	propylamine	0.00740194	0.0006043844172202959
CIGYAU	1-butene	2.25e-15	6.641261508428685e-14
CIGYAU	1,3,5-heptatriene	6.83e-30	5.983552348763001e-19
CIGYAU	propionaldehyde	1.97e-10	1.88191745918372e-08
CIGYAU	1,5-hexadiene	1.6999999999999998e-30	2.3576333551269273e-16
CIGYAU	propylamine	1.97e-19	6.037001721691717e-11
CISMAT01	1-butene	0.12933699999999998	0.00027182857627112934
CISMAT01	1-methyl-3-buten-1-ol	0.43919600000000003	0.34371367687776244
CISMAT01	1,3,5-heptatriene	0.048962599999999995	0.0014643504453466614
CISMAT01	2-hexene	0.000394353	0.004528868364262578
CISMAT01	2-methylpentane	1.77e-06	5.08284027914608e-06
CISMAT01	2,2-dimethylbutane	2.9e-14	6.319514115940951e-09
CISMAT01	4-methyl-4-pentenal	0.08291810000000001	0.06417214354768709
CISMAT01	5-hexen-2-one	0.141573	0.06928423728744827
CISMAT01	dimethylethylamine	0.000194352	0.014987562790650222
CISMAT01	isobutene	0.010469200000000001	0.001656030397935487
CISMAT01	methyldiethylamine	7.95e-08	1.8790610253013672e-06
CISMAT01	propionaldehyde	69.0851	7.484568038753668
CISMAT01	3-methyl-1-butanol	812.291	0.00017555044285767253
CISMAT01	1,5-hexadiene	0.000155264	0.002618931842435705
CISMAT01	propylamine	144.775	12.462057479970074
COGWEB	1-butene	0.0189298	0.0063345149603858016
COGWEB	1-methyl-3-buten-1-ol	5.032769999999999	0.1291074138582246
COGWEB	1,3,5-heptatriene	13.7669	12.667275197455666
COGWEB	2-hexene	3.4742	2.2749655586320867
COGWEB	2-methylpentane	5.97556	4.853113791526664
COGWEB	2,2-dimethylbutane	3.7499800000000003	3.9619511382700603
COGWEB	4-methyl-4-pentenal	48.1275	25.1987642044154
COGWEB	5-hexen-2-one	33.8123	30.905531048262706
COGWEB	dimethylethylamine	0.694988	0.235850461666323
COGWEB	isobutene	0.021639500000000002	0.01774518428937995
COGWEB	methyldiethylamine	8.00791	0.6015446064816402
COGWEB	propionaldehyde	0.0458931	0.04232101822737126
COGWEB	3-methyl-1-butanol	13.5679	0.7409805335809002
COGWEB	1,5-hexadiene	1.65527	5.799088128807473
COGWEB	propylamine	0.10773900000000002	0.017964994132001238
COYTEQ	1-butene	8.24889	0.15854839228724946
COYTEQ	1-methyl-3-buten-1-ol	230209.0	4078.9772737022863
COYTEQ	1,3,5-heptatriene	452689.0	1581872.2945410234
COYTEQ	2-hexene	43234.1	347837.89967707166
COYTEQ	2-methylpentane	20649.1	28736.78222658035
COYTEQ	2,2-dimethylbutane	6.35642	5147.960237749363
COYTEQ	4-methyl-4-pentenal	2659560.0	6517423.329914916
COYTEQ	5-hexen-2-one	5787980.0	7459267.613107047
COYTEQ	dimethylethylamine	799.4960000000001	380.4445155228773
COYTEQ	isobutene	6.66838	1.88937091814212
COYTEQ	methyldiethylamine	18094.6	4160.84729448185
COYTEQ	propionaldehyde	53.1174	10.330640459397525
COYTEQ	3-methyl-1-butanol	255500.0	316502.4570046523
COYTEQ	1,5-hexadiene	12973.9	773378.9958600737
COYTEQ	propylamine	181.71200000000002	24.023080988715794
CUHPUR	1-butene	0.00230301	0.0017741073875555946
CUHPUR	1-methyl-3-buten-1-ol	1.92038	0.04917461083388524
CUHPUR	1,3,5-heptatriene	0.41276499999999994	0.9343822202395121
CUHPUR	2-hexene	0.140794	0.14621823216346863
CUHPUR	2-methylpentane	0.22741399999999998	0.13557828093373367
CUHPUR	2,2-dimethylbutane	0.14141800000000002	0.1026095221388862
CUHPUR	4-methyl-4-pentenal	10.6094	3.0710447024317435
CUHPUR	5-hexen-2-one	4.1196	6.688050940293103
CUHPUR	dimethylethylamine	0.0601294	0.02891603937306483
CUHPUR	isobutene	0.00246404	0.003151886398142963
CUHPUR	methyldiethylamine	0.439137	0.05087738966889543
CUHPUR	propionaldehyde	0.0354633	0.010627035517422159
CUHPUR	3-methyl-1-butanol	7.36163	0.07163129941911962
CUHPUR	1,5-hexadiene	0.0799985	0.4917780766037532
CUHPUR	propylamine	0.036103699999999996	0.00832676220829528
CUMDIY	1-butene	0.544737	0.00599962484330902
CUMDIY	1-methyl-3-buten-1-ol	2627.67	15.985450976859706
CUMDIY	1,3,5-heptatriene	10363.5	1223.0442409409945
CUMDIY	2-hexene	1166.5	170.53095248416383
CUMDIY	2-methylpentane	17.0627	5.682443666125963
CUMDIY	2,2-dimethylbutane	1.27e-05	0.07978450862389297
CUMDIY	4-methyl-4-pentenal	411.38300000000004	1002.2370045037986
CUMDIY	5-hexen-2-one	3561.1	1810.495454942209
CUMDIY	dimethylethylamine	1.4257	3.6939742782006175
CUMDIY	isobutene	0.028255000000000002	0.019868377663338693
CUMDIY	methyldiethylamine	3.78199	0.03648426972152349
CUMDIY	propionaldehyde	0.9127350000000001	0.5978977315826561
CUMDIY	3-methyl-1-butanol	294.473	0.5300491387557238
CUMDIY	1,5-hexadiene	376.09	450.36623021366927
CUMDIY	propylamine	22.7988	2.521551013734963
CUNFOH01	1-butene	8.240000000000001e-05	3.874811536992013e-05
CUNFOH01	1-methyl-3-buten-1-ol	0.00187085	5.596355333803458e-05
CUNFOH01	1,3,5-heptatriene	0.00303796	0.0013299382940382674
CUNFOH01	2-hexene	0.00146657	0.00022401974553958826
CUNFOH01	2-methylpentane	0.00204325	0.002233214829140541
CUNFOH01	2,2-dimethylbutane	0.00145794	0.0017552633933739911
CUNFOH01	4-methyl-4-pentenal	0.0064176	0.0015769095058177879
CUNFOH01	5-hexen-2-one	0.00338746	0.0020239467065975504
CUNFOH01	dimethylethylamine	0.000550126	0.0006928913002468741
CUNFOH01	isobutene	8.23e-05	5.144254849354142e-05
CUNFOH01	methyldiethylamine	0.00235942	0.0007686440747753794
CUNFOH01	propionaldehyde	0.000108584	3.86825870151863e-05
CUNFOH01	3-methyl-1-butanol	0.00418785	0.00018713417556562463
CUNFOH01	1,5-hexadiene	0.000984	0.004655129872989957
CUNFOH01	propylamine	0.000224818	5.283330433393082e-05
CUNWEO	1-butene	0.012004700000000002	0.008105790484749974
CUNWEO	1-methyl-3-buten-1-ol	2371.63	3.895523149684735
CUNWEO	1,3,5-heptatriene	6.7431	82.18958698588686
CUNWEO	2-hexene	1.63701	4.768353701503365
CUNWEO	2-methylpentane	2.75664	3.0219959684750504
CUNWEO	2,2-dimethylbutane	1.9759799999999998	2.4967322860632186
CUNWEO	4-methyl-4-pentenal	23239.9	149.98450181395762
CUNWEO	5-hexen-2-one	235.55	299.3901855424271
CUNWEO	dimethylethylamine	0.622336	0.9540008284239231
CUNWEO	isobutene	0.013680600000000001	0.026211768159035236
CUNWEO	methyldiethylamine	4.60985	3.619921157420589
CUNWEO	propionaldehyde	23.7967	0.6202887738529512
CUNWEO	3-methyl-1-butanol	75263.7	16.860187805897354
CUNWEO	1,5-hexadiene	0.818759	13.313235631789059
CUNWEO	propylamine	137.322	0.5015878517179694
CUTKOS	1-butene	0.22541	0.008456757562521603
CUTKOS	1-methyl-3-buten-1-ol	21.8527	1.5142996828307296
CUTKOS	1,3,5-heptatriene	1350.16	94.63268111256609
CUTKOS	2-hexene	146.205	7.70992811491565
CUTKOS	2-methylpentane	40.6287	4.053260291874719
CUTKOS	2,2-dimethylbutane	0.00115273	0.7758592912817717
CUTKOS	4-methyl-4-pentenal	814.91	131.375658758906
CUTKOS	5-hexen-2-one	1463.68	463.523130457155
CUTKOS	dimethylethylamine	0.682319	0.48118891704406164
CUTKOS	isobutene	0.139664	0.04183708288362745
CUTKOS	methyldiethylamine	3.35725	0.20946634456361646
CUTKOS	propionaldehyde	0.18746300000000002	0.147329723936575
CUTKOS	3-methyl-1-butanol	16.7116	0.718644958383734
CUTKOS	1,5-hexadiene	63.6265	238.97171628773927
CUTKOS	propylamine	0.629188	0.14435746808364588
DAGDIZ	1-butene	0.0237387	0.004591900390136471
DAGDIZ	1-methyl-3-buten-1-ol	108.354	0.6279375154002957
DAGDIZ	1,3,5-heptatriene	16.6127	28.2954360898144
DAGDIZ	2-hexene	4.15117	13.34852904721311
DAGDIZ	2-methylpentane	10.4333	10.043238861485097
DAGDIZ	2,2-dimethylbutane	15.4538	17.298691429817183
DAGDIZ	4-methyl-4-pentenal	208.06099999999998	43.88468830734064
DAGDIZ	5-hexen-2-one	85.1461	37.90385497642525
DAGDIZ	dimethylethylamine	1.3069899999999999	0.17495290249717058
DAGDIZ	isobutene	0.0325055	0.016833904584141635
DAGDIZ	methyldiethylamine	16.2909	1.4971460427721495
DAGDIZ	propionaldehyde	0.171132	0.07471549040079803
DAGDIZ	3-methyl-1-butanol	689.931	5.339918422786319
DAGDIZ	1,5-hexadiene	1.8736700000000002	51.68350277203216
DAGDIZ	propylamine	0.504862	0.0540133828400584
DAJHUS	1-butene	4.35e-06	1.801798723806915e-08
DAJHUS	1-methyl-3-buten-1-ol	1.51e-14	1.5482824727826868e-12
DAJHUS	1,3,5-heptatriene	3.6899999999999997e-25	5.257724025066852e-28
DAJHUS	2-hexene	1.6600000000000001e-21	2.28390848011472e-16
DAJHUS	2-methylpentane	3.5499999999999997e-26	1.7467401569439436e-20
DAJHUS	propionaldehyde	7.509999999999998e-05	5.20446323176938e-05
DAJHUS	1,5-hexadiene	8.68e-18	2.244222139434482e-20
DAJHUS	propylamine	2.81e-06	3.497246844720461e-05
DEGJIK	1-butene	0.058972800000000006	0.0011802598557488278
DEGJIK	1-methyl-3-buten-1-ol	2.38858	0.08242555043255007
DEGJIK	1,3,5-heptatriene	175.78400000000002	43.00303136031531
DEGJIK	2-hexene	24.3413	0.5662597159797845
DEGJIK	2-methylpentane	0.373846	0.20155155040266048
DEGJIK	2,2-dimethylbutane	0.000295395	0.019395687255252578
DEGJIK	4-methyl-4-pentenal	1.8630400000000003	0.6649812485396543
DEGJIK	5-hexen-2-one	18.8341	0.9161413364591556
DEGJIK	dimethylethylamine	0.0439755	0.22529328546056335
DEGJIK	isobutene	0.00950916	0.007041560532159396
DEGJIK	methyldiethylamine	0.293023	0.012075626094366404
DEGJIK	propionaldehyde	0.026922500000000002	0.020596266327449674
DEGJIK	3-methyl-1-butanol	0.064362	0.022602442519289008
DEGJIK	1,5-hexadiene	9.560880000000001	65.59873287155138
DEGJIK	propylamine	0.157083	0.028706808667438376
DEYDOA	1-butene	0.0025012	6.049713195697616e-05
DEYDOA	1-methyl-3-buten-1-ol	0.055964	0.01001048075753484
DEYDOA	1,3,5-heptatriene	1.0558100000000001	0.02622088788330788
DEYDOA	2-hexene	0.154344	0.40878739374347917
DEYDOA	2-methylpentane	0.011507799999999999	0.023683772540894755
DEYDOA	4-methyl-4-pentenal	3.18497	0.3683015008155525
DEYDOA	5-hexen-2-one	0.39198099999999997	0.6945572036497167
DEYDOA	isobutene	0.00900164	0.0005159468790105884
DEYDOA	propionaldehyde	0.00946292	0.0020665295224543737
DEYDOA	3-methyl-1-butanol	0.0169802	8.134293722413267e-05
DEYDOA	1,5-hexadiene	0.05708330000000001	4.991280993722636
DEYDOA	propylamine	0.00294218	0.009272509866250878
DEYLUQ	1-butene	0.04266280000000001	0.013481777260317223
DEYLUQ	1-methyl-3-buten-1-ol	366.57800000000003	0.9123642391075594
DEYLUQ	1,3,5-heptatriene	97.854	325.0442525313363
DEYLUQ	2-hexene	20.2146	9.974992038130374
DEYLUQ	2-methylpentane	36.8289	18.703723444616852
DEYLUQ	2,2-dimethylbutane	27.4344	16.78669101312938
DEYLUQ	4-methyl-4-pentenal	487.335	174.60891877753284
DEYLUQ	5-hexen-2-one	273.342	688.2869773637312
DEYLUQ	dimethylethylamine	2.1971	0.8668828941405707
DEYLUQ	isobutene	0.04407369999999999	0.026309672161087937
DEYLUQ	methyldiethylamine	47.6499	2.0530017615164966
DEYLUQ	propionaldehyde	0.0783148	0.022605491924400804
DEYLUQ	3-methyl-1-butanol	2650.74	3.8619812549188177
DEYLUQ	1,5-hexadiene	8.56913	98.37379164458648
DEYLUQ	propylamine	0.34736999999999996	0.057907607284226746
DEYVUA	1-butene	0.020188	0.002206105478982314
DEYVUA	1-methyl-3-buten-1-ol	0.466736	0.01757828541491673
DEYVUA	1,3,5-heptatriene	19.2415	5.878397671363593
DEYVUA	2-hexene	3.0674099999999997	0.1262706897446466
DEYVUA	2-methylpentane	0.5691189999999999	0.13188184866860378
DEYVUA	2,2-dimethylbutane	0.00241505	0.045341036562402695
DEYVUA	4-methyl-4-pentenal	4.41781	1.929554218000788
DEYVUA	5-hexen-2-one	12.612	5.662363482739627
DEYVUA	dimethylethylamine	0.139491	0.1552410617382829
DEYVUA	isobutene	0.016554	0.00821066833531442
DEYVUA	methyldiethylamine	0.349555	0.014990692555649738
DEYVUA	propionaldehyde	0.01596	0.018941081558157557
DEYVUA	3-methyl-1-butanol	0.326915	0.0050637261882353546
DEYVUA	1,5-hexadiene	1.49485	8.980338557290123
DEYVUA	propylamine	0.050568800000000004	0.009006070315713658
DIDDOK	1-butene	0.000492105	0.00023525386831767692
DIDDOK	1-methyl-3-buten-1-ol	0.00830936	0.0007519829868049569
DIDDOK	1,3,5-heptatriene	0.0224108	0.014468120886811878
DIDDOK	2-hexene	0.00928981	0.004340453596581326
DIDDOK	2-methylpentane	0.00907757	0.012204249363700417
DIDDOK	2,2-dimethylbutane	0.00344372	0.0062979587471781884
DIDDOK	4-methyl-4-pentenal	0.0483112	0.02742905847430374
DIDDOK	5-hexen-2-one	0.043778	0.03472991378876556
DIDDOK	dimethylethylamine	0.00262093	0.0025939244355127926
DIDDOK	isobutene	0.000480666	0.0004056591461110153
DIDDOK	methyldiethylamine	0.0104665	0.002793309097677832
DIDDOK	propionaldehyde	0.00111268	0.0005872456893602374
DIDDOK	3-methyl-1-butanol	0.0169236	0.002148591843460123
DIDDOK	1,5-hexadiene	0.00623715	0.020225547097652594
DIDDOK	propylamine	0.00151617	0.0003900556759114734
DOGZIJ	1-butene	0.153542	0.032012691678305456
DOGZIJ	1-methyl-3-buten-1-ol	81.4692	0.7612256617854409
DOGZIJ	1,3,5-heptatriene	462.398	139.36987345229227
DOGZIJ	2-hexene	94.1981	131.34601009244506
DOGZIJ	2-methylpentane	126.11399999999999	150.57988785147558
DOGZIJ	2,2-dimethylbutane	49.4651	210.97237584799194
DOGZIJ	4-methyl-4-pentenal	274.001	136.82016010389162
DOGZIJ	5-hexen-2-one	300.32099999999997	218.14318118457595
DOGZIJ	dimethylethylamine	5.45683	2.7300444054675888
DOGZIJ	isobutene	0.137648	0.25582403942091086
DOGZIJ	methyldiethylamine	95.156	8.435768235656951
DOGZIJ	propionaldehyde	0.0911195	0.02702608529198479
DOGZIJ	3-methyl-1-butanol	207.19299999999998	9.422855918690173
DOGZIJ	1,5-hexadiene	38.46	1911.95346558272
DOGZIJ	propylamine	0.493645	0.02180730067834917
DOQGUM	1-butene	3.6200000000000004e-15	6.760316956244113e-15
DOQGUM	1,3,5-heptatriene	1.44e-18	1.605930227016524e-16
DOQGUM	5-hexen-2-one	1.24e-22	6.954828590495786e-17
DOQGUM	propionaldehyde	3.99e-09	4.3746378140738724e-05
DOQGUM	propylamine	1.83e-20	5.606014598588073e-08
DOTWAL	1-butene	0.00753117	0.00021718515447450716
DOTWAL	1-methyl-3-buten-1-ol	1812.16	11.544204485860776
DOTWAL	1,3,5-heptatriene	0.00016295	0.30284752005442966
DOTWAL	2-hexene	0.00100689	0.7379469729492243
DOTWAL	2-methylpentane	0.00748948	0.11118605798490921
DOTWAL	2,2-dimethylbutane	0.14918399999999998	0.0170332796411979
DOTWAL	4-methyl-4-pentenal	3066.52	259.0939728001185
DOTWAL	5-hexen-2-one	141.607	110.60485215082416
DOTWAL	dimethylethylamine	0.547513	0.014850610885175272
DOTWAL	isobutene	0.0143375	0.0004730881201960812
DOTWAL	methyldiethylamine	0.0523893	0.026620409688564096
DOTWAL	propionaldehyde	88.1358	11.116008897423312
DOTWAL	3-methyl-1-butanol	24203.4	6.276386227852335
DOTWAL	1,5-hexadiene	0.00285407	0.08082100851178735
DOTWAL	propylamine	56.1564	2.530312533502302
DUBWON	1-butene	0.031922000000000006	0.006657290593315745
DUBWON	1-methyl-3-buten-1-ol	29.5617	2.2023761006560276
DUBWON	1,3,5-heptatriene	46.3822	29.487655049539786
DUBWON	2-hexene	10.113999999999999	2.8212597856514683
DUBWON	2-methylpentane	7.117210000000001	5.852057332363936
DUBWON	2,2-dimethylbutane	0.019214500000000002	1.074212500316537
DUBWON	4-methyl-4-pentenal	2304.14	474.29818869400646
DUBWON	5-hexen-2-one	1781.8	725.0057198787606
DUBWON	dimethylethylamine	0.309846	0.5961534066015034
DUBWON	isobutene	0.0303356	0.017038862164162717
DUBWON	methyldiethylamine	3.21378	0.46059591170970693
DUBWON	propionaldehyde	1.04516	0.2910253501151421
DUBWON	3-methyl-1-butanol	87.8936	1.8302612664252846
DUBWON	1,5-hexadiene	4.524290000000001	9.02622650514949
DUBWON	propylamine	0.37497600000000003	0.2116946174649562
DUXZIG01	1-butene	0.00027551400000000003	0.0001283014374661037
DUXZIG01	1-methyl-3-buten-1-ol	0.00113863	0.00022834867791681813
DUXZIG01	1,3,5-heptatriene	0.0200556	0.0012659929796132346
DUXZIG01	2-hexene	0.00669053	0.001511402794575633
DUXZIG01	2-methylpentane	0.00265076	0.00044732478969432325
DUXZIG01	2,2-dimethylbutane	6.97e-06	0.0001665270326648075
DUXZIG01	4-methyl-4-pentenal	0.010434700000000002	0.0022460807612393677
DUXZIG01	5-hexen-2-one	0.015681200000000003	0.002110865637004369
DUXZIG01	dimethylethylamine	0.000598254	0.0008982733988458792
DUXZIG01	isobutene	0.000259973	0.00018977241834282254
DUXZIG01	methyldiethylamine	0.000731365	0.0002616526805022631
DUXZIG01	propionaldehyde	0.00022465900000000002	0.00014317076725351926
DUXZIG01	3-methyl-1-butanol	0.00117421	6.445815282067061e-05
DUXZIG01	1,5-hexadiene	0.00424185	0.0013341529639676257
DUXZIG01	propylamine	0.000409578	0.0003301303117069158
EBEMEF	1-butene	0.000274496	1.4465196461580953e-05
EBEMEF	1-methyl-3-buten-1-ol	0.00114214	7.053234268115451e-05
EBEMEF	1,3,5-heptatriene	0.020002900000000004	0.014486800341490944
EBEMEF	2-hexene	0.00669521	0.011770872852953144
EBEMEF	2-methylpentane	0.00267214	0.0024151988038424907
EBEMEF	2,2-dimethylbutane	5.83e-06	0.0010134268593848768
EBEMEF	4-methyl-4-pentenal	0.010315000000000001	0.012011038265692527
EBEMEF	5-hexen-2-one	0.0155179	0.04335785840074904
EBEMEF	dimethylethylamine	0.00060467	0.0011552019046481628
EBEMEF	isobutene	0.000259655	3.051158389320524e-05
EBEMEF	methyldiethylamine	0.000818233	0.00019665790600654622
EBEMEF	propionaldehyde	0.000223747	0.00011697169521478631
EBEMEF	3-methyl-1-butanol	0.0011747	0.00022037159047513897
EBEMEF	1,5-hexadiene	0.00423459	0.007548480173512486
EBEMEF	propylamine	0.000412615	0.0001694094765247094
EBEMII	1-butene	0.00561034	0.00015454731898265954
EBEMII	1-methyl-3-buten-1-ol	1.28534	0.14385122646085757
EBEMII	1,3,5-heptatriene	1.31884	0.23059921027830851
EBEMII	2-hexene	0.232618	0.4195250219919204
EBEMII	2-methylpentane	0.012295	0.019065898675383035
EBEMII	2,2-dimethylbutane	1.61e-06	0.0004408744039484076
EBEMII	4-methyl-4-pentenal	2.30138	1.251465500055905
EBEMII	5-hexen-2-one	0.760863	2.7024605131181567
EBEMII	dimethylethylamine	0.09186849999999999	0.02731943503709815
EBEMII	isobutene	0.00563472	0.0011781894790220146
EBEMII	methyldiethylamine	0.246919	4.6913923232913306e-05
EBEMII	propionaldehyde	0.0231858	0.01344149904755968
EBEMII	3-methyl-1-butanol	5.0	0.0013800813780775005
EBEMII	1,5-hexadiene	0.233823	2.7884407250860614
EBEMII	propylamine	0.208344	0.022845378706337544
ECAHAT	1-butene	0.000533087	0.0005945070545860831
ECAHAT	1-methyl-3-buten-1-ol	0.010065000000000001	0.000539016302727136
ECAHAT	1,3,5-heptatriene	0.028785599999999998	0.06556798723965702
ECAHAT	2-hexene	0.0095985	0.007213520929410557
ECAHAT	2-methylpentane	0.0104814	0.006888156886599084
ECAHAT	2,2-dimethylbutane	0.00761047	0.0073143411990989095
ECAHAT	4-methyl-4-pentenal	0.0282284	0.011636407448509946
ECAHAT	5-hexen-2-one	0.023981	0.012050210223517044
ECAHAT	dimethylethylamine	0.00400988	0.0032224768499773764
ECAHAT	isobutene	0.00056897	0.0016969569393350198
ECAHAT	methyldiethylamine	0.0135238	0.002561802432580525
ECAHAT	propionaldehyde	0.000772895	0.0004802671062307573
ECAHAT	3-methyl-1-butanol	0.014542	0.0007228260887526335
ECAHAT	1,5-hexadiene	0.0061199	0.1903774592358359
ECAHAT	propylamine	0.00173969	0.00047432535983050453
ECODEG	1-butene	0.334873	0.014595180009494621
ECODEG	1-methyl-3-buten-1-ol	44.1718	0.8770947093929122
ECODEG	1,3,5-heptatriene	371.69800000000004	175.59739709916994
ECODEG	2-hexene	58.9084	6.902287709985521
ECODEG	2-methylpentane	44.4332	5.4407750162861275
ECODEG	2,2-dimethylbutane	0.0524629	0.42889577307346594
ECODEG	4-methyl-4-pentenal	872.455	101.92782175368714
ECODEG	5-hexen-2-one	637.067	390.5988582682079
ECODEG	dimethylethylamine	2.00352	0.6201912328960896
ECODEG	isobutene	0.149843	0.06098582401159088
ECODEG	methyldiethylamine	1.96573	0.11098041060165105
ECODEG	propionaldehyde	0.353806	0.3997134395506774
ECODEG	3-methyl-1-butanol	366.629	0.5194129807711
ECODEG	1,5-hexadiene	30.3488	142.6527359641065
ECODEG	propylamine	4.55141	0.26079049760472534
EDADIX	1-butene	0.0180312	0.0004412723369274238
EDADIX	1-methyl-3-buten-1-ol	0.9960610000000001	0.06069825868961176
EDADIX	1,3,5-heptatriene	35.2926	40.329399263773716
EDADIX	2-hexene	5.011080000000001	0.6124836067297995
EDADIX	2-methylpentane	0.317671	0.14609665213073803
EDADIX	2,2-dimethylbutane	0.00010434100000000001	0.010005525581827048
EDADIX	4-methyl-4-pentenal	10.7404	20.28895632223205
EDADIX	5-hexen-2-one	70.1078	16.924189325860628
EDADIX	dimethylethylamine	0.024249	0.052009244263842354
EDADIX	isobutene	0.0124243	0.0022066092199063427
EDADIX	methyldiethylamine	0.0465362	0.0026382039812501163
EDADIX	propionaldehyde	0.03534419999999999	0.03785184584211732
EDADIX	3-methyl-1-butanol	0.147045	0.0020752727709612774
EDADIX	1,5-hexadiene	2.3774599999999997	51.61033675276291
