MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
BETGAK	acetone	63.15284501	65.10353508234644	65.10353508234645	65.10353508234644	65.10353508234648	65.10353508234644	65.1035350823465	65.10353508234648	65.10353508234645	65.10353508234644	65.1035350823465	65.10353508234647
BETGAK	propionitrile	64.72189565	61.3484265543819	61.34842655438188	61.348426554381895	61.3484265543819	61.3484265543819	61.348426554381916	61.34842655438189	61.34842655438192	61.34842655438191	61.34842655438189	61.3484265543819
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	87.0116953199006	87.01169531990064	87.01169531990062	87.01169531990062	87.0116953199006	87.01169531990062	87.01169531990058	87.0116953199006	87.01169531990061	87.01169531990064	87.01169531990061
BIBBUL	propane	20.06545939	10.854113136259164	10.854113136259159	10.854113136259153	10.854113136259166	10.854113136259144	10.85411313625917	10.854113136259162	10.85411313625914	10.854113136259183	10.854113136259176	10.854113136259162
BIBBUL	propene	25.13695873	21.397515449607134	21.39751544960715	21.39751544960714	21.397515449607152	21.397515449607138	21.397515449607145	21.397515449607145	21.871324820213506	21.871324820213513	21.39751544960714	21.49227732372842
BIBBUL	2-pentene	29.72683651	17.530848590092923	17.530848590092955	17.53084859009294	17.530848590092944	19.13653901032153	17.530848590092948	17.530848590092933	17.530848590092937	17.530848590092923	17.530848590092923	17.691417632115794
BIBBUL	methyl propyl ether	33.27003611	19.180077020887154	20.041077466281426	20.231269496818815	20.04107746628142	20.041077466281372	20.231269496818808	18.989884990349736	19.180077020887172	18.989884990349747	20.231269496818783	19.715696491177443
BICDAU	dimethyl ether	24.75330863	32.31443808163337	32.31443808163335	32.248937172128315	32.2489371721283	32.24893717212831	32.31443808163337	32.31443808163335	32.24893717212831	32.31443808163336	32.31443808163336	32.288237717831336
BICDAU	isopropyl alcohol	34.66474561	36.08242756660133	36.08242756660134	36.082427566601325	36.72246785956361	36.722467859563615	36.72246785956361	36.72246785956361	36.08242756660135	36.082427566601346	36.722467859563594	36.40244771308247
BICDAU	2-pentene	35.31164405	33.84453894186362	33.84453894186358	33.844538941863604	33.8445389418636	33.844538941863604	33.84453894186361	33.844538941863604	33.844538941863604	33.84453894186361	33.8445389418636	33.84453894186361
BICDAU	isopentane	35.74099004	36.899549833029845	36.899549833029816	36.89954983302984	36.89954983302983	36.89954983302983	36.89954983302983	36.89954983302982	36.89954983302982	36.89954983302982	36.89954983302984	36.89954983302982
BICDAU	4-hexen-2-one	46.294377000000004	47.77408806751259	47.77408806751259	47.77408806751258	47.77408806751261	47.77408806751259	47.7740880675126	47.77408806751261	47.7740880675126	47.77408806751259	47.77408806751257	47.774088067512594
BOJCIN	acetonitrile	34.61799053	33.48339397221625	33.48339397221623	33.483393972216255	33.48339397221621	33.48339397221623	33.48339397221622	33.48339397221625	33.48339397221625	33.48339397221623	33.48339397221624	33.483393972216234
BOJCIN	propane	36.24614141	37.760224866598655	37.76022486659863	37.76022486659864	37.76022486659863	37.76022486659865	37.76022486659863	37.76022486659863	37.760224866598655	37.76022486659865	37.760224866598634	37.76022486659864
BOJCIN	isobutane	44.97978155	45.8051225886195	45.80512258861948	45.805122588619476	45.805122588619476	45.805122588619476	45.80512258861949	45.80512258861948	45.805122588619504	45.80512258861949	45.805122588619476	45.80512258861948
BOJCIN	methyl isopropyl ether	52.43704511	51.1643742077831	51.2481423688494	51.485404829417206	51.84192472072411	51.1643742077831	51.604662260156324	51.841924720724144	51.24814236884942	51.60466226015632	51.2481423688494	51.44517543132925
BONWAD	methane	8.603798145	10.3316581345343	10.331658134534282	10.331658134534301	10.331658134534297	10.331658134534292	10.331658134534285	10.331658134534285	10.331658134534294	10.331658134534296	10.331658134534292	10.331658134534292
BONWAD	propionitrile	20.78989479	19.687639348387485	19.570859731046536	19.687639348387474	19.687639348387492	19.57085973104651	19.57085973104654	19.687639348387485	19.57085973104654	19.570859731046532	19.570859731046504	19.61757157798291
BOWQAG	acetone	9.57986899	11.261852157134292	11.261852157134305	11.261852157134303	12.726162410090957	12.72616241009096	11.261852157134298	11.261852157134316	11.261852157134301	11.261852157134319	11.26185215713429	11.554714207725633
BOWQAG	propionitrile	37.19925429	39.291888943613195	39.29188894361316	39.29188894361317	39.29188894361319	39.29188894361321	39.7953162145063	39.29188894361318	39.67853659716535	39.7953162145063	39.291888943613216	39.431239163147026
BOWQAG	hydrogen cyanide	42.87619667	38.045816536933785	38.045816536933785	38.04581653693379	38.045816536933785	38.045816536933806	38.04581653693379	38.04581653693378	38.04581653693378	38.04581653693381	38.045816536933785	38.045816536933785
BUVXOG	hydrogen cyanide	21.46416137	19.650821516761294	19.650821516761308	19.650821516761294	19.650821516761315	19.65082151676128	21.070925199201497	19.650821516761294	19.6508215167613	21.070925199201486	19.650821516761283	19.934842253249336
BUVXOG	methyl isopropyl ether	47.35360369	45.676866584749895	45.67686658474994	45.676866584749924	45.67686658474992	45.67686658474991	45.67686658474992	45.67686658474992	45.67686658474992	45.67686658474991	45.67686658474991	45.67686658474992
BUVXOG	neopentane	48.59478331	47.18488869314997	47.18488869315	47.18488869314998	47.18488869314996	47.18488869314999	47.184888693149944	47.184888693149944	47.184888693149965	47.18488869314998	47.18488869314994	47.18488869314997
BUVXOG	3-methylpentane	60.267860600000006	60.21371248838138	60.21371248838139	60.2137124883814	60.21371248838137	60.21371248838139	60.213712488381354	60.21371248838136	60.21371248838136	60.213712488381404	60.21371248838139	60.213712488381375
BUVYEX	propene	31.51866155	32.420298700943654	32.420298700943626	32.42029870094364	32.42029870094366	32.42029870094366	32.42029870094363	32.42029870094363	32.420298700943654	32.420298700943654	32.42029870094366	32.42029870094365
BUVYEX	propionitrile	36.71993613	39.13394794354485	39.133947943544854	39.13394794354487	39.13394794354484	39.13394794354486	39.13394794354487	39.133947943544854	39.133947943544854	39.13394794354485	39.133947943544875	39.133947943544854
BUVYEX	neopentane	44.96686881	46.53473751578286	46.53473751578284	46.53473751578284	46.53473751578285	46.53473751578288	46.534737515782844	46.53473751578283	46.53473751578285	46.534737515782844	46.53473751578285	46.53473751578285
BUVYEX	4-methyl-4-penten-2-one	59.30064082	59.38827308398444	59.38827308398448	59.38827308398446	59.388273083984465	59.38827308398447	59.38827308398445	59.38827308398449	59.38827308398444	59.38827308398449	59.388273083984465	59.38827308398446
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	52.35603716028941	52.356037160289404	52.35603716028944	52.3560371602894	52.35603716028943	52.35603716028942	52.356037160289425	52.356037160289404	52.356037160289425	52.35603716028943	52.35603716028942
BUVYEX	1,5-heptadiene	62.42594584	63.39891902724169	63.398919027241675	63.398919027241696	63.39891902724166	63.39891902724168	63.39891902724171	63.398919027241725	63.398919027241675	63.398919027241725	63.39891902724172	63.398919027241696
CANRUG	ethene	26.792329300000002	26.40036712021364	26.40036712021364	26.400367120213634	26.40036712021364	26.400367120213637	26.400367120213634	26.400367120213616	26.400367120213627	26.40036712021362	26.40036712021363	26.400367120213634
CANRUG	ethane	29.25205386	27.963452712824292	27.963452712824292	27.96345271282429	27.963452712824292	27.963452712824285	27.963452712824296	27.96345271282428	27.963452712824296	27.96345271282427	27.963452712824278	27.96345271282429
CANRUG	hydrogen cyanide	31.51217888	32.762268645157064	32.98508048371225	32.76226864515706	32.762268645157036	32.76226864515708	32.98508048371225	32.98508048371228	32.98508048371225	32.98508048371225	32.76226864515704	32.87367456443466
CANRUG	acetonitrile	42.12772977	43.57878388344038	43.57878388344037	43.57878388344037	43.57878388344037	43.57878388344037	43.578783883440366	43.578783883440394	43.57878388344036	43.57878388344037	43.57878388344038	43.57878388344038
CANRUG	dimethyl ether	42.53328634	41.29757869999496	41.29757869999495	41.29757869999497	41.29757869999497	41.297578699994965	41.297578699994965	41.29757869999496	41.297578699994965	41.29757869999498	41.29757869999494	41.29757869999496
CANRUG	methyl propyl ether	52.60045671	47.768269262975856	47.76826926297585	47.76826926297585	47.768269262975835	47.768269262975856	47.768269262975835	47.76826926297584	47.76826926297585	47.76826926297584	47.768269262975835	47.76826926297584
CANRUG	3-methylpentane	59.7292005	59.63611163801075	59.63611163801074	59.63611163801074	59.63611163801072	59.63611163801073	59.63611163801074	59.63611163801073	59.63611163801074	59.63611163801075	59.63611163801076	59.636111638010746
CANRUG	4,4-dimethyl-1-pentene	62.56284129	58.96037725942479	58.96037725942479	58.96037725942479	58.960377259424774	58.96037725942477	58.96037725942478	58.96037725942481	58.960377259424774	58.9603772594248	58.96037725942481	58.960377259424796
CANRUG	4-methyl-4-penten-2-one	68.08899148	69.22776600545974	69.22776600545978	69.22776600545974	69.22776600545976	69.22776600545977	69.22776600545974	69.22776600545974	69.22776600545973	69.22776600545976	69.22776600545977	69.22776600545976
CEGDUO	methane	19.77012195	17.445972834307828	17.445972834307838	17.445972834307824	17.445972834307835	17.445972834307813	17.44597283430783	17.445972834307817	17.445972834307835	17.445972834307838	17.445972834307824	17.445972834307828
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	32.54113769106902	32.541137691069025	32.43333918519326	32.573690720891484	35.17983218183138	33.79030916860106	33.930660704299335	33.93066070429932	32.43333918519328	33.79030916860109	33.314441640104825
CEGDUO	propene	38.00836188	35.55229535783736	35.55229535783735	35.55229535783737	35.55229535783735	35.55229535783737	35.552295357837345	35.552295357837366	35.552295357837345	35.55229535783737	35.55229535783735	35.55229535783736
CEGDUO	ethylamine	40.52041806	44.62581843984858	44.62581843984858	44.625818439848594	44.625818439848594	44.62581843984861	44.62581843984857	44.625818439848565	44.625818439848594	44.6258184398486	44.62581843984858	44.62581843984859
CEGDUO	isobutane	41.88856688	41.46127495347888	41.4612749534789	41.4612749534789	41.46127495347889	41.4612749534789	41.46127495347889	41.46127495347891	41.4612749534789	41.4612749534789	41.46127495347889	41.46127495347889
CEGDUO	2,3-dimethylbutane	43.35000755	49.33173974906312	49.331739749063104	49.33173974906312	49.33173974906311	49.331739749063104	49.331739749063125	49.331739749063104	49.331739749063125	49.331739749063125	49.33173974906312	49.33173974906311
CEGDUO	isopropyl alcohol	43.75218612	50.712988599650906	50.16028979073683	50.306977740291295	49.886756147209184	50.038071396166856	49.891383446612416	50.160289790736826	50.00897454177913	50.50543175872812	49.8867561472092	50.15579193591208
CEGDUO	4-hexen-2-one	65.24592341	64.02427966162435	64.02427966162433	64.02427966162429	64.02427966162432	64.02427966162429	64.02427966162426	64.02427966162433	64.02427966162432	64.02427966162429	64.02427966162428	64.02427966162432
CEGDUO	1,5-heptadiene	66.70611331	66.1644182880722	66.68987628302844	64.8795407632329	66.66009789191348	67.84832256793587	63.72283002923517	67.51192303055001	65.67629805219595	64.85598685558419	65.0077075540745	65.90170013158227
CEGWER	methyl propyl ether	68.86110912	73.6569463298429	73.6569463298429	73.6569463298429	73.65694632984285	73.65694632984285	73.65694632984282	75.65028642323115	73.65694632984287	73.6569463298429	73.65694632984288	73.8562803391817
CEGWER	dimethylamine	69.58501059	66.84767020070277	66.84767020070281	66.84767020070277	66.8476702007028	66.84767020070275	66.84767020070275	66.84767020070277	66.84767020070272	66.8476702007028	66.84767020070277	66.84767020070277
CEGWER	4-methyl-1-hexene	94.00812002	101.50264208444834	100.81906336998897	100.8943112997899	100.91409805261299	100.91409805261296	100.91100265885271	100.83885012281206	100.89431129978985	101.51933344351117	101.29000892744672	101.04977193118656
CEGWER	methyl isopropyl ether	94.79708285	83.42809306201652	83.42809306201654	84.12040967045961	83.42809306201652	83.42809306201652	83.42809306201653	84.12040967045955	83.42809306201649	83.42809306201656	84.12040967045958	83.63578804454944
CESYEF	ethene	30.69441583	30.78891225325035	30.788912253250366	30.788912253250363	30.788912253250363	30.788912253250352	30.788912253250395	30.788912253250373	30.788912253250366	30.78891225325035	30.788912253250384	30.788912253250366
CESYEF	4-methyl-4-penten-2-one	58.41672519	63.34801880713457	63.34801880713459	62.47106324065205	62.47106324065209	63.348018807134586	62.267096078022874	63.34801880713459	63.34801880713456	63.34801880713457	63.348018807134615	63.0645354209269
CESYEF01	hydrogen cyanide	26.80239748	27.610793579636642	27.389716875413203	27.610793579636656	27.38971687541322	27.389716875413196	27.389716875413246	27.61079357963664	27.610793579636656	27.61079357963666	27.38971687541322	27.500255227524935
CESYEF01	ethene	30.49726285	31.574360630538678	31.574360630538667	31.574360630538674	31.57436063053867	31.574360630538653	31.574360630538695	31.574360630538678	31.57436063053869	31.574360630538678	31.57436063053869	31.574360630538678
CESYEF01	ethane	33.71355048	32.14745702154621	32.147457021546224	32.14745702154623	32.14745702154622	32.14745702154622	32.14745702154622	32.14745702154623	32.147457021546245	32.147457021546224	32.14745702154623	32.14745702154623
CESYEF01	dimethylamine	46.44155937	46.4546412034288	46.08869954914488	46.44270356883698	46.09595881827524	45.93301430654686	46.28592199729952	46.07022566492977	45.93301430654688	46.07676191455304	46.07022566492976	46.14511669944917
CESYEF01	methyl isopropyl ether	52.23339967	55.1061329888567	55.10613298885671	55.1061329888567	55.106132988856714	55.106132988856714	55.1061329888567	55.10613298885673	55.1061329888567	55.10613298885671	55.106132988856736	55.106132988856714
CESYEF01	methyl propyl ether	64.10002863	57.450417738001725	57.45041773800175	57.45041773800171	57.45041773800174	57.45041773800173	57.4504177380017	57.45041773800174	57.450417738001725	57.450417738001725	57.45041773800173	57.450417738001725
CESYEF01	1,5-heptadiene	84.51092706	80.57355480777723	80.57355480777717	80.5735548077772	80.57355480777719	80.57355480777721	80.57355480777723	80.57355480777717	80.5735548077772	80.5735548077772	80.57355480777719	80.5735548077772
CICYIX	methane	16.79884535	15.42368576557437	15.423685765574366	15.423685765574378	15.423685765574367	15.423685765574376	15.42368576557438	15.42368576557438	15.423685765574376	15.423685765574398	15.4236857655744	15.42368576557438
CIGYAU	propionitrile	30.84779225	37.93392647350578	37.76520106616217	37.93392647350576	37.76520106616219	38.116141736604334	37.94741632926075	37.76520106616219	37.94741632926073	37.93392647350576	38.11614173660434	37.922449875073404
