MOF	molecule	K	K_predict
SAKRED	ethene	3.78e-05	4.095564424730391e-05
SAKRED	propionitrile	0.00109356	0.0017867020949536168
SAKRED	neopentane	0.0040409999999999995	0.008620748602523272
SAKRED	methyl propyl ether	0.0105556	0.005908319270390996
SAKRED	methyl isopropyl ether	0.012974700000000002	0.00851058406963205
SAKRED	4-methyl-1-hexene	0.57018	0.24352403165624054
SAMLAV02	methane	2.08e-05	4.4396837004314186e-05
SAMLAV02	propene	0.00312268	0.002529281353366561
SAMLAV02	neopentane	0.00780568	0.007871643282204738
SAMLAV02	2-pentene	0.0926508	0.164111231809691
SAMLAV02	propyl alcohol	0.139138	0.3105959799061448
SAMLAV03	isopropyl alcohol	0.148971	1.5956139595376677
SAMLAV03	propyl alcohol	0.129237	1.254133313579761
SAMLAV03	methyl isopropyl ether	0.9504969999999999	0.6284397184803987
SEFBOV	acetaldehyde	0.000215715	0.0003224043758376068
SEFBOV	methyl propyl ether	0.00722153	0.004505612237525827
SEFBOV	3-methylpentane	0.0863852	0.07745276168053078
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.11493477098853117
SEFBOV	4-methyl-4-penten-2-one	0.24418099999999998	0.16299885315317672
SEFBOV	1,5-heptadiene	0.3705	0.32891008486144113
SEFBOV	4-hexen-2-one	0.303158	0.2777722809668375
SEFSOM	methane	7.73e-06	1.8250290175670296e-05
SEFSOM	ethene	6.56e-05	0.00013020120362380609
SEFSOM	ethane	0.000145729	0.00023513799400324466
SEFSOM	isobutane	0.030145299999999996	0.07270335994983036
SEFSOM	acetaldehyde	0.00484179	0.0068757621171485735
SEFSOM	2-pentene	0.263433	0.16900129422816307
SEFSOM	isopentane	0.519199	2.1567267495391333
SEFSOM	methyl tert-butyl ether	2.33869	4.19088410562448
SEFSOM	propyl alcohol	0.385358	0.03242343388948134
SEHTEF	isobutane	0.0132343	0.02517683229314114
SEHTEF	isopentane	0.146553	0.07316118282557987
SEHTEF	acetonitrile	0.362799	0.8026083425185264
SENWAL	propane	8.070000000000001e-05	0.0002885497338707554
SENWAL	neopentane	0.000851815	0.0008954991725704829
SENWAL	3-methylpentane	0.00475971	0.006746242843485696
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0007919608043649105
SENWAL	dimethyl ether	0.0369226	0.0027371462045323865
SENWAL	propyl alcohol	0.0144708	0.005332464036843234
SENWAL	methyl propyl ketone	0.0068173999999999995	0.005404163809508978
SENWIT	methane	4.94e-06	7.115690823506175e-06
SENWIT	neopentane	0.00183304	0.0026242686772188755
SENWIT	isopentane	0.00250707	0.004797187159491455
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.05953801329030705
SENWIT	isopropyl alcohol	0.27813899999999997	0.2920144864449253
SENWOZ	ethane	2.23e-05	6.674360312098299e-05
SENWOZ	propane	9.719999999999999e-05	0.000800223980771927
SENWOZ	2,3-dimethylbutane	0.00663421	0.002860776644534694
SENWOZ	acetonitrile	0.05855880000000001	0.05296134116807301
SENWOZ	acetone	0.059146000000000004	0.16019790265073316
SERJUV	methane	7.3e-06	7.525512146462711e-06
SERJUV	propene	0.000505665	0.0006208476221752357
SERJUV	propane	0.000771469	0.0010445662744248186
SERJUV	ethylamine	0.00202825	0.0040228223195434105
SERJUV	methyl propyl ether	0.008887799999999998	0.020942661460759057
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.09753928267004715
SERKEG	ethane	3.3e-05	2.3088548745870006e-05
SERKEG	acetaldehyde	0.000155282	0.0005703008356477406
SERKEG	acetone	0.00185768	0.00288897003992138
SERKEG	neopentane	0.00472839	0.0005668298395790138
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0005302472675733046
SERKEG	4-methyl-1-hexene	0.261449	0.14411221257541476
SERKEG	1,5-heptadiene	0.21463000000000002	0.03436198966258874
SEYDUW	propane	2.45e-07	4.3232438188249255e-08
SEYDUW	acetone	1.86e-05	3.0693225611144085e-05
SUHHOT	isobutane	1.92e-12	1.316888418337583e-12
SUHHOT	ethane	4.5700000000000003e-07	5.452347848261042e-06
SUHHOT	dimethyl ether	1.2e-05	3.211171277060402e-06
SUJQOE	3-methylpentane	1.26e-17	9.000877867120883e-21
SUJQOE	hydrogen cyanide	0.000363205	0.0014309753728611928
SUJQOE	propane	1.36e-05	1.554028566779131e-05
SUJQOE	ethylamine	0.000131945	0.001168645176841005
SUJQOE	acetaldehyde	0.00485086	0.0010868185116775226
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	4.02125325724098e-06
SUJREV	dimethyl ether	5.7700000000000007e-05	0.0001787511272330444
SUKYIH	methane	1.0300000000000001e-05	8.530195170951238e-06
SUKYIH	4-hexen-2-one	0.31766300000000003	0.30334956193186063
SUKYIH	1,5-heptadiene	0.528044	0.1918107771549675
TADCAE	hydrogen cyanide	0.000626837	0.0037991200999622186
TADCAE	acetonitrile	0.00853801	0.016395287205868986
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.00041331766048605996
TADCAE	4-methyl-4-penten-2-one	2.28e-07	6.689834962108558e-07
TADCAE	propionitrile	0.0230284	0.08555574257590057
TADCAE	methyl isopropyl ether	9.51e-05	0.0005261311879794798
TADCAE	dimethylamine	0.0858732	0.04914500795442843
TARWEO	methane	3.58e-06	1.4430479071387464e-05
TARWEO	ethane	6.579999999999999e-05	0.00023708132569515616
TARWEO	propene	0.0004943	0.0012244005527932427
TARWEO	dimethylamine	0.0179204	0.010683712680908472
TARWEO	2-pentene	0.0871253	0.17034824825537764
TARWEO	propionitrile	0.06489740000000001	0.06186095912194386
TARWEO	ethylamine	0.549007	0.017896220813807963
TARWEO	propyl alcohol	0.688331	0.2611382805908003
TARWEO	4-hexen-2-one	152.66299999999998	122.99231418314629
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0005535666528261112
TASXIW	acetone	0.158616	0.10233341825587387
TASXIW	4,4-dimethyl-1-pentene	3.32568	3.32254388900953
TASXIW	3-methylpentane	2.29572	1.5868926152768228
TECTUS	methyl propyl ether	0.719312	4023.9001487750543
TECTUS	neopentane	9.82272	0.9920250455232784
TECTUS	4-methyl-1-hexene	462.23699999999997	7680.590707980183
TECTUS	isopropyl alcohol	5431.26	20208.91722545254
TECTUS	methyl tert-butyl ether	12181.1	4568.190014395283
TEDGOA	dimethylamine	0.00037781800000000003	0.00036453820343551146
TEDGOA	isobutane	0.00109563	0.004131875282674433
TEDGOA	isopropyl alcohol	0.00118396	0.002315402174081302
TEDGOA	2-pentene	0.00478882	0.005277772931030353
TEDGOA	2,3-dimethylbutane	0.0303934	0.03809232700688561
TEDGOA	3-methylpentane	0.0342926	0.03535344269928325
TENLIJ	hydrogen cyanide	0.0949306	0.028765608356038887
TENLIJ	ethylamine	47.2982	0.43259094418026567
TENLIJ	propionitrile	349.07800000000003	27.186787021469197
TENLIJ	4-methyl-4-penten-2-one	27714.4	22852.040400041737
TERFUT	ethene	4.270000000000001e-05	4.920191592102349e-05
TERFUT	dimethylamine	0.00168924	0.0019085704747108681
TERFUT	isopentane	0.022902900000000004	0.028828943155379986
TERFUT	propionitrile	0.00926947	0.004782684931823698
TERFUT	2,3-dimethylbutane	0.120144	0.1145931960791417
TERFUT	4-hexen-2-one	1.6469200000000002	1.0779589591071892
TESGOO	ethene	7.64e-05	8.765863313348065e-05
TESGOO	methyl tert-butyl ether	2.25e-08	6.229418694668788e-08
TESGOO	methyl isopropyl ether	0.00010369200000000001	0.0002413647836465627
TESGUU	methane	8.3e-06	7.738353468811533e-06
TESGUU	hydrogen cyanide	9.84e-05	0.00015159068326856762
TESGUU	isopentane	1.0800000000000002e-05	1.4567860687381854e-05
TESGUU	methyl isopropyl ether	8.420000000000001e-05	0.00018675192334394257
TESHAB	dimethyl ether	0.000995878	0.0008010570513977904
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.0001276693732473898
TESHAB	acetone	0.00573871	0.002223713275462741
TESHAB	propyl alcohol	0.00134055	0.0012884494816230432
TETZID	ethene	0.00019528099999999998	0.00032993868409734214
TETZID	neopentane	0.00169274	0.004287127452379338
TETZID	isobutane	0.0334723	0.0415109578663905
TETZID	methyl propyl ether	0.252056	0.8049001608237155
TETZID	dimethylamine	0.135142	0.06128397820277625
TETZID	isopentane	0.5236930000000001	1.2056729709584384
TETZID	2,3-dimethylbutane	5.14659	2.4782367879095415
TETZID	propyl alcohol	0.405518	0.23196395103685635
TETZID	methyl propyl ketone	7.5248	5.30102259973969
TEVZEA	hydrogen cyanide	9.18e-05	0.00011540128758023586
TEVZEA	ethene	7.5e-05	7.527234917557315e-05
TEVZEA	isobutane	3.9200000000000004e-05	3.617523263672725e-05
TEVZEA	isopentane	1.1900000000000001e-05	8.352022250397214e-06
TEVZEA	ethylamine	0.00488146	0.0035566875538508556
TEVZEA	acetone	0.00529235	0.0023891222901512867
TEVZIE	methane	8.23e-06	9.572950963099395e-06
TEVZIE	ethane	0.000151116	0.00016503313687006718
TEVZIE	dimethyl ether	0.0008114919999999999	0.0006187621105349141
TEVZIE	dimethylamine	0.00284669	0.003658242462642912
TEVZIE	ethylamine	0.00513408	0.004607444857381285
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.00013592406888900626
TEVZIE	methyl propyl ether	0.000578494	0.00044273814545260973
TEVZIE	methyl propyl ketone	1.04e-05	9.882286111707173e-06
TEVZOK	neopentane	1.16e-08	6.598099967414413e-10
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	8.537063736136358e-11
TEVZOK	ethene	7.979999999999999e-05	9.141196164586223e-05
TEVZOK	propene	0.000588877	0.0007062024254458046
TEVZOK	2,3-dimethylbutane	3.64e-07	3.133109829052899e-07
TEVZOK	acetone	0.00524061	0.002586750889969854
TEVZOK	4-methyl-1-hexene	3.74e-06	4.481892897537986e-06
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	6.181615600069424e-11
TEVZUQ	hydrogen cyanide	9.63e-05	0.0003584454865712173
TEVZUQ	acetonitrile	0.00132505	0.0024951799707376315
TEVZUQ	dimethyl ether	0.000965707	0.0008046999915695337
TEVZUQ	2-pentene	0.000225555	0.0007143739663484568
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.001872178471961655
TEVZUQ	methyl propyl ketone	5.21e-06	1.8338480212494687e-05
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	2.2045722345733694e-05
TEVZUQ	4-hexen-2-one	0.00106476	0.0016306023258196472
TOHYUL	propene	0.00047532300000000004	0.0006355874786679273
TOHYUL	dimethylamine	0.00323135	0.005973047559687334
TOHYUL	methyl propyl ether	0.022588	0.036995652941778256
TOHYUL	isopropyl alcohol	0.030213099999999996	0.03372239631601893
TOHYUL	4-methyl-1-hexene	4.2186900000000005	3.4291334075231914
UBACOR	ethene	0.000308652	0.0002951353746647322
UBACOR	propane	0.011226	0.011538524727858181
UBACOR	dimethyl ether	0.038717900000000006	0.0116337053089584
UBACOR	neopentane	0.08512410000000001	0.03255908650878582
UBACOR	methyl propyl ketone	10.3347	9.301569173613284
UBACUX	isobutane	0.015297999999999999	0.023931038286188117
UBACUX	4-methyl-1-hexene	8.93277	100.88359854000831
UBACUX	methyl tert-butyl ether	3.75259	10.484835032690455
UBACUX	1,5-heptadiene	7.76295	82.33549077818157
UBACUX	isopropyl alcohol	21.0077	10.410756308830635
UBUMAH	methane	7.6e-06	9.424727814865088e-06
UBUMAH	acetaldehyde	0.00282505	0.001864236402558506
UBUMAH	acetone	0.0421632	0.02847114116685624
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.2261261784143631
UBUMAH	methyl isopropyl ether	0.34457	0.10558209033078139
UBUMAH	methyl propyl ketone	0.04705530000000001	0.07461822944814485
UKUBIM	ethane	0.00124248	0.0005975509790010594
UKUBIM	acetaldehyde	0.00764448	0.017478108670527362
UKUBIM	propene	0.0132815	0.006179883927538857
UKUBIM	neopentane	0.311548	0.06459611149351432
UKUBIM	1,5-heptadiene	1269.79	198.62319928260544
ULOGIL	acetonitrile	7.25e-07	5.052840530348197e-06
UMEXUF	dimethylamine	0.12365699999999999	0.21820649422535335
UMEXUF	acetaldehyde	0.513179	0.12359844991329856
UMEXUF	isopropyl alcohol	4.2923800000000005	1.685821254010385
UMEXUF	2,3-dimethylbutane	98.3607	41.97511619257525
UMEXUF	3-methylpentane	125.89399999999999	59.317212774266686
UMEXUF	propyl alcohol	1.3201100000000001	1.1266468295399015
UMEXUF	4-methyl-1-hexene	1304.59	4583.358530828507
UNIGEE	ethylamine	6.17e-05	6.250640577459817e-05
UNIGEE	isobutane	0.00015168200000000002	0.0001381862071271811
UNIGEE	neopentane	0.000307942	0.0003552191797051466
UNIGEE	2-pentene	0.000449471	0.00041619869208951574
UNIGEE	4-methyl-1-hexene	0.00380085	0.0040011962242854394
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.0032000416942821355
UTEWOG	acetaldehyde	0.0023898000000000005	0.009297017390121875
UTEWOG	dimethylamine	0.00681775	0.0049157256797108025
UTEWOG	ethylamine	0.00613406	0.007984228773706683
UTEWOG	propionitrile	0.0149494	0.019140734180332353
UTEWOG	isobutane	0.0460514	0.01678998336433245
UTEWOG	neopentane	0.28720500000000004	0.16973264162746043
UTEWOG	isopentane	0.6772	1.0677816790076424
UTEWOG	4-hexen-2-one	86.6421	63.90151683057727
UTEWUM	hydrogen cyanide	0.000125096	0.00025817442728203713
UTEWUM	propane	0.00253337	0.0035945663379710617
UTEWUM	acetaldehyde	0.00194511	0.004739979426983512
UTEWUM	methyl propyl ketone	0.16784000000000002	0.10999428465607494
UTEWUM	4-hexen-2-one	42.6804	21.472567996404333
UTEXAT	ethene	0.000175934	0.00019253190672627484
UTEXAT	isobutane	0.13266	0.12202740939315435
UTEXAT	acetone	0.351548	0.2459376205765822
UTEXAT	methyl tert-butyl ether	5.46683	4.40620336031362
UTEXAT	2,3-dimethylbutane	29.4725	28.386623611845646
UTEXAT	4-methyl-1-hexene	187.783	162.04834508546836
UVARIT	dimethylamine	0.0520807	0.034489156133760836
UVARIT	propionitrile	0.149807	0.14181553826748944
UVARIT	1,5-heptadiene	0.00349001	0.05498703544003857
UVAROZ	dimethyl ether	0.0163548	0.01108272181922139
UVAROZ	isopentane	0.0073381	0.0653792629134531
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.008052660196051071
UVASAM	dimethyl ether	0.0141527	0.007713044376026795
UVASAM	propane	0.013727600000000001	0.015585263419880119
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	9.173473541687253e-07
UVASAM	ethylamine	0.0779339	0.06166818951176216
UVASAM	4,4-dimethyl-1-pentene	2e-05	6.667531337210806e-08
UVASAM	isopropyl alcohol	0.0527279	0.028866084409121442
UVASAM	2-pentene	0.048235900000000005	0.14748546121975892
UVEXAV	dimethyl ether	72.5731	49.16779131027198
UVEXAV	methyl propyl ether	17468.5	833646.099732129
UVEXAV	2,3-dimethylbutane	8999.34	99.16884034477634
UVEXAV	propyl alcohol	76651.9	31979.733526006043
UVEXAV	4-hexen-2-one	74206700.0	6648113933.783469
UVUPOR	methane	1.62e-05	7.77851705728439e-06
UVUPOR	isopropyl alcohol	0.007177199999999999	0.01566651450197087
UVUPOR	2-pentene	0.290444	0.21415893517720716
UVUPOR	methyl isopropyl ether	0.298084	0.3844417242680525
UVUPOR	methyl tert-butyl ether	2.06839	1.8395961530376992
UVUPOR	3-methylpentane	6.71099	5.131850103682544
UWELIS	isobutane	0.05702619999999999	0.041508093188387024
UWELIS	propionitrile	0.146063	0.2094591249732954
UWELIS	isopentane	0.722226	0.5775821413230608
UWELIS	methyl tert-butyl ether	3.89656	3.2337437805984504
UWELIS	4-methyl-4-penten-2-one	152.436	99.78565676976675
UWELIS	4-hexen-2-one	225.38299999999998	191.9143886393336
UXEQOE	3-methylpentane	0.032385000000000004	0.00018043963248287942
UXEQOE	isopropyl alcohol	1053.0	165.0911450803135
UXUZAP	acetaldehyde	0.0175339	0.06896775505655817
UXUZAP	dimethyl ether	0.0219833	0.018364479986213607
UXUZAP	propionitrile	0.0851105	0.1399161089258633
UXUZAP	isopentane	0.00912446	0.001303064306316836
UXUZAP	3-methylpentane	0.00150243	0.010314446908865845
UXUZAP	acetone	0.6763239999999999	0.15358615172681145
UXUZAP	1,5-heptadiene	0.627405	0.7406644645924322
VACFOV01	acetonitrile	0.00667431	0.01655260661340592
VACFOV01	dimethyl ether	0.00732655	0.023847456702500606
VACFOV01	propene	0.00706013	0.0019311866227619894
VACFOV01	propane	0.00934803	0.0021747392994783885
VACFOV01	propionitrile	0.0352999	0.09520966824113017
VACFOV01	isobutane	0.0280474	0.006259671500041996
VACFOV01	4-methyl-1-hexene	0.126202	0.08494230270758642
VACFUB01	methane	6.67e-06	4.449277038225632e-06
VACFUB01	dimethylamine	0.00160667	0.0010658625620941276
VACFUB01	methyl isopropyl ether	0.0347465	0.06234015194863636
VACFUB01	4-methyl-1-hexene	7.42515	3.859739661380263
VAGTUU	hydrogen cyanide	0.000623945	0.0005856131479035624
VAGTUU	acetonitrile	0.0243212	0.04758551465645819
VAGTUU	acetone	1.69055	1.6363081245526574
VAGTUU	isopentane	29.2509	44.92814518351406
VAGTUU	3-methylpentane	709.5889999999999	756.7028427560044
VAGTUU	methyl propyl ketone	14.904000000000002	25.061895781920487
VAHSIH	isopropyl alcohol	1559.84	55.71057709775508
VAHSIH	4-methyl-4-penten-2-one	142757000.0	258965.22286807164
VAHSIH	4-hexen-2-one	146160000.0	16038917.608512398
VAPFOJ	methane	2.3700000000000003e-11	6.159943043343324e-10
VAPFUP	methyl tert-butyl ether	0.0018515	0.000549626608755065
VAPFUP	acetonitrile	0.574959	0.542662488156382
VAPFUP	2-pentene	0.809509	12.778711713329768
VARRIP	propene	0.00181903	0.0017508654674938296
VARRIP	hydrogen cyanide	0.016812900000000002	0.03037370537147688
VARRIP	dimethylamine	0.0331075	0.014203121660418278
VARRIP	2-pentene	0.00107848	0.025634163648858514
VARRIP	dimethyl ether	0.163046	0.0006150552650500547
VARRIP	acetaldehyde	1.60976	0.09040336905916742
VARRIP	ethylamine	2.2252	0.1290491190847805
VARRIP	methyl propyl ketone	0.00745224	0.42133986615468993
VARRIP	methyl isopropyl ether	5.3497900000000005	0.7056098414961471
VARRIP	propyl alcohol	37.0797	1.046964786316387
VARRIP	4-hexen-2-one	0.367639	39.032821148149424
VASKOR	propionitrile	0.00021592400000000002	0.0005581518863559984
VASKOR	acetone	0.00040713	0.0007078110457157174
VASKOR	4-methyl-1-hexene	1.95e-07	1.1605080621450675e-07
VASKOR	methyl propyl ether	0.000100357	1.122489775203844e-06
VASKOR	methyl propyl ketone	2.11e-05	7.710378795651479e-07
VASKOR	4-methyl-4-penten-2-one	0.00109207	4.483358392605575e-06
VAZTOG	ethane	1.57e-05	1.4622949208060271e-05
VAZTOG	dimethylamine	6.620000000000001e-05	6.398048428166666e-05
VAZTOG	1,5-heptadiene	0.00381372	0.0034101010525388106
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	9.370377903271886e-10
VEJYUF01	ethene	0.00020502900000000002	0.00024125844903523329
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	1.2972979754095525e-09
VEJYUF02	1,5-heptadiene	1.29e-12	1.0567795832728453e-10
VEJYUF02	methyl propyl ketone	3.72e-08	1.2704215431097802e-05
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	1.6401561308465708e-06
VEJYUF02	2-pentene	5.3299999999999995e-05	0.00014611131317092773
VEJYUF02	3-methylpentane	9.39e-06	2.909998258017155e-05
VEJYUF02	neopentane	0.00770337	8.947377333794834e-05
VEJYUF02	propyl alcohol	0.00202426	0.0033557345097274386
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	6.9739176206995935e-06
VISTUM	isobutane	8.769999999999999e-12	3.1829923275549503e-09
VISTUM	methane	1.32e-06	5.740812642129568e-07
VISTUM	propene	3.7e-06	4.466554657608341e-06
VISTUM	propyl alcohol	8.809999999999999e-07	1.1339765232981168e-06
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.1773838597549308e-05
VISTUM	1,5-heptadiene	1.07e-05	2.0435467546528553e-06
VISTUM	4-hexen-2-one	0.00018009	0.0008418594955666714
VONBIK	acetonitrile	0.0302726	0.09404457821415924
VONBIK	3-methylpentane	20.2051	686.490044052216
VONBIK	4-methyl-1-hexene	101.055	26382.53273693328
VUQKOI	dimethylamine	0.00147329	0.0017393870196140018
VUQKOI	methyl propyl ether	0.00703519	0.014047861499767425
VUQKOI	neopentane	0.0126698	0.0006012871932754657
VUQKOI	acetonitrile	0.00269116	0.0014768596234300583
VUQKOI	acetaldehyde	0.00267671	0.0009325850377197687
VUQKOI	isopentane	0.019878599999999996	0.034299031337684444
VUQKOI	acetone	0.0141858	0.012275752504470468
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.01941531910229456
VUQKOI	4,4-dimethyl-1-pentene	0.5314770000000001	0.22732167835120567
VUQKUO	methane	3.98e-06	5.5689793733315964e-06
VUQKUO	dimethyl ether	0.0030344	0.0010795959868372055
VUQKUO	methyl propyl ether	0.00282935	0.01202309366362266
VUQKUO	neopentane	0.00188912	1.39531945436192e-05
VUQKUO	isopropyl alcohol	0.0166252	0.008233418241741347
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.0026641878116084195
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.003386246765915282
VUQKUO	4-methyl-4-penten-2-one	0.151804	1.1111208744488266
VUSKAW	ethene	1.0800000000000002e-05	1.1345012109178376e-05
VUSKAW	propane	5.2600000000000005e-05	4.790315211549796e-05
VUSKAW	isobutane	0.000151493	0.00010794414431798876
VUSKAW	neopentane	0.000306668	0.00029427768040342513
VUSKAW	2,3-dimethylbutane	0.00145482	0.0013151053417126129
VUSKAW	acetone	0.000317269	0.00034551088865596326
VUSKAW	3-methylpentane	0.00159025	0.0014643790535956481
VUSKAW	4-methyl-1-hexene	0.00379836	0.003503812692116809
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.002428754588764109
VUSKEA	propene	4.05e-05	5.004082310350092e-05
VUSKEA	isobutane	0.000151345	0.00011576065411490515
VUSKEA	isopentane	0.000497438	0.0005403848553965038
VUSKEA	3-methylpentane	0.0015890000000000001	0.001534022977443137
WABTOK	isobutane	1.2e-10	4.07354500028129e-10
WABTOK	methyl propyl ketone	1.0800000000000002e-09	8.62847621186734e-11
WABTOK	methyl propyl ether	3.56e-07	2.336576152236149e-08
WABTOK	1,5-heptadiene	1.22e-09	4.899608804854546e-09
WABTOK	acetaldehyde	0.000654094	0.00033863304419654965
WABTOK	propionitrile	0.000648228	3.76741911086546e-05
WABTOK	dimethyl ether	0.00265772	1.1241114283813776e-05
WALBOC	ethene	0.000146244	8.172564679470602e-05
WALBOC	acetaldehyde	0.00176225	0.005854295070259114
WALBOC	acetone	0.00021063	0.0005890273498235923
WALBOC01	isobutane	8.33e-14	4.540582441183138e-10
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	5.595951359317997e-12
WALBOC01	propene	0.000353005	0.00016118993215207946
WALBOC01	acetonitrile	0.00304523	0.0026191736914163077
WALBOC01	isopropyl alcohol	2.04e-06	7.998019041499426e-06
WALBOC01	methyl propyl ketone	2.44e-09	1.5709388483446697e-09
WALBOC02	isobutane	5.04e-13	2.728692743800139e-10
WALBOC02	acetaldehyde	0.00145128	0.005298912942480236
WALBOC02	1,5-heptadiene	5.79e-07	3.548158146233814e-07
WALBOC02	4-hexen-2-one	1.01e-05	2.032451440598907e-06
WALCET	3-methylpentane	4.91e-16	4.998953951596059e-14
WALCET	isopentane	6.32e-13	1.6763780849946962e-11
WALCET	methane	1.9699999999999998e-05	5.840692924048824e-06
WALCET	dimethylamine	0.00306558	0.00029914894202074424
WALCET	4-hexen-2-one	2.0600000000000003e-05	9.79334467968861e-06
WEBREC	ethane	0.000452924	0.00037356339791130665
WEBREC	acetaldehyde	0.0119354	0.010979421186614602
WEBREC	ethylamine	0.025128	0.04484967897879642
WEBREC	propionitrile	0.0776699	0.13255896815876697
WEBREC	isopentane	1.05959	4.007421790987106
WEBREC	3-methylpentane	4.237080000000001	12.434941637399191
WEBREC	4-methyl-1-hexene	9.21987	10.301522310643714
WECJAR	acetonitrile	0.0253957	0.010232959978230883
WEMNAF	neopentane	8.53e-05	0.00023314785415175725
WEMNAF	acetonitrile	0.0255079	0.03201177229033387
WEMNAF	acetaldehyde	0.049371899999999996	0.05392154925237818
WEMNAF	isopentane	0.751107	0.4409131905605877
WEMNAF	isopropyl alcohol	1.6523	0.5638574763801791
WEMNAF	3-methylpentane	5.1969	15.410179358062562
WEMNAF	1,5-heptadiene	638.745	394.5188420285314
WENDIE	methyl propyl ether	1.99692	0.030128172242902155
WENDIE	4-methyl-4-penten-2-one	0.72378	0.061317749111329554
WENDIE	1,5-heptadiene	733.414	0.7687943162981745
WENDIE	4-hexen-2-one	216.764	3.2648801399785654
WIDZOA	2,3-dimethylbutane	6.59e-15	2.1486354070997077e-15
WIDZOA	ethene	9.64e-06	8.637932244431465e-07
WIDZOA	isobutane	1.6399999999999998e-08	2.4059434884226098e-11
WIDZOA	4-methyl-1-hexene	1.77e-10	7.454346234452358e-21
WIDZOA	dimethylamine	4.18e-05	0.00017575688935581786
WIDZOA	acetaldehyde	0.00046478199999999996	0.0018281875508947413
WIDZOA	propionitrile	0.0008946910000000001	0.0035424471927665707
WIFBAQ	ethene	5.8399999999999997e-05	5.064652804126387e-05
WIFBAQ	ethane	0.000111746	8.838478887079382e-05
WIFBAQ	isopropyl alcohol	0.00189286	0.004555172674681044
WIFBAQ	dimethyl ether	0.00183893	0.0009599437846459908
WIFBAQ	propyl alcohol	0.000890633	0.0033077603043053586
WIFBAQ	acetonitrile	0.00505654	0.003726621046838956
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.05658377931641373
WIFBAQ	neopentane	0.08409	0.0022924361670606757
WIFBAQ	acetaldehyde	0.00790024	0.001489789186405481
WIFBAQ	methyl tert-butyl ether	0.272986	0.11008033699591806
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	0.03748253721362765
WIYFAM	dimethyl ether	0.000191305	0.00016714946413340644
WIYFAM	isopropyl alcohol	0.000188013	0.0003833416524519226
WIYFAM	isopentane	0.00262872	0.0025011884844292156
WIYFAM	methyl propyl ether	0.00190597	0.0024711271491246072
WIYFAM	4-methyl-1-hexene	0.0499342	0.05720750691999751
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.022316895551338107
WIYFAM	1,5-heptadiene	0.05502130000000001	0.041575565405043556
WONZOP	propionitrile	0.00031020099999999997	0.0005564772057115994
WONZOP	methyl isopropyl ether	0.00131988	0.002919320857252644
WONZOP	isopentane	0.00219378	0.0024458865438064022
WONZOP	isopropyl alcohol	0.00493366	0.0005336243732517267
WONZUV	ethene	3.289999999999999e-05	2.2900271635705232e-05
WONZUV	acetonitrile	0.00022414	0.000440259627551562
WONZUV	dimethyl ether	0.000207725	0.0006870362650832347
WONZUV	propane	0.000301718	0.0003444566691763915
WONZUV	methyl isopropyl ether	0.00391847	0.009421785299032136
WONZUV	2-pentene	0.00667889	0.0057760855031609055
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.1230891319672852
WONZUV	propyl alcohol	0.00434607	0.000889835246364893
WOWGEU	ethene	6.580000000000001e-08	3.4889936814916366e-08
WOWGEU	methane	4.58e-06	2.3979396928218966e-07
XADGAM	propane	0.0762048	0.08650368110901825
XADGAM	propionitrile	0.32897	1.750748024784885
XADGAM	acetone	3.2927699999999995	4.632129922652966
XADGAM	methyl isopropyl ether	5.42389	2.454414248091935
XADGAM	methyl propyl ether	12.0071	4.711284509876001
XADGAM	isopentane	24.9147	104.47148405579271
