MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
AMUCOB	5-hexen-2-one	1.53e-16	-14.811362428709268	-17.0243315150964	-13.858628093810692	-15.674943670414162	-14.951728770234359	-9.826793383236245	-15.142417695784559	-13.033346792136287	-14.639050870762587	-14.065638194285935	-14.302824141447047	4.979386741115494e-15
AMUCOB	propionaldehyde	5.5800000000000003e-08	-6.348950608160607	-5.868810082940757	-7.002698956354822	-7.021495267265079	-7.438438963455467	-6.451000585443863	-5.641035205860582	-5.667302759041903	-6.842283503348425	-7.21075092730635	-6.5492766859177864	2.8230808371955875e-07
AMUCOB	1,5-hexadiene	1.14e-09	-10.146562543192307	-9.43240977404726	-8.747783535166745	-11.018774938479227	-11.404342200335707	-9.304161082096735	-7.852175165506615	-9.160261042993772	-8.269571224951147	-9.371634344904828	-9.470767585167435	3.382458016873156e-10
AMUCOB	propylamine	1.02e-13	-7.400042696501648	-9.015555787700109	-8.766844722351506	-8.592015127897934	-9.11966190160743	-9.038726226978897	-9.447319679477028	-8.926636512646612	-9.462443968965523	-8.974767585107777	-8.874401420923444	1.3353606642908349e-09
ANUGIA	1-butene	0.000835503	-3.094580348564364	-3.2692961569500105	-3.225897167511369	-3.408610688366397	-3.4937795006883614	-3.3554967352286504	-3.209151578121785	-3.252379985695507	-3.4582476778253834	-3.2993709956676613	-3.3066810834619487	0.0004935360904938747
ANUGIA	1-methyl-3-buten-1-ol	0.0197889	-3.1507874905241064	-3.238309821171665	-3.033361810141147	-3.1851216075489837	-3.1728708175731284	-2.909756701773335	-3.0331643175485214	-2.8878508919265546	-3.0835370749193762	-2.952986890241338	-3.0647747423368155	0.000861440443898942
ANUGIA	1,3,5-heptatriene	0.0580481	-1.6108598888731724	-1.4272637845172866	-1.5701960282378418	-1.321845165887822	-1.4117520497413065	-1.534369325073412	-1.3578557393966413	-1.2665015616365072	-1.3824928910632432	-1.5243055323857095	-1.4407441966812944	0.03624564256188592
ANUGIA	2-hexene	0.022600099999999998	-1.663669939098747	-1.6039986398824682	-1.4972498604972684	-1.7455268043750263	-1.4107335755511716	-1.578950063498234	-1.4882042495022767	-1.7041440164305761	-1.6140832218117331	-1.8453225173034558	-1.6151882887950955	0.024255582639428546
ANUGIA	2-methylpentane	0.03408730000000001	-1.4436654966102804	-1.4633235550770045	-1.4580006607356857	-1.456378106010554	-1.4516110152409247	-1.4351654437102264	-1.502045636055841	-1.416816660948846	-1.447244127831575	-1.4648773992596957	-1.4539128101480636	0.035163102760957445
ANUGIA	2,2-dimethylbutane	0.025758299999999998	-1.4730811483094617	-1.4123822353053088	-1.3874909429197	-1.4694240635038194	-1.4231867968417353	-1.5426486954286556	-1.452851013147266	-1.4164176386121823	-1.3678128857736636	-1.4859526626022403	-1.4431248082444033	0.03604750342415285
ANUGIA	4-methyl-4-pentenal	0.0842929	-1.4120093788196693	-1.533645523834019	-1.510844179196498	-1.3756237265572513	-1.395961779953076	-1.5855235176724118	-1.2628023699858058	-1.3588815348179133	-1.443502993243015	-1.4724741451692385	-1.4351269149248898	0.036717498438613
ANUGIA	5-hexen-2-one	0.06659860000000001	-1.328463663686756	-1.191369261456423	-1.364993988992896	-1.2832749190139912	-1.3316187413168894	-1.1875983424190508	-1.2688418006945363	-1.2091889667432514	-1.283968561385595	-1.3087308630413717	-1.2758049108750762	0.05299014270904059
ANUGIA	dimethylethylamine	0.00778612	-2.4810616105623797	-2.3335669222755326	-2.5604177045280463	-2.4244544545827895	-2.2833816759634527	-2.419931923187255	-2.361560345106629	-2.4010830486916412	-2.355069773635992	-2.5035650272594467	-2.412409248579317	0.003868928924352881
ANUGIA	isobutene	0.0009175769999999999	-3.035189440701222	-3.0583410943696934	-3.2217158645085227	-3.380901194151167	-3.300773138135807	-3.16800420220096	-3.1514157758514147	-3.2244264274834546	-3.258085911443906	-3.16084281012762	-3.1959695858973767	0.0006368401179343838
ANUGIA	methyldiethylamine	0.044019199999999994	-2.22707957732593	-2.375071230579943	-2.335907591999087	-2.245571043785789	-2.2566387221073825	-2.2845189999220366	-2.258356317612208	-2.191060368434717	-2.115434211003679	-2.3649239846981667	-2.2654562047468936	0.005426799736648565
ANUGIA	propionaldehyde	0.000725595	-3.334500757731576	-3.4770715528124834	-3.379750619172923	-3.2845440568925803	-3.33612160743697	-3.3475609357871843	-3.3361864991552106	-3.3319008749246497	-3.3092783678678597	-3.4003341771748623	-3.3537249448956303	0.0004428687690847393
ANUGIA	3-methyl-1-butanol	0.0404125	-2.8641716776817745	-3.285283364488161	-2.9664340332663053	-3.2584041817309832	-3.0840328089552305	-3.3720562320985157	-3.3290334934882337	-2.93955232212872	-3.002058765706777	-3.056569946841088	-3.1157596826385787	0.0007660203679260129
ANUGIA	1,5-hexadiene	0.0144887	-1.3841247734424236	-1.1611994831140802	-1.3238609349122854	-1.1371713812035908	-1.4108627066229427	-1.5560107000129466	-1.411126360964065	-1.4315706021595982	-1.33959052222234	-1.227771977130302	-1.3383289441784574	0.04588503378621093
ANUGIA	propylamine	0.00172869	-3.258006619947271	-3.254384785950738	-3.2755992970515666	-3.233118392166911	-3.4340600950858295	-2.6815190762255585	-3.2279521563223064	-3.3422696173166844	-3.338658268748705	-3.3401186573422263	-3.23856869661578	0.0005773395420355675
APEBED	1-butene	0.12135599999999999	-2.214919958110678	-2.1412391530681965	-2.102742893469262	-2.0564812277160707	-2.0234192847639396	-2.625505123355608	-2.2779323889308087	-2.4639473389285635	-1.7944947249981167	-2.297832554517134	-2.199851464785838	0.0063117317824446795
APEBED	1-methyl-3-buten-1-ol	1.1169200000000001	-0.5564427305187682	-0.7234399370637713	-0.7913267692369774	-0.9202857081898885	-0.47446085837873286	-0.4573328330945674	-0.6244760501088575	-0.1352468090203846	-0.2140345963335551	-1.117841381592523	-0.6014887673538026	0.25032903929582406
APEBED	1,3,5-heptatriene	534.863	1.0948458683475535	0.8595104281976648	1.2753477909138828	1.0984742377972168	2.0676424324764255	1.2640938062212208	1.3668317511635433	0.6966222991166465	1.0680608920530918	1.6971326300186178	1.2488562136305865	17.736021788419183
APEBED	2-hexene	21.131999999999998	-0.13012593214647938	0.31284715941066205	0.6094020654052273	-0.4267735598085312	-0.43674894083703897	0.321698734539993	0.11186632577703064	0.6276557378352451	0.19567703583165258	0.5117781176095371	0.1697276743617298	1.4781811996110052
APEBED	2-methylpentane	2.26389	-0.6482008876808463	-0.3003687590757217	-0.24912020252543382	-0.3369753849829033	-0.30449390946065436	-0.29844250339609374	-0.3605076315671144	-0.2983485624401956	-0.31316166354748926	-0.2980760842117941	-0.34076955888882465	0.45627895803054314
APEBED	2,2-dimethylbutane	6.079999999999999e-07	-2.988258399153182	-4.170555240716428	-1.991846065303268	-3.5407460601185003	-3.8633908065372506	-3.790844863581965	-2.4926046355960008	-3.486718102440169	-3.5922024630450813	-3.5159703568560885	-3.343313699334793	0.00045361384420104534
APEBED	4-methyl-4-pentenal	7.197189999999999	-0.36644370284969535	-0.30732584498009263	1.1797224547461214	-0.22368233062892648	1.57104609487139	-0.3394642789945432	0.009150501355453379	-0.283676393221316	-0.5619091277100281	-0.2563757984407874	0.04210415741475756	1.1018035248399238
APEBED	5-hexen-2-one	43.4593	-0.10897008398189806	0.16922070431098035	0.9464432392032047	-0.12437327418656334	1.9545693403736686	-0.13918095938103228	0.27096298035020716	-0.03775863510456003	-0.1144443118319669	-0.382468290109094	0.24340007096429458	1.7514593856041467
APEBED	dimethylethylamine	0.587122	-0.2308219638664733	-0.0898642526886588	-0.14569850492398503	-0.3589904491569239	-0.550323084733789	-0.5140986405105649	-0.603071207450996	-0.34721292734752335	-0.44647845065516995	-0.14444211377816735	-0.3431001595112252	0.453836938074113
APEBED	isobutene	0.256931	-1.2593146922937872	-1.4464913135265651	-1.3221790085123788	-1.4540085380354566	-1.3056882702448986	-1.9974311313966504	-1.56810677657708	-1.4732700308743993	-1.2744322499063907	-1.2694876411291973	-1.4370409652496805	0.03655603081549611
APEBED	methyldiethylamine	0.20027799999999998	-3.703046957615859	-3.896161008098268	-2.7753340489449907	-2.051324654711009	-3.1264512049656417	-3.4215648940770667	-3.419146925620244	-2.89980957182351	-3.375199283437104	-3.021782938236802	-3.1689821487530496	0.0006776693619699085
APEBED	propionaldehyde	0.139665	-0.7329227044190301	-0.9442195536377418	-0.7827692353218525	-0.5507843789239236	-0.7510494730458444	-0.7669958482883954	-0.9179430769028726	-1.0447322419969944	-1.01815643136387	-0.6923223633182509	-0.8201895307218777	0.1512900858352252
APEBED	3-methyl-1-butanol	1.9389599999999998	-2.5232347559098023	-3.013097394651267	-1.4861619427627373	-1.4865809833089279	-2.4067040354326967	-2.180819404086134	-2.38866122293343	-1.9055319435801428	-1.8867406805316695	-1.9938611360098022	-2.127139349920661	0.007462092875128342
APEBED	1,5-hexadiene	7.303660000000001	1.1443270989138195	-0.10663177595460749	1.0973112626521695	-0.09725649151764584	0.750570124856294	1.0256168177154983	0.852527898575876	-0.6677909082173776	0.831871696304305	0.6369994012866492	0.5467545124614981	3.521717475953552
APEBED	propylamine	0.34691900000000003	-1.0694856827064598	-0.7607031609538464	-0.9092934691570221	-0.7316749493525666	-0.573025782736877	-0.7910837924659467	-0.9739475726481298	-1.0802964737339058	-1.1176599849532391	-0.8688270952296664	-0.8875997963937661	0.12953889962798948
AROFET	1-butene	0.0083209	-2.288133020124506	-2.4117717156109597	-2.4587556233124186	-2.5751351174064574	-2.464528966746033	-2.553261305340941	-2.162063493089494	-2.242956910673254	-2.5347282105919464	-2.23644401385623	-2.3927778376752236	0.004047829044909629
AROFET	1-methyl-3-buten-1-ol	43.9704	-0.16228657731386695	-0.6147567193281334	-0.23976099128604017	-0.4075672072066318	-0.36691439313872065	-0.3367234987429271	0.20853188211584103	-0.3823268216594767	-0.7200136079512965	-0.3838343286749918	-0.34056522631862446	0.4564936846554712
AROFET	1,3,5-heptatriene	2.93955	0.8339366854277441	0.46315553367247236	0.8700169575028476	0.8452221163019835	0.7921450029389936	0.6460133544124431	0.7537224042238012	0.6931997371088586	0.8470879176580559	0.6748385705933462	0.7419338279840545	5.519933274726577
AROFET	2-hexene	0.794399	0.044648129528761425	0.3630808784490498	0.04342304098814777	-0.061684396958507484	0.23232522142995926	-0.11161022975749707	-0.02771485914684448	0.2238130576386672	-0.006001135966688126	0.1123321941304986	0.08126119003355468	1.205760881753882
AROFET	2-methylpentane	0.791741	-0.0948978245678111	-0.1018852168066914	-0.08540489412296395	-0.09891971568544418	0.04496262485049698	-0.12095713146371517	-0.13853641047765364	-0.08924140269315903	-0.12286113690960991	-0.12967306280169136	-0.09374141706782427	0.8058581137229563
AROFET	2,2-dimethylbutane	0.154863	-0.24141223944436038	-0.2990736864995414	-0.40361102142559224	-0.30283977225786873	-0.3811421740688704	-0.36723710283731514	-0.4446462663151631	-0.4119716511363358	-0.14598470075418063	-0.2651432861609529	-0.3263061900900181	0.47173034054943547
AROFET	4-methyl-4-pentenal	173.43900000000002	1.6229563992473501	1.4955130119867286	1.554832380291889	1.5237695507904625	1.6651708005820767	1.636843552516963	1.6158907968119798	1.3847630711415795	1.671942227549345	1.6768620433943184	1.5848543834312694	38.44628521364862
AROFET	5-hexen-2-one	48.4854	1.650858530309	1.640184606475087	1.6325554666141064	1.6170379897076612	1.515345855621624	1.6254659011592	1.7302568989199483	1.7307985564575679	1.6480603070894648	1.601759083389762	1.6392323195743423	43.57449068093993
AROFET	dimethylethylamine	0.832965	-0.9276469931059951	-0.653330357966793	-0.8773571496926641	-0.7877848271935096	-0.5080403193792079	-0.544524603276929	-0.7020757701515166	-0.6882565683513867	-0.6819791502284005	-0.9813597624851871	-0.7352355501831589	0.18397738846697823
AROFET	isobutene	0.00774105	-1.972700679260577	-2.1414640586462075	-2.316633424467581	-2.1843319016581018	-2.157566249380359	-2.207874275166686	-2.109826345677902	-2.026663821965387	-2.252339445424085	-2.0720577686389836	-2.144145797028587	0.007175533609470799
AROFET	methyldiethylamine	3.26068	-0.5967744887132522	-0.36309972233967197	-0.4159070150898468	-0.4536978389732264	-0.47761627349450825	-0.3666954731923724	-0.7764045150252944	-0.6500419057504535	-0.39361278045791565	-0.3319716657074198	-0.4825821678743961	0.32916816931021387
AROFET	propionaldehyde	0.5532819999999999	-0.6292927489230262	-0.5581269592870465	-0.6627843473116866	-0.5570580238881838	-0.6198180029549598	-0.4904054000811578	-0.5160790257403093	-0.5912113114765205	-0.5079803057515098	-0.678272959769036	-0.5811029085183435	0.26235967937181925
AROFET	3-methyl-1-butanol	155.762	-0.054463116826300645	-0.1555248957885752	-0.20519627030912893	0.016419531496279706	-0.08535121876855269	-0.21156069844661265	-0.2689535588997891	-0.5060493508090125	-0.22359799234136107	-0.09694189499025312	-0.17912194656833064	0.6620305844767967
AROFET	1,5-hexadiene	0.43994099999999997	0.0339631912389029	-0.8002274035275313	-0.3044160835307835	-0.046577928138354964	0.012889750619500904	-0.36971794318642015	-0.1082546990880176	-0.42511386166973236	0.0935662407590342	0.16807944972460906	-0.17458092867987926	0.6689891455326593
AROFET	propylamine	0.5404180000000001	-1.1983334711360412	-1.1130887664257716	-1.127439683982169	-1.3235101442616095	-1.0668518651588903	-0.5322604977891918	-0.9930553101152751	-1.1269547215908617	-1.0932881879073633	-1.1115217806129378	-1.0686304428980111	0.08538263571408745
ATOXEN	1-butene	0.0012460999999999998	-4.291712745448821	-4.096040201117826	-4.002191793566801	-4.5731934716965	-3.308360049976795	-4.18709187122438	-4.14417991350692	-3.418461030110563	-3.818528202713318	-4.201917892274267	-4.004167717163619	9.904493762748894e-05
ATOXEN	1-methyl-3-buten-1-ol	7.85e-05	-4.529487833752815	-4.38916104630827	-4.740051770181782	-4.827037312803157	-3.86639598313613	-4.236876320678987	-4.401396189526592	-4.341363196311071	-4.058888860373427	-4.571503410982076	-4.396216192405431	4.015908485916649e-05
ATOXEN	1,3,5-heptatriene	0.00023779200000000002	-4.530209102287498	-5.456716854133473	-5.24843354386439	-4.533529847197386	-5.295281739359538	-4.957451237769992	-5.534967626216491	-4.819515845419372	-4.443415555972164	-4.632982308081584	-4.945250366030189	1.1343566828896127e-05
ATOXEN	2-hexene	3.3600000000000004e-05	-4.044963346391787	-4.4448256011583736	-5.535646843701758	-5.147395289597957	-3.980001195809406	-5.322780322370268	-4.5683291131631885	-4.965521421185408	-4.901598617836529	-5.000522650307631	-4.7911584401522305	1.6174898342226604e-05
ATOXEN	2-methylpentane	2.8e-08	-7.837574011170711	-8.454709895072362	-7.886152569002564	-8.427363962810581	-7.891437777178874	-7.91802177768731	-7.921158287900484	-7.8408375953956835	-7.879908505403228	-9.04464405868967	-8.110180844031145	7.75923947811264e-09
ATOXEN	2,2-dimethylbutane	3.64e-11	-8.34642095910146	-9.401244503609128	-8.727309004472339	-8.48665851746898	-8.927139262501196	-9.209758471347104	-9.084951641738828	-9.092500338483545	-9.014810393003938	-8.668284425883442	-8.895907751760996	1.2708440157820374e-09
ATOXEN	4-methyl-4-pentenal	3.21e-06	-4.220792050247912	-4.961489796375138	-5.079560302628417	-4.768555744604154	-5.268860914115867	-5.043251828544477	-5.4809461219252125	-4.962125588577377	-4.794573578495094	-4.759577811670708	-4.933973373718436	1.1641974033259526e-05
ATOXEN	5-hexen-2-one	1.47e-05	-4.2404905623127105	-4.592100043043821	-4.706952598132295	-4.899187750033506	-4.977685200652895	-4.665152895587143	-5.128294128782721	-5.161246343239796	-4.595343585440219	-5.013955849911909	-4.798040895713702	1.5920588024049168e-05
ATOXEN	dimethylethylamine	0.00043333900000000003	-4.248782733729334	-3.184004864772603	-3.7518169475870518	-4.17363941597928	-3.2790721980173108	-4.70869699748427	-3.9599749192933698	-3.675699853203618	-3.7093874891244574	-3.1736510497256414	-3.7864726468916934	0.00016350361271374978
ATOXEN	isobutene	0.00016175600000000001	-4.000506253919981	-4.072366831319327	-3.9073637126941922	-4.055010689602284	-3.4818410302064007	-3.5665728777470296	-3.794757204190315	-3.677048074970562	-4.053446591269252	-4.047441639332094	-3.8656354905251433	0.0001362587841829019
ATOXEN	methyldiethylamine	1.57e-06	-9.303531765264804	-8.627678564923073	-8.364012394698678	-8.608044193700996	-9.265365146373043	-9.553902474514508	-8.425282677807687	-8.283900117020298	-8.39461144695682	-9.433067989395092	-8.8259396770655	1.493001771167337e-09
ATOXEN	propionaldehyde	0.00325847	-2.1174445280680154	-2.9737948520871402	-2.7457199080978216	-2.935689647979539	-2.813827863105016	-2.2624762148622426	-2.834064183132664	-2.5900836727645515	-2.8781453668776713	-2.687792903834664	-2.6839039140809327	0.002070599409964256
ATOXEN	3-methyl-1-butanol	8.03e-07	-9.12849531133583	-8.965196051219028	-6.7364734453191435	-8.467092592412461	-8.681284039973473	-7.864942811073789	-7.736862322913938	-8.037527933366722	-7.549833791317406	-7.621953203586084	-8.078966150251787	8.33746165868879e-09
ATOXEN	1,5-hexadiene	4.77e-05	-3.4628663352648568	-3.3138086852734867	-4.564085969299425	-3.7436333960561905	-4.235550367953554	-4.129926358003935	-4.272199615317554	-3.9811279739383707	-3.3367877354238002	-3.480583880501263	-3.852057031703244	0.0001405862893600464
ATOXEN	propylamine	0.016884	-3.196811195171504	-2.975010057683791	-2.9205243688600353	-2.5136975484506587	-2.877318054654428	-3.2307039795497507	-3.029776783234877	-2.930744022244921	-2.9714065987968756	-2.972220704662145	-2.9618213313308983	0.0010918894471759282
