MOF	molecule	H	predict
CEGDUO	ethene	27.34085686	27.305131266775472
AVAQIX	dimethyl ether	46.87297075	46.95965348250531
NEHZIK	propyl alcohol	48.50443066	48.68918360640087
SERJUV	propane	35.59703721	35.52529756051916
TEVZUQ	propene	40.5659705	40.77636569803017
HABRIN	ethene	25.672999100000002	25.72982652058464
RACZIG	2,3-dimethylbutane	68.55848978	68.47814737841715
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.512314003672074
GACQAE	2-pentene	45.1124185	44.93543640760103
GALCED	isopropyl alcohol	54.46515785	54.20110102701533
QOJVAM	propane	44.92319635	44.81165745217627
FIPWOS	methane	25.22471068	25.168766988124677
SEFBOV	ethane	21.31759489	21.08847981410701
IBIDAA	propionitrile	36.513609100000004	36.496241990744494
LOFZUB	dimethyl ether	62.92940114	62.890955416481944
HEKTUO	4-methyl-4-penten-2-one	87.58421853	87.66055620015285
QOJVAM	3-methylpentane	67.95834429	68.07708430345369
LAWGEW	propyl alcohol	26.44463355	26.475166953111927
FUTKEL	methyl isopropyl ether	55.87328691	55.906379417283716
GIFKIP	ethane	30.34984968	30.286636776289953
EXEWAG	acetone	44.87241352	44.678638448125625
NADZEZ	ethane	38.21285254	38.22652900490062
VACFOV01	methane	22.0481383	22.001851823381383
YEZFIU	hydrogen cyanide	31.56565083	31.63142948363638
KAXQOR	methyl propyl ether	79.93158818	79.89516741031109
IXUREZ	4-methyl-4-penten-2-one	97.04006795	97.01392303748639
OFORUX	2-pentene	65.42652668	65.35204025940602
GAYFOD	methyl tert-butyl ether	58.43567287	58.36377355065914
AGARUW	methyl propyl ketone	73.64098694	73.5802190510187
GOMREG	3-methylpentane	117.022897	117.16323327925598
VUQKOI	4-methyl-4-penten-2-one	60.29007251	60.1869557661193
XUNGOD	propane	50.23351624	50.26608278273688
BALMUW	propene	16.33767893	16.343214861653777
HEGJUZ	methyl propyl ether	53.65860238	53.818880086287365
RURPEA	methyl propyl ether	53.33537462	53.281230217525206
WENDIE	dimethylamine	56.47326004	56.42572153617157
AROFET	methyl tert-butyl ether	66.64950505	66.52401380674354
KUNWEW	4-methyl-1-hexene	80.83925569	80.79986936820288
PUWCUF	methane	18.97296202	18.945733672520838
FAQVEA	2,3-dimethylbutane	-4.411880075	-4.521822706274758
ICANEH	propene	39.61857894	39.716979439177244
GEHSAN	3-methylpentane	58.27930715	58.10455903863167
FAPTOH	2-pentene	48.82956344	48.761429002469626
RUFMUA	2-pentene	59.98223717	59.81972904536026
MOCKEV	3-methylpentane	47.30381183	47.39967375385223
UTEWOG	1,5-heptadiene	69.53958542	69.4541811238804
PUQXUV	ethylamine	88.64793265	88.48722452106225
CUHPUR	methyl isopropyl ether	45.49425428	45.369957825788084
PIFPIE	propionitrile	49.341049700000006	49.17099895013904
UWELIS	isopropyl alcohol	51.78892759	51.88207548944905
GEHSAN	4-methyl-1-hexene	46.78512759	46.842355721912824
AVEMOE	methane	0.62023393	0.6169008570357691
AMILUE	1,5-heptadiene	85.63304434	85.68241287702313
FUTKEL	hydrogen cyanide	36.06833926	36.076445404397724
PEVPUD	acetone	33.63925314	33.544955009099375
RABHAZ	acetone	36.303450899999994	36.44051696566722
XUNGOD	methane	24.42332461	24.50646389530063
ACOLIP	4-methyl-4-penten-2-one	72.01708575	71.7052215880259
FERHAN	acetone	67.25543994	66.93696728552908
PEMRIK	methyl propyl ether	59.37894841	59.08367145922815
WONZUV	isopropyl alcohol	55.61765573	55.413256421473044
IXISAJ	dimethylamine	49.96219547	49.924261716691454
WABTOK	isopentane	8.884087	8.932097527165833
GOMRAC	methyl propyl ether	93.93955642	93.9555119469474
SENWOZ	4-hexen-2-one	61.41507799	61.37353546998713
MOCKEV	2,3-dimethylbutane	45.73903586	45.49644846075556
XEDPIH	acetone	56.67146659	56.732370637861
KINHAS	propionitrile	47.46802622	47.891047406744626
XEQRAO	dimethyl ether	39.65855906	39.6373317858524
GAYFOD	methyl propyl ketone	66.48450997	66.50156521115193
WECJAR	methyl isopropyl ether	67.58875450000001	67.61589667994315
ISOHEE	dimethyl ether	36.65226987	36.628589658454004
BERFIP	propionitrile	47.46465359	47.548438171282086
TESGOO	ethylamine	50.62182241	50.58765827987865
RAXCOK	ethane	22.3441874	22.460516365754973
IBICON	dimethylamine	32.19352579	32.261314568864364
XUYXAR	hydrogen cyanide	39.83199281	39.51598991007057
PIJJOI	1,5-heptadiene	79.10208225	79.12020698694039
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	54.54192133310866
UBUMAH	4-methyl-1-hexene	50.45702838	50.523388321095965
SERJUV	1,5-heptadiene	55.73029016	55.989565979065326
FUSWIA	2,3-dimethylbutane	59.2431791	59.31955020440527
YEKXET	propane	31.93042766	32.29069495909625
RUMWUS	ethylamine	55.90701118	55.87106627492119
OFERUN02	methane	13.57335881	13.463209676425777
IBUDOZ	3-methylpentane	68.61289086	68.46104619963015
DUBWON	methyl propyl ether	53.33732921	53.40650888154366
FEWGUL	methyl propyl ether	67.33033427	67.19784551504246
NEHZIK	acetaldehyde	34.91133953	34.98806325336743
MIHHOA	neopentane	39.26015723	39.37313418561738
CUMDIY	acetaldehyde	49.48385523	49.48807756921858
GUYLUI	4-methyl-1-hexene	81.85097786	81.78018973397697
WALBOC	methyl propyl ketone	56.19600248	55.987741296731954
IBICON	1,5-heptadiene	47.724548299999995	47.6228882469568
CUNFOH01	3-methylpentane	35.83476673	35.69685188201033
VAPFUP	acetaldehyde	66.08595665	65.97203184269708
AMILUE	acetonitrile	47.03705604	46.97436166593642
XAWVUN	propyl alcohol	33.65716967	33.613779085549716
LUVTEC	1,5-heptadiene	53.87064684	53.853500216182695
XADGAM	ethene	34.86013269	34.79182387640649
RURQEB	1,5-heptadiene	82.09255491	81.99503737094099
FAKLOU	4,4-dimethyl-1-pentene	47.77515182	47.797495975290225
YEKXET	ethylamine	42.64521686	42.827724364311514
MIBQAR18	propane	19.53565777	19.771794711976245
HAMJOW	acetonitrile	51.62834787	51.45946906744121
EXEWAG	ethane	25.00474198	24.98002273631196
DOQGUM	methane	20.59442412	20.61024961778112
HEGJUZ	hydrogen cyanide	28.97744958	29.046749950172416
XINJAH	4-methyl-4-penten-2-one	78.4635037	78.53081571892933
SEFBOV	propionitrile	29.41570375	29.544872812742156
WALCET	ethylamine	53.94905985	54.05343147603822
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.845540232704284
VAPFOJ	ethane	-19.03197721	-19.005430904084662
UWELIS	2,3-dimethylbutane	65.01250605	64.89993427700217
FIPWOS	methyl isopropyl ether	75.43006946	75.2748950325779
RUFMUA	isopentane	24.9116197	24.954176285272464
JASNAT	dimethyl ether	43.70756908	43.90537473517079
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.49160478346043
MIBQAR	propene	18.69556799	18.651077511536318
KEXKAB	methyl propyl ether	34.15376869	34.14148317414766
HICVUM	ethene	28.73986728	28.84364065629746
UTEXAT	2-pentene	54.19148698	54.407724094237466
IQUNAJ	dimethyl ether	21.02619583	21.033554739015802
UNIGEE	methane	10.0523013	9.946693407372608
BONWAD	acetone	-18.19515918	-18.19126422142563
BICDAU	methyl isopropyl ether	34.56238932	34.76223766190743
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	59.0180828195676
YUGLES	methyl propyl ketone	52.78820474	52.568317737962936
VONBIK	4-methyl-1-hexene	82.1852438	82.28105033466817
PUQYAC	3-methylpentane	67.05060209	66.97626229161578
YARYOF	ethene	22.38340006	22.299427326573667
FERHAN	methyl propyl ether	47.31163786	47.5728967410542
PEVQEO	methyl propyl ketone	42.15001284	42.11324621159894
LIFWEE	propane	38.21093156	38.55800224327278
OVICUS	4-methyl-4-penten-2-one	86.9852067	86.99838468783089
TEVZOK	isopropyl alcohol	56.45109283	56.266869813163815
WEBREC	4,4-dimethyl-1-pentene	74.54718853	74.64659543722614
DOQGUM	propionitrile	58.84548675	59.01400695775457
YEGYIU	isopropyl alcohol	-40.17806145	-40.14359235209018
XUYXAR	propyl alcohol	49.88395744	50.15696182934874
BERFIP	acetonitrile	46.11439612	45.9948424996865
RELLAW	methyl tert-butyl ether	51.93459364	51.91253678837721
AMIMEP	2,3-dimethylbutane	48.50294764	49.20372582029219
OFORUX	4,4-dimethyl-1-pentene	81.06971081	81.00494229802042
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	12.509584814499611
RABHAZ	propionitrile	39.56845799	39.29203478486623
FUTKEL	isopentane	53.35432932	53.80120673963655
GIZJOP	hydrogen cyanide	29.13065086	29.035158679479004
GUYMAP	acetaldehyde	40.34334212	40.42925573149298
SAKRED	ethane	22.26042444	22.14216761402913
KIDDIM	ethane	34.58628825	34.600180448746215
XEXMEU	propene	28.51137363	28.492966700611085
YARYEV	isopropyl alcohol	46.6673008	46.62834435484961
SENWIT	1,5-heptadiene	39.34401277	39.286638713476094
XOJWEZ	isopentane	41.38717402	41.50410894632295
DEYLUQ	3-methylpentane	65.23999303	65.10318142861237
GEDLIM	1,5-heptadiene	84.40281819	84.50146745648887
PORVUO	2-pentene	64.12733416	64.5814683420104
UXEQOE	acetone	85.26037155	85.20655181598838
REYCOP	isobutane	16.255566899999998	16.263690296905825
UVAROZ	acetone	69.90118383	69.68781956643065
KAYBIX	acetaldehyde	36.47034163	36.48454329361313
PUWCUF	hydrogen cyanide	41.06513647	41.06292112225176
EBEMII	propionitrile	52.76926831	52.94531412446149
XOKHAH	ethene	26.04378929	25.972644896621276
WIYFAM	acetaldehyde	38.21980343	38.06311506979711
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.708652917780555
XOVVIO	methane	22.00961528	21.99979199351635
ANUGIA	4-hexen-2-one	45.94886251	45.99003775637919
LAWGUM	methyl propyl ketone	37.35860581	37.32693805938497
CUHPUR	4,4-dimethyl-1-pentene	50.12076955	50.09002618694684
GIZJOP	neopentane	56.4767299	56.544414042461234
QESYOD	3-methylpentane	51.66360154	51.7166185049307
VASKOR	propene	32.96371016	32.912948272423854
VAGTUU	ethylamine	49.347528999999994	49.42473336267823
UBUMAH	4-hexen-2-one	69.81273281	69.68140926549201
DEYVUA	hydrogen cyanide	26.08597255	25.932068335236547
KANDIO	isobutane	43.47379669	43.790551272715184
LOQLEJ	4-hexen-2-one	93.58850662	93.55225779307563
LAGCED	1,5-heptadiene	55.87832506	56.08492085530785
MATVEJ	propyl alcohol	45.15369662	45.3442310160186
PIHNUQ	isobutane	25.00527332	25.230896330159684
MIDRAT	propionitrile	46.40771601	46.182188210554045
JOSNAG	propene	39.50312507	39.39798908399879
KEFBEE	ethane	22.29210839	22.40209645591125
YEGKOM	propionitrile	38.74424679	38.673657177596795
BENXUP	4-hexen-2-one	33.62327742	33.41659159344091
QOKCID	2-pentene	72.89414869	72.85062092188859
BOJCIN	methyl isopropyl ether	52.43704511	52.40165465815927
OTAVOV	neopentane	40.38315174	40.40143596623099
XAWVUN	dimethyl ether	25.90479513	25.871202430281212
FIPWOS	isobutane	58.53856433	58.652605008358044
AMIMEP	propyl alcohol	70.34288407	70.61840998198178
JAVNIE	methane	16.03962552	16.00662344665923
WONZUV	acetonitrile	26.89989325	27.018883190072255
RIVDEF	isopentane	50.49168893	50.4811860098238
TEVZEA	methyl propyl ether	52.96609906	52.77263335619617
UBACOR	isobutane	53.62207315	53.201514867889124
KAXQOR	neopentane	21.99856643	22.10486361204036
XIBZUF	hydrogen cyanide	61.13510629	61.168554170163425
LAWGEW	4-hexen-2-one	38.75018909	38.60071829919784
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	-37.01682623342167
MOCKEV	hydrogen cyanide	32.44070112	32.421070792242276
GAXWEJ	dimethyl ether	61.59338994	61.6026996948401
JASNAT	propionitrile	51.16151347	51.49534670033953
SENWIT	acetaldehyde	46.34160851	46.28280941704709
GUYLUI	hydrogen cyanide	36.61038049	36.63524785388758
KAVROQ	isobutane	51.65605298	51.67397472028894
CISMAT01	isopropyl alcohol	66.8057542	66.9496372855225
FUNBEW	4-hexen-2-one	66.8619659	66.93324935041362
YAZFOW	4-methyl-4-penten-2-one	73.46528324	73.53228598179035
FUNBEW	2,3-dimethylbutane	49.16766867	49.18450185963254
XUYXAR	propane	39.32467621	39.66047592680843
WIFBAQ	2,3-dimethylbutane	60.67468611	60.603150648405375
DUBWON	acetaldehyde	55.94735091	55.953061093856924
GITWIQ	propionitrile	49.96157773	50.16501370968374
LAGNUE	1,5-heptadiene	69.17741174	69.0330631187604
DUXZIG01	propionitrile	27.43196128	27.408855505853
XOVVIO	propyl alcohol	64.57629118	64.53779400221353
HEKTUO	ethylamine	59.92998739	59.950278407329776
IJENER	acetonitrile	54.36057852	54.37636257066252
UBUMAH	3-methylpentane	45.59943587	45.59674031183629
APEBED	4-methyl-4-penten-2-one	80.45723517	80.64517839693042
FIPWUY	4-methyl-4-penten-2-one	90.56932823	90.61058651287811
QOKCID	4-hexen-2-one	96.6891691	96.61558501734494
CESYEF	2,3-dimethylbutane	22.81025375	22.910631677201597
QARTEK	methyl isopropyl ether	60.63962022	60.65703058902245
BONWIL	dimethyl ether	47.37336837	47.28379495005992
VUQKOI	methane	15.22566321	14.982083105834192
UVASAM	dimethylamine	56.36393354	56.390333887208406
QUVDUH	1,5-heptadiene	79.90425357	79.84451857899074
SUJREV	4-methyl-1-hexene	8.532240542	8.613174470842285
OFUYUL	methyl propyl ether	50.67600227	50.51847976558158
OFORUX	acetone	52.3197252	52.32477409234111
EDUSIF	dimethyl ether	18.94477345	18.93226699789307
UVEXAV	propene	59.21243809	59.27944051022996
CUHPUR	acetaldehyde	40.00039679	39.908753103153096
VISTUM	4-methyl-4-penten-2-one	50.10185443	50.11611150400395
XOJWEZ	acetonitrile	45.11889849	45.05230323712084
FIPXEJ	methyl isopropyl ether	68.36127541	68.17206450289262
FEFCUQ	methyl propyl ketone	60.99957613	61.14648184555439
RURPEA	propane	47.03297406	46.88320222938031
BONWIL	acetaldehyde	57.40488258	57.25631336218668
TEDGOA	acetone	30.47914005	30.40339984830115
BUVXOG	1,5-heptadiene	64.48806356	64.52350357977662
WONZUV	acetaldehyde	29.87720867	29.98700937783868
UVASAM	2,3-dimethylbutane	61.11016623	61.08243696690514
XINHOT	propyl alcohol	66.14347244	65.85536716358126
PELNEA01	ethane	27.02452782	26.911160203909713
FEFDAX	dimethylamine	37.63223312	37.64002291359586
IGOCOX	ethylamine	52.13815398	52.05321507465568
QARTEK	neopentane	34.37265265	34.4996456213116
LIKFOB	dimethyl ether	14.534846900000002	14.651642389297875
KEWZOD	acetone	50.29537554	50.22152179161036
CUMDIY	methyl tert-butyl ether	60.37134479	60.34451552616397
RIPNIP	methyl tert-butyl ether	62.36778213	62.35401502428122
HIFTOG01	hydrogen cyanide	16.11864942	16.2366508299203
YEGKOM	4-methyl-1-hexene	19.56873226	19.510184146164665
HIFVOI	ethene	26.01199596	26.111594322610447
TADCAE	methyl propyl ketone	63.36019667	63.09888885314416
XAMDUM07	3-methylpentane	43.67010516	43.86651686106366
SEHTEF	hydrogen cyanide	50.37558689	50.2742576344257
NISCOJ	3-methylpentane	66.07984451	66.08262163839538
KIXXOG	ethylamine	15.32414028	15.295873737260372
SAHYOQ05	2,3-dimethylbutane	30.67143629	30.784545266345184
CESYEF	methane	22.2505266	22.179789529975853
XIBZUF	isopropyl alcohol	91.35729447	91.55014580309458
ZEDROR	dimethylamine	56.1146741	56.0834797323998
QUQFIS	dimethyl ether	30.77605056	30.831087992659054
MATTUX	4-hexen-2-one	66.32213105	66.50233390248587
DOTWAL	1,5-heptadiene	57.61693235	57.60864034902838
FIJCUX01	3-methylpentane	54.806564	55.05164261515574
DEGJIK	methane	21.89074657	21.91542310332127
WIFBAQ	methyl tert-butyl ether	56.13854083	56.10406478162568
WECJAR	4-hexen-2-one	92.22973572	92.14744024347493
XAWVUN	isopropyl alcohol	33.17001287	33.270708290860064
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	64.33420880846954
XINFUW	methyl propyl ether	43.17806959	43.21504350420052
ULOGIL	acetonitrile	31.10282737	31.203600443560443
LASYOU	acetone	39.12231306	39.021691511902034
FIPWUY	methane	25.29981421	25.284926526282774
ZEDROR	ethane	33.39790772	33.47202651782631
QEFNAQ	propyl alcohol	63.14849364	63.260187530484664
TERFUT	3-methylpentane	50.26011305	50.28695414113453
SEHTEF	dimethyl ether	55.64447188	55.66085133284746
RUFMUA	propyl alcohol	60.55237117	60.48053045157234
PIHNUQ	1,5-heptadiene	54.24788652	54.170795363892424
QIFLUO	propene	39.0830965	39.0747448502552
LAWGOG	4-methyl-1-hexene	34.20347602	34.209305890847986
EZUCIM	dimethylamine	47.67881055	47.70860798444268
YUGLES	neopentane	38.68325978	38.63268454244287
GUWDUY	propyl alcohol	48.69440485	48.68187620301965
VAZTOG	ethene	13.79833141	13.820725371095982
SERKEG	methyl propyl ether	37.32002386	36.994413527360386
QOCRUW	dimethylamine	42.55766972	42.45204068288976
VUSKAW	ethene	13.80690062	13.70277113738294
FEFCUQ	propyl alcohol	43.35309751	43.69122363993843
LAVSUY	3-methylpentane	66.03180028	66.01489702742207
REDROI	ethene	35.56209506	35.528344489416256
FAKLOU	4-methyl-4-penten-2-one	53.02752774	53.0876312529839
CISMAT01	ethylamine	77.29977213	77.23206270166176
RAZYIC	isopropyl alcohol	41.28900436	41.2198239159678
BEPPAP	isobutane	28.26932126	28.306651936272416
PIFPIE	methyl propyl ketone	66.2599103	66.55757213006817
QATHOK	ethene	20.80191295	20.60899160774168
PEMRIK	2-pentene	61.3545473	61.524586164800546
NUVWIL	acetonitrile	28.377946899999998	28.244891710166304
TESGOO	neopentane	24.51815137	24.516015257236027
UVASAM	4-methyl-1-hexene	69.96193578	69.96853461731811
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	48.49005585632832
PAKXIK	isopropyl alcohol	74.32461156	74.07283819593
DAGDIZ	neopentane	54.749944299999996	54.906444030231725
QUQPOI	4,4-dimethyl-1-pentene	58.88130036	58.59415639817067
XUGSEY	hydrogen cyanide	45.09254719	45.04213712682497
YEZFIU	methyl tert-butyl ether	52.21025089	52.092706892543625
IYUJAO	3-methylpentane	77.71445357	77.3730339885021
HAFQUC	4-methyl-1-hexene	68.86064228	68.87005958897649
TADCAE	ethylamine	73.98725952	73.77494676071223
KAXQIL	acetaldehyde	48.7862946	48.768525264545985
HUTTIA	methane	27.00493468	27.059220791959152
SEFSOM	propyl alcohol	70.5076335	70.03907719582153
UTEWOG	acetonitrile	35.22433847	35.23986071988471
MIBQAR18	propionitrile	29.18177958	29.007903012962558
MAKXAZ	isopropyl alcohol	62.50441991	62.659597486705216
GUYLUI01	isobutane	56.2271049	55.7272954020363
QUJFUX	4-hexen-2-one	65.43897303	65.40371884332902
GAYFOD	isopentane	56.49305375	56.48642869987038
ODIXEG	acetonitrile	32.91759478	32.88592794030383
WALBOC01	hydrogen cyanide	35.99379352	35.8406024807562
PAKXIK	4-methyl-1-hexene	66.66611955	66.82534320227839
NEVJEF	methyl tert-butyl ether	64.89842025	64.73966922785765
KINKAV	neopentane	37.656386	37.32043512871925
YUKBIP01	propene	38.49864769	38.367785043577186
WIFBAQ	methyl isopropyl ether	49.89207919	50.01977184656224
XIMPOA	propane	19.43493837	19.496037780706917
WECJAR	propyl alcohol	60.85558807	60.9549790297616
OFORUX	ethene	29.884069300000004	29.928150527658598
CESYEF01	acetaldehyde	38.06561678	38.07979611862788
CESYEF01	propionitrile	44.70965802	44.65936969472462
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	24.152323547160528
LAGNUE	4-hexen-2-one	67.27018204	67.40665529774003
XUGSEY	ethylamine	56.89067302	56.895918615345856
MATVAF	2-pentene	45.41849941	45.81850705125757
XIBZUF	methyl isopropyl ether	72.39894679	72.03510850921779
QUNMUI	dimethyl ether	28.33539365	28.32145687419097
MADWAQ	ethane	35.50944061	35.62037198602056
KAXQOR01	4-methyl-4-penten-2-one	91.86677023	91.96207885644675
DEYDOA	methane	19.87864945	19.92755244449078
VASKOR	acetone	44.6846081	44.921848729185974
YEGKOM	dimethylamine	44.46398379	44.381525988295365
RUCGOM	propionitrile	65.67839414	65.60822061089642
FEWGUL	isopropyl alcohol	62.87117134	62.85924667265516
CESYEF	methyl propyl ketone	72.53189848	72.45207647625568
QUQFIS	propyl alcohol	40.34243027	40.1149087510417
FIPWOS	propionitrile	61.51207045	61.289747936789226
GACQAE	methyl tert-butyl ether	39.89967677	40.12426305406061
FAQVEA	isobutane	25.59910134	25.57535068163299
KAVROQ	dimethyl ether	40.18323978	40.21782943711555
FAPTOH	isopropyl alcohol	47.82830179	48.032349887651506
SEHTEF	isobutane	38.97737841	39.192723708830265
ZISYAD	3-methylpentane	77.82142451	77.6658264322381
MEJQEZ	methyl propyl ether	56.91854689	57.057973864438594
NALWOO	ethylamine	54.00372391	53.74516875797363
IXISOX	methyl isopropyl ether	64.40529670000001	64.47202383120951
PUQYAC	acetone	65.5272538	65.42258560686513
AVAQIX	dimethylamine	53.9004122	53.86061269856049
XUGSEY	propionitrile	66.19526798	66.44198649575702
ILOJEZ	1,5-heptadiene	87.74590505	87.77383658109694
REYCOP	2-pentene	30.48861386	30.403366961075843
LEGGEK	isobutane	-4.624120511	-4.871989539359775
FUTKEL	acetaldehyde	50.15897981	49.979572681653636
QEVKOS	methyl tert-butyl ether	55.41974558	55.34247192704789
ZIDDIB	acetonitrile	70.57085587	70.51273773056084
KUNWEW	acetone	59.36298152	59.530063057756195
UVARIT	propionitrile	58.06747749	58.09513407905106
FEFDAX	propene	28.46253981	28.76023910757875
FIGXAW	propane	49.693119	49.94846161166653
ELAFUT	2-pentene	62.92866542	62.857996663791646
