MOF	molecule	K	predict
GUFREF	4-methyl-1-hexene	0.000532761	0.0005399144359392784
PASTOU	neopentane	1.3768799999999999	1.3176545460403586
MADVUJ	dimethyl ether	0.00249894	0.002660476403096782
GULPIN	methyl propyl ketone	2.70757	2.9711485633603147
GUFREF	methane	1.95e-05	1.966471196909059e-05
XINHOT	neopentane	2.2227799999999998	2.0974693999502407
MADVUJ	dimethylamine	0.00842278	0.00816202935181131
NEHZIK	methyl tert-butyl ether	0.102748	0.10307487019758801
TOHYUL	propane	0.000856561	0.0008496228763203778
GULPIN	acetonitrile	0.141145	0.14521501990527386
VUQKUO	2,3-dimethylbutane	0.000520129	0.0004600063370582302
PIJJOI	methyl propyl ketone	1.37271	1.3947320548649111
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.002568832255887156
UXUZAP	methyl propyl ketone	0.00211373	0.0020919190844402398
GUYLUI01	ethane	0.00053753	0.0005890138989072508
FAKLOU	2-pentene	0.0204958	0.020034706101447624
ODIXEG	isopentane	0.010556900000000001	0.010507979740245041
EXEWAG	propyl alcohol	0.00334979	0.003436514263661263
FIJCUX	ethene	6.32e-05	6.688493203605728e-05
IXODUV	3-methylpentane	4.3310699999999995	4.3523049916218195
PAKXIK	ethane	0.00020690299999999998	0.00019849447415195952
HIHGOW	dimethylamine	0.07825069999999999	0.07658697375269909
NUTQAV	isopropyl alcohol	0.000515426	0.0005052687781067645
UVARIT	propane	0.013784799999999998	0.013631488401151722
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	6.119839407878328e-05
IXISOX	2-pentene	2.35944	2.3122613251126247
WENDIE	acetonitrile	0.00824746	0.007987714612774213
RIFDUG01	neopentane	0.119147	0.11816297030324181
RIFDUG01	2,3-dimethylbutane	0.0345951	0.03461738520669387
NEVJEF	propyl alcohol	0.08110980000000001	0.08397001417927627
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0014355227978253072
GIMSIG	ethylamine	0.00410915	0.004101142597087281
CEGDUO	ethene	3.12e-05	3.101211077392923e-05
AVAQIX	dimethyl ether	0.0216635	0.02221500632280413
NEHZIK	propyl alcohol	0.00448622	0.004432397892706801
SERJUV	propane	0.000771469	0.0007912518048521659
TEVZUQ	propene	0.000577534	0.0005536127867942912
HABRIN	ethene	3.93e-07	3.8629561968418255e-07
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.5776403267432164
IXOFAD	4-methyl-4-penten-2-one	5.16755	5.228326910319116
GACQAE	2-pentene	0.0202011	0.018428387698750277
GALCED	isopropyl alcohol	0.00970649	0.009457451686985946
QOJVAM	propane	0.00353499	0.0035382315886295225
FIPWOS	methane	6.620000000000001e-05	6.549185998443981e-05
SEFBOV	ethane	5.85e-05	5.597623546391624e-05
IBIDAA	propionitrile	0.00121948	0.0012327066625574296
LOFZUB	dimethyl ether	3.0219400000000003	3.0049771303919606
HEKTUO	4-methyl-4-penten-2-one	0.107518	0.11018329044806652
QOJVAM	3-methylpentane	0.0164339	0.016770416939603638
LAWGEW	propyl alcohol	1.34e-05	1.3091496516514116e-05
FUTKEL	methyl isopropyl ether	0.331307	0.3321758932977432
GIFKIP	ethane	0.00013285	0.00013414290493038252
EXEWAG	acetone	0.0405094	0.03948896929227564
NADZEZ	ethane	0.00025581	0.00026067149028387196
VACFOV01	methane	3.24e-05	3.250631554267766e-05
YEZFIU	hydrogen cyanide	0.000299207	0.00030556773779754617
KAXQOR	methyl propyl ether	218.24099999999999	218.9964216912374
IXUREZ	4-methyl-4-penten-2-one	2106.89	2193.73699280254
OFORUX	2-pentene	7.08493	7.191611598117261
GAYFOD	methyl tert-butyl ether	3.07448	3.064505477349639
AGARUW	methyl propyl ketone	2.0594	2.011271847026895
GOMREG	3-methylpentane	98539600.0	93827573.14321573
VUQKOI	4-methyl-4-penten-2-one	1.31246	1.2799624507281884
XUNGOD	propane	0.036923199999999996	0.037465338359148385
BALMUW	propene	2.87e-11	2.885354477075498e-11
HEGJUZ	methyl propyl ether	0.465689	0.4709069678457119
RURPEA	methyl propyl ether	0.000147623	0.00014536029722149923
WENDIE	dimethylamine	0.057403199999999995	0.057234306829948886
AROFET	methyl tert-butyl ether	1.87048	1.8143501193702076
KUNWEW	4-methyl-1-hexene	36.4577	34.712228576392434
PUWCUF	methane	1.66e-05	1.654873067085435e-05
FAQVEA	2,3-dimethylbutane	1.93e-16	1.9454021907968328e-16
ICANEH	propene	0.00540969	0.005550771877427699
GEHSAN	3-methylpentane	4.14e-06	3.933444886889249e-06
FAPTOH	2-pentene	0.235217	0.2375288446904175
RUFMUA	2-pentene	0.00034224300000000005	0.0002987933609493311
MOCKEV	3-methylpentane	0.0972808	0.097525893949642
UTEWOG	1,5-heptadiene	80.3413	78.82894118093971
PUQXUV	ethylamine	1686.6	1625.5089664471654
CUHPUR	methyl isopropyl ether	0.074178	0.06761800217779809
PIFPIE	propionitrile	0.0375097	0.03874099695462722
UWELIS	isopropyl alcohol	0.0492734	0.05018190673345158
GEHSAN	4-methyl-1-hexene	1.65e-08	1.6918384524579382e-08
AVEMOE	methane	1.23e-11	1.2226981086814156e-11
AMILUE	1,5-heptadiene	28.1261	29.301003390641167
FUTKEL	hydrogen cyanide	0.00096775	0.0009938034145779114
PEVPUD	acetone	0.000306661	0.0002998067844869772
RABHAZ	acetone	0.00122948	0.0012359150785758212
XUNGOD	methane	5.7499999999999995e-05	5.9452815688083354e-05
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.007980330994161598
FERHAN	acetone	3.49044	3.065510189033296
PEMRIK	methyl propyl ether	1.8676700000000002	1.623629624363038
WONZUV	isopropyl alcohol	0.00602072	0.005828956170442786
IXISAJ	dimethylamine	0.0369185	0.03787005188732131
WABTOK	isopentane	1.93e-13	1.9568821159871915e-13
GOMRAC	methyl propyl ether	341312.0	351402.9787964686
SENWOZ	4-hexen-2-one	2.83615	2.781307147878844
MOCKEV	2,3-dimethylbutane	0.0778715	0.075979187460409
XEDPIH	acetone	0.7716609999999999	0.8117383563581372
KINHAS	propionitrile	0.009042	0.009302455807555721
XEQRAO	dimethyl ether	0.00101966	0.0010110893782143057
GAYFOD	methyl propyl ketone	0.776277	0.7803601807705772
WECJAR	methyl isopropyl ether	4.95159	5.118218917252175
ISOHEE	dimethyl ether	0.00253264	0.0025311287476376468
BERFIP	propionitrile	1.29e-05	1.3343121608314775e-05
TESGOO	ethylamine	0.00537755	0.0054526541246028275
RAXCOK	ethane	0.00010295299999999999	0.00010195511990336505
IBICON	dimethylamine	0.00038414300000000004	0.00039670180717407433
XUYXAR	hydrogen cyanide	0.000203138	0.000182745311893289
PIJJOI	1,5-heptadiene	61.3993	63.66868332071252
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	7.572116568497807e-06
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.7360737382038739
SERJUV	1,5-heptadiene	0.493209	0.5171349948362973
FUSWIA	2,3-dimethylbutane	4.41225	4.482625481929176
YEKXET	propane	0.00107202	0.0010159540972773838
RUMWUS	ethylamine	0.538378	0.5370209730869097
OFERUN02	methane	4.75e-06	4.673939926327224e-06
IBUDOZ	3-methylpentane	0.0665172	0.06378174932811458
DUBWON	methyl propyl ether	0.352423	0.3587045558125165
FEWGUL	methyl propyl ether	1.87085	1.7951897091183886
NEHZIK	acetaldehyde	0.000919242	0.0009140921178657865
MIHHOA	neopentane	4.6e-07	4.6686216207677416e-07
CUMDIY	acetaldehyde	0.030019	0.030296200954776708
GUYLUI	4-methyl-1-hexene	2.96342	2.8873902617577665
WALBOC	methyl propyl ketone	6.68e-08	6.397494259528732e-08
IBICON	1,5-heptadiene	0.135627	0.13836086802541978
CUNFOH01	3-methylpentane	0.00211115	0.002077999329030373
VAPFUP	acetaldehyde	2.43376	2.3730901285251367
AMILUE	acetonitrile	0.010675299999999999	0.011362317601640134
XAWVUN	propyl alcohol	9.300000000000001e-05	9.282232767035199e-05
LUVTEC	1,5-heptadiene	0.416768	0.4478034546652007
XADGAM	ethene	0.00110382	0.0011035563505337658
RURQEB	1,5-heptadiene	0.06243819999999999	0.059873501009600316
FAKLOU	4,4-dimethyl-1-pentene	0.529482	0.5459454445755081
YEKXET	ethylamine	0.00833506	0.008175915552687459
MIBQAR18	propane	5.28e-05	5.5155195125031085e-05
HAMJOW	acetonitrile	0.0243453	0.025357219262685048
EXEWAG	ethane	0.000155663	0.00014854422364522074
DOQGUM	methane	4.2e-07	4.234934516487727e-07
HEGJUZ	hydrogen cyanide	0.000222854	0.00022358156398631404
XINJAH	4-methyl-4-penten-2-one	246.791	256.09836801769086
SEFBOV	propionitrile	0.000741068	0.0007755663690813529
WALCET	ethylamine	0.00133945	0.0013650733355790889
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.0023329511790920903
VAPFOJ	ethane	8.99e-17	8.990934453627116e-17
UWELIS	2,3-dimethylbutane	4.2691300000000005	4.524766918604987
FIPWOS	methyl isopropyl ether	2.9472099999999997	2.697519547085059
RUFMUA	isopentane	8.94e-11	8.563790614082433e-11
JASNAT	dimethyl ether	0.00679385	0.007118899609297904
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0034373100206770302
MIBQAR	propene	4.05e-05	4.099891438013894e-05
KEXKAB	methyl propyl ether	4.51e-11	4.4111242926705074e-11
HICVUM	ethene	0.00032309200000000003	0.0003347644801708149
UTEXAT	2-pentene	0.978267	1.0155276753895066
IQUNAJ	dimethyl ether	2.45e-09	2.444466019417246e-09
UNIGEE	methane	3.92e-06	3.982486698051356e-06
BONWAD	acetone	6.17e-17	6.045768491468142e-17
BICDAU	methyl isopropyl ether	0.00258088	0.002873161165337947
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	11.64449338367811
YUGLES	methyl propyl ketone	0.00148248	0.0014687976986225593
VONBIK	4-methyl-1-hexene	101.055	103.96843754324667
PUQYAC	3-methylpentane	0.203206	0.2046692960259948
YARYOF	ethene	1.04e-05	9.909668365921059e-06
FERHAN	methyl propyl ether	0.00865458	0.009437471152916335
PEVQEO	methyl propyl ketone	4.8e-05	4.78265394417356e-05
LIFWEE	propane	0.000153615	0.00016056390565712917
OVICUS	4-methyl-4-penten-2-one	11373.1	11194.26756541337
TEVZOK	isopropyl alcohol	0.00195345	0.0019379297516890842
WEBREC	4,4-dimethyl-1-pentene	0.330406	0.34233630321438996
DOQGUM	propionitrile	0.00144202	0.001467024226955203
YEGYIU	isopropyl alcohol	1.85e-19	1.8378507981514747e-19
XUYXAR	propyl alcohol	7.8e-06	8.434422929227092e-06
BERFIP	acetonitrile	0.00015024	0.00014719770988379675
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.40526872427365823
AMIMEP	2,3-dimethylbutane	0.0563899	0.06404151759464358
OFORUX	4,4-dimethyl-1-pentene	89.0814	85.43180464327314
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	1.8510408610502216e-12
RABHAZ	propionitrile	0.00127416	0.0013369041194175799
FUTKEL	isopentane	0.201044	0.21726711132684326
GIZJOP	hydrogen cyanide	0.000141721	0.00014458150265843822
GUYMAP	acetaldehyde	0.00539322	0.005536844616636161
SAKRED	ethane	6.879999999999999e-05	6.551266849556303e-05
KIDDIM	ethane	0.000944603	0.0009785094759286348
XEXMEU	propene	0.00029707	0.0003255499569519776
YARYEV	isopropyl alcohol	0.00245884	0.002464075674972145
SENWIT	1,5-heptadiene	0.0294145	0.028709282320416803
XOJWEZ	isopentane	9.02e-07	9.405517539560156e-07
DEYLUQ	3-methylpentane	39.3225	39.353336024730375
GEDLIM	1,5-heptadiene	1423.4	1416.2214816164396
PORVUO	2-pentene	0.754143	0.7904852742742567
UXEQOE	acetone	348.032	346.5182500782385
REYCOP	isobutane	1.4e-11	1.4130154732371755e-11
UVAROZ	acetone	2.4409099999999997	2.407355618109907
KAYBIX	acetaldehyde	0.00752153	0.007413084628662203
PUWCUF	hydrogen cyanide	0.002344	0.0024111118679342454
EBEMII	propionitrile	0.0126625	0.01370218326260916
XOKHAH	ethene	1.4599999999999998e-07	1.4529707376853124e-07
WIYFAM	acetaldehyde	0.0006616510000000001	0.0006421825678234515
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0023657198452396323
XOVVIO	methane	2.01e-06	1.9413876719597735e-06
ANUGIA	4-hexen-2-one	0.068346	0.06796096661397569
LAWGUM	methyl propyl ketone	3.570000000000001e-05	3.5545895711559515e-05
CUHPUR	4,4-dimethyl-1-pentene	0.657605	0.6309599631298514
GIZJOP	neopentane	0.018310299999999998	0.018795095651506406
QESYOD	3-methylpentane	0.061435300000000005	0.06062546822081202
VASKOR	propene	2.65e-05	2.7335446127236968e-05
VAGTUU	ethylamine	0.07256069999999999	0.07113817643058469
UBUMAH	4-hexen-2-one	13.1981	12.800491991080976
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.0001878975808702199
KANDIO	isobutane	0.0163384	0.01533320666318095
LOQLEJ	4-hexen-2-one	333.006	321.71015423306864
LAGCED	1,5-heptadiene	0.8094779999999999	0.8059253835120576
MATVEJ	propyl alcohol	0.0010892999999999999	0.001121310914162935
PIHNUQ	isobutane	9.46e-10	1.0396552646169964e-09
MIDRAT	propionitrile	0.00011381799999999999	0.00011305285640055822
JOSNAG	propene	0.000131499	0.0001256691652691653
KEFBEE	ethane	6.659999999999999e-05	7.150004829059588e-05
YEGKOM	propionitrile	9.49e-05	9.375552047263066e-05
BENXUP	4-hexen-2-one	1.4400000000000002e-11	1.4144181075249217e-11
QOKCID	2-pentene	35.3176	34.1488344682433
BOJCIN	methyl isopropyl ether	0.0415587	0.042075118234706714
OTAVOV	neopentane	0.000307855	0.00029417049329760346
XAWVUN	dimethyl ether	0.00018072799999999998	0.00017704563536645058
FIPWOS	isobutane	0.0183165	0.019157684610916804
AMIMEP	propyl alcohol	0.0787479	0.08583011569768867
JAVNIE	methane	1.01e-05	1.0032896580492095e-05
WONZUV	acetonitrile	0.00022414	0.00023906995286814532
RIVDEF	isopentane	0.00113228	0.0011020111971803224
TEVZEA	methyl propyl ether	0.000583108	0.0005915454347888564
UBACOR	isobutane	0.07798610000000002	0.08988922424083931
KAXQOR	neopentane	1.71e-09	1.9983411208506444e-09
XIBZUF	hydrogen cyanide	0.410286	0.42150941098091527
LAWGEW	4-hexen-2-one	0.00412653	0.004124876099720144
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	1.8953941979166926e-22
MOCKEV	hydrogen cyanide	0.000741135	0.0007546450085723664
GAXWEJ	dimethyl ether	0.34624	0.3452625655072186
JASNAT	propionitrile	0.06310740000000001	0.06170488391689015
SENWIT	acetaldehyde	0.041995599999999994	0.04007919883093111
GUYLUI	hydrogen cyanide	0.000579808	0.0006059241810063736
KAVROQ	isobutane	0.0279034	0.028362113283857043
CISMAT01	isopropyl alcohol	0.13916199999999998	0.14668122909937925
FUNBEW	4-hexen-2-one	1.89858	1.8723701856651211
YAZFOW	4-methyl-4-penten-2-one	456.309	455.9669221121565
FUNBEW	2,3-dimethylbutane	0.00854305	0.008709317595958502
XUYXAR	propane	1.4400000000000001e-05	1.4301482624489639e-05
WIFBAQ	2,3-dimethylbutane	0.910639	0.8812609718364492
DUBWON	acetaldehyde	0.215391	0.21265310866125003
GITWIQ	propionitrile	0.0238463	0.024244720226831395
LAGNUE	1,5-heptadiene	118.729	115.16161455293195
DUXZIG01	propionitrile	0.000195501	0.00019178214661987272
XOVVIO	propyl alcohol	0.000276316	0.0002693510145275596
HEKTUO	ethylamine	0.00516459	0.005230719040389521
IJENER	acetonitrile	0.204004	0.2023529744720355
UBUMAH	3-methylpentane	0.181396	0.18709977668074415
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	0.25203206225364283
FIPWUY	4-methyl-4-penten-2-one	18.809	18.95412248311208
QOKCID	4-hexen-2-one	18237.0	17629.00731598403
CESYEF	2,3-dimethylbutane	1.62e-11	1.6429259065198897e-11
QARTEK	methyl isopropyl ether	0.00380238	0.0034505185026666918
BONWIL	dimethyl ether	3.2e-05	3.184095030436016e-05
VUQKOI	methane	3.82e-06	3.7051678662006153e-06
UVASAM	dimethylamine	0.052886	0.05314293551552044
QUVDUH	1,5-heptadiene	0.00719794	0.007026714035606883
SUJREV	4-methyl-1-hexene	2.95e-14	2.9035082994473944e-14
OFUYUL	methyl propyl ether	0.21630500000000003	0.22075346310876373
OFORUX	acetone	0.19499	0.193761408311372
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.5757309998157064e-05
UVEXAV	propene	3.28646	3.296484920805133
CUHPUR	acetaldehyde	0.00519069	0.005055292347430022
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.4289167296152166e-07
XOJWEZ	acetonitrile	0.00534204	0.005358664469938083
FIPXEJ	methyl isopropyl ether	0.10711500000000002	0.10349402743062838
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.018867265933594772
RURPEA	propane	0.00014360799999999998	0.00013855386559761393
BONWIL	acetaldehyde	0.0028320999999999997	0.002768092846887591
TEDGOA	acetone	0.00173528	0.0017528959739283583
BUVXOG	1,5-heptadiene	6.80785	6.809610762447918
WONZUV	acetaldehyde	0.000352851	0.00034754108075997866
UVASAM	2,3-dimethylbutane	0.000171226	0.00017224494848338715
XINHOT	propyl alcohol	2.23153	2.094637371590172
PELNEA01	ethane	1.37e-07	1.2752303199805413e-07
FEFDAX	dimethylamine	0.00182487	0.0019028158694321085
IGOCOX	ethylamine	0.0538741	0.05353310430697007
QARTEK	neopentane	3.7100000000000003e-07	3.720276808315768e-07
LIKFOB	dimethyl ether	2.01e-10	2.0834440291371298e-10
KEWZOD	acetone	0.1297	0.12452905671229461
CUMDIY	methyl tert-butyl ether	0.0014673	0.0014394842583239555
RIPNIP	methyl tert-butyl ether	0.7731140000000001	0.7959074622776993
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.1697974264960044e-05
YEGKOM	4-methyl-1-hexene	1.03e-12	1.0462591208761207e-12
HIFVOI	ethene	5.920000000000001e-05	5.920547053674132e-05
TADCAE	methyl propyl ketone	2.95e-05	2.800504810927119e-05
XAMDUM07	3-methylpentane	0.0340097	0.0350393379006176
SEHTEF	hydrogen cyanide	0.00876035	0.008661391714343256
NISCOJ	3-methylpentane	0.00133516	0.0012532765154175042
KIXXOG	ethylamine	5.3399999999999995e-12	5.2643204364167866e-12
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.0014783441805522129
CESYEF	methane	9.35e-06	9.198501140977693e-06
XIBZUF	isopropyl alcohol	159.41	163.83761797109736
ZEDROR	dimethylamine	0.00944522	0.009120311230491283
QUQFIS	dimethyl ether	0.000935765	0.0009610741391333585
MATTUX	4-hexen-2-one	27.6199	28.061433172632096
DOTWAL	1,5-heptadiene	9.37e-05	9.300233531055996e-05
FIJCUX01	3-methylpentane	2.84459	3.022387452077225
DEGJIK	methane	1.9699999999999998e-05	1.9875443741885798e-05
WIFBAQ	methyl tert-butyl ether	0.272986	0.27868335908475017
WECJAR	4-hexen-2-one	10265.5	10676.654988664926
XAWVUN	isopropyl alcohol	0.000225201	0.00022633542116279993
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.0006727961261832014
XINFUW	methyl propyl ether	0.0257711	0.02432587038896147
ULOGIL	acetonitrile	7.25e-07	7.635030949848939e-07
LASYOU	acetone	0.0128048	0.01244723637931928
FIPWUY	methane	6.64e-05	6.582666032560721e-05
ZEDROR	ethane	9.32e-05	9.587013162575465e-05
QEFNAQ	propyl alcohol	0.032371699999999996	0.03296132297494337
TERFUT	3-methylpentane	0.14321	0.13980916023069592
SEHTEF	dimethyl ether	0.0268158	0.02729825069248502
RUFMUA	propyl alcohol	0.00051298	0.0005306090450805396
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	9.715175220014475e-08
QIFLUO	propene	0.0005798509999999999	0.0005888232105026671
LAWGOG	4-methyl-1-hexene	0.00378735	0.0038390490697707037
EZUCIM	dimethylamine	0.0402197	0.04124330595448854
YUGLES	neopentane	0.00655011	0.006601966284967167
GUWDUY	propyl alcohol	0.00336662	0.0034590386911654706
VAZTOG	ethene	1.0800000000000002e-05	1.0954955519738942e-05
SERKEG	methyl propyl ether	0.00383999	0.003537876472412568
QOCRUW	dimethylamine	0.0055826999999999995	0.005527568580875344
VUSKAW	ethene	1.0800000000000002e-05	1.0776257563818082e-05
FEFCUQ	propyl alcohol	0.000818275	0.0008249189186697771
LAVSUY	3-methylpentane	154.226	155.75093980572225
REDROI	ethene	0.0007354589999999999	0.0006950335275162302
FAKLOU	4-methyl-4-penten-2-one	0.815733	0.8240033289874885
CISMAT01	ethylamine	13.4867	13.409542795005315
RAZYIC	isopropyl alcohol	0.00437564	0.004394441000567861
BEPPAP	isobutane	0.00048462900000000004	0.0005074420900316798
PIFPIE	methyl propyl ketone	0.104074	0.11227350192334173
QATHOK	ethene	2.27e-05	2.1737991758299212e-05
PEMRIK	2-pentene	3.98774	4.246527552989144
NUVWIL	acetonitrile	5.8599999999999995e-05	5.5705202858540116e-05
TESGOO	neopentane	6.04e-09	6.090727939389376e-09
UVASAM	4-methyl-1-hexene	0.00024884	0.00026203101273947644
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.11056012032144209
PAKXIK	isopropyl alcohol	0.475657	0.4602463550444104
DAGDIZ	neopentane	1.0579	1.0928986689708702
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	1.701658164842624
XUGSEY	hydrogen cyanide	0.011447399999999998	0.010965353279425208
YEZFIU	methyl tert-butyl ether	0.0402539	0.04015897336957871
IYUJAO	3-methylpentane	10.4829	9.945653536970946
HAFQUC	4-methyl-1-hexene	791.788	808.3937402040224
TADCAE	ethylamine	0.776332	0.7471642755239452
KAXQIL	acetaldehyde	0.0738282	0.07402319853212946
HUTTIA	methane	4.8599999999999995e-05	4.931061521390993e-05
SEFSOM	propyl alcohol	0.385358	0.37066643627144036
UTEWOG	acetonitrile	0.00205241	0.002102020702078142
MIBQAR18	propionitrile	0.000144966	0.00014069262395326922
MAKXAZ	isopropyl alcohol	0.281963	0.29134847346513904
GUYLUI01	isobutane	0.00694024	0.0065858041920795925
QUJFUX	4-hexen-2-one	1.57e-05	1.5939464145824132e-05
GAYFOD	isopentane	2.71162	2.7546567104884776
ODIXEG	acetonitrile	0.00043917800000000003	0.00044361377122569174
WALBOC01	hydrogen cyanide	0.000440629	0.0004438862467110034
PAKXIK	4-methyl-1-hexene	0.7212029999999999	0.6874712523370796
NEVJEF	methyl tert-butyl ether	7.0252300000000005	6.908957607368475
KINKAV	neopentane	1.65e-06	1.5394551781346004e-06
YUKBIP01	propene	0.00210685	0.0020836507254504235
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.06426951468610125
XIMPOA	propane	7.779999999999999e-11	7.986231872427696e-11
WECJAR	propyl alcohol	0.07454630000000001	0.07406123869509897
OFORUX	ethene	0.0002173	0.00021708180924836048
CESYEF01	acetaldehyde	0.000522482	0.0005264437405121207
CESYEF01	propionitrile	0.00286058	0.0028887955820818454
