MOF	molecule	K	predict
EKOPOK	methane	2.48e-05	0.00015146553508902172
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	2.990034038651462e-07
FAGREM	acetaldehyde	0.00105079	0.0019381874452469548
IXISAJ	methyl propyl ether	2.47353	1.9442109061300559
MATVAF	propane	0.00160064	0.0015757905364563213
KAVROQ	neopentane	0.027979900000000002	0.006531689320241825
IBICON	propene	9.470000000000001e-05	0.00010336397362006988
QIFLUO	3-methylpentane	0.0170063	0.11796735058388319
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.0736371005984154
XIDBUJ	isobutane	0.0380592	0.028446564330455993
HEXNII	ethene	0.000178892	0.00021144676154507815
VISTUM	methyl propyl ketone	4.04e-06	2.3366565963733785e-07
MIBQAR	methane	3.93e-06	3.4536871707360233e-06
FEWGUL	acetone	5.09919	1.7133937865281772
DEYLUQ	methane	8.82e-06	7.512983084212264e-06
BUVYEX	4,4-dimethyl-1-pentene	1.82211	0.716583780876964
WIDZOA	hydrogen cyanide	0.000215094	0.0002673525238790067
AVIMOI	acetaldehyde	0.979274	0.16937813793420037
UBACUX	propane	0.00204324	0.003407470374086651
TASXIW	4-methyl-4-penten-2-one	57.3585	23.34571148828642
COYTEQ	ethene	0.00233581	0.002327810262804788
SENWAL	dimethylamine	0.0033873000000000006	0.002877377178745491
LACJAC	isopentane	7.3e-06	1.226283337328635e-07
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	2.98740970910141e-16
PAMVEG	dimethylamine	0.000962836	0.0005669310261454045
LAGCED	methane	7.26e-06	9.118567890725315e-06
TEVZUQ	dimethylamine	0.00308811	0.0034272120079477508
CESYEF	propionitrile	0.00270372	0.00515809301450583
BIBBUL	4-hexen-2-one	1.5800000000000001e-12	4.00337972094191e-17
NUTQEZ	propane	0.000479159	0.000256145462323108
TETZID	methyl propyl ketone	7.5248	2.7886193022145305
WIYFAM	4-methyl-1-hexene	0.0499342	0.04722896983494757
ODODIW	acetone	7.93335	0.4039387264047698
MOYYIJ	dimethylamine	0.0007952769999999999	0.0005027418626432402
XEQRAO	dimethylamine	0.00422381	0.004169156686397215
ECODEG	dimethyl ether	0.021427	0.08660087462000414
ZESFUY	acetonitrile	0.00031189900000000003	0.00042171955692313785
NARTUX	hydrogen cyanide	0.0246037	0.014899427708295322
FEFDAX	1,5-heptadiene	0.516858	0.44784781821318986
GIMSIG	1,5-heptadiene	9.811069999999999	8.71819642597136
VUQKUO	propionitrile	0.08122639999999999	0.027241290388185294
UKUBIM	4-methyl-4-penten-2-one	195.845	463.01900486825076
LEGGEK	3-methylpentane	2.7100000000000004e-19	3.9962493884236935e-12
NUTQAV	neopentane	0.00654649	0.007245529976810749
GUYMAP	2-pentene	0.12730999999999998	0.18534410812248367
QUQPOI	dimethylamine	0.016628599999999997	0.03190294765809996
GOMREG	2,3-dimethylbutane	24876100.0	51450761.60422015
OSAXAI	acetaldehyde	0.00148983	0.0005426640915661794
AMILUE	isopropyl alcohol	0.0476595	0.05052623745231956
HEXNII	dimethylamine	0.0255114	0.002485652297828197
EMITUQ	acetone	0.160698	0.21709745972518552
OJICUG	isopentane	0.00529864	0.01001875124125104
MIMVEJ	acetone	0.230785	1.5138408770929574
XENKIM	2-pentene	0.129141	0.27388388519925866
MUVGOA	3-methylpentane	0.0272579	0.1667101254089587
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.047985511881672986
NOCKUM	propyl alcohol	28.9379	1.970462031751503
QOJVAM	2,3-dimethylbutane	1.22e-05	8.556999187267658e-06
EBEMEF	1,5-heptadiene	0.0202106	0.0010557760849931326
QUNMUI	isopropyl alcohol	5.18e-05	4.177707648104724e-05
KAXQOR	hydrogen cyanide	0.000828572	0.005453144875951824
TERFUT	methyl tert-butyl ether	0.108635	0.13800483509220673
LAVSUY	4-methyl-1-hexene	1292.28	1608.1226255833967
ISEQIH	4-hexen-2-one	1720690000.0	162991793.48533422
MOYYEF	methyl tert-butyl ether	0.213094	0.19278973862028126
TEDGOA	methyl isopropyl ether	0.00558746	0.3223821357056658
BOWQAG	hydrogen cyanide	0.000250049	4.108419314155945e-05
AMUCOB	acetone	4.63e-14	1.5759107310311948e-07
ZISYAD	propene	0.0263992	0.023514110541557786
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	7.828815270437843e-12
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	1.6138553978126712e-09
COYTEQ	1,5-heptadiene	959347.0	345745.3378525672
TETZID	isopentane	0.5236930000000001	0.7239695621416807
PUQYAC	1,5-heptadiene	28.8748	93.40430754852497
LACJAC	methane	1.13e-05	1.9708736079915785e-05
FUNBIA	dimethyl ether	0.0184114	0.010427358613282246
CUMDIY	methyl propyl ketone	14.0314	8.31953080841875
GUYLOC	methyl propyl ketone	0.0982816	0.09966964055581419
YUBFOR	ethane	9.350000000000001e-05	7.423899993868779e-05
RUCGOM	dimethyl ether	0.00856846	0.003435063926586506
DEYLUQ	ethylamine	0.013130500000000002	0.021843697368068724
XOVVEK	methyl isopropyl ether	0.00036866300000000003	0.00015258888723993403
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.014346539439529717
NUTQAV	propene	0.000276219	0.00032322056064619265
EXEWAG	propane	0.00162573	0.0017879964491369252
ABUWOJ	3-methylpentane	0.196659	0.09292851647230116
NASCIV	1,5-heptadiene	4.830000000000001e-13	2.1092284025385372e-23
LASYOU	acetaldehyde	0.000599046	0.0009284929354650796
YEGCUJ	1,5-heptadiene	0.814112	0.09299655677281056
GIFKIP	methyl tert-butyl ether	3.49e-17	2.3625451325219733e-14
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.365191629610853
MIBQAR18	acetonitrile	5.610000000000001e-05	5.2462993149124667e-05
GEHSAN	acetonitrile	0.142377	0.17614156722460064
BERGAI	acetone	1.1505100000000001	1.9934105952340306
JIVFUQ	isopropyl alcohol	0.293675	0.37557441695637117
HICVUM	acetone	22.3945	15.153914671519882
BETGAK	acetone	1.56828	0.8996513311845388
XEQRAO	neopentane	0.0126181	0.028943682905514797
GACQAE	acetaldehyde	0.000773933	0.0011915414347304577
CISMAT01	methyl propyl ether	0.0053898999999999996	0.05874521426628698
QOMFAA	dimethyl ether	0.056765699999999995	0.036849201224005194
IBUDOZ	1,5-heptadiene	198.252	68.32738474277328
PEGBUA	propionitrile	0.00461291	0.0016280667275254236
YUBFOR	methane	7.07e-06	6.099770432356885e-06
UWELIS	4-methyl-4-penten-2-one	152.436	121.91243903721667
NADZEZ	acetonitrile	0.00377338	0.0011642701818556738
MATVEJ	2-pentene	0.00640728	0.007230658966778832
QUJFUX	dimethyl ether	2.99e-05	6.383615313175717e-05
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.30195888858017794
KAYBUJ	propyl alcohol	0.0301231	0.06230333838998713
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	9.79054324767011e-09
TEVZIE	dimethylamine	0.00284669	0.0026174367934874735
AMIMEP	4-hexen-2-one	2300.08	139.3883319671095
GAYFOD	ethene	0.00020568	0.00020776671552565524
YUJNOH	4-hexen-2-one	29.6454	9.51304094610172
FIQCEN	dimethylamine	0.0110256	0.006182551756779758
WALBOC01	isopropyl alcohol	2.04e-06	3.561885862909871e-06
RABHAZ	ethene	1.2e-05	1.3909246787482689e-05
GIZJOP	methyl propyl ketone	9.079999999999999e-07	0.0002792658673194366
RIPNIP	isobutane	0.023706900000000003	0.011660996884195791
IXODUV	methane	1.2e-05	1.0714595466612323e-05
TARWEO	acetone	0.217808	0.17010074411699244
MIDRAT	ethene	3.32e-05	2.499740923843033e-05
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.003090433958174834
CESYEF	acetaldehyde	0.000494253	0.0007360062820142439
JOSNAG	propane	8.36e-05	8.768745782945482e-05
UBACOR	isopentane	0.738908	1.7329051341631805
IBICED	propyl alcohol	0.0005505390000000001	0.0014938136233980047
KAYBIX	4-hexen-2-one	4548.8	6490.980658599244
NISCOJ	acetonitrile	0.0039298	0.01115193799053002
XUVHEB	methyl propyl ether	0.608761	0.39072179284651226
AGARUW	4-methyl-4-penten-2-one	407.72900000000004	128.18280079227367
MOGVAG	ethylamine	0.045688400000000004	0.21570672525341783
JOSNAG	methane	5.09e-06	6.1765731432369405e-06
NARTUX	isopropyl alcohol	183.229	5.550908568577253
XUVHEB	acetaldehyde	0.00524165	0.014665206481856633
GOMRAC	isobutane	8824.0	3276.32575597845
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	1.1585709686927662e-09
MIMVEJ	4-hexen-2-one	2203.93	490.5971893923597
OJICUG	1,5-heptadiene	0.057916199999999994	0.22815973673729972
CANRUG	ethane	0.000289815	0.0002560028994168205
DOTWAL	3-methylpentane	0.100467	0.025798979849473602
PASKAX	isopropyl alcohol	2.12433	0.3461163471840432
YUKBIP01	propyl alcohol	0.00168666	0.0023677077477556037
KAVROQ	propionitrile	0.0107604	0.023480110075694508
FIGXAW	acetaldehyde	0.0386495	0.07789890075395361
KAYBIX	1,5-heptadiene	12809.0	26623.45271356181
RAXCOK	isopentane	0.0252636	0.023303709626781025
QEVKOS	1,5-heptadiene	2.22297	12.159654668318401
LOQLEJ	ethene	0.000265571	0.00032214944989759675
ZARZAV	2-pentene	3.37449	57.19412431547271
PEVPUD	methane	3.67e-06	2.032429675827039e-06
AVAQIX	ethane	0.0020104	0.0011830498342159565
XOVVIO	ethylamine	0.00498276	0.0010728788975940225
LABJUV	ethane	4.6399999999999996e-05	8.219107828343288e-05
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	1.0892830093181478e-08
CEGDUO	4-hexen-2-one	0.00243334	0.0009606383528531394
YUJNOH	isopentane	0.0005649440000000001	1.2393211635373367
FAGREM	propyl alcohol	0.00484251	0.00417476856748042
QUQPOI	methyl propyl ketone	8.453439999999999	4.77783582157438
ECODEG	ethylamine	0.13030899999999998	0.15829182598951394
YAZFOW	hydrogen cyanide	0.00085444	0.0006528983495450243
IJENER	isobutane	1.63543	0.8361756745753349
UVEXAV	neopentane	8.259999999999999e-07	0.023200304776635105
FECWOB01	ethylamine	0.00125342	0.0009966856750697982
WIDZOA	4-methyl-1-hexene	1.77e-10	1.123657410973859e-17
RUVMAX	methyl propyl ether	0.6127560000000001	1.0407464381471783
XAMDUM07	ethylamine	0.012308	0.015767847972555572
YEGCUJ	methane	1.39e-05	1.1909319940035025e-05
SERKEG	propene	0.000129127	0.00016130052803622777
AVAQIX	methyl propyl ether	2.5645599999999997	1.0258620098329452
RIFDUG01	acetonitrile	0.00343591	0.004240058571939924
REYCOP	propene	2.3399999999999998e-07	7.432000195108693e-07
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.08510136749773481
HIFTOG02	propionitrile	0.00885717	0.010754324720986995
SEFBOV	acetone	0.00244856	0.002554343906784598
XUGSEY	4-hexen-2-one	813.773	585.2870907344012
HIFTOG02	ethane	0.000133993	0.00012707097598639596
KEFBEE	propene	0.000276323	0.00038684286421556286
ICANAD	acetonitrile	0.00422953	0.00300628378495088
HUHJAW	hydrogen cyanide	7.52e-05	2.6413225674330907e-06
TASXIW	4-hexen-2-one	55.0115	58.592155308761974
UMEXUF	4-methyl-1-hexene	1304.59	1349.604895806669
HIFTOG	1,5-heptadiene	2.59247	3.068264520950471
AVAQIX	isopropyl alcohol	0.0442533	0.0822960968138285
UTEWUM	3-methylpentane	4.527819999999999	7.049468751159116
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005614020526456788
KOMHAW	dimethyl ether	0.00040082800000000005	0.0017506093196278892
FIRVEH	methyl propyl ketone	0.0016166	0.01279015832617642
PASTOU	2,3-dimethylbutane	2.9950900000000003	13.736777131449752
VASKOR	acetaldehyde	0.000135547	0.00032855599069286733
QAVWAN	1,5-heptadiene	67.9611	61.556269871129594
SAMLAV03	propyl alcohol	0.129237	0.4652403057713478
JIVFUQ	ethane	0.000226317	0.0002734091764018189
PEMRIK	2,3-dimethylbutane	45.033	43.236018740264306
XINJAH	4,4-dimethyl-1-pentene	301.063	17.1113255881345
QAVWAN	methane	1.32e-05	1.0632929457403782e-05
HICVUM	propyl alcohol	0.671146	5.353564205551466
ISOHEE	propene	0.000491307	0.0007353855842798032
IXISOX	propane	0.011638500000000001	0.009099479682459126
EZUCIM	methane	2.2100000000000002e-05	2.4505127273040634e-05
FUNBOG	ethylamine	0.0088729	0.013481145590991067
XEDPIH	dimethylamine	0.0728845	0.06564433686801309
HEXNII	2-pentene	0.206002	0.002374081208574742
BARZAW	propionitrile	0.00963829	0.032383585167797366
PEMRIK	ethane	0.0009012919999999999	0.0006631496015224572
RAZYOI	4-methyl-4-penten-2-one	15.9854	43.41389965526124
ESEVIH	propionitrile	0.0500364	0.07955608513996765
WENDIE	isobutane	0.000958999	0.0005784884793856204
EZABEN	4-methyl-4-penten-2-one	86.3376	3.8856202873556005
UTEWUM	methyl propyl ether	0.11548900000000001	0.16568955356555173
UKUBIM	2,3-dimethylbutane	7.72238	26.554264907031545
LABJUV	3-methylpentane	0.0781164	0.18468483692196677
CESYEF01	ethane	0.00017660900000000002	5.8819338584660804e-05
FAGREM	propionitrile	0.00369994	0.005456864283788395
YARKEJ	ethane	0.000456156	0.0004160105834192547
TECTUS	acetonitrile	13576.1	529.1908350157983
OVICUS	3-methylpentane	2439.29	1263.783134405701
TERFUT	acetonitrile	0.0016940000000000002	0.0015066133067090054
ODIXEG	methyl propyl ketone	0.00178142	0.001539465831947993
YEZFIU	4-methyl-1-hexene	0.0638207	0.09178178577956818
DAGDIZ	2-pentene	0.301244	0.23682549511728296
PUSDOX	hydrogen cyanide	0.000105481	0.00012336455583752636
EZUCIM	propane	0.00581949	0.00816664734428664
VACFOV01	ethene	0.000466412	0.0006049251902003433
LOQLEJ	2-pentene	1.4973100000000001	0.384532904081883
UBACOR	4-methyl-4-penten-2-one	1775.63	947.3522990451102
MEJQEZ	propene	0.00840071	0.006206376377069802
XINJAH	ethene	0.000216418	0.0002575542578094396
KUNWEW	propyl alcohol	4.174519999999999	0.054095248192512844
WECJAR	methane	2.2e-05	1.2720115643972488e-05
AVEMOE	acetaldehyde	6.77e-14	9.605944653332105e-11
XEXLOD	dimethyl ether	0.00141978	0.0015565132770286334
SERKEG	isopentane	0.00714284	0.004953992232997013
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.05590856991392563
XOJWEZ	2-pentene	0.0332077	0.0034726646812352213
PUSDOX	ethene	7.59e-05	6.761733656058958e-05
RABHAZ	methyl propyl ketone	0.000331329	0.0006263204598515766
JAVNIE	3-methylpentane	2.6995299999999998	2.1850361126164013
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0023715583632808864
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0014449682223025718
NIRDOI	ethane	5.74e-07	2.0114583630586392e-07
MATVAF	isobutane	0.019739	0.010498912029125425
REYCOP	dimethylamine	5.53e-06	3.344656797571445e-05
TADCAE	dimethyl ether	0.0240689	0.011512920481166462
NARTUX	isobutane	0.00990107	0.00223356180607128
YUBFOR	dimethyl ether	0.000370722	0.0009257955224428809
VAHSIH	neopentane	6589.34	714.8887531766084
OFERUN02	dimethylamine	0.00022271700000000002	0.0002904819908868933
AFITIT	methane	1.12e-05	1.367072297411367e-05
XIDBUJ	isopentane	0.697174	0.5501512913198043
ECAHAT	isobutane	0.0007518469999999999	0.0005627487175564665
YARYOF	propane	3.86e-05	5.047877495449891e-05
PAPXUB	4-methyl-4-penten-2-one	3.71725	1.2416042146133628
GUWDUY	3-methylpentane	4.93084	2.7004138047959865
YAZYEF	acetone	0.00764437	0.00865644995818388
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	6.285668174277999e-07
XINJAH	ethylamine	0.0185245	0.026468915126751907
FAKLOU	propene	0.00034701199999999995	0.0002954092873370255
RAZYOI	methane	1.4300000000000002e-05	1.3441508266075614e-05
NALWOO	4-methyl-1-hexene	0.307032	0.5422466014827313
XUYXAR	isopentane	2.4e-07	2.2459195428973688e-07
QOKCID	2,3-dimethylbutane	0.018688099999999996	0.05030039942052571
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.025408537006453732
FEFDAX	4-methyl-1-hexene	0.524903	0.49343822833115225
RUMWUS	methyl tert-butyl ether	339.593	91.38022263638828
ZERQOE	4-hexen-2-one	22907.9	13404.431843685292
MODNIC	propionitrile	0.000183484	0.00011690994036198998
BUVYEX	1,5-heptadiene	1.31546	2.3265519818049176
FIJCUX	neopentane	0.13181800000000002	0.12210931258588321
ODIXEG	hydrogen cyanide	5.47e-05	9.537522153561237e-05
GEDLIM	isopentane	5.3587	25.661107984593155
NALWOO	ethane	7.43e-05	9.450605998286638e-05
AMIMEP	dimethylamine	0.040697199999999996	0.16269281958098222
KUNWEW	isopropyl alcohol	10.2454	0.0512701021641831
FUDQIF	acetaldehyde	2.00133	0.05863869086467091
TECTUS	neopentane	9.82272	5.543820713517549
NARTUX	4-methyl-4-penten-2-one	2271.9	1248.5519451527036
ILOJEZ	ethene	0.00043731900000000003	0.0004874889885727489
ISOHEE	isopropyl alcohol	0.014172200000000001	0.022275881398855838
FIPXEJ	dimethyl ether	0.026019599999999997	0.0074998946660895195
MATTUX	ethylamine	0.00727209	0.005117951130176981
OVICUS	4-methyl-1-hexene	29386.4	7009.486401181823
SUJQOE	propane	1.36e-05	5.082240815065254e-06
XUNHAQ	3-methylpentane	0.049826999999999996	0.0117020445769587
DUBWON	isopentane	0.39515700000000004	0.21710187790079052
YEGCUJ	hydrogen cyanide	0.00125601	0.001646088962530482
OSAXAI	acetone	0.00449118	0.004709369474491083
QUNMUI	methane	3.52e-06	2.1050462168064733e-06
UVASAM	acetone	2.02179	1.263086333658383
IJENER	acetaldehyde	0.116852	0.08666286251732633
ODODIW	ethane	0.00021434	0.000293694850281365
QIFLUO	methyl propyl ketone	0.00945437	0.001972645050119425
LIFWOO	propane	0.0182632	0.02023951259618326
BIBBUL	propyl alcohol	9.86e-08	4.016096695456553e-08
ZIKJIO	methyl propyl ether	0.0175983	0.008216516278728858
BENXUP	propyl alcohol	3.45e-07	1.696037369496798e-06
EDADIX	isobutane	0.00271556	0.0019723313461961537
PASKAX	methane	9.27e-06	2.7596329160535523e-05
YEZFIU	2,3-dimethylbutane	0.011459299999999999	0.026602349779572494
MIBQAR16	dimethyl ether	4.1200000000000005e-05	4.056441429836478e-05
ZIKJIO	methyl tert-butyl ether	0.0917765	0.09722087331803642
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.9892369337447793
YEKXET	isopentane	0.0443731	0.023885090865131763
HEZKIH	4-methyl-4-penten-2-one	1546.57	392.594547733731
KINHAS	4-hexen-2-one	0.181146	0.2611005941777592
QOKCID	methyl propyl ketone	88.9257	51.31676495233891
REYCOP	acetaldehyde	0.00169688	0.00011994181591204346
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.00022328492719725224
IXOFEH	propene	0.00102959	0.000927155812466108
UXEQOE	neopentane	8.590000000000001e-05	2.0939557726281845e-08
QOMFAA	3-methylpentane	3.843	3.620806388745065
PEVQEO	acetaldehyde	8.44e-05	7.694096845348615e-05
OFORUX	propane	0.015984	0.01382393128519291
IXOFEH	methyl propyl ether	0.07383669999999999	0.08890180010878167
FAKLOU	methane	8.02e-06	9.204907970784327e-06
BEPMIU	dimethyl ether	0.000278506	0.0001596997769314627
QARTEK	isopentane	0.00043054599999999997	8.401505802255727e-05
CISMAT01	methyl propyl ketone	0.00147125	0.05782069222923278
FIQCEN	1,5-heptadiene	0.0994721	0.059082596639584685
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.14589196313774525
FEFCUQ	2,3-dimethylbutane	0.127019	0.1434253664385611
FAQVEA	isopentane	1.01e-09	6.4121377336734694e-12
YUGLES	acetone	0.00805438	0.006602150160076189
QUJFUX	1,5-heptadiene	3.88e-08	3.3614163796077026e-07
LIFWOO	propene	0.0119384	0.008156985213146423
QOMFAA	ethylamine	0.270791	0.5163366438226171
EDUSIF	4-hexen-2-one	0.00338819	0.003573745254781926
XADGAM	4-hexen-2-one	4347.33	3872.9701679081027
YUBFOR	isobutane	0.010959100000000001	0.011396459000023345
OSAXAI	2,3-dimethylbutane	6.18e-11	3.52260592148861e-09
FIPWUY	1,5-heptadiene	6716.42	83.49822828689788
AMILUE	isopentane	0.029838299999999998	0.02632364747618341
KEFBEE	isobutane	0.0021208999999999998	0.0036837631563795647
QOMDUS	acetonitrile	0.00130666	0.0017995356082196455
GIZJOP	methyl isopropyl ether	0.00710002	0.004636231299660906
KEFBEE	hydrogen cyanide	0.000175885	0.00026685677657797217
YUBFOR	2-pentene	0.0697454	0.06926704783729631
UVAROZ	propane	0.012962200000000002	0.010812678947120787
FUNBEW	acetone	0.0191903	0.028855741775224958
WIDZOA	4-hexen-2-one	1.88e-05	8.074243853715525e-06
UVARIT	methyl tert-butyl ether	3.41e-05	8.968106892322027e-07
OSAXAI	methyl propyl ketone	3.26e-05	4.565614565788455e-05
KOMHAW	dimethylamine	0.011589799999999999	0.12454375874591292
RIFDUG01	ethylamine	0.0144094	0.01507800341026683
RUFMUA	2,3-dimethylbutane	4.72e-22	1.7426631234754462e-14
FUNBAS	ethane	0.00054359	0.0003008404746462098
MIKJAR	4-methyl-1-hexene	1538.14	2360.628992963681
VAPFOJ	acetonitrile	2.21e-14	5.857746729253304e-12
QUPHUF	3-methylpentane	624.457	132.1499701471565
MODNIC	methyl tert-butyl ether	5.16e-05	5.6123123992189974e-05
GIMVAA	acetone	3.6299999999999994e-11	2.1600716363769327e-14
ODIXEG	acetaldehyde	0.000496304	0.0008054927367328883
FUNCAT	3-methylpentane	0.188297	0.1428554552795549
UBACOR	methyl isopropyl ether	1.15305	1.0340203142363869
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.00025625997917575095
RIPNIP	neopentane	0.10155399999999999	0.06260604494981847
HAMJOW	methyl propyl ether	0.360693	0.3089036153944127
HEGJUZ	ethene	0.000284974	0.0002661420891677283
CUTKOS	acetaldehyde	0.0139571	0.0203265947104018
GIMVAA	isopropyl alcohol	9.87e-15	1.118221408927381e-17
GEDLIM	ethene	0.000542749	0.00047799327184850363
MIBQAR16	ethene	1.0800000000000002e-05	1.1310087068619752e-05
QOMDUS	2,3-dimethylbutane	11.0825	12.850875417841488
CESYEF	ethylamine	0.00101761	0.0016433936991660971
MIHHOA	methane	4.11e-05	7.338910260056548e-05
PIJJOI	dimethyl ether	0.00636938	0.03679360242527602
UVUPOR	isopentane	0.46938900000000006	0.4570279109026996
XEXLOD	dimethylamine	0.00248579	0.0030593413536432277
XEJTIR	methyl propyl ether	6.54e-08	5.371239720192195e-06
AHOKIR01	hydrogen cyanide	0.00121309	3.897489779237163e-05
HIFTOG01	acetone	0.000263398	0.00032903422271304253
MAKXAZ	dimethylamine	0.14094600000000002	0.12092381076784835
YUKBIP01	propane	0.00438499	0.0022711424039797614
CUMDIY	dimethyl ether	0.0682635	0.35987318011407
VEJYUF02	propane	0.00286815	0.002630579680229192
TESHAB	1,5-heptadiene	0.00321776	0.0008214932796384376
ACOLIP	propane	0.000559127	0.0014935909635149832
FAGREM	methyl isopropyl ether	0.111703	0.08768788922444726
KEWZOD	3-methylpentane	0.749404	0.867386175095826
PIFPIE	ethane	0.000220893	0.00021877236261630607
GOMREG	ethene	0.101636	0.05629787124412139
OVICUS	dimethyl ether	0.0205201	0.08792987563904134
ZISYAD	ethene	0.00059783	0.00044924484992624344
APEBED	2-pentene	1.54761	1.7943607339352592
QESYOD	methyl propyl ketone	0.00255519	0.006018368903092861
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	3.794045624838983e-08
VAGTUU	dimethylamine	0.0736827	0.061106989992557315
KOMHAW	propene	0.0007360169999999999	0.00013184428179648032
OHAKIS	ethane	0.00327427	0.0018600837229397057
WIFBAQ	propane	0.00120074	0.0007606878883970502
OJICUG	methyl tert-butyl ether	0.0330733	0.08185352663935415
XUYXAR	isobutane	4.61e-07	5.283081443687531e-07
UTEWUM	methyl tert-butyl ether	0.610034	0.6073026036834688
BERGAI	propionitrile	0.31314200000000003	1.3590584966017614
JOSNAG	methyl propyl ether	0.00264981	9.49591915011301e-05
XINFUW	4,4-dimethyl-1-pentene	0.343271	0.6061307753760369
WALBOC01	ethylamine	0.0008086969999999999	0.001568765972302757
RATDAS02	isobutane	2.62e-05	2.7998695726386246e-05
XAMDUM07	dimethyl ether	0.00275725	0.005014738350603368
MOCKEV	ethylamine	0.00680111	0.014966701028336362
XOVVEK	dimethylamine	0.015676	0.009380873960690244
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0003902594894936768
SAMLAV03	ethene	0.00022144099999999998	0.0002946928385442385
BUVYEX	methane	5.03e-06	1.852217376369055e-06
HUHJAW	dimethyl ether	9.79e-08	1.09519420453488e-08
SUJQOE	propyl alcohol	2.0600000000000003e-05	2.242058912112477e-07
FUSWIA	methyl propyl ketone	0.11926199999999999	0.10891462421563973
PEVPUD	isopentane	0.000279507	0.0002446332271462855
TECTUS	propene	0.00705951	0.010847523610851065
PEVPUD	acetonitrile	8.06e-05	4.6301431667640404e-05
UBUMAH	propane	0.00046958599999999997	0.0007499353645052202
MATVEJ	acetonitrile	0.00123559	0.001192963228960305
BIBBUL	propane	1.16e-09	4.028479734065268e-10
MADVUJ	propene	0.00269397	0.003848190296654458
ECODEG	propionitrile	0.163206	0.261708313126921
SEHTEF	isopentane	0.146553	0.07507074667857654
RATDAS02	2,3-dimethylbutane	1.3e-07	6.807951681329825e-08
IBICAZ	ethane	2.6700000000000002e-05	3.158702479474529e-05
COGWEB	4-methyl-1-hexene	34.3722	33.326826817841976
VEJYUF02	isopropyl alcohol	0.0133219	0.008828706530890929
SAKRED	propene	0.000294642	0.0002852473734242437
RUFMUA	methyl propyl ether	0.000385321	1.4000275042699905e-05
NUTQAV	isopentane	0.00985736	0.012631287430216747
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	8.295146003686349e-05
HIFTOG	propene	0.000707846	0.0007342361983672209
QUJFUX	methyl propyl ether	5.01e-07	8.684419517724516e-05
NUTQEZ	3-methylpentane	0.0619619	0.06664378335924058
DOGZIJ	ethylamine	0.0194868	0.01403204973790512
VUQKOI	methyl tert-butyl ether	0.121574	0.09237000949816933
UKUBIM	isopentane	1.8023900000000002	5.420707947194307
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	1.822682121528483e-08
HAFQUC	1,5-heptadiene	256.866	196.1301460173997
FIJCUX01	propyl alcohol	0.00134273	0.0013021454666868621
GALCED	propionitrile	0.00967971	0.018126153414107657
UVARIT	ethene	0.000584158	0.00030087804902783266
GUYMAP	3-methylpentane	1.4400899999999999	1.7713974860606347
XUYXAR	propene	2.7399999999999995e-05	3.278739662792635e-05
MUVGOA	propene	0.014532900000000001	0.01916021334261521
KAXQOR01	neopentane	0.00594981	2.3106684689578974e-06
GEHSAN	dimethyl ether	0.0474354	0.008182822277186336
GAYFOD	neopentane	0.9839899999999999	0.03419188246723465
REYCOP	acetonitrile	0.00018305	6.38541575384373e-05
LAWGIA	methyl propyl ether	0.00032812300000000004	0.00033156263048825317
KOMHAW	propane	0.000593489	0.006467120165450524
JASNAT	dimethylamine	0.024369099999999998	0.018305963449993197
TASXIW	dimethyl ether	0.00718734	0.003291523440453464
UBACUX	acetaldehyde	1.2583600000000001	0.40093949063718626
FIPWUY	isobutane	0.0163764	0.04747832460025404
JIVFUQ	ethene	0.000105081	0.00014079593577548844
ATOXEN	2-pentene	0.000252405	0.0001510617099895983
KIDDIM	acetonitrile	55.5672	23.8258928444278
CUNWEO	ethylamine	10.8886	0.09037455657286812
HIFTOG01	isopentane	0.0004977180000000001	0.00052705245548592
BAEDTA01	3-methylpentane	0.176047	0.05828330610927452
