MOF	molecule	H	predict
NARTUX	isopropyl alcohol	82.53324304	81.62390717476954
XUVHEB	acetaldehyde	39.06564567	42.78192960260948
GOMRAC	isobutane	82.01168198	80.3864523689382
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	42.946594393091914
MIMVEJ	4-hexen-2-one	98.48721088	97.94610457813644
OJICUG	1,5-heptadiene	43.94709712	50.812137354023754
CANRUG	ethane	29.25205386	29.526864936806167
DOTWAL	3-methylpentane	69.14213556	67.04733121963572
PASKAX	isopropyl alcohol	72.18644961	68.55224581087852
YUKBIP01	propyl alcohol	49.40193008	50.03148892958865
KAVROQ	propionitrile	46.19460945	49.11148699123694
FIGXAW	acetaldehyde	55.40537351	57.8336481463897
KAYBIX	1,5-heptadiene	80.41380592	77.69284046574543
RAXCOK	isopentane	41.8317699	40.00728526557998
QEVKOS	1,5-heptadiene	81.46669081	82.06143969962096
LOQLEJ	ethene	31.624326899999996	31.033751148891902
ZARZAV	2-pentene	66.45424545	74.00960651581222
PEVPUD	methane	9.439524387999999	7.879358416609441
AVAQIX	ethane	36.40229239	34.92296462659343
XOVVIO	ethylamine	63.59085895	55.91923663866299
LABJUV	ethane	28.36928362	27.51007736678151
REGLOG	4,4-dimethyl-1-pentene	25.83149213	33.76086875521399
CEGDUO	4-hexen-2-one	65.24592341	65.53411255478025
YUJNOH	isopentane	57.12257304	58.54906845594397
FAGREM	propyl alcohol	54.51936423	51.85872434238544
QUQPOI	methyl propyl ketone	83.28320274	81.54484860888135
ECODEG	ethylamine	56.28991909	56.30185332097108
YAZFOW	hydrogen cyanide	37.02915669	31.137268721171168
IJENER	isobutane	57.0586098	52.23028141472856
UVEXAV	neopentane	37.11314561	49.68524675097302
FECWOB01	ethylamine	53.19451868	56.478617990235236
WIDZOA	4-methyl-1-hexene	35.174513399999995	0.8649647718918227
RUVMAX	methyl propyl ether	65.53572488	69.25880714499051
XAMDUM07	ethylamine	48.41897755	50.2326378425308
YEGCUJ	methane	22.56018651	20.035023228281403
SERKEG	propene	26.01328547	27.026815214647414
AVAQIX	methyl propyl ether	67.47982169	60.10878295943881
RIFDUG01	acetonitrile	40.15134423	39.70748406210128
REYCOP	propene	30.213257399999996	33.82015244507206
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.187988920057926
HIFTOG02	propionitrile	49.29864172	48.518507767342804
SEFBOV	acetone	33.9767933	34.08421485186405
XUGSEY	4-hexen-2-one	80.17039956	78.5295314875472
HIFTOG02	ethane	28.14945085	27.96588031442368
KEFBEE	propene	28.02172902	28.537635991552783
ICANAD	acetonitrile	43.30013168	43.17529339592136
HUHJAW	hydrogen cyanide	45.40757035	31.544365564662694
TASXIW	4-hexen-2-one	71.91425007	72.07704607244932
UMEXUF	4-methyl-1-hexene	76.75226276	78.14854917962697
HIFTOG	1,5-heptadiene	60.72835864	61.5425646279642
AVAQIX	isopropyl alcohol	56.12193638	59.73001021206241
UTEWUM	3-methylpentane	58.8517625	57.39678985788728
LAWGOG	methyl tert-butyl ether	27.24169098	27.00850131198137
KOMHAW	dimethyl ether	44.65608655	47.57002581646646
FIRVEH	methyl propyl ketone	67.71576753	75.9814203174988
PASTOU	2,3-dimethylbutane	69.92201490000001	71.40998051600788
VASKOR	acetaldehyde	35.02494275	41.95754727731129
QAVWAN	1,5-heptadiene	72.23795109999999	70.23300115222925
SAMLAV03	propyl alcohol	67.09513284	67.38740487308199
JIVFUQ	ethane	25.47020724	25.991251526292626
PEMRIK	2,3-dimethylbutane	70.20772514	70.81897152232325
XINJAH	4,4-dimethyl-1-pentene	76.62972782	65.83837400270147
QAVWAN	methane	19.61767155	17.969848587751382
HICVUM	propyl alcohol	67.68063014	76.06062166950305
ISOHEE	propene	28.45850813	29.38440990886112
IXISOX	propane	45.20267422	46.20917710445029
EZUCIM	methane	18.94279162	19.032163491276528
FUNBOG	ethylamine	45.78134565	45.789283098750936
XEDPIH	dimethylamine	50.31653849	52.680091241130214
HEXNII	2-pentene	70.69749824	53.08814078565087
BARZAW	propionitrile	41.92458529	43.10271365527129
PEMRIK	ethane	32.56569426	31.215450779699115
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.998808978919854
ESEVIH	propionitrile	48.90031433	50.995381185358795
WENDIE	isobutane	53.58421202	48.693396096334006
EZABEN	4-methyl-4-penten-2-one	89.52602439	78.58500968387952
UTEWUM	methyl propyl ether	48.43098713	49.1809701141165
UKUBIM	2,3-dimethylbutane	61.360199300000005	69.15439044636572
LABJUV	3-methylpentane	64.08185484	64.63550106261275
CESYEF01	ethane	33.71355048	32.23832189655141
FAGREM	propionitrile	38.09201604	40.36984686312047
YARKEJ	ethane	34.64984635	34.82881363751694
TECTUS	acetonitrile	90.68490622	70.00873310030208
OVICUS	3-methylpentane	83.03829645	82.73747164028305
TERFUT	acetonitrile	38.84986292	39.14059267911223
ODIXEG	methyl propyl ketone	52.38217703	51.785688909983534
YEZFIU	4-methyl-1-hexene	49.82517199	55.41186351520842
DAGDIZ	2-pentene	52.22861231	52.027206988709736
PUSDOX	hydrogen cyanide	26.36942503	26.527053608801452
EZUCIM	propane	38.51019691	39.32135421653046
VACFOV01	ethene	32.54347913	31.591959942377425
LOQLEJ	2-pentene	69.08739631	64.40130366085347
UBACOR	4-methyl-4-penten-2-one	92.62954416	89.15818479278552
MEJQEZ	propene	46.72201551	45.85738268783097
XINJAH	ethene	29.20269159	29.661443703860908
KUNWEW	propyl alcohol	81.16863892	67.8356617774345
WECJAR	methane	22.22025615	20.332490076043502
AVEMOE	acetaldehyde	-1.913606458	5.513856427259313
XEXLOD	dimethyl ether	40.56271967	38.67981090810472
SERKEG	isopentane	37.61047396	36.59816326391382
FUNBOG	4-methyl-1-hexene	64.702899	49.87257935655562
XOJWEZ	2-pentene	61.48411802	57.138411388376824
PUSDOX	ethene	22.80186304	22.43746090527345
RABHAZ	methyl propyl ketone	48.61538787	48.61468216205703
JAVNIE	3-methylpentane	57.31424098	56.73236048027592
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.769522793317964
XEJTIR	hydrogen cyanide	35.47352989	38.32169846171799
NIRDOI	ethane	30.16365934	26.909870369709317
MATVAF	isobutane	39.87199116	38.59039991863245
REYCOP	dimethylamine	47.34452687	45.57914608481989
TADCAE	dimethyl ether	54.70295133	52.12640047207225
NARTUX	isobutane	50.30420333	48.47437225222249
YUBFOR	dimethyl ether	29.75194624	31.26510369261602
VAHSIH	neopentane	78.49282116	71.13377611675412
OFERUN02	dimethylamine	26.46695506	30.00209672547183
AFITIT	methane	18.608567800000003	19.401129212213522
XIDBUJ	isopentane	49.92193388	50.87051219110049
ECAHAT	isobutane	33.29595739	34.951972501504045
YARYOF	propane	31.95985647	32.45404469786617
PAPXUB	4-methyl-4-penten-2-one	87.21124864	83.7063946660246
GUWDUY	3-methylpentane	66.13207638	64.88208885325356
YAZYEF	acetone	67.79430229	58.66344433062991
ERUFUS	methyl isopropyl ether	49.50750684	40.89406162041234
XINJAH	ethylamine	45.94794857	50.87452861902324
FAKLOU	propene	26.12899101	25.683392578581298
RAZYOI	methane	17.52965556	16.831750642339347
NALWOO	4-methyl-1-hexene	54.22402949	57.181805491333805
XUYXAR	isopentane	43.94905018	36.33638512284269
QOKCID	2,3-dimethylbutane	70.06402817	66.31101553150016
WONZUV	2,3-dimethylbutane	41.904974100000004	42.24734006456
FEFDAX	4-methyl-1-hexene	54.19863043	53.78359183631596
RUMWUS	methyl tert-butyl ether	76.39692155	72.62875486175349
ZERQOE	4-hexen-2-one	101.0601686	99.90059363966063
MODNIC	propionitrile	35.57787553	37.070070320369574
BUVYEX	1,5-heptadiene	62.42594584	62.44935322957476
FIJCUX	neopentane	44.31139059	42.98141011491818
ODIXEG	hydrogen cyanide	23.861999899999997	26.42567019514922
GEDLIM	isopentane	59.45207824	64.56179223364512
NALWOO	ethane	25.53101753	28.023276346085783
AMIMEP	dimethylamine	53.47952887	58.37103932615284
KUNWEW	isopropyl alcohol	73.81386042	63.84939296202987
FUDQIF	acetaldehyde	64.93124019	48.163046068245535
TECTUS	neopentane	59.19997665	56.763703096302585
NARTUX	4-methyl-4-penten-2-one	96.66255142	100.32183791581596
ILOJEZ	ethene	32.958977000000004	34.368124753188795
ISOHEE	isopropyl alcohol	51.92407502	49.96196212235807
FIPXEJ	dimethyl ether	52.82789516	50.49843911207921
MATTUX	ethylamine	40.61819138	39.00260541156727
OVICUS	4-methyl-1-hexene	91.94887993	92.86648658658413
SUJQOE	propane	39.42687233	41.780519389827454
XUNHAQ	3-methylpentane	70.28423875	69.42135282839553
DUBWON	isopentane	55.44768662	54.132953806900254
YEGCUJ	hydrogen cyanide	37.01747286	34.589737146758914
OSAXAI	acetone	55.01655603	56.85550003175369
QUNMUI	methane	16.4938198	14.171824566655484
UVASAM	acetone	70.08773435	65.89628394460104
IJENER	acetaldehyde	50.66211473	52.91139083511306
ODODIW	ethane	26.66543835	29.180545657961222
QIFLUO	methyl propyl ketone	72.56101575	68.04750268840543
LIFWOO	propane	46.25514846	46.15564910365305
BIBBUL	propyl alcohol	47.30290433	34.83612943015519
ZIKJIO	methyl propyl ether	42.16562578	42.90913662798897
BENXUP	propyl alcohol	44.18601624	50.338253635243646
EDADIX	isobutane	50.88612209	51.75377440882397
PASKAX	methane	23.69497683	23.536010830615783
YEZFIU	2,3-dimethylbutane	44.05128362	49.030837240910934
MIBQAR16	dimethyl ether	20.60982303	20.08274892525854
ZIKJIO	methyl tert-butyl ether	51.680677100000004	48.98288286898293
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.33801932601445
YEKXET	isopentane	45.82550129	44.21811150361322
HEZKIH	4-methyl-4-penten-2-one	96.34509691	89.22654298623958
KINHAS	4-hexen-2-one	75.59776335	82.29943393812296
QOKCID	methyl propyl ketone	90.44145155	89.54001260156447
REYCOP	acetaldehyde	52.29482399	49.233039478212554
RUFMUA01	isopropyl alcohol	60.26036758	54.70691583889162
IXOFEH	propene	29.02102422	29.090414788602313
UXEQOE	neopentane	51.03755054	25.048195130913957
QOMFAA	3-methylpentane	71.64491661	70.44141581425158
PEVQEO	acetaldehyde	28.40713432	24.100147566955002
OFORUX	propane	44.30715141	42.638079985373494
IXOFEH	methyl propyl ether	42.622981	41.85228037309707
FAKLOU	methane	14.16564376	13.962928205186985
BEPMIU	dimethyl ether	30.775499199999995	28.013399518111026
QARTEK	isopentane	56.79624056	49.49314642455437
CISMAT01	methyl propyl ketone	69.87855833	84.00186501904469
FIQCEN	1,5-heptadiene	49.665508700000004	51.51133024549798
GIFKIP	4-methyl-4-penten-2-one	73.98241913	69.52245915415396
FEFCUQ	2,3-dimethylbutane	47.98000779	49.84187742534334
FAQVEA	isopentane	28.23641001	17.71721218475731
YUGLES	acetone	44.51484194	43.39251703916294
QUJFUX	1,5-heptadiene	52.95304417	53.27920386049726
LIFWOO	propene	43.84470547	43.539610145143065
QOMFAA	ethylamine	59.79317399	57.361334710914605
EDUSIF	4-hexen-2-one	36.47802519	36.630984435543276
XADGAM	4-hexen-2-one	92.12964178	90.76858044092687
YUBFOR	isobutane	38.6195474	38.36214793981957
OSAXAI	2,3-dimethylbutane	27.73175796	39.69524189052206
FIPWUY	1,5-heptadiene	97.22256931	90.07051767412017
AMILUE	isopentane	57.379650500000004	57.464415496493814
KEFBEE	isobutane	35.36244862	35.99616759524585
QOMDUS	acetonitrile	34.47964581	37.28213970283711
GIZJOP	methyl isopropyl ether	55.64180887	54.52619514649861
KEFBEE	hydrogen cyanide	29.89985422	31.04961384863154
YUBFOR	2-pentene	45.79080446	47.31788996752102
UVAROZ	propane	50.93512103	52.20146704579383
FUNBEW	acetone	47.32671806	49.53475352857233
WIDZOA	4-hexen-2-one	62.94165016	60.99436141708894
UVARIT	methyl tert-butyl ether	53.16503050000001	53.56741771501269
OSAXAI	methyl propyl ketone	66.21001126	64.01191262050294
KOMHAW	dimethylamine	58.15083337	65.02082856967208
RIFDUG01	ethylamine	47.0478977	52.82297694056501
RUFMUA	2,3-dimethylbutane	-35.54651479	0.05616819326068301
FUNBAS	ethane	33.67217935	31.392675217390266
MIKJAR	4-methyl-1-hexene	91.32123434	91.86318986828202
VAPFOJ	acetonitrile	-1.464909714	11.687628912751697
QUPHUF	3-methylpentane	85.15898418	85.69448471574044
MODNIC	methyl tert-butyl ether	40.59861373	44.13749477179066
GIMVAA	acetone	16.50522249	-1.2063641537896113
ODIXEG	acetaldehyde	30.68547681	35.099261595952434
FUNCAT	3-methylpentane	56.96548392	56.19117229512868
UBACOR	methyl isopropyl ether	66.69366289	64.75494348913179
OFORUX	hydrogen cyanide	26.41511369	27.032975098701083
RIPNIP	neopentane	52.91303758	49.46288021889723
HAMJOW	methyl propyl ether	52.30597153	52.51453445976407
HEGJUZ	ethene	28.80853947	28.832649780336627
CUTKOS	acetaldehyde	44.97660995	45.39224123679714
GIMVAA	isopropyl alcohol	1.4584189730000001	-17.754306089049386
GEDLIM	ethene	33.77554225	39.34174284579165
MIBQAR16	ethene	13.8062579	13.853445208818654
QOMDUS	2,3-dimethylbutane	66.96373128	67.18918656244826
CESYEF	ethylamine	44.00751605	48.2316060619961
MIHHOA	methane	25.85279727	28.18874845138662
PIJJOI	dimethyl ether	41.16326324	45.439006313312746
UVUPOR	isopentane	50.73529951	50.854543688504144
XEXLOD	dimethylamine	40.76493424	42.15038059700415
XEJTIR	methyl propyl ether	40.27476578	50.024113227258056
AHOKIR01	hydrogen cyanide	44.45119982	28.883032109912428
HIFTOG01	acetone	29.66891422	31.671546159529235
MAKXAZ	dimethylamine	53.88129318	53.866533891176516
YUKBIP01	propane	41.18172212	37.32246347295672
CUMDIY	dimethyl ether	52.29301526	63.92151824863416
VEJYUF02	propane	43.06846213	43.1629957176934
TESHAB	1,5-heptadiene	65.17703033	63.42859715941973
ACOLIP	propane	42.2569534	43.35584734290086
FAGREM	methyl isopropyl ether	47.24264776	46.77541764166986
KEWZOD	3-methylpentane	52.15783828	52.34964308638831
PIFPIE	ethane	27.71567869	28.07873862857511
GOMREG	ethene	45.02846738	44.18469453943773
OVICUS	dimethyl ether	42.32091901	48.275931647471936
ZISYAD	ethene	29.45356968	29.016309086157523
APEBED	2-pentene	71.22477177	68.60219710660218
QESYOD	methyl propyl ketone	62.20516163	64.23639748311368
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	36.19280278532117
VAGTUU	dimethylamine	48.46345043	48.937539847019394
KOMHAW	propene	46.09185796	43.6098474381607
OHAKIS	ethane	35.76121587	33.54536473914857
WIFBAQ	propane	34.64235664	35.26084609284515
OJICUG	methyl tert-butyl ether	53.60871146	53.981471052582926
XUYXAR	isobutane	39.34353422	32.400421159497846
UTEWUM	methyl tert-butyl ether	52.92936076	53.27523610002485
BERGAI	propionitrile	55.81868001	59.69606131500287
JOSNAG	methyl propyl ether	58.54902714	52.19811637543718
XINFUW	4,4-dimethyl-1-pentene	54.82797591	56.086810567265225
WALBOC01	ethylamine	53.18074721	52.60236085941347
RATDAS02	isobutane	41.06740015	38.55040244462177
XAMDUM07	dimethyl ether	42.40409786	45.81093769121433
MOCKEV	ethylamine	40.26352047	46.23515668240381
XOVVEK	dimethylamine	59.91959808	57.748372359403774
BENXUP	hydrogen cyanide	38.15127906	40.07866662097791
SAMLAV03	ethene	30.40294607	30.191736382682056
BUVYEX	methane	18.05066604	14.202884758096076
HUHJAW	dimethyl ether	35.6028135	18.302336632775226
SUJQOE	propyl alcohol	49.76367584	41.65158610774923
FUSWIA	methyl propyl ketone	61.85475665	64.34274489304669
PEVPUD	isopentane	25.04589481	23.236361703276827
TECTUS	propene	36.847159600000005	36.9947357158921
PEVPUD	acetonitrile	26.67817829	25.32366351722247
UBUMAH	propane	26.20883023	30.070364576839385
MATVEJ	acetonitrile	35.90004803	38.184917080717305
BIBBUL	propane	20.06545939	18.03255554941817
MADVUJ	propene	41.14390145	40.26911302129159
ECODEG	propionitrile	52.24371513	55.459536844647204
SEHTEF	isopentane	47.14977502	44.382686264053206
RATDAS02	2,3-dimethylbutane	41.88802651	40.25893005510525
IBICAZ	ethane	19.92204633	19.50089216395335
COGWEB	4-methyl-1-hexene	64.22001460000001	64.06470571755077
VEJYUF02	isopropyl alcohol	55.04246286	55.05461056972543
SAKRED	propene	27.25649266	28.20875871032627
RUFMUA	methyl propyl ether	59.1193544	50.64418095561872
NUTQAV	isopentane	40.3489711	40.80003129770284
UXUZAP	methyl tert-butyl ether	54.01701916	45.59708890156032
HIFTOG	propene	34.93936003	34.57356506442104
QUJFUX	methyl propyl ether	42.96157149	44.14688443505651
NUTQEZ	3-methylpentane	47.51229896	46.72328703522038
DOGZIJ	ethylamine	42.81278887	44.05879809773324
VUQKOI	methyl tert-butyl ether	49.62175056	49.8562161538202
UKUBIM	isopentane	62.20309541	62.706025323799075
WABTOK	methyl isopropyl ether	28.25772541	45.03021269431501
HAFQUC	1,5-heptadiene	66.32104051	65.83580197148878
FIJCUX01	propyl alcohol	42.66811136	43.956729308231665
GALCED	propionitrile	42.48980922	46.72007322232263
UVARIT	ethene	35.27056064	35.99867409376418
GUYMAP	3-methylpentane	54.11232387	53.82855765339735
XUYXAR	propene	38.57477637	39.423928894765254
MUVGOA	propene	48.95361095	48.316402941735795
KAXQOR01	neopentane	57.17914153	42.65014957392982
GEHSAN	dimethyl ether	55.25252152	60.96368324960026
GAYFOD	neopentane	53.35156866	45.58322667442709
REYCOP	acetonitrile	45.61289803	49.10030005173092
LAWGIA	methyl propyl ether	26.36886052	26.6292753260041
KOMHAW	propane	47.68244004	50.62771615834117
JASNAT	dimethylamine	49.81230373	49.28355124467656
TASXIW	dimethyl ether	43.321441899999996	39.72235762667994
UBACUX	acetaldehyde	61.7357707	61.56854035150958
FIPWUY	isobutane	58.27871831	56.81357109069519
JIVFUQ	ethene	23.23238115	24.01922960303153
ATOXEN	2-pentene	59.84192696	57.90478506822002
KIDDIM	acetonitrile	74.79733897	69.75776426012816
CUNWEO	ethylamine	78.77963072	55.885111492505295
HIFTOG01	isopentane	27.21955888	27.18590629541008
BAEDTA01	3-methylpentane	77.25000827	73.87649739395593
ODODIW	dimethyl ether	53.25212375	43.524639236851904
IMACZN01	2,3-dimethylbutane	15.2394688	-2.997759856347827
UVUPOR	4-methyl-1-hexene	66.17219305	66.29299099276834
NAKLIW	acetone	52.43574366	53.498594914668
MIKJAR	isopropyl alcohol	98.53440589	88.67070713479643
EBEMEF	dimethyl ether	25.1087875	27.590657660599806
IGOCOX	methyl isopropyl ether	48.91081016	52.0573257891406
HEKTUO	methyl propyl ketone	102.35641159999999	87.58126590166684
NOCKUM	4-hexen-2-one	83.7755199	79.96579982867794
PORVUO	3-methylpentane	71.96226152	75.50930151699353
CESYEF	isobutane	38.78867984	43.676142060704606
ESEVIH	methane	18.11708404	18.498722906821072
DEYDOA	acetaldehyde	42.12398789	43.325977696824275
XENKIM	propionitrile	65.66898343	62.72483777790936
SENWAL	4,4-dimethyl-1-pentene	34.18312814	36.429819260330255
DEGJIK	isopentane	61.08122062	63.529432043452246
VAHSIH	2,3-dimethylbutane	95.07512299	97.39911950753661
IXOFIL	methane	15.81395975	16.099467120813458
TEVZUQ	neopentane	24.3977027	26.13249731889547
FIRVEH	propene	44.65471127	44.42584074284021
XIDBUJ	ethene	26.225546	25.523096346852935
PAKXIK	1,5-heptadiene	71.24402959999999	67.74357159737083
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	52.128771131426994
TEVZOK	3-methylpentane	49.12086185	49.64925628075369
TOHYUL	acetonitrile	47.65383679	44.29391353631675
GIZJOP	2,3-dimethylbutane	60.46909417	58.158408403828304
DEYVUA	isobutane	47.19879121	47.89284049675163
CUHPUR	methyl propyl ketone	55.99574811	57.6460868387076
UTEWOG	acetaldehyde	35.61021478	42.30162488031474
CESYEF01	4,4-dimethyl-1-pentene	36.41718773	34.258798044983735
HICVUM	dimethyl ether	49.90484755	51.34146690657329
XOVVEK	propionitrile	59.641678000000006	60.30974114966003
PIJJOI	isobutane	52.98622443	50.920868201852876
PAMVEG	4-methyl-1-hexene	71.26527376	40.54084885507719
MUVGOA	2-pentene	66.80400313	63.207130753274605
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	27.14043702831321
VAHSIH	2-pentene	82.1720793	84.80460815914515
CUNFOH01	methyl isopropyl ether	31.18711767	32.16481667911895
ZISYAD	isopropyl alcohol	52.34231214	53.432213871864796
SEHTEF	ethene	22.20828687	22.733754044356438
CESYEF01	1,5-heptadiene	84.51092706	82.60320848723268
SAHYOQ03	2,3-dimethylbutane	30.74326226	30.603093037168136
HOWPOZ	ethylamine	55.72547691	50.735765246908215
ATOXEN	acetone	56.71705274	54.44854292242645
RIFDUG01	4-hexen-2-one	58.16229303	60.34256087280552
UTEWOG	isopropyl alcohol	45.60732876	50.01682166236502
ZARZAV	isopropyl alcohol	84.64116336	81.13985812412223
QAVWAN	hydrogen cyanide	30.27550836	29.314853012563855
FAQVEA	acetaldehyde	44.12642679	47.53837620211807
TERFUT	ethylamine	38.60307428	38.38571932575725
ZIKJIO	hydrogen cyanide	23.6460637	23.59343249093009
KINKAV	acetaldehyde	60.52147978	53.35645477452873
RAXCOK	ethylamine	41.43183937	42.29696084957384
XIBZUF	4-hexen-2-one	107.5314871	101.95748140760783
GUYMAP	4-methyl-1-hexene	60.52029375	59.2775610380927
PUQYAC	dimethyl ether	50.30813125	53.926601769607096
FIRVEH	methyl propyl ether	64.52151359	51.08377481449441
NUYWOU	methane	27.52776687	29.37875738655214
SUKYIH	4-methyl-4-penten-2-one	56.8340933	60.00365309692541
TEVZIE	3-methylpentane	47.02596195	47.49913286434054
KEFBEE	methyl propyl ketone	55.77156239	54.253781227328325
UVEXAV	methyl tert-butyl ether	71.63425449	68.8462035942344
EDUSIF	propene	18.69970673	18.282196245350587
IJENER	4,4-dimethyl-1-pentene	83.13420746	77.23227719093421
TETZID	neopentane	50.73201242	51.39094877276356
RELLAW	isobutane	42.12105507	42.43553172822755
WONZUV	propyl alcohol	51.78610717	52.12135853606375
WECJAR	ethylamine	48.46007989	52.085594505706425
YEZFIU	3-methylpentane	45.22956889	51.26678020739594
XADGAM	dimethylamine	52.43248229	57.42122183810744
RAXDAX	dimethyl ether	46.9278722	34.50538699701161
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	29.58984604567072
ZERQOE	3-methylpentane	85.45253129999999	86.81245893311574
BEPMIU	acetone	37.19182605	37.74089945166538
TARWEO	acetaldehyde	51.90967793	49.90754302623518
SAHYOQ04	2-pentene	27.17253198	27.101181469452328
HIFTOG02	propane	35.29278579	34.82988648329344
WIYFAM	isopropyl alcohol	34.81613482	39.60803066849452
UBACOR	methane	22.39389708	25.11816635829478
DOTWAL	methane	19.56809725	23.139830132313964
GUYLUI	acetonitrile	48.72531879	48.147526116487796
XEXMEU	propionitrile	39.01239515	43.82316960746336
RATDAS02	methyl tert-butyl ether	33.41433109	34.421764866663224
IQUNAJ	isopropyl alcohol	10.27390097	-2.1703680217433736
HABRIN	dimethyl ether	65.72064922	40.449019867145964
XOVVIO	dimethyl ether	58.17061295	46.412901117688094
TETZID	4,4-dimethyl-1-pentene	69.42300329	69.1997271534628
MATVEJ	1,5-heptadiene	48.66968415	48.22533829184446
AMUCOB	propyl alcohol	31.83941866	10.814025725673044
YUJNOH	4-methyl-4-penten-2-one	57.69938323	87.23570300650164
VACFUB01	acetonitrile	26.75590827	30.62427287016547
IBICAZ	hydrogen cyanide	26.47670793	25.907162013127323
VAPFUP	methyl propyl ether	64.28453112	81.34485755496645
KAXQIL	ethane	44.19337856	44.12501868058738
YEGYIU	ethane	12.93835577	8.339844749714787
RATDAS02	methyl propyl ether	52.854288399999994	53.16396465190815
NUYWOU	ethane	43.046735600000005	47.07296335163833
MATTUX	propyl alcohol	46.63175112	47.244936788769806
PEVQEO	methyl isopropyl ether	27.63492427	27.16533851001167
FAPTIB	acetone	47.09437251	46.12201944312918
RURPEA	methane	26.89571453	29.266763290082995
SEYDUW	4-hexen-2-one	41.77759597	30.3752919316721
ZERNAN	acetone	48.71435154	57.51398792393545
GINLIA	hydrogen cyanide	43.4465879	40.8632843119963
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	63.77055181729629
PIFPIE	hydrogen cyanide	32.71047861	33.64093203154963
HAFQOW	dimethyl ether	35.09476379	48.9618460309744
ODIXEG	methane	13.24366063	16.489359707362123
FIGXAW	isobutane	54.44951793	46.249276839479734
BAEDTA01	methyl propyl ether	71.94444822	67.13263690142999
TERFUT	methyl propyl ketone	60.77815032	60.00955985656017
XEDPIH	propionitrile	53.52547871	53.733874572760904
CEGDUO	methane	19.77012195	18.05079054781144
COYTEQ	3-methylpentane	91.25921164	94.22254774342369
AHOKIR01	acetone	24.01232618	34.767378412965456
PAMVEG	propane	42.050442499999996	44.41234306430486
DOGZIJ	methane	19.53389415	18.931920559379215
NALWOO	dimethylamine	42.93266186	48.457916765915286
LAGWEX	acetaldehyde	43.59840387	39.26525086876323
WIDZOA	2-pentene	50.01507388	45.16556425332691
QESYOD	2-pentene	43.63647723	45.053920436528934
COGWEB	ethene	23.22898026	23.558816966255847
KAXQIL	4-methyl-4-penten-2-one	92.49207493	92.36249456798716
SENWAL	ethene	13.81426206	14.67005306383877
FAPTIB	propionitrile	44.92426443	43.9539208216084
YEGCUJ	ethene	32.49869177	29.127627612465936
KEXKAB	propyl alcohol	32.61761454	20.654040250306785
LAWGIA	2-pentene	27.14631989	27.317367042904003
MIBQAR16	hydrogen cyanide	18.29379427	20.48407949336227
MADVUJ	2-pentene	64.4236344	63.046498088854875
NISCOJ	ethane	35.96447744	36.68761819987435
MIMVEJ	4-methyl-1-hexene	71.49453204	79.10969668910445
KEXKEF	methane	22.70647327	18.25284551772191
YEGCUJ	acetone	53.16154703	53.88618876168247
ZERNAN	3-methylpentane	55.3082788	51.13604806728947
OHOLIH	ethene	28.88061454	28.30544790852389
MOYYEF	neopentane	47.28306446	48.85055780413701
LAWGIA	isobutane	23.08606743	22.971906284168963
VONBIK	acetone	58.07985668	58.57879145394441
FUSWIA	methyl isopropyl ether	52.99115335	52.41069770247959
GULPIN	4-methyl-1-hexene	72.33316797	68.24784375942224
SENWIT	3-methylpentane	35.76455129	36.78698463866081
BUVXOG	3-methylpentane	60.267860600000006	61.82246890347103
TESGUU	4-hexen-2-one	63.64104346	63.8025509852278
LAWGOG	acetone	31.64806615	31.238545348366912
UTEWUM	dimethyl ether	34.52991168	30.977704318716302
VAGTUU	isopentane	68.43702473	70.39387794255067
ESEVIH	methyl propyl ether	50.60713142	52.03188341519
XEDPIH	dimethyl ether	46.04826449	48.27119497985868
FEFCUQ	hydrogen cyanide	23.50628596	25.456285498034756
XOKHAH	ethylamine	43.09591569	40.03203350347167
FIRVEH	ethene	32.86568607	34.147438226480546
IXOFIL	4-methyl-1-hexene	59.70314508	59.598911962018576
XAWVUN	4-hexen-2-one	46.46853282	45.48347120536465
BIBBUL	acetonitrile	35.85392994	46.45990608577028
XINHOT	methyl isopropyl ether	57.00415151	58.5721057899106
ZIDDIB	ethylamine	75.5919492	82.66425419716438
ZERNAN	dimethyl ether	44.59250819	42.98107243586998
DUBWON	neopentane	45.82107401	49.44952153186736
DOTWAL	4-hexen-2-one	96.25970451	94.75066379671479
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	9.465408810404915
ZIBGIC	hydrogen cyanide	27.70941392	27.24093542993208
XINWUO	ethylamine	29.62936082	33.707693100664144
YEZFIU	isopentane	40.03533694	41.37522178138345
BEPMIU	ethene	16.73397513	16.884938944500405
MOYYIJ	2,3-dimethylbutane	35.582944	43.69231054231463
TARWEO	methyl tert-butyl ether	70.51634721	63.04819542104477
LIKFOB	acetonitrile	33.69592225	37.61364292336438
